timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
82910.809,,,,18121214658.0,35052487217.0,1695349562.0,27225080634.0,,,,,,,10864031887.0,5035112593.0,4874291177.0,8709365230.0,8237795408.0,,193918.0,2991145903.0,10909.0,,
82911.006,1917883492.0,473038997.0,944476604.0,,,,,1242476070.0,158859631.0,10662259161.0,15739692858.0,6415585449.0,895066546.0,,,,,,1385939237.0,,,,1954158677.0,1777027280.0
82911.009,,,,18121556523.0,35052793830.0,1695358309.0,27225637750.0,,,,,,,10864078355.0,5035123979.0,4874302884.0,8709450851.0,8237803982.0,,193918.0,2991156005.0,10909.0,,
82911.2,1917888123.0,473039995.0,944478326.0,,,,,1242483921.0,158859941.0,10662312865.0,15739727950.0,6415586907.0,895067095.0,,,,,,1385942358.0,,,,1954167443.0,1777029474.0
82911.203,,,,18122018754.0,35053093734.0,1695367388.0,27226244976.0,,,,,,,10864125965.0,5035134159.0,4874314643.0,8709530438.0,8237812776.0,,193918.0,2991164794.0,10909.0,,
82911.401,1917891116.0,473040932.0,944480165.0,,,,,1242491389.0,158860232.0,10662363855.0,15739766684.0,6415586994.0,895067095.0,,,,,,1385943060.0,,,,1954178452.0,1777032396.0
82911.403,,,,18122512104.0,35053419217.0,1695377456.0,27226975966.0,,,,,,,10864176819.0,5035144569.0,4874326697.0,8709604503.0,8237824863.0,,193918.0,2991173975.0,10909.0,,
82911.601,1917895741.0,473041909.0,944482055.0,,,,,1242499795.0,158860528.0,10662428018.0,15739804709.0,6415588510.0,895067917.0,,,,,,1385945805.0,,,,1954193433.0,1777036141.0
82911.61,,,,18123006487.0,35053753609.0,1695388226.0,27227663283.0,,,,,,,10864228908.0,5035155498.0,4874339448.0,8709691555.0,8237825575.0,,193918.0,2991184433.0,10909.0,,
82911.801,1917902288.0,473042873.0,944484444.0,,,,,1242508762.0,158860857.0,10662499694.0,15739843554.0,6415593330.0,895069354.0,,,,,,1385951843.0,,,,1954207652.0,1777042478.0
82911.804,,,,18123440616.0,35054081629.0,1695398126.0,27228334282.0,,,,,,,10864279911.0,5035166440.0,4874351447.0,8709777478.0,8237826139.0,,193918.0,2991195217.0,10909.0,,
82912.002,1917908530.0,473043913.0,944486785.0,,,,,1242518887.0,158861165.0,10662580579.0,15739881058.0,6415596680.0,895070280.0,,,,,,1385958464.0,,,,1954214503.0,1777048149.0
82912.006,,,,18123886919.0,35054421545.0,1695408754.0,27228948701.0,,,,,,,10864332710.0,5035176945.0,4874364318.0,8709874598.0,8237832048.0,,193918.0,2991207120.0,10909.0,,
82912.201,1917917104.0,473044953.0,944489466.0,,,,,1242527332.0,158861520.0,10662636338.0,15739918788.0,6415618933.0,895074733.0,,,,,,1385965817.0,,,,1954226337.0,1777051489.0
82912.206,,,,18124200724.0,35054739017.0,1695418782.0,27229512729.0,,,,,,,10864380119.0,5035188391.0,4874377054.0,8709942533.0,8237844938.0,,193918.0,2991218456.0,10909.0,,
82912.401,1917926057.0,473045881.0,944492210.0,,,,,1242536277.0,158861849.0,10662710313.0,15739956256.0,6415657569.0,895079889.0,,,,,,1385967109.0,,,,1954229698.0,1777054109.0
82912.405,,,,18124532281.0,35055072378.0,1695429421.0,27230145110.0,,,,,,,10864427671.0,5035198680.0,4874389279.0,8710031067.0,8237854993.0,,193918.0,2991228394.0,10909.0,,
82912.603,1917932908.0,473046985.0,944494662.0,,,,,1242544241.0,158862162.0,10662761261.0,15739994425.0,6415660457.0,895080636.0,,,,,,1385967924.0,,,,1954235449.0,1777056136.0
82912.605,,,,18124826224.0,35055391927.0,1695439838.0,27230763744.0,,,,,,,10864476514.0,5035209274.0,4874402131.0,8710101950.0,8237864773.0,,193918.0,2991237878.0,10909.0,,
82912.801,1917940591.0,473047923.0,944497126.0,,,,,1242552545.0,158862502.0,10662821155.0,15740032268.0,6415679863.0,895083217.0,,,,,,1385971488.0,,,,1954242830.0,1777059467.0
82912.803,,,,18125219696.0,35055717467.0,1695450352.0,27231347811.0,,,,,,,10864526802.0,5035221258.0,4874414859.0,8710191475.0,8237875604.0,,193918.0,2991249786.0,10909.0,,
82913.001,1917948561.0,473048891.0,944499553.0,,,,,1242562092.0,158862857.0,10662887385.0,15740073454.0,6415728188.0,895090058.0,,,,,,1385976123.0,,,,1954249142.0,1777062840.0
82913.003,,,,18125594528.0,35055992229.0,1695460308.0,27231796099.0,,,,,,,10864577231.0,5035235100.0,4874427441.0,8710269686.0,8237885935.0,,193918.0,2991260651.0,10909.0,,
82913.201,1917951831.0,473049981.0,944502317.0,,,,,1242566471.0,158863180.0,10662910000.0,15740114375.0,6415728286.0,895090058.0,,,,,,1385977012.0,,,,1954253179.0,1777068485.0
82913.203,,,,18125711669.0,35056132437.0,1695466156.0,27232160079.0,,,,,,,10864615151.0,5035248542.0,4874440355.0,8710304899.0,8237902742.0,,193918.0,2991268814.0,10909.0,,
82913.401,1917956541.0,473051021.0,944505053.0,,,,,1242575030.0,158863478.0,10662965034.0,15740155697.0,6415728837.0,895090558.0,,,,,,1385978473.0,,,,1954256716.0,1777073781.0
82913.403,,,,18126113477.0,35056372818.0,1695474927.0,27232708917.0,,,,,,,10864665411.0,5035262107.0,4874453397.0,8710389776.0,8237903167.0,,193918.0,2991279097.0,10909.0,,
82913.602,1917959694.0,473052100.0,944507589.0,,,,,1242576743.0,158863834.0,10662974275.0,15740197449.0,6415728932.0,895090558.0,,,,,,1385979300.0,,,,1954259822.0,1777075502.0
82913.607,,,,18126135807.0,35056449325.0,1695479174.0,27232927269.0,,,,,,,10864696085.0,5035276022.0,4874466197.0,8710407449.0,8237904193.0,,193918.0,2991286438.0,10909.0,,
82913.801,1917962889.0,473053150.0,944509929.0,,,,,1242584266.0,158864179.0,10663027668.0,15740237906.0,6415729033.0,895090558.0,,,,,,1385980052.0,,,,1954262894.0,1777077635.0
82913.804,,,,18126320017.0,35056696319.0,1695487055.0,27233459192.0,,,,,,,10864740180.0,5035289127.0,4874478716.0,8710471578.0,8237905349.0,,193918.0,2991295074.0,10909.0,,
82914.001,1917966139.0,473054123.0,944512678.0,,,,,1242588972.0,158864516.0,10663061092.0,15740278849.0,6415729142.0,895090558.0,,,,,,1385980835.0,,,,1954266002.0,1777080156.0
82914.006,,,,18126530927.0,35056853697.0,1695493048.0,27233818360.0,,,,,,,10864780592.0,5035302602.0,4874491544.0,8710513944.0,8237917200.0,,193918.0,2991303174.0,10909.0,,
82914.201,1917969924.0,473055270.0,944515374.0,,,,,1242592439.0,158864982.0,10663084081.0,15740319837.0,6415729773.0,895090802.0,,,,,,1385983076.0,,,,1954270092.0,1777082432.0
82914.203,,,,18126615073.0,35056988640.0,1695498446.0,27234123196.0,,,,,,,10864815821.0,5035316143.0,4874503462.0,8710543548.0,8237927846.0,,193918.0,2991311131.0,10909.0,,
82914.4,1917976392.0,473056283.0,944517612.0,,,,,1242601724.0,158865301.0,10663154058.0,15740360279.0,6415734847.0,895092577.0,,,,,,1385990307.0,,,,1954277053.0,1777084856.0
82914.403,,,,18126982873.0,35057250322.0,1695506856.0,27234697234.0,,,,,,,10864868199.0,5035331156.0,4874516219.0,8710630453.0,8237937584.0,,193918.0,2991322529.0,10909.0,,
82914.601,1917982510.0,473057526.0,944519921.0,,,,,1242605848.0,158865843.0,10663177882.0,15740402193.0,6415739068.0,895094074.0,,,,,,1385998462.0,,,,1954284874.0,1777090054.0
82914.603,,,,18127051754.0,35057349450.0,1695512058.0,27234965503.0,,,,,,,10864906695.0,5035345859.0,4874528699.0,8710661679.0,8237946620.0,,193918.0,2991331440.0,10909.0,,
82914.801,1917988584.0,473058449.0,944522299.0,,,,,1242613569.0,158866157.0,10663233412.0,15740442831.0,6415745905.0,895095402.0,,,,,,1386006642.0,,,,1954291587.0,1777096158.0
82914.803,,,,18127303943.0,35057597671.0,1695520160.0,27235563507.0,,,,,,,10864955528.0,5035360128.0,4874541340.0,8710727499.0,8237953470.0,,193918.0,2991341569.0,10909.0,,
82915.001,1917992054.0,473059417.0,944524627.0,,,,,1242618788.0,158866505.0,10663270389.0,15740483118.0,6415746255.0,895095437.0,,,,,,1386007762.0,,,,1954295782.0,1777098029.0
82915.003,,,,18127506879.0,35057749764.0,1695526305.0,27235902564.0,,,,,,,10864995541.0,5035373757.0,4874554022.0,8710770201.0,8237962157.0,,193918.0,2991351307.0,10909.0,,
82915.2,1917995170.0,473060492.0,944527119.0,,,,,1242622316.0,158866905.0,10663292092.0,15740523415.0,6415746345.0,895095437.0,,,,,,1386008568.0,,,,1954298829.0,1777099481.0
82915.203,,,,18127645551.0,35057894920.0,1695531953.0,27236234989.0,,,,,,,10865031645.0,5035386833.0,4874566386.0,8710799708.0,8237973287.0,,193918.0,2991358935.0,10909.0,,
82915.401,1917998572.0,473061555.0,944530073.0,,,,,1242631269.0,158867213.0,10663353947.0,15740566647.0,6415746443.0,895095437.0,,,,,,1386009369.0,,,,1954301905.0,1777102566.0
82915.403,,,,18128101732.0,35058167468.0,1695541117.0,27236774008.0,,,,,,,10865082123.0,5035400110.0,4874579238.0,8710884315.0,8237973499.0,,193918.0,2991369270.0,10909.0,,
82915.601,1918002692.0,473062708.0,944532647.0,,,,,1242632816.0,158867574.0,10663366353.0,15740607004.0,6415747124.0,895095712.0,,,,,,1386011680.0,,,,1954305954.0,1777104429.0
82915.604,,,,18128108393.0,35058243917.0,1695546404.0,27236995834.0,,,,,,,10865111401.0,5035413653.0,4874591517.0,8710898481.0,8237974827.0,,193918.0,2991376574.0,10909.0,,
82915.801,1918005965.0,473063694.0,944535129.0,,,,,1242639634.0,158867900.0,10663417768.0,15740644866.0,6415747214.0,895095712.0,,,,,,1386012460.0,,,,1954309066.0,1777107588.0
82915.804,,,,18128335644.0,35058490478.0,1695554823.0,27237611814.0,,,,,,,10865157740.0,5035427131.0,4874604299.0,8710966032.0,8237984465.0,,193918.0,2991385987.0,10909.0,,
82916.001,1918010111.0,473064769.0,944537482.0,,,,,1242644661.0,158868245.0,10663449151.0,15740686192.0,6415747844.0,895095932.0,,,,,,1386014109.0,,,,1954312664.0,1777112691.0
82916.004,,,,18128528804.0,35058667767.0,1695561442.0,27237955342.0,,,,,,,10865196930.0,5035440542.0,4874616888.0,8711011199.0,8237989550.0,,193918.0,2991394801.0,10909.0,,
82916.2,1918013063.0,473065871.0,944539934.0,,,,,1242647589.0,158868624.0,10663471589.0,15740724981.0,6415747938.0,895095932.0,,,,,,1386014898.0,,,,1954315751.0,1777117523.0
82916.203,,,,18128627266.0,35058831519.0,1695567297.0,27238278015.0,,,,,,,10865230711.0,5035453693.0,4874628929.0,8711043716.0,8238002590.0,,193918.0,2991402395.0,10909.0,,
82916.401,1918016399.0,473066925.0,944542363.0,,,,,1242656353.0,158868926.0,10663528348.0,15740768277.0,6415748029.0,895095932.0,,,,,,1386015699.0,,,,1954319800.0,1777119382.0
82916.404,,,,18128990330.0,35059097727.0,1695576010.0,27238858054.0,,,,,,,10865281299.0,5035467010.0,4874641884.0,8711120766.0,8238013000.0,,193918.0,2991412368.0,10909.0,,
82916.601,1918019397.0,473068018.0,944544825.0,,,,,1242657952.0,158869285.0,10663537055.0,15740809875.0,6415748137.0,895095932.0,,,,,,1386016505.0,,,,1954322904.0,1777122176.0
82916.604,,,,18129028030.0,35059151043.0,1695580234.0,27239041660.0,,,,,,,10865310816.0,5035480183.0,4874654186.0,8711135022.0,8238022916.0,,193918.0,2991419375.0,10909.0,,
82916.803,1918023825.0,473069164.0,944547001.0,,,,,1242666448.0,158869752.0,10663583558.0,15740847739.0,6415750607.0,895096615.0,,,,,,1386019825.0,,,,1954327303.0,1777124117.0
82916.806,,,,18129271866.0,35059392901.0,1695588331.0,27239579339.0,,,,,,,10865356632.0,5035493437.0,4874666775.0,8711196167.0,8238037816.0,,193918.0,2991428557.0,10909.0,,
82917.001,1918030515.0,473070279.0,944549164.0,,,,,1242674470.0,158870087.0,10663634431.0,15740887287.0,6415755364.0,895098126.0,,,,,,1386027815.0,,,,1954334337.0,1777125714.0
82917.006,,,,18129573166.0,35059586545.0,1695595908.0,27240022496.0,,,,,,,10865403956.0,5035508292.0,4874679663.0,8711260855.0,8238094362.0,,193918.0,2991439033.0,10909.0,,
82917.201,1918034280.0,473071372.0,944551208.0,,,,,1242677257.0,158870471.0,10663652221.0,15740916443.0,6415755699.0,895098197.0,,,,,,1386031653.0,,,,1954339230.0,1777128483.0
82917.203,,,,18129650222.0,35059715755.0,1695601271.0,27240358108.0,,,,,,,10865434123.0,5035517711.0,4874692068.0,8711289494.0,8238140788.0,,193918.0,2991446883.0,10909.0,,
82917.401,1918038315.0,473072408.0,944553372.0,,,,,1242686070.0,158870807.0,10663711999.0,15740944672.0,6415756011.0,895098214.0,,,,,,1386033247.0,,,,1954342960.0,1777133687.0
82917.403,,,,18129887542.0,35059941922.0,1695609202.0,27240949973.0,,,,,,,10865477405.0,5035527260.0,4874705013.0,8711359538.0,8238191237.0,,193918.0,2991456869.0,10909.0,,
82917.602,1918042956.0,473073444.0,944555386.0,,,,,1242690199.0,158871161.0,10663722171.0,15740973309.0,6415758744.0,895098633.0,,,,,,1386037031.0,,,,1954348011.0,1777137388.0
82917.606,,,,18129890545.0,35060009473.0,1695613344.0,27241142611.0,,,,,,,10865502890.0,5035536993.0,4874717509.0,8711371702.0,8238243808.0,,193918.0,2991464262.0,10909.0,,
82917.801,1918046167.0,473074523.0,944557400.0,,,,,1242696563.0,158871517.0,10663757865.0,15740997799.0,6415758834.0,895098633.0,,,,,,1386037896.0,,,,1954351145.0,1777139371.0
82917.804,,,,18130005837.0,35060233565.0,1695620817.0,27241681408.0,,,,,,,10865540943.0,5035546474.0,4874730171.0,8711419140.0,8238290680.0,,193918.0,2991472633.0,10909.0,,
82918.001,1918050525.0,473075712.0,944559559.0,,,,,1242703461.0,158871857.0,10663794972.0,15741028473.0,6415759372.0,895098770.0,,,,,,1386041203.0,,,,1954355975.0,1777141928.0
82918.004,,,,18130233427.0,35060391293.0,1695627357.0,27242107287.0,,,,,,,10865579434.0,5035556321.0,4874742944.0,8711477413.0,8238338526.0,,193918.0,2991482126.0,10909.0,,
82918.2,1918053654.0,473076823.0,944561524.0,,,,,1242705638.0,158872225.0,10663809116.0,15741050600.0,6415759476.0,895098770.0,,,,,,1386042422.0,,,,1954359385.0,1777143943.0
82918.203,,,,18130309315.0,35060501860.0,1695632239.0,27242402002.0,,,,,,,10865607569.0,5035565497.0,4874755146.0,8711499242.0,8238384573.0,,193918.0,2991489443.0,10909.0,,
82918.401,1918057952.0,473077868.0,944563443.0,,,,,1242714697.0,158872531.0,10663871783.0,15741085304.0,6415760034.0,895098949.0,,,,,,1386044827.0,,,,1954363661.0,1777145692.0
82918.403,,,,18130703597.0,35060741798.0,1695640658.0,27243003703.0,,,,,,,10865655624.0,5035575363.0,4874768045.0,8711583795.0,8238433296.0,,193918.0,2991500058.0,10909.0,,
82918.602,1918061453.0,473078940.0,944565387.0,,,,,1242719172.0,158872878.0,10663884198.0,15741106711.0,6415760186.0,895098960.0,,,,,,1386048134.0,,,,1954368558.0,1777148501.0
82918.605,,,,18130744997.0,35060796827.0,1695644753.0,27243198605.0,,,,,,,10865681396.0,5035585168.0,4874780455.0,8711596984.0,8238481203.0,,193918.0,2991508075.0,10909.0,,
82918.788,1918064325.0,473079905.0,944567353.0,,,,,1242725057.0,158873219.0,10663923239.0,15741140358.0,6415760274.0,895098960.0,,,,,,1386048835.0,,,,1954371504.0,1777152541.0
82918.791,,,,18130949752.0,35060997933.0,1695652005.0,27243716394.0,,,,,,,10865717441.0,5035593722.0,4874792185.0,8711647332.0,8238529014.0,,193918.0,2991516256.0,10909.0,,
82919.001,1918069038.0,473081069.0,944569571.0,,,,,1242731246.0,158873569.0,10663963927.0,15741164420.0,6415760824.0,895099154.0,,,,,,1386052709.0,,,,1954377031.0,1777157829.0
82919.004,,,,18131144534.0,35061169566.0,1695658877.0,27244173399.0,,,,,,,10865757304.0,5035604384.0,4874805569.0,8711704725.0,8238583143.0,,193918.0,2991526179.0,10909.0,,
82919.2,1918072053.0,473082121.0,944571590.0,,,,,1242733738.0,158873950.0,10663980120.0,15741203232.0,6415760911.0,895099154.0,,,,,,1386053797.0,,,,1954380313.0,1777160578.0
82919.203,,,,18131188774.0,35061284602.0,1695664112.0,27244466029.0,,,,,,,10865784636.0,5035613671.0,4874818001.0,8711721622.0,8238632177.0,,193918.0,2991533281.0,10909.0,,
82919.401,1918075877.0,473083175.0,944573694.0,,,,,1242742665.0,158874276.0,10664037313.0,15741220772.0,6415761221.0,895099171.0,,,,,,1386055391.0,,,,1954386894.0,1777162477.0
82919.403,,,,18131488109.0,35061518859.0,1695672577.0,27245069980.0,,,,,,,10865829481.0,5035623123.0,4874830783.0,8711803672.0,8238680008.0,,193918.0,2991543306.0,10909.0,,
82919.602,1918079614.0,473084307.0,944575834.0,,,,,1242745129.0,158874620.0,10664047480.0,15741258703.0,6415761574.0,895099243.0,,,,,,1386058759.0,,,,1954391596.0,1777164099.0
82919.606,,,,18131541953.0,35061577883.0,1695676745.0,27245238640.0,,,,,,,10865858873.0,5035633270.0,4874844139.0,8711822435.0,8238733206.0,,193918.0,2991551005.0,10909.0,,
82919.801,1918082845.0,473085315.0,944579403.0,,,,,1242752149.0,158875022.0,10664093967.0,15741275173.0,6415761667.0,895099243.0,,,,,,1386059588.0,,,,1954396563.0,1777166937.0
82919.803,,,,18131743741.0,35061804927.0,1695684304.0,27245809040.0,,,,,,,10865901749.0,5035642530.0,4874857539.0,8711880098.0,8238809374.0,,193918.0,2991560082.0,10909.0,,
82920.001,1918087286.0,473086408.0,944581388.0,,,,,1242758285.0,158875366.0,10664133662.0,15741310047.0,6415762125.0,895099302.0,,,,,,1386063837.0,,,,1954402116.0,1777168916.0
82920.004,,,,18131967298.0,35061941275.0,1695690501.0,27246162145.0,,,,,,,10865939151.0,5035652515.0,4874870329.0,8711927939.0,8238873990.0,,193918.0,2991569199.0,10909.0,,
82920.201,1918090435.0,473087546.0,944583283.0,,,,,1242759555.0,158875764.0,10664150322.0,15741331639.0,6415762212.0,895099302.0,,,,,,1386064930.0,,,,1954405427.0,1777173408.0
82920.203,,,,18132035530.0,35062062232.0,1695695650.0,27246495919.0,,,,,,,10865967685.0,5035661836.0,4874882685.0,8711947473.0,8238935468.0,,193918.0,2991576621.0,10909.0,,
82920.401,1918094450.0,473088555.0,944585407.0,,,,,1242768007.0,158876088.0,10664200703.0,15741365179.0,6415762552.0,895099523.0,,,,,,1386066470.0,,,,1954409113.0,1777178970.0
82920.404,,,,18132309563.0,35062326676.0,1695704122.0,27247052563.0,,,,,,,10866012425.0,5035671276.0,4874896049.0,8712022471.0,8238999857.0,,193918.0,2991586716.0,10909.0,,
82920.602,1918098063.0,473089780.0,944588047.0,,,,,1242770138.0,158876418.0,10664210515.0,15741388118.0,6415762882.0,895099564.0,,,,,,1386069930.0,,,,1954414200.0,1777180473.0
82920.606,,,,18132369806.0,35062391586.0,1695708389.0,27247260366.0,,,,,,,10866039143.0,5035681331.0,4874908732.0,8712038937.0,8239060784.0,,193918.0,2991594422.0,10909.0,,
82920.801,1918101300.0,473090859.0,944590254.0,,,,,1242776657.0,158876899.0,10664255869.0,15741419078.0,6415762969.0,895099564.0,,,,,,1386070875.0,,,,1954417346.0,1777182611.0
82920.803,,,,18132591625.0,35062606840.0,1695715560.0,27247792230.0,,,,,,,10866077773.0,5035690446.0,4874921315.0,8712101355.0,8239121877.0,,193918.0,2991603612.0,10909.0,,
82921.002,1918105849.0,473092012.0,944592618.0,,,,,1242784070.0,158877222.0,10664298505.0,15741446935.0,6415763475.0,895099659.0,,,,,,1386075479.0,,,,1954423154.0,1777184548.0
82921.004,,,,18132861019.0,35062788328.0,1695722568.0,27248176018.0,,,,,,,10866119212.0,5035700701.0,4874934513.0,8712160629.0,8239188784.0,,193918.0,2991613776.0,10909.0,,
82921.2,1918109014.0,473093162.0,944594800.0,,,,,1242786330.0,158877648.0,10664314204.0,15741476495.0,6415763575.0,895099659.0,,,,,,1386076986.0,,,,1954426809.0,1777187278.0
82921.203,,,,18132916120.0,35062904297.0,1695727769.0,27248489260.0,,,,,,,10866146700.0,5035709783.0,4874947008.0,8712184259.0,8239249786.0,,193918.0,2991621330.0,10909.0,,
82921.401,1918113082.0,473094315.0,944597044.0,,,,,1242795253.0,158877970.0,10664376336.0,15741504488.0,6415764009.0,895099838.0,,,,,,1386078932.0,,,,1954430852.0,1777188966.0
82921.405,,,,18133206850.0,35063151535.0,1695736304.0,27249112348.0,,,,,,,10866192250.0,5035719709.0,4874960046.0,8712269254.0,8239306967.0,,193918.0,2991631831.0,10909.0,,
82921.602,1918116754.0,473095396.0,944599373.0,,,,,1242797574.0,158878314.0,10664388382.0,15741531523.0,6415764279.0,895099903.0,,,,,,1386082473.0,,,,1954435825.0,1777196834.0
82921.607,,,,18133235136.0,35063209234.0,1695740685.0,27249341083.0,,,,,,,10866219243.0,5035729501.0,4874972753.0,8712286069.0,8239357157.0,,193918.0,2991639694.0,10909.0,,
82921.801,1918120171.0,473096462.0,944601606.0,,,,,1242805457.0,158878642.0,10664443223.0,15741563052.0,6415764373.0,895099903.0,,,,,,1386083324.0,,,,1954439064.0,1777203282.0
82921.804,,,,18133503490.0,35063435902.0,1695749798.0,27249914742.0,,,,,,,10866261266.0,5035738585.0,4874985319.0,8712356125.0,8239410780.0,,193918.0,2991649321.0,10909.0,,
82922.002,1918124713.0,473097561.0,944603865.0,,,,,1242812588.0,158878979.0,10664487032.0,15741585451.0,6415764950.0,895099944.0,,,,,,1386087423.0,,,,1954444645.0,1777205837.0
82922.004,,,,18133731841.0,35063575678.0,1695756213.0,27250272232.0,,,,,,,10866299421.0,5035748513.0,4874998303.0,8712409180.0,8239475785.0,,193918.0,2991658623.0,10909.0,,
82922.201,1918127973.0,473098681.0,944606123.0,,,,,1242814923.0,158879345.0,10664503876.0,15741617069.0,6415765051.0,895099944.0,,,,,,1386088705.0,,,,1954448275.0,1777208968.0
82922.203,,,,18133803697.0,35063676676.0,1695761226.0,27250556409.0,,,,,,,10866327230.0,5035757682.0,4875010743.0,8712429269.0,8239530439.0,,193918.0,2991666362.0,10909.0,,
82922.401,1918132100.0,473099780.0,944608582.0,,,,,1242823872.0,158879660.0,10664566959.0,15741637808.0,6415765384.0,895100147.0,,,,,,1386090723.0,,,,1954452238.0,1777212935.0
82922.404,,,,18134186239.0,35063928151.0,1695770138.0,27251182137.0,,,,,,,10866375561.0,5035767457.0,4875023768.0,8712514159.0,8239557514.0,,193918.0,2991676642.0,10909.0,,
82922.601,1918136609.0,473100897.0,944610816.0,,,,,1242825236.0,158880041.0,10664576282.0,15741674572.0,6415766003.0,895100386.0,,,,,,1386095264.0,,,,1954457893.0,1777214548.0
82922.604,,,,18134194809.0,35063980128.0,1695774496.0,27251384694.0,,,,,,,10866401452.0,5035777470.0,4875036519.0,8712527297.0,8239576391.0,,193918.0,2991684548.0,10909.0,,
82922.801,1918140197.0,473101954.0,944613199.0,,,,,1242831668.0,158880466.0,10664618466.0,15741694009.0,6415766240.0,895100421.0,,,,,,1386096689.0,,,,1954462413.0,1777216235.0
82922.804,,,,18134335768.0,35064206440.0,1695782329.0,27251935311.0,,,,,,,10866439533.0,5035786879.0,4875049261.0,8712584609.0,8239613521.0,,193918.0,2991693657.0,10909.0,,
82923.001,1918144940.0,473103083.0,944615442.0,,,,,1242838802.0,158880794.0,10664658988.0,15741731458.0,6415768144.0,895100611.0,,,,,,1386100938.0,,,,1954468004.0,1777221307.0
82923.005,,,,18134585552.0,35064367528.0,1695789225.0,27252293522.0,,,,,,,10866478370.0,5035796850.0,4875062284.0,8712638024.0,8239654849.0,,193918.0,2991703499.0,10909.0,,
82923.201,1918148124.0,473104182.0,944617706.0,,,,,1242840551.0,158881231.0,10664673757.0,15741749184.0,6415768245.0,895100611.0,,,,,,1386102415.0,,,,1954471608.0,1777226227.0
82923.204,,,,18134633364.0,35064485571.0,1695794525.0,27252592079.0,,,,,,,10866506390.0,5035806093.0,4875074972.0,8712658761.0,8239674450.0,,193918.0,2991711106.0,10909.0,,
82923.401,1918152271.0,473105191.0,944619790.0,,,,,1242849540.0,158881569.0,10664729178.0,15741785968.0,6415768615.0,895100784.0,,,,,,1386104226.0,,,,1954475487.0,1777228103.0
82923.404,,,,18134882592.0,35064718415.0,1695803360.0,27253198021.0,,,,,,,10866549777.0,5035815870.0,4875088181.0,8712727911.0,8239699800.0,,193918.0,2991720960.0,10909.0,,
