timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
36821.792,,,,7729660157.0,15425073191.0,746436773.0,11543296554.0,,,,,,,4806744375.0,2229347159.0,2160766228.0,3778814737.0,3677099190.0,,62289.0,1312349765.0,10909.0,,
36822.0,849526854.0,210314967.0,419420701.0,,,,,520187880.0,69582706.0,4626473401.0,6993638670.0,2184331274.0,350412319.0,,,,,,608775276.0,,,,871053081.0,792944060.0
36822.003,,,,7729985057.0,15425416572.0,746448169.0,11543843421.0,,,,,,,4806796133.0,2229359005.0,2160780111.0,3778902016.0,3677100170.0,,62289.0,1312362246.0,10909.0,,
36822.201,849536668.0,210316058.0,419422950.0,,,,,520196912.0,69583045.0,4626536214.0,6993675828.0,2184361537.0,350418263.0,,,,,,608778838.0,,,,871057861.0,792946293.0
36822.206,,,,7730207683.0,15425747001.0,746459475.0,11544385436.0,,,,,,,4806843779.0,2229370302.0,2160793289.0,3778995360.0,3677112856.0,,62289.0,1312374216.0,10909.0,,
36822.401,849544759.0,210317225.0,419425364.0,,,,,520205964.0,69583389.0,4626592756.0,6993711303.0,2184384663.0,350419280.0,,,,,,608781074.0,,,,871061964.0,792953351.0
36822.404,,,,7730417395.0,15426002672.0,746468803.0,11544856792.0,,,,,,,4806886740.0,2229380493.0,2160806311.0,3779068950.0,3677113310.0,,62289.0,1312384599.0,10909.0,,
36822.601,849553077.0,210318417.0,419427672.0,,,,,520216053.0,69583768.0,4626670944.0,6993751837.0,2184419006.0,350427801.0,,,,,,608786386.0,,,,871068776.0,792960336.0
36822.604,,,,7730595047.0,15426303421.0,746478748.0,11545285498.0,,,,,,,4806931864.0,2229393359.0,2160819369.0,3779156728.0,3677115252.0,,62289.0,1312397124.0,10909.0,,
36822.801,849561933.0,210319610.0,419430292.0,,,,,520225862.0,69584166.0,4626754935.0,6993792942.0,2184495418.0,350435644.0,,,,,,608792060.0,,,,871074916.0,792964933.0
36822.805,,,,7730832372.0,15426617382.0,746488972.0,11545706196.0,,,,,,,4806980207.0,2229407815.0,2160832776.0,3779262013.0,3677117574.0,,62289.0,1312410939.0,10909.0,,
36823.0,849570598.0,210320740.0,419432722.0,,,,,520234610.0,69584558.0,4626807507.0,6993834961.0,2184511302.0,350443725.0,,,,,,608798319.0,,,,871082024.0,792967392.0
36823.003,,,,7730998768.0,15426821610.0,746496784.0,11546073442.0,,,,,,,4807024588.0,2229422105.0,2160845863.0,3779320794.0,3677125694.0,,62289.0,1312421534.0,10909.0,,
36823.201,849578871.0,210321849.0,419435337.0,,,,,520244322.0,69584920.0,4626882072.0,6993874763.0,2184531355.0,350446748.0,,,,,,608803525.0,,,,871087936.0,792971365.0
36823.205,,,,7731197955.0,15427114703.0,746506763.0,11546509237.0,,,,,,,4807072092.0,2229436115.0,2160859309.0,3779401835.0,3677137622.0,,62289.0,1312432944.0,10909.0,,
36823.401,849582595.0,210322997.0,419437814.0,,,,,520249648.0,69585275.0,4626913443.0,6993918377.0,2184531595.0,350446946.0,,,,,,608804704.0,,,,871091511.0,792976416.0
36823.404,,,,7731338302.0,15427223318.0,746511880.0,11546737040.0,,,,,,,4807109574.0,2229449526.0,2160872278.0,3779447902.0,3677142555.0,,62289.0,1312441889.0,10909.0,,
36823.601,849586030.0,210324123.0,419440383.0,,,,,520256441.0,69585675.0,4626957482.0,6993959796.0,2184531693.0,350446946.0,,,,,,608805623.0,,,,871094896.0,792978905.0
36823.604,,,,7731450583.0,15427441793.0,746520009.0,11547221632.0,,,,,,,4807152714.0,2229463360.0,2160885595.0,3779503814.0,3677153071.0,,62289.0,1312451028.0,10909.0,,
36823.802,849589371.0,210325206.0,419443320.0,,,,,520262471.0,69586017.0,4626992115.0,6994001642.0,2184531818.0,350446946.0,,,,,,608806428.0,,,,871098304.0,792985431.0
36823.805,,,,7731577569.0,15427604536.0,746527046.0,11547528414.0,,,,,,,4807191036.0,2229477170.0,2160898862.0,3779551984.0,3677164147.0,,62289.0,1312460212.0,10909.0,,
36824.001,849592726.0,210326289.0,419446512.0,,,,,520265184.0,69586482.0,4627012110.0,6994042310.0,2184531923.0,350446946.0,,,,,,608807407.0,,,,871101782.0,792991307.0
36824.003,,,,7731610961.0,15427742691.0,746532748.0,11547787951.0,,,,,,,4807224136.0,2229490585.0,2160911628.0,3779577207.0,3677173745.0,,62289.0,1312468200.0,10909.0,,
36824.201,849599391.0,210327343.0,419449361.0,,,,,520274458.0,69586828.0,4627076826.0,6994085629.0,2184538146.0,350448323.0,,,,,,608814050.0,,,,871108569.0,792993466.0
36824.204,,,,7731833779.0,15428041263.0,746542308.0,11548275679.0,,,,,,,4807273979.0,2229505491.0,2160925224.0,3779675038.0,3677174394.0,,62289.0,1312480628.0,10909.0,,
36824.401,849605687.0,210328451.0,419452070.0,,,,,520277289.0,69587259.0,4627097345.0,6994125290.0,2184540239.0,350449089.0,,,,,,608822007.0,,,,871115615.0,792996550.0
36824.406,,,,7731895652.0,15428198388.0,746548254.0,11548520889.0,,,,,,,4807311245.0,2229519926.0,2160938346.0,3779704136.0,3677175736.0,,62289.0,1312490095.0,10909.0,,
36824.602,849612537.0,210329631.0,419454504.0,,,,,520285034.0,69587723.0,4627147200.0,6994167386.0,2184546588.0,350450777.0,,,,,,608831438.0,,,,871123051.0,792999815.0
36824.605,,,,7732039037.0,15428451908.0,746556929.0,11548992179.0,,,,,,,4807357586.0,2229534910.0,2160951453.0,3779771597.0,3677176810.0,,62289.0,1312501157.0,10909.0,,
36824.801,849617280.0,210330742.0,419456966.0,,,,,520292429.0,69588074.0,4627188494.0,6994208220.0,2184550925.0,350451229.0,,,,,,608835497.0,,,,871130833.0,793002738.0
36824.804,,,,7732247701.0,15428606081.0,746563764.0,11549312370.0,,,,,,,4807400885.0,2229548745.0,2160964565.0,3779824255.0,3677180874.0,,62289.0,1312511033.0,10909.0,,
36825.001,849620435.0,210331988.0,419459438.0,,,,,520295165.0,69588470.0,4627204493.0,6994247645.0,2184551022.0,350451229.0,,,,,,608836393.0,,,,871134203.0,793004756.0
36825.004,,,,7732301248.0,15428732953.0,746569123.0,11549590977.0,,,,,,,4807435503.0,2229562482.0,2160977569.0,3779850802.0,3677191781.0,,62289.0,1312519488.0,10909.0,,
36825.203,849623920.0,210333111.0,419461863.0,,,,,520303677.0,69588838.0,4627259209.0,6994288868.0,2184551130.0,350451229.0,,,,,,608837272.0,,,,871137634.0,793010005.0
36825.205,,,,7732502128.0,15428969660.0,746577412.0,11550083508.0,,,,,,,4807482215.0,2229576408.0,2160990890.0,3779935585.0,3677202224.0,,62289.0,1312529885.0,10909.0,,
36825.402,849627108.0,210334328.0,419464301.0,,,,,520305530.0,69589193.0,4627266986.0,6994329009.0,2184551235.0,350451229.0,,,,,,608838117.0,,,,871141014.0,793014914.0
36825.405,,,,7732506750.0,15429032292.0,746581551.0,11550247396.0,,,,,,,4807511873.0,2229589922.0,2161003562.0,3779947012.0,3677213241.0,,62289.0,1312537272.0,10909.0,,
36825.602,849630417.0,210335419.0,419466719.0,,,,,520312313.0,69589574.0,4627313210.0,6994369936.0,2184551333.0,350451229.0,,,,,,608839000.0,,,,871144370.0,793017405.0
36825.606,,,,7732665600.0,15429280239.0,746589840.0,11550740932.0,,,,,,,4807556104.0,2229603779.0,2161016681.0,3780009121.0,3677226903.0,,62289.0,1312547084.0,10909.0,,
36825.802,849634783.0,210336483.0,419469180.0,,,,,520318019.0,69589918.0,4627341423.0,6994411033.0,2184552031.0,350451284.0,,,,,,608841574.0,,,,871148665.0,793020198.0
36825.805,,,,7732802663.0,15429412208.0,746595823.0,11551013971.0,,,,,,,4807593916.0,2229617390.0,2161029646.0,3780051489.0,3677235496.0,,62289.0,1312556328.0,10909.0,,
36826.001,849638063.0,210337496.0,419471985.0,,,,,520320363.0,69590413.0,4627358726.0,6994451904.0,2184552128.0,350451284.0,,,,,,608842745.0,,,,871152221.0,793022570.0
36826.004,,,,7732875698.0,15429534207.0,746601228.0,11551288194.0,,,,,,,4807627364.0,2229630961.0,2161042195.0,3780079108.0,3677236157.0,,62289.0,1312564263.0,10909.0,,
36826.201,849641684.0,210338679.0,419474756.0,,,,,520329223.0,69590765.0,4627420602.0,6994493481.0,2184552229.0,350451284.0,,,,,,608843659.0,,,,871155621.0,793024949.0
36826.204,,,,7733077442.0,15429766614.0,746609323.0,11551747608.0,,,,,,,4807672804.0,2229644773.0,2161055160.0,3780147560.0,3677237035.0,,62289.0,1312574006.0,10909.0,,
36826.401,849644749.0,210339805.0,419477565.0,,,,,520331972.0,69591185.0,4627426361.0,6994535031.0,2184552338.0,350451284.0,,,,,,608844560.0,,,,871159038.0,793026815.0
36826.405,,,,7733078833.0,15429812466.0,746613530.0,11551884290.0,,,,,,,4807700526.0,2229658527.0,2161067897.0,3780155592.0,3677238036.0,,62289.0,1312581362.0,10909.0,,
36826.601,849648429.0,210340934.0,419480236.0,,,,,520339986.0,69591600.0,4627475112.0,6994576915.0,2184553355.0,350451456.0,,,,,,608845765.0,,,,871162674.0,793032299.0
36826.605,,,,7733192421.0,15430045352.0,746621559.0,11552358444.0,,,,,,,4807743509.0,2229671788.0,2161080924.0,3780218344.0,3677238587.0,,62289.0,1312591017.0,10909.0,,
36826.801,849655383.0,210342081.0,419485486.0,,,,,520348868.0,69591949.0,4627527822.0,6994616898.0,2184559187.0,350453130.0,,,,,,608853494.0,,,,871169817.0,793036857.0
36826.804,,,,7733355779.0,15430220288.0,746628321.0,11552669586.0,,,,,,,4807785333.0,2229685925.0,2161093954.0,3780280661.0,3677253071.0,,62289.0,1312601910.0,10909.0,,
36827.001,849660624.0,210343288.0,419488270.0,,,,,520351805.0,69592455.0,4627547963.0,6994658815.0,2184560804.0,350453866.0,,,,,,608858795.0,,,,871175731.0,793039162.0
36827.004,,,,7733457679.0,15430371582.0,746634514.0,11552970626.0,,,,,,,4807819238.0,2229697265.0,2161106912.0,3780309120.0,3677266491.0,,62289.0,1312610362.0,10909.0,,
36827.201,849665550.0,210344408.0,419490613.0,,,,,520360254.0,69592806.0,4627603970.0,6994681072.0,2184565853.0,350454497.0,,,,,,608862690.0,,,,871180939.0,793042174.0
36827.204,,,,7733755862.0,15430606753.0,746643448.0,11553434944.0,,,,,,,4807865153.0,2229707086.0,2161120276.0,3780389974.0,3677275761.0,,62289.0,1312621768.0,10909.0,,
36827.402,849669207.0,210345540.0,419492718.0,,,,,520362490.0,69593169.0,4627614397.0,6994716979.0,2184565997.0,350454509.0,,,,,,608866330.0,,,,871186019.0,793043935.0
36827.405,,,,7733769149.0,15430661561.0,746647549.0,11553581190.0,,,,,,,4807890370.0,2229716942.0,2161133294.0,3780405242.0,3677286110.0,,62289.0,1312629600.0,10909.0,,
36827.601,849672513.0,210346535.0,419494847.0,,,,,520369148.0,69593569.0,4627661146.0,6994738015.0,2184566108.0,350454509.0,,,,,,608867226.0,,,,871189455.0,793045996.0
36827.603,,,,7733893193.0,15430881824.0,746655653.0,11554044490.0,,,,,,,4807927704.0,2229726384.0,2161146308.0,3780465919.0,3677292325.0,,62289.0,1312639010.0,10909.0,,
36827.801,849677164.0,210347610.0,419496941.0,,,,,520375530.0,69593920.0,4627698114.0,6994773249.0,2184566724.0,350454747.0,,,,,,608871341.0,,,,871194889.0,793048941.0
36827.804,,,,7734020360.0,15431023448.0,746661626.0,11554352017.0,,,,,,,4807963307.0,2229736250.0,2161159524.0,3780511985.0,3677304779.0,,62289.0,1312648373.0,10909.0,,
36828.001,849680440.0,210348736.0,419499205.0,,,,,520377740.0,69594323.0,4627714941.0,6994792823.0,2184566829.0,350454747.0,,,,,,608872431.0,,,,871198427.0,793054308.0
36828.003,,,,7734069559.0,15431139239.0,746666657.0,11554625513.0,,,,,,,4807991444.0,2229745642.0,2161172273.0,3780535315.0,3677304999.0,,62289.0,1312656472.0,10909.0,,
36828.201,849684533.0,210349946.0,419501244.0,,,,,520386915.0,69594686.0,4627774062.0,6994830206.0,2184567202.0,350454794.0,,,,,,608874026.0,,,,871202291.0,793058032.0
36828.204,,,,7734287566.0,15431375167.0,746674766.0,11555148195.0,,,,,,,4808034561.0,2229755429.0,2161185582.0,3780614765.0,3677306311.0,,62289.0,1312667431.0,10909.0,,
36828.401,849688462.0,210351117.0,419503323.0,,,,,520389953.0,69595039.0,4627786643.0,6994849338.0,2184567502.0,350454859.0,,,,,,608878116.0,,,,871207780.0,793061370.0
36828.404,,,,7734351660.0,15431440703.0,746679117.0,11555314042.0,,,,,,,4808061898.0,2229765463.0,2161198457.0,3780633529.0,3677306920.0,,62289.0,1312675535.0,10909.0,,
36828.601,849691702.0,210352309.0,419505511.0,,,,,520397182.0,69595408.0,4627832308.0,6994889273.0,2184567606.0,350454859.0,,,,,,608879057.0,,,,871211229.0,793063173.0
36828.604,,,,7734572855.0,15431656090.0,746686666.0,11555777981.0,,,,,,,4808101958.0,2229774983.0,2161211495.0,3780694315.0,3677316085.0,,62289.0,1312684850.0,10909.0,,
36828.795,849696213.0,210353430.0,419507662.0,,,,,520402935.0,69595796.0,4627868624.0,6994907672.0,2184568203.0,350454968.0,,,,,,608883483.0,,,,871216859.0,793065301.0
36828.799,,,,7734734773.0,15431797057.0,746692844.0,11556048591.0,,,,,,,4808137280.0,2229784761.0,2161224420.0,3780744470.0,3677319829.0,,62289.0,1312694318.0,10909.0,,
36829.0,849700923.0,210354566.0,419509834.0,,,,,520405706.0,69596263.0,4627886619.0,6994946355.0,2184568892.0,350455483.0,,,,,,608886586.0,,,,871223539.0,793067922.0
36829.003,,,,7734779474.0,15431908834.0,746698023.0,11556240761.0,,,,,,,4808166400.0,2229794441.0,2161237457.0,3780765274.0,3677335901.0,,62289.0,1312702893.0,10909.0,,
36829.201,849705122.0,210355728.0,419511993.0,,,,,520414488.0,69596611.0,4627940572.0,6994966588.0,2184569275.0,350455566.0,,,,,,608888478.0,,,,871227556.0,793070421.0
36829.204,,,,7735076019.0,15432130290.0,746705099.0,11556664392.0,,,,,,,4808210879.0,2229804115.0,2161250732.0,3780845121.0,3677345372.0,,62289.0,1312713991.0,10909.0,,
36829.402,849708682.0,210356854.0,419514097.0,,,,,520416699.0,69596972.0,4627950781.0,6995002221.0,2184569584.0,350455595.0,,,,,,608892100.0,,,,871232728.0,793075541.0
36829.406,,,,7735117503.0,15432185455.0,746709326.0,11556781946.0,,,,,,,4808236651.0,2229814221.0,2161263337.0,3780858559.0,3677357001.0,,62289.0,1312722150.0,10909.0,,
36829.601,849712578.0,210358046.0,419516186.0,,,,,520423072.0,69597470.0,4627986196.0,6995022018.0,2184569919.0,350455904.0,,,,,,608893328.0,,,,871238218.0,793081235.0
36829.603,,,,7735209789.0,15432343529.0,746715235.0,11557127168.0,,,,,,,4808271987.0,2229823471.0,2161276172.0,3780901806.0,3677366563.0,,62289.0,1312731039.0,10909.0,,
36829.803,849718065.0,210359201.0,419518380.0,,,,,520431284.0,69597819.0,4628033080.0,6995055354.0,2184570972.0,350456264.0,,,,,,608897642.0,,,,871246409.0,793084194.0
36829.807,,,,7735362235.0,15432485491.0,746721219.0,11557399049.0,,,,,,,4808309626.0,2229833421.0,2161289849.0,3780952519.0,3677367913.0,,62289.0,1312741121.0,10909.0,,
36830.0,849721278.0,210360291.0,419520462.0,,,,,520432545.0,69598282.0,4628044511.0,6995078987.0,2184571065.0,350456264.0,,,,,,608899241.0,,,,871250158.0,793086591.0
36830.003,,,,7735419291.0,15432578883.0,746726027.0,11557595199.0,,,,,,,4808335922.0,2229842726.0,2161302335.0,3780970331.0,3677369094.0,,62289.0,1312748768.0,10909.0,,
36830.201,849725418.0,210361462.0,419522551.0,,,,,520441744.0,69598642.0,4628097929.0,6995112564.0,2184571394.0,350456293.0,,,,,,608900817.0,,,,871254029.0,793089005.0
36830.203,,,,7735660508.0,15432794963.0,746733213.0,11558018059.0,,,,,,,4808376958.0,2229852411.0,2161315962.0,3781027320.0,3677371033.0,,62289.0,1312759162.0,10909.0,,
36830.403,849729739.0,210362663.0,419524682.0,,,,,520445723.0,69598995.0,4628118169.0,6995136316.0,2184571795.0,350456486.0,,,,,,608905740.0,,,,871259799.0,793091898.0
36830.406,,,,7735774269.0,15432873062.0,746737921.0,11558161873.0,,,,,,,4808407086.0,2229862490.0,2161329357.0,3781055351.0,3677371928.0,,62289.0,1312767870.0,10909.0,,
36830.601,849732940.0,210363807.0,419526809.0,,,,,520452029.0,69599446.0,4628153256.0,6995167274.0,2184571891.0,350456486.0,,,,,,608906627.0,,,,871263255.0,793094057.0
36830.603,,,,7735923664.0,15433055026.0,746744220.0,11558521105.0,,,,,,,4808443719.0,2229871776.0,2161342596.0,3781102496.0,3677382963.0,,62289.0,1312777806.0,10909.0,,
36830.802,849737654.0,210365023.0,419528923.0,,,,,520459258.0,69599810.0,4628203582.0,6995192085.0,2184572516.0,350456623.0,,,,,,608910168.0,,,,871268302.0,793098361.0
36830.805,,,,7736081544.0,15433196104.0,746749993.0,11558794877.0,,,,,,,4808480593.0,2229881897.0,2161356328.0,3781147896.0,3677393819.0,,62289.0,1312787676.0,10909.0,,
36831.002,849740851.0,210366122.0,419530987.0,,,,,520461011.0,69600320.0,4628218055.0,6995220967.0,2184572621.0,350456623.0,,,,,,608911708.0,,,,871272157.0,793104174.0
36831.005,,,,7736125445.0,15433281090.0,746754480.0,11559003204.0,,,,,,,4808507501.0,2229891360.0,2161369486.0,3781164845.0,3677408386.0,,62289.0,1312795672.0,10909.0,,
36831.201,849745185.0,210367246.0,419533229.0,,,,,520470110.0,69600669.0,4628276340.0,6995249759.0,2184573041.0,350456931.0,,,,,,608913697.0,,,,871276191.0,793106672.0
36831.205,,,,7736369734.0,15433493091.0,746761453.0,11559416321.0,,,,,,,4808550496.0,2229901107.0,2161383114.0,3781230526.0,3677418792.0,,62289.0,1312807579.0,10909.0,,
36831.402,849749233.0,210368489.0,419535543.0,,,,,520473676.0,69601041.0,4628296056.0,6995276830.0,2184573392.0,350456960.0,,,,,,608918328.0,,,,871282047.0,793109370.0
36831.405,,,,7736427680.0,15433560544.0,746765685.0,11559548396.0,,,,,,,4808577634.0,2229911176.0,2161396175.0,3781251804.0,3677420508.0,,62289.0,1312817704.0,10909.0,,
36831.604,849752786.0,210369679.0,419537791.0,,,,,520481025.0,69601452.0,4628339426.0,6995307095.0,2184573536.0,350456965.0,,,,,,608919386.0,,,,871285611.0,793111689.0
36831.608,,,,7736664911.0,15433757280.0,746772384.0,11559883428.0,,,,,,,4808618201.0,2229920857.0,2161409406.0,3781306979.0,3677465412.0,,62289.0,1312827865.0,10909.0,,
36831.801,849757731.0,210370834.0,419540171.0,,,,,520488165.0,69601786.0,4628386080.0,6995332877.0,2184574127.0,350457235.0,,,,,,608924803.0,,,,871291959.0,793114018.0
36831.805,,,,7736879249.0,15433879517.0,746777772.0,11560170917.0,,,,,,,4808655385.0,2229930769.0,2161422358.0,3781365691.0,3677511543.0,,62289.0,1312838022.0,10909.0,,
36832.001,849761103.0,210372017.0,419542479.0,,,,,520489885.0,69602186.0,4628400968.0,6995364964.0,2184574238.0,350457235.0,,,,,,608926578.0,,,,871296031.0,793116009.0
36832.004,,,,7736939965.0,15433969635.0,746782449.0,11560358316.0,,,,,,,4808682048.0,2229940157.0,2161435007.0,3781386855.0,3677561382.0,,62289.0,1312845856.0,10909.0,,
36832.201,849765150.0,210373263.0,419544842.0,,,,,520499590.0,69602548.0,4628456378.0,6995389365.0,2184574491.0,350457294.0,,,,,,608928003.0,,,,871299780.0,793121179.0
36832.203,,,,7737113332.0,15434149205.0,746788937.0,11560772578.0,,,,,,,4808721882.0,2229949848.0,2161447961.0,3781444610.0,3677611188.0,,62289.0,1312855820.0,10909.0,,
36832.401,849769666.0,210374461.0,419547156.0,,,,,520503847.0,69602891.0,4628476824.0,6995423881.0,2184574938.0,350457455.0,,,,,,608933004.0,,,,871306632.0,793126150.0
36832.404,,,,7737172490.0,15434239116.0,746793423.0,11560943941.0,,,,,,,4808750609.0,2229960010.0,2161460940.0,3781472309.0,3677662958.0,,62289.0,1312864716.0,10909.0,,
36832.602,849774142.0,210375596.0,419549520.0,,,,,520510374.0,69603245.0,4628520042.0,6995443693.0,2184575602.0,350457682.0,,,,,,608935698.0,,,,871311235.0,793128603.0
36832.604,,,,7737420089.0,15434429388.0,746800016.0,11561299590.0,,,,,,,4808788905.0,2229969717.0,2161474125.0,3781525893.0,3677711984.0,,62289.0,1312874588.0,10909.0,,
36832.801,849778854.0,210376871.0,419551638.0,,,,,520517502.0,69603600.0,4628563184.0,6995478056.0,2184576224.0,350458037.0,,,,,,608940345.0,,,,871316912.0,793130606.0
36832.803,,,,7737662047.0,15434573315.0,746805812.0,11561573933.0,,,,,,,4808826935.0,2229979834.0,2161487140.0,3781580312.0,3677764753.0,,62289.0,1312884969.0,10909.0,,
36833.001,849782075.0,210378018.0,419553782.0,,,,,520521342.0,69604019.0,4628575996.0,6995496865.0,2184576318.0,350458037.0,,,,,,608942272.0,,,,871321065.0,793133012.0
36833.003,,,,7737715110.0,15434652915.0,746810286.0,11561774883.0,,,,,,,4808853867.0,2229989222.0,2161499835.0,3781597715.0,3677815592.0,,62289.0,1312892722.0,10909.0,,
36833.2,849786772.0,210379219.0,419556070.0,,,,,520530832.0,69604382.0,4628639709.0,6995536108.0,2184576856.0,350458120.0,,,,,,608944916.0,,,,871325545.0,793135719.0
36833.203,,,,7738052008.0,15434843210.0,746816853.0,11562155731.0,,,,,,,4808896947.0,2229999244.0,2161513132.0,3781669495.0,3677867613.0,,62289.0,1312903302.0,10909.0,,
36833.402,849790568.0,210380586.0,419558175.0,,,,,520537353.0,69604746.0,4628652733.0,6995554518.0,2184577047.0,350458138.0,,,,,,608949063.0,,,,871331118.0,793137675.0
36833.405,,,,7738142572.0,15434917661.0,746821649.0,11562348019.0,,,,,,,4808925003.0,2230009109.0,2161526065.0,3781690201.0,3677917822.0,,62289.0,1312911738.0,10909.0,,
36833.601,849793913.0,210381626.0,419560254.0,,,,,520543931.0,69605219.0,4628696038.0,6995591860.0,2184577144.0,350458138.0,,,,,,608950013.0,,,,871334538.0,793143167.0
36833.606,,,,7738377619.0,15435121046.0,746828605.0,11562701953.0,,,,,,,4808963746.0,2230018683.0,2161539444.0,3781743731.0,3677968191.0,,62289.0,1312921793.0,10909.0,,
