Frame,MonotonicTimeMs
168,60994431
169,60994445
170,60994464
171,60994492
172,60994514
173,60994528
174,60994545
175,60994562
176,60994581
177,60994597
178,60994612
179,60994628
180,60994646
181,60994661
182,60994679
183,60994695
184,60994709
185,60994724
186,60994746
187,60994782
188,60994837
189,60994854
190,60994892
191,60994914
192,60994933
193,60994956
194,60994965
195,60994981
196,60994999
197,60995013
198,60995029
199,60995050
200,60995064
201,60995079
202,60995097
203,60995113
204,60995129
205,60995145
206,60995160
207,60995177
208,60995193
209,60995209
210,60995227
211,60995244
212,60995267
213,60995298
214,60995321
215,60995345
216,60995365
217,60995380
218,60995396
219,60995415
220,60995431
221,60995449
222,60995464
223,60995481
224,60995497
225,60995514
226,60995530
227,60995546
228,60995562
229,60995578
230,60995595
231,60995612
232,60995629
233,60995646
234,60995665
235,60995678
236,60995694
237,60995711
238,60995728
239,60995747
240,60995763
241,60995780
242,60995795
243,60995818
244,60995850
245,60995867
246,60995884
247,60995904
248,60995925
249,60995935
250,60995953
251,60995964
252,60995984
253,60995998
254,60996014
255,60996030
256,60996046
257,60996063
258,60996079
259,60996096
260,60996115
261,60996131
262,60996146
263,60996169
264,60996182
265,60996196
266,60996218
267,60996234
268,60996247
269,60996272
270,60996283
271,60996301
272,60996316
273,60996335
274,60996351
275,60996369
276,60996396
277,60996417
278,60996437
279,60996460
280,60996471
281,60996481
282,60996498
283,60996515
284,60996531
285,60996548
286,60996565
287,60996582
288,60996599
289,60996616
290,60996638
291,60996651
292,60996674
293,60996682
294,60996698
295,60996717
296,60996738
297,60996766
298,60996783
299,60996807
300,60996835
301,60996855
302,60996875
303,60996892
304,60996916
305,60996930
306,60996945
307,60996961
308,60996977
309,60996995
310,60997008
311,60997023
312,60997038
313,60997054
314,60997071
315,60997086
316,60997103
317,60997118
318,60997134
319,60997151
320,60997168
321,60997185
322,60997201
323,60997221
324,60997240
325,60997254
326,60997269
327,60997291
328,60997309
329,60997323
330,60997340
331,60997358
332,60997376
333,60997394
334,60997433
335,60997436
336,60997455
337,60997476
338,60997492
339,60997509
340,60997525
341,60997542
342,60997558
343,60997574
344,60997591
345,60997607
346,60997622
347,60997639
348,60997654
349,60997669
350,60997685
351,60997701
352,60997717
353,60997733
354,60997748
355,60997784
356,60997790
357,60997801
358,60997820
359,60997843
360,60997867
361,60997891
362,60997910
363,60997941
364,60997952
365,60997962
366,60997981
367,60997995
368,60998013
369,60998029
370,60998046
371,60998061
372,60998079
373,60998095
374,60998111
375,60998127
376,60998143
377,60998158
378,60998175
379,60998190
380,60998207
381,60998225
382,60998243
383,60998263
384,60998271
385,60998290
386,60998306
387,60998329
388,60998342
389,60998383
390,60998395
391,60998417
392,60998440
393,60998464
394,60998483
395,60998496
396,60998513
397,60998529
398,60998544
399,60998561
400,60998579
401,60998595
402,60998612
403,60998628
404,60998644
405,60998660
406,60998676
407,60998692
408,60998711
409,60998730
410,60998742
411,60998761
412,60998789
413,60998799
414,60998815
415,60998852
416,60998871
417,60998887
418,60998912
419,60998930
420,60998953
421,60998972
422,60998994
423,60999011
424,60999028
425,60999045
426,60999062
427,60999080
428,60999096
429,60999112
430,60999135
431,60999146
432,60999163
433,60999181
434,60999199
435,60999212
436,60999228
437,60999245
438,60999261
439,60999289
440,60999309
441,60999333
442,60999348
443,60999361
444,60999382
445,60999398
446,60999414
447,60999428
448,60999455
449,60999465
450,60999484
451,60999495
452,60999515
453,60999528
454,60999545
455,60999561
456,60999579
457,60999597
458,60999613
459,60999629
460,60999646
461,60999662
462,60999680
463,60999696
464,60999717
465,60999735
466,60999754
467,60999762
468,60999782
469,60999803
470,60999827
471,60999849
472,60999883
473,60999916
474,60999943
475,60999960
476,60999980
477,60999999
478,61000013
479,61000030
480,61000046
481,61000063
482,61000080
483,61000097
484,61000113
485,61000130
486,61000146
487,61000163
488,61000180
489,61000196
490,61000213
491,61000229
492,61000246
493,61000262
494,61000283
495,61000300
496,61000316
497,61000333
498,61000347
499,61000369
500,61000382
501,61000408
502,61000433
503,61000449
504,61000468
505,61000484
506,61000498
507,61000514
508,61000535
509,61000548
510,61000573
511,61000582
512,61000596
513,61000616
514,61000629
515,61000646
516,61000663
517,61000679
518,61000699
519,61000716
520,61000733
521,61000746
522,61000768
523,61000781
524,61000801
525,61000818
526,61000834
527,61000861
528,61000878
529,61000888
530,61000907
531,61000924
532,61000934
533,61000951
534,61000967
535,61000984
536,61001004
537,61001016
538,61001032
539,61001049
540,61001066
541,61001083
542,61001098
543,61001115
544,61001131
545,61001147
546,61001166
547,61001186
548,61001198
549,61001215
550,61001234
551,61001254
552,61001276
553,61001303
554,61001336
555,61001364
556,61001386
557,61001405
558,61001419
559,61001436
560,61001469
561,61001473
562,61001484
563,61001505
564,61001517
565,61001533
566,61001549
567,61001566
568,61001583
569,61001599
570,61001616
571,61001632
572,61001650
573,61001667
574,61001683
575,61001700
576,61001720
577,61001737
578,61001751
579,61001770
580,61001784
581,61001813
582,61001827
583,61001842
584,61001858
585,61001875
586,61001892
587,61001902
588,61001920
589,61001936
590,61001952
591,61001969
592,61001985
593,61002002
594,61002018
595,61002034
596,61002050
597,61002067
598,61002083
599,61002100
600,61002117
601,61002133
602,61002163
603,61002183
604,61002200
605,61002220
606,61002235
607,61002251
608,61002271
609,61002286
610,61002322
611,61002340
612,61002355
613,61002369
614,61002390
615,61002405
616,61002419
617,61002436
618,61002456
619,61002471
620,61002486
621,61002503
622,61002520
623,61002535
624,61002552
625,61002568
626,61002585
627,61002603
628,61002618
629,61002635
630,61002682
631,61002721
632,61002754
633,61002765
634,61002794
635,61002803
636,61002818
637,61002826
638,61002841
639,61002854
640,61002874
641,61002906
642,61002930
643,61002956
644,61002970
645,61002986
646,61003006
647,61003021
648,61003038
649,61003056
650,61003071
651,61003087
652,61003103
653,61003122
654,61003138
655,61003155
656,61003171
657,61003190
658,61003206
659,61003222
660,61003243
661,61003264
662,61003289
663,61003311
664,61003323
665,61003355
666,61003382
667,61003411
668,61003427
669,61003443
670,61003467
671,61003489
672,61003509
673,61003523
674,61003539
675,61003555
676,61003572
677,61003588
678,61003605
679,61003622
680,61003639
681,61003654
682,61003672
683,61003689
684,61003706
685,61003725
686,61003739
687,61003754
688,61003772
689,61003789
690,61003811
691,61003823
692,61003848
693,61003860
694,61003878
695,61003891
696,61003927
697,61003950
698,61003963
699,61003973
700,61003990
701,61004007
702,61004025
703,61004041
704,61004057
705,61004073
706,61004089
707,61004105
708,61004122
709,61004140
710,61004156
711,61004173
712,61004190
713,61004210
714,61004223
715,61004246
716,61004255
717,61004282
718,61004316
719,61004337
720,61004362
721,61004377
722,61004399
723,61004411
724,61004424
725,61004442
726,61004458
727,61004474
728,61004492
729,61004510
730,61004524
731,61004541
732,61004557
733,61004574
734,61004590
735,61004607
736,61004624
737,61004641
738,61004658
739,61004676
740,61004692
741,61004709
742,61004726
743,61004742
744,61004765
745,61004779
746,61004807
747,61004838
748,61004853
749,61004867
750,61004897
751,61004917
752,61004941
753,61004959
754,61004980
755,61004993
756,61005011
757,61005026
758,61005045
759,61005059
760,61005076
761,61005091
762,61005109
763,61005125
764,61005140
765,61005158
766,61005175
767,61005192
768,61005208
769,61005225
770,61005242
771,61005260
772,61005282
773,61005301
774,61005315
775,61005327
776,61005345
777,61005359
778,61005384
779,61005403
780,61005418
781,61005446
782,61005461
783,61005476
784,61005492
785,61005513
786,61005527
787,61005543
788,61005559
789,61005575
790,61005592
791,61005617
792,61005629
793,61005645
794,61005660
795,61005678
796,61005695
797,61005713
798,61005732
799,61005745
800,61005760
801,61005780
802,61005808
803,61005829
804,61005849
805,61005880
806,61005915
807,61005941
808,61005968
809,61005982
810,61005993
811,61006009
812,61006025
813,61006043
814,61006063
815,61006077
816,61006093
817,61006110
818,61006127
819,61006144
820,61006161
821,61006179
822,61006196
823,61006215
824,61006230
825,61006248
826,61006262
827,61006284
828,61006308
829,61006333
830,61006382
831,61006398
832,61006428
833,61006447
834,61006469
835,61006479
836,61006495
837,61006513
838,61006529
839,61006545
840,61006562
841,61006578
842,61006596
843,61006613
844,61006628
845,61006646
846,61006663
847,61006680
848,61006698
849,61006713
850,61006731
851,61006744
852,61006764
853,61006779
854,61006798
855,61006815
856,61006830
857,61006859
858,61006878
859,61006901
860,61006915
861,61006934
862,61006949
863,61006977
864,61006997
865,61007021
866,61007033
867,61007046
868,61007064
869,61007079
870,61007095
871,61007112
872,61007129
873,61007145
874,61007161
875,61007180
876,61007196
877,61007214
878,61007229
879,61007247
880,61007264
881,61007282
882,61007297
883,61007325
884,61007342
885,61007358
886,61007369
887,61007388
888,61007400
889,61007415
890,61007434
891,61007450
892,61007468
893,61007487
894,61007498
895,61007515
896,61007536
897,61007548
898,61007564
899,61007582
900,61007596
901,61007613
902,61007629
903,61007647
904,61007664
905,61007680
906,61007697
907,61007714
908,61007733
909,61007750
910,61007765
911,61007781
912,61007801
913,61007819
914,61007838
915,61007851
916,61007873
917,61007886
918,61007914
919,61007934
920,61007950
921,61007972
922,61007986
923,61008016
924,61008037
925,61008049
926,61008065
927,61008081
928,61008098
929,61008114
930,61008132
931,61008148
932,61008165
933,61008181
934,61008197
935,61008215
936,61008233
937,61008249
938,61008269
939,61008283
940,61008306
941,61008317
942,61008335
943,61008357
944,61008374
945,61008388
946,61008402
947,61008435
948,61008454
949,61008467
950,61008484
951,61008501
952,61008518
953,61008535
954,61008551
955,61008568
956,61008585
957,61008602
958,61008619
959,61008637
960,61008651
961,61008666
962,61008684
963,61008701
964,61008716
965,61008733
966,61008752
967,61008765
968,61008782
969,61008799
970,61008818
971,61008842
972,61008855
973,61008874
974,61008902
975,61008922
976,61008946
977,61008962
978,61008974
979,61008986
980,61009005
981,61009019
982,61009035
983,61009052
984,61009068
985,61009085
986,61009103
987,61009119
988,61009134
989,61009151
990,61009167
991,61009184
992,61009200
993,61009217
994,61009234
995,61009253
996,61009271
997,61009292
998,61009309
999,61009322
1000,61009336
1001,61009353
1002,61009370
1003,61009387
1004,61009409
1005,61009424
1006,61009436
1007,61009459
1008,61009472
1009,61009492
1010,61009505
1011,61009521
1012,61009535
1013,61009552
1014,61009571
1015,61009586
1016,61009605
1017,61009619
1018,61009635
1019,61009652
1020,61009669
1021,61009687
1022,61009704
1023,61009728
1024,61009736
1025,61009761
1026,61009786
1027,61009798
1028,61009847
1029,61009857
1030,61009874
1031,61009890
1032,61009909
1033,61009925
1034,61009947
1035,61009973
1036,61009989
1037,61010004
1038,61010020
1039,61010037
1040,61010054
1041,61010070
1042,61010087
1043,61010103
1044,61010120
1045,61010136
1046,61010153
1047,61010171
1048,61010187
1049,61010204
1050,61010221
1051,61010238
1052,61010254
1053,61010272
1054,61010297
1055,61010308
1056,61010328
1057,61010353
1058,61010377
1059,61010391
1060,61010423
1061,61010449
1062,61010465
1063,61010489
1064,61010511
1065,61010523
1066,61010538
1067,61010560
1068,61010572
1069,61010590
1070,61010605
1071,61010621
1072,61010642
1073,61010656
1074,61010672
1075,61010692
1076,61010706
1077,61010722
1078,61010738
1079,61010756
1080,61010785
1081,61010807
1082,61010827
1083,61010860
1084,61010898
1085,61010910
1086,61010948
1087,61010956
1088,61010972
1089,61010992
1090,61011006
1091,61011023
1092,61011040
1093,61011056
1094,61011072
1095,61011090
1096,61011107
1097,61011123
1098,61011140
1099,61011159
1100,61011469
1101,61011472
1102,61011486
1103,61011493
1104,61011523
1105,61011541
1106,61011556
1107,61011573
1108,61011590
1109,61011607
1110,61011625
1111,61011640
1112,61011658
1113,61011675
1114,61011693
1115,61011713
1116,61011727
1117,61011742
1118,61011766
1119,61011776
1120,61011792
1121,61011817
1122,61011832
1123,61011861
1124,61011897
1125,61011921
1126,61011945
1127,61011964
1128,61011987
1129,61012009
1130,61012027
1131,61012040
1132,61012058
1133,61012074
1134,61012092
1135,61012108
1136,61012126
1137,61012143
1138,61012159
1139,61012180
1140,61012194
1141,61012210
1142,61012232
1143,61012246
1144,61012260
1145,61012283
1146,61012297
1147,61012315
1148,61012327
1149,61012344
1150,61012372
1151,61012401
1152,61012423
1153,61012434
1154,61012465
1155,61012492
1156,61012501
1157,61012518
1158,61012529
1159,61012542
1160,61012558
1161,61012575
1162,61012592
1163,61012608
1164,61012626
1165,61012642
1166,61012659
1167,61012677
1168,61012693
1169,61012710
1170,61012729
1171,61012745
1172,61012763
1173,61012777
1174,61012796
1175,61012817
1176,61012830
1177,61012851
1178,61012861
1179,61012883
1180,61012901
1181,61012912
1182,61012928
1183,61012944
1184,61012962
1185,61012979
1186,61012996
1187,61013011
1188,61013028
1189,61013044
1190,61013062
1191,61013078
1192,61013094
1193,61013111
1194,61013128
1195,61013145
1196,61013162
1197,61013180
1198,61013195
1199,61013213
1200,61013230
1201,61013248
1202,61013263
1203,61013278
1204,61013295
1205,61013311
1206,61013328
1207,61013353
1208,61013380
1209,61013409
1210,61013437
1211,61013451
1212,61013467
1213,61013486
1214,61013495
1215,61013512
1216,61013529
1217,61013545
1218,61013564
1219,61013579
1220,61013595
1221,61013613
1222,61013629
1223,61013647
1224,61013666
1225,61013682
1226,61013698
1227,61013714
1228,61013730
1229,61013748
1230,61013769
1231,61013788
1232,61013806
1233,61013816
1234,61013834
1235,61013850
1236,61013867
1237,61013888
1238,61013912
1239,61013927
1240,61013942
1241,61013958
1242,61013966
1243,61013982
1244,61013997
1245,61014015
1246,61014030
1247,61014049
1248,61014064
1249,61014080
1250,61014096
1251,61014113
1252,61014131
1253,61014147
1254,61014163
1255,61014181
1256,61014197
1257,61014215
1258,61014231
1259,61014247
1260,61014264
1261,61014281
1262,61014298
1263,61014319
1264,61014332
1265,61014348
1266,61014366
1267,61014382
1268,61014400
1269,61014430
1270,61014437
1271,61014449
1272,61014477
1273,61014483
1274,61014498
1275,61014516
1276,61014532
1277,61014548
1278,61014565
1279,61014580
1280,61014596
1281,61014613
1282,61014631
1283,61014647
1284,61014663
1285,61014680
1286,61014697
1287,61014713
1288,61014731
1289,61014747
1290,61014763
1291,61014780
1292,61014800
1293,61014818
1294,61014833
1295,61014850
1296,61014867
1297,61014886
1298,61014908
1299,61014918
1300,61014935
1301,61014952
1302,61014970
1303,61014985
1304,61015000
1305,61015017
1306,61015034
1307,61015051
1308,61015067
1309,61015084
1310,61015100
1311,61015116
1312,61015133
1313,61015149
1314,61015166
1315,61015183
1316,61015200
1317,61015215
1318,61015239
1319,61015249
1320,61015265
1321,61015282
1322,61015298
1323,61015319
1324,61015336
1325,61015370
1326,61015392
1327,61015423
1328,61015450
1329,61015453
1330,61015469
1331,61015487
1332,61015501
1333,61015524
1334,61015535
1335,61015552
1336,61015568
1337,61015585
1338,61015600
1339,61015617
1340,61015634
1341,61015649
1342,61015666
1343,61015682
1344,61015699
1345,61015716
1346,61015733
1347,61015751
1348,61015766
1349,61015782
1350,61015801
1351,61015818
1352,61015842
1353,61015853
1354,61015868
1355,61015894
1356,61015915
1357,61015931
1358,61015949
1359,61015969
1360,61015986
1361,61016002
1362,61016019
1363,61016038
1364,61016054
1365,61016070
1366,61016085
1367,61016102
1368,61016117
1369,61016133
1370,61016149
1371,61016165
1372,61016184
1373,61016197
1374,61016212
1375,61016228
1376,61016248
1377,61016260
1378,61016273
1379,61016293
1380,61016309
1381,61016324
1382,61016341
1383,61016356
1384,61016372
1385,61016394
1386,61016409
1387,61016431
1388,61016446
1389,61016460
1390,61016477
1391,61016495
1392,61016511
1393,61016529
1394,61016549
1395,61016565
1396,61016582
1397,61016599
1398,61016615
1399,61016631
1400,61016648
1401,61016665
1402,61016682
1403,61016698
1404,61016714
1405,61016735
1406,61016748
1407,61016771
1408,61016780
1409,61016801
1410,61016819
1411,61016832
1412,61016843
1413,61016874
1414,61016905
1415,61016915
1416,61016928
1417,61016951
1418,61016986
1419,61017028
1420,61017055
1421,61017082
1422,61017102
1423,61017117
1424,61017135
1425,61017154
1426,61017173
1427,61017190
1428,61017208
1429,61017227
1430,61017254
1431,61017265
1432,61017286
1433,61017323
1434,61017354
1435,61017369
1436,61017390
1437,61017416
1438,61017423
1439,61017441
1440,61017459
1441,61017479
1442,61017496
1443,61017515
1444,61017533
1445,61017550
1446,61017568
1447,61017585
1448,61017602
1449,61017620
1450,61017637
1451,61017653
1452,61017669
1453,61017686
1454,61017701
1455,61017718
1456,61017734
1457,61017757
1458,61017765
1459,61017780
1460,61017798
1461,61017814
1462,61017835
1463,61017873
1464,61017909
1465,61017929
1466,61017950
1467,61017966
1468,61017979
1469,61018000
1470,61018016
1471,61018034
1472,61018048
1473,61018065
1474,61018083
1475,61018101
1476,61018116
1477,61018133
1478,61018150
1479,61018166
1480,61018183
1481,61018201
1482,61018217
1483,61018239
1484,61018250
1485,61018268
1486,61018291
1487,61018309
1488,61018337
1489,61018361
1490,61018372
1491,61018400
1492,61018445
1493,61018450
1494,61018466
1495,61018486
1496,61018500
1497,61018517
1498,61018534
1499,61018551
1500,61018567
1501,61018584
1502,61018601
1503,61018617
1504,61018633
1505,61018650
1506,61018666
1507,61018683
1508,61018700
1509,61018720
1510,61018733
1511,61018750
1512,61018765
1513,61018783
1514,61018797
1515,61018815
1516,61018831
1517,61018848
1518,61018870
1519,61018883
1520,61018902
1521,61018927
1522,61018956
1523,61018978
1524,61019004
1525,61019025
1526,61019039
1527,61019056
1528,61019068
1529,61019085
1530,61019102
1531,61019118
1532,61019135
1533,61019152
1534,61019173
1535,61019186
1536,61019204
1537,61019219
1538,61019236
1539,61019267
1540,61019277
1541,61019292
1542,61019313
1543,61019329
1544,61019337
1545,61019354
1546,61019377
1547,61019389
1548,61019409
1549,61019435
1550,61019461
1551,61019490
1552,61019502
1553,61019521
1554,61019541
1555,61019551
1556,61019568
1557,61019587
1558,61019601
1559,61019618
1560,61019636
1561,61019652
1562,61019670
1563,61019685
1564,61019702
1565,61019719
1566,61019742
1567,61019752
1568,61019770
1569,61019784
1570,61019801
1571,61019818
1572,61019836
1573,61019865
1574,61019898
1575,61019927
1576,61019952
1577,61019967
1578,61019976
1579,61019988
1580,61020010
1581,61020021
1582,61020040
1583,61020052
1584,61020073
1585,61020086
1586,61020103
1587,61020121
1588,61020137
1589,61020155
1590,61020171
1591,61020189
1592,61020204
1593,61020220
1594,61020238
1595,61020256
1596,61020273
1597,61020289
1598,61020307
1599,61020327
1600,61020635
1601,61020636
1602,61020653
1603,61020669
1604,61020687
1605,61020704
1606,61020726
1607,61020740
1608,61020755
1609,61020779
1610,61020788
1611,61020805
1612,61020829
1613,61020862
1614,61020892
1615,61020909
1616,61020940
1617,61020949
1618,61020974
1619,61020995
1620,61021008
1621,61021022
1622,61021040
1623,61021055
1624,61021071
1625,61021088
1626,61021105
1627,61021121
1628,61021137
1629,61021155
1630,61021172
1631,61021188
1632,61021205
1633,61021225
1634,61021237
1635,61021262
1636,61021270
1637,61021287
1638,61021305
1639,61021324
1640,61021346
1641,61021360
1642,61021374
1643,61021395
1644,61021426
1645,61021435
1646,61021461
1647,61021487
1648,61021494
1649,61021509
1650,61021525
1651,61021540
1652,61021557
1653,61021575
1654,61021589
1655,61021604
1656,61021620
1657,61021637
1658,61021654
1659,61021669
1660,61021687
1661,61021704
1662,61021722
1663,61021739
1664,61021755
1665,61021770
1666,61021788
1667,61021811
1668,61021830
1669,61021846
1670,61021867
1671,61021891
1672,61021903
1673,61021927
1674,61021952
1675,61021962
1676,61021974
1677,61021990
1678,61022009
1679,61022025
1680,61022041
1681,61022057
1682,61022075
1683,61022089
1684,61022107
1685,61022122
1686,61022138
1687,61022156
1688,61022171
1689,61022187
1690,61022204
1691,61022222
1692,61022239
1693,61022256
1694,61022271
1695,61022292
1696,61022327
1697,61022359
1698,61022385
1699,61022415
1700,61022436
1701,61022451
1702,61022460
1703,61022477
1704,61022492
1705,61022509
1706,61022526
1707,61022543
1708,61022559
1709,61022575
1710,61022592
1711,61022609
1712,61022626
1713,61022642
1714,61022657
1715,61022676
1716,61022690
1717,61022712
1718,61022724
1719,61022741
1720,61022757
1721,61022777
1722,61022791
1723,61022808
1724,61022835
1725,61022862
1726,61022880
1727,61022897
1728,61022914
1729,61022939
1730,61022961
1731,61022983
1732,61023002
1733,61023011
1734,61023026
1735,61023043
1736,61023062
1737,61023077
1738,61023092
1739,61023109
1740,61023125
1741,61023141
1742,61023157
1743,61023174
1744,61023191
1745,61023208
1746,61023225
1747,61023242
1748,61023258
1749,61023276
1750,61023292
1751,61023310
1752,61023325
1753,61023344
1754,61023370
1755,61023377
1756,61023396
1757,61023412
1758,61023436
1759,61023461
1760,61023486
1761,61023503
1762,61023511
1763,61023527
1764,61023544
1765,61023561
1766,61023578
1767,61023594
1768,61023611
1769,61023626
1770,61023643
1771,61023661
1772,61023677
1773,61023693
1774,61023709
1775,61023725
1776,61023742
1777,61023758
1778,61023775
1779,61023797
1780,61023808
1781,61023829
1782,61023843
1783,61023865
1784,61023882
1785,61023894
1786,61023913
1787,61023933
1788,61023948
1789,61023963
1790,61023979
1791,61023998
1792,61024015
1793,61024031
1794,61024049
1795,61024062
1796,61024078
1797,61024095
1798,61024113
1799,61024129
1800,61024146
1801,61024161
1802,61024181
1803,61024196
1804,61024211
1805,61024230
1806,61024245
1807,61024260
1808,61024278
1809,61024293
1810,61024311
1811,61024329
1812,61024362
1813,61024388
1814,61024406
1815,61024431
1816,61024463
1817,61024486
1818,61024515
1819,61024537
1820,61024546
1821,61024564
1822,61024579
1823,61024597
1824,61024613
1825,61024629
1826,61024645
1827,61024663
1828,61024680
1829,61024696
1830,61024714
1831,61024732
1832,61024751
1833,61024770
1834,61024781
1835,61024804
1836,61024830
1837,61024848
1838,61024864
1839,61024882
1840,61024903
1841,61024925
1842,61024942
1843,61024959
1844,61024968
1845,61024982
1846,61025004
1847,61025015
1848,61025030
1849,61025047
1850,61025063
1851,61025079
1852,61025097
1853,61025114
1854,61025130
1855,61025147
1856,61025165
1857,61025180
1858,61025197
1859,61025213
1860,61025235
1861,61025247
1862,61025265
1863,61025280
1864,61025296
1865,61025322
1866,61025344
1867,61025348
1868,61025363
1869,61025383
1870,61025404
1871,61025420
1872,61025432
1873,61025449
1874,61025466
1875,61025484
1876,61025500
1877,61025521
1878,61025532
1879,61025550
1880,61025567
1881,61025581
1882,61025597
1883,61025614
1884,61025631
1885,61025647
1886,61025665
1887,61025682
1888,61025699
1889,61025715
1890,61025734
1891,61025755
1892,61025766
1893,61025792
1894,61025817
1895,61025841
1896,61025851
1897,61025873
1898,61025883
1899,61025903
1900,61025933
1901,61025958
1902,61025968
1903,61025998
1904,61026019
1905,61026045
1906,61026067
1907,61026084
1908,61026100
1909,61026116
1910,61026134
1911,61026152
1912,61026168
1913,61026184
1914,61026201
1915,61026219
1916,61026235
1917,61026250
1918,61026278
1919,61026290
1920,61026305
1921,61026337
1922,61026350
1923,61026367
1924,61026388
1925,61026406
1926,61026428
1927,61026474
1928,61026487
1929,61026512
1930,61026531
1931,61026551
1932,61026573
1933,61026584
1934,61026601
1935,61026618
1936,61026636
1937,61026652
1938,61026669
1939,61026686
1940,61026702
1941,61026719
1942,61026735
1943,61026751
1944,61026767
1945,61026784
1946,61026800
1947,61026816
1948,61026838
1949,61026851
1950,61026883
1951,61026887
1952,61026901
1953,61026916
1954,61026938
1955,61026951
1956,61026977
1957,61026997
1958,61027006
1959,61027018
1960,61027034
1961,61027053
1962,61027068
1963,61027084
1964,61027102
1965,61027118
1966,61027135
1967,61027151
1968,61027167
1969,61027185
1970,61027204
1971,61027220
1972,61027235
1973,61027253
1974,61027270
1975,61027284
1976,61027303
1977,61027319
1978,61027338
1979,61027352
1980,61027374
1981,61027385
1982,61027402
1983,61027423
1984,61027438
1985,61027459
1986,61027481
1987,61027503
1988,61027525
1989,61027552
1990,61027578
1991,61027588
1992,61027602
1993,61027619
1994,61027635
1995,61027653
1996,61027671
1997,61027688
1998,61027704
1999,61027720
2000,61027737
2001,61027754
2002,61027773
2003,61027786
2004,61027803
2005,61027827
2006,61027849
2007,61027876
2008,61027884
2009,61027914
2010,61027929
2011,61027938
2012,61027955
2013,61027984
2014,61027990
2015,61028003
2016,61028023
2017,61028038
2018,61028055
2019,61028070
2020,61028088
2021,61028105
2022,61028120
2023,61028136
2024,61028153
2025,61028169
2026,61028188
2027,61028203
2028,61028218
2029,61028235
2030,61028252
2031,61028268
2032,61028285
2033,61028303
2034,61028321
2035,61028358
2036,61028386
2037,61028408
2038,61028430
2039,61028441
2040,61028463
2041,61028481
2042,61028493
2043,61028505
2044,61028522
2045,61028539
2046,61028556
2047,61028573
2048,61028591
2049,61028606
2050,61028623
2051,61028639
2052,61028657
2053,61028674
2054,61028689
2055,61028704
2056,61028723
2057,61028739
2058,61028756
2059,61028775
2060,61028788
2061,61028808
2062,61028826
2063,61028840
2064,61028864
2065,61028871
2066,61028890
2067,61028909
2068,61028922
2069,61028955
2070,61028983
2071,61029007
2072,61029027
2073,61029042
2074,61029058
2075,61029079
2076,61029091
2077,61029107
2078,61029124
2079,61029140
2080,61029156
2081,61029174
2082,61029190
2083,61029208
2084,61029223
2085,61029241
2086,61029257
2087,61029273
2088,61029291
2089,61029306
2090,61029324
2091,61029341
2092,61029361
2093,61029384
2094,61029412
2095,61029430
2096,61029459
2097,61029477
2098,61029498
2099,61029508
2100,61029768
2101,61029771
2102,61029782
2103,61029802
2104,61029831
2105,61029849
2106,61029872
2107,61029883
2108,61029890
2109,61029908
2110,61029929
2111,61029953
2112,61029966
2113,61029991
2114,61030018
2115,61030027
2116,61030043
2117,61030060
2118,61030076
2119,61030093
2120,61030110
2121,61030128
2122,61030143
2123,61030161
2124,61030178
2125,61030193
2126,61030210
2127,61030225
2128,61030247
2129,61030260
2130,61030275
2131,61030292
2132,61030307
2133,61030335
2134,61030344
2135,61030366
2136,61030380
2137,61030393
