Frame,MonotonicTimeMs
744,61553719
745,61553742
746,61553762
747,61553787
748,61553822
749,61553843
750,61553870
751,61553882
752,61553900
753,61553915
754,61553932
755,61553951
756,61553966
757,61553981
758,61553998
759,61554014
760,61554030
761,61554047
762,61554065
763,61554081
764,61554098
765,61554120
766,61554131
767,61554149
768,61554175
769,61554186
770,61554199
771,61554221
772,61554232
773,61554250
774,61554267
775,61554299
776,61554320
777,61554339
778,61554351
779,61554366
780,61554384
781,61554400
782,61554419
783,61554433
784,61554449
785,61554467
786,61554482
787,61554499
788,61554514
789,61554532
790,61554548
791,61554565
792,61554582
793,61554599
794,61554615
795,61554632
796,61554652
797,61554669
798,61554708
799,61554724
800,61554745
801,61554771
802,61554788
803,61554801
804,61554835
805,61554858
806,61554866
807,61554884
808,61554901
809,61554917
810,61554935
811,61554952
812,61554967
813,61554984
814,61555000
815,61555017
816,61555033
817,61555051
818,61555068
819,61555083
820,61555101
821,61555117
822,61555135
823,61555155
824,61555170
825,61555193
826,61555206
827,61555217
828,61555237
829,61555263
830,61555272
831,61555286
832,61555304
833,61555331
834,61555355
835,61555370
836,61555392
837,61555403
838,61555419
839,61555437
840,61555452
841,61555469
842,61555485
843,61555502
844,61555518
845,61555536
846,61555552
847,61555569
848,61555588
849,61555603
850,61555620
851,61555638
852,61555656
853,61555671
854,61555694
855,61555710
856,61555727
857,61555736
858,61555756
859,61555770
860,61555785
861,61555815
862,61555823
863,61555842
864,61555852
865,61555872
866,61555888
867,61555903
868,61555920
869,61555946
870,61555955
871,61555959
872,61555972
873,61555987
874,61556003
875,61556019
876,61556035
877,61556052
878,61556069
879,61556085
880,61556104
881,61556119
882,61556135
883,61556151
884,61556168
885,61556185
886,61556202
887,61556220
888,61556236
889,61556260
890,61556271
891,61556288
892,61556309
893,61556326
894,61556340
895,61556363
896,61556388
897,61556396
898,61556407
899,61556421
900,61556438
901,61556454
902,61556470
903,61556489
904,61556506
905,61556520
906,61556536
907,61556553
908,61556570
909,61556593
910,61556603
911,61556620
912,61556641
913,61556655
914,61556676
915,61556689
916,61556703
917,61556721
918,61556739
919,61556762
920,61556776
921,61556796
922,61556838
923,61556856
924,61556890
925,61556909
926,61556926
927,61556940
928,61556957
929,61556971
930,61556988
931,61557005
932,61557022
933,61557038
934,61557055
935,61557071
936,61557089
937,61557104
938,61557123
939,61557139
940,61557154
941,61557172
942,61557193
943,61557207
944,61557224
945,61557242
946,61557272
947,61557288
948,61557310
949,61557332
950,61557341
951,61557359
952,61557378
953,61557391
954,61557411
955,61557440
956,61557458
957,61557492
958,61557509
959,61557520
960,61557537
961,61557554
962,61557571
963,61557587
964,61557603
965,61557621
966,61557639
967,61557656
968,61557672
969,61557690
970,61557706
971,61557721
972,61557740
973,61557771
974,61557794
975,61557810
976,61557826
977,61557843
978,61557862
979,61557877
980,61557895
981,61557910
982,61557926
983,61557941
984,61557958
985,61557973
986,61557990
987,61558005
988,61558023
989,61558040
990,61558056
991,61558072
992,61558090
993,61558106
994,61558123
995,61558144
996,61558157
997,61558174
998,61558201
999,61558229
1000,61558243
1001,61558260
1002,61558276
1003,61558294
1004,61558314
1005,61558331
1006,61558347
1007,61558363
1008,61558386
1009,61558403
1010,61558426
1011,61558442
1012,61558458
1013,61558478
1014,61558491
1015,61558508
1016,61558524
1017,61558541
1018,61558557
1019,61558575
1020,61558591
1021,61558608
1022,61558623
1023,61558647
1024,61558658
1025,61558683
1026,61558690
1027,61558711
1028,61558732
1029,61558749
1030,61558759
1031,61558780
1032,61558796
1033,61558812
1034,61558837
1035,61558850
1036,61558883
1037,61558898
1038,61558911
1039,61558928
1040,61558951
1041,61558961
1042,61558977
1043,61558993
1044,61559010
1045,61559026
1046,61559043
1047,61559058
1048,61559074
1049,61559092
1050,61559107
1051,61559126
1052,61559145
1053,61559160
1054,61559174
1055,61559193
1056,61559207
1057,61559227
1058,61559252
1059,61559262
1060,61559289
1061,61559309
1062,61559325
1063,61559343
1064,61559361
1065,61559382
1066,61559395
1067,61559413
1068,61559428
1069,61559445
1070,61559462
1071,61559482
1072,61559495
1073,61559512
1074,61559528
1075,61559545
1076,61559560
1077,61559577
1078,61559593
1079,61559611
1080,61559625
1081,61559643
1082,61559658
1083,61559676
1084,61559695
1085,61559712
1086,61559728
1087,61559745
1088,61559782
1089,61559804
1090,61559815
1091,61559842
1092,61559852
1093,61559862
1094,61559880
1095,61559896
1096,61559914
1097,61559932
1098,61559948
1099,61559963
1100,61560244
1101,61560247
1102,61560264
1103,61560300
1104,61560318
1105,61560347
1106,61560379
1107,61560390
1108,61560412
1109,61560432
1110,61560447
1111,61560464
1112,61560482
1113,61560498
1114,61560515
1115,61560533
1116,61560549
1117,61560566
1118,61560583
1119,61560601
1120,61560615
1121,61560632
1122,61560649
1123,61560666
1124,61560681
1125,61560697
1126,61560715
1127,61560734
1128,61560750
1129,61560760
1130,61560787
1131,61560825
1132,61560857
1133,61560880
1134,61560899
1135,61560916
1136,61560934
1137,61560946
1138,61560963
1139,61560980
1140,61560997
1141,61561014
1142,61561031
1143,61561051
1144,61561066
1145,61561084
1146,61561104
1147,61561120
1148,61561132
1149,61561151
1150,61561166
1151,61561187
1152,61561209
1153,61561214
1154,61561231
1155,61561258
1156,61561284
1157,61561302
1158,61561315
1159,61561339
1160,61561347
1161,61561374
1162,61561389
1163,61561418
1164,61561433
1165,61561447
1166,61561463
1167,61561482
1168,61561497
1169,61561513
1170,61561531
1171,61561548
1172,61561565
1173,61561583
1174,61561600
1175,61561617
1176,61561634
1177,61561651
1178,61561668
1179,61561683
1180,61561705
1181,61561733
1182,61561743
1183,61561758
1184,61561786
1185,61561814
1186,61561835
1187,61561854
1188,61561877
1189,61561896
1190,61561906
1191,61561916
1192,61561935
1193,61561949
1194,61561965
1195,61561986
1196,61562000
1197,61562014
1198,61562032
1199,61562048
1200,61562066
1201,61562083
1202,61562098
1203,61562117
1204,61562133
1205,61562153
1206,61562167
1207,61562186
1208,61562209
1209,61562222
1210,61562241
1211,61562251
1212,61562270
1213,61562302
1214,61562332
1215,61562346
1216,61562355
1217,61562371
1218,61562387
1219,61562402
1220,61562417
1221,61562438
1222,61562451
1223,61562469
1224,61562484
1225,61562500
1226,61562516
1227,61562533
1228,61562549
1229,61562566
1230,61562582
1231,61562599
1232,61562616
1233,61562632
1234,61562649
1235,61562665
1236,61562687
1237,61562704
1238,61562717
1239,61562734
1240,61562753
1241,61562773
1242,61562786
1243,61562810
1244,61562839
1245,61562859
1246,61562888
1247,61562910
1248,61562919
1249,61562935
1250,61562952
1251,61562969
1252,61562988
1253,61563001
1254,61563018
1255,61563034
1256,61563051
1257,61563068
1258,61563085
1259,61563100
1260,61563116
1261,61563135
1262,61563153
1263,61563166
1264,61563184
1265,61563207
1266,61563226
1267,61563237
1268,61563254
1269,61563273
1270,61563291
1271,61563310
1272,61563330
1273,61563349
1274,61563357
1275,61563373
1276,61563387
1277,61563412
1278,61563423
1279,61563438
1280,61563454
1281,61563470
1282,61563487
1283,61563505
1284,61563523
1285,61563539
1286,61563556
1287,61563573
1288,61563588
1289,61563605
1290,61563621
1291,61563639
1292,61563655
1293,61563670
1294,61563688
1295,61563703
1296,61563719
1297,61563736
1298,61563763
1299,61563772
1300,61563786
1301,61563803
1302,61563820
1303,61563837
1304,61563853
1305,61563869
1306,61563885
1307,61563908
1308,61563921
1309,61563936
1310,61563952
1311,61563971
1312,61563987
1313,61564004
1314,61564021
1315,61564037
1316,61564054
1317,61564071
1318,61564087
1319,61564105
1320,61564122
1321,61564138
1322,61564156
1323,61564173
1324,61564191
1325,61564206
1326,61564234
1327,61564244
1328,61564260
1329,61564299
1330,61564320
1331,61564346
1332,61564366
1333,61564373
1334,61564396
1335,61564411
1336,61564422
1337,61564437
1338,61564457
1339,61564472
1340,61564487
1341,61564504
1342,61564521
1343,61564537
1344,61564555
1345,61564572
1346,61564590
1347,61564608
1348,61564622
1349,61564639
1350,61564657
1351,61564672
1352,61564689
1353,61564705
1354,61564725
1355,61564742
1356,61564778
1357,61564787
1358,61564795
1359,61564816
1360,61564831
1361,61564852
1362,61564881
1363,61564899
1364,61564906
1365,61564922
1366,61564939
1367,61564956
1368,61564973
1369,61564990
1370,61565006
1371,61565022
1372,61565039
1373,61565055
1374,61565069
1375,61565086
1376,61565101
1377,61565117
1378,61565132
1379,61565149
1380,61565161
1381,61565176
1382,61565194
1383,61565216
1384,61565228
1385,61565241
1386,61565258
1387,61565277
1388,61565294
1389,61565315
1390,61565331
1391,61565349
1392,61565378
1393,61565397
1394,61565404
1395,61565418
1396,61565442
1397,61565453
1398,61565469
1399,61565486
1400,61565503
1401,61565520
1402,61565536
1403,61565554
1404,61565568
1405,61565590
1406,61565606
1407,61565621
1408,61565635
1409,61565650
1410,61565664
1411,61565680
1412,61565701
1413,61565712
1414,61565732
1415,61565758
1416,61565787
1417,61565827
1418,61565845
1419,61565864
1420,61565879
1421,61565893
1422,61565909
1423,61565927
1424,61565945
1425,61565956
1426,61565973
1427,61565988
1428,61566006
1429,61566021
1430,61566037
1431,61566055
1432,61566069
1433,61566086
1434,61566101
1435,61566118
1436,61566134
1437,61566149
1438,61566167
1439,61566184
1440,61566196
1441,61566213
1442,61566228
1443,61566267
1444,61566294
1445,61566317
1446,61566341
1447,61566369
1448,61566386
1449,61566401
1450,61566428
1451,61566442
1452,61566453
1453,61566470
1454,61566487
1455,61566504
1456,61566520
1457,61566537
1458,61566554
1459,61566570
1460,61566587
1461,61566604
1462,61566620
1463,61566637
1464,61566653
1465,61566672
1466,61566686
1467,61566702
1468,61566717
1469,61566747
1470,61566754
1471,61566770
1472,61566792
1473,61566810
1474,61566821
1475,61566851
1476,61566859
1477,61566894
1478,61566904
1479,61566932
1480,61566947
1481,61566960
1482,61566972
1483,61566987
1484,61567004
1485,61567021
1486,61567038
1487,61567055
1488,61567072
1489,61567088
1490,61567105
1491,61567123
1492,61567135
1493,61567156
1494,61567171
1495,61567183
1496,61567210
1497,61567218
1498,61567233
1499,61567254
1500,61567283
1501,61567304
1502,61567342
1503,61567369
1504,61567380
1505,61567399
1506,61567406
1507,61567425
1508,61567438
1509,61567455
1510,61567470
1511,61567487
1512,61567504
1513,61567521
1514,61567538
1515,61567555
1516,61567571
1517,61567588
1518,61567606
1519,61567622
1520,61567637
1521,61567653
1522,61567669
1523,61567686
1524,61567703
1525,61567730
1526,61567752
1527,61567779
1528,61567816
1529,61567836
1530,61567849
1531,61567858
1532,61567870
1533,61567888
1534,61567911
1535,61567923
1536,61567938
1537,61567959
1538,61567971
1539,61567988
1540,61568004
1541,61568022
1542,61568037
1543,61568054
1544,61568076
1545,61568090
1546,61568106
1547,61568122
1548,61568139
1549,61568156
1550,61568171
1551,61568188
1552,61568216
1553,61568223
1554,61568239
1555,61568255
1556,61568272
1557,61568290
1558,61568324
1559,61568339
1560,61568358
1561,61568374
1562,61568407
1563,61568427
1564,61568440
1565,61568455
1566,61568473
1567,61568489
1568,61568504
1569,61568527
1570,61568538
1571,61568555
1572,61568577
1573,61568589
1574,61568606
1575,61568627
1576,61568640
1577,61568658
1578,61568674
1579,61568690
1580,61568710
1581,61568729
1582,61568741
1583,61568758
1584,61568779
1585,61568797
1586,61568817
1587,61568829
1588,61568842
1589,61568857
1590,61568873
1591,61568890
1592,61568906
1593,61568924
1594,61568939
1595,61568957
1596,61568973
1597,61568992
1598,61569006
1599,61569022
1600,61569338
1601,61569344
1602,61569356
1603,61569379
1604,61569394
1605,61569409
1606,61569425
1607,61569442
1608,61569457
1609,61569474
1610,61569490
1611,61569508
1612,61569525
1613,61569541
1614,61569559
1615,61569576
1616,61569593
1617,61569610
1618,61569625
1619,61569641
1620,61569659
1621,61569675
1622,61569692
1623,61569707
1624,61569728
1625,61569741
1626,61569758
1627,61569776
1628,61569794
1629,61569811
1630,61569828
1631,61569846
1632,61569865
1633,61569878
1634,61569892
1635,61569912
1636,61569931
1637,61569944
1638,61569959
1639,61569975
1640,61569994
1641,61570010
1642,61570026
1643,61570042
1644,61570059
1645,61570075
1646,61570092
1647,61570109
1648,61570126
1649,61570142
1650,61570163
1651,61570193
1652,61570221
1653,61570240
1654,61570248
1655,61570259
1656,61570276
1657,61570292
1658,61570313
1659,61570325
1660,61570344
1661,61570368
1662,61570387
1663,61570399
1664,61570421
1665,61570432
1666,61570443
1667,61570460
1668,61570477
1669,61570493
1670,61570510
1671,61570528
1672,61570545
1673,61570561
1674,61570578
1675,61570595
1676,61570611
1677,61570628
1678,61570643
1679,61570662
1680,61570680
1681,61570698
1682,61570711
1683,61570726
1684,61570745
1685,61570762
1686,61570790
1687,61570806
1688,61570819
1689,61570827
1690,61570844
1691,61570863
1692,61570886
1693,61570903
1694,61570911
1695,61570929
1696,61570944
1697,61570978
1698,61570997
1699,61571012
1700,61571029
1701,61571045
1702,61571062
1703,61571080
1704,61571096
1705,61571113
1706,61571131
1707,61571149
1708,61571163
1709,61571179
1710,61571194
1711,61571212
1712,61571233
1713,61571246
1714,61571271
1715,61571286
1716,61571301
1717,61571317
1718,61571334
1719,61571345
1720,61571361
1721,61571381
1722,61571397
1723,61571415
1724,61571441
1725,61571447
1726,61571479
1727,61571499
1728,61571511
1729,61571528
1730,61571545
1731,61571562
1732,61571578
1733,61571595
1734,61571612
1735,61571629
1736,61571647
1737,61571667
1738,61571690
1739,61571700
1740,61571739
1741,61571744
1742,61571757
1743,61571780
1744,61571806
1745,61571824
1746,61571845
1747,61571870
1748,61571891
1749,61571902
1750,61571914
1751,61571930
1752,61571946
1753,61571966
1754,61571982
1755,61571997
1756,61572013
1757,61572029
1758,61572046
1759,61572063
1760,61572079
1761,61572097
1762,61572112
1763,61572129
1764,61572147
1765,61572166
1766,61572183
1767,61572206
1768,61572216
1769,61572232
1770,61572248
1771,61572308
1772,61572329
1773,61572367
1774,61572386
1775,61572403
1776,61572415
1777,61572434
1778,61572448
1779,61572464
1780,61572481
1781,61572498
1782,61572515
1783,61572532
1784,61572548
1785,61572564
1786,61572581
1787,61572597
1788,61572614
1789,61572632
1790,61572648
1791,61572664
1792,61572681
1793,61572703
1794,61572730
1795,61572751
1796,61572768
1797,61572786
1798,61572800
1799,61572820
1800,61572840
1801,61572862
1802,61572880
1803,61572889
1804,61572901
1805,61572919
1806,61572938
1807,61572955
1808,61572966
1809,61572983
1810,61572999
1811,61573016
1812,61573034
1813,61573049
1814,61573066
1815,61573083
1816,61573101
1817,61573117
1818,61573133
1819,61573155
1820,61573169
1821,61573187
1822,61573200
1823,61573218
1824,61573237
1825,61573262
1826,61573273
1827,61573301
1828,61573327
1829,61573353
1830,61573366
1831,61573377
1832,61573399
1833,61573421
1834,61573435
1835,61573451
1836,61573471
1837,61573484
1838,61573501
1839,61573517
1840,61573535
1841,61573551
1842,61573567
1843,61573584
1844,61573601
1845,61573617
1846,61573636
1847,61573651
1848,61573668
1849,61573684
1850,61573701
1851,61573719
1852,61573735
1853,61573751
1854,61573769
1855,61573786
1856,61573814
1857,61573833
1858,61573844
1859,61573865
1860,61573875
1861,61573889
1862,61573906
1863,61573919
1864,61573938
1865,61573954
1866,61573969
1867,61573986
1868,61574003
1869,61574019
1870,61574037
1871,61574053
1872,61574070
1873,61574086
1874,61574102
1875,61574119
1876,61574136
1877,61574152
1878,61574170
1879,61574188
1880,61574202
1881,61574220
1882,61574246
1883,61574261
1884,61574275
1885,61574285
1886,61574308
1887,61574320
1888,61574348
1889,61574358
1890,61574390
1891,61574405
1892,61574422
1893,61574437
1894,61574453
1895,61574470
1896,61574487
1897,61574504
1898,61574521
1899,61574538
1900,61574555
1901,61574571
1902,61574587
1903,61574604
1904,61574620
1905,61574636
1906,61574653
1907,61574671
1908,61574686
1909,61574708
1910,61574726
1911,61574741
1912,61574771
1913,61574804
1914,61574824
1915,61574847
1916,61574866
1917,61574889
1918,61574908
1919,61574922
1920,61574938
1921,61574959
1922,61574971
1923,61574987
1924,61575005
1925,61575021
1926,61575040
1927,61575056
1928,61575072
1929,61575090
1930,61575106
1931,61575123
1932,61575139
1933,61575159
1934,61575173
1935,61575192
1936,61575205
1937,61575221
1938,61575238
1939,61575255
1940,61575273
1941,61575299
1942,61575320
1943,61575340
1944,61575361
1945,61575378
1946,61575399
1947,61575419
1948,61575428
1949,61575458
1950,61575477
1951,61575488
1952,61575510
1953,61575522
1954,61575538
1955,61575556
1956,61575573
1957,61575589
1958,61575606
1959,61575623
1960,61575640
1961,61575656
1962,61575674
1963,61575692
1964,61575712
1965,61575739
1966,61575760
1967,61575774
1968,61575792
1969,61575806
1970,61575831
1971,61575854
1972,61575867
1973,61575882
1974,61575906
1975,61575923
1976,61575940
1977,61575957
1978,61575973
1979,61575990
1980,61576006
1981,61576024
1982,61576039
1983,61576056
1984,61576073
1985,61576090
1986,61576107
1987,61576124
1988,61576141
1989,61576157
1990,61576179
1991,61576201
1992,61576207
1993,61576223
1994,61576248
1995,61576266
1996,61576297
1997,61576347
1998,61576368
1999,61576395
2000,61576424
2001,61576437
2002,61576458
2003,61576479
2004,61576491
2005,61576508
2006,61576524
2007,61576541
2008,61576559
2009,61576575
2010,61576591
2011,61576608
2012,61576625
2013,61576642
2014,61576658
2015,61576681
2016,61576694
2017,61576710
2018,61576728
2019,61576748
2020,61576760
2021,61576775
2022,61576792
2023,61576811
2024,61576825
2025,61576850
2026,61576867
2027,61576880
2028,61576896
2029,61576910
2030,61576934
2031,61576942
2032,61576964
2033,61576978
2034,61576992
2035,61577009
2036,61577026
2037,61577044
2038,61577059
2039,61577076
2040,61577093
2041,61577110
2042,61577127
2043,61577143
2044,61577165
2045,61577178
2046,61577193
2047,61577211
2048,61577230
2049,61577253
2050,61577260
2051,61577278
2052,61577293
2053,61577310
2054,61577345
2055,61577368
2056,61577384
2057,61577394
2058,61577415
2059,61577430
2060,61577454
2061,61577461
2062,61577477
2063,61577494
2064,61577510
2065,61577528
2066,61577545
2067,61577561
2068,61577577
2069,61577594
2070,61577612
2071,61577628
2072,61577645
2073,61577661
2074,61577678
2075,61577694
2076,61577712
2077,61577727
2078,61577743
2079,61577763
2080,61577777
2081,61577798
2082,61577811
2083,61577848
2084,61577867
2085,61577884
2086,61577900
2087,61577917
2088,61577929
2089,61577947
2090,61577962
2091,61577978
2092,61577997
2093,61578012
2094,61578028
2095,61578046
2096,61578062
2097,61578078
2098,61578097
2099,61578115
2100,61578427
2101,61578433
2102,61578443
2103,61578462
2104,61578482
2105,61578514
2106,61578533
2107,61578546
2108,61578563
2109,61578581
2110,61578597
2111,61578613
2112,61578630
2113,61578647
2114,61578664
2115,61578684
2116,61578697
2117,61578719
2118,61578732
2119,61578748
2120,61578776
2121,61578803
2122,61578816
2123,61578841
2124,61578866
2125,61578882
2126,61578898
2127,61578916
2128,61578930
2129,61578946
2130,61578964
2131,61578981
2132,61578997
2133,61579015
2134,61579032
2135,61579048
2136,61579063
2137,61579081
