Frame,MonotonicTimeMs
857,60457670
858,60457684
859,60457699
860,60457719
861,60457752
862,60457770
863,60457788
864,60457813
865,60457827
866,60457846
867,60457855
868,60457880
869,60457898
870,60457919
871,60457939
872,60457951
873,60457968
874,60457985
875,60458001
876,60458017
877,60458034
878,60458050
879,60458068
880,60458086
881,60458102
882,60458120
883,60458143
884,60458154
885,60458168
886,60458187
887,60458205
888,60458219
889,60458240
890,60458268
891,60458284
892,60458306
893,60458319
894,60458336
895,60458357
896,60458371
897,60458389
898,60458410
899,60458423
900,60458436
901,60458452
902,60458468
903,60458486
904,60458501
905,60458519
906,60458535
907,60458550
908,60458568
909,60458584
910,60458601
911,60458620
912,60458634
913,60458652
914,60458668
915,60458686
916,60458705
917,60458722
918,60458737
919,60458754
920,60458779
921,60458798
922,60458806
923,60458824
924,60458839
925,60458859
926,60458876
927,60458888
928,60458905
929,60458920
930,60458936
931,60458954
932,60458969
933,60458985
934,60459002
935,60459017
936,60459035
937,60459051
938,60459068
939,60459085
940,60459103
941,60459121
942,60459141
943,60459153
944,60459171
945,60459187
946,60459215
947,60459232
948,60459259
949,60459272
950,60459292
951,60459324
952,60459342
953,60459360
954,60459391
955,60459404
956,60459421
957,60459437
958,60459454
959,60459470
960,60459486
961,60459503
962,60459518
963,60459537
964,60459552
965,60459571
966,60459587
967,60459604
968,60459620
969,60459637
970,60459657
971,60459671
972,60459688
973,60459705
974,60459722
975,60459743
976,60459759
977,60459779
978,60459790
979,60459811
980,60459824
981,60459840
982,60459859
983,60459872
984,60459901
985,60459913
986,60459926
987,60459941
988,60459955
989,60459972
990,60459989
991,60460005
992,60460021
993,60460037
994,60460055
995,60460071
996,60460088
997,60460105
998,60460125
999,60460146
1000,60460165
1001,60460178
1002,60460192
1003,60460224
1004,60460252
1005,60460264
1006,60460275
1007,60460295
1008,60460314
1009,60460333
1010,60460367
1011,60460384
1012,60460409
1013,60460425
1014,60460440
1015,60460457
1016,60460474
1017,60460490
1018,60460509
1019,60460523
1020,60460541
1021,60460556
1022,60460572
1023,60460605
1024,60460614
1025,60460624
1026,60460643
1027,60460662
1028,60460673
1029,60460689
1030,60460708
1031,60460724
1032,60460754
1033,60460776
1034,60460807
1035,60460831
1036,60460855
1037,60460876
1038,60460898
1039,60460910
1040,60460924
1041,60460942
1042,60460957
1043,60460974
1044,60460991
1045,60461007
1046,60461025
1047,60461041
1048,60461058
1049,60461075
1050,60461091
1051,60461107
1052,60461125
1053,60461144
1054,60461165
1055,60461181
1056,60461193
1057,60461212
1058,60461247
1059,60461268
1060,60461275
1061,60461294
1062,60461309
1063,60461324
1064,60461342
1065,60461362
1066,60461378
1067,60461394
1068,60461411
1069,60461425
1070,60461442
1071,60461459
1072,60461475
1073,60461491
1074,60461508
1075,60461524
1076,60461541
1077,60461558
1078,60461576
1079,60461593
1080,60461610
1081,60461624
1082,60461646
1083,60461664
1084,60461677
1085,60461697
1086,60461709
1087,60461734
1088,60461755
1089,60461780
1090,60461795
1091,60461806
1092,60461813
1093,60461843
1094,60461869
1095,60461879
1096,60461893
1097,60461911
1098,60461926
1099,60461943
1100,60462197
1101,60462201
1102,60462222
1103,60462246
1104,60462261
1105,60462295
1106,60462317
1107,60462344
1108,60462367
1109,60462380
1110,60462397
1111,60462413
1112,60462428
1113,60462444
1114,60462461
1115,60462478
1116,60462495
1117,60462512
1118,60462528
1119,60462545
1120,60462562
1121,60462579
1122,60462595
1123,60462612
1124,60462627
1125,60462644
1126,60462669
1127,60462677
1128,60462694
1129,60462714
1130,60462733
1131,60462749
1132,60462766
1133,60462787
1134,60462814
1135,60462838
1136,60462865
1137,60462886
1138,60462901
1139,60462917
1140,60462931
1141,60462944
1142,60462961
1143,60462978
1144,60462995
1145,60463011
1146,60463028
1147,60463046
1148,60463063
1149,60463079
1150,60463097
1151,60463112
1152,60463129
1153,60463146
1154,60463161
1155,60463182
1156,60463201
1157,60463212
1158,60463238
1159,60463256
1160,60463269
1161,60463283
1162,60463297
1163,60463318
1164,60463333
1165,60463348
1166,60463366
1167,60463394
1168,60463404
1169,60463433
1170,60463446
1171,60463463
1172,60463480
1173,60463497
1174,60463514
1175,60463530
1176,60463545
1177,60463563
1178,60463581
1179,60463596
1180,60463613
1181,60463630
1182,60463647
1183,60463663
1184,60463680
1185,60463696
1186,60463716
1187,60463737
1188,60463749
1189,60463767
1190,60463782
1191,60463798
1192,60463813
1193,60463832
1194,60463849
1195,60463865
1196,60463883
1197,60463899
1198,60463917
1199,60463931
1200,60463947
1201,60463964
1202,60463981
1203,60463997
1204,60464014
1205,60464030
1206,60464048
1207,60464064
1208,60464081
1209,60464098
1210,60464115
1211,60464131
1212,60464147
1213,60464165
1214,60464183
1215,60464196
1216,60464221
1217,60464230
1218,60464251
1219,60464267
1220,60464294
1221,60464301
1222,60464315
1223,60464330
1224,60464352
1225,60464368
1226,60464381
1227,60464401
1228,60464416
1229,60464433
1230,60464448
1231,60464468
1232,60464482
1233,60464498
1234,60464515
1235,60464532
1236,60464550
1237,60464567
1238,60464583
1239,60464599
1240,60464615
1241,60464643
1242,60464668
1243,60464687
1244,60464702
1245,60464717
1246,60464733
1247,60464760
1248,60464766
1249,60464795
1250,60464810
1251,60464838
1252,60464850
1253,60464867
1254,60464889
1255,60464901
1256,60464919
1257,60464934
1258,60464951
1259,60464967
1260,60464983
1261,60465000
1262,60465017
1263,60465033
1264,60465049
1265,60465066
1266,60465083
1267,60465099
1268,60465117
1269,60465135
1270,60465153
1271,60465166
1272,60465184
1273,60465200
1274,60465215
1275,60465245
1276,60465266
1277,60465286
1278,60465314
1279,60465328
1280,60465353
1281,60465361
1282,60465373
1283,60465387
1284,60465404
1285,60465419
1286,60465435
1287,60465452
1288,60465468
1289,60465485
1290,60465503
1291,60465519
1292,60465535
1293,60465551
1294,60465568
1295,60465585
1296,60465601
1297,60465618
1298,60465634
1299,60465653
1300,60465668
1301,60465683
1302,60465704
1303,60465720
1304,60465734
1305,60465751
1306,60465770
1307,60465785
1308,60465812
1309,60465823
1310,60465848
1311,60465856
1312,60465869
1313,60465888
1314,60465902
1315,60465921
1316,60465937
1317,60465954
1318,60465969
1319,60465985
1320,60466001
1321,60466017
1322,60466034
1323,60466050
1324,60466067
1325,60466082
1326,60466100
1327,60466117
1328,60466133
1329,60466151
1330,60466174
1331,60466188
1332,60466202
1333,60466219
1334,60466237
1335,60466255
1336,60466271
1337,60466286
1338,60466309
1339,60466322
1340,60466339
1341,60466360
1342,60466376
1343,60466395
1344,60466410
1345,60466421
1346,60466437
1347,60466454
1348,60466470
1349,60466487
1350,60466503
1351,60466520
1352,60466537
1353,60466553
1354,60466570
1355,60466589
1356,60466605
1357,60466620
1358,60466636
1359,60466653
1360,60466673
1361,60466685
1362,60466709
1363,60466722
1364,60466741
1365,60466753
1366,60466770
1367,60466789
1368,60466807
1369,60466827
1370,60466843
1371,60466860
1372,60466874
1373,60466898
1374,60466908
1375,60466923
1376,60466940
1377,60466955
1378,60466971
1379,60466988
1380,60467004
1381,60467021
1382,60467037
1383,60467055
1384,60467072
1385,60467089
1386,60467104
1387,60467122
1388,60467139
1389,60467155
1390,60467173
1391,60467188
1392,60467205
1393,60467220
1394,60467244
1395,60467255
1396,60467274
1397,60467291
1398,60467311
1399,60467339
1400,60467353
1401,60467389
1402,60467412
1403,60467427
1404,60467442
1405,60467458
1406,60467472
1407,60467488
1408,60467504
1409,60467520
1410,60467536
1411,60467553
1412,60467568
1413,60467585
1414,60467599
1415,60467616
1416,60467630
1417,60467651
1418,60467661
1419,60467677
1420,60467712
1421,60467727
1422,60467753
1423,60467768
1424,60467783
1425,60467824
1426,60467843
1427,60467861
1428,60467879
1429,60467903
1430,60467914
1431,60467931
1432,60467948
1433,60467966
1434,60467983
1435,60468001
1436,60468018
1437,60468035
1438,60468053
1439,60468072
1440,60468086
1441,60468103
1442,60468123
1443,60468135
1444,60468151
1445,60468168
1446,60468186
1447,60468214
1448,60468234
1449,60468247
1450,60468264
1451,60468293
1452,60468308
1453,60468321
1454,60468328
1455,60468343
1456,60468358
1457,60468375
1458,60468389
1459,60468406
1460,60468421
1461,60468437
1462,60468454
1463,60468474
1464,60468487
1465,60468509
1466,60468521
1467,60468536
1468,60468552
1469,60468570
1470,60468586
1471,60468602
1472,60468617
1473,60468633
1474,60468650
1475,60468668
1476,60468683
1477,60468713
1478,60468752
1479,60468767
1480,60468785
1481,60468800
1482,60468829
1483,60468862
1484,60468881
1485,60468893
1486,60468906
1487,60468917
1488,60468933
1489,60468950
1490,60468969
1491,60468986
1492,60469002
1493,60469018
1494,60469035
1495,60469052
1496,60469069
1497,60469085
1498,60469102
1499,60469119
1500,60469137
1501,60469152
1502,60469169
1503,60469187
1504,60469202
1505,60469218
1506,60469237
1507,60469253
1508,60469267
1509,60469290
1510,60469305
1511,60469322
1512,60469337
1513,60469375
1514,60469386
1515,60469400
1516,60469417
1517,60469434
1518,60469452
1519,60469469
1520,60469486
1521,60469502
1522,60469519
1523,60469536
1524,60469553
1525,60469571
1526,60469586
1527,60469603
1528,60469619
1529,60469636
1530,60469652
1531,60469670
1532,60469694
1533,60469711
1534,60469720
1535,60469745
1536,60469766
1537,60469785
1538,60469809
1539,60469836
1540,60469851
1541,60469876
1542,60469880
1543,60469897
1544,60469923
1545,60469954
1546,60469973
1547,60469989
1548,60470009
1549,60470023
1550,60470038
1551,60470054
1552,60470070
1553,60470087
1554,60470104
1555,60470121
1556,60470138
1557,60470154
1558,60470174
1559,60470187
1560,60470206
1561,60470236
1562,60470257
1563,60470278
1564,60470299
1565,60470312
1566,60470343
1567,60470366
1568,60470392
1569,60470422
1570,60470437
1571,60470453
1572,60470469
1573,60470487
1574,60470504
1575,60470521
1576,60470536
1577,60470552
1578,60470570
1579,60470588
1580,60470605
1581,60470623
1582,60470640
1583,60470656
1584,60470673
1585,60470690
1586,60470705
1587,60470721
1588,60470739
1589,60470758
1590,60470772
1591,60470790
1592,60470806
1593,60470828
1594,60470841
1595,60470860
1596,60470875
1597,60470896
1598,60470909
1599,60470925
1600,60471181
1601,60471183
1602,60471195
1603,60471215
1604,60471220
1605,60471226
1606,60471240
1607,60471259
1608,60471271
1609,60471295
1610,60471309
1611,60471346
1612,60471356
1613,60471374
1614,60471406
1615,60471414
1616,60471427
1617,60471449
1618,60471465
1619,60471475
1620,60471493
1621,60471507
1622,60471523
1623,60471540
1624,60471557
1625,60471577
1626,60471590
1627,60471606
1628,60471622
1629,60471639
1630,60471657
1631,60471673
1632,60471688
1633,60471708
1634,60471723
1635,60471747
1636,60471756
1637,60471775
1638,60471793
1639,60471810
1640,60471826
1641,60471841
1642,60471860
1643,60471878
1644,60471911
1645,60471929
1646,60471943
1647,60471958
1648,60471975
1649,60471991
1650,60472008
1651,60472025
1652,60472048
1653,60472059
1654,60472074
1655,60472091
1656,60472110
1657,60472124
1658,60472140
1659,60472159
1660,60472174
1661,60472192
1662,60472207
1663,60472223
1664,60472245
1665,60472259
1666,60472274
1667,60472294
1668,60472307
1669,60472331
1670,60472346
1671,60472360
1672,60472375
1673,60472396
1674,60472411
1675,60472426
1676,60472444
1677,60472481
1678,60472485
1679,60472494
1680,60472509
1681,60472527
1682,60472542
1683,60472559
1684,60472575
1685,60472594
1686,60472610
1687,60472625
1688,60472641
1689,60472660
1690,60472676
1691,60472691
1692,60472711
1693,60472727
1694,60472745
1695,60472776
1696,60472801
1697,60472818
1698,60472842
1699,60472872
1700,60472882
1701,60472913
1702,60472932
1703,60472944
1704,60472960
1705,60472980
1706,60472993
1707,60473010
1708,60473027
1709,60473045
1710,60473063
1711,60473078
1712,60473095
1713,60473110
1714,60473127
1715,60473149
1716,60473162
1717,60473177
1718,60473195
1719,60473212
1720,60473227
1721,60473248
1722,60473280
1723,60473290
1724,60473307
1725,60473342
1726,60473362
1727,60473382
1728,60473414
1729,60473428
1730,60473453
1731,60473461
1732,60473478
1733,60473495
1734,60473511
1735,60473528
1736,60473545
1737,60473562
1738,60473579
1739,60473599
1740,60473613
1741,60473629
1742,60473646
1743,60473663
1744,60473678
1745,60473706
1746,60473722
1747,60473729
1748,60473746
1749,60473764
1750,60473782
1751,60473798
1752,60473826
1753,60473846
1754,60473868
1755,60473881
1756,60473898
1757,60473913
1758,60473930
1759,60473948
1760,60473963
1761,60473980
1762,60473997
1763,60474013
1764,60474030
1765,60474046
1766,60474063
1767,60474080
1768,60474096
1769,60474113
1770,60474132
1771,60474146
1772,60474163
1773,60474181
1774,60474197
1775,60474212
1776,60474229
1777,60474249
1778,60474267
1779,60474284
1780,60474330
1781,60474355
1782,60474389
1783,60474405
1784,60474434
1785,60474447
1786,60474464
1787,60474482
1788,60474498
1789,60474515
1790,60474531
1791,60474548
1792,60474565
1793,60474582
1794,60474599
1795,60474615
1796,60474631
1797,60474648
1798,60474664
1799,60474684
1800,60474695
1801,60474712
1802,60474732
1803,60474755
1804,60474767
1805,60474790
1806,60474805
1807,60474816
1808,60474833
1809,60474852
1810,60474883
1811,60474910
1812,60474920
1813,60474943
1814,60474975
1815,60474983
1816,60474999
1817,60475018
1818,60475033
1819,60475049
1820,60475066
1821,60475083
1822,60475103
1823,60475117
1824,60475134
1825,60475151
1826,60475166
1827,60475188
1828,60475203
1829,60475218
1830,60475233
1831,60475250
1832,60475267
1833,60475298
1834,60475308
1835,60475332
1836,60475357
1837,60475385
1838,60475407
1839,60475424
1840,60475451
1841,60475474
1842,60475485
1843,60475500
1844,60475517
1845,60475534
1846,60475550
1847,60475566
1848,60475583
1849,60475599
1850,60475616
1851,60475633
1852,60475649
1853,60475666
1854,60475686
1855,60475701
1856,60475716
1857,60475737
1858,60475758
1859,60475768
1860,60475797
1861,60475815
1862,60475831
1863,60475847
1864,60475861
1865,60475889
1866,60475905
1867,60475920
1868,60475956
1869,60475969
1870,60475985
1871,60476002
1872,60476019
1873,60476035
1874,60476051
1875,60476067
1876,60476084
1877,60476101
1878,60476116
1879,60476133
1880,60476149
1881,60476166
1882,60476189
1883,60476203
1884,60476221
1885,60476238
1886,60476251
1887,60476268
1888,60476289
1889,60476314
1890,60476342
1891,60476377
1892,60476386
1893,60476407
1894,60476420
1895,60476440
1896,60476457
1897,60476469
1898,60476486
1899,60476504
1900,60476520
1901,60476536
1902,60476552
1903,60476571
1904,60476586
1905,60476603
1906,60476617
1907,60476638
1908,60476652
1909,60476667
1910,60476683
1911,60476706
1912,60476716
1913,60476742
1914,60476779
1915,60476799
1916,60476824
1917,60476840
1918,60476850
1919,60476875
1920,60476890
1921,60476913
1922,60476939
1923,60476948
1924,60476970
1925,60476988
1926,60477003
1927,60477019
1928,60477037
1929,60477054
1930,60477070
1931,60477086
1932,60477104
1933,60477120
1934,60477138
1935,60477153
1936,60477171
1937,60477194
1938,60477203
1939,60477233
1940,60477239
1941,60477256
1942,60477271
1943,60477293
1944,60477309
1945,60477321
1946,60477340
1947,60477357
1948,60477374
1949,60477388
1950,60477405
1951,60477432
1952,60477456
1953,60477478
1954,60477489
1955,60477510
1956,60477522
1957,60477539
1958,60477554
1959,60477571
1960,60477587
1961,60477604
1962,60477620
1963,60477637
1964,60477654
1965,60477671
1966,60477686
1967,60477705
1968,60477724
1969,60477738
1970,60477765
1971,60477776
1972,60477809
1973,60477814
1974,60477834
1975,60477853
1976,60477876
1977,60477895
1978,60477917
1979,60477942
1980,60477958
1981,60477974
1982,60477990
1983,60478007
1984,60478023
1985,60478039
1986,60478055
1987,60478073
1988,60478089
1989,60478106
1990,60478122
1991,60478139
1992,60478155
1993,60478178
1994,60478188
1995,60478205
1996,60478222
1997,60478243
1998,60478257
1999,60478274
2000,60478290
2001,60478306
2002,60478327
2003,60478349
2004,60478366
2005,60478393
2006,60478408
2007,60478442
2008,60478452
2009,60478460
2010,60478475
2011,60478492
2012,60478507
2013,60478525
2014,60478541
2015,60478557
2016,60478574
2017,60478591
2018,60478609
2019,60478625
2020,60478641
2021,60478658
2022,60478675
2023,60478690
2024,60478712
2025,60478729
2026,60478741
2027,60478755
2028,60478780
2029,60478793
2030,60478810
2031,60478834
2032,60478852
2033,60478871
2034,60478892
2035,60478899
2036,60478924
2037,60478945
2038,60478957
2039,60478974
2040,60478991
2041,60479007
2042,60479024
2043,60479042
2044,60479058
2045,60479075
2046,60479092
2047,60479109
2048,60479125
2049,60479150
2050,60479161
2051,60479176
2052,60479192
2053,60479213
2054,60479225
2055,60479242
2056,60479259
2057,60479288
2058,60479296
2059,60479327
2060,60479362
2061,60479370
2062,60479394
2063,60479409
2064,60479425
2065,60479443
2066,60479459
2067,60479475
2068,60479493
2069,60479509
2070,60479525
2071,60479543
2072,60479559
2073,60479575
2074,60479592
2075,60479611
2076,60479629
2077,60479642
2078,60479661
2079,60479677
2080,60479694
2081,60479710
2082,60479727
2083,60479743
2084,60479760
2085,60479781
2086,60479799
2087,60479814
2088,60479834
2089,60479862
2090,60479877
2091,60479894
2092,60479910
2093,60479927
2094,60479943
2095,60479963
2096,60479977
2097,60479993
2098,60480010
2099,60480027
2100,60480316
2101,60480323
2102,60480364
2103,60480372
2104,60480385
2105,60480398
2106,60480413
2107,60480432
2108,60480445
2109,60480462
2110,60480479
2111,60480495
2112,60480511
2113,60480528
2114,60480545
2115,60480561
2116,60480579
2117,60480595
2118,60480612
2119,60480627
2120,60480644
2121,60480662
2122,60480679
2123,60480696
2124,60480711
2125,60480729
2126,60480746
2127,60480762
2128,60480778
2129,60480800
2130,60480815
2131,60480830
2132,60480849
2133,60480870
2134,60480891
2135,60480904
2136,60480925
2137,60480938
