Frame,MonotonicTimeMs
537,64836023
538,64836040
539,64836057
540,64836074
541,64836091
542,64836109
543,64836131
544,64836142
545,64836158
546,64836175
547,64836190
548,64836207
549,64836230
550,64836252
551,64836266
552,64836309
553,64836328
554,64836346
555,64836357
556,64836377
557,64836399
558,64836416
559,64836444
560,64836463
561,64836475
562,64836492
563,64836509
564,64836526
565,64836543
566,64836559
567,64836576
568,64836594
569,64836609
570,64836625
571,64836642
572,64836659
573,64836678
574,64836693
575,64836711
576,64836728
577,64836750
578,64836771
579,64836793
580,64836814
581,64836832
582,64836862
583,64836883
584,64836917
585,64836929
586,64836943
587,64836959
588,64836977
589,64836993
590,64837010
591,64837027
592,64837043
593,64837062
594,64837079
595,64837096
596,64837112
597,64837127
598,64837148
599,64837162
600,64837178
601,64837193
602,64837220
603,64837247
604,64837264
605,64837284
606,64837298
607,64837316
608,64837334
609,64837349
610,64837384
611,64837395
612,64837411
613,64837431
614,64837445
615,64837461
616,64837478
617,64837495
618,64837512
619,64837528
620,64837546
621,64837562
622,64837579
623,64837595
624,64837612
625,64837627
626,64837648
627,64837666
628,64837678
629,64837715
630,64837725
631,64837758
632,64837766
633,64837809
634,64837829
635,64837844
636,64837887
637,64837907
638,64837930
639,64837946
640,64837962
641,64837979
642,64838001
643,64838014
644,64838031
645,64838047
646,64838063
647,64838081
648,64838098
649,64838115
650,64838132
651,64838148
652,64838165
653,64838178
654,64838198
655,64838214
656,64838229
657,64838246
658,64838264
659,64838292
660,64838304
661,64838313
662,64838333
663,64838349
664,64838367
665,64838386
666,64838413
667,64838438
668,64838468
669,64838481
670,64838497
671,64838514
672,64838530
673,64838547
674,64838565
675,64838582
676,64838598
677,64838618
678,64838632
679,64838649
680,64838664
681,64838682
682,64838698
683,64838715
684,64838732
685,64838752
686,64838782
687,64838793
688,64838818
689,64838842
690,64838867
691,64838894
692,64838914
693,64838932
694,64838953
695,64838965
696,64838981
697,64838998
698,64839015
699,64839032
700,64839049
701,64839066
702,64839081
703,64839098
704,64839115
705,64839132
706,64839148
707,64839167
708,64839181
709,64839197
710,64839219
711,64839236
712,64839249
713,64839265
714,64839287
715,64839302
716,64839318
717,64839337
718,64839354
719,64839379
720,64839387
721,64839400
722,64839418
723,64839435
724,64839454
725,64839467
726,64839490
727,64839499
728,64839514
729,64839535
730,64839549
731,64839565
732,64839585
733,64839600
734,64839616
735,64839637
736,64839651
737,64839666
738,64839687
739,64839700
740,64839718
741,64839744
742,64839754
743,64839772
744,64839799
745,64839821
746,64839848
747,64839872
748,64839905
749,64839922
750,64839935
751,64839953
752,64839969
753,64839984
754,64840002
755,64840018
756,64840036
757,64840052
758,64840069
759,64840085
760,64840103
761,64840118
762,64840136
763,64840153
764,64840171
765,64840189
766,64840202
767,64840218
768,64840236
769,64840254
770,64840277
771,64840286
772,64840309
773,64840325
774,64840339
775,64840353
776,64840373
777,64840388
778,64840404
779,64840422
780,64840436
781,64840453
782,64840469
783,64840485
784,64840501
785,64840519
786,64840535
787,64840553
788,64840569
789,64840586
790,64840603
791,64840621
792,64840636
793,64840655
794,64840674
795,64840688
796,64840702
797,64840721
798,64840738
799,64840754
800,64840771
801,64840805
802,64840825
803,64840846
804,64840866
805,64840886
806,64840894
807,64840905
808,64840928
809,64840937
810,64840954
811,64840971
812,64840989
813,64841004
814,64841020
815,64841037
816,64841053
817,64841070
818,64841089
819,64841104
820,64841121
821,64841136
822,64841170
823,64841192
824,64841205
825,64841222
826,64841236
827,64841257
828,64841275
829,64841286
830,64841310
831,64841342
832,64841361
833,64841381
834,64841397
835,64841417
836,64841428
837,64841438
838,64841456
839,64841473
840,64841490
841,64841507
842,64841522
843,64841538
844,64841555
845,64841571
846,64841588
847,64841605
848,64841621
849,64841638
850,64841656
851,64841673
852,64841690
853,64841718
854,64841729
855,64841755
856,64841783
857,64841794
858,64841807
859,64841834
860,64841851
861,64841870
862,64841893
863,64841918
864,64841941
865,64841958
866,64841974
867,64841991
868,64842007
869,64842024
870,64842040
871,64842057
872,64842074
873,64842091
874,64842108
875,64842123
876,64842146
877,64842159
878,64842172
879,64842189
880,64842212
881,64842221
882,64842248
883,64842270
884,64842280
885,64842291
886,64842309
887,64842323
888,64842343
889,64842357
890,64842378
891,64842392
892,64842407
893,64842425
894,64842444
895,64842458
896,64842475
897,64842491
898,64842508
899,64842525
900,64842541
901,64842558
902,64842574
903,64842592
904,64842610
905,64842624
906,64842641
907,64842659
908,64842675
909,64842697
910,64842707
911,64842726
912,64842742
913,64842769
914,64842775
915,64842794
916,64842815
917,64842828
918,64842849
919,64842859
920,64842884
921,64842908
922,64842930
923,64842944
924,64842958
925,64842976
926,64842991
927,64843008
928,64843025
929,64843042
930,64843059
931,64843076
932,64843093
933,64843110
934,64843126
935,64843143
936,64843164
937,64843177
938,64843193
939,64843210
940,64843227
941,64843244
942,64843260
943,64843279
944,64843294
945,64843314
946,64843329
947,64843352
948,64843379
949,64843395
950,64843421
951,64843433
952,64843444
953,64843460
954,64843481
955,64843493
956,64843510
957,64843525
958,64843543
959,64843559
960,64843575
961,64843593
962,64843612
963,64843626
964,64843654
965,64843667
966,64843678
967,64843698
968,64843710
969,64843728
970,64843751
971,64843773
972,64843798
973,64843838
974,64843855
975,64843868
976,64843884
977,64843897
978,64843911
979,64843927
980,64843944
981,64843961
982,64843980
983,64843994
984,64844011
985,64844027
986,64844043
987,64844059
988,64844075
989,64844092
990,64844110
991,64844129
992,64844145
993,64844162
994,64844181
995,64844197
996,64844212
997,64844240
998,64844275
999,64844348
1000,64844353
1001,64844382
1002,64844404
1003,64844416
1004,64844432
1005,64844447
1006,64844463
1007,64844479
1008,64844497
1009,64844512
1010,64844528
1011,64844545
1012,64844561
1013,64844577
1014,64844594
1015,64844613
1016,64844645
1017,64844670
1018,64844683
1019,64844700
1020,64844723
1021,64844735
1022,64844765
1023,64844800
1024,64844818
1025,64844852
1026,64844867
1027,64844886
1028,64844901
1029,64844915
1030,64844931
1031,64844948
1032,64844964
1033,64844981
1034,64844997
1035,64845014
1036,64845029
1037,64845047
1038,64845063
1039,64845080
1040,64845097
1041,64845112
1042,64845129
1043,64845146
1044,64845165
1045,64845181
1046,64845196
1047,64845212
1048,64845231
1049,64845251
1050,64845274
1051,64845291
1052,64845316
1053,64845350
1054,64845372
1055,64845392
1056,64845429
1057,64845441
1058,64845452
1059,64845466
1060,64845483
1061,64845500
1062,64845518
1063,64845535
1064,64845552
1065,64845568
1066,64845584
1067,64845600
1068,64845617
1069,64845637
1070,64845652
1071,64845676
1072,64845691
1073,64845707
1074,64845718
1075,64845730
1076,64845754
1077,64845766
1078,64845780
1079,64845801
1080,64845820
1081,64845849
1082,64845873
1083,64845896
1084,64845908
1085,64845927
1086,64845933
1087,64845951
1088,64845969
1089,64845983
1090,64846001
1091,64846017
1092,64846033
1093,64846049
1094,64846066
1095,64846083
1096,64846100
1097,64846118
1098,64846135
1099,64846149
1100,64846438
1101,64846441
1102,64846451
1103,64846458
1104,64846485
1105,64846507
1106,64846519
1107,64846535
1108,64846552
1109,64846571
1110,64846585
1111,64846603
1112,64846622
1113,64846636
1114,64846650
1115,64846672
1116,64846686
1117,64846707
1118,64846738
1119,64846750
1120,64846773
1121,64846806
1122,64846829
1123,64846851
1124,64846869
1125,64846905
1126,64846920
1127,64846936
1128,64846954
1129,64846985
1130,64847006
1131,64847020
1132,64847035
1133,64847053
1134,64847069
1135,64847086
1136,64847102
1137,64847120
1138,64847137
1139,64847154
1140,64847169
1141,64847191
1142,64847202
1143,64847219
1144,64847238
1145,64847255
1146,64847276
1147,64847297
1148,64847316
1149,64847325
1150,64847348
1151,64847356
1152,64847370
1153,64847387
1154,64847403
1155,64847424
1156,64847439
1157,64847453
1158,64847471
1159,64847487
1160,64847504
1161,64847520
1162,64847536
1163,64847553
1164,64847569
1165,64847586
1166,64847602
1167,64847620
1168,64847636
1169,64847654
1170,64847672
1171,64847686
1172,64847703
1173,64847719
1174,64847736
1175,64847757
1176,64847771
1177,64847789
1178,64847803
1179,64847823
1180,64847839
1181,64847857
1182,64847870
1183,64847890
1184,64847915
1185,64847924
1186,64847938
1187,64847960
1188,64847972
1189,64847989
1190,64848009
1191,64848021
1192,64848039
1193,64848055
1194,64848072
1195,64848088
1196,64848107
1197,64848124
1198,64848138
1199,64848155
1200,64848172
1201,64848188
1202,64848208
1203,64848222
1204,64848239
1205,64848260
1206,64848291
1207,64848311
1208,64848330
1209,64848342
1210,64848367
1211,64848394
1212,64848399
1213,64848422
1214,64848446
1215,64848456
1216,64848472
1217,64848490
1218,64848506
1219,64848522
1220,64848539
1221,64848555
1222,64848572
1223,64848591
1224,64848606
1225,64848622
1226,64848640
1227,64848656
1228,64848673
1229,64848689
1230,64848706
1231,64848722
1232,64848740
1233,64848763
1234,64848782
1235,64848799
1236,64848828
1237,64848858
1238,64848876
1239,64848901
1240,64848908
1241,64848924
1242,64848942
1243,64848959
1244,64848974
1245,64848991
1246,64849007
1247,64849024
1248,64849040
1249,64849057
1250,64849075
1251,64849090
1252,64849107
1253,64849124
1254,64849140
1255,64849156
1256,64849174
1257,64849190
1258,64849209
1259,64849223
1260,64849240
1261,64849264
1262,64849283
1263,64849299
1264,64849330
1265,64849341
1266,64849366
1267,64849383
1268,64849393
1269,64849408
1270,64849424
1271,64849441
1272,64849459
1273,64849477
1274,64849492
1275,64849508
1276,64849525
1277,64849541
1278,64849558
1279,64849575
1280,64849593
1281,64849611
1282,64849625
1283,64849642
1284,64849659
1285,64849677
1286,64849691
1287,64849709
1288,64849725
1289,64849746
1290,64849763
1291,64849778
1292,64849793
1293,64849817
1294,64849828
1295,64849846
1296,64849860
1297,64849878
1298,64849893
1299,64849911
1300,64849932
1301,64849948
1302,64849964
1303,64849979
1304,64849996
1305,64850010
1306,64850024
1307,64850041
1308,64850055
1309,64850070
1310,64850085
1311,64850101
1312,64850116
1313,64850131
1314,64850148
1315,64850163
1316,64850187
1317,64850196
1318,64850213
1319,64850231
1320,64850246
1321,64850269
1322,64850290
1323,64850310
1324,64850336
1325,64850368
1326,64850381
1327,64850394
1328,64850415
1329,64850423
1330,64850438
1331,64850456
1332,64850474
1333,64850489
1334,64850506
1335,64850522
1336,64850539
1337,64850555
1338,64850571
1339,64850586
1340,64850603
1341,64850620
1342,64850634
1343,64850650
1344,64850667
1345,64850683
1346,64850698
1347,64850715
1348,64850735
1349,64850750
1350,64850769
1351,64850784
1352,64850802
1353,64850824
1354,64850841
1355,64850864
1356,64850885
1357,64850893
1358,64850906
1359,64850925
1360,64850944
1361,64850954
1362,64850971
1363,64850988
1364,64851005
1365,64851022
1366,64851039
1367,64851055
1368,64851073
1369,64851088
1370,64851104
1371,64851122
1372,64851137
1373,64851153
1374,64851170
1375,64851186
1376,64851209
1377,64851217
1378,64851237
1379,64851253
1380,64851270
1381,64851287
1382,64851305
1383,64851326
1384,64851339
1385,64851362
1386,64851371
1387,64851390
1388,64851405
1389,64851422
1390,64851439
1391,64851455
1392,64851474
1393,64851488
1394,64851504
1395,64851520
1396,64851536
1397,64851553
1398,64851571
1399,64851586
1400,64851602
1401,64851618
1402,64851635
1403,64851658
1404,64851674
1405,64851686
1406,64851707
1407,64851725
1408,64851738
1409,64851768
1410,64851794
1411,64851812
1412,64851826
1413,64851847
1414,64851856
1415,64851873
1416,64851895
1417,64851906
1418,64851923
1419,64851939
1420,64851957
1421,64851973
1422,64851991
1423,64852006
1424,64852023
1425,64852038
1426,64852055
1427,64852072
1428,64852088
1429,64852105
1430,64852123
1431,64852140
1432,64852155
1433,64852172
1434,64852193
1435,64852207
1436,64852221
1437,64852243
1438,64852269
1439,64852296
1440,64852319
1441,64852336
1442,64852385
1443,64852407
1444,64852425
1445,64852449
1446,64852457
1447,64852473
1448,64852489
1449,64852506
1450,64852526
1451,64852539
1452,64852556
1453,64852572
1454,64852587
1455,64852602
1456,64852619
1457,64852637
1458,64852653
1459,64852668
1460,64852689
1461,64852703
1462,64852726
1463,64852737
1464,64852776
1465,64852791
1466,64852809
1467,64852849
1468,64852884
1469,64852914
1470,64852926
1471,64852950
1472,64852960
1473,64852976
1474,64852993
1475,64853011
1476,64853028
1477,64853042
1478,64853059
1479,64853074
1480,64853091
1481,64853107
1482,64853125
1483,64853140
1484,64853157
1485,64853173
1486,64853190
1487,64853208
1488,64853226
1489,64853249
1490,64853257
1491,64853275
1492,64853308
1493,64853334
1494,64853361
1495,64853392
1496,64853417
1497,64853432
1498,64853462
1499,64853478
1500,64853495
1501,64853510
1502,64853527
1503,64853544
1504,64853561
1505,64853577
1506,64853595
1507,64853610
1508,64853635
1509,64853650
1510,64853661
1511,64853676
1512,64853692
1513,64853706
1514,64853727
1515,64853751
1516,64853770
1517,64853782
1518,64853800
1519,64853822
1520,64853848
1521,64853872
1522,64853895
1523,64853913
1524,64853927
1525,64853947
1526,64853961
1527,64853977
1528,64853996
1529,64854011
1530,64854027
1531,64854044
1532,64854061
1533,64854077
1534,64854095
1535,64854111
1536,64854129
1537,64854144
1538,64854160
1539,64854178
1540,64854193
1541,64854219
1542,64854228
1543,64854247
1544,64854279
1545,64854289
1546,64854314
1547,64854326
1548,64854344
1549,64854363
1550,64854384
1551,64854397
1552,64854412
1553,64854444
1554,64854461
1555,64854484
1556,64854495
1557,64854511
1558,64854528
1559,64854545
1560,64854561
1561,64854578
1562,64854594
1563,64854613
1564,64854629
1565,64854645
1566,64854661
1567,64854682
1568,64854696
1569,64854712
1570,64854729
1571,64854751
1572,64854763
1573,64854782
1574,64854798
1575,64854811
1576,64854833
1577,64854857
1578,64854886
1579,64854914
1580,64854936
1581,64854946
1582,64854962
1583,64854979
1584,64854996
1585,64855013
1586,64855029
1587,64855046
1588,64855063
1589,64855080
1590,64855097
1591,64855113
1592,64855130
1593,64855147
1594,64855163
1595,64855181
1596,64855205
1597,64855220
1598,64855235
1599,64855262
1600,64855546
1601,64855549
1602,64855553
1603,64855564
1604,64855580
1605,64855602
1606,64855616
1607,64855631
1608,64855649
1609,64855666
1610,64855690
1611,64855706
1612,64855719
1613,64855731
1614,64855748
1615,64855765
1616,64855781
1617,64855808
1618,64855822
1619,64855829
1620,64855847
1621,64855864
1622,64855879
1623,64855899
1624,64855914
1625,64855930
1626,64855947
1627,64855964
1628,64855982
1629,64855998
1630,64856017
1631,64856031
1632,64856046
1633,64856063
1634,64856081
1635,64856097
1636,64856115
1637,64856132
1638,64856149
1639,64856166
1640,64856183
1641,64856210
1642,64856218
1643,64856233
1644,64856251
1645,64856275
1646,64856306
1647,64856326
1648,64856349
1649,64856362
1650,64856385
1651,64856418
1652,64856451
1653,64856469
1654,64856482
1655,64856499
1656,64856516
1657,64856533
1658,64856549
1659,64856565
1660,64856582
1661,64856598
1662,64856615
1663,64856632
1664,64856650
1665,64856666
1666,64856683
1667,64856698
1668,64856717
1669,64856733
1670,64856755
1671,64856768
1672,64856786
1673,64856800
1674,64856815
1675,64856839
1676,64856854
1677,64856876
1678,64856888
1679,64856900
1680,64856916
1681,64856933
1682,64856951
1683,64856967
1684,64856984
1685,64857000
1686,64857017
1687,64857035
1688,64857051
1689,64857067
1690,64857082
1691,64857098
1692,64857115
1693,64857132
1694,64857149
1695,64857167
1696,64857183
1697,64857208
1698,64857218
1699,64857241
1700,64857257
1701,64857272
1702,64857303
1703,64857322
1704,64857338
1705,64857353
1706,64857375
1707,64857406
1708,64857418
1709,64857437
1710,64857452
1711,64857469
1712,64857486
1713,64857502
1714,64857518
1715,64857534
1716,64857551
1717,64857567
1718,64857585
1719,64857603
1720,64857620
1721,64857635
1722,64857653
1723,64857669
1724,64857686
1725,64857703
1726,64857718
1727,64857735
1728,64857755
1729,64857769
1730,64857795
1731,64857814
1732,64857827
1733,64857838
1734,64857858
1735,64857875
1736,64857903
1737,64857916
1738,64857922
1739,64857937
1740,64857954
1741,64857969
1742,64857987
1743,64858004
1744,64858019
1745,64858035
1746,64858052
1747,64858068
1748,64858084
1749,64858101
1750,64858118
1751,64858135
1752,64858152
1753,64858168
1754,64858186
1755,64858205
1756,64858223
1757,64858236
1758,64858253
1759,64858271
1760,64858291
1761,64858313
1762,64858341
1763,64858354
1764,64858371
1765,64858391
1766,64858405
1767,64858421
1768,64858438
1769,64858454
1770,64858471
1771,64858488
1772,64858505
1773,64858520
1774,64858537
1775,64858553
1776,64858570
1777,64858586
1778,64858602
1779,64858619
1780,64858637
1781,64858652
1782,64858671
1783,64858687
1784,64858702
1785,64858726
1786,64858741
1787,64858754
1788,64858774
1789,64858795
1790,64858812
1791,64858837
1792,64858849
1793,64858866
1794,64858898
1795,64858908
1796,64858923
1797,64858939
1798,64858956
1799,64858973
1800,64858989
1801,64859007
1802,64859023
1803,64859040
1804,64859056
1805,64859072
1806,64859089
1807,64859104
1808,64859121
1809,64859136
1810,64859152
1811,64859168
1812,64859186
1813,64859202
1814,64859223
1815,64859235
1816,64859252
1817,64859271
1818,64859288
1819,64859308
1820,64859323
1821,64859345
1822,64859368
1823,64859385
1824,64859394
1825,64859410
1826,64859423
1827,64859449
1828,64859473
1829,64859495
1830,64859507
1831,64859523
1832,64859540
1833,64859556
1834,64859572
1835,64859589
1836,64859607
1837,64859622
1838,64859638
1839,64859654
1840,64859672
1841,64859689
1842,64859706
1843,64859720
1844,64859740
1845,64859762
1846,64859772
1847,64859794
1848,64859808
1849,64859823
1850,64859841
1851,64859861
1852,64859877
1853,64859903
1854,64859913
1855,64859942
1856,64859957
1857,64859980
1858,64860005
1859,64860013
1860,64860040
1861,64860059
1862,64860072
1863,64860090
1864,64860108
1865,64860124
1866,64860139
1867,64860156
1868,64860173
1869,64860190
1870,64860212
1871,64860228
1872,64860245
1873,64860267
1874,64860287
1875,64860306
1876,64860310
1877,64860334
1878,64860342
1879,64860360
1880,64860376
1881,64860394
1882,64860413
1883,64860425
1884,64860442
1885,64860459
1886,64860476
1887,64860492
1888,64860509
1889,64860525
1890,64860542
1891,64860558
1892,64860574
1893,64860590
1894,64860609
1895,64860625
1896,64860641
1897,64860657
1898,64860674
1899,64860693
1900,64860712
1901,64860726
1902,64860749
1903,64860773
1904,64860794
1905,64860810
1906,64860846
1907,64860875
1908,64860905
1909,64860934
1910,64860953
1911,64860981
1912,64860993
1913,64861009
1914,64861026
1915,64861042
1916,64861058
1917,64861075
1918,64861091
1919,64861109
1920,64861124
1921,64861141
1922,64861158
1923,64861175
1924,64861193
1925,64861210
1926,64861226
1927,64861244
1928,64861265
1929,64861283
1930,64861315
1931,64861343
1932,64861368
1933,64861411
1934,64861416
1935,64861446
1936,64861464
1937,64861481
1938,64861496
1939,64861513
1940,64861529
1941,64861546
1942,64861563
1943,64861578
1944,64861597
1945,64861613
1946,64861628
1947,64861644
1948,64861660
1949,64861675
1950,64861695
1951,64861710
1952,64861727
1953,64861744
1954,64861757
1955,64861774
1956,64861797
1957,64861815
1958,64861839
1959,64861860
1960,64861881
1961,64861896
1962,64861927
1963,64861937
1964,64861950
1965,64861967
1966,64861982
1967,64861998
1968,64862015
1969,64862031
1970,64862051
1971,64862064
1972,64862079
1973,64862096
1974,64862113
1975,64862129
1976,64862145
1977,64862161
1978,64862177
1979,64862193
1980,64862210
1981,64862225
1982,64862241
1983,64862260
1984,64862285
1985,64862303
1986,64862316
1987,64862328
1988,64862354
1989,64862373
1990,64862398
1991,64862421
1992,64862440
1993,64862454
1994,64862472
1995,64862492
1996,64862516
1997,64862534
1998,64862549
1999,64862564
2000,64862581
2001,64862597
2002,64862613
2003,64862629
2004,64862646
2005,64862661
2006,64862678
2007,64862695
2008,64862710
2009,64862727
2010,64862744
2011,64862760
2012,64862781
2013,64862795
2014,64862811
2015,64862834
2016,64862855
2017,64862868
2018,64862883
2019,64862900
2020,64862917
2021,64862934
2022,64862950
2023,64862968
2024,64862985
2025,64863000
2026,64863016
2027,64863033
2028,64863050
2029,64863065
2030,64863081
2031,64863098
2032,64863118
2033,64863131
2034,64863146
2035,64863164
2036,64863180
2037,64863197
2038,64863212
2039,64863233
2040,64863256
2041,64863284
2042,64863298
2043,64863318
2044,64863346
2045,64863367
2046,64863392
2047,64863420
2048,64863438
2049,64863453
2050,64863467
2051,64863483
2052,64863500
2053,64863516
2054,64863532
2055,64863549
2056,64863565
2057,64863581
2058,64863598
2059,64863615
2060,64863632
2061,64863647
2062,64863663
2063,64863686
2064,64863701
2065,64863718
2066,64863737
2067,64863750
2068,64863767
2069,64863787
2070,64863804
2071,64863816
2072,64863835
2073,64863854
2074,64863871
2075,64863889
2076,64863905
2077,64863918
2078,64863938
2079,64863950
2080,64863967
2081,64863983
2082,64864000
2083,64864017
2084,64864033
2085,64864050
2086,64864067
2087,64864083
2088,64864100
2089,64864114
2090,64864132
2091,64864148
2092,64864165
2093,64864182
2094,64864200
2095,64864219
2096,64864234
2097,64864249
2098,64864289
2099,64864309
2100,64864640
2101,64864643
2102,64864647
2103,64864670
2104,64864688
2105,64864703
2106,64864720
2107,64864741
2108,64864765
2109,64864797
2110,64864808
2111,64864820
2112,64864835
2113,64864860
2114,64864874
2115,64864886
2116,64864905
2117,64864923
2118,64864941
2119,64864960
2120,64864985
2121,64864992
2122,64865019
2123,64865039
2124,64865052
2125,64865068
2126,64865085
2127,64865103
2128,64865120
2129,64865137
2130,64865158
2131,64865170
2132,64865187
2133,64865208
2134,64865222
2135,64865241
2136,64865253
2137,64865274
