Frame,MonotonicTimeMs
414,62643919
415,62643938
416,62643955
417,62643970
418,62643992
419,62644006
420,62644038
421,62644054
422,62644057
423,62644074
424,62644101
425,62644113
426,62644142
427,62644162
428,62644175
429,62644191
430,62644208
431,62644224
432,62644240
433,62644256
434,62644272
435,62644288
436,62644304
437,62644321
438,62644338
439,62644353
440,62644369
441,62644392
442,62644405
443,62644426
444,62644442
445,62644453
446,62644476
447,62644486
448,62644509
449,62644527
450,62644549
451,62644584
452,62644600
453,62644614
454,62644626
455,62644641
456,62644658
457,62644676
458,62644692
459,62644709
460,62644725
461,62644741
462,62644758
463,62644773
464,62644790
465,62644807
466,62644822
467,62644839
468,62644854
469,62644872
470,62644890
471,62644905
472,62644923
473,62644941
474,62644956
475,62644972
476,62644996
477,62645010
478,62645025
479,62645055
480,62645098
481,62645109
482,62645125
483,62645144
484,62645162
485,62645176
486,62645192
487,62645211
488,62645225
489,62645242
490,62645258
491,62645274
492,62645290
493,62645306
494,62645323
495,62645339
496,62645357
497,62645373
498,62645389
499,62645409
500,62645428
501,62645443
502,62645458
503,62645481
504,62645495
505,62645509
506,62645524
507,62645542
508,62645561
509,62645577
510,62645592
511,62645623
512,62645645
513,62645661
514,62645677
515,62645695
516,62645711
517,62645726
518,62645742
519,62645758
520,62645775
521,62645792
522,62645808
523,62645826
524,62645843
525,62645863
526,62645876
527,62645892
528,62645909
529,62645929
530,62645943
531,62645958
532,62645974
533,62645992
534,62646011
535,62646027
536,62646043
537,62646077
538,62646097
539,62646120
540,62646136
541,62646149
542,62646166
543,62646176
544,62646193
545,62646211
546,62646227
547,62646244
548,62646261
549,62646277
550,62646293
551,62646309
552,62646325
553,62646342
554,62646360
555,62646377
556,62646393
557,62646410
558,62646428
559,62646443
560,62646461
561,62646479
562,62646495
563,62646510
564,62646527
565,62646548
566,62646563
567,62646589
568,62646613
569,62646636
570,62646641
571,62646662
572,62646685
573,62646703
574,62646728
575,62646751
576,62646762
577,62646778
578,62646795
579,62646813
580,62646829
581,62646844
582,62646861
583,62646883
584,62646895
585,62646911
586,62646929
587,62646949
588,62646961
589,62646977
590,62646994
591,62647013
592,62647031
593,62647056
594,62647074
595,62647089
596,62647120
597,62647149
598,62647157
599,62647164
600,62647184
601,62647203
602,62647221
603,62647246
604,62647263
605,62647281
606,62647296
607,62647313
608,62647329
609,62647346
610,62647362
611,62647379
612,62647397
613,62647413
614,62647432
615,62647445
616,62647464
617,62647479
618,62647495
619,62647515
620,62647528
621,62647546
622,62647563
623,62647580
624,62647597
625,62647615
626,62647632
627,62647648
628,62647666
629,62647680
630,62647739
631,62647762
632,62647783
633,62647814
634,62647837
635,62647848
636,62647880
637,62647902
638,62647914
639,62647932
640,62647948
641,62647962
642,62647980
643,62647998
644,62648013
645,62648032
646,62648046
647,62648066
648,62648082
649,62648114
650,62648122
651,62648139
652,62648163
653,62648180
654,62648197
655,62648214
656,62648231
657,62648249
658,62648265
659,62648282
660,62648299
661,62648316
662,62648332
663,62648350
664,62648366
665,62648383
666,62648399
667,62648419
668,62648441
669,62648450
670,62648467
671,62648493
672,62648502
673,62648517
674,62648540
675,62648547
676,62648566
677,62648586
678,62648614
679,62648630
680,62648649
681,62648668
682,62648686
683,62648701
684,62648714
685,62648732
686,62648748
687,62648764
688,62648781
689,62648798
690,62648815
691,62648833
692,62648850
693,62648867
694,62648886
695,62648900
696,62648925
697,62648938
698,62648950
699,62648966
700,62648985
701,62649011
702,62649043
703,62649071
704,62649092
705,62649104
706,62649119
707,62649139
708,62649152
709,62649166
710,62649184
711,62649199
712,62649216
713,62649233
714,62649252
715,62649269
716,62649283
717,62649300
718,62649316
719,62649335
720,62649351
721,62649367
722,62649384
723,62649407
724,62649417
725,62649435
726,62649453
727,62649471
728,62649493
729,62649501
730,62649517
731,62649540
732,62649589
733,62649604
734,62649625
735,62649637
736,62649660
737,62649674
738,62649685
739,62649701
740,62649718
741,62649735
742,62649751
743,62649767
744,62649784
745,62649801
746,62649819
747,62649833
748,62649850
749,62649867
750,62649884
751,62649901
752,62649917
753,62649936
754,62649959
755,62649967
756,62649992
757,62650006
758,62650036
759,62650055
760,62650079
761,62650110
762,62650138
763,62650165
764,62650172
765,62650187
766,62650202
767,62650218
768,62650236
769,62650253
770,62650268
771,62650285
772,62650303
773,62650317
774,62650334
775,62650351
776,62650369
777,62650386
778,62650403
779,62650419
780,62650436
781,62650452
782,62650471
783,62650488
784,62650504
785,62650531
786,62650545
787,62650578
788,62650592
789,62650606
790,62650626
791,62650638
792,62650653
793,62650671
794,62650689
795,62650704
796,62650720
797,62650738
798,62650754
799,62650770
800,62650786
801,62650803
802,62650819
803,62650836
804,62650856
805,62650871
806,62650888
807,62650903
808,62650924
809,62650938
810,62650958
811,62650984
812,62650991
813,62651006
814,62651023
815,62651039
816,62651055
817,62651075
818,62651091
819,62651118
820,62651142
821,62651165
822,62651180
823,62651209
824,62651225
825,62651238
826,62651254
827,62651270
828,62651289
829,62651305
830,62651321
831,62651339
832,62651355
833,62651373
834,62651390
835,62651410
836,62651423
837,62651439
838,62651456
839,62651472
840,62651501
841,62651517
842,62651551
843,62651585
844,62651599
845,62651625
846,62651667
847,62651691
848,62651707
849,62651727
850,62651744
851,62651757
852,62651773
853,62651790
854,62651807
855,62651823
856,62651841
857,62651855
858,62651871
859,62651888
860,62651906
861,62651922
862,62651938
863,62651960
864,62651973
865,62651988
866,62652012
867,62652031
868,62652052
869,62652091
870,62652100
871,62652126
872,62652149
873,62652180
874,62652191
875,62652208
876,62652225
877,62652241
878,62652257
879,62652274
880,62652291
881,62652307
882,62652325
883,62652342
884,62652359
885,62652377
886,62652390
887,62652406
888,62652430
889,62652441
890,62652457
891,62652477
892,62652491
893,62652505
894,62652530
895,62652552
896,62652575
897,62652597
898,62652614
899,62652643
900,62652660
901,62652675
902,62652694
903,62652709
904,62652726
905,62652743
906,62652758
907,62652775
908,62652791
909,62652808
910,62652824
911,62652841
912,62652857
913,62652877
914,62652891
915,62652908
916,62652924
917,62652941
918,62652960
919,62652975
920,62652995
921,62653026
922,62653052
923,62653079
924,62653121
925,62653143
926,62653168
927,62653176
928,62653193
929,62653209
930,62653226
931,62653243
932,62653259
933,62653276
934,62653292
935,62653309
936,62653327
937,62653344
938,62653359
939,62653376
940,62653394
941,62653409
942,62653425
943,62653441
944,62653459
945,62653475
946,62653493
947,62653515
948,62653529
949,62653552
950,62653567
951,62653596
952,62653627
953,62653643
954,62653651
955,62653663
956,62653681
957,62653699
958,62653711
959,62653727
960,62653744
961,62653761
962,62653777
963,62653794
964,62653810
965,62653826
966,62653843
967,62653861
968,62653877
969,62653893
970,62653910
971,62653929
972,62653945
973,62653963
974,62653977
975,62654002
976,62654031
977,62654037
978,62654071
979,62654100
980,62654126
981,62654145
982,62654161
983,62654180
984,62654196
985,62654212
986,62654228
987,62654245
988,62654261
989,62654278
990,62654295
991,62654311
992,62654328
993,62654344
994,62654361
995,62654377
996,62654393
997,62654411
998,62654430
999,62654448
1000,62654468
1001,62654478
1002,62654499
1003,62654515
1004,62654543
1005,62654558
1006,62654578
1007,62654602
1008,62654636
1009,62654649
1010,62654671
1011,62654684
1012,62654697
1013,62654713
1014,62654732
1015,62654746
1016,62654766
1017,62654781
1018,62654795
1019,62654813
1020,62654828
1021,62654846
1022,62654863
1023,62654878
1024,62654896
1025,62654913
1026,62654931
1027,62654947
1028,62654963
1029,62654987
1030,62654995
1031,62655012
1032,62655049
1033,62655072
1034,62655101
1035,62655107
1036,62655137
1037,62655154
1038,62655172
1039,62655184
1040,62655202
1041,62655224
1042,62655244
1043,62655267
1044,62655281
1045,62655296
1046,62655312
1047,62655331
1048,62655346
1049,62655363
1050,62655379
1051,62655396
1052,62655413
1053,62655431
1054,62655449
1055,62655464
1056,62655489
1057,62655505
1058,62655514
1059,62655531
1060,62655550
1061,62655563
1062,62655582
1063,62655620
1064,62655653
1065,62655683
1066,62655702
1067,62655715
1068,62655731
1069,62655748
1070,62655764
1071,62655781
1072,62655797
1073,62655814
1074,62655831
1075,62655847
1076,62655865
1077,62655882
1078,62655898
1079,62655914
1080,62655938
1081,62655949
1082,62655965
1083,62655985
1084,62656005
1085,62656059
1086,62656070
1087,62656101
1088,62656128
1089,62656141
1090,62656156
1091,62656169
1092,62656188
1093,62656210
1094,62656218
1095,62656233
1096,62656250
1097,62656265
1098,62656282
1099,62656298
1100,62656622
1101,62656631
1102,62656650
1103,62656671
1104,62656697
1105,62656721
1106,62656733
1107,62656752
1108,62656766
1109,62656784
1110,62656802
1111,62656817
1112,62656833
1113,62656851
1114,62656866
1115,62656885
1116,62656904
1117,62656926
1118,62656937
1119,62656951
1120,62656972
1121,62656984
1122,62657004
1123,62657018
1124,62657035
1125,62657058
1126,62657075
1127,62657095
1128,62657110
1129,62657138
1130,62657146
1131,62657159
1132,62657167
1133,62657182
1134,62657199
1135,62657215
1136,62657232
1137,62657252
1138,62657267
1139,62657284
1140,62657300
1141,62657317
1142,62657334
1143,62657351
1144,62657367
1145,62657384
1146,62657400
1147,62657419
1148,62657435
1149,62657451
1150,62657470
1151,62657487
1152,62657501
1153,62657518
1154,62657543
1155,62657555
1156,62657581
1157,62657606
1158,62657621
1159,62657643
1160,62657662
1161,62657671
1162,62657695
1163,62657720
1164,62657735
1165,62657753
1166,62657769
1167,62657785
1168,62657801
1169,62657818
1170,62657835
1171,62657853
1172,62657869
1173,62657886
1174,62657905
1175,62657919
1176,62657936
1177,62657953
1178,62657970
1179,62657985
1180,62658002
1181,62658030
1182,62658044
1183,62658064
1184,62658092
1185,62658104
1186,62658128
1187,62658143
1188,62658158
1189,62658168
1190,62658191
1191,62658202
1192,62658220
1193,62658236
1194,62658259
1195,62658270
1196,62658287
1197,62658304
1198,62658321
1199,62658338
1200,62658356
1201,62658376
1202,62658394
1203,62658414
1204,62658430
1205,62658448
1206,62658465
1207,62658484
1208,62658503
1209,62658529
1210,62658548
1211,62658567
1212,62658586
1213,62658600
1214,62658629
1215,62658649
1216,62658665
1217,62658680
1218,62658707
1219,62658718
1220,62658725
1221,62658740
1222,62658757
1223,62658774
1224,62658790
1225,62658808
1226,62658824
1227,62658842
1228,62658859
1229,62658877
1230,62658895
1231,62658914
1232,62658930
1233,62658947
1234,62658963
1235,62658985
1236,62658998
1237,62659020
1238,62659038
1239,62659055
1240,62659072
1241,62659083
1242,62659101
1243,62659126
1244,62659147
1245,62659159
1246,62659185
1247,62659205
1248,62659225
1249,62659241
1250,62659260
1251,62659279
1252,62659293
1253,62659310
1254,62659329
1255,62659342
1256,62659360
1257,62659377
1258,62659394
1259,62659411
1260,62659428
1261,62659447
1262,62659463
1263,62659482
1264,62659497
1265,62659515
1266,62659532
1267,62659548
1268,62659579
1269,62659590
1270,62659609
1271,62659628
1272,62659639
1273,62659666
1274,62659681
1275,62659697
1276,62659714
1277,62659730
1278,62659747
1279,62659765
1280,62659780
1281,62659796
1282,62659815
1283,62659830
1284,62659846
1285,62659863
1286,62659880
1287,62659898
1288,62659913
1289,62659931
1290,62659949
1291,62659965
1292,62659987
1293,62660000
1294,62660015
1295,62660032
1296,62660060
1297,62660104
1298,62660117
1299,62660148
1300,62660165
1301,62660173
1302,62660183
1303,62660206
1304,62660218
1305,62660233
1306,62660249
1307,62660266
1308,62660282
1309,62660298
1310,62660314
1311,62660331
1312,62660348
1313,62660366
1314,62660381
1315,62660397
1316,62660416
1317,62660431
1318,62660454
1319,62660467
1320,62660480
1321,62660498
1322,62660525
1323,62660540
1324,62660551
1325,62660569
1326,62660587
1327,62660617
1328,62660645
1329,62660677
1330,62660692
1331,62660708
1332,62660726
1333,62660744
1334,62660762
1335,62660779
1336,62660798
1337,62660814
1338,62660831
1339,62660848
1340,62660867
1341,62660882
1342,62660898
1343,62660915
1344,62660931
1345,62660949
1346,62660966
1347,62660983
1348,62661000
1349,62661019
1350,62661042
1351,62661058
1352,62661086
1353,62661106
1354,62661140
1355,62661149
1356,62661158
1357,62661172
1358,62661183
1359,62661202
1360,62661217
1361,62661235
1362,62661251
1363,62661268
1364,62661284
1365,62661301
1366,62661317
1367,62661335
1368,62661352
1369,62661368
1370,62661386
1371,62661401
1372,62661422
1373,62661436
1374,62661453
1375,62661467
1376,62661491
1377,62661503
1378,62661519
1379,62661536
1380,62661552
1381,62661569
1382,62661589
1383,62661610
1384,62661627
1385,62661647
1386,62661670
1387,62661689
1388,62661706
1389,62661719
1390,62661738
1391,62661752
1392,62661769
1393,62661785
1394,62661802
1395,62661818
1396,62661834
1397,62661851
1398,62661868
1399,62661885
1400,62661901
1401,62661922
1402,62661934
1403,62661953
1404,62661967
1405,62661985
1406,62662005
1407,62662017
1408,62662041
1409,62662056
1410,62662081
1411,62662105
1412,62662132
1413,62662153
1414,62662186
1415,62662207
1416,62662216
1417,62662237
1418,62662257
1419,62662270
1420,62662287
1421,62662303
1422,62662319
1423,62662336
1424,62662352
1425,62662371
1426,62662390
1427,62662404
1428,62662422
1429,62662436
1430,62662457
1431,62662480
1432,62662492
1433,62662504
1434,62662522
1435,62662538
1436,62662571
1437,62662595
1438,62662619
1439,62662629
1440,62662638
1441,62662656
1442,62662680
1443,62662690
1444,62662711
1445,62662723
1446,62662744
1447,62662755
1448,62662772
1449,62662788
1450,62662805
1451,62662821
1452,62662837
1453,62662854
1454,62662872
1455,62662888
1456,62662904
1457,62662921
1458,62662946
1459,62662959
1460,62662972
1461,62662996
1462,62663015
1463,62663052
1464,62663103
1465,62663130
1466,62663143
1467,62663155
1468,62663181
1469,62663213
1470,62663225
1471,62663238
1472,62663259
1473,62663272
1474,62663289
1475,62663305
1476,62663322
1477,62663339
1478,62663356
1479,62663374
1480,62663391
1481,62663407
1482,62663423
1483,62663439
1484,62663457
1485,62663473
1486,62663488
1487,62663504
1488,62663523
1489,62663540
1490,62663556
1491,62663572
1492,62663591
1493,62663605
1494,62663633
1495,62663660
1496,62663676
1497,62663708
1498,62663715
1499,62663730
1500,62663739
1501,62663755
1502,62663772
1503,62663790
1504,62663806
1505,62663822
1506,62663839
1507,62663857
1508,62663873
1509,62663890
1510,62663907
1511,62663924
1512,62663940
1513,62663963
1514,62663975
1515,62663995
1516,62664011
1517,62664025
1518,62664041
1519,62664061
1520,62664077
1521,62664104
1522,62664116
1523,62664128
1524,62664141
1525,62664158
1526,62664176
1527,62664191
1528,62664209
1529,62664225
1530,62664242
1531,62664258
1532,62664275
1533,62664291
1534,62664307
1535,62664324
1536,62664340
1537,62664356
1538,62664372
1539,62664390
1540,62664406
1541,62664423
1542,62664441
1543,62664464
1544,62664477
1545,62664489
1546,62664508
1547,62664528
1548,62664545
1549,62664563
1550,62664595
1551,62664637
1552,62664663
1553,62664680
1554,62664694
1555,62664711
1556,62664729
1557,62664759
1558,62664779
1559,62664793
1560,62664813
1561,62664826
1562,62664842
1563,62664861
1564,62664877
1565,62664892
1566,62664909
1567,62664926
1568,62664944
1569,62664960
1570,62664975
1571,62664994
1572,62665013
1573,62665032
1574,62665061
1575,62665073
1576,62665097
1577,62665107
1578,62665139
1579,62665149
1580,62665180
1581,62665200
1582,62665219
1583,62665228
1584,62665245
1585,62665261
1586,62665277
1587,62665296
1588,62665310
1589,62665327
1590,62665343
1591,62665360
1592,62665377
1593,62665393
1594,62665409
1595,62665427
1596,62665444
1597,62665461
1598,62665475
1599,62665500
1600,62665809
1601,62665813
1602,62665816
1603,62665845
1604,62665863
1605,62665880
1606,62665896
1607,62665915
1608,62665934
1609,62665947
1610,62665968
1611,62665981
1612,62665996
1613,62666012
1614,62666030
1615,62666046
1616,62666062
1617,62666080
1618,62666097
1619,62666112
1620,62666130
1621,62666144
1622,62666165
1623,62666181
1624,62666193
1625,62666218
1626,62666228
1627,62666244
1628,62666261
1629,62666281
1630,62666296
1631,62666312
1632,62666329
1633,62666345
1634,62666362
1635,62666383
1636,62666397
1637,62666414
1638,62666430
1639,62666447
1640,62666468
1641,62666480
1642,62666497
1643,62666513
1644,62666530
1645,62666548
1646,62666563
1647,62666581
1648,62666602
1649,62666638
1650,62666660
1651,62666673
1652,62666698
1653,62666716
1654,62666729
1655,62666749
1656,62666762
1657,62666779
1658,62666796
1659,62666812
1660,62666830
1661,62666847
1662,62666862
1663,62666879
1664,62666896
1665,62666914
1666,62666931
1667,62666949
1668,62666966
1669,62666983
1670,62666998
1671,62667013
1672,62667033
1673,62667053
1674,62667069
1675,62667090
1676,62667118
1677,62667134
1678,62667156
1679,62667176
1680,62667200
1681,62667209
1682,62667214
1683,62667231
1684,62667248
1685,62667264
1686,62667282
1687,62667298
1688,62667314
1689,62667331
1690,62667348
1691,62667364
1692,62667382
1693,62667399
1694,62667416
1695,62667432
1696,62667450
1697,62667466
1698,62667484
1699,62667497
1700,62667519
1701,62667538
1702,62667561
1703,62667588
1704,62667621
1705,62667638
1706,62667670
1707,62667698
1708,62667708
1709,62667716
1710,62667737
1711,62667749
1712,62667766
1713,62667782
1714,62667799
1715,62667816
1716,62667834
1717,62667849
1718,62667868
1719,62667885
1720,62667903
1721,62667917
1722,62667932
1723,62667960
1724,62667971
1725,62667983
1726,62668005
1727,62668018
1728,62668045
1729,62668078
1730,62668096
1731,62668115
1732,62668142
1733,62668158
1734,62668180
1735,62668204
1736,62668216
1737,62668234
1738,62668252
1739,62668268
1740,62668283
1741,62668299
1742,62668318
1743,62668333
1744,62668351
1745,62668366
1746,62668384
1747,62668399
1748,62668422
1749,62668434
1750,62668450
1751,62668469
1752,62668484
1753,62668501
1754,62668522
1755,62668532
1756,62668567
1757,62668586
1758,62668603
1759,62668620
1760,62668645
1761,62668657
1762,62668687
1763,62668708
1764,62668725
1765,62668736
1766,62668752
1767,62668769
1768,62668785
1769,62668800
1770,62668818
1771,62668833
1772,62668852
1773,62668867
1774,62668883
1775,62668899
1776,62668917
1777,62668932
1778,62668949
1779,62668966
1780,62668983
1781,62669000
1782,62669016
1783,62669036
1784,62669054
1785,62669072
1786,62669089
1787,62669120
1788,62669136
1789,62669144
1790,62669165
1791,62669183
1792,62669201
1793,62669214
1794,62669228
1795,62669239
1796,62669255
1797,62669270
1798,62669286
1799,62669303
1800,62669319
1801,62669336
1802,62669352
1803,62669370
1804,62669385
1805,62669403
1806,62669417
1807,62669436
1808,62669453
1809,62669467
1810,62669484
1811,62669502
1812,62669522
1813,62669538
1814,62669568
1815,62669586
1816,62669608
1817,62669636
1818,62669656
1819,62669671
1820,62669697
1821,62669708
1822,62669729
1823,62669749
1824,62669772
1825,62669791
1826,62669804
1827,62669820
1828,62669837
1829,62669854
1830,62669870
1831,62669887
1832,62669903
1833,62669920
1834,62669936
1835,62669954
1836,62669970
1837,62669988
1838,62670004
1839,62670018
1840,62670041
1841,62670059
1842,62670076
1843,62670091
1844,62670109
1845,62670127
1846,62670146
1847,62670162
1848,62670171
1849,62670188
1850,62670204
1851,62670226
1852,62670240
1853,62670255
1854,62670271
1855,62670289
1856,62670305
1857,62670321
1858,62670338
1859,62670354
1860,62670370
1861,62670386
1862,62670404
1863,62670421
1864,62670440
1865,62670454
1866,62670471
1867,62670489
1868,62670504
1869,62670521
1870,62670549
1871,62670567
1872,62670579
1873,62670591
1874,62670610
1875,62670641
1876,62670667
1877,62670687
1878,62670708
1879,62670731
1880,62670741
1881,62670756
1882,62670773
1883,62670790
1884,62670806
1885,62670823
1886,62670840
1887,62670856
1888,62670873
1889,62670889
1890,62670906
1891,62670922
1892,62670937
1893,62670954
1894,62670971
1895,62670987
1896,62671006
1897,62671035
1898,62671062
1899,62671085
1900,62671106
1901,62671131
1902,62671162
1903,62671193
1904,62671207
1905,62671227
1906,62671254
1907,62671274
1908,62671291
1909,62671307
1910,62671325
1911,62671341
1912,62671358
1913,62671375
1914,62671392
1915,62671407
1916,62671424
1917,62671441
1918,62671458
1919,62671474
1920,62671491
1921,62671511
1922,62671527
1923,62671562
1924,62671573
1925,62671602
1926,62671614
1927,62671643
1928,62671679
1929,62671683
1930,62671699
1931,62671710
1932,62671726
1933,62671748
1934,62671759
1935,62671779
1936,62671792
1937,62671809
1938,62671826
1939,62671842
1940,62671858
1941,62671875
1942,62671892
1943,62671909
1944,62671924
1945,62671940
1946,62671965
1947,62671974
1948,62671990
1949,62672006
1950,62672024
1951,62672041
1952,62672084
1953,62672108
1954,62672138
1955,62672167
1956,62672197
1957,62672219
1958,62672236
1959,62672244
1960,62672261
1961,62672287
1962,62672303
1963,62672311
1964,62672326
1965,62672342
1966,62672358
1967,62672375
1968,62672391
1969,62672408
1970,62672426
1971,62672441
1972,62672458
1973,62672476
1974,62672493
1975,62672509
1976,62672525
1977,62672544
1978,62672570
1979,62672600
1980,62672634
1981,62672667
1982,62672700
1983,62672712
1984,62672727
1985,62672743
1986,62672760
1987,62672777
1988,62672794
1989,62672810
1990,62672827
1991,62672843
1992,62672862
1993,62672877
1994,62672892
1995,62672910
1996,62672925
1997,62672949
1998,62672963
1999,62672979
2000,62672994
2001,62673010
2002,62673029
2003,62673045
2004,62673061
2005,62673098
2006,62673115
2007,62673146
2008,62673176
2009,62673196
2010,62673217
2011,62673231
2012,62673247
2013,62673262
2014,62673280
2015,62673297
2016,62673312
2017,62673329
2018,62673345
2019,62673363
2020,62673378
2021,62673394
2022,62673410
2023,62673426
2024,62673442
2025,62673459
2026,62673479
2027,62673492
2028,62673515
2029,62673530
2030,62673544
2031,62673570
2032,62673583
2033,62673604
2034,62673616
2035,62673629
2036,62673647
2037,62673663
2038,62673683
2039,62673698
2040,62673713
2041,62673731
2042,62673748
2043,62673767
2044,62673786
2045,62673798
2046,62673814
2047,62673831
2048,62673848
2049,62673864
2050,62673881
2051,62673896
2052,62673912
2053,62673928
2054,62673944
2055,62673962
2056,62673980
2057,62673993
2058,62674017
2059,62674029
2060,62674052
2061,62674081
2062,62674094
2063,62674117
2064,62674147
2065,62674153
2066,62674172
2067,62674187
2068,62674210
2069,62674235
2070,62674255
2071,62674281
2072,62674301
2073,62674315
2074,62674331
2075,62674349
2076,62674363
2077,62674381
2078,62674396
2079,62674414
2080,62674430
2081,62674445
2082,62674462
2083,62674480
2084,62674495
2085,62674516
2086,62674530
2087,62674553
2088,62674579
2089,62674604
2090,62674615
2091,62674639
2092,62674664
2093,62674691
2094,62674717
2095,62674732
2096,62674748
2097,62674765
2098,62674781
2099,62674799
2100,62675091
2101,62675101
2102,62675116
2103,62675149
2104,62675167
2105,62675209
2106,62675220
2107,62675235
2108,62675249
2109,62675267
2110,62675282
2111,62675300
2112,62675317
2113,62675333
2114,62675350
2115,62675368
2116,62675385
2117,62675402
2118,62675418
2119,62675436
2120,62675452
2121,62675470
2122,62675485
2123,62675502
2124,62675517
2125,62675536
2126,62675552
2127,62675584
2128,62675592
2129,62675617
2130,62675648
2131,62675667
2132,62675683
2133,62675714
2134,62675746
2135,62675757
2136,62675775
2137,62675787
