timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
138778.004,,,,34938891144.0,61055992897.0,2928410444.0,53950675945.0,,,,,,,18487299573.0,8435581024.0,8188926587.0,15817983672.0,12602825869.0,,367273.0,5109029146.0,10909.0,,
138778.207,3263184656.0,789358745.0,1584700220.0,,,,,2359503075.0,266948462.0,18669215338.0,26345243443.0,12722465028.0,1674736522.0,,,,,,2367759367.0,,,,3277753255.0,2946882541.0
138778.21,,,,34939321111.0,61056329579.0,2928420158.0,53951366171.0,,,,,,,18487349334.0,8435591664.0,8188938735.0,15818066877.0,12602827375.0,,367273.0,5109037983.0,10909.0,,
138778.4,3263187936.0,789359641.0,1584702164.0,,,,,2359511196.0,266948774.0,18669277422.0,26345278563.0,12722465270.0,1674736648.0,,,,,,2367760037.0,,,,3277759566.0,2946887374.0
138778.403,,,,34939638206.0,61056663073.0,2928429929.0,53952033324.0,,,,,,,18487394908.0,8435601881.0,8188950247.0,15818149808.0,12602830391.0,,367273.0,5109046777.0,10909.0,,
138778.6,3263191760.0,789360605.0,1584704143.0,,,,,2359517912.0,266949094.0,18669323529.0,26345315860.0,12722466523.0,1674736815.0,,,,,,2367760712.0,,,,3277772402.0,2946890189.0
138778.603,,,,34940108239.0,61056990410.0,2928440128.0,53952740372.0,,,,,,,18487447067.0,8435612251.0,8188962402.0,15818215560.0,12602840687.0,,367273.0,5109055339.0,10909.0,,
138778.801,3263197707.0,789361551.0,1584706517.0,,,,,2359526549.0,266949423.0,18669392372.0,26345352836.0,12722469529.0,1674737623.0,,,,,,2367765161.0,,,,3277778754.0,2946892301.0
138778.803,,,,34940533171.0,61057325951.0,2928450347.0,53953387564.0,,,,,,,18487497650.0,8435623348.0,8188974588.0,15818303925.0,12602843093.0,,367273.0,5109065344.0,10909.0,,
138779.002,3263203855.0,789362543.0,1584708966.0,,,,,2359535303.0,266949736.0,18669451494.0,26345388631.0,12722473952.0,1674738780.0,,,,,,2367771635.0,,,,3277785830.0,2946894393.0
138779.005,,,,34940961897.0,61057662246.0,2928460770.0,53954010915.0,,,,,,,18487548900.0,8435634436.0,8188986819.0,15818398992.0,12602843792.0,,367273.0,5109076310.0,10909.0,,
138779.201,3263210586.0,789363667.0,1584711549.0,,,,,2359544237.0,266950043.0,18669525658.0,26345423506.0,12722479710.0,1674740009.0,,,,,,2367778963.0,,,,3277792993.0,2946898877.0
138779.203,,,,34941383854.0,61057985913.0,2928470750.0,53954608713.0,,,,,,,18487599932.0,8435645490.0,8188999098.0,15818488716.0,12602843898.0,,367273.0,5109088108.0,10909.0,,
138779.402,3263219404.0,789364581.0,1584714245.0,,,,,2359553590.0,266950373.0,18669588714.0,26345460545.0,12722508182.0,1674745567.0,,,,,,2367782864.0,,,,3277797651.0,2946901367.0
138779.406,,,,34941662886.0,61058295007.0,2928481098.0,53955260308.0,,,,,,,18487647625.0,8435656388.0,8189011828.0,15818568968.0,12602846833.0,,367273.0,5109098646.0,10909.0,,
138779.601,3263227991.0,789365668.0,1584716988.0,,,,,2359562266.0,266950741.0,18669645962.0,26345497753.0,12722524028.0,1674749479.0,,,,,,2367784237.0,,,,3277801814.0,2946907640.0
138779.607,,,,34941880295.0,61058522770.0,2928489308.0,53955810646.0,,,,,,,18487691017.0,8435666956.0,8189024581.0,15818634493.0,12602858389.0,,367273.0,5109107623.0,10909.0,,
138779.801,3263236729.0,789366627.0,1584719390.0,,,,,2359571721.0,266951106.0,18669722846.0,26345537114.0,12722556256.0,1674756511.0,,,,,,2367788623.0,,,,3277807894.0,2946912449.0
138779.803,,,,34942177953.0,61058820978.0,2928498509.0,53956409444.0,,,,,,,18487738111.0,8435679770.0,8189037351.0,15818718528.0,12602859878.0,,367273.0,5109118311.0,10909.0,,
138780.001,3263244674.0,789367663.0,1584721749.0,,,,,2359580907.0,266951463.0,18669795445.0,26345577850.0,12722576401.0,1674759637.0,,,,,,2367793404.0,,,,3277813429.0,2946914603.0
138780.003,,,,34942474759.0,61059068292.0,2928507832.0,53956897924.0,,,,,,,18487785896.0,8435693763.0,8189050126.0,15818804730.0,12602861131.0,,367273.0,5109129160.0,10909.0,,
138780.18,3263251710.0,789368714.0,1584723830.0,,,,,2359588523.0,266951851.0,18669839832.0,26345614358.0,12722648156.0,1674765480.0,,,,,,2367798607.0,,,,3277820425.0,2946916506.0
138780.183,,,,34942592451.0,61059241965.0,2928514202.0,53957274152.0,,,,,,,18487824630.0,8435706344.0,8189061519.0,15818857850.0,12602863442.0,,367273.0,5109138351.0,10909.0,,
138780.401,3263257288.0,789369930.0,1584726464.0,,,,,2359598237.0,266952228.0,18669912233.0,26345659389.0,12722653828.0,1674767165.0,,,,,,2367802148.0,,,,3277826386.0,2946920736.0
138780.404,,,,34943072116.0,61059544186.0,2928524187.0,53957860765.0,,,,,,,18487882309.0,8435721825.0,8189075781.0,15818955683.0,12602866640.0,,367273.0,5109150065.0,10909.0,,
138780.602,3263260182.0,789370975.0,1584729008.0,,,,,2359600484.0,266952599.0,18669923282.0,26345698783.0,12722653919.0,1674767165.0,,,,,,2367802895.0,,,,3277829390.0,2946922767.0
138780.605,,,,34943113342.0,61059614599.0,2928528334.0,53958056745.0,,,,,,,18487913562.0,8435735402.0,8189088114.0,15818971922.0,12602875063.0,,367273.0,5109157238.0,10909.0,,
138780.801,3263263455.0,789372032.0,1584731719.0,,,,,2359607058.0,266953100.0,18669971638.0,26345740166.0,12722654013.0,1674767165.0,,,,,,2367803657.0,,,,3277832387.0,2946924799.0
138780.804,,,,34943356124.0,61059862180.0,2928536330.0,53958652315.0,,,,,,,18487959321.0,8435748789.0,8189100822.0,15819036448.0,12602877860.0,,367273.0,5109166357.0,10909.0,,
138781.002,3263266494.0,789373059.0,1584734533.0,,,,,2359612545.0,266953434.0,18670007416.0,26345781088.0,12722654118.0,1674767165.0,,,,,,2367804350.0,,,,3277835437.0,2946930206.0
138781.004,,,,34943547096.0,61059997311.0,2928542138.0,53959020795.0,,,,,,,18487997899.0,8435762125.0,8189113643.0,15819078947.0,12602878835.0,,367273.0,5109174618.0,10909.0,,
138781.201,3263269511.0,789374090.0,1584737393.0,,,,,2359614419.0,266953866.0,18670023342.0,26345822175.0,12722654219.0,1674767165.0,,,,,,2367805402.0,,,,3277838607.0,2946935049.0
138781.207,,,,34943624862.0,61060137339.0,2928547751.0,53959340022.0,,,,,,,18488032505.0,8435775643.0,8189126053.0,15819106499.0,12602879783.0,,367273.0,5109181881.0,10909.0,,
138781.401,3263275717.0,789375094.0,1584739681.0,,,,,2359624159.0,266954193.0,18670108795.0,26345864855.0,12722658699.0,1674768911.0,,,,,,2367812501.0,,,,3277846406.0,2946937290.0
138781.403,,,,34943942916.0,61060425715.0,2928556904.0,53959934677.0,,,,,,,18488082846.0,8435790344.0,8189138477.0,15819195947.0,12602881205.0,,367273.0,5109192920.0,10909.0,,
138781.601,3263281776.0,789376076.0,1584742030.0,,,,,2359629138.0,266954769.0,18670128511.0,26345906320.0,12722663322.0,1674769947.0,,,,,,2367819522.0,,,,3277853657.0,2946940340.0
138781.604,,,,34944034892.0,61060544497.0,2928562013.0,53960225532.0,,,,,,,18488119084.0,8435804337.0,8189150950.0,15819221419.0,12602882252.0,,367273.0,5109201383.0,10909.0,,
138781.801,3263288113.0,789377098.0,1584744373.0,,,,,2359636946.0,266955128.0,18670186116.0,26345947298.0,12722668814.0,1674771061.0,,,,,,2367827655.0,,,,3277860477.0,2946942961.0
138781.803,,,,34944136527.0,61060798401.0,2928570423.0,53960811854.0,,,,,,,18488164548.0,8435819139.0,8189163514.0,15819293275.0,12602884857.0,,367273.0,5109213289.0,10909.0,,
138782.003,3263292141.0,789378190.0,1584746877.0,,,,,2359642982.0,266955470.0,18670227967.0,26345987748.0,12722669490.0,1674771260.0,,,,,,2367829527.0,,,,3277864302.0,2946945308.0
138782.005,,,,34944360238.0,61060953924.0,2928577288.0,53961201587.0,,,,,,,18488206802.0,8435832920.0,8189176307.0,15819346432.0,12602884857.0,,367273.0,5109221803.0,10909.0,,
138782.2,3263294972.0,789379326.0,1584748940.0,,,,,2359645985.0,266955880.0,18670248042.0,26346028325.0,12722669583.0,1674771260.0,,,,,,2367830245.0,,,,3277867310.0,2946947235.0
138782.203,,,,34944419724.0,61061081936.0,2928582626.0,53961528739.0,,,,,,,18488240829.0,8435846533.0,8189188592.0,15819375960.0,12602887030.0,,367273.0,5109229145.0,10909.0,,
138782.401,3263298288.0,789380380.0,1584751334.0,,,,,2359654450.0,266956202.0,18670308688.0,26346072186.0,12722669684.0,1674771260.0,,,,,,2367831055.0,,,,3277870318.0,2946953693.0
138782.403,,,,34944774286.0,61061311179.0,2928590584.0,53962091902.0,,,,,,,18488288908.0,8435860135.0,8189201398.0,15819450287.0,12602902290.0,,367273.0,5109238845.0,10909.0,,
138782.602,3263301369.0,789381530.0,1584753685.0,,,,,2359656481.0,266956553.0,18670318196.0,26346114727.0,12722669782.0,1674771260.0,,,,,,2367831824.0,,,,3277873406.0,2946957330.0
138782.606,,,,34944803906.0,61061366239.0,2928594759.0,53962302807.0,,,,,,,18488320462.0,8435873592.0,8189214011.0,15819464774.0,12602904080.0,,367273.0,5109245722.0,10909.0,,
138782.801,3263304573.0,789382502.0,1584756258.0,,,,,2359663454.0,266956981.0,18670366812.0,26346155381.0,12722669879.0,1674771260.0,,,,,,2367832573.0,,,,3277876479.0,2946959038.0
138782.804,,,,34944940431.0,61061584243.0,2928602338.0,53962872582.0,,,,,,,18488362955.0,8435886880.0,8189226518.0,15819516299.0,12602904298.0,,367273.0,5109254375.0,10909.0,,
138783.001,3263308924.0,789383547.0,1584758892.0,,,,,2359670918.0,266957308.0,18670411045.0,26346197606.0,12722670457.0,1674771529.0,,,,,,2367834991.0,,,,3277880544.0,2946962532.0
138783.004,,,,34945190482.0,61061739715.0,2928608535.0,53963250726.0,,,,,,,18488404873.0,8435900261.0,8189239401.0,15819567259.0,12602906015.0,,367273.0,5109262988.0,10909.0,,
138783.2,3263311718.0,789384587.0,1584761523.0,,,,,2359673292.0,266957729.0,18670430047.0,26346238881.0,12722670558.0,1674771529.0,,,,,,2367835762.0,,,,3277883567.0,2946964635.0
138783.203,,,,34945248259.0,61061867724.0,2928613914.0,53963568025.0,,,,,,,18488437619.0,8435913168.0,8189251665.0,15819594398.0,12602907389.0,,367273.0,5109270178.0,10909.0,,
138783.4,3263315024.0,789385826.0,1584764100.0,,,,,2359681580.0,266958050.0,18670483538.0,26346280556.0,12722670659.0,1674771529.0,,,,,,2367836551.0,,,,3277886618.0,2946967514.0
138783.403,,,,34945464529.0,61062107786.0,2928621825.0,53964180351.0,,,,,,,18488483913.0,8435926758.0,8189264592.0,15819669809.0,12602919466.0,,367273.0,5109279668.0,10909.0,,
138783.601,3263318052.0,789386885.0,1584766572.0,,,,,2359683975.0,266958428.0,18670494763.0,26346321790.0,12722670782.0,1674771529.0,,,,,,2367837384.0,,,,3277889724.0,2946971037.0
138783.605,,,,34945539943.0,61062167429.0,2928625847.0,53964359279.0,,,,,,,18488515594.0,8435940175.0,8189277298.0,15819688414.0,12602920467.0,,367273.0,5109286835.0,10909.0,,
138783.8,3263321798.0,789387991.0,1584769225.0,,,,,2359691023.0,266958819.0,18670547811.0,26346363133.0,12722672783.0,1674772157.0,,,,,,2367839128.0,,,,3277893353.0,2946977149.0
138783.803,,,,34945707006.0,61062401334.0,2928633568.0,53964951022.0,,,,,,,18488558885.0,8435953382.0,8189290014.0,15819755199.0,12602921274.0,,367273.0,5109296068.0,10909.0,,
138784.001,3263327863.0,789389018.0,1584771804.0,,,,,2359697397.0,266959159.0,18670588823.0,26346405047.0,12722675472.0,1674773462.0,,,,,,2367846064.0,,,,3277899910.0,2946981535.0
138784.004,,,,34945937320.0,61062589635.0,2928640565.0,53965366077.0,,,,,,,18488604735.0,8435967913.0,8189302767.0,15819813038.0,12602921995.0,,367273.0,5109305947.0,10909.0,,
138784.201,3263332448.0,789390120.0,1584774381.0,,,,,2359699463.0,266959727.0,18670609185.0,26346442038.0,12722676827.0,1674773992.0,,,,,,2367851226.0,,,,3277905737.0,2946984260.0
138784.203,,,,34946024675.0,61062728070.0,2928646263.0,53965709883.0,,,,,,,18488637363.0,8435978708.0,8189315153.0,15819842103.0,12602933998.0,,367273.0,5109313594.0,10909.0,,
138784.401,3263336661.0,789391192.0,1584776510.0,,,,,2359708619.0,266960060.0,18670669397.0,26346469824.0,12722677215.0,1674774381.0,,,,,,2367853664.0,,,,3277910019.0,2946986173.0
138784.404,,,,34946284072.0,61062960090.0,2928654511.0,53966334142.0,,,,,,,18488682279.0,8435988570.0,8189328145.0,15819919363.0,12602935198.0,,367273.0,5109323700.0,10909.0,,
138784.602,3263340201.0,789392318.0,1584778664.0,,,,,2359710080.0,266960418.0,18670681923.0,26346498439.0,12722677537.0,1674774404.0,,,,,,2367856736.0,,,,3277914767.0,2946987398.0
138784.605,,,,34946289386.0,61063013564.0,2928658625.0,53966522536.0,,,,,,,18488706477.0,8435998238.0,8189340579.0,15819930387.0,12602935751.0,,367273.0,5109330962.0,10909.0,,
138784.801,3263343428.0,789393411.0,1584780788.0,,,,,2359716128.0,266960776.0,18670722555.0,26346523753.0,12722677627.0,1674774404.0,,,,,,2367857623.0,,,,3277917824.0,2946990285.0
138784.803,,,,34946446137.0,61063233798.0,2928666053.0,53967043828.0,,,,,,,18488743482.0,8436007490.0,8189353042.0,15819988659.0,12602935970.0,,367273.0,5109339187.0,10909.0,,
138785.001,3263347652.0,789394549.0,1584782907.0,,,,,2359722038.0,266961116.0,18670756308.0,26346554016.0,12722678249.0,1674774600.0,,,,,,2367861379.0,,,,3277923175.0,2946992361.0
138785.004,,,,34946721320.0,61063363731.0,2928672052.0,53967414385.0,,,,,,,18488781907.0,8436017701.0,8189365948.0,15820037224.0,12602936631.0,,367273.0,5109347929.0,10909.0,,
138785.202,3263351568.0,789395684.0,1584785096.0,,,,,2359724643.0,266961537.0,18670772249.0,26346578467.0,12722679289.0,1674774743.0,,,,,,2367863307.0,,,,3277927148.0,2946998646.0
138785.205,,,,34946859348.0,61063487470.0,2928677531.0,53967716404.0,,,,,,,18488812607.0,8436027136.0,8189378475.0,15820065939.0,12602947744.0,,367273.0,5109355321.0,10909.0,,
138785.401,3263355976.0,789396822.0,1584787150.0,,,,,2359733197.0,266961875.0,18670833501.0,26346615200.0,12722679956.0,1674774915.0,,,,,,2367866041.0,,,,3277932590.0,2947001833.0
138785.404,,,,34947165819.0,61063729643.0,2928685869.0,53968283812.0,,,,,,,18488857310.0,8436036657.0,8189391348.0,15820150175.0,12602948723.0,,367273.0,5109365637.0,10909.0,,
138785.602,3263359457.0,789397939.0,1584789169.0,,,,,2359735140.0,266962253.0,18670843913.0,26346635342.0,12722680140.0,1674775004.0,,,,,,2367869158.0,,,,3277937304.0,2947004810.0
138785.605,,,,34947186239.0,61063797290.0,2928690070.0,53968457290.0,,,,,,,18488882893.0,8436046584.0,8189404117.0,15820163563.0,12602950281.0,,367273.0,5109372787.0,10909.0,,
138785.801,3263362645.0,789399023.0,1584791328.0,,,,,2359742829.0,266962586.0,18670895319.0,26346673201.0,12722680237.0,1674775004.0,,,,,,2367869955.0,,,,3277940438.0,2947006416.0
138785.804,,,,34947451270.0,61064035033.0,2928697994.0,53969025673.0,,,,,,,18488925113.0,8436055813.0,8189417147.0,15820232236.0,12602952703.0,,367273.0,5109382271.0,10909.0,,
138786.002,3263367286.0,789400167.0,1584793352.0,,,,,2359749681.0,266962913.0,18670932675.0,26346691721.0,12722683378.0,1674775147.0,,,,,,2367873820.0,,,,3277946567.0,2947008482.0
138786.005,,,,34947610689.0,61064169615.0,2928704079.0,53969373499.0,,,,,,,18488961375.0,8436065656.0,8189430177.0,15820281816.0,12602953743.0,,367273.0,5109391275.0,10909.0,,
138786.201,3263370277.0,789401278.0,1584795555.0,,,,,2359753779.0,266963377.0,18670948077.0,26346728614.0,12722683479.0,1674775147.0,,,,,,2367874689.0,,,,3277949782.0,2947014254.0
138786.203,,,,34947664675.0,61064273228.0,2928709035.0,53969645748.0,,,,,,,18488988560.0,8436075344.0,8189442624.0,15820301342.0,12602962988.0,,367273.0,5109398518.0,10909.0,,
138786.4,3263374252.0,789402389.0,1584797694.0,,,,,2359762517.0,266963705.0,18671012598.0,26346746497.0,12722684298.0,1674775194.0,,,,,,2367876275.0,,,,3277953380.0,2947016224.0
138786.403,,,,34948017656.0,61064511108.0,2928717452.0,53970257701.0,,,,,,,18489033895.0,8436084822.0,8189455412.0,15820384885.0,12602963095.0,,367273.0,5109408686.0,10909.0,,
138786.601,3263377990.0,789403551.0,1584799873.0,,,,,2359765353.0,266964062.0,18671027819.0,26346781232.0,12722684686.0,1674775247.0,,,,,,2367879843.0,,,,3277958616.0,2947023095.0
138786.604,,,,34948061579.0,61064562562.0,2928721540.0,53970460227.0,,,,,,,18489061783.0,8436094581.0,8189467698.0,15820404219.0,12602963317.0,,367273.0,5109416140.0,10909.0,,
138786.801,3263381178.0,789404600.0,1584802511.0,,,,,2359771901.0,266964453.0,18671070628.0,26346802854.0,12722684797.0,1674775247.0,,,,,,2367880578.0,,,,3277963640.0,2947028958.0
138786.804,,,,34948185458.0,61064793616.0,2928729202.0,53971021550.0,,,,,,,18489099162.0,8436104173.0,8189480417.0,15820457603.0,12602966214.0,,367273.0,5109424764.0,10909.0,,
138787.001,3263385566.0,789405720.0,1584805996.0,,,,,2359778885.0,266964793.0,18671110691.0,26346834652.0,12722685441.0,1674775336.0,,,,,,2367884245.0,,,,3277968717.0,2947030964.0
138787.003,,,,34948439019.0,61064949312.0,2928736070.0,53971370938.0,,,,,,,18489137863.0,8436114065.0,8189493428.0,15820513157.0,12602967903.0,,367273.0,5109433839.0,10909.0,,
138787.201,3263388728.0,789406777.0,1584807981.0,,,,,2359782949.0,266965264.0,18671126506.0,26346859189.0,12722685535.0,1674775336.0,,,,,,2367885733.0,,,,3277972357.0,2947033646.0
138787.203,,,,34948478099.0,61065050936.0,2928741003.0,53971650724.0,,,,,,,18489164713.0,8436123386.0,8189505908.0,15820534056.0,12602978425.0,,367273.0,5109441203.0,10909.0,,
138787.4,3263392526.0,789407861.0,1584810105.0,,,,,2359791901.0,266965598.0,18671187546.0,26346890713.0,12722685741.0,1674775490.0,,,,,,2367886898.0,,,,3277975761.0,2947036582.0
138787.403,,,,34948753300.0,61065305037.0,2928748954.0,53972264256.0,,,,,,,18489208550.0,8436133006.0,8189518950.0,15820620157.0,12602979998.0,,367273.0,5109451273.0,10909.0,,
138787.602,3263396508.0,789409038.0,1584812140.0,,,,,2359796496.0,266965941.0,18671201433.0,26346919017.0,12722686231.0,1674775568.0,,,,,,2367890692.0,,,,3277980909.0,2947039100.0
138787.605,,,,34948813984.0,61065394609.0,2928753548.0,53972448008.0,,,,,,,18489236351.0,8436143020.0,8189531586.0,15820639880.0,12602982066.0,,367273.0,5109459002.0,10909.0,,
138787.801,3263399775.0,789410203.0,1584814154.0,,,,,2359804024.0,266966316.0,18671242910.0,26346945594.0,12722686321.0,1674775568.0,,,,,,2367891463.0,,,,3277984037.0,2947042399.0
138787.804,,,,34948978335.0,61065600910.0,2928761046.0,53973009475.0,,,,,,,18489273637.0,8436152511.0,8189544374.0,15820693182.0,12602985727.0,,367273.0,5109467381.0,10909.0,,
138788.002,3263404278.0,789411230.0,1584816248.0,,,,,2359810709.0,266966664.0,18671288066.0,26346977356.0,12722686945.0,1674775837.0,,,,,,2367895608.0,,,,3277989475.0,2947047784.0
138788.006,,,,34949229886.0,61065761376.0,2928767553.0,53973381479.0,,,,,,,18489312408.0,8436162550.0,8189557376.0,15820747361.0,12602994730.0,,367273.0,5109476508.0,10909.0,,
138788.201,3263407443.0,789412425.0,1584818223.0,,,,,2359812086.0,266967078.0,18671301855.0,26347000302.0,12722687045.0,1674775837.0,,,,,,2367897142.0,,,,3277993047.0,2947052292.0
138788.203,,,,34949280270.0,61065863699.0,2928772703.0,53973659220.0,,,,,,,18489339185.0,8436172025.0,8189569799.0,15820766253.0,12603006878.0,,367273.0,5109483852.0,10909.0,,
138788.401,3263411366.0,789413443.0,1584820227.0,,,,,2359821255.0,266967411.0,18671363941.0,26347035275.0,12722687325.0,1674775998.0,,,,,,2367898574.0,,,,3277996574.0,2947054290.0
138788.404,,,,34949512994.0,61066126085.0,2928781017.0,53974242258.0,,,,,,,18489383619.0,8436181522.0,8189583240.0,15820840059.0,12603008760.0,,367273.0,5109493816.0,10909.0,,
138788.602,3263415408.0,789414629.0,1584822392.0,,,,,2359826503.0,266967772.0,18671383292.0,26347056996.0,12722687784.0,1674776046.0,,,,,,2367902160.0,,,,3278001596.0,2947056329.0
138788.606,,,,34949594013.0,61066249172.0,2928786704.0,53974454911.0,,,,,,,18489414899.0,8436191710.0,8189596275.0,15820868683.0,12603022500.0,,367273.0,5109502040.0,10909.0,,
138788.801,3263418717.0,789415699.0,1584824307.0,,,,,2359833018.0,266968125.0,18671425685.0,26347094239.0,12722687881.0,1674776046.0,,,,,,2367902927.0,,,,3278004748.0,2947059207.0
138788.803,,,,34949784933.0,61066453999.0,2928793895.0,53975020465.0,,,,,,,18489454930.0,8436200861.0,8189609068.0,15820925687.0,12603032687.0,,367273.0,5109510805.0,10909.0,,
138789.002,3263423130.0,789416785.0,1584826477.0,,,,,2359838832.0,266968457.0,18671467894.0,26347111497.0,12722688432.0,1674776154.0,,,,,,2367906685.0,,,,3278009918.0,2947061083.0
138789.005,,,,34949968867.0,61066599743.0,2928800960.0,53975440469.0,,,,,,,18489492374.0,8436210944.0,8189622338.0,15820975745.0,12603042969.0,,367273.0,5109520042.0,10909.0,,
138789.201,3263426047.0,789417962.0,1584828491.0,,,,,2359842113.0,266968930.0,18671479399.0,26347148992.0,12722688532.0,1674776154.0,,,,,,2367907737.0,,,,3278013249.0,2947063033.0
138789.203,,,,34950021309.0,61066701150.0,2928805733.0,53975696644.0,,,,,,,18489518085.0,8436220213.0,8189634639.0,15820989999.0,12603043786.0,,367273.0,5109526933.0,10909.0,,
138789.402,3263429658.0,789419075.0,1584830516.0,,,,,2359851297.0,266969266.0,18671538279.0,26347167709.0,12722688732.0,1674776166.0,,,,,,2367908914.0,,,,3278016799.0,2947069877.0
138789.405,,,,34950284640.0,61066946784.0,2928814234.0,53976312370.0,,,,,,,18489561512.0,8436229647.0,8189647984.0,15821067249.0,12603045706.0,,367273.0,5109536975.0,10909.0,,
138789.601,3263433804.0,789420204.0,1584832515.0,,,,,2359855140.0,266969624.0,18671557024.0,26347202626.0,12722689234.0,1674776267.0,,,,,,2367913181.0,,,,3278022459.0,2947075244.0
138789.607,,,,34950353533.0,61067029953.0,2928818945.0,53976528319.0,,,,,,,18489590345.0,8436239398.0,8189660932.0,15821090602.0,12603048767.0,,367273.0,5109545001.0,10909.0,,
138789.801,3263438153.0,789421342.0,1584834838.0,,,,,2359861500.0,266969994.0,18671599897.0,26347223708.0,12722689821.0,1674776505.0,,,,,,2367915565.0,,,,3278026565.0,2947079567.0
138789.804,,,,34950513447.0,61067256730.0,2928826634.0,53977075306.0,,,,,,,18489630036.0,8436248531.0,8189673607.0,15821148823.0,12603050436.0,,367273.0,5109554025.0,10909.0,,
138790.002,3263442728.0,789422423.0,1584836907.0,,,,,2359868770.0,266970340.0,18671635296.0,26347258527.0,12722690388.0,1674776714.0,,,,,,2367919331.0,,,,3278031865.0,2947082194.0
138790.005,,,,34950751612.0,61067385323.0,2928832844.0,53977432536.0,,,,,,,18489668579.0,8436258352.0,8189686614.0,15821202200.0,12603064515.0,,367273.0,5109563029.0,10909.0,,
138790.2,3263445946.0,789423520.0,1584838961.0,,,,,2359870417.0,266970768.0,18671648948.0,26347282314.0,12722690481.0,1674776714.0,,,,,,2367920758.0,,,,3278035376.0,2947083817.0
138790.203,,,,34950822641.0,61067479509.0,2928837675.0,53977687404.0,,,,,,,18489694950.0,8436267766.0,8189698785.0,15821219524.0,12603074116.0,,367273.0,5109570430.0,10909.0,,
