Frame,MonotonicTimeMs
1834,119661067
1835,119661084
1836,119661100
1837,119661122
1838,119661136
1839,119661151
1840,119661169
1841,119661186
1842,119661202
1843,119661218
1844,119661233
1845,119661252
1846,119661268
1847,119661293
1848,119661303
1849,119661321
1850,119661343
1851,119661356
1852,119661384
1853,119661405
1854,119661422
1855,119661436
1856,119661451
1857,119661467
1858,119661484
1859,119661501
1860,119661517
1861,119661533
1862,119661549
1863,119661566
1864,119661583
1865,119661601
1866,119661617
1867,119661634
1868,119661650
1869,119661666
1870,119661687
1871,119661701
1872,119661719
1873,119661734
1874,119661762
1875,119661777
1876,119661806
1877,119661830
1878,119661853
1879,119661870
1880,119661886
1881,119661903
1882,119661918
1883,119661936
1884,119661952
1885,119661969
1886,119661986
1887,119662003
1888,119662019
1889,119662036
1890,119662051
1891,119662070
1892,119662087
1893,119662104
1894,119662119
1895,119662140
1896,119662154
1897,119662170
1898,119662186
1899,119662207
1900,119662223
1901,119662242
1902,119662252
1903,119662268
1904,119662286
1905,119662305
1906,119662345
1907,119662363
1908,119662400
1909,119662426
1910,119662444
1911,119662474
1912,119662487
1913,119662505
1914,119662521
1915,119662538
1916,119662555
1917,119662572
1918,119662588
1919,119662605
1920,119662629
1921,119662641
1922,119662653
1923,119662675
1924,119662687
1925,119662707
1926,119662729
1927,119662741
1928,119662764
1929,119662778
1930,119662794
1931,119662802
1932,119662822
1933,119662843
1934,119662866
1935,119662889
1936,119662916
1937,119662924
1938,119662939
1939,119662954
1940,119662972
1941,119662991
1942,119663005
1943,119663022
1944,119663038
1945,119663055
1946,119663072
1947,119663089
1948,119663106
1949,119663122
1950,119663138
1951,119663153
1952,119663181
1953,119663194
1954,119663221
1955,119663237
1956,119663261
1957,119663271
1958,119663296
1959,119663305
1960,119663330
1961,119663344
1962,119663363
1963,119663375
1964,119663388
1965,119663408
1966,119663424
1967,119663439
1968,119663456
1969,119663474
1970,119663491
1971,119663505
1972,119663523
1973,119663538
1974,119663555
1975,119663571
1976,119663589
1977,119663604
1978,119663622
1979,119663639
1980,119663655
1981,119663673
1982,119663689
1983,119663705
1984,119663745
1985,119663771
1986,119663778
1987,119663799
1988,119663829
1989,119663847
1990,119663875
1991,119663885
1992,119663895
1993,119663907
1994,119663924
1995,119663941
1996,119663958
1997,119663974
1998,119663991
1999,119664008
2000,119664024
2001,119664040
2002,119664056
2003,119664073
2004,119664090
2005,119664107
2006,119664123
2007,119664140
2008,119664165
2009,119664175
2010,119664191
2011,119664208
2012,119664223
2013,119664248
2014,119664261
2015,119664278
2016,119664295
2017,119664308
2018,119664327
2019,119664357
2020,119664375
2021,119664389
2022,119664408
2023,119664414
2024,119664427
2025,119664449
2026,119664459
2027,119664475
2028,119664492
2029,119664509
2030,119664524
2031,119664542
2032,119664558
2033,119664574
2034,119664591
2035,119664608
2036,119664623
2037,119664640
2038,119664657
2039,119664674
2040,119664693
2041,119664707
2042,119664724
2043,119664747
2044,119664758
2045,119664775
2046,119664794
2047,119664812
2048,119664835
2049,119664859
2050,119664895
2051,119664917
2052,119664935
2053,119664961
2054,119664977
2055,119664993
2056,119665010
2057,119665027
2058,119665044
2059,119665061
2060,119665076
2061,119665093
2062,119665109
2063,119665125
2064,119665145
2065,119665162
2066,119665177
2067,119665193
2068,119665212
2069,119665224
2070,119665242
2071,119665260
2072,119665289
2073,119665319
2074,119665332
2075,119665339
2076,119665360
2077,119665376
2078,119665394
2079,119665405
2080,119665414
2081,119665433
2082,119665447
2083,119665462
2084,119665478
2085,119665494
2086,119665511
2087,119665527
2088,119665543
2089,119665560
2090,119665577
2091,119665593
2092,119665610
2093,119665626
2094,119665644
2095,119665659
2096,119665679
2097,119665697
2098,119665710
2099,119665734
2100,119666023
2101,119666027
2102,119666045
2103,119666061
2104,119666079
2105,119666088
2106,119666100
2107,119666118
2108,119666130
2109,119666147
2110,119666165
2111,119666180
2112,119666195
2113,119666215
2114,119666230
2115,119666245
2116,119666266
2117,119666285
2118,119666300
2119,119666313
2120,119666336
2121,119666347
2122,119666366
2123,119666382
2124,119666394
2125,119666413
2126,119666430
2127,119666448
2128,119666470
2129,119666480
2130,119666499
2131,119666513
2132,119666530
2133,119666547
2134,119666563
2135,119666581
2136,119666596
2137,119666613
