Frame,MonotonicTimeMs
487,105399599
488,105399626
489,105399645
490,105399653
491,105399662
492,105399681
493,105399703
494,105399711
495,105399728
496,105399742
497,105399761
498,105399776
499,105399793
500,105399808
501,105399826
502,105399842
503,105399858
504,105399875
505,105399893
506,105399909
507,105399927
508,105399944
509,105399959
510,105399979
511,105400000
512,105400017
513,105400027
514,105400046
515,105400068
516,105400084
517,105400100
518,105400111
519,105400130
520,105400165
521,105400178
522,105400197
523,105400210
524,105400229
525,105400244
526,105400262
527,105400277
528,105400294
529,105400310
530,105400327
531,105400344
532,105400360
533,105400378
534,105400395
535,105400412
536,105400430
537,105400444
538,105400461
539,105400479
540,105400498
541,105400517
542,105400541
543,105400562
544,105400583
545,105400597
546,105400618
547,105400631
548,105400652
549,105400662
550,105400682
551,105400706
552,105400732
553,105400745
554,105400761
555,105400782
556,105400795
557,105400812
558,105400829
559,105400847
560,105400862
561,105400879
562,105400896
563,105400914
564,105400929
565,105400948
566,105400963
567,105400981
568,105400996
569,105401012
570,105401032
571,105401046
572,105401064
573,105401096
574,105401114
575,105401133
576,105401164
577,105401171
578,105401178
579,105401195
580,105401211
581,105401229
582,105401246
583,105401262
584,105401278
585,105401295
586,105401313
587,105401330
588,105401347
589,105401363
590,105401380
591,105401397
592,105401414
593,105401433
594,105401453
595,105401464
596,105401480
597,105401503
598,105401514
599,105401535
600,105401555
601,105401571
602,105401595
603,105401614
604,105401631
605,105401649
606,105401666
607,105401681
608,105401699
609,105401714
610,105401730
611,105401747
612,105401763
613,105401780
614,105401796
615,105401813
616,105401830
617,105401846
618,105401863
619,105401880
620,105401896
621,105401914
622,105401932
623,105401949
624,105401964
625,105401986
626,105401997
627,105402014
628,105402034
629,105402050
630,105402073
631,105402114
632,105402138
633,105402160
634,105402186
635,105402195
636,105402216
637,105402233
638,105402252
639,105402265
640,105402283
641,105402298
642,105402314
643,105402330
644,105402347
645,105402364
646,105402382
647,105402402
648,105402416
649,105402434
650,105402456
651,105402470
652,105402481
653,105402500
654,105402517
655,105402547
656,105402572
657,105402600
658,105402627
659,105402666
660,105402685
661,105402707
662,105402716
663,105402733
664,105402749
665,105402766
666,105402782
667,105402799
668,105402817
669,105402832
670,105402849
671,105402866
672,105402882
673,105402901
674,105402917
675,105402934
676,105402950
677,105402967
678,105402987
679,105403004
680,105403017
681,105403040
682,105403051
683,105403068
684,105403086
685,105403100
686,105403119
687,105403138
688,105403158
689,105403187
690,105403209
691,105403232
692,105403244
693,105403253
694,105403272
695,105403283
696,105403299
697,105403318
698,105403333
699,105403350
700,105403367
701,105403383
702,105403400
703,105403416
704,105403438
705,105403456
706,105403468
707,105403484
708,105403500
709,105403524
710,105403536
711,105403552
712,105403571
713,105403588
714,105403614
715,105403622
716,105403648
717,105403664
718,105403676
719,105403704
720,105403729
721,105403741
722,105403755
723,105403769
724,105403784
725,105403804
726,105403818
727,105403835
728,105403850
729,105403867
730,105403883
731,105403900
732,105403917
733,105403935
734,105403955
735,105403969
736,105403984
737,105404000
738,105404020
739,105404039
740,105404059
741,105404074
742,105404095
743,105404117
744,105404137
745,105404164
746,105404172
747,105404193
748,105404211
749,105404242
750,105404253
751,105404270
752,105404288
753,105404306
754,105404320
755,105404336
756,105404353
757,105404370
758,105404386
759,105404403
760,105404419
761,105404442
762,105404454
763,105404469
764,105404493
765,105404508
766,105404536
767,105404551
768,105404569
769,105404587
770,105404605
771,105404621
772,105404641
773,105404663
774,105404677
775,105404689
776,105404710
777,105404722
778,105404745
779,105404757
780,105404771
781,105404788
782,105404805
783,105404821
784,105404839
785,105404854
786,105404871
787,105404888
788,105404904
789,105404920
790,105404938
791,105404955
792,105404975
793,105404997
794,105405003
795,105405020
796,105405045
797,105405057
798,105405072
799,105405091
800,105405105
801,105405123
802,105405139
803,105405156
804,105405172
805,105405189
806,105405213
807,105405226
808,105405239
809,105405258
810,105405273
811,105405290
812,105405305
813,105405321
814,105405342
815,105405355
816,105405372
817,105405388
818,105405405
819,105405421
820,105405438
821,105405455
822,105405473
823,105405488
824,105405507
825,105405522
826,105405540
827,105405556
828,105405574
829,105405593
830,105405609
831,105405633
832,105405655
833,105405672
834,105405693
835,105405711
836,105405726
837,105405742
838,105405760
839,105405775
840,105405793
841,105405806
842,105405823
843,105405839
844,105405857
845,105405874
846,105405891
847,105405907
848,105405924
849,105405941
850,105405959
851,105405974
852,105405992
853,105406006
854,105406029
855,105406041
856,105406058
857,105406080
858,105406113
859,105406143
860,105406164
861,105406175
862,105406192
863,105406210
864,105406225
865,105406242
866,105406258
867,105406275
868,105406291
869,105406307
870,105406324
871,105406342
872,105406358
873,105406374
874,105406391
875,105406412
876,105406425
877,105406443
878,105406459
879,105406477
880,105406493
881,105406510
882,105406525
883,105406545
884,105406567
885,105406596
886,105406624
887,105406646
888,105406661
889,105406680
890,105406696
891,105406712
892,105406733
893,105406753
894,105406775
895,105406791
896,105406808
897,105406824
898,105406842
899,105406857
900,105406875
901,105406891
902,105406908
903,105406927
904,105406944
905,105406960
906,105406979
907,105407009
908,105407027
909,105407046
910,105407063
911,105407084
912,105407097
913,105407111
914,105407130
915,105407158
916,105407182
917,105407212
918,105407217
919,105407234
920,105407247
921,105407261
922,105407277
923,105407294
924,105407311
925,105407327
926,105407343
927,105407363
928,105407377
929,105407394
930,105407411
931,105407427
932,105407446
933,105407460
934,105407478
935,105407502
936,105407513
937,105407527
938,105407551
939,105407569
940,105407583
941,105407596
942,105407614
943,105407634
944,105407653
945,105407680
946,105407698
947,105407719
948,105407736
949,105407761
950,105407782
951,105407794
952,105407810
953,105407827
954,105407847
955,105407863
956,105407879
957,105407895
958,105407922
959,105407930
960,105407946
961,105407963
962,105407981
963,105408001
964,105408015
965,105408029
966,105408045
967,105408074
968,105408098
969,105408114
970,105408133
971,105408149
972,105408164
973,105408182
974,105408201
975,105408220
976,105408241
977,105408257
978,105408279
979,105408299
980,105408313
981,105408329
982,105408345
983,105408363
984,105408380
985,105408398
986,105408413
987,105408430
988,105408447
989,105408465
990,105408481
991,105408499
992,105408514
993,105408532
994,105408546
995,105408565
996,105408592
997,105408605
998,105408621
999,105408642
1000,105408655
1001,105408674
1002,105408682
1003,105408699
1004,105408717
1005,105408733
1006,105408747
1007,105408763
1008,105408781
1009,105408798
1010,105408814
1011,105408829
1012,105408847
1013,105408863
1014,105408881
1015,105408897
1016,105408918
1017,105408932
1018,105408950
1019,105408964
1020,105408980
1021,105408997
1022,105409013
1023,105409035
1024,105409071
1025,105409087
1026,105409103
1027,105409123
1028,105409136
1029,105409158
1030,105409188
1031,105409201
1032,105409217
1033,105409233
1034,105409249
1035,105409265
1036,105409282
1037,105409299
1038,105409315
1039,105409332
1040,105409349
1041,105409366
1042,105409384
1043,105409399
1044,105409415
1045,105409436
1046,105409451
1047,105409466
1048,105409482
1049,105409498
1050,105409516
1051,105409532
1052,105409548
1053,105409574
1054,105409604
1055,105409620
1056,105409634
1057,105409651
1058,105409669
1059,105409685
1060,105409700
1061,105409723
1062,105409747
1063,105409769
1064,105409786
1065,105409800
1066,105409816
1067,105409835
1068,105409849
1069,105409867
1070,105409885
1071,105409917
1072,105409941
1073,105409970
1074,105409984
1075,105410002
1076,105410018
1077,105410033
1078,105410064
1079,105410094
1080,105410111
1081,105410117
1082,105410143
1083,105410153
1084,105410172
1085,105410190
1086,105410209
1087,105410236
1088,105410253
1089,105410268
1090,105410284
1091,105410303
1092,105410318
1093,105410334
1094,105410351
1095,105410367
1096,105410385
1097,105410402
1098,105410417
1099,105410435
1100,105410713
1101,105410717
1102,105410726
1103,105410732
1104,105410752
1105,105410769
1106,105410787
1107,105410802
1108,105410818
1109,105410835
1110,105410852
1111,105410868
1112,105410886
1113,105410902
1114,105410921
1115,105410936
1116,105410958
1117,105410974
1118,105410987
1119,105411002
1120,105411019
1121,105411041
1122,105411058
1123,105411105
1124,105411122
1125,105411156
1126,105411171
1127,105411195
1128,105411205
1129,105411217
1130,105411242
1131,105411252
1132,105411269
1133,105411286
1134,105411302
1135,105411319
1136,105411336
1137,105411354
1138,105411372
1139,105411387
1140,105411403
1141,105411420
1142,105411437
1143,105411456
1144,105411470
1145,105411492
1146,105411506
1147,105411522
1148,105411538
1149,105411564
1150,105411581
1151,105411596
1152,105411616
1153,105411646
1154,105411679
1155,105411690
1156,105411705
1157,105411708
1158,105411720
1159,105411738
1160,105411754
1161,105411773
1162,105411788
1163,105411807
1164,105411821
1165,105411838
1166,105411854
1167,105411870
1168,105411887
1169,105411903
1170,105411921
1171,105411938
1172,105411957
1173,105411972
1174,105411990
1175,105412005
1176,105412021
1177,105412039
1178,105412057
1179,105412072
1180,105412093
1181,105412123
1182,105412141
1183,105412162
1184,105412186
1185,105412208
1186,105412230
1187,105412248
1188,105412262
1189,105412274
1190,105412291
1191,105412307
1192,105412324
1193,105412342
1194,105412360
1195,105412379
1196,105412396
1197,105412416
1198,105412433
1199,105412450
1200,105412468
1201,105412484
1202,105412502
1203,105412520
1204,105412537
1205,105412554
1206,105412570
1207,105412585
1208,105412605
1209,105412621
1210,105412634
1211,105412656
1212,105412680
1213,105412701
1214,105412714
1215,105412734
1216,105412746
1217,105412764
1218,105412777
1219,105412794
1220,105412811
1221,105412828
1222,105412845
1223,105412861
1224,105412882
1225,105412897
1226,105412915
1227,105412933
1228,105412949
1229,105412968
1230,105412989
1231,105413000
1232,105413017
1233,105413034
1234,105413056
1235,105413077
1236,105413095
1237,105413111
1238,105413126
1239,105413135
1240,105413152
1241,105413174
1242,105413190
1243,105413206
1244,105413225
1245,105413238
1246,105413252
1247,105413265
1248,105413282
1249,105413298
1250,105413317
1251,105413334
1252,105413347
1253,105413363
1254,105413381
1255,105413398
1256,105413415
1257,105413432
1258,105413449
1259,105413466
1260,105413483
1261,105413498
1262,105413517
1263,105413533
1264,105413550
1265,105413570
1266,105413583
1267,105413608
1268,105413629
1269,105413648
1270,105413656
1271,105413672
1272,105413686
1273,105413703
1274,105413718
1275,105413736
1276,105413752
1277,105413768
1278,105413784
1279,105413804
1280,105413820
1281,105413833
1282,105413849
1283,105413864
1284,105413881
1285,105413896
1286,105413912
1287,105413928
1288,105413947
1289,105413964
1290,105413981
1291,105413997
1292,105414016
1293,105414032
1294,105414050
1295,105414071
1296,105414088
1297,105414101
1298,105414119
1299,105414146
1300,105414156
1301,105414176
1302,105414192
1303,105414216
1304,105414232
1305,105414239
1306,105414260
1307,105414277
1308,105414294
1309,105414303
1310,105414324
1311,105414336
1312,105414351
1313,105414367
1314,105414383
1315,105414400
1316,105414417
1317,105414433
1318,105414450
1319,105414467
1320,105414487
1321,105414504
1322,105414517
1323,105414542
1324,105414565
1325,105414591
1326,105414599
1327,105414624
1328,105414646
1329,105414659
1330,105414673
1331,105414687
1332,105414706
1333,105414715
1334,105414731
1335,105414748
1336,105414761
1337,105414778
1338,105414796
1339,105414808
1340,105414828
1341,105414839
1342,105414856
1343,105414871
1344,105414886
1345,105414906
1346,105414918
1347,105414934
1348,105414950
1349,105414967
1350,105414984
1351,105414998
1352,105415016
1353,105415035
1354,105415056
1355,105415081
1356,105415090
1357,105415110
1358,105415128
1359,105415147
1360,105415157
1361,105415191
1362,105415201
1363,105415207
1364,105415223
1365,105415242
1366,105415258
1367,105415274
1368,105415291
1369,105415308
1370,105415325
1371,105415340
1372,105415356
1373,105415371
1374,105415388
1375,105415405
1376,105415421
1377,105415438
1378,105415453
1379,105415470
1380,105415486
1381,105415503
1382,105415518
1383,105415537
1384,105415561
1385,105415570
1386,105415588
1387,105415612
1388,105415624
1389,105415637
1390,105415658
1391,105415674
1392,105415701
1393,105415723
1394,105415740
1395,105415756
1396,105415773
1397,105415790
1398,105415807
1399,105415824
1400,105415841
1401,105415857
1402,105415873
1403,105415889
1404,105415906
1405,105415922
1406,105415939
1407,105415955
1408,105415971
1409,105415991
1410,105416006
1411,105416020
1412,105416039
1413,105416071
1414,105416089
1415,105416093
1416,105416111
1417,105416126
1418,105416145
1419,105416160
1420,105416180
1421,105416196
1422,105416214
1423,105416229
1424,105416247
1425,105416262
1426,105416275
1427,105416292
1428,105416308
1429,105416325
1430,105416343
1431,105416358
1432,105416374
1433,105416392
1434,105416407
1435,105416423
1436,105416441
1437,105416456
1438,105416476
1439,105416490
1440,105416511
1441,105416529
1442,105416566
1443,105416587
1444,105416612
1445,105416642
1446,105416654
1447,105416676
1448,105416701
1449,105416711
1450,105416724
1451,105416742
1452,105416759
1453,105416775
1454,105416796
1455,105416810
1456,105416825
1457,105416842
1458,105416858
1459,105416875
1460,105416893
1461,105416907
1462,105416924
1463,105416947
1464,105416962
1465,105416974
1466,105416997
1467,105417015
1468,105417025
1469,105417040
1470,105417058
1471,105417073
1472,105417091
1473,105417114
1474,105417126
1475,105417142
1476,105417160
1477,105417184
1478,105417212
1479,105417238
1480,105417261
1481,105417279
1482,105417295
1483,105417310
1484,105417326
1485,105417343
1486,105417361
1487,105417375
1488,105417393
1489,105417410
1490,105417427
1491,105417443
1492,105417461
1493,105417475
1494,105417495
1495,105417509
1496,105417527
1497,105417551
1498,105417558
1499,105417593
1500,105417617
1501,105417628
1502,105417656
1503,105417680
1504,105417706
1505,105417730
1506,105417746
1507,105417767
1508,105417782
1509,105417794
1510,105417811
1511,105417827
1512,105417844
1513,105417859
1514,105417876
1515,105417894
1516,105417911
1517,105417927
1518,105417943
1519,105417959
1520,105417980
1521,105417994
1522,105418011
1523,105418028
1524,105418044
1525,105418060
1526,105418085
1527,105418107
1528,105418130
1529,105418155
1530,105418163
1531,105418178
1532,105418202
1533,105418219
1534,105418228
1535,105418246
1536,105418270
1537,105418296
1538,105418313
1539,105418329
1540,105418346
1541,105418363
1542,105418378
1543,105418395
1544,105418415
1545,105418429
1546,105418445
1547,105418461
1548,105418477
1549,105418500
1550,105418512
1551,105418528
1552,105418550
1553,105418567
1554,105418580
1555,105418599
1556,105418612
1557,105418632
1558,105418649
1559,105418667
1560,105418683
1561,105418699
1562,105418713
1563,105418730
1564,105418747
1565,105418765
1566,105418781
1567,105418797
1568,105418814
1569,105418830
1570,105418846
1571,105418863
1572,105418879
1573,105418895
1574,105418913
1575,105418931
1576,105418945
1577,105418963
1578,105418979
1579,105418997
1580,105419022
1581,105419038
1582,105419046
1583,105419077
1584,105419107
1585,105419113
1586,105419134
1587,105419164
1588,105419193
1589,105419210
1590,105419237
1591,105419264
1592,105419274
1593,105419282
1594,105419301
1595,105419315
1596,105419331
1597,105419348
1598,105419365
1599,105419382
1600,105419732
1601,105419735
1602,105419751
1603,105419763
1604,105419779
1605,105419796
1606,105419814
1607,105419831
1608,105419847
1609,105419865
1610,105419882
1611,105419899
1612,105419917
1613,105419934
1614,105419952
1615,105419967
1616,105419984
1617,105420001
1618,105420016
1619,105420033
1620,105420053
1621,105420092
1622,105420112
1623,105420125
1624,105420146
1625,105420167
1626,105420184
1627,105420200
1628,105420219
1629,105420239
1630,105420249
1631,105420265
1632,105420282
1633,105420299
1634,105420315
1635,105420333
1636,105420349
1637,105420366
1638,105420382
1639,105420400
1640,105420417
1641,105420434
1642,105420451
1643,105420468
1644,105420485
1645,105420504
1646,105420520
1647,105420537
1648,105420551
1649,105420568
1650,105420618
1651,105420630
1652,105420668
1653,105420700
1654,105420708
1655,105420721
1656,105420739
1657,105420753
1658,105420772
1659,105420785
1660,105420806
1661,105420820
1662,105420834
1663,105420850
1664,105420868
1665,105420885
1666,105420901
1667,105420917
1668,105420934
1669,105420950
1670,105420968
1671,105420985
1672,105421009
1673,105421017
1674,105421032
1675,105421052
1676,105421076
1677,105421091
1678,105421121
1679,105421129
1680,105421141
1681,105421157
1682,105421178
1683,105421188
1684,105421202
1685,105421221
1686,105421237
1687,105421253
1688,105421270
1689,105421287
1690,105421303
1691,105421319
1692,105421336
1693,105421353
1694,105421368
1695,105421385
1696,105421402
1697,105421417
1698,105421434
1699,105421451
1700,105421468
1701,105421485
1702,105421505
1703,105421525
1704,105421536
1705,105421556
1706,105421569
1707,105421585
1708,105421612
1709,105421620
1710,105421645
1711,105421659
1712,105421672
1713,105421686
1714,105421705
1715,105421724
1716,105421742
1717,105421762
1718,105421771
1719,105421787
1720,105421808
1721,105421820
1722,105421838
1723,105421854
1724,105421870
1725,105421888
1726,105421903
1727,105421919
1728,105421936
1729,105421955
1730,105421970
1731,105421986
1732,105422004
1733,105422019
1734,105422038
1735,105422053
1736,105422088
1737,105422105
1738,105422124
1739,105422140
1740,105422159
1741,105422178
1742,105422195
1743,105422219
1744,105422226
1745,105422242
1746,105422254
1747,105422272
1748,105422288
1749,105422305
1750,105422322
1751,105422338
1752,105422355
1753,105422374
1754,105422388
1755,105422404
1756,105422421
1757,105422438
1758,105422455
1759,105422472
1760,105422488
1761,105422508
1762,105422521
1763,105422544
1764,105422565
1765,105422589
1766,105422600
1767,105422608
1768,105422649
1769,105422656
1770,105422681
1771,105422702
1772,105422719
1773,105422740
1774,105422758
1775,105422773
1776,105422790
1777,105422808
1778,105422823
1779,105422839
1780,105422857
1781,105422873
1782,105422889
1783,105422906
1784,105422923
1785,105422939
1786,105422956
1787,105422973
1788,105422989
1789,105423006
1790,105423023
1791,105423042
1792,105423057
1793,105423079
1794,105423096
1795,105423119
1796,105423134
1797,105423156
1798,105423166
1799,105423180
1800,105423195
1801,105423210
1802,105423231
1803,105423242
1804,105423258
1805,105423274
1806,105423293
1807,105423308
1808,105423325
1809,105423341
1810,105423359
1811,105423374
1812,105423391
1813,105423408
1814,105423426
1815,105423443
1816,105423458
1817,105423474
1818,105423493
1819,105423508
1820,105423524
1821,105423539
1822,105423573
1823,105423581
1824,105423593
1825,105423613
1826,105423632
1827,105423653
1828,105423676
1829,105423719
1830,105423726
1831,105423742
1832,105423764
1833,105423782
1834,105423795
1835,105423809
1836,105423827
1837,105423842
1838,105423860
1839,105423877
1840,105423894
1841,105423910
1842,105423927
1843,105423944
1844,105423961
1845,105423978
1846,105423994
1847,105424009
1848,105424027
1849,105424041
1850,105424058
1851,105424079
1852,105424092
1853,105424112
1854,105424129
1855,105424147
1856,105424162
1857,105424198
1858,105424213
1859,105424241
1860,105424250
1861,105424261
1862,105424280
1863,105424294
1864,105424311
1865,105424328
1866,105424344
1867,105424361
1868,105424376
1869,105424396
1870,105424410
1871,105424425
1872,105424442
1873,105424459
1874,105424476
1875,105424493
1876,105424509
1877,105424527
1878,105424541
1879,105424558
1880,105424578
1881,105424599
1882,105424634
1883,105424644
1884,105424665
1885,105424685
1886,105424711
1887,105424728
1888,105424745
1889,105424764
1890,105424780
1891,105424795
1892,105424812
1893,105424828
1894,105424844
1895,105424862
1896,105424877
1897,105424895
1898,105424913
1899,105424927
1900,105424944
1901,105424961
1902,105424977
1903,105424994
1904,105425011
1905,105425031
1906,105425045
1907,105425065
1908,105425079
1909,105425094
1910,105425117
1911,105425136
1912,105425159
1913,105425172
1914,105425182
1915,105425196
1916,105425214
1917,105425236
1918,105425264
1919,105425282
1920,105425300
1921,105425314
1922,105425330
1923,105425347
1924,105425363
1925,105425381
1926,105425397
1927,105425415
1928,105425430
1929,105425444
1930,105425467
1931,105425479
1932,105425495
1933,105425512
1934,105425528
1935,105425556
1936,105425565
1937,105425582
1938,105425613
1939,105425631
1940,105425641
1941,105425662
1942,105425684
1943,105425725
1944,105425758
1945,105425770
1946,105425802
1947,105425814
1948,105425831
1949,105425847
1950,105425864
1951,105425880
1952,105425896
1953,105425913
1954,105425929
1955,105425946
1956,105425965
1957,105425979
1958,105426000
1959,105426013
1960,105426032
1961,105426048
1962,105426062
1963,105426089
1964,105426105
1965,105426126
1966,105426146
1967,105426164
1968,105426185
1969,105426218
1970,105426225
1971,105426233
1972,105426257
1973,105426270
1974,105426285
1975,105426299
1976,105426316
1977,105426332
1978,105426349
1979,105426365
1980,105426381
1981,105426397
1982,105426415
1983,105426432
1984,105426447
1985,105426465
1986,105426481
1987,105426497
1988,105426514
1989,105426540
1990,105426553
1991,105426571
1992,105426592
1993,105426602
1994,105426621
1995,105426649
1996,105426668
1997,105426692
1998,105426719
1999,105426730
2000,105426754
2001,105426768
2002,105426784
2003,105426800
2004,105426816
2005,105426833
2006,105426849
2007,105426866
2008,105426883
2009,105426899
2010,105426917
2011,105426933
2012,105426952
2013,105426966
2014,105426983
2015,105427000
2016,105427017
2017,105427033
2018,105427057
2019,105427066
2020,105427083
2021,105427101
2022,105427122
2023,105427150
2024,105427173
2025,105427188
2026,105427216
2027,105427225
2028,105427239
2029,105427259
2030,105427267
2031,105427284
2032,105427304
2033,105427318
2034,105427334
2035,105427351
2036,105427367
2037,105427385
2038,105427401
2039,105427419
2040,105427434
2041,105427450
2042,105427467
2043,105427487
2044,105427502
2045,105427519
2046,105427539
2047,105427552
2048,105427571
2049,105427613
2050,105427635
2051,105427664
2052,105427677
2053,105427693
2054,105427704
2055,105427720
2056,105427737
2057,105427765
2058,105427771
2059,105427786
2060,105427807
2061,105427819
2062,105427836
2063,105427852
2064,105427869
2065,105427885
2066,105427901
2067,105427917
2068,105427933
2069,105427952
2070,105427967
2071,105427986
2072,105428000
2073,105428018
2074,105428041
2075,105428057
2076,105428068
2077,105428084
2078,105428109
2079,105428139
2080,105428161
2081,105428182
2082,105428202
2083,105428230
2084,105428255
2085,105428266
2086,105428275
2087,105428288
2088,105428303
2089,105428321
2090,105428337
2091,105428354
2092,105428371
2093,105428387
2094,105428402
2095,105428421
2096,105428436
2097,105428453
2098,105428469
2099,105428488
2100,105428780
2101,105428783
2102,105428791
2103,105428800
2104,105428809
2105,105428827
2106,105428844
2107,105428855
2108,105428871
2109,105428889
2110,105428906
2111,105428922
2112,105428938
2113,105428955
2114,105428978
2115,105428991
2116,105429005
2117,105429022
2118,105429038
2119,105429055
2120,105429082
2121,105429108
2122,105429140
2123,105429163
2124,105429182
2125,105429197
2126,105429226
2127,105429249
2128,105429274
2129,105429292
2130,105429306
2131,105429323
2132,105429339
2133,105429359
2134,105429376
2135,105429392
2136,105429409
2137,105429424
