Frame,MonotonicTimeMs
813,106498070
814,106498082
815,106498098
816,106498117
817,106498132
818,106498155
819,106498176
820,106498203
821,106498217
822,106498235
823,106498257
824,106498277
825,106498287
826,106498308
827,106498323
828,106498337
829,106498349
830,106498367
831,106498383
832,106498400
833,106498417
834,106498433
835,106498449
836,106498467
837,106498482
838,106498500
839,106498514
840,106498532
841,106498550
842,106498568
843,106498583
844,106498600
845,106498615
846,106498634
847,106498649
848,106498666
849,106498686
850,106498701
851,106498717
852,106498734
853,106498755
854,106498768
855,106498786
856,106498809
857,106498821
858,106498841
859,106498864
860,106498883
861,106498904
862,106498917
863,106498933
864,106498950
865,106498967
866,106498984
867,106499000
868,106499017
869,106499034
870,106499051
871,106499070
872,106499085
873,106499104
874,106499119
875,106499137
876,106499153
877,106499173
878,106499194
879,106499213
880,106499240
881,106499260
882,106499274
883,106499287
884,106499305
885,106499321
886,106499341
887,106499353
888,106499370
889,106499385
890,106499404
891,106499420
892,106499438
893,106499456
894,106499470
895,106499485
896,106499502
897,106499517
898,106499534
899,106499550
900,106499567
901,106499585
902,106499602
903,106499619
904,106499636
905,106499656
906,106499681
907,106499719
908,106499734
909,106499766
910,106499802
911,106499810
912,106499819
913,106499837
914,106499854
915,106499870
916,106499885
917,106499903
918,106499919
919,106499937
920,106499955
921,106499972
922,106499986
923,106500004
924,106500019
925,106500035
926,106500052
927,106500069
928,106500090
929,106500103
930,106500120
931,106500139
932,106500159
933,106500169
934,106500187
935,106500204
936,106500221
937,106500240
938,106500260
939,106500279
940,106500304
941,106500321
942,106500337
943,106500354
944,106500371
945,106500389
946,106500405
947,106500422
948,106500438
949,106500460
950,106500472
951,106500487
952,106500504
953,106500520
954,106500539
955,106500555
956,106500572
957,106500588
958,106500604
959,106500624
960,106500644
961,106500652
962,106500674
963,106500689
964,106500705
965,106500724
966,106500743
967,106500754
968,106500775
969,106500795
970,106500819
971,106500843
972,106500864
973,106500880
974,106500906
975,106500924
976,106500939
977,106500956
978,106500973
979,106500988
980,106501005
981,106501021
982,106501037
983,106501053
984,106501071
985,106501087
986,106501106
987,106501121
988,106501140
989,106501160
990,106501183
991,106501214
992,106501227
993,106501245
994,106501259
995,106501274
996,106501291
997,106501307
998,106501327
999,106501341
1000,106501391
1001,106501409
1002,106501426
1003,106501441
1004,106501457
1005,106501473
1006,106501491
1007,106501506
1008,106501523
1009,106501539
1010,106501556
1011,106501573
1012,106501589
1013,106501608
1014,106501625
1015,106501652
1016,106501675
1017,106501693
1018,106501714
1019,106501732
1020,106501746
1021,106501760
1022,106501779
1023,106501799
1024,106501814
1025,106501827
1026,106501841
1027,106501858
1028,106501874
1029,106501891
1030,106501912
1031,106501925
1032,106501942
1033,106501959
1034,106501974
1035,106501990
1036,106502007
1037,106502025
1038,106502041
1039,106502057
1040,106502074
1041,106502091
1042,106502106
1043,106502130
1044,106502144
1045,106502159
1046,106502178
1047,106502197
1048,106502212
1049,106502227
1050,106502242
1051,106502262
1052,106502285
1053,106502307
1054,106502335
1055,106502348
1056,106502366
1057,106502377
1058,106502393
1059,106502408
1060,106502426
1061,106502442
1062,106502458
1063,106502475
1064,106502492
1065,106502509
1066,106502525
1067,106502543
1068,106502560
1069,106502575
1070,106502600
1071,106502616
1072,106502642
1073,106502662
1074,106502676
1075,106502693
1076,106502711
1077,106502733
1078,106502746
1079,106502760
1080,106502777
1081,106502796
1082,106502812
1083,106502839
1084,106502847
1085,106502865
1086,106502876
1087,106502894
1088,106502913
1089,106502927
1090,106502943
1091,106502961
1092,106502977
1093,106502994
1094,106503012
1095,106503027
1096,106503044
1097,106503061
1098,106503077
1099,106503094
1100,106503393
1101,106503396
1102,106503400
1103,106503411
1104,106503428
1105,106503448
1106,106503464
1107,106503479
1108,106503496
1109,106503512
1110,106503529
1111,106503546
1112,106503568
1113,106503580
1114,106503595
1115,106503613
1116,106503629
1117,106503644
1118,106503660
1119,106503678
1120,106503695
1121,106503711
1122,106503736
1123,106503757
1124,106503787
1125,106503808
1126,106503822
1127,106503856
1128,106503874
1129,106503896
1130,106503920
1131,106503930
1132,106503947
1133,106503964
1134,106503982
1135,106503997
1136,106504014
1137,106504031
1138,106504048
1139,106504064
1140,106504080
1141,106504101
1142,106504114
1143,106504132
1144,106504150
1145,106504185
1146,106504202
1147,106504233
1148,106504253
1149,106504289
1150,106504308
1151,106504320
1152,106504329
1153,106504350
1154,106504364
1155,106504379
1156,106504396
1157,106504413
1158,106504430
1159,106504447
1160,106504464
1161,106504480
1162,106504497
1163,106504513
1164,106504530
1165,106504547
1166,106504563
1167,106504586
1168,106504600
1169,106504615
1170,106504636
1171,106504648
1172,106504665
1173,106504683
1174,106504701
1175,106504716
1176,106504747
1177,106504766
1178,106504781
1179,106504802
1180,106504814
1181,106504832
1182,106504847
1183,106504866
1184,106504882
1185,106504900
1186,106504919
1187,106504933
1188,106504949
1189,106504965
1190,106504982
1191,106504998
1192,106505015
1193,106505032
1194,106505049
1195,106505064
1196,106505081
1197,106505098
1198,106505119
1199,106505133
1200,106505147
1201,106505163
1202,106505183
1203,106505215
1204,106505238
1205,106505246
1206,106505273
1207,106505300
1208,106505317
1209,106505344
1210,106505366
1211,106505383
1212,106505399
1213,106505416
1214,106505432
1215,106505450
1216,106505466
1217,106505483
1218,106505499
1219,106505516
1220,106505533
1221,106505551
1222,106505567
1223,106505585
1224,106505601
1225,106505617
1226,106505635
1227,106505651
1228,106505674
1229,106505689
1230,106505700
1231,106505717
1232,106505735
1233,106505748
1234,106505780
1235,106505793
1236,106505817
1237,106505835
1238,106505852
1239,106505870
1240,106505889
1241,106505902
1242,106505916
1243,106505933
1244,106505950
1245,106505967
1246,106505983
1247,106505999
1248,106506017
1249,106506035
1250,106506051
1251,106506067
1252,106506084
1253,106506101
1254,106506119
1255,106506134
1256,106506153
1257,106506168
1258,106506184
1259,106506201
1260,106506220
1261,106506238
1262,106506258
1263,106506282
1264,106506299
1265,106506307
1266,106506319
1267,106506340
1268,106506352
1269,106506368
1270,106506385
1271,106506402
1272,106506417
1273,106506437
1274,106506451
1275,106506467
1276,106506484
1277,106506500
1278,106506517
1279,106506535
1280,106506552
1281,106506568
1282,106506585
1283,106506603
1284,106506620
1285,106506637
1286,106506656
1287,106506671
1288,106506687
1289,106506701
1290,106506719
1291,106506736
1292,106506753
1293,106506774
1294,106506789
1295,106506807
1296,106506826
1297,106506834
1298,106506852
1299,106506870
1300,106506885
1301,106506901
1302,106506919
1303,106506935
1304,106506952
1305,106506968
1306,106506984
1307,106507000
1308,106507019
1309,106507036
1310,106507055
1311,106507070
1312,106507086
1313,106507103
1314,106507123
1315,106507137
1316,106507152
1317,106507174
1318,106507195
1319,106507202
1320,106507227
1321,106507252
1322,106507270
1323,106507295
1324,106507312
1325,106507333
1326,106507341
1327,106507356
1328,106507371
1329,106507389
1330,106507404
1331,106507421
1332,106507438
1333,106507454
1334,106507471
1335,106507487
1336,106507504
1337,106507520
1338,106507537
1339,106507554
1340,106507570
1341,106507586
1342,106507604
1343,106507628
1344,106507637
1345,106507653
1346,106507670
1347,106507690
1348,106507704
1349,106507719
1350,106507737
1351,106507756
1352,106507774
1353,106507792
1354,106507810
1355,106507823
1356,106507836
1357,106507856
1358,106507871
1359,106507890
1360,106507912
1361,106507932
1362,106507938
1363,106507955
1364,106507972
1365,106507988
1366,106508004
1367,106508020
1368,106508037
1369,106508054
1370,106508071
1371,106508087
1372,106508104
1373,106508122
1374,106508138
1375,106508155
1376,106508174
1377,106508189
1378,106508206
1379,106508234
1380,106508250
1381,106508266
1382,106508275
1383,106508294
1384,106508311
1385,106508322
1386,106508339
1387,106508355
1388,106508373
1389,106508389
1390,106508408
1391,106508422
1392,106508439
1393,106508456
1394,106508472
1395,106508488
1396,106508505
1397,106508521
1398,106508537
1399,106508556
1400,106508571
1401,106508588
1402,106508605
1403,106508621
1404,106508641
1405,106508655
1406,106508672
1407,106508700
1408,106508720
1409,106508741
1410,106508773
1411,106508793
1412,106508810
1413,106508838
1414,106508863
1415,106508874
1416,106508892
1417,106508907
1418,106508923
1419,106508940
1420,106508956
1421,106508973
1422,106508989
1423,106509005
1424,106509023
1425,106509039
1426,106509056
1427,106509072
1428,106509088
1429,106509112
1430,106509123
1431,106509139
1432,106509158
1433,106509181
1434,106509197
1435,106509207
1436,106509226
1437,106509248
1438,106509268
1439,106509279
1440,106509310
1441,106509329
1442,106509346
1443,106509358
1444,106509376
1445,106509392
1446,106509410
1447,106509425
1448,106509444
1449,106509458
1450,106509475
1451,106509492
1452,106509509
1453,106509524
1454,106509541
1455,106509557
1456,106509572
1457,106509589
1458,106509606
1459,106509621
1460,106509638
1461,106509659
1462,106509674
1463,106509688
1464,106509704
1465,106509729
1466,106509739
1467,106509756
1468,106509775
1469,106509794
1470,106509835
1471,106509859
1472,106509876
1473,106509895
1474,106509922
1475,106509936
1476,106509963
1477,106509976
1478,106509994
1479,106510012
1480,106510025
1481,106510042
1482,106510059
1483,106510076
1484,106510093
1485,106510108
1486,106510127
1487,106510141
1488,106510158
1489,106510176
1490,106510190
1491,106510208
1492,106510228
1493,106510254
1494,106510286
1495,106510292
1496,106510313
1497,106510327
1498,106510344
1499,106510358
1500,106510396
1501,106510409
1502,106510427
1503,106510435
1504,106510451
1505,106510466
1506,106510480
1507,106510498
1508,106510511
1509,106510528
1510,106510560
1511,106510575
1512,106510583
1513,106510593
1514,106510613
1515,106510626
1516,106510645
1517,106510656
1518,106510673
1519,106510690
1520,106510706
1521,106510723
1522,106510747
1523,106510760
1524,106510777
1525,106510809
1526,106510833
1527,106510843
1528,106510861
1529,106510883
1530,106510894
1531,106510914
1532,106510928
1533,106510948
1534,106510962
1535,106510979
1536,106510995
1537,106511012
1538,106511028
1539,106511047
1540,106511063
1541,106511078
1542,106511094
1543,106511110
1544,106511131
1545,106511145
1546,106511161
1547,106511175
1548,106511193
1549,106511210
1550,106511227
1551,106511244
1552,106511277
1553,106511303
1554,106511311
1555,106511325
1556,106511351
1557,106511375
1558,106511388
1559,106511416
1560,106511430
1561,106511446
1562,106511463
1563,106511479
1564,106511495
1565,106511513
1566,106511530
1567,106511550
1568,106511563
1569,106511580
1570,106511598
1571,106511613
1572,106511630
1573,106511646
1574,106511661
1575,106511681
1576,106511703
1577,106511716
1578,106511728
1579,106511751
1580,106511771
1581,106511787
1582,106511796
1583,106511823
1584,106511834
1585,106511847
1586,106511863
1587,106511881
1588,106511896
1589,106511914
1590,106511929
1591,106511948
1592,106511963
1593,106511979
1594,106511996
1595,106512012
1596,106512029
1597,106512046
1598,106512062
1599,106512080
1600,106512411
1601,106512417
1602,106512421
1603,106512447
1604,106512464
1605,106512481
1606,106512499
1607,106512514
1608,106512531
1609,106512551
1610,106512564
1611,106512585
1612,106512599
1613,106512620
1614,106512632
1615,106512649
1616,106512664
1617,106512681
1618,106512701
1619,106512722
1620,106512740
1621,106512749
1622,106512766
1623,106512785
1624,106512812
1625,106512827
1626,106512846
1627,106512859
1628,106512863
1629,106512881
1630,106512898
1631,106512915
1632,106512931
1633,106512948
1634,106512965
1635,106512982
1636,106512998
1637,106513015
1638,106513031
1639,106513048
1640,106513066
1641,106513082
1642,106513098
1643,106513114
1644,106513131
1645,106513150
1646,106513165
1647,106513184
1648,106513208
1649,106513216
1650,106513241
1651,106513272
1652,106513302
1653,106513329
1654,106513352
1655,106513374
1656,106513390
1657,106513410
1658,106513420
1659,106513449
1660,106513468
1661,106513483
1662,106513499
1663,106513517
1664,106513533
1665,106513550
1666,106513568
1667,106513586
1668,106513604
1669,106513617
1670,106513633
1671,106513655
1672,106513671
1673,106513683
1674,106513703
1675,106513717
1676,106513733
1677,106513749
1678,106513768
1679,106513784
1680,106513813
1681,106513826
1682,106513838
1683,106513866
1684,106513888
1685,106513905
1686,106513919
1687,106513934
1688,106513951
1689,106513966
1690,106513983
1691,106514000
1692,106514017
1693,106514034
1694,106514052
1695,106514069
1696,106514086
1697,106514108
1698,106514118
1699,106514135
1700,106514155
1701,106514170
1702,106514189
1703,106514201
1704,106514224
1705,106514250
1706,106514284
1707,106514298
1708,106514316
1709,106514337
1710,106514355
1711,106514389
1712,106514393
1713,106514414
1714,106514423
1715,106514435
1716,106514453
1717,106514467
1718,106514485
1719,106514502
1720,106514518
1721,106514535
1722,106514552
1723,106514568
1724,106514586
1725,106514604
1726,106514619
1727,106514635
1728,106514653
1729,106514671
1730,106514685
1731,106514701
1732,106514724
1733,106514739
1734,106514760
1735,106514795
1736,106514799
1737,106514832
1738,106514844
1739,106514866
1740,106514889
1741,106514899
1742,106514919
1743,106514937
1744,106514951
1745,106514968
1746,106514985
1747,106515002
1748,106515019
1749,106515035
1750,106515052
1751,106515069
1752,106515087
1753,106515103
1754,106515119
1755,106515136
1756,106515152
1757,106515172
1758,106515190
1759,106515206
1760,106515229
1761,106515260
1762,106515279
1763,106515299
1764,106515317
1765,106515340
1766,106515359
1767,106515370
1768,106515387
1769,106515406
1770,106515421
1771,106515438
1772,106515455
1773,106515472
1774,106515488
1775,106515503
1776,106515520
1777,106515536
1778,106515552
1779,106515570
1780,106515587
1781,106515606
1782,106515621
1783,106515639
1784,106515655
1785,106515674
1786,106515688
1787,106515704
1788,106515725
1789,106515743
1790,106515755
1791,106515781
1792,106515789
1793,106515814
1794,106515835
1795,106515849
1796,106515864
1797,106515875
1798,106515892
1799,106515905
1800,106515924
1801,106515939
1802,106515957
1803,106515972
1804,106515989
1805,106516006
1806,106516022
1807,106516039
1808,106516056
1809,106516073
1810,106516089
1811,106516107
1812,106516122
1813,106516138
1814,106516157
1815,106516173
1816,106516210
1817,106516222
1818,106516239
1819,106516254
1820,106516272
1821,106516290
1822,106516319
1823,106516343
1824,106516365
1825,106516385
1826,106516398
1827,106516413
1828,106516424
1829,106516441
1830,106516457
1831,106516474
1832,106516491
1833,106516507
1834,106516524
1835,106516540
1836,106516558
1837,106516577
1838,106516590
1839,106516606
1840,106516627
1841,106516640
1842,106516657
1843,106516672
1844,106516689
1845,106516709
1846,106516723
1847,106516744
1848,106516769
1849,106516783
1850,106516804
1851,106516818
1852,106516836
1853,106516856
1854,106516876
1855,106516898
1856,106516911
1857,106516924
1858,106516942
1859,106516958
1860,106516975
1861,106516992
1862,106517008
1863,106517025
1864,106517042
1865,106517057
1866,106517074
1867,106517091
1868,106517108
1869,106517124
1870,106517142
1871,106517158
1872,106517173
1873,106517190
1874,106517207
1875,106517234
1876,106517251
1877,106517264
1878,106517277
1879,106517295
1880,106517317
1881,106517333
1882,106517345
1883,106517377
1884,106517388
1885,106517401
1886,106517428
1887,106517445
1888,106517459
1889,106517476
1890,106517493
1891,106517509
1892,106517525
1893,106517542
1894,106517558
1895,106517574
1896,106517592
1897,106517611
1898,106517626
1899,106517644
1900,106517659
1901,106517673
1902,106517694
1903,106517711
1904,106517727
1905,106517743
1906,106517762
1907,106517780
1908,106517811
1909,106517827
1910,106517853
1911,106517875
1912,106517887
1913,106517910
1914,106517929
1915,106517943
1916,106517961
1917,106517977
1918,106517993
1919,106518015
1920,106518026
1921,106518042
1922,106518059
1923,106518076
1924,106518093
1925,106518111
1926,106518127
1927,106518142
1928,106518161
1929,106518193
1930,106518197
1931,106518219
1932,106518253
1933,106518280
1934,106518310
1935,106518335
1936,106518357
1937,106518376
1938,106518402
1939,106518413
1940,106518429
1941,106518445
1942,106518462
1943,106518478
1944,106518495
1945,106518511
1946,106518527
1947,106518543
1948,106518560
1949,106518578
1950,106518595
1951,106518611
1952,106518632
1953,106518647
1954,106518661
1955,106518677
1956,106518696
1957,106518710
1958,106518729
1959,106518746
1960,106518779
1961,106518796
1962,106518821
1963,106518851
1964,106518867
1965,106518897
1966,106518916
1967,106518931
1968,106518946
1969,106518963
1970,106518979
1971,106518996
1972,106519012
1973,106519029
1974,106519047
1975,106519062
1976,106519079
1977,106519095
1978,106519115
1979,106519130
1980,106519146
1981,106519165
1982,106519180
1983,106519196
1984,106519217
1985,106519248
1986,106519269
1987,106519286
1988,106519302
1989,106519322
1990,106519338
1991,106519349
1992,106519365
1993,106519384
1994,106519402
1995,106519417
1996,106519430
1997,106519446
1998,106519463
1999,106519480
2000,106519497
2001,106519513
2002,106519530
2003,106519546
2004,106519562
2005,106519579
2006,106519597
2007,106519613
2008,106519629
2009,106519647
2010,106519664
2011,106519681
2012,106519698
2013,106519724
2014,106519742
2015,106519762
2016,106519770
2017,106519798
2018,106519817
2019,106519837
2020,106519849
2021,106519866
2022,106519883
2023,106519898
2024,106519914
2025,106519931
2026,106519949
2027,106519965
2028,106519982
2029,106519998
2030,106520014
2031,106520031
2032,106520047
2033,106520063
2034,106520080
2035,106520096
2036,106520114
2037,106520130
2038,106520146
2039,106520169
2040,106520182
2041,106520198
2042,106520213
2043,106520232
2044,106520247
2045,106520266
2046,106520294
2047,106520321
2048,106520341
2049,106520359
2050,106520379
2051,106520399
2052,106520417
2053,106520432
2054,106520449
2055,106520466
2056,106520483
2057,106520500
2058,106520517
2059,106520533
2060,106520549
2061,106520566
2062,106520581
2063,106520602
2064,106520616
2065,106520631
2066,106520652
2067,106520667
2068,106520681
2069,106520700
2070,106520716
2071,106520738
2072,106520757
2073,106520777
2074,106520801
2075,106520827
2076,106520854
2077,106520875
2078,106520898
2079,106520917
2080,106520936
2081,106520951
2082,106520967
2083,106520984
2084,106521001
2085,106521018
2086,106521036
2087,106521051
2088,106521067
2089,106521085
2090,106521102
2091,106521118
2092,106521134
2093,106521150
2094,106521168
2095,106521192
2096,106521200
2097,106521221
2098,106521243
2099,106521267
2100,106521553
2101,106521556
2102,106521562
2103,106521572
2104,106521588
2105,106521622
2106,106521645
2107,106521665
2108,106521679
2109,106521694
2110,106521719
2111,106521744
2112,106521754
2113,106521772
2114,106521793
2115,106521812
2116,106521838
2117,106521859
2118,106521874
2119,106521888
2120,106521905
2121,106521922
2122,106521937
2123,106521957
2124,106521970
2125,106521986
2126,106522002
2127,106522018
2128,106522035
2129,106522051
2130,106522070
2131,106522085
2132,106522101
2133,106522118
2134,106522137
2135,106522153
2136,106522170
2137,106522186
