Frame,MonotonicTimeMs
472,28612998
473,28613018
474,28613042
475,28613074
476,28613081
477,28613121
478,28613134
479,28613158
480,28613186
481,28613215
482,28613237
483,28613253
484,28613269
485,28613283
486,28613300
487,28613317
488,28613332
489,28613348
490,28613369
491,28613383
492,28613399
493,28613415
494,28613432
495,28613448
496,28613465
497,28613486
498,28613505
499,28613520
500,28613534
501,28613578
502,28613611
503,28613640
504,28613657
505,28613685
506,28613722
507,28613731
508,28613741
509,28613754
510,28613775
511,28613792
512,28613808
513,28613818
514,28613834
515,28613852
516,28613867
517,28613885
518,28613900
519,28613917
520,28613934
521,28613949
522,28613966
523,28613982
524,28614002
525,28614026
526,28614062
527,28614079
528,28614138
529,28614156
530,28614186
531,28614196
532,28614224
533,28614249
534,28614258
535,28614270
536,28614288
537,28614318
538,28614337
539,28614351
540,28614367
541,28614388
542,28614401
543,28614417
544,28614437
545,28614450
546,28614468
547,28614502
548,28614523
549,28614537
550,28614556
551,28614574
552,28614603
553,28614627
554,28614651
555,28614677
556,28614695
557,28614710
558,28614736
559,28614773
560,28614777
561,28614789
562,28614807
563,28614826
564,28614835
565,28614854
566,28614868
567,28614883
568,28614901
569,28614917
570,28614934
571,28614951
572,28614968
573,28614985
574,28615002
575,28615040
576,28615067
577,28615086
578,28615113
579,28615135
580,28615155
581,28615182
582,28615212
583,28615237
584,28615258
585,28615285
586,28615305
587,28615319
588,28615335
589,28615355
590,28615369
591,28615386
592,28615402
593,28615418
594,28615438
595,28615452
596,28615467
597,28615484
598,28615504
599,28615519
600,28615537
601,28615572
602,28615607
603,28615627
604,28615645
605,28615663
606,28615679
607,28615702
608,28615713
609,28615719
610,28615737
611,28615757
612,28615769
613,28615786
614,28615804
615,28615819
616,28615837
617,28615852
618,28615871
619,28615885
620,28615902
621,28615918
622,28615934
623,28615952
624,28615973
625,28615987
626,28616005
627,28616021
628,28616034
629,28616054
630,28616120
631,28616139
632,28616155
633,28616190
634,28616209
635,28616226
636,28616239
637,28616257
638,28616271
639,28616287
640,28616308
641,28616321
642,28616337
643,28616354
644,28616370
645,28616387
646,28616404
647,28616420
648,28616437
649,28616455
650,28616473
651,28616486
652,28616506
653,28616519
654,28616541
655,28616582
656,28616622
657,28616657
658,28616704
659,28616729
660,28616739
661,28616756
662,28616773
663,28616788
664,28616810
665,28616823
666,28616840
667,28616855
668,28616872
669,28616890
670,28616906
671,28616921
672,28616939
673,28616955
674,28616976
675,28616987
676,28617001
677,28617020
678,28617037
679,28617051
680,28617072
681,28617087
682,28617102
683,28617149
684,28617184
685,28617203
686,28617216
687,28617241
688,28617262
689,28617274
690,28617290
691,28617306
692,28617322
693,28617339
694,28617355
695,28617372
696,28617388
697,28617404
698,28617423
699,28617437
700,28617455
701,28617471
702,28617496
703,28617503
704,28617521
705,28617558
706,28617578
707,28617606
708,28617641
709,28617664
710,28617687
711,28617708
712,28617728
713,28617743
714,28617773
715,28617793
716,28617810
717,28617824
718,28617840
719,28617858
720,28617873
721,28617889
722,28617905
723,28617923
724,28617940
725,28617956
726,28617975
727,28617989
728,28618007
729,28618024
730,28618043
731,28618061
732,28618073
733,28618093
734,28618106
735,28618135
736,28618164
737,28618209
738,28618228
739,28618241
740,28618260
741,28618277
742,28618294
743,28618307
744,28618324
745,28618341
746,28618357
747,28618373
748,28618390
749,28618407
750,28618424
751,28618440
752,28618461
753,28618474
754,28618490
755,28618514
756,28618524
757,28618559
758,28618595
759,28618609
760,28618625
761,28618675
762,28618680
763,28618707
764,28618726
765,28618749
766,28618776
767,28618792
768,28618809
769,28618825
770,28618842
771,28618858
772,28618875
773,28618891
774,28618907
775,28618925
776,28618943
777,28618957
778,28618974
779,28619002
780,28619011
781,28619024
782,28619044
783,28619077
784,28619111
785,28619139
786,28619160
787,28619168
788,28619184
789,28619208
790,28619227
791,28619233
792,28619244
793,28619259
794,28619276
795,28619293
796,28619309
797,28619328
798,28619342
799,28619359
800,28619376
801,28619391
802,28619408
803,28619423
804,28619443
805,28619460
806,28619476
807,28619490
808,28619509
809,28619523
810,28619540
811,28619567
812,28619593
813,28619613
814,28619623
815,28619654
816,28619686
817,28619704
818,28619732
819,28619746
820,28619767
821,28619781
822,28619794
823,28619809
824,28619825
825,28619842
826,28619858
827,28619875
828,28619892
829,28619908
830,28619925
831,28619943
832,28619957
833,28619974
834,28619992
835,28620010
836,28620025
837,28620044
838,28620079
839,28620105
840,28620129
841,28620144
842,28620162
843,28620177
844,28620195
845,28620211
846,28620228
847,28620245
848,28620262
849,28620279
850,28620295
851,28620311
852,28620329
853,28620344
854,28620359
855,28620375
856,28620391
857,28620408
858,28620425
859,28620441
860,28620459
861,28620477
862,28620495
863,28620512
864,28620530
865,28620543
866,28620572
867,28620602
868,28620629
869,28620657
870,28620694
871,28620715
872,28620731
873,28620754
874,28620764
875,28620780
876,28620796
877,28620812
878,28620828
879,28620844
880,28620862
881,28620878
882,28620894
883,28620911
884,28620927
885,28620945
886,28620961
887,28620978
888,28620996
889,28621015
890,28621026
891,28621047
892,28621069
893,28621098
894,28621112
895,28621133
896,28621144
897,28621163
898,28621200
899,28621212
900,28621239
901,28621248
902,28621263
903,28621279
904,28621296
905,28621319
906,28621330
907,28621346
908,28621363
909,28621380
910,28621395
911,28621411
912,28621427
913,28621444
914,28621463
915,28621479
916,28621496
917,28621516
918,28621526
919,28621541
920,28621559
921,28621597
922,28621636
923,28621679
924,28621706
925,28621740
926,28621750
927,28621762
928,28621786
929,28621801
930,28621813
931,28621829
932,28621848
933,28621862
934,28621879
935,28621895
936,28621913
937,28621929
938,28621946
939,28621962
940,28621979
941,28621993
942,28622013
943,28622037
944,28622050
945,28622066
946,28622079
947,28622113
948,28622146
949,28622175
950,28622190
951,28622222
952,28622247
953,28622272
954,28622297
955,28622319
956,28622331
957,28622347
958,28622363
959,28622381
960,28622396
961,28622412
962,28622429
963,28622445
964,28622462
965,28622480
966,28622503
967,28622524
968,28622550
969,28622581
970,28622605
971,28622632
972,28622647
973,28622685
974,28622722
975,28622749
976,28622765
977,28622781
978,28622798
979,28622815
980,28622832
981,28622848
982,28622864
983,28622880
984,28622898
985,28622914
986,28622930
987,28622948
988,28622963
989,28622982
990,28622995
991,28623014
992,28623035
993,28623047
994,28623061
995,28623085
996,28623107
997,28623163
998,28623220
999,28623232
1000,28623253
1001,28623266
1002,28623283
1003,28623300
1004,28623316
1005,28623333
1006,28623349
1007,28623364
1008,28623381
1009,28623398
1010,28623414
1011,28623430
1012,28623448
1013,28623463
1014,28623488
1015,28623503
1016,28623526
1017,28623540
1018,28623553
1019,28623572
1020,28623588
1021,28623608
1022,28623620
1023,28623638
1024,28623656
1025,28623675
1026,28623697
1027,28623717
1028,28623733
1029,28623751
1030,28623766
1031,28623783
1032,28623799
1033,28623818
1034,28623833
1035,28623849
1036,28623865
1037,28623881
1038,28623899
1039,28623916
1040,28623932
1041,28623948
1042,28623966
1043,28623983
1044,28623996
1045,28624016
1046,28624031
1047,28624050
1048,28624068
1049,28624081
1050,28624099
1051,28624117
1052,28624157
1053,28624178
1054,28624211
1055,28624245
1056,28624256
1057,28624268
1058,28624286
1059,28624302
1060,28624317
1061,28624335
1062,28624353
1063,28624371
1064,28624389
1065,28624407
1066,28624431
1067,28624445
1068,28624461
1069,28624478
1070,28624519
1071,28624531
1072,28624550
1073,28624561
1074,28624595
1075,28624613
1076,28624628
1077,28624662
1078,28624675
1079,28624692
1080,28624720
1081,28624747
1082,28624760
1083,28624769
1084,28624787
1085,28624807
1086,28624825
1087,28624840
1088,28624855
1089,28624872
1090,28624889
1091,28624906
1092,28624924
1093,28624941
1094,28624958
1095,28624976
1096,28624993
1097,28625009
1098,28625044
1099,28625063
1100,28625367
1101,28625369
1102,28625382
1103,28625398
1104,28625414
1105,28625424
1106,28625440
1107,28625456
1108,28625480
1109,28625497
1110,28625516
1111,28625525
1112,28625542
1113,28625559
1114,28625579
1115,28625597
1116,28625619
1117,28625638
1118,28625675
1119,28625731
1120,28625748
1121,28625761
1122,28625768
1123,28625778
1124,28625797
1125,28625812
1126,28625825
1127,28625839
1128,28625863
1129,28625875
1130,28625888
1131,28625904
1132,28625920
1133,28625937
1134,28625953
1135,28625971
1136,28625989
1137,28626009
1138,28626033
1139,28626043
1140,28626062
1141,28626080
1142,28626106
1143,28626126
1144,28626158
1145,28626165
1146,28626199
1147,28626229
1148,28626247
1149,28626254
1150,28626268
1151,28626280
1152,28626296
1153,28626309
1154,28626325
1155,28626341
1156,28626357
1157,28626373
1158,28626389
1159,28626406
1160,28626423
1161,28626439
1162,28626456
1163,28626473
1164,28626490
1165,28626509
1166,28626533
1167,28626544
1168,28626560
1169,28626578
1170,28626597
1171,28626617
1172,28626639
1173,28626679
1174,28626713
1175,28626721
1176,28626726
1177,28626742
1178,28626751
1179,28626775
1180,28626779
1181,28626795
1182,28626812
1183,28626828
1184,28626845
1185,28626863
1186,28626876
1187,28626892
1188,28626913
1189,28626929
1190,28626939
1191,28626958
1192,28626970
1193,28626986
1194,28627007
1195,28627022
1196,28627047
1197,28627064
1198,28627073
1199,28627096
1200,28627137
1201,28627148
1202,28627170
1203,28627195
1204,28627210
1205,28627230
1206,28627238
1207,28627251
1208,28627266
1209,28627282
1210,28627302
1211,28627317
1212,28627331
1213,28627350
1214,28627363
1215,28627379
1216,28627396
1217,28627410
1218,28627427
1219,28627441
1220,28627457
1221,28627473
1222,28627489
1223,28627507
1224,28627523
1225,28627543
1226,28627572
1227,28627589
1228,28627617
1229,28627639
1230,28627671
1231,28627701
1232,28627730
1233,28627734
1234,28627747
1235,28627764
1236,28627782
1237,28627808
1238,28627821
1239,28627833
1240,28627849
1241,28627865
1242,28627881
1243,28627899
1244,28627915
1245,28627929
1246,28627947
1247,28627962
1248,28627977
1249,28627996
1250,28628009
1251,28628030
1252,28628041
1253,28628070
1254,28628081
1255,28628092
1256,28628124
1257,28628148
1258,28628163
1259,28628187
1260,28628221
1261,28628247
1262,28628273
1263,28628290
1264,28628305
1265,28628315
1266,28628334
1267,28628350
1268,28628365
1269,28628383
1270,28628398
1271,28628414
1272,28628431
1273,28628445
1274,28628462
1275,28628479
1276,28628494
1277,28628511
1278,28628538
1279,28628566
1280,28628580
1281,28628629
1282,28628636
1283,28628657
1284,28628670
1285,28628674
1286,28628695
1287,28628719
1288,28628731
1289,28628752
1290,28628775
1291,28628788
1292,28628800
1293,28628816
1294,28628834
1295,28628852
1296,28628867
1297,28628884
1298,28628900
1299,28628917
1300,28628933
1301,28628950
1302,28628966
1303,28628983
1304,28628996
1305,28629014
1306,28629033
1307,28629046
1308,28629061
1309,28629081
1310,28629098
1311,28629114
1312,28629134
1313,28629145
1314,28629177
1315,28629196
1316,28629222
1317,28629249
1318,28629258
1319,28629269
1320,28629284
1321,28629302
1322,28629317
1323,28629339
1324,28629349
1325,28629371
1326,28629384
1327,28629400
1328,28629416
1329,28629434
1330,28629449
1331,28629465
1332,28629481
1333,28629497
1334,28629513
1335,28629528
1336,28629547
1337,28629572
1338,28629582
1339,28629598
1340,28629612
1341,28629628
1342,28629652
1343,28629680
1344,28629710
1345,28629747
1346,28629763
1347,28629775
1348,28629799
1349,28629824
1350,28629834
1351,28629853
1352,28629868
1353,28629884
1354,28629903
1355,28629918
1356,28629935
1357,28629951
1358,28629967
1359,28629984
1360,28629999
1361,28630015
1362,28630041
1363,28630052
1364,28630077
1365,28630100
1366,28630121
1367,28630139
1368,28630156
1369,28630187
1370,28630217
1371,28630236
1372,28630255
1373,28630275
1374,28630283
1375,28630302
1376,28630318
1377,28630333
1378,28630350
1379,28630367
1380,28630384
1381,28630400
1382,28630417
1383,28630434
1384,28630450
1385,28630468
1386,28630484
1387,28630501
1388,28630518
1389,28630548
1390,28630558
1391,28630565
1392,28630583
1393,28630600
1394,28630628
1395,28630649
1396,28630668
1397,28630693
1398,28630703
1399,28630728
1400,28630737
1401,28630753
1402,28630766
1403,28630783
1404,28630800
1405,28630818
1406,28630834
1407,28630855
1408,28630867
1409,28630884
1410,28630900
1411,28630917
1412,28630934
1413,28630949
1414,28630966
1415,28630987
1416,28631001
1417,28631023
1418,28631038
1419,28631049
1420,28631067
1421,28631090
1422,28631127
1423,28631139
1424,28631153
1425,28631182
1426,28631223
1427,28631262
1428,28631288
1429,28631303
1430,28631321
1431,28631336
1432,28631353
1433,28631369
1434,28631385
1435,28631402
1436,28631420
1437,28631434
1438,28631452
1439,28631468
1440,28631485
1441,28631503
1442,28631517
1443,28631557
1444,28631585
1445,28631625
1446,28631648
1447,28631669
1448,28631705
1449,28631740
1450,28631757
1451,28631797
1452,28631806
1453,28631823
1454,28631855
1455,28631869
1456,28631886
1457,28631903
1458,28631923
1459,28631937
1460,28631952
1461,28631978
1462,28631991
1463,28632006
1464,28632027
1465,28632043
1466,28632075
1467,28632107
1468,28632147
1469,28632180
1470,28632197
1471,28632226
1472,28632271
1473,28632276
1474,28632303
1475,28632327
1476,28632337
1477,28632354
1478,28632375
1479,28632386
1480,28632402
1481,28632418
1482,28632435
1483,28632453
1484,28632470
1485,28632489
1486,28632502
1487,28632521
1488,28632547
1489,28632569
1490,28632600
1491,28632619
1492,28632631
1493,28632645
1494,28632670
1495,28632692
1496,28632715
1497,28632725
1498,28632737
1499,28632761
1500,28632787
1501,28632808
1502,28632823
1503,28632839
1504,28632858
1505,28632871
1506,28632888
1507,28632904
1508,28632921
1509,28632937
1510,28632954
1511,28632969
1512,28632992
1513,28633005
1514,28633021
1515,28633041
1516,28633056
1517,28633068
1518,28633098
1519,28633124
1520,28633135
1521,28633145
1522,28633156
1523,28633173
1524,28633203
1525,28633248
1526,28633276
1527,28633293
1528,28633301
1529,28633308
1530,28633327
1531,28633338
1532,28633355
1533,28633372
1534,28633389
1535,28633406
1536,28633423
1537,28633438
1538,28633454
1539,28633471
1540,28633495
1541,28633502
1542,28633519
1543,28633549
1544,28633568
1545,28633575
1546,28633619
1547,28633639
1548,28633670
1549,28633696
1550,28633733
1551,28633755
1552,28633784
1553,28633793
1554,28633813
1555,28633822
1556,28633839
1557,28633856
1558,28633874
1559,28633890
1560,28633906
1561,28633922
1562,28633938
1563,28633955
1564,28633970
1565,28633992
1566,28634003
1567,28634019
1568,28634036
1569,28634067
1570,28634086
1571,28634106
1572,28634117
1573,28634138
1574,28634167
1575,28634179
1576,28634225
1577,28634253
1578,28634259
1579,28634277
1580,28634295
1581,28634309
1582,28634335
1583,28634343
1584,28634376
1585,28634391
1586,28634408
1587,28634423
1588,28634438
1589,28634454
1590,28634471
1591,28634490
1592,28634506
1593,28634524
1594,28634543
1595,28634551
1596,28634568
1597,28634589
1598,28634609
1599,28634624
1600,28634931
1601,28634934
1602,28634950
1603,28634964
1604,28634980
1605,28634997
1606,28635022
1607,28635033
1608,28635049
1609,28635065
1610,28635085
1611,28635106
1612,28635127
1613,28635145
1614,28635156
1615,28635209
1616,28635230
1617,28635259
1618,28635281
1619,28635294
1620,28635330
1621,28635341
1622,28635357
1623,28635375
1624,28635391
1625,28635408
1626,28635424
1627,28635441
1628,28635457
1629,28635474
1630,28635490
1631,28635507
1632,28635524
1633,28635540
1634,28635561
1635,28635576
1636,28635599
1637,28635609
1638,28635625
1639,28635641
1640,28635663
1641,28635699
1642,28635727
1643,28635751
1644,28635768
1645,28635792
1646,28635833
1647,28635838
1648,28635853
1649,28635872
1650,28635883
1651,28635895
1652,28635908
1653,28635926
1654,28635942
1655,28635958
1656,28635974
1657,28635991
1658,28636006
1659,28636026
1660,28636044
1661,28636060
1662,28636077
1663,28636103
1664,28636143
1665,28636154
1666,28636171
1667,28636197
1668,28636213
1669,28636255
1670,28636275
1671,28636291
1672,28636315
1673,28636328
1674,28636343
1675,28636359
1676,28636376
1677,28636393
1678,28636410
1679,28636426
1680,28636442
1681,28636458
1682,28636475
1683,28636491
1684,28636508
1685,28636523
1686,28636543
1687,28636558
1688,28636575
1689,28636600
1690,28636609
1691,28636623
1692,28636641
1693,28636659
1694,28636680
1695,28636701
1696,28636739
1697,28636746
1698,28636766
1699,28636796
1700,28636822
1701,28636834
1702,28636846
1703,28636861
1704,28636878
1705,28636893
1706,28636914
1707,28636926
1708,28636943
1709,28636959
1710,28636976
1711,28636993
1712,28637010
1713,28637031
1714,28637042
1715,28637080
1716,28637085
1717,28637094
1718,28637114
1719,28637143
1720,28637162
1721,28637215
1722,28637221
1723,28637243
1724,28637263
1725,28637278
1726,28637306
1727,28637314
1728,28637329
1729,28637346
1730,28637362
1731,28637379
1732,28637396
1733,28637413
1734,28637428
1735,28637445
1736,28637461
1737,28637479
1738,28637493
1739,28637509
1740,28637528
1741,28637545
1742,28637574
1743,28637578
1744,28637595
1745,28637611
1746,28637634
1747,28637657
1748,28637677
1749,28637694
1750,28637729
1751,28637751
1752,28637774
1753,28637789
1754,28637800
1755,28637810
1756,28637829
1757,28637844
1758,28637864
1759,28637878
1760,28637895
1761,28637911
1762,28637928
1763,28637945
1764,28637960
1765,28637977
1766,28637994
1767,28638011
1768,28638028
1769,28638049
1770,28638061
1771,28638087
1772,28638098
1773,28638125
1774,28638147
1775,28638181
1776,28638223
1777,28638253
1778,28638262
1779,28638281
1780,28638300
1781,28638312
1782,28638328
1783,28638345
1784,28638361
1785,28638378
1786,28638395
1787,28638411
1788,28638428
1789,28638445
1790,28638461
1791,28638479
1792,28638495
1793,28638512
1794,28638529
1795,28638545
1796,28638560
1797,28638585
1798,28638605
1799,28638618
1800,28638647
1801,28638674
1802,28638700
1803,28638718
1804,28638730
1805,28638755
1806,28638783
1807,28638807
1808,28638821
1809,28638847
1810,28638863
1811,28638884
1812,28638895
1813,28638911
1814,28638929
1815,28638945
1816,28638963
1817,28638979
1818,28638998
1819,28639013
1820,28639032
1821,28639046
1822,28639070
1823,28639106
1824,28639122
1825,28639168
1826,28639181
1827,28639197
1828,28639239
1829,28639259
1830,28639298
1831,28639325
1832,28639351
1833,28639365
1834,28639380
1835,28639397
1836,28639416
1837,28639434
1838,28639446
1839,28639462
1840,28639481
1841,28639496
1842,28639511
1843,28639529
1844,28639550
1845,28639571
1846,28639591
1847,28639607
1848,28639639
1849,28639647
1850,28639706
1851,28639726
1852,28639754
1853,28639776
1854,28639785
1855,28639798
1856,28639816
1857,28639832
1858,28639849
1859,28639870
1860,28639882
1861,28639898
1862,28639914
1863,28639930
1864,28639946
1865,28639962
1866,28639981
1867,28639998
1868,28640011
1869,28640026
1870,28640046
1871,28640060
1872,28640082
1873,28640110
1874,28640119
1875,28640149
1876,28640189
1877,28640204
1878,28640218
1879,28640240
1880,28640268
1881,28640284
1882,28640297
1883,28640307
1884,28640318
1885,28640334
1886,28640355
1887,28640368
1888,28640384
1889,28640400
1890,28640415
1891,28640431
1892,28640448
1893,28640463
1894,28640478
1895,28640496
1896,28640511
1897,28640527
1898,28640547
1899,28640562
1900,28640586
1901,28640600
1902,28640615
1903,28640646
1904,28640684
1905,28640710
1906,28640721
1907,28640743
1908,28640756
1909,28640771
1910,28640790
1911,28640801
1912,28640818
1913,28640837
1914,28640854
1915,28640870
1916,28640886
1917,28640901
1918,28640918
1919,28640933
1920,28640949
1921,28640965
1922,28640981
1923,28640998
1924,28641013
1925,28641029
1926,28641048
1927,28641067
1928,28641084
1929,28641099
1930,28641137
1931,28641170
1932,28641193
1933,28641226
1934,28641268
1935,28641304
1936,28641322
1937,28641335
1938,28641358
1939,28641370
1940,28641384
1941,28641401
1942,28641419
1943,28641435
1944,28641451
1945,28641467
1946,28641483
1947,28641502
1948,28641516
1949,28641534
1950,28641561
1951,28641605
1952,28641639
1953,28641670
1954,28641704
1955,28641751
1956,28641784
1957,28641802
1958,28641839
1959,28641856
1960,28641872
1961,28641884
1962,28641901
1963,28641918
1964,28641934
1965,28641949
1966,28641967
1967,28641984
1968,28642000
1969,28642018
1970,28642041
1971,28642067
1972,28642088
1973,28642093
1974,28642109
1975,28642125
1976,28642154
1977,28642200
1978,28642231
1979,28642261
1980,28642277
1981,28642294
1982,28642321
1983,28642355
1984,28642376
1985,28642388
1986,28642409
1987,28642419
1988,28642437
1989,28642454
1990,28642468
1991,28642485
1992,28642503
1993,28642517
1994,28642535
1995,28642556
1996,28642568
1997,28642588
1998,28642607
1999,28642624
2000,28642642
2001,28642660
2002,28642672
2003,28642690
2004,28642718
2005,28642739
2006,28642774
2007,28642794
2008,28642818
2009,28642835
2010,28642852
2011,28642869
2012,28642885
2013,28642902
2014,28642921
2015,28642940
2016,28642955
2017,28642971
2018,28642985
2019,28643001
2020,28643018
2021,28643034
2022,28643052
2023,28643067
2024,28643093
2025,28643121
2026,28643134
2027,28643170
2028,28643179
2029,28643199
2030,28643251
2031,28643273
2032,28643307
2033,28643335
2034,28643352
2035,28643382
2036,28643389
2037,28643405
2038,28643426
2039,28643440
2040,28643454
2041,28643470
2042,28643485
2043,28643501
2044,28643521
2045,28643534
2046,28643555
2047,28643584
2048,28643596
2049,28643610
2050,28643647
2051,28643662
2052,28643688
2053,28643725
2054,28643775
2055,28643800
2056,28643825
2057,28643837
2058,28643853
2059,28643872
2060,28643888
2061,28643908
2062,28643921
2063,28643938
2064,28643955
2065,28643971
2066,28643987
2067,28644003
2068,28644019
2069,28644037
2070,28644054
2071,28644073
2072,28644089
2073,28644107
2074,28644134
2075,28644156
2076,28644243
2077,28644291
2078,28644306
2079,28644326
2080,28644344
2081,28644363
2082,28644379
2083,28644393
2084,28644405
2085,28644422
2086,28644436
2087,28644453
2088,28644469
2089,28644486
2090,28644503
2091,28644519
2092,28644541
2093,28644557
2094,28644573
2095,28644585
2096,28644607
2097,28644628
2098,28644640
2099,28644654
2100,28644968
2101,28644973
2102,28644989
2103,28645013
2104,28645031
2105,28645043
2106,28645083
2107,28645099
2108,28645122
2109,28645148
2110,28645177
2111,28645206
2112,28645276
2113,28645297
2114,28645310
2115,28645339
2116,28645355
2117,28645378
2118,28645391
2119,28645403
2120,28645424
2121,28645439
2122,28645456
2123,28645471
2124,28645488
2125,28645506
2126,28645524
2127,28645538
2128,28645561
2129,28645592
2130,28645607
2131,28645619
2132,28645637
2133,28645656
2134,28645664
2135,28645691
2136,28645709
2137,28645756
