Frame,MonotonicTimeMs
187,28055214
188,28055233
189,28055250
190,28055268
191,28055281
192,28055299
193,28055315
194,28055332
195,28055348
196,28055364
197,28055380
198,28055396
199,28055413
200,28055429
201,28055446
202,28055462
203,28055485
204,28055503
205,28055509
206,28055527
207,28055542
208,28055560
209,28055579
210,28055615
211,28055635
212,28055639
213,28055657
214,28055669
215,28055689
216,28055700
217,28055713
218,28055730
219,28055747
220,28055767
221,28055781
222,28055798
223,28055814
224,28055831
225,28055847
226,28055863
227,28055880
228,28055896
229,28055913
230,28055928
231,28055946
232,28055962
233,28055979
234,28055996
235,28056018
236,28056033
237,28056059
238,28056084
239,28056097
240,28056125
241,28056151
242,28056166
243,28056182
244,28056197
245,28056217
246,28056233
247,28056247
248,28056265
249,28056293
250,28056305
251,28056313
252,28056330
253,28056346
254,28056363
255,28056379
256,28056396
257,28056412
258,28056429
259,28056451
260,28056465
261,28056481
262,28056496
263,28056518
264,28056533
265,28056563
266,28056586
267,28056598
268,28056605
269,28056650
270,28056671
271,28056699
272,28056718
273,28056735
274,28056748
275,28056764
276,28056787
277,28056797
278,28056814
279,28056834
280,28056847
281,28056863
282,28056879
283,28056897
284,28056915
285,28056930
286,28056946
287,28056970
288,28056984
289,28056997
290,28057016
291,28057036
292,28057054
293,28057067
294,28057084
295,28057105
296,28057122
297,28057141
298,28057169
299,28057197
300,28057219
301,28057235
302,28057249
303,28057266
304,28057281
305,28057300
306,28057321
307,28057335
308,28057353
309,28057371
310,28057389
311,28057406
312,28057425
313,28057443
314,28057460
315,28057480
316,28057495
317,28057517
318,28057545
319,28057571
320,28057591
321,28057614
322,28057640
323,28057675
324,28057704
325,28057736
326,28057750
327,28057769
328,28057784
329,28057801
330,28057817
331,28057833
332,28057849
333,28057866
334,28057882
335,28057898
336,28057915
337,28057930
338,28057946
339,28057969
340,28057982
341,28057996
342,28058038
343,28058058
344,28058082
345,28058118
346,28058148
347,28058159
348,28058170
349,28058184
350,28058205
351,28058226
352,28058255
353,28058269
354,28058288
355,28058302
356,28058317
357,28058334
358,28058350
359,28058367
360,28058383
361,28058401
362,28058416
363,28058432
364,28058448
365,28058466
366,28058483
367,28058498
368,28058514
369,28058530
370,28058547
371,28058569
372,28058610
373,28058646
374,28058651
375,28058671
376,28058687
377,28058713
378,28058721
379,28058735
380,28058757
381,28058768
382,28058786
383,28058804
384,28058819
385,28058834
386,28058853
387,28058868
388,28058884
389,28058900
390,28058916
391,28058936
392,28058949
393,28058968
394,28058988
395,28058999
396,28059020
397,28059033
398,28059057
399,28059077
400,28059087
401,28059105
402,28059116
403,28059132
404,28059153
405,28059169
406,28059188
407,28059219
408,28059229
409,28059253
410,28059275
411,28059288
412,28059302
413,28059319
414,28059336
415,28059353
416,28059369
417,28059385
418,28059402
419,28059419
420,28059435
421,28059452
422,28059468
423,28059487
424,28059500
425,28059519
426,28059533
427,28059551
428,28059584
429,28059602
430,28059632
431,28059647
432,28059673
433,28059694
434,28059711
435,28059730
436,28059741
437,28059757
438,28059779
439,28059787
440,28059804
441,28059820
442,28059835
443,28059853
444,28059868
445,28059886
446,28059901
447,28059919
448,28059934
449,28059951
450,28059967
451,28059986
452,28059999
453,28060019
454,28060036
455,28060070
456,28060079
457,28060102
458,28060134
459,28060163
460,28060179
461,28060187
462,28060206
463,28060238
464,28060262
465,28060292
466,28060304
467,28060320
468,28060337
469,28060357
470,28060369
471,28060385
472,28060403
473,28060418
474,28060435
475,28060453
476,28060468
477,28060488
478,28060500
479,28060527
480,28060540
481,28060559
482,28060571
483,28060590
484,28060621
485,28060645
486,28060674
487,28060715
488,28060724
489,28060754
490,28060780
491,28060800
492,28060820
493,28060840
494,28060854
495,28060871
496,28060887
497,28060903
498,28060921
499,28060936
500,28060957
501,28060970
502,28060989
503,28061008
504,28061028
505,28061035
506,28061055
507,28061073
508,28061092
509,28061111
510,28061132
511,28061161
512,28061189
513,28061223
514,28061253
515,28061282
516,28061292
517,28061304
518,28061321
519,28061337
520,28061354
521,28061371
522,28061388
523,28061403
524,28061420
525,28061437
526,28061452
527,28061469
528,28061488
529,28061503
530,28061518
531,28061536
532,28061556
533,28061584
534,28061616
535,28061665
536,28061678
537,28061681
538,28061699
539,28061717
540,28061728
541,28061738
542,28061759
543,28061773
544,28061790
545,28061806
546,28061822
547,28061839
548,28061855
549,28061871
550,28061888
551,28061903
552,28061921
553,28061937
554,28061954
555,28061970
556,28061987
557,28062003
558,28062022
559,28062035
560,28062057
561,28062069
562,28062087
563,28062122
564,28062138
565,28062146
566,28062175
567,28062205
568,28062227
569,28062245
570,28062258
571,28062277
572,28062292
573,28062307
574,28062324
575,28062340
576,28062356
577,28062373
578,28062389
579,28062407
580,28062422
581,28062438
582,28062453
583,28062470
584,28062487
585,28062506
586,28062522
587,28062536
588,28062553
589,28062586
590,28062613
591,28062638
592,28062672
593,28062685
594,28062695
595,28062712
596,28062731
597,28062742
598,28062758
599,28062775
600,28062794
601,28062811
602,28062830
603,28062857
604,28062872
605,28062889
606,28062906
607,28062922
608,28062938
609,28062956
610,28062980
611,28062993
612,28063008
613,28063024
614,28063036
615,28063055
616,28063072
617,28063093
618,28063107
619,28063144
620,28063160
621,28063171
622,28063195
623,28063224
624,28063233
625,28063245
626,28063259
627,28063278
628,28063291
629,28063311
630,28063331
631,28063358
632,28063383
633,28063391
634,28063409
635,28063430
636,28063442
637,28063456
638,28063472
639,28063489
640,28063508
641,28063530
642,28063542
643,28063561
644,28063589
645,28063617
646,28063647
647,28063676
648,28063698
649,28063709
650,28063726
651,28063743
652,28063760
653,28063777
654,28063794
655,28063809
656,28063828
657,28063845
658,28063859
659,28063875
660,28063891
661,28063908
662,28063925
663,28063940
664,28063957
665,28063973
666,28063990
667,28064006
668,28064025
669,28064056
670,28064074
671,28064092
672,28064111
673,28064150
674,28064170
675,28064200
676,28064222
677,28064259
678,28064283
679,28064298
680,28064312
681,28064330
682,28064345
683,28064362
684,28064378
685,28064395
686,28064411
687,28064427
688,28064444
689,28064459
690,28064480
691,28064494
692,28064510
693,28064525
694,28064544
695,28064559
696,28064572
697,28064595
698,28064609
699,28064630
700,28064653
701,28064682
702,28064717
703,28064741
704,28064764
705,28064778
706,28064795
707,28064812
708,28064828
709,28064845
710,28064861
711,28064878
712,28064894
713,28064911
714,28064927
715,28064944
716,28064960
717,28064976
718,28064992
719,28065014
720,28065028
721,28065042
722,28065058
723,28065086
724,28065094
725,28065127
726,28065158
727,28065181
728,28065218
729,28065240
730,28065249
731,28065265
732,28065283
733,28065295
734,28065314
735,28065329
736,28065344
737,28065363
738,28065379
739,28065395
740,28065412
741,28065428
742,28065444
743,28065460
744,28065478
745,28065495
746,28065510
747,28065531
748,28065562
749,28065582
750,28065595
751,28065617
752,28065639
753,28065655
754,28065681
755,28065703
756,28065727
757,28065738
758,28065769
759,28065782
760,28065798
761,28065815
762,28065830
763,28065847
764,28065863
765,28065880
766,28065895
767,28065913
768,28065928
769,28065945
770,28065961
771,28065977
772,28065997
773,28066012
774,28066027
775,28066041
776,28066063
777,28066076
778,28066111
779,28066126
780,28066161
781,28066226
782,28066245
783,28066272
784,28066292
785,28066299
786,28066317
787,28066330
788,28066347
789,28066364
790,28066380
791,28066397
792,28066413
793,28066430
794,28066445
795,28066462
796,28066479
797,28066497
798,28066514
799,28066534
800,28066543
801,28066569
802,28066587
803,28066596
804,28066620
805,28066633
806,28066653
807,28066688
808,28066720
809,28066747
810,28066770
811,28066780
812,28066799
813,28066828
814,28066848
815,28066867
816,28066881
817,28066897
818,28066913
819,28066931
820,28066947
821,28066964
822,28066981
823,28066998
824,28067021
825,28067028
826,28067053
827,28067061
828,28067081
829,28067116
830,28067142
831,28067174
832,28067205
833,28067234
834,28067250
835,28067270
836,28067282
837,28067307
838,28067315
839,28067333
840,28067350
841,28067364
842,28067380
843,28067397
844,28067413
845,28067430
846,28067447
847,28067462
848,28067481
849,28067498
850,28067514
851,28067534
852,28067549
853,28067570
854,28067578
855,28067622
856,28067637
857,28067670
858,28067690
859,28067722
860,28067738
861,28067759
862,28067788
863,28067803
864,28067815
865,28067834
866,28067850
867,28067868
868,28067883
869,28067898
870,28067914
871,28067930
872,28067948
873,28067965
874,28067981
875,28067997
876,28068015
877,28068032
878,28068047
879,28068062
880,28068079
881,28068095
882,28068117
883,28068145
884,28068159
885,28068175
886,28068202
887,28068215
888,28068243
889,28068269
890,28068278
891,28068286
892,28068299
893,28068316
894,28068334
895,28068350
896,28068367
897,28068383
898,28068399
899,28068416
900,28068432
901,28068449
902,28068466
903,28068482
904,28068500
905,28068516
906,28068538
907,28068546
908,28068564
909,28068586
910,28068604
911,28068640
912,28068676
913,28068703
914,28068723
915,28068755
916,28068784
917,28068814
918,28068838
919,28068856
920,28068868
921,28068884
922,28068901
923,28068917
924,28068934
925,28068951
926,28068966
927,28068981
928,28068998
929,28069016
930,28069035
931,28069046
932,28069068
933,28069090
934,28069119
935,28069158
936,28069175
937,28069215
938,28069231
939,28069253
940,28069269
941,28069287
942,28069300
943,28069317
944,28069334
945,28069350
946,28069368
947,28069384
948,28069400
949,28069417
950,28069435
951,28069452
952,28069468
953,28069490
954,28069504
955,28069518
956,28069533
957,28069557
958,28069568
959,28069597
960,28069634
961,28069669
962,28069691
963,28069704
964,28069734
965,28069759
966,28069791
967,28069818
968,28069835
969,28069855
970,28069868
971,28069884
972,28069901
973,28069918
974,28069935
975,28069952
976,28069966
977,28069985
978,28070000
979,28070025
980,28070034
981,28070053
982,28070074
983,28070092
984,28070105
985,28070153
986,28070179
987,28070209
988,28070218
989,28070234
990,28070258
991,28070268
992,28070286
993,28070301
994,28070318
995,28070335
996,28070352
997,28070368
998,28070384
999,28070403
1000,28070417
1001,28070433
1002,28070450
1003,28070467
1004,28070484
1005,28070503
1006,28070520
1007,28070538
1008,28070552
1009,28070570
1010,28070583
1011,28070601
1012,28070631
1013,28070645
1014,28070676
1015,28070727
1016,28070752
1017,28070776
1018,28070791
1019,28070807
1020,28070820
1021,28070847
1022,28070855
1023,28070870
1024,28070891
1025,28070902
1026,28070918
1027,28070935
1028,28070953
1029,28070968
1030,28070985
1031,28071002
1032,28071019
1033,28071036
1034,28071052
1035,28071067
1036,28071098
1037,28071120
1038,28071135
1039,28071163
1040,28071183
1041,28071208
1042,28071234
1043,28071249
1044,28071272
1045,28071289
1046,28071319
1047,28071326
1048,28071354
1049,28071374
1050,28071388
1051,28071403
1052,28071421
1053,28071437
1054,28071452
1055,28071470
1056,28071488
1057,28071503
1058,28071518
1059,28071537
1060,28071560
1061,28071572
1062,28071587
1063,28071602
1064,28071620
1065,28071648
1066,28071687
1067,28071725
1068,28071752
1069,28071764
1070,28071791
1071,28071813
1072,28071825
1073,28071855
1074,28071874
1075,28071888
1076,28071904
1077,28071920
1078,28071936
1079,28071954
1080,28071971
1081,28071986
1082,28072009
1083,28072020
1084,28072037
1085,28072059
1086,28072087
1087,28072101
1088,28072132
1089,28072158
1090,28072178
1091,28072205
1092,28072241
1093,28072269
1094,28072286
1095,28072300
1096,28072323
1097,28072347
1098,28072358
1099,28072373
1100,28072613
1101,28072617
1102,28072633
1103,28072655
1104,28072690
1105,28072716
1106,28072748
1107,28072764
1108,28072777
1109,28072811
1110,28072840
1111,28072856
1112,28072873
1113,28072892
1114,28072907
1115,28072923
1116,28072940
1117,28072956
1118,28072973
1119,28072989
1120,28073006
1121,28073021
1122,28073044
1123,28073053
1124,28073072
1125,28073092
1126,28073121
1127,28073133
1128,28073150
1129,28073159
1130,28073171
1131,28073213
1132,28073267
1133,28073281
1134,28073296
1135,28073316
1136,28073326
1137,28073341
1138,28073359
1139,28073375
1140,28073393
1141,28073408
1142,28073424
1143,28073440
1144,28073456
1145,28073472
1146,28073489
1147,28073508
1148,28073524
1149,28073539
1150,28073557
1151,28073573
1152,28073589
1153,28073624
1154,28073649
1155,28073683
1156,28073697
1157,28073715
1158,28073765
1159,28073771
1160,28073790
1161,28073821
1162,28073834
1163,28073860
1164,28073878
1165,28073892
1166,28073907
1167,28073927
1168,28073940
1169,28073956
1170,28073974
1171,28073991
1172,28074013
1173,28074023
1174,28074041
1175,28074061
1176,28074075
1177,28074102
1178,28074129
1179,28074177
1180,28074204
1181,28074227
1182,28074253
1183,28074276
1184,28074283
1185,28074306
1186,28074333
1187,28074347
1188,28074358
1189,28074375
1190,28074399
1191,28074408
1192,28074425
1193,28074441
1194,28074459
1195,28074474
1196,28074491
1197,28074507
1198,28074524
1199,28074541
1200,28074564
1201,28074585
1202,28074608
1203,28074626
1204,28074643
1205,28074665
1206,28074682
1207,28074695
1208,28074728
1209,28074748
1210,28074762
1211,28074777
1212,28074795
1213,28074811
1214,28074826
1215,28074835
1216,28074842
1217,28074858
1218,28074879
1219,28074894
1220,28074908
1221,28074928
1222,28074942
1223,28074958
1224,28074973
1225,28074992
1226,28075007
1227,28075024
1228,28075040
1229,28075059
1230,28075085
1231,28075107
1232,28075148
1233,28075170
1234,28075196
1235,28075207
1236,28075227
1237,28075253
1238,28075276
1239,28075294
1240,28075308
1241,28075329
1242,28075343
1243,28075364
1244,28075375
1245,28075392
1246,28075409
1247,28075424
1248,28075443
1249,28075459
1250,28075477
1251,28075492
1252,28075512
1253,28075524
1254,28075540
1255,28075559
1256,28075579
1257,28075597
1258,28075612
1259,28075638
1260,28075644
1261,28075666
1262,28075690
1263,28075706
1264,28075726
1265,28075746
1266,28075762
1267,28075780
1268,28075802
1269,28075819
1270,28075830
1271,28075844
1272,28075859
1273,28075876
1274,28075893
1275,28075909
1276,28075926
1277,28075942
1278,28075959
1279,28075975
1280,28075993
1281,28076011
1282,28076026
1283,28076041
1284,28076060
1285,28076077
1286,28076099
1287,28076114
1288,28076138
1289,28076151
1290,28076174
1291,28076197
1292,28076216
1293,28076231
1294,28076254
1295,28076270
1296,28076280
1297,28076294
1298,28076310
1299,28076327
1300,28076346
1301,28076362
1302,28076378
1303,28076393
1304,28076410
1305,28076426
1306,28076443
1307,28076459
1308,28076476
1309,28076492
1310,28076509
1311,28076525
1312,28076541
1313,28076557
1314,28076591
1315,28076609
1316,28076636
1317,28076661
1318,28076734
1319,28076745
1320,28076776
1321,28076788
1322,28076809
1323,28076819
1324,28076835
1325,28076852
1326,28076870
1327,28076886
1328,28076913
1329,28076923
1330,28076939
1331,28076956
1332,28076973
1333,28076990
1334,28077012
1335,28077026
1336,28077040
1337,28077063
1338,28077102
1339,28077150
1340,28077165
1341,28077186
1342,28077218
1343,28077234
1344,28077253
1345,28077270
1346,28077293
1347,28077312
1348,28077330
1349,28077347
1350,28077361
1351,28077377
1352,28077393
1353,28077410
1354,28077426
1355,28077444
1356,28077459
1357,28077475
1358,28077491
1359,28077508
1360,28077523
1361,28077540
1362,28077557
1363,28077576
1364,28077591
1365,28077609
1366,28077629
1367,28077647
1368,28077672
1369,28077694
1370,28077720
1371,28077757
1372,28077773
1373,28077789
1374,28077798
1375,28077820
1376,28077831
1377,28077848
1378,28077863
1379,28077881
1380,28077900
1381,28077913
1382,28077929
1383,28077944
1384,28077961
1385,28077977
1386,28077993
1387,28078008
1388,28078026
1389,28078041
1390,28078058
1391,28078074
1392,28078093
1393,28078112
1394,28078127
1395,28078150
1396,28078170
1397,28078200
1398,28078216
1399,28078247
1400,28078275
1401,28078285
1402,28078313
1403,28078340
1404,28078353
1405,28078381
1406,28078402
1407,28078414
1408,28078431
1409,28078451
1410,28078462
1411,28078478
1412,28078496
1413,28078512
1414,28078527
1415,28078545
1416,28078560
1417,28078577
1418,28078601
1419,28078648
1420,28078671
1421,28078713
1422,28078734
1423,28078771
1424,28078812
1425,28078822
1426,28078838
1427,28078854
1428,28078869
1429,28078881
1430,28078898
1431,28078915
1432,28078932
1433,28078948
1434,28078963
1435,28078984
1436,28078997
1437,28079014
1438,28079033
1439,28079054
1440,28079066
1441,28079084
1442,28079095
1443,28079120
1444,28079136
1445,28079145
1446,28079168
1447,28079187
1448,28079208
1449,28079217
1450,28079229
1451,28079251
1452,28079275
1453,28079296
1454,28079328
1455,28079346
1456,28079358
1457,28079365
1458,28079385
1459,28079398
1460,28079414
1461,28079431
1462,28079449
1463,28079465
1464,28079481
1465,28079496
1466,28079513
1467,28079531
1468,28079546
1469,28079566
1470,28079581
1471,28079597
1472,28079638
1473,28079672
1474,28079720
1475,28079754
1476,28079774
1477,28079784
1478,28079821
1479,28079833
1480,28079848
1481,28079865
1482,28079884
1483,28079900
1484,28079919
1485,28079931
1486,28079947
1487,28079965
1488,28079980
1489,28079999
1490,28080014
1491,28080031
1492,28080047
1493,28080062
1494,28080091
1495,28080105
1496,28080131
1497,28080174
1498,28080213
1499,28080219
1500,28080242
1501,28080287
1502,28080305
1503,28080330
1504,28080357
1505,28080373
1506,28080399
1507,28080415
1508,28080431
1509,28080449
1510,28080464
1511,28080482
1512,28080497
1513,28080514
1514,28080530
1515,28080549
1516,28080565
1517,28080587
1518,28080597
1519,28080614
1520,28080633
1521,28080652
1522,28080672
1523,28080689
1524,28080703
1525,28080721
1526,28080734
1527,28080748
1528,28080768
1529,28080784
1530,28080798
1531,28080815
1532,28080834
1533,28080851
1534,28080868
1535,28080884
1536,28080899
1537,28080917
1538,28080933
1539,28080948
1540,28080967
1541,28080983
1542,28080998
1543,28081022
1544,28081033
1545,28081054
1546,28081070
1547,28081082
1548,28081119
1549,28081149
1550,28081205
1551,28081217
1552,28081232
1553,28081262
1554,28081292
1555,28081307
1556,28081336
1557,28081359
1558,28081370
1559,28081385
1560,28081407
1561,28081419
1562,28081434
1563,28081451
1564,28081468
1565,28081484
1566,28081500
1567,28081517
1568,28081535
1569,28081551
1570,28081585
1571,28081608
1572,28081627
1573,28081635
1574,28081659
1575,28081695
1576,28081727
1577,28081751
1578,28081793
1579,28081821
1580,28081845
1581,28081852
1582,28081869
1583,28081888
1584,28081902
1585,28081918
1586,28081936
1587,28081958
1588,28081970
1589,28081985
1590,28082001
1591,28082022
1592,28082035
1593,28082050
1594,28082082
1595,28082103
1596,28082123
1597,28082136
1598,28082172
1599,28082191
1600,28082525
1601,28082530
1602,28082536
1603,28082552
1604,28082580
1605,28082593
1606,28082619
1607,28082640
1608,28082652
1609,28082671
1610,28082693
1611,28082707
1612,28082746
1613,28082769
1614,28082786
1615,28082802
1616,28082817
1617,28082843
1618,28082854
1619,28082869
1620,28082885
1621,28082902
1622,28082919
1623,28082936
1624,28082952
1625,28082968
1626,28082986
1627,28083001
1628,28083018
1629,28083038
1630,28083055
1631,28083073
1632,28083087
1633,28083101
1634,28083118
1635,28083136
1636,28083178
1637,28083201
1638,28083230
1639,28083258
1640,28083272
1641,28083289
1642,28083303
1643,28083325
1644,28083339
1645,28083377
1646,28083382
1647,28083388
1648,28083404
1649,28083427
1650,28083437
1651,28083454
1652,28083472
1653,28083487
1654,28083502
1655,28083520
1656,28083536
1657,28083552
1658,28083575
1659,28083587
1660,28083605
1661,28083617
1662,28083639
1663,28083651
1664,28083669
1665,28083693
1666,28083712
1667,28083735
1668,28083739
1669,28083774
1670,28083789
1671,28083826
1672,28083841
1673,28083864
1674,28083887
1675,28083905
1676,28083921
1677,28083941
1678,28083954
1679,28083970
1680,28083987
1681,28084003
1682,28084020
1683,28084036
1684,28084053
1685,28084068
1686,28084086
1687,28084100
1688,28084133
1689,28084143
1690,28084153
1691,28084174
1692,28084194
1693,28084213
1694,28084217
1695,28084239
1696,28084274
1697,28084294
1698,28084315
1699,28084340
1700,28084360
1701,28084375
1702,28084390
1703,28084408
1704,28084422
1705,28084438
1706,28084455
1707,28084471
1708,28084487
1709,28084503
1710,28084523
1711,28084536
1712,28084552
1713,28084573
1714,28084586
1715,28084615
1716,28084624
1717,28084637
1718,28084652
1719,28084672
1720,28084697
1721,28084733
1722,28084761
1723,28084795
1724,28084815
1725,28084824
1726,28084841
1727,28084860
1728,28084874
1729,28084892
1730,28084907
1731,28084923
1732,28084939
1733,28084955
1734,28084971
1735,28084987
1736,28085007
1737,28085022
1738,28085037
1739,28085055
1740,28085068
1741,28085088
1742,28085113
1743,28085141
1744,28085192
1745,28085204
1746,28085228
1747,28085247
1748,28085267
1749,28085275
1750,28085291
1751,28085310
1752,28085326
1753,28085342
1754,28085359
1755,28085375
1756,28085392
1757,28085408
1758,28085425
1759,28085440
1760,28085457
1761,28085474
1762,28085489
1763,28085506
1764,28085522
1765,28085536
1766,28085562
1767,28085585
1768,28085627
1769,28085641
1770,28085664
1771,28085678
1772,28085687
1773,28085724
1774,28085752
1775,28085760
1776,28085779
1777,28085787
1778,28085814
1779,28085829
1780,28085845
1781,28085862
1782,28085882
1783,28085895
1784,28085912
1785,28085927
1786,28085942
1787,28085958
1788,28085973
1789,28085990
1790,28086005
1791,28086022
1792,28086037
1793,28086054
1794,28086089
1795,28086105
1796,28086121
1797,28086144
1798,28086162
1799,28086192
1800,28086216
1801,28086229
1802,28086247
1803,28086263
1804,28086292
1805,28086300
1806,28086313
1807,28086334
1808,28086353
1809,28086369
1810,28086379
1811,28086398
1812,28086411
1813,28086428
1814,28086443
1815,28086458
1816,28086476
1817,28086491
1818,28086507
1819,28086522
1820,28086540
1821,28086556
1822,28086573
1823,28086588
1824,28086608
1825,28086622
1826,28086637
1827,28086658
1828,28086674
1829,28086719
1830,28086736
1831,28086754
1832,28086768
1833,28086787
1834,28086810
1835,28086831
1836,28086846
1837,28086879
1838,28086885
1839,28086895
1840,28086911
1841,28086928
1842,28086945
1843,28086960
1844,28086976
1845,28086993
1846,28087008
1847,28087024
1848,28087044
1849,28087058
1850,28087078
1851,28087096
1852,28087113
1853,28087127
1854,28087141
1855,28087156
1856,28087183
1857,28087201
1858,28087233
1859,28087247
1860,28087264
1861,28087299
1862,28087326
1863,28087350
1864,28087371
1865,28087377
1866,28087395
1867,28087416
1868,28087433
1869,28087446
1870,28087462
1871,28087478
1872,28087494
1873,28087510
1874,28087527
1875,28087546
1876,28087559
1877,28087574
1878,28087590
1879,28087614
1880,28087632
1881,28087647
1882,28087677
1883,28087695
1884,28087725
1885,28087753
1886,28087795
1887,28087816
1888,28087837
1889,28087853
1890,28087883
1891,28087896
1892,28087912
1893,28087931
1894,28087947
1895,28087965
1896,28087980
1897,28088001
1898,28088014
1899,28088028
1900,28088044
1901,28088060
1902,28088085
1903,28088095
1904,28088111
1905,28088130
1906,28088138
1907,28088160
1908,28088178
1909,28088209
1910,28088240
1911,28088274
1912,28088295
1913,28088325
1914,28088347
1915,28088365
1916,28088384
1917,28088396
1918,28088418
1919,28088431
1920,28088449
1921,28088464
1922,28088481
1923,28088497
1924,28088513
1925,28088530
1926,28088546
1927,28088561
1928,28088579
1929,28088610
1930,28088638
1931,28088680
1932,28088709
1933,28088726
1934,28088771
1935,28088836
1936,28088859
1937,28088887
1938,28088919
1939,28088929
1940,28088944
1941,28088962
1942,28088979
1943,28088996
1944,28089013
1945,28089030
1946,28089046
1947,28089065
1948,28089085
1949,28089099
1950,28089115
1951,28089129
1952,28089151
1953,28089181
1954,28089236
1955,28089264
1956,28089314
1957,28089341
1958,28089351
1959,28089366
1960,28089386
1961,28089396
1962,28089417
1963,28089429
1964,28089445
1965,28089464
1966,28089480
1967,28089497
1968,28089512
1969,28089529
1970,28089547
1971,28089565
1972,28089581
1973,28089598
1974,28089617
1975,28089628
1976,28089647
1977,28089680
1978,28089731
1979,28089834
1980,28089847
1981,28089864
1982,28089874
1983,28089886
1984,28089906
1985,28089916
1986,28089932
1987,28089949
1988,28089966
1989,28089983
1990,28089999
1991,28090021
1992,28090033
1993,28090048
1994,28090064
1995,28090093
1996,28090106
1997,28090130
1998,28090145
1999,28090161
2000,28090179
2001,28090194
2002,28090239
2003,28090255
2004,28090292
2005,28090318
2006,28090341
2007,28090361
2008,28090370
2009,28090381
2010,28090399
2011,28090417
2012,28090436
2013,28090448
2014,28090466
2015,28090482
2016,28090500
2017,28090516
2018,28090532
2019,28090548
2020,28090564
2021,28090587
2022,28090618
2023,28090638
2024,28090670
2025,28090685
2026,28090697
2027,28090719
2028,28090742
2029,28090755
2030,28090766
2031,28090790
2032,28090803
2033,28090820
2034,28090831
2035,28090847
2036,28090863
2037,28090881
2038,28090897
2039,28090915
2040,28090932
2041,28090949
2042,28090965
2043,28090982
2044,28090999
2045,28091016
2046,28091033
2047,28091052
2048,28091068
2049,28091084
2050,28091101
2051,28091129
2052,28091154
2053,28091184
2054,28091233
2055,28091274
2056,28091284
2057,28091303
2058,28091335
2059,28091349
2060,28091365
2061,28091382
2062,28091397
2063,28091420
2064,28091433
2065,28091449
2066,28091467
2067,28091487
2068,28091500
2069,28091516
2070,28091533
2071,28091549
2072,28091566
2073,28091583
2074,28091632
2075,28091668
2076,28091690
2077,28091736
2078,28091759
2079,28091777
2080,28091795
2081,28091804
2082,28091835
2083,28091866
2084,28091883
2085,28091903
2086,28091917
2087,28091933
2088,28091954
2089,28091967
2090,28091982
2091,28092000
2092,28092016
2093,28092035
2094,28092050
2095,28092066
2096,28092082
2097,28092102
2098,28092125
2099,28092139
2100,28092504
2101,28092507
2102,28092523
2103,28092543
2104,28092552
2105,28092572
2106,28092607
2107,28092628
2108,28092638
2109,28092673
2110,28092704
2111,28092734
2112,28092758
2113,28092772
2114,28092788
2115,28092805
2116,28092814
2117,28092832
2118,28092860
2119,28092869
2120,28092888
2121,28092904
2122,28092916
2123,28092936
2124,28092954
2125,28092968
2126,28092986
2127,28093002
2128,28093019
2129,28093035
2130,28093052
2131,28093069
2132,28093088
2133,28093122
2134,28093159
2135,28093192
2136,28093213
2137,28093262
