Frame,MonotonicTimeMs
1069,78015518
1070,78015535
1071,78015551
1072,78015567
1073,78015587
1074,78015601
1075,78015616
1076,78015632
1077,78015649
1078,78015666
1079,78015683
1080,78015699
1081,78015718
1082,78015735
1083,78015755
1084,78015772
1085,78015793
1086,78015814
1087,78015828
1088,78015855
1089,78015869
1090,78015889
1091,78015906
1092,78015935
1093,78015958
1094,78015978
1095,78015995
1096,78016023
1097,78016035
1098,78016055
1099,78016069
1100,78016336
1101,78016346
1102,78016364
1103,78016376
1104,78016401
1105,78016418
1106,78016458
1107,78016461
1108,78016471
1109,78016487
1110,78016504
1111,78016520
1112,78016537
1113,78016553
1114,78016572
1115,78016587
1116,78016604
1117,78016621
1118,78016638
1119,78016656
1120,78016671
1121,78016691
1122,78016704
1123,78016720
1124,78016738
1125,78016760
1126,78016784
1127,78016802
1128,78016849
1129,78016861
1130,78016871
1131,78016887
1132,78016904
1133,78016920
1134,78016938
1135,78016954
1136,78016973
1137,78016988
1138,78017005
1139,78017020
1140,78017036
1141,78017053
1142,78017071
1143,78017087
1144,78017103
1145,78017120
1146,78017136
1147,78017153
1148,78017169
1149,78017187
1150,78017204
1151,78017226
1152,78017239
1153,78017254
1154,78017271
1155,78017297
1156,78017313
1157,78017323
1158,78017340
1159,78017358
1160,78017379
1161,78017407
1162,78017432
1163,78017454
1164,78017478
1165,78017485
1166,78017491
1167,78017508
1168,78017521
1169,78017537
1170,78017555
1171,78017570
1172,78017588
1173,78017604
1174,78017621
1175,78017637
1176,78017654
1177,78017673
1178,78017688
1179,78017705
1180,78017724
1181,78017740
1182,78017754
1183,78017772
1184,78017788
1185,78017806
1186,78017826
1187,78017839
1188,78017859
1189,78017877
1190,78017890
1191,78017906
1192,78017922
1193,78017941
1194,78017958
1195,78017974
1196,78017993
1197,78018006
1198,78018023
1199,78018039
1200,78018059
1201,78018072
1202,78018088
1203,78018104
1204,78018121
1205,78018138
1206,78018155
1207,78018172
1208,78018189
1209,78018210
1210,78018224
1211,78018240
1212,78018256
1213,78018274
1214,78018290
1215,78018308
1216,78018331
1217,78018340
1218,78018359
1219,78018379
1220,78018391
1221,78018410
1222,78018426
1223,78018446
1224,78018462
1225,78018480
1226,78018495
1227,78018510
1228,78018525
1229,78018540
1230,78018557
1231,78018574
1232,78018591
1233,78018607
1234,78018623
1235,78018640
1236,78018658
1237,78018674
1238,78018692
1239,78018709
1240,78018725
1241,78018746
1242,78018765
1243,78018777
1244,78018790
1245,78018811
1246,78018828
1247,78018856
1248,78018863
1249,78018880
1250,78018913
1251,78018923
1252,78018946
1253,78018969
1254,78018979
1255,78019004
1256,78019015
1257,78019028
1258,78019043
1259,78019058
1260,78019074
1261,78019091
1262,78019106
1263,78019122
1264,78019138
1265,78019154
1266,78019170
1267,78019186
1268,78019202
1269,78019215
1270,78019231
1271,78019246
1272,78019262
1273,78019279
1274,78019300
1275,78019311
1276,78019328
1277,78019348
1278,78019367
1279,78019379
1280,78019397
1281,78019416
1282,78019434
1283,78019454
1284,78019468
1285,78019486
1286,78019502
1287,78019520
1288,78019537
1289,78019554
1290,78019572
1291,78019588
1292,78019604
1293,78019621
1294,78019637
1295,78019653
1296,78019669
1297,78019685
1298,78019702
1299,78019718
1300,78019733
1301,78019750
1302,78019769
1303,78019781
1304,78019805
1305,78019828
1306,78019848
1307,78019864
1308,78019891
1309,78019911
1310,78019930
1311,78019947
1312,78019970
1313,78019989
1314,78019998
1315,78020022
1316,78020037
1317,78020054
1318,78020071
1319,78020090
1320,78020104
1321,78020122
1322,78020139
1323,78020154
1324,78020171
1325,78020187
1326,78020209
1327,78020224
1328,78020236
1329,78020254
1330,78020269
1331,78020286
1332,78020299
1333,78020318
1334,78020339
1335,78020349
1336,78020368
1337,78020385
1338,78020402
1339,78020422
1340,78020439
1341,78020463
1342,78020487
1343,78020512
1344,78020528
1345,78020543
1346,78020557
1347,78020571
1348,78020588
1349,78020606
1350,78020624
1351,78020642
1352,78020659
1353,78020676
1354,78020692
1355,78020708
1356,78020725
1357,78020740
1358,78020757
1359,78020773
1360,78020786
1361,78020809
1362,78020818
1363,78020837
1364,78020849
1365,78020873
1366,78020883
1367,78020901
1368,78020916
1369,78020936
1370,78020951
1371,78020970
1372,78020986
1373,78021004
1374,78021022
1375,78021037
1376,78021054
1377,78021070
1378,78021087
1379,78021104
1380,78021122
1381,78021139
1382,78021157
1383,78021173
1384,78021190
1385,78021207
1386,78021222
1387,78021240
1388,78021259
1389,78021272
1390,78021289
1391,78021309
1392,78021321
1393,78021340
1394,78021368
1395,78021393
1396,78021414
1397,78021424
1398,78021437
1399,78021455
1400,78021484
1401,78021506
1402,78021519
1403,78021546
1404,78021557
1405,78021574
1406,78021587
1407,78021604
1408,78021621
1409,78021637
1410,78021653
1411,78021670
1412,78021687
1413,78021703
1414,78021720
1415,78021738
1416,78021754
1417,78021773
1418,78021795
1419,78021807
1420,78021824
1421,78021846
1422,78021855
1423,78021873
1424,78021895
1425,78021917
1426,78021941
1427,78021990
1428,78022019
1429,78022040
1430,78022060
1431,78022072
1432,78022089
1433,78022105
1434,78022123
1435,78022139
1436,78022157
1437,78022172
1438,78022190
1439,78022206
1440,78022222
1441,78022244
1442,78022256
1443,78022272
1444,78022293
1445,78022311
1446,78022324
1447,78022346
1448,78022357
1449,78022383
1450,78022412
1451,78022446
1452,78022476
1453,78022490
1454,78022508
1455,78022526
1456,78022541
1457,78022558
1458,78022575
1459,78022591
1460,78022607
1461,78022624
1462,78022641
1463,78022657
1464,78022674
1465,78022690
1466,78022706
1467,78022723
1468,78022740
1469,78022756
1470,78022780
1471,78022793
1472,78022808
1473,78022824
1474,78022841
1475,78022861
1476,78022879
1477,78022896
1478,78022909
1479,78022931
1480,78022952
1481,78022961
1482,78022978
1483,78022992
1484,78023010
1485,78023026
1486,78023043
1487,78023060
1488,78023076
1489,78023092
1490,78023109
1491,78023125
1492,78023141
1493,78023157
1494,78023174
1495,78023190
1496,78023206
1497,78023223
1498,78023240
1499,78023258
1500,78023284
1501,78023298
1502,78023311
1503,78023328
1504,78023343
1505,78023360
1506,78023383
1507,78023395
1508,78023410
1509,78023427
1510,78023449
1511,78023464
1512,78023478
1513,78023495
1514,78023517
1515,78023527
1516,78023544
1517,78023561
1518,78023577
1519,78023594
1520,78023610
1521,78023626
1522,78023642
1523,78023658
1524,78023676
1525,78023692
1526,78023709
1527,78023725
1528,78023741
1529,78023757
1530,78023778
1531,78023792
1532,78023809
1533,78023827
1534,78023849
1535,78023865
1536,78023877
1537,78023894
1538,78023910
1539,78023930
1540,78023948
1541,78023981
1542,78024009
1543,78024053
1544,78024063
1545,78024078
1546,78024095
1547,78024111
1548,78024128
1549,78024144
1550,78024160
1551,78024179
1552,78024194
1553,78024210
1554,78024227
1555,78024247
1556,78024261
1557,78024278
1558,78024296
1559,78024314
1560,78024325
1561,78024344
1562,78024380
1563,78024405
1564,78024436
1565,78024450
1566,78024482
1567,78024496
1568,78024513
1569,78024534
1570,78024555
1571,78024579
1572,78024595
1573,78024612
1574,78024628
1575,78024644
1576,78024659
1577,78024678
1578,78024694
1579,78024710
1580,78024726
1581,78024748
1582,78024762
1583,78024776
1584,78024794
1585,78024811
1586,78024827
1587,78024845
1588,78024877
1589,78024911
1590,78024938
1591,78024961
1592,78024981
1593,78024998
1594,78025016
1595,78025030
1596,78025049
1597,78025064
1598,78025080
1599,78025097
1600,78025437
1601,78025447
1602,78025458
1603,78025469
1604,78025483
1605,78025493
1606,78025523
1607,78025528
1608,78025544
1609,78025561
1610,78025579
1611,78025597
1612,78025613
1613,78025631
1614,78025648
1615,78025665
1616,78025681
1617,78025698
1618,78025716
1619,78025733
1620,78025749
1621,78025768
1622,78025791
1623,78025798
1624,78025814
1625,78025832
1626,78025851
1627,78025864
1628,78025882
1629,78025901
1630,78025913
1631,78025940
1632,78025950
1633,78025962
1634,78025980
1635,78025997
1636,78026014
1637,78026045
1638,78026058
1639,78026067
1640,78026081
1641,78026098
1642,78026116
1643,78026132
1644,78026150
1645,78026166
1646,78026183
1647,78026200
1648,78026217
1649,78026233
1650,78026251
1651,78026267
1652,78026284
1653,78026299
1654,78026325
1655,78026334
1656,78026351
1657,78026367
1658,78026390
1659,78026412
1660,78026434
1661,78026449
1662,78026467
1663,78026481
1664,78026502
1665,78026513
1666,78026530
1667,78026549
1668,78026564
1669,78026581
1670,78026598
1671,78026615
1672,78026632
1673,78026651
1674,78026667
1675,78026683
1676,78026700
1677,78026718
1678,78026734
1679,78026751
1680,78026768
1681,78026784
1682,78026799
1683,78026816
1684,78026833
1685,78026853
1686,78026870
1687,78026893
1688,78026902
1689,78026916
1690,78026932
1691,78026954
1692,78026964
1693,78026983
1694,78026997
1695,78027016
1696,78027039
1697,78027050
1698,78027071
1699,78027083
1700,78027098
1701,78027117
1702,78027131
1703,78027153
1704,78027165
1705,78027183
1706,78027200
1707,78027217
1708,78027234
1709,78027251
1710,78027268
1711,78027285
1712,78027302
1713,78027317
1714,78027340
1715,78027364
1716,78027378
1717,78027410
1718,78027422
1719,78027442
1720,78027455
1721,78027475
1722,78027491
1723,78027501
1724,78027518
1725,78027534
1726,78027550
1727,78027568
1728,78027584
1729,78027604
1730,78027616
1731,78027633
1732,78027650
1733,78027666
1734,78027684
1735,78027701
1736,78027718
1737,78027734
1738,78027758
1739,78027772
1740,78027789
1741,78027801
1742,78027822
1743,78027849
1744,78027854
1745,78027871
1746,78027883
1747,78027902
1748,78027920
1749,78027938
1750,78027974
1751,78027994
1752,78028017
1753,78028030
1754,78028053
1755,78028068
1756,78028085
1757,78028101
1758,78028118
1759,78028134
1760,78028154
1761,78028167
1762,78028186
1763,78028202
1764,78028219
1765,78028235
1766,78028253
1767,78028270
1768,78028286
1769,78028302
1770,78028323
1771,78028341
1772,78028361
1773,78028369
1774,78028388
1775,78028408
1776,78028419
1777,78028437
1778,78028453
1779,78028479
1780,78028495
1781,78028506
1782,78028522
1783,78028538
1784,78028554
1785,78028571
1786,78028588
1787,78028604
1788,78028620
1789,78028637
1790,78028652
1791,78028669
1792,78028686
1793,78028702
1794,78028717
1795,78028734
1796,78028751
1797,78028770
1798,78028783
1799,78028798
1800,78028818
1801,78028844
1802,78028876
1803,78028902
1804,78028912
1805,78028924
1806,78028960
1807,78028971
1808,78028975
1809,78028991
1810,78029004
1811,78029021
1812,78029038
1813,78029055
1814,78029072
1815,78029089
1816,78029106
1817,78029124
1818,78029139
1819,78029153
1820,78029170
1821,78029187
1822,78029204
1823,78029219
1824,78029236
1825,78029252
1826,78029270
1827,78029285
1828,78029303
1829,78029324
1830,78029337
1831,78029361
1832,78029391
1833,78029424
1834,78029441
1835,78029477
1836,78029507
1837,78029539
1838,78029557
1839,78029575
1840,78029589
1841,78029605
1842,78029623
1843,78029640
1844,78029656
1845,78029673
1846,78029689
1847,78029706
1848,78029722
1849,78029737
1850,78029755
1851,78029771
1852,78029786
1853,78029809
1854,78029823
1855,78029841
1856,78029858
1857,78029872
1858,78029886
1859,78029905
1860,78029927
1861,78029945
1862,78029977
1863,78030000
1864,78030026
1865,78030043
1866,78030055
1867,78030073
1868,78030089
1869,78030106
1870,78030123
1871,78030139
1872,78030157
1873,78030173
1874,78030191
1875,78030207
1876,78030224
1877,78030239
1878,78030257
1879,78030273
1880,78030292
1881,78030305
1882,78030329
1883,78030352
1884,78030367
1885,78030375
1886,78030395
1887,78030411
1888,78030442
1889,78030453
1890,78030472
1891,78030492
1892,78030507
1893,78030524
1894,78030540
1895,78030556
1896,78030573
1897,78030589
1898,78030607
1899,78030624
1900,78030640
1901,78030657
1902,78030673
1903,78030691
1904,78030708
1905,78030724
1906,78030741
1907,78030761
1908,78030775
1909,78030790
1910,78030807
1911,78030823
1912,78030841
1913,78030857
1914,78030873
1915,78030892
1916,78030907
1917,78030940
1918,78030966
1919,78030976
1920,78030995
1921,78031014
1922,78031028
1923,78031042
1924,78031062
1925,78031077
1926,78031091
1927,78031106
1928,78031125
1929,78031140
1930,78031157
1931,78031174
1932,78031191
1933,78031207
1934,78031224
1935,78031241
1936,78031258
1937,78031277
1938,78031292
1939,78031315
1940,78031340
1941,78031348
1942,78031365
1943,78031375
1944,78031399
1945,78031414
1946,78031428
1947,78031449
1948,78031478
1949,78031495
1950,78031530
1951,78031551
1952,78031558
1953,78031576
1954,78031594
1955,78031608
1956,78031624
1957,78031641
1958,78031657
1959,78031675
1960,78031691
1961,78031708
1962,78031725
1963,78031744
1964,78031758
1965,78031775
1966,78031793
1967,78031807
1968,78031829
1969,78031842
1970,78031859
1971,78031875
1972,78031893
1973,78031915
1974,78031947
1975,78031962
1976,78031984
1977,78031998
1978,78032010
1979,78032031
1980,78032049
1981,78032061
1982,78032080
1983,78032093
1984,78032110
1985,78032125
1986,78032143
1987,78032159
1988,78032176
1989,78032193
1990,78032210
1991,78032227
1992,78032243
1993,78032260
1994,78032282
1995,78032294
1996,78032311
1997,78032337
1998,78032368
1999,78032383
2000,78032413
2001,78032416
2002,78032436
2003,78032447
2004,78032466
2005,78032483
2006,78032516
2007,78032538
2008,78032564
2009,78032577
2010,78032593
2011,78032613
2012,78032627
2013,78032645
2014,78032660
2015,78032677
2016,78032697
2017,78032711
2018,78032727
2019,78032743
2020,78032761
2021,78032778
2022,78032794
2023,78032813
2024,78032827
2025,78032843
2026,78032860
2027,78032882
2028,78032897
2029,78032912
2030,78032938
2031,78032962
2032,78032985
2033,78033007
2034,78033029
2035,78033048
2036,78033063
2037,78033078
2038,78033097
2039,78033111
2040,78033128
2041,78033145
2042,78033162
2043,78033178
2044,78033195
2045,78033211
2046,78033228
2047,78033244
2048,78033261
2049,78033278
2050,78033305
2051,78033312
2052,78033336
2053,78033357
2054,78033378
2055,78033399
2056,78033426
2057,78033453
2058,78033465
2059,78033478
2060,78033499
2061,78033524
2062,78033534
2063,78033546
2064,78033563
2065,78033579
2066,78033597
2067,78033613
2068,78033630
2069,78033647
2070,78033663
2071,78033683
2072,78033700
2073,78033713
2074,78033729
2075,78033746
2076,78033763
2077,78033780
2078,78033798
2079,78033815
2080,78033830
2081,78033854
2082,78033877
2083,78033894
2084,78033907
2085,78033923
2086,78033940
2087,78033966
2088,78033980
2089,78034000
2090,78034019
2091,78034032
2092,78034049
2093,78034065
2094,78034080
2095,78034097
2096,78034112
2097,78034130
2098,78034147
2099,78034164
2100,78034490
2101,78034494
2102,78034503
2103,78034518
2104,78034536
2105,78034548
2106,78034565
2107,78034581
2108,78034598
2109,78034615
2110,78034631
2111,78034648
2112,78034666
2113,78034682
2114,78034698
2115,78034716
2116,78034735
2117,78034748
2118,78034767
2119,78034782
2120,78034798
2121,78034816
2122,78034847
2123,78034864
2124,78034887
2125,78034905
2126,78034927
2127,78034953
2128,78034984
2129,78034989
2130,78035017
2131,78035036
2132,78035049
2133,78035065
2134,78035086
2135,78035099
2136,78035118
2137,78035132
