Frame,MonotonicTimeMs
865,77462893
866,77462908
867,77462924
868,77462943
869,77462959
870,77462976
871,77462994
872,77463010
873,77463027
874,77463041
875,77463059
876,77463074
877,77463094
878,77463121
879,77463142
880,77463160
881,77463175
882,77463197
883,77463211
884,77463229
885,77463243
886,77463259
887,77463275
888,77463292
889,77463309
890,77463325
891,77463342
892,77463358
893,77463376
894,77463393
895,77463409
896,77463425
897,77463441
898,77463459
899,77463475
900,77463492
901,77463509
902,77463527
903,77463542
904,77463559
905,77463577
906,77463599
907,77463618
908,77463635
909,77463661
910,77463676
911,77463696
912,77463712
913,77463737
914,77463748
915,77463760
916,77463783
917,77463794
918,77463812
919,77463827
920,77463843
921,77463860
922,77463877
923,77463893
924,77463910
925,77463927
926,77463943
927,77463961
928,77463978
929,77463995
930,77464011
931,77464028
932,77464044
933,77464066
934,77464076
935,77464094
936,77464119
937,77464136
938,77464146
939,77464166
940,77464189
941,77464206
942,77464219
943,77464247
944,77464263
945,77464280
946,77464298
947,77464312
948,77464328
949,77464344
950,77464361
951,77464378
952,77464394
953,77464412
954,77464428
955,77464445
956,77464460
957,77464477
958,77464496
959,77464511
960,77464527
961,77464555
962,77464572
963,77464595
964,77464611
965,77464628
966,77464644
967,77464664
968,77464690
969,77464713
970,77464753
971,77464765
972,77464769
973,77464779
974,77464801
975,77464812
976,77464829
977,77464845
978,77464862
979,77464878
980,77464895
981,77464912
982,77464930
983,77464945
984,77464962
985,77464978
986,77464995
987,77465018
988,77465027
989,77465046
990,77465064
991,77465077
992,77465097
993,77465112
994,77465134
995,77465156
996,77465169
997,77465194
998,77465214
999,77465223
1000,77465250
1001,77465270
1002,77465290
1003,77465298
1004,77465314
1005,77465330
1006,77465346
1007,77465365
1008,77465379
1009,77465395
1010,77465412
1011,77465429
1012,77465445
1013,77465462
1014,77465479
1015,77465495
1016,77465511
1017,77465533
1018,77465547
1019,77465570
1020,77465580
1021,77465597
1022,77465616
1023,77465643
1024,77465670
1025,77465680
1026,77465690
1027,77465700
1028,77465721
1029,77465741
1030,77465765
1031,77465782
1032,77465799
1033,77465814
1034,77465837
1035,77465850
1036,77465863
1037,77465879
1038,77465897
1039,77465913
1040,77465931
1041,77465946
1042,77465964
1043,77465981
1044,77465996
1045,77466014
1046,77466031
1047,77466045
1048,77466062
1049,77466091
1050,77466111
1051,77466136
1052,77466174
1053,77466207
1054,77466235
1055,77466250
1056,77466265
1057,77466283
1058,77466299
1059,77466315
1060,77466332
1061,77466349
1062,77466365
1063,77466382
1064,77466397
1065,77466414
1066,77466430
1067,77466447
1068,77466465
1069,77466482
1070,77466499
1071,77466517
1072,77466533
1073,77466550
1074,77466565
1075,77466584
1076,77466605
1077,77466622
1078,77466636
1079,77466665
1080,77466678
1081,77466693
1082,77466716
1083,77466748
1084,77466752
1085,77466767
1086,77466785
1087,77466799
1088,77466816
1089,77466832
1090,77466848
1091,77466866
1092,77466882
1093,77466898
1094,77466916
1095,77466934
1096,77466949
1097,77466970
1098,77466983
1099,77467000
1100,77467325
1101,77467330
1102,77467347
1103,77467363
1104,77467376
1105,77467388
1106,77467402
1107,77467419
1108,77467436
1109,77467452
1110,77467468
1111,77467490
1112,77467504
1113,77467517
1114,77467535
1115,77467549
1116,77467567
1117,77467583
1118,77467605
1119,77467629
1120,77467651
1121,77467685
1122,77467712
1123,77467739
1124,77467754
1125,77467772
1126,77467785
1127,77467804
1128,77467818
1129,77467835
1130,77467852
1131,77467868
1132,77467885
1133,77467902
1134,77467919
1135,77467935
1136,77467952
1137,77467969
1138,77467987
1139,77468003
1140,77468018
1141,77468038
1142,77468052
1143,77468084
1144,77468121
1145,77468138
1146,77468152
1147,77468175
1148,77468187
1149,77468222
1150,77468239
1151,77468254
1152,77468269
1153,77468286
1154,77468303
1155,77468319
1156,77468336
1157,77468352
1158,77468369
1159,77468386
1160,77468403
1161,77468419
1162,77468436
1163,77468453
1164,77468469
1165,77468492
1166,77468503
1167,77468521
1168,77468540
1169,77468554
1170,77468582
1171,77468591
1172,77468629
1173,77468637
1174,77468652
1175,77468670
1176,77468698
1177,77468716
1178,77468725
1179,77468742
1180,77468753
1181,77468769
1182,77468787
1183,77468804
1184,77468824
1185,77468837
1186,77468853
1187,77468871
1188,77468887
1189,77468903
1190,77468921
1191,77468937
1192,77468954
1193,77468970
1194,77468988
1195,77469007
1196,77469024
1197,77469038
1198,77469058
1199,77469073
1200,77469097
1201,77469114
1202,77469128
1203,77469143
1204,77469161
1205,77469188
1206,77469205
1207,77469221
1208,77469247
1209,77469266
1210,77469276
1211,77469287
1212,77469305
1213,77469322
1214,77469337
1215,77469354
1216,77469371
1217,77469389
1218,77469403
1219,77469420
1220,77469436
1221,77469453
1222,77469471
1223,77469488
1224,77469503
1225,77469521
1226,77469537
1227,77469556
1228,77469581
1229,77469593
1230,77469618
1231,77469630
1232,77469662
1233,77469687
1234,77469707
1235,77469727
1236,77469741
1237,77469759
1238,77469774
1239,77469792
1240,77469806
1241,77469823
1242,77469838
1243,77469857
1244,77469873
1245,77469888
1246,77469903
1247,77469918
1248,77469935
1249,77469950
1250,77469964
1251,77469979
1252,77469995
1253,77470011
1254,77470025
1255,77470042
1256,77470058
1257,77470077
1258,77470101
1259,77470117
1260,77470134
1261,77470170
1262,77470186
1263,77470206
1264,77470220
1265,77470237
1266,77470244
1267,77470257
1268,77470273
1269,77470290
1270,77470306
1271,77470323
1272,77470340
1273,77470357
1274,77470375
1275,77470393
1276,77470412
1277,77470430
1278,77470449
1279,77470468
1280,77470487
1281,77470503
1282,77470523
1283,77470540
1284,77470554
1285,77470579
1286,77470596
1287,77470606
1288,77470626
1289,77470637
1290,77470654
1291,77470669
1292,77470684
1293,77470703
1294,77470725
1295,77470734
1296,77470757
1297,77470773
1298,77470784
1299,77470798
1300,77470813
1301,77470827
1302,77470844
1303,77470861
1304,77470877
1305,77470894
1306,77470912
1307,77470929
1308,77470947
1309,77470965
1310,77470983
1311,77471000
1312,77471017
1313,77471035
1314,77471051
1315,77471069
1316,77471086
1317,77471104
1318,77471122
1319,77471142
1320,77471154
1321,77471168
1322,77471187
1323,77471204
1324,77471223
1325,77471235
1326,77471257
1327,77471274
1328,77471301
1329,77471314
1330,77471332
1331,77471350
1332,77471364
1333,77471379
1334,77471396
1335,77471411
1336,77471429
1337,77471447
1338,77471463
1339,77471480
1340,77471497
1341,77471516
1342,77471536
1343,77471553
1344,77471569
1345,77471589
1346,77471605
1347,77471621
1348,77471671
1349,77471691
1350,77471718
1351,77471734
1352,77471751
1353,77471764
1354,77471788
1355,77471807
1356,77471821
1357,77471837
1358,77471853
1359,77471869
1360,77471885
1361,77471900
1362,77471916
1363,77471933
1364,77471949
1365,77471964
1366,77471981
1367,77471999
1368,77472015
1369,77472032
1370,77472050
1371,77472065
1372,77472082
1373,77472102
1374,77472123
1375,77472141
1376,77472163
1377,77472179
1378,77472189
1379,77472213
1380,77472232
1381,77472252
1382,77472265
1383,77472277
1384,77472291
1385,77472307
1386,77472327
1387,77472348
1388,77472364
1389,77472381
1390,77472398
1391,77472415
1392,77472432
1393,77472450
1394,77472467
1395,77472487
1396,77472503
1397,77472521
1398,77472542
1399,77472555
1400,77472572
1401,77472589
1402,77472607
1403,77472625
1404,77472643
1405,77472667
1406,77472692
1407,77472716
1408,77472744
1409,77472756
1410,77472776
1411,77472786
1412,77472802
1413,77472818
1414,77472835
1415,77472852
1416,77472868
1417,77472884
1418,77472901
1419,77472917
1420,77472934
1421,77472951
1422,77472968
1423,77472985
1424,77473003
1425,77473020
1426,77473041
1427,77473057
1428,77473071
1429,77473097
1430,77473112
1431,77473125
1432,77473139
1433,77473157
1434,77473173
1435,77473190
1436,77473213
1437,77473226
1438,77473242
1439,77473269
1440,77473292
1441,77473311
1442,77473321
1443,77473337
1444,77473353
1445,77473370
1446,77473390
1447,77473403
1448,77473419
1449,77473437
1450,77473456
1451,77473472
1452,77473489
1453,77473509
1454,77473522
1455,77473539
1456,77473560
1457,77473572
1458,77473593
1459,77473608
1460,77473631
1461,77473653
1462,77473658
1463,77473674
1464,77473720
1465,77473756
1466,77473776
1467,77473814
1468,77473832
1469,77473855
1470,77473874
1471,77473887
1472,77473904
1473,77473920
1474,77473938
1475,77473955
1476,77473972
1477,77473988
1478,77474007
1479,77474023
1480,77474041
1481,77474060
1482,77474074
1483,77474101
1484,77474118
1485,77474125
1486,77474156
1487,77474180
1488,77474198
1489,77474219
1490,77474244
1491,77474262
1492,77474281
1493,77474290
1494,77474307
1495,77474323
1496,77474338
1497,77474357
1498,77474371
1499,77474388
1500,77474404
1501,77474420
1502,77474437
1503,77474454
1504,77474472
1505,77474488
1506,77474508
1507,77474525
1508,77474543
1509,77474563
1510,77474583
1511,77474614
1512,77474628
1513,77474646
1514,77474666
1515,77474680
1516,77474695
1517,77474711
1518,77474735
1519,77474753
1520,77474764
1521,77474778
1522,77474798
1523,77474812
1524,77474827
1525,77474843
1526,77474859
1527,77474875
1528,77474891
1529,77474906
1530,77474923
1531,77474939
1532,77474955
1533,77474973
1534,77474989
1535,77475005
1536,77475025
1537,77475042
1538,77475055
1539,77475071
1540,77475095
1541,77475107
1542,77475126
1543,77475144
1544,77475172
1545,77475200
1546,77475211
1547,77475229
1548,77475254
1549,77475265
1550,77475279
1551,77475299
1552,77475312
1553,77475329
1554,77475344
1555,77475360
1556,77475377
1557,77475393
1558,77475409
1559,77475426
1560,77475443
1561,77475459
1562,77475476
1563,77475491
1564,77475513
1565,77475526
1566,77475542
1567,77475563
1568,77475576
1569,77475594
1570,77475609
1571,77475633
1572,77475649
1573,77475667
1574,77475680
1575,77475706
1576,77475734
1577,77475746
1578,77475764
1579,77475780
1580,77475797
1581,77475813
1582,77475829
1583,77475848
1584,77475862
1585,77475878
1586,77475898
1587,77475910
1588,77475926
1589,77475943
1590,77475961
1591,77475977
1592,77475993
1593,77476010
1594,77476026
1595,77476041
1596,77476058
1597,77476074
1598,77476095
1599,77476116
1600,77476412
1601,77476416
1602,77476427
1603,77476447
1604,77476462
1605,77476479
1606,77476498
1607,77476514
1608,77476530
1609,77476549
1610,77476563
1611,77476580
1612,77476604
1613,77476625
1614,77476636
1615,77476654
1616,77476669
1617,77476696
1618,77476738
1619,77476750
1620,77476767
1621,77476789
1622,77476803
1623,77476811
1624,77476834
1625,77476846
1626,77476863
1627,77476879
1628,77476896
1629,77476912
1630,77476929
1631,77476948
1632,77476964
1633,77476981
1634,77476998
1635,77477015
1636,77477032
1637,77477050
1638,77477065
1639,77477087
1640,77477101
1641,77477116
1642,77477130
1643,77477153
1644,77477165
1645,77477179
1646,77477198
1647,77477216
1648,77477232
1649,77477247
1650,77477288
1651,77477317
1652,77477334
1653,77477346
1654,77477364
1655,77477380
1656,77477397
1657,77477413
1658,77477430
1659,77477447
1660,77477464
1661,77477484
1662,77477498
1663,77477515
1664,77477538
1665,77477549
1666,77477565
1667,77477582
1668,77477601
1669,77477615
1670,77477633
1671,77477660
1672,77477678
1673,77477682
1674,77477701
1675,77477719
1676,77477737
1677,77477753
1678,77477766
1679,77477787
1680,77477808
1681,77477824
1682,77477831
1683,77477848
1684,77477866
1685,77477881
1686,77477898
1687,77477913
1688,77477932
1689,77477948
1690,77477965
1691,77477983
1692,77477999
1693,77478016
1694,77478032
1695,77478050
1696,77478072
1697,77478091
1698,77478106
1699,77478121
1700,77478145
1701,77478158
1702,77478183
1703,77478201
1704,77478231
1705,77478253
1706,77478266
1707,77478281
1708,77478301
1709,77478315
1710,77478334
1711,77478349
1712,77478366
1713,77478383
1714,77478399
1715,77478415
1716,77478433
1717,77478449
1718,77478465
1719,77478482
1720,77478499
1721,77478518
1722,77478532
1723,77478549
1724,77478566
1725,77478583
1726,77478601
1727,77478626
1728,77478649
1729,77478686
1730,77478695
1731,77478708
1732,77478721
1733,77478733
1734,77478750
1735,77478769
1736,77478787
1737,77478800
1738,77478817
1739,77478834
1740,77478851
1741,77478867
1742,77478883
1743,77478900
1744,77478916
1745,77478932
1746,77478949
1747,77478966
1748,77478982
1749,77479000
1750,77479016
1751,77479032
1752,77479050
1753,77479066
1754,77479082
1755,77479100
1756,77479120
1757,77479133
1758,77479154
1759,77479170
1760,77479185
1761,77479202
1762,77479225
1763,77479249
1764,77479263
1765,77479272
1766,77479288
1767,77479307
1768,77479324
1769,77479335
1770,77479352
1771,77479369
1772,77479385
1773,77479402
1774,77479418
1775,77479435
1776,77479451
1777,77479468
1778,77479485
1779,77479500
1780,77479516
1781,77479534
1782,77479550
1783,77479566
1784,77479585
1785,77479607
1786,77479628
1787,77479635
1788,77479651
1789,77479670
1790,77479688
1791,77479706
1792,77479721
1793,77479741
1794,77479754
1795,77479770
1796,77479787
1797,77479806
1798,77479822
1799,77479837
1800,77479855
1801,77479869
1802,77479888
1803,77479903
1804,77479919
1805,77479936
1806,77479953
1807,77479970
1808,77479985
1809,77480008
1810,77480026
1811,77480038
1812,77480053
1813,77480068
1814,77480087
1815,77480108
1816,77480123
1817,77480143
1818,77480160
1819,77480171
1820,77480191
1821,77480212
1822,77480225
1823,77480240
1824,77480257
1825,77480274
1826,77480288
1827,77480310
1828,77480340
1829,77480357
1830,77480370
1831,77480387
1832,77480404
1833,77480420
1834,77480437
1835,77480454
1836,77480471
1837,77480488
1838,77480505
1839,77480521
1840,77480538
1841,77480554
1842,77480575
1843,77480595
1844,77480604
1845,77480624
1846,77480637
1847,77480658
1848,77480680
1849,77480700
1850,77480712
1851,77480743
1852,77480753
1853,77480771
1854,77480787
1855,77480808
1856,77480823
1857,77480840
1858,77480854
1859,77480871
1860,77480887
1861,77480904
1862,77480921
1863,77480937
1864,77480955
1865,77480972
1866,77480988
1867,77481004
1868,77481021
1869,77481038
1870,77481057
1871,77481072
1872,77481090
1873,77481107
1874,77481124
1875,77481138
1876,77481156
1877,77481177
1878,77481194
1879,77481222
1880,77481247
1881,77481265
1882,77481286
1883,77481305
1884,77481325
1885,77481339
1886,77481355
1887,77481372
1888,77481388
1889,77481406
1890,77481422
1891,77481438
1892,77481457
1893,77481473
1894,77481489
1895,77481507
1896,77481523
1897,77481540
1898,77481557
1899,77481578
1900,77481588
1901,77481612
1902,77481628
1903,77481645
1904,77481656
1905,77481675
1906,77481690
1907,77481709
1908,77481728
1909,77481744
1910,77481760
1911,77481782
1912,77481791
1913,77481811
1914,77481824
1915,77481840
1916,77481859
1917,77481874
1918,77481890
1919,77481906
1920,77481923
1921,77481939
1922,77481957
1923,77481973
1924,77481990
1925,77482006
1926,77482023
1927,77482041
1928,77482058
1929,77482074
1930,77482090
1931,77482108
1932,77482123
1933,77482142
1934,77482178
1935,77482198
1936,77482214
1937,77482248
1938,77482268
1939,77482292
1940,77482315
1941,77482327
1942,77482342
1943,77482358
1944,77482375
1945,77482392
1946,77482408
1947,77482425
1948,77482441
1949,77482458
1950,77482474
1951,77482492
1952,77482507
1953,77482524
1954,77482541
1955,77482557
1956,77482573
1957,77482593
1958,77482607
1959,77482626
1960,77482640
1961,77482665
1962,77482675
1963,77482703
1964,77482723
1965,77482741
1966,77482760
1967,77482764
1968,77482779
1969,77482797
1970,77482815
1971,77482829
1972,77482843
1973,77482860
1974,77482877
1975,77482893
1976,77482910
1977,77482926
1978,77482945
1979,77482959
1980,77482977
1981,77482993
1982,77483008
1983,77483025
1984,77483041
1985,77483058
1986,77483074
1987,77483092
1988,77483114
1989,77483130
1990,77483147
1991,77483162
1992,77483175
1993,77483194
1994,77483221
1995,77483251
1996,77483279
1997,77483297
1998,77483313
1999,77483328
2000,77483350
2001,77483378
2002,77483397
2003,77483411
2004,77483428
2005,77483442
2006,77483459
2007,77483476
2008,77483493
2009,77483510
2010,77483526
2011,77483543
2012,77483560
2013,77483576
2014,77483592
2015,77483610
2016,77483637
2017,77483663
2018,77483685
2019,77483700
2020,77483721
2021,77483738
2022,77483747
2023,77483764
2024,77483782
2025,77483795
2026,77483812
2027,77483830
2028,77483845
2029,77483862
2030,77483878
2031,77483895
2032,77483911
2033,77483927
2034,77483944
2035,77483959
2036,77483975
2037,77483993
2038,77484009
2039,77484026
2040,77484044
2041,77484062
2042,77484078
2043,77484102
2044,77484123
2045,77484155
2046,77484183
2047,77484194
2048,77484215
2049,77484237
2050,77484246
2051,77484275
2052,77484286
2053,77484314
2054,77484332
2055,77484346
2056,77484362
2057,77484379
2058,77484395
2059,77484413
2060,77484429
2061,77484445
2062,77484462
2063,77484478
2064,77484496
2065,77484511
2066,77484528
2067,77484545
2068,77484564
2069,77484577
2070,77484594
2071,77484619
2072,77484637
2073,77484650
2074,77484663
2075,77484679
2076,77484698
2077,77484719
2078,77484731
2079,77484751
2080,77484774
2081,77484783
2082,77484797
2083,77484817
2084,77484830
2085,77484846
2086,77484864
2087,77484881
2088,77484896
2089,77484913
2090,77484929
2091,77484947
2092,77484962
2093,77484978
2094,77484995
2095,77485013
2096,77485030
2097,77485046
2098,77485064
2099,77485079
2100,77485426
2101,77485431
2102,77485452
2103,77485467
2104,77485484
2105,77485500
2106,77485517
2107,77485534
2108,77485550
2109,77485566
2110,77485588
2111,77485600
2112,77485616
2113,77485633
2114,77485657
2115,77485680
2116,77485688
2117,77485712
2118,77485734
2119,77485761
2120,77485783
2121,77485814
2122,77485834
2123,77485848
2124,77485866
2125,77485882
2126,77485898
2127,77485916
2128,77485932
2129,77485949
2130,77485967
2131,77485984
2132,77486002
2133,77486018
2134,77486035
2135,77486052
2136,77486068
2137,77486083
