Frame,MonotonicTimeMs
1152,76371426
1153,76371436
1154,76371451
1155,76371477
1156,76371506
1157,76371517
1158,76371540
1159,76371550
1160,76371564
1161,76371580
1162,76371599
1163,76371614
1164,76371631
1165,76371647
1166,76371664
1167,76371681
1168,76371698
1169,76371715
1170,76371731
1171,76371748
1172,76371765
1173,76371781
1174,76371801
1175,76371814
1176,76371830
1177,76371852
1178,76371864
1179,76371884
1180,76371899
1181,76371914
1182,76371936
1183,76371947
1184,76371969
1185,76372020
1186,76372027
1187,76372033
1188,76372041
1189,76372048
1190,76372068
1191,76372081
1192,76372100
1193,76372115
1194,76372130
1195,76372148
1196,76372164
1197,76372180
1198,76372197
1199,76372214
1200,76372231
1201,76372247
1202,76372264
1203,76372282
1204,76372297
1205,76372312
1206,76372333
1207,76372359
1208,76372375
1209,76372400
1210,76372421
1211,76372449
1212,76372454
1213,76372473
1214,76372494
1215,76372515
1216,76372526
1217,76372534
1218,76372555
1219,76372568
1220,76372582
1221,76372601
1222,76372616
1223,76372632
1224,76372648
1225,76372665
1226,76372683
1227,76372699
1228,76372716
1229,76372733
1230,76372748
1231,76372764
1232,76372782
1233,76372798
1234,76372814
1235,76372842
1236,76372849
1237,76372868
1238,76372889
1239,76372919
1240,76372934
1241,76372953
1242,76372968
1243,76372999
1244,76373020
1245,76373032
1246,76373052
1247,76373069
1248,76373084
1249,76373101
1250,76373117
1251,76373133
1252,76373149
1253,76373166
1254,76373184
1255,76373199
1256,76373216
1257,76373233
1258,76373249
1259,76373265
1260,76373281
1261,76373298
1262,76373316
1263,76373336
1264,76373349
1265,76373375
1266,76373391
1267,76373411
1268,76373431
1269,76373446
1270,76373452
1271,76373467
1272,76373487
1273,76373501
1274,76373520
1275,76373535
1276,76373553
1277,76373568
1278,76373585
1279,76373602
1280,76373618
1281,76373634
1282,76373651
1283,76373668
1284,76373684
1285,76373700
1286,76373718
1287,76373735
1288,76373751
1289,76373770
1290,76373785
1291,76373800
1292,76373820
1293,76373833
1294,76373855
1295,76373872
1296,76373891
1297,76373907
1298,76373922
1299,76373937
1300,76373955
1301,76373968
1302,76373991
1303,76374004
1304,76374021
1305,76374037
1306,76374053
1307,76374069
1308,76374086
1309,76374104
1310,76374120
1311,76374136
1312,76374154
1313,76374172
1314,76374191
1315,76374209
1316,76374227
1317,76374245
1318,76374269
1319,76374282
1320,76374311
1321,76374321
1322,76374336
1323,76374361
1324,76374377
1325,76374384
1326,76374400
1327,76374414
1328,76374432
1329,76374450
1330,76374474
1331,76374498
1332,76374514
1333,76374531
1334,76374544
1335,76374561
1336,76374573
1337,76374589
1338,76374606
1339,76374623
1340,76374639
1341,76374657
1342,76374674
1343,76374692
1344,76374709
1345,76374728
1346,76374745
1347,76374762
1348,76374779
1349,76374796
1350,76374813
1351,76374829
1352,76374848
1353,76374864
1354,76374881
1355,76374898
1356,76374928
1357,76374949
1358,76374965
1359,76374982
1360,76375006
1361,76375019
1362,76375030
1363,76375044
1364,76375064
1365,76375077
1366,76375099
1367,76375110
1368,76375127
1369,76375143
1370,76375159
1371,76375175
1372,76375194
1373,76375210
1374,76375227
1375,76375244
1376,76375263
1377,76375279
1378,76375297
1379,76375319
1380,76375336
1381,76375347
1382,76375374
1383,76375390
1384,76375403
1385,76375431
1386,76375450
1387,76375470
1388,76375488
1389,76375506
1390,76375521
1391,76375531
1392,76375547
1393,76375564
1394,76375582
1395,76375599
1396,76375617
1397,76375635
1398,76375651
1399,76375667
1400,76375684
1401,76375700
1402,76375716
1403,76375732
1404,76375749
1405,76375767
1406,76375787
1407,76375800
1408,76375817
1409,76375827
1410,76375856
1411,76375880
1412,76375897
1413,76375921
1414,76375929
1415,76375957
1416,76376018
1417,76376034
1418,76376048
1419,76376088
1420,76376100
1421,76376118
1422,76376142
1423,76376153
1424,76376167
1425,76376185
1426,76376203
1427,76376218
1428,76376237
1429,76376249
1430,76376270
1431,76376283
1432,76376300
1433,76376319
1434,76376336
1435,76376367
1436,76376393
1437,76376412
1438,76376428
1439,76376461
1440,76376489
1441,76376532
1442,76376549
1443,76376561
1444,76376581
1445,76376588
1446,76376600
1447,76376617
1448,76376634
1449,76376651
1450,76376670
1451,76376685
1452,76376700
1453,76376716
1454,76376732
1455,76376749
1456,76376765
1457,76376784
1458,76376799
1459,76376813
1460,76376832
1461,76376847
1462,76376865
1463,76376905
1464,76376927
1465,76376941
1466,76376953
1467,76376982
1468,76376998
1469,76377018
1470,76377045
1471,76377067
1472,76377087
1473,76377101
1474,76377117
1475,76377134
1476,76377151
1477,76377168
1478,76377184
1479,76377202
1480,76377217
1481,76377233
1482,76377250
1483,76377267
1484,76377284
1485,76377301
1486,76377321
1487,76377331
1488,76377349
1489,76377368
1490,76377384
1491,76377401
1492,76377436
1493,76377453
1494,76377474
1495,76377488
1496,76377504
1497,76377525
1498,76377546
1499,76377569
1500,76377583
1501,76377600
1502,76377617
1503,76377633
1504,76377650
1505,76377667
1506,76377685
1507,76377701
1508,76377719
1509,76377735
1510,76377750
1511,76377770
1512,76377784
1513,76377806
1514,76377817
1515,76377835
1516,76377855
1517,76377871
1518,76377905
1519,76377926
1520,76377948
1521,76377963
1522,76377989
1523,76378005
1524,76378020
1525,76378035
1526,76378054
1527,76378068
1528,76378085
1529,76378102
1530,76378118
1531,76378135
1532,76378152
1533,76378168
1534,76378185
1535,76378202
1536,76378218
1537,76378234
1538,76378256
1539,76378267
1540,76378284
1541,76378305
1542,76378321
1543,76378335
1544,76378361
1545,76378371
1546,76378384
1547,76378406
1548,76378420
1549,76378437
1550,76378466
1551,76378497
1552,76378520
1553,76378540
1554,76378555
1555,76378576
1556,76378586
1557,76378602
1558,76378619
1559,76378636
1560,76378653
1561,76378670
1562,76378686
1563,76378702
1564,76378723
1565,76378740
1566,76378757
1567,76378769
1568,76378786
1569,76378812
1570,76378819
1571,76378836
1572,76378858
1573,76378876
1574,76378904
1575,76378922
1576,76378942
1577,76378965
1578,76378991
1579,76379012
1580,76379022
1581,76379037
1582,76379056
1583,76379072
1584,76379089
1585,76379105
1586,76379120
1587,76379136
1588,76379153
1589,76379170
1590,76379186
1591,76379203
1592,76379220
1593,76379236
1594,76379252
1595,76379269
1596,76379287
1597,76379306
1598,76379321
1599,76379338
1600,76379632
1601,76379634
1602,76379638
1603,76379645
1604,76379675
1605,76379691
1606,76379705
1607,76379723
1608,76379738
1609,76379760
1610,76379775
1611,76379789
1612,76379817
1613,76379828
1614,76379844
1615,76379868
1616,76379887
1617,76379900
1618,76379915
1619,76379943
1620,76379973
1621,76379990
1622,76380006
1623,76380030
1624,76380039
1625,76380056
1626,76380072
1627,76380089
1628,76380106
1629,76380122
1630,76380139
1631,76380155
1632,76380172
1633,76380190
1634,76380205
1635,76380222
1636,76380239
1637,76380256
1638,76380277
1639,76380289
1640,76380306
1641,76380323
1642,76380340
1643,76380358
1644,76380378
1645,76380388
1646,76380411
1647,76380421
1648,76380439
1649,76380477
1650,76380506
1651,76380542
1652,76380566
1653,76380573
1654,76380591
1655,76380606
1656,76380622
1657,76380639
1658,76380656
1659,76380672
1660,76380688
1661,76380705
1662,76380722
1663,76380738
1664,76380754
1665,76380772
1666,76380791
1667,76380807
1668,76380822
1669,76380848
1670,76380863
1671,76380874
1672,76380890
1673,76380914
1674,76380925
1675,76380947
1676,76380964
1677,76380975
1678,76380994
1679,76381008
1680,76381024
1681,76381040
1682,76381059
1683,76381077
1684,76381090
1685,76381107
1686,76381123
1687,76381140
1688,76381158
1689,76381173
1690,76381189
1691,76381206
1692,76381225
1693,76381241
1694,76381257
1695,76381274
1696,76381294
1697,76381307
1698,76381325
1699,76381341
1700,76381363
1701,76381380
1702,76381395
1703,76381420
1704,76381445
1705,76381476
1706,76381497
1707,76381517
1708,76381531
1709,76381547
1710,76381568
1711,76381576
1712,76381591
1713,76381611
1714,76381624
1715,76381641
1716,76381659
1717,76381675
1718,76381693
1719,76381709
1720,76381730
1721,76381742
1722,76381757
1723,76381781
1724,76381795
1725,76381808
1726,76381828
1727,76381843
1728,76381877
1729,76381898
1730,76381911
1731,76381928
1732,76381954
1733,76381988
1734,76381999
1735,76382021
1736,76382031
1737,76382042
1738,76382059
1739,76382076
1740,76382092
1741,76382110
1742,76382126
1743,76382143
1744,76382159
1745,76382177
1746,76382193
1747,76382209
1748,76382226
1749,76382243
1750,76382261
1751,76382276
1752,76382293
1753,76382312
1754,76382325
1755,76382342
1756,76382359
1757,76382380
1758,76382403
1759,76382423
1760,76382443
1761,76382454
1762,76382469
1763,76382477
1764,76382499
1765,76382513
1766,76382536
1767,76382553
1768,76382560
1769,76382579
1770,76382594
1771,76382611
1772,76382627
1773,76382645
1774,76382661
1775,76382677
1776,76382694
1777,76382710
1778,76382726
1779,76382744
1780,76382763
1781,76382776
1782,76382793
1783,76382810
1784,76382828
1785,76382846
1786,76382866
1787,76382879
1788,76382906
1789,76382919
1790,76382930
1791,76382948
1792,76382963
1793,76382980
1794,76383000
1795,76383018
1796,76383031
1797,76383045
1798,76383068
1799,76383079
1800,76383095
1801,76383111
1802,76383130
1803,76383146
1804,76383161
1805,76383178
1806,76383195
1807,76383211
1808,76383228
1809,76383244
1810,76383261
1811,76383279
1812,76383295
1813,76383317
1814,76383330
1815,76383348
1816,76383361
1817,76383381
1818,76383397
1819,76383416
1820,76383429
1821,76383448
1822,76383469
1823,76383499
1824,76383525
1825,76383545
1826,76383562
1827,76383579
1828,76383595
1829,76383612
1830,76383629
1831,76383646
1832,76383662
1833,76383678
1834,76383695
1835,76383712
1836,76383731
1837,76383746
1838,76383767
1839,76383781
1840,76383796
1841,76383813
1842,76383831
1843,76383846
1844,76383866
1845,76383898
1846,76383919
1847,76383942
1848,76383981
1849,76384008
1850,76384025
1851,76384044
1852,76384063
1853,76384085
1854,76384098
1855,76384115
1856,76384131
1857,76384148
1858,76384165
1859,76384181
1860,76384197
1861,76384213
1862,76384230
1863,76384247
1864,76384264
1865,76384282
1866,76384301
1867,76384315
1868,76384330
1869,76384348
1870,76384367
1871,76384390
1872,76384401
1873,76384416
1874,76384435
1875,76384447
1876,76384467
1877,76384483
1878,76384506
1879,76384521
1880,76384533
1881,76384548
1882,76384566
1883,76384582
1884,76384599
1885,76384616
1886,76384632
1887,76384648
1888,76384665
1889,76384681
1890,76384698
1891,76384714
1892,76384731
1893,76384746
1894,76384763
1895,76384780
1896,76384797
1897,76384814
1898,76384829
1899,76384847
1900,76384866
1901,76384888
1902,76384898
1903,76384916
1904,76384935
1905,76384949
1906,76384968
1907,76385000
1908,76385013
1909,76385037
1910,76385054
1911,76385069
1912,76385084
1913,76385100
1914,76385116
1915,76385133
1916,76385149
1917,76385165
1918,76385182
1919,76385199
1920,76385215
1921,76385231
1922,76385249
1923,76385265
1924,76385281
1925,76385299
1926,76385316
1927,76385331
1928,76385349
1929,76385364
1930,76385383
1931,76385399
1932,76385418
1933,76385441
1934,76385459
1935,76385486
1936,76385507
1937,76385533
1938,76385553
1939,76385560
1940,76385569
1941,76385584
1942,76385600
1943,76385617
1944,76385633
1945,76385651
1946,76385666
1947,76385683
1948,76385700
1949,76385717
1950,76385734
1951,76385749
1952,76385766
1953,76385793
1954,76385801
1955,76385816
1956,76385835
1957,76385852
1958,76385877
1959,76385884
1960,76385901
1961,76385919
1962,76385940
1963,76385957
1964,76385973
1965,76385998
1966,76386017
1967,76386035
1968,76386058
1969,76386085
1970,76386103
1971,76386119
1972,76386135
1973,76386152
1974,76386168
1975,76386184
1976,76386200
1977,76386216
1978,76386234
1979,76386251
1980,76386268
1981,76386284
1982,76386306
1983,76386324
1984,76386339
1985,76386357
1986,76386368
1987,76386389
1988,76386416
1989,76386445
1990,76386451
1991,76386461
1992,76386476
1993,76386486
1994,76386505
1995,76386522
1996,76386536
1997,76386560
1998,76386570
1999,76386586
2000,76386605
2001,76386620
2002,76386636
2003,76386652
2004,76386668
2005,76386685
2006,76386701
2007,76386719
2008,76386736
2009,76386753
2010,76386769
2011,76386785
2012,76386803
2013,76386819
2014,76386835
2015,76386853
2016,76386872
2017,76386891
2018,76386909
2019,76386924
2020,76386941
2021,76386956
2022,76386971
2023,76386995
2024,76387003
2025,76387020
2026,76387037
2027,76387053
2028,76387071
2029,76387087
2030,76387103
2031,76387122
2032,76387137
2033,76387153
2034,76387169
2035,76387185
2036,76387203
2037,76387219
2038,76387238
2039,76387252
2040,76387270
2041,76387288
2042,76387304
2043,76387323
2044,76387351
2045,76387372
2046,76387397
2047,76387423
2048,76387444
2049,76387466
2050,76387483
2051,76387511
2052,76387532
2053,76387540
2054,76387571
2055,76387591
2056,76387605
2057,76387621
2058,76387638
2059,76387655
2060,76387673
2061,76387687
2062,76387706
2063,76387720
2064,76387737
2065,76387754
2066,76387771
2067,76387788
2068,76387805
2069,76387824
2070,76387840
2071,76387855
2072,76387877
2073,76387887
2074,76387906
2075,76387941
2076,76387954
2077,76387968
2078,76387974
2079,76388009
2080,76388019
2081,76388041
2082,76388063
2083,76388072
2084,76388089
2085,76388106
2086,76388122
2087,76388140
2088,76388156
2089,76388172
2090,76388188
2091,76388205
2092,76388221
2093,76388238
2094,76388256
2095,76388271
2096,76388287
2097,76388304
2098,76388321
2099,76388359
2100,76388681
2101,76388686
2102,76388691
2103,76388709
2104,76388725
2105,76388740
2106,76388762
2107,76388776
2108,76388791
2109,76388820
2110,76388828
2111,76388843
2112,76388856
2113,76388878
2114,76388889
2115,76388907
2116,76388926
2117,76388940
2118,76388956
2119,76388974
2120,76388992
2121,76389015
2122,76389040
2123,76389060
2124,76389075
2125,76389101
2126,76389109
2127,76389123
2128,76389143
2129,76389158
2130,76389175
2131,76389192
2132,76389209
2133,76389226
2134,76389242
2135,76389263
2136,76389275
2137,76389292
