Frame,MonotonicTimeMs
204,76902813
205,76902830
206,76902849
207,76902867
208,76902884
209,76902902
210,76902918
211,76902938
212,76902953
213,76902970
214,76902987
215,76903005
216,76903022
217,76903039
218,76903055
219,76903072
220,76903089
221,76903108
222,76903121
223,76903137
224,76903152
225,76903178
226,76903197
227,76903209
228,76903218
229,76903244
230,76903276
231,76903287
232,76903302
233,76903325
234,76903360
235,76903376
236,76903389
237,76903403
238,76903421
239,76903436
240,76903453
241,76903469
242,76903486
243,76903502
244,76903521
245,76903537
246,76903555
247,76903572
248,76903588
249,76903606
250,76903623
251,76903637
252,76903655
253,76903673
254,76903694
255,76903715
256,76903724
257,76903745
258,76903765
259,76903785
260,76903805
261,76903825
262,76903837
263,76903853
264,76903872
265,76903887
266,76903903
267,76903920
268,76903936
269,76903952
270,76903970
271,76903987
272,76904004
273,76904023
274,76904039
275,76904054
276,76904078
277,76904088
278,76904104
279,76904122
280,76904137
281,76904161
282,76904180
283,76904193
284,76904209
285,76904233
286,76904254
287,76904274
288,76904318
289,76904327
290,76904339
291,76904344
292,76904355
293,76904375
294,76904389
295,76904406
296,76904422
297,76904439
298,76904457
299,76904473
300,76904489
301,76904506
302,76904521
303,76904539
304,76904558
305,76904574
306,76904589
307,76904606
308,76904622
309,76904638
310,76904654
311,76904674
312,76904700
313,76904714
314,76904730
315,76904761
316,76904785
317,76904808
318,76904829
319,76904839
320,76904858
321,76904873
322,76904889
323,76904907
324,76904923
325,76904939
326,76904955
327,76904973
328,76904991
329,76905007
330,76905023
331,76905039
332,76905056
333,76905073
334,76905091
335,76905106
336,76905122
337,76905137
338,76905158
339,76905170
340,76905193
341,76905225
342,76905238
343,76905262
344,76905274
345,76905295
346,76905320
347,76905346
348,76905361
349,76905377
350,76905392
351,76905410
352,76905426
353,76905443
354,76905460
355,76905476
356,76905492
357,76905509
358,76905526
359,76905541
360,76905557
361,76905577
362,76905591
363,76905609
364,76905625
365,76905640
366,76905664
367,76905672
368,76905693
369,76905711
370,76905727
371,76905741
372,76905766
373,76905776
374,76905794
375,76905823
376,76905834
377,76905844
378,76905863
379,76905877
380,76905895
381,76905909
382,76905927
383,76905943
384,76905960
385,76905983
386,76905994
387,76906007
388,76906025
389,76906042
390,76906059
391,76906075
392,76906093
393,76906108
394,76906132
395,76906170
396,76906195
397,76906227
398,76906255
399,76906282
400,76906294
401,76906310
402,76906326
403,76906343
404,76906361
405,76906379
406,76906395
407,76906410
408,76906428
409,76906444
410,76906461
411,76906477
412,76906493
413,76906514
414,76906530
415,76906544
416,76906563
417,76906578
418,76906594
419,76906612
420,76906632
421,76906647
422,76906660
423,76906678
424,76906701
425,76906709
426,76906739
427,76906762
428,76906782
429,76906796
430,76906821
431,76906845
432,76906853
433,76906866
434,76906878
435,76906897
436,76906912
437,76906928
438,76906945
439,76906961
440,76906982
441,76906996
442,76907011
443,76907028
444,76907045
445,76907062
446,76907079
447,76907094
448,76907116
449,76907129
450,76907145
451,76907161
452,76907179
453,76907198
454,76907211
455,76907227
456,76907246
457,76907268
458,76907282
459,76907297
460,76907320
461,76907331
462,76907347
463,76907369
464,76907382
465,76907396
466,76907417
467,76907430
468,76907446
469,76907463
470,76907479
471,76907495
472,76907512
473,76907529
474,76907547
475,76907564
476,76907580
477,76907602
478,76907614
479,76907629
480,76907646
481,76907672
482,76907686
483,76907704
484,76907722
485,76907750
486,76907773
487,76907782
488,76907798
489,76907819
490,76907839
491,76907847
492,76907864
493,76907886
494,76907897
495,76907915
496,76907933
497,76907947
498,76907963
499,76907980
500,76907997
501,76908015
502,76908031
503,76908049
504,76908065
505,76908081
506,76908098
507,76908115
508,76908134
509,76908154
510,76908172
511,76908185
512,76908208
513,76908229
514,76908247
515,76908260
516,76908274
517,76908284
518,76908302
519,76908318
520,76908332
521,76908348
522,76908367
523,76908381
524,76908400
525,76908421
526,76908432
527,76908448
528,76908465
529,76908481
530,76908501
531,76908514
532,76908532
533,76908548
534,76908565
535,76908581
536,76908599
537,76908617
538,76908635
539,76908647
540,76908666
541,76908689
542,76908697
543,76908716
544,76908753
545,76908785
546,76908809
547,76908818
548,76908836
549,76908853
550,76908870
551,76908883
552,76908899
553,76908916
554,76908933
555,76908950
556,76908966
557,76908982
558,76909000
559,76909016
560,76909035
561,76909049
562,76909067
563,76909091
564,76909104
565,76909118
566,76909135
567,76909154
568,76909172
569,76909185
570,76909202
571,76909218
572,76909233
573,76909252
574,76909270
575,76909288
576,76909311
577,76909339
578,76909369
579,76909393
580,76909404
581,76909417
582,76909434
583,76909450
584,76909467
585,76909483
586,76909500
587,76909516
588,76909533
589,76909551
590,76909568
591,76909584
592,76909601
593,76909620
594,76909638
595,76909653
596,76909668
597,76909699
598,76909710
599,76909738
600,76909762
601,76909781
602,76909809
603,76909838
604,76909854
605,76909868
606,76909886
607,76909902
608,76909918
609,76909935
610,76909952
611,76909970
612,76909987
613,76910002
614,76910019
615,76910035
616,76910051
617,76910067
618,76910086
619,76910103
620,76910123
621,76910138
622,76910153
623,76910169
624,76910189
625,76910205
626,76910225
627,76910250
628,76910277
629,76910298
630,76910339
631,76910378
632,76910408
633,76910422
634,76910441
635,76910453
636,76910470
637,76910486
638,76910502
639,76910519
640,76910539
641,76910553
642,76910569
643,76910586
644,76910604
645,76910622
646,76910645
647,76910656
648,76910671
649,76910691
650,76910720
651,76910741
652,76910761
653,76910789
654,76910810
655,76910839
656,76910846
657,76910874
658,76910891
659,76910905
660,76910923
661,76910937
662,76910954
663,76910970
664,76910988
665,76911006
666,76911021
667,76911037
668,76911053
669,76911076
670,76911089
671,76911105
672,76911121
673,76911141
674,76911155
675,76911170
676,76911193
677,76911218
678,76911239
679,76911260
680,76911274
681,76911294
682,76911310
683,76911326
684,76911342
685,76911361
686,76911375
687,76911389
688,76911406
689,76911424
690,76911440
691,76911456
692,76911472
693,76911488
694,76911506
695,76911523
696,76911539
697,76911556
698,76911574
699,76911588
700,76911604
701,76911622
702,76911644
703,76911655
704,76911672
705,76911698
706,76911722
707,76911745
708,76911766
709,76911785
710,76911808
711,76911827
712,76911846
713,76911859
714,76911876
715,76911892
716,76911910
717,76911925
718,76911940
719,76911958
720,76911974
721,76911990
722,76912008
723,76912023
724,76912039
725,76912055
726,76912073
727,76912089
728,76912105
729,76912121
730,76912138
731,76912153
732,76912170
733,76912193
734,76912209
735,76912234
736,76912250
737,76912294
738,76912316
739,76912326
740,76912343
741,76912362
742,76912377
743,76912393
744,76912409
745,76912426
746,76912442
747,76912458
748,76912475
749,76912491
750,76912508
751,76912525
752,76912543
753,76912558
754,76912574
755,76912592
756,76912610
757,76912627
758,76912648
759,76912657
760,76912679
761,76912691
762,76912708
763,76912742
764,76912769
765,76912783
766,76912794
767,76912820
768,76912829
769,76912843
770,76912869
771,76912894
772,76912917
773,76912946
774,76912961
775,76912975
776,76912992
777,76913008
778,76913025
779,76913041
780,76913059
781,76913074
782,76913094
783,76913113
784,76913128
785,76913144
786,76913159
787,76913181
788,76913210
789,76913233
790,76913245
791,76913261
792,76913276
793,76913296
794,76913311
795,76913326
796,76913343
797,76913362
798,76913377
799,76913393
800,76913410
801,76913427
802,76913445
803,76913461
804,76913480
805,76913493
806,76913513
807,76913527
808,76913544
809,76913562
810,76913577
811,76913593
812,76913610
813,76913631
814,76913646
815,76913660
816,76913679
817,76913693
818,76913713
819,76913731
820,76913761
821,76913777
822,76913798
823,76913814
824,76913832
825,76913846
826,76913860
827,76913877
828,76913895
829,76913912
830,76913928
831,76913944
832,76913961
833,76913978
834,76913994
835,76914011
836,76914028
837,76914044
838,76914062
839,76914078
840,76914094
841,76914112
842,76914128
843,76914144
844,76914162
845,76914184
846,76914196
847,76914213
848,76914228
849,76914248
850,76914261
851,76914279
852,76914297
853,76914324
854,76914351
855,76914358
856,76914365
857,76914388
858,76914416
859,76914429
860,76914445
861,76914463
862,76914478
863,76914495
864,76914512
865,76914530
866,76914547
867,76914563
868,76914579
869,76914597
870,76914617
871,76914629
872,76914648
873,76914662
874,76914682
875,76914698
876,76914714
877,76914739
878,76914764
879,76914809
880,76914819
881,76914840
882,76914863
883,76914884
884,76914898
885,76914913
886,76914930
887,76914946
888,76914963
889,76914979
890,76914996
891,76915013
892,76915030
893,76915047
894,76915063
895,76915080
896,76915097
897,76915113
898,76915131
899,76915146
900,76915163
901,76915181
902,76915204
903,76915223
904,76915249
905,76915262
906,76915277
907,76915299
908,76915321
909,76915331
910,76915353
911,76915363
912,76915381
913,76915398
914,76915414
915,76915431
916,76915452
917,76915465
918,76915481
919,76915498
920,76915515
921,76915532
922,76915548
923,76915567
924,76915581
925,76915599
926,76915615
927,76915632
928,76915649
929,76915664
930,76915683
931,76915711
932,76915735
933,76915758
934,76915782
935,76915789
936,76915803
937,76915819
938,76915837
939,76915851
940,76915873
941,76915901
942,76915916
943,76915933
944,76915951
945,76915967
946,76915983
947,76915999
948,76916017
949,76916033
950,76916049
951,76916066
952,76916083
953,76916101
954,76916117
955,76916138
956,76916148
957,76916169
958,76916188
959,76916207
960,76916223
961,76916232
962,76916251
963,76916277
964,76916296
965,76916319
966,76916343
967,76916357
968,76916386
969,76916407
970,76916417
971,76916434
972,76916451
973,76916467
974,76916483
975,76916503
976,76916518
977,76916534
978,76916551
979,76916569
980,76916585
981,76916609
982,76916621
983,76916636
984,76916651
985,76916669
986,76916685
987,76916702
988,76916722
989,76916736
990,76916754
991,76916769
992,76916792
993,76916818
994,76916851
995,76916866
996,76916889
997,76916911
998,76916934
999,76916971
1000,76916990
1001,76917002
1002,76917018
1003,76917037
1004,76917052
1005,76917069
1006,76917091
1007,76917105
1008,76917120
1009,76917137
1010,76917152
1011,76917169
1012,76917187
1013,76917205
1014,76917230
1015,76917256
1016,76917292
1017,76917324
1018,76917352
1019,76917371
1020,76917389
1021,76917415
1022,76917421
1023,76917437
1024,76917453
1025,76917470
1026,76917487
1027,76917504
1028,76917520
1029,76917538
1030,76917555
1031,76917572
1032,76917586
1033,76917606
1034,76917620
1035,76917637
1036,76917653
1037,76917670
1038,76917685
1039,76917703
1040,76917721
1041,76917737
1042,76917756
1043,76917776
1044,76917787
1045,76917803
1046,76917825
1047,76917838
1048,76917853
1049,76917878
1050,76917904
1051,76917930
1052,76917938
1053,76917959
1054,76917970
1055,76917986
1056,76918003
1057,76918020
1058,76918037
1059,76918054
1060,76918071
1061,76918088
1062,76918105
1063,76918121
1064,76918142
1065,76918157
1066,76918171
1067,76918190
1068,76918208
1069,76918239
1070,76918261
1071,76918274
1072,76918298
1073,76918308
1074,76918327
1075,76918338
1076,76918354
1077,76918372
1078,76918390
1079,76918404
1080,76918421
1081,76918438
1082,76918454
1083,76918470
1084,76918487
1085,76918506
1086,76918521
1087,76918537
1088,76918554
1089,76918572
1090,76918589
1091,76918605
1092,76918626
1093,76918641
1094,76918655
1095,76918681
1096,76918690
1097,76918707
1098,76918734
1099,76918745
1100,76919078
1101,76919082
1102,76919087
1103,76919103
1104,76919120
1105,76919137
1106,76919156
1107,76919170
1108,76919189
1109,76919206
1110,76919225
1111,76919240
1112,76919258
1113,76919278
1114,76919303
1115,76919311
1116,76919329
1117,76919345
1118,76919363
1119,76919378
1120,76919398
1121,76919410
1122,76919426
1123,76919441
1124,76919457
1125,76919475
1126,76919490
1127,76919506
1128,76919522
1129,76919538
1130,76919558
1131,76919573
1132,76919589
1133,76919608
1134,76919624
1135,76919639
1136,76919666
1137,76919672
1138,76919692
1139,76919713
1140,76919734
1141,76919745
1142,76919782
1143,76919793
1144,76919819
1145,76919844
1146,76919871
1147,76919877
1148,76919895
1149,76919911
1150,76919927
1151,76919944
1152,76919959
1153,76919975
1154,76919992
1155,76920008
1156,76920024
1157,76920039
1158,76920056
1159,76920074
1160,76920090
1161,76920107
1162,76920123
1163,76920140
1164,76920156
1165,76920173
1166,76920191
1167,76920210
1168,76920224
1169,76920243
1170,76920261
1171,76920289
1172,76920307
1173,76920326
1174,76920342
1175,76920358
1176,76920382
1177,76920402
1178,76920413
1179,76920428
1180,76920445
1181,76920462
1182,76920477
1183,76920494
1184,76920510
1185,76920526
1186,76920546
1187,76920560
1188,76920576
1189,76920593
1190,76920608
1191,76920632
1192,76920644
1193,76920657
1194,76920674
1195,76920693
1196,76920713
1197,76920729
1198,76920759
1199,76920768
1200,76920778
1201,76920796
1202,76920816
1203,76920829
1204,76920847
1205,76920862
1206,76920878
1207,76920895
1208,76920913
1209,76920928
1210,76920948
1211,76920963
1212,76920977
1213,76920994
1214,76921010
1215,76921027
1216,76921042
1217,76921059
1218,76921076
1219,76921092
1220,76921109
1221,76921126
1222,76921143
1223,76921160
1224,76921183
1225,76921193
1226,76921211
1227,76921229
1228,76921248
1229,76921265
1230,76921286
1231,76921305
1232,76921321
1233,76921334
1234,76921346
1235,76921363
1236,76921380
1237,76921397
1238,76921413
1239,76921432
1240,76921447
1241,76921463
1242,76921479
1243,76921495
1244,76921512
1245,76921528
1246,76921545
1247,76921562
1248,76921578
1249,76921596
1250,76921611
1251,76921631
1252,76921643
1253,76921663
1254,76921678
1255,76921701
1256,76921713
1257,76921729
1258,76921754
1259,76921769
1260,76921785
1261,76921814
1262,76921828
1263,76921836
1264,76921853
1265,76921865
1266,76921883
1267,76921897
1268,76921915
1269,76921930
1270,76921948
1271,76921963
1272,76921980
1273,76921995
1274,76922013
1275,76922028
1276,76922043
1277,76922059
1278,76922075
1279,76922091
1280,76922105
1281,76922119
1282,76922136
1283,76922151
1284,76922166
1285,76922182
1286,76922205
1287,76922220
1288,76922241
1289,76922258
1290,76922267
1291,76922282
1292,76922302
1293,76922321
1294,76922340
1295,76922357
1296,76922374
1297,76922392
1298,76922409
1299,76922424
1300,76922442
1301,76922459
1302,76922476
1303,76922492
1304,76922509
1305,76922526
1306,76922542
1307,76922558
1308,76922575
1309,76922591
1310,76922607
1311,76922623
1312,76922640
1313,76922655
1314,76922669
1315,76922688
1316,76922704
1317,76922719
1318,76922739
1319,76922768
1320,76922780
1321,76922805
1322,76922830
1323,76922850
1324,76922862
1325,76922882
1326,76922892
1327,76922908
1328,76922924
1329,76922941
1330,76922958
1331,76922975
1332,76922992
1333,76923008
1334,76923025
1335,76923041
1336,76923058
1337,76923074
1338,76923092
1339,76923108
1340,76923126
1341,76923141
1342,76923158
1343,76923172
1344,76923191
1345,76923206
1346,76923224
1347,76923245
1348,76923266
1349,76923277
1350,76923294
1351,76923313
1352,76923327
1353,76923342
1354,76923357
1355,76923376
1356,76923391
1357,76923409
1358,76923427
1359,76923442
1360,76923459
1361,76923476
1362,76923494
1363,76923511
1364,76923529
1365,76923547
1366,76923563
1367,76923580
1368,76923596
1369,76923614
1370,76923628
1371,76923645
1372,76923661
1373,76923678
1374,76923692
1375,76923709
1376,76923725
1377,76923745
1378,76923762
1379,76923771
1380,76923794
1381,76923813
1382,76923828
1383,76923843
1384,76923857
1385,76923877
1386,76923892
1387,76923907
1388,76923924
1389,76923941
1390,76923958
1391,76923975
1392,76923993
1393,76924010
1394,76924027
1395,76924045
1396,76924062
1397,76924079
1398,76924096
1399,76924113
1400,76924130
1401,76924145
1402,76924166
1403,76924179
1404,76924214
1405,76924235
1406,76924249
1407,76924270
1408,76924297
1409,76924348
1410,76924369
1411,76924389
1412,76924407
1413,76924415
1414,76924431
1415,76924446
1416,76924462
1417,76924479
1418,76924495
1419,76924512
1420,76924528
1421,76924545
1422,76924562
1423,76924579
1424,76924596
1425,76924610
1426,76924627
1427,76924644
1428,76924660
1429,76924677
1430,76924698
1431,76924724
1432,76924757
1433,76924772
1434,76924813
1435,76924841
1436,76924864
1437,76924900
1438,76924912
1439,76924929
1440,76924945
1441,76924962
1442,76924979
1443,76924996
1444,76925013
1445,76925029
1446,76925047
1447,76925064
1448,76925080
1449,76925105
1450,76925117
1451,76925132
1452,76925146
1453,76925163
1454,76925181
1455,76925196
1456,76925214
1457,76925232
1458,76925249
1459,76925273
1460,76925292
1461,76925314
1462,76925337
1463,76925366
1464,76925391
1465,76925410
1466,76925424
1467,76925440
1468,76925462
1469,76925484
1470,76925496
1471,76925513
1472,76925529
1473,76925547
1474,76925563
1475,76925579
1476,76925597
1477,76925619
1478,76925630
1479,76925647
1480,76925665
1481,76925690
1482,76925711
1483,76925742
1484,76925751
1485,76925757
1486,76925782
1487,76925800
1488,76925824
1489,76925835
1490,76925849
1491,76925864
1492,76925879
1493,76925898
1494,76925915
1495,76925934
1496,76925947
1497,76925967
1498,76925981
1499,76925997
1500,76926014
1501,76926030
1502,76926046
1503,76926064
1504,76926081
1505,76926099
1506,76926116
1507,76926131
1508,76926155
1509,76926167
1510,76926183
1511,76926207
1512,76926236
1513,76926264
1514,76926290
1515,76926318
1516,76926344
1517,76926365
1518,76926382
1519,76926402
1520,76926415
1521,76926431
1522,76926448
1523,76926466
1524,76926480
1525,76926497
1526,76926513
1527,76926531
1528,76926548
1529,76926565
1530,76926581
1531,76926599
1532,76926614
1533,76926631
1534,76926651
1535,76926665
1536,76926683
1537,76926704
1538,76926724
1539,76926735
1540,76926752
1541,76926777
1542,76926795
1543,76926808
1544,76926827
1545,76926870
1546,76926908
1547,76926912
1548,76926932
1549,76926951
1550,76926966
1551,76926982
1552,76926998
1553,76927016
1554,76927033
1555,76927050
1556,76927065
1557,76927082
1558,76927100
1559,76927117
1560,76927138
1561,76927152
1562,76927168
1563,76927185
1564,76927213
1565,76927227
1566,76927235
1567,76927250
1568,76927268
1569,76927288
1570,76927305
1571,76927327
1572,76927335
1573,76927359
1574,76927373
1575,76927387
1576,76927400
1577,76927417
1578,76927435
1579,76927451
1580,76927468
1581,76927484
1582,76927501
1583,76927517
1584,76927534
1585,76927551
1586,76927567
1587,76927584
1588,76927601
1589,76927619
1590,76927636
1591,76927652
1592,76927668
1593,76927684
1594,76927702
1595,76927717
1596,76927743
1597,76927756
1598,76927770
1599,76927792
1600,76928081
1601,76928085
1602,76928106
1603,76928124
1604,76928142
1605,76928157
1606,76928185
1607,76928200
1608,76928218
1609,76928239
1610,76928256
1611,76928288
1612,76928305
1613,76928330
1614,76928348
1615,76928361
1616,76928374
1617,76928389
1618,76928407
1619,76928420
1620,76928437
1621,76928455
1622,76928471
1623,76928487
1624,76928503
1625,76928519
1626,76928536
1627,76928553
1628,76928569
1629,76928588
1630,76928604
1631,76928620
1632,76928637
1633,76928653
1634,76928669
1635,76928685
1636,76928704
1637,76928723
1638,76928737
1639,76928753
1640,76928780
1641,76928794
1642,76928810
1643,76928831
1644,76928838
1645,76928856
1646,76928876
1647,76928891
1648,76928906
1649,76928924
1650,76928940
1651,76928956
1652,76928972
1653,76928988
1654,76929004
1655,76929020
1656,76929036
1657,76929054
1658,76929069
1659,76929086
1660,76929103
1661,76929119
1662,76929140
1663,76929152
1664,76929169
1665,76929200
1666,76929211
1667,76929221
1668,76929238
1669,76929259
1670,76929276
1671,76929296
1672,76929307
1673,76929327
1674,76929340
1675,76929358
1676,76929375
1677,76929390
1678,76929409
1679,76929423
1680,76929441
1681,76929456
1682,76929473
1683,76929489
1684,76929505
1685,76929522
1686,76929538
1687,76929555
1688,76929572
1689,76929588
1690,76929604
1691,76929621
1692,76929638
1693,76929653
1694,76929670
1695,76929693
1696,76929719
1697,76929726
1698,76929753
1699,76929766
1700,76929778
1701,76929789
1702,76929809
1703,76929830
1704,76929857
1705,76929879
1706,76929904
1707,76929910
1708,76929926
1709,76929943
1710,76929958
1711,76929974
1712,76929990
1713,76930007
1714,76930025
1715,76930041
1716,76930057
1717,76930072
1718,76930088
1719,76930104
1720,76930121
1721,76930138
1722,76930155
1723,76930174
1724,76930190
1725,76930212
1726,76930235
1727,76930252
1728,76930273
1729,76930295
1730,76930311
1731,76930341
1732,76930353
1733,76930377
1734,76930397
1735,76930408
1736,76930424
1737,76930441
1738,76930458
1739,76930475
1740,76930492
1741,76930508
1742,76930524
1743,76930541
1744,76930557
1745,76930573
1746,76930591
1747,76930607
1748,76930626
1749,76930641
1750,76930660
1751,76930681
1752,76930690
1753,76930707
1754,76930726
1755,76930742
1756,76930767
1757,76930783
1758,76930799
1759,76930823
1760,76930852
1761,76930860
1762,76930878
1763,76930896
1764,76930909
1765,76930926
1766,76930944
1767,76930959
1768,76930976
1769,76930992
1770,76931008
1771,76931026
1772,76931041
1773,76931057
1774,76931073
1775,76931090
1776,76931108
1777,76931126
1778,76931144
1779,76931161
1780,76931175
1781,76931194
1782,76931219
1783,76931233
1784,76931250
1785,76931266
1786,76931282
1787,76931299
1788,76931315
1789,76931331
1790,76931348
1791,76931376
1792,76931392
1793,76931418
1794,76931431
1795,76931449
1796,76931459
1797,76931475
1798,76931492
1799,76931510
1800,76931525
1801,76931542
1802,76931559
1803,76931575
1804,76931593
1805,76931610
1806,76931626
1807,76931646
1808,76931662
1809,76931678
1810,76931695
1811,76931713
1812,76931728
1813,76931747
1814,76931763
1815,76931791
1816,76931819
1817,76931862
1818,76931885
1819,76931907
1820,76931917
1821,76931933
1822,76931944
1823,76931961
1824,76931977
1825,76931995
1826,76932012
1827,76932028
1828,76932045
1829,76932062
1830,76932078
1831,76932101
1832,76932112
1833,76932129
1834,76932147
1835,76932164
1836,76932180
1837,76932197
1838,76932211
1839,76932229
1840,76932245
1841,76932262
1842,76932279
1843,76932304
1844,76932313
1845,76932333
1846,76932357
1847,76932367
1848,76932388
1849,76932399
1850,76932416
1851,76932430
1852,76932450
1853,76932463
1854,76932480
1855,76932497
1856,76932513
1857,76932529
1858,76932545
1859,76932562
1860,76932577
1861,76932595
1862,76932611
1863,76932630
1864,76932646
1865,76932665
1866,76932679
1867,76932695
1868,76932716
1869,76932736
1870,76932767
1871,76932791
1872,76932812
1873,76932823
1874,76932837
1875,76932850
1876,76932867
1877,76932883
1878,76932904
1879,76932921
1880,76932931
1881,76932947
1882,76932964
1883,76932981
1884,76932996
1885,76933013
1886,76933030
1887,76933046
1888,76933063
1889,76933081
1890,76933096
1891,76933116
1892,76933130
1893,76933145
1894,76933168
1895,76933180
1896,76933199
1897,76933215
1898,76933238
1899,76933250
1900,76933268
1901,76933281
1902,76933303
1903,76933322
1904,76933331
1905,76933367
1906,76933384
1907,76933401
1908,76933416
1909,76933432
1910,76933449
1911,76933467
1912,76933482
1913,76933498
1914,76933516
1915,76933531
1916,76933547
1917,76933566
1918,76933581
1919,76933600
1920,76933615
1921,76933632
1922,76933649
1923,76933666
1924,76933683
1925,76933700
1926,76933724
1927,76933743
1928,76933755
1929,76933768
1930,76933783
1931,76933808
1932,76933838
1933,76933851
1934,76933888
1935,76933908
1936,76933917
1937,76933932
1938,76933953
1939,76933967
1940,76933982
1941,76933998
1942,76934015
1943,76934032
1944,76934049
1945,76934066
1946,76934081
1947,76934098
1948,76934115
1949,76934131
1950,76934149
1951,76934167
1952,76934182
1953,76934204
1954,76934218
1955,76934233
1956,76934252
1957,76934273
1958,76934287
1959,76934301
1960,76934318
1961,76934337
1962,76934367
1963,76934386
1964,76934422
1965,76934435
1966,76934451
1967,76934467
1968,76934484
1969,76934500
1970,76934517
1971,76934533
1972,76934550
1973,76934566
1974,76934582
1975,76934599
1976,76934615
1977,76934635
1978,76934649
1979,76934666
1980,76934687
1981,76934706
1982,76934719
1983,76934756
1984,76934778
1985,76934793
1986,76934822
1987,76934836
1988,76934856
1989,76934872
1990,76934889
1991,76934901
1992,76934920
1993,76934936
1994,76934953
1995,76934968
1996,76934985
1997,76935001
1998,76935018
1999,76935034
2000,76935052
2001,76935067
2002,76935086
2003,76935102
2004,76935118
2005,76935134
2006,76935151
2007,76935171
2008,76935186
2009,76935200
2010,76935219
2011,76935240
2012,76935255
2013,76935277
2014,76935289
2015,76935310
2016,76935327
2017,76935353
2018,76935374
2019,76935391
2020,76935409
2021,76935433
2022,76935448
2023,76935459
2024,76935472
2025,76935487
2026,76935503
2027,76935519
2028,76935537
2029,76935553
2030,76935570
2031,76935587
2032,76935604
2033,76935620
2034,76935638
2035,76935659
2036,76935673
2037,76935687
2038,76935703
2039,76935719
2040,76935737
2041,76935756
2042,76935781
2043,76935789
2044,76935813
2045,76935839
2046,76935856
2047,76935882
2048,76935896
2049,76935912
2050,76935931
2051,76935958
2052,76935972
2053,76935990
2054,76936003
2055,76936021
2056,76936037
2057,76936053
2058,76936070
2059,76936087
2060,76936105
2061,76936123
2062,76936140
2063,76936156
2064,76936172
2065,76936188
2066,76936209
2067,76936222
2068,76936238
2069,76936258
2070,76936273
2071,76936305
2072,76936337
2073,76936351
2074,76936362
2075,76936378
2076,76936392
2077,76936406
2078,76936424
2079,76936438
2080,76936456
2081,76936471
2082,76936490
2083,76936505
2084,76936522
2085,76936538
2086,76936554
2087,76936571
2088,76936587
2089,76936604
2090,76936621
2091,76936637
2092,76936657
2093,76936672
2094,76936689
2095,76936707
2096,76936727
2097,76936751
2098,76936757
2099,76936774
2100,76937078
2101,76937082
2102,76937100
2103,76937120
2104,76937135
2105,76937148
2106,76937156
2107,76937174
2108,76937196
2109,76937210
2110,76937233
2111,76937247
2112,76937261
2113,76937279
2114,76937297
2115,76937314
2116,76937333
2117,76937358
2118,76937379
2119,76937393
2120,76937417
2121,76937434
2122,76937459
2123,76937477
2124,76937491
2125,76937508
2126,76937525
2127,76937541
2128,76937557
2129,76937573
2130,76937589
2131,76937608
2132,76937624
2133,76937640
2134,76937657
2135,76937678
2136,76937691
2137,76937718
