Frame,MonotonicTimeMs
420,24764863
421,24764881
422,24764896
423,24764930
424,24764935
425,24764948
426,24764967
427,24764981
428,24764997
429,24765014
430,24765031
431,24765047
432,24765064
433,24765080
434,24765096
435,24765112
436,24765129
437,24765145
438,24765163
439,24765178
440,24765194
441,24765213
442,24765229
443,24765246
444,24765262
445,24765281
446,24765296
447,24765319
448,24765330
449,24765353
450,24765363
451,24765385
452,24765400
453,24765416
454,24765430
455,24765453
456,24765463
457,24765480
458,24765497
459,24765514
460,24765531
461,24765547
462,24765564
463,24765581
464,24765597
465,24765614
466,24765629
467,24765646
468,24765663
469,24765680
470,24765696
471,24765712
472,24765728
473,24765747
474,24765765
475,24765806
476,24765839
477,24765865
478,24765880
479,24765903
480,24765923
481,24765939
482,24765966
483,24765986
484,24766002
485,24766014
486,24766033
487,24766049
488,24766064
489,24766081
490,24766098
491,24766115
492,24766131
493,24766148
494,24766164
495,24766181
496,24766199
497,24766218
498,24766230
499,24766247
500,24766263
501,24766283
502,24766297
503,24766317
504,24766341
505,24766350
506,24766368
507,24766387
508,24766405
509,24766424
510,24766438
511,24766448
512,24766471
513,24766493
514,24766505
515,24766517
516,24766533
517,24766548
518,24766566
519,24766583
520,24766599
521,24766615
522,24766631
523,24766647
524,24766665
525,24766684
526,24766698
527,24766718
528,24766731
529,24766746
530,24766763
531,24766782
532,24766799
533,24766821
534,24766855
535,24766870
536,24766885
537,24766899
538,24766916
539,24766935
540,24766949
541,24766968
542,24766983
543,24767002
544,24767025
545,24767041
546,24767070
547,24767082
548,24767099
549,24767116
550,24767131
551,24767149
552,24767166
553,24767182
554,24767198
555,24767218
556,24767233
557,24767250
558,24767268
559,24767292
560,24767316
561,24767370
562,24767391
563,24767403
564,24767412
565,24767433
566,24767448
567,24767458
568,24767469
569,24767483
570,24767500
571,24767517
572,24767533
573,24767550
574,24767566
575,24767583
576,24767599
577,24767616
578,24767633
579,24767649
580,24767666
581,24767683
582,24767701
583,24767718
584,24767733
585,24767753
586,24767766
587,24767789
588,24767801
589,24767825
590,24767862
591,24767876
592,24767921
593,24767931
594,24767951
595,24767971
596,24767984
597,24768002
598,24768018
599,24768036
600,24768051
601,24768068
602,24768089
603,24768118
604,24768136
605,24768151
606,24768167
607,24768183
608,24768199
609,24768216
610,24768232
611,24768250
612,24768263
613,24768280
614,24768306
615,24768320
616,24768354
617,24768378
618,24768399
619,24768422
620,24768436
621,24768453
622,24768470
623,24768485
624,24768503
625,24768519
626,24768535
627,24768552
628,24768569
629,24768585
630,24768619
631,24768665
632,24768696
633,24768743
634,24768752
635,24768771
636,24768788
637,24768803
638,24768836
639,24768861
640,24768890
641,24768927
642,24768949
643,24768958
644,24768986
645,24769007
646,24769020
647,24769037
648,24769052
649,24769070
650,24769086
651,24769103
652,24769118
653,24769141
654,24769154
655,24769166
656,24769189
657,24769201
658,24769216
659,24769232
660,24769256
661,24769266
662,24769285
663,24769302
664,24769326
665,24769368
666,24769383
667,24769425
668,24769450
669,24769468
670,24769490
671,24769506
672,24769519
673,24769536
674,24769553
675,24769570
676,24769585
677,24769602
678,24769619
679,24769636
680,24769653
681,24769669
682,24769688
683,24769702
684,24769719
685,24769737
686,24769757
687,24769769
688,24769790
689,24769818
690,24769830
691,24769841
692,24769869
693,24769886
694,24769912
695,24769935
696,24769946
697,24769970
698,24769991
699,24770006
700,24770022
701,24770040
702,24770054
703,24770071
704,24770086
705,24770103
706,24770120
707,24770137
708,24770154
709,24770171
710,24770186
711,24770204
712,24770222
713,24770236
714,24770255
715,24770272
716,24770286
717,24770303
718,24770321
719,24770340
720,24770355
721,24770386
722,24770415
723,24770446
724,24770471
725,24770492
726,24770510
727,24770523
728,24770537
729,24770553
730,24770572
731,24770586
732,24770604
733,24770620
734,24770637
735,24770654
736,24770672
737,24770687
738,24770703
739,24770721
740,24770736
741,24770757
742,24770774
743,24770798
744,24770822
745,24770837
746,24770845
747,24770863
748,24770879
749,24770888
750,24770916
751,24770929
752,24770945
753,24770960
754,24770970
755,24770988
756,24771011
757,24771025
758,24771038
759,24771054
760,24771071
761,24771087
762,24771103
763,24771120
764,24771137
765,24771154
766,24771170
767,24771187
768,24771204
769,24771221
770,24771238
771,24771253
772,24771270
773,24771288
774,24771314
775,24771340
776,24771377
777,24771409
778,24771430
779,24771448
780,24771475
781,24771514
782,24771532
783,24771557
784,24771577
785,24771590
786,24771606
787,24771623
788,24771638
789,24771655
790,24771672
791,24771688
792,24771705
793,24771722
794,24771738
795,24771755
796,24771785
797,24771813
798,24771833
799,24771841
800,24771857
801,24771874
802,24771891
803,24771922
804,24771934
805,24771948
806,24771987
807,24772006
808,24772022
809,24772039
810,24772056
811,24772074
812,24772089
813,24772105
814,24772121
815,24772138
816,24772155
817,24772171
818,24772189
819,24772205
820,24772222
821,24772237
822,24772256
823,24772273
824,24772287
825,24772307
826,24772330
827,24772362
828,24772381
829,24772429
830,24772438
831,24772462
832,24772488
833,24772500
834,24772528
835,24772542
836,24772556
837,24772574
838,24772590
839,24772607
840,24772623
841,24772638
842,24772655
843,24772674
844,24772689
845,24772705
846,24772722
847,24772737
848,24772760
849,24772772
850,24772792
851,24772830
852,24772846
853,24772862
854,24772886
855,24772909
856,24772937
857,24772961
858,24772975
859,24772995
860,24773009
861,24773024
862,24773042
863,24773059
864,24773074
865,24773091
866,24773107
867,24773123
868,24773140
869,24773157
870,24773172
871,24773189
872,24773207
873,24773222
874,24773240
875,24773258
876,24773281
877,24773297
878,24773305
879,24773325
880,24773353
881,24773370
882,24773396
883,24773409
884,24773427
885,24773444
886,24773464
887,24773482
888,24773493
889,24773509
890,24773526
891,24773542
892,24773558
893,24773575
894,24773591
895,24773609
896,24773624
897,24773640
898,24773657
899,24773673
900,24773692
901,24773707
902,24773723
903,24773740
904,24773757
905,24773776
906,24773793
907,24773815
908,24773841
909,24773858
910,24773873
911,24773900
912,24773928
913,24773946
914,24773968
915,24773978
916,24773994
917,24774018
918,24774030
919,24774047
920,24774060
921,24774076
922,24774092
923,24774110
924,24774126
925,24774142
926,24774158
927,24774174
928,24774190
929,24774206
930,24774223
931,24774243
932,24774254
933,24774271
934,24774288
935,24774312
936,24774330
937,24774372
938,24774385
939,24774393
940,24774419
941,24774437
942,24774452
943,24774486
944,24774495
945,24774513
946,24774528
947,24774545
948,24774561
949,24774577
950,24774593
951,24774610
952,24774626
953,24774643
954,24774658
955,24774676
956,24774692
957,24774706
958,24774724
959,24774740
960,24774758
961,24774789
962,24774816
963,24774837
964,24774865
965,24774912
966,24774929
967,24774948
968,24774962
969,24774982
970,24775008
971,24775029
972,24775048
973,24775062
974,24775078
975,24775095
976,24775111
977,24775127
978,24775142
979,24775159
980,24775176
981,24775192
982,24775209
983,24775225
984,24775243
985,24775259
986,24775278
987,24775293
988,24775313
989,24775327
990,24775347
991,24775363
992,24775394
993,24775411
994,24775431
995,24775457
996,24775478
997,24775494
998,24775507
999,24775522
1000,24775532
1001,24775547
1002,24775563
1003,24775579
1004,24775595
1005,24775611
1006,24775627
1007,24775644
1008,24775660
1009,24775676
1010,24775693
1011,24775709
1012,24775726
1013,24775746
1014,24775763
1015,24775782
1016,24775796
1017,24775823
1018,24775845
1019,24775862
1020,24775905
1021,24775939
1022,24775971
1023,24775992
1024,24776002
1025,24776015
1026,24776036
1027,24776046
1028,24776064
1029,24776078
1030,24776095
1031,24776112
1032,24776129
1033,24776145
1034,24776163
1035,24776179
1036,24776195
1037,24776211
1038,24776231
1039,24776250
1040,24776263
1041,24776277
1042,24776297
1043,24776335
1044,24776359
1045,24776374
1046,24776396
1047,24776440
1048,24776463
1049,24776490
1050,24776512
1051,24776521
1052,24776548
1053,24776564
1054,24776580
1055,24776597
1056,24776614
1057,24776630
1058,24776647
1059,24776662
1060,24776680
1061,24776696
1062,24776712
1063,24776732
1064,24776746
1065,24776761
1066,24776781
1067,24776809
1068,24776836
1069,24776876
1070,24776889
1071,24776919
1072,24776931
1073,24776955
1074,24776970
1075,24776982
1076,24776998
1077,24777015
1078,24777033
1079,24777049
1080,24777065
1081,24777083
1082,24777099
1083,24777115
1084,24777131
1085,24777147
1086,24777168
1087,24777180
1088,24777196
1089,24777212
1090,24777229
1091,24777246
1092,24777264
1093,24777280
1094,24777295
1095,24777355
1096,24777384
1097,24777425
1098,24777434
1099,24777452
1100,24777719
1101,24777723
1102,24777728
1103,24777737
1104,24777763
1105,24777781
1106,24777796
1107,24777815
1108,24777832
1109,24777872
1110,24777899
1111,24777918
1112,24777948
1113,24777965
1114,24777984
1115,24778005
1116,24778021
1117,24778035
1118,24778050
1119,24778069
1120,24778083
1121,24778102
1122,24778115
1123,24778132
1124,24778148
1125,24778166
1126,24778181
1127,24778198
1128,24778214
1129,24778232
1130,24778254
1131,24778294
1132,24778320
1133,24778347
1134,24778358
1135,24778380
1136,24778400
1137,24778414
1138,24778432
1139,24778450
1140,24778469
1141,24778493
1142,24778519
1143,24778536
1144,24778552
1145,24778568
1146,24778583
1147,24778599
1148,24778616
1149,24778633
1150,24778650
1151,24778666
1152,24778683
1153,24778699
1154,24778715
1155,24778737
1156,24778752
1157,24778766
1158,24778785
1159,24778818
1160,24778832
1161,24778849
1162,24778877
1163,24778892
1164,24778913
1165,24778931
1166,24778953
1167,24778973
1168,24778988
1169,24779002
1170,24779029
1171,24779043
1172,24779052
1173,24779069
1174,24779086
1175,24779105
1176,24779121
1177,24779140
1178,24779155
1179,24779170
1180,24779187
1181,24779203
1182,24779219
1183,24779235
1184,24779251
1185,24779270
1186,24779287
1187,24779304
1188,24779330
1189,24779371
1190,24779392
1191,24779439
1192,24779462
1193,24779498
1194,24779510
1195,24779521
1196,24779534
1197,24779550
1198,24779576
1199,24779585
1200,24779602
1201,24779619
1202,24779636
1203,24779652
1204,24779669
1205,24779685
1206,24779701
1207,24779718
1208,24779735
1209,24779749
1210,24779769
1211,24779782
1212,24779808
1213,24779816
1214,24779834
1215,24779849
1216,24779868
1217,24779884
1218,24779902
1219,24779920
1220,24779961
1221,24779971
1222,24779990
1223,24780005
1224,24780042
1225,24780051
1226,24780067
1227,24780085
1228,24780102
1229,24780119
1230,24780135
1231,24780152
1232,24780168
1233,24780186
1234,24780202
1235,24780219
1236,24780237
1237,24780250
1238,24780270
1239,24780287
1240,24780303
1241,24780328
1242,24780363
1243,24780394
1244,24780420
1245,24780449
1246,24780473
1247,24780489
1248,24780501
1249,24780520
1250,24780535
1251,24780552
1252,24780569
1253,24780586
1254,24780601
1255,24780617
1256,24780634
1257,24780653
1258,24780671
1259,24780688
1260,24780707
1261,24780726
1262,24780743
1263,24780761
1264,24780788
1265,24780796
1266,24780820
1267,24780831
1268,24780849
1269,24780869
1270,24780880
1271,24780898
1272,24780919
1273,24780938
1274,24780956
1275,24780963
1276,24780977
1277,24780996
1278,24781010
1279,24781023
1280,24781044
1281,24781056
1282,24781073
1283,24781089
1284,24781105
1285,24781122
1286,24781139
1287,24781157
1288,24781175
1289,24781190
1290,24781207
1291,24781226
1292,24781244
1293,24781261
1294,24781277
1295,24781294
1296,24781317
1297,24781333
1298,24781394
1299,24781415
1300,24781449
1301,24781476
1302,24781494
1303,24781513
1304,24781532
1305,24781546
1306,24781554
1307,24781567
1308,24781582
1309,24781597
1310,24781612
1311,24781628
1312,24781662
1313,24781674
1314,24781688
1315,24781704
1316,24781721
1317,24781737
1318,24781753
1319,24781771
1320,24781788
1321,24781824
1322,24781840
1323,24781872
1324,24781896
1325,24781934
1326,24781962
1327,24781982
1328,24782003
1329,24782030
1330,24782037
1331,24782068
1332,24782087
1333,24782099
1334,24782115
1335,24782131
1336,24782147
1337,24782162
1338,24782181
1339,24782194
1340,24782211
1341,24782226
1342,24782241
1343,24782256
1344,24782275
1345,24782301
1346,24782314
1347,24782332
1348,24782350
1349,24782367
1350,24782388
1351,24782409
1352,24782417
1353,24782424
1354,24782433
1355,24782449
1356,24782468
1357,24782477
1358,24782493
1359,24782507
1360,24782519
1361,24782533
1362,24782549
1363,24782568
1364,24782582
1365,24782598
1366,24782614
1367,24782630
1368,24782638
1369,24782656
1370,24782673
1371,24782691
1372,24782710
1373,24782726
1374,24782742
1375,24782763
1376,24782774
1377,24782794
1378,24782810
1379,24782827
1380,24782836
1381,24782862
1382,24782880
1383,24782897
1384,24782916
1385,24782933
1386,24782950
1387,24782967
1388,24782980
1389,24782997
1390,24783014
1391,24783028
1392,24783046
1393,24783063
1394,24783078
1395,24783093
1396,24783109
1397,24783126
1398,24783142
1399,24783160
1400,24783178
1401,24783195
1402,24783211
1403,24783230
1404,24783246
1405,24783270
1406,24783282
1407,24783305
1408,24783319
1409,24783349
1410,24783371
1411,24783407
1412,24783443
1413,24783499
1414,24783523
1415,24783552
1416,24783592
1417,24783603
1418,24783630
1419,24783647
1420,24783661
1421,24783679
1422,24783695
1423,24783712
1424,24783729
1425,24783746
1426,24783764
1427,24783788
1428,24783808
1429,24783814
1430,24783832
1431,24783870
1432,24783923
1433,24783964
1434,24783998
1435,24784026
1436,24784065
1437,24784069
1438,24784090
1439,24784103
1440,24784130
1441,24784138
1442,24784152
1443,24784164
1444,24784180
1445,24784200
1446,24784217
1447,24784231
1448,24784249
1449,24784272
1450,24784298
1451,24784327
1452,24784356
1453,24784382
1454,24784407
1455,24784457
1456,24784467
1457,24784487
1458,24784501
1459,24784514
1460,24784532
1461,24784550
1462,24784566
1463,24784586
1464,24784599
1465,24784615
1466,24784635
1467,24784648
1468,24784665
1469,24784681
1470,24784698
1471,24784713
1472,24784735
1473,24784748
1474,24784764
1475,24784788
1476,24784818
1477,24784833
1478,24784855
1479,24784880
1480,24784894
1481,24784921
1482,24784970
1483,24785005
1484,24785033
1485,24785051
1486,24785086
1487,24785094
1488,24785118
1489,24785133
1490,24785150
1491,24785164
1492,24785181
1493,24785197
1494,24785216
1495,24785233
1496,24785248
1497,24785270
1498,24785284
1499,24785297
1500,24785317
1501,24785346
1502,24785373
1503,24785395
1504,24785403
1505,24785424
1506,24785452
1507,24785490
1508,24785521
1509,24785533
1510,24785540
1511,24785555
1512,24785587
1513,24785607
1514,24785626
1515,24785651
1516,24785671
1517,24785684
1518,24785700
1519,24785718
1520,24785734
1521,24785749
1522,24785766
1523,24785782
1524,24785805
1525,24785817
1526,24785848
1527,24785864
1528,24785897
1529,24785943
1530,24785953
1531,24785975
1532,24786000
1533,24786009
1534,24786018
1535,24786046
1536,24786053
1537,24786067
1538,24786085
1539,24786101
1540,24786118
1541,24786134
1542,24786152
1543,24786169
1544,24786184
1545,24786201
1546,24786221
1547,24786236
1548,24786253
1549,24786277
1550,24786287
1551,24786303
1552,24786343
1553,24786359
1554,24786384
1555,24786419
1556,24786443
1557,24786470
1558,24786494
1559,24786521
1560,24786537
1561,24786561
1562,24786569
1563,24786587
1564,24786612
1565,24786619
1566,24786634
1567,24786655
1568,24786668
1569,24786684
1570,24786701
1571,24786717
1572,24786734
1573,24786751
1574,24786769
1575,24786792
1576,24786805
1577,24786826
1578,24786842
1579,24786860
1580,24786874
1581,24786885
1582,24786904
1583,24786923
1584,24786937
1585,24786957
1586,24786975
1587,24787003
1588,24787025
1589,24787034
1590,24787038
1591,24787061
1592,24787075
1593,24787086
1594,24787103
1595,24787119
1596,24787136
1597,24787152
1598,24787168
1599,24787185
1600,24787442
1601,24787454
1602,24787462
1603,24787504
1604,24787517
1605,24787542
1606,24787556
1607,24787571
1608,24787590
1609,24787614
1610,24787625
1611,24787635
1612,24787651
1613,24787673
1614,24787685
1615,24787701
1616,24787718
1617,24787735
1618,24787752
1619,24787767
1620,24787802
1621,24787819
1622,24787836
1623,24787859
1624,24787877
1625,24787901
1626,24787915
1627,24787957
1628,24787972
1629,24787984
1630,24788004
1631,24788024
1632,24788039
1633,24788074
1634,24788088
1635,24788103
1636,24788120
1637,24788136
1638,24788152
1639,24788168
1640,24788185
1641,24788202
1642,24788219
1643,24788237
1644,24788252
1645,24788267
1646,24788284
1647,24788305
1648,24788321
1649,24788335
1650,24788352
1651,24788379
1652,24788397
1653,24788430
1654,24788453
1655,24788473
1656,24788490
1657,24788513
1658,24788526
1659,24788542
1660,24788557
1661,24788585
1662,24788605
1663,24788628
1664,24788638
1665,24788654
1666,24788671
1667,24788687
1668,24788702
1669,24788720
1670,24788737
1671,24788753
1672,24788773
1673,24788790
1674,24788810
1675,24788827
1676,24788844
1677,24788864
1678,24788893
1679,24788942
1680,24788966
1681,24788997
1682,24789020
1683,24789033
1684,24789041
1685,24789055
1686,24789073
1687,24789090
1688,24789106
1689,24789121
1690,24789138
1691,24789155
1692,24789171
1693,24789189
1694,24789207
1695,24789223
1696,24789239
1697,24789259
1698,24789269
1699,24789289
1700,24789310
1701,24789327
1702,24789347
1703,24789367
1704,24789401
1705,24789422
1706,24789427
1707,24789449
1708,24789478
1709,24789506
1710,24789537
1711,24789543
1712,24789556
1713,24789572
1714,24789592
1715,24789605
1716,24789622
1717,24789640
1718,24789656
1719,24789671
1720,24789686
1721,24789704
1722,24789721
1723,24789741
1724,24789754
1725,24789779
1726,24789788
1727,24789805
1728,24789842
1729,24789855
1730,24789885
1731,24789937
1732,24789952
1733,24789982
1734,24790011
1735,24790035
1736,24790062
1737,24790091
1738,24790106
1739,24790116
1740,24790125
1741,24790140
1742,24790156
1743,24790173
1744,24790189
1745,24790205
1746,24790222
1747,24790239
1748,24790255
1749,24790269
1750,24790287
1751,24790303
1752,24790319
1753,24790346
1754,24790360
1755,24790392
1756,24790425
1757,24790437
1758,24790464
1759,24790478
1760,24790524
1761,24790537
1762,24790545
1763,24790570
1764,24790578
1765,24790597
1766,24790612
1767,24790632
1768,24790643
1769,24790659
1770,24790675
1771,24790691
1772,24790706
1773,24790723
1774,24790739
1775,24790757
1776,24790771
1777,24790786
1778,24790801
1779,24790819
1780,24790846
1781,24790874
1782,24790910
1783,24790952
1784,24790979
1785,24790991
1786,24791012
1787,24791039
1788,24791051
1789,24791060
1790,24791083
1791,24791099
1792,24791113
1793,24791127
1794,24791145
1795,24791160
1796,24791176
1797,24791193
1798,24791209
1799,24791225
1800,24791241
1801,24791257
1802,24791281
1803,24791289
1804,24791307
1805,24791336
1806,24791356
1807,24791373
1808,24791413
1809,24791426
1810,24791443
1811,24791469
1812,24791486
1813,24791513
1814,24791551
1815,24791558
1816,24791562
1817,24791577
1818,24791594
1819,24791611
1820,24791628
1821,24791645
1822,24791662
1823,24791678
1824,24791693
1825,24791709
1826,24791727
1827,24791744
1828,24791764
1829,24791774
1830,24791790
1831,24791806
1832,24791845
1833,24791859
1834,24791879
1835,24791942
1836,24791991
1837,24792011
1838,24792027
1839,24792045
1840,24792062
1841,24792078
1842,24792095
1843,24792112
1844,24792129
1845,24792147
1846,24792162
1847,24792178
1848,24792195
1849,24792210
1850,24792226
1851,24792243
1852,24792263
1853,24792275
1854,24792288
1855,24792325
1856,24792338
1857,24792349
1858,24792387
1859,24792400
1860,24792411
1861,24792437
1862,24792463
1863,24792477
1864,24792502
1865,24792513
1866,24792522
1867,24792536
1868,24792547
1869,24792562
1870,24792585
1871,24792597
1872,24792614
1873,24792629
1874,24792645
1875,24792662
1876,24792678
1877,24792693
1878,24792712
1879,24792725
1880,24792742
1881,24792761
1882,24792775
1883,24792791
1884,24792810
1885,24792826
1886,24792849
1887,24792867
1888,24792893
1889,24792902
1890,24792914
1891,24792951
1892,24792963
1893,24792970
1894,24792995
1895,24793008
1896,24793032
1897,24793050
1898,24793079
1899,24793094
1900,24793101
1901,24793118
1902,24793129
1903,24793146
1904,24793161
1905,24793178
1906,24793193
1907,24793210
1908,24793226
1909,24793244
1910,24793260
1911,24793275
1912,24793290
1913,24793311
1914,24793328
1915,24793345
1916,24793363
1917,24793406
1918,24793455
1919,24793465
1920,24793484
1921,24793502
1922,24793546
1923,24793556
1924,24793563
1925,24793579
1926,24793597
1927,24793614
1928,24793630
1929,24793646
1930,24793662
1931,24793678
1932,24793694
1933,24793711
1934,24793727
1935,24793743
1936,24793760
1937,24793778
1938,24793799
1939,24793820
1940,24793835
1941,24793843
1942,24793858
1943,24793890
1944,24793903
1945,24793938
1946,24793967
1947,24793985
1948,24794018
1949,24794036
1950,24794046
1951,24794065
1952,24794081
1953,24794097
1954,24794113
1955,24794130
1956,24794148
1957,24794165
1958,24794179
1959,24794194
1960,24794212
1961,24794228
1962,24794245
1963,24794262
1964,24794277
1965,24794299
1966,24794314
1967,24794327
1968,24794347
1969,24794361
1970,24794378
1971,24794394
1972,24794411
1973,24794435
1974,24794464
1975,24794495
1976,24794523
1977,24794550
1978,24794567
1979,24794574
1980,24794590
1981,24794603
1982,24794623
1983,24794635
1984,24794649
1985,24794664
1986,24794681
1987,24794697
1988,24794714
1989,24794729
1990,24794748
1991,24794762
1992,24794780
1993,24794794
1994,24794818
1995,24794829
1996,24794865
1997,24794885
1998,24794929
1999,24794953
2000,24794967
2001,24794997
2002,24795015
2003,24795050
2004,24795056
2005,24795064
2006,24795086
2007,24795098
2008,24795115
2009,24795132
2010,24795148
2011,24795164
2012,24795180
2013,24795197
2014,24795214
2015,24795231
2016,24795247
2017,24795264
2018,24795285
2019,24795296
2020,24795325
2021,24795339
2022,24795361
2023,24795382
2024,24795396
2025,24795424
2026,24795437
2027,24795467
2028,24795506
2029,24795525
2030,24795533
2031,24795547
2032,24795568
2033,24795592
2034,24795614
2035,24795632
2036,24795653
2037,24795665
2038,24795681
2039,24795698
2040,24795713
2041,24795730
2042,24795747
2043,24795763
2044,24795779
2045,24795810
2046,24795841
2047,24795875
2048,24795885
2049,24795898
2050,24795926
2051,24795937
2052,24795970
2053,24795987
2054,24796006
2055,24796024
2056,24796038
2057,24796051
2058,24796072
2059,24796082
2060,24796105
2061,24796116
2062,24796132
2063,24796150
2064,24796166
2065,24796182
2066,24796199
2067,24796215
2068,24796231
2069,24796249
2070,24796265
2071,24796285
2072,24796300
2073,24796319
2074,24796340
2075,24796348
2076,24796365
2077,24796386
2078,24796423
2079,24796455
2080,24796482
2081,24796494
2082,24796519
2083,24796545
2084,24796568
2085,24796591
2086,24796606
2087,24796616
2088,24796632
2089,24796653
2090,24796666
2091,24796682
2092,24796700
2093,24796716
2094,24796733
2095,24796750
2096,24796768
2097,24796782
2098,24796799
2099,24796816
2100,24797192
2101,24797194
2102,24797221
2103,24797242
2104,24797258
2105,24797276
2106,24797289
2107,24797319
2108,24797342
2109,24797355
2110,24797383
2111,24797414
2112,24797458
2113,24797476
2114,24797496
2115,24797535
2116,24797543
2117,24797562
2118,24797598
2119,24797618
2120,24797635
2121,24797656
2122,24797670
2123,24797686
2124,24797706
2125,24797720
2126,24797735
2127,24797753
2128,24797770
2129,24797786
2130,24797813
2131,24797856
2132,24797893
2133,24797904
2134,24797923
2135,24797969
2136,24798014
2137,24798043
