Frame,MonotonicTimeMs
382,14885358
383,14885372
384,14885391
385,14885406
386,14885427
387,14885442
388,14885460
389,14885473
390,14885503
391,14885522
392,14885540
393,14885560
394,14885575
395,14885591
396,14885611
397,14885623
398,14885639
399,14885664
400,14885679
401,14885689
402,14885703
403,14885722
404,14885738
405,14885756
406,14885772
407,14885788
408,14885805
409,14885822
410,14885840
411,14885858
412,14885873
413,14885888
414,14885911
415,14885936
416,14885966
417,14885976
418,14886007
419,14886045
420,14886050
421,14886056
422,14886065
423,14886091
424,14886109
425,14886124
426,14886141
427,14886157
428,14886174
429,14886190
430,14886207
431,14886224
432,14886241
433,14886257
434,14886273
435,14886291
436,14886307
437,14886324
438,14886346
439,14886357
440,14886372
441,14886390
442,14886407
443,14886423
444,14886445
445,14886457
446,14886478
447,14886502
448,14886532
449,14886561
450,14886587
451,14886599
452,14886613
453,14886626
454,14886644
455,14886658
456,14886674
457,14886691
458,14886707
459,14886724
460,14886742
461,14886759
462,14886775
463,14886790
464,14886807
465,14886825
466,14886840
467,14886856
468,14886874
469,14886891
470,14886907
471,14886924
472,14886942
473,14886958
474,14886975
475,14886993
476,14887026
477,14887035
478,14887055
479,14887065
480,14887086
481,14887092
482,14887119
483,14887128
484,14887142
485,14887161
486,14887176
487,14887192
488,14887211
489,14887225
490,14887243
491,14887259
492,14887275
493,14887291
494,14887314
495,14887325
496,14887343
497,14887362
498,14887376
499,14887401
500,14887416
501,14887429
502,14887443
503,14887462
504,14887475
505,14887504
506,14887525
507,14887531
508,14887545
509,14887562
510,14887596
511,14887603
512,14887627
513,14887648
514,14887660
515,14887677
516,14887693
517,14887710
518,14887726
519,14887743
520,14887760
521,14887776
522,14887794
523,14887810
524,14887828
525,14887843
526,14887859
527,14887877
528,14887894
529,14887910
530,14887925
531,14887944
532,14887978
533,14888006
534,14888025
535,14888030
536,14888045
537,14888067
538,14888078
539,14888094
540,14888114
541,14888128
542,14888144
543,14888161
544,14888178
545,14888194
546,14888211
547,14888228
548,14888244
549,14888261
550,14888278
551,14888293
552,14888311
553,14888326
554,14888344
555,14888359
556,14888377
557,14888396
558,14888417
559,14888444
560,14888461
561,14888497
562,14888511
563,14888518
564,14888538
565,14888552
566,14888571
567,14888585
568,14888598
569,14888612
570,14888630
571,14888646
572,14888662
573,14888679
574,14888695
575,14888711
576,14888728
577,14888744
578,14888761
579,14888778
580,14888795
581,14888810
582,14888826
583,14888847
584,14888861
585,14888876
586,14888892
587,14888913
588,14888935
589,14888957
590,14888971
591,14888984
592,14888997
593,14889021
594,14889042
595,14889068
596,14889084
597,14889113
598,14889119
599,14889131
600,14889148
601,14889165
602,14889183
603,14889199
604,14889213
605,14889230
606,14889247
607,14889264
608,14889280
609,14889296
610,14889315
611,14889329
612,14889345
613,14889361
614,14889377
615,14889392
616,14889410
617,14889429
618,14889443
619,14889466
620,14889482
621,14889495
622,14889515
623,14889548
624,14889552
625,14889566
626,14889579
627,14889597
628,14889615
629,14889631
630,14889649
631,14889680
632,14889705
633,14889731
634,14889752
635,14889765
636,14889780
637,14889800
638,14889813
639,14889829
640,14889852
641,14889869
642,14889883
643,14889896
644,14889914
645,14889935
646,14889948
647,14889974
648,14889984
649,14890006
650,14890031
651,14890064
652,14890101
653,14890110
654,14890122
655,14890140
656,14890148
657,14890174
658,14890180
659,14890197
660,14890218
661,14890234
662,14890247
663,14890264
664,14890281
665,14890298
666,14890314
667,14890330
668,14890348
669,14890365
670,14890385
671,14890406
672,14890419
673,14890435
674,14890450
675,14890467
676,14890489
677,14890498
678,14890517
679,14890547
680,14890554
681,14890584
682,14890600
683,14890616
684,14890632
685,14890651
686,14890666
687,14890683
688,14890701
689,14890716
690,14890731
691,14890747
692,14890766
693,14890783
694,14890800
695,14890815
696,14890838
697,14890850
698,14890865
699,14890884
700,14890910
701,14890922
702,14890950
703,14890983
704,14891015
705,14891037
706,14891048
707,14891072
708,14891085
709,14891103
710,14891120
711,14891134
712,14891151
713,14891166
714,14891184
715,14891199
716,14891216
717,14891235
718,14891249
719,14891266
720,14891284
721,14891301
722,14891317
723,14891334
724,14891350
725,14891370
726,14891383
727,14891403
728,14891416
729,14891435
730,14891465
731,14891480
732,14891503
733,14891536
734,14891567
735,14891604
736,14891620
737,14891635
738,14891652
739,14891667
740,14891685
741,14891700
742,14891716
743,14891733
744,14891750
745,14891766
746,14891782
747,14891799
748,14891816
749,14891832
750,14891850
751,14891867
752,14891888
753,14891902
754,14891919
755,14891937
756,14891952
757,14891968
758,14891986
759,14892013
760,14892030
761,14892055
762,14892084
763,14892104
764,14892129
765,14892137
766,14892156
767,14892168
768,14892184
769,14892205
770,14892217
771,14892234
772,14892252
773,14892267
774,14892286
775,14892308
776,14892321
777,14892336
778,14892351
779,14892373
780,14892389
781,14892402
782,14892423
783,14892444
784,14892453
785,14892473
786,14892493
787,14892521
788,14892542
789,14892558
790,14892591
791,14892598
792,14892619
793,14892640
794,14892652
795,14892669
796,14892685
797,14892702
798,14892719
799,14892736
800,14892750
801,14892767
802,14892784
803,14892802
804,14892817
805,14892835
806,14892858
807,14892869
808,14892886
809,14892903
810,14892919
811,14892944
812,14892958
813,14892983
814,14893026
815,14893048
816,14893074
817,14893104
818,14893109
819,14893121
820,14893139
821,14893154
822,14893171
823,14893187
824,14893204
825,14893219
826,14893237
827,14893253
828,14893270
829,14893287
830,14893303
831,14893320
832,14893336
833,14893353
834,14893369
835,14893386
836,14893408
837,14893420
838,14893444
839,14893470
840,14893483
841,14893502
842,14893515
843,14893535
844,14893565
845,14893592
846,14893613
847,14893624
848,14893638
849,14893659
850,14893671
851,14893687
852,14893704
853,14893721
854,14893737
855,14893758
856,14893770
857,14893786
858,14893803
859,14893821
860,14893836
861,14893854
862,14893871
863,14893892
864,14893909
865,14893926
866,14893948
867,14893969
868,14893982
869,14894025
870,14894044
871,14894067
872,14894073
873,14894092
874,14894105
875,14894123
876,14894140
877,14894156
878,14894172
879,14894189
880,14894205
881,14894224
882,14894239
883,14894254
884,14894272
885,14894288
886,14894304
887,14894321
888,14894338
889,14894355
890,14894370
891,14894390
892,14894403
893,14894425
894,14894452
895,14894467
896,14894493
897,14894507
898,14894542
899,14894567
900,14894584
901,14894605
902,14894627
903,14894640
904,14894657
905,14894673
906,14894691
907,14894708
908,14894724
909,14894741
910,14894757
911,14894783
912,14894793
913,14894807
914,14894826
915,14894840
916,14894856
917,14894874
918,14894890
919,14894906
920,14894921
921,14894942
922,14894956
923,14894974
924,14894993
925,14895015
926,14895035
927,14895054
928,14895071
929,14895085
930,14895097
931,14895108
932,14895126
933,14895146
934,14895158
935,14895175
936,14895191
937,14895208
938,14895225
939,14895242
940,14895259
941,14895275
942,14895291
943,14895308
944,14895325
945,14895343
946,14895359
947,14895375
948,14895394
949,14895407
950,14895424
951,14895443
952,14895457
953,14895478
954,14895494
955,14895509
956,14895549
957,14895566
958,14895576
959,14895603
960,14895620
961,14895630
962,14895641
963,14895657
964,14895676
965,14895691
966,14895708
967,14895725
968,14895742
969,14895759
970,14895776
971,14895794
972,14895811
973,14895830
974,14895846
975,14895861
976,14895876
977,14895895
978,14895919
979,14895947
980,14895968
981,14895981
982,14896009
983,14896026
984,14896051
985,14896067
986,14896078
987,14896093
988,14896108
989,14896126
990,14896141
991,14896159
992,14896175
993,14896193
994,14896208
995,14896226
996,14896242
997,14896259
998,14896275
999,14896293
1000,14896309
1001,14896327
1002,14896350
1003,14896364
1004,14896380
1005,14896400
1006,14896421
1007,14896448
1008,14896463
1009,14896478
1010,14896504
1011,14896528
1012,14896547
1013,14896577
1014,14896605
1015,14896619
1016,14896645
1017,14896662
1018,14896675
1019,14896692
1020,14896709
1021,14896726
1022,14896743
1023,14896760
1024,14896776
1025,14896796
1026,14896810
1027,14896827
1028,14896850
1029,14896862
1030,14896877
1031,14896895
1032,14896916
1033,14896934
1034,14896964
1035,14896983
1036,14896999
1037,14897017
1038,14897035
1039,14897062
1040,14897081
1041,14897103
1042,14897121
1043,14897139
1044,14897147
1045,14897161
1046,14897177
1047,14897196
1048,14897211
1049,14897227
1050,14897245
1051,14897261
1052,14897277
1053,14897294
1054,14897316
1055,14897331
1056,14897346
1057,14897362
1058,14897382
1059,14897395
1060,14897413
1061,14897435
1062,14897465
1063,14897499
1064,14897545
1065,14897571
1066,14897588
1067,14897595
1068,14897613
1069,14897632
1070,14897645
1071,14897662
1072,14897681
1073,14897696
1074,14897712
1075,14897729
1076,14897744
1077,14897761
1078,14897778
1079,14897795
1080,14897813
1081,14897828
1082,14897849
1083,14897863
1084,14897880
1085,14897907
1086,14897914
1087,14897933
1088,14897958
1089,14897965
1090,14897984
1091,14897997
1092,14898013
1093,14898045
1094,14898076
1095,14898098
1096,14898109
1097,14898116
1098,14898132
1099,14898149
1100,14898411
1101,14898429
1102,14898441
1103,14898453
1104,14898470
1105,14898486
1106,14898517
1107,14898549
1108,14898567
1109,14898584
1110,14898610
1111,14898618
1112,14898632
1113,14898648
1114,14898665
1115,14898684
1116,14898698
1117,14898715
1118,14898732
1119,14898748
1120,14898766
1121,14898784
1122,14898798
1123,14898814
1124,14898832
1125,14898847
1126,14898870
1127,14898887
1128,14898900
1129,14898928
1130,14898940
1131,14898975
1132,14899006
1133,14899036
1134,14899060
1135,14899080
1136,14899092
1137,14899109
1138,14899116
1139,14899132
1140,14899151
1141,14899165
1142,14899183
1143,14899199
1144,14899216
1145,14899232
1146,14899248
1147,14899265
1148,14899281
1149,14899297
1150,14899314
1151,14899331
1152,14899348
1153,14899365
1154,14899384
1155,14899403
1156,14899415
1157,14899433
1158,14899457
1159,14899481
1160,14899504
1161,14899518
1162,14899534
1163,14899566
1164,14899584
1165,14899619
1166,14899624
1167,14899640
1168,14899654
1169,14899668
1170,14899685
1171,14899701
1172,14899718
1173,14899734
1174,14899751
1175,14899767
1176,14899784
1177,14899801
1178,14899817
1179,14899832
1180,14899851
1181,14899865
1182,14899881
1183,14899899
1184,14899915
1185,14899930
1186,14899948
1187,14899971
1188,14899983
1189,14900002
1190,14900024
1191,14900045
1192,14900070
1193,14900093
1194,14900104
1195,14900120
1196,14900135
1197,14900154
1198,14900177
1199,14900189
1200,14900207
1201,14900219
1202,14900233
1203,14900250
1204,14900266
1205,14900283
1206,14900300
1207,14900317
1208,14900333
1209,14900350
1210,14900369
1211,14900384
1212,14900399
1213,14900417
1214,14900440
1215,14900448
1216,14900467
1217,14900488
1218,14900509
1219,14900521
1220,14900542
1221,14900563
1222,14900575
1223,14900593
1224,14900612
1225,14900623
1226,14900642
1227,14900658
1228,14900668
1229,14900685
1230,14900701
1231,14900719
1232,14900735
1233,14900751
1234,14900768
1235,14900785
1236,14900802
1237,14900818
1238,14900836
1239,14900852
1240,14900869
1241,14900885
1242,14900901
1243,14900917
1244,14900936
1245,14900953
1246,14900971
1247,14900994
1248,14901008
1249,14901018
1250,14901058
1251,14901076
1252,14901087
1253,14901119
1254,14901142
1255,14901153
1256,14901168
1257,14901185
1258,14901203
1259,14901219
1260,14901233
1261,14901249
1262,14901265
1263,14901280
1264,14901297
1265,14901305
1266,14901323
1267,14901342
1268,14901359
1269,14901374
1270,14901388
1271,14901404
1272,14901418
1273,14901431
1274,14901449
1275,14901472
1276,14901488
1277,14901506
1278,14901522
1279,14901540
1280,14901548
1281,14901559
1282,14901577
1283,14901598
1284,14901611
1285,14901629
1286,14901644
1287,14901660
1288,14901667
1289,14901681
1290,14901695
1291,14901699
1292,14901715
1293,14901732
1294,14901748
1295,14901764
1296,14901773
1297,14901791
1298,14901807
1299,14901825
1300,14901844
1301,14901861
1302,14901881
1303,14901892
1304,14901911
1305,14901936
1306,14901952
1307,14901981
1308,14902011
1309,14902030
1310,14902049
1311,14902067
1312,14902080
1313,14902096
1314,14902111
1315,14902129
1316,14902146
1317,14902161
1318,14902177
1319,14902195
1320,14902210
1321,14902226
1322,14902242
1323,14902258
1324,14902275
1325,14902292
1326,14902309
1327,14902326
1328,14902343
1329,14902361
1330,14902381
1331,14902397
1332,14902416
1333,14902429
1334,14902445
1335,14902463
1336,14902480
1337,14902498
1338,14902510
1339,14902531
1340,14902562
1341,14902572
1342,14902587
1343,14902605
1344,14902616
1345,14902629
1346,14902646
1347,14902664
1348,14902680
1349,14902696
1350,14902711
1351,14902728
1352,14902743
1353,14902752
1354,14902769
1355,14902786
1356,14902805
1357,14902820
1358,14902837
1359,14902853
1360,14902870
1361,14902884
1362,14902896
1363,14902912
1364,14902928
1365,14902950
1366,14902978
1367,14903001
1368,14903018
1369,14903031
1370,14903045
1371,14903070
1372,14903092
1373,14903112
1374,14903133
1375,14903146
1376,14903161
1377,14903179
1378,14903197
1379,14903213
1380,14903230
1381,14903247
1382,14903262
1383,14903279
1384,14903295
1385,14903311
1386,14903329
1387,14903345
1388,14903362
1389,14903384
1390,14903398
1391,14903418
1392,14903429
1393,14903449
1394,14903472
1395,14903501
1396,14903515
1397,14903543
1398,14903568
1399,14903590
1400,14903618
1401,14903626
1402,14903650
1403,14903662
1404,14903679
1405,14903700
1406,14903713
1407,14903733
1408,14903750
1409,14903762
1410,14903786
1411,14903797
1412,14903809
1413,14903828
1414,14903842
1415,14903859
1416,14903877
1417,14903894
1418,14903909
1419,14903927
1420,14903947
1421,14903968
1422,14904004
1423,14904022
1424,14904050
1425,14904077
1426,14904107
1427,14904149
1428,14904164
1429,14904174
1430,14904184
1431,14904200
1432,14904215
1433,14904232
1434,14904249
1435,14904264
1436,14904281
1437,14904297
1438,14904313
1439,14904330
1440,14904346
1441,14904363
1442,14904383
1443,14904399
1444,14904417
1445,14904449
1446,14904474
1447,14904501
1448,14904532
1449,14904553
1450,14904585
1451,14904602
1452,14904622
1453,14904634
1454,14904653
1455,14904668
1456,14904684
1457,14904702
1458,14904718
1459,14904735
1460,14904751
1461,14904768
1462,14904787
1463,14904801
1464,14904815
1465,14904836
1466,14904848
1467,14904864
1468,14904884
1469,14904900
1470,14904918
1471,14904933
1472,14904949
1473,14904968
1474,14904987
1475,14905002
1476,14905040
1477,14905061
1478,14905075
1479,14905087
1480,14905103
1481,14905130
1482,14905135
1483,14905151
1484,14905168
1485,14905186
1486,14905201
1487,14905218
1488,14905235
1489,14905251
1490,14905268
1491,14905285
1492,14905301
1493,14905318
1494,14905334
1495,14905350
1496,14905368
1497,14905385
1498,14905403
1499,14905430
1500,14905439
1501,14905450
1502,14905473
1503,14905483
1504,14905501
1505,14905516
1506,14905539
1507,14905551
1508,14905568
1509,14905585
1510,14905606
1511,14905637
1512,14905653
1513,14905676
1514,14905688
1515,14905702
1516,14905719
1517,14905736
1518,14905754
1519,14905769
1520,14905787
1521,14905803
1522,14905820
1523,14905836
1524,14905853
1525,14905870
1526,14905887
1527,14905902
1528,14905922
1529,14905936
1530,14905952
1531,14905970
1532,14905997
1533,14906017
1534,14906029
1535,14906045
1536,14906074
1537,14906096
1538,14906110
1539,14906122
1540,14906146
1541,14906158
1542,14906181
1543,14906196
1544,14906205
1545,14906225
1546,14906238
1547,14906252
1548,14906272
1549,14906286
1550,14906303
1551,14906320
1552,14906336
1553,14906357
1554,14906370
1555,14906385
1556,14906403
1557,14906425
1558,14906435
1559,14906453
1560,14906469
1561,14906487
1562,14906502
1563,14906527
1564,14906547
1565,14906567
1566,14906581
1567,14906598
1568,14906615
1569,14906627
1570,14906638
1571,14906655
1572,14906673
1573,14906688
1574,14906705
1575,14906722
1576,14906738
1577,14906754
1578,14906771
1579,14906787
1580,14906803
1581,14906821
1582,14906837
1583,14906858
1584,14906871
1585,14906888
1586,14906908
1587,14906926
1588,14906938
1589,14906973
1590,14907007
1591,14907038
1592,14907057
1593,14907078
1594,14907089
1595,14907104
1596,14907122
1597,14907149
1598,14907165
1599,14907194
1600,14907459
1601,14907465
1602,14907494
1603,14907529
1604,14907545
1605,14907572
1606,14907607
1607,14907635
1608,14907658
1609,14907686
1610,14907694
1611,14907709
1612,14907726
1613,14907743
1614,14907760
1615,14907777
1616,14907793
1617,14907809
1618,14907825
1619,14907843
1620,14907857
1621,14907875
1622,14907891
1623,14907904
1624,14907924
1625,14907936
1626,14907952
1627,14907969
1628,14907988
1629,14908007
1630,14908021
1631,14908038
1632,14908057
1633,14908078
1634,14908105
1635,14908122
1636,14908145
1637,14908162
1638,14908182
1639,14908199
1640,14908208
1641,14908227
1642,14908241
1643,14908258
1644,14908277
1645,14908291
1646,14908307
1647,14908325
1648,14908341
1649,14908357
1650,14908374
1651,14908398
1652,14908409
1653,14908424
1654,14908443
1655,14908472
1656,14908488
1657,14908511
1658,14908543
1659,14908556
1660,14908579
1661,14908590
1662,14908609
1663,14908630
1664,14908641
1665,14908658
1666,14908676
1667,14908694
1668,14908711
1669,14908726
1670,14908745
1671,14908759
1672,14908775
1673,14908792
1674,14908808
1675,14908824
1676,14908842
1677,14908858
1678,14908874
1679,14908890
1680,14908907
1681,14908924
1682,14908940
1683,14908955
1684,14908987
1685,14909036
1686,14909068
1687,14909084
1688,14909109
1689,14909130
1690,14909148
1691,14909161
1692,14909176
1693,14909193
1694,14909210
1695,14909227
1696,14909243
1697,14909260
1698,14909276
1699,14909295
1700,14909310
1701,14909326
1702,14909341
1703,14909359
1704,14909374
1705,14909393
1706,14909409
1707,14909428
1708,14909442
1709,14909456
1710,14909477
1711,14909505
1712,14909528
1713,14909554
1714,14909583
1715,14909610
1716,14909629
1717,14909666
1718,14909678
1719,14909695
1720,14909710
1721,14909727
1722,14909742
1723,14909759
1724,14909776
1725,14909792
1726,14909808
1727,14909824
1728,14909841
1729,14909859
1730,14909874
1731,14909891
1732,14909907
1733,14909925
1734,14909944
1735,14909958
1736,14909978
1737,14910002
1738,14910030
1739,14910038
1740,14910053
1741,14910088
1742,14910095
1743,14910121
1744,14910133
1745,14910145
1746,14910162
1747,14910180
1748,14910195
1749,14910213
1750,14910229
1751,14910245
1752,14910262
1753,14910278
1754,14910294
1755,14910310
1756,14910327
1757,14910344
1758,14910361
1759,14910377
1760,14910395
1761,14910412
1762,14910424
1763,14910443
1764,14910464
1765,14910495
1766,14910517
1767,14910529
1768,14910554
1769,14910576
1770,14910595
1771,14910616
1772,14910631
1773,14910650
1774,14910663
1775,14910681
1776,14910697
1777,14910713
1778,14910729
1779,14910746
1780,14910761
1781,14910776
1782,14910794
1783,14910809
1784,14910826
1785,14910842
1786,14910859
1787,14910875
1788,14910893
1789,14910909
1790,14910930
1791,14910944
1792,14910958
1793,14910976
1794,14911005
1795,14911025
1796,14911051
1797,14911072
1798,14911084
1799,14911111
1800,14911127
1801,14911147
1802,14911167
1803,14911180
1804,14911200
1805,14911215
1806,14911230
1807,14911246
1808,14911262
1809,14911278
1810,14911295
1811,14911310
1812,14911327
1813,14911344
1814,14911361
1815,14911377
1816,14911395
1817,14911410
1818,14911442
1819,14911449
1820,14911461
1821,14911478
1822,14911499
1823,14911514
1824,14911546
1825,14911567
1826,14911601
1827,14911621
1828,14911630
1829,14911656
1830,14911682
1831,14911699
1832,14911715
1833,14911732
1834,14911747
1835,14911764
1836,14911781
1837,14911800
1838,14911814
1839,14911830
1840,14911846
1841,14911863
1842,14911880
1843,14911896
1844,14911917
1845,14911928
1846,14911948
1847,14911967
1848,14911985
1849,14911997
1850,14912015
1851,14912032
1852,14912049
1853,14912073
1854,14912098
1855,14912123
1856,14912150
1857,14912174
1858,14912196
1859,14912216
1860,14912234
1861,14912249
1862,14912265
1863,14912283
1864,14912298
1865,14912315
1866,14912332
1867,14912348
1868,14912365
1869,14912381
1870,14912398
1871,14912415
1872,14912429
1873,14912447
1874,14912475
1875,14912505
1876,14912530
1877,14912559
1878,14912588
1879,14912611
1880,14912650
1881,14912657
1882,14912683
1883,14912703
1884,14912717
1885,14912733
1886,14912751
1887,14912769
1888,14912783
1889,14912799
1890,14912815
1891,14912840
1892,14912853
1893,14912864
1894,14912886
1895,14912901
1896,14912917
1897,14912930
1898,14912946
1899,14912965
1900,14912984
1901,14913003
1902,14913031
1903,14913058
1904,14913083
1905,14913098
1906,14913129
1907,14913155
1908,14913173
1909,14913207
1910,14913222
1911,14913235
1912,14913251
1913,14913268
1914,14913284
1915,14913300
1916,14913317
1917,14913333
1918,14913349
1919,14913365
1920,14913382
1921,14913398
1922,14913414
1923,14913433
1924,14913459
1925,14913475
1926,14913498
1927,14913539
1928,14913567
1929,14913600
1930,14913629
1931,14913657
1932,14913696
1933,14913709
1934,14913735
1935,14913756
1936,14913769
1937,14913786
1938,14913801
1939,14913817
1940,14913835
1941,14913851
1942,14913867
1943,14913884
1944,14913905
1945,14913922
1946,14913935
1947,14913949
1948,14913978
1949,14914011
1950,14914058
1951,14914093
1952,14914102
1953,14914127
1954,14914151
1955,14914163
1956,14914178
1957,14914191
1958,14914207
1959,14914221
1960,14914237
1961,14914253
1962,14914270
1963,14914286
1964,14914302
1965,14914318
1966,14914335
1967,14914351
1968,14914367
1969,14914383
1970,14914402
1971,14914420
1972,14914431
1973,14914450
1974,14914474
1975,14914508
1976,14914519
1977,14914548
1978,14914568
1979,14914593
1980,14914605
1981,14914629
1982,14914638
1983,14914655
1984,14914673
1985,14914689
1986,14914704
1987,14914721
1988,14914738
1989,14914756
1990,14914770
1991,14914786
1992,14914803
1993,14914819
1994,14914835
1995,14914851
1996,14914868
1997,14914884
1998,14914900
1999,14914917
2000,14914938
2001,14914949
2002,14914967
2003,14914986
2004,14915004
2005,14915024
2006,14915037
2007,14915053
2008,14915071
2009,14915098
2010,14915115
2011,14915124
2012,14915142
2013,14915157
2014,14915175
2015,14915199
2016,14915211
2017,14915228
2018,14915238
2019,14915258
2020,14915270
2021,14915286
2022,14915302
2023,14915319
2024,14915335
2025,14915352
2026,14915371
2027,14915386
2028,14915402
2029,14915421
2030,14915436
2031,14915450
2032,14915469
2033,14915489
2034,14915508
2035,14915522
2036,14915545
2037,14915555
2038,14915575
2039,14915594
2040,14915607
2041,14915632
2042,14915644
2043,14915660
2044,14915677
2045,14915689
2046,14915705
2047,14915725
2048,14915739
2049,14915755
2050,14915771
2051,14915788
2052,14915804
2053,14915820
2054,14915837
2055,14915854
2056,14915870
2057,14915885
2058,14915903
2059,14915918
2060,14915939
2061,14915975
2062,14915990
2063,14916022
2064,14916047
2065,14916081
2066,14916109
2067,14916137
2068,14916159
2069,14916180
2070,14916192
2071,14916207
2072,14916224
2073,14916242
2074,14916258
2075,14916273
2076,14916290
2077,14916306
2078,14916323
2079,14916338
2080,14916356
2081,14916372
2082,14916388
2083,14916409
2084,14916421
2085,14916438
2086,14916452
2087,14916470
2088,14916492
2089,14916513
2090,14916549
2091,14916573
2092,14916598
2093,14916635
2094,14916654
2095,14916660
2096,14916693
2097,14916709
2098,14916725
2099,14916742
2100,14917023
2101,14917035
2102,14917047
2103,14917070
2104,14917107
2105,14917134
2106,14917173
2107,14917179
2108,14917190
2109,14917207
2110,14917225
2111,14917242
2112,14917258
2113,14917275
2114,14917292
2115,14917310
2116,14917326
2117,14917345
2118,14917364
2119,14917375
2120,14917393
2121,14917413
2122,14917425
2123,14917442
2124,14917460
2125,14917476
2126,14917497
2127,14917523
2128,14917536
2129,14917552
2130,14917577
2131,14917591
2132,14917613
2133,14917633
2134,14917641
2135,14917657
2136,14917679
2137,14917691
