Frame,MonotonicTimeMs
381,13239897
382,13239909
383,13239927
384,13239955
385,13239967
386,13239992
387,13240011
388,13240028
389,13240043
390,13240058
391,13240075
392,13240092
393,13240110
394,13240128
395,13240143
396,13240161
397,13240175
398,13240191
399,13240208
400,13240224
401,13240240
402,13240258
403,13240275
404,13240291
405,13240309
406,13240325
407,13240341
408,13240365
409,13240379
410,13240413
411,13240441
412,13240462
413,13240492
414,13240519
415,13240529
416,13240545
417,13240566
418,13240577
419,13240595
420,13240610
421,13240629
422,13240643
423,13240659
424,13240676
425,13240692
426,13240709
427,13240726
428,13240743
429,13240761
430,13240778
431,13240793
432,13240810
433,13240826
434,13240843
435,13240861
436,13240877
437,13240893
438,13240918
439,13240925
440,13240943
441,13240960
442,13240979
443,13240995
444,13241014
445,13241036
446,13241089
447,13241106
448,13241142
449,13241162
450,13241177
451,13241195
452,13241209
453,13241226
454,13241242
455,13241258
456,13241276
457,13241294
458,13241312
459,13241328
460,13241345
461,13241361
462,13241384
463,13241400
464,13241411
465,13241431
466,13241446
467,13241470
468,13241494
469,13241514
470,13241539
471,13241573
472,13241597
473,13241616
474,13241639
475,13241650
476,13241663
477,13241679
478,13241695
479,13241711
480,13241728
481,13241744
482,13241761
483,13241778
484,13241794
485,13241810
486,13241827
487,13241845
488,13241866
489,13241877
490,13241895
491,13241912
492,13241945
493,13241964
494,13241981
495,13241994
496,13242019
497,13242029
498,13242046
499,13242072
500,13242079
501,13242095
502,13242112
503,13242129
504,13242146
505,13242163
506,13242179
507,13242196
508,13242213
509,13242230
510,13242246
511,13242263
512,13242280
513,13242297
514,13242312
515,13242329
516,13242345
517,13242363
518,13242380
519,13242406
520,13242417
521,13242430
522,13242458
523,13242473
524,13242515
525,13242532
526,13242542
527,13242552
528,13242563
529,13242583
530,13242597
531,13242614
532,13242631
533,13242647
534,13242664
535,13242681
536,13242699
537,13242714
538,13242729
539,13242747
540,13242762
541,13242778
542,13242795
543,13242812
544,13242828
545,13242846
546,13242861
547,13242878
548,13242894
549,13242914
550,13242928
551,13242948
552,13242970
553,13242982
554,13242999
555,13243013
556,13243031
557,13243060
558,13243088
559,13243099
560,13243117
561,13243133
562,13243149
563,13243165
564,13243183
565,13243201
566,13243214
567,13243231
568,13243248
569,13243264
570,13243280
571,13243298
572,13243314
573,13243331
574,13243346
575,13243365
576,13243380
577,13243397
578,13243417
579,13243429
580,13243450
581,13243474
582,13243489
583,13243502
584,13243528
585,13243552
586,13243582
587,13243594
588,13243617
589,13243638
590,13243656
591,13243666
592,13243683
593,13243702
594,13243714
595,13243731
596,13243748
597,13243765
598,13243781
599,13243797
600,13243813
601,13243830
602,13243858
603,13243881
604,13243899
605,13243914
606,13243937
607,13243957
608,13243971
609,13243985
610,13244018
611,13244034
612,13244053
613,13244067
614,13244086
615,13244099
616,13244117
617,13244133
618,13244150
619,13244167
620,13244183
621,13244200
622,13244216
623,13244232
624,13244249
625,13244265
626,13244281
627,13244298
628,13244315
629,13244332
630,13244374
631,13244416
632,13244452
633,13244487
634,13244517
635,13244560
636,13244570
637,13244601
638,13244620
639,13244636
640,13244652
641,13244669
642,13244686
643,13244702
644,13244717
645,13244734
646,13244751
647,13244767
648,13244783
649,13244808
650,13244817
651,13244833
652,13244849
653,13244865
654,13244887
655,13244900
656,13244922
657,13244952
658,13244974
659,13244986
660,13245001
661,13245017
662,13245038
663,13245072
664,13245084
665,13245105
666,13245119
667,13245139
668,13245152
669,13245168
670,13245186
671,13245202
672,13245219
673,13245236
674,13245253
675,13245268
676,13245290
677,13245302
678,13245317
679,13245337
680,13245350
681,13245369
682,13245397
683,13245405
684,13245418
685,13245456
686,13245465
687,13245474
688,13245490
689,13245504
690,13245522
691,13245552
692,13245576
693,13245608
694,13245628
695,13245655
696,13245668
697,13245685
698,13245702
699,13245717
700,13245734
701,13245750
702,13245767
703,13245786
704,13245799
705,13245816
706,13245833
707,13245851
708,13245871
709,13245891
710,13245906
711,13245919
712,13245949
713,13245962
714,13245991
715,13246009
716,13246027
717,13246060
718,13246075
719,13246096
720,13246107
721,13246136
722,13246142
723,13246155
724,13246172
725,13246188
726,13246205
727,13246221
728,13246237
729,13246252
730,13246269
731,13246286
732,13246303
733,13246319
734,13246335
735,13246352
736,13246370
737,13246386
738,13246405
739,13246417
740,13246434
741,13246452
742,13246470
743,13246510
744,13246530
745,13246547
746,13246572
747,13246591
748,13246615
749,13246628
750,13246642
751,13246658
752,13246673
753,13246690
754,13246706
755,13246722
756,13246739
757,13246756
758,13246773
759,13246788
760,13246803
761,13246825
762,13246837
763,13246853
764,13246873
765,13246885
766,13246902
767,13246921
768,13246963
769,13246983
770,13247002
771,13247022
772,13247042
773,13247059
774,13247083
775,13247094
776,13247108
777,13247122
778,13247139
779,13247156
780,13247173
781,13247189
782,13247206
783,13247222
784,13247239
785,13247257
786,13247272
787,13247291
788,13247305
789,13247325
790,13247346
791,13247358
792,13247374
793,13247396
794,13247408
795,13247420
796,13247439
797,13247461
798,13247472
799,13247487
800,13247505
801,13247524
802,13247545
803,13247564
804,13247578
805,13247591
806,13247618
807,13247630
808,13247641
809,13247658
810,13247674
811,13247695
812,13247707
813,13247727
814,13247741
815,13247757
816,13247773
817,13247790
818,13247807
819,13247823
820,13247842
821,13247859
822,13247877
823,13247891
824,13247904
825,13247921
826,13247940
827,13247963
828,13247974
829,13247990
830,13248011
831,13248029
832,13248039
833,13248061
834,13248078
835,13248091
836,13248110
837,13248124
838,13248140
839,13248163
840,13248175
841,13248192
842,13248209
843,13248224
844,13248240
845,13248257
846,13248274
847,13248291
848,13248307
849,13248324
850,13248342
851,13248357
852,13248374
853,13248392
854,13248412
855,13248429
856,13248443
857,13248459
858,13248479
859,13248496
860,13248514
861,13248532
862,13248563
863,13248582
864,13248610
865,13248628
866,13248642
867,13248659
868,13248675
869,13248692
870,13248708
871,13248725
872,13248742
873,13248759
874,13248776
875,13248792
876,13248810
877,13248827
878,13248843
879,13248858
880,13248874
881,13248890
882,13248908
883,13248925
884,13248946
885,13248965
886,13248975
887,13248993
888,13249023
889,13249045
890,13249060
891,13249074
892,13249094
893,13249115
894,13249125
895,13249143
896,13249158
897,13249177
898,13249191
899,13249208
900,13249226
901,13249242
902,13249259
903,13249276
904,13249292
905,13249310
906,13249329
907,13249344
908,13249358
909,13249380
910,13249394
911,13249409
912,13249426
913,13249443
914,13249463
915,13249475
916,13249499
917,13249517
918,13249548
919,13249569
920,13249585
921,13249605
922,13249613
923,13249628
924,13249644
925,13249660
926,13249679
927,13249693
928,13249710
929,13249727
930,13249744
931,13249760
932,13249777
933,13249794
934,13249812
935,13249828
936,13249845
937,13249861
938,13249879
939,13249895
940,13249918
941,13249937
942,13249966
943,13249984
944,13250002
945,13250027
946,13250045
947,13250089
948,13250100
949,13250110
950,13250129
951,13250149
952,13250162
953,13250179
954,13250194
955,13250212
956,13250228
957,13250244
958,13250262
959,13250277
960,13250293
961,13250309
962,13250325
963,13250343
964,13250358
965,13250378
966,13250392
967,13250414
968,13250427
969,13250451
970,13250461
971,13250483
972,13250504
973,13250533
974,13250556
975,13250564
976,13250581
977,13250599
978,13250615
979,13250632
980,13250647
981,13250664
982,13250680
983,13250696
984,13250712
985,13250728
986,13250745
987,13250762
988,13250778
989,13250794
990,13250812
991,13250826
992,13250843
993,13250863
994,13250877
995,13250900
996,13250918
997,13250933
998,13250945
999,13250962
1000,13250980
1001,13250996
1002,13251017
1003,13251040
1004,13251067
1005,13251094
1006,13251126
1007,13251141
1008,13251171
1009,13251181
1010,13251197
1011,13251213
1012,13251233
1013,13251246
1014,13251263
1015,13251281
1016,13251297
1017,13251311
1018,13251354
1019,13251363
1020,13251378
1021,13251397
1022,13251419
1023,13251428
1024,13251452
1025,13251466
1026,13251484
1027,13251517
1028,13251540
1029,13251570
1030,13251595
1031,13251609
1032,13251641
1033,13251651
1034,13251666
1035,13251685
1036,13251698
1037,13251714
1038,13251732
1039,13251748
1040,13251765
1041,13251782
1042,13251797
1043,13251813
1044,13251829
1045,13251846
1046,13251863
1047,13251878
1048,13251900
1049,13251914
1050,13251936
1051,13251947
1052,13251967
1053,13251992
1054,13252021
1055,13252046
1056,13252073
1057,13252085
1058,13252099
1059,13252121
1060,13252133
1061,13252152
1062,13252167
1063,13252184
1064,13252199
1065,13252216
1066,13252232
1067,13252249
1068,13252265
1069,13252282
1070,13252297
1071,13252318
1072,13252332
1073,13252350
1074,13252364
1075,13252382
1076,13252402
1077,13252420
1078,13252431
1079,13252455
1080,13252489
1081,13252505
1082,13252531
1083,13252556
1084,13252591
1085,13252618
1086,13252636
1087,13252652
1088,13252667
1089,13252686
1090,13252699
1091,13252716
1092,13252733
1093,13252749
1094,13252767
1095,13252783
1096,13252800
1097,13252817
1098,13252837
1099,13252850
1100,13253112
1101,13253117
1102,13253136
1103,13253144
1104,13253153
1105,13253167
1106,13253182
1107,13253199
1108,13253215
1109,13253232
1110,13253250
1111,13253267
1112,13253284
1113,13253302
1114,13253316
1115,13253335
1116,13253356
1117,13253368
1118,13253383
1119,13253407
1120,13253440
1121,13253460
1122,13253484
1123,13253499
1124,13253530
1125,13253555
1126,13253571
1127,13253582
1128,13253593
1129,13253624
1130,13253638
1131,13253652
1132,13253667
1133,13253682
1134,13253700
1135,13253716
1136,13253733
1137,13253750
1138,13253766
1139,13253783
1140,13253800
1141,13253817
1142,13253835
1143,13253851
1144,13253872
1145,13253887
1146,13253903
1147,13253921
1148,13253933
1149,13253951
1150,13253970
1151,13253985
1152,13254007
1153,13254033
1154,13254064
1155,13254087
1156,13254111
1157,13254122
1158,13254136
1159,13254153
1160,13254172
1161,13254185
1162,13254206
1163,13254219
1164,13254235
1165,13254251
1166,13254268
1167,13254284
1168,13254301
1169,13254318
1170,13254335
1171,13254351
1172,13254369
1173,13254391
1174,13254403
1175,13254421
1176,13254436
1177,13254464
1178,13254493
1179,13254520
1180,13254532
1181,13254540
1182,13254554
1183,13254581
1184,13254605
1185,13254626
1186,13254645
1187,13254656
1188,13254685
1189,13254694
1190,13254704
1191,13254724
1192,13254734
1193,13254749
1194,13254766
1195,13254783
1196,13254799
1197,13254816
1198,13254833
1199,13254850
1200,13254869
1201,13254887
1202,13254901
1203,13254924
1204,13254940
1205,13254961
1206,13254974
1207,13254987
1208,13255006
1209,13255031
1210,13255043
1211,13255056
1212,13255078
1213,13255090
1214,13255112
1215,13255124
1216,13255138
1217,13255158
1218,13255173
1219,13255187
1220,13255204
1221,13255221
1222,13255237
1223,13255253
1224,13255269
1225,13255286
1226,13255303
1227,13255319
1228,13255335
1229,13255353
1230,13255370
1231,13255386
1232,13255401
1233,13255421
1234,13255440
1235,13255455
1236,13255477
1237,13255502
1238,13255525
1239,13255550
1240,13255581
1241,13255594
1242,13255613
1243,13255634
1244,13255649
1245,13255656
1246,13255676
1247,13255691
1248,13255708
1249,13255724
1250,13255741
1251,13255756
1252,13255774
1253,13255790
1254,13255806
1255,13255822
1256,13255839
1257,13255854
1258,13255871
1259,13255889
1260,13255903
1261,13255919
1262,13255940
1263,13255958
1264,13255975
1265,13255991
1266,13256014
1267,13256032
1268,13256054
1269,13256071
1270,13256081
1271,13256097
1272,13256111
1273,13256126
1274,13256140
1275,13256156
1276,13256182
1277,13256190
1278,13256206
1279,13256222
1280,13256240
1281,13256255
1282,13256274
1283,13256291
1284,13256310
1285,13256327
1286,13256345
1287,13256366
1288,13256382
1289,13256400
1290,13256418
1291,13256446
1292,13256452
1293,13256485
1294,13256504
1295,13256522
1296,13256536
1297,13256552
1298,13256575
1299,13256585
1300,13256601
1301,13256623
1302,13256631
1303,13256648
1304,13256664
1305,13256681
1306,13256695
1307,13256711
1308,13256731
1309,13256744
1310,13256760
1311,13256776
1312,13256793
1313,13256810
1314,13256828
1315,13256845
1316,13256863
1317,13256882
1318,13256897
1319,13256916
1320,13256938
1321,13256954
1322,13256985
1323,13257013
1324,13257025
1325,13257047
1326,13257067
1327,13257071
1328,13257087
1329,13257104
1330,13257116
1331,13257133
1332,13257150
1333,13257167
1334,13257182
1335,13257199
1336,13257216
1337,13257233
1338,13257247
1339,13257262
1340,13257280
1341,13257293
1342,13257309
1343,13257326
1344,13257342
1345,13257359
1346,13257377
1347,13257394
1348,13257412
1349,13257429
1350,13257449
1351,13257467
1352,13257483
1353,13257500
1354,13257520
1355,13257535
1356,13257553
1357,13257570
1358,13257587
1359,13257618
1360,13257633
1361,13257636
1362,13257652
1363,13257669
1364,13257685
1365,13257701
1366,13257717
1367,13257732
1368,13257750
1369,13257766
1370,13257781
1371,13257797
1372,13257813
1373,13257830
1374,13257847
1375,13257862
1376,13257879
1377,13257896
1378,13257913
1379,13257933
1380,13257952
1381,13257966
1382,13257985
1383,13258005
1384,13258020
1385,13258037
1386,13258052
1387,13258071
1388,13258096
1389,13258119
1390,13258142
1391,13258153
1392,13258169
1393,13258185
1394,13258202
1395,13258219
1396,13258234
1397,13258251
1398,13258268
1399,13258284
1400,13258300
1401,13258319
1402,13258332
1403,13258349
1404,13258372
1405,13258389
1406,13258403
1407,13258428
1408,13258436
1409,13258467
1410,13258493
1411,13258519
1412,13258535
1413,13258553
1414,13258573
1415,13258601
1416,13258613
1417,13258641
1418,13258655
1419,13258670
1420,13258686
1421,13258708
1422,13258718
1423,13258735
1424,13258751
1425,13258768
1426,13258784
1427,13258801
1428,13258818
1429,13258833
1430,13258851
1431,13258867
1432,13258884
1433,13258901
1434,13258918
1435,13258933
1436,13258952
1437,13258980
1438,13258988
1439,13259016
1440,13259032
1441,13259062
1442,13259077
1443,13259105
1444,13259124
1445,13259146
1446,13259174
1447,13259189
1448,13259204
1449,13259220
1450,13259237
1451,13259254
1452,13259270
1453,13259287
1454,13259303
1455,13259319
1456,13259335
1457,13259352
1458,13259370
1459,13259391
1460,13259402
1461,13259429
1462,13259464
1463,13259491
1464,13259507
1465,13259529
1466,13259543
1467,13259556
1468,13259583
1469,13259622
1470,13259642
1471,13259654
1472,13259671
1473,13259688
1474,13259705
1475,13259722
1476,13259738
1477,13259757
1478,13259771
1479,13259787
1480,13259804
1481,13259820
1482,13259837
1483,13259853
1484,13259870
1485,13259887
1486,13259909
1487,13259919
1488,13259937
1489,13259957
1490,13259974
1491,13260005
1492,13260024
1493,13260052
1494,13260083
1495,13260106
1496,13260124
1497,13260148
1498,13260175
1499,13260189
1500,13260206
1501,13260223
1502,13260239
1503,13260260
1504,13260272
1505,13260289
1506,13260305
1507,13260322
1508,13260338
1509,13260355
1510,13260373
1511,13260390
1512,13260405
1513,13260426
1514,13260444
1515,13260455
1516,13260472
1517,13260490
1518,13260503
1519,13260526
1520,13260558
1521,13260571
1522,13260583
1523,13260617
1524,13260638
1525,13260658
1526,13260672
1527,13260689
1528,13260706
1529,13260723
1530,13260740
1531,13260755
1532,13260773
1533,13260790
1534,13260807
1535,13260822
1536,13260841
1537,13260856
1538,13260874
1539,13260892
1540,13260906
1541,13260932
1542,13260944
1543,13260957
1544,13260971
1545,13260994
1546,13261008
1547,13261026
1548,13261046
1549,13261057
1550,13261073
1551,13261091
1552,13261107
1553,13261125
1554,13261139
1555,13261157
1556,13261173
1557,13261190
1558,13261210
1559,13261224
1560,13261241
1561,13261257
1562,13261274
1563,13261291
1564,13261307
1565,13261324
1566,13261340
1567,13261356
1568,13261373
1569,13261391
1570,13261406
1571,13261423
1572,13261441
1573,13261461
1574,13261479
1575,13261494
1576,13261509
1577,13261524
1578,13261541
1579,13261559
1580,13261576
1581,13261591
1582,13261607
1583,13261625
1584,13261641
1585,13261657
1586,13261678
1587,13261691
1588,13261709
1589,13261727
1590,13261742
1591,13261759
1592,13261775
1593,13261791
1594,13261808
1595,13261824
1596,13261841
1597,13261858
1598,13261874
1599,13261892
1600,13262142
1601,13262148
1602,13262159
1603,13262168
1604,13262181
1605,13262192
1606,13262208
1607,13262225
1608,13262242
1609,13262259
1610,13262276
1611,13262293
1612,13262308
1613,13262326
1614,13262342
1615,13262358
1616,13262381
1617,13262397
1618,13262417
1619,13262423
1620,13262448
1621,13262458
1622,13262480
1623,13262494
1624,13262512
1625,13262529
1626,13262558
1627,13262573
1628,13262595
1629,13262619
1630,13262653
1631,13262676
1632,13262697
1633,13262711
1634,13262726
1635,13262743
1636,13262760
1637,13262776
1638,13262793
1639,13262810
1640,13262826
1641,13262842
1642,13262860
1643,13262876
1644,13262894
1645,13262909
1646,13262931
1647,13262956
1648,13262962
1649,13262985
1650,13263014
1651,13263078
1652,13263093
1653,13263110
1654,13263129
1655,13263147
1656,13263167
1657,13263180
1658,13263194
1659,13263210
1660,13263228
1661,13263245
1662,13263262
1663,13263277
1664,13263293
1665,13263310
1666,13263328
1667,13263344
1668,13263359
1669,13263378
1670,13263394
1671,13263409
1672,13263427
1673,13263452
1674,13263476
1675,13263510
1676,13263542
1677,13263548
1678,13263574
1679,13263595
1680,13263624
1681,13263637
1682,13263664
1683,13263679
1684,13263696
1685,13263712
1686,13263729
1687,13263746
1688,13263762
1689,13263779
1690,13263796
1691,13263812
1692,13263828
1693,13263845
1694,13263861
1695,13263877
1696,13263897
1697,13263910
1698,13263929
1699,13263953
1700,13263973
1701,13263978
1702,13264011
1703,13264034
1704,13264052
1705,13264064
1706,13264079
1707,13264097
1708,13264123
1709,13264132
1710,13264150
1711,13264166
1712,13264182
1713,13264196
1714,13264214
1715,13264229
1716,13264246
1717,13264263
1718,13264279
1719,13264295
1720,13264311
1721,13264328
1722,13264345
1723,13264361
1724,13264378
1725,13264394
1726,13264413
1727,13264426
1728,13264444
1729,13264465
1730,13264488
1731,13264502
1732,13264516
1733,13264527
1734,13264556
1735,13264570
1736,13264602
1737,13264630
1738,13264641
1739,13264653
1740,13264669
1741,13264681
1742,13264701
1743,13264714
1744,13264730
1745,13264747
1746,13264765
1747,13264780
1748,13264797
1749,13264811
1750,13264829
1751,13264844
1752,13264861
1753,13264877
1754,13264894
1755,13264911
1756,13264932
1757,13264947
1758,13264964
1759,13264984
1760,13265020
1761,13265032
1762,13265051
1763,13265068
1764,13265084
1765,13265098
1766,13265123
1767,13265132
1768,13265150
1769,13265177
1770,13265199
1771,13265204
1772,13265216
1773,13265232
1774,13265247
1775,13265265
1776,13265280
1777,13265297
1778,13265314
1779,13265332
1780,13265349
1781,13265363
1782,13265380
1783,13265397
1784,13265412
1785,13265430
1786,13265451
1787,13265491
1788,13265516
1789,13265536
1790,13265554
1791,13265584
1792,13265597
1793,13265617
1794,13265632
1795,13265648
1796,13265665
1797,13265686
1798,13265699
1799,13265716
1800,13265733
1801,13265750
1802,13265766
1803,13265782
1804,13265798
1805,13265816
1806,13265831
1807,13265849
1808,13265865
1809,13265884
1810,13265902
1811,13265932
1812,13265953
1813,13265971
1814,13265994
1815,13266029
1816,13266043
1817,13266084
1818,13266102
1819,13266134
1820,13266166
1821,13266182
1822,13266201
1823,13266216
1824,13266233
1825,13266250
1826,13266265
1827,13266283
1828,13266301
1829,13266317
1830,13266334
1831,13266349
1832,13266368
1833,13266382
1834,13266407
1835,13266420
1836,13266437
1837,13266454
1838,13266470
1839,13266482
1840,13266515
1841,13266519
1842,13266533
1843,13266550
1844,13266570
1845,13266585
1846,13266606
1847,13266633
1848,13266639
1849,13266655
1850,13266675
1851,13266690
1852,13266700
1853,13266716
1854,13266733
1855,13266749
1856,13266767
1857,13266783
1858,13266800
1859,13266817
1860,13266832
1861,13266850
1862,13266866
1863,13266883
1864,13266901
1865,13266921
1866,13266934
1867,13266951
1868,13266964
1869,13266985
1870,13267005
1871,13267042
1872,13267047
1873,13267061
1874,13267094
1875,13267108
1876,13267130
1877,13267152
1878,13267173
1879,13267186
1880,13267201
1881,13267221
1882,13267237
1883,13267252
1884,13267268
1885,13267284
1886,13267303
1887,13267316
1888,13267332
1889,13267350
1890,13267367
1891,13267382
1892,13267402
1893,13267416
1894,13267433
1895,13267458
1896,13267473
1897,13267489
1898,13267501
1899,13267518
1900,13267539
1901,13267560
1902,13267569
1903,13267587
1904,13267604
1905,13267621
1906,13267639
1907,13267664
1908,13267670
1909,13267688
1910,13267707
1911,13267720
1912,13267737
1913,13267753
1914,13267770
1915,13267786
1916,13267803
1917,13267820
1918,13267835
1919,13267852
1920,13267868
1921,13267884
1922,13267901
1923,13267917
1924,13267940
1925,13267964
1926,13267980
1927,13268010
1928,13268023
1929,13268053
1930,13268076
1931,13268113
1932,13268131
1933,13268153
1934,13268176
1935,13268188
1936,13268206
1937,13268220
1938,13268238
1939,13268253
1940,13268269
1941,13268286
1942,13268303
1943,13268321
1944,13268336
1945,13268352
1946,13268373
1947,13268386
1948,13268402
1949,13268430
1950,13268459
1951,13268486
1952,13268515
1953,13268532
1954,13268546
1955,13268555
1956,13268576
1957,13268590
1958,13268607
1959,13268633
1960,13268650
1961,13268659
1962,13268683
1963,13268694
1964,13268708
1965,13268722
1966,13268739
1967,13268755
1968,13268771
1969,13268787
1970,13268805
1971,13268820
1972,13268836
1973,13268853
1974,13268872
1975,13268887
1976,13268901
1977,13268923
1978,13268936
1979,13268957
1980,13268971
1981,13268990
1982,13269021
1983,13269027
1984,13269051
1985,13269058
1986,13269079
1987,13269090
1988,13269115
1989,13269124
1990,13269146
1991,13269157
1992,13269183
1993,13269204
1994,13269212
1995,13269223
1996,13269244
1997,13269257
1998,13269273
1999,13269288
2000,13269305
2001,13269322
2002,13269338
2003,13269355
2004,13269371
2005,13269388
2006,13269404
2007,13269419
2008,13269438
2009,13269456
2010,13269472
2011,13269486
2012,13269503
2013,13269521
2014,13269541
2015,13269556
2016,13269578
2017,13269591
2018,13269628
2019,13269652
2020,13269676
2021,13269690
2022,13269707
2023,13269724
2024,13269743
2025,13269758
2026,13269776
2027,13269790
2028,13269807
2029,13269823
2030,13269841
2031,13269856
2032,13269873
2033,13269888
2034,13269905
2035,13269920
2036,13269939
2037,13269953
2038,13269972
2039,13269988
2040,13270005
2041,13270022
2042,13270056
2043,13270076
2044,13270116
2045,13270140
2046,13270158
2047,13270177
2048,13270191
2049,13270211
2050,13270229
2051,13270243
2052,13270258
2053,13270274
2054,13270290
2055,13270308
2056,13270325
2057,13270341
2058,13270358
2059,13270375
2060,13270390
2061,13270408
2062,13270427
2063,13270440
2064,13270454
2065,13270472
2066,13270508
2067,13270549
2068,13270581
2069,13270598
2070,13270627
2071,13270649
2072,13270660
2073,13270676
2074,13270702
2075,13270710
2076,13270727
2077,13270744
2078,13270761
2079,13270777
2080,13270793
2081,13270810
2082,13270826
2083,13270842
2084,13270858
2085,13270875
2086,13270890
2087,13270907
2088,13270924
2089,13270937
2090,13270954
2091,13270975
2092,13270987
2093,13271007
2094,13271023
2095,13271052
2096,13271082
2097,13271110
2098,13271135
2099,13271160
2100,13271463
2101,13271474
2102,13271483
2103,13271498
2104,13271513
2105,13271561
2106,13271575
2107,13271620
2108,13271632
2109,13271645
2110,13271660
2111,13271676
2112,13271695
2113,13271714
2114,13271727
2115,13271744
2116,13271762
2117,13271778
2118,13271795
2119,13271812
2120,13271828
2121,13271845
2122,13271862
2123,13271878
2124,13271895
2125,13271912
2126,13271928
2127,13271944
2128,13271961
2129,13271981
2130,13271991
2131,13272022
2132,13272030
2133,13272050
2134,13272058
2135,13272076
2136,13272093
2137,13272116
