Frame,MonotonicTimeMs
460,82936842
461,82936858
462,82936876
463,82936884
464,82936902
465,82936919
466,82936934
467,82936951
468,82936968
469,82936984
470,82937000
471,82937017
472,82937034
473,82937051
474,82937067
475,82937084
476,82937100
477,82937116
478,82937137
479,82937151
480,82937167
481,82937186
482,82937209
483,82937220
484,82937243
485,82937260
486,82937287
487,82937297
488,82937325
489,82937342
490,82937368
491,82937392
492,82937409
493,82937421
494,82937435
495,82937453
496,82937469
497,82937485
498,82937502
499,82937518
500,82937534
501,82937553
502,82937571
503,82937585
504,82937601
505,82937618
506,82937634
507,82937653
508,82937668
509,82937685
510,82937701
511,82937722
512,82937734
513,82937753
514,82937774
515,82937786
516,82937808
517,82937819
518,82937839
519,82937853
520,82937871
521,82937889
522,82937903
523,82937920
524,82937937
525,82937953
526,82937971
527,82937986
528,82938002
529,82938019
530,82938035
531,82938053
532,82938069
533,82938087
534,82938103
535,82938128
536,82938141
537,82938152
538,82938177
539,82938186
540,82938213
541,82938222
542,82938239
543,82938258
544,82938272
545,82938304
546,82938323
547,82938350
548,82938368
549,82938385
550,82938404
551,82938423
552,82938437
553,82938454
554,82938477
555,82938487
556,82938502
557,82938520
558,82938538
559,82938553
560,82938571
561,82938587
562,82938604
563,82938623
564,82938639
565,82938658
566,82938674
567,82938690
568,82938716
569,82938741
570,82938754
571,82938788
572,82938826
573,82938841
574,82938851
575,82938861
576,82938872
577,82938889
578,82938905
579,82938923
580,82938939
581,82938955
582,82938973
583,82938988
584,82939005
585,82939022
586,82939038
587,82939054
588,82939072
589,82939089
590,82939105
591,82939122
592,82939138
593,82939157
594,82939174
595,82939189
596,82939205
597,82939227
598,82939239
599,82939257
600,82939282
601,82939293
602,82939322
603,82939347
604,82939361
605,82939379
606,82939392
607,82939409
608,82939422
609,82939443
610,82939456
611,82939473
612,82939491
613,82939506
614,82939522
615,82939540
616,82939556
617,82939574
618,82939590
619,82939607
620,82939624
621,82939641
622,82939657
623,82939674
624,82939691
625,82939707
626,82939725
627,82939744
628,82939760
629,82939779
630,82939840
631,82939869
632,82939912
633,82939924
634,82939944
635,82939958
636,82939974
637,82939990
638,82940007
639,82940025
640,82940042
641,82940059
642,82940075
643,82940092
644,82940110
645,82940126
646,82940142
647,82940164
648,82940180
649,82940194
650,82940208
651,82940224
652,82940243
653,82940259
654,82940276
655,82940295
656,82940311
657,82940336
658,82940362
659,82940389
660,82940416
661,82940444
662,82940463
663,82940475
664,82940491
665,82940511
666,82940528
667,82940542
668,82940558
669,82940578
670,82940593
671,82940609
672,82940631
673,82940644
674,82940661
675,82940681
676,82940694
677,82940714
678,82940745
679,82940759
680,82940784
681,82940805
682,82940826
683,82940851
684,82940877
685,82940900
686,82940913
687,82940929
688,82940946
689,82940960
690,82940977
691,82940994
692,82941011
693,82941027
694,82941044
695,82941062
696,82941079
697,82941097
698,82941111
699,82941128
700,82941144
701,82941163
702,82941177
703,82941199
704,82941213
705,82941227
706,82941248
707,82941263
708,82941284
709,82941294
710,82941317
711,82941347
712,82941380
713,82941402
714,82941429
715,82941451
716,82941461
717,82941478
718,82941494
719,82941512
720,82941529
721,82941545
722,82941562
723,82941579
724,82941599
725,82941612
726,82941629
727,82941648
728,82941664
729,82941679
730,82941695
731,82941711
732,82941731
733,82941747
734,82941764
735,82941779
736,82941797
737,82941818
738,82941847
739,82941863
740,82941880
741,82941898
742,82941916
743,82941930
744,82941954
745,82941965
746,82941979
747,82941995
748,82942011
749,82942029
750,82942046
751,82942062
752,82942079
753,82942097
754,82942114
755,82942131
756,82942147
757,82942165
758,82942183
759,82942197
760,82942217
761,82942247
762,82942264
763,82942289
764,82942297
765,82942318
766,82942341
767,82942360
768,82942386
769,82942397
770,82942413
771,82942436
772,82942447
773,82942463
774,82942480
775,82942496
776,82942513
777,82942531
778,82942549
779,82942566
780,82942582
781,82942599
782,82942616
783,82942633
784,82942655
785,82942667
786,82942682
787,82942699
788,82942717
789,82942741
790,82942763
791,82942802
792,82942825
793,82942853
794,82942868
795,82942883
796,82942905
797,82942915
798,82942933
799,82942958
800,82942966
801,82942982
802,82942998
803,82943015
804,82943032
805,82943049
806,82943065
807,82943081
808,82943099
809,82943115
810,82943132
811,82943148
812,82943166
813,82943185
814,82943199
815,82943219
816,82943245
817,82943264
818,82943279
819,82943300
820,82943325
821,82943345
822,82943366
823,82943387
824,82943403
825,82943418
826,82943435
827,82943452
828,82943467
829,82943483
830,82943499
831,82943517
832,82943533
833,82943551
834,82943568
835,82943583
836,82943604
837,82943618
838,82943636
839,82943654
840,82943667
841,82943685
842,82943701
843,82943722
844,82943736
845,82943752
846,82943769
847,82943798
848,82943811
849,82943838
850,82943855
851,82943878
852,82943885
853,82943902
854,82943917
855,82943935
856,82943951
857,82943968
858,82943984
859,82944000
860,82944017
861,82944034
862,82944050
863,82944067
864,82944083
865,82944106
866,82944117
867,82944136
868,82944152
869,82944170
870,82944187
871,82944206
872,82944218
873,82944234
874,82944251
875,82944268
876,82944289
877,82944306
878,82944331
879,82944349
880,82944357
881,82944369
882,82944388
883,82944407
884,82944421
885,82944437
886,82944452
887,82944471
888,82944486
889,82944501
890,82944517
891,82944535
892,82944550
893,82944566
894,82944583
895,82944600
896,82944617
897,82944635
898,82944651
899,82944668
900,82944685
901,82944702
902,82944722
903,82944741
904,82944772
905,82944800
906,82944829
907,82944843
908,82944857
909,82944872
910,82944888
911,82944904
912,82944923
913,82944937
914,82944953
915,82944970
916,82944987
917,82945005
918,82945019
919,82945035
920,82945051
921,82945068
922,82945084
923,82945102
924,82945118
925,82945135
926,82945152
927,82945170
928,82945186
929,82945204
930,82945221
931,82945238
932,82945256
933,82945271
934,82945289
935,82945308
936,82945331
937,82945344
938,82945363
939,82945372
940,82945389
941,82945408
942,82945428
943,82945438
944,82945454
945,82945474
946,82945488
947,82945503
948,82945520
949,82945537
950,82945553
951,82945572
952,82945587
953,82945604
954,82945621
955,82945638
956,82945654
957,82945671
958,82945687
959,82945710
960,82945722
961,82945739
962,82945761
963,82945775
964,82945790
965,82945813
966,82945839
967,82945850
968,82945875
969,82945896
970,82945908
971,82945928
972,82945950
973,82945960
974,82945973
975,82945992
976,82946006
977,82946022
978,82946039
979,82946055
980,82946073
981,82946089
982,82946105
983,82946122
984,82946139
985,82946161
986,82946175
987,82946188
988,82946205
989,82946225
990,82946239
991,82946262
992,82946279
993,82946308
994,82946336
995,82946347
996,82946363
997,82946376
998,82946392
999,82946407
1000,82946425
1001,82946444
1002,82946457
1003,82946475
1004,82946493
1005,82946509
1006,82946524
1007,82946540
1008,82946557
1009,82946573
1010,82946591
1011,82946607
1012,82946623
1013,82946640
1014,82946663
1015,82946681
1016,82946707
1017,82946731
1018,82946741
1019,82946756
1020,82946786
1021,82946796
1022,82946814
1023,82946829
1024,82946844
1025,82946859
1026,82946877
1027,82946899
1028,82946915
1029,82946930
1030,82946942
1031,82946960
1032,82946977
1033,82946992
1034,82947008
1035,82947025
1036,82947042
1037,82947057
1038,82947075
1039,82947092
1040,82947112
1041,82947125
1042,82947144
1043,82947161
1044,82947175
1045,82947190
1046,82947212
1047,82947235
1048,82947244
1049,82947275
1050,82947304
1051,82947316
1052,82947337
1053,82947347
1054,82947386
1055,82947398
1056,82947410
1057,82947427
1058,82947443
1059,82947460
1060,82947477
1061,82947493
1062,82947510
1063,82947526
1064,82947542
1065,82947559
1066,82947576
1067,82947593
1068,82947610
1069,82947626
1070,82947646
1071,82947659
1072,82947696
1073,82947710
1074,82947727
1075,82947743
1076,82947759
1077,82947780
1078,82947799
1079,82947825
1080,82947858
1081,82947889
1082,82947911
1083,82947922
1084,82947936
1085,82947948
1086,82947963
1087,82947979
1088,82947996
1089,82948012
1090,82948030
1091,82948046
1092,82948062
1093,82948079
1094,82948095
1095,82948114
1096,82948130
1097,82948143
1098,82948159
1099,82948185
1100,82948464
1101,82948467
1102,82948479
1103,82948488
1104,82948514
1105,82948541
1106,82948548
1107,82948564
1108,82948583
1109,82948598
1110,82948614
1111,82948630
1112,82948647
1113,82948664
1114,82948689
1115,82948697
1116,82948714
1117,82948743
1118,82948751
1119,82948772
1120,82948815
1121,82948833
1122,82948859
1123,82948880
1124,82948885
1125,82948895
1126,82948915
1127,82948930
1128,82948946
1129,82948964
1130,82948980
1131,82948996
1132,82949013
1133,82949029
1134,82949054
1135,82949063
1136,82949079
1137,82949102
1138,82949115
1139,82949130
1140,82949146
1141,82949166
1142,82949182
1143,82949205
1144,82949214
1145,82949231
1146,82949245
1147,82949265
1148,82949280
1149,82949306
1150,82949326
1151,82949347
1152,82949366
1153,82949396
1154,82949414
1155,82949432
1156,82949440
1157,82949452
1158,82949466
1159,82949481
1160,82949499
1161,82949516
1162,82949533
1163,82949549
1164,82949566
1165,82949583
1166,82949599
1167,82949616
1168,82949633
1169,82949650
1170,82949669
1171,82949681
1172,82949698
1173,82949714
1174,82949731
1175,82949750
1176,82949777
1177,82949786
1178,82949798
1179,82949814
1180,82949831
1181,82949849
1182,82949868
1183,82949886
1184,82949898
1185,82949914
1186,82949934
1187,82949952
1188,82949966
1189,82949985
1190,82949999
1191,82950015
1192,82950032
1193,82950049
1194,82950065
1195,82950082
1196,82950099
1197,82950118
1198,82950134
1199,82950150
1200,82950168
1201,82950185
1202,82950202
1203,82950217
1204,82950236
1205,82950252
1206,82950293
1207,82950306
1208,82950333
1209,82950354
1210,82950367
1211,82950385
1212,82950400
1213,82950419
1214,82950435
1215,82950451
1216,82950468
1217,82950485
1218,82950502
1219,82950520
1220,82950535
1221,82950551
1222,82950568
1223,82950584
1224,82950601
1225,82950619
1226,82950634
1227,82950650
1228,82950666
1229,82950684
1230,82950700
1231,82950717
1232,82950732
1233,82950759
1234,82950769
1235,82950796
1236,82950816
1237,82950830
1238,82950843
1239,82950864
1240,82950878
1241,82950893
1242,82950910
1243,82950930
1244,82950943
1245,82950952
1246,82950969
1247,82950985
1248,82951003
1249,82951019
1250,82951036
1251,82951052
1252,82951068
1253,82951085
1254,82951102
1255,82951118
1256,82951135
1257,82951151
1258,82951169
1259,82951185
1260,82951201
1261,82951220
1262,82951237
1263,82951252
1264,82951276
1265,82951285
1266,82951301
1267,82951322
1268,82951340
1269,82951361
1270,82951376
1271,82951406
1272,82951426
1273,82951444
1274,82951457
1275,82951472
1276,82951488
1277,82951503
1278,82951519
1279,82951536
1280,82951553
1281,82951569
1282,82951585
1283,82951599
1284,82951615
1285,82951624
1286,82951640
1287,82951659
1288,82951677
1289,82951693
1290,82951706
1291,82951727
1292,82951745
1293,82951762
1294,82951770
1295,82951785
1296,82951806
1297,82951819
1298,82951839
1299,82951853
1300,82951880
1301,82951889
1302,82951917
1303,82951925
1304,82951945
1305,82951961
1306,82951976
1307,82951992
1308,82952008
1309,82952024
1310,82952033
1311,82952050
1312,82952067
1313,82952085
1314,82952102
1315,82952117
1316,82952135
1317,82952150
1318,82952168
1319,82952185
1320,82952195
1321,82952213
1322,82952228
1323,82952245
1324,82952281
1325,82952302
1326,82952332
1327,82952370
1328,82952384
1329,82952393
1330,82952413
1331,82952428
1332,82952446
1333,82952462
1334,82952479
1335,82952496
1336,82952513
1337,82952529
1338,82952544
1339,82952561
1340,82952578
1341,82952594
1342,82952611
1343,82952628
1344,82952644
1345,82952662
1346,82952680
1347,82952695
1348,82952713
1349,82952732
1350,82952748
1351,82952772
1352,82952790
1353,82952813
1354,82952823
1355,82952840
1356,82952868
1357,82952885
1358,82952901
1359,82952914
1360,82952929
1361,82952946
1362,82952963
1363,82952981
1364,82952997
1365,82953016
1366,82953030
1367,82953046
1368,82953062
1369,82953079
1370,82953094
1371,82953111
1372,82953129
1373,82953144
1374,82953161
1375,82953178
1376,82953193
1377,82953212
1378,82953231
1379,82953245
1380,82953266
1381,82953282
1382,82953300
1383,82953317
1384,82953333
1385,82953352
1386,82953370
1387,82953392
1388,82953407
1389,82953419
1390,82953432
1391,82953453
1392,82953466
1393,82953483
1394,82953499
1395,82953517
1396,82953533
1397,82953548
1398,82953564
1399,82953580
1400,82953596
1401,82953612
1402,82953629
1403,82953647
1404,82953662
1405,82953684
1406,82953697
1407,82953715
1408,82953735
1409,82953753
1410,82953768
1411,82953807
1412,82953853
1413,82953899
1414,82953916
1415,82953925
1416,82953948
1417,82953977
1418,82953994
1419,82954004
1420,82954017
1421,82954034
1422,82954050
1423,82954065
1424,82954081
1425,82954096
1426,82954112
1427,82954127
1428,82954144
1429,82954159
1430,82954176
1431,82954192
1432,82954209
1433,82954223
1434,82954251
1435,82954291
1436,82954302
1437,82954327
1438,82954346
1439,82954362
1440,82954374
1441,82954392
1442,82954413
1443,82954424
1444,82954439
1445,82954456
1446,82954472
1447,82954489
1448,82954505
1449,82954516
1450,82954533
1451,82954555
1452,82954568
1453,82954586
1454,82954602
1455,82954617
1456,82954633
1457,82954656
1458,82954664
1459,82954677
1460,82954696
1461,82954711
1462,82954723
1463,82954742
1464,82954755
1465,82954769
1466,82954792
1467,82954804
1468,82954819
1469,82954843
1470,82954877
1471,82954902
1472,82954936
1473,82954948
1474,82954965
1475,82954981
1476,82954998
1477,82955018
1478,82955033
1479,82955050
1480,82955069
1481,82955087
1482,82955103
1483,82955119
1484,82955136
1485,82955153
1486,82955168
1487,82955184
1488,82955201
1489,82955216
1490,82955246
1491,82955260
1492,82955270
1493,82955291
1494,82955304
1495,82955325
1496,82955354
1497,82955378
1498,82955387
1499,82955426
1500,82955434
1501,82955451
1502,82955475
1503,82955485
1504,82955501
1505,82955518
1506,82955535
1507,82955552
1508,82955570
1509,82955587
1510,82955606
1511,82955621
1512,82955637
1513,82955654
1514,82955670
1515,82955693
1516,82955706
1517,82955719
1518,82955736
1519,82955755
1520,82955770
1521,82955790
1522,82955810
1523,82955830
1524,82955849
1525,82955856
1526,82955881
1527,82955906
1528,82955922
1529,82955940
1530,82955954
1531,82955971
1532,82955988
1533,82956003
1534,82956020
1535,82956037
1536,82956053
1537,82956071
1538,82956088
1539,82956106
1540,82956121
1541,82956137
1542,82956155
1543,82956171
1544,82956193
1545,82956209
1546,82956229
1547,82956254
1548,82956274
1549,82956300
1550,82956331
1551,82956345
1552,82956360
1553,82956373
1554,82956388
1555,82956405
1556,82956422
1557,82956439
1558,82956457
1559,82956473
1560,82956490
1561,82956507
1562,82956523
1563,82956539
1564,82956556
1565,82956572
1566,82956588
1567,82956604
1568,82956623
1569,82956640
1570,82956658
1571,82956673
1572,82956695
1573,82956708
1574,82956725
1575,82956742
1576,82956757
1577,82956776
1578,82956793
1579,82956830
1580,82956853
1581,82956879
1582,82956897
1583,82956910
1584,82956926
1585,82956943
1586,82956957
1587,82956974
1588,82956991
1589,82957007
1590,82957023
1591,82957040
1592,82957057
1593,82957074
1594,82957090
1595,82957107
1596,82957126
1597,82957142
1598,82957163
1599,82957179
1600,82957454
1601,82957460
1602,82957464
1603,82957481
1604,82957491
1605,82957508
1606,82957525
1607,82957542
1608,82957558
1609,82957574
1610,82957598
1611,82957610
1612,82957626
1613,82957643
1614,82957662
1615,82957677
1616,82957703
1617,82957714
1618,82957727
1619,82957763
1620,82957780
1621,82957792
1622,82957813
1623,82957826
1624,82957845
1625,82957871
1626,82957881
1627,82957901
1628,82957915
1629,82957926
1630,82957942
1631,82957959
1632,82957977
1633,82957994
1634,82958008
1635,82958025
1636,82958042
1637,82958060
1638,82958076
1639,82958092
1640,82958109
1641,82958126
1642,82958143
1643,82958161
1644,82958177
1645,82958193
1646,82958211
1647,82958234
1648,82958244
1649,82958281
1650,82958315
1651,82958350
1652,82958381
1653,82958410
1654,82958420
1655,82958427
1656,82958446
1657,82958461
1658,82958478
1659,82958494
1660,82958510
1661,82958527
1662,82958545
1663,82958561
1664,82958578
1665,82958595
1666,82958611
1667,82958628
1668,82958644
1669,82958661
1670,82958678
1671,82958697
1672,82958712
1673,82958728
1674,82958743
1675,82958767
1676,82958784
1677,82958796
1678,82958814
1679,82958831
1680,82958849
1681,82958873
1682,82958887
1683,82958912
1684,82958932
1685,82958945
1686,82958963
1687,82958979
1688,82958996
1689,82959012
1690,82959029
1691,82959046
1692,82959063
1693,82959078
1694,82959094
1695,82959113
1696,82959128
1697,82959146
1698,82959162
1699,82959185
1700,82959198
1701,82959219
1702,82959235
1703,82959255
1704,82959264
1705,82959301
1706,82959308
1707,82959319
1708,82959334
1709,82959347
1710,82959374
1711,82959394
1712,82959420
1713,82959432
1714,82959447
1715,82959468
1716,82959481
1717,82959498
1718,82959515
1719,82959531
1720,82959547
1721,82959563
1722,82959580
1723,82959597
1724,82959613
1725,82959629
1726,82959646
1727,82959663
1728,82959679
1729,82959695
1730,82959719
1731,82959730
1732,82959754
1733,82959773
1734,82959793
1735,82959813
1736,82959837
1737,82959862
1738,82959883
1739,82959913
1740,82959931
1741,82959953
1742,82959972
1743,82959984
1744,82959999
1745,82960015
1746,82960032
1747,82960048
1748,82960066
1749,82960083
1750,82960099
1751,82960119
1752,82960132
1753,82960149
1754,82960164
1755,82960182
1756,82960210
1757,82960218
1758,82960231
1759,82960252
1760,82960276
1761,82960298
1762,82960318
1763,82960342
1764,82960367
1765,82960387
1766,82960407
1767,82960416
1768,82960432
1769,82960457
1770,82960474
1771,82960484
1772,82960500
1773,82960516
1774,82960533
1775,82960549
1776,82960566
1777,82960583
1778,82960598
1779,82960615
1780,82960633
1781,82960650
1782,82960667
1783,82960684
1784,82960700
1785,82960715
1786,82960732
1787,82960754
1788,82960766
1789,82960792
1790,82960810
1791,82960835
1792,82960857
1793,82960892
1794,82960899
1795,82960903
1796,82960924
1797,82960933
1798,82960951
1799,82960967
1800,82960983
1801,82961000
1802,82961017
1803,82961034
1804,82961050
1805,82961067
1806,82961083
1807,82961101
1808,82961118
1809,82961136
1810,82961151
1811,82961167
1812,82961185
1813,82961200
1814,82961216
1815,82961233
1816,82961259
1817,82961267
1818,82961288
1819,82961307
1820,82961322
1821,82961342
1822,82961354
1823,82961371
1824,82961393
1825,82961404
1826,82961420
1827,82961440
1828,82961452
1829,82961471
1830,82961486
1831,82961502
1832,82961519
1833,82961537
1834,82961551
1835,82961567
1836,82961584
1837,82961601
1838,82961617
1839,82961635
1840,82961650
1841,82961667
1842,82961684
1843,82961709
1844,82961719
1845,82961733
1846,82961753
1847,82961770
1848,82961789
1849,82961801
1850,82961820
1851,82961839
1852,82961855
1853,82961872
1854,82961901
1855,82961907
1856,82961923
1857,82961937
1858,82961958
1859,82961971
1860,82961989
1861,82962005
1862,82962027
1863,82962038
1864,82962052
1865,82962068
1866,82962085
1867,82962102
1868,82962118
1869,82962134
1870,82962152
1871,82962167
1872,82962185
1873,82962204
1874,82962219
1875,82962238
1876,82962252
1877,82962292
1878,82962309
1879,82962330
1880,82962356
1881,82962371
1882,82962394
1883,82962414
1884,82962421
1885,82962440
1886,82962455
1887,82962471
1888,82962488
1889,82962505
1890,82962525
1891,82962540
1892,82962557
1893,82962571
1894,82962587
1895,82962605
1896,82962620
1897,82962637
1898,82962654
1899,82962670
1900,82962686
1901,82962702
1902,82962720
1903,82962740
1904,82962764
1905,82962797
1906,82962838
1907,82962851
1908,82962883
1909,82962913
1910,82962920
1911,82962929
1912,82962940
1913,82962960
1914,82962974
1915,82962989
1916,82963006
1917,82963023
1918,82963039
1919,82963055
1920,82963072
1921,82963090
1922,82963106
1923,82963121
1924,82963139
1925,82963156
1926,82963172
1927,82963187
1928,82963211
1929,82963223
1930,82963239
1931,82963254
1932,82963277
1933,82963293
1934,82963307
1935,82963323
1936,82963341
1937,82963358
1938,82963376
1939,82963393
1940,82963407
1941,82963424
1942,82963451
1943,82963462
1944,82963474
1945,82963494
1946,82963508
1947,82963524
1948,82963540
1949,82963557
1950,82963573
1951,82963589
1952,82963606
1953,82963624
1954,82963640
1955,82963656
1956,82963673
1957,82963689
1958,82963705
1959,82963724
1960,82963740
1961,82963758
1962,82963775
1963,82963795
1964,82963814
1965,82963824
1966,82963840
1967,82963865
1968,82963884
1969,82963892
1970,82963910
1971,82963936
1972,82963951
1973,82963975
1974,82963995
1975,82964013
1976,82964042
1977,82964061
1978,82964075
1979,82964090
1980,82964107
1981,82964125
1982,82964141
1983,82964157
1984,82964174
1985,82964190
1986,82964212
1987,82964224
1988,82964241
1989,82964256
1990,82964273
1991,82964291
1992,82964318
1993,82964340
1994,82964361
1995,82964398
1996,82964446
1997,82964463
1998,82964476
1999,82964493
2000,82964511
2001,82964527
2002,82964543
2003,82964559
2004,82964576
2005,82964593
2006,82964610
2007,82964627
2008,82964644
2009,82964662
2010,82964677
2011,82964694
2012,82964711
2013,82964728
2014,82964742
2015,82964761
2016,82964777
2017,82964796
2018,82964811
2019,82964833
2020,82964850
2021,82964871
2022,82964885
2023,82964909
2024,82964932
2025,82964949
2026,82964959
2027,82964976
2028,82964992
2029,82965010
2030,82965026
2031,82965045
2032,82965062
2033,82965077
2034,82965093
2035,82965118
2036,82965128
2037,82965143
2038,82965160
2039,82965177
2040,82965195
2041,82965215
2042,82965229
2043,82965249
2044,82965278
2045,82965312
2046,82965327
2047,82965350
2048,82965355
2049,82965381
2050,82965407
2051,82965423
2052,82965440
2053,82965462
2054,82965486
2055,82965496
2056,82965511
2057,82965528
2058,82965544
2059,82965562
2060,82965579
2061,82965596
2062,82965613
2063,82965629
2064,82965646
2065,82965662
2066,82965679
2067,82965696
2068,82965714
2069,82965728
2070,82965744
2071,82965763
2072,82965779
2073,82965799
2074,82965833
2075,82965849
2076,82965874
2077,82965894
2078,82965922
2079,82965932
2080,82965950
2081,82965964
2082,82965986
2083,82965997
2084,82966012
2085,82966033
2086,82966046
2087,82966063
2088,82966079
2089,82966096
2090,82966113
2091,82966131
2092,82966145
2093,82966162
2094,82966181
2095,82966197
2096,82966218
2097,82966232
2098,82966248
2099,82966262
2100,82966549
2101,82966551
2102,82966556
2103,82966563
2104,82966602
2105,82966618
2106,82966630
2107,82966646
2108,82966665
2109,82966681
2110,82966698
2111,82966737
2112,82966742
2113,82966750
2114,82966767
2115,82966797
2116,82966807
2117,82966829
2118,82966850
2119,82966870
2120,82966882
2121,82966903
2122,82966915
2123,82966939
2124,82966958
2125,82966985
2126,82967001
2127,82967015
2128,82967034
2129,82967048
2130,82967064
2131,82967081
2132,82967098
2133,82967114
2134,82967131
2135,82967147
2136,82967167
2137,82967182
