Frame,MonotonicTimeMs
294,84028694
295,84028707
296,84028722
297,84028744
298,84028754
299,84028766
300,84028784
301,84028799
302,84028816
303,84028835
304,84028849
305,84028867
306,84028883
307,84028901
308,84028915
309,84028933
310,84028950
311,84028968
312,84028984
313,84029002
314,84029034
315,84029051
316,84029059
317,84029085
318,84029100
319,84029122
320,84029140
321,84029152
322,84029166
323,84029184
324,84029209
325,84029222
326,84029235
327,84029254
328,84029269
329,84029284
330,84029300
331,84029317
332,84029333
333,84029350
334,84029367
335,84029384
336,84029403
337,84029420
338,84029445
339,84029467
340,84029486
341,84029512
342,84029545
343,84029561
344,84029583
345,84029611
346,84029630
347,84029648
348,84029667
349,84029684
350,84029696
351,84029711
352,84029728
353,84029744
354,84029760
355,84029776
356,84029793
357,84029808
358,84029825
359,84029840
360,84029856
361,84029872
362,84029887
363,84029904
364,84029920
365,84029938
366,84029956
367,84029973
368,84029995
369,84030009
370,84030032
371,84030046
372,84030065
373,84030086
374,84030096
375,84030113
376,84030139
377,84030147
378,84030166
379,84030181
380,84030198
381,84030224
382,84030237
383,84030265
384,84030289
385,84030302
386,84030320
387,84030337
388,84030354
389,84030371
390,84030389
391,84030406
392,84030428
393,84030439
394,84030456
395,84030473
396,84030493
397,84030506
398,84030524
399,84030542
400,84030562
401,84030580
402,84030597
403,84030624
404,84030645
405,84030669
406,84030688
407,84030708
408,84030732
409,84030751
410,84030764
411,84030780
412,84030796
413,84030812
414,84030828
415,84030844
416,84030862
417,84030877
418,84030894
419,84030909
420,84030926
421,84030943
422,84030960
423,84030975
424,84030994
425,84031009
426,84031026
427,84031045
428,84031066
429,84031099
430,84031114
431,84031122
432,84031138
433,84031149
434,84031167
435,84031182
436,84031203
437,84031215
438,84031235
439,84031248
440,84031263
441,84031280
442,84031296
443,84031312
444,84031329
445,84031345
446,84031362
447,84031377
448,84031395
449,84031410
450,84031432
451,84031446
452,84031462
453,84031484
454,84031495
455,84031515
456,84031531
457,84031564
458,84031586
459,84031602
460,84031621
461,84031643
462,84031655
463,84031665
464,84031683
465,84031704
466,84031715
467,84031735
468,84031750
469,84031764
470,84031780
471,84031797
472,84031815
473,84031830
474,84031846
475,84031863
476,84031879
477,84031896
478,84031913
479,84031931
480,84031947
481,84031965
482,84031990
483,84031998
484,84032014
485,84032031
486,84032058
487,84032082
488,84032100
489,84032129
490,84032153
491,84032170
492,84032189
493,84032205
494,84032218
495,84032234
496,84032249
497,84032265
498,84032282
499,84032298
500,84032314
501,84032331
502,84032348
503,84032366
504,84032382
505,84032398
506,84032418
507,84032432
508,84032447
509,84032470
510,84032481
511,84032498
512,84032515
513,84032536
514,84032549
515,84032569
516,84032588
517,84032606
518,84032619
519,84032637
520,84032656
521,84032668
522,84032684
523,84032702
524,84032727
525,84032735
526,84032750
527,84032765
528,84032782
529,84032799
530,84032816
531,84032831
532,84032848
533,84032865
534,84032883
535,84032898
536,84032918
537,84032933
538,84032950
539,84032968
540,84032989
541,84033014
542,84033020
543,84033047
544,84033071
545,84033102
546,84033113
547,84033122
548,84033136
549,84033163
550,84033186
551,84033212
552,84033221
553,84033234
554,84033250
555,84033267
556,84033283
557,84033299
558,84033315
559,84033332
560,84033349
561,84033366
562,84033382
563,84033398
564,84033415
565,84033432
566,84033449
567,84033468
568,84033483
569,84033503
570,84033529
571,84033546
572,84033563
573,84033588
574,84033613
575,84033639
576,84033666
577,84033684
578,84033692
579,84033706
580,84033720
581,84033735
582,84033752
583,84033770
584,84033785
585,84033802
586,84033818
587,84033835
588,84033851
589,84033867
590,84033886
591,84033902
592,84033919
593,84033935
594,84033952
595,84033968
596,84033984
597,84034002
598,84034022
599,84034037
600,84034052
601,84034072
602,84034101
603,84034123
604,84034139
605,84034155
606,84034174
607,84034190
608,84034206
609,84034223
610,84034237
611,84034254
612,84034270
613,84034286
614,84034302
615,84034318
616,84034334
617,84034351
618,84034368
619,84034385
620,84034403
621,84034419
622,84034437
623,84034457
624,84034471
625,84034489
626,84034505
627,84034522
628,84034541
629,84034557
630,84034589
631,84034613
632,84034647
633,84034651
634,84034666
635,84034683
636,84034705
637,84034737
638,84034747
639,84034772
640,84034786
641,84034803
642,84034819
643,84034835
644,84034855
645,84034872
646,84034887
647,84034908
648,84034922
649,84034937
650,84034954
651,84034972
652,84034991
653,84035008
654,84035021
655,84035043
656,84035055
657,84035077
658,84035090
659,84035107
660,84035125
661,84035140
662,84035156
663,84035174
664,84035190
665,84035216
666,84035240
667,84035258
668,84035272
669,84035294
670,84035307
671,84035321
672,84035338
673,84035353
674,84035371
675,84035388
676,84035406
677,84035423
678,84035442
679,84035463
680,84035483
681,84035511
682,84035537
683,84035558
684,84035574
685,84035591
686,84035612
687,84035642
688,84035681
689,84035700
690,84035718
691,84035740
692,84035758
693,84035774
694,84035791
695,84035806
696,84035823
697,84035839
698,84035856
699,84035874
700,84035889
701,84035909
702,84035927
703,84035940
704,84035958
705,84035975
706,84035991
707,84036016
708,84036026
709,84036042
710,84036066
711,84036077
712,84036098
713,84036109
714,84036127
715,84036143
716,84036162
717,84036176
718,84036193
719,84036212
720,84036227
721,84036243
722,84036260
723,84036276
724,84036293
725,84036309
726,84036325
727,84036341
728,84036358
729,84036374
730,84036391
731,84036408
732,84036424
733,84036442
734,84036459
735,84036475
736,84036491
737,84036509
738,84036534
739,84036561
740,84036577
741,84036610
742,84036635
743,84036662
744,84036703
745,84036722
746,84036742
747,84036762
748,84036777
749,84036792
750,84036808
751,84036826
752,84036841
753,84036858
754,84036875
755,84036895
756,84036911
757,84036927
758,84036943
759,84036961
760,84036976
761,84036996
762,84037008
763,84037027
764,84037053
765,84037071
766,84037083
767,84037095
768,84037114
769,84037154
770,84037177
771,84037195
772,84037231
773,84037245
774,84037261
775,84037277
776,84037294
777,84037310
778,84037327
779,84037343
780,84037359
781,84037376
782,84037394
783,84037409
784,84037426
785,84037444
786,84037460
787,84037478
788,84037494
789,84037510
790,84037533
791,84037556
792,84037563
793,84037597
794,84037618
795,84037630
796,84037654
797,84037662
798,84037681
799,84037702
800,84037713
801,84037748
802,84037765
803,84037779
804,84037796
805,84037811
806,84037828
807,84037846
808,84037862
809,84037877
810,84037894
811,84037911
812,84037929
813,84037946
814,84037967
815,84037981
816,84037995
817,84038017
818,84038032
819,84038054
820,84038069
821,84038088
822,84038102
823,84038124
824,84038155
825,84038165
826,84038178
827,84038200
828,84038221
829,84038231
830,84038246
831,84038264
832,84038279
833,84038297
834,84038313
835,84038330
836,84038347
837,84038363
838,84038378
839,84038396
840,84038414
841,84038430
842,84038447
843,84038468
844,84038482
845,84038500
846,84038518
847,84038535
848,84038550
849,84038572
850,84038580
851,84038597
852,84038615
853,84038633
854,84038657
855,84038671
856,84038681
857,84038704
858,84038714
859,84038731
860,84038753
861,84038766
862,84038784
863,84038801
864,84038815
865,84038831
866,84038847
867,84038866
868,84038881
869,84038897
870,84038914
871,84038930
872,84038947
873,84038967
874,84038982
875,84039000
876,84039015
877,84039033
878,84039048
879,84039065
880,84039084
881,84039103
882,84039114
883,84039144
884,84039151
885,84039165
886,84039183
887,84039200
888,84039216
889,84039234
890,84039257
891,84039268
892,84039284
893,84039300
894,84039316
895,84039333
896,84039349
897,84039365
898,84039381
899,84039398
900,84039415
901,84039432
902,84039451
903,84039467
904,84039483
905,84039504
906,84039515
907,84039533
908,84039551
909,84039567
910,84039582
911,84039607
912,84039638
913,84039665
914,84039679
915,84039699
916,84039721
917,84039732
918,84039750
919,84039767
920,84039784
921,84039800
922,84039816
923,84039833
924,84039850
925,84039866
926,84039884
927,84039900
928,84039917
929,84039933
930,84039950
931,84039967
932,84039984
933,84040000
934,84040016
935,84040034
936,84040052
937,84040068
938,84040087
939,84040102
940,84040117
941,84040146
942,84040168
943,84040196
944,84040230
945,84040245
946,84040262
947,84040285
948,84040304
949,84040318
950,84040335
951,84040352
952,84040370
953,84040388
954,84040407
955,84040419
956,84040435
957,84040454
958,84040475
959,84040489
960,84040508
961,84040526
962,84040551
963,84040570
964,84040587
965,84040605
966,84040627
967,84040658
968,84040670
969,84040689
970,84040712
971,84040726
972,84040739
973,84040764
974,84040787
975,84040802
976,84040822
977,84040835
978,84040852
979,84040869
980,84040886
981,84040903
982,84040920
983,84040939
984,84040955
985,84040973
986,84040988
987,84041008
988,84041023
989,84041040
990,84041057
991,84041077
992,84041102
993,84041122
994,84041145
995,84041160
996,84041172
997,84041188
998,84041222
999,84041255
1000,84041274
1001,84041288
1002,84041304
1003,84041320
1004,84041338
1005,84041354
1006,84041371
1007,84041388
1008,84041405
1009,84041421
1010,84041437
1011,84041454
1012,84041475
1013,84041490
1014,84041505
1015,84041520
1016,84041536
1017,84041607
1018,84041638
1019,84041664
1020,84041686
1021,84041692
1022,84041708
1023,84041724
1024,84041743
1025,84041757
1026,84041776
1027,84041789
1028,84041805
1029,84041821
1030,84041839
1031,84041855
1032,84041873
1033,84041887
1034,84041906
1035,84041921
1036,84041938
1037,84041955
1038,84041975
1039,84041994
1040,84042007
1041,84042024
1042,84042046
1043,84042061
1044,84042083
1045,84042107
1046,84042132
1047,84042152
1048,84042174
1049,84042189
1050,84042198
1051,84042214
1052,84042225
1053,84042241
1054,84042258
1055,84042274
1056,84042290
1057,84042306
1058,84042323
1059,84042338
1060,84042355
1061,84042372
1062,84042389
1063,84042405
1064,84042422
1065,84042438
1066,84042455
1067,84042474
1068,84042489
1069,84042509
1070,84042566
1071,84042599
1072,84042613
1073,84042642
1074,84042667
1075,84042675
1076,84042685
1077,84042703
1078,84042734
1079,84042743
1080,84042758
1081,84042775
1082,84042792
1083,84042810
1084,84042825
1085,84042841
1086,84042856
1087,84042874
1088,84042893
1089,84042907
1090,84042925
1091,84042941
1092,84042958
1093,84042981
1094,84042992
1095,84043010
1096,84043029
1097,84043055
1098,84043083
1099,84043098
1100,84043417
1101,84043423
1102,84043427
1103,84043438
1104,84043455
1105,84043477
1106,84043489
1107,84043513
1108,84043528
1109,84043540
1110,84043560
1111,84043576
1112,84043596
1113,84043626
1114,84043642
1115,84043657
1116,84043682
1117,84043698
1118,84043727
1119,84043748
1120,84043763
1121,84043778
1122,84043795
1123,84043812
1124,84043829
1125,84043844
1126,84043860
1127,84043878
1128,84043893
1129,84043910
1130,84043929
1131,84043943
1132,84043959
1133,84043980
1134,84043995
1135,84044011
1136,84044027
1137,84044049
1138,84044070
1139,84044094
1140,84044122
1141,84044152
1142,84044163
1143,84044196
1144,84044221
1145,84044229
1146,84044244
1147,84044262
1148,84044279
1149,84044295
1150,84044313
1151,84044329
1152,84044345
1153,84044362
1154,84044378
1155,84044394
1156,84044411
1157,84044427
1158,84044444
1159,84044460
1160,84044476
1161,84044495
1162,84044513
1163,84044528
1164,84044547
1165,84044571
1166,84044602
1167,84044616
1168,84044634
1169,84044651
1170,84044681
1171,84044703
1172,84044724
1173,84044751
1174,84044763
1175,84044782
1176,84044797
1177,84044815
1178,84044830
1179,84044846
1180,84044863
1181,84044879
1182,84044896
1183,84044914
1184,84044929
1185,84044947
1186,84044963
1187,84044981
1188,84044997
1189,84045019
1190,84045030
1191,84045051
1192,84045072
1193,84045090
1194,84045110
1195,84045126
1196,84045143
1197,84045154
1198,84045174
1199,84045181
1200,84045199
1201,84045214
1202,84045231
1203,84045249
1204,84045264
1205,84045280
1206,84045298
1207,84045314
1208,84045331
1209,84045348
1210,84045364
1211,84045382
1212,84045398
1213,84045415
1214,84045432
1215,84045449
1216,84045465
1217,84045481
1218,84045497
1219,84045514
1220,84045538
1221,84045547
1222,84045574
1223,84045589
1224,84045613
1225,84045628
1226,84045647
1227,84045669
1228,84045685
1229,84045699
1230,84045737
1231,84045748
1232,84045766
1233,84045781
1234,84045798
1235,84045815
1236,84045832
1237,84045849
1238,84045866
1239,84045883
1240,84045900
1241,84045917
1242,84045933
1243,84045950
1244,84045966
1245,84045982
1246,84045999
1247,84046018
1248,84046035
1249,84046050
1250,84046066
1251,84046084
1252,84046102
1253,84046115
1254,84046133
1255,84046150
1256,84046166
1257,84046184
1258,84046201
1259,84046216
1260,84046235
1261,84046250
1262,84046266
1263,84046283
1264,84046301
1265,84046316
1266,84046334
1267,84046351
1268,84046367
1269,84046383
1270,84046401
1271,84046417
1272,84046434
1273,84046452
1274,84046467
1275,84046485
1276,84046500
1277,84046516
1278,84046533
1279,84046552
1280,84046571
1281,84046584
1282,84046604
1283,84046617
1284,84046635
1285,84046650
1286,84046669
1287,84046687
1288,84046704
1289,84046716
1290,84046742
1291,84046750
1292,84046768
1293,84046784
1294,84046801
1295,84046816
1296,84046833
1297,84046851
1298,84046869
1299,84046884
1300,84046900
1301,84046918
1302,84046934
1303,84046952
1304,84046969
1305,84046986
1306,84047010
1307,84047024
1308,84047042
1309,84047054
1310,84047080
1311,84047099
1312,84047124
1313,84047150
1314,84047155
1315,84047172
1316,84047186
1317,84047210
1318,84047223
1319,84047235
1320,84047255
1321,84047272
1322,84047291
1323,84047299
1324,84047303
1325,84047317
1326,84047332
1327,84047348
1328,84047364
1329,84047380
1330,84047395
1331,84047411
1332,84047425
1333,84047440
1334,84047455
1335,84047472
1336,84047489
1337,84047504
1338,84047524
1339,84047540
1340,84047559
1341,84047583
1342,84047601
1343,84047635
1344,84047644
1345,84047664
1346,84047678
1347,84047697
1348,84047712
1349,84047729
1350,84047748
1351,84047764
1352,84047781
1353,84047798
1354,84047815
1355,84047831
1356,84047848
1357,84047866
1358,84047881
1359,84047898
1360,84047914
1361,84047929
1362,84047948
1363,84047962
1364,84047978
1365,84047997
1366,84048011
1367,84048025
1368,84048058
1369,84048070
1370,84048080
1371,84048097
1372,84048114
1373,84048129
1374,84048150
1375,84048171
1376,84048182
1377,84048195
1378,84048214
1379,84048232
1380,84048247
1381,84048263
1382,84048282
1383,84048298
1384,84048314
1385,84048331
1386,84048348
1387,84048365
1388,84048382
1389,84048398
1390,84048414
1391,84048431
1392,84048447
1393,84048464
1394,84048480
1395,84048499
1396,84048519
1397,84048531
1398,84048547
1399,84048572
1400,84048597
1401,84048620
1402,84048638
1403,84048661
1404,84048667
1405,84048684
1406,84048714
1407,84048754
1408,84048773
1409,84048781
1410,84048800
1411,84048814
1412,84048830
1413,84048846
1414,84048862
1415,84048879
1416,84048895
1417,84048912
1418,84048930
1419,84048945
1420,84048961
1421,84048978
1422,84048998
1423,84049014
1424,84049029
1425,84049052
1426,84049065
1427,84049084
1428,84049116
1429,84049139
1430,84049161
1431,84049177
1432,84049187
1433,84049202
1434,84049222
1435,84049233
1436,84049250
1437,84049269
1438,84049283
1439,84049300
1440,84049316
1441,84049332
1442,84049349
1443,84049365
1444,84049381
1445,84049398
1446,84049414
1447,84049431
1448,84049447
1449,84049464
1450,84049480
1451,84049504
1452,84049518
1453,84049532
1454,84049547
1455,84049568
1456,84049583
1457,84049604
1458,84049620
1459,84049631
1460,84049654
1461,84049676
1462,84049687
1463,84049705
1464,84049719
1465,84049736
1466,84049750
1467,84049766
1468,84049783
1469,84049799
1470,84049818
1471,84049834
1472,84049855
1473,84049866
1474,84049882
1475,84049899
1476,84049913
1477,84049929
1478,84049945
1479,84049963
1480,84049979
1481,84049997
1482,84050013
1483,84050034
1484,84050055
1485,84050087
1486,84050117
1487,84050148
1488,84050178
1489,84050204
1490,84050225
1491,84050239
1492,84050253
1493,84050271
1494,84050286
1495,84050303
1496,84050319
1497,84050335
1498,84050352
1499,84050369
1500,84050385
1501,84050401
1502,84050419
1503,84050435
1504,84050451
1505,84050469
1506,84050484
1507,84050500
1508,84050518
1509,84050534
1510,84050551
1511,84050566
1512,84050589
1513,84050614
1514,84050629
1515,84050637
1516,84050660
1517,84050675
1518,84050693
1519,84050710
1520,84050722
1521,84050755
1522,84050759
1523,84050769
1524,84050786
1525,84050803
1526,84050819
1527,84050837
1528,84050853
1529,84050870
1530,84050885
1531,84050903
1532,84050920
1533,84050936
1534,84050953
1535,84050969
1536,84050996
1537,84051009
1538,84051019
1539,84051036
1540,84051059
1541,84051071
1542,84051087
1543,84051104
1544,84051119
1545,84051138
1546,84051158
1547,84051179
1548,84051193
1549,84051212
1550,84051222
1551,84051241
1552,84051267
1553,84051279
1554,84051291
1555,84051306
1556,84051321
1557,84051338
1558,84051354
1559,84051370
1560,84051387
1561,84051403
1562,84051421
1563,84051436
1564,84051453
1565,84051470
1566,84051486
1567,84051507
1568,84051519
1569,84051536
1570,84051556
1571,84051588
1572,84051621
1573,84051642
1574,84051666
1575,84051691
1576,84051710
1577,84051738
1578,84051756
1579,84051772
1580,84051793
1581,84051805
1582,84051822
1583,84051838
1584,84051855
1585,84051872
1586,84051889
1587,84051905
1588,84051921
1589,84051938
1590,84051954
1591,84051975
1592,84051989
1593,84052004
1594,84052030
1595,84052042
1596,84052055
1597,84052072
1598,84052093
1599,84052117
1600,84052378
1601,84052381
1602,84052392
1603,84052402
1604,84052410
1605,84052423
1606,84052445
1607,84052457
1608,84052472
1609,84052490
1610,84052507
1611,84052523
1612,84052538
1613,84052555
1614,84052576
1615,84052607
1616,84052628
1617,84052647
1618,84052659
1619,84052674
1620,84052688
1621,84052709
1622,84052730
1623,84052738
1624,84052758
1625,84052773
1626,84052791
1627,84052806
1628,84052823
1629,84052840
1630,84052857
1631,84052873
1632,84052891
1633,84052908
1634,84052924
1635,84052943
1636,84052959
1637,84052976
1638,84052993
1639,84053011
1640,84053026
1641,84053046
1642,84053061
1643,84053073
1644,84053101
1645,84053114
1646,84053138
1647,84053154
1648,84053174
1649,84053201
1650,84053232
1651,84053264
1652,84053294
1653,84053308
1654,84053324
1655,84053340
1656,84053357
1657,84053374
1658,84053392
1659,84053408
1660,84053425
1661,84053442
1662,84053460
1663,84053476
1664,84053493
1665,84053509
1666,84053527
1667,84053541
1668,84053558
1669,84053581
1670,84053611
1671,84053620
1672,84053645
1673,84053662
1674,84053685
1675,84053711
1676,84053724
1677,84053734
1678,84053751
1679,84053766
1680,84053783
1681,84053799
1682,84053814
1683,84053826
1684,84053843
1685,84053859
1686,84053876
1687,84053893
1688,84053910
1689,84053927
1690,84053945
1691,84053961
1692,84053981
1693,84053994
1694,84054011
1695,84054025
1696,84054048
1697,84054066
1698,84054078
1699,84054096
1700,84054112
1701,84054141
1702,84054164
1703,84054178
1704,84054195
1705,84054211
1706,84054229
1707,84054245
1708,84054261
1709,84054277
1710,84054293
1711,84054311
1712,84054327
1713,84054345
1714,84054361
1715,84054377
1716,84054394
1717,84054412
1718,84054427
1719,84054445
1720,84054463
1721,84054479
1722,84054495
1723,84054513
1724,84054537
1725,84054553
1726,84054565
1727,84054579
1728,84054616
1729,84054635
1730,84054669
1731,84054689
1732,84054716
1733,84054719
1734,84054728
1735,84054745
1736,84054761
1737,84054778
1738,84054796
1739,84054813
1740,84054829
1741,84054846
1742,84054863
1743,84054878
1744,84054894
1745,84054912
1746,84054929
1747,84054946
1748,84054962
1749,84054983
1750,84054996
1751,84055013
1752,84055028
1753,84055047
1754,84055066
1755,84055082
1756,84055104
1757,84055118
1758,84055130
1759,84055149
1760,84055166
1761,84055189
1762,84055198
1763,84055217
1764,84055231
1765,84055252
1766,84055263
1767,84055282
1768,84055296
1769,84055313
1770,84055329
1771,84055346
1772,84055363
1773,84055379
1774,84055396
1775,84055414
1776,84055430
1777,84055448
1778,84055465
1779,84055483
1780,84055499
1781,84055515
1782,84055531
1783,84055547
1784,84055564
1785,84055582
1786,84055603
1787,84055617
1788,84055635
1789,84055656
1790,84055676
1791,84055690
1792,84055702
1793,84055725
1794,84055737
1795,84055752
1796,84055764
1797,84055780
1798,84055797
1799,84055815
1800,84055825
1801,84055847
1802,84055863
1803,84055879
1804,84055895
1805,84055912
1806,84055929
1807,84055946
1808,84055964
1809,84055981
1810,84055999
1811,84056018
1812,84056031
1813,84056050
1814,84056070
1815,84056084
1816,84056101
1817,84056121
1818,84056140
1819,84056154
1820,84056179
1821,84056198
1822,84056211
1823,84056216
1824,84056233
1825,84056251
1826,84056266
1827,84056284
1828,84056299
1829,84056315
1830,84056332
1831,84056349
1832,84056363
1833,84056381
1834,84056397
1835,84056415
1836,84056431
1837,84056448
1838,84056472
1839,84056482
1840,84056500
1841,84056519
1842,84056543
1843,84056555
1844,84056571
1845,84056597
1846,84056617
1847,84056623
1848,84056652
1849,84056677
1850,84056703
1851,84056724
1852,84056727
1853,84056749
1854,84056770
1855,84056784
1856,84056800
1857,84056818
1858,84056833
1859,84056852
1860,84056867
1861,84056882
1862,84056899
1863,84056915
1864,84056932
1865,84056949
1866,84056967
1867,84056982
1868,84056999
1869,84057016
1870,84057041
1871,84057050
1872,84057071
1873,84057096
1874,84057127
1875,84057157
1876,84057193
1877,84057203
1878,84057221
1879,84057240
1880,84057259
1881,84057272
1882,84057286
1883,84057303
1884,84057318
1885,84057336
1886,84057352
1887,84057368
1888,84057385
1889,84057402
1890,84057418
1891,84057435
1892,84057451
1893,84057468
1894,84057484
1895,84057502
1896,84057518
1897,84057536
1898,84057552
1899,84057567
1900,84057586
1901,84057604
1902,84057628
1903,84057655
1904,84057670
1905,84057693
1906,84057706
1907,84057720
1908,84057739
1909,84057754
1910,84057770
1911,84057787
1912,84057806
1913,84057820
1914,84057837
1915,84057853
1916,84057877
1917,84057886
1918,84057902
1919,84057919
1920,84057936
1921,84057953
1922,84057969
1923,84057986
1924,84058003
1925,84058020
1926,84058043
1927,84058054
1928,84058068
1929,84058086
1930,84058126
1931,84058135
1932,84058145
1933,84058156
1934,84058175
1935,84058189
1936,84058208
1937,84058222
1938,84058241
1939,84058256
1940,84058272
1941,84058288
1942,84058304
1943,84058321
1944,84058339
1945,84058354
1946,84058371
1947,84058388
1948,84058404
1949,84058421
1950,84058438
1951,84058454
1952,84058471
1953,84058488
1954,84058509
1955,84058522
1956,84058537
1957,84058555
1958,84058573
1959,84058595
1960,84058617
1961,84058624
1962,84058638
1963,84058658
1964,84058683
1965,84058720
1966,84058747
1967,84058762
1968,84058765
1969,84058778
1970,84058788
1971,84058810
1972,84058823
1973,84058839
1974,84058856
1975,84058873
1976,84058890
1977,84058907
1978,84058924
1979,84058941
1980,84058959
1981,84058975
1982,84058992
1983,84059009
1984,84059024
1985,84059040
1986,84059071
1987,84059087
1988,84059094
1989,84059107
1990,84059123
1991,84059140
1992,84059158
1993,84059191
1994,84059218
1995,84059227
1996,84059239
1997,84059255
1998,84059275
1999,84059289
2000,84059307
2001,84059323
2002,84059341
2003,84059356
2004,84059373
2005,84059390
2006,84059408
2007,84059422
2008,84059439
2009,84059457
2010,84059473
2011,84059491
2012,84059510
2013,84059524
2014,84059548
2015,84059562
2016,84059573
2017,84059593
2018,84059610
2019,84059628
2020,84059650
2021,84059689
2022,84059704
2023,84059718
2024,84059744
2025,84059767
2026,84059776
2027,84059791
2028,84059809
2029,84059825
2030,84059841
2031,84059858
2032,84059875
2033,84059892
2034,84059909
2035,84059928
2036,84059945
2037,84059959
2038,84059976
2039,84059992
2040,84060016
2041,84060026
2042,84060041
2043,84060064
2044,84060110
2045,84060132
2046,84060159
2047,84060180
2048,84060199
2049,84060212
2050,84060236
2051,84060243
2052,84060259
2053,84060276
2054,84060293
2055,84060309
2056,84060326
2057,84060343
2058,84060360
2059,84060376
2060,84060393
2061,84060412
2062,84060428
2063,84060445
2064,84060461
2065,84060480
2066,84060494
2067,84060512
2068,84060527
2069,84060544
2070,84060562
2071,84060577
2072,84060594
2073,84060611
2074,84060652
2075,84060669
2076,84060686
2077,84060700
2078,84060712
2079,84060728
2080,84060761
2081,84060765
2082,84060779
2083,84060795
2084,84060811
2085,84060828
2086,84060844
2087,84060861
2088,84060877
2089,84060893
2090,84060910
2091,84060926
2092,84060944
2093,84060959
2094,84060978
2095,84060995
2096,84061012
2097,84061027
2098,84061045
2099,84061061
2100,84061390
2101,84061393
2102,84061406
2103,84061424
2104,84061448
2105,84061463
2106,84061480
2107,84061501
2108,84061515
2109,84061529
2110,84061546
2111,84061570
2112,84061588
2113,84061606
2114,84061630
2115,84061656
2116,84061670
2117,84061684
2118,84061698
2119,84061716
2120,84061733
2121,84061746
2122,84061763
2123,84061780
2124,84061796
2125,84061813
2126,84061830
2127,84061848
2128,84061864
2129,84061879
2130,84061896
2131,84061913
2132,84061930
2133,84061946
2134,84061962
2135,84061981
2136,84062001
2137,84062015
