Frame,MonotonicTimeMs
604,85126837
605,85126854
606,85126871
607,85126888
608,85126904
609,85126921
610,85126937
611,85126955
612,85126973
613,85126987
614,85127005
615,85127022
616,85127037
617,85127054
618,85127072
619,85127087
620,85127103
621,85127126
622,85127144
623,85127159
624,85127174
625,85127196
626,85127214
627,85127235
628,85127242
629,85127263
630,85127283
631,85127324
632,85127347
633,85127355
634,85127375
635,85127390
636,85127406
637,85127422
638,85127438
639,85127454
640,85127471
641,85127488
642,85127508
643,85127522
644,85127538
645,85127555
646,85127573
647,85127593
648,85127607
649,85127623
650,85127650
651,85127679
652,85127699
653,85127716
654,85127743
655,85127772
656,85127782
657,85127799
658,85127809
659,85127825
660,85127847
661,85127874
662,85127892
663,85127907
664,85127923
665,85127940
666,85127958
667,85127974
668,85127992
669,85128007
670,85128023
671,85128047
672,85128060
673,85128073
674,85128100
675,85128109
676,85128124
677,85128163
678,85128177
679,85128192
680,85128208
681,85128236
682,85128244
683,85128261
684,85128294
685,85128306
686,85128330
687,85128343
688,85128358
689,85128377
690,85128391
691,85128408
692,85128424
693,85128441
694,85128460
695,85128475
696,85128492
697,85128509
698,85128525
699,85128544
700,85128559
701,85128577
702,85128596
703,85128609
704,85128629
705,85128644
706,85128669
707,85128690
708,85128711
709,85128737
710,85128745
711,85128760
712,85128782
713,85128798
714,85128814
715,85128829
716,85128846
717,85128859
718,85128875
719,85128892
720,85128908
721,85128925
722,85128942
723,85128959
724,85128976
725,85128993
726,85129011
727,85129027
728,85129042
729,85129060
730,85129077
731,85129096
732,85129111
733,85129126
734,85129144
735,85129162
736,85129179
737,85129196
738,85129218
739,85129235
740,85129251
741,85129264
742,85129278
743,85129296
744,85129310
745,85129335
746,85129355
747,85129377
748,85129394
749,85129410
750,85129427
751,85129444
752,85129461
753,85129475
754,85129492
755,85129510
756,85129528
757,85129544
758,85129560
759,85129581
760,85129595
761,85129612
762,85129627
763,85129645
764,85129683
765,85129702
766,85129725
767,85129747
768,85129767
769,85129793
770,85129818
771,85129829
772,85129845
773,85129861
774,85129878
775,85129894
776,85129912
777,85129929
778,85129946
779,85129961
780,85129978
781,85129995
782,85130012
783,85130029
784,85130048
785,85130063
786,85130082
787,85130097
788,85130111
789,85130129
790,85130145
791,85130166
792,85130181
793,85130197
794,85130216
795,85130232
796,85130267
797,85130282
798,85130302
799,85130322
800,85130331
801,85130353
802,85130372
803,85130379
804,85130396
805,85130412
806,85130429
807,85130445
808,85130463
809,85130479
810,85130496
811,85130514
812,85130529
813,85130548
814,85130568
815,85130581
816,85130597
817,85130614
818,85130635
819,85130649
820,85130670
821,85130688
822,85130701
823,85130732
824,85130736
825,85130750
826,85130765
827,85130784
828,85130797
829,85130819
830,85130842
831,85130852
832,85130862
833,85130877
834,85130896
835,85130911
836,85130928
837,85130944
838,85130961
839,85130980
840,85130996
841,85131013
842,85131030
843,85131048
844,85131063
845,85131080
846,85131096
847,85131117
848,85131131
849,85131148
850,85131166
851,85131185
852,85131199
853,85131214
854,85131233
855,85131251
856,85131275
857,85131283
858,85131300
859,85131317
860,85131333
861,85131352
862,85131365
863,85131382
864,85131397
865,85131414
866,85131431
867,85131447
868,85131464
869,85131482
870,85131498
871,85131515
872,85131531
873,85131549
874,85131575
875,85131589
876,85131600
877,85131616
878,85131634
879,85131648
880,85131675
881,85131699
882,85131713
883,85131735
884,85131768
885,85131790
886,85131815
887,85131831
888,85131849
889,85131866
890,85131883
891,85131899
892,85131917
893,85131935
894,85131950
895,85131967
896,85131983
897,85132001
898,85132017
899,85132033
900,85132049
901,85132066
902,85132085
903,85132103
904,85132120
905,85132133
906,85132151
907,85132170
908,85132187
909,85132213
910,85132235
911,85132253
912,85132258
913,85132267
914,85132283
915,85132300
916,85132318
917,85132339
918,85132359
919,85132372
920,85132383
921,85132401
922,85132417
923,85132434
924,85132450
925,85132467
926,85132483
927,85132500
928,85132517
929,85132534
930,85132551
931,85132569
932,85132588
933,85132603
934,85132619
935,85132636
936,85132662
937,85132677
938,85132689
939,85132717
940,85132728
941,85132744
942,85132755
943,85132773
944,85132786
945,85132802
946,85132823
947,85132845
948,85132857
949,85132874
950,85132885
951,85132901
952,85132918
953,85132934
954,85132951
955,85132970
956,85132985
957,85133002
958,85133019
959,85133036
960,85133054
961,85133069
962,85133090
963,85133106
964,85133119
965,85133142
966,85133162
967,85133179
968,85133195
969,85133213
970,85133227
971,85133250
972,85133269
973,85133287
974,85133308
975,85133320
976,85133337
977,85133353
978,85133371
979,85133386
980,85133402
981,85133418
982,85133435
983,85133451
984,85133468
985,85133485
986,85133502
987,85133517
988,85133534
989,85133551
990,85133569
991,85133589
992,85133603
993,85133622
994,85133643
995,85133655
996,85133674
997,85133692
998,85133740
999,85133772
1000,85133790
1001,85133813
1002,85133822
1003,85133838
1004,85133854
1005,85133872
1006,85133890
1007,85133904
1008,85133921
1009,85133939
1010,85133954
1011,85133969
1012,85133988
1013,85134003
1014,85134019
1015,85134040
1016,85134057
1017,85134074
1018,85134088
1019,85134105
1020,85134124
1021,85134141
1022,85134155
1023,85134171
1024,85134188
1025,85134206
1026,85134225
1027,85134246
1028,85134265
1029,85134291
1030,85134310
1031,85134324
1032,85134346
1033,85134374
1034,85134396
1035,85134408
1036,85134422
1037,85134438
1038,85134458
1039,85134471
1040,85134486
1041,85134504
1042,85134521
1043,85134539
1044,85134556
1045,85134571
1046,85134596
1047,85134605
1048,85134624
1049,85134641
1050,85134656
1051,85134673
1052,85134689
1053,85134706
1054,85134723
1055,85134742
1056,85134768
1057,85134792
1058,85134810
1059,85134834
1060,85134850
1061,85134873
1062,85134891
1063,85134907
1064,85134923
1065,85134940
1066,85134956
1067,85134973
1068,85134990
1069,85135008
1070,85135025
1071,85135046
1072,85135060
1073,85135080
1074,85135098
1075,85135108
1076,85135128
1077,85135139
1078,85135158
1079,85135176
1080,85135191
1081,85135209
1082,85135231
1083,85135266
1084,85135295
1085,85135337
1086,85135358
1087,85135377
1088,85135390
1089,85135408
1090,85135424
1091,85135441
1092,85135459
1093,85135475
1094,85135490
1095,85135513
1096,85135525
1097,85135540
1098,85135565
1099,85135576
1100,85135864
1101,85135871
1102,85135879
1103,85135891
1104,85135908
1105,85135927
1106,85135942
1107,85135958
1108,85135977
1109,85135992
1110,85136008
1111,85136029
1112,85136042
1113,85136064
1114,85136076
1115,85136091
1116,85136114
1117,85136131
1118,85136143
1119,85136163
1120,85136197
1121,85136227
1122,85136234
1123,85136258
1124,85136275
1125,85136291
1126,85136310
1127,85136327
1128,85136343
1129,85136360
1130,85136376
1131,85136393
1132,85136410
1133,85136426
1134,85136443
1135,85136460
1136,85136477
1137,85136494
1138,85136509
1139,85136528
1140,85136544
1141,85136562
1142,85136584
1143,85136597
1144,85136611
1145,85136629
1146,85136646
1147,85136674
1148,85136699
1149,85136737
1150,85136766
1151,85136780
1152,85136794
1153,85136812
1154,85136828
1155,85136843
1156,85136860
1157,85136877
1158,85136894
1159,85136910
1160,85136927
1161,85136944
1162,85136961
1163,85136978
1164,85136993
1165,85137010
1166,85137027
1167,85137045
1168,85137061
1169,85137086
1170,85137105
1171,85137110
1172,85137128
1173,85137150
1174,85137163
1175,85137179
1176,85137195
1177,85137214
1178,85137235
1179,85137257
1180,85137279
1181,85137311
1182,85137323
1183,85137347
1184,85137366
1185,85137380
1186,85137395
1187,85137411
1188,85137428
1189,85137445
1190,85137461
1191,85137477
1192,85137494
1193,85137511
1194,85137528
1195,85137545
1196,85137563
1197,85137580
1198,85137596
1199,85137617
1200,85137633
1201,85137647
1202,85137666
1203,85137679
1204,85137699
1205,85137717
1206,85137749
1207,85137760
1208,85137787
1209,85137814
1210,85137823
1211,85137841
1212,85137868
1213,85137880
1214,85137897
1215,85137914
1216,85137930
1217,85137947
1218,85137962
1219,85137979
1220,85137995
1221,85138012
1222,85138028
1223,85138045
1224,85138062
1225,85138080
1226,85138097
1227,85138111
1228,85138133
1229,85138148
1230,85138165
1231,85138181
1232,85138209
1233,85138219
1234,85138233
1235,85138254
1236,85138268
1237,85138287
1238,85138313
1239,85138322
1240,85138336
1241,85138350
1242,85138366
1243,85138382
1244,85138399
1245,85138416
1246,85138432
1247,85138449
1248,85138464
1249,85138480
1250,85138499
1251,85138513
1252,85138529
1253,85138546
1254,85138562
1255,85138579
1256,85138596
1257,85138612
1258,85138631
1259,85138649
1260,85138664
1261,85138690
1262,85138701
1263,85138722
1264,85138733
1265,85138754
1266,85138769
1267,85138797
1268,85138806
1269,85138824
1270,85138844
1271,85138852
1272,85138870
1273,85138884
1274,85138900
1275,85138917
1276,85138933
1277,85138951
1278,85138966
1279,85138985
1280,85139002
1281,85139015
1282,85139033
1283,85139048
1284,85139067
1285,85139081
1286,85139098
1287,85139115
1288,85139130
1289,85139148
1290,85139168
1291,85139182
1292,85139209
1293,85139230
1294,85139242
1295,85139252
1296,85139273
1297,85139281
1298,85139299
1299,85139316
1300,85139333
1301,85139351
1302,85139367
1303,85139384
1304,85139400
1305,85139417
1306,85139434
1307,85139450
1308,85139466
1309,85139483
1310,85139500
1311,85139517
1312,85139534
1313,85139549
1314,85139566
1315,85139583
1316,85139600
1317,85139621
1318,85139635
1319,85139649
1320,85139667
1321,85139684
1322,85139703
1323,85139720
1324,85139734
1325,85139751
1326,85139777
1327,85139795
1328,85139822
1329,85139840
1330,85139854
1331,85139869
1332,85139885
1333,85139902
1334,85139919
1335,85139934
1336,85139951
1337,85139969
1338,85139985
1339,85140003
1340,85140019
1341,85140034
1342,85140052
1343,85140068
1344,85140085
1345,85140108
1346,85140122
1347,85140139
1348,85140149
1349,85140176
1350,85140184
1351,85140201
1352,85140218
1353,85140235
1354,85140253
1355,85140273
1356,85140285
1357,85140304
1358,85140324
1359,85140337
1360,85140353
1361,85140370
1362,85140386
1363,85140402
1364,85140418
1365,85140435
1366,85140452
1367,85140469
1368,85140486
1369,85140502
1370,85140519
1371,85140536
1372,85140553
1373,85140569
1374,85140587
1375,85140604
1376,85140619
1377,85140637
1378,85140652
1379,85140670
1380,85140690
1381,85140709
1382,85140724
1383,85140743
1384,85140761
1385,85140777
1386,85140796
1387,85140813
1388,85140828
1389,85140852
1390,85140871
1391,85140889
1392,85140903
1393,85140921
1394,85140937
1395,85140954
1396,85140970
1397,85140986
1398,85141005
1399,85141022
1400,85141038
1401,85141056
1402,85141071
1403,85141095
1404,85141104
1405,85141122
1406,85141140
1407,85141156
1408,85141174
1409,85141211
1410,85141242
1411,85141274
1412,85141288
1413,85141312
1414,85141333
1415,85141355
1416,85141375
1417,85141388
1418,85141405
1419,85141421
1420,85141437
1421,85141454
1422,85141474
1423,85141488
1424,85141504
1425,85141522
1426,85141540
1427,85141556
1428,85141573
1429,85141596
1430,85141608
1431,85141622
1432,85141638
1433,85141661
1434,85141679
1435,85141706
1436,85141723
1437,85141741
1438,85141765
1439,85141794
1440,85141826
1441,85141839
1442,85141850
1443,85141860
1444,85141875
1445,85141897
1446,85141922
1447,85141942
1448,85141955
1449,85141973
1450,85141986
1451,85142002
1452,85142018
1453,85142034
1454,85142049
1455,85142063
1456,85142079
1457,85142101
1458,85142113
1459,85142126
1460,85142150
1461,85142160
1462,85142200
1463,85142235
1464,85142267
1465,85142290
1466,85142317
1467,85142340
1468,85142364
1469,85142377
1470,85142391
1471,85142408
1472,85142424
1473,85142441
1474,85142459
1475,85142477
1476,85142495
1477,85142512
1478,85142529
1479,85142548
1480,85142573
1481,85142587
1482,85142603
1483,85142619
1484,85142651
1485,85142658
1486,85142684
1487,85142718
1488,85142742
1489,85142765
1490,85142787
1491,85142811
1492,85142840
1493,85142857
1494,85142880
1495,85142901
1496,85142912
1497,85142928
1498,85142945
1499,85142962
1500,85142979
1501,85142996
1502,85143020
1503,85143033
1504,85143048
1505,85143070
1506,85143085
1507,85143102
1508,85143118
1509,85143138
1510,85143153
1511,85143171
1512,85143195
1513,85143215
1514,85143237
1515,85143263
1516,85143277
1517,85143292
1518,85143301
1519,85143317
1520,85143334
1521,85143351
1522,85143367
1523,85143383
1524,85143401
1525,85143417
1526,85143433
1527,85143449
1528,85143463
1529,85143479
1530,85143496
1531,85143512
1532,85143529
1533,85143545
1534,85143563
1535,85143581
1536,85143598
1537,85143618
1538,85143633
1539,85143649
1540,85143668
1541,85143709
1542,85143722
1543,85143744
1544,85143774
1545,85143789
1546,85143808
1547,85143824
1548,85143841
1549,85143856
1550,85143873
1551,85143888
1552,85143903
1553,85143919
1554,85143935
1555,85143951
1556,85143966
1557,85143982
1558,85144000
1559,85144017
1560,85144032
1561,85144049
1562,85144070
1563,85144084
1564,85144102
1565,85144118
1566,85144140
1567,85144158
1568,85144169
1569,85144185
1570,85144209
1571,85144224
1572,85144249
1573,85144261
1574,85144290
1575,85144338
1576,85144345
1577,85144354
1578,85144378
1579,85144387
1580,85144404
1581,85144419
1582,85144438
1583,85144453
1584,85144469
1585,85144486
1586,85144501
1587,85144517
1588,85144534
1589,85144550
1590,85144566
1591,85144583
1592,85144599
1593,85144616
1594,85144633
1595,85144650
1596,85144669
1597,85144686
1598,85144705
1599,85144733
1600,85145030
1601,85145033
1602,85145053
1603,85145070
1604,85145086
1605,85145101
1606,85145114
1607,85145126
1608,85145135
1609,85145157
1610,85145172
1611,85145195
1612,85145222
1613,85145265
1614,85145286
1615,85145303
1616,85145327
1617,85145342
1618,85145367
1619,85145375
1620,85145390
1621,85145409
1622,85145423
1623,85145440
1624,85145456
1625,85145471
1626,85145488
1627,85145505
1628,85145522
1629,85145538
1630,85145564
1631,85145574
1632,85145588
1633,85145607
1634,85145624
1635,85145639
1636,85145661
1637,85145677
1638,85145695
1639,85145714
1640,85145723
1641,85145740
1642,85145758
1643,85145774
1644,85145790
1645,85145809
1646,85145824
1647,85145843
1648,85145858
1649,85145874
1650,85145891
1651,85145907
1652,85145924
1653,85145942
1654,85145956
1655,85145973
1656,85145989
1657,85146006
1658,85146022
1659,85146039
1660,85146056
1661,85146072
1662,85146089
1663,85146107
1664,85146124
1665,85146144
1666,85146157
1667,85146173
1668,85146206
1669,85146228
1670,85146247
1671,85146263
1672,85146283
1673,85146294
1674,85146310
1675,85146325
1676,85146342
1677,85146361
1678,85146375
1679,85146392
1680,85146408
1681,85146424
1682,85146441
1683,85146457
1684,85146474
1685,85146490
1686,85146507
1687,85146525
1688,85146541
1689,85146559
1690,85146574
1691,85146591
1692,85146608
1693,85146625
1694,85146643
1695,85146657
1696,85146676
1697,85146723
1698,85146739
1699,85146747
1700,85146780
1701,85146817
1702,85146830
1703,85146843
1704,85146862
1705,85146876
1706,85146893
1707,85146910
1708,85146926
1709,85146943
1710,85146959
1711,85146975
1712,85146993
1713,85147009
1714,85147027
1715,85147042
1716,85147065
1717,85147076
1718,85147092
1719,85147115
1720,85147129
1721,85147143
1722,85147160
1723,85147179
1724,85147197
1725,85147212
1726,85147231
1727,85147243
1728,85147261
1729,85147278
1730,85147295
1731,85147310
1732,85147327
1733,85147344
1734,85147363
1735,85147378
1736,85147394
1737,85147412
1738,85147428
1739,85147444
1740,85147460
1741,85147478
1742,85147493
1743,85147509
1744,85147526
1745,85147543
1746,85147559
1747,85147576
1748,85147593
1749,85147612
1750,85147628
1751,85147647
1752,85147661
1753,85147680
1754,85147709
1755,85147743
1756,85147765
1757,85147793
1758,85147810
1759,85147827
1760,85147846
1761,85147869
1762,85147880
1763,85147895
1764,85147912
1765,85147929
1766,85147945
1767,85147960
1768,85147977
1769,85147994
1770,85148011
1771,85148027
1772,85148043
1773,85148060
1774,85148085
1775,85148098
1776,85148111
1777,85148126
1778,85148144
1779,85148163
1780,85148180
1781,85148198
1782,85148213
1783,85148232
1784,85148251
1785,85148271
1786,85148297
1787,85148322
1788,85148339
1789,85148356
1790,85148366
1791,85148381
1792,85148396
1793,85148413
1794,85148430
1795,85148446
1796,85148462
1797,85148479
1798,85148495
1799,85148512
1800,85148528
1801,85148545
1802,85148561
1803,85148581
1804,85148595
1805,85148613
1806,85148627
1807,85148646
1808,85148661
1809,85148679
1810,85148698
1811,85148715
1812,85148733
1813,85148748
1814,85148765
1815,85148784
1816,85148801
1817,85148838
1818,85148850
1819,85148860
1820,85148869
1821,85148899
1822,85148919
1823,85148932
1824,85148948
1825,85148964
1826,85148981
1827,85148998
1828,85149014
1829,85149030
1830,85149046
1831,85149063
1832,85149084
1833,85149097
1834,85149113
1835,85149140
1836,85149149
1837,85149165
1838,85149180
1839,85149199
1840,85149214
1841,85149234
1842,85149249
1843,85149266
1844,85149282
1845,85149319
1846,85149330
1847,85149336
1848,85149350
1849,85149365
1850,85149383
1851,85149399
1852,85149417
1853,85149432
1854,85149449
1855,85149465
1856,85149482
1857,85149499
1858,85149517
1859,85149534
1860,85149549
1861,85149565
1862,85149583
1863,85149598
1864,85149620
1865,85149635
1866,85149648
1867,85149668
1868,85149682
1869,85149701
1870,85149723
1871,85149752
1872,85149767
1873,85149785
1874,85149807
1875,85149818
1876,85149834
1877,85149853
1878,85149867
1879,85149885
1880,85149900
1881,85149916
1882,85149933
1883,85149949
1884,85149965
1885,85149982
1886,85150000
1887,85150015
1888,85150033
1889,85150050
1890,85150068
1891,85150084
1892,85150100
1893,85150123
1894,85150135
1895,85150156
1896,85150165
1897,85150185
1898,85150203
1899,85150220
1900,85150234
1901,85150264
1902,85150275
1903,85150305
1904,85150330
1905,85150355
1906,85150370
1907,85150391
1908,85150405
1909,85150420
1910,85150437
1911,85150451
1912,85150468
1913,85150484
1914,85150501
1915,85150517
1916,85150535
1917,85150551
1918,85150568
1919,85150589
1920,85150602
1921,85150619
1922,85150638
1923,85150651
1924,85150670
1925,85150684
1926,85150701
1927,85150718
1928,85150737
1929,85150754
1930,85150770
1931,85150802
1932,85150829
1933,85150852
1934,85150869
1935,85150887
1936,85150905
1937,85150918
1938,85150935
1939,85150951
1940,85150968
1941,85150985
1942,85151002
1943,85151019
1944,85151035
1945,85151052
1946,85151078
1947,85151091
1948,85151104
1949,85151119
1950,85151135
1951,85151157
1952,85151173
1953,85151190
1954,85151203
1955,85151222
1956,85151242
1957,85151263
1958,85151289
1959,85151314
1960,85151339
1961,85151359
1962,85151374
1963,85151387
1964,85151406
1965,85151420
1966,85151435
1967,85151453
1968,85151470
1969,85151486
1970,85151502
1971,85151519
1972,85151536
1973,85151553
1974,85151569
1975,85151586
1976,85151603
1977,85151622
1978,85151638
1979,85151658
1980,85151674
1981,85151692
1982,85151708
1983,85151729
1984,85151745
1985,85151764
1986,85151777
1987,85151792
1988,85151818
1989,85151834
1990,85151839
1991,85151858
1992,85151871
1993,85151889
1994,85151904
1995,85151921
1996,85151938
1997,85151955
1998,85151970
1999,85151987
2000,85152005
2001,85152022
2002,85152037
2003,85152053
2004,85152070
2005,85152087
2006,85152107
2007,85152122
2008,85152138
2009,85152160
2010,85152176
2011,85152191
2012,85152221
2013,85152239
2014,85152265
2015,85152282
2016,85152306
2017,85152325
2018,85152341
2019,85152358
2020,85152377
2021,85152393
2022,85152406
2023,85152425
2024,85152438
2025,85152454
2026,85152471
2027,85152489
2028,85152504
2029,85152523
2030,85152540
2031,85152555
2032,85152577
2033,85152590
2034,85152606
2035,85152623
2036,85152639
2037,85152653
2038,85152671
2039,85152695
2040,85152707
2041,85152726
2042,85152764
2043,85152786
2044,85152815
2045,85152817
2046,85152828
2047,85152856
2048,85152878
2049,85152891
2050,85152906
2051,85152924
2052,85152940
2053,85152956
2054,85152974
2055,85152989
2056,85153006
2057,85153022
2058,85153039
2059,85153057
2060,85153074
2061,85153089
2062,85153107
2063,85153124
2064,85153141
2065,85153156
2066,85153178
2067,85153194
2068,85153231
2069,85153246
2070,85153261
2071,85153288
2072,85153306
2073,85153334
2074,85153343
2075,85153360
2076,85153375
2077,85153391
2078,85153407
2079,85153424
2080,85153441
2081,85153457
2082,85153475
2083,85153491
2084,85153507
2085,85153523
2086,85153540
2087,85153557
2088,85153576
2089,85153591
2090,85153608
2091,85153624
2092,85153640
2093,85153657
2094,85153677
2095,85153692
2096,85153710
2097,85153725
2098,85153749
2099,85153776
2100,85154061
2101,85154065
2102,85154083
2103,85154103
2104,85154125
2105,85154140
2106,85154155
2107,85154168
2108,85154181
2109,85154192
2110,85154210
2111,85154233
2112,85154267
2113,85154277
2114,85154300
2115,85154316
2116,85154347
2117,85154370
2118,85154393
2119,85154430
2120,85154443
2121,85154460
2122,85154479
2123,85154493
2124,85154510
2125,85154526
2126,85154543
2127,85154560
2128,85154576
2129,85154593
2130,85154613
2131,85154627
2132,85154647
2133,85154661
2134,85154678
2135,85154706
2136,85154739
2137,85154760
