Frame,MonotonicTimeMs
1196,37965580
1197,37965618
1198,37965637
1199,37965648
1200,37965684
1201,37965692
1202,37965710
1203,37965743
1204,37965789
1205,37965798
1206,37965822
1207,37965857
1208,37965876
1209,37965884
1210,37965903
1211,37965916
1212,37965937
1213,37965950
1214,37965967
1215,37965982
1216,37965998
1217,37966014
1218,37966031
1219,37966046
1220,37966066
1221,37966080
1222,37966095
1223,37966118
1224,37966134
1225,37966149
1226,37966163
1227,37966197
1228,37966214
1229,37966244
1230,37966270
1231,37966312
1232,37966334
1233,37966359
1234,37966367
1235,37966383
1236,37966408
1237,37966421
1238,37966434
1239,37966456
1240,37966470
1241,37966485
1242,37966502
1243,37966518
1244,37966534
1245,37966552
1246,37966567
1247,37966582
1248,37966601
1249,37966620
1250,37966632
1251,37966650
1252,37966667
1253,37966695
1254,37966717
1255,37966730
1256,37966783
1257,37966838
1258,37966855
1259,37966867
1260,37966890
1261,37966926
1262,37966938
1263,37966955
1264,37966969
1265,37966986
1266,37967003
1267,37967019
1268,37967035
1269,37967051
1270,37967067
1271,37967083
1272,37967101
1273,37967120
1274,37967134
1275,37967149
1276,37967172
1277,37967188
1278,37967199
1279,37967214
1280,37967237
1281,37967260
1282,37967277
1283,37967311
1284,37967337
1285,37967354
1286,37967371
1287,37967387
1288,37967412
1289,37967427
1290,37967446
1291,37967454
1292,37967469
1293,37967491
1294,37967503
1295,37967519
1296,37967536
1297,37967552
1298,37967570
1299,37967584
1300,37967601
1301,37967628
1302,37967641
1303,37967653
1304,37967683
1305,37967704
1306,37967729
1307,37967773
1308,37967790
1309,37967813
1310,37967836
1311,37967847
1312,37967859
1313,37967884
1314,37967888
1315,37967897
1316,37967922
1317,37967955
1318,37967972
1319,37967993
1320,37968008
1321,37968019
1322,37968036
1323,37968055
1324,37968068
1325,37968088
1326,37968101
1327,37968120
1328,37968139
1329,37968176
1330,37968220
1331,37968229
1332,37968263
1333,37968297
1334,37968323
1335,37968354
1336,37968376
1337,37968410
1338,37968419
1339,37968433
1340,37968443
1341,37968453
1342,37968470
1343,37968489
1344,37968505
1345,37968519
1346,37968540
1347,37968552
1348,37968569
1349,37968587
1350,37968605
1351,37968619
1352,37968640
1353,37968660
1354,37968670
1355,37968686
1356,37968712
1357,37968731
1358,37968745
1359,37968775
1360,37968829
1361,37968851
1362,37968871
1363,37968888
1364,37968904
1365,37968920
1366,37968937
1367,37968956
1368,37968972
1369,37968988
1370,37969005
1371,37969020
1372,37969036
1373,37969054
1374,37969070
1375,37969084
1376,37969101
1377,37969129
1378,37969144
1379,37969154
1380,37969186
1381,37969224
1382,37969247
1383,37969261
1384,37969285
1385,37969309
1386,37969345
1387,37969387
1388,37969392
1389,37969412
1390,37969427
1391,37969445
1392,37969455
1393,37969472
1394,37969488
1395,37969505
1396,37969521
1397,37969537
1398,37969554
1399,37969568
1400,37969588
1401,37969607
1402,37969621
1403,37969681
1404,37969706
1405,37969737
1406,37969761
1407,37969786
1408,37969806
1409,37969846
1410,37969855
1411,37969905
1412,37969925
1413,37969941
1414,37969958
1415,37969973
1416,37969990
1417,37970006
1418,37970027
1419,37970038
1420,37970055
1421,37970076
1422,37970089
1423,37970110
1424,37970124
1425,37970140
1426,37970159
1427,37970175
1428,37970192
1429,37970220
1430,37970252
1431,37970297
1432,37970306
1433,37970339
1434,37970353
1435,37970381
1436,37970398
1437,37970409
1438,37970425
1439,37970447
1440,37970464
1441,37970477
1442,37970492
1443,37970509
1444,37970524
1445,37970540
1446,37970558
1447,37970573
1448,37970588
1449,37970606
1450,37970622
1451,37970676
1452,37970696
1453,37970738
1454,37970780
1455,37970824
1456,37970849
1457,37970877
1458,37970887
1459,37970901
1460,37970911
1461,37970926
1462,37970950
1463,37970963
1464,37970975
1465,37970999
1466,37971008
1467,37971024
1468,37971046
1469,37971058
1470,37971073
1471,37971092
1472,37971105
1473,37971136
1474,37971157
1475,37971205
1476,37971260
1477,37971282
1478,37971317
1479,37971330
1480,37971344
1481,37971390
1482,37971398
1483,37971410
1484,37971426
1485,37971444
1486,37971461
1487,37971478
1488,37971492
1489,37971513
1490,37971524
1491,37971540
1492,37971559
1493,37971576
1494,37971589
1495,37971608
1496,37971629
1497,37971642
1498,37971657
1499,37971676
1500,37971691
1501,37971706
1502,37971762
1503,37971827
1504,37971837
1505,37971851
1506,37971879
1507,37971913
1508,37971929
1509,37971942
1510,37971960
1511,37971976
1512,37971992
1513,37972014
1514,37972026
1515,37972042
1516,37972059
1517,37972072
1518,37972090
1519,37972114
1520,37972124
1521,37972155
1522,37972181
1523,37972200
1524,37972211
1525,37972226
1526,37972258
1527,37972268
1528,37972281
1529,37972313
1530,37972327
1531,37972373
1532,37972412
1533,37972429
1534,37972461
1535,37972495
1536,37972506
1537,37972515
1538,37972526
1539,37972542
1540,37972560
1541,37972576
1542,37972592
1543,37972616
1544,37972626
1545,37972658
1546,37972680
1547,37972736
1548,37972787
1549,37972808
1550,37972842
1551,37972880
1552,37972913
1553,37972942
1554,37972966
1555,37972976
1556,37972994
1557,37973010
1558,37973028
1559,37973043
1560,37973064
1561,37973079
1562,37973095
1563,37973119
1564,37973135
1565,37973151
1566,37973180
1567,37973218
1568,37973242
1569,37973290
1570,37973314
1571,37973346
1572,37973367
1573,37973382
1574,37973400
1575,37973427
1576,37973441
1577,37973449
1578,37973462
1579,37973479
1580,37973496
1581,37973512
1582,37973528
1583,37973544
1584,37973561
1585,37973578
1586,37973594
1587,37973621
1588,37973665
1589,37973702
1590,37973765
1591,37973781
1592,37973831
1593,37973866
1594,37973900
1595,37973915
1596,37973930
1597,37973952
1598,37973965
1599,37973980
1600,37974309
1601,37974345
1602,37974358
1603,37974367
1604,37974409
1605,37974424
1606,37974452
1607,37974459
1608,37974476
1609,37974497
1610,37974514
1611,37974529
1612,37974546
1613,37974565
1614,37974582
1615,37974598
1616,37974615
1617,37974641
1618,37974657
1619,37974666
1620,37974688
1621,37974706
1622,37974723
1623,37974758
1624,37974816
1625,37974833
1626,37974871
1627,37974885
1628,37974900
1629,37974913
1630,37974940
1631,37974957
1632,37974966
1633,37974985
1634,37974994
1635,37975013
1636,37975029
1637,37975047
1638,37975064
1639,37975080
1640,37975097
1641,37975116
1642,37975143
1643,37975153
1644,37975171
1645,37975183
1646,37975200
1647,37975224
1648,37975260
1649,37975283
1650,37975307
1651,37975350
1652,37975372
1653,37975386
1654,37975412
1655,37975428
1656,37975456
1657,37975486
1658,37975498
1659,37975515
1660,37975532
1661,37975545
1662,37975562
1663,37975579
1664,37975597
1665,37975635
1666,37975674
1667,37975696
1668,37975716
1669,37975755
1670,37975778
1671,37975817
1672,37975858
1673,37975876
1674,37975888
1675,37975916
1676,37975937
1677,37975957
1678,37975965
1679,37975982
1680,37975998
1681,37976015
1682,37976031
1683,37976048
1684,37976065
1685,37976081
1686,37976097
1687,37976120
1688,37976146
1689,37976165
1690,37976203
1691,37976227
1692,37976264
1693,37976288
1694,37976341
1695,37976386
1696,37976417
1697,37976436
1698,37976451
1699,37976466
1700,37976482
1701,37976499
1702,37976515
1703,37976532
1704,37976548
1705,37976567
1706,37976581
1707,37976596
1708,37976613
1709,37976630
1710,37976654
1711,37976669
1712,37976699
1713,37976742
1714,37976776
1715,37976829
1716,37976870
1717,37976885
1718,37976917
1719,37976939
1720,37976958
1721,37976984
1722,37976994
1723,37977017
1724,37977033
1725,37977049
1726,37977066
1727,37977085
1728,37977099
1729,37977114
1730,37977130
1731,37977149
1732,37977166
1733,37977188
1734,37977203
1735,37977229
1736,37977239
1737,37977264
1738,37977302
1739,37977332
1740,37977351
1741,37977363
1742,37977385
1743,37977401
1744,37977410
1745,37977438
1746,37977471
1747,37977486
1748,37977501
1749,37977519
1750,37977532
1751,37977549
1752,37977572
1753,37977583
1754,37977602
1755,37977617
1756,37977655
1757,37977680
1758,37977701
1759,37977757
1760,37977772
1761,37977791
1762,37977825
1763,37977854
1764,37977868
1765,37977892
1766,37977913
1767,37977928
1768,37977957
1769,37977969
1770,37977986
1771,37978000
1772,37978018
1773,37978034
1774,37978050
1775,37978068
1776,37978081
1777,37978097
1778,37978118
1779,37978149
1780,37978197
1781,37978229
1782,37978286
1783,37978315
1784,37978345
1785,37978380
1786,37978403
1787,37978420
1788,37978441
1789,37978459
1790,37978471
1791,37978487
1792,37978502
1793,37978518
1794,37978534
1795,37978553
1796,37978566
1797,37978583
1798,37978599
1799,37978624
1800,37978636
1801,37978658
1802,37978677
1803,37978687
1804,37978729
1805,37978761
1806,37978823
1807,37978850
1808,37978874
1809,37978906
1810,37978930
1811,37978947
1812,37978971
1813,37978992
1814,37979002
1815,37979019
1816,37979036
1817,37979052
1818,37979069
1819,37979091
1820,37979101
1821,37979116
1822,37979140
1823,37979163
1824,37979193
1825,37979213
1826,37979229
1827,37979249
1828,37979269
1829,37979299
1830,37979334
1831,37979355
1832,37979392
1833,37979411
1834,37979431
1835,37979459
1836,37979484
1837,37979500
1838,37979525
1839,37979540
1840,37979552
1841,37979573
1842,37979589
1843,37979603
1844,37979620
1845,37979640
1846,37979654
1847,37979676
1848,37979692
1849,37979710
1850,37979727
1851,37979796
1852,37979827
1853,37979843
1854,37979850
1855,37979874
1856,37979889
1857,37979895
1858,37979908
1859,37979920
1860,37979937
1861,37979955
1862,37979971
1863,37979990
1864,37980004
1865,37980022
1866,37980036
1867,37980052
1868,37980070
1869,37980090
1870,37980108
1871,37980121
1872,37980146
1873,37980178
1874,37980199
1875,37980218
1876,37980233
1877,37980259
1878,37980299
1879,37980339
1880,37980353
1881,37980380
1882,37980394
1883,37980420
1884,37980439
1885,37980445
1886,37980455
1887,37980480
1888,37980488
1889,37980504
1890,37980522
1891,37980538
1892,37980555
1893,37980572
1894,37980587
1895,37980612
1896,37980628
1897,37980638
1898,37980657
1899,37980672
1900,37980703
1901,37980733
1902,37980742
1903,37980780
1904,37980790
1905,37980814
1906,37980831
1907,37980857
1908,37980871
1909,37980894
1910,37980906
1911,37980922
1912,37980941
1913,37980956
1914,37980973
1915,37980992
1916,37981012
1917,37981023
1918,37981045
1919,37981057
1920,37981073
1921,37981091
1922,37981106
1923,37981125
1924,37981165
1925,37981189
1926,37981221
1927,37981255
1928,37981289
1929,37981348
1930,37981406
1931,37981442
1932,37981465
1933,37981486
1934,37981501
1935,37981523
1936,37981540
1937,37981557
1938,37981578
1939,37981593
1940,37981609
1941,37981641
1942,37981673
1943,37981689
1944,37981716
1945,37981744
1946,37981774
1947,37981803
1948,37981845
1949,37981877
1950,37981900
1951,37981945
1952,37981961
1953,37981969
1954,37981991
1955,37982007
1956,37982025
1957,37982042
1958,37982057
1959,37982073
1960,37982090
1961,37982107
1962,37982126
1963,37982167
1964,37982188
1965,37982207
1966,37982233
1967,37982250
1968,37982273
1969,37982315
1970,37982358
1971,37982377
1972,37982384
1973,37982400
1974,37982413
1975,37982426
1976,37982442
1977,37982458
1978,37982478
1979,37982492
1980,37982508
1981,37982526
1982,37982542
1983,37982557
1984,37982573
1985,37982589
1986,37982605
1987,37982622
1988,37982642
1989,37982662
1990,37982694
1991,37982714
1992,37982744
1993,37982766
1994,37982811
1995,37982836
1996,37982880
1997,37982895
1998,37982912
1999,37982928
2000,37982946
2001,37982959
2002,37982977
2003,37982995
2004,37983009
2005,37983026
2006,37983043
2007,37983059
2008,37983076
2009,37983093
2010,37983112
2011,37983137
2012,37983158
2013,37983177
2014,37983219
2015,37983240
2016,37983258
2017,37983312
2018,37983342
2019,37983358
2020,37983377
2021,37983407
2022,37983433
2023,37983446
2024,37983465
2025,37983478
2026,37983494
2027,37983511
2028,37983528
2029,37983544
2030,37983559
2031,37983577
2032,37983592
2033,37983617
2034,37983629
2035,37983648
2036,37983674
2037,37983694
2038,37983709
2039,37983728
2040,37983737
2041,37983761
2042,37983776
2043,37983841
2044,37983853
2045,37983867
2046,37983878
2047,37983893
2048,37983911
2049,37983932
2050,37983943
2051,37983965
2052,37983986
2053,37984000
2054,37984015
2055,37984027
2056,37984043
2057,37984061
2058,37984077
2059,37984094
2060,37984113
2061,37984149
2062,37984162
2063,37984169
2064,37984199
2065,37984224
2066,37984251
2067,37984293
2068,37984358
2069,37984405
2070,37984419
2071,37984453
2072,37984479
2073,37984494
2074,37984511
2075,37984529
2076,37984545
2077,37984561
2078,37984577
2079,37984595
2080,37984610
2081,37984625
2082,37984644
2083,37984660
2084,37984691
2085,37984708
2086,37984731
2087,37984762
2088,37984786
2089,37984801
2090,37984873
2091,37984878
2092,37984902
2093,37984918
2094,37984930
2095,37984949
2096,37984966
2097,37984982
2098,37984995
2099,37985013
2100,37985328
2101,37985352
2102,37985365
2103,37985372
2104,37985388
2105,37985422
2106,37985440
2107,37985455
2108,37985466
2109,37985478
2110,37985497
2111,37985512
2112,37985531
2113,37985547
2114,37985563
2115,37985580
2116,37985597
2117,37985613
2118,37985633
2119,37985648
2120,37985668
2121,37985679
2122,37985704
2123,37985716
2124,37985742
2125,37985765
2126,37985798
2127,37985881
2128,37985889
2129,37985900
2130,37985932
2131,37985952
2132,37985966
2133,37985996
2134,37986013
2135,37986029
2136,37986046
2137,37986062
