Frame,MonotonicTimeMs
730,36854793
731,36854812
732,36854826
733,36854843
734,36854859
735,36854875
736,36854893
737,36854908
738,36854924
739,36854942
740,36854959
741,36854975
742,36854997
743,36855012
744,36855043
745,36855064
746,36855081
747,36855104
748,36855119
749,36855133
750,36855146
751,36855165
752,36855183
753,36855195
754,36855216
755,36855235
756,36855247
757,36855262
758,36855279
759,36855294
760,36855311
761,36855328
762,36855345
763,36855360
764,36855377
765,36855394
766,36855409
767,36855426
768,36855442
769,36855462
770,36855477
771,36855496
772,36855539
773,36855561
774,36855581
775,36855593
776,36855611
777,36855635
778,36855666
779,36855690
780,36855706
781,36855728
782,36855751
783,36855760
784,36855778
785,36855802
786,36855828
787,36855849
788,36855863
789,36855878
790,36855894
791,36855911
792,36855930
793,36855948
794,36855960
795,36855992
796,36856000
797,36856011
798,36856026
799,36856048
800,36856064
801,36856079
802,36856101
803,36856121
804,36856159
805,36856184
806,36856221
807,36856243
808,36856264
809,36856290
810,36856311
811,36856327
812,36856344
813,36856362
814,36856378
815,36856395
816,36856414
817,36856429
818,36856444
819,36856461
820,36856480
821,36856494
822,36856513
823,36856532
824,36856547
825,36856571
826,36856618
827,36856637
828,36856663
829,36856716
830,36856740
831,36856765
832,36856786
833,36856796
834,36856814
835,36856835
836,36856849
837,36856863
838,36856878
839,36856895
840,36856911
841,36856930
842,36856945
843,36856961
844,36856977
845,36857014
846,36857020
847,36857035
848,36857049
849,36857064
850,36857087
851,36857113
852,36857152
853,36857176
854,36857237
855,36857250
856,36857253
857,36857269
858,36857283
859,36857300
860,36857315
861,36857335
862,36857350
863,36857365
864,36857382
865,36857398
866,36857414
867,36857428
868,36857445
869,36857460
870,36857480
871,36857495
872,36857511
873,36857519
874,36857545
875,36857590
876,36857620
877,36857649
878,36857672
879,36857716
880,36857733
881,36857766
882,36857794
883,36857818
884,36857835
885,36857850
886,36857865
887,36857881
888,36857899
889,36857914
890,36857931
891,36857947
892,36857965
893,36857984
894,36857996
895,36858014
896,36858033
897,36858050
898,36858075
899,36858079
900,36858102
901,36858120
902,36858136
903,36858149
904,36858169
905,36858202
906,36858219
907,36858233
908,36858253
909,36858271
910,36858297
911,36858311
912,36858335
913,36858360
914,36858370
915,36858392
916,36858403
917,36858416
918,36858439
919,36858449
920,36858467
921,36858486
922,36858501
923,36858514
924,36858532
925,36858547
926,36858568
927,36858581
928,36858609
929,36858616
930,36858651
931,36858672
932,36858681
933,36858703
934,36858719
935,36858747
936,36858770
937,36858791
938,36858814
939,36858838
940,36858852
941,36858866
942,36858883
943,36858901
944,36858916
945,36858934
946,36858950
947,36858967
948,36858983
949,36859009
950,36859026
951,36859047
952,36859079
953,36859099
954,36859111
955,36859133
956,36859159
957,36859180
958,36859204
959,36859235
960,36859271
961,36859286
962,36859303
963,36859320
964,36859335
965,36859352
966,36859368
967,36859388
968,36859400
969,36859417
970,36859432
971,36859450
972,36859468
973,36859484
974,36859499
975,36859517
976,36859531
977,36859554
978,36859566
979,36859585
980,36859601
981,36859622
982,36859649
983,36859678
984,36859699
985,36859730
986,36859753
987,36859776
988,36859791
989,36859818
990,36859834
991,36859869
992,36859886
993,36859901
994,36859916
995,36859937
996,36859953
997,36859968
998,36859986
999,36860008
1000,36860026
1001,36860048
1002,36860061
1003,36860071
1004,36860102
1005,36860127
1006,36860175
1007,36860188
1008,36860232
1009,36860257
1010,36860286
1011,36860306
1012,36860330
1013,36860338
1014,36860355
1015,36860370
1016,36860386
1017,36860403
1018,36860419
1019,36860435
1020,36860452
1021,36860472
1022,36860488
1023,36860501
1024,36860517
1025,36860539
1026,36860559
1027,36860574
1028,36860587
1029,36860603
1030,36860621
1031,36860638
1032,36860655
1033,36860669
1034,36860695
1035,36860711
1036,36860734
1037,36860753
1038,36860789
1039,36860796
1040,36860815
1041,36860830
1042,36860855
1043,36860871
1044,36860887
1045,36860904
1046,36860920
1047,36860937
1048,36860953
1049,36860970
1050,36860986
1051,36861009
1052,36861019
1053,36861038
1054,36861053
1055,36861069
1056,36861084
1057,36861104
1058,36861133
1059,36861144
1060,36861175
1061,36861210
1062,36861221
1063,36861254
1064,36861285
1065,36861301
1066,36861314
1067,36861327
1068,36861359
1069,36861374
1070,36861400
1071,36861422
1072,36861438
1073,36861461
1074,36861473
1075,36861491
1076,36861507
1077,36861525
1078,36861545
1079,36861565
1080,36861580
1081,36861598
1082,36861622
1083,36861646
1084,36861683
1085,36861706
1086,36861724
1087,36861750
1088,36861779
1089,36861798
1090,36861820
1091,36861834
1092,36861868
1093,36861883
1094,36861897
1095,36861910
1096,36861929
1097,36861942
1098,36861958
1099,36861976
1100,36862319
1101,36862326
1102,36862339
1103,36862349
1104,36862365
1105,36862371
1106,36862391
1107,36862408
1108,36862427
1109,36862448
1110,36862467
1111,36862484
1112,36862506
1113,36862525
1114,36862536
1115,36862563
1116,36862587
1117,36862623
1118,36862641
1119,36862654
1120,36862683
1121,36862707
1122,36862727
1123,36862739
1124,36862752
1125,36862773
1126,36862789
1127,36862794
1128,36862812
1129,36862826
1130,36862843
1131,36862860
1132,36862877
1133,36862895
1134,36862912
1135,36862928
1136,36862946
1137,36862964
1138,36862982
1139,36863000
1140,36863017
1141,36863035
1142,36863070
1143,36863090
1144,36863105
1145,36863118
1146,36863136
1147,36863150
1148,36863169
1149,36863186
1150,36863204
1151,36863233
1152,36863241
1153,36863258
1154,36863274
1155,36863282
1156,36863304
1157,36863333
1158,36863360
1159,36863374
1160,36863388
1161,36863402
1162,36863417
1163,36863433
1164,36863448
1165,36863464
1166,36863491
1167,36863498
1168,36863519
1169,36863542
1170,36863568
1171,36863617
1172,36863643
1173,36863678
1174,36863689
1175,36863717
1176,36863736
1177,36863757
1178,36863787
1179,36863806
1180,36863821
1181,36863839
1182,36863856
1183,36863878
1184,36863894
1185,36863912
1186,36863930
1187,36863947
1188,36863965
1189,36863986
1190,36863998
1191,36864017
1192,36864034
1193,36864049
1194,36864068
1195,36864101
1196,36864133
1197,36864176
1198,36864206
1199,36864227
1200,36864261
1201,36864297
1202,36864330
1203,36864337
1204,36864354
1205,36864372
1206,36864399
1207,36864421
1208,36864434
1209,36864449
1210,36864474
1211,36864486
1212,36864502
1213,36864519
1214,36864534
1215,36864569
1216,36864610
1217,36864648
1218,36864659
1219,36864720
1220,36864733
1221,36864745
1222,36864759
1223,36864782
1224,36864805
1225,36864820
1226,36864836
1227,36864856
1228,36864868
1229,36864886
1230,36864902
1231,36864919
1232,36864935
1233,36864949
1234,36864965
1235,36864982
1236,36865000
1237,36865018
1238,36865033
1239,36865054
1240,36865071
1241,36865097
1242,36865121
1243,36865141
1244,36865178
1245,36865205
1246,36865223
1247,36865250
1248,36865275
1249,36865288
1250,36865299
1251,36865306
1252,36865321
1253,36865341
1254,36865357
1255,36865368
1256,36865386
1257,36865402
1258,36865417
1259,36865435
1260,36865450
1261,36865468
1262,36865483
1263,36865501
1264,36865517
1265,36865538
1266,36865559
1267,36865578
1268,36865600
1269,36865621
1270,36865648
1271,36865687
1272,36865704
1273,36865727
1274,36865746
1275,36865764
1276,36865772
1277,36865789
1278,36865823
1279,36865831
1280,36865843
1281,36865856
1282,36865875
1283,36865891
1284,36865904
1285,36865920
1286,36865938
1287,36865951
1288,36865970
1289,36865984
1290,36866003
1291,36866024
1292,36866036
1293,36866051
1294,36866066
1295,36866083
1296,36866105
1297,36866118
1298,36866140
1299,36866156
1300,36866172
1301,36866194
1302,36866221
1303,36866242
1304,36866250
1305,36866273
1306,36866297
1307,36866312
1308,36866331
1309,36866342
1310,36866358
1311,36866376
1312,36866389
1313,36866408
1314,36866424
1315,36866441
1316,36866456
1317,36866473
1318,36866488
1319,36866509
1320,36866524
1321,36866545
1322,36866562
1323,36866577
1324,36866596
1325,36866620
1326,36866626
1327,36866658
1328,36866681
1329,36866705
1330,36866743
1331,36866773
1332,36866785
1333,36866807
1334,36866829
1335,36866850
1336,36866871
1337,36866891
1338,36866915
1339,36866926
1340,36866941
1341,36866957
1342,36866973
1343,36866990
1344,36867006
1345,36867022
1346,36867040
1347,36867054
1348,36867075
1349,36867091
1350,36867119
1351,36867135
1352,36867158
1353,36867180
1354,36867221
1355,36867243
1356,36867279
1357,36867295
1358,36867311
1359,36867328
1360,36867344
1361,36867363
1362,36867383
1363,36867393
1364,36867409
1365,36867426
1366,36867442
1367,36867459
1368,36867475
1369,36867490
1370,36867506
1371,36867521
1372,36867540
1373,36867556
1374,36867574
1375,36867591
1376,36867608
1377,36867622
1378,36867645
1379,36867677
1380,36867689
1381,36867719
1382,36867726
1383,36867743
1384,36867767
1385,36867786
1386,36867798
1387,36867829
1388,36867849
1389,36867868
1390,36867879
1391,36867894
1392,36867911
1393,36867927
1394,36867944
1395,36867959
1396,36867975
1397,36867992
1398,36868008
1399,36868027
1400,36868041
1401,36868092
1402,36868124
1403,36868141
1404,36868169
1405,36868193
1406,36868221
1407,36868298
1408,36868327
1409,36868335
1410,36868344
1411,36868368
1412,36868374
1413,36868395
1414,36868411
1415,36868428
1416,36868443
1417,36868461
1418,36868476
1419,36868492
1420,36868511
1421,36868525
1422,36868551
1423,36868567
1424,36868625
1425,36868650
1426,36868674
1427,36868743
1428,36868795
1429,36868814
1430,36868819
1431,36868830
1432,36868844
1433,36868861
1434,36868879
1435,36868895
1436,36868912
1437,36868928
1438,36868945
1439,36868960
1440,36868977
1441,36868990
1442,36869010
1443,36869033
1444,36869058
1445,36869063
1446,36869092
1447,36869106
1448,36869112
1449,36869145
1450,36869185
1451,36869230
1452,36869273
1453,36869283
1454,36869294
1455,36869308
1456,36869317
1457,36869335
1458,36869348
1459,36869362
1460,36869378
1461,36869397
1462,36869414
1463,36869429
1464,36869446
1465,36869461
1466,36869478
1467,36869494
1468,36869509
1469,36869528
1470,36869547
1471,36869587
1472,36869631
1473,36869653
1474,36869699
1475,36869749
1476,36869768
1477,36869803
1478,36869813
1479,36869829
1480,36869857
1481,36869871
1482,36869884
1483,36869897
1484,36869914
1485,36869930
1486,36869945
1487,36869963
1488,36869978
1489,36869996
1490,36870011
1491,36870029
1492,36870046
1493,36870061
1494,36870088
1495,36870114
1496,36870149
1497,36870189
1498,36870219
1499,36870246
1500,36870249
1501,36870284
1502,36870322
1503,36870340
1504,36870371
1505,36870384
1506,36870398
1507,36870420
1508,36870431
1509,36870447
1510,36870465
1511,36870482
1512,36870499
1513,36870514
1514,36870533
1515,36870557
1516,36870569
1517,36870593
1518,36870609
1519,36870639
1520,36870678
1521,36870691
1522,36870731
1523,36870762
1524,36870792
1525,36870814
1526,36870841
1527,36870862
1528,36870870
1529,36870891
1530,36870900
1531,36870915
1532,36870931
1533,36870949
1534,36870964
1535,36870981
1536,36870997
1537,36871014
1538,36871042
1539,36871054
1540,36871066
1541,36871080
1542,36871114
1543,36871149
1544,36871157
1545,36871212
1546,36871269
1547,36871293
1548,36871308
1549,36871321
1550,36871333
1551,36871350
1552,36871366
1553,36871383
1554,36871403
1555,36871416
1556,36871440
1557,36871451
1558,36871466
1559,36871483
1560,36871501
1561,36871517
1562,36871534
1563,36871549
1564,36871571
1565,36871581
1566,36871599
1567,36871628
1568,36871657
1569,36871689
1570,36871748
1571,36871776
1572,36871800
1573,36871830
1574,36871856
1575,36871876
1576,36871889
1577,36871904
1578,36871916
1579,36871934
1580,36871951
1581,36871968
1582,36871982
1583,36871999
1584,36872018
1585,36872034
1586,36872053
1587,36872068
1588,36872088
1589,36872131
1590,36872169
1591,36872187
1592,36872213
1593,36872238
1594,36872252
1595,36872273
1596,36872294
1597,36872312
1598,36872337
1599,36872361
1600,36872803
1601,36872806
1602,36872827
1603,36872850
1604,36872881
1605,36872896
1606,36872914
1607,36872931
1608,36872948
1609,36872968
1610,36872985
1611,36873002
1612,36873022
1613,36873042
1614,36873055
1615,36873074
1616,36873112
1617,36873126
1618,36873145
1619,36873175
1620,36873187
1621,36873206
1622,36873264
1623,36873292
1624,36873319
1625,36873345
1626,36873357
1627,36873364
1628,36873391
1629,36873403
1630,36873421
1631,36873437
1632,36873450
1633,36873469
1634,36873483
1635,36873501
1636,36873519
1637,36873544
1638,36873557
1639,36873595
1640,36873642
1641,36873655
1642,36873709
1643,36873738
1644,36873769
1645,36873796
1646,36873822
1647,36873828
1648,36873842
1649,36873861
1650,36873873
1651,36873902
1652,36873919
1653,36873935
1654,36873951
1655,36873968
1656,36873985
1657,36874002
1658,36874019
1659,36874034
1660,36874053
1661,36874068
1662,36874090
1663,36874111
1664,36874148
1665,36874170
1666,36874207
1667,36874246
1668,36874284
1669,36874315
1670,36874339
1671,36874375
1672,36874388
1673,36874406
1674,36874422
1675,36874439
1676,36874455
1677,36874471
1678,36874490
1679,36874503
1680,36874527
1681,36874539
1682,36874569
1683,36874603
1684,36874633
1685,36874670
1686,36874691
1687,36874723
1688,36874779
1689,36874811
1690,36874822
1691,36874845
1692,36874856
1693,36874874
1694,36874891
1695,36874910
1696,36874923
1697,36874943
1698,36874956
1699,36874972
1700,36874987
1701,36875005
1702,36875021
1703,36875044
1704,36875065
1705,36875084
1706,36875102
1707,36875128
1708,36875137
1709,36875194
1710,36875233
1711,36875275
1712,36875294
1713,36875315
1714,36875337
1715,36875364
1716,36875375
1717,36875383
1718,36875392
1719,36875407
1720,36875425
1721,36875441
1722,36875458
1723,36875474
1724,36875490
1725,36875506
1726,36875523
1727,36875544
1728,36875575
1729,36875595
1730,36875631
1731,36875655
1732,36875673
1733,36875697
1734,36875729
1735,36875766
1736,36875822
1737,36875848
1738,36875859
1739,36875879
1740,36875891
1741,36875907
1742,36875923
1743,36875941
1744,36875957
1745,36875974
1746,36875991
1747,36876007
1748,36876024
1749,36876050
1750,36876061
1751,36876075
1752,36876106
1753,36876122
1754,36876139
1755,36876160
1756,36876174
1757,36876199
1758,36876209
1759,36876262
1760,36876281
1761,36876290
1762,36876307
1763,36876330
1764,36876349
1765,36876358
1766,36876391
1767,36876411
1768,36876426
1769,36876442
1770,36876460
1771,36876475
1772,36876492
1773,36876508
1774,36876522
1775,36876540
1776,36876561
1777,36876590
1778,36876622
1779,36876659
1780,36876708
1781,36876729
1782,36876749
1783,36876779
1784,36876793
1785,36876819
1786,36876850
1787,36876862
1788,36876869
1789,36876877
1790,36876903
1791,36876910
1792,36876927
1793,36876944
1794,36876960
1795,36876976
1796,36876992
1797,36877010
1798,36877026
1799,36877045
1800,36877060
1801,36877094
1802,36877097
1803,36877123
1804,36877136
1805,36877159
1806,36877197
1807,36877240
1808,36877275
1809,36877287
1810,36877298
1811,36877341
1812,36877360
1813,36877377
1814,36877400
1815,36877424
1816,36877429
1817,36877448
1818,36877461
1819,36877478
1820,36877499
1821,36877509
1822,36877547
1823,36877590
1824,36877626
1825,36877641
1826,36877685
1827,36877709
1828,36877722
1829,36877746
1830,36877761
1831,36877783
1832,36877797
1833,36877818
1834,36877847
1835,36877866
1836,36877885
1837,36877900
1838,36877912
1839,36877928
1840,36877945
1841,36877962
1842,36877979
1843,36877995
1844,36878012
1845,36878027
1846,36878046
1847,36878074
1848,36878110
1849,36878135
1850,36878165
1851,36878177
1852,36878205
1853,36878232
1854,36878258
1855,36878279
1856,36878296
1857,36878313
1858,36878330
1859,36878343
1860,36878360
1861,36878377
1862,36878402
1863,36878412
1864,36878434
1865,36878445
1866,36878461
1867,36878477
1868,36878494
1869,36878510
1870,36878530
1871,36878561
1872,36878585
1873,36878605
1874,36878635
1875,36878646
1876,36878671
1877,36878697
1878,36878727
1879,36878748
1880,36878777
1881,36878811
1882,36878830
1883,36878861
1884,36878881
1885,36878896
1886,36878914
1887,36878932
1888,36878945
1889,36878963
1890,36878981
1891,36878995
1892,36879012
1893,36879032
1894,36879044
1895,36879062
1896,36879077
1897,36879099
1898,36879116
1899,36879127
1900,36879152
1901,36879179
1902,36879221
1903,36879240
1904,36879287
1905,36879312
1906,36879321
1907,36879342
1908,36879355
1909,36879364
1910,36879381
1911,36879396
1912,36879426
1913,36879432
1914,36879450
1915,36879464
1916,36879481
1917,36879497
1918,36879513
1919,36879530
1920,36879549
1921,36879589
1922,36879635
1923,36879660
1924,36879674
1925,36879703
1926,36879717
1927,36879735
1928,36879750
1929,36879766
1930,36879783
1931,36879796
1932,36879819
1933,36879833
1934,36879844
1935,36879870
1936,36879882
1937,36879896
1938,36879915
1939,36879939
1940,36879951
1941,36879964
1942,36879981
1943,36880002
1944,36880015
1945,36880032
1946,36880048
1947,36880065
1948,36880087
1949,36880114
1950,36880142
1951,36880163
1952,36880174
1953,36880198
1954,36880212
1955,36880221
1956,36880234
1957,36880257
1958,36880280
1959,36880288
1960,36880317
1961,36880336
1962,36880363
1963,36880386
1964,36880406
1965,36880432
1966,36880448
1967,36880465
1968,36880482
1969,36880499
1970,36880516
1971,36880531
1972,36880560
1973,36880577
1974,36880594
1975,36880600
1976,36880619
1977,36880655
1978,36880670
1979,36880699
1980,36880734
1981,36880790
1982,36880816
1983,36880844
1984,36880871
1985,36880892
1986,36880907
1987,36880917
1988,36880934
1989,36880952
1990,36880966
1991,36880983
1992,36880999
1993,36881015
1994,36881033
1995,36881049
1996,36881067
1997,36881091
1998,36881107
1999,36881121
2000,36881139
2001,36881157
2002,36881170
2003,36881189
2004,36881230
2005,36881256
2006,36881292
2007,36881323
2008,36881334
2009,36881364
2010,36881376
2011,36881383
2012,36881399
2013,36881418
2014,36881433
2015,36881450
2016,36881466
2017,36881483
2018,36881500
2019,36881518
2020,36881533
2021,36881551
2022,36881568
2023,36881585
2024,36881602
2025,36881617
2026,36881634
2027,36881650
2028,36881667
2029,36881685
2030,36881700
2031,36881729
2032,36881752
2033,36881777
2034,36881809
2035,36881835
2036,36881855
2037,36881869
2038,36881886
2039,36881921
2040,36881940
2041,36881954
2042,36881974
2043,36881986
2044,36882009
2045,36882018
2046,36882037
2047,36882057
2048,36882083
2049,36882120
2050,36882129
2051,36882154
2052,36882181
2053,36882211
2054,36882224
2055,36882289
2056,36882301
2057,36882327
2058,36882360
2059,36882374
2060,36882388
2061,36882425
2062,36882436
2063,36882468
2064,36882484
2065,36882517
2066,36882536
2067,36882552
2068,36882576
2069,36882607
2070,36882634
2071,36882648
2072,36882666
2073,36882687
2074,36882706
2075,36882725
2076,36882759
2077,36882767
2078,36882808
2079,36882838
2080,36882856
2081,36882873
2082,36882892
2083,36882903
2084,36882920
2085,36882939
2086,36882956
2087,36882969
2088,36882986
2089,36883005
2090,36883019
2091,36883035
2092,36883053
2093,36883072
2094,36883085
2095,36883108
2096,36883123
2097,36883161
2098,36883177
2099,36883193
2100,36883580
2101,36883608
2102,36883614
2103,36883639
2104,36883674
2105,36883694
2106,36883714
2107,36883745
2108,36883787
2109,36883797
2110,36883824
2111,36883870
2112,36883883
2113,36883906
2114,36883919
2115,36883938
2116,36883953
2117,36883971
2118,36883986
2119,36884002
2120,36884022
2121,36884036
2122,36884061
2123,36884074
2124,36884108
2125,36884134
2126,36884147
2127,36884171
2128,36884218
2129,36884258
2130,36884275
2131,36884302
2132,36884323
2133,36884339
2134,36884345
2135,36884356
2136,36884372
2137,36884391
