Frame,MonotonicTimeMs
553,38499335
554,38499349
555,38499368
556,38499395
557,38499406
558,38499421
559,38499434
560,38499452
561,38499490
562,38499515
563,38499547
564,38499570
565,38499585
566,38499604
567,38499641
568,38499659
569,38499681
570,38499690
571,38499704
572,38499721
573,38499738
574,38499754
575,38499770
576,38499786
577,38499802
578,38499818
579,38499837
580,38499852
581,38499867
582,38499886
583,38499919
584,38499949
585,38499980
586,38500002
587,38500015
588,38500025
589,38500041
590,38500054
591,38500070
592,38500089
593,38500104
594,38500120
595,38500138
596,38500155
597,38500173
598,38500189
599,38500206
600,38500222
601,38500238
602,38500262
603,38500271
604,38500287
605,38500304
606,38500320
607,38500338
608,38500352
609,38500370
610,38500390
611,38500401
612,38500421
613,38500441
614,38500456
615,38500474
616,38500488
617,38500508
618,38500529
619,38500538
620,38500573
621,38500598
622,38500607
623,38500623
624,38500639
625,38500657
626,38500676
627,38500689
628,38500705
629,38500722
630,38500751
631,38500804
632,38500827
633,38500857
634,38500882
635,38500891
636,38500911
637,38500950
638,38500979
639,38501001
640,38501021
641,38501041
642,38501054
643,38501064
644,38501091
645,38501110
646,38501131
647,38501156
648,38501172
649,38501190
650,38501198
651,38501212
652,38501223
653,38501241
654,38501255
655,38501273
656,38501288
657,38501306
658,38501322
659,38501338
660,38501355
661,38501372
662,38501392
663,38501407
664,38501422
665,38501441
666,38501459
667,38501471
668,38501490
669,38501519
670,38501534
671,38501549
672,38501576
673,38501597
674,38501608
675,38501626
676,38501638
677,38501657
678,38501675
679,38501691
680,38501708
681,38501724
682,38501741
683,38501763
684,38501773
685,38501790
686,38501807
687,38501843
688,38501856
689,38501884
690,38501913
691,38501928
692,38501947
693,38501981
694,38502031
695,38502056
696,38502070
697,38502093
698,38502121
699,38502141
700,38502163
701,38502195
702,38502211
703,38502227
704,38502241
705,38502257
706,38502273
707,38502291
708,38502309
709,38502324
710,38502340
711,38502358
712,38502377
713,38502393
714,38502408
715,38502424
716,38502441
717,38502478
718,38502499
719,38502533
720,38502585
721,38502614
722,38502646
723,38502680
724,38502710
725,38502730
726,38502743
727,38502758
728,38502780
729,38502792
730,38502808
731,38502825
732,38502844
733,38502859
734,38502881
735,38502903
736,38502919
737,38502942
738,38502966
739,38502989
740,38503004
741,38503031
742,38503053
743,38503081
744,38503110
745,38503143
746,38503147
747,38503158
748,38503179
749,38503193
750,38503210
751,38503227
752,38503242
753,38503260
754,38503277
755,38503293
756,38503308
757,38503326
758,38503343
759,38503359
760,38503385
761,38503394
762,38503407
763,38503426
764,38503443
765,38503462
766,38503478
767,38503500
768,38503526
769,38503549
770,38503577
771,38503612
772,38503620
773,38503643
774,38503672
775,38503686
776,38503701
777,38503727
778,38503748
779,38503759
780,38503776
781,38503801
782,38503813
783,38503828
784,38503847
785,38503866
786,38503876
787,38503893
788,38503916
789,38503927
790,38503946
791,38503965
792,38503991
793,38504026
794,38504067
795,38504100
796,38504112
797,38504129
798,38504146
799,38504163
800,38504193
801,38504224
802,38504232
803,38504242
804,38504260
805,38504278
806,38504295
807,38504311
808,38504328
809,38504343
810,38504371
811,38504381
812,38504402
813,38504413
814,38504437
815,38504464
816,38504486
817,38504503
818,38504546
819,38504569
820,38504587
821,38504602
822,38504629
823,38504645
824,38504683
825,38504695
826,38504710
827,38504727
828,38504742
829,38504759
830,38504776
831,38504793
832,38504810
833,38504829
834,38504845
835,38504861
836,38504878
837,38504895
838,38504915
839,38504929
840,38504948
841,38504963
842,38504981
843,38505017
844,38505030
845,38505039
846,38505055
847,38505095
848,38505113
849,38505120
850,38505145
851,38505167
852,38505181
853,38505193
854,38505211
855,38505228
856,38505245
857,38505261
858,38505277
859,38505292
860,38505311
861,38505330
862,38505345
863,38505362
864,38505387
865,38505395
866,38505415
867,38505447
868,38505473
869,38505493
870,38505507
871,38505541
872,38505572
873,38505586
874,38505614
875,38505641
876,38505655
877,38505666
878,38505677
879,38505697
880,38505714
881,38505729
882,38505747
883,38505763
884,38505779
885,38505796
886,38505812
887,38505829
888,38505848
889,38505861
890,38505881
891,38505902
892,38505914
893,38505931
894,38505954
895,38505978
896,38506012
897,38506048
898,38506064
899,38506089
900,38506108
901,38506144
902,38506167
903,38506188
904,38506199
905,38506218
906,38506231
907,38506247
908,38506263
909,38506280
910,38506297
911,38506314
912,38506330
913,38506348
914,38506362
915,38506399
916,38506436
917,38506454
918,38506472
919,38506486
920,38506498
921,38506519
922,38506573
923,38506580
924,38506607
925,38506639
926,38506661
927,38506675
928,38506687
929,38506702
930,38506718
931,38506732
932,38506748
933,38506765
934,38506774
935,38506799
936,38506815
937,38506830
938,38506846
939,38506863
940,38506880
941,38506900
942,38506912
943,38506936
944,38506951
945,38506975
946,38506985
947,38507007
948,38507041
949,38507050
950,38507054
951,38507071
952,38507089
953,38507118
954,38507127
955,38507144
956,38507157
957,38507170
958,38507184
959,38507204
960,38507219
961,38507238
962,38507251
963,38507267
964,38507282
965,38507299
966,38507316
967,38507333
968,38507354
969,38507365
970,38507384
971,38507419
972,38507440
973,38507457
974,38507473
975,38507495
976,38507523
977,38507533
978,38507549
979,38507568
980,38507604
981,38507619
982,38507639
983,38507651
984,38507667
985,38507687
986,38507703
987,38507719
988,38507735
989,38507751
990,38507767
991,38507783
992,38507800
993,38507818
994,38507832
995,38507852
996,38507867
997,38507884
998,38507905
999,38507920
1000,38507939
1001,38507952
1002,38507971
1003,38507985
1004,38508002
1005,38508037
1006,38508061
1007,38508089
1008,38508124
1009,38508155
1010,38508188
1011,38508197
1012,38508222
1013,38508237
1014,38508254
1015,38508269
1016,38508285
1017,38508306
1018,38508319
1019,38508337
1020,38508353
1021,38508371
1022,38508383
1023,38508409
1024,38508444
1025,38508480
1026,38508511
1027,38508538
1028,38508571
1029,38508604
1030,38508638
1031,38508670
1032,38508685
1033,38508707
1034,38508719
1035,38508735
1036,38508753
1037,38508767
1038,38508785
1039,38508803
1040,38508820
1041,38508839
1042,38508852
1043,38508872
1044,38508918
1045,38508936
1046,38508964
1047,38508985
1048,38509005
1049,38509038
1050,38509074
1051,38509093
1052,38509121
1053,38509142
1054,38509165
1055,38509186
1056,38509207
1057,38509220
1058,38509236
1059,38509252
1060,38509269
1061,38509287
1062,38509303
1063,38509320
1064,38509345
1065,38509361
1066,38509369
1067,38509386
1068,38509418
1069,38509426
1070,38509444
1071,38509470
1072,38509541
1073,38509576
1074,38509615
1075,38509632
1076,38509658
1077,38509681
1078,38509692
1079,38509708
1080,38509722
1081,38509740
1082,38509755
1083,38509771
1084,38509788
1085,38509806
1086,38509830
1087,38509842
1088,38509854
1089,38509869
1090,38509890
1091,38509922
1092,38509943
1093,38509955
1094,38510005
1095,38510018
1096,38510031
1097,38510046
1098,38510067
1099,38510085
1100,38510403
1101,38510409
1102,38510415
1103,38510446
1104,38510478
1105,38510511
1106,38510550
1107,38510566
1108,38510604
1109,38510628
1110,38510641
1111,38510666
1112,38510679
1113,38510694
1114,38510708
1115,38510730
1116,38510739
1117,38510757
1118,38510771
1119,38510789
1120,38510807
1121,38510825
1122,38510844
1123,38510861
1124,38510879
1125,38510899
1126,38510917
1127,38510933
1128,38510957
1129,38510984
1130,38511019
1131,38511029
1132,38511070
1133,38511116
1134,38511122
1135,38511138
1136,38511148
1137,38511165
1138,38511197
1139,38511211
1140,38511231
1141,38511242
1142,38511259
1143,38511275
1144,38511292
1145,38511308
1146,38511326
1147,38511343
1148,38511361
1149,38511377
1150,38511398
1151,38511415
1152,38511441
1153,38511452
1154,38511465
1155,38511488
1156,38511523
1157,38511575
1158,38511601
1159,38511631
1160,38511638
1161,38511651
1162,38511676
1163,38511682
1164,38511701
1165,38511715
1166,38511738
1167,38511764
1168,38511782
1169,38511795
1170,38511811
1171,38511829
1172,38511852
1173,38511862
1174,38511879
1175,38511896
1176,38511922
1177,38511940
1178,38511950
1179,38511968
1180,38512000
1181,38512025
1182,38512043
1183,38512053
1184,38512077
1185,38512086
1186,38512105
1187,38512117
1188,38512136
1189,38512152
1190,38512177
1191,38512194
1192,38512217
1193,38512234
1194,38512250
1195,38512266
1196,38512284
1197,38512298
1198,38512314
1199,38512329
1200,38512346
1201,38512363
1202,38512385
1203,38512409
1204,38512422
1205,38512429
1206,38512450
1207,38512466
1208,38512492
1209,38512519
1210,38512545
1211,38512604
1212,38512624
1213,38512638
1214,38512664
1215,38512680
1216,38512685
1217,38512702
1218,38512722
1219,38512735
1220,38512751
1221,38512768
1222,38512783
1223,38512801
1224,38512816
1225,38512833
1226,38512850
1227,38512865
1228,38512886
1229,38512899
1230,38512926
1231,38512944
1232,38512966
1233,38512993
1234,38513023
1235,38513044
1236,38513075
1237,38513092
1238,38513119
1239,38513134
1240,38513153
1241,38513177
1242,38513188
1243,38513202
1244,38513220
1245,38513239
1246,38513256
1247,38513270
1248,38513287
1249,38513302
1250,38513319
1251,38513334
1252,38513352
1253,38513367
1254,38513384
1255,38513426
1256,38513454
1257,38513478
1258,38513503
1259,38513528
1260,38513544
1261,38513602
1262,38513624
1263,38513650
1264,38513681
1265,38513710
1266,38513738
1267,38513759
1268,38513769
1269,38513785
1270,38513800
1271,38513816
1272,38513833
1273,38513849
1274,38513865
1275,38513881
1276,38513904
1277,38513927
1278,38513947
1279,38513959
1280,38513980
1281,38514007
1282,38514032
1283,38514065
1284,38514080
1285,38514101
1286,38514134
1287,38514143
1288,38514153
1289,38514171
1290,38514188
1291,38514204
1292,38514220
1293,38514239
1294,38514253
1295,38514269
1296,38514286
1297,38514302
1298,38514318
1299,38514335
1300,38514351
1301,38514371
1302,38514389
1303,38514402
1304,38514414
1305,38514436
1306,38514453
1307,38514496
1308,38514510
1309,38514520
1310,38514531
1311,38514544
1312,38514555
1313,38514571
1314,38514589
1315,38514612
1316,38514655
1317,38514671
1318,38514687
1319,38514707
1320,38514723
1321,38514749
1322,38514759
1323,38514775
1324,38514789
1325,38514803
1326,38514819
1327,38514835
1328,38514852
1329,38514870
1330,38514885
1331,38514913
1332,38514936
1333,38514974
1334,38515010
1335,38515039
1336,38515065
1337,38515086
1338,38515107
1339,38515116
1340,38515125
1341,38515143
1342,38515158
1343,38515171
1344,38515188
1345,38515205
1346,38515222
1347,38515240
1348,38515255
1349,38515272
1350,38515288
1351,38515303
1352,38515321
1353,38515336
1354,38515355
1355,38515368
1356,38515388
1357,38515417
1358,38515426
1359,38515442
1360,38515466
1361,38515490
1362,38515523
1363,38515557
1364,38515597
1365,38515628
1366,38515644
1367,38515657
1368,38515683
1369,38515694
1370,38515709
1371,38515723
1372,38515740
1373,38515756
1374,38515772
1375,38515789
1376,38515806
1377,38515822
1378,38515838
1379,38515854
1380,38515872
1381,38515886
1382,38515903
1383,38515927
1384,38515941
1385,38515960
1386,38515973
1387,38515997
1388,38516008
1389,38516042
1390,38516053
1391,38516076
1392,38516091
1393,38516106
1394,38516138
1395,38516148
1396,38516157
1397,38516173
1398,38516190
1399,38516208
1400,38516224
1401,38516243
1402,38516266
1403,38516275
1404,38516291
1405,38516311
1406,38516323
1407,38516342
1408,38516355
1409,38516370
1410,38516389
1411,38516413
1412,38516428
1413,38516449
1414,38516467
1415,38516491
1416,38516500
1417,38516530
1418,38516584
1419,38516596
1420,38516615
1421,38516630
1422,38516646
1423,38516672
1424,38516686
1425,38516697
1426,38516709
1427,38516729
1428,38516742
1429,38516759
1430,38516779
1431,38516792
1432,38516809
1433,38516824
1434,38516841
1435,38516855
1436,38516874
1437,38516889
1438,38516908
1439,38516939
1440,38516976
1441,38516995
1442,38517011
1443,38517038
1444,38517043
1445,38517085
1446,38517125
1447,38517142
1448,38517177
1449,38517206
1450,38517227
1451,38517245
1452,38517275
1453,38517296
1454,38517307
1455,38517325
1456,38517348
1457,38517359
1458,38517379
1459,38517394
1460,38517413
1461,38517425
1462,38517442
1463,38517462
1464,38517491
1465,38517509
1466,38517540
1467,38517573
1468,38517628
1469,38517675
1470,38517691
1471,38517711
1472,38517727
1473,38517739
1474,38517757
1475,38517783
1476,38517795
1477,38517808
1478,38517827
1479,38517842
1480,38517858
1481,38517877
1482,38517894
1483,38517910
1484,38517941
1485,38517954
1486,38517973
1487,38518011
1488,38518051
1489,38518089
1490,38518112
1491,38518141
1492,38518181
1493,38518202
1494,38518210
1495,38518228
1496,38518242
1497,38518259
1498,38518277
1499,38518292
1500,38518308
1501,38518326
1502,38518341
1503,38518359
1504,38518375
1505,38518395
1506,38518408
1507,38518425
1508,38518449
1509,38518459
1510,38518478
1511,38518499
1512,38518514
1513,38518534
1514,38518551
1515,38518613
1516,38518647
1517,38518676
1518,38518693
1519,38518713
1520,38518726
1521,38518744
1522,38518759
1523,38518776
1524,38518793
1525,38518813
1526,38518826
1527,38518842
1528,38518858
1529,38518876
1530,38518893
1531,38518909
1532,38518936
1533,38518948
1534,38518963
1535,38518981
1536,38518994
1537,38519021
1538,38519058
1539,38519097
1540,38519132
1541,38519174
1542,38519193
1543,38519231
1544,38519241
1545,38519256
1546,38519273
1547,38519281
1548,38519293
1549,38519309
1550,38519331
1551,38519344
1552,38519360
1553,38519377
1554,38519393
1555,38519413
1556,38519436
1557,38519452
1558,38519464
1559,38519535
1560,38519579
1561,38519621
1562,38519643
1563,38519660
1564,38519694
1565,38519714
1566,38519726
1567,38519743
1568,38519762
1569,38519778
1570,38519794
1571,38519811
1572,38519826
1573,38519850
1574,38519862
1575,38519876
1576,38519910
1577,38519928
1578,38519944
1579,38519952
1580,38519962
1581,38519985
1582,38520017
1583,38520025
1584,38520057
1585,38520082
1586,38520103
1587,38520129
1588,38520146
1589,38520184
1590,38520223
1591,38520246
1592,38520265
1593,38520280
1594,38520293
1595,38520312
1596,38520327
1597,38520346
1598,38520361
1599,38520378
1600,38520669
1601,38520673
1602,38520689
1603,38520703
1604,38520718
1605,38520732
1606,38520751
1607,38520763
1608,38520779
1609,38520794
1610,38520810
1611,38520823
1612,38520845
1613,38520861
1614,38520878
1615,38520898
1616,38520923
1617,38520930
1618,38520949
1619,38520970
1620,38520997
1621,38521023
1622,38521047
1623,38521064
1624,38521088
1625,38521124
1626,38521156
1627,38521166
1628,38521184
1629,38521215
1630,38521229
1631,38521247
1632,38521264
1633,38521279
1634,38521301
1635,38521311
1636,38521330
1637,38521347
1638,38521362
1639,38521379
1640,38521397
1641,38521414
1642,38521434
1643,38521451
1644,38521480
1645,38521499
1646,38521530
1647,38521577
1648,38521598
1649,38521656
1650,38521707
1651,38521723
1652,38521745
1653,38521759
1654,38521779
1655,38521801
1656,38521815
1657,38521829
1658,38521845
1659,38521863
1660,38521879
1661,38521898
1662,38521915
1663,38521938
1664,38521951
1665,38521964
1666,38521976
1667,38522001
1668,38522030
1669,38522057
1670,38522079
1671,38522127
1672,38522159
1673,38522180
1674,38522187
1675,38522220
1676,38522240
1677,38522248
1678,38522266
1679,38522282
1680,38522298
1681,38522315
1682,38522332
1683,38522348
1684,38522365
1685,38522381
1686,38522399
1687,38522419
1688,38522440
1689,38522451
1690,38522469
1691,38522489
1692,38522504
1693,38522540
1694,38522601
1695,38522634
1696,38522667
1697,38522735
1698,38522741
1699,38522754
1700,38522767
1701,38522781
1702,38522799
1703,38522815
1704,38522831
1705,38522851
1706,38522866
1707,38522882
1708,38522902
1709,38522915
1710,38522943
1711,38522952
1712,38522972
1713,38522984
1714,38523007
1715,38523037
1716,38523052
1717,38523082
1718,38523140
1719,38523179
1720,38523190
1721,38523207
1722,38523218
1723,38523230
1724,38523239
1725,38523257
1726,38523270
1727,38523289
1728,38523302
1729,38523318
1730,38523334
1731,38523349
1732,38523366
1733,38523384
1734,38523406
1735,38523419
1736,38523436
1737,38523450
1738,38523486
1739,38523500
1740,38523526
1741,38523533
1742,38523574
1743,38523600
1744,38523633
1745,38523669
1746,38523688
1747,38523703
1748,38523720
1749,38523737
1750,38523761
1751,38523781
1752,38523802
1753,38523822
1754,38523834
1755,38523851
1756,38523867
1757,38523883
1758,38523902
1759,38523944
1760,38523964
1761,38523993
1762,38524021
1763,38524054
1764,38524071
1765,38524098
1766,38524141
1767,38524149
1768,38524166
1769,38524185
1770,38524206
1771,38524225
1772,38524236
1773,38524254
1774,38524269
1775,38524285
1776,38524302
1777,38524318
1778,38524334
1779,38524350
1780,38524365
1781,38524381
1782,38524398
1783,38524414
1784,38524449
1785,38524462
1786,38524482
1787,38524509
1788,38524539
1789,38524564
1790,38524585
1791,38524642
1792,38524679
1793,38524689
1794,38524722
1795,38524738
1796,38524752
1797,38524772
1798,38524785
1799,38524801
1800,38524819
1801,38524834
1802,38524851
1803,38524866
1804,38524882
1805,38524901
1806,38524932
1807,38524957
1808,38524968
1809,38524997
1810,38525039
1811,38525057
1812,38525098
1813,38525126
1814,38525149
1815,38525177
1816,38525212
1817,38525216
1818,38525231
1819,38525240
1820,38525258
1821,38525271
1822,38525288
1823,38525305
1824,38525320
1825,38525337
1826,38525353
1827,38525368
1828,38525385
1829,38525415
1830,38525452
1831,38525474
1832,38525486
1833,38525509
1834,38525524
1835,38525544
1836,38525577
1837,38525644
1838,38525674
1839,38525693
1840,38525717
1841,38525726
1842,38525746
1843,38525756
1844,38525775
1845,38525789
1846,38525806
1847,38525822
1848,38525838
1849,38525855
1850,38525870
1851,38525886
1852,38525908
1853,38525922
1854,38525938
1855,38525952
1856,38525979
1857,38526014
1858,38526028
1859,38526073
1860,38526111
1861,38526150
1862,38526174
1863,38526208
1864,38526219
1865,38526229
1866,38526240
1867,38526262
1868,38526274
1869,38526290
1870,38526309
1871,38526325
1872,38526340
1873,38526356
1874,38526372
1875,38526388
1876,38526404
1877,38526420
1878,38526436
1879,38526478
1880,38526524
1881,38526532
1882,38526560
1883,38526574
1884,38526626
1885,38526650
1886,38526671
1887,38526714
1888,38526741
1889,38526765
1890,38526787
1891,38526800
1892,38526810
1893,38526825
1894,38526844
1895,38526857
1896,38526873
1897,38526888
1898,38526907
1899,38526927
1900,38526944
1901,38526965
1902,38526994
1903,38527007
1904,38527030
1905,38527065
1906,38527085
1907,38527117
1908,38527153
1909,38527183
1910,38527195
1911,38527222
1912,38527244
1913,38527260
1914,38527282
1915,38527293
1916,38527310
1917,38527326
1918,38527341
1919,38527358
1920,38527373
1921,38527389
1922,38527407
1923,38527422
1924,38527440
1925,38527457
1926,38527475
1927,38527493
1928,38527513
1929,38527518
1930,38527543
1931,38527556
1932,38527579
1933,38527615
1934,38527691
1935,38527712
1936,38527719
1937,38527753
1938,38527781
1939,38527797
1940,38527810
1941,38527825
1942,38527843
1943,38527860
1944,38527877
1945,38527890
1946,38527908
1947,38527923
1948,38527941
1949,38527961
1950,38527975
1951,38527991
1952,38528005
1953,38528024
1954,38528052
1955,38528081
1956,38528106
1957,38528126
1958,38528172
1959,38528202
1960,38528226
1961,38528241
1962,38528259
1963,38528263
1964,38528285
1965,38528297
1966,38528308
1967,38528325
1968,38528341
1969,38528358
1970,38528377
1971,38528392
1972,38528409
1973,38528453
1974,38528498
1975,38528511
1976,38528541
1977,38528575
1978,38528601
1979,38528627
1980,38528640
1981,38528678
1982,38528714
1983,38528746
1984,38528758
1985,38528775
1986,38528800
1987,38528814
1988,38528826
1989,38528841
1990,38528858
1991,38528876
1992,38528891
1993,38528912
1994,38528930
1995,38528973
1996,38528980
1997,38528998
1998,38529046
1999,38529070
2000,38529115
2001,38529144
2002,38529190
2003,38529212
2004,38529227
2005,38529259
2006,38529290
2007,38529302
2008,38529320
2009,38529335
2010,38529342
2011,38529362
2012,38529377
2013,38529397
2014,38529409
2015,38529429
2016,38529461
2017,38529488
2018,38529505
2019,38529538
2020,38529580
2021,38529661
2022,38529698
2023,38529716
2024,38529746
2025,38529765
2026,38529784
2027,38529797
2028,38529811
2029,38529826
2030,38529842
2031,38529859
2032,38529875
2033,38529891
2034,38529915
2035,38529928
2036,38529944
2037,38529967
2038,38529992
2039,38530028
2040,38530050
2041,38530103
2042,38530155
2043,38530182
2044,38530222
2045,38530251
2046,38530280
2047,38530294
2048,38530315
2049,38530328
2050,38530345
2051,38530363
2052,38530375
2053,38530392
2054,38530411
2055,38530438
2056,38530453
2057,38530462
2058,38530482
2059,38530504
2060,38530543
2061,38530560
2062,38530579
2063,38530606
2064,38530621
2065,38530643
2066,38530664
2067,38530677
2068,38530721
2069,38530728
2070,38530743
2071,38530749
2072,38530755
2073,38530786
2074,38530801
2075,38530815
2076,38530825
2077,38530835
2078,38530854
2079,38530866
2080,38530881
2081,38530897
2082,38530913
2083,38530930
2084,38530976
2085,38531017
2086,38531033
2087,38531039
2088,38531056
2089,38531089
2090,38531128
2091,38531167
2092,38531204
2093,38531245
2094,38531259
2095,38531279
2096,38531301
2097,38531314
2098,38531335
2099,38531353
2100,38531763
2101,38531770
2102,38531781
2103,38531805
2104,38531823
2105,38531841
2106,38531856
2107,38531873
2108,38531888
2109,38531906
2110,38531928
2111,38531949
2112,38531971
2113,38531984
2114,38532029
2115,38532061
2116,38532090
2117,38532107
2118,38532131
2119,38532169
2120,38532188
2121,38532204
2122,38532219
2123,38532249
2124,38532270
2125,38532277
2126,38532297
2127,38532309
2128,38532330
2129,38532343
2130,38532358
2131,38532374
2132,38532391
2133,38532409
2134,38532429
2135,38532443
2136,38532464
2137,38532480
