Frame,MonotonicTimeMs
338,135515997
339,135516025
340,135516046
341,135516061
342,135516072
343,135516088
344,135516106
345,135516124
346,135516139
347,135516156
348,135516172
349,135516188
350,135516206
351,135516222
352,135516241
353,135516254
354,135516271
355,135516286
356,135516309
357,135516320
358,135516336
359,135516357
360,135516390
361,135516403
362,135516431
363,135516461
364,135516475
365,135516505
366,135516527
367,135516545
368,135516572
369,135516578
370,135516588
371,135516607
372,135516622
373,135516639
374,135516655
375,135516672
376,135516689
377,135516706
378,135516721
379,135516740
380,135516757
381,135516772
382,135516790
383,135516805
384,135516823
385,135516838
386,135516854
387,135516874
388,135516890
389,135516909
390,135516929
391,135516945
392,135516962
393,135516971
394,135516992
395,135517020
396,135517034
397,135517050
398,135517066
399,135517088
400,135517105
401,135517126
402,135517140
403,135517155
404,135517171
405,135517189
406,135517205
407,135517222
408,135517239
409,135517257
410,135517273
411,135517289
412,135517307
413,135517325
414,135517340
415,135517358
416,135517382
417,135517405
418,135517419
419,135517439
420,135517469
421,135517485
422,135517497
423,135517525
424,135517556
425,135517574
426,135517591
427,135517612
428,135517624
429,135517642
430,135517657
431,135517675
432,135517690
433,135517707
434,135517724
435,135517740
436,135517757
437,135517776
438,135517791
439,135517809
440,135517828
441,135517843
442,135517866
443,135517874
444,135517891
445,135517910
446,135517925
447,135517943
448,135517961
449,135517994
450,135518015
451,135518042
452,135518059
453,135518082
454,135518100
455,135518114
456,135518142
457,135518160
458,135518175
459,135518190
460,135518207
461,135518224
462,135518240
463,135518257
464,135518273
465,135518290
466,135518307
467,135518324
468,135518341
469,135518357
470,135518375
471,135518392
472,135518410
473,135518441
474,135518460
475,135518483
476,135518497
477,135518510
478,135518529
479,135518544
480,135518559
481,135518578
482,135518596
483,135518611
484,135518627
485,135518644
486,135518661
487,135518676
488,135518693
489,135518709
490,135518725
491,135518742
492,135518758
493,135518775
494,135518791
495,135518808
496,135518824
497,135518850
498,135518866
499,135518880
500,135518893
501,135518914
502,135518938
503,135518943
504,135518960
505,135518981
506,135519005
507,135519023
508,135519049
509,135519068
510,135519097
511,135519114
512,135519128
513,135519144
514,135519161
515,135519178
516,135519196
517,135519211
518,135519228
519,135519244
520,135519269
521,135519280
522,135519295
523,135519311
524,135519329
525,135519346
526,135519361
527,135519378
528,135519394
529,135519411
530,135519428
531,135519449
532,135519462
533,135519488
534,135519514
535,135519536
536,135519570
537,135519581
538,135519596
539,135519613
540,135519629
541,135519646
542,135519662
543,135519679
544,135519695
545,135519714
546,135519729
547,135519746
548,135519763
549,135519781
550,135519798
551,135519814
552,135519829
553,135519849
554,135519867
555,135519884
556,135519914
557,135519931
558,135519961
559,135519978
560,135519997
561,135520013
562,135520031
563,135520051
564,135520063
565,135520080
566,135520097
567,135520114
568,135520131
569,135520146
570,135520163
571,135520179
572,135520196
573,135520212
574,135520229
575,135520246
576,135520263
577,135520279
578,135520295
579,135520317
580,135520330
581,135520347
582,135520366
583,135520381
584,135520405
585,135520418
586,135520433
587,135520467
588,135520476
589,135520499
590,135520519
591,135520548
592,135520571
593,135520583
594,135520599
595,135520615
596,135520631
597,135520648
598,135520665
599,135520680
600,135520699
601,135520713
602,135520739
603,135520766
604,135520781
605,135520797
606,135520815
607,135520833
608,135520848
609,135520867
610,135520886
611,135520899
612,135520921
613,135520934
614,135520950
615,135520971
616,135520984
617,135521001
618,135521019
619,135521038
620,135521051
621,135521071
622,135521086
623,135521100
624,135521117
625,135521132
626,135521149
627,135521167
628,135521183
629,135521198
630,135521225
631,135521262
632,135521296
633,135521303
634,135521315
635,135521337
636,135521353
637,135521367
638,135521384
639,135521404
640,135521422
641,135521433
642,135521450
643,135521468
644,135521486
645,135521506
646,135521522
647,135521540
648,135521551
649,135521569
650,135521593
651,135521608
652,135521617
653,135521634
654,135521651
655,135521667
656,135521684
657,135521701
658,135521717
659,135521734
660,135521752
661,135521768
662,135521788
663,135521801
664,135521818
665,135521838
666,135521855
667,135521868
668,135521902
669,135521913
670,135521931
671,135521957
672,135521979
673,135521998
674,135522023
675,135522031
676,135522049
677,135522076
678,135522102
679,135522107
680,135522120
681,135522139
682,135522153
683,135522169
684,135522187
685,135522203
686,135522219
687,135522237
688,135522252
689,135522270
690,135522286
691,135522302
692,135522318
693,135522339
694,135522352
695,135522367
696,135522397
697,135522401
698,135522425
699,135522462
700,135522476
701,135522505
702,135522531
703,135522559
704,135522571
705,135522589
706,135522609
707,135522621
708,135522637
709,135522653
710,135522670
711,135522687
712,135522704
713,135522719
714,135522737
715,135522751
716,135522768
717,135522786
718,135522803
719,135522819
720,135522839
721,135522853
722,135522873
723,135522886
724,135522910
725,135522921
726,135522941
727,135522965
728,135522978
729,135522990
730,135523008
731,135523040
732,135523065
733,135523088
734,135523094
735,135523106
736,135523125
737,135523138
738,135523156
739,135523172
740,135523190
741,135523205
742,135523220
743,135523237
744,135523256
745,135523271
746,135523286
747,135523303
748,135523320
749,135523336
750,135523363
751,135523371
752,135523397
753,135523420
754,135523445
755,135523473
756,135523511
757,135523527
758,135523556
759,135523583
760,135523606
761,135523626
762,135523640
763,135523657
764,135523673
765,135523690
766,135523707
767,135523726
768,135523742
769,135523757
770,135523775
771,135523789
772,135523812
773,135523824
774,135523841
775,135523860
776,135523875
777,135523893
778,135523923
779,135523940
780,135523966
781,135523990
782,135524013
783,135524043
784,135524052
785,135524060
786,135524085
787,135524106
788,135524129
789,135524139
790,135524156
791,135524173
792,135524190
793,135524206
794,135524224
795,135524240
796,135524258
797,135524274
798,135524291
799,135524308
800,135524327
801,135524342
802,135524360
803,135524377
804,135524395
805,135524409
806,135524446
807,135524473
808,135524486
809,135524509
810,135524538
811,135524555
812,135524580
813,135524595
814,135524613
815,135524625
816,135524641
817,135524658
818,135524673
819,135524690
820,135524706
821,135524724
822,135524740
823,135524759
824,135524776
825,135524793
826,135524811
827,135524826
828,135524846
829,135524861
830,135524876
831,135524893
832,135524911
833,135524934
834,135524945
835,135524961
836,135524981
837,135524994
838,135525024
839,135525031
840,135525045
841,135525074
842,135525080
843,135525097
844,135525115
845,135525135
846,135525154
847,135525180
848,135525194
849,135525211
850,135525230
851,135525244
852,135525260
853,135525276
854,135525293
855,135525310
856,135525326
857,135525344
858,135525360
859,135525398
860,135525407
861,135525418
862,135525434
863,135525453
864,135525484
865,135525499
866,135525517
867,135525531
868,135525552
869,135525564
870,135525580
871,135525595
872,135525620
873,135525631
874,135525645
875,135525665
876,135525678
877,135525695
878,135525711
879,135525728
880,135525746
881,135525762
882,135525778
883,135525795
884,135525813
885,135525827
886,135525849
887,135525861
888,135525879
889,135525894
890,135525913
891,135525927
892,135525945
893,135525968
894,135525978
895,135526002
896,135526014
897,135526039
898,135526050
899,135526063
900,135526080
901,135526100
902,135526114
903,135526131
904,135526147
905,135526163
906,135526180
907,135526197
908,135526214
909,135526229
910,135526246
911,135526263
912,135526279
913,135526296
914,135526313
915,135526331
916,135526349
917,135526364
918,135526380
919,135526398
920,135526422
921,135526447
922,135526464
923,135526485
924,135526519
925,135526529
926,135526546
927,135526565
928,135526584
929,135526598
930,135526618
931,135526633
932,135526649
933,135526664
934,135526682
935,135526697
936,135526714
937,135526732
938,135526749
939,135526766
940,135526782
941,135526800
942,135526819
943,135526834
944,135526849
945,135526865
946,135526885
947,135526898
948,135526912
949,135526931
950,135526949
951,135526978
952,135527001
953,135527037
954,135527057
955,135527076
956,135527091
957,135527106
958,135527118
959,135527132
960,135527150
961,135527166
962,135527182
963,135527199
964,135527216
965,135527233
966,135527250
967,135527267
968,135527283
969,135527302
970,135527316
971,135527336
972,135527352
973,135527367
974,135527386
975,135527404
976,135527424
977,135527442
978,135527470
979,135527487
980,135527530
981,135527552
982,135527568
983,135527580
984,135527602
985,135527613
986,135527624
987,135527635
988,135527650
989,135527668
990,135527684
991,135527700
992,135527717
993,135527734
994,135527751
995,135527766
996,135527783
997,135527800
998,135527817
999,135527839
1000,135527850
1001,135527867
1002,135527888
1003,135527902
1004,135527933
1005,135527951
1006,135527968
1007,135527985
1008,135528008
1009,135528024
1010,135528044
1011,135528053
1012,135528090
1013,135528114
1014,135528123
1015,135528141
1016,135528153
1017,135528168
1018,135528188
1019,135528204
1020,135528219
1021,135528235
1022,135528253
1023,135528269
1024,135528285
1025,135528302
1026,135528320
1027,135528335
1028,135528354
1029,135528368
1030,135528386
1031,135528403
1032,135528419
1033,135528438
1034,135528455
1035,135528470
1036,135528488
1037,135528505
1038,135528519
1039,135528535
1040,135528551
1041,135528571
1042,135528588
1043,135528605
1044,135528619
1045,135528637
1046,135528653
1047,135528669
1048,135528685
1049,135528702
1050,135528719
1051,135528735
1052,135528753
1053,135528772
1054,135528787
1055,135528806
1056,135528822
1057,135528837
1058,135528854
1059,135528870
1060,135528886
1061,135528909
1062,135528926
1063,135528936
1064,135528954
1065,135528978
1066,135528990
1067,135529010
1068,135529021
1069,135529041
1070,135529078
1071,135529112
1072,135529128
1073,135529140
1074,135529155
1075,135529174
1076,135529186
1077,135529204
1078,135529220
1079,135529236
1080,135529254
1081,135529270
1082,135529286
1083,135529305
1084,135529321
1085,135529338
1086,135529359
1087,135529377
1088,135529386
1089,135529405
1090,135529424
1091,135529442
1092,135529457
1093,135529487
1094,135529505
1095,135529526
1096,135529545
1097,135529575
1098,135529603
1099,135529618
1100,135529856
1101,135529858
1102,135529867
1103,135529877
1104,135529891
1105,135529913
1106,135529923
1107,135529962
1108,135529976
1109,135529997
1110,135530029
1111,135530068
1112,135530075
1113,135530097
1114,135530112
1115,135530125
1116,135530142
1117,135530158
1118,135530182
1119,135530191
1120,135530208
1121,135530224
1122,135530241
1123,135530257
1124,135530273
1125,135530289
1126,135530309
1127,135530323
1128,135530340
1129,135530358
1130,135530377
1131,135530404
1132,135530421
1133,135530435
1134,135530448
1135,135530456
1136,135530480
1137,135530494
1138,135530507
1139,135530531
1140,135530541
1141,135530559
1142,135530575
1143,135530592
1144,135530609
1145,135530627
1146,135530643
1147,135530660
1148,135530676
1149,135530693
1150,135530709
1151,135530725
1152,135530742
1153,135530758
1154,135530774
1155,135530793
1156,135530808
1157,135530824
1158,135530841
1159,135530861
1160,135530877
1161,135530891
1162,135530910
1163,135530932
1164,135530942
1165,135530967
1166,135530994
1167,135531011
1168,135531022
1169,135531045
1170,135531062
1171,135531082
1172,135531093
1173,135531110
1174,135531128
1175,135531144
1176,135531160
1177,135531177
1178,135531193
1179,135531210
1180,135531227
1181,135531242
1182,135531258
1183,135531275
1184,135531292
1185,135531308
1186,135531325
1187,135531342
1188,135531358
1189,135531376
1190,135531395
1191,135531409
1192,135531429
1193,135531444
1194,135531461
1195,135531478
1196,135531502
1197,135531528
1198,135531548
1199,135531573
1200,135531589
1201,135531603
1202,135531617
1203,135531631
1204,135531644
1205,135531662
1206,135531678
1207,135531696
1208,135531712
1209,135531728
1210,135531746
1211,135531762
1212,135531778
1213,135531794
1214,135531811
1215,135531827
1216,135531843
1217,135531861
1218,135531877
1219,135531893
1220,135531910
1221,135531927
1222,135531945
1223,135531965
1224,135531978
1225,135531998
1226,135532015
1227,135532028
1228,135532047
1229,135532070
1230,135532081
1231,135532096
1232,135532113
1233,135532132
1234,135532149
1235,135532162
1236,135532179
1237,135532195
1238,135532213
1239,135532231
1240,135532245
1241,135532262
1242,135532278
1243,135532295
1244,135532312
1245,135532329
1246,135532346
1247,135532361
1248,135532378
1249,135532397
1250,135532413
1251,135532429
1252,135532454
1253,135532480
1254,135532501
1255,135532517
1256,135532530
1257,135532562
1258,135532569
1259,135532577
1260,135532599
1261,135532617
1262,135532633
1263,135532646
1264,135532662
1265,135532679
1266,135532696
1267,135532713
1268,135532729
1269,135532747
1270,135532766
1271,135532783
1272,135532802
1273,135532822
1274,135532840
1275,135532859
1276,135532876
1277,135532894
1278,135532910
1279,135532929
1280,135532949
1281,135532969
1282,135532981
1283,135532996
1284,135533018
1285,135533030
1286,135533047
1287,135533062
1288,135533074
1289,135533089
1290,135533106
1291,135533122
1292,135533138
1293,135533152
1294,135533167
1295,135533184
1296,135533200
1297,135533216
1298,135533233
1299,135533250
1300,135533267
1301,135533285
1302,135533302
1303,135533320
1304,135533338
1305,135533357
1306,135533374
1307,135533391
1308,135533409
1309,135533430
1310,135533445
1311,135533460
1312,135533478
1313,135533500
1314,135533513
1315,135533528
1316,135533544
1317,135533569
1318,135533587
1319,135533599
1320,135533617
1321,135533625
1322,135533640
1323,135533663
1324,135533673
1325,135533688
1326,135533704
1327,135533720
1328,135533737
1329,135533753
1330,135533770
1331,135533787
1332,135533805
1333,135533822
1334,135533839
1335,135533857
1336,135533874
1337,135533897
1338,135533917
1339,135533925
1340,135533942
1341,135533964
1342,135533986
1343,135533996
1344,135534011
1345,135534028
1346,135534046
1347,135534060
1348,135534081
1349,135534094
1350,135534111
1351,135534126
1352,135534142
1353,135534158
1354,135534176
1355,135534190
1356,135534205
1357,135534221
1358,135534237
1359,135534253
1360,135534270
1361,135534287
1362,135534303
1363,135534321
1364,135534338
1365,135534355
1366,135534377
1367,135534389
1368,135534408
1369,135534427
1370,135534449
1371,135534470
1372,135534492
1373,135534505
1374,135534527
1375,135534537
1376,135534565
1377,135534579
1378,135534595
1379,135534611
1380,135534628
1381,135534644
1382,135534660
1383,135534676
1384,135534692
1385,135534708
1386,135534724
1387,135534740
1388,135534757
1389,135534774
1390,135534790
1391,135534807
1392,135534823
1393,135534841
1394,135534858
1395,135534874
1396,135534901
1397,135534911
1398,135534933
1399,135534963
1400,135534971
1401,135534997
1402,135535023
1403,135535049
1404,135535071
1405,135535084
1406,135535119
1407,135535139
1408,135535154
1409,135535171
1410,135535189
1411,135535206
1412,135535224
1413,135535241
1414,135535259
1415,135535279
1416,135535296
1417,135535311
1418,135535331
1419,135535348
1420,135535365
1421,135535382
1422,135535403
1423,135535442
1424,135535458
1425,135535471
1426,135535490
1427,135535529
1428,135535559
1429,135535580
1430,135535606
1431,135535615
1432,135535629
1433,135535644
1434,135535659
1435,135535676
1436,135535693
1437,135535710
1438,135535726
1439,135535743
1440,135535761
1441,135535778
1442,135535794
1443,135535818
1444,135535830
1445,135535847
1446,135535867
1447,135535881
1448,135535897
1449,135535917
1450,135535931
1451,135535971
1452,135536007
1453,135536020
1454,135536034
1455,135536082
1456,135536100
1457,135536116
1458,135536134
1459,135536148
1460,135536163
1461,135536180
1462,135536196
1463,135536213
1464,135536229
1465,135536245
1466,135536264
1467,135536280
1468,135536296
1469,135536319
1470,135536332
1471,135536347
1472,135536371
1473,135536384
1474,135536400
1475,135536415
1476,135536432
1477,135536455
1478,135536465
1479,135536484
1480,135536513
1481,135536518
1482,135536538
1483,135536559
1484,135536591
1485,135536607
1486,135536617
1487,135536632
1488,135536653
1489,135536665
1490,135536680
1491,135536697
1492,135536714
1493,135536730
1494,135536746
1495,135536763
1496,135536780
1497,135536800
1498,135536816
1499,135536832
1500,135536848
1501,135536866
1502,135536893
1503,135536899
1504,135536916
1505,135536940
1506,135536963
1507,135536988
1508,135537000
1509,135537007
1510,135537020
1511,135537051
1512,135537076
1513,135537107
1514,135537128
1515,135537152
1516,135537172
1517,135537186
1518,135537199
1519,135537216
1520,135537233
1521,135537249
1522,135537265
1523,135537282
1524,135537299
1525,135537316
1526,135537333
1527,135537348
1528,135537371
1529,135537387
1530,135537400
1531,135537416
1532,135537433
1533,135537450
1534,135537471
1535,135537495
1536,135537517
1537,135537541
1538,135537551
1539,135537562
1540,135537575
1541,135537608
1542,135537616
1543,135537626
1544,135537638
1545,135537663
1546,135537686
1547,135537705
1548,135537718
1549,135537735
1550,135537751
1551,135537768
1552,135537785
1553,135537800
1554,135537817
1555,135537838
1556,135537851
1557,135537867
1558,135537893
1559,135537905
1560,135537916
1561,135537935
1562,135537966
1563,135537990
1564,135538025
1565,135538045
1566,135538075
1567,135538104
1568,135538128
1569,135538136
1570,135538154
1571,135538171
1572,135538188
1573,135538205
1574,135538219
1575,135538236
1576,135538252
1577,135538268
1578,135538285
1579,135538301
1580,135538318
1581,135538335
1582,135538350
1583,135538366
1584,135538395
1585,135538406
1586,135538417
1587,135538435
1588,135538456
1589,135538469
1590,135538485
1591,135538502
1592,135538520
1593,135538539
1594,135538555
1595,135538577
1596,135538589
1597,135538604
1598,135538625
1599,135538641
1600,135538887
1601,135538890
1602,135538895
1603,135538905
1604,135538920
1605,135538933
1606,135538954
1607,135538970
1608,135538993
1609,135539014
1610,135539036
1611,135539048
1612,135539076
1613,135539097
1614,135539116
1615,135539142
1616,135539159
1617,135539174
1618,135539191
1619,135539207
1620,135539223
1621,135539240
1622,135539257
1623,135539273
1624,135539289
1625,135539305
1626,135539322
1627,135539343
1628,135539355
1629,135539372
1630,135539388
1631,135539404
1632,135539421
1633,135539439
1634,135539468
1635,135539483
1636,135539506
1637,135539527
1638,135539567
1639,135539594
1640,135539625
1641,135539632
1642,135539658
1643,135539677
1644,135539691
1645,135539707
1646,135539724
1647,135539740
1648,135539756
1649,135539773
1650,135539791
1651,135539807
1652,135539824
1653,135539839
1654,135539856
1655,135539875
1656,135539895
1657,135539907
1658,135539922
1659,135539940
1660,135539958
1661,135539976
1662,135539992
1663,135540014
1664,135540033
1665,135540054
1666,135540064
1667,135540075
1668,135540089
1669,135540109
1670,135540125
1671,135540142
1672,135540157
1673,135540175
1674,135540191
1675,135540210
1676,135540224
1677,135540241
1678,135540257
1679,135540276
1680,135540291
1681,135540308
1682,135540324
1683,135540341
1684,135540360
1685,135540377
1686,135540394
1687,135540410
1688,135540465
1689,135540478
1690,135540486
1691,135540495
1692,135540513
1693,135540529
1694,135540551
1695,135540565
1696,135540599
1697,135540622
1698,135540632
1699,135540662
1700,135540678
1701,135540692
1702,135540709
1703,135540725
1704,135540741
1705,135540760
1706,135540775
1707,135540795
1708,135540809
1709,135540825
1710,135540843
1711,135540859
1712,135540877
1713,135540895
1714,135540910
1715,135540925
1716,135540942
1717,135540958
1718,135540979
1719,135540999
1720,135541026
1721,135541047
1722,135541061
1723,135541082
1724,135541095
1725,135541111
1726,135541127
1727,135541147
1728,135541160
1729,135541179
1730,135541193
1731,135541210
1732,135541226
1733,135541243
1734,135541260
1735,135541277
1736,135541293
1737,135541311
1738,135541326
1739,135541343
1740,135541360
1741,135541377
1742,135541394
1743,135541416
1744,135541426
1745,135541448
1746,135541463
1747,135541486
1748,135541503
1749,135541511
1750,135541530
1751,135541553
1752,135541575
1753,135541585
1754,135541606
1755,135541619
1756,135541629
1757,135541645
1758,135541668
1759,135541678
1760,135541696
1761,135541712
1762,135541729
1763,135541745
1764,135541761
1765,135541779
1766,135541793
1767,135541810
1768,135541827
1769,135541844
1770,135541861
1771,135541877
1772,135541894
1773,135541912
1774,135541937
1775,135541947
1776,135541975
1777,135541995
1778,135542001
1779,135542030
1780,135542038
1781,135542056
1782,135542074
1783,135542097
1784,135542107
1785,135542116
1786,135542131
1787,135542151
1788,135542165
1789,135542181
1790,135542197
1791,135542213
1792,135542230
1793,135542245
1794,135542262
1795,135542278
1796,135542298
1797,135542312
1798,135542327
1799,135542345
1800,135542362
1801,135542379
1802,135542398
1803,135542411
1804,135542427
1805,135542446
1806,135542470
1807,135542482
1808,135542496
1809,135542517
1810,135542530
1811,135542547
1812,135542567
1813,135542581
1814,135542602
1815,135542617
1816,135542635
1817,135542648
1818,135542666
1819,135542681
1820,135542698
1821,135542714
1822,135542731
1823,135542748
1824,135542763
1825,135542780
1826,135542797
1827,135542815
1828,135542830
1829,135542847
1830,135542864
1831,135542881
1832,135542898
1833,135542914
1834,135542932
1835,135542964
1836,135542982
1837,135543004
1838,135543024
1839,135543041
1840,135543069
1841,135543091
1842,135543120
1843,135543140
1844,135543166
1845,135543183
1846,135543201
1847,135543216
1848,135543233
1849,135543250
1850,135543266
1851,135543283
1852,135543300
1853,135543317
1854,135543332
1855,135543351
1856,135543365
1857,135543382
1858,135543406
1859,135543417
1860,135543436
1861,135543447
1862,135543474
1863,135543494
1864,135543524
1865,135543548
1866,135543562
1867,135543577
1868,135543596
1869,135543612
1870,135543623
1871,135543646
1872,135543667
1873,135543687
1874,135543701
1875,135543718
1876,135543734
1877,135543750
1878,135543766
1879,135543783
1880,135543801
1881,135543817
1882,135543833
1883,135543854
1884,135543868
1885,135543883
1886,135543899
1887,135543914
1888,135543933
1889,135543965
1890,135543992
1891,135544011
1892,135544035
1893,135544074
1894,135544095
1895,135544107
1896,135544146
1897,135544163
1898,135544187
1899,135544205
1900,135544220
1901,135544236
1902,135544252
1903,135544269
1904,135544286
1905,135544306
1906,135544319
1907,135544336
1908,135544358
1909,135544368
1910,135544384
1911,135544405
1912,135544416
1913,135544432
1914,135544449
1915,135544470
1916,135544500
1917,135544521
1918,135544547
1919,135544558
1920,135544568
1921,135544586
1922,135544606
1923,135544623
1924,135544636
1925,135544653
1926,135544670
1927,135544687
1928,135544704
1929,135544720
1930,135544737
1931,135544754
1932,135544770
1933,135544786
1934,135544802
1935,135544820
1936,135544836
1937,135544854
1938,135544869
1939,135544885
1940,135544904
1941,135544923
1942,135544934
1943,135544953
1944,135544976
1945,135544997
1946,135545024
1947,135545047
1948,135545069
1949,135545095
1950,135545123
1951,135545150
1952,135545164
1953,135545170
1954,135545187
1955,135545204
1956,135545221
1957,135545239
1958,135545254
1959,135545272
1960,135545286
1961,135545304
1962,135545320
1963,135545337
1964,135545355
1965,135545370
1966,135545388
1967,135545411
1968,135545423
1969,135545438
1970,135545455
1971,135545475
1972,135545486
1973,135545515
1974,135545537
1975,135545557
1976,135545574
1977,135545601
1978,135545615
1979,135545622
1980,135545639
1981,135545655
1982,135545671
1983,135545688
1984,135545705
1985,135545722
1986,135545739
1987,135545758
1988,135545771
1989,135545788
1990,135545805
1991,135545822
1992,135545838
1993,135545856
1994,135545879
1995,135545894
1996,135545906
1997,135545930
1998,135545939
1999,135545959
2000,135545974
2001,135545992
2002,135546006
2003,135546022
2004,135546039
2005,135546056
2006,135546073
2007,135546096
2008,135546118
2009,135546133
2010,135546142
2011,135546157
2012,135546175
2013,135546191
2014,135546208
2015,135546223
2016,135546241
2017,135546256
2018,135546273
2019,135546289
2020,135546306
2021,135546324
2022,135546340
2023,135546356
2024,135546372
2025,135546388
2026,135546405
2027,135546422
2028,135546438
2029,135546458
2030,135546495
2031,135546505
2032,135546528
2033,135546544
2034,135546560
2035,135546578
2036,135546596
2037,135546616
2038,135546627
2039,135546641
2040,135546664
2041,135546676
2042,135546692
2043,135546709
2044,135546725
2045,135546741
2046,135546757
2047,135546774
2048,135546789
2049,135546807
2050,135546823
2051,135546839
2052,135546858
2053,135546873
2054,135546890
2055,135546913
2056,135546926
2057,135546944
2058,135546957
2059,135546974
2060,135546992
2061,135547010
2062,135547031
2063,135547051
2064,135547073
2065,135547118
2066,135547126
2067,135547150
2068,135547167
2069,135547197
2070,135547209
2071,135547229
2072,135547247
2073,135547260
2074,135547275
2075,135547292
2076,135547308
2077,135547325
2078,135547341
2079,135547358
2080,135547376
2081,135547392
2082,135547409
2083,135547424
2084,135547442
2085,135547458
2086,135547479
2087,135547510
2088,135547546
2089,135547549
2090,135547562
2091,135547597
2092,135547612
2093,135547628
2094,135547644
2095,135547663
2096,135547678
2097,135547696
2098,135547711
2099,135547729
2100,135547960
2101,135547983
2102,135547988
2103,135548004
2104,135548015
2105,135548031
2106,135548055
2107,135548080
2108,135548095
2109,135548115
2110,135548135
2111,135548145
2112,135548162
2113,135548180
2114,135548196
2115,135548212
2116,135548228
2117,135548245
2118,135548263
2119,135548279
2120,135548296
2121,135548313
2122,135548330
2123,135548346
2124,135548370
2125,135548383
2126,135548398
2127,135548413
2128,135548428
2129,135548447
2130,135548461
2131,135548481
2132,135548497
2133,135548514
2134,135548541
2135,135548568
2136,135548600
2137,135548613
