Frame,MonotonicTimeMs
929,134979820
930,134979841
931,134979854
932,134979872
933,134979887
934,134979904
935,134979921
936,134979936
937,134979952
938,134979969
939,134979986
940,134980002
941,134980019
942,134980038
943,134980052
944,134980070
945,134980087
946,134980105
947,134980120
948,134980141
949,134980153
950,134980171
951,134980189
952,134980208
953,134980228
954,134980241
955,134980256
956,134980272
957,134980294
958,134980311
959,134980324
960,134980343
961,134980355
962,134980372
963,134980388
964,134980404
965,134980422
966,134980440
967,134980455
968,134980471
969,134980488
970,134980505
971,134980521
972,134980539
973,134980554
974,134980571
975,134980587
976,134980606
977,134980622
978,134980638
979,134980657
980,134980682
981,134980689
982,134980708
983,134980727
984,134980744
985,134980764
986,134980778
987,134980791
988,134980807
989,134980826
990,134980841
991,134980856
992,134980874
993,134980890
994,134980906
995,134980923
996,134980939
997,134980954
998,134980973
999,134980988
1000,134981005
1001,134981025
1002,134981038
1003,134981055
1004,134981073
1005,134981090
1006,134981108
1007,134981125
1008,134981148
1009,134981178
1010,134981192
1011,134981210
1012,134981240
1013,134981258
1014,134981274
1015,134981292
1016,134981308
1017,134981323
1018,134981344
1019,134981357
1020,134981373
1021,134981391
1022,134981407
1023,134981423
1024,134981441
1025,134981457
1026,134981475
1027,134981492
1028,134981509
1029,134981527
1030,134981543
1031,134981560
1032,134981581
1033,134981598
1034,134981610
1035,134981626
1036,134981645
1037,134981669
1038,134981694
1039,134981720
1040,134981738
1041,134981762
1042,134981782
1043,134981813
1044,134981835
1045,134981853
1046,134981862
1047,134981875
1048,134981894
1049,134981909
1050,134981925
1051,134981942
1052,134981956
1053,134981973
1054,134981990
1055,134982008
1056,134982024
1057,134982041
1058,134982058
1059,134982075
1060,134982091
1061,134982109
1062,134982125
1063,134982144
1064,134982159
1065,134982178
1066,134982195
1067,134982218
1068,134982241
1069,134982280
1070,134982285
1071,134982319
1072,134982344
1073,134982364
1074,134982377
1075,134982395
1076,134982410
1077,134982427
1078,134982442
1079,134982459
1080,134982475
1081,134982495
1082,134982509
1083,134982526
1084,134982542
1085,134982566
1086,134982580
1087,134982592
1088,134982608
1089,134982625
1090,134982642
1091,134982673
1092,134982685
1093,134982699
1094,134982740
1095,134982764
1096,134982795
1097,134982819
1098,134982837
1099,134982867
1100,134983105
1101,134983109
1102,134983116
1103,134983125
1104,134983142
1105,134983173
1106,134983182
1107,134983197
1108,134983214
1109,134983234
1110,134983278
1111,134983284
1112,134983301
1113,134983317
1114,134983335
1115,134983365
1116,134983384
1117,134983398
1118,134983414
1119,134983432
1120,134983450
1121,134983469
1122,134983486
1123,134983504
1124,134983522
1125,134983540
1126,134983557
1127,134983575
1128,134983593
1129,134983609
1130,134983625
1131,134983643
1132,134983675
1133,134983711
1134,134983720
1135,134983742
1136,134983747
1137,134983766
1138,134983773
1139,134983795
1140,134983808
1141,134983821
1142,134983836
1143,134983851
1144,134983868
1145,134983884
1146,134983902
1147,134983918
1148,134983936
1149,134983952
1150,134983969
1151,134983987
1152,134984005
1153,134984021
1154,134984040
1155,134984056
1156,134984075
1157,134984095
1158,134984108
1159,134984124
1160,134984143
1161,134984161
1162,134984176
1163,134984191
1164,134984217
1165,134984247
1166,134984271
1167,134984294
1168,134984316
1169,134984324
1170,134984343
1171,134984354
1172,134984370
1173,134984387
1174,134984403
1175,134984420
1176,134984437
1177,134984453
1178,134984471
1179,134984489
1180,134984507
1181,134984523
1182,134984541
1183,134984559
1184,134984576
1185,134984592
1186,134984609
1187,134984628
1188,134984644
1189,134984661
1190,134984690
1191,134984710
1192,134984733
1193,134984763
1194,134984792
1195,134984798
1196,134984809
1197,134984828
1198,134984840
1199,134984856
1200,134984875
1201,134984891
1202,134984908
1203,134984922
1204,134984938
1205,134984954
1206,134984970
1207,134984987
1208,134985003
1209,134985020
1210,134985038
1211,134985055
1212,134985073
1213,134985090
1214,134985106
1215,134985126
1216,134985141
1217,134985167
1218,134985194
1219,134985217
1220,134985234
1221,134985247
1222,134985268
1223,134985292
1224,134985312
1225,134985326
1226,134985343
1227,134985360
1228,134985378
1229,134985392
1230,134985410
1231,134985427
1232,134985441
1233,134985456
1234,134985473
1235,134985490
1236,134985507
1237,134985523
1238,134985540
1239,134985556
1240,134985574
1241,134985599
1242,134985609
1243,134985623
1244,134985647
1245,134985669
1246,134985676
1247,134985701
1248,134985710
1249,134985729
1250,134985743
1251,134985763
1252,134985781
1253,134985804
1254,134985813
1255,134985826
1256,134985849
1257,134985864
1258,134985877
1259,134985895
1260,134985909
1261,134985925
1262,134985942
1263,134985959
1264,134985975
1265,134985992
1266,134986012
1267,134986024
1268,134986041
1269,134986057
1270,134986074
1271,134986093
1272,134986110
1273,134986126
1274,134986141
1275,134986164
1276,134986176
1277,134986195
1278,134986212
1279,134986230
1280,134986251
1281,134986284
1282,134986297
1283,134986321
1284,134986327
1285,134986335
1286,134986346
1287,134986362
1288,134986379
1289,134986396
1290,134986413
1291,134986429
1292,134986445
1293,134986462
1294,134986479
1295,134986494
1296,134986510
1297,134986527
1298,134986544
1299,134986563
1300,134986579
1301,134986592
1302,134986609
1303,134986630
1304,134986648
1305,134986672
1306,134986683
1307,134986698
1308,134986718
1309,134986741
1310,134986756
1311,134986779
1312,134986801
1313,134986820
1314,134986833
1315,134986847
1316,134986866
1317,134986880
1318,134986897
1319,134986913
1320,134986931
1321,134986945
1322,134986962
1323,134986978
1324,134986996
1325,134987012
1326,134987028
1327,134987045
1328,134987062
1329,134987083
1330,134987095
1331,134987113
1332,134987128
1333,134987153
1334,134987165
1335,134987181
1336,134987200
1337,134987218
1338,134987235
1339,134987247
1340,134987268
1341,134987286
1342,134987304
1343,134987319
1344,134987331
1345,134987349
1346,134987367
1347,134987381
1348,134987397
1349,134987416
1350,134987430
1351,134987447
1352,134987464
1353,134987480
1354,134987496
1355,134987513
1356,134987532
1357,134987546
1358,134987564
1359,134987584
1360,134987596
1361,134987616
1362,134987633
1363,134987654
1364,134987680
1365,134987684
1366,134987698
1367,134987719
1368,134987735
1369,134987754
1370,134987772
1371,134987786
1372,134987801
1373,134987816
1374,134987833
1375,134987851
1376,134987868
1377,134987882
1378,134987899
1379,134987916
1380,134987932
1381,134987948
1382,134987964
1383,134987981
1384,134987998
1385,134988015
1386,134988033
1387,134988048
1388,134988063
1389,134988082
1390,134988097
1391,134988117
1392,134988130
1393,134988149
1394,134988165
1395,134988188
1396,134988200
1397,134988228
1398,134988244
1399,134988261
1400,134988270
1401,134988285
1402,134988303
1403,134988317
1404,134988336
1405,134988352
1406,134988368
1407,134988384
1408,134988400
1409,134988417
1410,134988434
1411,134988450
1412,134988465
1413,134988481
1414,134988500
1415,134988516
1416,134988533
1417,134988548
1418,134988568
1419,134988583
1420,134988605
1421,134988618
1422,134988633
1423,134988655
1424,134988668
1425,134988685
1426,134988707
1427,134988721
1428,134988739
1429,134988765
1430,134988775
1431,134988795
1432,134988804
1433,134988819
1434,134988838
1435,134988852
1436,134988868
1437,134988886
1438,134988902
1439,134988919
1440,134988934
1441,134988951
1442,134988967
1443,134988983
1444,134988999
1445,134989017
1446,134989034
1447,134989051
1448,134989067
1449,134989083
1450,134989102
1451,134989116
1452,134989133
1453,134989157
1454,134989173
1455,134989185
1456,134989200
1457,134989221
1458,134989248
1459,134989273
1460,134989305
1461,134989323
1462,134989346
1463,134989366
1464,134989393
1465,134989404
1466,134989420
1467,134989436
1468,134989453
1469,134989469
1470,134989485
1471,134989502
1472,134989520
1473,134989536
1474,134989553
1475,134989570
1476,134989586
1477,134989607
1478,134989621
1479,134989644
1480,134989668
1481,134989686
1482,134989703
1483,134989721
1484,134989754
1485,134989772
1486,134989790
1487,134989805
1488,134989821
1489,134989838
1490,134989856
1491,134989871
1492,134989888
1493,134989904
1494,134989921
1495,134989937
1496,134989953
1497,134989969
1498,134989986
1499,134990003
1500,134990019
1501,134990037
1502,134990052
1503,134990073
1504,134990088
1505,134990102
1506,134990119
1507,134990137
1508,134990156
1509,134990175
1510,134990187
1511,134990212
1512,134990236
1513,134990262
1514,134990290
1515,134990308
1516,134990315
1517,134990346
1518,134990366
1519,134990376
1520,134990391
1521,134990411
1522,134990423
1523,134990439
1524,134990455
1525,134990472
1526,134990489
1527,134990504
1528,134990524
1529,134990537
1530,134990555
1531,134990573
1532,134990595
1533,134990602
1534,134990621
1535,134990636
1536,134990655
1537,134990671
1538,134990689
1539,134990704
1540,134990723
1541,134990741
1542,134990765
1543,134990814
1544,134990842
1545,134990861
1546,134990892
1547,134990907
1548,134990924
1549,134990941
1550,134990957
1551,134990973
1552,134990990
1553,134991006
1554,134991024
1555,134991039
1556,134991056
1557,134991071
1558,134991089
1559,134991105
1560,134991133
1561,134991141
1562,134991157
1563,134991176
1564,134991204
1565,134991224
1566,134991262
1567,134991282
1568,134991302
1569,134991328
1570,134991340
1571,134991359
1572,134991378
1573,134991392
1574,134991410
1575,134991424
1576,134991441
1577,134991457
1578,134991476
1579,134991492
1580,134991507
1581,134991530
1582,134991544
1583,134991557
1584,134991574
1585,134991592
1586,134991609
1587,134991626
1588,134991639
1589,134991663
1590,134991700
1591,134991718
1592,134991765
1593,134991778
1594,134991812
1595,134991846
1596,134991856
1597,134991864
1598,134991878
1599,134991895
1600,134992184
1601,134992186
1602,134992197
1603,134992216
1604,134992228
1605,134992243
1606,134992268
1607,134992289
1608,134992297
1609,134992313
1610,134992332
1611,134992345
1612,134992362
1613,134992378
1614,134992393
1615,134992410
1616,134992427
1617,134992444
1618,134992462
1619,134992479
1620,134992496
1621,134992512
1622,134992529
1623,134992546
1624,134992562
1625,134992579
1626,134992601
1627,134992613
1628,134992627
1629,134992649
1630,134992659
1631,134992684
1632,134992703
1633,134992741
1634,134992764
1635,134992776
1636,134992794
1637,134992820
1638,134992834
1639,134992851
1640,134992861
1641,134992881
1642,134992895
1643,134992912
1644,134992929
1645,134992945
1646,134992962
1647,134992978
1648,134992996
1649,134993014
1650,134993029
1651,134993052
1652,134993061
1653,134993079
1654,134993095
1655,134993112
1656,134993127
1657,134993145
1658,134993173
1659,134993194
1660,134993229
1661,134993264
1662,134993280
1663,134993312
1664,134993318
1665,134993330
1666,134993347
1667,134993363
1668,134993380
1669,134993396
1670,134993413
1671,134993430
1672,134993446
1673,134993463
1674,134993480
1675,134993496
1676,134993513
1677,134993531
1678,134993547
1679,134993564
1680,134993579
1681,134993600
1682,134993613
1683,134993628
1684,134993645
1685,134993665
1686,134993683
1687,134993721
1688,134993729
1689,134993741
1690,134993761
1691,134993783
1692,134993822
1693,134993832
1694,134993835
1695,134993853
1696,134993880
1697,134993903
1698,134993914
1699,134993931
1700,134993947
1701,134993963
1702,134993980
1703,134993996
1704,134994014
1705,134994031
1706,134994047
1707,134994063
1708,134994080
1709,134994096
1710,134994115
1711,134994140
1712,134994149
1713,134994165
1714,134994196
1715,134994221
1716,134994241
1717,134994273
1718,134994291
1719,134994310
1720,134994319
1721,134994332
1722,134994350
1723,134994364
1724,134994381
1725,134994398
1726,134994415
1727,134994431
1728,134994449
1729,134994465
1730,134994482
1731,134994499
1732,134994515
1733,134994532
1734,134994551
1735,134994565
1736,134994582
1737,134994616
1738,134994639
1739,134994655
1740,134994671
1741,134994683
1742,134994700
1743,134994730
1744,134994742
1745,134994765
1746,134994785
1747,134994810
1748,134994821
1749,134994840
1750,134994859
1751,134994866
1752,134994884
1753,134994903
1754,134994917
1755,134994933
1756,134994950
1757,134994967
1758,134994985
1759,134995004
1760,134995018
1761,134995034
1762,134995056
1763,134995069
1764,134995084
1765,134995101
1766,134995116
1767,134995136
1768,134995150
1769,134995176
1770,134995201
1771,134995210
1772,134995234
1773,134995263
1774,134995281
1775,134995302
1776,134995319
1777,134995345
1778,134995353
1779,134995369
1780,134995388
1781,134995401
1782,134995418
1783,134995434
1784,134995451
1785,134995468
1786,134995486
1787,134995502
1788,134995519
1789,134995534
1790,134995552
1791,134995569
1792,134995587
1793,134995603
1794,134995619
1795,134995635
1796,134995657
1797,134995671
1798,134995687
1799,134995718
1800,134995737
1801,134995760
1802,134995777
1803,134995805
1804,134995827
1805,134995845
1806,134995855
1807,134995868
1808,134995884
1809,134995902
1810,134995919
1811,134995935
1812,134995953
1813,134995970
1814,134995986
1815,134996002
1816,134996018
1817,134996037
1818,134996053
1819,134996069
1820,134996087
1821,134996102
1822,134996139
1823,134996148
1824,134996177
1825,134996245
1826,134996270
1827,134996288
1828,134996310
1829,134996321
1830,134996341
1831,134996353
1832,134996370
1833,134996390
1834,134996404
1835,134996419
1836,134996436
1837,134996453
1838,134996470
1839,134996487
1840,134996504
1841,134996520
1842,134996538
1843,134996560
1844,134996573
1845,134996594
1846,134996614
1847,134996624
1848,134996637
1849,134996663
1850,134996673
1851,134996709
1852,134996722
1853,134996739
1854,134996764
1855,134996790
1856,134996795
1857,134996810
1858,134996829
1859,134996841
1860,134996857
1861,134996873
1862,134996889
1863,134996905
1864,134996921
1865,134996940
1866,134996954
1867,134996971
1868,134996988
1869,134997003
1870,134997020
1871,134997036
1872,134997052
1873,134997071
1874,134997087
1875,134997104
1876,134997126
1877,134997140
1878,134997155
1879,134997173
1880,134997188
1881,134997208
1882,134997227
1883,134997244
1884,134997262
1885,134997286
1886,134997294
1887,134997308
1888,134997331
1889,134997350
1890,134997360
1891,134997373
1892,134997392
1893,134997407
1894,134997424
1895,134997441
1896,134997457
1897,134997473
1898,134997489
1899,134997507
1900,134997523
1901,134997542
1902,134997558
1903,134997573
1904,134997589
1905,134997608
1906,134997625
1907,134997656
1908,134997675
1909,134997694
1910,134997717
1911,134997742
1912,134997760
1913,134997786
1914,134997798
1915,134997813
1916,134997848
1917,134997862
1918,134997878
1919,134997893
1920,134997909
1921,134997927
1922,134997943
1923,134997959
1924,134997976
1925,134997992
1926,134998009
1927,134998025
1928,134998053
1929,134998069
1930,134998078
1931,134998090
1932,134998112
1933,134998123
1934,134998145
1935,134998166
1936,134998190
1937,134998207
1938,134998234
1939,134998263
1940,134998282
1941,134998296
1942,134998325
1943,134998359
1944,134998377
1945,134998394
1946,134998410
1947,134998431
1948,134998444
1949,134998460
1950,134998476
1951,134998494
1952,134998510
1953,134998525
1954,134998550
1955,134998559
1956,134998574
1957,134998600
1958,134998613
1959,134998628
1960,134998643
1961,134998661
1962,134998679
1963,134998699
1964,134998720
1965,134998738
1966,134998761
1967,134998781
1968,134998801
1969,134998811
1970,134998832
1971,134998861
1972,134998879
1973,134998896
1974,134998911
1975,134998928
1976,134998945
1977,134998960
1978,134998977
1979,134998993
1980,134999009
1981,134999026
1982,134999043
1983,134999059
1984,134999076
1985,134999093
1986,134999110
1987,134999135
1988,134999153
1989,134999162
1990,134999177
1991,134999199
1992,134999218
1993,134999226
1994,134999243
1995,134999260
1996,134999283
1997,134999298
1998,134999325
1999,134999333
2000,134999347
2001,134999367
2002,134999378
2003,134999399
2004,134999419
2005,134999429
2006,134999446
2007,134999461
2008,134999479
2009,134999494
2010,134999512
2011,134999530
2012,134999546
2013,134999563
2014,134999579
2015,134999597
2016,134999613
2017,134999630
2018,134999646
2019,134999661
2020,134999678
2021,134999697
2022,134999718
2023,134999729
2024,134999752
2025,134999765
2026,134999781
2027,134999812
2028,134999839
2029,134999863
2030,134999872
2031,134999886
2032,134999901
2033,134999915
2034,134999930
2035,134999946
2036,134999964
2037,134999980
2038,134999997
2039,135000014
2040,135000030
2041,135000047
2042,135000064
2043,135000080
2044,135000096
2045,135000115
2046,135000131
2047,135000148
2048,135000156
2049,135000169
2050,135000188
2051,135000214
2052,135000233
2053,135000264
2054,135000290
2055,135000304
2056,135000325
2057,135000351
2058,135000372
2059,135000408
2060,135000415
2061,135000431
2062,135000447
2063,135000464
2064,135000481
2065,135000497
2066,135000514
2067,135000530
2068,135000547
2069,135000563
2070,135000584
2071,135000598
2072,135000616
2073,135000632
2074,135000649
2075,135000665
2076,135000681
2077,135000699
2078,135000725
2079,135000737
2080,135000761
2081,135000774
2082,135000785
2083,135000799
2084,135000816
2085,135000842
2086,135000870
2087,135000885
2088,135000900
2089,135000919
2090,135000933
2091,135000950
2092,135000966
2093,135000982
2094,135001001
2095,135001017
2096,135001032
2097,135001049
2098,135001066
2099,135001082
2100,135001349
2101,135001354
2102,135001364
2103,135001371
2104,135001382
2105,135001402
2106,135001419
2107,135001434
2108,135001449
2109,135001466
2110,135001483
2111,135001499
2112,135001516
2113,135001534
2114,135001552
2115,135001567
2116,135001583
2117,135001601
2118,135001618
2119,135001636
2120,135001651
2121,135001672
2122,135001684
2123,135001704
2124,135001718
2125,135001735
2126,135001754
2127,135001770
2128,135001787
2129,135001812
2130,135001825
2131,135001837
2132,135001864
2133,135001885
2134,135001925
2135,135001935
2136,135001952
2137,135001970
