Frame,MonotonicTimeMs
599,35203409
600,35203418
601,35203447
602,35203488
603,35203549
604,35203560
605,35203571
606,35203588
607,35203613
608,35203626
609,35203640
610,35203665
611,35203675
612,35203692
613,35203707
614,35203725
615,35203742
616,35203757
617,35203772
618,35203788
619,35203805
620,35203821
621,35203838
622,35203855
623,35203871
624,35203886
625,35203901
626,35203920
627,35203933
628,35203955
629,35203968
630,35204036
631,35204071
632,35204107
633,35204132
634,35204148
635,35204163
636,35204174
637,35204191
638,35204211
639,35204224
640,35204242
641,35204257
642,35204273
643,35204289
644,35204305
645,35204322
646,35204338
647,35204355
648,35204371
649,35204392
650,35204411
651,35204421
652,35204455
653,35204507
654,35204549
655,35204585
656,35204600
657,35204643
658,35204661
659,35204700
660,35204709
661,35204725
662,35204742
663,35204761
664,35204775
665,35204791
666,35204807
667,35204831
668,35204842
669,35204859
670,35204872
671,35204888
672,35204907
673,35204923
674,35204945
675,35204958
676,35204977
677,35204989
678,35205011
679,35205049
680,35205073
681,35205117
682,35205146
683,35205177
684,35205202
685,35205210
686,35205224
687,35205241
688,35205258
689,35205274
690,35205291
691,35205307
692,35205324
693,35205341
694,35205358
695,35205373
696,35205392
697,35205415
698,35205424
699,35205454
700,35205482
701,35205497
702,35205514
703,35205541
704,35205579
705,35205595
706,35205627
707,35205646
708,35205658
709,35205675
710,35205692
711,35205708
712,35205725
713,35205741
714,35205758
715,35205777
716,35205792
717,35205808
718,35205826
719,35205843
720,35205857
721,35205873
722,35205897
723,35205909
724,35205945
725,35205960
726,35205972
727,35205995
728,35206009
729,35206044
730,35206075
731,35206095
732,35206113
733,35206145
734,35206162
735,35206175
736,35206195
737,35206210
738,35206227
739,35206242
740,35206259
741,35206275
742,35206292
743,35206308
744,35206325
745,35206341
746,35206359
747,35206375
748,35206391
749,35206408
750,35206422
751,35206445
752,35206458
753,35206475
754,35206492
755,35206506
756,35206524
757,35206548
758,35206565
759,35206586
760,35206604
761,35206616
762,35206635
763,35206660
764,35206690
765,35206711
766,35206748
767,35206762
768,35206779
769,35206795
770,35206810
771,35206826
772,35206843
773,35206860
774,35206877
775,35206892
776,35206911
777,35206925
778,35206941
779,35206968
780,35206980
781,35207015
782,35207050
783,35207063
784,35207077
785,35207099
786,35207123
787,35207137
788,35207154
789,35207167
790,35207188
791,35207212
792,35207230
793,35207245
794,35207262
795,35207277
796,35207294
797,35207311
798,35207325
799,35207342
800,35207358
801,35207379
802,35207396
803,35207416
804,35207426
805,35207444
806,35207458
807,35207481
808,35207519
809,35207544
810,35207586
811,35207613
812,35207634
813,35207662
814,35207680
815,35207698
816,35207713
817,35207729
818,35207746
819,35207763
820,35207779
821,35207796
822,35207812
823,35207827
824,35207851
825,35207862
826,35207878
827,35207894
828,35207919
829,35207932
830,35207943
831,35207963
832,35207985
833,35208005
834,35208035
835,35208062
836,35208082
837,35208102
838,35208142
839,35208150
840,35208177
841,35208197
842,35208217
843,35208229
844,35208245
845,35208260
846,35208279
847,35208295
848,35208310
849,35208327
850,35208343
851,35208359
852,35208376
853,35208401
854,35208411
855,35208429
856,35208443
857,35208462
858,35208492
859,35208507
860,35208540
861,35208565
862,35208600
863,35208653
864,35208670
865,35208681
866,35208697
867,35208717
868,35208729
869,35208747
870,35208763
871,35208779
872,35208796
873,35208812
874,35208829
875,35208844
876,35208862
877,35208879
878,35208910
879,35208930
880,35208958
881,35208971
882,35209000
883,35209037
884,35209058
885,35209117
886,35209132
887,35209157
888,35209166
889,35209188
890,35209198
891,35209217
892,35209233
893,35209249
894,35209265
895,35209288
896,35209298
897,35209314
898,35209330
899,35209348
900,35209363
901,35209380
902,35209415
903,35209420
904,35209445
905,35209467
906,35209479
907,35209506
908,35209524
909,35209533
910,35209572
911,35209586
912,35209601
913,35209619
914,35209637
915,35209652
916,35209665
917,35209692
918,35209703
919,35209716
920,35209733
921,35209748
922,35209765
923,35209781
924,35209798
925,35209814
926,35209830
927,35209847
928,35209866
929,35209881
930,35209900
931,35209914
932,35209929
933,35209947
934,35209969
935,35209981
936,35209997
937,35210024
938,35210045
939,35210064
940,35210104
941,35210131
942,35210147
943,35210165
944,35210188
945,35210199
946,35210216
947,35210233
948,35210249
949,35210266
950,35210283
951,35210299
952,35210314
953,35210332
954,35210349
955,35210366
956,35210382
957,35210403
958,35210413
959,35210436
960,35210474
961,35210504
962,35210535
963,35210559
964,35210574
965,35210598
966,35210628
967,35210668
968,35210698
969,35210714
970,35210730
971,35210743
972,35210767
973,35210783
974,35210802
975,35210816
976,35210833
977,35210851
978,35210867
979,35210882
980,35210898
981,35210917
982,35210933
983,35210952
984,35210964
985,35210987
986,35211003
987,35211035
988,35211090
989,35211115
990,35211135
991,35211158
992,35211175
993,35211183
994,35211202
995,35211219
996,35211234
997,35211249
998,35211268
999,35211282
1000,35211299
1001,35211319
1002,35211335
1003,35211349
1004,35211366
1005,35211383
1006,35211404
1007,35211416
1008,35211434
1009,35211461
1010,35211483
1011,35211514
1012,35211553
1013,35211613
1014,35211640
1015,35211659
1016,35211689
1017,35211724
1018,35211737
1019,35211753
1020,35211769
1021,35211784
1022,35211801
1023,35211824
1024,35211835
1025,35211850
1026,35211877
1027,35211886
1028,35211900
1029,35211923
1030,35211956
1031,35211991
1032,35212000
1033,35212049
1034,35212085
1035,35212103
1036,35212136
1037,35212168
1038,35212185
1039,35212203
1040,35212221
1041,35212235
1042,35212251
1043,35212271
1044,35212285
1045,35212300
1046,35212319
1047,35212334
1048,35212352
1049,35212371
1050,35212382
1051,35212409
1052,35212428
1053,35212436
1054,35212449
1055,35212471
1056,35212490
1057,35212520
1058,35212534
1059,35212587
1060,35212626
1061,35212642
1062,35212657
1063,35212675
1064,35212698
1065,35212704
1066,35212725
1067,35212738
1068,35212754
1069,35212771
1070,35212786
1071,35212806
1072,35212819
1073,35212838
1074,35212850
1075,35212869
1076,35212886
1077,35212901
1078,35212920
1079,35212961
1080,35212976
1081,35212984
1082,35213008
1083,35213025
1084,35213041
1085,35213069
1086,35213082
1087,35213110
1088,35213127
1089,35213145
1090,35213154
1091,35213166
1092,35213178
1093,35213195
1094,35213229
1095,35213238
1096,35213253
1097,35213281
1098,35213298
1099,35213304
1100,35213629
1101,35213634
1102,35213659
1103,35213669
1104,35213681
1105,35213708
1106,35213716
1107,35213736
1108,35213756
1109,35213770
1110,35213787
1111,35213805
1112,35213821
1113,35213839
1114,35213856
1115,35213872
1116,35213902
1117,35213923
1118,35213939
1119,35213957
1120,35213994
1121,35214008
1122,35214028
1123,35214059
1124,35214078
1125,35214102
1126,35214129
1127,35214148
1128,35214170
1129,35214179
1130,35214198
1131,35214207
1132,35214224
1133,35214236
1134,35214251
1135,35214267
1136,35214282
1137,35214298
1138,35214314
1139,35214329
1140,35214345
1141,35214361
1142,35214383
1143,35214408
1144,35214433
1145,35214449
1146,35214476
1147,35214505
1148,35214527
1149,35214540
1150,35214562
1151,35214639
1152,35214657
1153,35214674
1154,35214693
1155,35214713
1156,35214734
1157,35214756
1158,35214771
1159,35214784
1160,35214800
1161,35214815
1162,35214832
1163,35214847
1164,35214865
1165,35214883
1166,35214904
1167,35214923
1168,35214935
1169,35214947
1170,35214968
1171,35214994
1172,35215023
1173,35215044
1174,35215064
1175,35215107
1176,35215114
1177,35215137
1178,35215165
1179,35215182
1180,35215203
1181,35215215
1182,35215227
1183,35215235
1184,35215250
1185,35215266
1186,35215283
1187,35215299
1188,35215315
1189,35215332
1190,35215347
1191,35215368
1192,35215380
1193,35215394
1194,35215411
1195,35215427
1196,35215447
1197,35215461
1198,35215504
1199,35215564
1200,35215582
1201,35215612
1202,35215632
1203,35215654
1204,35215682
1205,35215701
1206,35215715
1207,35215736
1208,35215751
1209,35215767
1210,35215784
1211,35215801
1212,35215818
1213,35215833
1214,35215849
1215,35215866
1216,35215883
1217,35215899
1218,35215914
1219,35215937
1220,35215964
1221,35215980
1222,35216013
1223,35216022
1224,35216050
1225,35216096
1226,35216151
1227,35216164
1228,35216183
1229,35216204
1230,35216214
1231,35216228
1232,35216242
1233,35216256
1234,35216269
1235,35216285
1236,35216301
1237,35216319
1238,35216335
1239,35216352
1240,35216368
1241,35216385
1242,35216406
1243,35216426
1244,35216434
1245,35216456
1246,35216476
1247,35216487
1248,35216538
1249,35216554
1250,35216617
1251,35216642
1252,35216666
1253,35216697
1254,35216707
1255,35216725
1256,35216739
1257,35216767
1258,35216787
1259,35216800
1260,35216819
1261,35216831
1262,35216850
1263,35216867
1264,35216885
1265,35216905
1266,35216921
1267,35216942
1268,35216956
1269,35216982
1270,35217005
1271,35217031
1272,35217067
1273,35217135
1274,35217169
1275,35217181
1276,35217192
1277,35217207
1278,35217234
1279,35217244
1280,35217256
1281,35217272
1282,35217291
1283,35217304
1284,35217320
1285,35217338
1286,35217354
1287,35217371
1288,35217387
1289,35217405
1290,35217420
1291,35217441
1292,35217475
1293,35217501
1294,35217517
1295,35217531
1296,35217548
1297,35217566
1298,35217586
1299,35217596
1300,35217611
1301,35217644
1302,35217669
1303,35217694
1304,35217710
1305,35217733
1306,35217744
1307,35217759
1308,35217787
1309,35217795
1310,35217807
1311,35217823
1312,35217839
1313,35217856
1314,35217873
1315,35217890
1316,35217905
1317,35217926
1318,35217942
1319,35217964
1320,35217980
1321,35218011
1322,35218067
1323,35218138
1324,35218172
1325,35218182
1326,35218213
1327,35218221
1328,35218234
1329,35218244
1330,35218261
1331,35218282
1332,35218293
1333,35218309
1334,35218326
1335,35218341
1336,35218357
1337,35218374
1338,35218390
1339,35218415
1340,35218425
1341,35218442
1342,35218461
1343,35218474
1344,35218492
1345,35218511
1346,35218531
1347,35218549
1348,35218581
1349,35218587
1350,35218640
1351,35218660
1352,35218683
1353,35218688
1354,35218710
1355,35218720
1356,35218731
1357,35218754
1358,35218763
1359,35218781
1360,35218800
1361,35218815
1362,35218829
1363,35218845
1364,35218861
1365,35218878
1366,35218894
1367,35218914
1368,35218927
1369,35218944
1370,35218957
1371,35218980
1372,35218998
1373,35219029
1374,35219039
1375,35219112
1376,35219132
1377,35219164
1378,35219180
1379,35219196
1380,35219219
1381,35219231
1382,35219248
1383,35219267
1384,35219281
1385,35219297
1386,35219314
1387,35219329
1388,35219345
1389,35219362
1390,35219377
1391,35219393
1392,35219409
1393,35219427
1394,35219441
1395,35219464
1396,35219488
1397,35219504
1398,35219524
1399,35219555
1400,35219574
1401,35219595
1402,35219615
1403,35219660
1404,35219681
1405,35219707
1406,35219737
1407,35219750
1408,35219788
1409,35219800
1410,35219815
1411,35219830
1412,35219850
1413,35219870
1414,35219885
1415,35219896
1416,35219915
1417,35219927
1418,35219951
1419,35219965
1420,35219983
1421,35219999
1422,35220021
1423,35220068
1424,35220079
1425,35220093
1426,35220115
1427,35220120
1428,35220135
1429,35220152
1430,35220169
1431,35220183
1432,35220202
1433,35220215
1434,35220231
1435,35220249
1436,35220276
1437,35220290
1438,35220303
1439,35220325
1440,35220337
1441,35220349
1442,35220363
1443,35220384
1444,35220395
1445,35220414
1446,35220430
1447,35220454
1448,35220462
1449,35220479
1450,35220516
1451,35220531
1452,35220562
1453,35220601
1454,35220607
1455,35220618
1456,35220643
1457,35220651
1458,35220689
1459,35220706
1460,35220719
1461,35220734
1462,35220757
1463,35220782
1464,35220788
1465,35220801
1466,35220817
1467,35220832
1468,35220850
1469,35220865
1470,35220883
1471,35220897
1472,35220926
1473,35220947
1474,35220992
1475,35221007
1476,35221026
1477,35221054
1478,35221073
1479,35221088
1480,35221110
1481,35221150
1482,35221174
1483,35221204
1484,35221216
1485,35221241
1486,35221267
1487,35221286
1488,35221301
1489,35221315
1490,35221332
1491,35221348
1492,35221365
1493,35221383
1494,35221396
1495,35221415
1496,35221428
1497,35221448
1498,35221471
1499,35221501
1500,35221526
1501,35221559
1502,35221609
1503,35221627
1504,35221654
1505,35221672
1506,35221701
1507,35221734
1508,35221751
1509,35221775
1510,35221787
1511,35221803
1512,35221820
1513,35221835
1514,35221851
1515,35221867
1516,35221883
1517,35221903
1518,35221915
1519,35221931
1520,35221950
1521,35221965
1522,35221979
1523,35221999
1524,35222021
1525,35222039
1526,35222053
1527,35222083
1528,35222105
1529,35222136
1530,35222146
1531,35222171
1532,35222206
1533,35222241
1534,35222253
1535,35222279
1536,35222297
1537,35222309
1538,35222319
1539,35222337
1540,35222350
1541,35222367
1542,35222385
1543,35222402
1544,35222415
1545,35222435
1546,35222455
1547,35222472
1548,35222503
1549,35222530
1550,35222575
1551,35222645
1552,35222683
1553,35222695
1554,35222716
1555,35222724
1556,35222744
1557,35222757
1558,35222767
1559,35222786
1560,35222807
1561,35222817
1562,35222839
1563,35222851
1564,35222868
1565,35222886
1566,35222905
1567,35222957
1568,35222962
1569,35222967
1570,35222990
1571,35223009
1572,35223021
1573,35223034
1574,35223077
1575,35223106
1576,35223131
1577,35223175
1578,35223204
1579,35223225
1580,35223238
1581,35223257
1582,35223270
1583,35223288
1584,35223300
1585,35223320
1586,35223334
1587,35223351
1588,35223367
1589,35223385
1590,35223400
1591,35223419
1592,35223436
1593,35223462
1594,35223478
1595,35223491
1596,35223531
1597,35223552
1598,35223576
1599,35223593
1600,35223964
1601,35223977
1602,35223994
1603,35224005
1604,35224022
1605,35224032
1606,35224049
1607,35224073
1608,35224136
1609,35224155
1610,35224188
1611,35224218
1612,35224228
1613,35224269
1614,35224280
1615,35224293
1616,35224304
1617,35224321
1618,35224338
1619,35224354
1620,35224370
1621,35224386
1622,35224403
1623,35224422
1624,35224436
1625,35224455
1626,35224482
1627,35224505
1628,35224545
1629,35224573
1630,35224615
1631,35224651
1632,35224672
1633,35224705
1634,35224721
1635,35224757
1636,35224765
1637,35224773
1638,35224788
1639,35224805
1640,35224821
1641,35224837
1642,35224854
1643,35224872
1644,35224887
1645,35224905
1646,35224919
1647,35224941
1648,35224952
1649,35224972
1650,35224997
1651,35225036
1652,35225058
1653,35225092
1654,35225125
1655,35225162
1656,35225185
1657,35225211
1658,35225241
1659,35225264
1660,35225281
1661,35225293
1662,35225306
1663,35225323
1664,35225339
1665,35225355
1666,35225371
1667,35225388
1668,35225409
1669,35225424
1670,35225438
1671,35225463
1672,35225491
1673,35225534
1674,35225550
1675,35225621
1676,35225658
1677,35225673
1678,35225707
1679,35225727
1680,35225739
1681,35225757
1682,35225773
1683,35225790
1684,35225807
1685,35225824
1686,35225841
1687,35225858
1688,35225874
1689,35225890
1690,35225907
1691,35225923
1692,35225941
1693,35225965
1694,35226006
1695,35226025
1696,35226059
1697,35226115
1698,35226174
1699,35226206
1700,35226226
1701,35226241
1702,35226247
1703,35226259
1704,35226276
1705,35226292
1706,35226309
1707,35226325
1708,35226342
1709,35226360
1710,35226375
1711,35226391
1712,35226414
1713,35226424
1714,35226444
1715,35226460
1716,35226477
1717,35226495
1718,35226510
1719,35226532
1720,35226572
1721,35226637
1722,35226661
1723,35226696
1724,35226722
1725,35226742
1726,35226761
1727,35226774
1728,35226793
1729,35226808
1730,35226824
1731,35226841
1732,35226857
1733,35226874
1734,35226890
1735,35226902
1736,35226925
1737,35226942
1738,35226964
1739,35226976
1740,35227008
1741,35227033
1742,35227062
1743,35227103
1744,35227139
1745,35227175
1746,35227193
1747,35227213
1748,35227227
1749,35227247
1750,35227268
1751,35227293
1752,35227309
1753,35227326
1754,35227341
1755,35227357
1756,35227375
1757,35227390
1758,35227406
1759,35227425
1760,35227449
1761,35227459
1762,35227471
1763,35227489
1764,35227505
1765,35227523
1766,35227540
1767,35227558
1768,35227578
1769,35227590
1770,35227615
1771,35227639
1772,35227661
1773,35227675
1774,35227693
1775,35227716
1776,35227737
1777,35227751
1778,35227766
1779,35227778
1780,35227797
1781,35227811
1782,35227829
1783,35227846
1784,35227861
1785,35227879
1786,35227895
1787,35227909
1788,35227926
1789,35227951
1790,35227963
1791,35227973
1792,35227994
1793,35228044
1794,35228068
1795,35228080
1796,35228121
1797,35228161
1798,35228187
1799,35228222
1800,35228261
1801,35228268
1802,35228272
1803,35228282
1804,35228293
1805,35228310
1806,35228328
1807,35228343
1808,35228360
1809,35228377
1810,35228393
1811,35228411
1812,35228426
1813,35228442
1814,35228460
1815,35228479
1816,35228498
1817,35228523
1818,35228531
1819,35228550
1820,35228577
1821,35228615
1822,35228631
1823,35228662
1824,35228688
1825,35228718
1826,35228733
1827,35228747
1828,35228774
1829,35228794
1830,35228817
1831,35228829
1832,35228846
1833,35228860
1834,35228877
1835,35228894
1836,35228911
1837,35228934
1838,35228947
1839,35228959
1840,35228980
1841,35228997
1842,35229033
1843,35229063
1844,35229071
1845,35229096
1846,35229112
1847,35229121
1848,35229147
1849,35229164
1850,35229225
1851,35229243
1852,35229254
1853,35229268
1854,35229306
1855,35229318
1856,35229328
1857,35229346
1858,35229363
1859,35229379
1860,35229395
1861,35229411
1862,35229429
1863,35229444
1864,35229471
1865,35229485
1866,35229498
1867,35229514
1868,35229530
1869,35229553
1870,35229581
1871,35229596
1872,35229620
1873,35229636
1874,35229654
1875,35229682
1876,35229696
1877,35229709
1878,35229736
1879,35229753
1880,35229781
1881,35229797
1882,35229823
1883,35229834
1884,35229849
1885,35229862
1886,35229879
1887,35229895
1888,35229912
1889,35229927
1890,35229951
1891,35229972
1892,35229986
1893,35229998
1894,35230012
1895,35230032
1896,35230052
1897,35230069
1898,35230080
1899,35230111
1900,35230129
1901,35230139
1902,35230161
1903,35230184
1904,35230197
1905,35230213
1906,35230230
1907,35230246
1908,35230263
1909,35230279
1910,35230297
1911,35230312
1912,35230329
1913,35230346
1914,35230363
1915,35230387
1916,35230398
1917,35230432
1918,35230453
1919,35230479
1920,35230496
1921,35230526
1922,35230552
1923,35230597
1924,35230618
1925,35230631
1926,35230661
1927,35230669
1928,35230685
1929,35230701
1930,35230720
1931,35230739
1932,35230761
1933,35230780
1934,35230797
1935,35230814
1936,35230831
1937,35230849
1938,35230869
1939,35230883
1940,35230897
1941,35230918
1942,35230937
1943,35230947
1944,35230964
1945,35231026
1946,35231038
1947,35231064
1948,35231093
1949,35231137
1950,35231172
1951,35231221
1952,35231238
1953,35231266
1954,35231297
1955,35231318
1956,35231336
1957,35231347
1958,35231364
1959,35231380
1960,35231400
1961,35231415
1962,35231435
1963,35231451
1964,35231496
1965,35231534
1966,35231566
1967,35231620
1968,35231650
1969,35231684
1970,35231713
1971,35231737
1972,35231750
1973,35231783
1974,35231804
1975,35231818
1976,35231833
1977,35231850
1978,35231866
1979,35231884
1980,35231900
1981,35231915
1982,35231935
1983,35231960
1984,35232013
1985,35232042
1986,35232085
1987,35232126
1988,35232157
1989,35232182
1990,35232205
1991,35232239
1992,35232251
1993,35232266
1994,35232284
1995,35232301
1996,35232318
1997,35232334
1998,35232350
1999,35232368
2000,35232384
2001,35232400
2002,35232416
2003,35232433
2004,35232452
2005,35232496
2006,35232518
2007,35232547
2008,35232571
2009,35232599
2010,35232638
2011,35232684
2012,35232704
2013,35232717
2014,35232734
2015,35232751
2016,35232771
2017,35232784
2018,35232801
2019,35232818
2020,35232834
2021,35232850
2022,35232867
2023,35232883
2024,35232899
2025,35232915
2026,35232931
2027,35232947
2028,35232965
2029,35233001
2030,35233038
2031,35233086
2032,35233114
2033,35233163
2034,35233194
2035,35233203
2036,35233227
2037,35233245
2038,35233254
2039,35233269
2040,35233286
2041,35233306
2042,35233319
2043,35233334
2044,35233356
2045,35233367
2046,35233383
2047,35233398
2048,35233414
2049,35233435
2050,35233451
2051,35233471
2052,35233491
2053,35233504
2054,35233528
2055,35233551
2056,35233574
2057,35233633
2058,35233646
2059,35233659
2060,35233683
2061,35233717
2062,35233733
2063,35233752
2064,35233767
2065,35233784
2066,35233801
2067,35233819
2068,35233835
2069,35233853
2070,35233867
2071,35233884
2072,35233903
2073,35233916
2074,35233933
2075,35233951
2076,35233985
2077,35234001
2078,35234021
2079,35234038
2080,35234059
2081,35234097
2082,35234131
2083,35234148
2084,35234163
2085,35234192
2086,35234231
2087,35234245
2088,35234262
2089,35234276
2090,35234286
2091,35234303
2092,35234321
2093,35234336
2094,35234353
2095,35234369
2096,35234385
2097,35234403
2098,35234420
2099,35234446
2100,35234731
2101,35234738
2102,35234761
2103,35234778
2104,35234785
2105,35234805
2106,35234819
2107,35234836
2108,35234853
2109,35234869
2110,35234886
2111,35234903
2112,35234918
2113,35234942
2114,35234953
2115,35234969
2116,35234991
2117,35235024
2118,35235040
2119,35235113
2120,35235122
2121,35235155
2122,35235181
2123,35235213
2124,35235245
2125,35235258
2126,35235272
2127,35235291
2128,35235304
2129,35235321
2130,35235343
2131,35235353
2132,35235370
2133,35235391
2134,35235403
2135,35235424
2136,35235437
2137,35235452
