Frame,MonotonicTimeMs
229,35743078
230,35743099
231,35743138
232,35743180
233,35743209
234,35743244
235,35743284
236,35743300
237,35743313
238,35743330
239,35743347
240,35743361
241,35743377
242,35743393
243,35743409
244,35743425
245,35743443
246,35743458
247,35743474
248,35743490
249,35743513
250,35743525
251,35743541
252,35743560
253,35743598
254,35743617
255,35743629
256,35743656
257,35743682
258,35743743
259,35743770
260,35743781
261,35743815
262,35743838
263,35743866
264,35743887
265,35743904
266,35743925
267,35743946
268,35743957
269,35743972
270,35743988
271,35744006
272,35744021
273,35744035
274,35744050
275,35744066
276,35744088
277,35744106
278,35744119
279,35744141
280,35744152
281,35744169
282,35744189
283,35744199
284,35744220
285,35744236
286,35744256
287,35744274
288,35744286
289,35744304
290,35744321
291,35744341
292,35744359
293,35744374
294,35744391
295,35744407
296,35744426
297,35744441
298,35744456
299,35744476
300,35744490
301,35744505
302,35744523
303,35744539
304,35744556
305,35744571
306,35744585
307,35744606
308,35744622
309,35744637
310,35744662
311,35744681
312,35744704
313,35744755
314,35744783
315,35744807
316,35744825
317,35744846
318,35744860
319,35744875
320,35744898
321,35744910
322,35744923
323,35744956
324,35744972
325,35744989
326,35745005
327,35745021
328,35745038
329,35745055
330,35745070
331,35745101
332,35745110
333,35745129
334,35745144
335,35745163
336,35745185
337,35745191
338,35745207
339,35745222
340,35745246
341,35745277
342,35745298
343,35745309
344,35745336
345,35745351
346,35745361
347,35745376
348,35745389
349,35745405
350,35745422
351,35745439
352,35745456
353,35745474
354,35745488
355,35745504
356,35745519
357,35745535
358,35745551
359,35745572
360,35745602
361,35745615
362,35745633
363,35745659
364,35745687
365,35745701
366,35745722
367,35745766
368,35745789
369,35745823
370,35745831
371,35745843
372,35745862
373,35745877
374,35745892
375,35745909
376,35745925
377,35745942
378,35745957
379,35745975
380,35745990
381,35746006
382,35746027
383,35746041
384,35746054
385,35746072
386,35746088
387,35746102
388,35746122
389,35746135
390,35746156
391,35746201
392,35746228
393,35746281
394,35746285
395,35746301
396,35746325
397,35746341
398,35746355
399,35746367
400,35746384
401,35746398
402,35746412
403,35746427
404,35746444
405,35746459
406,35746476
407,35746492
408,35746508
409,35746526
410,35746543
411,35746556
412,35746570
413,35746587
414,35746605
415,35746634
416,35746658
417,35746689
418,35746730
419,35746762
420,35746782
421,35746817
422,35746830
423,35746861
424,35746885
425,35746894
426,35746911
427,35746927
428,35746943
429,35746959
430,35746977
431,35746996
432,35747010
433,35747026
434,35747045
435,35747057
436,35747077
437,35747111
438,35747139
439,35747170
440,35747202
441,35747238
442,35747261
443,35747286
444,35747313
445,35747328
446,35747344
447,35747360
448,35747377
449,35747394
450,35747411
451,35747428
452,35747444
453,35747460
454,35747477
455,35747496
456,35747510
457,35747527
458,35747544
459,35747559
460,35747576
461,35747591
462,35747605
463,35747624
464,35747645
465,35747680
466,35747703
467,35747736
468,35747769
469,35747795
470,35747811
471,35747828
472,35747842
473,35747864
474,35747877
475,35747899
476,35747910
477,35747926
478,35747944
479,35747960
480,35747975
481,35747994
482,35748010
483,35748025
484,35748041
485,35748058
486,35748076
487,35748093
488,35748106
489,35748126
490,35748145
491,35748177
492,35748205
493,35748223
494,35748253
495,35748279
496,35748297
497,35748328
498,35748341
499,35748347
500,35748361
501,35748380
502,35748395
503,35748411
504,35748427
505,35748444
506,35748461
507,35748478
508,35748494
509,35748510
510,35748531
511,35748543
512,35748559
513,35748582
514,35748619
515,35748656
516,35748692
517,35748721
518,35748754
519,35748795
520,35748825
521,35748846
522,35748866
523,35748878
524,35748894
525,35748912
526,35748928
527,35748944
528,35748961
529,35748979
530,35748993
531,35749010
532,35749026
533,35749045
534,35749060
535,35749077
536,35749095
537,35749141
538,35749158
539,35749166
540,35749193
541,35749226
542,35749261
543,35749279
544,35749295
545,35749323
546,35749338
547,35749359
548,35749380
549,35749393
550,35749410
551,35749429
552,35749443
553,35749460
554,35749478
555,35749495
556,35749512
557,35749529
558,35749544
559,35749566
560,35749578
561,35749598
562,35749615
563,35749627
564,35749644
565,35749663
566,35749685
567,35749698
568,35749717
569,35749729
570,35749751
571,35749782
572,35749804
573,35749831
574,35749864
575,35749883
576,35749897
577,35749917
578,35749949
579,35749961
580,35749978
581,35749996
582,35750011
583,35750029
584,35750045
585,35750063
586,35750077
587,35750098
588,35750116
589,35750131
590,35750148
591,35750168
592,35750186
593,35750225
594,35750269
595,35750300
596,35750315
597,35750337
598,35750356
599,35750383
600,35750402
601,35750415
602,35750444
603,35750480
604,35750495
605,35750513
606,35750528
607,35750545
608,35750562
609,35750580
610,35750605
611,35750617
612,35750631
613,35750648
614,35750670
615,35750690
616,35750700
617,35750736
618,35750746
619,35750767
620,35750790
621,35750819
622,35750835
623,35750839
624,35750853
625,35750869
626,35750885
627,35750901
628,35750918
629,35750933
630,35750959
631,35750988
632,35751022
633,35751029
634,35751047
635,35751061
636,35751079
637,35751092
638,35751114
639,35751151
640,35751180
641,35751189
642,35751216
643,35751283
644,35751306
645,35751336
646,35751350
647,35751367
648,35751389
649,35751402
650,35751418
651,35751435
652,35751451
653,35751467
654,35751484
655,35751500
656,35751516
657,35751532
658,35751549
659,35751564
660,35751593
661,35751605
662,35751642
663,35751687
664,35751715
665,35751778
666,35751809
667,35751840
668,35751870
669,35751889
670,35751922
671,35751935
672,35751954
673,35751970
674,35751986
675,35752000
676,35752018
677,35752034
678,35752051
679,35752065
680,35752084
681,35752097
682,35752121
683,35752153
684,35752182
685,35752217
686,35752269
687,35752282
688,35752318
689,35752340
690,35752368
691,35752386
692,35752401
693,35752418
694,35752434
695,35752451
696,35752466
697,35752482
698,35752499
699,35752517
700,35752533
701,35752550
702,35752566
703,35752584
704,35752600
705,35752614
706,35752637
707,35752655
708,35752684
709,35752730
710,35752744
711,35752795
712,35752828
713,35752857
714,35752868
715,35752906
716,35752919
717,35752935
718,35752953
719,35752966
720,35752984
721,35753000
722,35753017
723,35753033
724,35753057
725,35753068
726,35753086
727,35753099
728,35753116
729,35753134
730,35753153
731,35753171
732,35753201
733,35753216
734,35753239
735,35753254
736,35753286
737,35753306
738,35753329
739,35753341
740,35753376
741,35753388
742,35753402
743,35753418
744,35753436
745,35753450
746,35753468
747,35753486
748,35753502
749,35753521
750,35753534
751,35753552
752,35753573
753,35753585
754,35753606
755,35753617
756,35753653
757,35753658
758,35753681
759,35753709
760,35753749
761,35753756
762,35753775
763,35753805
764,35753826
765,35753843
766,35753856
767,35753875
768,35753890
769,35753902
770,35753920
771,35753936
772,35753952
773,35753968
774,35753985
775,35754000
776,35754018
777,35754035
778,35754054
779,35754069
780,35754084
781,35754095
782,35754120
783,35754142
784,35754152
785,35754177
786,35754191
787,35754218
788,35754290
789,35754324
790,35754346
791,35754374
792,35754398
793,35754410
794,35754425
795,35754438
796,35754454
797,35754471
798,35754487
799,35754505
800,35754520
801,35754538
802,35754555
803,35754569
804,35754590
805,35754602
806,35754617
807,35754637
808,35754662
809,35754679
810,35754713
811,35754747
812,35754772
813,35754812
814,35754836
815,35754858
816,35754876
817,35754888
818,35754907
819,35754921
820,35754939
821,35754954
822,35754970
823,35754987
824,35755003
825,35755022
826,35755037
827,35755054
828,35755071
829,35755093
830,35755102
831,35755129
832,35755149
833,35755163
834,35755189
835,35755204
836,35755216
837,35755249
838,35755275
839,35755282
840,35755309
841,35755317
842,35755322
843,35755341
844,35755362
845,35755378
846,35755392
847,35755404
848,35755420
849,35755437
850,35755454
851,35755469
852,35755485
853,35755503
854,35755519
855,35755535
856,35755553
857,35755571
858,35755585
859,35755605
860,35755619
861,35755641
862,35755654
863,35755678
864,35755693
865,35755706
866,35755729
867,35755739
868,35755778
869,35755809
870,35755829
871,35755838
872,35755857
873,35755878
874,35755893
875,35755905
876,35755922
877,35755940
878,35755957
879,35755973
880,35755988
881,35756004
882,35756021
883,35756037
884,35756056
885,35756070
886,35756091
887,35756104
888,35756121
889,35756146
890,35756155
891,35756172
892,35756210
893,35756229
894,35756266
895,35756297
896,35756321
897,35756341
898,35756363
899,35756372
900,35756391
901,35756407
902,35756428
903,35756442
904,35756456
905,35756472
906,35756489
907,35756505
908,35756522
909,35756541
910,35756557
911,35756576
912,35756592
913,35756606
914,35756621
915,35756640
916,35756658
917,35756679
918,35756694
919,35756727
920,35756780
921,35756827
922,35756843
923,35756867
924,35756895
925,35756906
926,35756923
927,35756940
928,35756956
929,35756972
930,35756989
931,35757006
932,35757022
933,35757040
934,35757057
935,35757077
936,35757095
937,35757109
938,35757129
939,35757144
940,35757161
941,35757192
942,35757217
943,35757237
944,35757257
945,35757276
946,35757311
947,35757317
948,35757335
949,35757360
950,35757366
951,35757386
952,35757400
953,35757426
954,35757432
955,35757443
956,35757462
957,35757476
958,35757492
959,35757509
960,35757524
961,35757540
962,35757557
963,35757573
964,35757594
965,35757607
966,35757628
967,35757648
968,35757658
969,35757675
970,35757689
971,35757707
972,35757727
973,35757747
974,35757778
975,35757799
976,35757832
977,35757846
978,35757859
979,35757877
980,35757893
981,35757910
982,35757927
983,35757944
984,35757960
985,35757977
986,35757995
987,35758012
988,35758027
989,35758044
990,35758061
991,35758075
992,35758093
993,35758111
994,35758122
995,35758140
996,35758163
997,35758192
998,35758228
999,35758250
1000,35758286
1001,35758313
1002,35758335
1003,35758347
1004,35758361
1005,35758381
1006,35758410
1007,35758427
1008,35758444
1009,35758461
1010,35758478
1011,35758492
1012,35758509
1013,35758527
1014,35758543
1015,35758561
1016,35758583
1017,35758594
1018,35758613
1019,35758628
1020,35758647
1021,35758662
1022,35758695
1023,35758720
1024,35758747
1025,35758778
1026,35758798
1027,35758818
1028,35758852
1029,35758882
1030,35758912
1031,35758946
1032,35758965
1033,35758978
1034,35758994
1035,35759010
1036,35759027
1037,35759043
1038,35759059
1039,35759077
1040,35759094
1041,35759109
1042,35759127
1043,35759141
1044,35759166
1045,35759176
1046,35759199
1047,35759212
1048,35759230
1049,35759275
1050,35759282
1051,35759294
1052,35759318
1053,35759330
1054,35759351
1055,35759363
1056,35759386
1057,35759395
1058,35759417
1059,35759429
1060,35759444
1061,35759462
1062,35759479
1063,35759495
1064,35759510
1065,35759526
1066,35759544
1067,35759560
1068,35759576
1069,35759605
1070,35759623
1071,35759659
1072,35759697
1073,35759736
1074,35759765
1075,35759783
1076,35759821
1077,35759841
1078,35759862
1079,35759880
1080,35759895
1081,35759913
1082,35759932
1083,35759944
1084,35759963
1085,35759978
1086,35759993
1087,35760010
1088,35760028
1089,35760046
1090,35760062
1091,35760077
1092,35760094
1093,35760114
1094,35760127
1095,35760144
1096,35760163
1097,35760184
1098,35760210
1099,35760230
1100,35760563
1101,35760567
1102,35760572
1103,35760598
1104,35760619
1105,35760634
1106,35760652
1107,35760679
1108,35760713
1109,35760733
1110,35760755
1111,35760776
1112,35760801
1113,35760814
1114,35760831
1115,35760856
1116,35760884
1117,35760915
1118,35760937
1119,35760947
1120,35760961
1121,35760983
1122,35760999
1123,35761012
1124,35761033
1125,35761046
1126,35761064
1127,35761086
1128,35761100
1129,35761117
1130,35761129
1131,35761150
1132,35761170
1133,35761188
1134,35761199
1135,35761216
1136,35761242
1137,35761255
1138,35761273
1139,35761300
1140,35761320
1141,35761332
1142,35761347
1143,35761363
1144,35761383
1145,35761397
1146,35761414
1147,35761429
1148,35761446
1149,35761463
1150,35761479
1151,35761495
1152,35761513
1153,35761529
1154,35761544
1155,35761563
1156,35761580
1157,35761596
1158,35761612
1159,35761620
1160,35761647
1161,35761682
1162,35761708
1163,35761747
1164,35761767
1165,35761799
1166,35761815
1167,35761833
1168,35761841
1169,35761851
1170,35761876
1171,35761887
1172,35761908
1173,35761931
1174,35761950
1175,35761963
1176,35761980
1177,35761996
1178,35762013
1179,35762029
1180,35762046
1181,35762061
1182,35762078
1183,35762100
1184,35762115
1185,35762146
1186,35762165
1187,35762183
1188,35762208
1189,35762234
1190,35762241
1191,35762266
1192,35762292
1193,35762311
1194,35762328
1195,35762350
1196,35762360
1197,35762384
1198,35762404
1199,35762423
1200,35762433
1201,35762449
1202,35762472
1203,35762482
1204,35762499
1205,35762516
1206,35762530
1207,35762546
1208,35762563
1209,35762579
1210,35762600
1211,35762630
1212,35762641
1213,35762685
1214,35762731
1215,35762764
1216,35762784
1217,35762800
1218,35762822
1219,35762841
1220,35762854
1221,35762871
1222,35762884
1223,35762903
1224,35762921
1225,35762935
1226,35762950
1227,35762966
1228,35762983
1229,35762998
1230,35763013
1231,35763029
1232,35763047
1233,35763064
1234,35763081
1235,35763100
1236,35763112
1237,35763130
1238,35763155
1239,35763179
1240,35763198
1241,35763205
1242,35763237
1243,35763296
1244,35763306
1245,35763319
1246,35763341
1247,35763356
1248,35763368
1249,35763389
1250,35763410
1251,35763420
1252,35763436
1253,35763455
1254,35763467
1255,35763485
1256,35763498
1257,35763514
1258,35763530
1259,35763545
1260,35763560
1261,35763570
1262,35763589
1263,35763608
1264,35763637
1265,35763652
1266,35763682
1267,35763724
1268,35763741
1269,35763777
1270,35763787
1271,35763801
1272,35763818
1273,35763836
1274,35763851
1275,35763865
1276,35763886
1277,35763901
1278,35763909
1279,35763922
1280,35763932
1281,35763946
1282,35763963
1283,35763971
1284,35763981
1285,35764001
1286,35764014
1287,35764029
1288,35764038
1289,35764054
1290,35764072
1291,35764089
1292,35764113
1293,35764127
1294,35764153
1295,35764178
1296,35764212
1297,35764222
1298,35764249
1299,35764285
1300,35764311
1301,35764326
1302,35764343
1303,35764360
1304,35764376
1305,35764392
1306,35764412
1307,35764426
1308,35764443
1309,35764459
1310,35764474
1311,35764491
1312,35764507
1313,35764524
1314,35764540
1315,35764556
1316,35764575
1317,35764590
1318,35764619
1319,35764637
1320,35764653
1321,35764700
1322,35764720
1323,35764747
1324,35764754
1325,35764785
1326,35764808
1327,35764838
1328,35764862
1329,35764880
1330,35764896
1331,35764915
1332,35764928
1333,35764946
1334,35764958
1335,35764974
1336,35764991
1337,35765005
1338,35765021
1339,35765037
1340,35765054
1341,35765069
1342,35765087
1343,35765103
1344,35765122
1345,35765140
1346,35765163
1347,35765181
1348,35765198
1349,35765218
1350,35765229
1351,35765247
1352,35765270
1353,35765286
1354,35765298
1355,35765316
1356,35765333
1357,35765351
1358,35765365
1359,35765383
1360,35765400
1361,35765415
1362,35765430
1363,35765447
1364,35765461
1365,35765478
1366,35765493
1367,35765509
1368,35765524
1369,35765540
1370,35765556
1371,35765574
1372,35765589
1373,35765606
1374,35765623
1375,35765640
1376,35765669
1377,35765675
1378,35765693
1379,35765716
1380,35765730
1381,35765797
1382,35765814
1383,35765846
1384,35765873
1385,35765898
1386,35765911
1387,35765920
1388,35765935
1389,35765955
1390,35765970
1391,35765990
1392,35765995
1393,35766010
1394,35766031
1395,35766041
1396,35766057
1397,35766072
1398,35766090
1399,35766105
1400,35766127
1401,35766149
1402,35766156
1403,35766186
1404,35766197
1405,35766250
1406,35766290
1407,35766297
1408,35766309
1409,35766331
1410,35766351
1411,35766370
1412,35766386
1413,35766400
1414,35766421
1415,35766434
1416,35766451
1417,35766467
1418,35766486
1419,35766499
1420,35766514
1421,35766533
1422,35766547
1423,35766562
1424,35766578
1425,35766595
1426,35766605
1427,35766629
1428,35766651
1429,35766683
1430,35766724
1431,35766749
1432,35766819
1433,35766825
1434,35766847
1435,35766896
1436,35766920
1437,35766941
1438,35766972
1439,35766984
1440,35767000
1441,35767021
1442,35767033
1443,35767048
1444,35767066
1445,35767082
1446,35767097
1447,35767113
1448,35767130
1449,35767145
1450,35767163
1451,35767177
1452,35767195
1453,35767219
1454,35767251
1455,35767279
1456,35767303
1457,35767342
1458,35767372
1459,35767403
1460,35767419
1461,35767440
1462,35767455
1463,35767488
1464,35767501
1465,35767517
1466,35767534
1467,35767549
1468,35767566
1469,35767583
1470,35767598
1471,35767620
1472,35767636
1473,35767655
1474,35767665
1475,35767695
1476,35767701
1477,35767729
1478,35767768
1479,35767785
1480,35767824
1481,35767853
1482,35767873
1483,35767884
1484,35767900
1485,35767919
1486,35767935
1487,35767949
1488,35767966
1489,35767985
1490,35767998
1491,35768016
1492,35768032
1493,35768049
1494,35768066
1495,35768083
1496,35768099
1497,35768115
1498,35768133
1499,35768150
1500,35768174
1501,35768209
1502,35768221
1503,35768247
1504,35768273
1505,35768302
1506,35768331
1507,35768367
1508,35768393
1509,35768411
1510,35768436
1511,35768450
1512,35768469
1513,35768482
1514,35768500
1515,35768517
1516,35768532
1517,35768560
1518,35768571
1519,35768584
1520,35768598
1521,35768622
1522,35768640
1523,35768653
1524,35768671
1525,35768692
1526,35768707
1527,35768742
1528,35768754
1529,35768765
1530,35768795
1531,35768841
1532,35768860
1533,35768879
1534,35768889
1535,35768905
1536,35768918
1537,35768937
1538,35768958
1539,35768983
1540,35769004
1541,35769018
1542,35769031
1543,35769053
1544,35769065
1545,35769082
1546,35769098
1547,35769115
1548,35769135
1549,35769154
1550,35769173
1551,35769187
1552,35769208
1553,35769223
1554,35769258
1555,35769299
1556,35769329
1557,35769351
1558,35769365
1559,35769384
1560,35769400
1561,35769407
1562,35769420
1563,35769448
1564,35769454
1565,35769468
1566,35769485
1567,35769501
1568,35769520
1569,35769533
1570,35769549
1571,35769565
1572,35769584
1573,35769599
1574,35769619
1575,35769632
1576,35769656
1577,35769667
1578,35769686
1579,35769700
1580,35769717
1581,35769732
1582,35769753
1583,35769789
1584,35769841
1585,35769868
1586,35769907
1587,35769941
1588,35769953
1589,35769985
1590,35770010
1591,35770023
1592,35770036
1593,35770057
1594,35770068
1595,35770084
1596,35770105
1597,35770119
1598,35770139
1599,35770158
1600,35770543
1601,35770546
1602,35770553
1603,35770570
1604,35770587
1605,35770604
1606,35770627
1607,35770646
1608,35770663
1609,35770675
1610,35770687
1611,35770704
1612,35770719
1613,35770741
1614,35770756
1615,35770785
1616,35770834
1617,35770862
1618,35770870
1619,35770891
1620,35770921
1621,35770964
1622,35770978
1623,35770991
1624,35771009
1625,35771019
1626,35771036
1627,35771053
1628,35771070
1629,35771087
1630,35771103
1631,35771123
1632,35771155
1633,35771181
1634,35771203
1635,35771219
1636,35771231
1637,35771256
1638,35771279
1639,35771337
1640,35771342
1641,35771357
1642,35771389
1643,35771425
1644,35771441
1645,35771456
1646,35771477
1647,35771490
1648,35771504
1649,35771521
1650,35771541
1651,35771555
1652,35771577
1653,35771596
1654,35771607
1655,35771624
1656,35771638
1657,35771664
1658,35771693
1659,35771717
1660,35771745
1661,35771750
1662,35771775
1663,35771791
1664,35771817
1665,35771854
1666,35771890
1667,35771907
1668,35771925
1669,35771939
1670,35771958
1671,35771976
1672,35771988
1673,35772005
1674,35772024
1675,35772038
1676,35772053
1677,35772070
1678,35772086
1679,35772104
1680,35772128
1681,35772140
1682,35772156
1683,35772180
1684,35772199
1685,35772210
1686,35772229
1687,35772264
1688,35772285
1689,35772315
1690,35772323
1691,35772356
1692,35772379
1693,35772412
1694,35772441
1695,35772459
1696,35772497
1697,35772508
1698,35772524
1699,35772541
1700,35772557
1701,35772574
1702,35772589
1703,35772608
1704,35772625
1705,35772637
1706,35772666
1707,35772711
1708,35772728
1709,35772760
1710,35772791
1711,35772820
1712,35772844
1713,35772866
1714,35772894
1715,35772918
1716,35772935
1717,35772954
1718,35772963
1719,35772987
1720,35772995
1721,35773010
1722,35773025
1723,35773040
1724,35773058
1725,35773073
1726,35773090
1727,35773106
1728,35773121
1729,35773140
1730,35773158
1731,35773181
1732,35773189
1733,35773207
1734,35773223
1735,35773243
1736,35773279
1737,35773299
1738,35773323
1739,35773350
1740,35773361
1741,35773378
1742,35773396
1743,35773426
1744,35773443
1745,35773459
1746,35773476
1747,35773497
1748,35773512
1749,35773527
1750,35773543
1751,35773558
1752,35773575
1753,35773592
1754,35773607
1755,35773622
1756,35773638
1757,35773655
1758,35773677
1759,35773687
1760,35773712
1761,35773721
1762,35773739
1763,35773774
1764,35773814
1765,35773852
1766,35773899
1767,35773911
1768,35773927
1769,35773957
1770,35773963
1771,35773977
1772,35773992
1773,35774008
1774,35774024
1775,35774041
1776,35774060
1777,35774075
1778,35774092
1779,35774110
1780,35774127
1781,35774157
1782,35774177
1783,35774206
1784,35774245
1785,35774277
1786,35774318
1787,35774353
1788,35774386
1789,35774410
1790,35774437
1791,35774464
1792,35774472
1793,35774478
1794,35774495
1795,35774511
1796,35774528
1797,35774544
1798,35774562
1799,35774577
1800,35774595
1801,35774609
1802,35774625
1803,35774648
1804,35774682
1805,35774694
1806,35774705
1807,35774734
1808,35774755
1809,35774816
1810,35774885
1811,35774910
1812,35774931
1813,35774944
1814,35774961
1815,35774983
1816,35774995
1817,35775012
1818,35775029
1819,35775045
1820,35775062
1821,35775077
1822,35775094
1823,35775110
1824,35775131
1825,35775146
1826,35775181
1827,35775196
1828,35775200
1829,35775220
1830,35775231
1831,35775264
1832,35775299
1833,35775317
1834,35775325
1835,35775364
1836,35775394
1837,35775414
1838,35775430
1839,35775436
1840,35775443
1841,35775447
1842,35775465
1843,35775477
1844,35775494
1845,35775511
1846,35775528
1847,35775545
1848,35775561
1849,35775579
1850,35775597
1851,35775610
1852,35775625
1853,35775649
1854,35775660
1855,35775677
1856,35775698
1857,35775755
1858,35775779
1859,35775828
1860,35775847
1861,35775879
1862,35775887
1863,35775907
1864,35775931
1865,35775954
1866,35775972
1867,35775987
1868,35775997
1869,35776017
1870,35776031
1871,35776050
1872,35776063
1873,35776078
1874,35776097
1875,35776111
1876,35776129
1877,35776151
1878,35776172
1879,35776180
1880,35776199
1881,35776232
1882,35776248
1883,35776272
1884,35776295
1885,35776320
1886,35776358
1887,35776382
1888,35776399
1889,35776409
1890,35776427
1891,35776437
1892,35776448
1893,35776464
1894,35776487
1895,35776499
1896,35776513
1897,35776534
1898,35776547
1899,35776565
1900,35776579
1901,35776595
1902,35776615
1903,35776655
1904,35776669
1905,35776705
1906,35776787
1907,35776812
1908,35776858
1909,35776903
1910,35776930
1911,35776951
1912,35776971
1913,35776982
1914,35776997
1915,35777014
1916,35777031
1917,35777048
1918,35777064
1919,35777079
1920,35777095
1921,35777115
1922,35777136
1923,35777148
1924,35777163
1925,35777180
1926,35777196
1927,35777213
1928,35777244
1929,35777270
1930,35777295
1931,35777361
1932,35777390
1933,35777418
1934,35777432
1935,35777449
1936,35777464
1937,35777481
1938,35777498
1939,35777515
1940,35777534
1941,35777557
1942,35777567
1943,35777583
1944,35777599
1945,35777621
1946,35777636
1947,35777649
1948,35777673
1949,35777685
1950,35777719
1951,35777747
1952,35777782
1953,35777817
1954,35777867
1955,35777912
1956,35777940
1957,35777957
1958,35777982
1959,35778005
1960,35778024
1961,35778037
1962,35778049
1963,35778065
1964,35778081
1965,35778098
1966,35778114
1967,35778132
1968,35778151
1969,35778195
1970,35778251
1971,35778283
1972,35778354
1973,35778367
1974,35778387
1975,35778417
1976,35778424
1977,35778450
1978,35778471
1979,35778481
1980,35778498
1981,35778515
1982,35778532
1983,35778549
1984,35778565
1985,35778582
1986,35778599
1987,35778615
1988,35778633
1989,35778649
1990,35778665
1991,35778691
1992,35778700
1993,35778717
1994,35778738
1995,35778775
1996,35778787
1997,35778809
1998,35778843
1999,35778885
2000,35778922
2001,35778933
2002,35778951
2003,35778981
2004,35778992
2005,35779001
2006,35779020
2007,35779032
2008,35779049
2009,35779067
2010,35779083
2011,35779100
2012,35779117
2013,35779134
2014,35779147
2015,35779165
2016,35779186
2017,35779197
2018,35779222
2019,35779234
2020,35779269
2021,35779274
2022,35779291
2023,35779320
2024,35779379
2025,35779386
2026,35779402
2027,35779422
2028,35779437
2029,35779469
2030,35779481
2031,35779494
2032,35779509
2033,35779521
2034,35779536
2035,35779552
2036,35779568
2037,35779584
2038,35779601
2039,35779616
2040,35779633
2041,35779669
2042,35779703
2043,35779742
2044,35779763
2045,35779807
2046,35779850
2047,35779893
2048,35779908
2049,35779938
2050,35779956
2051,35779970
2052,35779988
2053,35780001
2054,35780020
2055,35780034
2056,35780050
2057,35780067
2058,35780084
2059,35780103
2060,35780117
2061,35780133
2062,35780151
2063,35780167
2064,35780182
2065,35780202
2066,35780222
2067,35780237
2068,35780261
2069,35780299
2070,35780326
2071,35780344
2072,35780369
2073,35780386
2074,35780409
2075,35780424
2076,35780435
2077,35780454
2078,35780477
2079,35780495
2080,35780508
2081,35780519
2082,35780536
2083,35780552
2084,35780569
2085,35780585
2086,35780605
2087,35780625
2088,35780635
2089,35780671
2090,35780718
2091,35780744
2092,35780771
2093,35780798
2094,35780823
2095,35780866
2096,35780927
2097,35780954
2098,35780982
2099,35780991
2100,35781327
2101,35781348
2102,35781387
2103,35781390
2104,35781411
2105,35781422
2106,35781449
2107,35781481
2108,35781495
2109,35781510
2110,35781526
2111,35781541
2112,35781555
2113,35781571
2114,35781588
2115,35781606
2116,35781621
2117,35781639
2118,35781651
2119,35781674
2120,35781694
2121,35781732
2122,35781782
2123,35781846
2124,35781877
2125,35781919
2126,35781958
2127,35781963
2128,35781982
2129,35782012
2130,35782025
2131,35782036
2132,35782053
2133,35782070
2134,35782088
2135,35782106
2136,35782128
2137,35782139
