Frame,MonotonicTimeMs
371,34104025
372,34104046
373,34104055
374,34104092
375,34104107
376,34104158
377,34104182
378,34104215
379,34104250
380,34104298
381,34104312
382,34104329
383,34104345
384,34104359
385,34104375
386,34104391
387,34104409
388,34104424
389,34104442
390,34104458
391,34104473
392,34104491
393,34104511
394,34104528
395,34104544
396,34104561
397,34104586
398,34104601
399,34104623
400,34104635
401,34104667
402,34104681
403,34104724
404,34104777
405,34104791
406,34104817
407,34104827
408,34104843
409,34104857
410,34104874
411,34104892
412,34104910
413,34104923
414,34104942
415,34104959
416,34104974
417,34104992
418,34105015
419,34105027
420,34105048
421,34105063
422,34105082
423,34105102
424,34105131
425,34105163
426,34105214
427,34105244
428,34105269
429,34105281
430,34105322
431,34105337
432,34105345
433,34105357
434,34105376
435,34105391
436,34105410
437,34105426
438,34105444
439,34105458
440,34105476
441,34105490
442,34105511
443,34105524
444,34105543
445,34105565
446,34105582
447,34105600
448,34105613
449,34105630
450,34105647
451,34105658
452,34105681
453,34105722
454,34105750
455,34105770
456,34105819
457,34105827
458,34105844
459,34105861
460,34105876
461,34105891
462,34105908
463,34105925
464,34105943
465,34105959
466,34105977
467,34105992
468,34106009
469,34106025
470,34106045
471,34106063
472,34106081
473,34106094
474,34106110
475,34106130
476,34106146
477,34106171
478,34106193
479,34106210
480,34106235
481,34106268
482,34106286
483,34106321
484,34106338
485,34106343
486,34106360
487,34106375
488,34106395
489,34106409
490,34106424
491,34106442
492,34106458
493,34106476
494,34106493
495,34106510
496,34106528
497,34106543
498,34106563
499,34106575
500,34106614
501,34106630
502,34106667
503,34106716
504,34106737
505,34106776
506,34106805
507,34106821
508,34106847
509,34106861
510,34106879
511,34106895
512,34106911
513,34106927
514,34106942
515,34106959
516,34106976
517,34106993
518,34107009
519,34107025
520,34107047
521,34107068
522,34107087
523,34107103
524,34107123
525,34107158
526,34107179
527,34107209
528,34107228
529,34107243
530,34107276
531,34107295
532,34107305
533,34107329
534,34107347
535,34107370
536,34107382
537,34107401
538,34107410
539,34107428
540,34107444
541,34107460
542,34107477
543,34107493
544,34107511
545,34107527
546,34107543
547,34107563
548,34107578
549,34107597
550,34107612
551,34107631
552,34107647
553,34107689
554,34107716
555,34107720
556,34107770
557,34107793
558,34107831
559,34107850
560,34107862
561,34107886
562,34107900
563,34107912
564,34107929
565,34107945
566,34107962
567,34107978
568,34107994
569,34108011
570,34108028
571,34108048
572,34108069
573,34108079
574,34108093
575,34108126
576,34108161
577,34108183
578,34108212
579,34108233
580,34108250
581,34108280
582,34108316
583,34108331
584,34108353
585,34108366
586,34108382
587,34108398
588,34108414
589,34108430
590,34108446
591,34108462
592,34108479
593,34108496
594,34108513
595,34108527
596,34108549
597,34108563
598,34108578
599,34108603
600,34108623
601,34108642
602,34108670
603,34108726
604,34108756
605,34108770
606,34108791
607,34108811
608,34108827
609,34108847
610,34108873
611,34108880
612,34108898
613,34108915
614,34108933
615,34108947
616,34108963
617,34108980
618,34108996
619,34109016
620,34109029
621,34109046
622,34109061
623,34109076
624,34109100
625,34109114
626,34109134
627,34109152
628,34109165
629,34109182
630,34109222
631,34109244
632,34109307
633,34109337
634,34109354
635,34109369
636,34109386
637,34109400
638,34109417
639,34109432
640,34109449
641,34109466
642,34109481
643,34109498
644,34109514
645,34109531
646,34109550
647,34109567
648,34109583
649,34109600
650,34109614
651,34109630
652,34109660
653,34109681
654,34109705
655,34109735
656,34109752
657,34109788
658,34109796
659,34109815
660,34109833
661,34109851
662,34109868
663,34109884
664,34109901
665,34109915
666,34109933
667,34109948
668,34109966
669,34109986
670,34109998
671,34110014
672,34110032
673,34110046
674,34110063
675,34110082
676,34110102
677,34110114
678,34110147
679,34110163
680,34110175
681,34110208
682,34110237
683,34110273
684,34110326
685,34110336
686,34110352
687,34110368
688,34110377
689,34110387
690,34110401
691,34110419
692,34110434
693,34110449
694,34110466
695,34110484
696,34110498
697,34110516
698,34110532
699,34110551
700,34110565
701,34110583
702,34110605
703,34110615
704,34110629
705,34110646
706,34110678
707,34110699
708,34110736
709,34110785
710,34110807
711,34110825
712,34110848
713,34110869
714,34110884
715,34110902
716,34110919
717,34110937
718,34110951
719,34110967
720,34110983
721,34111002
722,34111017
723,34111039
724,34111048
725,34111064
726,34111082
727,34111103
728,34111113
729,34111133
730,34111151
731,34111188
732,34111219
733,34111270
734,34111303
735,34111334
736,34111342
737,34111351
738,34111375
739,34111393
740,34111402
741,34111422
742,34111435
743,34111451
744,34111467
745,34111484
746,34111501
747,34111518
748,34111544
749,34111552
750,34111572
751,34111587
752,34111605
753,34111637
754,34111654
755,34111679
756,34111702
757,34111726
758,34111740
759,34111766
760,34111808
761,34111816
762,34111832
763,34111854
764,34111873
765,34111886
766,34111903
767,34111920
768,34111936
769,34111952
770,34111969
771,34111986
772,34112003
773,34112020
774,34112035
775,34112051
776,34112072
777,34112092
778,34112103
779,34112118
780,34112133
781,34112154
782,34112211
783,34112243
784,34112251
785,34112278
786,34112303
787,34112320
788,34112335
789,34112348
790,34112365
791,34112380
792,34112403
793,34112424
794,34112436
795,34112451
796,34112468
797,34112484
798,34112501
799,34112517
800,34112540
801,34112548
802,34112569
803,34112582
804,34112602
805,34112616
806,34112634
807,34112650
808,34112671
809,34112704
810,34112746
811,34112760
812,34112794
813,34112806
814,34112831
815,34112841
816,34112861
817,34112890
818,34112907
819,34112920
820,34112936
821,34112957
822,34112970
823,34112986
824,34113003
825,34113018
826,34113033
827,34113053
828,34113071
829,34113087
830,34113107
831,34113121
832,34113161
833,34113174
834,34113185
835,34113198
836,34113219
837,34113227
838,34113252
839,34113277
840,34113295
841,34113313
842,34113322
843,34113337
844,34113354
845,34113370
846,34113387
847,34113406
848,34113414
849,34113439
850,34113454
851,34113471
852,34113487
853,34113505
854,34113520
855,34113536
856,34113554
857,34113568
858,34113589
859,34113600
860,34113618
861,34113635
862,34113655
863,34113678
864,34113689
865,34113732
866,34113740
867,34113765
868,34113789
869,34113803
870,34113825
871,34113838
872,34113853
873,34113872
874,34113890
875,34113905
876,34113923
877,34113938
878,34113961
879,34113972
880,34113991
881,34114004
882,34114022
883,34114040
884,34114060
885,34114073
886,34114092
887,34114123
888,34114135
889,34114144
890,34114163
891,34114203
892,34114233
893,34114245
894,34114253
895,34114272
896,34114299
897,34114324
898,34114348
899,34114369
900,34114377
901,34114392
902,34114414
903,34114421
904,34114441
905,34114455
906,34114472
907,34114488
908,34114505
909,34114528
910,34114538
911,34114555
912,34114569
913,34114593
914,34114604
915,34114623
916,34114638
917,34114656
918,34114681
919,34114701
920,34114718
921,34114743
922,34114770
923,34114806
924,34114824
925,34114833
926,34114844
927,34114856
928,34114865
929,34114876
930,34114890
931,34114907
932,34114923
933,34114940
934,34114957
935,34114973
936,34114989
937,34115007
938,34115021
939,34115040
940,34115054
941,34115082
942,34115109
943,34115127
944,34115189
945,34115254
946,34115307
947,34115314
948,34115331
949,34115357
950,34115376
951,34115405
952,34115416
953,34115424
954,34115441
955,34115458
956,34115474
957,34115490
958,34115507
959,34115523
960,34115541
961,34115565
962,34115579
963,34115599
964,34115612
965,34115632
966,34115674
967,34115695
968,34115734
969,34115761
970,34115784
971,34115811
972,34115823
973,34115840
974,34115858
975,34115876
976,34115892
977,34115907
978,34115927
979,34115942
980,34115958
981,34115974
982,34115990
983,34116006
984,34116023
985,34116044
986,34116060
987,34116075
988,34116112
989,34116125
990,34116132
991,34116162
992,34116181
993,34116215
994,34116230
995,34116260
996,34116309
997,34116318
998,34116350
999,34116391
1000,34116431
1001,34116448
1002,34116461
1003,34116476
1004,34116492
1005,34116507
1006,34116525
1007,34116539
1008,34116558
1009,34116604
1010,34116631
1011,34116642
1012,34116731
1013,34116774
1014,34116822
1015,34116854
1016,34116881
1017,34116918
1018,34116927
1019,34116943
1020,34116962
1021,34116978
1022,34116995
1023,34117012
1024,34117029
1025,34117048
1026,34117070
1027,34117099
1028,34117119
1029,34117154
1030,34117176
1031,34117222
1032,34117235
1033,34117273
1034,34117302
1035,34117324
1036,34117355
1037,34117375
1038,34117386
1039,34117401
1040,34117416
1041,34117436
1042,34117452
1043,34117466
1044,34117480
1045,34117495
1046,34117511
1047,34117526
1048,34117545
1049,34117566
1050,34117579
1051,34117617
1052,34117659
1053,34117682
1054,34117756
1055,34117788
1056,34117808
1057,34117815
1058,34117826
1059,34117841
1060,34117875
1061,34117895
1062,34117920
1063,34117939
1064,34117951
1065,34117967
1066,34117981
1067,34117997
1068,34118012
1069,34118033
1070,34118046
1071,34118062
1072,34118083
1073,34118115
1074,34118121
1075,34118142
1076,34118157
1077,34118166
1078,34118195
1079,34118243
1080,34118251
1081,34118274
1082,34118312
1083,34118358
1084,34118377
1085,34118397
1086,34118410
1087,34118425
1088,34118440
1089,34118455
1090,34118471
1091,34118488
1092,34118506
1093,34118519
1094,34118543
1095,34118557
1096,34118581
1097,34118612
1098,34118646
1099,34118693
1100,34118993
1101,34118997
1102,34119011
1103,34119028
1104,34119050
1105,34119087
1106,34119103
1107,34119107
1108,34119154
1109,34119162
1110,34119172
1111,34119182
1112,34119213
1113,34119244
1114,34119285
1115,34119313
1116,34119329
1117,34119347
1118,34119385
1119,34119405
1120,34119420
1121,34119442
1122,34119456
1123,34119473
1124,34119495
1125,34119507
1126,34119524
1127,34119540
1128,34119561
1129,34119604
1130,34119621
1131,34119657
1132,34119683
1133,34119688
1134,34119730
1135,34119753
1136,34119759
1137,34119781
1138,34119803
1139,34119813
1140,34119830
1141,34119844
1142,34119859
1143,34119879
1144,34119896
1145,34119906
1146,34119919
1147,34119939
1148,34119967
1149,34119978
1150,34119989
1151,34120007
1152,34120025
1153,34120040
1154,34120094
1155,34120109
1156,34120131
1157,34120149
1158,34120176
1159,34120248
1160,34120275
1161,34120279
1162,34120295
1163,34120311
1164,34120332
1165,34120345
1166,34120359
1167,34120372
1168,34120390
1169,34120406
1170,34120419
1171,34120439
1172,34120455
1173,34120471
1174,34120487
1175,34120504
1176,34120521
1177,34120538
1178,34120557
1179,34120579
1180,34120616
1181,34120635
1182,34120657
1183,34120690
1184,34120712
1185,34120728
1186,34120782
1187,34120808
1188,34120829
1189,34120850
1190,34120860
1191,34120874
1192,34120894
1193,34120906
1194,34120923
1195,34120938
1196,34120955
1197,34120970
1198,34120986
1199,34121003
1200,34121022
1201,34121040
1202,34121056
1203,34121076
1204,34121106
1205,34121159
1206,34121167
1207,34121204
1208,34121262
1209,34121288
1210,34121318
1211,34121343
1212,34121354
1213,34121359
1214,34121376
1215,34121391
1216,34121425
1217,34121430
1218,34121440
1219,34121461
1220,34121478
1221,34121489
1222,34121505
1223,34121529
1224,34121540
1225,34121554
1226,34121573
1227,34121590
1228,34121607
1229,34121635
1230,34121658
1231,34121679
1232,34121726
1233,34121764
1234,34121780
1235,34121806
1236,34121835
1237,34121852
1238,34121876
1239,34121908
1240,34121918
1241,34121925
1242,34121958
1243,34121979
1244,34121991
1245,34122006
1246,34122022
1247,34122043
1248,34122057
1249,34122072
1250,34122088
1251,34122108
1252,34122128
1253,34122140
1254,34122160
1255,34122181
1256,34122209
1257,34122221
1258,34122254
1259,34122298
1260,34122338
1261,34122357
1262,34122376
1263,34122398
1264,34122411
1265,34122431
1266,34122443
1267,34122457
1268,34122475
1269,34122491
1270,34122507
1271,34122523
1272,34122540
1273,34122558
1274,34122589
1275,34122595
1276,34122606
1277,34122627
1278,34122658
1279,34122673
1280,34122704
1281,34122719
1282,34122737
1283,34122770
1284,34122799
1285,34122827
1286,34122836
1287,34122857
1288,34122880
1289,34122902
1290,34122911
1291,34122930
1292,34122943
1293,34122960
1294,34122977
1295,34122995
1296,34123008
1297,34123026
1298,34123041
1299,34123058
1300,34123086
1301,34123108
1302,34123122
1303,34123144
1304,34123155
1305,34123196
1306,34123226
1307,34123257
1308,34123278
1309,34123315
1310,34123327
1311,34123339
1312,34123348
1313,34123367
1314,34123387
1315,34123395
1316,34123415
1317,34123430
1318,34123447
1319,34123465
1320,34123481
1321,34123498
1322,34123513
1323,34123528
1324,34123544
1325,34123560
1326,34123570
1327,34123600
1328,34123618
1329,34123652
1330,34123664
1331,34123688
1332,34123708
1333,34123722
1334,34123763
1335,34123802
1336,34123835
1337,34123845
1338,34123861
1339,34123879
1340,34123897
1341,34123912
1342,34123929
1343,34123946
1344,34123963
1345,34123979
1346,34123996
1347,34124013
1348,34124028
1349,34124043
1350,34124065
1351,34124079
1352,34124111
1353,34124132
1354,34124160
1355,34124216
1356,34124241
1357,34124249
1358,34124283
1359,34124327
1360,34124334
1361,34124359
1362,34124379
1363,34124412
1364,34124428
1365,34124435
1366,34124445
1367,34124462
1368,34124479
1369,34124495
1370,34124511
1371,34124529
1372,34124544
1373,34124560
1374,34124580
1375,34124603
1376,34124621
1377,34124648
1378,34124660
1379,34124680
1380,34124699
1381,34124739
1382,34124774
1383,34124791
1384,34124832
1385,34124855
1386,34124882
1387,34124894
1388,34124900
1389,34124906
1390,34124918
1391,34124931
1392,34124949
1393,34124963
1394,34124979
1395,34124995
1396,34125012
1397,34125030
1398,34125045
1399,34125065
1400,34125084
1401,34125097
1402,34125130
1403,34125152
1404,34125166
1405,34125191
1406,34125240
1407,34125297
1408,34125338
1409,34125362
1410,34125396
1411,34125408
1412,34125424
1413,34125449
1414,34125465
1415,34125481
1416,34125498
1417,34125515
1418,34125530
1419,34125548
1420,34125564
1421,34125580
1422,34125599
1423,34125611
1424,34125639
1425,34125651
1426,34125674
1427,34125696
1428,34125719
1429,34125754
1430,34125815
1431,34125820
1432,34125838
1433,34125860
1434,34125874
1435,34125893
1436,34125905
1437,34125916
1438,34125934
1439,34125951
1440,34125973
1441,34125986
1442,34126001
1443,34126020
1444,34126034
1445,34126048
1446,34126068
1447,34126086
1448,34126096
1449,34126113
1450,34126135
1451,34126171
1452,34126197
1453,34126212
1454,34126244
1455,34126253
1456,34126279
1457,34126318
1458,34126336
1459,34126364
1460,34126381
1461,34126405
1462,34126422
1463,34126458
1464,34126483
1465,34126499
1466,34126516
1467,34126538
1468,34126552
1469,34126573
1470,34126588
1471,34126598
1472,34126635
1473,34126665
1474,34126676
1475,34126690
1476,34126701
1477,34126727
1478,34126769
1479,34126793
1480,34126812
1481,34126829
1482,34126850
1483,34126865
1484,34126881
1485,34126907
1486,34126927
1487,34126939
1488,34126951
1489,34126967
1490,34126984
1491,34127000
1492,34127017
1493,34127031
1494,34127049
1495,34127080
1496,34127115
1497,34127127
1498,34127163
1499,34127201
1500,34127231
1501,34127251
1502,34127287
1503,34127322
1504,34127367
1505,34127401
1506,34127420
1507,34127434
1508,34127449
1509,34127467
1510,34127484
1511,34127504
1512,34127515
1513,34127531
1514,34127554
1515,34127570
1516,34127586
1517,34127605
1518,34127613
1519,34127657
1520,34127704
1521,34127743
1522,34127766
1523,34127790
1524,34127833
1525,34127873
1526,34127897
1527,34127920
1528,34127933
1529,34127950
1530,34127967
1531,34127983
1532,34128002
1533,34128017
1534,34128033
1535,34128050
1536,34128066
1537,34128083
1538,34128108
1539,34128123
1540,34128137
1541,34128181
1542,34128219
1543,34128233
1544,34128261
1545,34128287
1546,34128302
1547,34128336
1548,34128347
1549,34128357
1550,34128369
1551,34128384
1552,34128402
1553,34128421
1554,34128435
1555,34128451
1556,34128467
1557,34128484
1558,34128504
1559,34128518
1560,34128536
1561,34128557
1562,34128568
1563,34128585
1564,34128607
1565,34128641
1566,34128675
1567,34128690
1568,34128734
1569,34128760
1570,34128777
1571,34128819
1572,34128833
1573,34128860
1574,34128873
1575,34128902
1576,34128934
1577,34128960
1578,34128972
1579,34128987
1580,34129001
1581,34129019
1582,34129034
1583,34129051
1584,34129068
1585,34129087
1586,34129100
1587,34129127
1588,34129183
1589,34129216
1590,34129239
1591,34129303
1592,34129359
1593,34129374
1594,34129396
1595,34129405
1596,34129419
1597,34129435
1598,34129456
1599,34129469
1600,34129798
1601,34129809
1602,34129825
1603,34129865
1604,34129876
1605,34129888
1606,34129909
1607,34129935
1608,34129948
1609,34129959
1610,34129971
1611,34129986
1612,34130003
1613,34130019
1614,34130037
1615,34130053
1616,34130069
1617,34130090
1618,34130104
1619,34130120
1620,34130136
1621,34130153
1622,34130169
1623,34130189
1624,34130224
1625,34130234
1626,34130285
1627,34130308
1628,34130341
1629,34130357
1630,34130370
1631,34130390
1632,34130404
1633,34130425
1634,34130439
1635,34130455
1636,34130473
1637,34130487
1638,34130503
1639,34130520
1640,34130537
1641,34130553
1642,34130572
1643,34130603
1644,34130629
1645,34130666
1646,34130695
1647,34130712
1648,34130744
1649,34130770
1650,34130817
1651,34130831
1652,34130848
1653,34130864
1654,34130880
1655,34130892
1656,34130905
1657,34130922
1658,34130940
1659,34130957
1660,34130974
1661,34130991
1662,34131007
1663,34131023
1664,34131038
1665,34131055
1666,34131070
1667,34131089
1668,34131107
1669,34131125
1670,34131138
1671,34131171
1672,34131202
1673,34131237
1674,34131268
1675,34131295
1676,34131324
1677,34131372
1678,34131386
1679,34131396
1680,34131413
1681,34131432
1682,34131444
1683,34131457
1684,34131474
1685,34131490
1686,34131507
1687,34131523
1688,34131539
1689,34131556
1690,34131572
1691,34131589
1692,34131606
1693,34131623
1694,34131639
1695,34131670
1696,34131737
1697,34131766
1698,34131800
1699,34131825
1700,34131839
1701,34131887
1702,34131905
1703,34131914
1704,34131936
1705,34131944
1706,34131958
1707,34131975
1708,34131990
1709,34132009
1710,34132025
1711,34132042
1712,34132056
1713,34132081
1714,34132095
1715,34132106
1716,34132128
1717,34132142
1718,34132198
1719,34132207
1720,34132242
1721,34132292
1722,34132318
1723,34132340
1724,34132356
1725,34132367
1726,34132386
1727,34132393
1728,34132416
1729,34132442
1730,34132459
1731,34132475
1732,34132491
1733,34132508
1734,34132523
1735,34132539
1736,34132556
1737,34132573
1738,34132588
1739,34132605
1740,34132623
1741,34132640
1742,34132670
1743,34132701
1744,34132726
1745,34132766
1746,34132817
1747,34132842
1748,34132885
1749,34132894
1750,34132921
1751,34132940
1752,34132955
1753,34132973
1754,34132989
1755,34133006
1756,34133022
1757,34133039
1758,34133057
1759,34133073
1760,34133091
1761,34133119
1762,34133145
1763,34133151
1764,34133162
1765,34133181
1766,34133204
1767,34133231
1768,34133268
1769,34133314
1770,34133340
1771,34133352
1772,34133363
1773,34133377
1774,34133392
1775,34133410
1776,34133429
1777,34133442
1778,34133459
1779,34133476
1780,34133497
1781,34133508
1782,34133525
1783,34133541
1784,34133557
1785,34133573
1786,34133589
1787,34133608
1788,34133621
1789,34133640
1790,34133663
1791,34133673
1792,34133688
1793,34133712
1794,34133727
1795,34133741
1796,34133774
1797,34133806
1798,34133837
1799,34133867
1800,34133883
1801,34133903
1802,34133929
1803,34133946
1804,34133965
1805,34133984
1806,34134008
1807,34134019
1808,34134043
1809,34134062
1810,34134077
1811,34134093
1812,34134111
1813,34134134
1814,34134145
1815,34134167
1816,34134178
1817,34134217
1818,34134229
1819,34134268
1820,34134294
1821,34134327
1822,34134343
1823,34134353
1824,34134383
1825,34134403
1826,34134413
1827,34134428
1828,34134455
1829,34134475
1830,34134482
1831,34134496
1832,34134511
1833,34134527
1834,34134544
1835,34134561
1836,34134583
1837,34134603
1838,34134634
1839,34134651
1840,34134667
1841,34134677
1842,34134690
1843,34134743
1844,34134759
1845,34134795
1846,34134827
1847,34134858
1848,34134887
1849,34134897
1850,34134930
1851,34134951
1852,34134977
1853,34134999
1854,34135011
1855,34135026
1856,34135043
1857,34135060
1858,34135080
1859,34135093
1860,34135126
1861,34135144
1862,34135174
1863,34135196
1864,34135214
1865,34135275
1866,34135299
1867,34135352
1868,34135366
1869,34135380
1870,34135391
1871,34135407
1872,34135416
1873,34135432
1874,34135444
1875,34135466
1876,34135478
1877,34135496
1878,34135510
1879,34135526
1880,34135543
1881,34135559
1882,34135576
1883,34135592
1884,34135609
1885,34135628
1886,34135653
1887,34135668
1888,34135685
1889,34135694
1890,34135713
1891,34135740
1892,34135803
1893,34135852
1894,34135872
1895,34135883
1896,34135896
1897,34135915
1898,34135929
1899,34135946
1900,34135963
1901,34135979
1902,34135996
1903,34136012
1904,34136029
1905,34136045
1906,34136061
1907,34136079
1908,34136106
1909,34136112
1910,34136128
1911,34136149
1912,34136157
1913,34136182
1914,34136203
1915,34136245
1916,34136259
1917,34136327
1918,34136354
1919,34136386
1920,34136402
1921,34136438
1922,34136451
1923,34136463
1924,34136479
1925,34136498
1926,34136513
1927,34136529
1928,34136545
1929,34136561
1930,34136580
1931,34136597
1932,34136615
1933,34136630
1934,34136650
1935,34136667
1936,34136695
1937,34136729
1938,34136750
1939,34136785
1940,34136796
1941,34136811
1942,34136829
1943,34136846
1944,34136867
1945,34136882
1946,34136898
1947,34136929
1948,34136950
1949,34136983
1950,34136993
1951,34137003
1952,34137014
1953,34137029
1954,34137044
1955,34137063
1956,34137084
1957,34137092
1958,34137112
1959,34137147
1960,34137151
1961,34137164
1962,34137204
1963,34137262
1964,34137280
1965,34137318
1966,34137340
1967,34137367
1968,34137390
1969,34137417
1970,34137432
1971,34137447
1972,34137471
1973,34137483
1974,34137499
1975,34137513
1976,34137530
1977,34137546
1978,34137563
1979,34137582
1980,34137621
1981,34137652
1982,34137708
1983,34137744
1984,34137766
1985,34137809
1986,34137826
1987,34137852
1988,34137884
1989,34137897
1990,34137921
1991,34137941
1992,34137969
1993,34137987
1994,34137998
1995,34138015
1996,34138029
1997,34138046
1998,34138066
1999,34138086
2000,34138103
2001,34138117
2002,34138134
2003,34138150
2004,34138160
2005,34138178
2006,34138204
2007,34138235
2008,34138266
2009,34138299
2010,34138338
2011,34138356
2012,34138369
2013,34138400
2014,34138421
2015,34138435
2016,34138456
2017,34138473
2018,34138489
2019,34138502
2020,34138516
2021,34138531
2022,34138547
2023,34138562
2024,34138581
2025,34138600
2026,34138618
2027,34138636
2028,34138665
2029,34138705
2030,34138717
2031,34138757
2032,34138788
2033,34138843
2034,34138854
2035,34138871
2036,34138895
2037,34138922
2038,34138945
2039,34138968
2040,34139005
2041,34139024
2042,34139035
2043,34139047
2044,34139073
2045,34139084
2046,34139095
2047,34139117
2048,34139131
2049,34139157
2050,34139182
2051,34139220
2052,34139247
2053,34139288
2054,34139307
2055,34139352
2056,34139365
2057,34139393
2058,34139404
2059,34139418
2060,34139438
2061,34139463
2062,34139485
2063,34139507
2064,34139518
2065,34139534
2066,34139551
2067,34139567
2068,34139582
2069,34139602
2070,34139614
2071,34139633
2072,34139654
2073,34139667
2074,34139700
2075,34139722
2076,34139735
2077,34139750
2078,34139813
2079,34139831
2080,34139853
2081,34139868
2082,34139889
2083,34139906
2084,34139921
2085,34139936
2086,34139954
2087,34139972
2088,34139987
2089,34140004
2090,34140020
2091,34140035
2092,34140051
2093,34140067
2094,34140084
2095,34140099
2096,34140120
2097,34140166
2098,34140190
2099,34140249
2100,34140582
2101,34140586
2102,34140593
2103,34140622
2104,34140660
2105,34140691
2106,34140765
2107,34140803
2108,34140822
2109,34140847
2110,34140863
2111,34140886
2112,34140906
2113,34140920
2114,34140933
2115,34140953
2116,34140967
2117,34140984
2118,34141004
2119,34141019
2120,34141039
2121,34141054
2122,34141073
2123,34141099
2124,34141111
2125,34141121
2126,34141149
2127,34141180
2128,34141229
2129,34141240
2130,34141260
2131,34141277
2132,34141290
2133,34141311
2134,34141329
2135,34141343
2136,34141355
2137,34141371
