Frame,MonotonicTimeMs
389,33553329
390,33553345
391,33553362
392,33553380
393,33553397
394,33553412
395,33553437
396,33553474
397,33553527
398,33553576
399,33553617
400,33553655
401,33553667
402,33553699
403,33553716
404,33553731
405,33553747
406,33553763
407,33553782
408,33553797
409,33553813
410,33553830
411,33553847
412,33553863
413,33553879
414,33553901
415,33553913
416,33553935
417,33553960
418,33553986
419,33554023
420,33554051
421,33554096
422,33554141
423,33554170
424,33554199
425,33554220
426,33554248
427,33554268
428,33554282
429,33554298
430,33554314
431,33554331
432,33554350
433,33554365
434,33554381
435,33554402
436,33554427
437,33554443
438,33554453
439,33554491
440,33554498
441,33554521
442,33554539
443,33554555
444,33554585
445,33554599
446,33554620
447,33554650
448,33554681
449,33554688
450,33554701
451,33554718
452,33554735
453,33554752
454,33554771
455,33554787
456,33554799
457,33554817
458,33554832
459,33554849
460,33554865
461,33554882
462,33554898
463,33554918
464,33554932
465,33554962
466,33554986
467,33555066
468,33555084
469,33555096
470,33555125
471,33555142
472,33555158
473,33555169
474,33555197
475,33555212
476,33555222
477,33555235
478,33555251
479,33555268
480,33555286
481,33555304
482,33555318
483,33555336
484,33555351
485,33555367
486,33555386
487,33555401
488,33555417
489,33555439
490,33555448
491,33555464
492,33555490
493,33555515
494,33555535
495,33555556
496,33555570
497,33555584
498,33555622
499,33555640
500,33555663
501,33555688
502,33555692
503,33555710
504,33555719
505,33555735
506,33555752
507,33555768
508,33555785
509,33555801
510,33555818
511,33555833
512,33555852
513,33555868
514,33555886
515,33555900
516,33555919
517,33555934
518,33555964
519,33555999
520,33556024
521,33556055
522,33556070
523,33556102
524,33556138
525,33556168
526,33556189
527,33556211
528,33556236
529,33556257
530,33556270
531,33556285
532,33556301
533,33556317
534,33556334
535,33556351
536,33556369
537,33556384
538,33556411
539,33556420
540,33556434
541,33556475
542,33556497
543,33556519
544,33556541
545,33556589
546,33556628
547,33556658
548,33556661
549,33556687
550,33556713
551,33556719
552,33556744
553,33556756
554,33556769
555,33556785
556,33556804
557,33556820
558,33556836
559,33556855
560,33556868
561,33556885
562,33556902
563,33556917
564,33556937
565,33556978
566,33557007
567,33557022
568,33557039
569,33557071
570,33557106
571,33557135
572,33557160
573,33557192
574,33557209
575,33557221
576,33557240
577,33557256
578,33557271
579,33557287
580,33557303
581,33557320
582,33557336
583,33557353
584,33557370
585,33557386
586,33557405
587,33557428
588,33557437
589,33557455
590,33557473
591,33557512
592,33557521
593,33557560
594,33557590
595,33557619
596,33557647
597,33557658
598,33557674
599,33557691
600,33557708
601,33557721
602,33557746
603,33557772
604,33557788
605,33557803
606,33557821
607,33557837
608,33557853
609,33557871
610,33557887
611,33557903
612,33557918
613,33557938
614,33557952
615,33557974
616,33557988
617,33558004
618,33558023
619,33558042
620,33558059
621,33558078
622,33558089
623,33558118
624,33558139
625,33558163
626,33558183
627,33558195
628,33558206
629,33558221
630,33558255
631,33558296
632,33558344
633,33558354
634,33558370
635,33558388
636,33558403
637,33558421
638,33558437
639,33558472
640,33558501
641,33558534
642,33558565
643,33558595
644,33558622
645,33558647
646,33558680
647,33558713
648,33558735
649,33558758
650,33558779
651,33558789
652,33558806
653,33558827
654,33558839
655,33558855
656,33558871
657,33558888
658,33558906
659,33558927
660,33558941
661,33558959
662,33558981
663,33558993
664,33559006
665,33559025
666,33559040
667,33559055
668,33559100
669,33559135
670,33559177
671,33559196
672,33559219
673,33559228
674,33559244
675,33559260
676,33559276
677,33559292
678,33559309
679,33559325
680,33559341
681,33559356
682,33559374
683,33559389
684,33559404
685,33559425
686,33559436
687,33559464
688,33559495
689,33559521
690,33559574
691,33559601
692,33559618
693,33559665
694,33559672
695,33559692
696,33559714
697,33559727
698,33559742
699,33559762
700,33559778
701,33559795
702,33559815
703,33559828
704,33559845
705,33559861
706,33559878
707,33559894
708,33559910
709,33559926
710,33559944
711,33559961
712,33560000
713,33560031
714,33560062
715,33560087
716,33560126
717,33560151
718,33560183
719,33560208
720,33560239
721,33560253
722,33560265
723,33560276
724,33560291
725,33560314
726,33560327
727,33560344
728,33560361
729,33560377
730,33560393
731,33560415
732,33560425
733,33560447
734,33560469
735,33560502
736,33560530
737,33560543
738,33560580
739,33560607
740,33560640
741,33560684
742,33560700
743,33560727
744,33560751
745,33560777
746,33560794
747,33560810
748,33560829
749,33560844
750,33560860
751,33560877
752,33560893
753,33560915
754,33560926
755,33560944
756,33560976
757,33560992
758,33561013
759,33561025
760,33561041
761,33561058
762,33561091
763,33561125
764,33561145
765,33561172
766,33561179
767,33561212
768,33561240
769,33561248
770,33561262
771,33561278
772,33561294
773,33561311
774,33561329
775,33561344
776,33561361
777,33561377
778,33561394
779,33561411
780,33561428
781,33561444
782,33561464
783,33561489
784,33561513
785,33561522
786,33561544
787,33561596
788,33561630
789,33561638
790,33561643
791,33561668
792,33561675
793,33561689
794,33561701
795,33561714
796,33561726
797,33561744
798,33561761
799,33561777
800,33561794
801,33561811
802,33561827
803,33561843
804,33561861
805,33561878
806,33561895
807,33561911
808,33561929
809,33561942
810,33561962
811,33561995
812,33562029
813,33562045
814,33562084
815,33562098
816,33562124
817,33562156
818,33562183
819,33562205
820,33562234
821,33562253
822,33562263
823,33562280
824,33562296
825,33562313
826,33562330
827,33562346
828,33562363
829,33562379
830,33562395
831,33562412
832,33562428
833,33562445
834,33562459
835,33562477
836,33562508
837,33562543
838,33562567
839,33562614
840,33562645
841,33562685
842,33562712
843,33562724
844,33562732
845,33562748
846,33562764
847,33562782
848,33562797
849,33562814
850,33562830
851,33562846
852,33562863
853,33562880
854,33562897
855,33562913
856,33562928
857,33562947
858,33562961
859,33562977
860,33563002
861,33563038
862,33563083
863,33563101
864,33563133
865,33563156
866,33563169
867,33563184
868,33563201
869,33563216
870,33563232
871,33563248
872,33563265
873,33563281
874,33563298
875,33563315
876,33563331
877,33563347
878,33563364
879,33563379
880,33563397
881,33563418
882,33563430
883,33563455
884,33563471
885,33563493
886,33563508
887,33563531
888,33563587
889,33563635
890,33563657
891,33563675
892,33563694
893,33563722
894,33563736
895,33563750
896,33563771
897,33563784
898,33563799
899,33563815
900,33563832
901,33563849
902,33563865
903,33563882
904,33563898
905,33563915
906,33563932
907,33563946
908,33563962
909,33563987
910,33563997
911,33564019
912,33564040
913,33564069
914,33564092
915,33564108
916,33564134
917,33564159
918,33564181
919,33564201
920,33564217
921,33564225
922,33564237
923,33564252
924,33564269
925,33564284
926,33564300
927,33564317
928,33564333
929,33564349
930,33564365
931,33564383
932,33564398
933,33564415
934,33564433
935,33564447
936,33564479
937,33564506
938,33564534
939,33564591
940,33564642
941,33564679
942,33564693
943,33564704
944,33564734
945,33564747
946,33564767
947,33564786
948,33564804
949,33564818
950,33564835
951,33564851
952,33564866
953,33564887
954,33564903
955,33564917
956,33564932
957,33564951
958,33564967
959,33564994
960,33565017
961,33565052
962,33565088
963,33565104
964,33565127
965,33565139
966,33565157
967,33565178
968,33565204
969,33565222
970,33565235
971,33565252
972,33565270
973,33565285
974,33565302
975,33565318
976,33565335
977,33565352
978,33565369
979,33565384
980,33565405
981,33565419
982,33565434
983,33565451
984,33565466
985,33565484
986,33565499
987,33565576
988,33565598
989,33565617
990,33565644
991,33565669
992,33565687
993,33565718
994,33565743
995,33565752
996,33565768
997,33565785
998,33565803
999,33565817
1000,33565839
1001,33565850
1002,33565867
1003,33565883
1004,33565900
1005,33565918
1006,33565941
1007,33565948
1008,33565965
1009,33565989
1010,33566017
1011,33566047
1012,33566060
1013,33566096
1014,33566114
1015,33566135
1016,33566160
1017,33566172
1018,33566187
1019,33566210
1020,33566236
1021,33566249
1022,33566266
1023,33566270
1024,33566288
1025,33566305
1026,33566320
1027,33566336
1028,33566353
1029,33566370
1030,33566388
1031,33566411
1032,33566424
1033,33566441
1034,33566468
1035,33566487
1036,33566500
1037,33566523
1038,33566550
1039,33566561
1040,33566588
1041,33566599
1042,33566619
1043,33566654
1044,33566668
1045,33566680
1046,33566690
1047,33566708
1048,33566733
1049,33566753
1050,33566772
1051,33566795
1052,33566806
1053,33566823
1054,33566840
1055,33566857
1056,33566874
1057,33566891
1058,33566907
1059,33566934
1060,33566947
1061,33566963
1062,33567003
1063,33567025
1064,33567033
1065,33567062
1066,33567080
1067,33567109
1068,33567121
1069,33567135
1070,33567162
1071,33567197
1072,33567204
1073,33567221
1074,33567247
1075,33567261
1076,33567275
1077,33567292
1078,33567308
1079,33567326
1080,33567343
1081,33567359
1082,33567374
1083,33567391
1084,33567411
1085,33567431
1086,33567455
1087,33567477
1088,33567485
1089,33567494
1090,33567516
1091,33567531
1092,33567556
1093,33567571
1094,33567589
1095,33567615
1096,33567634
1097,33567657
1098,33567682
1099,33567702
1100,33568002
1101,33568012
1102,33568028
1103,33568060
1104,33568084
1105,33568113
1106,33568131
1107,33568153
1108,33568183
1109,33568228
1110,33568249
1111,33568265
1112,33568282
1113,33568302
1114,33568316
1115,33568333
1116,33568349
1117,33568365
1118,33568380
1119,33568395
1120,33568413
1121,33568428
1122,33568451
1123,33568480
1124,33568521
1125,33568573
1126,33568601
1127,33568645
1128,33568692
1129,33568726
1130,33568742
1131,33568751
1132,33568768
1133,33568787
1134,33568800
1135,33568816
1136,33568832
1137,33568849
1138,33568866
1139,33568883
1140,33568901
1141,33568918
1142,33568941
1143,33568968
1144,33569018
1145,33569028
1146,33569072
1147,33569081
1148,33569093
1149,33569133
1150,33569151
1151,33569169
1152,33569175
1153,33569210
1154,33569226
1155,33569237
1156,33569241
1157,33569256
1158,33569272
1159,33569288
1160,33569303
1161,33569319
1162,33569335
1163,33569352
1164,33569368
1165,33569385
1166,33569402
1167,33569419
1168,33569438
1169,33569461
1170,33569474
1171,33569505
1172,33569527
1173,33569562
1174,33569587
1175,33569597
1176,33569629
1177,33569676
1178,33569699
1179,33569709
1180,33569734
1181,33569760
1182,33569769
1183,33569792
1184,33569810
1185,33569824
1186,33569840
1187,33569856
1188,33569872
1189,33569890
1190,33569904
1191,33569923
1192,33569938
1193,33569954
1194,33569971
1195,33569987
1196,33570012
1197,33570031
1198,33570041
1199,33570057
1200,33570084
1201,33570105
1202,33570129
1203,33570149
1204,33570176
1205,33570197
1206,33570213
1207,33570229
1208,33570243
1209,33570261
1210,33570276
1211,33570293
1212,33570310
1213,33570328
1214,33570344
1215,33570358
1216,33570375
1217,33570389
1218,33570406
1219,33570423
1220,33570440
1221,33570464
1222,33570477
1223,33570493
1224,33570523
1225,33570545
1226,33570556
1227,33570581
1228,33570602
1229,33570628
1230,33570659
1231,33570677
1232,33570701
1233,33570718
1234,33570727
1235,33570754
1236,33570768
1237,33570778
1238,33570795
1239,33570810
1240,33570827
1241,33570842
1242,33570857
1243,33570874
1244,33570891
1245,33570906
1246,33570922
1247,33570940
1248,33570961
1249,33570979
1250,33570996
1251,33571007
1252,33571028
1253,33571041
1254,33571061
1255,33571080
1256,33571109
1257,33571117
1258,33571126
1259,33571144
1260,33571167
1261,33571181
1262,33571202
1263,33571221
1264,33571249
1265,33571274
1266,33571290
1267,33571298
1268,33571317
1269,33571330
1270,33571345
1271,33571361
1272,33571377
1273,33571393
1274,33571411
1275,33571428
1276,33571443
1277,33571463
1278,33571475
1279,33571503
1280,33571529
1281,33571547
1282,33571559
1283,33571579
1284,33571591
1285,33571626
1286,33571639
1287,33571649
1288,33571668
1289,33571699
1290,33571728
1291,33571747
1292,33571762
1293,33571782
1294,33571797
1295,33571816
1296,33571830
1297,33571846
1298,33571863
1299,33571878
1300,33571896
1301,33571911
1302,33571927
1303,33571947
1304,33571960
1305,33571983
1306,33571992
1307,33572016
1308,33572032
1309,33572044
1310,33572064
1311,33572083
1312,33572101
1313,33572120
1314,33572129
1315,33572155
1316,33572176
1317,33572201
1318,33572211
1319,33572235
1320,33572247
1321,33572265
1322,33572280
1323,33572297
1324,33572315
1325,33572331
1326,33572347
1327,33572363
1328,33572379
1329,33572395
1330,33572411
1331,33572429
1332,33572443
1333,33572465
1334,33572480
1335,33572497
1336,33572520
1337,33572542
1338,33572557
1339,33572570
1340,33572593
1341,33572617
1342,33572641
1343,33572659
1344,33572678
1345,33572698
1346,33572722
1347,33572733
1348,33572747
1349,33572769
1350,33572782
1351,33572797
1352,33572815
1353,33572830
1354,33572846
1355,33572863
1356,33572880
1357,33572897
1358,33572914
1359,33572932
1360,33572947
1361,33572964
1362,33572979
1363,33572993
1364,33573012
1365,33573027
1366,33573044
1367,33573060
1368,33573077
1369,33573094
1370,33573111
1371,33573139
1372,33573164
1373,33573180
1374,33573186
1375,33573197
1376,33573213
1377,33573231
1378,33573248
1379,33573268
1380,33573279
1381,33573296
1382,33573314
1383,33573331
1384,33573346
1385,33573364
1386,33573379
1387,33573396
1388,33573412
1389,33573430
1390,33573445
1391,33573471
1392,33573481
1393,33573495
1394,33573519
1395,33573533
1396,33573555
1397,33573564
1398,33573590
1399,33573616
1400,33573633
1401,33573685
1402,33573705
1403,33573720
1404,33573758
1405,33573764
1406,33573782
1407,33573802
1408,33573816
1409,33573832
1410,33573850
1411,33573866
1412,33573882
1413,33573902
1414,33573915
1415,33573932
1416,33573946
1417,33573963
1418,33574011
1419,33574067
1420,33574134
1421,33574185
1422,33574238
1423,33574260
1424,33574280
1425,33574289
1426,33574300
1427,33574322
1428,33574335
1429,33574351
1430,33574368
1431,33574384
1432,33574400
1433,33574417
1434,33574435
1435,33574456
1436,33574477
1437,33574492
1438,33574516
1439,33574533
1440,33574551
1441,33574565
1442,33574585
1443,33574613
1444,33574630
1445,33574652
1446,33574665
1447,33574684
1448,33574701
1449,33574733
1450,33574760
1451,33574778
1452,33574794
1453,33574804
1454,33574821
1455,33574839
1456,33574859
1457,33574870
1458,33574889
1459,33574905
1460,33574915
1461,33574932
1462,33574950
1463,33574966
1464,33574994
1465,33575022
1466,33575036
1467,33575067
1468,33575082
1469,33575091
1470,33575121
1471,33575141
1472,33575157
1473,33575183
1474,33575220
1475,33575230
1476,33575241
1477,33575254
1478,33575268
1479,33575285
1480,33575301
1481,33575319
1482,33575335
1483,33575354
1484,33575369
1485,33575386
1486,33575401
1487,33575423
1488,33575435
1489,33575457
1490,33575468
1491,33575493
1492,33575510
1493,33575536
1494,33575558
1495,33575566
1496,33575591
1497,33575624
1498,33575637
1499,33575675
1500,33575698
1501,33575703
1502,33575749
1503,33575765
1504,33575789
1505,33575806
1506,33575819
1507,33575837
1508,33575854
1509,33575867
1510,33575884
1511,33575901
1512,33575916
1513,33575933
1514,33575950
1515,33575967
1516,33575984
1517,33575999
1518,33576015
1519,33576035
1520,33576051
1521,33576089
1522,33576135
1523,33576151
1524,33576176
1525,33576204
1526,33576235
1527,33576245
1528,33576272
1529,33576292
1530,33576304
1531,33576320
1532,33576337
1533,33576355
1534,33576369
1535,33576386
1536,33576401
1537,33576418
1538,33576435
1539,33576452
1540,33576469
1541,33576483
1542,33576501
1543,33576517
1544,33576562
1545,33576600
1546,33576637
1547,33576685
1548,33576735
1549,33576769
1550,33576794
1551,33576807
1552,33576823
1553,33576839
1554,33576855
1555,33576872
1556,33576887
1557,33576905
1558,33576921
1559,33576939
1560,33576955
1561,33576976
1562,33577008
1563,33577036
1564,33577081
1565,33577109
1566,33577126
1567,33577172
1568,33577193
1569,33577233
1570,33577294
1571,33577304
1572,33577327
1573,33577336
1574,33577359
1575,33577371
1576,33577386
1577,33577404
1578,33577421
1579,33577440
1580,33577457
1581,33577476
1582,33577487
1583,33577504
1584,33577531
1585,33577561
1586,33577571
1587,33577590
1588,33577607
1589,33577638
1590,33577705
1591,33577740
1592,33577752
1593,33577768
1594,33577782
1595,33577794
1596,33577810
1597,33577825
1598,33577838
1599,33577858
1600,33578121
1601,33578139
1602,33578175
1603,33578198
1604,33578208
1605,33578230
1606,33578257
1607,33578267
1608,33578289
1609,33578303
1610,33578322
1611,33578338
1612,33578358
1613,33578373
1614,33578390
1615,33578407
1616,33578422
1617,33578440
1618,33578456
1619,33578475
1620,33578490
1621,33578524
1622,33578541
1623,33578550
1624,33578559
1625,33578586
1626,33578604
1627,33578617
1628,33578622
1629,33578642
1630,33578657
1631,33578677
1632,33578687
1633,33578727
1634,33578753
1635,33578774
1636,33578803
1637,33578821
1638,33578841
1639,33578855
1640,33578872
1641,33578888
1642,33578906
1643,33578922
1644,33578939
1645,33578955
1646,33578976
1647,33579013
1648,33579030
1649,33579064
1650,33579097
1651,33579149
1652,33579176
1653,33579193
1654,33579223
1655,33579248
1656,33579266
1657,33579292
1658,33579306
1659,33579322
1660,33579331
1661,33579341
1662,33579363
1663,33579374
1664,33579389
1665,33579406
1666,33579422
1667,33579439
1668,33579459
1669,33579482
1670,33579488
1671,33579528
1672,33579551
1673,33579587
1674,33579600
1675,33579614
1676,33579630
1677,33579651
1678,33579684
1679,33579712
1680,33579719
1681,33579738
1682,33579745
1683,33579772
1684,33579789
1685,33579807
1686,33579823
1687,33579840
1688,33579861
1689,33579874
1690,33579890
1691,33579907
1692,33579922
1693,33579940
1694,33579957
1695,33579974
1696,33579989
1697,33580005
1698,33580024
1699,33580045
1700,33580056
1701,33580074
1702,33580099
1703,33580123
1704,33580168
1705,33580222
1706,33580231
1707,33580248
1708,33580272
1709,33580294
1710,33580310
1711,33580325
1712,33580341
1713,33580359
1714,33580375
1715,33580395
1716,33580407
1717,33580424
1718,33580441
1719,33580461
1720,33580479
1721,33580495
1722,33580531
1723,33580558
1724,33580575
1725,33580627
1726,33580660
1727,33580708
1728,33580734
1729,33580742
1730,33580758
1731,33580780
1732,33580799
1733,33580810
1734,33580830
1735,33580845
1736,33580859
1737,33580879
1738,33580893
1739,33580907
1740,33580930
1741,33580942
1742,33580956
1743,33580983
1744,33580999
1745,33581011
1746,33581029
1747,33581046
1748,33581077
1749,33581082
1750,33581111
1751,33581165
1752,33581204
1753,33581233
1754,33581260
1755,33581279
1756,33581307
1757,33581318
1758,33581327
1759,33581343
1760,33581359
1761,33581375
1762,33581392
1763,33581410
1764,33581424
1765,33581441
1766,33581463
1767,33581472
1768,33581488
1769,33581521
1770,33581535
1771,33581540
1772,33581563
1773,33581575
1774,33581623
1775,33581631
1776,33581654
1777,33581662
1778,33581694
1779,33581752
1780,33581765
1781,33581780
1782,33581798
1783,33581815
1784,33581828
1785,33581845
1786,33581860
1787,33581877
1788,33581894
1789,33581911
1790,33581927
1791,33581944
1792,33581963
1793,33581976
1794,33581995
1795,33582009
1796,33582033
1797,33582050
1798,33582068
1799,33582078
1800,33582091
1801,33582110
1802,33582127
1803,33582145
1804,33582173
1805,33582214
1806,33582236
1807,33582258
1808,33582284
1809,33582313
1810,33582347
1811,33582366
1812,33582383
1813,33582396
1814,33582414
1815,33582429
1816,33582449
1817,33582463
1818,33582478
1819,33582499
1820,33582517
1821,33582537
1822,33582579
1823,33582585
1824,33582637
1825,33582654
1826,33582685
1827,33582714
1828,33582747
1829,33582757
1830,33582772
1831,33582808
1832,33582814
1833,33582840
1834,33582852
1835,33582868
1836,33582883
1837,33582898
1838,33582913
1839,33582930
1840,33582945
1841,33582961
1842,33582980
1843,33582993
1844,33583015
1845,33583031
1846,33583068
1847,33583090
1848,33583121
1849,33583143
1850,33583168
1851,33583201
1852,33583217
1853,33583247
1854,33583264
1855,33583282
1856,33583302
1857,33583323
1858,33583340
1859,33583354
1860,33583368
1861,33583385
1862,33583401
1863,33583417
1864,33583439
1865,33583451
1866,33583465
1867,33583484
1868,33583521
1869,33583557
1870,33583573
1871,33583581
1872,33583607
1873,33583628
1874,33583651
1875,33583662
1876,33583685
1877,33583708
1878,33583719
1879,33583741
1880,33583753
1881,33583766
1882,33583781
1883,33583806
1884,33583832
1885,33583849
1886,33583865
1887,33583882
1888,33583899
1889,33583922
1890,33583937
1891,33583965
1892,33583983
1893,33584000
1894,33584015
1895,33584033
1896,33584074
1897,33584103
1898,33584129
1899,33584165
1900,33584202
1901,33584239
1902,33584252
1903,33584274
1904,33584282
1905,33584298
1906,33584316
1907,33584348
1908,33584365
1909,33584386
1910,33584398
1911,33584417
1912,33584430
1913,33584449
1914,33584464
1915,33584480
1916,33584501
1917,33584518
1918,33584539
1919,33584551
1920,33584577
1921,33584588
1922,33584621
1923,33584638
1924,33584665
1925,33584698
1926,33584723
1927,33584737
1928,33584772
1929,33584785
1930,33584820
1931,33584838
1932,33584850
1933,33584865
1934,33584882
1935,33584898
1936,33584916
1937,33584935
1938,33584948
1939,33584966
1940,33584982
1941,33585000
1942,33585014
1943,33585035
1944,33585072
1945,33585086
1946,33585106
1947,33585136
1948,33585155
1949,33585185
1950,33585215
1951,33585227
1952,33585247
1953,33585266
1954,33585276
1955,33585296
1956,33585324
1957,33585339
1958,33585349
1959,33585366
1960,33585382
1961,33585399
1962,33585416
1963,33585433
1964,33585449
1965,33585466
1966,33585482
1967,33585507
1968,33585520
1969,33585533
1970,33585547
1971,33585567
1972,33585587
1973,33585607
1974,33585627
1975,33585639
1976,33585664
1977,33585683
1978,33585701
1979,33585713
1980,33585720
1981,33585739
1982,33585751
1983,33585769
1984,33585785
1985,33585805
1986,33585820
1987,33585837
1988,33585855
1989,33585868
1990,33585886
1991,33585902
1992,33585918
1993,33585934
1994,33585952
1995,33585975
1996,33585990
1997,33586007
1998,33586017
1999,33586035
2000,33586055
2001,33586068
2002,33586085
2003,33586107
2004,33586122
2005,33586146
2006,33586177
2007,33586189
2008,33586222
2009,33586233
2010,33586240
2011,33586269
2012,33586284
2013,33586302
2014,33586318
2015,33586335
2016,33586359
2017,33586386
2018,33586401
2019,33586421
2020,33586432
2021,33586449
2022,33586470
2023,33586482
2024,33586502
2025,33586519
2026,33586534
2027,33586549
2028,33586569
2029,33586587
2030,33586609
2031,33586621
2032,33586635
2033,33586653
2034,33586669
2035,33586695
2036,33586709
2037,33586736
2038,33586758
2039,33586785
2040,33586796
2041,33586811
2042,33586821
2043,33586836
2044,33586855
2045,33586879
2046,33586905
2047,33586927
2048,33586943
2049,33586955
2050,33586970
2051,33587002
2052,33587041
2053,33587071
2054,33587114
2055,33587151
2056,33587188
2057,33587213
2058,33587236
2059,33587270
2060,33587292
2061,33587318
2062,33587341
2063,33587358
2064,33587370
2065,33587388
2066,33587402
2067,33587421
2068,33587435
2069,33587453
2070,33587472
2071,33587488
2072,33587501
2073,33587537
2074,33587557
2075,33587588
2076,33587617
2077,33587622
2078,33587646
2079,33587674
2080,33587687
2081,33587711
2082,33587726
2083,33587735
2084,33587746
2085,33587773
2086,33587789
2087,33587804
2088,33587821
2089,33587839
2090,33587854
2091,33587873
2092,33587889
2093,33587911
2094,33587920
2095,33587936
2096,33587961
2097,33587974
2098,33587992
2099,33588006
2100,33588358
2101,33588362
2102,33588374
2103,33588392
2104,33588409
2105,33588425
2106,33588449
2107,33588464
2108,33588480
2109,33588500
2110,33588521
2111,33588536
2112,33588555
2113,33588573
2114,33588583
2115,33588601
2116,33588616
2117,33588637
2118,33588657
2119,33588704
2120,33588743
2121,33588761
2122,33588769
2123,33588792
2124,33588809
2125,33588824
2126,33588844
2127,33588874
2128,33588893
2129,33588920
2130,33588934
2131,33588942
2132,33588963
2133,33588976
2134,33588997
2135,33589042
2136,33589061
2137,33589081
