Frame,MonotonicTimeMs
359,56065506
360,56065516
361,56065543
362,56065565
363,56065580
364,56065599
365,56065609
366,56065635
367,56065655
368,56065666
369,56065684
370,56065700
371,56065717
372,56065733
373,56065750
374,56065767
375,56065783
376,56065800
377,56065817
378,56065835
379,56065850
380,56065867
381,56065884
382,56065901
383,56065924
384,56065938
385,56065952
386,56065971
387,56065986
388,56066004
389,56066020
390,56066039
391,56066068
392,56066085
393,56066113
394,56066132
395,56066140
396,56066152
397,56066170
398,56066186
399,56066201
400,56066218
401,56066235
402,56066251
403,56066268
404,56066285
405,56066301
406,56066319
407,56066334
408,56066350
409,56066368
410,56066395
411,56066407
412,56066419
413,56066435
414,56066458
415,56066468
416,56066488
417,56066512
418,56066527
419,56066550
420,56066579
421,56066607
422,56066620
423,56066641
424,56066660
425,56066677
426,56066702
427,56066721
428,56066735
429,56066750
430,56066767
431,56066784
432,56066800
433,56066817
434,56066834
435,56066851
436,56066867
437,56066886
438,56066902
439,56066923
440,56066937
441,56066952
442,56066971
443,56066989
444,56067004
445,56067029
446,56067042
447,56067086
448,56067104
449,56067123
450,56067138
451,56067159
452,56067171
453,56067192
454,56067204
455,56067220
456,56067236
457,56067252
458,56067269
459,56067285
460,56067302
461,56067319
462,56067336
463,56067352
464,56067370
465,56067387
466,56067403
467,56067428
468,56067437
469,56067456
470,56067488
471,56067501
472,56067510
473,56067524
474,56067553
475,56067578
476,56067592
477,56067606
478,56067629
479,56067650
480,56067669
481,56067692
482,56067705
483,56067721
484,56067737
485,56067754
486,56067771
487,56067788
488,56067806
489,56067820
490,56067836
491,56067860
492,56067872
493,56067887
494,56067906
495,56067921
496,56067940
497,56067955
498,56067973
499,56067990
500,56068030
501,56068048
502,56068072
503,56068098
504,56068106
505,56068124
506,56068142
507,56068156
508,56068173
509,56068189
510,56068206
511,56068222
512,56068239
513,56068255
514,56068272
515,56068288
516,56068305
517,56068322
518,56068338
519,56068354
520,56068371
521,56068387
522,56068405
523,56068422
524,56068439
525,56068456
526,56068474
527,56068490
528,56068507
529,56068528
530,56068558
531,56068578
532,56068598
533,56068617
534,56068627
535,56068640
536,56068658
537,56068675
538,56068689
539,56068706
540,56068723
541,56068739
542,56068756
543,56068773
544,56068789
545,56068808
546,56068822
547,56068839
548,56068855
549,56068873
550,56068894
551,56068907
552,56068923
553,56068944
554,56068957
555,56068976
556,56069003
557,56069018
558,56069043
559,56069060
560,56069077
561,56069095
562,56069129
563,56069144
564,56069167
565,56069176
566,56069191
567,56069210
568,56069224
569,56069241
570,56069258
571,56069275
572,56069291
573,56069309
574,56069324
575,56069340
576,56069363
577,56069376
578,56069393
579,56069411
580,56069425
581,56069445
582,56069461
583,56069475
584,56069496
585,56069529
586,56069542
587,56069551
588,56069562
589,56069598
590,56069618
591,56069634
592,56069659
593,56069675
594,56069695
595,56069709
596,56069724
597,56069741
598,56069757
599,56069774
600,56069790
601,56069808
602,56069830
603,56069859
604,56069877
605,56069892
606,56069913
607,56069927
608,56069942
609,56069959
610,56069978
611,56069999
612,56070017
613,56070038
614,56070047
615,56070062
616,56070085
617,56070103
618,56070118
619,56070128
620,56070144
621,56070159
622,56070176
623,56070192
624,56070209
625,56070226
626,56070243
627,56070258
628,56070275
629,56070293
630,56070330
631,56070374
632,56070415
633,56070425
634,56070432
635,56070460
636,56070490
637,56070510
638,56070520
639,56070536
640,56070547
641,56070577
642,56070587
643,56070598
644,56070612
645,56070630
646,56070647
647,56070664
648,56070679
649,56070694
650,56070711
651,56070729
652,56070744
653,56070761
654,56070777
655,56070793
656,56070810
657,56070826
658,56070843
659,56070860
660,56070878
661,56070894
662,56070913
663,56070935
664,56070945
665,56070963
666,56070977
667,56070997
668,56071012
669,56071039
670,56071057
671,56071069
672,56071082
673,56071099
674,56071114
675,56071140
676,56071164
677,56071182
678,56071197
679,56071212
680,56071229
681,56071245
682,56071262
683,56071278
684,56071294
685,56071312
686,56071328
687,56071345
688,56071362
689,56071378
690,56071395
691,56071413
692,56071431
693,56071451
694,56071463
695,56071484
696,56071499
697,56071521
698,56071542
699,56071554
700,56071564
701,56071584
702,56071597
703,56071617
704,56071647
705,56071673
706,56071697
707,56071713
708,56071730
709,56071748
710,56071764
711,56071781
712,56071797
713,56071812
714,56071830
715,56071852
716,56071866
717,56071880
718,56071901
719,56071916
720,56071931
721,56071948
722,56071982
723,56072016
724,56072049
725,56072090
726,56072109
727,56072122
728,56072140
729,56072153
730,56072167
731,56072183
732,56072200
733,56072215
734,56072231
735,56072247
736,56072264
737,56072281
738,56072299
739,56072315
740,56072333
741,56072349
742,56072365
743,56072383
744,56072403
745,56072417
746,56072433
747,56072448
748,56072473
749,56072482
750,56072502
751,56072520
752,56072534
753,56072561
754,56072588
755,56072608
756,56072621
757,56072651
758,56072671
759,56072689
760,56072700
761,56072716
762,56072734
763,56072749
764,56072765
765,56072782
766,56072799
767,56072817
768,56072833
769,56072851
770,56072873
771,56072882
772,56072901
773,56072918
774,56072934
775,56072949
776,56072967
777,56072986
778,56073003
779,56073024
780,56073037
781,56073054
782,56073072
783,56073087
784,56073122
785,56073131
786,56073154
787,56073186
788,56073193
789,56073202
790,56073217
791,56073233
792,56073250
793,56073267
794,56073282
795,56073299
796,56073316
797,56073333
798,56073349
799,56073366
800,56073382
801,56073400
802,56073418
803,56073435
804,56073456
805,56073479
806,56073500
807,56073530
808,56073535
809,56073551
810,56073575
811,56073584
812,56073613
813,56073628
814,56073655
815,56073676
816,56073705
817,56073722
818,56073735
819,56073751
820,56073768
821,56073784
822,56073801
823,56073818
824,56073834
825,56073851
826,56073868
827,56073885
828,56073902
829,56073918
830,56073934
831,56073954
832,56073967
833,56073985
834,56074008
835,56074042
836,56074059
837,56074094
838,56074110
839,56074122
840,56074138
841,56074155
842,56074171
843,56074188
844,56074204
845,56074220
846,56074237
847,56074252
848,56074269
849,56074285
850,56074300
851,56074317
852,56074333
853,56074349
854,56074368
855,56074385
856,56074401
857,56074420
858,56074434
859,56074454
860,56074472
861,56074496
862,56074507
863,56074531
864,56074542
865,56074557
866,56074589
867,56074608
868,56074626
869,56074639
870,56074656
871,56074672
872,56074690
873,56074706
874,56074722
875,56074738
876,56074755
877,56074770
878,56074788
879,56074803
880,56074819
881,56074836
882,56074852
883,56074870
884,56074885
885,56074902
886,56074921
887,56074935
888,56074951
889,56074971
890,56074997
891,56075017
892,56075027
893,56075039
894,56075055
895,56075075
896,56075091
897,56075122
898,56075131
899,56075156
900,56075181
901,56075190
902,56075206
903,56075223
904,56075240
905,56075256
906,56075272
907,56075288
908,56075305
909,56075324
910,56075341
911,56075356
912,56075371
913,56075390
914,56075404
915,56075423
916,56075437
917,56075464
918,56075471
919,56075488
920,56075513
921,56075522
922,56075542
923,56075561
924,56075579
925,56075607
926,56075627
927,56075638
928,56075656
929,56075687
930,56075694
931,56075709
932,56075722
933,56075740
934,56075756
935,56075772
936,56075789
937,56075806
938,56075824
939,56075839
940,56075856
941,56075873
942,56075890
943,56075907
944,56075923
945,56075942
946,56075965
947,56075972
948,56075989
949,56076012
950,56076034
951,56076063
952,56076085
953,56076111
954,56076126
955,56076146
956,56076166
957,56076190
958,56076208
959,56076225
960,56076241
961,56076258
962,56076274
963,56076291
964,56076309
965,56076323
966,56076340
967,56076357
968,56076374
969,56076390
970,56076408
971,56076425
972,56076441
973,56076459
974,56076478
975,56076490
976,56076506
977,56076526
978,56076550
979,56076572
980,56076601
981,56076616
982,56076640
983,56076665
984,56076675
985,56076693
986,56076708
987,56076725
988,56076742
989,56076758
990,56076774
991,56076791
992,56076808
993,56076824
994,56076842
995,56076858
996,56076878
997,56076893
998,56076915
999,56076932
1000,56076964
1001,56076975
1002,56076991
1003,56077010
1004,56077032
1005,56077045
1006,56077059
1007,56077085
1008,56077101
1009,56077110
1010,56077134
1011,56077159
1012,56077185
1013,56077194
1014,56077226
1015,56077246
1016,56077259
1017,56077275
1018,56077295
1019,56077309
1020,56077325
1021,56077343
1022,56077358
1023,56077375
1024,56077393
1025,56077410
1026,56077428
1027,56077443
1028,56077458
1029,56077477
1030,56077495
1031,56077508
1032,56077525
1033,56077544
1034,56077562
1035,56077583
1036,56077615
1037,56077633
1038,56077658
1039,56077666
1040,56077679
1041,56077700
1042,56077712
1043,56077728
1044,56077743
1045,56077760
1046,56077777
1047,56077795
1048,56077811
1049,56077828
1050,56077846
1051,56077861
1052,56077878
1053,56077898
1054,56077912
1055,56077929
1056,56077953
1057,56077965
1058,56077982
1059,56077998
1060,56078014
1061,56078034
1062,56078049
1063,56078063
1064,56078110
1065,56078124
1066,56078149
1067,56078173
1068,56078182
1069,56078196
1070,56078214
1071,56078228
1072,56078244
1073,56078267
1074,56078278
1075,56078295
1076,56078317
1077,56078328
1078,56078345
1079,56078361
1080,56078382
1081,56078397
1082,56078412
1083,56078429
1084,56078447
1085,56078465
1086,56078479
1087,56078511
1088,56078542
1089,56078572
1090,56078588
1091,56078613
1092,56078628
1093,56078640
1094,56078654
1095,56078663
1096,56078679
1097,56078695
1098,56078712
1099,56078729
1100,56078981
1101,56078984
1102,56079009
1103,56079016
1104,56079032
1105,56079042
1106,56079057
1107,56079068
1108,56079084
1109,56079098
1110,56079115
1111,56079132
1112,56079150
1113,56079165
1114,56079180
1115,56079200
1116,56079217
1117,56079230
1118,56079247
1119,56079263
1120,56079280
1121,56079296
1122,56079313
1123,56079330
1124,56079347
1125,56079364
1126,56079381
1127,56079398
1128,56079413
1129,56079432
1130,56079448
1131,56079463
1132,56079482
1133,56079505
1134,56079513
1135,56079536
1136,56079550
1137,56079566
1138,56079582
1139,56079619
1140,56079646
1141,56079676
1142,56079683
1143,56079698
1144,56079716
1145,56079731
1146,56079747
1147,56079764
1148,56079781
1149,56079797
1150,56079814
1151,56079830
1152,56079847
1153,56079863
1154,56079879
1155,56079897
1156,56079912
1157,56079932
1158,56079948
1159,56079969
1160,56079981
1161,56080011
1162,56080055
1163,56080099
1164,56080126
1165,56080142
1166,56080150
1167,56080166
1168,56080186
1169,56080200
1170,56080219
1171,56080233
1172,56080249
1173,56080265
1174,56080282
1175,56080298
1176,56080315
1177,56080331
1178,56080347
1179,56080364
1180,56080380
1181,56080397
1182,56080413
1183,56080431
1184,56080453
1185,56080472
1186,56080483
1187,56080498
1188,56080528
1189,56080549
1190,56080578
1191,56080598
1192,56080625
1193,56080641
1194,56080656
1195,56080667
1196,56080689
1197,56080701
1198,56080717
1199,56080733
1200,56080750
1201,56080766
1202,56080783
1203,56080799
1204,56080815
1205,56080833
1206,56080850
1207,56080864
1208,56080882
1209,56080899
1210,56080917
1211,56080934
1212,56080949
1213,56080966
1214,56080983
1215,56081005
1216,56081042
1217,56081058
1218,56081073
1219,56081088
1220,56081111
1221,56081124
1222,56081137
1223,56081152
1224,56081172
1225,56081186
1226,56081205
1227,56081219
1228,56081235
1229,56081251
1230,56081271
1231,56081283
1232,56081298
1233,56081314
1234,56081329
1235,56081347
1236,56081361
1237,56081377
1238,56081392
1239,56081408
1240,56081423
1241,56081438
1242,56081453
1243,56081472
1244,56081490
1245,56081506
1246,56081529
1247,56081542
1248,56081554
1249,56081572
1250,56081596
1251,56081615
1252,56081636
1253,56081645
1254,56081662
1255,56081685
1256,56081698
1257,56081712
1258,56081729
1259,56081747
1260,56081764
1261,56081781
1262,56081798
1263,56081818
1264,56081832
1265,56081850
1266,56081866
1267,56081879
1268,56081896
1269,56081911
1270,56081929
1271,56081945
1272,56081958
1273,56081980
1274,56081991
1275,56082010
1276,56082023
1277,56082039
1278,56082060
1279,56082083
1280,56082107
1281,56082119
1282,56082142
1283,56082163
1284,56082173
1285,56082180
1286,56082189
1287,56082208
1288,56082221
1289,56082237
1290,56082254
1291,56082269
1292,56082285
1293,56082301
1294,56082316
1295,56082332
1296,56082348
1297,56082363
1298,56082381
1299,56082397
1300,56082412
1301,56082427
1302,56082443
1303,56082458
1304,56082476
1305,56082507
1306,56082512
1307,56082533
1308,56082547
1309,56082559
1310,56082577
1311,56082597
1312,56082615
1313,56082628
1314,56082648
1315,56082661
1316,56082679
1317,56082696
1318,56082714
1319,56082731
1320,56082748
1321,56082765
1322,56082782
1323,56082798
1324,56082815
1325,56082831
1326,56082848
1327,56082864
1328,56082881
1329,56082896
1330,56082914
1331,56082934
1332,56082945
1333,56082963
1334,56082978
1335,56082995
1336,56083013
1337,56083029
1338,56083055
1339,56083071
1340,56083087
1341,56083105
1342,56083117
1343,56083148
1344,56083168
1345,56083181
1346,56083197
1347,56083216
1348,56083230
1349,56083247
1350,56083264
1351,56083281
1352,56083298
1353,56083314
1354,56083332
1355,56083348
1356,56083365
1357,56083382
1358,56083399
1359,56083414
1360,56083430
1361,56083452
1362,56083464
1363,56083480
1364,56083495
1365,56083516
1366,56083539
1367,56083557
1368,56083569
1369,56083587
1370,56083628
1371,56083635
1372,56083645
1373,56083657
1374,56083669
1375,56083681
1376,56083698
1377,56083714
1378,56083732
1379,56083749
1380,56083766
1381,56083782
1382,56083798
1383,56083815
1384,56083833
1385,56083849
1386,56083866
1387,56083883
1388,56083899
1389,56083916
1390,56083935
1391,56083948
1392,56083967
1393,56083985
1394,56084007
1395,56084026
1396,56084044
1397,56084104
1398,56084110
1399,56084126
1400,56084148
1401,56084158
1402,56084172
1403,56084183
1404,56084200
1405,56084216
1406,56084233
1407,56084250
1408,56084265
1409,56084282
1410,56084299
1411,56084315
1412,56084330
1413,56084348
1414,56084363
1415,56084381
1416,56084397
1417,56084413
1418,56084433
1419,56084455
1420,56084468
1421,56084481
1422,56084497
1423,56084515
1424,56084543
1425,56084553
1426,56084566
1427,56084584
1428,56084613
1429,56084638
1430,56084654
1431,56084675
1432,56084684
1433,56084702
1434,56084719
1435,56084735
1436,56084752
1437,56084768
1438,56084784
1439,56084800
1440,56084817
1441,56084833
1442,56084850
1443,56084866
1444,56084883
1445,56084899
1446,56084916
1447,56084933
1448,56084948
1449,56084964
1450,56084983
1451,56085005
1452,56085016
1453,56085037
1454,56085055
1455,56085068
1456,56085084
1457,56085106
1458,56085128
1459,56085135
1460,56085152
1461,56085167
1462,56085184
1463,56085203
1464,56085219
1465,56085235
1466,56085252
1467,56085269
1468,56085285
1469,56085302
1470,56085317
1471,56085334
1472,56085350
1473,56085366
1474,56085382
1475,56085399
1476,56085415
1477,56085432
1478,56085449
1479,56085465
1480,56085486
1481,56085500
1482,56085528
1483,56085536
1484,56085549
1485,56085584
1486,56085601
1487,56085626
1488,56085665
1489,56085672
1490,56085687
1491,56085713
1492,56085721
1493,56085737
1494,56085754
1495,56085770
1496,56085786
1497,56085803
1498,56085819
1499,56085836
1500,56085852
1501,56085870
1502,56085887
1503,56085902
1504,56085927
1505,56085937
1506,56085954
1507,56085974
1508,56085987
1509,56086007
1510,56086021
1511,56086040
1512,56086060
1513,56086089
1514,56086100
1515,56086115
1516,56086124
1517,56086138
1518,56086162
1519,56086171
1520,56086187
1521,56086203
1522,56086222
1523,56086237
1524,56086255
1525,56086270
1526,56086287
1527,56086303
1528,56086320
1529,56086336
1530,56086352
1531,56086369
1532,56086385
1533,56086402
1534,56086419
1535,56086436
1536,56086454
1537,56086471
1538,56086490
1539,56086515
1540,56086529
1541,56086559
1542,56086589
1543,56086636
1544,56086670
1545,56086679
1546,56086704
1547,56086724
1548,56086738
1549,56086754
1550,56086770
1551,56086786
1552,56086806
1553,56086821
1554,56086837
1555,56086855
1556,56086875
1557,56086886
1558,56086904
1559,56086921
1560,56086939
1561,56086963
1562,56086973
1563,56086987
1564,56087011
1565,56087042
1566,56087070
1567,56087087
1568,56087106
1569,56087135
1570,56087152
1571,56087161
1572,56087180
1573,56087207
1574,56087216
1575,56087225
1576,56087242
1577,56087256
1578,56087272
1579,56087290
1580,56087305
1581,56087322
1582,56087340
1583,56087356
1584,56087372
1585,56087395
1586,56087407
1587,56087423
1588,56087443
1589,56087460
1590,56087472
1591,56087491
1592,56087505
1593,56087522
1594,56087548
1595,56087558
1596,56087585
1597,56087612
1598,56087619
1599,56087639
1600,56087944
1601,56087946
1602,56087966
1603,56087977
1604,56087985
1605,56087995
1606,56088022
1607,56088043
1608,56088062
1609,56088081
1610,56088092
1611,56088110
1612,56088125
1613,56088150
1614,56088171
1615,56088182
1616,56088192
1617,56088211
1618,56088226
1619,56088242
1620,56088260
1621,56088275
1622,56088292
1623,56088308
1624,56088324
1625,56088342
1626,56088359
1627,56088376
1628,56088392
1629,56088407
1630,56088430
1631,56088444
1632,56088458
1633,56088487
1634,56088494
1635,56088510
1636,56088525
1637,56088558
1638,56088570
1639,56088576
1640,56088592
1641,56088610
1642,56088636
1643,56088649
1644,56088678
1645,56088684
1646,56088696
1647,56088710
1648,56088727
1649,56088743
1650,56088760
1651,56088778
1652,56088794
1653,56088810
1654,56088826
1655,56088843
1656,56088859
1657,56088875
1658,56088891
1659,56088911
1660,56088925
1661,56088942
1662,56088957
1663,56088976
1664,56088991
1665,56089017
1666,56089034
1667,56089060
1668,56089079
1669,56089098
1670,56089120
1671,56089146
1672,56089160
1673,56089169
1674,56089185
1675,56089196
1676,56089210
1677,56089229
1678,56089244
1679,56089261
1680,56089277
1681,56089294
1682,56089309
1683,56089326
1684,56089342
1685,56089358
1686,56089374
1687,56089392
1688,56089409
1689,56089426
1690,56089445
1691,56089459
1692,56089475
1693,56089497
1694,56089509
1695,56089535
1696,56089548
1697,56089592
1698,56089625
1699,56089646
1700,56089670
1701,56089701
1702,56089721
1703,56089745
1704,56089768
1705,56089779
1706,56089796
1707,56089812
1708,56089828
1709,56089844
1710,56089861
1711,56089878
1712,56089894
1713,56089911
1714,56089928
1715,56089944
1716,56089960
1717,56089979
1718,56089992
1719,56090008
1720,56090028
1721,56090057
1722,56090074
1723,56090100
1724,56090128
1725,56090148
1726,56090173
1727,56090189
1728,56090200
1729,56090229
1730,56090236
1731,56090264
1732,56090283
1733,56090298
1734,56090315
1735,56090331
1736,56090347
1737,56090364
1738,56090381
1739,56090397
1740,56090413
1741,56090429
1742,56090445
1743,56090461
1744,56090477
1745,56090494
1746,56090517
1747,56090543
1748,56090556
1749,56090564
1750,56090592
1751,56090605
1752,56090616
1753,56090633
1754,56090654
1755,56090662
1756,56090684
1757,56090696
1758,56090715
1759,56090730
1760,56090746
1761,56090764
1762,56090780
1763,56090797
1764,56090814
1765,56090830
1766,56090848
1767,56090865
1768,56090880
1769,56090897
1770,56090914
1771,56090931
1772,56090948
1773,56090962
1774,56090983
1775,56091015
1776,56091040
1777,56091044
1778,56091059
1779,56091066
1780,56091081
1781,56091106
1782,56091122
1783,56091132
1784,56091147
1785,56091168
1786,56091182
1787,56091197
1788,56091215
1789,56091234
1790,56091248
1791,56091265
1792,56091282
1793,56091297
1794,56091315
1795,56091330
1796,56091347
1797,56091363
1798,56091380
1799,56091397
1800,56091414
1801,56091431
1802,56091450
1803,56091463
1804,56091480
1805,56091502
1806,56091520
1807,56091532
1808,56091554
1809,56091579
1810,56091593
1811,56091607
1812,56091621
1813,56091638
1814,56091650
1815,56091669
1816,56091686
1817,56091707
1818,56091734
1819,56091752
1820,56091766
1821,56091782
1822,56091800
1823,56091818
1824,56091834
1825,56091851
1826,56091867
1827,56091881
1828,56091898
1829,56091916
1830,56091932
1831,56091952
1832,56091968
1833,56091988
1834,56092010
1835,56092046
1836,56092072
1837,56092108
1838,56092125
1839,56092140
1840,56092163
1841,56092172
1842,56092183
1843,56092204
1844,56092223
1845,56092234
1846,56092251
1847,56092267
1848,56092283
1849,56092300
1850,56092316
1851,56092334
1852,56092350
1853,56092366
1854,56092382
1855,56092398
1856,56092417
1857,56092433
1858,56092457
1859,56092467
1860,56092484
1861,56092502
1862,56092518
1863,56092538
1864,56092551
1865,56092572
1866,56092586
1867,56092604
1868,56092619
1869,56092635
1870,56092651
1871,56092669
1872,56092693
1873,56092711
1874,56092721
1875,56092736
1876,56092753
1877,56092769
1878,56092785
1879,56092802
1880,56092818
1881,56092835
1882,56092851
1883,56092868
1884,56092884
1885,56092901
1886,56092918
1887,56092934
1888,56092952
1889,56092968
1890,56092984
1891,56093001
1892,56093018
1893,56093034
1894,56093055
1895,56093076
1896,56093091
1897,56093104
1898,56093122
1899,56093146
1900,56093156
1901,56093170
1902,56093185
1903,56093203
1904,56093220
1905,56093237
1906,56093253
1907,56093273
1908,56093285
1909,56093302
1910,56093318
1911,56093336
1912,56093352
1913,56093369
1914,56093386
1915,56093402
1916,56093419
1917,56093435
1918,56093453
1919,56093469
1920,56093487
1921,56093504
1922,56093520
1923,56093536
1924,56093559
1925,56093574
1926,56093603
1927,56093621
1928,56093646
1929,56093670
1930,56093696
1931,56093712
1932,56093740
1933,56093753
1934,56093773
1935,56093788
1936,56093803
1937,56093821
1938,56093837
1939,56093853
1940,56093871
1941,56093887
1942,56093905
1943,56093920
1944,56093940
1945,56093954
1946,56093976
1947,56093988
1948,56094014
1949,56094026
1950,56094045
1951,56094056
1952,56094076
1953,56094090
1954,56094106
1955,56094127
1956,56094149
1957,56094158
1958,56094174
1959,56094191
1960,56094210
1961,56094222
1962,56094240
1963,56094255
1964,56094271
1965,56094289
1966,56094305
1967,56094324
1968,56094337
1969,56094354
1970,56094372
1971,56094388
1972,56094406
1973,56094421
1974,56094438
1975,56094456
1976,56094470
1977,56094493
1978,56094507
1979,56094541
1980,56094559
1981,56094579
1982,56094601
1983,56094625
1984,56094630
1985,56094639
1986,56094655
1987,56094676
1988,56094689
1989,56094707
1990,56094722
1991,56094742
1992,56094756
1993,56094772
1994,56094789
1995,56094806
1996,56094822
1997,56094838
1998,56094855
1999,56094872
2000,56094891
2001,56094905
2002,56094923
2003,56094941
2004,56094959
2005,56094973
2006,56094997
2007,56095007
2008,56095022
2009,56095045
2010,56095064
2011,56095081
2012,56095091
2013,56095115
2014,56095125
2015,56095143
2016,56095156
2017,56095172
2018,56095191
2019,56095206
2020,56095222
2021,56095240
2022,56095257
2023,56095275
2024,56095290
2025,56095306
2026,56095322
2027,56095339
2028,56095356
2029,56095372
2030,56095391
2031,56095407
2032,56095422
2033,56095446
2034,56095458
2035,56095476
2036,56095527
2037,56095535
2038,56095539
2039,56095557
2040,56095574
2041,56095593
2042,56095609
2043,56095637
2044,56095673
2045,56095694
2046,56095706
2047,56095725
2048,56095745
2049,56095759
2050,56095775
2051,56095792
2052,56095809
2053,56095825
2054,56095842
2055,56095858
2056,56095875
2057,56095891
2058,56095907
2059,56095924
2060,56095941
2061,56095958
2062,56095975
2063,56095992
2064,56096009
2065,56096024
2066,56096052
2067,56096068
2068,56096091
2069,56096108
2070,56096131
2071,56096162
2072,56096177
2073,56096193
2074,56096209
2075,56096226
2076,56096243
2077,56096260
2078,56096276
2079,56096292
2080,56096309
2081,56096326
2082,56096342
2083,56096358
2084,56096375
2085,56096392
2086,56096409
2087,56096425
2088,56096442
2089,56096459
2090,56096477
2091,56096495
2092,56096515
2093,56096536
2094,56096559
2095,56096596
2096,56096636
2097,56096661
2098,56096672
2099,56096683
2100,56096997
2101,56097006
2102,56097030
2103,56097041
2104,56097057
2105,56097076
2106,56097113
2107,56097161
2108,56097185
2109,56097213
2110,56097230
2111,56097246
2112,56097261
2113,56097278
2114,56097295
2115,56097314
2116,56097329
2117,56097347
2118,56097363
2119,56097380
2120,56097397
2121,56097412
2122,56097434
2123,56097447
2124,56097463
2125,56097480
2126,56097496
2127,56097512
2128,56097528
2129,56097548
2130,56097581
2131,56097597
2132,56097632
2133,56097669
2134,56097689
2135,56097696
2136,56097712
2137,56097735
