Frame,MonotonicTimeMs
550,57713501
551,57713521
552,57713556
553,57713579
554,57713600
555,57713639
556,57713654
557,57713671
558,57713689
559,57713702
560,57713720
561,57713736
562,57713754
563,57713773
564,57713788
565,57713803
566,57713819
567,57713836
568,57713853
569,57713867
570,57713895
571,57713906
572,57713938
573,57713966
574,57713994
575,57714010
576,57714021
577,57714037
578,57714058
579,57714072
580,57714089
581,57714105
582,57714121
583,57714135
584,57714153
585,57714169
586,57714186
587,57714203
588,57714219
589,57714237
590,57714253
591,57714270
592,57714287
593,57714303
594,57714320
595,57714338
596,57714356
597,57714370
598,57714397
599,57714407
600,57714430
601,57714462
602,57714507
603,57714540
604,57714557
605,57714570
606,57714588
607,57714607
608,57714619
609,57714636
610,57714652
611,57714670
612,57714687
613,57714704
614,57714722
615,57714738
616,57714756
617,57714771
618,57714787
619,57714804
620,57714822
621,57714842
622,57714856
623,57714875
624,57714888
625,57714905
626,57714933
627,57714949
628,57714961
629,57714984
630,57715014
631,57715040
632,57715060
633,57715072
634,57715094
635,57715107
636,57715122
637,57715140
638,57715155
639,57715171
640,57715189
641,57715204
642,57715221
643,57715238
644,57715253
645,57715270
646,57715290
647,57715305
648,57715324
649,57715345
650,57715355
651,57715371
652,57715389
653,57715408
654,57715422
655,57715448
656,57715475
657,57715501
658,57715517
659,57715547
660,57715572
661,57715592
662,57715618
663,57715627
664,57715641
665,57715656
666,57715673
667,57715690
668,57715705
669,57715721
670,57715738
671,57715756
672,57715771
673,57715788
674,57715805
675,57715821
676,57715845
677,57715858
678,57715874
679,57715889
680,57715913
681,57715930
682,57715940
683,57715957
684,57715990
685,57716015
686,57716032
687,57716064
688,57716086
689,57716110
690,57716131
691,57716142
692,57716158
693,57716175
694,57716191
695,57716209
696,57716225
697,57716242
698,57716260
699,57716273
700,57716291
701,57716308
702,57716332
703,57716346
704,57716361
705,57716376
706,57716390
707,57716410
708,57716423
709,57716442
710,57716474
711,57716494
712,57716511
713,57716526
714,57716557
715,57716585
716,57716593
717,57716610
718,57716627
719,57716642
720,57716659
721,57716678
722,57716692
723,57716708
724,57716724
725,57716741
726,57716757
727,57716774
728,57716793
729,57716808
730,57716824
731,57716843
732,57716857
733,57716879
734,57716900
735,57716915
736,57716944
737,57716969
738,57716993
739,57717012
740,57717030
741,57717052
742,57717079
743,57717107
744,57717127
745,57717146
746,57717161
747,57717180
748,57717194
749,57717210
750,57717226
751,57717242
752,57717259
753,57717275
754,57717295
755,57717310
756,57717325
757,57717346
758,57717361
759,57717375
760,57717392
761,57717414
762,57717434
763,57717457
764,57717478
765,57717500
766,57717521
767,57717536
768,57717559
769,57717580
770,57717596
771,57717614
772,57717628
773,57717645
774,57717661
775,57717678
776,57717697
777,57717710
778,57717726
779,57717743
780,57717759
781,57717777
782,57717794
783,57717814
784,57717829
785,57717844
786,57717861
787,57717877
788,57717895
789,57717913
790,57717947
791,57717974
792,57717995
793,57718015
794,57718034
795,57718046
796,57718066
797,57718078
798,57718096
799,57718112
800,57718129
801,57718148
802,57718163
803,57718178
804,57718194
805,57718211
806,57718228
807,57718246
808,57718262
809,57718278
810,57718295
811,57718316
812,57718331
813,57718345
814,57718361
815,57718389
816,57718398
817,57718416
818,57718428
819,57718444
820,57718463
821,57718480
822,57718498
823,57718516
824,57718532
825,57718554
826,57718568
827,57718583
828,57718613
829,57718618
830,57718631
831,57718646
832,57718663
833,57718680
834,57718696
835,57718712
836,57718728
837,57718746
838,57718762
839,57718780
840,57718796
841,57718813
842,57718829
843,57718847
844,57718865
845,57718885
846,57718895
847,57718915
848,57718930
849,57718947
850,57718969
851,57718983
852,57718998
853,57719039
854,57719049
855,57719085
856,57719099
857,57719116
858,57719132
859,57719147
860,57719165
861,57719182
862,57719197
863,57719216
864,57719230
865,57719247
866,57719264
867,57719280
868,57719296
869,57719313
870,57719330
871,57719347
872,57719364
873,57719381
874,57719397
875,57719414
876,57719433
877,57719461
878,57719483
879,57719494
880,57719517
881,57719537
882,57719553
883,57719573
884,57719594
885,57719615
886,57719635
887,57719649
888,57719666
889,57719682
890,57719698
891,57719715
892,57719731
893,57719748
894,57719764
895,57719782
896,57719801
897,57719816
898,57719832
899,57719848
900,57719869
901,57719880
902,57719901
903,57719921
904,57719951
905,57719976
906,57719996
907,57720021
908,57720040
909,57720054
910,57720086
911,57720101
912,57720116
913,57720152
914,57720166
915,57720183
916,57720202
917,57720216
918,57720233
919,57720249
920,57720266
921,57720283
922,57720301
923,57720318
924,57720335
925,57720353
926,57720370
927,57720389
928,57720422
929,57720434
930,57720451
931,57720478
932,57720496
933,57720505
934,57720541
935,57720559
936,57720568
937,57720583
938,57720600
939,57720618
940,57720636
941,57720646
942,57720667
943,57720684
944,57720701
945,57720717
946,57720734
947,57720751
948,57720769
949,57720785
950,57720803
951,57720819
952,57720835
953,57720853
954,57720873
955,57720885
956,57720906
957,57720937
958,57720949
959,57720970
960,57720988
961,57721013
962,57721027
963,57721045
964,57721061
965,57721071
966,57721085
967,57721105
968,57721119
969,57721134
970,57721152
971,57721168
972,57721185
973,57721200
974,57721219
975,57721234
976,57721251
977,57721268
978,57721287
979,57721302
980,57721321
981,57721342
982,57721357
983,57721372
984,57721386
985,57721411
986,57721425
987,57721445
988,57721453
989,57721470
990,57721492
991,57721505
992,57721523
993,57721543
994,57721554
995,57721569
996,57721585
997,57721604
998,57721622
999,57721657
1000,57721671
1001,57721688
1002,57721701
1003,57721718
1004,57721735
1005,57721752
1006,57721769
1007,57721787
1008,57721803
1009,57721819
1010,57721837
1011,57721855
1012,57721873
1013,57721888
1014,57721929
1015,57721945
1016,57721973
1017,57722025
1018,57722043
1019,57722066
1020,57722090
1021,57722117
1022,57722141
1023,57722157
1024,57722171
1025,57722188
1026,57722206
1027,57722221
1028,57722239
1029,57722254
1030,57722272
1031,57722287
1032,57722311
1033,57722322
1034,57722342
1035,57722355
1036,57722372
1037,57722395
1038,57722405
1039,57722424
1040,57722448
1041,57722485
1042,57722506
1043,57722542
1044,57722560
1045,57722573
1046,57722590
1047,57722609
1048,57722622
1049,57722638
1050,57722656
1051,57722673
1052,57722689
1053,57722705
1054,57722721
1055,57722739
1056,57722759
1057,57722773
1058,57722790
1059,57722808
1060,57722824
1061,57722839
1062,57722858
1063,57722872
1064,57722893
1065,57722915
1066,57722940
1067,57722966
1068,57722978
1069,57723007
1070,57723043
1071,57723098
1072,57723123
1073,57723161
1074,57723176
1075,57723189
1076,57723208
1077,57723223
1078,57723240
1079,57723257
1080,57723273
1081,57723290
1082,57723306
1083,57723327
1084,57723339
1085,57723357
1086,57723380
1087,57723390
1088,57723415
1089,57723435
1090,57723456
1091,57723478
1092,57723502
1093,57723514
1094,57723540
1095,57723569
1096,57723593
1097,57723611
1098,57723625
1099,57723641
1100,57723888
1101,57723893
1102,57723904
1103,57723916
1104,57723930
1105,57723941
1106,57723962
1107,57723974
1108,57724020
1109,57724030
1110,57724034
1111,57724052
1112,57724078
1113,57724091
1114,57724108
1115,57724127
1116,57724145
1117,57724159
1118,57724175
1119,57724191
1120,57724209
1121,57724225
1122,57724241
1123,57724258
1124,57724276
1125,57724293
1126,57724311
1127,57724327
1128,57724343
1129,57724361
1130,57724378
1131,57724393
1132,57724426
1133,57724430
1134,57724448
1135,57724467
1136,57724476
1137,57724493
1138,57724513
1139,57724534
1140,57724560
1141,57724586
1142,57724598
1143,57724630
1144,57724662
1145,57724676
1146,57724692
1147,57724712
1148,57724727
1149,57724742
1150,57724759
1151,57724776
1152,57724792
1153,57724809
1154,57724826
1155,57724844
1156,57724861
1157,57724877
1158,57724894
1159,57724916
1160,57724928
1161,57724945
1162,57724962
1163,57724981
1164,57724995
1165,57725020
1166,57725037
1167,57725060
1168,57725079
1169,57725097
1170,57725112
1171,57725129
1172,57725144
1173,57725162
1174,57725178
1175,57725194
1176,57725210
1177,57725227
1178,57725246
1179,57725262
1180,57725277
1181,57725293
1182,57725311
1183,57725328
1184,57725344
1185,57725361
1186,57725377
1187,57725396
1188,57725420
1189,57725439
1190,57725459
1191,57725486
1192,57725496
1193,57725515
1194,57725539
1195,57725547
1196,57725565
1197,57725578
1198,57725595
1199,57725611
1200,57725630
1201,57725647
1202,57725664
1203,57725679
1204,57725698
1205,57725714
1206,57725730
1207,57725745
1208,57725761
1209,57725778
1210,57725794
1211,57725813
1212,57725828
1213,57725845
1214,57725863
1215,57725879
1216,57725905
1217,57725911
1218,57725934
1219,57725946
1220,57725964
1221,57725981
1222,57725998
1223,57726019
1224,57726042
1225,57726059
1226,57726084
1227,57726109
1228,57726120
1229,57726133
1230,57726148
1231,57726164
1232,57726180
1233,57726195
1234,57726211
1235,57726227
1236,57726243
1237,57726258
1238,57726274
1239,57726288
1240,57726304
1241,57726319
1242,57726334
1243,57726350
1244,57726366
1245,57726381
1246,57726401
1247,57726417
1248,57726431
1249,57726452
1250,57726466
1251,57726486
1252,57726506
1253,57726530
1254,57726546
1255,57726572
1256,57726590
1257,57726610
1258,57726627
1259,57726643
1260,57726659
1261,57726677
1262,57726694
1263,57726711
1264,57726727
1265,57726743
1266,57726760
1267,57726776
1268,57726791
1269,57726808
1270,57726822
1271,57726838
1272,57726856
1273,57726870
1274,57726901
1275,57726915
1276,57726937
1277,57726954
1278,57726973
1279,57726990
1280,57727007
1281,57727021
1282,57727037
1283,57727058
1284,57727073
1285,57727091
1286,57727107
1287,57727124
1288,57727141
1289,57727158
1290,57727175
1291,57727192
1292,57727208
1293,57727225
1294,57727243
1295,57727259
1296,57727275
1297,57727291
1298,57727307
1299,57727324
1300,57727341
1301,57727356
1302,57727377
1303,57727396
1304,57727406
1305,57727426
1306,57727440
1307,57727456
1308,57727470
1309,57727489
1310,57727507
1311,57727526
1312,57727541
1313,57727563
1314,57727577
1315,57727593
1316,57727616
1317,57727637
1318,57727653
1319,57727658
1320,57727674
1321,57727690
1322,57727708
1323,57727724
1324,57727742
1325,57727759
1326,57727777
1327,57727795
1328,57727814
1329,57727832
1330,57727855
1331,57727868
1332,57727886
1333,57727904
1334,57727922
1335,57727939
1336,57727958
1337,57727977
1338,57727990
1339,57728012
1340,57728028
1341,57728055
1342,57728077
1343,57728089
1344,57728099
1345,57728116
1346,57728133
1347,57728146
1348,57728162
1349,57728178
1350,57728194
1351,57728211
1352,57728228
1353,57728244
1354,57728262
1355,57728279
1356,57728297
1357,57728315
1358,57728333
1359,57728351
1360,57728368
1361,57728385
1362,57728411
1363,57728419
1364,57728437
1365,57728454
1366,57728481
1367,57728511
1368,57728529
1369,57728569
1370,57728577
1371,57728594
1372,57728602
1373,57728612
1374,57728627
1375,57728645
1376,57728662
1377,57728680
1378,57728700
1379,57728713
1380,57728730
1381,57728748
1382,57728766
1383,57728783
1384,57728800
1385,57728819
1386,57728837
1387,57728854
1388,57728871
1389,57728888
1390,57728904
1391,57728924
1392,57728937
1393,57728965
1394,57728973
1395,57728988
1396,57729005
1397,57729041
1398,57729052
1399,57729074
1400,57729104
1401,57729113
1402,57729120
1403,57729141
1404,57729153
1405,57729170
1406,57729184
1407,57729200
1408,57729216
1409,57729233
1410,57729250
1411,57729267
1412,57729284
1413,57729305
1414,57729318
1415,57729334
1416,57729352
1417,57729369
1418,57729386
1419,57729411
1420,57729436
1421,57729440
1422,57729454
1423,57729478
1424,57729505
1425,57729522
1426,57729540
1427,57729577
1428,57729614
1429,57729646
1430,57729653
1431,57729670
1432,57729686
1433,57729702
1434,57729720
1435,57729737
1436,57729756
1437,57729770
1438,57729787
1439,57729810
1440,57729821
1441,57729836
1442,57729854
1443,57729879
1444,57729888
1445,57729902
1446,57729922
1447,57729943
1448,57729969
1449,57729980
1450,57730007
1451,57730038
1452,57730058
1453,57730091
1454,57730117
1455,57730139
1456,57730182
1457,57730190
1458,57730204
1459,57730244
1460,57730256
1461,57730288
1462,57730311
1463,57730325
1464,57730346
1465,57730358
1466,57730371
1467,57730394
1468,57730409
1469,57730421
1470,57730448
1471,57730456
1472,57730477
1473,57730497
1474,57730522
1475,57730557
1476,57730573
1477,57730595
1478,57730606
1479,57730628
1480,57730659
1481,57730672
1482,57730688
1483,57730708
1484,57730722
1485,57730737
1486,57730754
1487,57730771
1488,57730789
1489,57730807
1490,57730820
1491,57730838
1492,57730858
1493,57730873
1494,57730887
1495,57730907
1496,57730926
1497,57730948
1498,57730960
1499,57730971
1500,57730994
1501,57731028
1502,57731051
1503,57731081
1504,57731097
1505,57731106
1506,57731126
1507,57731143
1508,57731158
1509,57731173
1510,57731189
1511,57731206
1512,57731222
1513,57731239
1514,57731255
1515,57731272
1516,57731290
1517,57731306
1518,57731322
1519,57731346
1520,57731358
1521,57731373
1522,57731391
1523,57731406
1524,57731423
1525,57731447
1526,57731462
1527,57731475
1528,57731495
1529,57731510
1530,57731529
1531,57731552
1532,57731558
1533,57731576
1534,57731592
1535,57731609
1536,57731625
1537,57731641
1538,57731658
1539,57731674
1540,57731691
1541,57731707
1542,57731724
1543,57731740
1544,57731756
1545,57731772
1546,57731790
1547,57731805
1548,57731822
1549,57731839
1550,57731857
1551,57731874
1552,57731901
1553,57731911
1554,57731927
1555,57731960
1556,57731991
1557,57732011
1558,57732043
1559,57732049
1560,57732068
1561,57732094
1562,57732112
1563,57732126
1564,57732144
1565,57732160
1566,57732176
1567,57732196
1568,57732211
1569,57732226
1570,57732242
1571,57732258
1572,57732275
1573,57732291
1574,57732308
1575,57732325
1576,57732341
1577,57732358
1578,57732374
1579,57732393
1580,57732410
1581,57732441
1582,57732461
1583,57732488
1584,57732515
1585,57732533
1586,57732555
1587,57732585
1588,57732601
1589,57732613
1590,57732627
1591,57732644
1592,57732660
1593,57732677
1594,57732693
1595,57732710
1596,57732726
1597,57732743
1598,57732758
1599,57732776
1600,57733140
1601,57733143
1602,57733153
1603,57733178
1604,57733194
1605,57733215
1606,57733229
1607,57733246
1608,57733263
1609,57733281
1610,57733296
1611,57733311
1612,57733333
1613,57733351
1614,57733362
1615,57733379
1616,57733395
1617,57733416
1618,57733431
1619,57733448
1620,57733465
1621,57733486
1622,57733498
1623,57733521
1624,57733536
1625,57733545
1626,57733591
1627,57733613
1628,57733620
1629,57733647
1630,57733666
1631,57733680
1632,57733694
1633,57733711
1634,57733728
1635,57733745
1636,57733762
1637,57733778
1638,57733796
1639,57733814
1640,57733829
1641,57733846
1642,57733864
1643,57733879
1644,57733895
1645,57733911
1646,57733932
1647,57733955
1648,57733970
1649,57733983
1650,57734015
1651,57734041
1652,57734066
1653,57734105
1654,57734123
1655,57734132
1656,57734150
1657,57734166
1658,57734181
1659,57734196
1660,57734213
1661,57734229
1662,57734247
1663,57734264
1664,57734280
1665,57734297
1666,57734315
1667,57734332
1668,57734349
1669,57734366
1670,57734381
1671,57734396
1672,57734413
1673,57734436
1674,57734446
1675,57734464
1676,57734487
1677,57734502
1678,57734526
1679,57734545
1680,57734565
1681,57734588
1682,57734613
1683,57734629
1684,57734647
1685,57734662
1686,57734681
1687,57734695
1688,57734715
1689,57734731
1690,57734746
1691,57734763
1692,57734780
1693,57734796
1694,57734814
1695,57734834
1696,57734848
1697,57734865
1698,57734880
1699,57734902
1700,57734914
1701,57734931
1702,57734948
1703,57734973
1704,57734993
1705,57735021
1706,57735032
1707,57735060
1708,57735087
1709,57735101
1710,57735117
1711,57735133
1712,57735150
1713,57735165
1714,57735181
1715,57735198
1716,57735214
1717,57735230
1718,57735246
1719,57735263
1720,57735280
1721,57735297
1722,57735315
1723,57735331
1724,57735348
1725,57735365
1726,57735406
1727,57735422
1728,57735433
1729,57735454
1730,57735467
1731,57735487
1732,57735501
1733,57735523
1734,57735551
1735,57735588
1736,57735613
1737,57735645
1738,57735670
1739,57735686
1740,57735700
1741,57735716
1742,57735733
1743,57735749
1744,57735768
1745,57735784
1746,57735800
1747,57735816
1748,57735832
1749,57735850
1750,57735866
1751,57735887
1752,57735900
1753,57735921
1754,57735943
1755,57735955
1756,57735967
1757,57735988
1758,57736000
1759,57736016
1760,57736036
1761,57736068
1762,57736082
1763,57736089
1764,57736100
1765,57736117
1766,57736133
1767,57736150
1768,57736167
1769,57736184
1770,57736201
1771,57736217
1772,57736234
1773,57736253
1774,57736269
1775,57736283
1776,57736300
1777,57736317
1778,57736334
1779,57736350
1780,57736369
1781,57736384
1782,57736402
1783,57736426
1784,57736439
1785,57736456
1786,57736472
1787,57736486
1788,57736503
1789,57736536
1790,57736555
1791,57736569
1792,57736587
1793,57736602
1794,57736620
1795,57736643
1796,57736652
1797,57736668
1798,57736686
1799,57736701
1800,57736717
1801,57736733
1802,57736750
1803,57736766
1804,57736783
1805,57736800
1806,57736816
1807,57736834
1808,57736851
1809,57736867
1810,57736888
1811,57736903
1812,57736922
1813,57736947
1814,57736970
1815,57736990
1816,57737014
1817,57737040
1818,57737072
1819,57737092
1820,57737106
1821,57737119
1822,57737136
1823,57737152
1824,57737169
1825,57737186
1826,57737202
1827,57737219
1828,57737236
1829,57737251
1830,57737268
1831,57737285
1832,57737301
1833,57737319
1834,57737335
1835,57737352
1836,57737369
1837,57737390
1838,57737402
1839,57737420
1840,57737444
1841,57737452
1842,57737469
1843,57737488
1844,57737503
1845,57737535
1846,57737554
1847,57737572
1848,57737579
1849,57737605
1850,57737633
1851,57737641
1852,57737657
1853,57737672
1854,57737688
1855,57737707
1856,57737720
1857,57737737
1858,57737754
1859,57737770
1860,57737786
1861,57737803
1862,57737820
1863,57737837
1864,57737852
1865,57737871
1866,57737888
1867,57737904
1868,57737929
1869,57737941
1870,57737952
1871,57737973
1872,57737989
1873,57738013
1874,57738036
1875,57738061
1876,57738073
1877,57738092
1878,57738117
1879,57738128
1880,57738143
1881,57738166
1882,57738176
1883,57738189
1884,57738206
1885,57738222
1886,57738238
1887,57738256
1888,57738270
1889,57738288
1890,57738303
1891,57738322
1892,57738340
1893,57738354
1894,57738370
1895,57738393
1896,57738406
1897,57738419
1898,57738443
1899,57738455
1900,57738501
1901,57738511
1902,57738539
1903,57738549
1904,57738560
1905,57738588
1906,57738596
1907,57738628
1908,57738640
1909,57738657
1910,57738674
1911,57738689
1912,57738706
1913,57738723
1914,57738739
1915,57738755
1916,57738771
1917,57738789
1918,57738806
1919,57738823
1920,57738839
1921,57738855
1922,57738882
1923,57738899
1924,57738908
1925,57738923
1926,57738934
1927,57738944
1928,57738969
1929,57738977
1930,57738995
1931,57739017
1932,57739030
1933,57739050
1934,57739069
1935,57739080
1936,57739093
1937,57739115
1938,57739143
1939,57739161
1940,57739173
1941,57739194
1942,57739207
1943,57739223
1944,57739239
1945,57739256
1946,57739272
1947,57739289
1948,57739306
1949,57739323
1950,57739339
1951,57739357
1952,57739374
1953,57739395
1954,57739408
1955,57739425
1956,57739441
1957,57739462
1958,57739476
1959,57739498
1960,57739520
1961,57739548
1962,57739570
1963,57739582
1964,57739607
1965,57739630
1966,57739651
1967,57739658
1968,57739675
1969,57739692
1970,57739708
1971,57739725
1972,57739741
1973,57739757
1974,57739773
1975,57739790
1976,57739807
1977,57739824
1978,57739841
1979,57739857
1980,57739873
1981,57739890
1982,57739908
1983,57739924
1984,57739940
1985,57739966
1986,57739987
1987,57739993
1988,57740030
1989,57740045
1990,57740061
1991,57740093
1992,57740112
1993,57740136
1994,57740157
1995,57740180
1996,57740195
1997,57740209
1998,57740226
1999,57740242
2000,57740259
2001,57740276
2002,57740291
2003,57740309
2004,57740324
2005,57740341
2006,57740358
2007,57740375
2008,57740394
2009,57740410
2010,57740424
2011,57740442
2012,57740461
2013,57740479
2014,57740493
2015,57740511
2016,57740532
2017,57740553
2018,57740560
2019,57740581
2020,57740602
2021,57740626
2022,57740632
2023,57740644
2024,57740661
2025,57740678
2026,57740696
2027,57740712
2028,57740729
2029,57740746
2030,57740762
2031,57740777
2032,57740794
2033,57740812
2034,57740828
2035,57740845
2036,57740860
2037,57740882
2038,57740892
2039,57740909
2040,57740932
2041,57740941
2042,57740970
2043,57740982
2044,57740990
2045,57741010
2046,57741028
2047,57741054
2048,57741078
2049,57741096
2050,57741110
2051,57741129
2052,57741144
2053,57741162
2054,57741181
2055,57741196
2056,57741212
2057,57741228
2058,57741245
2059,57741262
2060,57741278
2061,57741294
2062,57741312
2063,57741329
2064,57741346
2065,57741362
2066,57741378
2067,57741399
2068,57741412
2069,57741428
2070,57741444
2071,57741497
2072,57741525
2073,57741550
2074,57741577
2075,57741603
2076,57741610
2077,57741623
2078,57741634
2079,57741648
2080,57741662
2081,57741680
2082,57741696
2083,57741714
2084,57741730
2085,57741746
2086,57741762
2087,57741780
2088,57741799
2089,57741813
2090,57741829
2091,57741852
2092,57741864
2093,57741879
2094,57741900
2095,57741912
2096,57741928
2097,57741958
2098,57741969
2099,57741996
2100,57742333
2101,57742335
2102,57742342
2103,57742365
2104,57742385
2105,57742400
2106,57742421
2107,57742436
2108,57742467
2109,57742485
2110,57742518
2111,57742533
2112,57742540
2113,57742569
2114,57742585
2115,57742615
2116,57742637
2117,57742662
2118,57742688
2119,57742698
2120,57742715
2121,57742730
2122,57742747
2123,57742764
2124,57742781
2125,57742798
2126,57742815
2127,57742831
2128,57742849
2129,57742866
2130,57742884
2131,57742901
2132,57742919
2133,57742937
2134,57742967
2135,57742984
2136,57743004
2137,57743037
