Frame,MonotonicTimeMs
358,58256685
359,58256700
360,58256717
361,58256732
362,58256753
363,58256765
364,58256781
365,58256801
366,58256814
367,58256831
368,58256859
369,58256884
370,58256888
371,58256912
372,58256920
373,58256957
374,58256962
375,58256973
376,58256989
377,58257005
378,58257023
379,58257038
380,58257053
381,58257069
382,58257088
383,58257103
384,58257117
385,58257134
386,58257150
387,58257165
388,58257182
389,58257198
390,58257215
391,58257232
392,58257250
393,58257270
394,58257283
395,58257300
396,58257315
397,58257331
398,58257354
399,58257379
400,58257397
401,58257416
402,58257428
403,58257468
404,58257484
405,58257499
406,58257523
407,58257535
408,58257552
409,58257571
410,58257587
411,58257604
412,58257621
413,58257638
414,58257654
415,58257671
416,58257687
417,58257704
418,58257722
419,58257737
420,58257754
421,58257769
422,58257784
423,58257800
424,58257820
425,58257833
426,58257859
427,58257869
428,58257883
429,58257900
430,58257923
431,58257939
432,58257959
433,58257977
434,58258007
435,58258021
436,58258044
437,58258054
438,58258070
439,58258088
440,58258105
441,58258122
442,58258139
443,58258156
444,58258173
445,58258191
446,58258206
447,58258223
448,58258238
449,58258257
450,58258275
451,58258290
452,58258305
453,58258326
454,58258335
455,58258359
456,58258376
457,58258393
458,58258421
459,58258458
460,58258479
461,58258505
462,58258524
463,58258537
464,58258556
465,58258571
466,58258588
467,58258605
468,58258622
469,58258638
470,58258656
471,58258672
472,58258689
473,58258706
474,58258721
475,58258744
476,58258756
477,58258774
478,58258789
479,58258809
480,58258823
481,58258838
482,58258860
483,58258871
484,58258890
485,58258906
486,58258922
487,58258950
488,58258971
489,58259006
490,58259024
491,58259043
492,58259057
493,58259074
494,58259089
495,58259106
496,58259122
497,58259139
498,58259156
499,58259172
500,58259188
501,58259205
502,58259225
503,58259238
504,58259255
505,58259272
506,58259288
507,58259306
508,58259321
509,58259343
510,58259356
511,58259372
512,58259390
513,58259408
514,58259425
515,58259452
516,58259466
517,58259482
518,58259502
519,58259516
520,58259541
521,58259559
522,58259575
523,58259591
524,58259607
525,58259624
526,58259641
527,58259660
528,58259674
529,58259692
530,58259708
531,58259725
532,58259740
533,58259757
534,58259779
535,58259791
536,58259807
537,58259826
538,58259840
539,58259857
540,58259879
541,58259913
542,58259927
543,58259939
544,58259957
545,58259980
546,58259993
547,58260010
548,58260029
549,58260041
550,58260059
551,58260074
552,58260091
553,58260108
554,58260124
555,58260140
556,58260158
557,58260176
558,58260191
559,58260209
560,58260224
561,58260241
562,58260262
563,58260274
564,58260291
565,58260309
566,58260326
567,58260341
568,58260374
569,58260398
570,58260432
571,58260442
572,58260454
573,58260477
574,58260494
575,58260509
576,58260526
577,58260544
578,58260559
579,58260575
580,58260592
581,58260609
582,58260625
583,58260641
584,58260658
585,58260677
586,58260695
587,58260709
588,58260725
589,58260745
590,58260760
591,58260776
592,58260797
593,58260809
594,58260827
595,58260842
596,58260864
597,58260882
598,58260900
599,58260918
600,58260938
601,58260982
602,58261017
603,58261046
604,58261059
605,58261076
606,58261092
607,58261108
608,58261126
609,58261143
610,58261159
611,58261176
612,58261192
613,58261210
614,58261226
615,58261243
616,58261260
617,58261279
618,58261294
619,58261310
620,58261327
621,58261343
622,58261364
623,58261380
624,58261395
625,58261412
626,58261429
627,58261447
628,58261465
629,58261480
630,58261514
631,58261561
632,58261585
633,58261610
634,58261633
635,58261645
636,58261661
637,58261678
638,58261694
639,58261710
640,58261728
641,58261745
642,58261762
643,58261780
644,58261796
645,58261815
646,58261832
647,58261845
648,58261863
649,58261886
650,58261902
651,58261920
652,58261929
653,58261946
654,58261963
655,58261978
656,58262003
657,58262013
658,58262028
659,58262045
660,58262061
661,58262079
662,58262095
663,58262112
664,58262129
665,58262145
666,58262161
667,58262177
668,58262194
669,58262211
670,58262231
671,58262245
672,58262262
673,58262279
674,58262298
675,58262314
676,58262333
677,58262351
678,58262377
679,58262402
680,58262434
681,58262445
682,58262458
683,58262470
684,58262500
685,58262518
686,58262535
687,58262548
688,58262564
689,58262580
690,58262597
691,58262613
692,58262629
693,58262645
694,58262665
695,58262683
696,58262695
697,58262712
698,58262731
699,58262746
700,58262763
701,58262781
702,58262798
703,58262814
704,58262840
705,58262859
706,58262888
707,58262904
708,58262922
709,58262941
710,58262950
711,58262969
712,58262984
713,58263000
714,58263014
715,58263031
716,58263048
717,58263065
718,58263081
719,58263098
720,58263114
721,58263131
722,58263148
723,58263165
724,58263181
725,58263197
726,58263215
727,58263231
728,58263248
729,58263266
730,58263281
731,58263300
732,58263314
733,58263330
734,58263370
735,58263394
736,58263409
737,58263442
738,58263470
739,58263486
740,58263499
741,58263516
742,58263533
743,58263550
744,58263566
745,58263583
746,58263599
747,58263616
748,58263632
749,58263648
750,58263664
751,58263681
752,58263697
753,58263714
754,58263731
755,58263748
756,58263767
757,58263785
758,58263800
759,58263817
760,58263832
761,58263858
762,58263872
763,58263884
764,58263909
765,58263919
766,58263938
767,58263952
768,58263994
769,58264016
770,58264023
771,58264034
772,58264053
773,58264069
774,58264084
775,58264101
776,58264118
777,58264134
778,58264150
779,58264167
780,58264185
781,58264200
782,58264217
783,58264233
784,58264249
785,58264274
786,58264287
787,58264301
788,58264317
789,58264337
790,58264349
791,58264370
792,58264383
793,58264403
794,58264420
795,58264443
796,58264467
797,58264496
798,58264504
799,58264521
800,58264543
801,58264558
802,58264586
803,58264606
804,58264618
805,58264635
806,58264653
807,58264670
808,58264686
809,58264702
810,58264717
811,58264739
812,58264750
813,58264771
814,58264789
815,58264803
816,58264819
817,58264833
818,58264850
819,58264876
820,58264901
821,58264924
822,58264955
823,58264972
824,58264999
825,58265014
826,58265028
827,58265055
828,58265071
829,58265088
830,58265103
831,58265120
832,58265136
833,58265153
834,58265169
835,58265185
836,58265205
837,58265220
838,58265236
839,58265253
840,58265268
841,58265286
842,58265303
843,58265317
844,58265334
845,58265350
846,58265375
847,58265385
848,58265400
849,58265425
850,58265440
851,58265453
852,58265471
853,58265493
854,58265513
855,58265541
856,58265556
857,58265571
858,58265588
859,58265605
860,58265621
861,58265637
862,58265656
863,58265671
864,58265688
865,58265705
866,58265720
867,58265737
868,58265755
869,58265771
870,58265788
871,58265812
872,58265820
873,58265839
874,58265869
875,58265892
876,58265908
877,58265920
878,58265940
879,58265959
880,58265979
881,58265997
882,58266016
883,58266023
884,58266043
885,58266055
886,58266071
887,58266088
888,58266104
889,58266121
890,58266138
891,58266155
892,58266171
893,58266187
894,58266205
895,58266222
896,58266238
897,58266256
898,58266272
899,58266288
900,58266308
901,58266323
902,58266340
903,58266374
904,58266396
905,58266442
906,58266458
907,58266478
908,58266489
909,58266507
910,58266525
911,58266539
912,58266556
913,58266576
914,58266589
915,58266607
916,58266626
917,58266639
918,58266656
919,58266674
920,58266689
921,58266705
922,58266722
923,58266740
924,58266756
925,58266772
926,58266789
927,58266807
928,58266828
929,58266846
930,58266869
931,58266892
932,58266917
933,58266948
934,58266959
935,58266983
936,58267009
937,58267019
938,58267030
939,58267044
940,58267063
941,58267077
942,58267091
943,58267109
944,58267125
945,58267142
946,58267158
947,58267174
948,58267191
949,58267208
950,58267226
951,58267240
952,58267257
953,58267273
954,58267291
955,58267312
956,58267323
957,58267341
958,58267362
959,58267373
960,58267391
961,58267418
962,58267439
963,58267455
964,58267471
965,58267499
966,58267523
967,58267543
968,58267561
969,58267578
970,58267593
971,58267609
972,58267625
973,58267642
974,58267659
975,58267675
976,58267692
977,58267708
978,58267725
979,58267745
980,58267758
981,58267774
982,58267790
983,58267808
984,58267829
985,58267846
986,58267876
987,58267899
988,58267927
989,58267943
990,58267961
991,58267979
992,58268001
993,58268027
994,58268054
995,58268070
996,58268094
997,58268113
998,58268126
999,58268142
1000,58268160
1001,58268175
1002,58268193
1003,58268210
1004,58268226
1005,58268242
1006,58268259
1007,58268276
1008,58268293
1009,58268310
1010,58268328
1011,58268343
1012,58268359
1013,58268375
1014,58268394
1015,58268412
1016,58268436
1017,58268464
1018,58268490
1019,58268504
1020,58268514
1021,58268531
1022,58268544
1023,58268562
1024,58268582
1025,58268598
1026,58268612
1027,58268628
1028,58268645
1029,58268662
1030,58268676
1031,58268697
1032,58268710
1033,58268727
1034,58268743
1035,58268760
1036,58268777
1037,58268795
1038,58268811
1039,58268827
1040,58268851
1041,58268859
1042,58268879
1043,58268895
1044,58268913
1045,58268930
1046,58268948
1047,58268977
1048,58268986
1049,58268994
1050,58269011
1051,58269028
1052,58269048
1053,58269061
1054,58269078
1055,58269095
1056,58269112
1057,58269128
1058,58269146
1059,58269161
1060,58269178
1061,58269195
1062,58269211
1063,58269228
1064,58269245
1065,58269261
1066,58269278
1067,58269295
1068,58269313
1069,58269329
1070,58269367
1071,58269397
1072,58269416
1073,58269424
1074,58269451
1075,58269473
1076,58269492
1077,58269502
1078,58269525
1079,58269541
1080,58269547
1081,58269563
1082,58269581
1083,58269597
1084,58269614
1085,58269630
1086,58269646
1087,58269662
1088,58269679
1089,58269695
1090,58269712
1091,58269728
1092,58269745
1093,58269762
1094,58269779
1095,58269795
1096,58269822
1097,58269830
1098,58269846
1099,58269864
1100,58270214
1101,58270220
1102,58270238
1103,58270259
1104,58270279
1105,58270300
1106,58270319
1107,58270328
1108,58270342
1109,58270354
1110,58270371
1111,58270397
1112,58270433
1113,58270449
1114,58270469
1115,58270499
1116,58270540
1117,58270548
1118,58270565
1119,58270582
1120,58270596
1121,58270614
1122,58270631
1123,58270647
1124,58270666
1125,58270682
1126,58270699
1127,58270716
1128,58270733
1129,58270751
1130,58270768
1131,58270787
1132,58270802
1133,58270816
1134,58270832
1135,58270858
1136,58270879
1137,58270905
1138,58270927
1139,58270948
1140,58270976
1141,58270997
1142,58271014
1143,58271038
1144,58271065
1145,58271085
1146,58271099
1147,58271115
1148,58271136
1149,58271149
1150,58271166
1151,58271183
1152,58271201
1153,58271216
1154,58271233
1155,58271250
1156,58271267
1157,58271285
1158,58271308
1159,58271320
1160,58271335
1161,58271351
1162,58271368
1163,58271383
1164,58271411
1165,58271422
1166,58271444
1167,58271457
1168,58271487
1169,58271515
1170,58271537
1171,58271554
1172,58271569
1173,58271590
1174,58271605
1175,58271620
1176,58271634
1177,58271651
1178,58271667
1179,58271684
1180,58271701
1181,58271717
1182,58271735
1183,58271751
1184,58271768
1185,58271785
1186,58271803
1187,58271818
1188,58271848
1189,58271853
1190,58271867
1191,58271894
1192,58271904
1193,58271921
1194,58271941
1195,58271954
1196,58271969
1197,58271988
1198,58272006
1199,58272026
1200,58272043
1201,58272060
1202,58272069
1203,58272085
1204,58272103
1205,58272119
1206,58272139
1207,58272152
1208,58272169
1209,58272186
1210,58272201
1211,58272217
1212,58272233
1213,58272250
1214,58272266
1215,58272283
1216,58272300
1217,58272318
1218,58272334
1219,58272353
1220,58272373
1221,58272389
1222,58272408
1223,58272427
1224,58272449
1225,58272460
1226,58272470
1227,58272489
1228,58272503
1229,58272519
1230,58272540
1231,58272553
1232,58272571
1233,58272588
1234,58272605
1235,58272622
1236,58272638
1237,58272654
1238,58272670
1239,58272685
1240,58272701
1241,58272717
1242,58272734
1243,58272751
1244,58272768
1245,58272786
1246,58272805
1247,58272819
1248,58272838
1249,58272854
1250,58272874
1251,58272893
1252,58272908
1253,58272923
1254,58272943
1255,58272954
1256,58272976
1257,58272991
1258,58273009
1259,58273024
1260,58273040
1261,58273061
1262,58273072
1263,58273091
1264,58273105
1265,58273121
1266,58273139
1267,58273154
1268,58273171
1269,58273188
1270,58273204
1271,58273220
1272,58273236
1273,58273253
1274,58273269
1275,58273286
1276,58273302
1277,58273318
1278,58273337
1279,58273353
1280,58273372
1281,58273395
1282,58273424
1283,58273446
1284,58273462
1285,58273478
1286,58273500
1287,58273514
1288,58273531
1289,58273546
1290,58273556
1291,58273575
1292,58273590
1293,58273606
1294,58273623
1295,58273639
1296,58273655
1297,58273672
1298,58273687
1299,58273707
1300,58273721
1301,58273738
1302,58273755
1303,58273771
1304,58273787
1305,58273805
1306,58273822
1307,58273837
1308,58273857
1309,58273870
1310,58273892
1311,58273904
1312,58273921
1313,58273940
1314,58273958
1315,58273978
1316,58274002
1317,58274052
1318,58274062
1319,58274070
1320,58274089
1321,58274109
1322,58274126
1323,58274141
1324,58274161
1325,58274174
1326,58274192
1327,58274209
1328,58274226
1329,58274242
1330,58274259
1331,58274276
1332,58274292
1333,58274310
1334,58274327
1335,58274343
1336,58274360
1337,58274383
1338,58274402
1339,58274413
1340,58274438
1341,58274455
1342,58274473
1343,58274491
1344,58274514
1345,58274529
1346,58274537
1347,58274558
1348,58274572
1349,58274592
1350,58274610
1351,58274624
1352,58274639
1353,58274657
1354,58274674
1355,58274694
1356,58274709
1357,58274727
1358,58274744
1359,58274759
1360,58274775
1361,58274793
1362,58274811
1363,58274825
1364,58274841
1365,58274861
1366,58274873
1367,58274893
1368,58274907
1369,58274925
1370,58274944
1371,58274955
1372,58274975
1373,58274994
1374,58275009
1375,58275024
1376,58275047
1377,58275058
1378,58275073
1379,58275090
1380,58275107
1381,58275125
1382,58275141
1383,58275158
1384,58275175
1385,58275193
1386,58275211
1387,58275227
1388,58275243
1389,58275261
1390,58275277
1391,58275294
1392,58275310
1393,58275326
1394,58275344
1395,58275358
1396,58275385
1397,58275394
1398,58275409
1399,58275433
1400,58275453
1401,58275483
1402,58275503
1403,58275509
1404,58275519
1405,58275529
1406,58275544
1407,58275563
1408,58275591
1409,58275612
1410,58275626
1411,58275642
1412,58275659
1413,58275675
1414,58275692
1415,58275708
1416,58275725
1417,58275743
1418,58275761
1419,58275780
1420,58275806
1421,58275821
1422,58275834
1423,58275852
1424,58275869
1425,58275891
1426,58275925
1427,58275960
1428,58275980
1429,58275992
1430,58276010
1431,58276022
1432,58276040
1433,58276055
1434,58276071
1435,58276088
1436,58276102
1437,58276118
1438,58276133
1439,58276148
1440,58276169
1441,58276181
1442,58276196
1443,58276213
1444,58276230
1445,58276247
1446,58276263
1447,58276287
1448,58276300
1449,58276318
1450,58276348
1451,58276360
1452,58276387
1453,58276404
1454,58276422
1455,58276441
1456,58276469
1457,58276503
1458,58276525
1459,58276533
1460,58276551
1461,58276573
1462,58276602
1463,58276621
1464,58276632
1465,58276649
1466,58276666
1467,58276683
1468,58276699
1469,58276718
1470,58276731
1471,58276747
1472,58276770
1473,58276782
1474,58276799
1475,58276815
1476,58276832
1477,58276849
1478,58276868
1479,58276890
1480,58276902
1481,58276921
1482,58276943
1483,58276956
1484,58276974
1485,58276994
1486,58277035
1487,58277060
1488,58277083
1489,58277094
1490,58277106
1491,58277122
1492,58277139
1493,58277155
1494,58277171
1495,58277186
1496,58277204
1497,58277219
1498,58277236
1499,58277252
1500,58277268
1501,58277286
1502,58277303
1503,58277322
1504,58277336
1505,58277352
1506,58277372
1507,58277395
1508,58277424
1509,58277446
1510,58277492
1511,58277504
1512,58277519
1513,58277536
1514,58277559
1515,58277574
1516,58277590
1517,58277606
1518,58277622
1519,58277639
1520,58277655
1521,58277671
1522,58277686
1523,58277702
1524,58277719
1525,58277736
1526,58277753
1527,58277769
1528,58277786
1529,58277805
1530,58277822
1531,58277838
1532,58277856
1533,58277872
1534,58277892
1535,58277915
1536,58277944
1537,58277959
1538,58277976
1539,58277995
1540,58278017
1541,58278030
1542,58278056
1543,58278065
1544,58278074
1545,58278091
1546,58278107
1547,58278124
1548,58278141
1549,58278158
1550,58278172
1551,58278189
1552,58278204
1553,58278222
1554,58278237
1555,58278254
1556,58278271
1557,58278288
1558,58278305
1559,58278320
1560,58278342
1561,58278360
1562,58278374
1563,58278388
1564,58278407
1565,58278433
1566,58278455
1567,58278476
1568,58278492
1569,58278509
1570,58278525
1571,58278542
1572,58278560
1573,58278575
1574,58278591
1575,58278607
1576,58278625
1577,58278640
1578,58278656
1579,58278672
1580,58278688
1581,58278705
1582,58278722
1583,58278740
1584,58278756
1585,58278772
1586,58278790
1587,58278806
1588,58278829
1589,58278843
1590,58278868
1591,58278874
1592,58278900
1593,58278910
1594,58278930
1595,58278942
1596,58278962
1597,58278980
1598,58278993
1599,58279013
1600,58279261
1601,58279265
1602,58279283
1603,58279298
1604,58279313
1605,58279327
1606,58279342
1607,58279357
1608,58279373
1609,58279393
1610,58279413
1611,58279430
1612,58279447
1613,58279460
1614,58279482
1615,58279497
1616,58279527
1617,58279531
1618,58279552
1619,58279566
1620,58279584
1621,58279595
1622,58279611
1623,58279627
1624,58279645
1625,58279660
1626,58279676
1627,58279692
1628,58279709
1629,58279726
1630,58279744
1631,58279759
1632,58279774
1633,58279793
1634,58279810
1635,58279824
1636,58279841
1637,58279861
1638,58279884
1639,58279895
1640,58279910
1641,58279929
1642,58279944
1643,58279970
1644,58279997
1645,58280014
1646,58280042
1647,58280053
1648,58280063
1649,58280079
1650,58280096
1651,58280112
1652,58280129
1653,58280146
1654,58280162
1655,58280179
1656,58280195
1657,58280211
1658,58280227
1659,58280244
1660,58280261
1661,58280278
1662,58280293
1663,58280317
1664,58280327
1665,58280343
1666,58280358
1667,58280384
1668,58280406
1669,58280425
1670,58280438
1671,58280453
1672,58280472
1673,58280479
1674,58280500
1675,58280513
1676,58280532
1677,58280549
1678,58280564
1679,58280580
1680,58280599
1681,58280614
1682,58280631
1683,58280647
1684,58280664
1685,58280680
1686,58280696
1687,58280713
1688,58280728
1689,58280744
1690,58280762
1691,58280778
1692,58280795
1693,58280813
1694,58280827
1695,58280844
1696,58280874
1697,58280890
1698,58280900
1699,58280920
1700,58280939
1701,58280952
1702,58280976
1703,58280991
1704,58281018
1705,58281029
1706,58281047
1707,58281068
1708,58281080
1709,58281097
1710,58281117
1711,58281131
1712,58281148
1713,58281165
1714,58281181
1715,58281197
1716,58281213
1717,58281230
1718,58281248
1719,58281263
1720,58281283
1721,58281298
1722,58281314
1723,58281329
1724,58281347
1725,58281363
1726,58281386
1727,58281407
1728,58281440
1729,58281451
1730,58281479
1731,58281504
1732,58281526
1733,58281531
1734,58281551
1735,58281568
1736,58281583
1737,58281598
1738,58281615
1739,58281633
1740,58281649
1741,58281666
1742,58281682
1743,58281699
1744,58281716
1745,58281732
1746,58281748
1747,58281765
1748,58281780
1749,58281798
1750,58281816
1751,58281833
1752,58281847
1753,58281865
1754,58281879
1755,58281898
1756,58281922
1757,58281937
1758,58281963
1759,58281973
1760,58281987
1761,58282002
1762,58282024
1763,58282036
1764,58282056
1765,58282072
1766,58282089
1767,58282102
1768,58282116
1769,58282133
1770,58282159
1771,58282169
1772,58282182
1773,58282199
1774,58282219
1775,58282233
1776,58282249
1777,58282265
1778,58282281
1779,58282298
1780,58282315
1781,58282335
1782,58282350
1783,58282366
1784,58282382
1785,58282404
1786,58282436
1787,58282455
1788,58282467
1789,58282491
1790,58282507
1791,58282525
1792,58282541
1793,58282553
1794,58282566
1795,58282583
1796,58282600
1797,58282616
1798,58282633
1799,58282651
1800,58282666
1801,58282685
1802,58282701
1803,58282716
1804,58282733
1805,58282749
1806,58282766
1807,58282783
1808,58282802
1809,58282817
1810,58282836
1811,58282853
1812,58282867
1813,58282883
1814,58282902
1815,58282926
1816,58282937
1817,58282957
1818,58282988
1819,58283003
1820,58283018
1821,58283037
1822,58283055
1823,58283068
1824,58283085
1825,58283101
1826,58283120
1827,58283137
1828,58283157
1829,58283169
1830,58283184
1831,58283200
1832,58283220
1833,58283233
1834,58283251
1835,58283267
1836,58283283
1837,58283300
1838,58283322
1839,58283335
1840,58283353
1841,58283366
1842,58283387
1843,58283417
1844,58283428
1845,58283442
1846,58283452
1847,58283469
1848,58283486
1849,58283502
1850,58283536
1851,58283556
1852,58283577
1853,58283596
1854,58283611
1855,58283622
1856,58283639
1857,58283654
1858,58283670
1859,58283686
1860,58283703
1861,58283718
1862,58283735
1863,58283752
1864,58283768
1865,58283784
1866,58283801
1867,58283818
1868,58283834
1869,58283857
1870,58283866
1871,58283886
1872,58283902
1873,58283916
1874,58283933
1875,58283954
1876,58283973
1877,58283998
1878,58284033
1879,58284056
1880,58284079
1881,58284098
1882,58284106
1883,58284123
1884,58284138
1885,58284155
1886,58284171
1887,58284188
1888,58284205
1889,58284221
1890,58284238
1891,58284253
1892,58284270
1893,58284287
1894,58284303
1895,58284321
1896,58284335
1897,58284361
1898,58284373
1899,58284387
1900,58284405
1901,58284420
1902,58284440
1903,58284474
1904,58284483
1905,58284506
1906,58284529
1907,58284541
1908,58284556
1909,58284575
1910,58284590
1911,58284607
1912,58284623
1913,58284640
1914,58284657
1915,58284674
1916,58284692
1917,58284707
1918,58284722
1919,58284739
1920,58284753
1921,58284770
1922,58284787
1923,58284809
1924,58284820
1925,58284836
1926,58284862
1927,58284876
1928,58284893
1929,58284929
1930,58284945
1931,58284965
1932,58284985
1933,58285000
1934,58285031
1935,58285039
1936,58285057
1937,58285074
1938,58285090
1939,58285107
1940,58285124
1941,58285140
1942,58285156
1943,58285173
1944,58285191
1945,58285209
1946,58285222
1947,58285239
1948,58285255
1949,58285271
1950,58285289
1951,58285305
1952,58285324
1953,58285337
1954,58285362
1955,58285370
1956,58285388
1957,58285408
1958,58285433
1959,58285450
1960,58285467
1961,58285489
1962,58285510
1963,58285542
1964,58285564
1965,58285582
1966,58285619
1967,58285627
1968,58285640
1969,58285657
1970,58285676
1971,58285691
1972,58285708
1973,58285726
1974,58285742
1975,58285760
1976,58285776
1977,58285791
1978,58285807
1979,58285824
1980,58285841
1981,58285869
1982,58285903
1983,58285930
1984,58285944
1985,58285966
1986,58285987
1987,58286016
1988,58286033
1989,58286061
1990,58286080
1991,58286092
1992,58286113
1993,58286125
1994,58286142
1995,58286158
1996,58286176
1997,58286192
1998,58286209
1999,58286225
2000,58286241
2001,58286264
2002,58286276
2003,58286292
2004,58286308
2005,58286325
2006,58286341
2007,58286366
2008,58286379
2009,58286395
2010,58286415
2011,58286441
2012,58286459
2013,58286493
2014,58286512
2015,58286533
2016,58286546
2017,58286570
2018,58286579
2019,58286603
2020,58286611
2021,58286626
2022,58286643
2023,58286659
2024,58286675
2025,58286693
2026,58286709
2027,58286725
2028,58286742
2029,58286759
2030,58286776
2031,58286794
2032,58286814
2033,58286827
2034,58286843
2035,58286877
2036,58286883
2037,58286899
2038,58286926
2039,58286946
2040,58286961
2041,58286979
2042,58287014
2043,58287035
2044,58287054
2045,58287077
2046,58287099
2047,58287117
2048,58287144
2049,58287160
2050,58287177
2051,58287193
2052,58287210
2053,58287228
2054,58287244
2055,58287261
2056,58287278
2057,58287294
2058,58287311
2059,58287328
2060,58287344
2061,58287360
2062,58287381
2063,58287403
2064,58287425
2065,58287462
2066,58287482
2067,58287500
2068,58287525
2069,58287544
2070,58287572
2071,58287592
2072,58287607
2073,58287632
2074,58287646
2075,58287662
2076,58287679
2077,58287696
2078,58287714
2079,58287729
2080,58287746
2081,58287763
2082,58287779
2083,58287795
2084,58287812
2085,58287830
2086,58287844
2087,58287860
2088,58287880
2089,58287895
2090,58287920
2091,58287944
2092,58287965
2093,58287999
2094,58288012
2095,58288034
2096,58288046
2097,58288063
2098,58288081
2099,58288097
2100,58288376
2101,58288383
2102,58288395
2103,58288413
2104,58288450
2105,58288460
2106,58288482
2107,58288502
2108,58288551
2109,58288555
2110,58288570
2111,58288580
2112,58288597
2113,58288614
2114,58288631
2115,58288649
2116,58288666
2117,58288683
2118,58288699
2119,58288717
2120,58288733
2121,58288749
2122,58288765
2123,58288783
2124,58288799
2125,58288814
2126,58288840
2127,58288852
2128,58288868
2129,58288880
2130,58288910
2131,58288929
2132,58288960
2133,58288979
2134,58289001
2135,58289022
2136,58289033
2137,58289050
