Frame,MonotonicTimeMs
883,115265134
884,115265166
885,115265191
886,115265214
887,115265243
888,115265265
889,115265275
890,115265291
891,115265308
892,115265326
893,115265340
894,115265357
895,115265373
896,115265390
897,115265408
898,115265424
899,115265442
900,115265459
901,115265475
902,115265492
903,115265510
904,115265529
905,115265543
906,115265563
907,115265592
908,115265611
909,115265628
910,115265652
911,115265663
912,115265678
913,115265701
914,115265734
915,115265753
916,115265767
917,115265778
918,115265795
919,115265810
920,115265826
921,115265843
922,115265860
923,115265876
924,115265891
925,115265908
926,115265925
927,115265943
928,115265958
929,115265976
930,115265992
931,115266012
932,115266033
933,115266047
934,115266070
935,115266082
936,115266095
937,115266111
938,115266129
939,115266149
940,115266165
941,115266179
942,115266197
943,115266211
944,115266228
945,115266246
946,115266265
947,115266282
948,115266295
949,115266312
950,115266327
951,115266344
952,115266361
953,115266377
954,115266394
955,115266410
956,115266427
957,115266445
958,115266459
959,115266479
960,115266495
961,115266511
962,115266532
963,115266543
964,115266566
965,115266580
966,115266595
967,115266618
968,115266637
969,115266652
970,115266671
971,115266680
972,115266705
973,115266717
974,115266730
975,115266747
976,115266763
977,115266779
978,115266796
979,115266813
980,115266829
981,115266845
982,115266861
983,115266877
984,115266894
985,115266910
986,115266927
987,115266944
988,115266961
989,115266978
990,115266995
991,115267012
992,115267029
993,115267051
994,115267067
995,115267080
996,115267105
997,115267125
998,115267152
999,115267169
1000,115267187
1001,115267217
1002,115267233
1003,115267248
1004,115267266
1005,115267282
1006,115267297
1007,115267316
1008,115267331
1009,115267348
1010,115267365
1011,115267381
1012,115267398
1013,115267413
1014,115267436
1015,115267449
1016,115267463
1017,115267491
1018,115267500
1019,115267513
1020,115267537
1021,115267548
1022,115267583
1023,115267615
1024,115267642
1025,115267660
1026,115267676
1027,115267717
1028,115267729
1029,115267738
1030,115267750
1031,115267768
1032,115267781
1033,115267799
1034,115267815
1035,115267832
1036,115267849
1037,115267865
1038,115267881
1039,115267899
1040,115267916
1041,115267933
1042,115267948
1043,115267965
1044,115267983
1045,115268000
1046,115268023
1047,115268041
1048,115268060
1049,115268079
1050,115268105
1051,115268128
1052,115268141
1053,115268150
1054,115268179
1055,115268196
1056,115268214
1057,115268233
1058,115268253
1059,115268266
1060,115268284
1061,115268299
1062,115268316
1063,115268332
1064,115268349
1065,115268366
1066,115268382
1067,115268399
1068,115268416
1069,115268433
1070,115268449
1071,115268466
1072,115268488
1073,115268499
1074,115268517
1075,115268535
1076,115268549
1077,115268570
1078,115268589
1079,115268622
1080,115268635
1081,115268662
1082,115268676
1083,115268688
1084,115268737
1085,115268743
1086,115268754
1087,115268768
1088,115268785
1089,115268801
1090,115268818
1091,115268837
1092,115268851
1093,115268868
1094,115268885
1095,115268901
1096,115268923
1097,115268938
1098,115268951
1099,115268966
1100,115269204
1101,115269207
1102,115269215
1103,115269225
1104,115269235
1105,115269254
1106,115269269
1107,115269286
1108,115269302
1109,115269322
1110,115269336
1111,115269352
1112,115269369
1113,115269386
1114,115269402
1115,115269419
1116,115269437
1117,115269454
1118,115269469
1119,115269486
1120,115269504
1121,115269523
1122,115269540
1123,115269554
1124,115269585
1125,115269610
1126,115269647
1127,115269657
1128,115269674
1129,115269689
1130,115269711
1131,115269719
1132,115269736
1133,115269752
1134,115269771
1135,115269788
1136,115269805
1137,115269820
1138,115269837
1139,115269854
1140,115269870
1141,115269886
1142,115269904
1143,115269923
1144,115269938
1145,115269954
1146,115269970
1147,115269987
1148,115270003
1149,115270020
1150,115270038
1151,115270056
1152,115270074
1153,115270097
1154,115270109
1155,115270121
1156,115270150
1157,115270173
1158,115270184
1159,115270206
1160,115270242
1161,115270260
1162,115270274
1163,115270288
1164,115270306
1165,115270320
1166,115270337
1167,115270353
1168,115270370
1169,115270387
1170,115270402
1171,115270420
1172,115270435
1173,115270454
1174,115270471
1175,115270489
1176,115270505
1177,115270524
1178,115270553
1179,115270581
1180,115270594
1181,115270614
1182,115270636
1183,115270662
1184,115270686
1185,115270709
1186,115270725
1187,115270739
1188,115270756
1189,115270772
1190,115270788
1191,115270804
1192,115270821
1193,115270837
1194,115270855
1195,115270871
1196,115270886
1197,115270909
1198,115270922
1199,115270937
1200,115270953
1201,115270971
1202,115270987
1203,115271006
1204,115271020
1205,115271043
1206,115271059
1207,115271074
1208,115271097
1209,115271112
1210,115271138
1211,115271158
1212,115271168
1213,115271192
1214,115271200
1215,115271226
1216,115271247
1217,115271262
1218,115271274
1219,115271291
1220,115271306
1221,115271322
1222,115271339
1223,115271355
1224,115271373
1225,115271389
1226,115271405
1227,115271421
1228,115271438
1229,115271454
1230,115271472
1231,115271488
1232,115271506
1233,115271522
1234,115271538
1235,115271564
1236,115271598
1237,115271645
1238,115271657
1239,115271664
1240,115271676
1241,115271692
1242,115271708
1243,115271728
1244,115271742
1245,115271758
1246,115271775
1247,115271793
1248,115271802
1249,115271826
1250,115271841
1251,115271856
1252,115271871
1253,115271887
1254,115271903
1255,115271919
1256,115271935
1257,115271948
1258,115271963
1259,115271980
1260,115271995
1261,115272011
1262,115272028
1263,115272044
1264,115272061
1265,115272080
1266,115272097
1267,115272111
1268,115272134
1269,115272158
1270,115272169
1271,115272182
1272,115272205
1273,115272220
1274,115272238
1275,115272253
1276,115272270
1277,115272287
1278,115272305
1279,115272320
1280,115272338
1281,115272354
1282,115272370
1283,115272386
1284,115272403
1285,115272419
1286,115272435
1287,115272452
1288,115272468
1289,115272485
1290,115272500
1291,115272514
1292,115272531
1293,115272551
1294,115272574
1295,115272589
1296,115272598
1297,115272618
1298,115272644
1299,115272654
1300,115272669
1301,115272689
1302,115272699
1303,115272724
1304,115272745
1305,115272749
1306,115272762
1307,115272778
1308,115272795
1309,115272810
1310,115272827
1311,115272841
1312,115272857
1313,115272872
1314,115272888
1315,115272905
1316,115272923
1317,115272940
1318,115272953
1319,115272968
1320,115272985
1321,115272999
1322,115273014
1323,115273044
1324,115273080
1325,115273103
1326,115273124
1327,115273151
1328,115273170
1329,115273196
1330,115273207
1331,115273220
1332,115273238
1333,115273256
1334,115273273
1335,115273290
1336,115273307
1337,115273323
1338,115273341
1339,115273358
1340,115273373
1341,115273391
1342,115273406
1343,115273424
1344,115273439
1345,115273454
1346,115273478
1347,115273490
1348,115273501
1349,115273522
1350,115273533
1351,115273551
1352,115273570
1353,115273600
1354,115273613
1355,115273626
1356,115273637
1357,115273653
1358,115273670
1359,115273692
1360,115273707
1361,115273723
1362,115273739
1363,115273763
1364,115273775
1365,115273790
1366,115273807
1367,115273824
1368,115273840
1369,115273857
1370,115273874
1371,115273891
1372,115273907
1373,115273923
1374,115273940
1375,115273954
1376,115273974
1377,115273989
1378,115274002
1379,115274018
1380,115274036
1381,115274052
1382,115274072
1383,115274092
1384,115274113
1385,115274130
1386,115274143
1387,115274156
1388,115274173
1389,115274191
1390,115274207
1391,115274223
1392,115274242
1393,115274257
1394,115274272
1395,115274289
1396,115274306
1397,115274323
1398,115274339
1399,115274356
1400,115274373
1401,115274390
1402,115274407
1403,115274425
1404,115274443
1405,115274457
1406,115274477
1407,115274495
1408,115274509
1409,115274522
1410,115274543
1411,115274554
1412,115274571
1413,115274592
1414,115274606
1415,115274627
1416,115274642
1417,115274666
1418,115274675
1419,115274697
1420,115274710
1421,115274724
1422,115274746
1423,115274762
1424,115274774
1425,115274790
1426,115274808
1427,115274824
1428,115274841
1429,115274857
1430,115274874
1431,115274890
1432,115274907
1433,115274923
1434,115274940
1435,115274956
1436,115274973
1437,115274991
1438,115275011
1439,115275023
1440,115275041
1441,115275057
1442,115275083
1443,115275107
1444,115275127
1445,115275141
1446,115275159
1447,115275176
1448,115275191
1449,115275209
1450,115275232
1451,115275243
1452,115275259
1453,115275277
1454,115275293
1455,115275309
1456,115275325
1457,115275343
1458,115275359
1459,115275375
1460,115275392
1461,115275409
1462,115275427
1463,115275442
1464,115275458
1465,115275474
1466,115275493
1467,115275508
1468,115275527
1469,115275542
1470,115275564
1471,115275579
1472,115275602
1473,115275628
1474,115275649
1475,115275670
1476,115275695
1477,115275721
1478,115275742
1479,115275755
1480,115275765
1481,115275777
1482,115275794
1483,115275810
1484,115275828
1485,115275843
1486,115275860
1487,115275878
1488,115275894
1489,115275911
1490,115275932
1491,115275944
1492,115275959
1493,115275986
1494,115275998
1495,115276018
1496,115276037
1497,115276046
1498,115276075
1499,115276088
1500,115276108
1501,115276129
1502,115276174
1503,115276197
1504,115276208
1505,115276238
1506,115276246
1507,115276261
1508,115276278
1509,115276295
1510,115276312
1511,115276329
1512,115276345
1513,115276362
1514,115276380
1515,115276396
1516,115276412
1517,115276432
1518,115276445
1519,115276461
1520,115276477
1521,115276495
1522,115276512
1523,115276526
1524,115276547
1525,115276565
1526,115276591
1527,115276616
1528,115276637
1529,115276658
1530,115276683
1531,115276698
1532,115276715
1533,115276744
1534,115276764
1535,115276780
1536,115276797
1537,115276812
1538,115276829
1539,115276846
1540,115276862
1541,115276880
1542,115276897
1543,115276912
1544,115276937
1545,115276947
1546,115276962
1547,115276982
1548,115276996
1549,115277012
1550,115277029
1551,115277053
1552,115277090
1553,115277100
1554,115277128
1555,115277143
1556,115277168
1557,115277199
1558,115277215
1559,115277229
1560,115277248
1561,115277264
1562,115277279
1563,115277295
1564,115277312
1565,115277331
1566,115277346
1567,115277364
1568,115277379
1569,115277396
1570,115277414
1571,115277430
1572,115277447
1573,115277470
1574,115277481
1575,115277497
1576,115277516
1577,115277530
1578,115277550
1579,115277604
1580,115277633
1581,115277668
1582,115277695
1583,115277720
1584,115277732
1585,115277755
1586,115277781
1587,115277800
1588,115277815
1589,115277830
1590,115277848
1591,115277863
1592,115277881
1593,115277897
1594,115277914
1595,115277931
1596,115277946
1597,115277965
1598,115277980
1599,115278003
1600,115278277
1601,115278281
1602,115278285
1603,115278292
1604,115278316
1605,115278340
1606,115278349
1607,115278365
1608,115278382
1609,115278399
1610,115278416
1611,115278432
1612,115278448
1613,115278466
1614,115278482
1615,115278498
1616,115278517
1617,115278536
1618,115278546
1619,115278563
1620,115278586
1621,115278607
1622,115278618
1623,115278630
1624,115278646
1625,115278663
1626,115278682
1627,115278699
1628,115278716
1629,115278734
1630,115278754
1631,115278773
1632,115278788
1633,115278804
1634,115278824
1635,115278835
1636,115278857
1637,115278866
1638,115278884
1639,115278900
1640,115278916
1641,115278933
1642,115278950
1643,115278965
1644,115278982
1645,115278999
1646,115279015
1647,115279035
1648,115279048
1649,115279085
1650,115279125
1651,115279135
1652,115279169
1653,115279198
1654,115279212
1655,115279221
1656,115279238
1657,115279262
1658,115279271
1659,115279285
1660,115279302
1661,115279320
1662,115279335
1663,115279352
1664,115279369
1665,115279385
1666,115279402
1667,115279418
1668,115279434
1669,115279451
1670,115279466
1671,115279484
1672,115279500
1673,115279518
1674,115279532
1675,115279555
1676,115279577
1677,115279595
1678,115279619
1679,115279639
1680,115279656
1681,115279694
1682,115279711
1683,115279734
1684,115279750
1685,115279778
1686,115279790
1687,115279805
1688,115279821
1689,115279839
1690,115279854
1691,115279871
1692,115279887
1693,115279904
1694,115279920
1695,115279936
1696,115279953
1697,115279969
1698,115279987
1699,115280003
1700,115280016
1701,115280032
1702,115280051
1703,115280072
1704,115280089
1705,115280107
1706,115280131
1707,115280154
1708,115280182
1709,115280200
1710,115280222
1711,115280242
1712,115280275
1713,115280287
1714,115280307
1715,115280324
1716,115280364
1717,115280372
1718,115280389
1719,115280431
1720,115280444
1721,115280456
1722,115280472
1723,115280488
1724,115280504
1725,115280520
1726,115280536
1727,115280559
1728,115280574
1729,115280599
1730,115280611
1731,115280625
1732,115280653
1733,115280663
1734,115280673
1735,115280705
1736,115280730
1737,115280740
1738,115280776
1739,115280788
1740,115280803
1741,115280819
1742,115280837
1743,115280854
1744,115280870
1745,115280887
1746,115280904
1747,115280922
1748,115280937
1749,115280954
1750,115280972
1751,115280989
1752,115281006
1753,115281021
1754,115281042
1755,115281058
1756,115281073
1757,115281098
1758,115281114
1759,115281135
1760,115281141
1761,115281166
1762,115281181
1763,115281207
1764,115281233
1765,115281249
1766,115281260
1767,115281274
1768,115281293
1769,115281305
1770,115281321
1771,115281339
1772,115281355
1773,115281371
1774,115281387
1775,115281404
1776,115281421
1777,115281438
1778,115281455
1779,115281471
1780,115281488
1781,115281512
1782,115281522
1783,115281538
1784,115281562
1785,115281571
1786,115281589
1787,115281610
1788,115281626
1789,115281650
1790,115281676
1791,115281692
1792,115281709
1793,115281726
1794,115281751
1795,115281765
1796,115281778
1797,115281790
1798,115281807
1799,115281825
1800,115281841
1801,115281857
1802,115281873
1803,115281890
1804,115281906
1805,115281924
1806,115281940
1807,115281956
1808,115281973
1809,115281991
1810,115282023
1811,115282044
1812,115282057
1813,115282078
1814,115282103
1815,115282126
1816,115282139
1817,115282160
1818,115282184
1819,115282199
1820,115282226
1821,115282241
1822,115282255
1823,115282262
1824,115282277
1825,115282295
1826,115282309
1827,115282328
1828,115282341
1829,115282358
1830,115282375
1831,115282392
1832,115282408
1833,115282425
1834,115282441
1835,115282458
1836,115282475
1837,115282492
1838,115282511
1839,115282531
1840,115282544
1841,115282560
1842,115282579
1843,115282599
1844,115282624
1845,115282655
1846,115282671
1847,115282699
1848,115282716
1849,115282731
1850,115282744
1851,115282761
1852,115282777
1853,115282795
1854,115282810
1855,115282827
1856,115282842
1857,115282859
1858,115282875
1859,115282891
1860,115282907
1861,115282924
1862,115282941
1863,115282958
1864,115282973
1865,115282990
1866,115283009
1867,115283023
1868,115283040
1869,115283057
1870,115283074
1871,115283094
1872,115283126
1873,115283150
1874,115283170
1875,115283181
1876,115283194
1877,115283214
1878,115283227
1879,115283244
1880,115283261
1881,115283278
1882,115283295
1883,115283311
1884,115283327
1885,115283343
1886,115283361
1887,115283377
1888,115283392
1889,115283408
1890,115283426
1891,115283442
1892,115283458
1893,115283475
1894,115283492
1895,115283512
1896,115283525
1897,115283542
1898,115283561
1899,115283582
1900,115283598
1901,115283614
1902,115283631
1903,115283651
1904,115283680
1905,115283710
1906,115283723
1907,115283748
1908,115283768
1909,115283780
1910,115283796
1911,115283812
1912,115283829
1913,115283845
1914,115283863
1915,115283878
1916,115283895
1917,115283912
1918,115283929
1919,115283945
1920,115283962
1921,115283980
1922,115283995
1923,115284014
1924,115284027
1925,115284044
1926,115284067
1927,115284084
1928,115284101
1929,115284115
1930,115284138
1931,115284168
1932,115284182
1933,115284207
1934,115284227
1935,115284248
1936,115284263
1937,115284284
1938,115284298
1939,115284313
1940,115284333
1941,115284347
1942,115284363
1943,115284382
1944,115284397
1945,115284414
1946,115284430
1947,115284445
1948,115284463
1949,115284480
1950,115284497
1951,115284517
1952,115284533
1953,115284552
1954,115284564
1955,115284579
1956,115284595
1957,115284616
1958,115284643
1959,115284679
1960,115284688
1961,115284718
1962,115284737
1963,115284752
1964,115284767
1965,115284786
1966,115284798
1967,115284816
1968,115284831
1969,115284848
1970,115284865
1971,115284881
1972,115284897
1973,115284914
1974,115284930
1975,115284948
1976,115284964
1977,115284980
1978,115284996
1979,115285014
1980,115285033
1981,115285046
1982,115285072
1983,115285098
1984,115285130
1985,115285161
1986,115285181
1987,115285202
1988,115285226
1989,115285238
1990,115285249
1991,115285268
1992,115285283
1993,115285299
1994,115285316
1995,115285332
1996,115285348
1997,115285365
1998,115285383
1999,115285399
2000,115285416
2001,115285432
2002,115285448
2003,115285469
2004,115285485
2005,115285498
2006,115285517
2007,115285541
2008,115285557
2009,115285566
2010,115285590
2011,115285616
2012,115285630
2013,115285651
2014,115285672
2015,115285688
2016,115285702
2017,115285719
2018,115285735
2019,115285749
2020,115285767
2021,115285784
2022,115285800
2023,115285818
2024,115285833
2025,115285849
2026,115285866
2027,115285883
2028,115285900
2029,115285916
2030,115285935
2031,115285951
2032,115285966
2033,115285983
2034,115286000
2035,115286020
2036,115286032
2037,115286054
2038,115286066
2039,115286083
2040,115286102
2041,115286120
2042,115286135
2043,115286159
2044,115286181
2045,115286201
2046,115286208
2047,115286222
2048,115286245
2049,115286272
2050,115286286
2051,115286302
2052,115286318
2053,115286335
2054,115286351
2055,115286368
2056,115286385
2057,115286401
2058,115286417
2059,115286434
2060,115286453
2061,115286467
2062,115286484
2063,115286506
2064,115286524
2065,115286539
2066,115286562
2067,115286572
2068,115286590
2069,115286615
2070,115286628
2071,115286640
2072,115286670
2073,115286678
2074,115286696
2075,115286702
2076,115286726
2077,115286740
2078,115286755
2079,115286770
2080,115286787
2081,115286807
2082,115286823
2083,115286836
2084,115286853
2085,115286869
2086,115286885
2087,115286901
2088,115286919
2089,115286934
2090,115286952
2091,115286968
2092,115286986
2093,115287002
2094,115287021
2095,115287036
2096,115287059
2097,115287069
2098,115287087
2099,115287110
2100,115287446
2101,115287456
2102,115287463
2103,115287474
2104,115287483
2105,115287513
2106,115287528
2107,115287561
2108,115287573
2109,115287589
2110,115287615
2111,115287636
2112,115287657
2113,115287679
2114,115287691
2115,115287716
2116,115287727
2117,115287751
2118,115287768
2119,115287779
2120,115287791
2121,115287807
2122,115287824
2123,115287840
2124,115287856
2125,115287872
2126,115287888
2127,115287905
2128,115287921
2129,115287937
2130,115287957
2131,115287970
2132,115287985
2133,115288013
2134,115288026
2135,115288035
2136,115288058
2137,115288069
