Frame,MonotonicTimeMs
302,116896632
303,116896648
304,116896665
305,116896684
306,116896705
307,116896727
308,116896735
309,116896750
310,116896770
311,116896782
312,116896796
313,116896816
314,116896827
315,116896841
316,116896857
317,116896873
318,116896887
319,116896903
320,116896920
321,116896941
322,116896951
323,116896968
324,116896989
325,116897015
326,116897025
327,116897038
328,116897056
329,116897071
330,116897089
331,116897109
332,116897125
333,116897142
334,116897160
335,116897179
336,116897197
337,116897214
338,116897236
339,116897249
340,116897264
341,116897281
342,116897300
343,116897312
344,116897332
345,116897355
346,116897366
347,116897386
348,116897392
349,116897422
350,116897438
351,116897464
352,116897486
353,116897494
354,116897505
355,116897519
356,116897536
357,116897553
358,116897571
359,116897588
360,116897606
361,116897623
362,116897641
363,116897659
364,116897676
365,116897694
366,116897710
367,116897727
368,116897744
369,116897761
370,116897778
371,116897793
372,116897815
373,116897826
374,116897843
375,116897861
376,116897878
377,116897893
378,116897912
379,116897931
380,116897947
381,116897964
382,116897982
383,116897997
384,116898011
385,116898030
386,116898043
387,116898062
388,116898080
389,116898095
390,116898111
391,116898129
392,116898144
393,116898161
394,116898178
395,116898194
396,116898211
397,116898229
398,116898245
399,116898262
400,116898278
401,116898294
402,116898311
403,116898332
404,116898355
405,116898363
406,116898394
407,116898424
408,116898438
409,116898446
410,116898474
411,116898490
412,116898514
413,116898531
414,116898546
415,116898561
416,116898580
417,116898596
418,116898612
419,116898630
420,116898647
421,116898662
422,116898679
423,116898696
424,116898713
425,116898731
426,116898748
427,116898764
428,116898780
429,116898795
430,116898816
431,116898829
432,116898855
433,116898863
434,116898882
435,116898895
436,116898913
437,116898932
438,116898951
439,116898974
440,116899006
441,116899013
442,116899039
443,116899045
444,116899063
445,116899082
446,116899097
447,116899113
448,116899130
449,116899148
450,116899164
451,116899181
452,116899197
453,116899215
454,116899231
455,116899251
456,116899267
457,116899282
458,116899302
459,116899320
460,116899332
461,116899358
462,116899369
463,116899388
464,116899407
465,116899429
466,116899452
467,116899479
468,116899502
469,116899522
470,116899545
471,116899572
472,116899582
473,116899597
474,116899613
475,116899630
476,116899648
477,116899664
478,116899681
479,116899699
480,116899717
481,116899734
482,116899749
483,116899766
484,116899783
485,116899801
486,116899818
487,116899834
488,116899849
489,116899867
490,116899893
491,116899904
492,116899919
493,116899932
494,116899950
495,116899967
496,116899987
497,116900010
498,116900025
499,116900049
500,116900074
501,116900084
502,116900106
503,116900116
504,116900132
505,116900147
506,116900165
507,116900181
508,116900199
509,116900217
510,116900233
511,116900250
512,116900270
513,116900285
514,116900302
515,116900322
516,116900334
517,116900355
518,116900371
519,116900392
520,116900407
521,116900421
522,116900434
523,116900455
524,116900470
525,116900485
526,116900504
527,116900527
528,116900535
529,116900549
530,116900565
531,116900582
532,116900599
533,116900616
534,116900632
535,116900649
536,116900666
537,116900683
538,116900700
539,116900716
540,116900736
541,116900752
542,116900768
543,116900785
544,116900801
545,116900821
546,116900835
547,116900858
548,116900869
549,116900892
550,116900901
551,116900918
552,116900938
553,116900959
554,116900987
555,116901008
556,116901027
557,116901039
558,116901060
559,116901069
560,116901087
561,116901101
562,116901118
563,116901134
564,116901150
565,116901168
566,116901184
567,116901201
568,116901217
569,116901239
570,116901253
571,116901269
572,116901285
573,116901302
574,116901327
575,116901336
576,116901363
577,116901376
578,116901389
579,116901409
580,116901425
581,116901444
582,116901465
583,116901473
584,116901488
585,116901504
586,116901520
587,116901536
588,116901556
589,116901570
590,116901587
591,116901603
592,116901619
593,116901635
594,116901653
595,116901669
596,116901686
597,116901704
598,116901720
599,116901735
600,116901752
601,116901769
602,116901807
603,116901820
604,116901840
605,116901852
606,116901869
607,116901889
608,116901908
609,116901921
610,116901941
611,116901957
612,116901975
613,116901989
614,116902004
615,116902021
616,116902039
617,116902055
618,116902072
619,116902088
620,116902104
621,116902121
622,116902137
623,116902153
624,116902169
625,116902187
626,116902205
627,116902220
628,116902236
629,116902254
630,116902307
631,116902339
632,116902363
633,116902373
634,116902387
635,116902405
636,116902431
637,116902449
638,116902464
639,116902493
640,116902511
641,116902524
642,116902541
643,116902556
644,116902576
645,116902590
646,116902605
647,116902622
648,116902638
649,116902655
650,116902671
651,116902687
652,116902704
653,116902721
654,116902738
655,116902760
656,116902772
657,116902788
658,116902810
659,116902824
660,116902839
661,116902858
662,116902874
663,116902896
664,116902906
665,116902925
666,116902939
667,116902965
668,116902977
669,116902994
670,116903008
671,116903030
672,116903042
673,116903057
674,116903073
675,116903092
676,116903107
677,116903126
678,116903139
679,116903156
680,116903173
681,116903188
682,116903205
683,116903222
684,116903240
685,116903255
686,116903273
687,116903291
688,116903308
689,116903323
690,116903342
691,116903366
692,116903400
693,116903417
694,116903426
695,116903446
696,116903458
697,116903489
698,116903507
699,116903525
700,116903552
701,116903558
702,116903575
703,116903591
704,116903608
705,116903624
706,116903640
707,116903658
708,116903674
709,116903695
710,116903707
711,116903725
712,116903748
713,116903761
714,116903773
715,116903791
716,116903812
717,116903825
718,116903842
719,116903863
720,116903887
721,116903912
722,116903928
723,116903938
724,116903955
725,116903978
726,116904005
727,116904009
728,116904025
729,116904044
730,116904059
731,116904076
732,116904095
733,116904110
734,116904126
735,116904142
736,116904160
737,116904176
738,116904192
739,116904210
740,116904226
741,116904243
742,116904260
743,116904283
744,116904297
745,116904308
746,116904325
747,116904344
748,116904364
749,116904381
750,116904392
751,116904410
752,116904430
753,116904445
754,116904468
755,116904494
756,116904521
757,116904543
758,116904565
759,116904579
760,116904593
761,116904610
762,116904626
763,116904643
764,116904660
765,116904676
766,116904693
767,116904709
768,116904728
769,116904746
770,116904760
771,116904780
772,116904794
773,116904813
774,116904832
775,116904844
776,116904860
777,116904882
778,116904900
779,116904916
780,116904930
781,116904948
782,116904970
783,116904993
784,116905013
785,116905032
786,116905053
787,116905063
788,116905078
789,116905094
790,116905111
791,116905128
792,116905145
793,116905161
794,116905180
795,116905195
796,116905211
797,116905227
798,116905244
799,116905261
800,116905277
801,116905303
802,116905314
803,116905332
804,116905357
805,116905378
806,116905383
807,116905411
808,116905441
809,116905467
810,116905486
811,116905505
812,116905531
813,116905546
814,116905563
815,116905580
816,116905596
817,116905612
818,116905630
819,116905646
820,116905662
821,116905679
822,116905695
823,116905712
824,116905729
825,116905745
826,116905762
827,116905781
828,116905795
829,116905812
830,116905830
831,116905844
832,116905868
833,116905886
834,116905899
835,116905913
836,116905929
837,116905947
838,116905963
839,116905982
840,116906000
841,116906016
842,116906032
843,116906050
844,116906068
845,116906090
846,116906100
847,116906113
848,116906130
849,116906146
850,116906164
851,116906180
852,116906198
853,116906214
854,116906230
855,116906247
856,116906264
857,116906280
858,116906297
859,116906313
860,116906341
861,116906350
862,116906362
863,116906383
864,116906410
865,116906424
866,116906449
867,116906475
868,116906490
869,116906509
870,116906526
871,116906536
872,116906550
873,116906566
874,116906582
875,116906599
876,116906615
877,116906633
878,116906650
879,116906666
880,116906680
881,116906698
882,116906715
883,116906734
884,116906751
885,116906767
886,116906781
887,116906799
888,116906814
889,116906832
890,116906848
891,116906866
892,116906881
893,116906897
894,116906931
895,116906958
896,116906971
897,116906986
898,116906998
899,116907015
900,116907032
901,116907050
902,116907066
903,116907081
904,116907099
905,116907118
906,116907132
907,116907149
908,116907166
909,116907181
910,116907199
911,116907219
912,116907232
913,116907250
914,116907267
915,116907283
916,116907300
917,116907324
918,116907335
919,116907353
920,116907366
921,116907389
922,116907405
923,116907416
924,116907435
925,116907458
926,116907486
927,116907513
928,116907537
929,116907558
930,116907571
931,116907585
932,116907600
933,116907619
934,116907633
935,116907651
936,116907668
937,116907686
938,116907703
939,116907718
940,116907734
941,116907750
942,116907769
943,116907786
944,116907804
945,116907820
946,116907836
947,116907852
948,116907868
949,116907894
950,116907915
951,116907933
952,116907950
953,116907971
954,116907992
955,116908017
956,116908035
957,116908051
958,116908068
959,116908086
960,116908101
961,116908118
962,116908135
963,116908152
964,116908168
965,116908185
966,116908201
967,116908216
968,116908234
969,116908251
970,116908269
971,116908285
972,116908302
973,116908317
974,116908333
975,116908357
976,116908367
977,116908387
978,116908411
979,116908429
980,116908453
981,116908472
982,116908491
983,116908504
984,116908519
985,116908538
986,116908553
987,116908571
988,116908586
989,116908604
990,116908620
991,116908636
992,116908652
993,116908669
994,116908686
995,116908704
996,116908727
997,116908738
998,116908753
999,116908773
1000,116908789
1001,116908802
1002,116908819
1003,116908836
1004,116908851
1005,116908869
1006,116908886
1007,116908903
1008,116908922
1009,116908944
1010,116908960
1011,116908973
1012,116908993
1013,116909007
1014,116909040
1015,116909056
1016,116909067
1017,116909080
1018,116909098
1019,116909124
1020,116909138
1021,116909153
1022,116909171
1023,116909188
1024,116909205
1025,116909221
1026,116909238
1027,116909255
1028,116909270
1029,116909287
1030,116909305
1031,116909323
1032,116909340
1033,116909359
1034,116909371
1035,116909388
1036,116909406
1037,116909423
1038,116909441
1039,116909459
1040,116909483
1041,116909503
1042,116909526
1043,116909548
1044,116909563
1045,116909592
1046,116909606
1047,116909621
1048,116909641
1049,116909654
1050,116909671
1051,116909688
1052,116909704
1053,116909721
1054,116909738
1055,116909755
1056,116909776
1057,116909790
1058,116909807
1059,116909827
1060,116909840
1061,116909856
1062,116909872
1063,116909894
1064,116909907
1065,116909922
1066,116909940
1067,116909962
1068,116909974
1069,116909991
1070,116910008
1071,116910024
1072,116910045
1073,116910058
1074,116910076
1075,116910094
1076,116910107
1077,116910124
1078,116910139
1079,116910155
1080,116910172
1081,116910189
1082,116910206
1083,116910222
1084,116910239
1085,116910256
1086,116910273
1087,116910289
1088,116910307
1089,116910325
1090,116910341
1091,116910358
1092,116910380
1093,116910391
1094,116910415
1095,116910424
1096,116910445
1097,116910463
1098,116910475
1099,116910494
1100,116910780
1101,116910784
1102,116910803
1103,116910822
1104,116910839
1105,116910861
1106,116910883
1107,116910904
1108,116910927
1109,116910954
1110,116910975
1111,116910999
1112,116911017
1113,116911036
1114,116911046
1115,116911062
1116,116911080
1117,116911093
1118,116911111
1119,116911126
1120,116911142
1121,116911160
1122,116911175
1123,116911192
1124,116911208
1125,116911225
1126,116911242
1127,116911261
1128,116911275
1129,116911291
1130,116911308
1131,116911326
1132,116911343
1133,116911357
1134,116911373
1135,116911393
1136,116911414
1137,116911431
1138,116911446
1139,116911459
1140,116911480
1141,116911512
1142,116911539
1143,116911557
1144,116911562
1145,116911594
1146,116911605
1147,116911615
1148,116911630
1149,116911643
1150,116911659
1151,116911676
1152,116911693
1153,116911711
1154,116911726
1155,116911743
1156,116911760
1157,116911777
1158,116911793
1159,116911815
1160,116911827
1161,116911845
1162,116911861
1163,116911887
1164,116911899
1165,116911913
1166,116911935
1167,116911945
1168,116911964
1169,116911981
1170,116911997
1171,116912010
1172,116912030
1173,116912045
1174,116912071
1175,116912082
1176,116912096
1177,116912112
1178,116912128
1179,116912145
1180,116912162
1181,116912178
1182,116912194
1183,116912211
1184,116912228
1185,116912244
1186,116912261
1187,116912278
1188,116912295
1189,116912312
1190,116912330
1191,116912347
1192,116912362
1193,116912382
1194,116912395
1195,116912419
1196,116912427
1197,116912453
1198,116912469
1199,116912498
1200,116912518
1201,116912532
1202,116912545
1203,116912562
1204,116912582
1205,116912600
1206,116912613
1207,116912629
1208,116912646
1209,116912664
1210,116912679
1211,116912696
1212,116912713
1213,116912729
1214,116912747
1215,116912763
1216,116912780
1217,116912797
1218,116912815
1219,116912830
1220,116912848
1221,116912864
1222,116912879
1223,116912896
1224,116912914
1225,116912940
1226,116912965
1227,116912987
1228,116913019
1229,116913039
1230,116913053
1231,116913088
1232,116913097
1233,116913114
1234,116913131
1235,116913148
1236,116913164
1237,116913181
1238,116913199
1239,116913215
1240,116913232
1241,116913248
1242,116913264
1243,116913281
1244,116913304
1245,116913316
1246,116913333
1247,116913355
1248,116913368
1249,116913386
1250,116913411
1251,116913422
1252,116913442
1253,116913454
1254,116913474
1255,116913481
1256,116913499
1257,116913514
1258,116913532
1259,116913552
1260,116913574
1261,116913584
1262,116913599
1263,116913616
1264,116913631
1265,116913648
1266,116913664
1267,116913682
1268,116913698
1269,116913714
1270,116913732
1271,116913748
1272,116913765
1273,116913796
1274,116913805
1275,116913832
1276,116913857
1277,116913869
1278,116913882
1279,116913898
1280,116913920
1281,116913937
1282,116913951
1283,116913969
1284,116913984
1285,116914009
1286,116914019
1287,116914037
1288,116914049
1289,116914068
1290,116914087
1291,116914100
1292,116914117
1293,116914134
1294,116914150
1295,116914167
1296,116914183
1297,116914199
1298,116914216
1299,116914232
1300,116914249
1301,116914266
1302,116914283
1303,116914299
1304,116914315
1305,116914333
1306,116914349
1307,116914366
1308,116914383
1309,116914399
1310,116914418
1311,116914436
1312,116914453
1313,116914476
1314,116914506
1315,116914518
1316,116914536
1317,116914555
1318,116914567
1319,116914586
1320,116914602
1321,116914619
1322,116914643
1323,116914650
1324,116914666
1325,116914683
1326,116914699
1327,116914714
1328,116914729
1329,116914744
1330,116914753
1331,116914771
1332,116914789
1333,116914806
1334,116914821
1335,116914839
1336,116914854
1337,116914869
1338,116914880
1339,116914903
1340,116914915
1341,116914937
1342,116914951
1343,116914966
1344,116914987
1345,116915003
1346,116915033
1347,116915044
1348,116915062
1349,116915080
1350,116915097
1351,116915110
1352,116915124
1353,116915140
1354,116915150
1355,116915165
1356,116915181
1357,116915197
1358,116915213
1359,116915230
1360,116915239
1361,116915255
1362,116915273
1363,116915291
1364,116915309
1365,116915325
1366,116915341
1367,116915357
1368,116915381
1369,116915392
1370,116915407
1371,116915422
1372,116915441
1373,116915461
1374,116915476
1375,116915495
1376,116915511
1377,116915530
1378,116915554
1379,116915569
1380,116915581
1381,116915594
1382,116915610
1383,116915626
1384,116915643
1385,116915659
1386,116915676
1387,116915693
1388,116915708
1389,116915727
1390,116915741
1391,116915758
1392,116915775
1393,116915792
1394,116915811
1395,116915829
1396,116915845
1397,116915860
1398,116915880
1399,116915899
1400,116915921
1401,116915932
1402,116915946
1403,116915960
1404,116915995
1405,116916013
1406,116916042
1407,116916048
1408,116916062
1409,116916088
1410,116916097
1411,116916113
1412,116916130
1413,116916145
1414,116916161
1415,116916179
1416,116916194
1417,116916201
1418,116916219
1419,116916240
1420,116916252
1421,116916269
1422,116916284
1423,116916300
1424,116916316
1425,116916327
1426,116916345
1427,116916373
1428,116916384
1429,116916395
1430,116916421
1431,116916446
1432,116916468
1433,116916482
1434,116916495
1435,116916509
1436,116916518
1437,116916534
1438,116916557
1439,116916573
1440,116916602
1441,116916614
1442,116916630
1443,116916647
1444,116916667
1445,116916681
1446,116916696
1447,116916714
1448,116916728
1449,116916744
1450,116916759
1451,116916776
1452,116916794
1453,116916811
1454,116916829
1455,116916845
1456,116916864
1457,116916878
1458,116916898
1459,116916914
1460,116916951
1461,116916961
1462,116916977
1463,116916994
1464,116917010
1465,116917034
1466,116917058
1467,116917099
1468,116917116
1469,116917141
1470,116917168
1471,116917184
1472,116917197
1473,116917213
1474,116917228
1475,116917244
1476,116917260
1477,116917277
1478,116917294
1479,116917311
1480,116917328
1481,116917345
1482,116917364
1483,116917383
1484,116917403
1485,116917436
1486,116917460
1487,116917478
1488,116917501
1489,116917510
1490,116917519
1491,116917542
1492,116917573
1493,116917585
1494,116917591
1495,116917612
1496,116917635
1497,116917643
1498,116917652
1499,116917666
1500,116917682
1501,116917699
1502,116917714
1503,116917731
1504,116917747
1505,116917764
1506,116917780
1507,116917796
1508,116917814
1509,116917836
1510,116917851
1511,116917866
1512,116917887
1513,116917912
1514,116917933
1515,116917951
1516,116917968
1517,116917987
1518,116918006
1519,116918028
1520,116918037
1521,116918052
1522,116918067
1523,116918086
1524,116918101
1525,116918121
1526,116918135
1527,116918151
1528,116918167
1529,116918183
1530,116918199
1531,116918216
1532,116918232
1533,116918250
1534,116918265
1535,116918283
1536,116918299
1537,116918317
1538,116918334
1539,116918351
1540,116918373
1541,116918386
1542,116918402
1543,116918426
1544,116918435
1545,116918451
1546,116918477
1547,116918502
1548,116918518
1549,116918535
1550,116918561
1551,116918588
1552,116918602
1553,116918621
1554,116918635
1555,116918654
1556,116918667
1557,116918684
1558,116918701
1559,116918717
1560,116918733
1561,116918750
1562,116918768
1563,116918785
1564,116918802
1565,116918818
1566,116918842
1567,116918856
1568,116918871
1569,116918888
1570,116918902
1571,116918924
1572,116918948
1573,116918976
1574,116918992
1575,116919003
1576,116919037
1577,116919059
1578,116919094
1579,116919106
1580,116919121
1581,116919136
1582,116919153
1583,116919170
1584,116919186
1585,116919202
1586,116919219
1587,116919235
1588,116919251
1589,116919269
1590,116919288
1591,116919302
1592,116919320
1593,116919334
1594,116919351
1595,116919368
1596,116919386
1597,116919404
1598,116919420
1599,116919446
1600,116919727
1601,116919729
1602,116919761
1603,116919768
1604,116919784
1605,116919802
1606,116919811
1607,116919827
1608,116919838
1609,116919858
1610,116919873
1611,116919887
1612,116919905
1613,116919921
1614,116919938
1615,116919956
1616,116919973
1617,116919990
1618,116920005
1619,116920019
1620,116920036
1621,116920052
1622,116920073
1623,116920089
1624,116920107
1625,116920124
1626,116920139
1627,116920157
1628,116920173
1629,116920189
1630,116920205
1631,116920222
1632,116920238
1633,116920256
1634,116920273
1635,116920290
1636,116920307
1637,116920324
1638,116920340
1639,116920357
1640,116920372
1641,116920389
1642,116920410
1643,116920425
1644,116920458
1645,116920482
1646,116920497
1647,116920515
1648,116920535
1649,116920552
1650,116920559
1651,116920575
1652,116920590
1653,116920611
1654,116920623
1655,116920640
1656,116920657
1657,116920674
1658,116920690
1659,116920707
1660,116920723
1661,116920740
1662,116920756
1663,116920773
1664,116920788
1665,116920807
1666,116920823
1667,116920840
1668,116920856
1669,116920874
1670,116920893
1671,116920911
1672,116920930
1673,116920944
1674,116920962
1675,116920973
1676,116920993
1677,116921041
1678,116921052
1679,116921070
1680,116921091
1681,116921109
1682,116921125
1683,116921141
1684,116921158
1685,116921174
1686,116921192
1687,116921207
1688,116921225
1689,116921242
1690,116921258
1691,116921275
1692,116921292
1693,116921309
1694,116921329
1695,116921347
1696,116921363
1697,116921378
1698,116921396
1699,116921412
1700,116921425
1701,116921442
1702,116921464
1703,116921483
1704,116921497
1705,116921508
1706,116921527
1707,116921546
1708,116921562
1709,116921584
1710,116921599
1711,116921613
1712,116921626
1713,116921642
1714,116921659
1715,116921674
1716,116921691
1717,116921709
1718,116921725
1719,116921744
1720,116921759
1721,116921776
1722,116921792
1723,116921809
1724,116921825
1725,116921844
1726,116921861
1727,116921875
1728,116921893
1729,116921910
1730,116921926
1731,116921948
1732,116921970
1733,116921975
1734,116922000
1735,116922015
1736,116922029
1737,116922048
1738,116922071
1739,116922082
1740,116922110
1741,116922132
1742,116922148
1743,116922161
1744,116922178
1745,116922193
1746,116922210
1747,116922226
1748,116922243
1749,116922262
1750,116922278
1751,116922293
1752,116922311
1753,116922327
1754,116922344
1755,116922361
1756,116922378
1757,116922395
1758,116922410
1759,116922435
1760,116922458
1761,116922483
1762,116922501
1763,116922534
1764,116922546
1765,116922556
1766,116922569
1767,116922588
1768,116922598
1769,116922610
1770,116922628
1771,116922644
1772,116922660
1773,116922679
1774,116922695
1775,116922711
1776,116922729
1777,116922744
1778,116922761
1779,116922777
1780,116922794
1781,116922811
1782,116922827
1783,116922844
1784,116922862
1785,116922877
1786,116922896
1787,116922914
1788,116922936
1789,116922957
1790,116922976
1791,116922987
1792,116922995
1793,116923022
1794,116923041
1795,116923058
1796,116923068
1797,116923087
1798,116923107
1799,116923116
1800,116923132
1801,116923147
1802,116923163
1803,116923180
1804,116923197
1805,116923214
1806,116923230
1807,116923246
1808,116923262
1809,116923278
1810,116923295
1811,116923311
1812,116923328
1813,116923344
1814,116923367
1815,116923378
1816,116923398
1817,116923412
1818,116923427
1819,116923444
1820,116923463
1821,116923479
1822,116923496
1823,116923515
1824,116923532
1825,116923552
1826,116923568
1827,116923611
1828,116923620
1829,116923635
1830,116923648
1831,116923667
1832,116923680
1833,116923699
1834,116923712
1835,116923730
1836,116923746
1837,116923762
1838,116923779
1839,116923795
1840,116923812
1841,116923829
1842,116923845
1843,116923866
1844,116923879
1845,116923896
1846,116923919
1847,116923941
1848,116923953
1849,116923967
1850,116923980
1851,116924007
1852,116924014
1853,116924030
1854,116924049
1855,116924071
1856,116924093
1857,116924122
1858,116924149
1859,116924167
1860,116924183
1861,116924198
1862,116924214
1863,116924230
1864,116924247
1865,116924262
1866,116924280
1867,116924297
1868,116924312
1869,116924329
1870,116924346
1871,116924363
1872,116924383
1873,116924396
1874,116924413
1875,116924430
1876,116924452
1877,116924465
1878,116924494
1879,116924517
1880,116924537
1881,116924552
1882,116924569
1883,116924591
1884,116924602
1885,116924623
1886,116924639
1887,116924651
1888,116924666
1889,116924683
1890,116924700
1891,116924716
1892,116924733
1893,116924748
1894,116924764
1895,116924781
1896,116924797
1897,116924813
1898,116924830
1899,116924847
1900,116924865
1901,116924881
1902,116924895
1903,116924912
1904,116924934
1905,116924960
1906,116924991
1907,116925023
1908,116925040
1909,116925066
1910,116925091
1911,116925103
1912,116925122
1913,116925135
1914,116925154
1915,116925169
1916,116925186
1917,116925203
1918,116925219
1919,116925235
1920,116925252
1921,116925267
1922,116925282
1923,116925299
1924,116925315
1925,116925331
1926,116925348
1927,116925365
1928,116925387
1929,116925400
1930,116925416
1931,116925432
1932,116925459
1933,116925482
1934,116925507
1935,116925520
1936,116925536
1937,116925561
1938,116925569
1939,116925586
1940,116925603
1941,116925620
1942,116925636
1943,116925653
1944,116925669
1945,116925687
1946,116925702
1947,116925718
1948,116925735
1949,116925750
1950,116925766
1951,116925783
1952,116925799
1953,116925816
1954,116925832
1955,116925849
1956,116925866
1957,116925884
1958,116925898
1959,116925914
1960,116925932
1961,116925953
1962,116925967
1963,116925987
1964,116926002
1965,116926028
1966,116926049
1967,116926073
1968,116926107
1969,116926121
1970,116926140
1971,116926154
1972,116926170
1973,116926186
1974,116926202
1975,116926219
1976,116926236
1977,116926251
1978,116926270
1979,116926285
1980,116926301
1981,116926319
1982,116926337
1983,116926351
1984,116926367
1985,116926386
1986,116926402
1987,116926418
1988,116926437
1989,116926458
1990,116926479
1991,116926487
1992,116926506
1993,116926523
1994,116926539
1995,116926556
1996,116926585
1997,116926600
1998,116926607
1999,116926622
2000,116926637
2001,116926656
2002,116926671
2003,116926687
2004,116926704
2005,116926722
2006,116926737
2007,116926753
2008,116926769
2009,116926785
2010,116926802
2011,116926819
2012,116926835
2013,116926853
2014,116926869
2015,116926885
2016,116926902
2017,116926919
2018,116926940
2019,116926969
2020,116926988
2021,116926999
2022,116927028
2023,116927048
2024,116927057
2025,116927077
2026,116927095
2027,116927115
2028,116927130
2029,116927141
2030,116927161
2031,116927173
2032,116927188
2033,116927205
2034,116927221
2035,116927237
2036,116927255
2037,116927271
2038,116927288
2039,116927305
2040,116927321
2041,116927337
2042,116927356
2043,116927370
2044,116927392
2045,116927408
2046,116927420
2047,116927442
2048,116927456
2049,116927474
2050,116927488
2051,116927505
2052,116927526
2053,116927541
2054,116927563
2055,116927574
2056,116927594
2057,116927618
2058,116927639
2059,116927656
2060,116927674
2061,116927690
2062,116927707
2063,116927723
2064,116927740
2065,116927756
2066,116927772
2067,116927789
2068,116927805
2069,116927822
2070,116927843
2071,116927856
2072,116927872
2073,116927895
2074,116927905
2075,116927921
2076,116927942
2077,116927956
2078,116927978
2079,116927991
2080,116928033
2081,116928063
2082,116928074
2083,116928097
2084,116928107
2085,116928123
2086,116928148
2087,116928170
2088,116928185
2089,116928196
2090,116928211
2091,116928224
2092,116928240
2093,116928257
2094,116928274
2095,116928291
2096,116928308
2097,116928324
2098,116928340
2099,116928360
2100,116928645
2101,116928652
2102,116928658
2103,116928665
2104,116928684
2105,116928709
2106,116928725
2107,116928741
2108,116928757
2109,116928773
2110,116928790
2111,116928808
2112,116928825
2113,116928842
2114,116928859
2115,116928877
2116,116928894
2117,116928910
2118,116928930
2119,116928944
2120,116928959
2121,116928985
2122,116928994
2123,116929017
2124,116929028
2125,116929045
2126,116929071
2127,116929103
2128,116929123
2129,116929134
2130,116929143
2131,116929165
2132,116929175
2133,116929191
2134,116929208
2135,116929224
2136,116929241
2137,116929258
