Frame,MonotonicTimeMs
1035,115815166
1036,115815183
1037,115815201
1038,115815219
1039,115815235
1040,115815252
1041,115815271
1042,115815285
1043,115815301
1044,115815323
1045,115815335
1046,115815351
1047,115815369
1048,115815393
1049,115815414
1050,115815438
1051,115815451
1052,115815467
1053,115815486
1054,115815493
1055,115815518
1056,115815535
1057,115815552
1058,115815568
1059,115815588
1060,115815601
1061,115815617
1062,115815635
1063,115815650
1064,115815668
1065,115815686
1066,115815702
1067,115815718
1068,115815734
1069,115815751
1070,115815785
1071,115815794
1072,115815828
1073,115815856
1074,115815868
1075,115815882
1076,115815890
1077,115815919
1078,115815928
1079,115815952
1080,115815961
1081,115815973
1082,115815988
1083,115816010
1084,115816037
1085,115816054
1086,115816073
1087,115816086
1088,115816103
1089,115816120
1090,115816136
1091,115816153
1092,115816169
1093,115816187
1094,115816203
1095,115816219
1096,115816242
1097,115816254
1098,115816270
1099,115816295
1100,115816569
1101,115816575
1102,115816590
1103,115816597
1104,115816620
1105,115816641
1106,115816654
1107,115816671
1108,115816688
1109,115816707
1110,115816725
1111,115816738
1112,115816765
1113,115816774
1114,115816788
1115,115816806
1116,115816822
1117,115816856
1118,115816875
1119,115816910
1120,115816934
1121,115816957
1122,115816983
1123,115817003
1124,115817041
1125,115817057
1126,115817071
1127,115817088
1128,115817106
1129,115817123
1130,115817138
1131,115817155
1132,115817172
1133,115817189
1134,115817211
1135,115817223
1136,115817239
1137,115817266
1138,115817276
1139,115817298
1140,115817311
1141,115817326
1142,115817340
1143,115817359
1144,115817390
1145,115817398
1146,115817425
1147,115817466
1148,115817478
1149,115817490
1150,115817505
1151,115817523
1152,115817539
1153,115817555
1154,115817572
1155,115817590
1156,115817606
1157,115817622
1158,115817639
1159,115817655
1160,115817672
1161,115817690
1162,115817709
1163,115817724
1164,115817741
1165,115817757
1166,115817780
1167,115817791
1168,115817807
1169,115817833
1170,115817844
1171,115817876
1172,115817896
1173,115817912
1174,115817943
1175,115817966
1176,115817978
1177,115817993
1178,115818015
1179,115818031
1180,115818044
1181,115818059
1182,115818074
1183,115818090
1184,115818107
1185,115818124
1186,115818140
1187,115818157
1188,115818174
1189,115818191
1190,115818208
1191,115818225
1192,115818241
1193,115818259
1194,115818275
1195,115818293
1196,115818311
1197,115818326
1198,115818342
1199,115818360
1200,115818375
1201,115818398
1202,115818410
1203,115818427
1204,115818444
1205,115818463
1206,115818477
1207,115818500
1208,115818518
1209,115818527
1210,115818544
1211,115818566
1212,115818577
1213,115818593
1214,115818610
1215,115818626
1216,115818642
1217,115818658
1218,115818676
1219,115818693
1220,115818710
1221,115818725
1222,115818742
1223,115818759
1224,115818782
1225,115818803
1226,115818813
1227,115818828
1228,115818851
1229,115818869
1230,115818883
1231,115818896
1232,115818917
1233,115818946
1234,115818957
1235,115818980
1236,115819001
1237,115819013
1238,115819032
1239,115819045
1240,115819062
1241,115819077
1242,115819095
1243,115819110
1244,115819127
1245,115819144
1246,115819160
1247,115819176
1248,115819193
1249,115819211
1250,115819226
1251,115819243
1252,115819259
1253,115819276
1254,115819292
1255,115819322
1256,115819333
1257,115819355
1258,115819367
1259,115819383
1260,115819418
1261,115819446
1262,115819471
1263,115819479
1264,115819498
1265,115819514
1266,115819533
1267,115819551
1268,115819562
1269,115819582
1270,115819596
1271,115819612
1272,115819628
1273,115819645
1274,115819661
1275,115819677
1276,115819695
1277,115819710
1278,115819728
1279,115819743
1280,115819761
1281,115819776
1282,115819793
1283,115819810
1284,115819831
1285,115819852
1286,115819860
1287,115819877
1288,115819898
1289,115819914
1290,115819935
1291,115819968
1292,115819985
1293,115820000
1294,115820013
1295,115820032
1296,115820047
1297,115820064
1298,115820080
1299,115820097
1300,115820114
1301,115820130
1302,115820147
1303,115820164
1304,115820180
1305,115820196
1306,115820213
1307,115820230
1308,115820246
1309,115820262
1310,115820280
1311,115820297
1312,115820314
1313,115820333
1314,115820350
1315,115820368
1316,115820386
1317,115820406
1318,115820416
1319,115820438
1320,115820462
1321,115820482
1322,115820500
1323,115820514
1324,115820531
1325,115820547
1326,115820564
1327,115820581
1328,115820598
1329,115820613
1330,115820629
1331,115820645
1332,115820661
1333,115820676
1334,115820692
1335,115820708
1336,115820723
1337,115820740
1338,115820754
1339,115820769
1340,115820787
1341,115820801
1342,115820816
1343,115820833
1344,115820851
1345,115820868
1346,115820888
1347,115820902
1348,115820918
1349,115820936
1350,115820955
1351,115820975
1352,115820992
1353,115821007
1354,115821026
1355,115821041
1356,115821059
1357,115821075
1358,115821093
1359,115821109
1360,115821126
1361,115821143
1362,115821160
1363,115821176
1364,115821193
1365,115821209
1366,115821225
1367,115821242
1368,115821257
1369,115821273
1370,115821292
1371,115821306
1372,115821322
1373,115821345
1374,115821359
1375,115821393
1376,115821405
1377,115821425
1378,115821439
1379,115821457
1380,115821477
1381,115821506
1382,115821534
1383,115821544
1384,115821558
1385,115821575
1386,115821591
1387,115821607
1388,115821626
1389,115821641
1390,115821657
1391,115821673
1392,115821690
1393,115821707
1394,115821723
1395,115821739
1396,115821756
1397,115821777
1398,115821789
1399,115821805
1400,115821832
1401,115821841
1402,115821856
1403,115821874
1404,115821895
1405,115821910
1406,115821928
1407,115821965
1408,115821972
1409,115821995
1410,115822019
1411,115822032
1412,115822047
1413,115822061
1414,115822079
1415,115822094
1416,115822111
1417,115822128
1418,115822144
1419,115822159
1420,115822176
1421,115822193
1422,115822208
1423,115822225
1424,115822242
1425,115822258
1426,115822276
1427,115822294
1428,115822310
1429,115822327
1430,115822341
1431,115822363
1432,115822375
1433,115822391
1434,115822412
1435,115822436
1436,115822465
1437,115822480
1438,115822509
1439,115822540
1440,115822562
1441,115822578
1442,115822596
1443,115822613
1444,115822628
1445,115822645
1446,115822661
1447,115822677
1448,115822693
1449,115822710
1450,115822727
1451,115822744
1452,115822760
1453,115822776
1454,115822796
1455,115822809
1456,115822832
1457,115822854
1458,115822882
1459,115822894
1460,115822912
1461,115822930
1462,115822953
1463,115822984
1464,115822999
1465,115823012
1466,115823047
1467,115823058
1468,115823068
1469,115823080
1470,115823099
1471,115823115
1472,115823129
1473,115823146
1474,115823163
1475,115823179
1476,115823196
1477,115823215
1478,115823228
1479,115823244
1480,115823265
1481,115823284
1482,115823294
1483,115823311
1484,115823326
1485,115823348
1486,115823376
1487,115823399
1488,115823414
1489,115823432
1490,115823447
1491,115823467
1492,115823481
1493,115823502
1494,115823529
1495,115823542
1496,115823570
1497,115823579
1498,115823595
1499,115823611
1500,115823633
1501,115823645
1502,115823660
1503,115823676
1504,115823694
1505,115823710
1506,115823728
1507,115823744
1508,115823761
1509,115823778
1510,115823796
1511,115823813
1512,115823831
1513,115823850
1514,115823877
1515,115823901
1516,115823941
1517,115823967
1518,115823977
1519,115824002
1520,115824024
1521,115824034
1522,115824054
1523,115824067
1524,115824081
1525,115824097
1526,115824114
1527,115824130
1528,115824146
1529,115824162
1530,115824179
1531,115824195
1532,115824213
1533,115824228
1534,115824250
1535,115824265
1536,115824279
1537,115824298
1538,115824312
1539,115824331
1540,115824346
1541,115824366
1542,115824381
1543,115824400
1544,115824416
1545,115824444
1546,115824459
1547,115824486
1548,115824509
1549,115824534
1550,115824552
1551,115824569
1552,115824586
1553,115824600
1554,115824616
1555,115824632
1556,115824648
1557,115824665
1558,115824680
1559,115824696
1560,115824714
1561,115824730
1562,115824746
1563,115824762
1564,115824778
1565,115824795
1566,115824816
1567,115824828
1568,115824847
1569,115824870
1570,115824881
1571,115824898
1572,115824920
1573,115824934
1574,115824953
1575,115824968
1576,115824986
1577,115825004
1578,115825021
1579,115825038
1580,115825059
1581,115825070
1582,115825088
1583,115825102
1584,115825118
1585,115825135
1586,115825152
1587,115825166
1588,115825182
1589,115825198
1590,115825214
1591,115825230
1592,115825246
1593,115825263
1594,115825279
1595,115825296
1596,115825317
1597,115825331
1598,115825348
1599,115825368
1600,115825634
1601,115825640
1602,115825647
1603,115825653
1604,115825687
1605,115825708
1606,115825723
1607,115825737
1608,115825752
1609,115825774
1610,115825787
1611,115825808
1612,115825831
1613,115825851
1614,115825869
1615,115825883
1616,115825902
1617,115825924
1618,115825949
1619,115825973
1620,115826000
1621,115826007
1622,115826018
1623,115826038
1624,115826053
1625,115826071
1626,115826086
1627,115826103
1628,115826119
1629,115826136
1630,115826153
1631,115826169
1632,115826186
1633,115826203
1634,115826220
1635,115826237
1636,115826254
1637,115826270
1638,115826286
1639,115826304
1640,115826319
1641,115826337
1642,115826355
1643,115826371
1644,115826388
1645,115826408
1646,115826425
1647,115826439
1648,115826468
1649,115826487
1650,115826505
1651,115826532
1652,115826544
1653,115826561
1654,115826572
1655,115826587
1656,115826603
1657,115826621
1658,115826636
1659,115826654
1660,115826670
1661,115826686
1662,115826704
1663,115826720
1664,115826737
1665,115826754
1666,115826771
1667,115826787
1668,115826806
1669,115826825
1670,115826837
1671,115826855
1672,115826874
1673,115826888
1674,115826904
1675,115826922
1676,115826943
1677,115826965
1678,115826991
1679,115827017
1680,115827049
1681,115827065
1682,115827076
1683,115827092
1684,115827105
1685,115827122
1686,115827139
1687,115827155
1688,115827171
1689,115827189
1690,115827210
1691,115827222
1692,115827238
1693,115827255
1694,115827271
1695,115827289
1696,115827307
1697,115827323
1698,115827339
1699,115827354
1700,115827373
1701,115827389
1702,115827407
1703,115827422
1704,115827442
1705,115827475
1706,115827493
1707,115827518
1708,115827533
1709,115827565
1710,115827572
1711,115827591
1712,115827607
1713,115827623
1714,115827639
1715,115827655
1716,115827672
1717,115827689
1718,115827706
1719,115827722
1720,115827740
1721,115827757
1722,115827774
1723,115827791
1724,115827808
1725,115827825
1726,115827840
1727,115827858
1728,115827875
1729,115827893
1730,115827910
1731,115827927
1732,115827944
1733,115827961
1734,115827979
1735,115827994
1736,115828024
1737,115828050
1738,115828076
1739,115828090
1740,115828107
1741,115828125
1742,115828140
1743,115828156
1744,115828173
1745,115828189
1746,115828205
1747,115828222
1748,115828240
1749,115828256
1750,115828273
1751,115828291
1752,115828307
1753,115828325
1754,115828342
1755,115828368
1756,115828394
1757,115828414
1758,115828452
1759,115828465
1760,115828483
1761,115828495
1762,115828510
1763,115828527
1764,115828543
1765,115828561
1766,115828577
1767,115828592
1768,115828612
1769,115828626
1770,115828642
1771,115828658
1772,115828674
1773,115828690
1774,115828708
1775,115828725
1776,115828739
1777,115828756
1778,115828774
1779,115828790
1780,115828807
1781,115828824
1782,115828848
1783,115828856
1784,115828875
1785,115828895
1786,115828909
1787,115828931
1788,115828945
1789,115828960
1790,115828977
1791,115828996
1792,115829011
1793,115829031
1794,115829046
1795,115829060
1796,115829077
1797,115829093
1798,115829110
1799,115829126
1800,115829144
1801,115829159
1802,115829176
1803,115829193
1804,115829209
1805,115829226
1806,115829243
1807,115829261
1808,115829276
1809,115829292
1810,115829314
1811,115829336
1812,115829357
1813,115829385
1814,115829397
1815,115829418
1816,115829429
1817,115829466
1818,115829475
1819,115829497
1820,115829511
1821,115829533
1822,115829548
1823,115829563
1824,115829578
1825,115829594
1826,115829611
1827,115829628
1828,115829645
1829,115829661
1830,115829677
1831,115829695
1832,115829711
1833,115829728
1834,115829743
1835,115829762
1836,115829776
1837,115829797
1838,115829811
1839,115829827
1840,115829844
1841,115829862
1842,115829883
1843,115829904
1844,115829916
1845,115829940
1846,115829954
1847,115829992
1848,115830005
1849,115830015
1850,115830030
1851,115830050
1852,115830066
1853,115830080
1854,115830097
1855,115830113
1856,115830130
1857,115830147
1858,115830163
1859,115830180
1860,115830197
1861,115830213
1862,115830229
1863,115830247
1864,115830263
1865,115830278
1866,115830295
1867,115830312
1868,115830327
1869,115830344
1870,115830367
1871,115830383
1872,115830411
1873,115830418
1874,115830447
1875,115830474
1876,115830490
1877,115830501
1878,115830516
1879,115830531
1880,115830548
1881,115830564
1882,115830581
1883,115830597
1884,115830614
1885,115830630
1886,115830647
1887,115830663
1888,115830679
1889,115830695
1890,115830713
1891,115830732
1892,115830747
1893,115830763
1894,115830786
1895,115830797
1896,115830814
1897,115830835
1898,115830849
1899,115830862
1900,115830890
1901,115830916
1902,115830933
1903,115830951
1904,115830974
1905,115830983
1906,115831002
1907,115831018
1908,115831032
1909,115831054
1910,115831067
1911,115831084
1912,115831100
1913,115831118
1914,115831131
1915,115831149
1916,115831163
1917,115831181
1918,115831197
1919,115831216
1920,115831230
1921,115831247
1922,115831263
1923,115831281
1924,115831298
1925,115831313
1926,115831333
1927,115831359
1928,115831375
1929,115831400
1930,115831409
1931,115831438
1932,115831458
1933,115831471
1934,115831487
1935,115831519
1936,115831540
1937,115831561
1938,115831584
1939,115831601
1940,115831616
1941,115831636
1942,115831649
1943,115831666
1944,115831682
1945,115831699
1946,115831715
1947,115831731
1948,115831747
1949,115831768
1950,115831783
1951,115831798
1952,115831815
1953,115831836
1954,115831857
1955,115831876
1956,115831885
1957,115831901
1958,115831924
1959,115831939
1960,115831977
1961,115832022
1962,115832037
1963,115832053
1964,115832069
1965,115832084
1966,115832100
1967,115832118
1968,115832134
1969,115832150
1970,115832167
1971,115832182
1972,115832198
1973,115832216
1974,115832232
1975,115832250
1976,115832266
1977,115832283
1978,115832300
1979,115832317
1980,115832335
1981,115832353
1982,115832373
1983,115832387
1984,115832406
1985,115832419
1986,115832435
1987,115832452
1988,115832472
1989,115832489
1990,115832505
1991,115832519
1992,115832537
1993,115832554
1994,115832569
1995,115832586
1996,115832607
1997,115832619
1998,115832635
1999,115832653
2000,115832668
2001,115832685
2002,115832701
2003,115832718
2004,115832735
2005,115832751
2006,115832767
2007,115832789
2008,115832807
2009,115832817
2010,115832837
2011,115832850
2012,115832869
2013,115832887
2014,115832907
2015,115832921
2016,115832945
2017,115832965
2018,115832987
2019,115833003
2020,115833017
2021,115833045
2022,115833055
2023,115833071
2024,115833087
2025,115833104
2026,115833120
2027,115833139
2028,115833153
2029,115833169
2030,115833186
2031,115833202
2032,115833219
2033,115833235
2034,115833251
2035,115833268
2036,115833285
2037,115833302
2038,115833320
2039,115833335
2040,115833351
2041,115833370
2042,115833388
2043,115833406
2044,115833423
2045,115833457
2046,115833482
2047,115833514
2048,115833523
2049,115833541
2050,115833559
2051,115833572
2052,115833593
2053,115833606
2054,115833623
2055,115833639
2056,115833656
2057,115833672
2058,115833689
2059,115833705
2060,115833721
2061,115833737
2062,115833754
2063,115833770
2064,115833786
2065,115833802
2066,115833821
2067,115833835
2068,115833852
2069,115833868
2070,115833893
2071,115833905
2072,115833922
2073,115833938
2074,115833956
2075,115833980
2076,115834005
2077,115834018
2078,115834045
2079,115834060
2080,115834074
2081,115834090
2082,115834107
2083,115834124
2084,115834141
2085,115834158
2086,115834174
2087,115834190
2088,115834210
2089,115834225
2090,115834239
2091,115834257
2092,115834272
2093,115834300
2094,115834308
2095,115834322
2096,115834347
2097,115834357
2098,115834369
2099,115834396
2100,115834699
2101,115834702
2102,115834721
2103,115834747
2104,115834768
2105,115834792
2106,115834811
2107,115834834
2108,115834845
2109,115834855
2110,115834868
2111,115834885
2112,115834916
2113,115834935
2114,115834948
2115,115834970
2116,115834988
2117,115835010
2118,115835021
2119,115835043
2120,115835058
2121,115835077
2122,115835091
2123,115835112
2124,115835125
2125,115835142
2126,115835157
2127,115835173
2128,115835190
2129,115835208
2130,115835225
2131,115835242
2132,115835258
2133,115835277
2134,115835293
2135,115835312
2136,115835328
2137,115835343
