Frame,MonotonicTimeMs
296,117989796
297,117989812
298,117989830
299,117989848
300,117989863
301,117989879
302,117989898
303,117989927
304,117989950
305,117989965
306,117989982
307,117989998
308,117990014
309,117990030
310,117990047
311,117990063
312,117990090
313,117990104
314,117990113
315,117990142
316,117990157
317,117990172
318,117990186
319,117990202
320,117990218
321,117990234
322,117990250
323,117990267
324,117990285
325,117990301
326,117990317
327,117990341
328,117990372
329,117990397
330,117990432
331,117990436
332,117990450
333,117990479
334,117990500
335,117990518
336,117990535
337,117990543
338,117990560
339,117990577
340,117990593
341,117990610
342,117990626
343,117990642
344,117990658
345,117990675
346,117990692
347,117990707
348,117990727
349,117990740
350,117990754
351,117990777
352,117990791
353,117990804
354,117990820
355,117990837
356,117990863
357,117990888
358,117990914
359,117990934
360,117990962
361,117990993
362,117991012
363,117991034
364,117991045
365,117991060
366,117991080
367,117991093
368,117991109
369,117991126
370,117991141
371,117991158
372,117991179
373,117991196
374,117991208
375,117991224
376,117991246
377,117991258
378,117991273
379,117991298
380,117991309
381,117991322
382,117991340
383,117991363
384,117991386
385,117991404
386,117991427
387,117991461
388,117991487
389,117991515
390,117991527
391,117991537
392,117991547
393,117991562
394,117991576
395,117991594
396,117991609
397,117991627
398,117991644
399,117991660
400,117991677
401,117991704
402,117991716
403,117991726
404,117991743
405,117991761
406,117991779
407,117991801
408,117991817
409,117991836
410,117991853
411,117991866
412,117991890
413,117991906
414,117991940
415,117991968
416,117991982
417,117992004
418,117992030
419,117992049
420,117992057
421,117992069
422,117992086
423,117992099
424,117992115
425,117992130
426,117992146
427,117992162
428,117992179
429,117992195
430,117992212
431,117992230
432,117992246
433,117992263
434,117992281
435,117992297
436,117992326
437,117992334
438,117992349
439,117992373
440,117992388
441,117992439
442,117992455
443,117992480
444,117992504
445,117992520
446,117992537
447,117992558
448,117992570
449,117992578
450,117992598
451,117992615
452,117992633
453,117992650
454,117992667
455,117992682
456,117992698
457,117992713
458,117992730
459,117992743
460,117992755
461,117992777
462,117992790
463,117992805
464,117992835
465,117992856
466,117992867
467,117992881
468,117992901
469,117992917
470,117992933
471,117992953
472,117992967
473,117992986
474,117992999
475,117993018
476,117993031
477,117993053
478,117993066
479,117993083
480,117993102
481,117993118
482,117993135
483,117993151
484,117993168
485,117993185
486,117993202
487,117993219
488,117993233
489,117993250
490,117993267
491,117993281
492,117993299
493,117993317
494,117993335
495,117993352
496,117993381
497,117993409
498,117993428
499,117993445
500,117993461
501,117993470
502,117993493
503,117993505
504,117993521
505,117993544
506,117993555
507,117993571
508,117993586
509,117993601
510,117993617
511,117993635
512,117993651
513,117993669
514,117993685
515,117993703
516,117993724
517,117993737
518,117993751
519,117993768
520,117993784
521,117993800
522,117993816
523,117993833
524,117993853
525,117993871
526,117993888
527,117993918
528,117993942
529,117993979
530,117993990
531,117994022
532,117994045
533,117994057
534,117994071
535,117994089
536,117994104
537,117994119
538,117994139
539,117994152
540,117994171
541,117994186
542,117994203
543,117994219
544,117994236
545,117994253
546,117994269
547,117994286
548,117994303
549,117994322
550,117994336
551,117994362
552,117994380
553,117994393
554,117994410
555,117994432
556,117994457
557,117994486
558,117994513
559,117994533
560,117994550
561,117994557
562,117994575
563,117994588
564,117994604
565,117994621
566,117994638
567,117994654
568,117994671
569,117994688
570,117994705
571,117994722
572,117994737
573,117994753
574,117994780
575,117994804
576,117994831
577,117994842
578,117994857
579,117994880
580,117994906
581,117994928
582,117994950
583,117994999
584,117995010
585,117995026
586,117995044
587,117995057
588,117995073
589,117995090
590,117995107
591,117995123
592,117995139
593,117995155
594,117995172
595,117995191
596,117995207
597,117995223
598,117995238
599,117995255
600,117995273
601,117995288
602,117995321
603,117995338
604,117995354
605,117995373
606,117995389
607,117995406
608,117995425
609,117995442
610,117995467
611,117995477
612,117995497
613,117995528
614,117995544
615,117995560
616,117995569
617,117995582
618,117995591
619,117995608
620,117995624
621,117995641
622,117995657
623,117995675
624,117995692
625,117995706
626,117995725
627,117995740
628,117995757
629,117995774
630,117995817
631,117995847
632,117995877
633,117995893
634,117995907
635,117995934
636,117995959
637,117995970
638,117995992
639,117996014
640,117996043
641,117996053
642,117996060
643,117996082
644,117996092
645,117996108
646,117996126
647,117996143
648,117996159
649,117996176
650,117996192
651,117996210
652,117996227
653,117996242
654,117996259
655,117996274
656,117996300
657,117996310
658,117996326
659,117996341
660,117996359
661,117996374
662,117996391
663,117996411
664,117996461
665,117996488
666,117996512
667,117996530
668,117996552
669,117996578
670,117996597
671,117996611
672,117996626
673,117996643
674,117996659
675,117996675
676,117996692
677,117996709
678,117996727
679,117996743
680,117996761
681,117996776
682,117996795
683,117996810
684,117996826
685,117996843
686,117996869
687,117996894
688,117996913
689,117996936
690,117996962
691,117996987
692,117997010
693,117997038
694,117997062
695,117997090
696,117997095
697,117997111
698,117997130
699,117997144
700,117997161
701,117997176
702,117997194
703,117997210
704,117997227
705,117997243
706,117997260
707,117997277
708,117997293
709,117997313
710,117997326
711,117997342
712,117997360
713,117997383
714,117997394
715,117997413
716,117997431
717,117997451
718,117997473
719,117997486
720,117997498
721,117997511
722,117997541
723,117997559
724,117997578
725,117997598
726,117997612
727,117997628
728,117997645
729,117997662
730,117997678
731,117997694
732,117997711
733,117997728
734,117997745
735,117997762
736,117997778
737,117997798
738,117997815
739,117997828
740,117997852
741,117997866
742,117997885
743,117997907
744,117997921
745,117997936
746,117997952
747,117997969
748,117997994
749,117998024
750,117998032
751,117998045
752,117998063
753,117998079
754,117998096
755,117998113
756,117998130
757,117998146
758,117998163
759,117998179
760,117998196
761,117998213
762,117998230
763,117998246
764,117998264
765,117998280
766,117998295
767,117998313
768,117998329
769,117998344
770,117998360
771,117998378
772,117998407
773,117998416
774,117998430
775,117998450
776,117998465
777,117998483
778,117998503
779,117998521
780,117998537
781,117998554
782,117998569
783,117998584
784,117998599
785,117998614
786,117998630
787,117998647
788,117998663
789,117998679
790,117998696
791,117998713
792,117998730
793,117998746
794,117998764
795,117998780
796,117998796
797,117998814
798,117998832
799,117998847
800,117998867
801,117998889
802,117998930
803,117998940
804,117998957
805,117998975
806,117998990
807,117998999
808,117999018
809,117999042
810,117999064
811,117999082
812,117999098
813,117999115
814,117999131
815,117999147
816,117999164
817,117999181
818,117999197
819,117999215
820,117999232
821,117999247
822,117999266
823,117999282
824,117999305
825,117999316
826,117999333
827,117999357
828,117999372
829,117999383
830,117999411
831,117999427
832,117999456
833,117999485
834,117999491
835,117999507
836,117999517
837,117999534
838,117999551
839,117999568
840,117999584
841,117999601
842,117999617
843,117999633
844,117999650
845,117999666
846,117999681
847,117999698
848,117999715
849,117999731
850,117999747
851,117999765
852,117999782
853,117999798
854,117999823
855,117999843
856,117999866
857,117999886
858,117999902
859,117999917
860,117999934
861,117999952
862,117999981
863,117999992
864,118000021
865,118000040
866,118000052
867,118000068
868,118000090
869,118000102
870,118000119
871,118000135
872,118000151
873,118000168
874,118000184
875,118000200
876,118000217
877,118000234
878,118000251
879,118000267
880,118000284
881,118000300
882,118000315
883,118000335
884,118000350
885,118000365
886,118000386
887,118000400
888,118000418
889,118000434
890,118000451
891,118000488
892,118000504
893,118000521
894,118000539
895,118000561
896,118000569
897,118000587
898,118000602
899,118000620
900,118000635
901,118000652
902,118000668
903,118000685
904,118000701
905,118000718
906,118000735
907,118000751
908,118000767
909,118000785
910,118000802
911,118000821
912,118000833
913,118000850
914,118000867
915,118000889
916,118000902
917,118000920
918,118000936
919,118000959
920,118000976
921,118000993
922,118001005
923,118001021
924,118001042
925,118001053
926,118001072
927,118001086
928,118001103
929,118001120
930,118001138
931,118001153
932,118001170
933,118001186
934,118001203
935,118001219
936,118001238
937,118001254
938,118001270
939,118001287
940,118001307
941,118001322
942,118001335
943,118001353
944,118001380
945,118001392
946,118001403
947,118001418
948,118001436
949,118001455
950,118001479
951,118001485
952,118001505
953,118001518
954,118001541
955,118001556
956,118001575
957,118001589
958,118001604
959,118001623
960,118001638
961,118001654
962,118001671
963,118001688
964,118001705
965,118001721
966,118001738
967,118001756
968,118001773
969,118001791
970,118001805
971,118001825
972,118001839
973,118001860
974,118001876
975,118001895
976,118001911
977,118001927
978,118001946
979,118001966
980,118001985
981,118002001
982,118002022
983,118002037
984,118002054
985,118002072
986,118002093
987,118002106
988,118002122
989,118002138
990,118002155
991,118002171
992,118002188
993,118002204
994,118002221
995,118002237
996,118002255
997,118002273
998,118002288
999,118002304
1000,118002327
1001,118002339
1002,118002357
1003,118002382
1004,118002396
1005,118002411
1006,118002429
1007,118002453
1008,118002460
1009,118002478
1010,118002507
1011,118002514
1012,118002528
1013,118002543
1014,118002566
1015,118002579
1016,118002592
1017,118002608
1018,118002627
1019,118002641
1020,118002657
1021,118002673
1022,118002690
1023,118002706
1024,118002723
1025,118002740
1026,118002757
1027,118002773
1028,118002790
1029,118002809
1030,118002825
1031,118002840
1032,118002872
1033,118002890
1034,118002901
1035,118002917
1036,118002941
1037,118002955
1038,118002972
1039,118002988
1040,118003009
1041,118003028
1042,118003041
1043,118003058
1044,118003074
1045,118003095
1046,118003131
1047,118003140
1048,118003155
1049,118003173
1050,118003191
1051,118003207
1052,118003224
1053,118003241
1054,118003258
1055,118003277
1056,118003292
1057,118003309
1058,118003328
1059,118003342
1060,118003360
1061,118003374
1062,118003393
1063,118003427
1064,118003453
1065,118003485
1066,118003497
1067,118003527
1068,118003533
1069,118003558
1070,118003577
1071,118003590
1072,118003608
1073,118003627
1074,118003640
1075,118003657
1076,118003674
1077,118003691
1078,118003708
1079,118003725
1080,118003743
1081,118003759
1082,118003775
1083,118003792
1084,118003809
1085,118003828
1086,118003842
1087,118003860
1088,118003877
1089,118003894
1090,118003910
1091,118003925
1092,118003941
1093,118003959
1094,118003997
1095,118004018
1096,118004026
1097,118004042
1098,118004064
1099,118004077
1100,118004323
1101,118004327
1102,118004331
1103,118004342
1104,118004366
1105,118004376
1106,118004397
1107,118004418
1108,118004431
1109,118004446
1110,118004473
1111,118004496
1112,118004510
1113,118004530
1114,118004545
1115,118004563
1116,118004583
1117,118004595
1118,118004613
1119,118004631
1120,118004644
1121,118004660
1122,118004678
1123,118004694
1124,118004711
1125,118004728
1126,118004744
1127,118004761
1128,118004777
1129,118004795
1130,118004812
1131,118004829
1132,118004847
1133,118004870
1134,118004883
1135,118004900
1136,118004911
1137,118004930
1138,118004956
1139,118004978
1140,118004996
1141,118005010
1142,118005030
1143,118005067
1144,118005098
1145,118005114
1146,118005130
1147,118005145
1148,118005163
1149,118005179
1150,118005195
1151,118005213
1152,118005230
1153,118005245
1154,118005263
1155,118005280
1156,118005297
1157,118005312
1158,118005333
1159,118005348
1160,118005364
1161,118005387
1162,118005399
1163,118005420
1164,118005434
1165,118005461
1166,118005484
1167,118005510
1168,118005521
1169,118005535
1170,118005552
1171,118005566
1172,118005581
1173,118005599
1174,118005613
1175,118005635
1176,118005647
1177,118005663
1178,118005680
1179,118005696
1180,118005714
1181,118005731
1182,118005748
1183,118005764
1184,118005781
1185,118005802
1186,118005816
1187,118005831
1188,118005848
1189,118005869
1190,118005880
1191,118005898
1192,118005922
1193,118005941
1194,118005964
1195,118005987
1196,118006007
1197,118006022
1198,118006034
1199,118006048
1200,118006065
1201,118006081
1202,118006099
1203,118006114
1204,118006131
1205,118006147
1206,118006164
1207,118006180
1208,118006197
1209,118006214
1210,118006232
1211,118006247
1212,118006264
1213,118006281
1214,118006299
1215,118006314
1216,118006332
1217,118006348
1218,118006372
1219,118006384
1220,118006404
1221,118006417
1222,118006434
1223,118006475
1224,118006489
1225,118006507
1226,118006509
1227,118006521
1228,118006532
1229,118006548
1230,118006565
1231,118006582
1232,118006598
1233,118006620
1234,118006632
1235,118006649
1236,118006666
1237,118006682
1238,118006698
1239,118006715
1240,118006731
1241,118006748
1242,118006766
1243,118006782
1244,118006799
1245,118006816
1246,118006835
1247,118006849
1248,118006866
1249,118006882
1250,118006906
1251,118006919
1252,118006934
1253,118006956
1254,118006981
1255,118007003
1256,118007022
1257,118007037
1258,118007052
1259,118007069
1260,118007083
1261,118007100
1262,118007117
1263,118007134
1264,118007154
1265,118007169
1266,118007186
1267,118007201
1268,118007217
1269,118007234
1270,118007250
1271,118007266
1272,118007285
1273,118007301
1274,118007316
1275,118007334
1276,118007355
1277,118007392
1278,118007400
1279,118007417
1280,118007435
1281,118007450
1282,118007472
1283,118007489
1284,118007503
1285,118007527
1286,118007534
1287,118007567
1288,118007575
1289,118007583
1290,118007601
1291,118007617
1292,118007635
1293,118007652
1294,118007669
1295,118007685
1296,118007702
1297,118007718
1298,118007735
1299,118007751
1300,118007769
1301,118007784
1302,118007803
1303,118007819
1304,118007838
1305,118007855
1306,118007871
1307,118007886
1308,118007902
1309,118007920
1310,118007938
1311,118007954
1312,118007970
1313,118007989
1314,118008014
1315,118008031
1316,118008057
1317,118008076
1318,118008090
1319,118008102
1320,118008117
1321,118008135
1322,118008154
1323,118008169
1324,118008186
1325,118008203
1326,118008220
1327,118008237
1328,118008253
1329,118008269
1330,118008286
1331,118008302
1332,118008320
1333,118008337
1334,118008353
1335,118008369
1336,118008385
1337,118008407
1338,118008420
1339,118008441
1340,118008455
1341,118008479
1342,118008485
1343,118008502
1344,118008520
1345,118008539
1346,118008557
1347,118008570
1348,118008585
1349,118008602
1350,118008620
1351,118008636
1352,118008653
1353,118008670
1354,118008686
1355,118008705
1356,118008722
1357,118008740
1358,118008757
1359,118008771
1360,118008788
1361,118008811
1362,118008824
1363,118008839
1364,118008855
1365,118008871
1366,118008890
1367,118008903
1368,118008925
1369,118008948
1370,118008972
1371,118008976
1372,118008992
1373,118009007
1374,118009027
1375,118009038
1376,118009055
1377,118009072
1378,118009087
1379,118009104
1380,118009122
1381,118009138
1382,118009155
1383,118009171
1384,118009187
1385,118009203
1386,118009221
1387,118009238
1388,118009254
1389,118009272
1390,118009289
1391,118009307
1392,118009323
1393,118009339
1394,118009357
1395,118009374
1396,118009394
1397,118009410
1398,118009441
1399,118009447
1400,118009459
1401,118009491
1402,118009517
1403,118009531
1404,118009542
1405,118009559
1406,118009575
1407,118009591
1408,118009607
1409,118009629
1410,118009639
1411,118009655
1412,118009672
1413,118009687
1414,118009707
1415,118009721
1416,118009737
1417,118009754
1418,118009771
1419,118009787
1420,118009805
1421,118009821
1422,118009840
1423,118009854
1424,118009874
1425,118009888
1426,118009911
1427,118009924
1428,118009941
1429,118009959
1430,118009974
1431,118009991
1432,118010009
1433,118010032
1434,118010049
1435,118010076
1436,118010096
1437,118010115
1438,118010127
1439,118010140
1440,118010157
1441,118010173
1442,118010190
1443,118010206
1444,118010224
1445,118010239
1446,118010255
1447,118010272
1448,118010288
1449,118010305
1450,118010323
1451,118010340
1452,118010356
1453,118010375
1454,118010390
1455,118010409
1456,118010452
1457,118010479
1458,118010514
1459,118010527
1460,118010553
1461,118010566
1462,118010588
1463,118010608
1464,118010618
1465,118010630
1466,118010642
1467,118010658
1468,118010675
1469,118010691
1470,118010708
1471,118010724
1472,118010741
1473,118010761
1474,118010774
1475,118010790
1476,118010813
1477,118010824
1478,118010843
1479,118010859
1480,118010878
1481,118010890
1482,118010907
1483,118010931
1484,118010951
1485,118010976
1486,118010999
1487,118011025
1488,118011046
1489,118011074
1490,118011084
1491,118011094
1492,118011113
1493,118011136
1494,118011143
1495,118011159
1496,118011176
1497,118011191
1498,118011207
1499,118011224
1500,118011239
1501,118011255
1502,118011270
1503,118011286
1504,118011301
1505,118011324
1506,118011337
1507,118011349
1508,118011363
1509,118011380
1510,118011402
1511,118011413
1512,118011435
1513,118011450
1514,118011463
1515,118011480
1516,118011500
1517,118011527
1518,118011536
1519,118011553
1520,118011576
1521,118011597
1522,118011610
1523,118011634
1524,118011637
1525,118011655
1526,118011672
1527,118011689
1528,118011706
1529,118011721
1530,118011739
1531,118011755
1532,118011771
1533,118011789
1534,118011804
1535,118011818
1536,118011842
1537,118011853
1538,118011867
1539,118011883
1540,118011900
1541,118011915
1542,118011941
1543,118011956
1544,118011999
1545,118012013
1546,118012019
1547,118012044
1548,118012068
1549,118012083
1550,118012097
1551,118012113
1552,118012130
1553,118012145
1554,118012160
1555,118012174
1556,118012190
1557,118012206
1558,118012222
1559,118012238
1560,118012254
1561,118012272
1562,118012292
1563,118012303
1564,118012319
1565,118012334
1566,118012353
1567,118012366
1568,118012386
1569,118012399
1570,118012415
1571,118012432
1572,118012450
1573,118012467
1574,118012492
1575,118012509
1576,118012529
1577,118012541
1578,118012559
1579,118012571
1580,118012588
1581,118012605
1582,118012623
1583,118012639
1584,118012656
1585,118012673
1586,118012689
1587,118012705
1588,118012722
1589,118012740
1590,118012755
1591,118012771
1592,118012788
1593,118012805
1594,118012821
1595,118012837
1596,118012852
1597,118012869
1598,118012887
1599,118012905
1600,118013201
1601,118013206
1602,118013224
1603,118013244
1604,118013267
1605,118013282
1606,118013292
1607,118013309
1608,118013332
1609,118013345
1610,118013361
1611,118013377
1612,118013396
1613,118013420
1614,118013446
1615,118013463
1616,118013486
1617,118013509
1618,118013518
1619,118013538
1620,118013551
1621,118013572
1622,118013587
1623,118013603
1624,118013623
1625,118013640
1626,118013655
1627,118013673
1628,118013690
1629,118013706
1630,118013723
1631,118013740
1632,118013758
1633,118013775
1634,118013792
1635,118013808
1636,118013826
1637,118013842
1638,118013859
1639,118013875
1640,118013891
1641,118013916
1642,118013930
1643,118013972
1644,118013986
1645,118014001
1646,118014011
1647,118014029
1648,118014040
1649,118014059
1650,118014072
1651,118014094
1652,118014108
1653,118014124
1654,118014139
1655,118014157
1656,118014173
1657,118014190
1658,118014207
1659,118014224
1660,118014240
1661,118014259
1662,118014275
1663,118014292
1664,118014309
1665,118014325
1666,118014343
1667,118014368
1668,118014381
1669,118014399
1670,118014421
1671,118014432
1672,118014444
1673,118014473
1674,118014479
1675,118014494
1676,118014509
1677,118014526
1678,118014555
1679,118014575
1680,118014592
1681,118014610
1682,118014627
1683,118014640
1684,118014659
1685,118014676
1686,118014691
1687,118014707
1688,118014725
1689,118014741
1690,118014759
1691,118014775
1692,118014793
1693,118014810
1694,118014827
1695,118014842
1696,118014869
1697,118014882
1698,118014893
1699,118014916
1700,118014926
1701,118014955
1702,118014974
1703,118015011
1704,118015045
1705,118015052
1706,118015078
1707,118015096
1708,118015110
1709,118015125
1710,118015142
1711,118015159
1712,118015176
1713,118015193
1714,118015209
1715,118015225
1716,118015243
1717,118015260
1718,118015276
1719,118015293
1720,118015311
1721,118015328
1722,118015348
1723,118015361
1724,118015375
1725,118015395
1726,118015422
1727,118015434
1728,118015444
1729,118015460
1730,118015477
1731,118015497
1732,118015512
1733,118015528
1734,118015545
1735,118015582
1736,118015606
1737,118015622
1738,118015629
1739,118015643
1740,118015660
1741,118015677
1742,118015693
1743,118015710
1744,118015727
1745,118015743
1746,118015759
1747,118015777
1748,118015794
1749,118015810
1750,118015827
1751,118015852
1752,118015862
1753,118015878
1754,118015896
1755,118015915
1756,118015943
1757,118015968
1758,118015981
1759,118015995
1760,118016017
1761,118016037
1762,118016058
1763,118016067
1764,118016080
1765,118016098
1766,118016112
1767,118016128
1768,118016144
1769,118016161
1770,118016178
1771,118016195
1772,118016212
1773,118016226
1774,118016244
1775,118016260
1776,118016280
1777,118016294
1778,118016311
1779,118016327
1780,118016344
1781,118016363
1782,118016378
1783,118016395
1784,118016418
1785,118016438
1786,118016454
1787,118016468
1788,118016481
1789,118016508
1790,118016521
1791,118016529
1792,118016546
1793,118016563
1794,118016586
1795,118016606
1796,118016624
1797,118016630
1798,118016646
1799,118016665
1800,118016680
1801,118016696
1802,118016712
1803,118016728
1804,118016745
1805,118016761
1806,118016778
1807,118016794
1808,118016814
1809,118016830
1810,118016847
1811,118016867
1812,118016880
1813,118016905
1814,118016916
1815,118016930
1816,118016962
1817,118016984
1818,118017002
1819,118017032
1820,118017054
1821,118017075
1822,118017087
1823,118017108
1824,118017133
1825,118017152
1826,118017163
1827,118017180
1828,118017197
1829,118017213
1830,118017230
1831,118017247
1832,118017263
1833,118017280
1834,118017297
1835,118017314
1836,118017331
1837,118017348
1838,118017366
1839,118017392
1840,118017405
1841,118017425
1842,118017435
1843,118017459
1844,118017470
1845,118017485
1846,118017505
1847,118017520
1848,118017537
1849,118017561
1850,118017571
1851,118017585
1852,118017608
1853,118017628
1854,118017650
1855,118017673
1856,118017682
1857,118017698
1858,118017714
1859,118017730
1860,118017747
1861,118017765
1862,118017780
1863,118017799
1864,118017817
1865,118017831
1866,118017848
1867,118017866
1868,118017881
1869,118017896
1870,118017914
1871,118017931
1872,118017949
1873,118017965
1874,118017991
1875,118018013
1876,118018019
1877,118018034
1878,118018057
1879,118018072
1880,118018085
1881,118018101
1882,118018117
1883,118018135
1884,118018149
1885,118018167
1886,118018185
1887,118018200
1888,118018216
1889,118018233
1890,118018249
1891,118018267
1892,118018283
1893,118018300
1894,118018316
1895,118018334
1896,118018353
1897,118018367
1898,118018387
1899,118018398
1900,118018415
1901,118018435
1902,118018448
1903,118018469
1904,118018490
1905,118018510
1906,118018536
1907,118018565
1908,118018584
1909,118018607
1910,118018624
1911,118018641
1912,118018668
1913,118018687
1914,118018701
1915,118018718
1916,118018734
1917,118018751
1918,118018768
1919,118018787
1920,118018802
1921,118018817
1922,118018833
1923,118018857
1924,118018868
1925,118018883
1926,118018906
1927,118018915
1928,118018934
1929,118018950
1930,118018967
1931,118018984
1932,118019015
1933,118019037
1934,118019067
1935,118019090
1936,118019110
1937,118019124
1938,118019134
1939,118019153
1940,118019168
1941,118019185
1942,118019206
1943,118019218
1944,118019235
1945,118019252
1946,118019269
1947,118019285
1948,118019302
1949,118019318
1950,118019335
1951,118019352
1952,118019369
1953,118019385
1954,118019402
1955,118019438
1956,118019463
1957,118019493
1958,118019510
1959,118019534
1960,118019549
1961,118019563
1962,118019571
1963,118019595
1964,118019605
1965,118019623
1966,118019640
1967,118019655
1968,118019672
1969,118019688
1970,118019704
1971,118019720
1972,118019736
1973,118019753
1974,118019769
1975,118019786
1976,118019803
1977,118019818
1978,118019834
1979,118019858
1980,118019871
1981,118019885
1982,118019901
1983,118019921
1984,118019944
1985,118019962
1986,118019970
1987,118019991
1988,118020008
1989,118020023
1990,118020040
1991,118020056
1992,118020073
1993,118020091
1994,118020107
1995,118020125
1996,118020139
1997,118020161
1998,118020174
1999,118020189
2000,118020206
2001,118020224
2002,118020237
2003,118020254
2004,118020269
2005,118020286
2006,118020304
2007,118020319
2008,118020335
2009,118020353
2010,118020370
2011,118020388
2012,118020403
2013,118020437
2014,118020461
2015,118020474
2016,118020489
2017,118020505
2018,118020523
2019,118020542
2020,118020560
2021,118020575
2022,118020589
2023,118020607
2024,118020628
2025,118020642
2026,118020656
2027,118020672
2028,118020688
2029,118020705
2030,118020721
2031,118020738
2032,118020755
2033,118020770
2034,118020787
2035,118020805
2036,118020820
2037,118020838
2038,118020854
2039,118020871
2040,118020890
2041,118020906
2042,118020921
2043,118020938
2044,118020955
2045,118020974
2046,118020993
2047,118021014
2048,118021038
2049,118021056
2050,118021085
2051,118021093
2052,118021108
2053,118021123
2054,118021140
2055,118021157
2056,118021174
2057,118021191
2058,118021207
2059,118021223
2060,118021239
2061,118021257
2062,118021273
2063,118021290
2064,118021307
2065,118021324
2066,118021339
2067,118021356
2068,118021376
2069,118021389
2070,118021406
2071,118021425
2072,118021438
2073,118021456
2074,118021479
2075,118021493
2076,118021510
2077,118021530
2078,118021558
2079,118021578
2080,118021601
2081,118021619
2082,118021643
2083,118021659
2084,118021675
2085,118021695
2086,118021708
2087,118021725
2088,118021741
2089,118021757
2090,118021774
2091,118021791
2092,118021808
2093,118021824
2094,118021841
2095,118021858
2096,118021876
2097,118021900
2098,118021906
2099,118021925
2100,118022240
2101,118022242
2102,118022253
2103,118022275
2104,118022292
2105,118022309
2106,118022325
2107,118022345
2108,118022359
2109,118022376
2110,118022392
2111,118022410
2112,118022426
2113,118022444
2114,118022470
2115,118022490
2116,118022507
2117,118022526
2118,118022548
2119,118022569
2120,118022585
2121,118022593
2122,118022615
2123,118022632
2124,118022645
2125,118022659
2126,118022676
2127,118022693
2128,118022709
2129,118022726
2130,118022744
2131,118022760
2132,118022776
2133,118022799
2134,118022811
2135,118022826
2136,118022849
2137,118022863
