Frame,MonotonicTimeMs
167,98807409
168,98807437
169,98807454
170,98807464
171,98807473
172,98807491
173,98807505
174,98807518
175,98807534
176,98807551
177,98807570
178,98807589
179,98807604
180,98807620
181,98807636
182,98807651
183,98807669
184,98807686
185,98807702
186,98807721
187,98807735
188,98807752
189,98807773
190,98807785
191,98807814
192,98807841
193,98807847
194,98807857
195,98807884
196,98807912
197,98807923
198,98807942
199,98807958
200,98807973
201,98807996
202,98808005
203,98808023
204,98808037
205,98808053
206,98808072
207,98808088
208,98808104
209,98808122
210,98808140
211,98808155
212,98808172
213,98808191
214,98808205
215,98808221
216,98808239
217,98808252
218,98808267
219,98808277
220,98808299
221,98808315
222,98808345
223,98808356
224,98808367
225,98808378
226,98808393
227,98808406
228,98808423
229,98808451
230,98808475
231,98808497
232,98808511
233,98808520
234,98808533
235,98808546
236,98808561
237,98808580
238,98808598
239,98808613
240,98808629
241,98808645
242,98808661
243,98808677
244,98808687
245,98808704
246,98808728
247,98808738
248,98808748
249,98808765
250,98808781
251,98808786
252,98808801
253,98808820
254,98808835
255,98808859
256,98808894
257,98808918
258,98808946
259,98808970
260,98808998
261,98809008
262,98809025
263,98809043
264,98809062
265,98809080
266,98809097
267,98809115
268,98809132
269,98809149
270,98809166
271,98809183
272,98809200
273,98809209
274,98809228
275,98809247
276,98809270
277,98809283
278,98809302
279,98809318
280,98809341
281,98809347
282,98809359
283,98809374
284,98809388
285,98809407
286,98809429
287,98809439
288,98809452
289,98809480
290,98809492
291,98809518
292,98809538
293,98809551
294,98809569
295,98809576
296,98809594
297,98809613
298,98809632
299,98809652
300,98809668
301,98809686
302,98809702
303,98809721
304,98809738
305,98809752
306,98809778
307,98809784
308,98809800
309,98809830
310,98809854
311,98809868
312,98809873
313,98809892
314,98809907
315,98809921
316,98809944
317,98809964
318,98809985
319,98810001
320,98810022
321,98810035
322,98810046
323,98810063
324,98810080
325,98810099
326,98810116
327,98810134
328,98810152
329,98810168
330,98810186
331,98810203
332,98810220
333,98810236
334,98810253
335,98810270
336,98810287
337,98810306
338,98810319
339,98810338
340,98810353
341,98810372
342,98810387
343,98810415
344,98810439
345,98810453
346,98810467
347,98810483
348,98810499
349,98810514
350,98810532
351,98810548
352,98810565
353,98810582
354,98810599
355,98810617
356,98810633
357,98810651
358,98810669
359,98810686
360,98810705
361,98810721
362,98810738
363,98810755
364,98810776
365,98810788
366,98810804
367,98810826
368,98810837
369,98810853
370,98810870
371,98810898
372,98810922
373,98810940
374,98810955
375,98810980
376,98810990
377,98811007
378,98811023
379,98811034
380,98811070
381,98811084
382,98811101
383,98811118
384,98811136
385,98811154
386,98811171
387,98811188
388,98811205
389,98811222
390,98811239
391,98811258
392,98811272
393,98811288
394,98811309
395,98811323
396,98811356
397,98811378
398,98811393
399,98811430
400,98811465
401,98811477
402,98811487
403,98811503
404,98811520
405,98811537
406,98811553
407,98811571
408,98811589
409,98811606
410,98811620
411,98811638
412,98811653
413,98811670
414,98811689
415,98811704
416,98811721
417,98811738
418,98811756
419,98811776
420,98811790
421,98811821
422,98811843
423,98811866
424,98811873
425,98811907
426,98811932
427,98811939
428,98811956
429,98811974
430,98811991
431,98812033
432,98812041
433,98812055
434,98812072
435,98812091
436,98812105
437,98812121
438,98812138
439,98812157
440,98812177
441,98812190
442,98812208
443,98812225
444,98812242
445,98812257
446,98812275
447,98812291
448,98812313
449,98812343
450,98812351
451,98812376
452,98812394
453,98812414
454,98812440
455,98812473
456,98812485
457,98812506
458,98812526
459,98812539
460,98812558
461,98812573
462,98812590
463,98812607
464,98812623
465,98812639
466,98812658
467,98812675
468,98812692
469,98812709
470,98812724
471,98812741
472,98812764
473,98812777
474,98812811
475,98812829
476,98812849
477,98812868
478,98812882
479,98812917
480,98812924
481,98812936
482,98812956
483,98812977
484,98812994
485,98813010
486,98813026
487,98813044
488,98813059
489,98813075
490,98813091
491,98813108
492,98813124
493,98813140
494,98813161
495,98813174
496,98813190
497,98813208
498,98813224
499,98813241
500,98813260
501,98813276
502,98813292
503,98813311
504,98813331
505,98813345
506,98813365
507,98813392
508,98813399
509,98813414
510,98813431
511,98813444
512,98813463
513,98813480
514,98813503
515,98813520
516,98813535
517,98813560
518,98813579
519,98813593
520,98813609
521,98813626
522,98813643
523,98813660
524,98813676
525,98813694
526,98813709
527,98813725
528,98813743
529,98813762
530,98813780
531,98813794
532,98813811
533,98813829
534,98813842
535,98813861
536,98813886
537,98813911
538,98813936
539,98813955
540,98813982
541,98814004
542,98814024
543,98814034
544,98814065
545,98814078
546,98814095
547,98814111
548,98814128
549,98814144
550,98814160
551,98814178
552,98814194
553,98814210
554,98814227
555,98814244
556,98814261
557,98814290
558,98814298
559,98814315
560,98814328
561,98814347
562,98814367
563,98814388
564,98814420
565,98814447
566,98814458
567,98814464
568,98814482
569,98814503
570,98814514
571,98814532
572,98814545
573,98814563
574,98814579
575,98814595
576,98814612
577,98814629
578,98814646
579,98814662
580,98814684
581,98814697
582,98814711
583,98814728
584,98814750
585,98814765
586,98814781
587,98814795
588,98814812
589,98814833
590,98814864
591,98814885
592,98814909
593,98814932
594,98814950
595,98814962
596,98814984
597,98814998
598,98815013
599,98815033
600,98815046
601,98815063
602,98815088
603,98815112
604,98815128
605,98815149
606,98815163
607,98815179
608,98815197
609,98815215
610,98815231
611,98815247
612,98815265
613,98815290
614,98815299
615,98815311
616,98815329
617,98815352
618,98815367
619,98815381
620,98815402
621,98815419
622,98815437
623,98815449
624,98815468
625,98815482
626,98815500
627,98815515
628,98815531
629,98815548
630,98815569
631,98815597
632,98815621
633,98815647
634,98815668
635,98815682
636,98815696
637,98815719
638,98815737
639,98815749
640,98815764
641,98815793
642,98815806
643,98815818
644,98815838
645,98815861
646,98815870
647,98815882
648,98815899
649,98815917
650,98815939
651,98815953
652,98815971
653,98815984
654,98816000
655,98816018
656,98816033
657,98816050
658,98816067
659,98816083
660,98816099
661,98816116
662,98816132
663,98816148
664,98816166
665,98816183
666,98816199
667,98816216
668,98816233
669,98816249
670,98816267
671,98816283
672,98816302
673,98816324
674,98816353
675,98816378
676,98816392
677,98816420
678,98816446
679,98816457
680,98816467
681,98816484
682,98816501
683,98816518
684,98816534
685,98816550
686,98816570
687,98816585
688,98816600
689,98816617
690,98816633
691,98816650
692,98816668
693,98816684
694,98816701
695,98816717
696,98816734
697,98816755
698,98816768
699,98816791
700,98816809
701,98816819
702,98816840
703,98816853
704,98816879
705,98816888
706,98816905
707,98816936
708,98816949
709,98816972
710,98817002
711,98817013
712,98817037
713,98817061
714,98817085
715,98817105
716,98817118
717,98817134
718,98817151
719,98817168
720,98817184
721,98817205
722,98817217
723,98817234
724,98817257
725,98817268
726,98817286
727,98817310
728,98817318
729,98817342
730,98817354
731,98817372
732,98817389
733,98817417
734,98817441
735,98817458
736,98817463
737,98817486
738,98817503
739,98817523
740,98817540
741,98817556
742,98817570
743,98817586
744,98817602
745,98817618
746,98817635
747,98817651
748,98817668
749,98817684
750,98817701
751,98817718
752,98817734
753,98817750
754,98817768
755,98817785
756,98817801
757,98817820
758,98817842
759,98817880
760,98817905
761,98817915
762,98817938
763,98817956
764,98817980
765,98817992
766,98818008
767,98818022
768,98818039
769,98818054
770,98818072
771,98818087
772,98818104
773,98818120
774,98818136
775,98818153
776,98818170
777,98818186
778,98818202
779,98818220
780,98818236
781,98818253
782,98818270
783,98818288
784,98818305
785,98818325
786,98818359
787,98818387
788,98818414
789,98818441
790,98818468
791,98818490
792,98818497
793,98818507
794,98818524
795,98818540
796,98818556
797,98818573
798,98818589
799,98818605
800,98818621
801,98818637
802,98818653
803,98818670
804,98818687
805,98818703
806,98818721
807,98818739
808,98818754
809,98818778
810,98818790
811,98818805
812,98818821
813,98818838
814,98818861
815,98818878
816,98818910
817,98818941
818,98818960
819,98818977
820,98818993
821,98819008
822,98819024
823,98819041
824,98819057
825,98819073
826,98819090
827,98819107
828,98819123
829,98819140
830,98819156
831,98819172
832,98819187
833,98819206
834,98819220
835,98819238
836,98819256
837,98819272
838,98819289
839,98819310
840,98819322
841,98819342
842,98819381
843,98819411
844,98819442
845,98819463
846,98819481
847,98819506
848,98819517
849,98819527
850,98819543
851,98819559
852,98819575
853,98819591
854,98819607
855,98819624
856,98819640
857,98819656
858,98819673
859,98819690
860,98819705
861,98819721
862,98819740
863,98819755
864,98819773
865,98819794
866,98819807
867,98819828
868,98819848
869,98819866
870,98819879
871,98819894
872,98819919
873,98819932
874,98819943
875,98819963
876,98819978
877,98819995
878,98820010
879,98820027
880,98820045
881,98820060
882,98820077
883,98820094
884,98820109
885,98820126
886,98820141
887,98820158
888,98820174
889,98820191
890,98820207
891,98820223
892,98820241
893,98820257
894,98820275
895,98820291
896,98820309
897,98820330
898,98820344
899,98820363
900,98820383
901,98820407
902,98820422
903,98820445
904,98820452
905,98820463
906,98820480
907,98820503
908,98820511
909,98820528
910,98820547
911,98820561
912,98820578
913,98820594
914,98820611
915,98820628
916,98820645
917,98820661
918,98820676
919,98820692
920,98820711
921,98820727
922,98820743
923,98820762
924,98820778
925,98820793
926,98820808
927,98820825
928,98820845
929,98820860
930,98820888
931,98820902
932,98820919
933,98820931
934,98820948
935,98820992
936,98821017
937,98821031
938,98821046
939,98821066
940,98821080
941,98821097
942,98821113
943,98821130
944,98821146
945,98821161
946,98821177
947,98821195
948,98821211
949,98821229
950,98821245
951,98821261
952,98821281
953,98821293
954,98821313
955,98821330
956,98821350
957,98821367
958,98821377
959,98821397
960,98821425
961,98821447
962,98821470
963,98821486
964,98821502
965,98821513
966,98821532
967,98821548
968,98821563
969,98821580
970,98821597
971,98821614
972,98821629
973,98821646
974,98821663
975,98821681
976,98821697
977,98821713
978,98821730
979,98821747
980,98821765
981,98821783
982,98821798
983,98821815
984,98821860
985,98821865
986,98821872
987,98821892
988,98821917
989,98821932
990,98821950
991,98821993
992,98822006
993,98822019
994,98822031
995,98822046
996,98822067
997,98822080
998,98822097
999,98822123
1000,98822134
1001,98822148
1002,98822166
1003,98822182
1004,98822197
1005,98822215
1006,98822230
1007,98822247
1008,98822264
1009,98822287
1010,98822298
1011,98822313
1012,98822336
1013,98822367
1014,98822385
1015,98822414
1016,98822450
1017,98822473
1018,98822500
1019,98822516
1020,98822538
1021,98822549
1022,98822564
1023,98822585
1024,98822598
1025,98822615
1026,98822631
1027,98822647
1028,98822664
1029,98822682
1030,98822699
1031,98822715
1032,98822732
1033,98822749
1034,98822768
1035,98822784
1036,98822796
1037,98822813
1038,98822839
1039,98822856
1040,98822888
1041,98822918
1042,98822937
1043,98822959
1044,98822984
1045,98823003
1046,98823016
1047,98823039
1048,98823050
1049,98823066
1050,98823082
1051,98823099
1052,98823116
1053,98823135
1054,98823149
1055,98823166
1056,98823182
1057,98823199
1058,98823217
1059,98823234
1060,98823250
1061,98823272
1062,98823288
1063,98823301
1064,98823322
1065,98823337
1066,98823350
1067,98823370
1068,98823386
1069,98823415
1070,98823436
1071,98823453
1072,98823468
1073,98823485
1074,98823512
1075,98823521
1076,98823537
1077,98823551
1078,98823567
1079,98823586
1080,98823602
1081,98823618
1082,98823633
1083,98823649
1084,98823667
1085,98823684
1086,98823703
1087,98823716
1088,98823733
1089,98823751
1090,98823767
1091,98823786
1092,98823819
1093,98823829
1094,98823837
1095,98823861
1096,98823879
1097,98823893
1098,98823902
1099,98823920
1100,98824194
1101,98824196
1102,98824218
1103,98824234
1104,98824257
1105,98824273
1106,98824284
1107,98824303
1108,98824320
1109,98824345
1110,98824364
1111,98824372
1112,98824391
1113,98824407
1114,98824421
1115,98824441
1116,98824457
1117,98824487
1118,98824507
1119,98824522
1120,98824538
1121,98824554
1122,98824571
1123,98824587
1124,98824603
1125,98824619
1126,98824637
1127,98824652
1128,98824669
1129,98824685
1130,98824701
1131,98824717
1132,98824740
1133,98824752
1134,98824769
1135,98824789
1136,98824801
1137,98824820
1138,98824835
1139,98824852
1140,98824876
1141,98824893
1142,98824906
1143,98824926
1144,98824960
1145,98824972
1146,98824989
1147,98825008
1148,98825023
1149,98825038
1150,98825055
1151,98825072
1152,98825088
1153,98825104
1154,98825120
1155,98825137
1156,98825155
1157,98825170
1158,98825186
1159,98825203
1160,98825220
1161,98825236
1162,98825252
1163,98825270
1164,98825287
1165,98825304
1166,98825326
1167,98825337
1168,98825353
1169,98825372
1170,98825388
1171,98825408
1172,98825438
1173,98825463
1174,98825480
1175,98825487
1176,98825500
1177,98825512
1178,98825522
1179,98825539
1180,98825558
1181,98825572
1182,98825589
1183,98825606
1184,98825622
1185,98825638
1186,98825655
1187,98825672
1188,98825688
1189,98825705
1190,98825722
1191,98825738
1192,98825764
1193,98825775
1194,98825789
1195,98825807
1196,98825823
1197,98825845
1198,98825855
1199,98825874
1200,98825898
1201,98825910
1202,98825934
1203,98825963
1204,98825981
1205,98825991
1206,98826007
1207,98826025
1208,98826042
1209,98826058
1210,98826077
1211,98826090
1212,98826106
1213,98826123
1214,98826139
1215,98826156
1216,98826175
1217,98826192
1218,98826210
1219,98826228
1220,98826247
1221,98826268
1222,98826284
1223,98826302
1224,98826319
1225,98826336
1226,98826357
1227,98826375
1228,98826397
1229,98826407
1230,98826423
1231,98826455
1232,98826473
1233,98826497
1234,98826505
1235,98826518
1236,98826532
1237,98826553
1238,98826564
1239,98826578
1240,98826595
1241,98826611
1242,98826627
1243,98826644
1244,98826661
1245,98826677
1246,98826694
1247,98826712
1248,98826729
1249,98826747
1250,98826765
1251,98826784
1252,98826800
1253,98826821
1254,98826836
1255,98826855
1256,98826874
1257,98826890
1258,98826903
1259,98826920
1260,98826936
1261,98826984
1262,98826988
1263,98827000
1264,98827020
1265,98827034
1266,98827042
1267,98827055
1268,98827066
1269,98827082
1270,98827099
1271,98827114
1272,98827131
1273,98827147
1274,98827164
1275,98827180
1276,98827197
1277,98827214
1278,98827232
1279,98827249
1280,98827266
1281,98827284
1282,98827300
1283,98827318
1284,98827340
1285,98827354
1286,98827383
1287,98827392
1288,98827406
1289,98827418
1290,98827439
1291,98827456
1292,98827469
1293,98827490
1294,98827506
1295,98827519
1296,98827536
1297,98827551
1298,98827569
1299,98827584
1300,98827599
1301,98827615
1302,98827630
1303,98827646
1304,98827663
1305,98827679
1306,98827695
1307,98827713
1308,98827729
1309,98827748
1310,98827764
1311,98827784
1312,98827799
1313,98827816
1314,98827834
1315,98827853
1316,98827871
1317,98827895
1318,98827913
1319,98827927
1320,98827940
1321,98827957
1322,98827976
1323,98827993
1324,98828015
1325,98828032
1326,98828039
1327,98828054
1328,98828071
1329,98828091
1330,98828102
1331,98828117
1332,98828134
1333,98828149
1334,98828165
1335,98828182
1336,98828197
1337,98828214
1338,98828232
1339,98828248
1340,98828266
1341,98828283
1342,98828301
1343,98828319
1344,98828341
1345,98828353
1346,98828372
1347,98828392
1348,98828412
1349,98828438
1350,98828457
1351,98828468
1352,98828478
1353,98828490
1354,98828512
1355,98828522
1356,98828541
1357,98828557
1358,98828573
1359,98828588
1360,98828605
1361,98828621
1362,98828637
1363,98828653
1364,98828670
1365,98828684
1366,98828700
1367,98828717
1368,98828731
1369,98828748
1370,98828764
1371,98828782
1372,98828798
1373,98828815
1374,98828837
1375,98828853
1376,98828874
1377,98828888
1378,98828906
1379,98828922
1380,98828942
1381,98828963
1382,98828990
1383,98829026
1384,98829043
1385,98829057
1386,98829073
1387,98829090
1388,98829106
1389,98829122
1390,98829139
1391,98829155
1392,98829171
1393,98829187
1394,98829205
1395,98829220
1396,98829236
1397,98829252
1398,98829269
1399,98829284
1400,98829307
1401,98829323
1402,98829343
1403,98829352
1404,98829371
1405,98829396
1406,98829407
1407,98829432
1408,98829450
1409,98829461
1410,98829492
1411,98829529
1412,98829535
1413,98829548
1414,98829559
1415,98829575
1416,98829590
1417,98829610
1418,98829623
1419,98829639
1420,98829656
1421,98829672
1422,98829689
1423,98829705
1424,98829722
1425,98829738
1426,98829758
1427,98829771
1428,98829791
1429,98829804
1430,98829821
1431,98829838
1432,98829857
1433,98829874
1434,98829899
1435,98829919
1436,98829940
1437,98829974
1438,98830001
1439,98830014
1440,98830033
1441,98830047
1442,98830057
1443,98830076
1444,98830090
1445,98830107
1446,98830124
1447,98830140
1448,98830157
1449,98830174
1450,98830190
1451,98830213
1452,98830223
1453,98830239
1454,98830259
1455,98830274
1456,98830289
1457,98830305
1458,98830327
1459,98830340
1460,98830358
1461,98830375
1462,98830393
1463,98830419
1464,98830446
1465,98830463
1466,98830468
1467,98830482
1468,98830492
1469,98830517
1470,98830527
1471,98830542
1472,98830561
1473,98830577
1474,98830595
1475,98830610
1476,98830625
1477,98830642
1478,98830661
1479,98830674
1480,98830690
1481,98830708
1482,98830724
1483,98830741
1484,98830757
1485,98830774
1486,98830793
1487,98830811
1488,98830824
1489,98830841
1490,98830859
1491,98830888
1492,98830898
1493,98830930
1494,98830947
1495,98830959
1496,98830989
1497,98831007
1498,98831021
1499,98831038
1500,98831059
1501,98831066
1502,98831080
1503,98831093
1504,98831110
1505,98831127
1506,98831143
1507,98831160
1508,98831177
1509,98831193
1510,98831210
1511,98831227
1512,98831242
1513,98831259
1514,98831278
1515,98831292
1516,98831308
1517,98831325
1518,98831341
1519,98831370
1520,98831385
1521,98831410
1522,98831427
1523,98831438
1524,98831446
1525,98831475
1526,98831508
1527,98831516
1528,98831529
1529,98831552
1530,98831563
1531,98831578
1532,98831595
1533,98831612
1534,98831628
1535,98831646
1536,98831661
1537,98831678
1538,98831694
1539,98831712
1540,98831728
1541,98831745
1542,98831760
1543,98831782
1544,98831795
1545,98831810
1546,98831827
1547,98831849
1548,98831859
1549,98831884
1550,98831920
1551,98831956
1552,98831970
1553,98831993
1554,98832022
1555,98832049
1556,98832066
1557,98832079
1558,98832096
1559,98832112
1560,98832129
1561,98832145
1562,98832162
1563,98832178
1564,98832195
1565,98832212
1566,98832229
1567,98832244
1568,98832263
1569,98832280
1570,98832298
1571,98832312
1572,98832334
1573,98832366
1574,98832395
1575,98832405
1576,98832419
1577,98832440
1578,98832455
1579,98832473
1580,98832499
1581,98832518
1582,98832530
1583,98832548
1584,98832564
1585,98832581
1586,98832597
1587,98832613
1588,98832630
1589,98832646
1590,98832662
1591,98832680
1592,98832696
1593,98832712
1594,98832729
1595,98832748
1596,98832761
1597,98832778
1598,98832803
1599,98832813
1600,98833080
1601,98833084
1602,98833087
1603,98833099
1604,98833115
1605,98833131
1606,98833148
1607,98833164
1608,98833181
1609,98833198
1610,98833215
1611,98833230
1612,98833249
1613,98833264
1614,98833281
1615,98833301
1616,98833313
1617,98833332
1618,98833349
1619,98833370
1620,98833381
1621,98833397
1622,98833414
1623,98833431
1624,98833457
1625,98833477
1626,98833496
1627,98833515
1628,98833538
1629,98833555
1630,98833566
1631,98833581
1632,98833599
1633,98833616
1634,98833633
1635,98833649
1636,98833665
1637,98833683
1638,98833699
1639,98833716
1640,98833732
1641,98833749
1642,98833767
1643,98833784
1644,98833802
1645,98833819
1646,98833833
1647,98833855
1648,98833867
1649,98833884
1650,98833934
1651,98833970
1652,98834012
1653,98834021
1654,98834033
1655,98834049
1656,98834067
1657,98834082
1658,98834099
1659,98834117
1660,98834133
1661,98834149
1662,98834166
1663,98834184
1664,98834200
1665,98834216
1666,98834233
1667,98834251
1668,98834267
1669,98834286
1670,98834299
1671,98834316
1672,98834336
1673,98834351
1674,98834376
1675,98834389
1676,98834426
1677,98834448
1678,98834466
1679,98834495
1680,98834503
1681,98834534
1682,98834561
1683,98834568
1684,98834584
1685,98834601
1686,98834617
1687,98834634
1688,98834650
1689,98834668
1690,98834684
1691,98834702
1692,98834720
1693,98834739
1694,98834752
1695,98834773
1696,98834784
1697,98834806
1698,98834819
1699,98834838
1700,98834853
1701,98834876
1702,98834901
1703,98834925
1704,98834955
1705,98834966
1706,98834990
1707,98835009
1708,98835030
1709,98835037
1710,98835056
1711,98835068
1712,98835085
1713,98835101
1714,98835119
1715,98835135
1716,98835151
1717,98835168
1718,98835186
1719,98835202
1720,98835220
1721,98835234
1722,98835255
1723,98835270
1724,98835285
1725,98835303
1726,98835323
1727,98835335
1728,98835350
1729,98835370
1730,98835384
1731,98835402
1732,98835421
1733,98835439
1734,98835454
1735,98835473
1736,98835488
1737,98835503
1738,98835532
1739,98835545
1740,98835554
1741,98835575
1742,98835589
1743,98835603
1744,98835619
1745,98835636
1746,98835658
1747,98835669
1748,98835686
1749,98835704
1750,98835718
1751,98835737
1752,98835752
1753,98835769
1754,98835789
1755,98835806
1756,98835821
1757,98835839
1758,98835858
1759,98835869
1760,98835894
1761,98835905
1762,98835922
1763,98835938
1764,98835959
1765,98835979
1766,98835998
1767,98836026
1768,98836043
1769,98836056
1770,98836070
1771,98836090
1772,98836104
1773,98836121
1774,98836137
1775,98836155
1776,98836171
1777,98836189
1778,98836204
1779,98836220
1780,98836238
1781,98836254
1782,98836271
1783,98836288
1784,98836304
1785,98836320
1786,98836340
1787,98836357
1788,98836376
1789,98836402
1790,98836418
1791,98836445
1792,98836482
1793,98836505
1794,98836522
1795,98836540
1796,98836555
1797,98836573
1798,98836589
1799,98836608
1800,98836623
1801,98836640
1802,98836656
1803,98836672
1804,98836688
1805,98836706
1806,98836723
1807,98836739
1808,98836754
1809,98836771
1810,98836789
1811,98836804
1812,98836822
1813,98836838
1814,98836855
1815,98836881
1816,98836911
1817,98836934
1818,98836965
1819,98836982
1820,98836993
1821,98837015
1822,98837038
1823,98837045
1824,98837057
1825,98837080
1826,98837090
1827,98837106
1828,98837122
1829,98837139
1830,98837156
1831,98837174
1832,98837190
1833,98837207
1834,98837222
1835,98837241
1836,98837256
1837,98837279
1838,98837291
1839,98837309
1840,98837324
1841,98837341
1842,98837363
1843,98837377
1844,98837388
1845,98837406
1846,98837423
1847,98837444
1848,98837460
1849,98837479
1850,98837493
1851,98837523
1852,98837549
1853,98837564
1854,98837575
1855,98837595
1856,98837608
1857,98837625
1858,98837642
1859,98837657
1860,98837674
1861,98837690
1862,98837706
1863,98837723
1864,98837740
1865,98837756
1866,98837772
1867,98837790
1868,98837805
1869,98837824
1870,98837838
1871,98837856
1872,98837873
1873,98837892
1874,98837909
1875,98837933
1876,98837943
1877,98837965
1878,98837984
1879,98837993
1880,98838011
1881,98838026
1882,98838046
1883,98838061
1884,98838078
1885,98838094
1886,98838110
1887,98838126
1888,98838142
1889,98838159
1890,98838176
1891,98838192
1892,98838208
1893,98838224
1894,98838243
1895,98838257
1896,98838274
1897,98838291
1898,98838308
1899,98838333
1900,98838345
1901,98838359
1902,98838373
1903,98838397
1904,98838412
1905,98838429
1906,98838450
1907,98838478
1908,98838506
1909,98838530
1910,98838553
1911,98838566
1912,98838580
1913,98838593
1914,98838610
1915,98838627
1916,98838644
1917,98838660
1918,98838677
1919,98838693
1920,98838709
1921,98838727
1922,98838743
1923,98838760
1924,98838776
1925,98838792
1926,98838809
1927,98838826
1928,98838847
1929,98838858
1930,98838879
1931,98838892
1932,98838917
1933,98838939
1934,98838947
1935,98838985
1936,98838998
1937,98839013
1938,98839029
1939,98839046
1940,98839061
1941,98839078
1942,98839095
1943,98839112
1944,98839128
1945,98839145
1946,98839161
1947,98839179
1948,98839195
1949,98839211
1950,98839227
1951,98839245
1952,98839259
1953,98839276
1954,98839293
1955,98839314
1956,98839326
1957,98839341
1958,98839359
1959,98839377
1960,98839396
1961,98839410
1962,98839436
1963,98839453
1964,98839473
1965,98839494
1966,98839513
1967,98839529
1968,98839546
1969,98839564
1970,98839580
1971,98839597
1972,98839614
1973,98839630
1974,98839646
1975,98839663
1976,98839679
1977,98839696
1978,98839712
1979,98839729
1980,98839744
1981,98839761
1982,98839778
1983,98839795
1984,98839811
1985,98839826
1986,98839843
1987,98839862
1988,98839876
1989,98839899
1990,98839915
1991,98839930
1992,98839946
1993,98839965
1994,98839982
1995,98840008
1996,98840023
1997,98840042
1998,98840052
1999,98840064
2000,98840081
2001,98840102
2002,98840114
2003,98840131
2004,98840148
2005,98840165
2006,98840181
2007,98840197
2008,98840213
2009,98840230
2010,98840248
2011,98840265
2012,98840280
2013,98840296
2014,98840315
2015,98840331
2016,98840344
2017,98840364
2018,98840385
2019,98840401
2020,98840412
2021,98840433
2022,98840450
2023,98840472
2024,98840502
2025,98840515
2026,98840533
2027,98840553
2028,98840564
2029,98840581
2030,98840602
2031,98840615
2032,98840632
2033,98840648
2034,98840665
2035,98840681
2036,98840699
2037,98840714
2038,98840730
2039,98840748
2040,98840764
2041,98840782
2042,98840800
2043,98840816
2044,98840834
2045,98840851
2046,98840864
2047,98840902
2048,98840924
2049,98840966
2050,98840983
2051,98841001
2052,98841016
2053,98841034
2054,98841050
2055,98841068
2056,98841084
2057,98841100
2058,98841116
2059,98841132
2060,98841149
2061,98841166
2062,98841183
2063,98841198
2064,98841214
2065,98841231
2066,98841248
2067,98841265
2068,98841281
2069,98841297
2070,98841320
2071,98841341
2072,98841350
2073,98841365
2074,98841383
2075,98841406
2076,98841436
2077,98841452
2078,98841469
2079,98841486
2080,98841501
2081,98841523
2082,98841541
2083,98841550
2084,98841568
2085,98841587
2086,98841601
2087,98841617
2088,98841633
2089,98841650
2090,98841667
2091,98841683
2092,98841699
2093,98841716
2094,98841734
2095,98841750
2096,98841768
2097,98841783
2098,98841803
2099,98841821
2100,98842097
2101,98842100
2102,98842111
2103,98842120
2104,98842135
2105,98842162
2106,98842175
2107,98842189
2108,98842203
2109,98842219
2110,98842235
2111,98842252
2112,98842269
2113,98842286
2114,98842303
2115,98842318
2116,98842335
2117,98842354
2118,98842377
2119,98842390
2120,98842405
2121,98842426
2122,98842441
2123,98842454
2124,98842483
2125,98842507
2126,98842536
2127,98842554
2128,98842570
2129,98842594
2130,98842602
2131,98842619
2132,98842636
2133,98842652
2134,98842668
2135,98842685
2136,98842702
2137,98842720
