Frame,MonotonicTimeMs
564,102655431
565,102655448
566,102655462
567,102655481
568,102655499
569,102655512
570,102655528
571,102655548
572,102655568
573,102655584
574,102655595
575,102655612
576,102655628
577,102655645
578,102655662
579,102655679
580,102655687
581,102655697
582,102655718
583,102655729
584,102655746
585,102655763
586,102655780
587,102655795
588,102655812
589,102655830
590,102655846
591,102655862
592,102655879
593,102655899
594,102655914
595,102655931
596,102655957
597,102655970
598,102655980
599,102656014
600,102656044
601,102656064
602,102656083
603,102656098
604,102656113
605,102656130
606,102656146
607,102656162
608,102656179
609,102656196
610,102656211
611,102656229
612,102656245
613,102656263
614,102656279
615,102656296
616,102656313
617,102656330
618,102656346
619,102656363
620,102656381
621,102656397
622,102656413
623,102656432
624,102656449
625,102656469
626,102656482
627,102656499
628,102656518
629,102656531
630,102656560
631,102656599
632,102656619
633,102656631
634,102656650
635,102656664
636,102656681
637,102656697
638,102656714
639,102656731
640,102656747
641,102656763
642,102656781
643,102656798
644,102656814
645,102656833
646,102656850
647,102656866
648,102656901
649,102656925
650,102656945
651,102657000
652,102657013
653,102657025
654,102657056
655,102657078
656,102657105
657,102657117
658,102657132
659,102657151
660,102657167
661,102657182
662,102657198
663,102657214
664,102657231
665,102657255
666,102657265
667,102657281
668,102657304
669,102657318
670,102657332
671,102657348
672,102657366
673,102657391
674,102657403
675,102657419
676,102657447
677,102657467
678,102657492
679,102657514
680,102657540
681,102657570
682,102657584
683,102657616
684,102657636
685,102657650
686,102657667
687,102657683
688,102657700
689,102657716
690,102657735
691,102657750
692,102657768
693,102657784
694,102657800
695,102657818
696,102657833
697,102657848
698,102657866
699,102657889
700,102657900
701,102657921
702,102657939
703,102657951
704,102657973
705,102657984
706,102658004
707,102658018
708,102658040
709,102658051
710,102658068
711,102658093
712,102658111
713,102658137
714,102658151
715,102658172
716,102658184
717,102658200
718,102658217
719,102658234
720,102658251
721,102658267
722,102658285
723,102658302
724,102658319
725,102658337
726,102658352
727,102658369
728,102658386
729,102658409
730,102658438
731,102658451
732,102658479
733,102658498
734,102658510
735,102658526
736,102658542
737,102658559
738,102658573
739,102658591
740,102658606
741,102658620
742,102658640
743,102658652
744,102658669
745,102658685
746,102658703
747,102658718
748,102658736
749,102658750
750,102658768
751,102658784
752,102658801
753,102658818
754,102658834
755,102658851
756,102658869
757,102658887
758,102658902
759,102658919
760,102658936
761,102658958
762,102658970
763,102658989
764,102659012
765,102659026
766,102659041
767,102659055
768,102659077
769,102659086
770,102659104
771,102659121
772,102659138
773,102659155
774,102659172
775,102659186
776,102659204
777,102659218
778,102659236
779,102659252
780,102659269
781,102659287
782,102659305
783,102659321
784,102659337
785,102659354
786,102659374
787,102659387
788,102659403
789,102659421
790,102659452
791,102659475
792,102659508
793,102659515
794,102659542
795,102659564
796,102659578
797,102659590
798,102659607
799,102659627
800,102659639
801,102659656
802,102659670
803,102659686
804,102659703
805,102659721
806,102659737
807,102659753
808,102659771
809,102659787
810,102659804
811,102659820
812,102659837
813,102659858
814,102659877
815,102659894
816,102659909
817,102659929
818,102659940
819,102659956
820,102659972
821,102659991
822,102660009
823,102660030
824,102660055
825,102660066
826,102660089
827,102660112
828,102660126
829,102660142
830,102660156
831,102660172
832,102660189
833,102660205
834,102660222
835,102660239
836,102660256
837,102660273
838,102660289
839,102660305
840,102660322
841,102660338
842,102660356
843,102660371
844,102660396
845,102660408
846,102660424
847,102660444
848,102660458
849,102660485
850,102660514
851,102660531
852,102660567
853,102660584
854,102660599
855,102660627
856,102660643
857,102660658
858,102660673
859,102660690
860,102660707
861,102660724
862,102660742
863,102660761
864,102660774
865,102660790
866,102660808
867,102660823
868,102660843
869,102660862
870,102660875
871,102660891
872,102660906
873,102660924
874,102660942
875,102660970
876,102660988
877,102661006
878,102661030
879,102661037
880,102661061
881,102661081
882,102661101
883,102661118
884,102661145
885,102661159
886,102661176
887,102661191
888,102661207
889,102661224
890,102661242
891,102661257
892,102661274
893,102661290
894,102661307
895,102661324
896,102661341
897,102661358
898,102661374
899,102661391
900,102661407
901,102661429
902,102661442
903,102661459
904,102661476
905,102661501
906,102661525
907,102661541
908,102661548
909,102661569
910,102661581
911,102661605
912,102661626
913,102661643
914,102661659
915,102661679
916,102661692
917,102661709
918,102661726
919,102661743
920,102661760
921,102661777
922,102661794
923,102661810
924,102661827
925,102661845
926,102661860
927,102661876
928,102661896
929,102661913
930,102661927
931,102661943
932,102661963
933,102661978
934,102661999
935,102662009
936,102662030
937,102662053
938,102662080
939,102662097
940,102662112
941,102662130
942,102662145
943,102662160
944,102662176
945,102662193
946,102662217
947,102662228
948,102662243
949,102662259
950,102662279
951,102662294
952,102662313
953,102662331
954,102662346
955,102662362
956,102662378
957,102662397
958,102662413
959,102662430
960,102662463
961,102662485
962,102662515
963,102662526
964,102662548
965,102662569
966,102662589
967,102662597
968,102662615
969,102662630
970,102662646
971,102662663
972,102662679
973,102662695
974,102662712
975,102662730
976,102662746
977,102662761
978,102662779
979,102662794
980,102662810
981,102662828
982,102662843
983,102662860
984,102662877
985,102662894
986,102662912
987,102662933
988,102662953
989,102662965
990,102662984
991,102663017
992,102663029
993,102663035
994,102663053
995,102663076
996,102663092
997,102663113
998,102663134
999,102663147
1000,102663163
1001,102663183
1002,102663196
1003,102663213
1004,102663229
1005,102663245
1006,102663263
1007,102663279
1008,102663294
1009,102663311
1010,102663330
1011,102663345
1012,102663361
1013,102663386
1014,102663398
1015,102663412
1016,102663432
1017,102663450
1018,102663470
1019,102663497
1020,102663522
1021,102663543
1022,102663553
1023,102663572
1024,102663601
1025,102663641
1026,102663650
1027,102663660
1028,102663667
1029,102663682
1030,102663698
1031,102663715
1032,102663731
1033,102663748
1034,102663765
1035,102663782
1036,102663798
1037,102663814
1038,102663832
1039,102663848
1040,102663865
1041,102663880
1042,102663901
1043,102663917
1044,102663933
1045,102663955
1046,102663970
1047,102663987
1048,102663997
1049,102664016
1050,102664032
1051,102664050
1052,102664067
1053,102664098
1054,102664119
1055,102664148
1056,102664168
1057,102664182
1058,102664199
1059,102664216
1060,102664232
1061,102664249
1062,102664266
1063,102664282
1064,102664300
1065,102664316
1066,102664334
1067,102664351
1068,102664365
1069,102664382
1070,102664409
1071,102664419
1072,102664430
1073,102664451
1074,102664465
1075,102664483
1076,102664512
1077,102664524
1078,102664534
1079,102664556
1080,102664579
1081,102664594
1082,102664606
1083,102664616
1084,102664633
1085,102664653
1086,102664666
1087,102664684
1088,102664701
1089,102664721
1090,102664734
1091,102664749
1092,102664766
1093,102664783
1094,102664799
1095,102664816
1096,102664832
1097,102664850
1098,102664866
1099,102664884
1100,102665169
1101,102665172
1102,102665178
1103,102665187
1104,102665204
1105,102665219
1106,102665233
1107,102665250
1108,102665267
1109,102665284
1110,102665300
1111,102665320
1112,102665334
1113,102665352
1114,102665368
1115,102665386
1116,102665401
1117,102665421
1118,102665438
1119,102665453
1120,102665469
1121,102665485
1122,102665529
1123,102665546
1124,102665571
1125,102665590
1126,102665610
1127,102665634
1128,102665653
1129,102665672
1130,102665695
1131,102665703
1132,102665738
1133,102665752
1134,102665768
1135,102665785
1136,102665801
1137,102665818
1138,102665835
1139,102665851
1140,102665867
1141,102665885
1142,102665902
1143,102665918
1144,102665935
1145,102665954
1146,102665974
1147,102665984
1148,102666007
1149,102666020
1150,102666037
1151,102666058
1152,102666069
1153,102666090
1154,102666115
1155,102666139
1156,102666153
1157,102666171
1158,102666187
1159,102666204
1160,102666220
1161,102666237
1162,102666253
1163,102666270
1164,102666287
1165,102666303
1166,102666321
1167,102666337
1168,102666354
1169,102666370
1170,102666392
1171,102666407
1172,102666422
1173,102666437
1174,102666455
1175,102666478
1176,102666501
1177,102666521
1178,102666555
1179,102666581
1180,102666599
1181,102666613
1182,102666628
1183,102666641
1184,102666655
1185,102666676
1186,102666688
1187,102666709
1188,102666722
1189,102666737
1190,102666755
1191,102666771
1192,102666787
1193,102666804
1194,102666820
1195,102666839
1196,102666854
1197,102666871
1198,102666888
1199,102666910
1200,102666922
1201,102666936
1202,102666956
1203,102666971
1204,102666989
1205,102667012
1206,102667032
1207,102667046
1208,102667057
1209,102667074
1210,102667090
1211,102667111
1212,102667124
1213,102667140
1214,102667157
1215,102667176
1216,102667189
1217,102667207
1218,102667222
1219,102667239
1220,102667256
1221,102667272
1222,102667289
1223,102667305
1224,102667322
1225,102667341
1226,102667355
1227,102667370
1228,102667388
1229,102667406
1230,102667423
1231,102667439
1232,102667455
1233,102667471
1234,102667489
1235,102667507
1236,102667526
1237,102667544
1238,102667562
1239,102667577
1240,102667595
1241,102667615
1242,102667634
1243,102667651
1244,102667661
1245,102667675
1246,102667696
1247,102667714
1248,102667724
1249,102667740
1250,102667757
1251,102667772
1252,102667789
1253,102667803
1254,102667818
1255,102667834
1256,102667849
1257,102667864
1258,102667882
1259,102667894
1260,102667911
1261,102667926
1262,102667944
1263,102667968
1264,102667991
1265,102668011
1266,102668022
1267,102668038
1268,102668069
1269,102668073
1270,102668079
1271,102668097
1272,102668109
1273,102668128
1274,102668144
1275,102668152
1276,102668167
1277,102668185
1278,102668202
1279,102668219
1280,102668236
1281,102668253
1282,102668269
1283,102668285
1284,102668301
1285,102668316
1286,102668331
1287,102668347
1288,102668363
1289,102668379
1290,102668394
1291,102668412
1292,102668426
1293,102668443
1294,102668460
1295,102668477
1296,102668497
1297,102668518
1298,102668551
1299,102668560
1300,102668607
1301,102668620
1302,102668630
1303,102668642
1304,102668649
1305,102668667
1306,102668686
1307,102668701
1308,102668719
1309,102668737
1310,102668753
1311,102668769
1312,102668786
1313,102668801
1314,102668818
1315,102668834
1316,102668852
1317,102668865
1318,102668889
1319,102668899
1320,102668916
1321,102668934
1322,102668958
1323,102668966
1324,102668983
1325,102669003
1326,102669021
1327,102669036
1328,102669067
1329,102669085
1330,102669123
1331,102669137
1332,102669153
1333,102669185
1334,102669204
1335,102669220
1336,102669236
1337,102669255
1338,102669270
1339,102669291
1340,102669306
1341,102669324
1342,102669341
1343,102669357
1344,102669374
1345,102669389
1346,102669406
1347,102669422
1348,102669438
1349,102669457
1350,102669475
1351,102669490
1352,102669529
1353,102669544
1354,102669549
1355,102669561
1356,102669572
1357,102669583
1358,102669597
1359,102669617
1360,102669630
1361,102669648
1362,102669665
1363,102669682
1364,102669700
1365,102669719
1366,102669735
1367,102669753
1368,102669770
1369,102669787
1370,102669804
1371,102669822
1372,102669838
1373,102669857
1374,102669872
1375,102669891
1376,102669906
1377,102669922
1378,102669943
1379,102669954
1380,102669971
1381,102669994
1382,102670004
1383,102670023
1384,102670040
1385,102670057
1386,102670075
1387,102670088
1388,102670100
1389,102670116
1390,102670141
1391,102670152
1392,102670166
1393,102670180
1394,102670195
1395,102670209
1396,102670225
1397,102670242
1398,102670258
1399,102670274
1400,102670291
1401,102670309
1402,102670324
1403,102670339
1404,102670355
1405,102670373
1406,102670389
1407,102670407
1408,102670423
1409,102670437
1410,102670460
1411,102670493
1412,102670515
1413,102670533
1414,102670552
1415,102670581
1416,102670595
1417,102670629
1418,102670654
1419,102670665
1420,102670689
1421,102670709
1422,102670723
1423,102670740
1424,102670756
1425,102670772
1426,102670789
1427,102670807
1428,102670823
1429,102670838
1430,102670857
1431,102670874
1432,102670890
1433,102670906
1434,102670923
1435,102670939
1436,102670959
1437,102670971
1438,102670989
1439,102671005
1440,102671023
1441,102671045
1442,102671076
1443,102671101
1444,102671120
1445,102671146
1446,102671159
1447,102671174
1448,102671192
1449,102671209
1450,102671228
1451,102671240
1452,102671257
1453,102671273
1454,102671290
1455,102671307
1456,102671323
1457,102671345
1458,102671358
1459,102671373
1460,102671395
1461,102671412
1462,102671424
1463,102671443
1464,102671470
1465,102671489
1466,102671515
1467,102671538
1468,102671553
1469,102671576
1470,102671609
1471,102671633
1472,102671652
1473,102671669
1474,102671693
1475,102671711
1476,102671725
1477,102671744
1478,102671758
1479,102671775
1480,102671792
1481,102671811
1482,102671826
1483,102671843
1484,102671860
1485,102671876
1486,102671893
1487,102671913
1488,102671926
1489,102671942
1490,102671963
1491,102671976
1492,102671998
1493,102672009
1494,102672051
1495,102672071
1496,102672112
1497,102672132
1498,102672157
1499,102672167
1500,102672181
1501,102672191
1502,102672210
1503,102672225
1504,102672243
1505,102672260
1506,102672278
1507,102672293
1508,102672309
1509,102672326
1510,102672344
1511,102672364
1512,102672376
1513,102672393
1514,102672410
1515,102672426
1516,102672445
1517,102672463
1518,102672480
1519,102672499
1520,102672509
1521,102672549
1522,102672561
1523,102672579
1524,102672614
1525,102672625
1526,102672630
1527,102672644
1528,102672662
1529,102672687
1530,102672696
1531,102672712
1532,102672726
1533,102672743
1534,102672760
1535,102672776
1536,102672793
1537,102672811
1538,102672828
1539,102672846
1540,102672862
1541,102672879
1542,102672897
1543,102672911
1544,102672937
1545,102672948
1546,102672972
1547,102672987
1548,102673014
1549,102673026
1550,102673048
1551,102673065
1552,102673080
1553,102673112
1554,102673140
1555,102673162
1556,102673185
1557,102673195
1558,102673210
1559,102673227
1560,102673246
1561,102673261
1562,102673278
1563,102673294
1564,102673311
1565,102673329
1566,102673345
1567,102673363
1568,102673379
1569,102673396
1570,102673414
1571,102673429
1572,102673446
1573,102673462
1574,102673479
1575,102673495
1576,102673514
1577,102673532
1578,102673555
1579,102673585
1580,102673608
1581,102673629
1582,102673664
1583,102673684
1584,102673695
1585,102673712
1586,102673729
1587,102673745
1588,102673762
1589,102673779
1590,102673797
1591,102673813
1592,102673831
1593,102673848
1594,102673865
1595,102673882
1596,102673901
1597,102673914
1598,102673931
1599,102673952
1600,102674248
1601,102674253
1602,102674263
1603,102674276
1604,102674295
1605,102674312
1606,102674329
1607,102674346
1608,102674363
1609,102674381
1610,102674397
1611,102674415
1612,102674431
1613,102674448
1614,102674468
1615,102674484
1616,102674503
1617,102674555
1618,102674569
1619,102674584
1620,102674637
1621,102674651
1622,102674670
1623,102674692
1624,102674699
1625,102674715
1626,102674736
1627,102674749
1628,102674766
1629,102674782
1630,102674799
1631,102674815
1632,102674832
1633,102674847
1634,102674865
1635,102674884
1636,102674897
1637,102674914
1638,102674942
1639,102674953
1640,102674964
1641,102674984
1642,102674996
1643,102675017
1644,102675035
1645,102675052
1646,102675069
1647,102675085
1648,102675116
1649,102675126
1650,102675150
1651,102675172
1652,102675182
1653,102675200
1654,102675215
1655,102675236
1656,102675250
1657,102675267
1658,102675283
1659,102675299
1660,102675316
1661,102675333
1662,102675349
1663,102675365
1664,102675383
1665,102675398
1666,102675415
1667,102675434
1668,102675452
1669,102675465
1670,102675486
1671,102675498
1672,102675517
1673,102675532
1674,102675549
1675,102675569
1676,102675586
1677,102675602
1678,102675626
1679,102675650
1680,102675661
1681,102675672
1682,102675683
1683,102675701
1684,102675722
1685,102675737
1686,102675750
1687,102675767
1688,102675783
1689,102675800
1690,102675817
1691,102675834
1692,102675852
1693,102675869
1694,102675885
1695,102675902
1696,102675917
1697,102675936
1698,102675950
1699,102675970
1700,102675985
1701,102676000
1702,102676018
1703,102676038
1704,102676053
1705,102676076
1706,102676090
1707,102676107
1708,102676118
1709,102676135
1710,102676156
1711,102676179
1712,102676187
1713,102676218
1714,102676237
1715,102676250
1716,102676267
1717,102676284
1718,102676301
1719,102676318
1720,102676335
1721,102676352
1722,102676368
1723,102676385
1724,102676402
1725,102676419
1726,102676435
1727,102676453
1728,102676471
1729,102676485
1730,102676501
1731,102676519
1732,102676537
1733,102676566
1734,102676573
1735,102676587
1736,102676630
1737,102676648
1738,102676677
1739,102676689
1740,102676707
1741,102676722
1742,102676736
1743,102676752
1744,102676771
1745,102676786
1746,102676804
1747,102676819
1748,102676839
1749,102676854
1750,102676870
1751,102676886
1752,102676904
1753,102676922
1754,102676937
1755,102676952
1756,102676974
1757,102676987
1758,102677006
1759,102677024
1760,102677042
1761,102677053
1762,102677070
1763,102677093
1764,102677108
1765,102677122
1766,102677139
1767,102677154
1768,102677174
1769,102677191
1770,102677204
1771,102677220
1772,102677237
1773,102677253
1774,102677270
1775,102677287
1776,102677303
1777,102677320
1778,102677339
1779,102677354
1780,102677378
1781,102677391
1782,102677405
1783,102677423
1784,102677439
1785,102677457
1786,102677471
1787,102677487
1788,102677504
1789,102677525
1790,102677543
1791,102677559
1792,102677572
1793,102677587
1794,102677613
1795,102677634
1796,102677649
1797,102677670
1798,102677692
1799,102677707
1800,102677722
1801,102677738
1802,102677754
1803,102677771
1804,102677788
1805,102677804
1806,102677821
1807,102677837
1808,102677854
1809,102677871
1810,102677888
1811,102677905
1812,102677923
1813,102677939
1814,102677955
1815,102677978
1816,102677988
1817,102678008
1818,102678022
1819,102678037
1820,102678055
1821,102678077
1822,102678100
1823,102678123
1824,102678149
1825,102678160
1826,102678174
1827,102678189
1828,102678215
1829,102678231
1830,102678239
1831,102678259
1832,102678272
1833,102678289
1834,102678306
1835,102678323
1836,102678339
1837,102678357
1838,102678373
1839,102678391
1840,102678407
1841,102678423
1842,102678444
1843,102678455
1844,102678473
1845,102678497
1846,102678514
1847,102678531
1848,102678551
1849,102678571
1850,102678583
1851,102678597
1852,102678613
1853,102678636
1854,102678654
1855,102678674
1856,102678696
1857,102678707
1858,102678724
1859,102678739
1860,102678756
1861,102678771
1862,102678788
1863,102678805
1864,102678821
1865,102678838
1866,102678856
1867,102678872
1868,102678889
1869,102678906
1870,102678924
1871,102678941
1872,102678959
1873,102678975
1874,102678991
1875,102679008
1876,102679033
1877,102679049
1878,102679073
1879,102679081
1880,102679111
1881,102679130
1882,102679148
1883,102679159
1884,102679176
1885,102679191
1886,102679212
1887,102679225
1888,102679241
1889,102679259
1890,102679274
1891,102679291
1892,102679308
1893,102679323
1894,102679341
1895,102679357
1896,102679374
1897,102679392
1898,102679410
1899,102679425
1900,102679442
1901,102679458
1902,102679475
1903,102679511
1904,102679527
1905,102679542
1906,102679565
1907,102679595
1908,102679614
1909,102679638
1910,102679661
1911,102679682
1912,102679700
1913,102679709
1914,102679725
1915,102679742
1916,102679759
1917,102679775
1918,102679792
1919,102679809
1920,102679825
1921,102679842
1922,102679858
1923,102679876
1924,102679897
1925,102679912
1926,102679927
1927,102679943
1928,102679962
1929,102679978
1930,102679996
1931,102680011
1932,102680039
1933,102680053
1934,102680092
1935,102680113
1936,102680131
1937,102680165
1938,102680179
1939,102680195
1940,102680216
1941,102680228
1942,102680244
1943,102680260
1944,102680277
1945,102680293
1946,102680310
1947,102680326
1948,102680343
1949,102680361
1950,102680377
1951,102680394
1952,102680412
1953,102680428
1954,102680450
1955,102680463
1956,102680478
1957,102680504
1958,102680525
1959,102680543
1960,102680558
1961,102680567
1962,102680581
1963,102680600
1964,102680614
1965,102680630
1966,102680649
1967,102680664
1968,102680694
1969,102680704
1970,102680736
1971,102680746
1972,102680762
1973,102680779
1974,102680795
1975,102680811
1976,102680827
1977,102680846
1978,102680862
1979,102680879
1980,102680896
1981,102680912
1982,102680932
1983,102680948
1984,102680963
1985,102680978
1986,102680995
1987,102681020
1988,102681030
1989,102681051
1990,102681069
1991,102681086
1992,102681104
1993,102681117
1994,102681130
1995,102681150
1996,102681164
1997,102681183
1998,102681198
1999,102681216
2000,102681230
2001,102681253
2002,102681262
2003,102681279
2004,102681295
2005,102681312
2006,102681329
2007,102681345
2008,102681362
2009,102681378
2010,102681396
2011,102681412
2012,102681431
2013,102681449
2014,102681463
2015,102681482
2016,102681518
2017,102681535
2018,102681550
2019,102681571
2020,102681598
2021,102681603
2022,102681615
2023,102681640
2024,102681658
2025,102681671
2026,102681698
2027,102681718
2028,102681745
2029,102681756
2030,102681769
2031,102681783
2032,102681798
2033,102681816
2034,102681830
2035,102681847
2036,102681863
2037,102681881
2038,102681898
2039,102681915
2040,102681932
2041,102681949
2042,102681967
2043,102681986
2044,102682001
2045,102682024
2046,102682044
2047,102682060
2048,102682066
2049,102682087
2050,102682103
2051,102682121
2052,102682133
2053,102682156
2054,102682175
2055,102682192
2056,102682200
2057,102682218
2058,102682233
2059,102682249
2060,102682267
2061,102682282
2062,102682299
2063,102682316
2064,102682332
2065,102682350
2066,102682366
2067,102682381
2068,102682399
2069,102682416
2070,102682432
2071,102682449
2072,102682464
2073,102682488
2074,102682508
2075,102682522
2076,102682546
2077,102682569
2078,102682585
2079,102682619
2080,102682633
2081,102682652
2082,102682685
2083,102682691
2084,102682700
2085,102682718
2086,102682733
2087,102682750
2088,102682768
2089,102682784
2090,102682800
2091,102682817
2092,102682834
2093,102682853
2094,102682868
2095,102682883
2096,102682899
2097,102682915
2098,102682932
2099,102682951
2100,102683235
2101,102683238
2102,102683241
2103,102683253
2104,102683269
2105,102683296
2106,102683306
2107,102683319
2108,102683336
2109,102683354
2110,102683370
2111,102683386
2112,102683403
2113,102683420
2114,102683435
2115,102683453
2116,102683474
2117,102683489
2118,102683502
2119,102683518
2120,102683542
2121,102683559
2122,102683572
2123,102683585
2124,102683602
2125,102683619
2126,102683643
2127,102683652
2128,102683668
2129,102683685
2130,102683707
2131,102683718
2132,102683736
2133,102683753
2134,102683770
2135,102683787
2136,102683803
2137,102683819
