Frame,MonotonicTimeMs
615,103754862
616,103754887
617,103754898
618,103754914
619,103754932
620,103754948
621,103754971
622,103754985
623,103754999
624,103755017
625,103755033
626,103755048
627,103755067
628,103755083
629,103755102
630,103755127
631,103755151
632,103755173
633,103755182
634,103755198
635,103755215
636,103755232
637,103755249
638,103755266
639,103755282
640,103755299
641,103755315
642,103755337
643,103755349
644,103755363
645,103755383
646,103755410
647,103755421
648,103755432
649,103755448
650,103755478
651,103755493
652,103755531
653,103755559
654,103755585
655,103755607
656,103755637
657,103755658
658,103755667
659,103755684
660,103755701
661,103755717
662,103755735
663,103755755
664,103755769
665,103755785
666,103755799
667,103755820
668,103755836
669,103755852
670,103755869
671,103755884
672,103755903
673,103755919
674,103755943
675,103755974
676,103755994
677,103756020
678,103756040
679,103756068
680,103756093
681,103756115
682,103756121
683,103756137
684,103756151
685,103756168
686,103756184
687,103756200
688,103756217
689,103756235
690,103756252
691,103756269
692,103756284
693,103756301
694,103756318
695,103756334
696,103756355
697,103756369
698,103756407
699,103756429
700,103756455
701,103756459
702,103756473
703,103756488
704,103756503
705,103756520
706,103756538
707,103756552
708,103756570
709,103756586
710,103756600
711,103756618
712,103756635
713,103756650
714,103756667
715,103756684
716,103756701
717,103756719
718,103756736
719,103756751
720,103756769
721,103756787
722,103756805
723,103756820
724,103756836
725,103756853
726,103756882
727,103756896
728,103756912
729,103756928
730,103756945
731,103756964
732,103756971
733,103756992
734,103757010
735,103757033
736,103757042
737,103757056
738,103757073
739,103757096
740,103757106
741,103757119
742,103757136
743,103757152
744,103757169
745,103757185
746,103757202
747,103757218
748,103757236
749,103757255
750,103757269
751,103757288
752,103757307
753,103757320
754,103757339
755,103757354
756,103757371
757,103757387
758,103757407
759,103757438
760,103757460
761,103757501
762,103757522
763,103757540
764,103757558
765,103757579
766,103757588
767,103757606
768,103757624
769,103757638
770,103757654
771,103757670
772,103757687
773,103757703
774,103757719
775,103757736
776,103757754
777,103757771
778,103757793
779,103757806
780,103757822
781,103757845
782,103757857
783,103757874
784,103757898
785,103757927
786,103757943
787,103757958
788,103757984
789,103758009
790,103758039
791,103758058
792,103758066
793,103758101
794,103758113
795,103758138
796,103758157
797,103758171
798,103758188
799,103758205
800,103758224
801,103758241
802,103758255
803,103758274
804,103758288
805,103758305
806,103758322
807,103758342
808,103758365
809,103758373
810,103758389
811,103758408
812,103758423
813,103758443
814,103758456
815,103758478
816,103758493
817,103758511
818,103758534
819,103758555
820,103758574
821,103758589
822,103758608
823,103758624
824,103758643
825,103758656
826,103758674
827,103758691
828,103758706
829,103758722
830,103758739
831,103758755
832,103758772
833,103758789
834,103758806
835,103758823
836,103758841
837,103758858
838,103758872
839,103758893
840,103758905
841,103758930
842,103758947
843,103758956
844,103758975
845,103758992
846,103759016
847,103759029
848,103759044
849,103759058
850,103759074
851,103759091
852,103759109
853,103759126
854,103759142
855,103759159
856,103759175
857,103759192
858,103759209
859,103759224
860,103759240
861,103759256
862,103759273
863,103759291
864,103759306
865,103759324
866,103759341
867,103759357
868,103759375
869,103759391
870,103759407
871,103759424
872,103759446
873,103759459
874,103759478
875,103759493
876,103759513
877,103759535
878,103759558
879,103759571
880,103759587
881,103759598
882,103759615
883,103759631
884,103759642
885,103759659
886,103759676
887,103759693
888,103759709
889,103759727
890,103759743
891,103759760
892,103759776
893,103759794
894,103759811
895,103759828
896,103759846
897,103759859
898,103759875
899,103759896
900,103759909
901,103759926
902,103759943
903,103759960
904,103759979
905,103760011
906,103760026
907,103760064
908,103760079
909,103760087
910,103760109
911,103760125
912,103760129
913,103760143
914,103760161
915,103760178
916,103760194
917,103760213
918,103760227
919,103760244
920,103760261
921,103760278
922,103760293
923,103760311
924,103760340
925,103760353
926,103760371
927,103760382
928,103760399
929,103760413
930,103760431
931,103760449
932,103760481
933,103760509
934,103760528
935,103760553
936,103760579
937,103760600
938,103760612
939,103760628
940,103760645
941,103760661
942,103760679
943,103760694
944,103760711
945,103760727
946,103760744
947,103760761
948,103760777
949,103760793
950,103760809
951,103760826
952,103760843
953,103760861
954,103760877
955,103760901
956,103760930
957,103760949
958,103760985
959,103761021
960,103761032
961,103761048
962,103761074
963,103761089
964,103761099
965,103761113
966,103761130
967,103761148
968,103761163
969,103761179
970,103761196
971,103761213
972,103761229
973,103761246
974,103761263
975,103761279
976,103761302
977,103761313
978,103761332
979,103761345
980,103761365
981,103761383
982,103761395
983,103761412
984,103761435
985,103761450
986,103761467
987,103761482
988,103761508
989,103761525
990,103761541
991,103761573
992,103761582
993,103761599
994,103761613
995,103761630
996,103761647
997,103761663
998,103761681
999,103761697
1000,103761714
1001,103761731
1002,103761752
1003,103761765
1004,103761781
1005,103761798
1006,103761815
1007,103761831
1008,103761850
1009,103761864
1010,103761882
1011,103761901
1012,103761915
1013,103761931
1014,103761949
1015,103761974
1016,103762000
1017,103762034
1018,103762051
1019,103762069
1020,103762088
1021,103762106
1022,103762132
1023,103762153
1024,103762168
1025,103762182
1026,103762199
1027,103762215
1028,103762231
1029,103762248
1030,103762266
1031,103762284
1032,103762300
1033,103762316
1034,103762332
1035,103762349
1036,103762364
1037,103762381
1038,103762398
1039,103762415
1040,103762432
1041,103762464
1042,103762469
1043,103762492
1044,103762517
1045,103762541
1046,103762559
1047,103762578
1048,103762587
1049,103762603
1050,103762616
1051,103762633
1052,103762650
1053,103762666
1054,103762682
1055,103762700
1056,103762717
1057,103762732
1058,103762749
1059,103762765
1060,103762783
1061,103762801
1062,103762816
1063,103762834
1064,103762851
1065,103762868
1066,103762888
1067,103762902
1068,103762916
1069,103762960
1070,103762973
1071,103762996
1072,103763022
1073,103763035
1074,103763054
1075,103763072
1076,103763092
1077,103763102
1078,103763119
1079,103763135
1080,103763151
1081,103763168
1082,103763185
1083,103763200
1084,103763216
1085,103763232
1086,103763249
1087,103763266
1088,103763282
1089,103763300
1090,103763317
1091,103763333
1092,103763349
1093,103763374
1094,103763385
1095,103763400
1096,103763430
1097,103763459
1098,103763470
1099,103763496
1100,103763787
1101,103763793
1102,103763821
1103,103763844
1104,103763858
1105,103763872
1106,103763905
1107,103763926
1108,103763944
1109,103763967
1110,103763988
1111,103764024
1112,103764057
1113,103764073
1114,103764090
1115,103764107
1116,103764121
1117,103764140
1118,103764158
1119,103764171
1120,103764187
1121,103764203
1122,103764220
1123,103764236
1124,103764253
1125,103764270
1126,103764285
1127,103764303
1128,103764319
1129,103764335
1130,103764353
1131,103764369
1132,103764388
1133,103764402
1134,103764420
1135,103764459
1136,103764479
1137,103764490
1138,103764504
1139,103764523
1140,103764538
1141,103764552
1142,103764571
1143,103764588
1144,103764609
1145,103764621
1146,103764638
1147,103764654
1148,103764672
1149,103764687
1150,103764704
1151,103764720
1152,103764737
1153,103764753
1154,103764769
1155,103764786
1156,103764805
1157,103764821
1158,103764837
1159,103764854
1160,103764870
1161,103764889
1162,103764902
1163,103764924
1164,103764938
1165,103764957
1166,103764971
1167,103764994
1168,103765013
1169,103765022
1170,103765041
1171,103765061
1172,103765088
1173,103765100
1174,103765121
1175,103765128
1176,103765141
1177,103765156
1178,103765172
1179,103765189
1180,103765206
1181,103765223
1182,103765239
1183,103765256
1184,103765273
1185,103765293
1186,103765306
1187,103765322
1188,103765345
1189,103765359
1190,103765375
1191,103765389
1192,103765407
1193,103765422
1194,103765440
1195,103765455
1196,103765478
1197,103765496
1198,103765513
1199,103765524
1200,103765546
1201,103765557
1202,103765574
1203,103765589
1204,103765606
1205,103765623
1206,103765641
1207,103765657
1208,103765675
1209,103765691
1210,103765707
1211,103765724
1212,103765740
1213,103765757
1214,103765774
1215,103765790
1216,103765807
1217,103765824
1218,103765841
1219,103765858
1220,103765874
1221,103765891
1222,103765907
1223,103765923
1224,103765941
1225,103765961
1226,103765976
1227,103765998
1228,103766024
1229,103766044
1230,103766058
1231,103766076
1232,103766093
1233,103766110
1234,103766127
1235,103766141
1236,103766158
1237,103766175
1238,103766191
1239,103766208
1240,103766223
1241,103766240
1242,103766257
1243,103766274
1244,103766290
1245,103766306
1246,103766325
1247,103766342
1248,103766358
1249,103766374
1250,103766390
1251,103766407
1252,103766429
1253,103766446
1254,103766462
1255,103766476
1256,103766495
1257,103766515
1258,103766530
1259,103766544
1260,103766566
1261,103766582
1262,103766601
1263,103766612
1264,103766627
1265,103766643
1266,103766660
1267,103766676
1268,103766692
1269,103766709
1270,103766726
1271,103766742
1272,103766758
1273,103766775
1274,103766792
1275,103766808
1276,103766825
1277,103766842
1278,103766860
1279,103766877
1280,103766896
1281,103766909
1282,103766937
1283,103766960
1284,103766969
1285,103766996
1286,103767018
1287,103767028
1288,103767045
1289,103767064
1290,103767080
1291,103767098
1292,103767113
1293,103767128
1294,103767145
1295,103767161
1296,103767177
1297,103767194
1298,103767210
1299,103767226
1300,103767245
1301,103767259
1302,103767277
1303,103767293
1304,103767309
1305,103767333
1306,103767346
1307,103767362
1308,103767377
1309,103767394
1310,103767412
1311,103767429
1312,103767446
1313,103767466
1314,103767480
1315,103767498
1316,103767527
1317,103767548
1318,103767584
1319,103767590
1320,103767607
1321,103767617
1322,103767629
1323,103767644
1324,103767661
1325,103767678
1326,103767693
1327,103767710
1328,103767726
1329,103767743
1330,103767761
1331,103767777
1332,103767795
1333,103767812
1334,103767828
1335,103767844
1336,103767863
1337,103767879
1338,103767898
1339,103767913
1340,103767930
1341,103767949
1342,103767967
1343,103767985
1344,103767997
1345,103768031
1346,103768052
1347,103768077
1348,103768092
1349,103768101
1350,103768114
1351,103768131
1352,103768147
1353,103768163
1354,103768179
1355,103768195
1356,103768213
1357,103768228
1358,103768244
1359,103768260
1360,103768276
1361,103768293
1362,103768310
1363,103768327
1364,103768344
1365,103768362
1366,103768377
1367,103768398
1368,103768412
1369,103768440
1370,103768458
1371,103768475
1372,103768488
1373,103768500
1374,103768520
1375,103768533
1376,103768555
1377,103768567
1378,103768582
1379,103768601
1380,103768615
1381,103768633
1382,103768648
1383,103768664
1384,103768681
1385,103768697
1386,103768713
1387,103768729
1388,103768745
1389,103768763
1390,103768778
1391,103768796
1392,103768813
1393,103768828
1394,103768845
1395,103768863
1396,103768879
1397,103768897
1398,103768915
1399,103768933
1400,103768954
1401,103768998
1402,103769021
1403,103769033
1404,103769057
1405,103769083
1406,103769093
1407,103769109
1408,103769122
1409,103769144
1410,103769165
1411,103769182
1412,103769198
1413,103769215
1414,103769231
1415,103769247
1416,103769263
1417,103769281
1418,103769300
1419,103769314
1420,103769330
1421,103769352
1422,103769367
1423,103769383
1424,103769397
1425,103769418
1426,103769433
1427,103769449
1428,103769471
1429,103769482
1430,103769503
1431,103769521
1432,103769535
1433,103769555
1434,103769567
1435,103769584
1436,103769600
1437,103769620
1438,103769635
1439,103769650
1440,103769667
1441,103769684
1442,103769701
1443,103769718
1444,103769732
1445,103769748
1446,103769764
1447,103769781
1448,103769797
1449,103769813
1450,103769829
1451,103769844
1452,103769864
1453,103769876
1454,103769891
1455,103769909
1456,103769925
1457,103769936
1458,103769962
1459,103769998
1460,103770029
1461,103770056
1462,103770071
1463,103770079
1464,103770098
1465,103770109
1466,103770126
1467,103770143
1468,103770160
1469,103770177
1470,103770195
1471,103770212
1472,103770229
1473,103770246
1474,103770263
1475,103770279
1476,103770295
1477,103770312
1478,103770329
1479,103770346
1480,103770361
1481,103770377
1482,103770396
1483,103770410
1484,103770430
1485,103770449
1486,103770463
1487,103770482
1488,103770493
1489,103770513
1490,103770523
1491,103770544
1492,103770557
1493,103770571
1494,103770589
1495,103770608
1496,103770625
1497,103770636
1498,103770654
1499,103770667
1500,103770683
1501,103770698
1502,103770714
1503,103770730
1504,103770747
1505,103770763
1506,103770780
1507,103770796
1508,103770814
1509,103770830
1510,103770845
1511,103770861
1512,103770877
1513,103770894
1514,103770910
1515,103770933
1516,103770940
1517,103770957
1518,103770977
1519,103771004
1520,103771016
1521,103771045
1522,103771068
1523,103771091
1524,103771118
1525,103771132
1526,103771149
1527,103771157
1528,103771167
1529,103771181
1530,103771196
1531,103771214
1532,103771233
1533,103771246
1534,103771263
1535,103771283
1536,103771296
1537,103771312
1538,103771329
1539,103771346
1540,103771361
1541,103771378
1542,103771395
1543,103771411
1544,103771433
1545,103771446
1546,103771474
1547,103771484
1548,103771500
1549,103771523
1550,103771531
1551,103771561
1552,103771584
1553,103771601
1554,103771629
1555,103771656
1556,103771663
1557,103771679
1558,103771697
1559,103771715
1560,103771730
1561,103771746
1562,103771763
1563,103771780
1564,103771796
1565,103771813
1566,103771832
1567,103771849
1568,103771863
1569,103771880
1570,103771897
1571,103771916
1572,103771931
1573,103771950
1574,103771968
1575,103771982
1576,103771995
1577,103772025
1578,103772041
1579,103772054
1580,103772072
1581,103772090
1582,103772102
1583,103772116
1584,103772137
1585,103772149
1586,103772164
1587,103772183
1588,103772197
1589,103772214
1590,103772230
1591,103772247
1592,103772264
1593,103772280
1594,103772299
1595,103772314
1596,103772335
1597,103772349
1598,103772365
1599,103772381
1600,103772727
1601,103772731
1602,103772734
1603,103772764
1604,103772785
1605,103772799
1606,103772816
1607,103772837
1608,103772850
1609,103772866
1610,103772885
1611,103772903
1612,103772917
1613,103772939
1614,103772949
1615,103772966
1616,103772982
1617,103773002
1618,103773020
1619,103773038
1620,103773063
1621,103773087
1622,103773120
1623,103773140
1624,103773167
1625,103773184
1626,103773197
1627,103773215
1628,103773231
1629,103773249
1630,103773265
1631,103773282
1632,103773298
1633,103773316
1634,103773334
1635,103773350
1636,103773368
1637,103773393
1638,103773401
1639,103773418
1640,103773436
1641,103773451
1642,103773472
1643,103773487
1644,103773501
1645,103773517
1646,103773539
1647,103773552
1648,103773576
1649,103773590
1650,103773602
1651,103773633
1652,103773655
1653,103773673
1654,103773685
1655,103773700
1656,103773720
1657,103773735
1658,103773751
1659,103773768
1660,103773785
1661,103773801
1662,103773819
1663,103773835
1664,103773857
1665,103773868
1666,103773885
1667,103773902
1668,103773928
1669,103773936
1670,103773956
1671,103773974
1672,103773991
1673,103774011
1674,103774037
1675,103774059
1676,103774085
1677,103774100
1678,103774105
1679,103774136
1680,103774165
1681,103774169
1682,103774187
1683,103774207
1684,103774219
1685,103774235
1686,103774251
1687,103774269
1688,103774285
1689,103774301
1690,103774319
1691,103774334
1692,103774352
1693,103774368
1694,103774385
1695,103774405
1696,103774428
1697,103774455
1698,103774468
1699,103774485
1700,103774501
1701,103774535
1702,103774549
1703,103774573
1704,103774609
1705,103774627
1706,103774633
1707,103774642
1708,103774654
1709,103774670
1710,103774687
1711,103774704
1712,103774721
1713,103774737
1714,103774754
1715,103774771
1716,103774787
1717,103774804
1718,103774822
1719,103774837
1720,103774855
1721,103774870
1722,103774887
1723,103774904
1724,103774929
1725,103774948
1726,103774957
1727,103774974
1728,103775004
1729,103775030
1730,103775046
1731,103775060
1732,103775081
1733,103775096
1734,103775114
1735,103775141
1736,103775156
1737,103775170
1738,103775199
1739,103775205
1740,103775221
1741,103775238
1742,103775254
1743,103775271
1744,103775288
1745,103775306
1746,103775322
1747,103775338
1748,103775355
1749,103775373
1750,103775388
1751,103775406
1752,103775423
1753,103775438
1754,103775454
1755,103775475
1756,103775496
1757,103775517
1758,103775533
1759,103775564
1760,103775586
1761,103775614
1762,103775639
1763,103775655
1764,103775672
1765,103775688
1766,103775706
1767,103775723
1768,103775740
1769,103775756
1770,103775773
1771,103775790
1772,103775807
1773,103775824
1774,103775841
1775,103775857
1776,103775874
1777,103775893
1778,103775909
1779,103775929
1780,103775944
1781,103775968
1782,103775990
1783,103776006
1784,103776022
1785,103776043
1786,103776061
1787,103776073
1788,103776100
1789,103776113
1790,103776128
1791,103776140
1792,103776158
1793,103776172
1794,103776189
1795,103776209
1796,103776223
1797,103776240
1798,103776256
1799,103776274
1800,103776291
1801,103776308
1802,103776325
1803,103776342
1804,103776359
1805,103776376
1806,103776392
1807,103776409
1808,103776428
1809,103776442
1810,103776456
1811,103776477
1812,103776495
1813,103776514
1814,103776529
1815,103776552
1816,103776570
1817,103776588
1818,103776593
1819,103776608
1820,103776628
1821,103776641
1822,103776658
1823,103776676
1824,103776692
1825,103776706
1826,103776724
1827,103776739
1828,103776757
1829,103776774
1830,103776790
1831,103776807
1832,103776826
1833,103776841
1834,103776860
1835,103776875
1836,103776900
1837,103776916
1838,103776928
1839,103776948
1840,103776979
1841,103777005
1842,103777025
1843,103777044
1844,103777068
1845,103777090
1846,103777109
1847,103777126
1848,103777130
1849,103777150
1850,103777164
1851,103777178
1852,103777193
1853,103777208
1854,103777229
1855,103777243
1856,103777258
1857,103777276
1858,103777296
1859,103777309
1860,103777327
1861,103777343
1862,103777361
1863,103777376
1864,103777393
1865,103777412
1866,103777427
1867,103777443
1868,103777465
1869,103777476
1870,103777495
1871,103777517
1872,103777530
1873,103777550
1874,103777573
1875,103777595
1876,103777624
1877,103777635
1878,103777646
1879,103777661
1880,103777677
1881,103777695
1882,103777712
1883,103777727
1884,103777744
1885,103777762
1886,103777778
1887,103777794
1888,103777811
1889,103777827
1890,103777844
1891,103777862
1892,103777877
1893,103777894
1894,103777912
1895,103777933
1896,103777949
1897,103777971
1898,103777996
1899,103778037
1900,103778061
1901,103778069
1902,103778087
1903,103778097
1904,103778116
1905,103778130
1906,103778145
1907,103778164
1908,103778179
1909,103778194
1910,103778211
1911,103778228
1912,103778245
1913,103778262
1914,103778279
1915,103778294
1916,103778312
1917,103778329
1918,103778346
1919,103778362
1920,103778380
1921,103778395
1922,103778412
1923,103778429
1924,103778448
1925,103778472
1926,103778481
1927,103778497
1928,103778511
1929,103778529
1930,103778548
1931,103778565
1932,103778582
1933,103778606
1934,103778636
1935,103778659
1936,103778688
1937,103778710
1938,103778729
1939,103778750
1940,103778763
1941,103778779
1942,103778796
1943,103778814
1944,103778832
1945,103778849
1946,103778864
1947,103778881
1948,103778898
1949,103778914
1950,103778931
1951,103778951
1952,103778962
1953,103778981
1954,103778996
1955,103779014
1956,103779031
1957,103779051
1958,103779073
1959,103779089
1960,103779106
1961,103779130
1962,103779149
1963,103779172
1964,103779183
1965,103779195
1966,103779215
1967,103779232
1968,103779246
1969,103779264
1970,103779280
1971,103779297
1972,103779314
1973,103779330
1974,103779347
1975,103779365
1976,103779382
1977,103779399
1978,103779417
1979,103779433
1980,103779448
1981,103779468
1982,103779481
1983,103779502
1984,103779523
1985,103779546
1986,103779575
1987,103779591
1988,103779599
1989,103779616
1990,103779631
1991,103779649
1992,103779665
1993,103779685
1994,103779699
1995,103779715
1996,103779732
1997,103779749
1998,103779765
1999,103779781
2000,103779798
2001,103779815
2002,103779832
2003,103779849
2004,103779867
2005,103779883
2006,103779901
2007,103779918
2008,103779935
2009,103779950
2010,103779971
2011,103779984
2012,103780001
2013,103780017
2014,103780038
2015,103780051
2016,103780069
2017,103780085
2018,103780107
2019,103780122
2020,103780139
2021,103780154
2022,103780172
2023,103780182
2024,103780199
2025,103780215
2026,103780232
2027,103780249
2028,103780267
2029,103780283
2030,103780300
2031,103780317
2032,103780334
2033,103780352
2034,103780367
2035,103780384
2036,103780410
2037,103780420
2038,103780436
2039,103780450
2040,103780468
2041,103780484
2042,103780521
2043,103780534
2044,103780555
2045,103780569
2046,103780593
2047,103780624
2048,103780651
2049,103780673
2050,103780704
2051,103780718
2052,103780735
2053,103780752
2054,103780768
2055,103780785
2056,103780800
2057,103780818
2058,103780835
2059,103780852
2060,103780868
2061,103780886
2062,103780903
2063,103780920
2064,103780941
2065,103780958
2066,103780970
2067,103780988
2068,103781017
2069,103781026
2070,103781037
2071,103781052
2072,103781074
2073,103781088
2074,103781106
2075,103781134
2076,103781144
2077,103781154
2078,103781170
2079,103781193
2080,103781205
2081,103781221
2082,103781236
2083,103781252
2084,103781270
2085,103781285
2086,103781301
2087,103781318
2088,103781334
2089,103781351
2090,103781367
2091,103781384
2092,103781401
2093,103781419
2094,103781436
2095,103781451
2096,103781478
2097,103781484
2098,103781516
2099,103781534
2100,103781847
2101,103781849
2102,103781867
2103,103781888
2104,103781907
2105,103781926
2106,103781939
2107,103781964
2108,103781976
2109,103781990
2110,103782008
2111,103782022
2112,103782046
2113,103782067
2114,103782084
2115,103782106
2116,103782137
2117,103782161
2118,103782187
2119,103782212
2120,103782221
2121,103782237
2122,103782256
2123,103782271
2124,103782288
2125,103782305
2126,103782322
2127,103782338
2128,103782356
2129,103782372
2130,103782392
2131,103782407
2132,103782423
2133,103782439
2134,103782465
2135,103782479
2136,103782492
2137,103782507
