Frame,MonotonicTimeMs
378,130585229
379,130585255
380,130585275
381,130585293
382,130585309
383,130585332
384,130585363
385,130585395
386,130585420
387,130585443
388,130585470
389,130585482
390,130585499
391,130585517
392,130585536
393,130585552
394,130585570
395,130585588
396,130585606
397,130585623
398,130585642
399,130585658
400,130585677
401,130585692
402,130585709
403,130585726
404,130585743
405,130585760
406,130585776
407,130585793
408,130585817
409,130585844
410,130585874
411,130585889
412,130585910
413,130585938
414,130585946
415,130585953
416,130585973
417,130585988
418,130586003
419,130586020
420,130586036
421,130586054
422,130586071
423,130586088
424,130586106
425,130586124
426,130586143
427,130586158
428,130586174
429,130586198
430,130586210
431,130586225
432,130586250
433,130586261
434,130586280
435,130586303
436,130586314
437,130586327
438,130586341
439,130586357
440,130586374
441,130586391
442,130586411
443,130586425
444,130586444
445,130586457
446,130586472
447,130586489
448,130586505
449,130586524
450,130586538
451,130586554
452,130586574
453,130586589
454,130586606
455,130586624
456,130586641
457,130586658
458,130586674
459,130586696
460,130586708
461,130586727
462,130586746
463,130586759
464,130586787
465,130586802
466,130586816
467,130586829
468,130586843
469,130586859
470,130586877
471,130586893
472,130586912
473,130586928
474,130586946
475,130586959
476,130586976
477,130586993
478,130587008
479,130587024
480,130587041
481,130587057
482,130587074
483,130587091
484,130587107
485,130587127
486,130587142
487,130587161
488,130587177
489,130587193
490,130587212
491,130587229
492,130587245
493,130587259
494,130587281
495,130587304
496,130587322
497,130587354
498,130587376
499,130587394
500,130587410
501,130587432
502,130587443
503,130587461
504,130587477
505,130587494
506,130587510
507,130587526
508,130587544
509,130587558
510,130587575
511,130587592
512,130587610
513,130587626
514,130587642
515,130587661
516,130587677
517,130587694
518,130587710
519,130587727
520,130587746
521,130587777
522,130587794
523,130587817
524,130587835
525,130587854
526,130587890
527,130587912
528,130587918
529,130587947
530,130587965
531,130587978
532,130587995
533,130588011
534,130588028
535,130588043
536,130588060
537,130588077
538,130588093
539,130588112
540,130588127
541,130588145
542,130588161
543,130588184
544,130588199
545,130588213
546,130588229
547,130588248
548,130588265
549,130588282
550,130588296
551,130588313
552,130588337
553,130588350
554,130588366
555,130588396
556,130588405
557,130588421
558,130588435
559,130588450
560,130588463
561,130588481
562,130588497
563,130588513
564,130588529
565,130588545
566,130588562
567,130588581
568,130588596
569,130588612
570,130588630
571,130588645
572,130588662
573,130588679
574,130588697
575,130588713
576,130588738
577,130588756
578,130588777
579,130588783
580,130588798
581,130588817
582,130588831
583,130588849
584,130588870
585,130588884
586,130588902
587,130588920
588,130588931
589,130588947
590,130588966
591,130588981
592,130589000
593,130589016
594,130589031
595,130589047
596,130589064
597,130589080
598,130589097
599,130589115
600,130589132
601,130589147
602,130589173
603,130589197
604,130589212
605,130589230
606,130589247
607,130589267
608,130589279
609,130589297
610,130589324
611,130589341
612,130589352
613,130589366
614,130589382
615,130589398
616,130589415
617,130589431
618,130589449
619,130589468
620,130589482
621,130589499
622,130589519
623,130589532
624,130589549
625,130589566
626,130589581
627,130589597
628,130589614
629,130589632
630,130589668
631,130589719
632,130589762
633,130589778
634,130589794
635,130589809
636,130589841
637,130589872
638,130589895
639,130589917
640,130589926
641,130589940
642,130589970
643,130589984
644,130590000
645,130590020
646,130590034
647,130590050
648,130590066
649,130590084
650,130590098
651,130590115
652,130590133
653,130590150
654,130590166
655,130590183
656,130590200
657,130590221
658,130590237
659,130590269
660,130590292
661,130590335
662,130590357
663,130590395
664,130590412
665,130590453
666,130590486
667,130590505
668,130590518
669,130590535
670,130590552
671,130590569
672,130590586
673,130590602
674,130590619
675,130590636
676,130590652
677,130590668
678,130590686
679,130590709
680,130590717
681,130590734
682,130590757
683,130590770
684,130590790
685,130590807
686,130590818
687,130590837
688,130590855
689,130590876
690,130590887
691,130590903
692,130590920
693,130590940
694,130590972
695,130590986
696,130591004
697,130591019
698,130591036
699,130591052
700,130591069
701,130591087
702,130591102
703,130591122
704,130591136
705,130591152
706,130591170
707,130591187
708,130591203
709,130591222
710,130591238
711,130591256
712,130591269
713,130591294
714,130591339
715,130591362
716,130591381
717,130591391
718,130591408
719,130591425
720,130591454
721,130591472
722,130591487
723,130591508
724,130591521
725,130591541
726,130591557
727,130591570
728,130591587
729,130591603
730,130591620
731,130591636
732,130591655
733,130591671
734,130591689
735,130591705
736,130591722
737,130591737
738,130591753
739,130591774
740,130591799
741,130591821
742,130591839
743,130591862
744,130591888
745,130591918
746,130591948
747,130591966
748,130591990
749,130592005
750,130592022
751,130592038
752,130592057
753,130592073
754,130592091
755,130592107
756,130592131
757,130592145
758,130592157
759,130592172
760,130592197
761,130592213
762,130592224
763,130592243
764,130592257
765,130592274
766,130592302
767,130592330
768,130592358
769,130592391
770,130592402
771,130592427
772,130592446
773,130592468
774,130592490
775,130592509
776,130592524
777,130592539
778,130592555
779,130592573
780,130592589
781,130592605
782,130592622
783,130592639
784,130592656
785,130592672
786,130592689
787,130592706
788,130592726
789,130592740
790,130592764
791,130592775
792,130592793
793,130592822
794,130592854
795,130592887
796,130592912
797,130592925
798,130592949
799,130592978
800,130592990
801,130593006
802,130593026
803,130593040
804,130593057
805,130593073
806,130593091
807,130593108
808,130593123
809,130593140
810,130593158
811,130593175
812,130593192
813,130593210
814,130593227
815,130593242
816,130593268
817,130593275
818,130593292
819,130593317
820,130593331
821,130593345
822,130593370
823,130593393
824,130593410
825,130593425
826,130593442
827,130593459
828,130593474
829,130593493
830,130593508
831,130593525
832,130593542
833,130593558
834,130593575
835,130593591
836,130593609
837,130593626
838,130593643
839,130593659
840,130593681
841,130593694
842,130593710
843,130593728
844,130593747
845,130593762
846,130593784
847,130593800
848,130593815
849,130593832
850,130593857
851,130593869
852,130593883
853,130593910
854,130593934
855,130593947
856,130593970
857,130593977
858,130593993
859,130594010
860,130594030
861,130594041
862,130594058
863,130594075
864,130594091
865,130594109
866,130594127
867,130594143
868,130594160
869,130594178
870,130594200
871,130594213
872,130594229
873,130594244
874,130594260
875,130594277
876,130594298
877,130594319
878,130594341
879,130594355
880,130594377
881,130594381
882,130594412
883,130594434
884,130594454
885,130594461
886,130594483
887,130594494
888,130594511
889,130594527
890,130594544
891,130594560
892,130594576
893,130594593
894,130594612
895,130594627
896,130594644
897,130594660
898,130594680
899,130594696
900,130594712
901,130594728
902,130594748
903,130594767
904,130594778
905,130594802
906,130594817
907,130594829
908,130594853
909,130594871
910,130594881
911,130594901
912,130594915
913,130594932
914,130594950
915,130594973
916,130594998
917,130595034
918,130595045
919,130595061
920,130595077
921,130595094
922,130595110
923,130595128
924,130595145
925,130595162
926,130595179
927,130595197
928,130595216
929,130595232
930,130595247
931,130595263
932,130595290
933,130595312
934,130595335
935,130595355
936,130595372
937,130595401
938,130595417
939,130595440
940,130595459
941,130595480
942,130595495
943,130595514
944,130595529
945,130595546
946,130595563
947,130595582
948,130595596
949,130595612
950,130595629
951,130595645
952,130595662
953,130595679
954,130595698
955,130595715
956,130595731
957,130595752
958,130595769
959,130595781
960,130595802
961,130595818
962,130595834
963,130595855
964,130595888
965,130595908
966,130595919
967,130595936
968,130595951
969,130595966
970,130595987
971,130595998
972,130596016
973,130596032
974,130596048
975,130596065
976,130596080
977,130596097
978,130596115
979,130596132
980,130596147
981,130596164
982,130596181
983,130596197
984,130596217
985,130596237
986,130596255
987,130596268
988,130596288
989,130596302
990,130596318
991,130596341
992,130596352
993,130596368
994,130596390
995,130596401
996,130596422
997,130596442
998,130596451
999,130596469
1000,130596485
1001,130596498
1002,130596515
1003,130596533
1004,130596548
1005,130596566
1006,130596581
1007,130596599
1008,130596615
1009,130596633
1010,130596651
1011,130596667
1012,130596682
1013,130596700
1014,130596729
1015,130596745
1016,130596756
1017,130596791
1018,130596804
1019,130596821
1020,130596842
1021,130596857
1022,130596875
1023,130596907
1024,130596919
1025,130596944
1026,130596954
1027,130596969
1028,130596996
1029,130597009
1030,130597021
1031,130597037
1032,130597050
1033,130597067
1034,130597085
1035,130597115
1036,130597137
1037,130597150
1038,130597166
1039,130597188
1040,130597200
1041,130597222
1042,130597235
1043,130597256
1044,130597272
1045,130597304
1046,130597314
1047,130597336
1048,130597352
1049,130597363
1050,130597387
1051,130597415
1052,130597441
1053,130597461
1054,130597477
1055,130597503
1056,130597522
1057,130597536
1058,130597552
1059,130597568
1060,130597588
1061,130597602
1062,130597618
1063,130597635
1064,130597651
1065,130597668
1066,130597688
1067,130597702
1068,130597725
1069,130597738
1070,130597758
1071,130597771
1072,130597790
1073,130597818
1074,130597831
1075,130597847
1076,130597874
1077,130597888
1078,130597907
1079,130597923
1080,130597938
1081,130597953
1082,130597973
1083,130597989
1084,130598006
1085,130598022
1086,130598038
1087,130598054
1088,130598072
1089,130598087
1090,130598102
1091,130598119
1092,130598137
1093,130598152
1094,130598169
1095,130598185
1096,130598205
1097,130598222
1098,130598238
1099,130598255
1100,130598520
1101,130598523
1102,130598529
1103,130598540
1104,130598573
1105,130598594
1106,130598606
1107,130598623
1108,130598640
1109,130598657
1110,130598673
1111,130598695
1112,130598711
1113,130598722
1114,130598745
1115,130598758
1116,130598770
1117,130598787
1118,130598811
1119,130598831
1120,130598855
1121,130598872
1122,130598911
1123,130598932
1124,130598943
1125,130598958
1126,130598973
1127,130598990
1128,130599007
1129,130599025
1130,130599041
1131,130599058
1132,130599074
1133,130599092
1134,130599108
1135,130599124
1136,130599148
1137,130599161
1138,130599174
1139,130599198
1140,130599209
1141,130599224
1142,130599241
1143,130599256
1144,130599281
1145,130599295
1146,130599307
1147,130599326
1148,130599343
1149,130599384
1150,130599411
1151,130599420
1152,130599438
1153,130599446
1154,130599458
1155,130599482
1156,130599501
1157,130599527
1158,130599540
1159,130599557
1160,130599574
1161,130599591
1162,130599608
1163,130599625
1164,130599640
1165,130599657
1166,130599680
1167,130599693
1168,130599709
1169,130599726
1170,130599743
1171,130599758
1172,130599776
1173,130599795
1174,130599809
1175,130599840
1176,130599863
1177,130599879
1178,130599910
1179,130599926
1180,130599946
1181,130599964
1182,130599979
1183,130599992
1184,130600008
1185,130600026
1186,130600043
1187,130600058
1188,130600077
1189,130600091
1190,130600107
1191,130600124
1192,130600140
1193,130600158
1194,130600175
1195,130600191
1196,130600209
1197,130600227
1198,130600241
1199,130600259
1200,130600274
1201,130600306
1202,130600319
1203,130600335
1204,130600350
1205,130600360
1206,130600386
1207,130600406
1208,130600429
1209,130600452
1210,130600466
1211,130600481
1212,130600496
1213,130600511
1214,130600527
1215,130600542
1216,130600559
1217,130600576
1218,130600592
1219,130600610
1220,130600626
1221,130600642
1222,130600660
1223,130600676
1224,130600698
1225,130600714
1226,130600733
1227,130600750
1228,130600765
1229,130600776
1230,130600794
1231,130600812
1232,130600831
1233,130600844
1234,130600860
1235,130600876
1236,130600895
1237,130600912
1238,130600933
1239,130600946
1240,130600961
1241,130600978
1242,130601001
1243,130601011
1244,130601028
1245,130601045
1246,130601062
1247,130601078
1248,130601094
1249,130601111
1250,130601129
1251,130601146
1252,130601161
1253,130601179
1254,130601195
1255,130601212
1256,130601229
1257,130601244
1258,130601261
1259,130601280
1260,130601297
1261,130601317
1262,130601332
1263,130601344
1264,130601379
1265,130601399
1266,130601414
1267,130601425
1268,130601434
1269,130601451
1270,130601464
1271,130601479
1272,130601497
1273,130601513
1274,130601530
1275,130601547
1276,130601563
1277,130601579
1278,130601596
1279,130601613
1280,130601630
1281,130601646
1282,130601664
1283,130601680
1284,130601697
1285,130601713
1286,130601729
1287,130601745
1288,130601766
1289,130601784
1290,130601797
1291,130601813
1292,130601833
1293,130601848
1294,130601863
1295,130601883
1296,130601898
1297,130601917
1298,130601933
1299,130601952
1300,130601969
1301,130601979
1302,130601998
1303,130602015
1304,130602034
1305,130602047
1306,130602065
1307,130602083
1308,130602101
1309,130602117
1310,130602134
1311,130602151
1312,130602167
1313,130602184
1314,130602201
1315,130602217
1316,130602232
1317,130602253
1318,130602264
1319,130602280
1320,130602295
1321,130602313
1322,130602339
1323,130602347
1324,130602363
1325,130602382
1326,130602430
1327,130602439
1328,130602451
1329,130602472
1330,130602484
1331,130602496
1332,130602516
1333,130602532
1334,130602548
1335,130602567
1336,130602584
1337,130602600
1338,130602616
1339,130602633
1340,130602649
1341,130602667
1342,130602685
1343,130602700
1344,130602716
1345,130602733
1346,130602750
1347,130602768
1348,130602784
1349,130602806
1350,130602813
1351,130602833
1352,130602852
1353,130602869
1354,130602887
1355,130602907
1356,130602917
1357,130602933
1358,130602955
1359,130602964
1360,130602982
1361,130602998
1362,130603015
1363,130603033
1364,130603050
1365,130603066
1366,130603083
1367,130603101
1368,130603118
1369,130603135
1370,130603152
1371,130603168
1372,130603185
1373,130603201
1374,130603218
1375,130603234
1376,130603250
1377,130603269
1378,130603285
1379,130603303
1380,130603319
1381,130603345
1382,130603354
1383,130603372
1384,130603385
1385,130603400
1386,130603417
1387,130603433
1388,130603450
1389,130603469
1390,130603482
1391,130603501
1392,130603516
1393,130603534
1394,130603550
1395,130603567
1396,130603583
1397,130603600
1398,130603618
1399,130603636
1400,130603655
1401,130603673
1402,130603694
1403,130603710
1404,130603730
1405,130603746
1406,130603767
1407,130603782
1408,130603816
1409,130603850
1410,130603870
1411,130603905
1412,130603939
1413,130603946
1414,130603965
1415,130603981
1416,130604002
1417,130604024
1418,130604043
1419,130604056
1420,130604072
1421,130604089
1422,130604105
1423,130604121
1424,130604139
1425,130604156
1426,130604174
1427,130604191
1428,130604209
1429,130604227
1430,130604251
1431,130604261
1432,130604280
1433,130604307
1434,130604323
1435,130604339
1436,130604375
1437,130604398
1438,130604431
1439,130604457
1440,130604478
1441,130604491
1442,130604497
1443,130604515
1444,130604528
1445,130604544
1446,130604561
1447,130604577
1448,130604592
1449,130604608
1450,130604625
1451,130604641
1452,130604657
1453,130604673
1454,130604690
1455,130604707
1456,130604724
1457,130604745
1458,130604761
1459,130604778
1460,130604800
1461,130604816
1462,130604849
1463,130604884
1464,130604936
1465,130604959
1466,130604972
1467,130605003
1468,130605016
1469,130605031
1470,130605048
1471,130605065
1472,130605080
1473,130605097
1474,130605114
1475,130605130
1476,130605145
1477,130605161
1478,130605177
1479,130605193
1480,130605215
1481,130605228
1482,130605244
1483,130605267
1484,130605280
1485,130605308
1486,130605324
1487,130605335
1488,130605346
1489,130605368
1490,130605380
1491,130605397
1492,130605417
1493,130605446
1494,130605465
1495,130605490
1496,130605515
1497,130605539
1498,130605553
1499,130605564
1500,130605580
1501,130605596
1502,130605613
1503,130605628
1504,130605645
1505,130605665
1506,130605678
1507,130605695
1508,130605713
1509,130605729
1510,130605745
1511,130605761
1512,130605780
1513,130605795
1514,130605816
1515,130605830
1516,130605860
1517,130605875
1518,130605892
1519,130605909
1520,130605919
1521,130605937
1522,130605952
1523,130605970
1524,130605986
1525,130606001
1526,130606018
1527,130606035
1528,130606049
1529,130606066
1530,130606082
1531,130606098
1532,130606115
1533,130606130
1534,130606147
1535,130606163
1536,130606181
1537,130606197
1538,130606212
1539,130606230
1540,130606246
1541,130606263
1542,130606281
1543,130606304
1544,130606339
1545,130606353
1546,130606383
1547,130606402
1548,130606420
1549,130606434
1550,130606453
1551,130606468
1552,130606486
1553,130606517
1554,130606537
1555,130606554
1556,130606566
1557,130606588
1558,130606600
1559,130606616
1560,130606632
1561,130606652
1562,130606667
1563,130606682
1564,130606702
1565,130606716
1566,130606734
1567,130606752
1568,130606770
1569,130606794
1570,130606816
1571,130606832
1572,130606852
1573,130606872
1574,130606904
1575,130606939
1576,130606951
1577,130606968
1578,130606987
1579,130607001
1580,130607019
1581,130607034
1582,130607051
1583,130607067
1584,130607084
1585,130607100
1586,130607117
1587,130607134
1588,130607151
1589,130607168
1590,130607185
1591,130607201
1592,130607217
1593,130607235
1594,130607250
1595,130607269
1596,130607289
1597,130607303
1598,130607322
1599,130607335
1600,130607667
1601,130607671
1602,130607686
1603,130607703
1604,130607720
1605,130607736
1606,130607753
1607,130607771
1608,130607787
1609,130607814
1610,130607846
1611,130607878
1612,130607903
1613,130607922
1614,130607947
1615,130607959
1616,130607973
1617,130607987
1618,130608003
1619,130608021
1620,130608036
1621,130608054
1622,130608070
1623,130608087
1624,130608103
1625,130608119
1626,130608137
1627,130608153
1628,130608170
1629,130608186
1630,130608207
1631,130608219
1632,130608236
1633,130608255
1634,130608273
1635,130608287
1636,130608305
1637,130608325
1638,130608339
1639,130608360
1640,130608381
1641,130608389
1642,130608414
1643,130608430
1644,130608450
1645,130608470
1646,130608488
1647,130608508
1648,130608521
1649,130608538
1650,130608554
1651,130608570
1652,130608587
1653,130608605
1654,130608621
1655,130608638
1656,130608655
1657,130608671
1658,130608688
1659,130608706
1660,130608730
1661,130608748
1662,130608757
1663,130608771
1664,130608791
1665,130608805
1666,130608823
1667,130608838
1668,130608855
1669,130608875
1670,130608889
1671,130608907
1672,130608928
1673,130608954
1674,130608973
1675,130608992
1676,130609005
1677,130609022
1678,130609039
1679,130609055
1680,130609073
1681,130609089
1682,130609106
1683,130609122
1684,130609140
1685,130609155
1686,130609171
1687,130609189
1688,130609208
1689,130609222
1690,130609238
1691,130609256
1692,130609273
1693,130609288
1694,130609306
1695,130609335
1696,130609340
1697,130609357
1698,130609381
1699,130609408
1700,130609424
1701,130609463
1702,130609482
1703,130609498
1704,130609527
1705,130609541
1706,130609558
1707,130609575
1708,130609590
1709,130609606
1710,130609622
1711,130609640
1712,130609656
1713,130609673
1714,130609690
1715,130609706
1716,130609724
1717,130609740
1718,130609756
1719,130609772
1720,130609791
1721,130609810
1722,130609826
1723,130609850
1724,130609878
1725,130609898
1726,130609933
1727,130609947
1728,130609976
1729,130609996
1730,130610010
1731,130610025
1732,130610042
1733,130610059
1734,130610076
1735,130610092
1736,130610109
1737,130610125
1738,130610141
1739,130610159
1740,130610174
1741,130610191
1742,130610209
1743,130610225
1744,130610243
1745,130610260
1746,130610275
1747,130610293
1748,130610308
1749,130610332
1750,130610346
1751,130610360
1752,130610377
1753,130610404
1754,130610419
1755,130610432
1756,130610443
1757,130610462
1758,130610478
1759,130610493
1760,130610510
1761,130610528
1762,130610543
1763,130610560
1764,130610576
1765,130610591
1766,130610608
1767,130610625
1768,130610641
1769,130610659
1770,130610675
1771,130610691
1772,130610709
1773,130610726
1774,130610742
1775,130610759
1776,130610783
1777,130610793
1778,130610809
1779,130610827
1780,130610846
1781,130610859
1782,130610887
1783,130610912
1784,130610930
1785,130610951
1786,130610963
1787,130610984
1788,130611000
1789,130611012
1790,130611031
1791,130611045
1792,130611061
1793,130611077
1794,130611094
1795,130611109
1796,130611126
1797,130611142
1798,130611158
1799,130611175
1800,130611191
1801,130611208
1802,130611225
1803,130611242
1804,130611258
1805,130611277
1806,130611293
1807,130611310
1808,130611329
1809,130611356
1810,130611373
1811,130611389
1812,130611415
1813,130611436
1814,130611459
1815,130611482
1816,130611496
1817,130611512
1818,130611529
1819,130611546
1820,130611562
1821,130611579
1822,130611596
1823,130611613
1824,130611629
1825,130611643
1826,130611660
1827,130611678
1828,130611695
1829,130611711
1830,130611727
1831,130611745
1832,130611761
1833,130611779
1834,130611796
1835,130611827
1836,130611845
1837,130611875
1838,130611892
1839,130611916
1840,130611939
1841,130611961
1842,130611983
1843,130611999
1844,130612015
1845,130612033
1846,130612047
1847,130612063
1848,130612080
1849,130612098
1850,130612115
1851,130612131
1852,130612147
1853,130612164
1854,130612180
1855,130612198
1856,130612214
1857,130612230
1858,130612250
1859,130612267
1860,130612281
1861,130612300
1862,130612313
1863,130612331
1864,130612357
1865,130612369
1866,130612385
1867,130612398
1868,130612413
1869,130612431
1870,130612446
1871,130612469
1872,130612483
1873,130612498
1874,130612514
1875,130612532
1876,130612549
1877,130612567
1878,130612580
1879,130612597
1880,130612614
1881,130612632
1882,130612647
1883,130612665
1884,130612682
1885,130612699
1886,130612714
1887,130612732
1888,130612750
1889,130612767
1890,130612781
1891,130612798
1892,130612816
1893,130612830
1894,130612853
1895,130612888
1896,130612901
1897,130612922
1898,130612950
1899,130612972
1900,130612990
1901,130613000
1902,130613018
1903,130613033
1904,130613049
1905,130613065
1906,130613081
1907,130613099
1908,130613115
1909,130613131
1910,130613148
1911,130613165
1912,130613182
1913,130613200
1914,130613217
1915,130613233
1916,130613254
1917,130613275
1918,130613285
1919,130613301
1920,130613327
1921,130613350
1922,130613375
1923,130613394
1924,130613429
1925,130613449
1926,130613468
1927,130613504
1928,130613517
1929,130613550
1930,130613570
1931,130613582
1932,130613599
1933,130613615
1934,130613633
1935,130613650
1936,130613674
1937,130613685
1938,130613700
1939,130613723
1940,130613739
1941,130613751
1942,130613768
1943,130613783
1944,130613805
1945,130613829
1946,130613842
1947,130613854
1948,130613873
1949,130613885
1950,130613905
1951,130613927
1952,130613942
1953,130613957
1954,130613977
1955,130613985
1956,130614003
1957,130614018
1958,130614035
1959,130614051
1960,130614067
1961,130614084
1962,130614099
1963,130614116
1964,130614133
1965,130614150
1966,130614168
1967,130614185
1968,130614201
1969,130614219
1970,130614235
1971,130614252
1972,130614273
1973,130614290
1974,130614306
1975,130614324
1976,130614335
1977,130614358
1978,130614370
1979,130614389
1980,130614405
1981,130614420
1982,130614438
1983,130614455
1984,130614472
1985,130614488
1986,130614503
1987,130614521
1988,130614539
1989,130614552
1990,130614569
1991,130614587
1992,130614601
1993,130614618
1994,130614635
1995,130614652
1996,130614669
1997,130614686
1998,130614702
1999,130614718
2000,130614736
2001,130614755
2002,130614769
2003,130614785
2004,130614813
2005,130614822
2006,130614836
2007,130614857
2008,130614871
2009,130614899
2010,130614919
2011,130614946
2012,130614963
2013,130614976
2014,130614995
2015,130615006
2016,130615022
2017,130615039
2018,130615053
2019,130615070
2020,130615086
2021,130615102
2022,130615120
2023,130615140
2024,130615153
2025,130615170
2026,130615188
2027,130615203
2028,130615221
2029,130615240
2030,130615255
2031,130615272
2032,130615288
2033,130615303
2034,130615326
2035,130615345
2036,130615357
2037,130615377
2038,130615394
2039,130615428
2040,130615445
2041,130615476
2042,130615489
2043,130615509
2044,130615522
2045,130615539
2046,130615555
2047,130615571
2048,130615588
2049,130615604
2050,130615621
2051,130615638
2052,130615654
2053,130615672
2054,130615689
2055,130615706
2056,130615722
2057,130615739
2058,130615758
2059,130615772
2060,130615789
2061,130615805
2062,130615823
2063,130615842
2064,130615861
2065,130615877
2066,130615894
2067,130615906
2068,130615926
2069,130615949
2070,130615974
2071,130615990
2072,130616013
2073,130616034
2074,130616057
2075,130616072
2076,130616089
2077,130616105
2078,130616123
2079,130616140
2080,130616157
2081,130616172
2082,130616190
2083,130616207
2084,130616224
2085,130616240
2086,130616258
2087,130616275
2088,130616289
2089,130616308
2090,130616327
2091,130616349
2092,130616366
2093,130616377
2094,130616391
2095,130616408
2096,130616427
2097,130616465
2098,130616482
2099,130616511
2100,130616767
2101,130616772
2102,130616788
2103,130616810
2104,130616827
2105,130616859
2106,130616901
2107,130616926
2108,130616939
2109,130616962
2110,130616986
2111,130616997
2112,130617008
2113,130617025
2114,130617042
2115,130617059
2116,130617076
2117,130617093
2118,130617109
2119,130617127
2120,130617143
2121,130617160
2122,130617177
2123,130617192
2124,130617210
2125,130617226
2126,130617243
2127,130617260
2128,130617276
2129,130617292
2130,130617311
2131,130617328
2132,130617347
2133,130617359
2134,130617376
2135,130617399
2136,130617413
2137,130617431
