Frame,MonotonicTimeMs
1029,131142522
1030,131142538
1031,131142554
1032,131142572
1033,131142586
1034,131142605
1035,131142620
1036,131142635
1037,131142652
1038,131142669
1039,131142685
1040,131142702
1041,131142718
1042,131142736
1043,131142757
1044,131142768
1045,131142792
1046,131142805
1047,131142824
1048,131142849
1049,131142869
1050,131142887
1051,131142916
1052,131142929
1053,131142941
1054,131142966
1055,131142995
1056,131143008
1057,131143022
1058,131143040
1059,131143056
1060,131143073
1061,131143089
1062,131143106
1063,131143123
1064,131143140
1065,131143156
1066,131143171
1067,131143189
1068,131143206
1069,131143222
1070,131143239
1071,131143260
1072,131143279
1073,131143295
1074,131143308
1075,131143324
1076,131143344
1077,131143360
1078,131143378
1079,131143398
1080,131143430
1081,131143451
1082,131143479
1083,131143490
1084,131143507
1085,131143527
1086,131143540
1087,131143560
1088,131143574
1089,131143590
1090,131143606
1091,131143622
1092,131143638
1093,131143656
1094,131143674
1095,131143690
1096,131143707
1097,131143726
1098,131143742
1099,131143756
1100,131144060
1101,131144063
1102,131144066
1103,131144077
1104,131144107
1105,131144128
1106,131144141
1107,131144157
1108,131144180
1109,131144191
1110,131144208
1111,131144231
1112,131144244
1113,131144262
1114,131144287
1115,131144307
1116,131144310
1117,131144332
1118,131144342
1119,131144358
1120,131144376
1121,131144391
1122,131144415
1123,131144429
1124,131144445
1125,131144461
1126,131144476
1127,131144493
1128,131144511
1129,131144527
1130,131144543
1131,131144560
1132,131144576
1133,131144593
1134,131144610
1135,131144626
1136,131144642
1137,131144659
1138,131144676
1139,131144693
1140,131144709
1141,131144726
1142,131144744
1143,131144759
1144,131144783
1145,131144809
1146,131144829
1147,131144857
1148,131144888
1149,131144922
1150,131144959
1151,131144980
1152,131144993
1153,131145013
1154,131145028
1155,131145044
1156,131145061
1157,131145077
1158,131145096
1159,131145110
1160,131145128
1161,131145144
1162,131145161
1163,131145177
1164,131145195
1165,131145215
1166,131145228
1167,131145245
1168,131145261
1169,131145278
1170,131145294
1171,131145320
1172,131145325
1173,131145345
1174,131145361
1175,131145379
1176,131145395
1177,131145411
1178,131145428
1179,131145447
1180,131145466
1181,131145480
1182,131145497
1183,131145511
1184,131145528
1185,131145545
1186,131145561
1187,131145578
1188,131145597
1189,131145611
1190,131145627
1191,131145646
1192,131145661
1193,131145677
1194,131145694
1195,131145711
1196,131145728
1197,131145746
1198,131145765
1199,131145777
1200,131145797
1201,131145813
1202,131145828
1203,131145847
1204,131145866
1205,131145881
1206,131145899
1207,131145915
1208,131145942
1209,131145964
1210,131145983
1211,131146002
1212,131146014
1213,131146030
1214,131146046
1215,131146063
1216,131146080
1217,131146097
1218,131146113
1219,131146130
1220,131146146
1221,131146164
1222,131146181
1223,131146197
1224,131146214
1225,131146231
1226,131146247
1227,131146262
1228,131146282
1229,131146302
1230,131146322
1231,131146336
1232,131146349
1233,131146364
1234,131146385
1235,131146397
1236,131146417
1237,131146433
1238,131146453
1239,131146470
1240,131146482
1241,131146496
1242,131146514
1243,131146533
1244,131146546
1245,131146563
1246,131146580
1247,131146597
1248,131146613
1249,131146631
1250,131146649
1251,131146665
1252,131146682
1253,131146699
1254,131146717
1255,131146734
1256,131146750
1257,131146765
1258,131146782
1259,131146801
1260,131146816
1261,131146835
1262,131146848
1263,131146871
1264,131146883
1265,131146899
1266,131146925
1267,131146939
1268,131146955
1269,131146973
1270,131146984
1271,131146998
1272,131147014
1273,131147030
1274,131147049
1275,131147063
1276,131147080
1277,131147098
1278,131147114
1279,131147131
1280,131147148
1281,131147165
1282,131147183
1283,131147199
1284,131147215
1285,131147233
1286,131147250
1287,131147267
1288,131147283
1289,131147299
1290,131147318
1291,131147334
1292,131147352
1293,131147370
1294,131147383
1295,131147405
1296,131147423
1297,131147437
1298,131147450
1299,131147467
1300,131147483
1301,131147501
1302,131147516
1303,131147535
1304,131147550
1305,131147567
1306,131147584
1307,131147601
1308,131147619
1309,131147633
1310,131147649
1311,131147666
1312,131147683
1313,131147700
1314,131147717
1315,131147737
1316,131147751
1317,131147767
1318,131147783
1319,131147800
1320,131147817
1321,131147846
1322,131147865
1323,131147875
1324,131147885
1325,131147906
1326,131147919
1327,131147936
1328,131147951
1329,131147968
1330,131147988
1331,131148010
1332,131148025
1333,131148035
1334,131148051
1335,131148068
1336,131148085
1337,131148102
1338,131148118
1339,131148136
1340,131148151
1341,131148167
1342,131148183
1343,131148200
1344,131148217
1345,131148235
1346,131148252
1347,131148267
1348,131148284
1349,131148303
1350,131148319
1351,131148339
1352,131148353
1353,131148371
1354,131148389
1355,131148407
1356,131148424
1357,131148437
1358,131148457
1359,131148476
1360,131148490
1361,131148502
1362,131148522
1363,131148536
1364,131148553
1365,131148570
1366,131148587
1367,131148604
1368,131148620
1369,131148636
1370,131148654
1371,131148670
1372,131148687
1373,131148704
1374,131148719
1375,131148737
1376,131148753
1377,131148769
1378,131148786
1379,131148803
1380,131148817
1381,131148834
1382,131148855
1383,131148870
1384,131148887
1385,131148904
1386,131148924
1387,131148940
1388,131148957
1389,131148970
1390,131148989
1391,131149011
1392,131149022
1393,131149039
1394,131149054
1395,131149071
1396,131149088
1397,131149105
1398,131149122
1399,131149139
1400,131149155
1401,131149171
1402,131149187
1403,131149205
1404,131149222
1405,131149244
1406,131149256
1407,131149270
1408,131149291
1409,131149305
1410,131149321
1411,131149337
1412,131149354
1413,131149372
1414,131149395
1415,131149425
1416,131149458
1417,131149485
1418,131149505
1419,131149535
1420,131149548
1421,131149559
1422,131149580
1423,131149589
1424,131149606
1425,131149622
1426,131149638
1427,131149655
1428,131149671
1429,131149687
1430,131149704
1431,131149720
1432,131149735
1433,131149754
1434,131149770
1435,131149788
1436,131149804
1437,131149824
1438,131149842
1439,131149873
1440,131149897
1441,131149910
1442,131149925
1443,131149942
1444,131149959
1445,131149974
1446,131150004
1447,131150028
1448,131150041
1449,131150057
1450,131150075
1451,131150092
1452,131150106
1453,131150123
1454,131150140
1455,131150156
1456,131150172
1457,131150189
1458,131150207
1459,131150222
1460,131150239
1461,131150256
1462,131150280
1463,131150293
1464,131150305
1465,131150322
1466,131150345
1467,131150359
1468,131150373
1469,131150394
1470,131150428
1471,131150443
1472,131150477
1473,131150507
1474,131150532
1475,131150556
1476,131150568
1477,131150582
1478,131150591
1479,131150609
1480,131150623
1481,131150640
1482,131150656
1483,131150672
1484,131150689
1485,131150707
1486,131150722
1487,131150739
1488,131150755
1489,131150776
1490,131150792
1491,131150806
1492,131150826
1493,131150843
1494,131150866
1495,131150892
1496,131150917
1497,131150941
1498,131150959
1499,131150979
1500,131150992
1501,131151008
1502,131151026
1503,131151044
1504,131151059
1505,131151076
1506,131151095
1507,131151110
1508,131151125
1509,131151140
1510,131151156
1511,131151173
1512,131151188
1513,131151204
1514,131151219
1515,131151243
1516,131151259
1517,131151269
1518,131151284
1519,131151297
1520,131151315
1521,131151339
1522,131151357
1523,131151367
1524,131151394
1525,131151410
1526,131151439
1527,131151472
1528,131151490
1529,131151509
1530,131151535
1531,131151545
1532,131151555
1533,131151572
1534,131151589
1535,131151606
1536,131151622
1537,131151639
1538,131151656
1539,131151671
1540,131151688
1541,131151704
1542,131151722
1543,131151757
1544,131151775
1545,131151791
1546,131151810
1547,131151816
1548,131151835
1549,131151857
1550,131151892
1551,131151924
1552,131151945
1553,131151992
1554,131152004
1555,131152033
1556,131152057
1557,131152074
1558,131152081
1559,131152093
1560,131152111
1561,131152126
1562,131152141
1563,131152159
1564,131152174
1565,131152190
1566,131152205
1567,131152222
1568,131152238
1569,131152254
1570,131152271
1571,131152285
1572,131152311
1573,131152316
1574,131152336
1575,131152362
1576,131152375
1577,131152390
1578,131152399
1579,131152416
1580,131152437
1581,131152451
1582,131152470
1583,131152485
1584,131152504
1585,131152519
1586,131152540
1587,131152555
1588,131152573
1589,131152593
1590,131152609
1591,131152623
1592,131152640
1593,131152656
1594,131152673
1595,131152689
1596,131152706
1597,131152722
1598,131152738
1599,131152757
1600,131153053
1601,131153056
1602,131153063
1603,131153087
1604,131153104
1605,131153121
1606,131153138
1607,131153155
1608,131153172
1609,131153189
1610,131153207
1611,131153224
1612,131153239
1613,131153261
1614,131153275
1615,131153290
1616,131153307
1617,131153330
1618,131153350
1619,131153368
1620,131153382
1621,131153392
1622,131153411
1623,131153423
1624,131153443
1625,131153464
1626,131153490
1627,131153510
1628,131153525
1629,131153537
1630,131153555
1631,131153573
1632,131153588
1633,131153605
1634,131153623
1635,131153639
1636,131153656
1637,131153672
1638,131153690
1639,131153706
1640,131153725
1641,131153740
1642,131153757
1643,131153775
1644,131153792
1645,131153810
1646,131153825
1647,131153840
1648,131153858
1649,131153874
1650,131153898
1651,131153926
1652,131153941
1653,131153959
1654,131153997
1655,131154009
1656,131154027
1657,131154044
1658,131154063
1659,131154076
1660,131154089
1661,131154111
1662,131154124
1663,131154140
1664,131154157
1665,131154174
1666,131154191
1667,131154207
1668,131154225
1669,131154241
1670,131154258
1671,131154275
1672,131154293
1673,131154308
1674,131154324
1675,131154343
1676,131154360
1677,131154385
1678,131154413
1679,131154439
1680,131154470
1681,131154485
1682,131154497
1683,131154513
1684,131154525
1685,131154547
1686,131154559
1687,131154575
1688,131154592
1689,131154608
1690,131154624
1691,131154641
1692,131154658
1693,131154674
1694,131154692
1695,131154708
1696,131154725
1697,131154749
1698,131154760
1699,131154775
1700,131154792
1701,131154809
1702,131154825
1703,131154843
1704,131154867
1705,131154876
1706,131154895
1707,131154922
1708,131154944
1709,131154960
1710,131154988
1711,131155001
1712,131155028
1713,131155052
1714,131155061
1715,131155077
1716,131155093
1717,131155110
1718,131155126
1719,131155142
1720,131155159
1721,131155174
1722,131155191
1723,131155211
1724,131155225
1725,131155244
1726,131155258
1727,131155281
1728,131155296
1729,131155309
1730,131155327
1731,131155346
1732,131155377
1733,131155397
1734,131155414
1735,131155431
1736,131155459
1737,131155482
1738,131155500
1739,131155519
1740,131155540
1741,131155554
1742,131155580
1743,131155597
1744,131155612
1745,131155628
1746,131155645
1747,131155662
1748,131155678
1749,131155697
1750,131155711
1751,131155728
1752,131155744
1753,131155762
1754,131155779
1755,131155793
1756,131155809
1757,131155826
1758,131155851
1759,131155862
1760,131155882
1761,131155896
1762,131155923
1763,131155938
1764,131155949
1765,131155975
1766,131155994
1767,131155997
1768,131156012
1769,131156031
1770,131156046
1771,131156062
1772,131156079
1773,131156096
1774,131156112
1775,131156129
1776,131156145
1777,131156162
1778,131156179
1779,131156195
1780,131156212
1781,131156230
1782,131156246
1783,131156263
1784,131156280
1785,131156298
1786,131156311
1787,131156329
1788,131156347
1789,131156363
1790,131156379
1791,131156397
1792,131156419
1793,131156449
1794,131156453
1795,131156472
1796,131156487
1797,131156497
1798,131156516
1799,131156531
1800,131156549
1801,131156573
1802,131156585
1803,131156598
1804,131156617
1805,131156630
1806,131156648
1807,131156664
1808,131156680
1809,131156697
1810,131156713
1811,131156728
1812,131156745
1813,131156762
1814,131156779
1815,131156799
1816,131156820
1817,131156835
1818,131156855
1819,131156869
1820,131156880
1821,131156902
1822,131156913
1823,131156933
1824,131156968
1825,131156984
1826,131156995
1827,131157020
1828,131157047
1829,131157052
1830,131157065
1831,131157085
1832,131157099
1833,131157115
1834,131157132
1835,131157148
1836,131157165
1837,131157182
1838,131157198
1839,131157214
1840,131157233
1841,131157248
1842,131157263
1843,131157281
1844,131157298
1845,131157314
1846,131157333
1847,131157358
1848,131157368
1849,131157387
1850,131157415
1851,131157432
1852,131157449
1853,131157473
1854,131157501
1855,131157524
1856,131157542
1857,131157553
1858,131157573
1859,131157584
1860,131157600
1861,131157618
1862,131157635
1863,131157650
1864,131157666
1865,131157683
1866,131157699
1867,131157715
1868,131157731
1869,131157748
1870,131157765
1871,131157786
1872,131157799
1873,131157815
1874,131157830
1875,131157870
1876,131157879
1877,131157886
1878,131157906
1879,131157921
1880,131157940
1881,131157953
1882,131157969
1883,131157991
1884,131158011
1885,131158022
1886,131158035
1887,131158051
1888,131158068
1889,131158086
1890,131158102
1891,131158119
1892,131158135
1893,131158151
1894,131158168
1895,131158185
1896,131158200
1897,131158216
1898,131158233
1899,131158251
1900,131158269
1901,131158283
1902,131158301
1903,131158317
1904,131158332
1905,131158353
1906,131158372
1907,131158390
1908,131158415
1909,131158438
1910,131158470
1911,131158490
1912,131158512
1913,131158526
1914,131158535
1915,131158555
1916,131158568
1917,131158585
1918,131158611
1919,131158619
1920,131158635
1921,131158652
1922,131158668
1923,131158684
1924,131158701
1925,131158717
1926,131158734
1927,131158750
1928,131158767
1929,131158785
1930,131158802
1931,131158821
1932,131158845
1933,131158852
1934,131158887
1935,131158901
1936,131158926
1937,131158936
1938,131158957
1939,131158978
1940,131158998
1941,131159026
1942,131159062
1943,131159076
1944,131159111
1945,131159119
1946,131159136
1947,131159153
1948,131159170
1949,131159187
1950,131159204
1951,131159222
1952,131159238
1953,131159253
1954,131159271
1955,131159290
1956,131159310
1957,131159320
1958,131159338
1959,131159357
1960,131159370
1961,131159386
1962,131159403
1963,131159421
1964,131159447
1965,131159463
1966,131159488
1967,131159532
1968,131159539
1969,131159562
1970,131159591
1971,131159601
1972,131159608
1973,131159621
1974,131159644
1975,131159655
1976,131159670
1977,131159687
1978,131159704
1979,131159721
1980,131159738
1981,131159754
1982,131159771
1983,131159793
1984,131159806
1985,131159821
1986,131159837
1987,131159857
1988,131159881
1989,131159894
1990,131159903
1991,131159939
1992,131159957
1993,131159970
1994,131159988
1995,131160009
1996,131160030
1997,131160040
1998,131160056
1999,131160081
2000,131160092
2001,131160108
2002,131160127
2003,131160140
2004,131160156
2005,131160173
2006,131160190
2007,131160207
2008,131160224
2009,131160240
2010,131160255
2011,131160278
2012,131160291
2013,131160307
2014,131160323
2015,131160342
2016,131160353
2017,131160372
2018,131160386
2019,131160406
2020,131160422
2021,131160446
2022,131160458
2023,131160473
2024,131160488
2025,131160505
2026,131160525
2027,131160541
2028,131160561
2029,131160574
2030,131160592
2031,131160608
2032,131160623
2033,131160640
2034,131160656
2035,131160673
2036,131160690
2037,131160708
2038,131160723
2039,131160740
2040,131160759
2041,131160774
2042,131160791
2043,131160807
2044,131160825
2045,131160839
2046,131160856
2047,131160873
2048,131160890
2049,131160906
2050,131160926
2051,131160947
2052,131160958
2053,131160973
2054,131160989
2055,131161006
2056,131161023
2057,131161048
2058,131161070
2059,131161078
2060,131161092
2061,131161114
2062,131161125
2063,131161141
2064,131161157
2065,131161174
2066,131161191
2067,131161207
2068,131161224
2069,131161241
2070,131161257
2071,131161275
2072,131161291
2073,131161308
2074,131161326
2075,131161342
2076,131161361
2077,131161379
2078,131161393
2079,131161410
2080,131161431
2081,131161452
2082,131161470
2083,131161503
2084,131161520
2085,131161533
2086,131161561
2087,131161583
2088,131161593
2089,131161608
2090,131161625
2091,131161642
2092,131161658
2093,131161675
2094,131161693
2095,131161710
2096,131161726
2097,131161747
2098,131161761
2099,131161778
2100,131162060
2101,131162065
2102,131162071
2103,131162078
2104,131162094
2105,131162110
2106,131162125
2107,131162142
2108,131162159
2109,131162175
2110,131162192
2111,131162211
2112,131162226
2113,131162244
2114,131162261
2115,131162279
2116,131162299
2117,131162312
2118,131162328
2119,131162347
2120,131162369
2121,131162395
2122,131162428
2123,131162456
2124,131162474
2125,131162487
2126,131162506
2127,131162518
2128,131162528
2129,131162545
2130,131162562
2131,131162579
2132,131162596
2133,131162612
2134,131162628
2135,131162644
2136,131162664
2137,131162677
