Frame,MonotonicTimeMs
324,130037675
325,130037695
326,130037709
327,130037728
328,130037739
329,130037763
330,130037777
331,130037795
332,130037825
333,130037850
334,130037877
335,130037891
336,130037901
337,130037917
338,130037932
339,130037949
340,130037966
341,130037983
342,130038000
343,130038017
344,130038034
345,130038053
346,130038068
347,130038084
348,130038101
349,130038117
350,130038133
351,130038148
352,130038165
353,130038186
354,130038198
355,130038225
356,130038249
357,130038263
358,130038288
359,130038298
360,130038310
361,130038330
362,130038348
363,130038367
364,130038385
365,130038403
366,130038415
367,130038430
368,130038447
369,130038472
370,130038499
371,130038520
372,130038533
373,130038549
374,130038566
375,130038583
376,130038600
377,130038617
378,130038634
379,130038649
380,130038665
381,130038688
382,130038700
383,130038715
384,130038744
385,130038753
386,130038769
387,130038783
388,130038809
389,130038841
390,130038871
391,130038901
392,130038921
393,130038953
394,130038969
395,130038983
396,130039005
397,130039018
398,130039032
399,130039054
400,130039068
401,130039085
402,130039102
403,130039118
404,130039134
405,130039151
406,130039168
407,130039183
408,130039209
409,130039220
410,130039234
411,130039253
412,130039266
413,130039288
414,130039310
415,130039329
416,130039349
417,130039372
418,130039390
419,130039402
420,130039416
421,130039437
422,130039454
423,130039469
424,130039485
425,130039517
426,130039539
427,130039550
428,130039567
429,130039583
430,130039601
431,130039617
432,130039635
433,130039651
434,130039668
435,130039685
436,130039701
437,130039718
438,130039736
439,130039750
440,130039771
441,130039783
442,130039808
443,130039824
444,130039843
445,130039872
446,130039903
447,130039914
448,130039932
449,130039952
450,130039975
451,130040002
452,130040021
453,130040035
454,130040052
455,130040070
456,130040088
457,130040102
458,130040119
459,130040136
460,130040153
461,130040168
462,130040186
463,130040203
464,130040219
465,130040234
466,130040253
467,130040273
468,130040296
469,130040314
470,130040335
471,130040355
472,130040386
473,130040389
474,130040404
475,130040419
476,130040435
477,130040456
478,130040470
479,130040488
480,130040504
481,130040524
482,130040537
483,130040553
484,130040570
485,130040587
486,130040603
487,130040620
488,130040638
489,130040655
490,130040672
491,130040686
492,130040712
493,130040723
494,130040738
495,130040767
496,130040772
497,130040792
498,130040811
499,130040827
500,130040841
501,130040856
502,130040876
503,130040888
504,130040912
505,130040928
506,130040938
507,130040956
508,130040971
509,130040987
510,130041005
511,130041022
512,130041037
513,130041054
514,130041070
515,130041087
516,130041104
517,130041121
518,130041139
519,130041156
520,130041171
521,130041193
522,130041206
523,130041223
524,130041251
525,130041259
526,130041272
527,130041288
528,130041310
529,130041323
530,130041344
531,130041360
532,130041390
533,130041399
534,130041410
535,130041429
536,130041448
537,130041472
538,130041492
539,130041506
540,130041523
541,130041539
542,130041556
543,130041572
544,130041589
545,130041605
546,130041621
547,130041638
548,130041655
549,130041673
550,130041691
551,130041706
552,130041723
553,130041743
554,130041761
555,130041780
556,130041789
557,130041809
558,130041837
559,130041856
560,130041870
561,130041881
562,130041893
563,130041908
564,130041928
565,130041940
566,130041957
567,130041981
568,130041997
569,130042012
570,130042028
571,130042039
572,130042057
573,130042073
574,130042090
575,130042106
576,130042124
577,130042142
578,130042160
579,130042177
580,130042193
581,130042209
582,130042228
583,130042241
584,130042257
585,130042277
586,130042292
587,130042316
588,130042327
589,130042347
590,130042362
591,130042378
592,130042394
593,130042410
594,130042427
595,130042442
596,130042462
597,130042478
598,130042492
599,130042510
600,130042525
601,130042542
602,130042559
603,130042574
604,130042590
605,130042610
606,130042623
607,130042640
608,130042657
609,130042675
610,130042692
611,130042708
612,130042727
613,130042745
614,130042758
615,130042779
616,130042798
617,130042821
618,130042831
619,130042843
620,130042861
621,130042880
622,130042894
623,130042910
624,130042927
625,130042943
626,130042961
627,130042977
628,130042994
629,130043010
630,130043033
631,130043076
632,130043101
633,130043125
634,130043145
635,130043161
636,130043176
637,130043192
638,130043213
639,130043227
640,130043246
641,130043260
642,130043277
643,130043299
644,130043328
645,130043354
646,130043390
647,130043422
648,130043438
649,130043469
650,130043480
651,130043495
652,130043515
653,130043528
654,130043544
655,130043561
656,130043576
657,130043594
658,130043610
659,130043630
660,130043644
661,130043660
662,130043682
663,130043695
664,130043711
665,130043738
666,130043748
667,130043760
668,130043777
669,130043794
670,130043813
671,130043830
672,130043857
673,130043883
674,130043929
675,130043949
676,130043977
677,130043999
678,130044016
679,130044029
680,130044045
681,130044062
682,130044079
683,130044097
684,130044113
685,130044130
686,130044146
687,130044162
688,130044179
689,130044202
690,130044215
691,130044231
692,130044248
693,130044263
694,130044279
695,130044297
696,130044318
697,130044335
698,130044357
699,130044383
700,130044418
701,130044445
702,130044458
703,130044483
704,130044497
705,130044515
706,130044530
707,130044547
708,130044564
709,130044580
710,130044596
711,130044614
712,130044630
713,130044647
714,130044664
715,130044682
716,130044698
717,130044715
718,130044732
719,130044749
720,130044764
721,130044783
722,130044812
723,130044846
724,130044859
725,130044874
726,130044882
727,130044902
728,130044920
729,130044935
730,130044948
731,130044969
732,130044984
733,130045001
734,130045018
735,130045036
736,130045049
737,130045065
738,130045083
739,130045099
740,130045115
741,130045133
742,130045148
743,130045165
744,130045181
745,130045198
746,130045215
747,130045231
748,130045254
749,130045272
750,130045286
751,130045309
752,130045318
753,130045340
754,130045365
755,130045374
756,130045382
757,130045402
758,130045426
759,130045447
760,130045465
761,130045490
762,130045502
763,130045516
764,130045535
765,130045550
766,130045567
767,130045582
768,130045599
769,130045615
770,130045632
771,130045648
772,130045666
773,130045682
774,130045701
775,130045718
776,130045735
777,130045751
778,130045775
779,130045786
780,130045809
781,130045819
782,130045850
783,130045864
784,130045883
785,130045904
786,130045924
787,130045935
788,130045952
789,130045970
790,130045985
791,130046002
792,130046023
793,130046035
794,130046051
795,130046068
796,130046086
797,130046101
798,130046116
799,130046133
800,130046151
801,130046167
802,130046185
803,130046200
804,130046216
805,130046234
806,130046251
807,130046268
808,130046288
809,130046307
810,130046320
811,130046357
812,130046376
813,130046390
814,130046406
815,130046427
816,130046443
817,130046456
818,130046488
819,130046509
820,130046520
821,130046536
822,130046555
823,130046569
824,130046586
825,130046602
826,130046617
827,130046634
828,130046650
829,130046669
830,130046686
831,130046702
832,130046719
833,130046736
834,130046753
835,130046773
836,130046787
837,130046804
838,130046824
839,130046840
840,130046857
841,130046873
842,130046896
843,130046914
844,130046947
845,130046961
846,130046993
847,130047007
848,130047023
849,130047039
850,130047056
851,130047071
852,130047091
853,130047104
854,130047121
855,130047138
856,130047156
857,130047173
858,130047189
859,130047210
860,130047224
861,130047238
862,130047274
863,130047280
864,130047306
865,130047323
866,130047338
867,130047355
868,130047372
869,130047388
870,130047409
871,130047425
872,130047441
873,130047459
874,130047488
875,130047498
876,130047523
877,130047541
878,130047556
879,130047573
880,130047591
881,130047606
882,130047623
883,130047639
884,130047655
885,130047671
886,130047689
887,130047706
888,130047723
889,130047739
890,130047755
891,130047771
892,130047790
893,130047805
894,130047829
895,130047845
896,130047868
897,130047899
898,130047920
899,130047957
900,130047969
901,130047993
902,130048013
903,130048023
904,130048039
905,130048056
906,130048073
907,130048090
908,130048107
909,130048125
910,130048141
911,130048159
912,130048175
913,130048193
914,130048211
915,130048228
916,130048242
917,130048267
918,130048278
919,130048310
920,130048328
921,130048344
922,130048360
923,130048386
924,130048414
925,130048446
926,130048463
927,130048483
928,130048498
929,130048513
930,130048524
931,130048543
932,130048557
933,130048573
934,130048590
935,130048608
936,130048624
937,130048640
938,130048658
939,130048676
940,130048692
941,130048708
942,130048727
943,130048746
944,130048760
945,130048775
946,130048791
947,130048814
948,130048837
949,130048858
950,130048880
951,130048907
952,130048914
953,130048945
954,130048970
955,130048987
956,130049008
957,130049029
958,130049043
959,130049058
960,130049076
961,130049092
962,130049109
963,130049127
964,130049143
965,130049159
966,130049176
967,130049193
968,130049210
969,130049228
970,130049246
971,130049260
972,130049277
973,130049294
974,130049311
975,130049338
976,130049348
977,130049387
978,130049399
979,130049430
980,130049451
981,130049470
982,130049497
983,130049513
984,130049531
985,130049545
986,130049560
987,130049577
988,130049594
989,130049610
990,130049627
991,130049644
992,130049661
993,130049678
994,130049694
995,130049710
996,130049729
997,130049745
998,130049765
999,130049787
1000,130049800
1001,130049815
1002,130049835
1003,130049858
1004,130049877
1005,130049899
1006,130049913
1007,130049931
1008,130049946
1009,130049962
1010,130049978
1011,130049996
1012,130050014
1013,130050036
1014,130050046
1015,130050061
1016,130050079
1017,130050097
1018,130050110
1019,130050127
1020,130050144
1021,130050162
1022,130050178
1023,130050199
1024,130050213
1025,130050229
1026,130050252
1027,130050264
1028,130050283
1029,130050311
1030,130050337
1031,130050369
1032,130050386
1033,130050402
1034,130050426
1035,130050450
1036,130050488
1037,130050507
1038,130050530
1039,130050549
1040,130050564
1041,130050580
1042,130050596
1043,130050613
1044,130050630
1045,130050647
1046,130050666
1047,130050681
1048,130050697
1049,130050714
1050,130050730
1051,130050756
1052,130050766
1053,130050782
1054,130050805
1055,130050839
1056,130050857
1057,130050882
1058,130050898
1059,130050916
1060,130050931
1061,130050949
1062,130050973
1063,130050998
1064,130051016
1065,130051037
1066,130051049
1067,130051065
1068,130051083
1069,130051100
1070,130051115
1071,130051132
1072,130051149
1073,130051169
1074,130051183
1075,130051199
1076,130051215
1077,130051231
1078,130051254
1079,130051266
1080,130051282
1081,130051301
1082,130051320
1083,130051335
1084,130051361
1085,130051392
1086,130051415
1087,130051431
1088,130051453
1089,130051475
1090,130051500
1091,130051515
1092,130051532
1093,130051549
1094,130051566
1095,130051583
1096,130051599
1097,130051617
1098,130051633
1099,130051649
1100,130051950
1101,130051956
1102,130051966
1103,130051979
1104,130051989
1105,130052002
1106,130052019
1107,130052034
1108,130052051
1109,130052071
1110,130052085
1111,130052101
1112,130052118
1113,130052135
1114,130052151
1115,130052168
1116,130052184
1117,130052203
1118,130052219
1119,130052235
1120,130052252
1121,130052270
1122,130052285
1123,130052303
1124,130052323
1125,130052354
1126,130052381
1127,130052411
1128,130052440
1129,130052448
1130,130052471
1131,130052489
1132,130052502
1133,130052526
1134,130052535
1135,130052551
1136,130052572
1137,130052586
1138,130052601
1139,130052617
1140,130052634
1141,130052651
1142,130052669
1143,130052685
1144,130052701
1145,130052719
1146,130052741
1147,130052754
1148,130052770
1149,130052788
1150,130052804
1151,130052820
1152,130052836
1153,130052854
1154,130052871
1155,130052887
1156,130052905
1157,130052934
1158,130052944
1159,130052972
1160,130052997
1161,130053020
1162,130053040
1163,130053053
1164,130053069
1165,130053085
1166,130053102
1167,130053119
1168,130053137
1169,130053153
1170,130053169
1171,130053187
1172,130053203
1173,130053226
1174,130053241
1175,130053258
1176,130053271
1177,130053294
1178,130053308
1179,130053325
1180,130053339
1181,130053358
1182,130053373
1183,130053400
1184,130053434
1185,130053468
1186,130053482
1187,130053504
1188,130053527
1189,130053537
1190,130053553
1191,130053571
1192,130053589
1193,130053606
1194,130053620
1195,130053637
1196,130053653
1197,130053670
1198,130053688
1199,130053705
1200,130053721
1201,130053738
1202,130053757
1203,130053776
1204,130053789
1205,130053813
1206,130053828
1207,130053854
1208,130053882
1209,130053912
1210,130053929
1211,130053950
1212,130053976
1213,130053993
1214,130054006
1215,130054025
1216,130054041
1217,130054055
1218,130054072
1219,130054088
1220,130054106
1221,130054121
1222,130054138
1223,130054156
1224,130054173
1225,130054190
1226,130054208
1227,130054222
1228,130054240
1229,130054259
1230,130054273
1231,130054292
1232,130054310
1233,130054325
1234,130054354
1235,130054365
1236,130054381
1237,130054399
1238,130054412
1239,130054427
1240,130054455
1241,130054468
1242,130054490
1243,130054507
1244,130054525
1245,130054543
1246,130054559
1247,130054574
1248,130054589
1249,130054605
1250,130054621
1251,130054638
1252,130054655
1253,130054670
1254,130054687
1255,130054703
1256,130054721
1257,130054737
1258,130054754
1259,130054771
1260,130054790
1261,130054810
1262,130054832
1263,130054847
1264,130054861
1265,130054875
1266,130054898
1267,130054910
1268,130054929
1269,130054946
1270,130054967
1271,130054980
1272,130054996
1273,130055010
1274,130055027
1275,130055043
1276,130055059
1277,130055076
1278,130055091
1279,130055108
1280,130055124
1281,130055140
1282,130055157
1283,130055175
1284,130055191
1285,130055208
1286,130055225
1287,130055241
1288,130055258
1289,130055275
1290,130055292
1291,130055314
1292,130055325
1293,130055346
1294,130055364
1295,130055386
1296,130055413
1297,130055423
1298,130055444
1299,130055452
1300,130055464
1301,130055481
1302,130055496
1303,130055511
1304,130055528
1305,130055544
1306,130055560
1307,130055577
1308,130055593
1309,130055609
1310,130055625
1311,130055641
1312,130055658
1313,130055680
1314,130055690
1315,130055707
1316,130055724
1317,130055741
1318,130055761
1319,130055777
1320,130055792
1321,130055814
1322,130055828
1323,130055853
1324,130055862
1325,130055880
1326,130055898
1327,130055915
1328,130055931
1329,130055948
1330,130055965
1331,130055979
1332,130055998
1333,130056012
1334,130056029
1335,130056045
1336,130056061
1337,130056077
1338,130056094
1339,130056109
1340,130056125
1341,130056141
1342,130056156
1343,130056172
1344,130056188
1345,130056205
1346,130056219
1347,130056235
1348,130056250
1349,130056265
1350,130056281
1351,130056297
1352,130056315
1353,130056340
1354,130056348
1355,130056365
1356,130056388
1357,130056403
1358,130056422
1359,130056441
1360,130056454
1361,130056473
1362,130056494
1363,130056507
1364,130056531
1365,130056542
1366,130056559
1367,130056576
1368,130056594
1369,130056610
1370,130056625
1371,130056643
1372,130056657
1373,130056675
1374,130056690
1375,130056706
1376,130056723
1377,130056739
1378,130056754
1379,130056770
1380,130056786
1381,130056804
1382,130056819
1383,130056845
1384,130056858
1385,130056868
1386,130056890
1387,130056906
1388,130056920
1389,130056936
1390,130056952
1391,130056973
1392,130056988
1393,130057000
1394,130057016
1395,130057033
1396,130057049
1397,130057065
1398,130057081
1399,130057095
1400,130057110
1401,130057126
1402,130057142
1403,130057157
1404,130057174
1405,130057190
1406,130057209
1407,130057223
1408,130057238
1409,130057256
1410,130057270
1411,130057286
1412,130057303
1413,130057327
1414,130057359
1415,130057373
1416,130057393
1417,130057403
1418,130057420
1419,130057443
1420,130057459
1421,130057473
1422,130057492
1423,130057510
1424,130057526
1425,130057543
1426,130057561
1427,130057578
1428,130057595
1429,130057611
1430,130057628
1431,130057645
1432,130057663
1433,130057678
1434,130057695
1435,130057710
1436,130057735
1437,130057749
1438,130057760
1439,130057772
1440,130057799
1441,130057807
1442,130057832
1443,130057852
1444,130057874
1445,130057899
1446,130057904
1447,130057937
1448,130057946
1449,130057960
1450,130057978
1451,130057992
1452,130058007
1453,130058024
1454,130058042
1455,130058059
1456,130058076
1457,130058094
1458,130058111
1459,130058127
1460,130058143
1461,130058161
1462,130058177
1463,130058194
1464,130058213
1465,130058227
1466,130058248
1467,130058260
1468,130058277
1469,130058297
1470,130058309
1471,130058324
1472,130058347
1473,130058358
1474,130058373
1475,130058392
1476,130058407
1477,130058427
1478,130058442
1479,130058461
1480,130058476
1481,130058498
1482,130058517
1483,130058546
1484,130058569
1485,130058577
1486,130058593
1487,130058609
1488,130058626
1489,130058643
1490,130058660
1491,130058678
1492,130058696
1493,130058711
1494,130058728
1495,130058744
1496,130058762
1497,130058778
1498,130058792
1499,130058811
1500,130058829
1501,130058845
1502,130058864
1503,130058876
1504,130058895
1505,130058913
1506,130058926
1507,130058948
1508,130058964
1509,130058978
1510,130058996
1511,130059012
1512,130059048
1513,130059061
1514,130059078
1515,130059094
1516,130059111
1517,130059128
1518,130059145
1519,130059162
1520,130059178
1521,130059196
1522,130059213
1523,130059230
1524,130059246
1525,130059265
1526,130059278
1527,130059294
1528,130059313
1529,130059337
1530,130059363
1531,130059389
1532,130059414
1533,130059439
1534,130059463
1535,130059480
1536,130059515
1537,130059549
1538,130059562
1539,130059585
1540,130059595
1541,130059612
1542,130059629
1543,130059646
1544,130059666
1545,130059679
1546,130059695
1547,130059712
1548,130059730
1549,130059752
1550,130059763
1551,130059781
1552,130059797
1553,130059818
1554,130059836
1555,130059848
1556,130059866
1557,130059895
1558,130059912
1559,130059937
1560,130059958
1561,130059989
1562,130059997
1563,130060015
1564,130060030
1565,130060046
1566,130060063
1567,130060080
1568,130060097
1569,130060113
1570,130060129
1571,130060148
1572,130060165
1573,130060182
1574,130060202
1575,130060214
1576,130060229
1577,130060255
1578,130060266
1579,130060282
1580,130060297
1581,130060316
1582,130060331
1583,130060347
1584,130060366
1585,130060386
1586,130060399
1587,130060431
1588,130060454
1589,130060472
1590,130060500
1591,130060517
1592,130060527
1593,130060540
1594,130060560
1595,130060568
1596,130060585
1597,130060598
1598,130060615
1599,130060632
1600,130060969
1601,130060972
1602,130060985
1603,130061008
1604,130061014
1605,130061034
1606,130061050
1607,130061065
1608,130061082
1609,130061100
1610,130061116
1611,130061133
1612,130061149
1613,130061167
1614,130061183
1615,130061200
1616,130061217
1617,130061234
1618,130061254
1619,130061274
1620,130061285
1621,130061299
1622,130061316
1623,130061337
1624,130061351
1625,130061368
1626,130061389
1627,130061406
1628,130061417
1629,130061442
1630,130061466
1631,130061484
1632,130061503
1633,130061518
1634,130061534
1635,130061551
1636,130061568
1637,130061584
1638,130061600
1639,130061617
1640,130061634
1641,130061651
1642,130061668
1643,130061686
1644,130061701
1645,130061717
1646,130061735
1647,130061750
1648,130061768
1649,130061794
1650,130061818
1651,130061836
1652,130061853
1653,130061868
1654,130061885
1655,130061902
1656,130061919
1657,130061935
1658,130061954
1659,130061974
1660,130061986
1661,130062016
1662,130062037
1663,130062052
1664,130062071
1665,130062085
1666,130062102
1667,130062122
1668,130062135
1669,130062152
1670,130062167
1671,130062185
1672,130062202
1673,130062219
1674,130062235
1675,130062252
1676,130062269
1677,130062285
1678,130062303
1679,130062319
1680,130062340
1681,130062353
1682,130062374
1683,130062398
1684,130062416
1685,130062424
1686,130062441
1687,130062460
1688,130062476
1689,130062488
1690,130062508
1691,130062519
1692,130062537
1693,130062556
1694,130062569
1695,130062586
1696,130062602
1697,130062619
1698,130062637
1699,130062653
1700,130062668
1701,130062687
1702,130062703
1703,130062725
1704,130062739
1705,130062754
1706,130062771
1707,130062787
1708,130062804
1709,130062823
1710,130062855
1711,130062885
1712,130062915
1713,130062943
1714,130062977
1715,130063000
1716,130063013
1717,130063040
1718,130063056
1719,130063071
1720,130063087
1721,130063104
1722,130063121
1723,130063137
1724,130063155
1725,130063172
1726,130063188
1727,130063204
1728,130063225
1729,130063240
1730,130063259
1731,130063272
1732,130063288
1733,130063314
1734,130063326
1735,130063337
1736,130063354
1737,130063375
1738,130063390
1739,130063410
1740,130063435
1741,130063448
1742,130063480
1743,130063489
1744,130063509
1745,130063529
1746,130063539
1747,130063555
1748,130063573
1749,130063589
1750,130063606
1751,130063624
1752,130063640
1753,130063656
1754,130063672
1755,130063689
1756,130063705
1757,130063723
1758,130063739
1759,130063754
1760,130063773
1761,130063789
1762,130063806
1763,130063824
1764,130063839
1765,130063855
1766,130063876
1767,130063889
1768,130063910
1769,130063933
1770,130063950
1771,130063980
1772,130063994
1773,130064005
1774,130064017
1775,130064035
1776,130064055
1777,130064068
1778,130064076
1779,130064093
1780,130064107
1781,130064125
1782,130064143
1783,130064158
1784,130064175
1785,130064192
1786,130064209
1787,130064225
1788,130064241
1789,130064258
1790,130064276
1791,130064295
1792,130064308
1793,130064326
1794,130064343
1795,130064362
1796,130064373
1797,130064390
1798,130064410
1799,130064428
1800,130064445
1801,130064459
1802,130064477
1803,130064498
1804,130064511
1805,130064545
1806,130064561
1807,130064574
1808,130064593
1809,130064608
1810,130064625
1811,130064642
1812,130064658
1813,130064675
1814,130064693
1815,130064708
1816,130064727
1817,130064742
1818,130064760
1819,130064782
1820,130064794
1821,130064807
1822,130064832
1823,130064842
1824,130064858
1825,130064875
1826,130064892
1827,130064910
1828,130064928
1829,130064946
1830,130064961
1831,130064981
1832,130064994
1833,130065011
1834,130065029
1835,130065044
1836,130065060
1837,130065076
1838,130065094
1839,130065109
1840,130065128
1841,130065143
1842,130065159
1843,130065175
1844,130065192
1845,130065208
1846,130065224
1847,130065242
1848,130065258
1849,130065276
1850,130065295
1851,130065308
1852,130065326
1853,130065343
1854,130065361
1855,130065383
1856,130065419
1857,130065446
1858,130065470
1859,130065492
1860,130065503
1861,130065519
1862,130065533
1863,130065552
1864,130065566
1865,130065582
1866,130065594
1867,130065611
1868,130065627
1869,130065644
1870,130065660
1871,130065677
1872,130065693
1873,130065711
1874,130065727
1875,130065745
1876,130065760
1877,130065777
1878,130065795
1879,130065812
1880,130065830
1881,130065863
1882,130065875
1883,130065889
1884,130065903
1885,130065911
1886,130065933
1887,130065945
1888,130065963
1889,130065986
1890,130066009
1891,130066031
1892,130066046
1893,130066064
1894,130066079
1895,130066096
1896,130066113
1897,130066129
1898,130066145
1899,130066162
1900,130066179
1901,130066195
1902,130066212
1903,130066231
1904,130066246
1905,130066262
1906,130066279
1907,130066296
1908,130066320
1909,130066331
1910,130066352
1911,130066365
1912,130066384
1913,130066397
1914,130066421
1915,130066435
1916,130066447
1917,130066466
1918,130066483
1919,130066504
1920,130066516
1921,130066533
1922,130066548
1923,130066571
1924,130066581
1925,130066598
1926,130066616
1927,130066633
1928,130066647
1929,130066663
1930,130066680
1931,130066696
1932,130066713
1933,130066729
1934,130066745
1935,130066762
1936,130066779
1937,130066797
1938,130066813
1939,130066832
1940,130066850
1941,130066889
1942,130066900
1943,130066938
1944,130066942
1945,130066951
1946,130066969
1947,130066982
1948,130067004
1949,130067020
1950,130067033
1951,130067048
1952,130067065
1953,130067083
1954,130067099
1955,130067116
1956,130067132
1957,130067149
1958,130067165
1959,130067181
1960,130067197
1961,130067215
1962,130067232
1963,130067248
1964,130067264
1965,130067281
1966,130067299
1967,130067315
1968,130067331
1969,130067347
1970,130067366
1971,130067386
1972,130067409
1973,130067425
1974,130067443
1975,130067469
1976,130067486
1977,130067506
1978,130067522
1979,130067537
1980,130067559
1981,130067568
1982,130067583
1983,130067599
1984,130067616
1985,130067632
1986,130067650
1987,130067666
1988,130067682
1989,130067700
1990,130067717
1991,130067734
1992,130067750
1993,130067766
1994,130067790
1995,130067803
1996,130067832
1997,130067858
1998,130067867
1999,130067883
2000,130067900
2001,130067917
2002,130067937
2003,130067961
2004,130067981
2005,130068006
2006,130068021
2007,130068041
2008,130068062
2009,130068082
2010,130068091
2011,130068101
2012,130068118
2013,130068135
2014,130068152
2015,130068168
2016,130068184
2017,130068201
2018,130068217
2019,130068235
2020,130068253
2021,130068269
2022,130068285
2023,130068304
2024,130068319
2025,130068338
2026,130068351
2027,130068368
2028,130068383
2029,130068401
2030,130068418
2031,130068434
2032,130068455
2033,130068468
2034,130068486
2035,130068501
2036,130068519
2037,130068537
2038,130068553
2039,130068569
2040,130068585
2041,130068603
2042,130068619
2043,130068635
2044,130068653
2045,130068669
2046,130068685
2047,130068702
2048,130068719
2049,130068737
2050,130068754
2051,130068770
2052,130068786
2053,130068810
2054,130068824
2055,130068838
2056,130068858
2057,130068870
2058,130068888
2059,130068911
2060,130068937
2061,130068962
2062,130068974
2063,130068988
2064,130069005
2065,130069021
2066,130069037
2067,130069053
2068,130069071
2069,130069087
2070,130069103
2071,130069120
2072,130069136
2073,130069156
2074,130069169
2075,130069185
2076,130069203
2077,130069218
2078,130069236
2079,130069253
2080,130069269
2081,130069287
2082,130069305
2083,130069320
2084,130069338
2085,130069354
2086,130069372
2087,130069390
2088,130069408
2089,130069433
2090,130069439
2091,130069454
2092,130069472
2093,130069492
2094,130069519
2095,130069534
2096,130069548
2097,130069576
2098,130069588
2099,130069605
2100,130069892
2101,130069899
2102,130069906
2103,130069934
2104,130069956
2105,130070000
2106,130070022
2107,130070057
2108,130070079
2109,130070090
2110,130070106
2111,130070122
2112,130070140
2113,130070158
2114,130070175
2115,130070192
2116,130070210
2117,130070225
2118,130070243
2119,130070258
2120,130070274
2121,130070291
2122,130070309
2123,130070330
2124,130070340
2125,130070355
2126,130070381
2127,130070405
2128,130070427
2129,130070471
2130,130070482
2131,130070509
2132,130070526
2133,130070543
2134,130070566
2135,130070585
2136,130070616
2137,130070625
