Frame,MonotonicTimeMs
332,42889135
333,42889159
334,42889170
335,42889189
336,42889212
337,42889231
338,42889242
339,42889271
340,42889292
341,42889309
342,42889325
343,42889345
344,42889355
345,42889374
346,42889390
347,42889409
348,42889423
349,42889440
350,42889456
351,42889473
352,42889489
353,42889505
354,42889522
355,42889538
356,42889554
357,42889573
358,42889589
359,42889604
360,42889623
361,42889641
362,42889653
363,42889672
364,42889687
365,42889715
366,42889723
367,42889746
368,42889799
369,42889825
370,42889843
371,42889863
372,42889892
373,42889913
374,42889925
375,42889941
376,42889956
377,42889973
378,42889990
379,42890007
380,42890024
381,42890039
382,42890055
383,42890075
384,42890090
385,42890105
386,42890125
387,42890140
388,42890162
389,42890177
390,42890191
391,42890209
392,42890242
393,42890278
394,42890301
395,42890334
396,42890360
397,42890377
398,42890405
399,42890425
400,42890442
401,42890459
402,42890474
403,42890490
404,42890506
405,42890523
406,42890540
407,42890555
408,42890571
409,42890590
410,42890608
411,42890623
412,42890637
413,42890653
414,42890669
415,42890710
416,42890739
417,42890763
418,42890800
419,42890826
420,42890856
421,42890876
422,42890882
423,42890892
424,42890909
425,42890926
426,42890944
427,42890960
428,42890975
429,42890991
430,42891008
431,42891023
432,42891040
433,42891056
434,42891073
435,42891089
436,42891105
437,42891123
438,42891143
439,42891158
440,42891200
441,42891232
442,42891282
443,42891304
444,42891325
445,42891349
446,42891373
447,42891397
448,42891412
449,42891436
450,42891462
451,42891480
452,42891492
453,42891509
454,42891525
455,42891542
456,42891556
457,42891574
458,42891592
459,42891604
460,42891621
461,42891638
462,42891657
463,42891681
464,42891696
465,42891712
466,42891725
467,42891766
468,42891803
469,42891826
470,42891851
471,42891877
472,42891892
473,42891907
474,42891917
475,42891927
476,42891944
477,42891962
478,42891977
479,42891994
480,42892010
481,42892026
482,42892042
483,42892059
484,42892076
485,42892092
486,42892107
487,42892126
488,42892145
489,42892158
490,42892177
491,42892194
492,42892214
493,42892234
494,42892271
495,42892289
496,42892342
497,42892357
498,42892368
499,42892390
500,42892417
501,42892426
502,42892436
503,42892444
504,42892460
505,42892477
506,42892496
507,42892511
508,42892527
509,42892543
510,42892559
511,42892575
512,42892592
513,42892607
514,42892631
515,42892649
516,42892658
517,42892679
518,42892700
519,42892716
520,42892740
521,42892777
522,42892793
523,42892808
524,42892832
525,42892848
526,42892862
527,42892888
528,42892894
529,42892921
530,42892927
531,42892944
532,42892961
533,42892978
534,42892994
535,42893011
536,42893027
537,42893044
538,42893062
539,42893078
540,42893096
541,42893112
542,42893126
543,42893163
544,42893181
545,42893210
546,42893242
547,42893284
548,42893312
549,42893339
550,42893360
551,42893394
552,42893413
553,42893429
554,42893447
555,42893462
556,42893477
557,42893494
558,42893510
559,42893527
560,42893544
561,42893562
562,42893577
563,42893595
564,42893612
565,42893634
566,42893645
567,42893664
568,42893680
569,42893703
570,42893721
571,42893762
572,42893791
573,42893814
574,42893829
575,42893860
576,42893871
577,42893880
578,42893895
579,42893910
580,42893928
581,42893946
582,42893961
583,42893977
584,42893994
585,42894011
586,42894027
587,42894044
588,42894061
589,42894077
590,42894094
591,42894113
592,42894133
593,42894149
594,42894165
595,42894181
596,42894214
597,42894240
598,42894279
599,42894307
600,42894335
601,42894348
602,42894384
603,42894414
604,42894432
605,42894446
606,42894462
607,42894479
608,42894496
609,42894511
610,42894530
611,42894545
612,42894562
613,42894578
614,42894595
615,42894616
616,42894628
617,42894645
618,42894667
619,42894680
620,42894701
621,42894714
622,42894750
623,42894755
624,42894768
625,42894790
626,42894805
627,42894836
628,42894858
629,42894881
630,42894898
631,42894950
632,42894984
633,42894991
634,42895013
635,42895029
636,42895046
637,42895062
638,42895078
639,42895096
640,42895112
641,42895130
642,42895151
643,42895163
644,42895180
645,42895194
646,42895234
647,42895239
648,42895255
649,42895283
650,42895302
651,42895312
652,42895330
653,42895351
654,42895365
655,42895382
656,42895399
657,42895416
658,42895433
659,42895451
660,42895467
661,42895484
662,42895500
663,42895515
664,42895530
665,42895547
666,42895563
667,42895581
668,42895597
669,42895612
670,42895633
671,42895644
672,42895677
673,42895696
674,42895730
675,42895754
676,42895784
677,42895830
678,42895866
679,42895901
680,42895935
681,42895970
682,42895983
683,42895999
684,42896022
685,42896032
686,42896048
687,42896070
688,42896081
689,42896098
690,42896116
691,42896153
692,42896165
693,42896179
694,42896199
695,42896240
696,42896262
697,42896281
698,42896299
699,42896317
700,42896350
701,42896368
702,42896383
703,42896400
704,42896425
705,42896435
706,42896452
707,42896466
708,42896483
709,42896498
710,42896514
711,42896534
712,42896550
713,42896564
714,42896581
715,42896600
716,42896615
717,42896631
718,42896649
719,42896664
720,42896683
721,42896704
722,42896771
723,42896801
724,42896852
725,42896879
726,42896898
727,42896923
728,42896937
729,42896951
730,42896967
731,42896985
732,42897001
733,42897019
734,42897034
735,42897051
736,42897066
737,42897082
738,42897099
739,42897115
740,42897141
741,42897169
742,42897190
743,42897213
744,42897265
745,42897299
746,42897319
747,42897365
748,42897393
749,42897419
750,42897465
751,42897470
752,42897501
753,42897521
754,42897534
755,42897550
756,42897570
757,42897584
758,42897604
759,42897620
760,42897633
761,42897659
762,42897680
763,42897697
764,42897717
765,42897738
766,42897771
767,42897809
768,42897827
769,42897844
770,42897860
771,42897878
772,42897888
773,42897904
774,42897926
775,42897946
776,42897969
777,42897989
778,42898000
779,42898016
780,42898036
781,42898049
782,42898065
783,42898083
784,42898101
785,42898116
786,42898139
787,42898154
788,42898171
789,42898184
790,42898203
791,42898222
792,42898255
793,42898270
794,42898290
795,42898329
796,42898368
797,42898388
798,42898405
799,42898421
800,42898439
801,42898455
802,42898468
803,42898484
804,42898499
805,42898517
806,42898533
807,42898549
808,42898566
809,42898583
810,42898599
811,42898616
812,42898637
813,42898652
814,42898666
815,42898702
816,42898721
817,42898753
818,42898799
819,42898863
820,42898894
821,42898912
822,42898953
823,42898974
824,42898984
825,42899001
826,42899019
827,42899035
828,42899050
829,42899067
830,42899084
831,42899100
832,42899115
833,42899132
834,42899152
835,42899180
836,42899199
837,42899233
838,42899245
839,42899262
840,42899274
841,42899296
842,42899345
843,42899387
844,42899406
845,42899421
846,42899446
847,42899469
848,42899486
849,42899504
850,42899520
851,42899535
852,42899550
853,42899567
854,42899586
855,42899600
856,42899616
857,42899633
858,42899651
859,42899670
860,42899704
861,42899719
862,42899748
863,42899761
864,42899775
865,42899788
866,42899813
867,42899825
868,42899856
869,42899884
870,42899906
871,42899919
872,42899942
873,42899969
874,42899978
875,42900004
876,42900021
877,42900036
878,42900052
879,42900067
880,42900084
881,42900102
882,42900122
883,42900135
884,42900153
885,42900184
886,42900227
887,42900244
888,42900255
889,42900279
890,42900337
891,42900365
892,42900382
893,42900395
894,42900405
895,42900422
896,42900439
897,42900463
898,42900471
899,42900494
900,42900505
901,42900520
902,42900541
903,42900554
904,42900570
905,42900586
906,42900605
907,42900618
908,42900636
909,42900654
910,42900671
911,42900692
912,42900722
913,42900738
914,42900754
915,42900775
916,42900816
917,42900874
918,42900892
919,42900913
920,42900949
921,42900982
922,42900991
923,42901007
924,42901027
925,42901041
926,42901057
927,42901073
928,42901089
929,42901106
930,42901122
931,42901152
932,42901168
933,42901181
934,42901225
935,42901260
936,42901294
937,42901322
938,42901359
939,42901387
940,42901399
941,42901412
942,42901427
943,42901441
944,42901457
945,42901474
946,42901491
947,42901507
948,42901525
949,42901541
950,42901558
951,42901573
952,42901597
953,42901609
954,42901623
955,42901643
956,42901655
957,42901670
958,42901698
959,42901725
960,42901758
961,42901767
962,42901780
963,42901807
964,42901839
965,42901883
966,42901914
967,42901932
968,42901951
969,42901957
970,42901974
971,42901991
972,42902009
973,42902025
974,42902040
975,42902056
976,42902071
977,42902088
978,42902107
979,42902122
980,42902140
981,42902171
982,42902190
983,42902216
984,42902230
985,42902243
986,42902279
987,42902293
988,42902321
989,42902339
990,42902374
991,42902382
992,42902394
993,42902412
994,42902424
995,42902441
996,42902459
997,42902475
998,42902492
999,42902511
1000,42902534
1001,42902566
1002,42902583
1003,42902598
1004,42902615
1005,42902632
1006,42902657
1007,42902670
1008,42902689
1009,42902704
1010,42902736
1011,42902756
1012,42902799
1013,42902847
1014,42902884
1015,42902892
1016,42902915
1017,42902939
1018,42902951
1019,42902964
1020,42902984
1021,42902997
1022,42903015
1023,42903029
1024,42903046
1025,42903062
1026,42903080
1027,42903099
1028,42903113
1029,42903132
1030,42903148
1031,42903166
1032,42903192
1033,42903204
1034,42903218
1035,42903232
1036,42903252
1037,42903297
1038,42903326
1039,42903349
1040,42903361
1041,42903410
1042,42903426
1043,42903436
1044,42903456
1045,42903469
1046,42903486
1047,42903510
1048,42903519
1049,42903535
1050,42903550
1051,42903568
1052,42903584
1053,42903606
1054,42903626
1055,42903633
1056,42903652
1057,42903667
1058,42903684
1059,42903712
1060,42903733
1061,42903748
1062,42903771
1063,42903796
1064,42903822
1065,42903835
1066,42903855
1067,42903878
1068,42903906
1069,42903915
1070,42903941
1071,42903968
1072,42903983
1073,42904004
1074,42904022
1075,42904040
1076,42904052
1077,42904069
1078,42904087
1079,42904101
1080,42904120
1081,42904133
1082,42904153
1083,42904185
1084,42904211
1085,42904245
1086,42904277
1087,42904326
1088,42904342
1089,42904376
1090,42904406
1091,42904420
1092,42904467
1093,42904493
1094,42904520
1095,42904541
1096,42904553
1097,42904570
1098,42904588
1099,42904604
1100,42904966
1101,42904972
1102,42904985
1103,42905012
1104,42905023
1105,42905039
1106,42905050
1107,42905066
1108,42905086
1109,42905101
1110,42905119
1111,42905137
1112,42905163
1113,42905176
1114,42905193
1115,42905215
1116,42905227
1117,42905241
1118,42905254
1119,42905270
1120,42905288
1121,42905309
1122,42905321
1123,42905355
1124,42905378
1125,42905396
1126,42905419
1127,42905446
1128,42905453
1129,42905471
1130,42905487
1131,42905508
1132,42905521
1133,42905539
1134,42905546
1135,42905574
1136,42905585
1137,42905603
1138,42905620
1139,42905635
1140,42905657
1141,42905668
1142,42905695
1143,42905734
1144,42905755
1145,42905773
1146,42905843
1147,42905860
1148,42905915
1149,42905929
1150,42905952
1151,42905969
1152,42905989
1153,42906003
1154,42906022
1155,42906036
1156,42906054
1157,42906069
1158,42906085
1159,42906108
1160,42906119
1161,42906134
1162,42906152
1163,42906172
1164,42906189
1165,42906207
1166,42906225
1167,42906241
1168,42906286
1169,42906373
1170,42906395
1171,42906414
1172,42906429
1173,42906439
1174,42906462
1175,42906473
1176,42906489
1177,42906505
1178,42906522
1179,42906541
1180,42906555
1181,42906571
1182,42906589
1183,42906604
1184,42906619
1185,42906636
1186,42906658
1187,42906671
1188,42906697
1189,42906719
1190,42906737
1191,42906759
1192,42906789
1193,42906823
1194,42906847
1195,42906864
1196,42906887
1197,42906911
1198,42906924
1199,42906941
1200,42906959
1201,42906980
1202,42906992
1203,42907007
1204,42907023
1205,42907039
1206,42907055
1207,42907071
1208,42907088
1209,42907103
1210,42907123
1211,42907135
1212,42907154
1213,42907171
1214,42907189
1215,42907199
1216,42907220
1217,42907237
1218,42907256
1219,42907279
1220,42907294
1221,42907349
1222,42907375
1223,42907395
1224,42907409
1225,42907434
1226,42907455
1227,42907476
1228,42907497
1229,42907516
1230,42907527
1231,42907540
1232,42907557
1233,42907573
1234,42907589
1235,42907605
1236,42907621
1237,42907639
1238,42907653
1239,42907675
1240,42907697
1241,42907726
1242,42907743
1243,42907778
1244,42907793
1245,42907818
1246,42907836
1247,42907855
1248,42907893
1249,42907909
1250,42907916
1251,42907937
1252,42907947
1253,42907960
1254,42907975
1255,42907992
1256,42908008
1257,42908025
1258,42908042
1259,42908061
1260,42908074
1261,42908091
1262,42908106
1263,42908125
1264,42908148
1265,42908159
1266,42908177
1267,42908194
1268,42908210
1269,42908218
1270,42908243
1271,42908252
1272,42908281
1273,42908299
1274,42908313
1275,42908340
1276,42908347
1277,42908362
1278,42908382
1279,42908395
1280,42908431
1281,42908442
1282,42908466
1283,42908477
1284,42908491
1285,42908511
1286,42908527
1287,42908543
1288,42908561
1289,42908575
1290,42908592
1291,42908609
1292,42908626
1293,42908640
1294,42908658
1295,42908680
1296,42908702
1297,42908730
1298,42908753
1299,42908773
1300,42908795
1301,42908818
1302,42908853
1303,42908875
1304,42908914
1305,42908927
1306,42908947
1307,42908964
1308,42908982
1309,42908992
1310,42909010
1311,42909029
1312,42909044
1313,42909058
1314,42909075
1315,42909090
1316,42909108
1317,42909123
1318,42909142
1319,42909157
1320,42909172
1321,42909189
1322,42909219
1323,42909235
1324,42909267
1325,42909309
1326,42909317
1327,42909350
1328,42909379
1329,42909413
1330,42909424
1331,42909446
1332,42909464
1333,42909480
1334,42909491
1335,42909509
1336,42909527
1337,42909543
1338,42909561
1339,42909575
1340,42909591
1341,42909609
1342,42909625
1343,42909644
1344,42909660
1345,42909677
1346,42909717
1347,42909729
1348,42909754
1349,42909775
1350,42909798
1351,42909837
1352,42909871
1353,42909909
1354,42909929
1355,42909949
1356,42909961
1357,42909979
1358,42909996
1359,42910013
1360,42910027
1361,42910042
1362,42910058
1363,42910075
1364,42910092
1365,42910108
1366,42910126
1367,42910141
1368,42910165
1369,42910173
1370,42910196
1371,42910225
1372,42910244
1373,42910266
1374,42910286
1375,42910295
1376,42910335
1377,42910346
1378,42910367
1379,42910384
1380,42910394
1381,42910404
1382,42910412
1383,42910428
1384,42910446
1385,42910461
1386,42910478
1387,42910495
1388,42910511
1389,42910528
1390,42910544
1391,42910561
1392,42910577
1393,42910593
1394,42910609
1395,42910626
1396,42910648
1397,42910663
1398,42910688
1399,42910696
1400,42910713
1401,42910741
1402,42910780
1403,42910829
1404,42910852
1405,42910885
1406,42910915
1407,42910942
1408,42910955
1409,42910964
1410,42910985
1411,42911011
1412,42911032
1413,42911047
1414,42911062
1415,42911080
1416,42911094
1417,42911116
1418,42911141
1419,42911149
1420,42911158
1421,42911189
1422,42911201
1423,42911213
1424,42911245
1425,42911300
1426,42911336
1427,42911380
1428,42911405
1429,42911444
1430,42911467
1431,42911500
1432,42911538
1433,42911562
1434,42911583
1435,42911596
1436,42911612
1437,42911630
1438,42911644
1439,42911662
1440,42911680
1441,42911703
1442,42911723
1443,42911745
1444,42911762
1445,42911797
1446,42911834
1447,42911892
1448,42911931
1449,42911961
1450,42911982
1451,42912011
1452,42912018
1453,42912047
1454,42912076
1455,42912084
1456,42912095
1457,42912113
1458,42912132
1459,42912165
1460,42912174
1461,42912199
1462,42912250
1463,42912309
1464,42912391
1465,42912437
1466,42912456
1467,42912468
1468,42912484
1469,42912496
1470,42912513
1471,42912532
1472,42912548
1473,42912565
1474,42912581
1475,42912596
1476,42912613
1477,42912629
1478,42912647
1479,42912664
1480,42912684
1481,42912711
1482,42912727
1483,42912753
1484,42912769
1485,42912790
1486,42912806
1487,42912841
1488,42912872
1489,42912897
1490,42912919
1491,42912931
1492,42912946
1493,42912972
1494,42912981
1495,42912998
1496,42913021
1497,42913033
1498,42913049
1499,42913064
1500,42913081
1501,42913097
1502,42913115
1503,42913131
1504,42913153
1505,42913164
1506,42913195
1507,42913204
1508,42913222
1509,42913237
1510,42913254
1511,42913270
1512,42913335
1513,42913348
1514,42913380
1515,42913398
1516,42913436
1517,42913450
1518,42913466
1519,42913484
1520,42913500
1521,42913515
1522,42913532
1523,42913552
1524,42913564
1525,42913581
1526,42913598
1527,42913613
1528,42913631
1529,42913645
1530,42913662
1531,42913690
1532,42913719
1533,42913741
1534,42913774
1535,42913793
1536,42913840
1537,42913875
1538,42913900
1539,42913932
1540,42913957
1541,42913973
1542,42913997
1543,42914015
1544,42914027
1545,42914038
1546,42914050
1547,42914066
1548,42914082
1549,42914097
1550,42914114
1551,42914131
1552,42914147
1553,42914162
1554,42914199
1555,42914215
1556,42914249
1557,42914271
1558,42914299
1559,42914321
1560,42914365
1561,42914386
1562,42914397
1563,42914411
1564,42914448
1565,42914483
1566,42914492
1567,42914517
1568,42914540
1569,42914550
1570,42914566
1571,42914588
1572,42914602
1573,42914614
1574,42914631
1575,42914653
1576,42914664
1577,42914686
1578,42914718
1579,42914739
1580,42914777
1581,42914828
1582,42914859
1583,42914898
1584,42914920
1585,42914934
1586,42914952
1587,42914967
1588,42914984
1589,42915001
1590,42915019
1591,42915034
1592,42915052
1593,42915068
1594,42915083
1595,42915101
1596,42915117
1597,42915133
1598,42915148
1599,42915180
1600,42915622
1601,42915632
1602,42915636
1603,42915654
1604,42915674
1605,42915714
1606,42915743
1607,42915752
1608,42915776
1609,42915789
1610,42915809
1611,42915846
1612,42915874
1613,42915906
1614,42915933
1615,42915943
1616,42915973
1617,42915979
1618,42915999
1619,42916026
1620,42916039
1621,42916052
1622,42916071
1623,42916084
1624,42916101
1625,42916119
1626,42916136
1627,42916152
1628,42916177
1629,42916186
1630,42916201
1631,42916217
1632,42916235
1633,42916260
1634,42916278
1635,42916290
1636,42916303
1637,42916358
1638,42916364
1639,42916376
1640,42916389
1641,42916423
1642,42916449
1643,42916460
1644,42916478
1645,42916497
1646,42916508
1647,42916522
1648,42916537
1649,42916554
1650,42916578
1651,42916594
1652,42916605
1653,42916620
1654,42916638
1655,42916654
1656,42916675
1657,42916692
1658,42916730
1659,42916749
1660,42916786
1661,42916824
1662,42916878
1663,42916955
1664,42916978
1665,42916995
1666,42917014
1667,42917034
1668,42917046
1669,42917056
1670,42917070
1671,42917085
1672,42917102
1673,42917120
1674,42917139
1675,42917153
1676,42917172
1677,42917209
1678,42917247
1679,42917289
1680,42917312
1681,42917360
1682,42917369
1683,42917389
1684,42917414
1685,42917445
1686,42917457
1687,42917476
1688,42917487
1689,42917504
1690,42917520
1691,42917538
1692,42917557
1693,42917573
1694,42917589
1695,42917605
1696,42917639
1697,42917647
1698,42917665
1699,42917700
1700,42917718
1701,42917725
1702,42917758
1703,42917784
1704,42917815
1705,42917850
1706,42917878
1707,42917907
1708,42917926
1709,42917955
1710,42917973
1711,42917982
1712,42917992
1713,42918011
1714,42918028
1715,42918049
1716,42918059
1717,42918073
1718,42918089
1719,42918105
1720,42918121
1721,42918138
1722,42918171
1723,42918201
1724,42918241
1725,42918279
1726,42918326
1727,42918361
1728,42918378
1729,42918390
1730,42918407
1731,42918436
1732,42918445
1733,42918457
1734,42918488
1735,42918512
1736,42918522
1737,42918539
1738,42918559
1739,42918572
1740,42918587
1741,42918604
1742,42918620
1743,42918638
1744,42918655
1745,42918672
1746,42918698
1747,42918715
1748,42918746
1749,42918760
1750,42918781
1751,42918800
1752,42918810
1753,42918843
1754,42918901
1755,42918923
1756,42918931
1757,42918945
1758,42918961
1759,42918973
1760,42918990
1761,42919006
1762,42919023
1763,42919042
1764,42919058
1765,42919073
1766,42919091
1767,42919105
1768,42919120
1769,42919139
1770,42919154
1771,42919173
1772,42919189
1773,42919216
1774,42919227
1775,42919242
1776,42919256
1777,42919276
1778,42919295
1779,42919308
1780,42919367
1781,42919399
1782,42919408
1783,42919422
1784,42919452
1785,42919475
1786,42919485
1787,42919509
1788,42919531
1789,42919540
1790,42919561
1791,42919573
1792,42919597
1793,42919611
1794,42919623
1795,42919643
1796,42919668
1797,42919680
1798,42919699
1799,42919728
1800,42919746
1801,42919763
1802,42919786
1803,42919806
1804,42919832
1805,42919883
1806,42919905
1807,42919944
1808,42919958
1809,42920013
1810,42920027
1811,42920040
1812,42920047
1813,42920058
1814,42920079
1815,42920093
1816,42920111
1817,42920124
1818,42920141
1819,42920156
1820,42920175
1821,42920193
1822,42920217
1823,42920228
1824,42920243
1825,42920276
1826,42920323
1827,42920350
1828,42920388
1829,42920431
1830,42920455
1831,42920469
1832,42920492
1833,42920508
1834,42920527
1835,42920548
1836,42920560
1837,42920576
1838,42920591
1839,42920607
1840,42920624
1841,42920640
1842,42920658
1843,42920674
1844,42920692
1845,42920709
1846,42920730
1847,42920746
1848,42920760
1849,42920775
1850,42920793
1851,42920820
1852,42920829
1853,42920860
1854,42920876
1855,42920903
1856,42920925
1857,42920964
1858,42920974
1859,42920987
1860,42921004
1861,42921032
1862,42921063
1863,42921081
1864,42921108
1865,42921129
1866,42921148
1867,42921161
1868,42921179
1869,42921195
1870,42921247
1871,42921266
1872,42921302
1873,42921328
1874,42921378
1875,42921422
1876,42921442
1877,42921465
1878,42921480
1879,42921507
1880,42921530
1881,42921544
1882,42921556
1883,42921565
1884,42921581
1885,42921594
1886,42921610
1887,42921628
1888,42921642
1889,42921660
1890,42921683
1891,42921699
1892,42921734
1893,42921765
1894,42921798
1895,42921834
1896,42921851
1897,42921872
1898,42921952
1899,42921969
1900,42921982
1901,42921993
1902,42922004
1903,42922015
1904,42922029
1905,42922045
1906,42922062
1907,42922077
1908,42922094
1909,42922110
1910,42922127
1911,42922143
1912,42922160
1913,42922179
1914,42922216
1915,42922246
1916,42922265
1917,42922301
1918,42922336
1919,42922382
1920,42922399
1921,42922437
1922,42922461
1923,42922481
1924,42922501
1925,42922513
1926,42922528
1927,42922552
1928,42922560
1929,42922576
1930,42922596
1931,42922610
1932,42922626
1933,42922642
1934,42922657
1935,42922676
1936,42922698
1937,42922747
1938,42922769
1939,42922805
1940,42922834
1941,42922862
1942,42922924
1943,42922964
1944,42922989
1945,42923003
1946,42923018
1947,42923049
1948,42923061
1949,42923071
1950,42923079
1951,42923095
1952,42923111
1953,42923132
1954,42923143
1955,42923160
1956,42923176
1957,42923208
1958,42923244
1959,42923271
1960,42923317
1961,42923375
1962,42923411
1963,42923424
1964,42923453
1965,42923477
1966,42923498
1967,42923520
1968,42923540
1969,42923548
1970,42923564
1971,42923579
1972,42923595
1973,42923611
1974,42923628
1975,42923642
1976,42923662
1977,42923678
1978,42923692
1979,42923709
1980,42923732
1981,42923759
1982,42923801
1983,42923819
1984,42923839
1985,42923857
1986,42923879
1987,42923883
1988,42923921
1989,42923949
1990,42923983
1991,42924000
1992,42924007
1993,42924021
1994,42924038
1995,42924053
1996,42924063
1997,42924079
1998,42924099
1999,42924111
2000,42924128
2001,42924146
2002,42924162
2003,42924179
2004,42924201
2005,42924222
2006,42924259
2007,42924286
2008,42924306
2009,42924373
2010,42924396
2011,42924438
2012,42924469
2013,42924482
2014,42924499
2015,42924514
2016,42924532
2017,42924552
2018,42924565
2019,42924581
2020,42924597
2021,42924613
2022,42924631
2023,42924647
2024,42924664
2025,42924681
2026,42924695
2027,42924718
2028,42924738
2029,42924750
2030,42924768
2031,42924808
2032,42924830
2033,42924851
2034,42924891
2035,42924925
2036,42924940
2037,42924972
2038,42924985
2039,42925000
2040,42925019
2041,42925036
2042,42925052
2043,42925066
2044,42925087
2045,42925099
2046,42925117
2047,42925130
2048,42925147
2049,42925167
2050,42925187
2051,42925198
2052,42925215
2053,42925251
2054,42925262
2055,42925289
2056,42925307
2057,42925341
2058,42925418
2059,42925449
2060,42925471
2061,42925499
2062,42925520
2063,42925534
2064,42925550
2065,42925572
2066,42925586
2067,42925604
2068,42925616
2069,42925634
2070,42925652
2071,42925667
2072,42925681
2073,42925698
2074,42925719
2075,42925739
2076,42925781
2077,42925790
2078,42925797
2079,42925823
2080,42925844
2081,42925906
2082,42925922
2083,42925931
2084,42925951
2085,42925970
2086,42925992
2087,42926004
2088,42926017
2089,42926035
2090,42926051
2091,42926067
2092,42926086
2093,42926103
2094,42926119
2095,42926136
2096,42926166
2097,42926182
2098,42926190
2099,42926235
2100,42926728
2101,42926749
2102,42926768
2103,42926784
2104,42926815
2105,42926865
2106,42926884
2107,42926904
2108,42926924
2109,42926944
2110,42926966
2111,42926980
2112,42927014
2113,42927020
2114,42927038
2115,42927056
2116,42927068
2117,42927080
2118,42927103
2119,42927114
2120,42927133
2121,42927149
2122,42927166
2123,42927202
2124,42927229
2125,42927250
2126,42927275
2127,42927298
2128,42927325
2129,42927371
2130,42927393
2131,42927429
2132,42927442
2133,42927483
2134,42927505
2135,42927534
2136,42927561
2137,42927583
