Frame,MonotonicTimeMs
963,45643057
964,45643074
965,45643090
966,45643106
967,45643122
968,45643141
969,45643157
970,45643173
971,45643199
972,45643223
973,45643236
974,45643245
975,45643264
976,45643277
977,45643310
978,45643330
979,45643345
980,45643359
981,45643377
982,45643396
983,45643412
984,45643426
985,45643445
986,45643458
987,45643475
988,45643492
989,45643508
990,45643525
991,45643541
992,45643557
993,45643575
994,45643595
995,45643614
996,45643631
997,45643642
998,45643690
999,45643709
1000,45643729
1001,45643759
1002,45643781
1003,45643814
1004,45643838
1005,45643861
1006,45643871
1007,45643898
1008,45643923
1009,45643932
1010,45643943
1011,45643960
1012,45643977
1013,45643994
1014,45644009
1015,45644027
1016,45644042
1017,45644065
1018,45644076
1019,45644095
1020,45644113
1021,45644157
1022,45644164
1023,45644184
1024,45644209
1025,45644227
1026,45644245
1027,45644259
1028,45644284
1029,45644298
1030,45644318
1031,45644331
1032,45644362
1033,45644379
1034,45644401
1035,45644418
1036,45644434
1037,45644461
1038,45644477
1039,45644494
1040,45644510
1041,45644527
1042,45644543
1043,45644560
1044,45644576
1045,45644594
1046,45644616
1047,45644626
1048,45644649
1049,45644661
1050,45644679
1051,45644698
1052,45644709
1053,45644745
1054,45644789
1055,45644800
1056,45644839
1057,45644850
1058,45644863
1059,45644881
1060,45644895
1061,45644913
1062,45644933
1063,45644951
1064,45644961
1065,45644979
1066,45644994
1067,45645011
1068,45645027
1069,45645044
1070,45645060
1071,45645077
1072,45645098
1073,45645112
1074,45645132
1075,45645149
1076,45645172
1077,45645194
1078,45645221
1079,45645255
1080,45645273
1081,45645307
1082,45645321
1083,45645357
1084,45645387
1085,45645399
1086,45645423
1087,45645439
1088,45645452
1089,45645463
1090,45645479
1091,45645496
1092,45645512
1093,45645529
1094,45645545
1095,45645561
1096,45645579
1097,45645598
1098,45645615
1099,45645630
1100,45645984
1101,45645988
1102,45646005
1103,45646017
1104,45646033
1105,45646050
1106,45646066
1107,45646087
1108,45646100
1109,45646115
1110,45646144
1111,45646154
1112,45646168
1113,45646181
1114,45646214
1115,45646252
1116,45646316
1117,45646330
1118,45646350
1119,45646369
1120,45646392
1121,45646414
1122,45646435
1123,45646448
1124,45646466
1125,45646481
1126,45646500
1127,45646515
1128,45646533
1129,45646546
1130,45646565
1131,45646581
1132,45646599
1133,45646633
1134,45646651
1135,45646676
1136,45646686
1137,45646711
1138,45646751
1139,45646774
1140,45646829
1141,45646856
1142,45646888
1143,45646907
1144,45646918
1145,45646932
1146,45646968
1147,45646983
1148,45646999
1149,45647016
1150,45647031
1151,45647047
1152,45647063
1153,45647081
1154,45647096
1155,45647113
1156,45647132
1157,45647154
1158,45647168
1159,45647182
1160,45647213
1161,45647232
1162,45647250
1163,45647299
1164,45647315
1165,45647353
1166,45647371
1167,45647399
1168,45647416
1169,45647435
1170,45647466
1171,45647488
1172,45647495
1173,45647501
1174,45647517
1175,45647539
1176,45647550
1177,45647566
1178,45647582
1179,45647600
1180,45647616
1181,45647669
1182,45647692
1183,45647717
1184,45647765
1185,45647790
1186,45647834
1187,45647870
1188,45647876
1189,45647901
1190,45647917
1191,45647939
1192,45647953
1193,45647975
1194,45647984
1195,45648000
1196,45648016
1197,45648033
1198,45648050
1199,45648066
1200,45648082
1201,45648100
1202,45648116
1203,45648132
1204,45648150
1205,45648166
1206,45648202
1207,45648222
1208,45648239
1209,45648245
1210,45648264
1211,45648295
1212,45648320
1213,45648352
1214,45648359
1215,45648376
1216,45648385
1217,45648418
1218,45648454
1219,45648463
1220,45648475
1221,45648489
1222,45648501
1223,45648519
1224,45648537
1225,45648553
1226,45648569
1227,45648586
1228,45648613
1229,45648636
1230,45648647
1231,45648662
1232,45648671
1233,45648711
1234,45648758
1235,45648789
1236,45648809
1237,45648831
1238,45648857
1239,45648874
1240,45648892
1241,45648916
1242,45648936
1243,45648953
1244,45648969
1245,45648984
1246,45649004
1247,45649017
1248,45649034
1249,45649052
1250,45649068
1251,45649085
1252,45649101
1253,45649120
1254,45649136
1255,45649155
1256,45649173
1257,45649186
1258,45649211
1259,45649231
1260,45649263
1261,45649280
1262,45649303
1263,45649319
1264,45649343
1265,45649368
1266,45649395
1267,45649410
1268,45649421
1269,45649435
1270,45649456
1271,45649471
1272,45649485
1273,45649499
1274,45649520
1275,45649534
1276,45649551
1277,45649567
1278,45649584
1279,45649609
1280,45649624
1281,45649645
1282,45649671
1283,45649691
1284,45649717
1285,45649739
1286,45649762
1287,45649784
1288,45649818
1289,45649856
1290,45649876
1291,45649896
1292,45649905
1293,45649921
1294,45649937
1295,45649953
1296,45649970
1297,45649986
1298,45650005
1299,45650018
1300,45650034
1301,45650050
1302,45650065
1303,45650082
1304,45650098
1305,45650114
1306,45650130
1307,45650143
1308,45650183
1309,45650210
1310,45650227
1311,45650244
1312,45650250
1313,45650281
1314,45650286
1315,45650321
1316,45650342
1317,45650383
1318,45650397
1319,45650412
1320,45650430
1321,45650444
1322,45650461
1323,45650477
1324,45650491
1325,45650507
1326,45650523
1327,45650536
1328,45650549
1329,45650564
1330,45650584
1331,45650592
1332,45650605
1333,45650624
1334,45650638
1335,45650667
1336,45650691
1337,45650703
1338,45650714
1339,45650738
1340,45650753
1341,45650783
1342,45650865
1343,45650929
1344,45650940
1345,45650961
1346,45650980
1347,45650998
1348,45651006
1349,45651017
1350,45651034
1351,45651042
1352,45651064
1353,45651079
1354,45651097
1355,45651116
1356,45651132
1357,45651148
1358,45651165
1359,45651183
1360,45651200
1361,45651225
1362,45651290
1363,45651311
1364,45651335
1365,45651356
1366,45651373
1367,45651382
1368,45651410
1369,45651428
1370,45651449
1371,45651466
1372,45651484
1373,45651497
1374,45651513
1375,45651532
1376,45651545
1377,45651563
1378,45651580
1379,45651597
1380,45651612
1381,45651630
1382,45651640
1383,45651651
1384,45651663
1385,45651697
1386,45651713
1387,45651721
1388,45651731
1389,45651750
1390,45651761
1391,45651780
1392,45651805
1393,45651872
1394,45651881
1395,45651896
1396,45651916
1397,45651933
1398,45651953
1399,45651965
1400,45651985
1401,45652003
1402,45652017
1403,45652033
1404,45652049
1405,45652069
1406,45652080
1407,45652097
1408,45652121
1409,45652138
1410,45652149
1411,45652181
1412,45652196
1413,45652221
1414,45652247
1415,45652272
1416,45652282
1417,45652348
1418,45652355
1419,45652390
1420,45652410
1421,45652418
1422,45652434
1423,45652443
1424,45652457
1425,45652472
1426,45652484
1427,45652507
1428,45652519
1429,45652534
1430,45652550
1431,45652566
1432,45652582
1433,45652602
1434,45652617
1435,45652634
1436,45652651
1437,45652664
1438,45652700
1439,45652728
1440,45652749
1441,45652784
1442,45652796
1443,45652821
1444,45652844
1445,45652871
1446,45652887
1447,45652913
1448,45652934
1449,45652941
1450,45652956
1451,45652978
1452,45652996
1453,45653008
1454,45653034
1455,45653050
1456,45653066
1457,45653083
1458,45653100
1459,45653115
1460,45653140
1461,45653151
1462,45653168
1463,45653191
1464,45653224
1465,45653242
1466,45653251
1467,45653275
1468,45653317
1469,45653333
1470,45653392
1471,45653405
1472,45653433
1473,45653460
1474,45653475
1475,45653485
1476,45653517
1477,45653539
1478,45653551
1479,45653567
1480,45653587
1481,45653601
1482,45653616
1483,45653633
1484,45653653
1485,45653671
1486,45653701
1487,45653740
1488,45653774
1489,45653801
1490,45653822
1491,45653845
1492,45653876
1493,45653884
1494,45653907
1495,45653917
1496,45653941
1497,45653954
1498,45653984
1499,45654005
1500,45654023
1501,45654034
1502,45654051
1503,45654067
1504,45654083
1505,45654100
1506,45654116
1507,45654134
1508,45654149
1509,45654172
1510,45654185
1511,45654224
1512,45654239
1513,45654266
1514,45654305
1515,45654367
1516,45654407
1517,45654437
1518,45654458
1519,45654479
1520,45654496
1521,45654507
1522,45654520
1523,45654536
1524,45654551
1525,45654569
1526,45654584
1527,45654603
1528,45654617
1529,45654638
1530,45654649
1531,45654669
1532,45654684
1533,45654714
1534,45654727
1535,45654735
1536,45654768
1537,45654788
1538,45654811
1539,45654845
1540,45654881
1541,45654895
1542,45654924
1543,45654946
1544,45654954
1545,45654973
1546,45654990
1547,45655004
1548,45655025
1549,45655038
1550,45655054
1551,45655070
1552,45655086
1553,45655102
1554,45655117
1555,45655135
1556,45655154
1557,45655178
1558,45655212
1559,45655232
1560,45655266
1561,45655314
1562,45655359
1563,45655415
1564,45655452
1565,45655467
1566,45655487
1567,45655499
1568,45655511
1569,45655521
1570,45655537
1571,45655557
1572,45655571
1573,45655587
1574,45655606
1575,45655620
1576,45655639
1577,45655653
1578,45655671
1579,45655685
1580,45655705
1581,45655720
1582,45655742
1583,45655780
1584,45655794
1585,45655807
1586,45655822
1587,45655859
1588,45655879
1589,45655902
1590,45655909
1591,45655930
1592,45655939
1593,45655956
1594,45655972
1595,45655992
1596,45656007
1597,45656025
1598,45656040
1599,45656056
1600,45656457
1601,45656461
1602,45656474
1603,45656487
1604,45656503
1605,45656521
1606,45656538
1607,45656555
1608,45656571
1609,45656588
1610,45656606
1611,45656624
1612,45656643
1613,45656655
1614,45656674
1615,45656693
1616,45656705
1617,45656723
1618,45656745
1619,45656769
1620,45656792
1621,45656817
1622,45656865
1623,45656901
1624,45656935
1625,45656958
1626,45656985
1627,45657007
1628,45657024
1629,45657045
1630,45657065
1631,45657073
1632,45657096
1633,45657108
1634,45657123
1635,45657141
1636,45657158
1637,45657182
1638,45657213
1639,45657247
1640,45657283
1641,45657326
1642,45657348
1643,45657362
1644,45657392
1645,45657413
1646,45657438
1647,45657472
1648,45657487
1649,45657501
1650,45657513
1651,45657525
1652,45657545
1653,45657558
1654,45657574
1655,45657590
1656,45657608
1657,45657624
1658,45657639
1659,45657657
1660,45657675
1661,45657695
1662,45657709
1663,45657725
1664,45657751
1665,45657768
1666,45657786
1667,45657816
1668,45657854
1669,45657890
1670,45657918
1671,45657929
1672,45657944
1673,45657952
1674,45657968
1675,45657980
1676,45657992
1677,45658010
1678,45658026
1679,45658040
1680,45658057
1681,45658074
1682,45658091
1683,45658108
1684,45658124
1685,45658154
1686,45658164
1687,45658185
1688,45658211
1689,45658234
1690,45658261
1691,45658269
1692,45658282
1693,45658303
1694,45658312
1695,45658326
1696,45658362
1697,45658384
1698,45658398
1699,45658430
1700,45658457
1701,45658467
1702,45658495
1703,45658515
1704,45658528
1705,45658545
1706,45658564
1707,45658578
1708,45658593
1709,45658610
1710,45658625
1711,45658647
1712,45658660
1713,45658681
1714,45658696
1715,45658719
1716,45658726
1717,45658740
1718,45658774
1719,45658792
1720,45658825
1721,45658861
1722,45658904
1723,45658933
1724,45658968
1725,45658978
1726,45658997
1727,45659014
1728,45659030
1729,45659044
1730,45659066
1731,45659078
1732,45659093
1733,45659110
1734,45659127
1735,45659145
1736,45659163
1737,45659175
1738,45659192
1739,45659215
1740,45659233
1741,45659259
1742,45659276
1743,45659297
1744,45659312
1745,45659328
1746,45659354
1747,45659384
1748,45659394
1749,45659422
1750,45659455
1751,45659470
1752,45659487
1753,45659500
1754,45659511
1755,45659543
1756,45659550
1757,45659563
1758,45659579
1759,45659593
1760,45659610
1761,45659626
1762,45659642
1763,45659679
1764,45659727
1765,45659763
1766,45659780
1767,45659796
1768,45659829
1769,45659859
1770,45659869
1771,45659902
1772,45659910
1773,45659944
1774,45659963
1775,45659973
1776,45659983
1777,45659996
1778,45660026
1779,45660036
1780,45660050
1781,45660062
1782,45660077
1783,45660092
1784,45660111
1785,45660127
1786,45660140
1787,45660157
1788,45660179
1789,45660202
1790,45660237
1791,45660262
1792,45660279
1793,45660306
1794,45660329
1795,45660366
1796,45660388
1797,45660427
1798,45660437
1799,45660461
1800,45660486
1801,45660507
1802,45660516
1803,45660530
1804,45660546
1805,45660562
1806,45660579
1807,45660594
1808,45660611
1809,45660627
1810,45660644
1811,45660663
1812,45660678
1813,45660723
1814,45660749
1815,45660779
1816,45660853
1817,45660878
1818,45660894
1819,45660918
1820,45660940
1821,45660964
1822,45660983
1823,45660998
1824,45661024
1825,45661049
1826,45661069
1827,45661081
1828,45661096
1829,45661117
1830,45661130
1831,45661145
1832,45661171
1833,45661214
1834,45661238
1835,45661299
1836,45661352
1837,45661416
1838,45661436
1839,45661473
1840,45661489
1841,45661503
1842,45661516
1843,45661535
1844,45661548
1845,45661569
1846,45661582
1847,45661597
1848,45661613
1849,45661634
1850,45661651
1851,45661663
1852,45661687
1853,45661704
1854,45661719
1855,45661765
1856,45661780
1857,45661806
1858,45661838
1859,45661865
1860,45661876
1861,45661885
1862,45661902
1863,45661919
1864,45661933
1865,45661948
1866,45661970
1867,45661983
1868,45661999
1869,45662016
1870,45662032
1871,45662052
1872,45662065
1873,45662080
1874,45662098
1875,45662113
1876,45662130
1877,45662149
1878,45662164
1879,45662181
1880,45662225
1881,45662249
1882,45662296
1883,45662303
1884,45662336
1885,45662340
1886,45662366
1887,45662405
1888,45662433
1889,45662451
1890,45662479
1891,45662505
1892,45662532
1893,45662554
1894,45662567
1895,45662582
1896,45662600
1897,45662616
1898,45662634
1899,45662648
1900,45662677
1901,45662693
1902,45662707
1903,45662738
1904,45662774
1905,45662803
1906,45662847
1907,45662882
1908,45662890
1909,45662916
1910,45662950
1911,45662981
1912,45663009
1913,45663032
1914,45663053
1915,45663065
1916,45663082
1917,45663099
1918,45663117
1919,45663133
1920,45663149
1921,45663168
1922,45663200
1923,45663207
1924,45663230
1925,45663256
1926,45663280
1927,45663302
1928,45663330
1929,45663353
1930,45663382
1931,45663389
1932,45663422
1933,45663450
1934,45663471
1935,45663493
1936,45663502
1937,45663520
1938,45663539
1939,45663552
1940,45663570
1941,45663587
1942,45663606
1943,45663619
1944,45663643
1945,45663653
1946,45663675
1947,45663692
1948,45663712
1949,45663726
1950,45663760
1951,45663777
1952,45663827
1953,45663859
1954,45663879
1955,45663906
1956,45663953
1957,45663968
1958,45664005
1959,45664020
1960,45664036
1961,45664060
1962,45664069
1963,45664086
1964,45664102
1965,45664118
1966,45664134
1967,45664152
1968,45664167
1969,45664182
1970,45664204
1971,45664220
1972,45664236
1973,45664263
1974,45664276
1975,45664313
1976,45664337
1977,45664362
1978,45664388
1979,45664430
1980,45664452
1981,45664471
1982,45664481
1983,45664506
1984,45664524
1985,45664537
1986,45664557
1987,45664571
1988,45664585
1989,45664603
1990,45664620
1991,45664654
1992,45664681
1993,45664713
1994,45664754
1995,45664773
1996,45664797
1997,45664817
1998,45664837
1999,45664878
2000,45664918
2001,45664932
2002,45664943
2003,45664954
2004,45664969
2005,45664986
2006,45665002
2007,45665020
2008,45665036
2009,45665053
2010,45665069
2011,45665086
2012,45665101
2013,45665119
2014,45665137
2015,45665155
2016,45665191
2017,45665207
2018,45665221
2019,45665240
2020,45665259
2021,45665290
2022,45665320
2023,45665356
2024,45665374
2025,45665409
2026,45665447
2027,45665471
2028,45665487
2029,45665507
2030,45665521
2031,45665542
2032,45665554
2033,45665576
2034,45665588
2035,45665604
2036,45665626
2037,45665638
2038,45665654
2039,45665675
2040,45665708
2041,45665721
2042,45665742
2043,45665755
2044,45665773
2045,45665787
2046,45665815
2047,45665826
2048,45665852
2049,45665860
2050,45665884
2051,45665905
2052,45665931
2053,45665944
2054,45665953
2055,45665973
2056,45665994
2057,45666008
2058,45666024
2059,45666039
2060,45666058
2061,45666073
2062,45666089
2063,45666105
2064,45666122
2065,45666138
2066,45666155
2067,45666176
2068,45666188
2069,45666222
2070,45666255
2071,45666269
2072,45666293
2073,45666316
2074,45666373
2075,45666390
2076,45666414
2077,45666440
2078,45666466
2079,45666480
2080,45666505
2081,45666522
2082,45666541
2083,45666555
2084,45666573
2085,45666590
2086,45666606
2087,45666623
2088,45666639
2089,45666671
2090,45666698
2091,45666707
2092,45666730
2093,45666744
2094,45666783
2095,45666818
2096,45666859
2097,45666880
2098,45666892
2099,45666908
2100,45667253
2101,45667262
2102,45667290
2103,45667321
2104,45667365
2105,45667420
2106,45667475
2107,45667482
2108,45667496
2109,45667526
2110,45667547
2111,45667558
2112,45667575
2113,45667593
2114,45667609
2115,45667625
2116,45667640
2117,45667659
2118,45667674
2119,45667695
2120,45667716
2121,45667732
2122,45667749
2123,45667761
2124,45667801
2125,45667829
2126,45667876
2127,45667881
2128,45667902
2129,45667916
2130,45667926
2131,45667962
2132,45667982
2133,45667995
2134,45668013
2135,45668036
2136,45668059
2137,45668079
