Frame,MonotonicTimeMs
663,43992514
664,43992531
665,43992547
666,43992563
667,43992579
668,43992594
669,43992619
670,43992647
671,43992651
672,43992670
673,43992696
674,43992722
675,43992747
676,43992751
677,43992766
678,43992789
679,43992799
680,43992820
681,43992833
682,43992851
683,43992867
684,43992886
685,43992906
686,43992920
687,43992935
688,43992954
689,43992967
690,43992983
691,43993004
692,43993016
693,43993033
694,43993059
695,43993067
696,43993096
697,43993117
698,43993125
699,43993132
700,43993149
701,43993164
702,43993183
703,43993201
704,43993226
705,43993234
706,43993252
707,43993291
708,43993307
709,43993321
710,43993342
711,43993348
712,43993366
713,43993385
714,43993411
715,43993420
716,43993433
717,43993451
718,43993467
719,43993483
720,43993500
721,43993518
722,43993534
723,43993553
724,43993570
725,43993589
726,43993604
727,43993615
728,43993632
729,43993653
730,43993676
731,43993692
732,43993711
733,43993767
734,43993795
735,43993830
736,43993852
737,43993868
738,43993885
739,43993901
740,43993915
741,43993934
742,43993950
743,43993966
744,43993983
745,43993998
746,43994014
747,43994035
748,43994049
749,43994071
750,43994092
751,43994105
752,43994121
753,43994139
754,43994155
755,43994193
756,43994200
757,43994213
758,43994231
759,43994257
760,43994289
761,43994336
762,43994350
763,43994375
764,43994389
765,43994407
766,43994424
767,43994437
768,43994454
769,43994466
770,43994482
771,43994498
772,43994516
773,43994533
774,43994548
775,43994566
776,43994584
777,43994621
778,43994633
779,43994648
780,43994680
781,43994717
782,43994777
783,43994789
784,43994801
785,43994821
786,43994833
787,43994836
788,43994852
789,43994871
790,43994890
791,43994902
792,43994918
793,43994935
794,43994951
795,43994967
796,43994983
797,43994999
798,43995017
799,43995035
800,43995052
801,43995068
802,43995081
803,43995101
804,43995124
805,43995139
806,43995152
807,43995174
808,43995202
809,43995209
810,43995241
811,43995250
812,43995279
813,43995300
814,43995320
815,43995353
816,43995360
817,43995373
818,43995389
819,43995402
820,43995420
821,43995437
822,43995454
823,43995469
824,43995487
825,43995501
826,43995517
827,43995534
828,43995553
829,43995569
830,43995607
831,43995639
832,43995664
833,43995699
834,43995710
835,43995739
836,43995778
837,43995797
838,43995826
839,43995847
840,43995865
841,43995886
842,43995896
843,43995904
844,43995921
845,43995937
846,43995954
847,43995971
848,43995986
849,43996002
850,43996018
851,43996034
852,43996050
853,43996068
854,43996095
855,43996106
856,43996122
857,43996150
858,43996182
859,43996208
860,43996242
861,43996281
862,43996306
863,43996323
864,43996341
865,43996354
866,43996374
867,43996388
868,43996405
869,43996421
870,43996438
871,43996454
872,43996470
873,43996486
874,43996504
875,43996520
876,43996541
877,43996553
878,43996568
879,43996586
880,43996605
881,43996616
882,43996633
883,43996659
884,43996672
885,43996701
886,43996719
887,43996737
888,43996759
889,43996781
890,43996809
891,43996835
892,43996862
893,43996882
894,43996892
895,43996906
896,43996931
897,43996940
898,43996956
899,43996973
900,43996991
901,43997004
902,43997021
903,43997037
904,43997055
905,43997074
906,43997087
907,43997100
908,43997117
909,43997143
910,43997171
911,43997201
912,43997211
913,43997238
914,43997256
915,43997272
916,43997299
917,43997326
918,43997342
919,43997356
920,43997382
921,43997396
922,43997413
923,43997425
924,43997441
925,43997457
926,43997472
927,43997488
928,43997506
929,43997522
930,43997537
931,43997556
932,43997571
933,43997603
934,43997621
935,43997638
936,43997653
937,43997699
938,43997723
939,43997762
940,43997781
941,43997810
942,43997826
943,43997838
944,43997853
945,43997876
946,43997890
947,43997906
948,43997922
949,43997939
950,43997956
951,43997974
952,43997990
953,43998006
954,43998022
955,43998039
956,43998056
957,43998076
958,43998093
959,43998111
960,43998123
961,43998149
962,43998159
963,43998199
964,43998243
965,43998255
966,43998278
967,43998289
968,43998309
969,43998328
970,43998372
971,43998383
972,43998392
973,43998412
974,43998424
975,43998444
976,43998457
977,43998474
978,43998491
979,43998509
980,43998526
981,43998546
982,43998557
983,43998575
984,43998593
985,43998610
986,43998624
987,43998648
988,43998662
989,43998701
990,43998718
991,43998744
992,43998764
993,43998785
994,43998837
995,43998873
996,43998880
997,43998894
998,43998908
999,43998928
1000,43998948
1001,43998974
1002,43998991
1003,43999008
1004,43999025
1005,43999041
1006,43999058
1007,43999075
1008,43999093
1009,43999106
1010,43999123
1011,43999147
1012,43999186
1013,43999214
1014,43999228
1015,43999264
1016,43999291
1017,43999309
1018,43999343
1019,43999392
1020,43999401
1021,43999419
1022,43999436
1023,43999449
1024,43999459
1025,43999475
1026,43999494
1027,43999511
1028,43999527
1029,43999541
1030,43999559
1031,43999578
1032,43999595
1033,43999619
1034,43999625
1035,43999641
1036,43999662
1037,43999705
1038,43999734
1039,43999756
1040,43999783
1041,43999817
1042,43999831
1043,43999866
1044,43999901
1045,43999917
1046,43999943
1047,43999956
1048,43999966
1049,43999976
1050,43999995
1051,44000011
1052,44000026
1053,44000043
1054,44000059
1055,44000075
1056,44000094
1057,44000125
1058,44000149
1059,44000178
1060,44000230
1061,44000262
1062,44000295
1063,44000348
1064,44000376
1065,44000404
1066,44000414
1067,44000428
1068,44000446
1069,44000460
1070,44000477
1071,44000493
1072,44000514
1073,44000530
1074,44000543
1075,44000560
1076,44000577
1077,44000597
1078,44000613
1079,44000625
1080,44000641
1081,44000687
1082,44000717
1083,44000739
1084,44000830
1085,44000867
1086,44000883
1087,44000904
1088,44000928
1089,44000945
1090,44000952
1091,44000962
1092,44000980
1093,44000994
1094,44001010
1095,44001028
1096,44001045
1097,44001062
1098,44001079
1099,44001097
1100,44001494
1101,44001500
1102,44001507
1103,44001523
1104,44001543
1105,44001552
1106,44001564
1107,44001579
1108,44001597
1109,44001607
1110,44001635
1111,44001648
1112,44001668
1113,44001716
1114,44001743
1115,44001787
1116,44001822
1117,44001842
1118,44001875
1119,44001899
1120,44001919
1121,44001938
1122,44001956
1123,44001965
1124,44001985
1125,44002000
1126,44002014
1127,44002032
1128,44002050
1129,44002071
1130,44002082
1131,44002103
1132,44002130
1133,44002171
1134,44002223
1135,44002234
1136,44002268
1137,44002321
1138,44002354
1139,44002376
1140,44002398
1141,44002413
1142,44002435
1143,44002455
1144,44002471
1145,44002490
1146,44002505
1147,44002520
1148,44002533
1149,44002553
1150,44002566
1151,44002590
1152,44002603
1153,44002620
1154,44002642
1155,44002665
1156,44002679
1157,44002709
1158,44002736
1159,44002742
1160,44002778
1161,44002820
1162,44002856
1163,44002910
1164,44002938
1165,44002952
1166,44002977
1167,44002989
1168,44003006
1169,44003025
1170,44003037
1171,44003052
1172,44003068
1173,44003084
1174,44003112
1175,44003140
1176,44003177
1177,44003232
1178,44003323
1179,44003348
1180,44003378
1181,44003404
1182,44003417
1183,44003445
1184,44003461
1185,44003476
1186,44003491
1187,44003507
1188,44003524
1189,44003539
1190,44003555
1191,44003569
1192,44003585
1193,44003604
1194,44003622
1195,44003636
1196,44003665
1197,44003688
1198,44003710
1199,44003738
1200,44003796
1201,44003842
1202,44003848
1203,44003889
1204,44003898
1205,44003919
1206,44003938
1207,44003946
1208,44003968
1209,44003979
1210,44003992
1211,44004007
1212,44004023
1213,44004041
1214,44004056
1215,44004071
1216,44004087
1217,44004110
1218,44004126
1219,44004151
1220,44004158
1221,44004180
1222,44004195
1223,44004221
1224,44004235
1225,44004249
1226,44004260
1227,44004278
1228,44004288
1229,44004339
1230,44004348
1231,44004368
1232,44004376
1233,44004385
1234,44004400
1235,44004412
1236,44004433
1237,44004448
1238,44004459
1239,44004480
1240,44004492
1241,44004508
1242,44004524
1243,44004540
1244,44004556
1245,44004572
1246,44004594
1247,44004614
1248,44004624
1249,44004652
1250,44004686
1251,44004707
1252,44004720
1253,44004740
1254,44004759
1255,44004797
1256,44004832
1257,44004845
1258,44004865
1259,44004876
1260,44004899
1261,44004915
1262,44004937
1263,44004949
1264,44004964
1265,44004978
1266,44004996
1267,44005028
1268,44005041
1269,44005061
1270,44005074
1271,44005091
1272,44005116
1273,44005132
1274,44005142
1275,44005161
1276,44005181
1277,44005200
1278,44005219
1279,44005238
1280,44005262
1281,44005302
1282,44005332
1283,44005373
1284,44005393
1285,44005415
1286,44005424
1287,44005442
1288,44005459
1289,44005475
1290,44005493
1291,44005509
1292,44005526
1293,44005543
1294,44005560
1295,44005578
1296,44005598
1297,44005609
1298,44005628
1299,44005644
1300,44005660
1301,44005673
1302,44005690
1303,44005710
1304,44005732
1305,44005752
1306,44005782
1307,44005791
1308,44005801
1309,44005829
1310,44005859
1311,44005873
1312,44005899
1313,44005928
1314,44005940
1315,44005949
1316,44005963
1317,44005977
1318,44005993
1319,44006009
1320,44006028
1321,44006043
1322,44006064
1323,44006077
1324,44006094
1325,44006108
1326,44006128
1327,44006169
1328,44006181
1329,44006197
1330,44006242
1331,44006284
1332,44006314
1333,44006344
1334,44006370
1335,44006387
1336,44006408
1337,44006428
1338,44006442
1339,44006454
1340,44006465
1341,44006477
1342,44006494
1343,44006509
1344,44006526
1345,44006543
1346,44006562
1347,44006579
1348,44006595
1349,44006608
1350,44006627
1351,44006643
1352,44006661
1353,44006676
1354,44006695
1355,44006718
1356,44006735
1357,44006785
1358,44006799
1359,44006836
1360,44006858
1361,44006875
1362,44006887
1363,44006900
1364,44006913
1365,44006929
1366,44006946
1367,44006962
1368,44006978
1369,44006995
1370,44007014
1371,44007027
1372,44007044
1373,44007060
1374,44007076
1375,44007101
1376,44007118
1377,44007138
1378,44007145
1379,44007162
1380,44007179
1381,44007194
1382,44007215
1383,44007238
1384,44007256
1385,44007280
1386,44007297
1387,44007317
1388,44007337
1389,44007347
1390,44007368
1391,44007381
1392,44007397
1393,44007413
1394,44007429
1395,44007445
1396,44007470
1397,44007482
1398,44007495
1399,44007515
1400,44007529
1401,44007546
1402,44007563
1403,44007587
1404,44007602
1405,44007620
1406,44007637
1407,44007678
1408,44007684
1409,44007709
1410,44007728
1411,44007761
1412,44007786
1413,44007833
1414,44007869
1415,44007880
1416,44007897
1417,44007911
1418,44007929
1419,44007946
1420,44007963
1421,44007979
1422,44007994
1423,44008015
1424,44008033
1425,44008050
1426,44008063
1427,44008079
1428,44008096
1429,44008118
1430,44008135
1431,44008167
1432,44008182
1433,44008188
1434,44008205
1435,44008229
1436,44008255
1437,44008287
1438,44008303
1439,44008333
1440,44008365
1441,44008399
1442,44008420
1443,44008432
1444,44008448
1445,44008481
1446,44008500
1447,44008513
1448,44008530
1449,44008548
1450,44008564
1451,44008585
1452,44008599
1453,44008626
1454,44008634
1455,44008650
1456,44008667
1457,44008697
1458,44008736
1459,44008753
1460,44008792
1461,44008817
1462,44008850
1463,44008878
1464,44008893
1465,44008915
1466,44008931
1467,44008952
1468,44008966
1469,44008989
1470,44009011
1471,44009019
1472,44009034
1473,44009046
1474,44009064
1475,44009079
1476,44009098
1477,44009127
1478,44009133
1479,44009167
1480,44009215
1481,44009252
1482,44009282
1483,44009306
1484,44009343
1485,44009384
1486,44009416
1487,44009439
1488,44009458
1489,44009480
1490,44009500
1491,44009514
1492,44009533
1493,44009549
1494,44009563
1495,44009582
1496,44009597
1497,44009631
1498,44009636
1499,44009674
1500,44009716
1501,44009766
1502,44009775
1503,44009823
1504,44009861
1505,44009888
1506,44009914
1507,44009940
1508,44009957
1509,44009983
1510,44010005
1511,44010015
1512,44010032
1513,44010047
1514,44010065
1515,44010081
1516,44010101
1517,44010115
1518,44010134
1519,44010183
1520,44010228
1521,44010254
1522,44010286
1523,44010334
1524,44010373
1525,44010390
1526,44010407
1527,44010426
1528,44010450
1529,44010459
1530,44010472
1531,44010485
1532,44010505
1533,44010518
1534,44010536
1535,44010550
1536,44010566
1537,44010581
1538,44010598
1539,44010614
1540,44010629
1541,44010649
1542,44010670
1543,44010693
1544,44010723
1545,44010735
1546,44010775
1547,44010827
1548,44010860
1549,44010887
1550,44010902
1551,44010930
1552,44010941
1553,44010964
1554,44010970
1555,44010988
1556,44011005
1557,44011019
1558,44011036
1559,44011052
1560,44011067
1561,44011087
1562,44011102
1563,44011120
1564,44011134
1565,44011162
1566,44011181
1567,44011236
1568,44011262
1569,44011281
1570,44011304
1571,44011332
1572,44011360
1573,44011377
1574,44011410
1575,44011423
1576,44011440
1577,44011452
1578,44011492
1579,44011503
1580,44011519
1581,44011539
1582,44011552
1583,44011568
1584,44011587
1585,44011621
1586,44011639
1587,44011662
1588,44011685
1589,44011705
1590,44011721
1591,44011768
1592,44011810
1593,44011829
1594,44011844
1595,44011876
1596,44011886
1597,44011909
1598,44011923
1599,44011951
1600,44012255
1601,44012269
1602,44012289
1603,44012351
1604,44012364
1605,44012378
1606,44012398
1607,44012415
1608,44012435
1609,44012452
1610,44012468
1611,44012488
1612,44012505
1613,44012523
1614,44012540
1615,44012558
1616,44012574
1617,44012590
1618,44012614
1619,44012624
1620,44012646
1621,44012667
1622,44012693
1623,44012713
1624,44012728
1625,44012754
1626,44012801
1627,44012842
1628,44012873
1629,44012897
1630,44012908
1631,44012935
1632,44012954
1633,44012969
1634,44012987
1635,44013003
1636,44013021
1637,44013037
1638,44013054
1639,44013072
1640,44013088
1641,44013104
1642,44013129
1643,44013154
1644,44013180
1645,44013205
1646,44013223
1647,44013263
1648,44013324
1649,44013342
1650,44013374
1651,44013394
1652,44013422
1653,44013433
1654,44013454
1655,44013472
1656,44013488
1657,44013504
1658,44013521
1659,44013537
1660,44013556
1661,44013572
1662,44013590
1663,44013613
1664,44013638
1665,44013663
1666,44013695
1667,44013749
1668,44013764
1669,44013790
1670,44013813
1671,44013839
1672,44013871
1673,44013889
1674,44013905
1675,44013927
1676,44013953
1677,44013960
1678,44013974
1679,44013990
1680,44014006
1681,44014022
1682,44014039
1683,44014054
1684,44014071
1685,44014088
1686,44014108
1687,44014122
1688,44014145
1689,44014160
1690,44014175
1691,44014190
1692,44014210
1693,44014244
1694,44014301
1695,44014387
1696,44014412
1697,44014430
1698,44014445
1699,44014457
1700,44014472
1701,44014489
1702,44014505
1703,44014521
1704,44014540
1705,44014556
1706,44014572
1707,44014589
1708,44014606
1709,44014625
1710,44014656
1711,44014675
1712,44014730
1713,44014746
1714,44014765
1715,44014780
1716,44014828
1717,44014866
1718,44014877
1719,44014915
1720,44014943
1721,44014958
1722,44014978
1723,44014996
1724,44015024
1725,44015047
1726,44015057
1727,44015075
1728,44015087
1729,44015104
1730,44015124
1731,44015144
1732,44015159
1733,44015174
1734,44015190
1735,44015209
1736,44015225
1737,44015248
1738,44015289
1739,44015327
1740,44015373
1741,44015391
1742,44015414
1743,44015424
1744,44015441
1745,44015462
1746,44015483
1747,44015498
1748,44015511
1749,44015524
1750,44015541
1751,44015557
1752,44015575
1753,44015600
1754,44015608
1755,44015631
1756,44015640
1757,44015667
1758,44015678
1759,44015710
1760,44015744
1761,44015758
1762,44015792
1763,44015843
1764,44015874
1765,44015893
1766,44015913
1767,44015930
1768,44015943
1769,44015959
1770,44015976
1771,44015994
1772,44016009
1773,44016025
1774,44016042
1775,44016059
1776,44016075
1777,44016091
1778,44016115
1779,44016144
1780,44016200
1781,44016229
1782,44016268
1783,44016283
1784,44016300
1785,44016331
1786,44016344
1787,44016369
1788,44016387
1789,44016402
1790,44016411
1791,44016431
1792,44016444
1793,44016460
1794,44016477
1795,44016494
1796,44016510
1797,44016529
1798,44016543
1799,44016559
1800,44016575
1801,44016600
1802,44016614
1803,44016644
1804,44016652
1805,44016661
1806,44016681
1807,44016696
1808,44016708
1809,44016725
1810,44016751
1811,44016826
1812,44016859
1813,44016876
1814,44016900
1815,44016937
1816,44016945
1817,44016962
1818,44016978
1819,44016995
1820,44017011
1821,44017027
1822,44017044
1823,44017061
1824,44017077
1825,44017093
1826,44017111
1827,44017125
1828,44017149
1829,44017161
1830,44017176
1831,44017192
1832,44017210
1833,44017245
1834,44017269
1835,44017290
1836,44017328
1837,44017358
1838,44017377
1839,44017405
1840,44017431
1841,44017460
1842,44017481
1843,44017498
1844,44017513
1845,44017529
1846,44017545
1847,44017561
1848,44017581
1849,44017602
1850,44017613
1851,44017639
1852,44017647
1853,44017666
1854,44017677
1855,44017693
1856,44017708
1857,44017726
1858,44017761
1859,44017810
1860,44017839
1861,44017863
1862,44017893
1863,44017914
1864,44017939
1865,44017954
1866,44017966
1867,44017986
1868,44017998
1869,44018014
1870,44018030
1871,44018046
1872,44018062
1873,44018080
1874,44018096
1875,44018112
1876,44018128
1877,44018145
1878,44018164
1879,44018180
1880,44018195
1881,44018231
1882,44018250
1883,44018287
1884,44018321
1885,44018358
1886,44018438
1887,44018453
1888,44018472
1889,44018485
1890,44018500
1891,44018514
1892,44018530
1893,44018547
1894,44018564
1895,44018580
1896,44018597
1897,44018615
1898,44018638
1899,44018667
1900,44018681
1901,44018697
1902,44018748
1903,44018757
1904,44018790
1905,44018806
1906,44018812
1907,44018868
1908,44018887
1909,44018901
1910,44018918
1911,44018933
1912,44018958
1913,44018972
1914,44018981
1915,44019001
1916,44019014
1917,44019032
1918,44019047
1919,44019064
1920,44019080
1921,44019096
1922,44019115
1923,44019137
1924,44019149
1925,44019162
1926,44019190
1927,44019203
1928,44019219
1929,44019245
1930,44019274
1931,44019335
1932,44019390
1933,44019407
1934,44019427
1935,44019446
1936,44019451
1937,44019463
1938,44019471
1939,44019488
1940,44019498
1941,44019514
1942,44019531
1943,44019549
1944,44019564
1945,44019580
1946,44019596
1947,44019616
1948,44019639
1949,44019656
1950,44019666
1951,44019697
1952,44019738
1953,44019766
1954,44019820
1955,44019839
1956,44019869
1957,44019911
1958,44019921
1959,44019936
1960,44019954
1961,44019967
1962,44019981
1963,44019998
1964,44020015
1965,44020032
1966,44020049
1967,44020065
1968,44020081
1969,44020098
1970,44020143
1971,44020172
1972,44020196
1973,44020238
1974,44020265
1975,44020315
1976,44020350
1977,44020365
1978,44020394
1979,44020414
1980,44020443
1981,44020457
1982,44020470
1983,44020485
1984,44020500
1985,44020514
1986,44020532
1987,44020548
1988,44020567
1989,44020582
1990,44020599
1991,44020615
1992,44020633
1993,44020650
1994,44020663
1995,44020687
1996,44020702
1997,44020714
1998,44020735
1999,44020753
2000,44020799
2001,44020842
2002,44020866
2003,44020883
2004,44020905
2005,44020929
2006,44020941
2007,44020953
2008,44020967
2009,44020993
2010,44021005
2011,44021017
2012,44021033
2013,44021052
2014,44021073
2015,44021083
2016,44021100
2017,44021116
2018,44021133
2019,44021149
2020,44021165
2021,44021182
2022,44021198
2023,44021222
2024,44021232
2025,44021251
2026,44021284
2027,44021303
2028,44021325
2029,44021339
2030,44021362
2031,44021385
2032,44021408
2033,44021421
2034,44021443
2035,44021449
2036,44021470
2037,44021486
2038,44021500
2039,44021520
2040,44021536
2041,44021552
2042,44021569
2043,44021585
2044,44021602
2045,44021619
2046,44021633
2047,44021651
2048,44021677
2049,44021693
2050,44021718
2051,44021735
2052,44021755
2053,44021782
2054,44021849
2055,44021862
2056,44021886
2057,44021927
2058,44021945
2059,44021968
2060,44021987
2061,44022005
2062,44022037
2063,44022052
2064,44022068
2065,44022085
2066,44022101
2067,44022118
2068,44022136
2069,44022170
2070,44022216
2071,44022249
2072,44022285
2073,44022317
2074,44022338
2075,44022375
2076,44022399
2077,44022424
2078,44022438
2079,44022464
2080,44022478
2081,44022487
2082,44022504
2083,44022520
2084,44022537
2085,44022553
2086,44022568
2087,44022586
2088,44022601
2089,44022616
2090,44022634
2091,44022651
2092,44022668
2093,44022683
2094,44022700
2095,44022716
2096,44022745
2097,44022765
2098,44022787
2099,44022811
2100,44023158
2101,44023171
2102,44023187
2103,44023223
2104,44023238
2105,44023293
2106,44023304
2107,44023353
2108,44023367
2109,44023386
2110,44023394
2111,44023408
2112,44023420
2113,44023437
2114,44023457
2115,44023471
2116,44023488
2117,44023504
2118,44023521
2119,44023536
2120,44023553
2121,44023570
2122,44023587
2123,44023602
2124,44023622
2125,44023640
2126,44023652
2127,44023693
2128,44023705
2129,44023721
2130,44023752
2131,44023792
2132,44023810
2133,44023863
2134,44023892
2135,44023925
2136,44023944
2137,44023961
