Frame,MonotonicTimeMs
300,66477084
301,66477092
302,66477123
303,66477154
304,66477175
305,66477190
306,66477223
307,66477243
308,66477269
309,66477288
310,66477303
311,66477321
312,66477339
313,66477358
314,66477376
315,66477395
316,66477412
317,66477430
318,66477448
319,66477466
320,66477484
321,66477504
322,66477527
323,66477546
324,66477564
325,66477575
326,66477608
327,66477632
328,66477639
329,66477656
330,66477673
331,66477690
332,66477712
333,66477723
334,66477739
335,66477755
336,66477771
337,66477788
338,66477803
339,66477819
340,66477838
341,66477853
342,66477870
343,66477885
344,66477901
345,66477919
346,66477934
347,66477952
348,66477968
349,66477985
350,66478004
351,66478021
352,66478039
353,66478054
354,66478074
355,66478087
356,66478115
357,66478125
358,66478140
359,66478156
360,66478174
361,66478193
362,66478206
363,66478225
364,66478240
365,66478256
366,66478273
367,66478290
368,66478306
369,66478322
370,66478338
371,66478355
372,66478372
373,66478389
374,66478404
375,66478419
376,66478437
377,66478453
378,66478471
379,66478487
380,66478510
381,66478520
382,66478539
383,66478555
384,66478572
385,66478597
386,66478606
387,66478624
388,66478652
389,66478668
390,66478679
391,66478692
392,66478711
393,66478724
394,66478741
395,66478757
396,66478774
397,66478791
398,66478807
399,66478824
400,66478841
401,66478857
402,66478874
403,66478890
404,66478907
405,66478923
406,66478940
407,66478959
408,66478974
409,66478992
410,66479010
411,66479031
412,66479041
413,66479056
414,66479076
415,66479094
416,66479108
417,66479125
418,66479152
419,66479173
420,66479192
421,66479200
422,66479213
423,66479224
424,66479242
425,66479258
426,66479275
427,66479291
428,66479308
429,66479324
430,66479340
431,66479357
432,66479374
433,66479392
434,66479409
435,66479423
436,66479440
437,66479457
438,66479474
439,66479490
440,66479508
441,66479533
442,66479561
443,66479592
444,66479615
445,66479635
446,66479664
447,66479676
448,66479695
449,66479720
450,66479736
451,66479745
452,66479756
453,66479776
454,66479789
455,66479806
456,66479824
457,66479841
458,66479858
459,66479875
460,66479893
461,66479915
462,66479927
463,66479947
464,66479960
465,66479980
466,66479994
467,66480009
468,66480036
469,66480055
470,66480067
471,66480084
472,66480095
473,66480113
474,66480130
475,66480150
476,66480172
477,66480200
478,66480212
479,66480228
480,66480243
481,66480260
482,66480277
483,66480295
484,66480309
485,66480327
486,66480343
487,66480362
488,66480377
489,66480393
490,66480414
491,66480434
492,66480443
493,66480462
494,66480485
495,66480494
496,66480511
497,66480535
498,66480566
499,66480586
500,66480617
501,66480633
502,66480652
503,66480671
504,66480695
505,66480712
506,66480731
507,66480749
508,66480763
509,66480778
510,66480794
511,66480813
512,66480828
513,66480844
514,66480860
515,66480877
516,66480894
517,66480910
518,66480928
519,66480945
520,66480962
521,66480981
522,66480996
523,66481012
524,66481036
525,66481055
526,66481064
527,66481085
528,66481097
529,66481135
530,66481138
531,66481148
532,66481166
533,66481184
534,66481204
535,66481224
536,66481242
537,66481263
538,66481282
539,66481297
540,66481313
541,66481331
542,66481348
543,66481367
544,66481380
545,66481397
546,66481413
547,66481429
548,66481446
549,66481468
550,66481480
551,66481499
552,66481513
553,66481531
554,66481553
555,66481566
556,66481582
557,66481598
558,66481615
559,66481643
560,66481664
561,66481689
562,66481710
563,66481740
564,66481749
565,66481765
566,66481782
567,66481798
568,66481814
569,66481831
570,66481848
571,66481865
572,66481882
573,66481898
574,66481914
575,66481933
576,66481948
577,66481964
578,66481981
579,66481998
580,66482013
581,66482030
582,66482048
583,66482069
584,66482092
585,66482119
586,66482135
587,66482159
588,66482170
589,66482192
590,66482204
591,66482219
592,66482233
593,66482249
594,66482266
595,66482283
596,66482298
597,66482315
598,66482332
599,66482349
600,66482366
601,66482384
602,66482410
603,66482431
604,66482449
605,66482466
606,66482482
607,66482498
608,66482516
609,66482533
610,66482549
611,66482566
612,66482592
613,66482610
614,66482644
615,66482651
616,66482667
617,66482686
618,66482703
619,66482717
620,66482734
621,66482750
622,66482767
623,66482784
624,66482801
625,66482817
626,66482835
627,66482850
628,66482868
629,66482884
630,66482931
631,66482985
632,66483018
633,66483037
634,66483055
635,66483071
636,66483086
637,66483106
638,66483132
639,66483157
640,66483201
641,66483208
642,66483220
643,66483235
644,66483252
645,66483268
646,66483287
647,66483301
648,66483320
649,66483336
650,66483353
651,66483369
652,66483386
653,66483402
654,66483424
655,66483439
656,66483453
657,66483469
658,66483487
659,66483502
660,66483524
661,66483552
662,66483574
663,66483592
664,66483625
665,66483649
666,66483661
667,66483688
668,66483705
669,66483721
670,66483737
671,66483758
672,66483771
673,66483786
674,66483802
675,66483819
676,66483836
677,66483852
678,66483870
679,66483887
680,66483906
681,66483920
682,66483936
683,66483953
684,66483972
685,66483986
686,66484011
687,66484031
688,66484054
689,66484077
690,66484106
691,66484125
692,66484146
693,66484162
694,66484182
695,66484194
696,66484225
697,66484240
698,66484253
699,66484270
700,66484288
701,66484304
702,66484321
703,66484338
704,66484355
705,66484372
706,66484389
707,66484404
708,66484421
709,66484437
710,66484456
711,66484473
712,66484487
713,66484504
714,66484522
715,66484548
716,66484572
717,66484591
718,66484615
719,66484647
720,66484669
721,66484690
722,66484700
723,66484712
724,66484723
725,66484746
726,66484757
727,66484771
728,66484789
729,66484806
730,66484822
731,66484838
732,66484854
733,66484871
734,66484887
735,66484905
736,66484922
737,66484940
738,66484956
739,66484973
740,66484988
741,66485006
742,66485027
743,66485041
744,66485056
745,66485078
746,66485089
747,66485108
748,66485135
749,66485157
750,66485177
751,66485181
752,66485200
753,66485212
754,66485229
755,66485241
756,66485257
757,66485274
758,66485291
759,66485307
760,66485324
761,66485340
762,66485356
763,66485373
764,66485390
765,66485406
766,66485422
767,66485439
768,66485455
769,66485473
770,66485490
771,66485507
772,66485522
773,66485539
774,66485558
775,66485581
776,66485597
777,66485609
778,66485638
779,66485648
780,66485664
781,66485685
782,66485702
783,66485715
784,66485727
785,66485743
786,66485759
787,66485775
788,66485791
789,66485808
790,66485824
791,66485842
792,66485858
793,66485874
794,66485893
795,66485908
796,66485923
797,66485939
798,66485957
799,66485975
800,66485993
801,66486018
802,66486041
803,66486060
804,66486081
805,66486114
806,66486145
807,66486163
808,66486171
809,66486200
810,66486214
811,66486227
812,66486244
813,66486261
814,66486276
815,66486292
816,66486310
817,66486325
818,66486342
819,66486358
820,66486375
821,66486392
822,66486409
823,66486429
824,66486442
825,66486458
826,66486487
827,66486493
828,66486511
829,66486530
830,66486542
831,66486560
832,66486578
833,66486596
834,66486630
835,66486646
836,66486659
837,66486670
838,66486686
839,66486696
840,66486713
841,66486728
842,66486746
843,66486762
844,66486778
845,66486795
846,66486811
847,66486828
848,66486845
849,66486861
850,66486880
851,66486894
852,66486912
853,66486929
854,66486945
855,66486963
856,66486980
857,66486995
858,66487011
859,66487028
860,66487050
861,66487062
862,66487099
863,66487129
864,66487145
865,66487172
866,66487178
867,66487194
868,66487211
869,66487229
870,66487245
871,66487262
872,66487279
873,66487295
874,66487312
875,66487328
876,66487345
877,66487363
878,66487379
879,66487397
880,66487414
881,66487430
882,66487448
883,66487464
884,66487483
885,66487501
886,66487513
887,66487533
888,66487545
889,66487567
890,66487585
891,66487595
892,66487619
893,66487639
894,66487680
895,66487691
896,66487699
897,66487718
898,66487737
899,66487758
900,66487770
901,66487796
902,66487818
903,66487830
904,66487847
905,66487863
906,66487881
907,66487901
908,66487915
909,66487934
910,66487950
911,66487968
912,66487984
913,66487999
914,66488018
915,66488053
916,66488066
917,66488084
918,66488101
919,66488119
920,66488136
921,66488155
922,66488168
923,66488182
924,66488202
925,66488217
926,66488231
927,66488248
928,66488268
929,66488281
930,66488297
931,66488314
932,66488331
933,66488348
934,66488364
935,66488381
936,66488399
937,66488416
938,66488430
939,66488455
940,66488467
941,66488482
942,66488511
943,66488518
944,66488531
945,66488555
946,66488570
947,66488585
948,66488603
949,66488622
950,66488643
951,66488667
952,66488671
953,66488703
954,66488727
955,66488744
956,66488750
957,66488769
958,66488787
959,66488800
960,66488816
961,66488833
962,66488849
963,66488865
964,66488884
965,66488898
966,66488914
967,66488932
968,66488948
969,66488964
970,66488982
971,66488999
972,66489016
973,66489034
974,66489050
975,66489066
976,66489094
977,66489110
978,66489146
979,66489169
980,66489186
981,66489204
982,66489220
983,66489238
984,66489252
985,66489270
986,66489284
987,66489301
988,66489317
989,66489334
990,66489351
991,66489369
992,66489385
993,66489402
994,66489418
995,66489434
996,66489451
997,66489467
998,66489485
999,66489502
1000,66489520
1001,66489543
1002,66489561
1003,66489572
1004,66489584
1005,66489620
1006,66489637
1007,66489670
1008,66489680
1009,66489703
1010,66489721
1011,66489737
1012,66489753
1013,66489770
1014,66489786
1015,66489803
1016,66489820
1017,66489836
1018,66489853
1019,66489868
1020,66489884
1021,66489902
1022,66489918
1023,66489934
1024,66489951
1025,66489970
1026,66489989
1027,66490009
1028,66490018
1029,66490035
1030,66490055
1031,66490071
1032,66490087
1033,66490106
1034,66490120
1035,66490136
1036,66490155
1037,66490176
1038,66490196
1039,66490221
1040,66490237
1041,66490274
1042,66490289
1043,66490303
1044,66490320
1045,66490336
1046,66490353
1047,66490369
1048,66490387
1049,66490405
1050,66490422
1051,66490437
1052,66490455
1053,66490471
1054,66490487
1055,66490506
1056,66490524
1057,66490536
1058,66490556
1059,66490575
1060,66490590
1061,66490620
1062,66490633
1063,66490658
1064,66490675
1065,66490695
1066,66490707
1067,66490723
1068,66490738
1069,66490755
1070,66490772
1071,66490795
1072,66490805
1073,66490822
1074,66490838
1075,66490854
1076,66490871
1077,66490888
1078,66490905
1079,66490922
1080,66490941
1081,66490956
1082,66490972
1083,66490988
1084,66491005
1085,66491033
1086,66491050
1087,66491073
1088,66491099
1089,66491126
1090,66491160
1091,66491194
1092,66491216
1093,66491250
1094,66491262
1095,66491275
1096,66491291
1097,66491306
1098,66491324
1099,66491342
1100,66491649
1101,66491652
1102,66491669
1103,66491685
1104,66491709
1105,66491734
1106,66491755
1107,66491776
1108,66491789
1109,66491807
1110,66491825
1111,66491841
1112,66491858
1113,66491875
1114,66491895
1115,66491909
1116,66491926
1117,66491943
1118,66491959
1119,66491984
1120,66491997
1121,66492011
1122,66492030
1123,66492043
1124,66492061
1125,66492100
1126,66492134
1127,66492160
1128,66492170
1129,66492179
1130,66492204
1131,66492212
1132,66492225
1133,66492245
1134,66492260
1135,66492275
1136,66492293
1137,66492309
1138,66492326
1139,66492343
1140,66492359
1141,66492376
1142,66492392
1143,66492409
1144,66492425
1145,66492443
1146,66492461
1147,66492479
1148,66492496
1149,66492510
1150,66492525
1151,66492546
1152,66492560
1153,66492579
1154,66492601
1155,66492632
1156,66492646
1157,66492666
1158,66492682
1159,66492701
1160,66492710
1161,66492734
1162,66492744
1163,66492763
1164,66492777
1165,66492794
1166,66492810
1167,66492827
1168,66492844
1169,66492860
1170,66492877
1171,66492894
1172,66492911
1173,66492928
1174,66492944
1175,66492961
1176,66492978
1177,66493000
1178,66493019
1179,66493033
1180,66493047
1181,66493071
1182,66493090
1183,66493105
1184,66493121
1185,66493131
1186,66493146
1187,66493172
1188,66493185
1189,66493195
1190,66493215
1191,66493234
1192,66493254
1193,66493271
1194,66493294
1195,66493314
1196,66493328
1197,66493344
1198,66493361
1199,66493378
1200,66493394
1201,66493411
1202,66493427
1203,66493444
1204,66493461
1205,66493479
1206,66493495
1207,66493512
1208,66493530
1209,66493545
1210,66493564
1211,66493581
1212,66493596
1213,66493612
1214,66493629
1215,66493648
1216,66493663
1217,66493684
1218,66493697
1219,66493714
1220,66493736
1221,66493755
1222,66493762
1223,66493778
1224,66493796
1225,66493813
1226,66493830
1227,66493845
1228,66493864
1229,66493879
1230,66493898
1231,66493912
1232,66493927
1233,66493945
1234,66493962
1235,66493980
1236,66493995
1237,66494014
1238,66494034
1239,66494050
1240,66494065
1241,66494080
1242,66494110
1243,66494139
1244,66494159
1245,66494168
1246,66494182
1247,66494196
1248,66494214
1249,66494232
1250,66494253
1251,66494265
1252,66494281
1253,66494298
1254,66494314
1255,66494331
1256,66494349
1257,66494368
1258,66494386
1259,66494404
1260,66494422
1261,66494441
1262,66494459
1263,66494477
1264,66494496
1265,66494517
1266,66494528
1267,66494552
1268,66494568
1269,66494584
1270,66494597
1271,66494614
1272,66494630
1273,66494643
1274,66494659
1275,66494690
1276,66494699
1277,66494711
1278,66494728
1279,66494743
1280,66494761
1281,66494769
1282,66494785
1283,66494802
1284,66494818
1285,66494835
1286,66494853
1287,66494870
1288,66494890
1289,66494906
1290,66494925
1291,66494942
1292,66494958
1293,66494976
1294,66494994
1295,66495010
1296,66495026
1297,66495043
1298,66495061
1299,66495077
1300,66495093
1301,66495111
1302,66495128
1303,66495145
1304,66495159
1305,66495179
1306,66495196
1307,66495210
1308,66495230
1309,66495241
1310,66495257
1311,66495277
1312,66495288
1313,66495305
1314,66495321
1315,66495338
1316,66495354
1317,66495372
1318,66495388
1319,66495406
1320,66495424
1321,66495441
1322,66495458
1323,66495475
1324,66495499
1325,66495511
1326,66495528
1327,66495542
1328,66495563
1329,66495576
1330,66495594
1331,66495612
1332,66495626
1333,66495644
1334,66495668
1335,66495677
1336,66495694
1337,66495711
1338,66495726
1339,66495743
1340,66495761
1341,66495783
1342,66495792
1343,66495809
1344,66495825
1345,66495840
1346,66495857
1347,66495873
1348,66495891
1349,66495908
1350,66495925
1351,66495942
1352,66495959
1353,66495979
1354,66495994
1355,66496009
1356,66496026
1357,66496046
1358,66496062
1359,66496082
1360,66496112
1361,66496121
1362,66496153
1363,66496172
1364,66496191
1365,66496206
1366,66496222
1367,66496239
1368,66496245
1369,66496261
1370,66496280
1371,66496294
1372,66496311
1373,66496327
1374,66496346
1375,66496360
1376,66496376
1377,66496392
1378,66496408
1379,66496426
1380,66496445
1381,66496460
1382,66496477
1383,66496495
1384,66496510
1385,66496528
1386,66496547
1387,66496565
1388,66496578
1389,66496596
1390,66496624
1391,66496634
1392,66496647
1393,66496663
1394,66496681
1395,66496704
1396,66496714
1397,66496730
1398,66496746
1399,66496763
1400,66496779
1401,66496797
1402,66496813
1403,66496828
1404,66496847
1405,66496864
1406,66496878
1407,66496894
1408,66496910
1409,66496926
1410,66496943
1411,66496960
1412,66496977
1413,66496994
1414,66497011
1415,66497029
1416,66497050
1417,66497066
1418,66497103
1419,66497137
1420,66497151
1421,66497164
1422,66497182
1423,66497204
1424,66497213
1425,66497232
1426,66497248
1427,66497264
1428,66497281
1429,66497297
1430,66497313
1431,66497330
1432,66497347
1433,66497363
1434,66497380
1435,66497396
1436,66497414
1437,66497432
1438,66497447
1439,66497463
1440,66497480
1441,66497498
1442,66497517
1443,66497532
1444,66497545
1445,66497564
1446,66497583
1447,66497602
1448,66497614
1449,66497632
1450,66497655
1451,66497689
1452,66497717
1453,66497737
1454,66497760
1455,66497772
1456,66497801
1457,66497816
1458,66497832
1459,66497850
1460,66497865
1461,66497881
1462,66497898
1463,66497915
1464,66497933
1465,66497950
1466,66497966
1467,66497984
1468,66498000
1469,66498015
1470,66498041
1471,66498049
1472,66498067
1473,66498097
1474,66498118
1475,66498149
1476,66498169
1477,66498200
1478,66498214
1479,66498237
1480,66498250
1481,66498265
1482,66498281
1483,66498298
1484,66498315
1485,66498332
1486,66498350
1487,66498366
1488,66498383
1489,66498404
1490,66498418
1491,66498437
1492,66498452
1493,66498469
1494,66498487
1495,66498502
1496,66498521
1497,66498533
1498,66498551
1499,66498569
1500,66498605
1501,66498626
1502,66498645
1503,66498660
1504,66498675
1505,66498703
1506,66498726
1507,66498744
1508,66498766
1509,66498782
1510,66498801
1511,66498817
1512,66498849
1513,66498868
1514,66498883
1515,66498901
1516,66498917
1517,66498940
1518,66498952
1519,66498967
1520,66498991
1521,66499003
1522,66499019
1523,66499042
1524,66499051
1525,66499071
1526,66499085
1527,66499106
1528,66499138
1529,66499146
1530,66499165
1531,66499174
1532,66499195
1533,66499215
1534,66499235
1535,66499256
1536,66499271
1537,66499284
1538,66499304
1539,66499319
1540,66499334
1541,66499351
1542,66499369
1543,66499386
1544,66499402
1545,66499419
1546,66499434
1547,66499451
1548,66499468
1549,66499493
1550,66499503
1551,66499519
1552,66499535
1553,66499552
1554,66499574
1555,66499597
1556,66499607
1557,66499623
1558,66499658
1559,66499672
1560,66499706
1561,66499730
1562,66499760
1563,66499771
1564,66499789
1565,66499804
1566,66499823
1567,66499838
1568,66499853
1569,66499869
1570,66499886
1571,66499903
1572,66499918
1573,66499936
1574,66499953
1575,66499971
1576,66499988
1577,66500005
1578,66500021
1579,66500037
1580,66500054
1581,66500069
1582,66500096
1583,66500103
1584,66500125
1585,66500151
1586,66500183
1587,66500224
1588,66500248
1589,66500258
1590,66500275
1591,66500287
1592,66500304
1593,66500322
1594,66500338
1595,66500354
1596,66500370
1597,66500386
1598,66500403
1599,66500420
1600,66500731
1601,66500734
1602,66500742
1603,66500755
1604,66500772
1605,66500789
1606,66500806
1607,66500823
1608,66500839
1609,66500857
1610,66500872
1611,66500890
1612,66500905
1613,66500929
1614,66500941
1615,66500957
1616,66500974
1617,66500991
1618,66501014
1619,66501028
1620,66501043
1621,66501059
1622,66501075
1623,66501092
1624,66501110
1625,66501124
1626,66501144
1627,66501155
1628,66501175
1629,66501199
1630,66501226
1631,66501239
1632,66501255
1633,66501273
1634,66501290
1635,66501306
1636,66501323
1637,66501339
1638,66501356
1639,66501373
1640,66501389
1641,66501407
1642,66501423
1643,66501440
1644,66501456
1645,66501473
1646,66501493
1647,66501509
1648,66501523
1649,66501548
1650,66501593
1651,66501634
1652,66501664
1653,66501672
1654,66501694
1655,66501715
1656,66501732
1657,66501741
1658,66501758
1659,66501778
1660,66501791
1661,66501807
1662,66501824
1663,66501841
1664,66501855
1665,66501875
1666,66501889
1667,66501905
1668,66501922
1669,66501941
1670,66501957
1671,66501974
1672,66501991
1673,66502012
1674,66502025
1675,66502051
1676,66502062
1677,66502093
1678,66502104
1679,66502113
1680,66502129
1681,66502146
1682,66502162
1683,66502188
1684,66502195
1685,66502218
1686,66502236
1687,66502249
1688,66502265
1689,66502276
1690,66502293
1691,66502309
1692,66502326
1693,66502343
1694,66502358
1695,66502375
1696,66502393
1697,66502408
1698,66502425
1699,66502442
1700,66502458
1701,66502475
1702,66502491
1703,66502509
1704,66502527
1705,66502543
1706,66502560
1707,66502577
1708,66502595
1709,66502611
1710,66502633
1711,66502653
1712,66502683
1713,66502695
1714,66502715
1715,66502734
1716,66502759
1717,66502767
1718,66502794
1719,66502811
1720,66502828
1721,66502844
1722,66502860
1723,66502876
1724,66502895
1725,66502910
1726,66502926
1727,66502944
1728,66502960
1729,66502978
1730,66502994
1731,66503013
1732,66503026
1733,66503044
1734,66503061
1735,66503080
1736,66503100
1737,66503117
1738,66503130
1739,66503145
1740,66503162
1741,66503182
1742,66503195
1743,66503217
1744,66503228
1745,66503246
1746,66503263
1747,66503279
1748,66503295
1749,66503314
1750,66503329
1751,66503346
1752,66503363
1753,66503379
1754,66503394
1755,66503411
1756,66503428
1757,66503445
1758,66503461
1759,66503478
1760,66503495
1761,66503512
1762,66503535
1763,66503546
1764,66503562
1765,66503578
1766,66503603
1767,66503615
1768,66503629
1769,66503646
1770,66503668
1771,66503679
1772,66503699
1773,66503715
1774,66503732
1775,66503749
1776,66503764
1777,66503781
1778,66503801
1779,66503817
1780,66503830
1781,66503847
1782,66503863
1783,66503880
1784,66503897
1785,66503913
1786,66503929
1787,66503946
1788,66503963
1789,66503981
1790,66503999
1791,66504012
1792,66504030
1793,66504045
1794,66504064
1795,66504084
1796,66504096
1797,66504112
1798,66504154
1799,66504163
1800,66504180
1801,66504217
1802,66504232
1803,66504247
1804,66504269
1805,66504282
1806,66504300
1807,66504315
1808,66504333
1809,66504348
1810,66504366
1811,66504382
1812,66504398
1813,66504415
1814,66504432
1815,66504447
1816,66504465
1817,66504482
1818,66504513
1819,66504537
1820,66504549
1821,66504563
1822,66504586
1823,66504604
1824,66504616
1825,66504638
1826,66504681
1827,66504701
1828,66504725
1829,66504745
1830,66504767
1831,66504787
1832,66504800
1833,66504817
1834,66504833
1835,66504849
1836,66504866
1837,66504883
1838,66504898
1839,66504917
1840,66504932
1841,66504948
1842,66504964
1843,66504983
1844,66504998
1845,66505017
1846,66505031
1847,66505049
1848,66505064
1849,66505088
1850,66505102
1851,66505117
1852,66505135
1853,66505153
1854,66505182
1855,66505203
1856,66505228
1857,66505253
1858,66505270
1859,66505286
1860,66505301
1861,66505317
1862,66505333
1863,66505350
1864,66505366
1865,66505382
1866,66505399
1867,66505416
1868,66505432
1869,66505449
1870,66505466
1871,66505486
1872,66505499
1873,66505516
1874,66505541
1875,66505551
1876,66505570
1877,66505586
1878,66505612
1879,66505637
1880,66505671
1881,66505692
1882,66505703
1883,66505725
1884,66505745
1885,66505754
1886,66505768
1887,66505788
1888,66505802
1889,66505820
1890,66505835
1891,66505852
1892,66505868
1893,66505885
1894,66505903
1895,66505918
1896,66505935
1897,66505951
1898,66505969
1899,66505985
1900,66506001
1901,66506018
1902,66506036
1903,66506058
1904,66506069
1905,66506117
1906,66506129
1907,66506152
1908,66506179
1909,66506189
1910,66506204
1911,66506222
1912,66506238
1913,66506253
1914,66506271
1915,66506287
1916,66506303
1917,66506319
1918,66506337
1919,66506352
1920,66506369
1921,66506386
1922,66506403
1923,66506417
1924,66506437
1925,66506454
1926,66506469
1927,66506486
1928,66506508
1929,66506523
1930,66506536
1931,66506558
1932,66506570
1933,66506588
1934,66506614
1935,66506620
1936,66506637
1937,66506661
1938,66506678
1939,66506709
1940,66506734
1941,66506746
1942,66506772
1943,66506790
1944,66506807
1945,66506836
1946,66506860
1947,66506871
1948,66506886
1949,66506903
1950,66506920
1951,66506936
1952,66506959
1953,66506974
1954,66506987
1955,66507008
1956,66507028
1957,66507041
1958,66507059
1959,66507069
1960,66507087
1961,66507104
1962,66507121
1963,66507138
1964,66507180
1965,66507198
1966,66507212
1967,66507224
1968,66507250
1969,66507270
1970,66507291
1971,66507309
1972,66507323
1973,66507339
1974,66507356
1975,66507373
1976,66507389
1977,66507405
1978,66507421
1979,66507439
1980,66507455
1981,66507471
1982,66507487
1983,66507507
1984,66507522
1985,66507538
1986,66507554
1987,66507572
1988,66507595
1989,66507625
1990,66507643
1991,66507660
1992,66507673
1993,66507692
1994,66507715
1995,66507743
1996,66507764
1997,66507782
1998,66507791
1999,66507809
2000,66507825
2001,66507841
2002,66507857
2003,66507874
2004,66507890
2005,66507906
2006,66507923
2007,66507939
2008,66507957
2009,66507973
2010,66507990
2011,66508006
2012,66508023
2013,66508038
2014,66508062
2015,66508074
2016,66508094
2017,66508114
2018,66508134
2019,66508145
2020,66508160
2021,66508176
2022,66508192
2023,66508207
2024,66508224
2025,66508241
2026,66508258
2027,66508277
2028,66508293
2029,66508309
2030,66508326
2031,66508342
2032,66508358
2033,66508375
2034,66508391
2035,66508407
2036,66508424
2037,66508442
2038,66508458
2039,66508475
2040,66508490
2041,66508507
2042,66508523
2043,66508540
2044,66508559
2045,66508575
2046,66508592
2047,66508607
2048,66508625
2049,66508663
2050,66508682
2051,66508702
2052,66508732
2053,66508754
2054,66508777
2055,66508795
2056,66508809
2057,66508826
2058,66508843
2059,66508859
2060,66508876
2061,66508893
2062,66508909
2063,66508926
2064,66508943
2065,66508960
2066,66508976
2067,66508992
2068,66509009
2069,66509027
2070,66509044
2071,66509061
2072,66509091
2073,66509115
2074,66509128
2075,66509154
2076,66509184
2077,66509217
2078,66509249
2079,66509266
2080,66509277
2081,66509296
2082,66509310
2083,66509327
2084,66509345
2085,66509361
2086,66509378
2087,66509395
2088,66509415
2089,66509428
2090,66509445
2091,66509461
2092,66509481
2093,66509495
2094,66509513
2095,66509529
2096,66509547
2097,66509561
2098,66509578
2099,66509594
2100,66509888
2101,66509890
2102,66509904
2103,66509917
2104,66509933
2105,66509950
2106,66509958
2107,66509971
2108,66509980
2109,66509994
2110,66510012
2111,66510030
2112,66510045
2113,66510063
2114,66510093
2115,66510128
2116,66510163
2117,66510190
2118,66510219
2119,66510233
2120,66510271
2121,66510282
2122,66510296
2123,66510313
2124,66510330
2125,66510346
2126,66510363
2127,66510381
2128,66510397
2129,66510412
2130,66510429
2131,66510448
2132,66510463
2133,66510481
2134,66510498
2135,66510516
2136,66510530
2137,66510548
