Frame,MonotonicTimeMs
936,67583718
937,67583730
938,67583757
939,67583773
940,67583790
941,67583806
942,67583823
943,67583839
944,67583855
945,67583872
946,67583888
947,67583905
948,67583921
949,67583939
950,67583954
951,67583976
952,67583988
953,67584006
954,67584023
955,67584038
956,67584055
957,67584075
958,67584089
959,67584106
960,67584126
961,67584148
962,67584164
963,67584178
964,67584216
965,67584234
966,67584244
967,67584258
968,67584274
969,67584291
970,67584307
971,67584323
972,67584340
973,67584357
974,67584373
975,67584391
976,67584406
977,67584424
978,67584439
979,67584466
980,67584480
981,67584494
982,67584507
983,67584522
984,67584540
985,67584558
986,67584584
987,67584598
988,67584614
989,67584624
990,67584644
991,67584662
992,67584678
993,67584699
994,67584712
995,67584728
996,67584743
997,67584761
998,67584780
999,67584793
1000,67584809
1001,67584825
1002,67584841
1003,67584860
1004,67584875
1005,67584891
1006,67584906
1007,67584924
1008,67584942
1009,67584958
1010,67584975
1011,67584992
1012,67585011
1013,67585026
1014,67585052
1015,67585063
1016,67585078
1017,67585097
1018,67585111
1019,67585132
1020,67585156
1021,67585178
1022,67585200
1023,67585215
1024,67585227
1025,67585255
1026,67585272
1027,67585293
1028,67585311
1029,67585325
1030,67585342
1031,67585358
1032,67585374
1033,67585393
1034,67585408
1035,67585424
1036,67585441
1037,67585460
1038,67585480
1039,67585499
1040,67585511
1041,67585526
1042,67585542
1043,67585561
1044,67585584
1045,67585602
1046,67585631
1047,67585657
1048,67585674
1049,67585698
1050,67585727
1051,67585738
1052,67585760
1053,67585778
1054,67585794
1055,67585810
1056,67585827
1057,67585843
1058,67585860
1059,67585877
1060,67585894
1061,67585911
1062,67585928
1063,67585944
1064,67585961
1065,67585978
1066,67585996
1067,67586017
1068,67586029
1069,67586043
1070,67586071
1071,67586093
1072,67586102
1073,67586112
1074,67586137
1075,67586154
1076,67586172
1077,67586184
1078,67586196
1079,67586214
1080,67586230
1081,67586247
1082,67586265
1083,67586280
1084,67586298
1085,67586318
1086,67586345
1087,67586364
1088,67586378
1089,67586393
1090,67586416
1091,67586427
1092,67586444
1093,67586459
1094,67586476
1095,67586493
1096,67586511
1097,67586531
1098,67586547
1099,67586567
1100,67586870
1101,67586873
1102,67586888
1103,67586902
1104,67586931
1105,67586948
1106,67586965
1107,67586986
1108,67587000
1109,67587017
1110,67587032
1111,67587058
1112,67587074
1113,67587098
1114,67587112
1115,67587138
1116,67587160
1117,67587190
1118,67587212
1119,67587236
1120,67587252
1121,67587264
1122,67587281
1123,67587298
1124,67587314
1125,67587334
1126,67587348
1127,67587364
1128,67587381
1129,67587398
1130,67587414
1131,67587431
1132,67587449
1133,67587465
1134,67587482
1135,67587500
1136,67587517
1137,67587534
1138,67587551
1139,67587571
1140,67587596
1141,67587619
1142,67587640
1143,67587674
1144,67587699
1145,67587725
1146,67587736
1147,67587756
1148,67587768
1149,67587783
1150,67587800
1151,67587816
1152,67587833
1153,67587849
1154,67587865
1155,67587882
1156,67587900
1157,67587916
1158,67587933
1159,67587956
1160,67587968
1161,67587982
1162,67588003
1163,67588018
1164,67588036
1165,67588051
1166,67588071
1167,67588097
1168,67588135
1169,67588162
1170,67588179
1171,67588221
1172,67588237
1173,67588247
1174,67588258
1175,67588273
1176,67588287
1177,67588302
1178,67588317
1179,67588334
1180,67588351
1181,67588367
1182,67588384
1183,67588403
1184,67588418
1185,67588435
1186,67588452
1187,67588467
1188,67588484
1189,67588503
1190,67588517
1191,67588533
1192,67588551
1193,67588568
1194,67588584
1195,67588621
1196,67588639
1197,67588652
1198,67588669
1199,67588703
1200,67588726
1201,67588735
1202,67588759
1203,67588769
1204,67588785
1205,67588804
1206,67588820
1207,67588834
1208,67588851
1209,67588867
1210,67588884
1211,67588901
1212,67588918
1213,67588934
1214,67588952
1215,67588967
1216,67588983
1217,67589001
1218,67589019
1219,67589036
1220,67589051
1221,67589068
1222,67589085
1223,67589102
1224,67589131
1225,67589148
1226,67589167
1227,67589188
1228,67589207
1229,67589223
1230,67589254
1231,67589278
1232,67589287
1233,67589304
1234,67589319
1235,67589336
1236,67589352
1237,67589369
1238,67589385
1239,67589402
1240,67589419
1241,67589436
1242,67589453
1243,67589469
1244,67589486
1245,67589502
1246,67589527
1247,67589535
1248,67589553
1249,67589572
1250,67589589
1251,67589607
1252,67589627
1253,67589646
1254,67589665
1255,67589677
1256,67589703
1257,67589717
1258,67589741
1259,67589746
1260,67589758
1261,67589774
1262,67589788
1263,67589804
1264,67589822
1265,67589838
1266,67589854
1267,67589870
1268,67589887
1269,67589904
1270,67589921
1271,67589939
1272,67589955
1273,67589970
1274,67589987
1275,67590005
1276,67590020
1277,67590037
1278,67590059
1279,67590078
1280,67590088
1281,67590110
1282,67590125
1283,67590140
1284,67590159
1285,67590174
1286,67590188
1287,67590205
1288,67590221
1289,67590239
1290,67590259
1291,67590272
1292,67590289
1293,67590309
1294,67590323
1295,67590338
1296,67590355
1297,67590370
1298,67590388
1299,67590405
1300,67590422
1301,67590437
1302,67590453
1303,67590470
1304,67590486
1305,67590503
1306,67590519
1307,67590539
1308,67590557
1309,67590583
1310,67590599
1311,67590612
1312,67590633
1313,67590641
1314,67590666
1315,67590690
1316,67590705
1317,67590715
1318,67590733
1319,67590746
1320,67590761
1321,67590779
1322,67590793
1323,67590809
1324,67590825
1325,67590841
1326,67590859
1327,67590874
1328,67590891
1329,67590905
1330,67590921
1331,67590941
1332,67590953
1333,67590969
1334,67590986
1335,67591002
1336,67591019
1337,67591037
1338,67591054
1339,67591071
1340,67591090
1341,67591115
1342,67591139
1343,67591161
1344,67591201
1345,67591212
1346,67591228
1347,67591244
1348,67591261
1349,67591276
1350,67591293
1351,67591309
1352,67591325
1353,67591342
1354,67591358
1355,67591374
1356,67591392
1357,67591408
1358,67591424
1359,67591440
1360,67591457
1361,67591473
1362,67591490
1363,67591506
1364,67591522
1365,67591539
1366,67591554
1367,67591573
1368,67591590
1369,67591607
1370,67591628
1371,67591644
1372,67591659
1373,67591678
1374,67591695
1375,67591714
1376,67591731
1377,67591745
1378,67591760
1379,67591778
1380,67591793
1381,67591810
1382,67591826
1383,67591844
1384,67591859
1385,67591875
1386,67591890
1387,67591908
1388,67591923
1389,67591939
1390,67591955
1391,67591972
1392,67591986
1393,67592000
1394,67592016
1395,67592033
1396,67592045
1397,67592062
1398,67592077
1399,67592093
1400,67592111
1401,67592135
1402,67592146
1403,67592173
1404,67592183
1405,67592196
1406,67592236
1407,67592249
1408,67592268
1409,67592294
1410,67592307
1411,67592342
1412,67592357
1413,67592374
1414,67592390
1415,67592407
1416,67592424
1417,67592441
1418,67592456
1419,67592478
1420,67592488
1421,67592503
1422,67592525
1423,67592537
1424,67592552
1425,67592571
1426,67592580
1427,67592599
1428,67592639
1429,67592658
1430,67592692
1431,67592705
1432,67592715
1433,67592737
1434,67592755
1435,67592767
1436,67592780
1437,67592795
1438,67592811
1439,67592828
1440,67592843
1441,67592857
1442,67592877
1443,67592890
1444,67592907
1445,67592923
1446,67592939
1447,67592956
1448,67592973
1449,67592999
1450,67593006
1451,67593020
1452,67593040
1453,67593056
1454,67593080
1455,67593087
1456,67593101
1457,67593123
1458,67593155
1459,67593169
1460,67593191
1461,67593208
1462,67593220
1463,67593239
1464,67593257
1465,67593270
1466,67593287
1467,67593309
1468,67593322
1469,67593339
1470,67593356
1471,67593373
1472,67593389
1473,67593406
1474,67593422
1475,67593439
1476,67593456
1477,67593472
1478,67593488
1479,67593503
1480,67593521
1481,67593539
1482,67593562
1483,67593574
1484,67593591
1485,67593610
1486,67593624
1487,67593645
1488,67593673
1489,67593713
1490,67593722
1491,67593755
1492,67593778
1493,67593789
1494,67593805
1495,67593828
1496,67593840
1497,67593855
1498,67593873
1499,67593889
1500,67593906
1501,67593923
1502,67593941
1503,67593955
1504,67593972
1505,67593988
1506,67594005
1507,67594025
1508,67594039
1509,67594054
1510,67594080
1511,67594086
1512,67594105
1513,67594123
1514,67594157
1515,67594173
1516,67594198
1517,67594210
1518,67594227
1519,67594259
1520,67594281
1521,67594307
1522,67594327
1523,67594342
1524,67594357
1525,67594374
1526,67594390
1527,67594406
1528,67594422
1529,67594439
1530,67594457
1531,67594472
1532,67594489
1533,67594505
1534,67594522
1535,67594538
1536,67594562
1537,67594581
1538,67594619
1539,67594642
1540,67594668
1541,67594698
1542,67594732
1543,67594745
1544,67594758
1545,67594775
1546,67594791
1547,67594809
1548,67594825
1549,67594841
1550,67594859
1551,67594876
1552,67594892
1553,67594908
1554,67594923
1555,67594941
1556,67594958
1557,67594975
1558,67594991
1559,67595012
1560,67595025
1561,67595043
1562,67595057
1563,67595072
1564,67595095
1565,67595109
1566,67595130
1567,67595143
1568,67595167
1569,67595193
1570,67595233
1571,67595270
1572,67595294
1573,67595310
1574,67595326
1575,67595347
1576,67595361
1577,67595378
1578,67595395
1579,67595411
1580,67595428
1581,67595444
1582,67595459
1583,67595480
1584,67595496
1585,67595509
1586,67595526
1587,67595543
1588,67595559
1589,67595581
1590,67595599
1591,67595621
1592,67595638
1593,67595660
1594,67595682
1595,67595712
1596,67595756
1597,67595766
1598,67595794
1599,67595819
1600,67596120
1601,67596127
1602,67596139
1603,67596162
1604,67596182
1605,67596215
1606,67596227
1607,67596248
1608,67596263
1609,67596279
1610,67596294
1611,67596311
1612,67596328
1613,67596344
1614,67596362
1615,67596379
1616,67596396
1617,67596413
1618,67596430
1619,67596447
1620,67596463
1621,67596482
1622,67596496
1623,67596514
1624,67596531
1625,67596547
1626,67596563
1627,67596577
1628,67596613
1629,67596635
1630,67596649
1631,67596664
1632,67596678
1633,67596698
1634,67596715
1635,67596736
1636,67596754
1637,67596768
1638,67596780
1639,67596802
1640,67596819
1641,67596845
1642,67596866
1643,67596880
1644,67596897
1645,67596913
1646,67596930
1647,67596947
1648,67596964
1649,67596983
1650,67596998
1651,67597022
1652,67597032
1653,67597045
1654,67597062
1655,67597078
1656,67597096
1657,67597112
1658,67597133
1659,67597145
1660,67597163
1661,67597178
1662,67597197
1663,67597218
1664,67597237
1665,67597258
1666,67597278
1667,67597303
1668,67597321
1669,67597332
1670,67597351
1671,67597364
1672,67597380
1673,67597398
1674,67597414
1675,67597431
1676,67597448
1677,67597464
1678,67597484
1679,67597500
1680,67597514
1681,67597532
1682,67597550
1683,67597565
1684,67597585
1685,67597610
1686,67597616
1687,67597638
1688,67597645
1689,67597668
1690,67597683
1691,67597697
1692,67597714
1693,67597735
1694,67597759
1695,67597787
1696,67597816
1697,67597836
1698,67597849
1699,67597866
1700,67597882
1701,67597899
1702,67597916
1703,67597933
1704,67597949
1705,67597971
1706,67597984
1707,67597999
1708,67598014
1709,67598032
1710,67598047
1711,67598065
1712,67598093
1713,67598102
1714,67598117
1715,67598148
1716,67598164
1717,67598189
1718,67598208
1719,67598216
1720,67598232
1721,67598249
1722,67598268
1723,67598283
1724,67598301
1725,67598316
1726,67598333
1727,67598349
1728,67598366
1729,67598382
1730,67598398
1731,67598416
1732,67598432
1733,67598451
1734,67598464
1735,67598482
1736,67598499
1737,67598516
1738,67598533
1739,67598554
1740,67598568
1741,67598581
1742,67598602
1743,67598616
1744,67598632
1745,67598650
1746,67598669
1747,67598685
1748,67598710
1749,67598735
1750,67598744
1751,67598765
1752,67598785
1753,67598790
1754,67598803
1755,67598817
1756,67598835
1757,67598852
1758,67598867
1759,67598885
1760,67598901
1761,67598917
1762,67598934
1763,67598951
1764,67598966
1765,67598984
1766,67598999
1767,67599017
1768,67599035
1769,67599052
1770,67599069
1771,67599084
1772,67599106
1773,67599129
1774,67599140
1775,67599153
1776,67599173
1777,67599192
1778,67599210
1779,67599223
1780,67599237
1781,67599257
1782,67599274
1783,67599286
1784,67599302
1785,67599319
1786,67599336
1787,67599354
1788,67599371
1789,67599385
1790,67599404
1791,67599417
1792,67599436
1793,67599451
1794,67599468
1795,67599485
1796,67599501
1797,67599517
1798,67599534
1799,67599552
1800,67599566
1801,67599584
1802,67599601
1803,67599621
1804,67599635
1805,67599662
1806,67599695
1807,67599719
1808,67599743
1809,67599761
1810,67599770
1811,67599787
1812,67599805
1813,67599820
1814,67599838
1815,67599854
1816,67599870
1817,67599887
1818,67599902
1819,67599919
1820,67599936
1821,67599952
1822,67599969
1823,67599986
1824,67600002
1825,67600019
1826,67600038
1827,67600053
1828,67600071
1829,67600084
1830,67600104
1831,67600125
1832,67600138
1833,67600162
1834,67600190
1835,67600213
1836,67600248
1837,67600261
1838,67600276
1839,67600292
1840,67600304
1841,67600321
1842,67600338
1843,67600355
1844,67600371
1845,67600388
1846,67600405
1847,67600421
1848,67600438
1849,67600455
1850,67600471
1851,67600489
1852,67600505
1853,67600521
1854,67600539
1855,67600556
1856,67600570
1857,67600598
1858,67600634
1859,67600640
1860,67600649
1861,67600661
1862,67600686
1863,67600707
1864,67600729
1865,67600733
1866,67600754
1867,67600772
1868,67600789
1869,67600805
1870,67600823
1871,67600839
1872,67600857
1873,67600872
1874,67600889
1875,67600905
1876,67600921
1877,67600938
1878,67600955
1879,67600973
1880,67600989
1881,67601004
1882,67601021
1883,67601044
1884,67601058
1885,67601070
1886,67601091
1887,67601109
1888,67601130
1889,67601159
1890,67601166
1891,67601179
1892,67601190
1893,67601206
1894,67601224
1895,67601239
1896,67601255
1897,67601274
1898,67601290
1899,67601307
1900,67601323
1901,67601339
1902,67601356
1903,67601372
1904,67601389
1905,67601406
1906,67601423
1907,67601439
1908,67601457
1909,67601475
1910,67601490
1911,67601506
1912,67601523
1913,67601540
1914,67601558
1915,67601573
1916,67601591
1917,67601612
1918,67601625
1919,67601640
1920,67601657
1921,67601673
1922,67601695
1923,67601725
1924,67601751
1925,67601764
1926,67601781
1927,67601794
1928,67601822
1929,67601832
1930,67601842
1931,67601858
1932,67601875
1933,67601892
1934,67601908
1935,67601925
1936,67601942
1937,67601961
1938,67601976
1939,67602000
1940,67602008
1941,67602024
1942,67602048
1943,67602061
1944,67602076
1945,67602094
1946,67602107
1947,67602125
1948,67602148
1949,67602167
1950,67602226
1951,67602245
1952,67602264
1953,67602302
1954,67602314
1955,67602327
1956,67602344
1957,67602361
1958,67602376
1959,67602394
1960,67602410
1961,67602427
1962,67602443
1963,67602459
1964,67602475
1965,67602493
1966,67602509
1967,67602533
1968,67602544
1969,67602561
1970,67602580
1971,67602592
1972,67602618
1973,67602646
1974,67602652
1975,67602671
1976,67602686
1977,67602697
1978,67602717
1979,67602725
1980,67602742
1981,67602759
1982,67602776
1983,67602794
1984,67602813
1985,67602827
1986,67602846
1987,67602860
1988,67602877
1989,67602893
1990,67602910
1991,67602927
1992,67602944
1993,67602960
1994,67602977
1995,67602994
1996,67603010
1997,67603027
1998,67603045
1999,67603059
2000,67603075
2001,67603096
2002,67603119
2003,67603144
2004,67603166
2005,67603180
2006,67603199
2007,67603221
2008,67603229
2009,67603255
2010,67603269
2011,67603280
2012,67603297
2013,67603312
2014,67603330
2015,67603345
2016,67603361
2017,67603378
2018,67603394
2019,67603411
2020,67603428
2021,67603445
2022,67603461
2023,67603478
2024,67603495
2025,67603512
2026,67603528
2027,67603546
2028,67603561
2029,67603578
2030,67603593
2031,67603611
2032,67603629
2033,67603648
2034,67603666
2035,67603681
2036,67603698
2037,67603716
2038,67603738
2039,67603754
2040,67603776
2041,67603797
2042,67603820
2043,67603830
2044,67603847
2045,67603865
2046,67603879
2047,67603896
2048,67603912
2049,67603929
2050,67603946
2051,67603962
2052,67603979
2053,67603996
2054,67604012
2055,67604029
2056,67604046
2057,67604064
2058,67604078
2059,67604098
2060,67604125
2061,67604150
2062,67604173
2063,67604196
2064,67604219
2065,67604246
2066,67604253
2067,67604269
2068,67604280
2069,67604301
2070,67604314
2071,67604331
2072,67604348
2073,67604365
2074,67604381
2075,67604398
2076,67604415
2077,67604430
2078,67604447
2079,67604464
2080,67604481
2081,67604497
2082,67604513
2083,67604531
2084,67604547
2085,67604564
2086,67604586
2087,67604595
2088,67604623
2089,67604659
2090,67604670
2091,67604683
2092,67604700
2093,67604713
2094,67604734
2095,67604748
2096,67604772
2097,67604798
2098,67604818
2099,67604834
2100,67605074
2101,67605077
2102,67605087
2103,67605098
2104,67605128
2105,67605153
2106,67605167
2107,67605182
2108,67605202
2109,67605228
2110,67605241
2111,67605264
2112,67605284
2113,67605299
2114,67605318
2115,67605333
2116,67605349
2117,67605369
2118,67605383
2119,67605401
2120,67605416
2121,67605434
2122,67605452
2123,67605468
2124,67605485
2125,67605507
2126,67605518
2127,67605535
2128,67605550
2129,67605576
2130,67605590
2131,67605630
2132,67605649
2133,67605680
2134,67605697
2135,67605717
2136,67605739
2137,67605763
