Frame,MonotonicTimeMs
826,68678273
827,68678293
828,68678305
829,68678321
830,68678338
831,68678356
832,68678375
833,68678390
834,68678417
835,68678448
836,68678465
837,68678490
838,68678507
839,68678541
840,68678564
841,68678573
842,68678590
843,68678608
844,68678624
845,68678640
846,68678658
847,68678674
848,68678690
849,68678707
850,68678723
851,68678739
852,68678756
853,68678773
854,68678790
855,68678806
856,68678825
857,68678839
858,68678861
859,68678878
860,68678889
861,68678913
862,68678935
863,68678956
864,68678982
865,68678990
866,68679013
867,68679046
868,68679059
869,68679077
870,68679090
871,68679107
872,68679123
873,68679140
874,68679157
875,68679174
876,68679192
877,68679208
878,68679226
879,68679242
880,68679261
881,68679277
882,68679292
883,68679308
884,68679324
885,68679342
886,68679357
887,68679375
888,68679398
889,68679422
890,68679442
891,68679448
892,68679477
893,68679497
894,68679509
895,68679525
896,68679542
897,68679558
898,68679578
899,68679595
900,68679608
901,68679627
902,68679641
903,68679659
904,68679675
905,68679693
906,68679709
907,68679726
908,68679742
909,68679758
910,68679777
911,68679794
912,68679813
913,68679826
914,68679845
915,68679860
916,68679876
917,68679899
918,68679919
919,68679939
920,68679963
921,68679976
922,68679993
923,68680010
924,68680032
925,68680041
926,68680060
927,68680091
928,68680096
929,68680110
930,68680126
931,68680141
932,68680158
933,68680174
934,68680191
935,68680209
936,68680224
937,68680241
938,68680260
939,68680276
940,68680294
941,68680310
942,68680326
943,68680350
944,68680359
945,68680376
946,68680395
947,68680410
948,68680429
949,68680447
950,68680463
951,68680478
952,68680499
953,68680527
954,68680544
955,68680562
956,68680578
957,68680594
958,68680610
959,68680627
960,68680643
961,68680660
962,68680677
963,68680694
964,68680710
965,68680726
966,68680744
967,68680759
968,68680775
969,68680792
970,68680810
971,68680829
972,68680845
973,68680864
974,68680885
975,68680894
976,68680912
977,68680940
978,68680963
979,68680983
980,68680998
981,68681017
982,68681028
983,68681046
984,68681065
985,68681078
986,68681095
987,68681112
988,68681129
989,68681146
990,68681161
991,68681178
992,68681194
993,68681210
994,68681227
995,68681245
996,68681261
997,68681277
998,68681295
999,68681311
1000,68681333
1001,68681349
1002,68681362
1003,68681376
1004,68681397
1005,68681413
1006,68681447
1007,68681450
1008,68681463
1009,68681488
1010,68681511
1011,68681530
1012,68681546
1013,68681565
1014,68681580
1015,68681597
1016,68681614
1017,68681630
1018,68681646
1019,68681662
1020,68681679
1021,68681696
1022,68681713
1023,68681729
1024,68681751
1025,68681763
1026,68681778
1027,68681801
1028,68681821
1029,68681835
1030,68681866
1031,68681890
1032,68681918
1033,68681947
1034,68681965
1035,68681984
1036,68682009
1037,68682039
1038,68682064
1039,68682082
1040,68682097
1041,68682115
1042,68682133
1043,68682148
1044,68682164
1045,68682181
1046,68682203
1047,68682215
1048,68682231
1049,68682248
1050,68682266
1051,68682282
1052,68682300
1053,68682315
1054,68682335
1055,68682351
1056,68682380
1057,68682410
1058,68682417
1059,68682426
1060,68682449
1061,68682465
1062,68682504
1063,68682530
1064,68682553
1065,68682564
1066,68682584
1067,68682599
1068,68682615
1069,68682631
1070,68682647
1071,68682667
1072,68682684
1073,68682698
1074,68682715
1075,68682733
1076,68682748
1077,68682767
1078,68682781
1079,68682798
1080,68682824
1081,68682842
1082,68682866
1083,68682886
1084,68682913
1085,68682951
1086,68682973
1087,68682990
1088,68683018
1089,68683037
1090,68683048
1091,68683067
1092,68683085
1093,68683098
1094,68683115
1095,68683132
1096,68683149
1097,68683167
1098,68683182
1099,68683201
1100,68683511
1101,68683513
1102,68683527
1103,68683538
1104,68683552
1105,68683566
1106,68683583
1107,68683599
1108,68683617
1109,68683632
1110,68683649
1111,68683666
1112,68683684
1113,68683701
1114,68683718
1115,68683734
1116,68683755
1117,68683769
1118,68683785
1119,68683803
1120,68683823
1121,68683834
1122,68683861
1123,68683878
1124,68683921
1125,68683924
1126,68683934
1127,68683954
1128,68683971
1129,68683997
1130,68684023
1131,68684039
1132,68684051
1133,68684067
1134,68684083
1135,68684100
1136,68684117
1137,68684133
1138,68684150
1139,68684167
1140,68684184
1141,68684201
1142,68684218
1143,68684236
1144,68684252
1145,68684275
1146,68684288
1147,68684304
1148,68684320
1149,68684334
1150,68684350
1151,68684373
1152,68684403
1153,68684419
1154,68684438
1155,68684456
1156,68684470
1157,68684487
1158,68684507
1159,68684522
1160,68684535
1161,68684556
1162,68684572
1163,68684587
1164,68684608
1165,68684618
1166,68684635
1167,68684652
1168,68684669
1169,68684686
1170,68684702
1171,68684720
1172,68684736
1173,68684752
1174,68684769
1175,68684789
1176,68684802
1177,68684822
1178,68684837
1179,68684858
1180,68684888
1181,68684896
1182,68684909
1183,68684924
1184,68684964
1185,68684982
1186,68684997
1187,68685013
1188,68685026
1189,68685035
1190,68685052
1191,68685072
1192,68685088
1193,68685103
1194,68685119
1195,68685135
1196,68685153
1197,68685171
1198,68685186
1199,68685202
1200,68685220
1201,68685236
1202,68685253
1203,68685269
1204,68685288
1205,68685303
1206,68685321
1207,68685337
1208,68685354
1209,68685371
1210,68685390
1211,68685411
1212,68685433
1213,68685453
1214,68685476
1215,68685494
1216,68685504
1217,68685522
1218,68685544
1219,68685562
1220,68685588
1221,68685605
1222,68685622
1223,68685638
1224,68685655
1225,68685673
1226,68685688
1227,68685704
1228,68685722
1229,68685739
1230,68685756
1231,68685771
1232,68685789
1233,68685805
1234,68685823
1235,68685837
1236,68685858
1237,68685871
1238,68685889
1239,68685906
1240,68685924
1241,68685938
1242,68685965
1243,68685987
1244,68686007
1245,68686024
1246,68686044
1247,68686059
1248,68686071
1249,68686089
1250,68686106
1251,68686122
1252,68686141
1253,68686155
1254,68686173
1255,68686189
1256,68686206
1257,68686223
1258,68686239
1259,68686256
1260,68686275
1261,68686290
1262,68686308
1263,68686323
1264,68686340
1265,68686357
1266,68686372
1267,68686393
1268,68686408
1269,68686425
1270,68686441
1271,68686462
1272,68686483
1273,68686514
1274,68686519
1275,68686535
1276,68686542
1277,68686556
1278,68686573
1279,68686590
1280,68686607
1281,68686623
1282,68686640
1283,68686657
1284,68686674
1285,68686691
1286,68686708
1287,68686725
1288,68686741
1289,68686757
1290,68686775
1291,68686791
1292,68686807
1293,68686824
1294,68686843
1295,68686856
1296,68686872
1297,68686894
1298,68686920
1299,68686940
1300,68686950
1301,68686978
1302,68686986
1303,68687009
1304,68687026
1305,68687033
1306,68687057
1307,68687077
1308,68687091
1309,68687109
1310,68687125
1311,68687142
1312,68687159
1313,68687175
1314,68687191
1315,68687208
1316,68687225
1317,68687241
1318,68687258
1319,68687275
1320,68687291
1321,68687308
1322,68687325
1323,68687341
1324,68687358
1325,68687390
1326,68687426
1327,68687454
1328,68687474
1329,68687497
1330,68687514
1331,68687526
1332,68687542
1333,68687561
1334,68687576
1335,68687592
1336,68687608
1337,68687624
1338,68687641
1339,68687659
1340,68687676
1341,68687693
1342,68687709
1343,68687726
1344,68687743
1345,68687760
1346,68687777
1347,68687794
1348,68687812
1349,68687825
1350,68687843
1351,68687859
1352,68687875
1353,68687901
1354,68687909
1355,68687930
1356,68687943
1357,68687961
1358,68687980
1359,68687998
1360,68688019
1361,68688047
1362,68688059
1363,68688078
1364,68688093
1365,68688108
1366,68688125
1367,68688143
1368,68688159
1369,68688176
1370,68688193
1371,68688211
1372,68688226
1373,68688246
1374,68688262
1375,68688276
1376,68688296
1377,68688310
1378,68688327
1379,68688342
1380,68688364
1381,68688377
1382,68688397
1383,68688411
1384,68688448
1385,68688455
1386,68688466
1387,68688485
1388,68688499
1389,68688512
1390,68688528
1391,68688544
1392,68688560
1393,68688576
1394,68688594
1395,68688610
1396,68688627
1397,68688646
1398,68688662
1399,68688678
1400,68688694
1401,68688710
1402,68688727
1403,68688745
1404,68688761
1405,68688781
1406,68688799
1407,68688813
1408,68688828
1409,68688855
1410,68688863
1411,68688884
1412,68688915
1413,68688949
1414,68688966
1415,68689008
1416,68689017
1417,68689042
1418,68689049
1419,68689064
1420,68689082
1421,68689096
1422,68689112
1423,68689128
1424,68689144
1425,68689160
1426,68689177
1427,68689193
1428,68689210
1429,68689226
1430,68689242
1431,68689260
1432,68689277
1433,68689294
1434,68689310
1435,68689331
1436,68689363
1437,68689393
1438,68689428
1439,68689444
1440,68689454
1441,68689466
1442,68689482
1443,68689498
1444,68689515
1445,68689531
1446,68689549
1447,68689570
1448,68689580
1449,68689597
1450,68689613
1451,68689630
1452,68689646
1453,68689663
1454,68689680
1455,68689695
1456,68689712
1457,68689728
1458,68689746
1459,68689762
1460,68689780
1461,68689801
1462,68689813
1463,68689833
1464,68689850
1465,68689863
1466,68689881
1467,68689896
1468,68689916
1469,68689937
1470,68689948
1471,68689982
1472,68690010
1473,68690033
1474,68690045
1475,68690060
1476,68690067
1477,68690082
1478,68690098
1479,68690115
1480,68690135
1481,68690148
1482,68690164
1483,68690180
1484,68690197
1485,68690214
1486,68690231
1487,68690248
1488,68690265
1489,68690282
1490,68690299
1491,68690316
1492,68690333
1493,68690348
1494,68690366
1495,68690400
1496,68690406
1497,68690416
1498,68690433
1499,68690448
1500,68690465
1501,68690487
1502,68690500
1503,68690517
1504,68690536
1505,68690549
1506,68690569
1507,68690587
1508,68690600
1509,68690617
1510,68690631
1511,68690651
1512,68690664
1513,68690681
1514,68690698
1515,68690716
1516,68690735
1517,68690754
1518,68690772
1519,68690793
1520,68690809
1521,68690826
1522,68690851
1523,68690868
1524,68690882
1525,68690905
1526,68690942
1527,68690959
1528,68690966
1529,68690977
1530,68690992
1531,68691008
1532,68691025
1533,68691041
1534,68691059
1535,68691072
1536,68691089
1537,68691106
1538,68691123
1539,68691138
1540,68691157
1541,68691170
1542,68691186
1543,68691203
1544,68691220
1545,68691237
1546,68691254
1547,68691272
1548,68691289
1549,68691308
1550,68691325
1551,68691352
1552,68691367
1553,68691380
1554,68691397
1555,68691431
1556,68691462
1557,68691479
1558,68691514
1559,68691536
1560,68691543
1561,68691553
1562,68691570
1563,68691587
1564,68691607
1565,68691622
1566,68691641
1567,68691655
1568,68691672
1569,68691689
1570,68691708
1571,68691722
1572,68691741
1573,68691757
1574,68691774
1575,68691791
1576,68691809
1577,68691831
1578,68691843
1579,68691862
1580,68691879
1581,68691894
1582,68691920
1583,68691936
1584,68691947
1585,68691970
1586,68691986
1587,68692013
1588,68692030
1589,68692044
1590,68692059
1591,68692078
1592,68692092
1593,68692110
1594,68692125
1595,68692141
1596,68692158
1597,68692173
1598,68692190
1599,68692207
1600,68692521
1601,68692523
1602,68692543
1603,68692552
1604,68692564
1605,68692580
1606,68692597
1607,68692614
1608,68692630
1609,68692647
1610,68692662
1611,68692678
1612,68692696
1613,68692712
1614,68692729
1615,68692745
1616,68692759
1617,68692781
1618,68692794
1619,68692809
1620,68692825
1621,68692841
1622,68692874
1623,68692895
1624,68692913
1625,68692928
1626,68692946
1627,68692964
1628,68692988
1629,68693014
1630,68693025
1631,68693038
1632,68693050
1633,68693069
1634,68693080
1635,68693099
1636,68693114
1637,68693131
1638,68693147
1639,68693164
1640,68693180
1641,68693196
1642,68693213
1643,68693229
1644,68693245
1645,68693261
1646,68693278
1647,68693294
1648,68693312
1649,68693329
1650,68693347
1651,68693360
1652,68693378
1653,68693394
1654,68693419
1655,68693437
1656,68693450
1657,68693470
1658,68693484
1659,68693500
1660,68693514
1661,68693540
1662,68693565
1663,68693580
1664,68693600
1665,68693614
1666,68693631
1667,68693649
1668,68693665
1669,68693682
1670,68693699
1671,68693715
1672,68693733
1673,68693750
1674,68693764
1675,68693791
1676,68693806
1677,68693818
1678,68693836
1679,68693846
1680,68693862
1681,68693885
1682,68693896
1683,68693917
1684,68693959
1685,68693969
1686,68693977
1687,68693992
1688,68694010
1689,68694029
1690,68694051
1691,68694067
1692,68694084
1693,68694099
1694,68694115
1695,68694131
1696,68694149
1697,68694165
1698,68694181
1699,68694198
1700,68694215
1701,68694232
1702,68694247
1703,68694265
1704,68694281
1705,68694301
1706,68694315
1707,68694337
1708,68694353
1709,68694365
1710,68694384
1711,68694404
1712,68694423
1713,68694462
1714,68694485
1715,68694499
1716,68694515
1717,68694531
1718,68694548
1719,68694566
1720,68694582
1721,68694600
1722,68694615
1723,68694632
1724,68694649
1725,68694666
1726,68694682
1727,68694698
1728,68694715
1729,68694733
1730,68694749
1731,68694767
1732,68694783
1733,68694800
1734,68694815
1735,68694835
1736,68694849
1737,68694865
1738,68694886
1739,68694899
1740,68694920
1741,68694934
1742,68694956
1743,68694972
1744,68694996
1745,68695009
1746,68695034
1747,68695051
1748,68695071
1749,68695084
1750,68695102
1751,68695116
1752,68695134
1753,68695150
1754,68695166
1755,68695183
1756,68695200
1757,68695216
1758,68695232
1759,68695250
1760,68695266
1761,68695284
1762,68695300
1763,68695317
1764,68695332
1765,68695351
1766,68695369
1767,68695389
1768,68695401
1769,68695417
1770,68695436
1771,68695451
1772,68695468
1773,68695495
1774,68695512
1775,68695544
1776,68695558
1777,68695576
1778,68695587
1779,68695601
1780,68695618
1781,68695635
1782,68695651
1783,68695668
1784,68695684
1785,68695701
1786,68695717
1787,68695734
1788,68695752
1789,68695767
1790,68695785
1791,68695803
1792,68695818
1793,68695837
1794,68695851
1795,68695870
1796,68695884
1797,68695904
1798,68695925
1799,68695950
1800,68695956
1801,68695969
1802,68695988
1803,68696008
1804,68696028
1805,68696043
1806,68696054
1807,68696072
1808,68696085
1809,68696102
1810,68696118
1811,68696135
1812,68696152
1813,68696168
1814,68696185
1815,68696203
1816,68696219
1817,68696236
1818,68696253
1819,68696270
1820,68696287
1821,68696303
1822,68696320
1823,68696339
1824,68696354
1825,68696370
1826,68696389
1827,68696407
1828,68696439
1829,68696452
1830,68696472
1831,68696489
1832,68696503
1833,68696531
1834,68696538
1835,68696554
1836,68696573
1837,68696589
1838,68696606
1839,68696621
1840,68696637
1841,68696653
1842,68696670
1843,68696687
1844,68696703
1845,68696720
1846,68696737
1847,68696755
1848,68696770
1849,68696788
1850,68696805
1851,68696821
1852,68696838
1853,68696858
1854,68696870
1855,68696886
1856,68696917
1857,68696924
1858,68696941
1859,68696958
1860,68696972
1861,68696988
1862,68697011
1863,68697033
1864,68697044
1865,68697057
1866,68697073
1867,68697091
1868,68697110
1869,68697124
1870,68697140
1871,68697154
1872,68697170
1873,68697187
1874,68697204
1875,68697221
1876,68697237
1877,68697254
1878,68697272
1879,68697288
1880,68697309
1881,68697323
1882,68697338
1883,68697353
1884,68697378
1885,68697401
1886,68697417
1887,68697437
1888,68697454
1889,68697500
1890,68697505
1891,68697520
1892,68697531
1893,68697560
1894,68697572
1895,68697590
1896,68697607
1897,68697623
1898,68697640
1899,68697657
1900,68697672
1901,68697689
1902,68697707
1903,68697723
1904,68697739
1905,68697755
1906,68697773
1907,68697797
1908,68697809
1909,68697826
1910,68697839
1911,68697858
1912,68697874
1913,68697890
1914,68697912
1915,68697939
1916,68697975
1917,68697996
1918,68698012
1919,68698024
1920,68698040
1921,68698059
1922,68698075
1923,68698091
1924,68698107
1925,68698124
1926,68698141
1927,68698157
1928,68698177
1929,68698190
1930,68698207
1931,68698223
1932,68698240
1933,68698257
1934,68698274
1935,68698290
1936,68698309
1937,68698324
1938,68698340
1939,68698359
1940,68698381
1941,68698391
1942,68698407
1943,68698425
1944,68698459
1945,68698462
1946,68698496
1947,68698518
1948,68698525
1949,68698550
1950,68698574
1951,68698579
1952,68698593
1953,68698612
1954,68698626
1955,68698642
1956,68698658
1957,68698674
1958,68698690
1959,68698708
1960,68698725
1961,68698742
1962,68698758
1963,68698775
1964,68698795
1965,68698808
1966,68698829
1967,68698848
1968,68698856
1969,68698875
1970,68698891
1971,68698914
1972,68698925
1973,68698945
1974,68698965
1975,68698992
1976,68699003
1977,68699025
1978,68699046
1979,68699066
1980,68699085
1981,68699109
1982,68699129
1983,68699143
1984,68699159
1985,68699176
1986,68699192
1987,68699208
1988,68699225
1989,68699242
1990,68699259
1991,68699275
1992,68699298
1993,68699311
1994,68699327
1995,68699346
1996,68699359
1997,68699378
1998,68699413
1999,68699431
2000,68699453
2001,68699471
2002,68699490
2003,68699502
2004,68699519
2005,68699547
2006,68699561
2007,68699578
2008,68699598
2009,68699612
2010,68699629
2011,68699648
2012,68699661
2013,68699677
2014,68699694
2015,68699709
2016,68699726
2017,68699745
2018,68699759
2019,68699776
2020,68699793
2021,68699812
2022,68699831
2023,68699843
2024,68699859
2025,68699878
2026,68699894
2027,68699927
2028,68699950
2029,68699966
2030,68699982
2031,68700014
2032,68700028
2033,68700046
2034,68700069
2035,68700082
2036,68700095
2037,68700114
2038,68700128
2039,68700145
2040,68700162
2041,68700179
2042,68700195
2043,68700211
2044,68700228
2045,68700244
2046,68700261
2047,68700278
2048,68700294
2049,68700315
2050,68700330
2051,68700344
2052,68700366
2053,68700388
2054,68700401
2055,68700416
2056,68700432
2057,68700448
2058,68700467
2059,68700490
2060,68700516
2061,68700544
2062,68700567
2063,68700579
2064,68700597
2065,68700613
2066,68700629
2067,68700645
2068,68700661
2069,68700678
2070,68700696
2071,68700712
2072,68700729
2073,68700746
2074,68700762
2075,68700779
2076,68700795
2077,68700814
2078,68700834
2079,68700848
2080,68700862
2081,68700880
2082,68700897
2083,68700914
2084,68700931
2085,68700953
2086,68700967
2087,68700998
2088,68701009
2089,68701022
2090,68701041
2091,68701047
2092,68701062
2093,68701078
2094,68701095
2095,68701113
2096,68701130
2097,68701148
2098,68701162
2099,68701178
2100,68701496
2101,68701504
2102,68701514
2103,68701538
2104,68701559
2105,68701577
2106,68701601
2107,68701614
2108,68701631
2109,68701648
2110,68701665
2111,68701681
2112,68701699
2113,68701715
2114,68701732
2115,68701749
2116,68701765
2117,68701782
2118,68701799
2119,68701817
2120,68701833
2121,68701850
2122,68701867
2123,68701889
2124,68701902
2125,68701917
2126,68701934
2127,68701958
2128,68701984
2129,68702010
2130,68702036
2131,68702053
2132,68702069
2133,68702088
2134,68702118
2135,68702133
2136,68702150
2137,68702167
