Frame,MonotonicTimeMs
177,49476585
178,49476601
179,49476617
180,49476635
181,49476651
182,49476666
183,49476685
184,49476700
185,49476719
186,49476740
187,49476761
188,49476780
189,49476797
190,49476802
191,49476832
192,49476856
193,49476880
194,49476903
195,49476942
196,49476970
197,49476989
198,49477009
199,49477019
200,49477035
201,49477051
202,49477068
203,49477086
204,49477101
205,49477117
206,49477135
207,49477151
208,49477166
209,49477183
210,49477199
211,49477218
212,49477235
213,49477252
214,49477276
215,49477316
216,49477324
217,49477355
218,49477396
219,49477421
220,49477437
221,49477463
222,49477478
223,49477487
224,49477504
225,49477526
226,49477538
227,49477553
228,49477569
229,49477585
230,49477602
231,49477618
232,49477635
233,49477654
234,49477668
235,49477684
236,49477701
237,49477729
238,49477737
239,49477764
240,49477778
241,49477814
242,49477831
243,49477849
244,49477878
245,49477903
246,49477938
247,49477964
248,49477979
249,49478004
250,49478021
251,49478048
252,49478056
253,49478072
254,49478087
255,49478103
256,49478120
257,49478137
258,49478153
259,49478169
260,49478186
261,49478202
262,49478221
263,49478235
264,49478251
265,49478268
266,49478286
267,49478306
268,49478319
269,49478336
270,49478372
271,49478409
272,49478438
273,49478470
274,49478491
275,49478505
276,49478524
277,49478555
278,49478571
279,49478587
280,49478604
281,49478620
282,49478636
283,49478653
284,49478670
285,49478686
286,49478703
287,49478720
288,49478739
289,49478751
290,49478768
291,49478789
292,49478810
293,49478837
294,49478849
295,49478887
296,49478919
297,49478943
298,49478958
299,49478974
300,49479007
301,49479022
302,49479037
303,49479040
304,49479055
305,49479075
306,49479090
307,49479104
308,49479121
309,49479137
310,49479153
311,49479170
312,49479186
313,49479203
314,49479221
315,49479237
316,49479264
317,49479283
318,49479318
319,49479345
320,49479378
321,49479398
322,49479416
323,49479433
324,49479461
325,49479469
326,49479495
327,49479529
328,49479541
329,49479556
330,49479573
331,49479590
332,49479606
333,49479623
334,49479639
335,49479657
336,49479673
337,49479694
338,49479708
339,49479721
340,49479741
341,49479760
342,49479778
343,49479790
344,49479809
345,49479829
346,49479840
347,49479878
348,49479909
349,49479942
350,49479958
351,49479981
352,49480011
353,49480026
354,49480045
355,49480059
356,49480079
357,49480091
358,49480105
359,49480126
360,49480141
361,49480155
362,49480172
363,49480188
364,49480205
365,49480222
366,49480238
367,49480254
368,49480291
369,49480307
370,49480327
371,49480345
372,49480359
373,49480381
374,49480407
375,49480440
376,49480458
377,49480480
378,49480492
379,49480507
380,49480530
381,49480541
382,49480558
383,49480574
384,49480591
385,49480607
386,49480623
387,49480639
388,49480657
389,49480673
390,49480690
391,49480705
392,49480723
393,49480740
394,49480755
395,49480771
396,49480787
397,49480807
398,49480839
399,49480888
400,49480918
401,49480980
402,49480993
403,49481003
404,49481030
405,49481060
406,49481066
407,49481077
408,49481094
409,49481110
410,49481127
411,49481145
412,49481161
413,49481177
414,49481193
415,49481209
416,49481225
417,49481240
418,49481258
419,49481277
420,49481304
421,49481341
422,49481379
423,49481397
424,49481438
425,49481455
426,49481476
427,49481494
428,49481508
429,49481525
430,49481545
431,49481558
432,49481583
433,49481593
434,49481608
435,49481624
436,49481642
437,49481658
438,49481675
439,49481693
440,49481708
441,49481725
442,49481763
443,49481790
444,49481806
445,49481843
446,49481850
447,49481860
448,49481885
449,49481895
450,49481946
451,49481955
452,49481959
453,49481980
454,49481992
455,49482009
456,49482026
457,49482045
458,49482060
459,49482077
460,49482093
461,49482110
462,49482125
463,49482141
464,49482159
465,49482176
466,49482191
467,49482210
468,49482229
469,49482241
470,49482258
471,49482278
472,49482291
473,49482309
474,49482323
475,49482344
476,49482366
477,49482378
478,49482394
479,49482411
480,49482425
481,49482449
482,49482471
483,49482493
484,49482518
485,49482533
486,49482543
487,49482571
488,49482575
489,49482593
490,49482616
491,49482641
492,49482661
493,49482674
494,49482691
495,49482708
496,49482724
497,49482742
498,49482759
499,49482779
500,49482808
501,49482817
502,49482841
503,49482863
504,49482887
505,49482900
506,49482928
507,49482968
508,49482984
509,49483014
510,49483029
511,49483046
512,49483064
513,49483078
514,49483098
515,49483112
516,49483127
517,49483143
518,49483160
519,49483177
520,49483193
521,49483209
522,49483226
523,49483248
524,49483257
525,49483286
526,49483309
527,49483350
528,49483369
529,49483394
530,49483423
531,49483455
532,49483471
533,49483504
534,49483514
535,49483530
536,49483545
537,49483562
538,49483579
539,49483595
540,49483611
541,49483628
542,49483645
543,49483661
544,49483678
545,49483695
546,49483711
547,49483728
548,49483744
549,49483759
550,49483780
551,49483813
552,49483837
553,49483864
554,49483883
555,49483905
556,49483941
557,49483961
558,49483986
559,49483995
560,49484034
561,49484047
562,49484061
563,49484078
564,49484095
565,49484110
566,49484127
567,49484145
568,49484161
569,49484179
570,49484194
571,49484215
572,49484232
573,49484253
574,49484285
575,49484314
576,49484341
577,49484364
578,49484404
579,49484430
580,49484448
581,49484460
582,49484483
583,49484509
584,49484535
585,49484548
586,49484565
587,49484581
588,49484596
589,49484611
590,49484630
591,49484645
592,49484663
593,49484679
594,49484694
595,49484711
596,49484733
597,49484755
598,49484763
599,49484777
600,49484801
601,49484829
602,49484916
603,49484931
604,49484972
605,49484996
606,49485006
607,49485017
608,49485034
609,49485048
610,49485081
611,49485099
612,49485113
613,49485130
614,49485146
615,49485161
616,49485179
617,49485195
618,49485212
619,49485230
620,49485250
621,49485266
622,49485284
623,49485314
624,49485319
625,49485331
626,49485359
627,49485382
628,49485424
629,49485442
630,49485460
631,49485499
632,49485548
633,49485563
634,49485588
635,49485601
636,49485614
637,49485633
638,49485646
639,49485664
640,49485681
641,49485698
642,49485713
643,49485729
644,49485747
645,49485763
646,49485786
647,49485810
648,49485833
649,49485852
650,49485878
651,49485909
652,49485934
653,49485987
654,49485999
655,49486020
656,49486032
657,49486050
658,49486076
659,49486099
660,49486118
661,49486130
662,49486147
663,49486157
664,49486182
665,49486204
666,49486215
667,49486230
668,49486246
669,49486280
670,49486287
671,49486312
672,49486331
673,49486359
674,49486405
675,49486435
676,49486489
677,49486536
678,49486561
679,49486585
680,49486604
681,49486616
682,49486631
683,49486649
684,49486664
685,49486682
686,49486697
687,49486715
688,49486738
689,49486754
690,49486768
691,49486785
692,49486810
693,49486822
694,49486852
695,49486901
696,49486917
697,49486953
698,49486962
699,49486983
700,49486997
701,49487033
702,49487069
703,49487088
704,49487101
705,49487115
706,49487136
707,49487149
708,49487164
709,49487183
710,49487198
711,49487218
712,49487231
713,49487247
714,49487267
715,49487292
716,49487301
717,49487315
718,49487341
719,49487353
720,49487371
721,49487387
722,49487400
723,49487428
724,49487466
725,49487474
726,49487488
727,49487502
728,49487534
729,49487545
730,49487552
731,49487571
732,49487586
733,49487616
734,49487633
735,49487653
736,49487669
737,49487683
738,49487699
739,49487714
740,49487732
741,49487762
742,49487776
743,49487789
744,49487798
745,49487829
746,49487852
747,49487878
748,49487906
749,49487955
750,49487973
751,49487992
752,49488023
753,49488035
754,49488057
755,49488074
756,49488084
757,49488102
758,49488120
759,49488134
760,49488151
761,49488165
762,49488182
763,49488198
764,49488216
765,49488231
766,49488248
767,49488266
768,49488287
769,49488298
770,49488325
771,49488353
772,49488369
773,49488387
774,49488418
775,49488439
776,49488461
777,49488481
778,49488491
779,49488506
780,49488536
781,49488558
782,49488570
783,49488587
784,49488607
785,49488617
786,49488633
787,49488650
788,49488668
789,49488683
790,49488699
791,49488717
792,49488732
793,49488756
794,49488771
795,49488795
796,49488807
797,49488819
798,49488849
799,49488872
800,49488906
801,49488918
802,49488955
803,49488975
804,49489013
805,49489038
806,49489054
807,49489072
808,49489087
809,49489109
810,49489120
811,49489137
812,49489157
813,49489170
814,49489185
815,49489203
816,49489222
817,49489235
818,49489252
819,49489268
820,49489292
821,49489311
822,49489324
823,49489354
824,49489373
825,49489398
826,49489410
827,49489432
828,49489450
829,49489474
830,49489513
831,49489529
832,49489542
833,49489555
834,49489572
835,49489587
836,49489606
837,49489620
838,49489637
839,49489654
840,49489669
841,49489687
842,49489702
843,49489719
844,49489736
845,49489753
846,49489772
847,49489804
848,49489825
849,49489851
850,49489909
851,49489926
852,49489956
853,49489988
854,49490003
855,49490022
856,49490038
857,49490057
858,49490072
859,49490088
860,49490105
861,49490122
862,49490139
863,49490155
864,49490170
865,49490186
866,49490204
867,49490220
868,49490241
869,49490253
870,49490280
871,49490309
872,49490323
873,49490358
874,49490372
875,49490407
876,49490424
877,49490441
878,49490466
879,49490492
880,49490515
881,49490544
882,49490562
883,49490573
884,49490597
885,49490612
886,49490622
887,49490640
888,49490658
889,49490670
890,49490688
891,49490705
892,49490720
893,49490736
894,49490759
895,49490770
896,49490786
897,49490805
898,49490827
899,49490854
900,49490901
901,49490927
902,49490939
903,49490964
904,49491006
905,49491025
906,49491056
907,49491074
908,49491089
909,49491106
910,49491127
911,49491139
912,49491155
913,49491172
914,49491189
915,49491206
916,49491232
917,49491246
918,49491255
919,49491269
920,49491286
921,49491305
922,49491321
923,49491342
924,49491367
925,49491394
926,49491446
927,49491479
928,49491507
929,49491527
930,49491541
931,49491568
932,49491592
933,49491624
934,49491638
935,49491647
936,49491657
937,49491673
938,49491695
939,49491706
940,49491724
941,49491747
942,49491760
943,49491793
944,49491805
945,49491825
946,49491866
947,49491922
948,49491948
949,49491977
950,49491988
951,49492010
952,49492026
953,49492049
954,49492060
955,49492086
956,49492095
957,49492119
958,49492129
959,49492140
960,49492158
961,49492173
962,49492191
963,49492208
964,49492227
965,49492247
966,49492270
967,49492284
968,49492308
969,49492332
970,49492354
971,49492392
972,49492421
973,49492468
974,49492495
975,49492531
976,49492572
977,49492586
978,49492597
979,49492631
980,49492643
981,49492653
982,49492661
983,49492677
984,49492693
985,49492712
986,49492727
987,49492745
988,49492761
989,49492780
990,49492798
991,49492819
992,49492837
993,49492871
994,49492922
995,49492951
996,49492985
997,49493012
998,49493084
999,49493110
1000,49493126
1001,49493171
1002,49493180
1003,49493219
1004,49493238
1005,49493249
1006,49493267
1007,49493303
1008,49493309
1009,49493334
1010,49493387
1011,49493408
1012,49493427
1013,49493453
1014,49493492
1015,49493501
1016,49493531
1017,49493553
1018,49493571
1019,49493590
1020,49493606
1021,49493632
1022,49493643
1023,49493649
1024,49493663
1025,49493684
1026,49493697
1027,49493710
1028,49493729
1029,49493745
1030,49493781
1031,49493801
1032,49493850
1033,49493887
1034,49493944
1035,49493987
1036,49494016
1037,49494044
1038,49494081
1039,49494094
1040,49494113
1041,49494129
1042,49494146
1043,49494164
1044,49494180
1045,49494196
1046,49494214
1047,49494229
1048,49494247
1049,49494262
1050,49494277
1051,49494294
1052,49494315
1053,49494332
1054,49494347
1055,49494371
1056,49494383
1057,49494422
1058,49494448
1059,49494475
1060,49494517
1061,49494533
1062,49494554
1063,49494574
1064,49494585
1065,49494612
1066,49494625
1067,49494643
1068,49494649
1069,49494664
1070,49494684
1071,49494694
1072,49494727
1073,49494742
1074,49494760
1075,49494772
1076,49494787
1077,49494811
1078,49494827
1079,49494842
1080,49494858
1081,49494880
1082,49494921
1083,49494968
1084,49495018
1085,49495037
1086,49495053
1087,49495070
1088,49495081
1089,49495110
1090,49495124
1091,49495153
1092,49495177
1093,49495195
1094,49495213
1095,49495227
1096,49495246
1097,49495271
1098,49495281
1099,49495311
1100,49495661
1101,49495668
1102,49495684
1103,49495697
1104,49495715
1105,49495735
1106,49495747
1107,49495766
1108,49495781
1109,49495801
1110,49495814
1111,49495835
1112,49495845
1113,49495875
1114,49495887
1115,49495909
1116,49495950
1117,49496007
1118,49496044
1119,49496064
1120,49496083
1121,49496097
1122,49496115
1123,49496131
1124,49496148
1125,49496162
1126,49496172
1127,49496182
1128,49496197
1129,49496213
1130,49496229
1131,49496246
1132,49496274
1133,49496295
1134,49496307
1135,49496317
1136,49496329
1137,49496364
1138,49496387
1139,49496402
1140,49496445
1141,49496500
1142,49496514
1143,49496537
1144,49496556
1145,49496589
1146,49496618
1147,49496636
1148,49496658
1149,49496681
1150,49496703
1151,49496714
1152,49496731
1153,49496753
1154,49496772
1155,49496783
1156,49496799
1157,49496816
1158,49496848
1159,49496864
1160,49496886
1161,49496903
1162,49496914
1163,49496980
1164,49496996
1165,49497019
1166,49497035
1167,49497058
1168,49497076
1169,49497084
1170,49497098
1171,49497119
1172,49497133
1173,49497148
1174,49497165
1175,49497181
1176,49497197
1177,49497214
1178,49497229
1179,49497246
1180,49497264
1181,49497281
1182,49497294
1183,49497330
1184,49497358
1185,49497381
1186,49497390
1187,49497424
1188,49497467
1189,49497507
1190,49497525
1191,49497553
1192,49497578
1193,49497591
1194,49497604
1195,49497615
1196,49497638
1197,49497650
1198,49497669
1199,49497681
1200,49497698
1201,49497713
1202,49497729
1203,49497749
1204,49497763
1205,49497779
1206,49497798
1207,49497819
1208,49497833
1209,49497855
1210,49497880
1211,49497894
1212,49497925
1213,49497941
1214,49497953
1215,49497978
1216,49498019
1217,49498033
1218,49498048
1219,49498066
1220,49498085
1221,49498110
1222,49498131
1223,49498139
1224,49498154
1225,49498168
1226,49498181
1227,49498200
1228,49498213
1229,49498234
1230,49498254
1231,49498263
1232,49498284
1233,49498309
1234,49498318
1235,49498335
1236,49498357
1237,49498370
1238,49498422
1239,49498457
1240,49498474
1241,49498498
1242,49498524
1243,49498534
1244,49498548
1245,49498566
1246,49498583
1247,49498604
1248,49498616
1249,49498633
1250,49498651
1251,49498669
1252,49498684
1253,49498701
1254,49498718
1255,49498734
1256,49498752
1257,49498768
1258,49498788
1259,49498815
1260,49498837
1261,49498871
1262,49498905
1263,49498938
1264,49498951
1265,49498965
1266,49498992
1267,49499023
1268,49499041
1269,49499055
1270,49499066
1271,49499082
1272,49499106
1273,49499116
1274,49499133
1275,49499150
1276,49499168
1277,49499184
1278,49499201
1279,49499222
1280,49499233
1281,49499250
1282,49499266
1283,49499284
1284,49499298
1285,49499316
1286,49499333
1287,49499360
1288,49499379
1289,49499401
1290,49499430
1291,49499459
1292,49499490
1293,49499501
1294,49499524
1295,49499548
1296,49499554
1297,49499567
1298,49499586
1299,49499606
1300,49499618
1301,49499636
1302,49499650
1303,49499668
1304,49499686
1305,49499702
1306,49499718
1307,49499734
1308,49499750
1309,49499767
1310,49499784
1311,49499802
1312,49499818
1313,49499840
1314,49499851
1315,49499869
1316,49499884
1317,49499915
1318,49499934
1319,49499952
1320,49499984
1321,49500017
1322,49500036
1323,49500061
1324,49500076
1325,49500099
1326,49500108
1327,49500119
1328,49500136
1329,49500155
1330,49500170
1331,49500185
1332,49500202
1333,49500223
1334,49500234
1335,49500251
1336,49500277
1337,49500289
1338,49500307
1339,49500321
1340,49500355
1341,49500364
1342,49500385
1343,49500416
1344,49500443
1345,49500489
1346,49500522
1347,49500538
1348,49500571
1349,49500591
1350,49500614
1351,49500621
1352,49500641
1353,49500653
1354,49500669
1355,49500686
1356,49500702
1357,49500721
1358,49500736
1359,49500752
1360,49500773
1361,49500785
1362,49500803
1363,49500818
1364,49500839
1365,49500856
1366,49500871
1367,49500901
1368,49500927
1369,49500944
1370,49500967
1371,49501021
1372,49501041
1373,49501061
1374,49501073
1375,49501084
1376,49501102
1377,49501123
1378,49501138
1379,49501155
1380,49501170
1381,49501191
1382,49501204
1383,49501219
1384,49501236
1385,49501258
1386,49501273
1387,49501298
1388,49501305
1389,49501320
1390,49501346
1391,49501361
1392,49501386
1393,49501411
1394,49501439
1395,49501474
1396,49501505
1397,49501529
1398,49501546
1399,49501593
1400,49501626
1401,49501646
1402,49501656
1403,49501670
1404,49501689
1405,49501706
1406,49501740
1407,49501758
1408,49501792
1409,49501809
1410,49501828
1411,49501839
1412,49501872
1413,49501910
1414,49501928
1415,49501977
1416,49502017
1417,49502027
1418,49502053
1419,49502069
1420,49502089
1421,49502110
1422,49502124
1423,49502144
1424,49502156
1425,49502172
1426,49502187
1427,49502204
1428,49502225
1429,49502238
1430,49502253
1431,49502271
1432,49502312
1433,49502359
1434,49502388
1435,49502440
1436,49502483
1437,49502528
1438,49502558
1439,49502582
1440,49502613
1441,49502638
1442,49502659
1443,49502672
1444,49502689
1445,49502705
1446,49502723
1447,49502738
1448,49502754
1449,49502777
1450,49502800
1451,49502808
1452,49502823
1453,49502836
1454,49502854
1455,49502870
1456,49502894
1457,49502934
1458,49502976
1459,49503012
1460,49503040
1461,49503058
1462,49503107
1463,49503126
1464,49503140
1465,49503158
1466,49503173
1467,49503194
1468,49503206
1469,49503221
1470,49503240
1471,49503256
1472,49503272
1473,49503298
1474,49503311
1475,49503337
1476,49503357
1477,49503363
1478,49503387
1479,49503414
1480,49503478
1481,49503497
1482,49503528
1483,49503541
1484,49503572
1485,49503591
1486,49503601
1487,49503615
1488,49503640
1489,49503656
1490,49503674
1491,49503690
1492,49503707
1493,49503723
1494,49503739
1495,49503755
1496,49503773
1497,49503791
1498,49503806
1499,49503821
1500,49503841
1501,49503859
1502,49503881
1503,49503905
1504,49503931
1505,49503988
1506,49504021
1507,49504043
1508,49504068
1509,49504101
1510,49504118
1511,49504130
1512,49504145
1513,49504160
1514,49504175
1515,49504191
1516,49504207
1517,49504226
1518,49504241
1519,49504259
1520,49504277
1521,49504287
1522,49504305
1523,49504328
1524,49504349
1525,49504365
1526,49504386
1527,49504393
1528,49504423
1529,49504452
1530,49504480
1531,49504496
1532,49504530
1533,49504548
1534,49504578
1535,49504603
1536,49504614
1537,49504636
1538,49504650
1539,49504661
1540,49504675
1541,49504692
1542,49504708
1543,49504725
1544,49504744
1545,49504758
1546,49504776
1547,49504788
1548,49504809
1549,49504823
1550,49504840
1551,49504860
1552,49504877
1553,49504889
1554,49504912
1555,49504953
1556,49504968
1557,49504995
1558,49505036
1559,49505049
1560,49505072
1561,49505095
1562,49505119
1563,49505146
1564,49505175
1565,49505196
1566,49505231
1567,49505244
1568,49505257
1569,49505285
1570,49505307
1571,49505314
1572,49505330
1573,49505337
1574,49505366
1575,49505379
1576,49505426
1577,49505452
1578,49505481
1579,49505505
1580,49505534
1581,49505555
1582,49505578
1583,49505593
1584,49505613
1585,49505630
1586,49505644
1587,49505661
1588,49505678
1589,49505694
1590,49505716
1591,49505727
1592,49505742
1593,49505760
1594,49505777
1595,49505796
1596,49505831
1597,49505845
1598,49505874
1599,49505899
1600,49506284
1601,49506288
1602,49506300
1603,49506313
1604,49506329
1605,49506347
1606,49506372
1607,49506388
1608,49506405
1609,49506429
1610,49506459
1611,49506483
1612,49506537
1613,49506559
1614,49506573
1615,49506586
1616,49506596
1617,49506613
1618,49506636
1619,49506646
1620,49506661
1621,49506676
1622,49506695
1623,49506710
1624,49506727
1625,49506743
1626,49506760
1627,49506779
1628,49506795
1629,49506817
1630,49506834
1631,49506860
1632,49506892
1633,49506915
1634,49506993
1635,49507027
1636,49507066
1637,49507099
1638,49507110
1639,49507124
1640,49507143
1641,49507158
1642,49507179
1643,49507193
1644,49507210
1645,49507227
1646,49507244
1647,49507261
1648,49507279
1649,49507328
1650,49507397
1651,49507462
1652,49507498
1653,49507506
1654,49507515
1655,49507535
1656,49507553
1657,49507578
1658,49507597
1659,49507610
1660,49507630
1661,49507645
1662,49507667
1663,49507693
1664,49507714
1665,49507731
1666,49507747
1667,49507761
1668,49507777
1669,49507798
1670,49507810
1671,49507831
1672,49507851
1673,49507867
1674,49507883
1675,49507897
1676,49507911
1677,49507928
1678,49507951
1679,49507967
1680,49508030
1681,49508062
1682,49508083
1683,49508097
1684,49508115
1685,49508131
1686,49508150
1687,49508165
1688,49508177
1689,49508198
1690,49508211
1691,49508228
1692,49508246
1693,49508261
1694,49508280
1695,49508299
1696,49508318
1697,49508330
1698,49508358
1699,49508370
1700,49508382
1701,49508430
1702,49508437
1703,49508464
1704,49508486
1705,49508529
1706,49508548
1707,49508592
1708,49508619
1709,49508631
1710,49508638
1711,49508649
1712,49508663
1713,49508680
1714,49508697
1715,49508714
1716,49508733
1717,49508747
1718,49508764
1719,49508783
1720,49508828
1721,49508868
1722,49508888
1723,49508925
1724,49508954
1725,49509021
1726,49509074
1727,49509101
1728,49509117
1729,49509131
1730,49509147
1731,49509163
1732,49509181
1733,49509198
1734,49509213
1735,49509230
1736,49509247
1737,49509263
1738,49509287
1739,49509305
1740,49509316
1741,49509343
1742,49509378
1743,49509383
1744,49509407
1745,49509437
1746,49509473
1747,49509487
1748,49509514
1749,49509534
1750,49509549
1751,49509570
1752,49509600
1753,49509617
1754,49509633
1755,49509649
1756,49509667
1757,49509683
1758,49509696
1759,49509714
1760,49509729
1761,49509749
1762,49509762
1763,49509780
1764,49509798
1765,49509822
1766,49509852
1767,49509879
1768,49509901
1769,49509926
1770,49509958
1771,49510010
1772,49510026
1773,49510052
1774,49510082
1775,49510098
1776,49510118
1777,49510137
1778,49510151
1779,49510168
1780,49510182
1781,49510198
1782,49510215
1783,49510231
1784,49510249
1785,49510263
1786,49510286
1787,49510299
1788,49510319
1789,49510329
1790,49510344
1791,49510362
1792,49510380
1793,49510407
1794,49510422
1795,49510452
1796,49510468
1797,49510494
1798,49510521
1799,49510544
1800,49510559
1801,49510574
1802,49510585
1803,49510603
1804,49510623
1805,49510635
1806,49510654
1807,49510668
1808,49510687
1809,49510701
1810,49510717
1811,49510733
1812,49510748
1813,49510769
1814,49510783
1815,49510801
1816,49510829
1817,49510840
1818,49510888
1819,49510939
1820,49510957
1821,49510975
1822,49510986
1823,49511004
1824,49511041
1825,49511060
1826,49511082
1827,49511108
1828,49511134
1829,49511160
1830,49511171
1831,49511184
1832,49511205
1833,49511218
1834,49511234
1835,49511251
1836,49511266
1837,49511286
1838,49511300
1839,49511320
1840,49511331
1841,49511351
1842,49511379
1843,49511394
1844,49511438
1845,49511447
1846,49511468
1847,49511507
1848,49511528
1849,49511545
1850,49511549
1851,49511559
1852,49511568
1853,49511585
1854,49511603
1855,49511623
1856,49511635
1857,49511657
1858,49511680
1859,49511691
1860,49511708
1861,49511720
1862,49511736
1863,49511753
1864,49511767
1865,49511783
1866,49511800
1867,49511817
1868,49511849
1869,49511869
1870,49511912
1871,49511939
1872,49511989
1873,49512005
1874,49512056
1875,49512078
1876,49512087
1877,49512102
1878,49512119
1879,49512137
1880,49512152
1881,49512169
1882,49512187
1883,49512202
1884,49512222
1885,49512236
1886,49512250
1887,49512267
1888,49512290
1889,49512309
1890,49512323
1891,49512354
1892,49512364
1893,49512380
1894,49512395
1895,49512424
1896,49512457
1897,49512489
1898,49512524
1899,49512553
1900,49512574
1901,49512589
1902,49512604
1903,49512619
1904,49512637
1905,49512653
1906,49512670
1907,49512687
1908,49512704
1909,49512718
1910,49512735
1911,49512753
1912,49512768
1913,49512782
1914,49512804
1915,49512835
1916,49512871
1917,49512903
1918,49512938
1919,49513036
1920,49513047
1921,49513074
1922,49513117
1923,49513132
1924,49513145
1925,49513156
1926,49513174
1927,49513190
1928,49513205
1929,49513221
1930,49513236
1931,49513254
1932,49513272
1933,49513308
1934,49513319
1935,49513357
1936,49513369
1937,49513378
1938,49513424
1939,49513436
1940,49513474
1941,49513487
1942,49513508
1943,49513521
1944,49513548
1945,49513558
1946,49513574
1947,49513592
1948,49513607
1949,49513624
1950,49513641
1951,49513656
1952,49513677
1953,49513689
1954,49513706
1955,49513721
1956,49513738
1957,49513754
1958,49513772
1959,49513786
1960,49513817
1961,49513831
1962,49513859
1963,49513873
1964,49513909
1965,49513928
1966,49513969
1967,49514041
1968,49514070
1969,49514090
1970,49514112
1971,49514137
1972,49514156
1973,49514174
1974,49514188
1975,49514204
1976,49514222
1977,49514237
1978,49514254
1979,49514271
1980,49514285
1981,49514306
1982,49514321
1983,49514352
1984,49514371
1985,49514408
1986,49514454
1987,49514484
1988,49514528
1989,49514543
1990,49514556
1991,49514576
1992,49514591
1993,49514616
1994,49514624
1995,49514641
1996,49514659
1997,49514672
1998,49514689
1999,49514706
2000,49514720
2001,49514737
2002,49514754
2003,49514774
2004,49514786
2005,49514811
2006,49514825
2007,49514840
2008,49514855
2009,49514870
2010,49514885
2011,49514915
2012,49514956
2013,49514995
2014,49515009
2015,49515027
2016,49515042
2017,49515072
2018,49515082
2019,49515107
2020,49515123
2021,49515141
2022,49515157
2023,49515174
2024,49515191
2025,49515211
2026,49515224
2027,49515238
2028,49515255
2029,49515271
2030,49515294
2031,49515304
2032,49515323
2033,49515341
2034,49515356
2035,49515370
2036,49515393
2037,49515421
2038,49515451
2039,49515494
2040,49515511
2041,49515533
2042,49515565
2043,49515578
2044,49515604
2045,49515613
2046,49515624
2047,49515641
2048,49515658
2049,49515676
2050,49515691
2051,49515711
2052,49515725
2053,49515741
2054,49515762
2055,49515774
2056,49515797
2057,49515815
2058,49515823
2059,49515844
2060,49515867
2061,49515884
2062,49515911
2063,49515940
2064,49515956
2065,49515973
2066,49516000
2067,49516023
2068,49516050
2069,49516056
2070,49516079
2071,49516086
2072,49516113
2073,49516132
2074,49516142
2075,49516157
2076,49516176
2077,49516193
2078,49516210
2079,49516220
2080,49516227
2081,49516244
2082,49516259
2083,49516275
2084,49516294
2085,49516313
2086,49516327
2087,49516345
2088,49516388
2089,49516393
2090,49516412
2091,49516456
2092,49516484
2093,49516498
2094,49516531
2095,49516549
2096,49516559
2097,49516576
2098,49516598
2099,49516614
2100,49516935
2101,49516942
2102,49516960
2103,49516996
2104,49517051
2105,49517077
2106,49517113
2107,49517128
2108,49517159
2109,49517182
2110,49517192
2111,49517208
2112,49517228
2113,49517242
2114,49517256
2115,49517274
2116,49517292
2117,49517307
2118,49517325
2119,49517348
2120,49517361
2121,49517380
2122,49517400
2123,49517417
2124,49517436
2125,49517471
2126,49517489
2127,49517515
2128,49517548
2129,49517569
2130,49517592
2131,49517614
2132,49517620
2133,49517628
2134,49517653
2135,49517664
2136,49517686
2137,49517696
