Frame,MonotonicTimeMs
535,52226739
536,52226756
537,52226785
538,52226801
539,52226819
540,52226838
541,52226853
542,52226866
543,52226885
544,52226901
545,52226918
546,52226938
547,52226950
548,52226967
549,52226984
550,52227008
551,52227026
552,52227039
553,52227055
554,52227087
555,52227123
556,52227143
557,52227147
558,52227158
559,52227175
560,52227188
561,52227204
562,52227219
563,52227236
564,52227254
565,52227270
566,52227285
567,52227301
568,52227318
569,52227334
570,52227352
571,52227369
572,52227387
573,52227402
574,52227424
575,52227438
576,52227451
577,52227469
578,52227486
579,52227508
580,52227534
581,52227542
582,52227583
583,52227617
584,52227628
585,52227639
586,52227675
587,52227706
588,52227728
589,52227756
590,52227776
591,52227787
592,52227803
593,52227826
594,52227838
595,52227853
596,52227870
597,52227886
598,52227906
599,52227919
600,52227939
601,52227969
602,52228005
603,52228027
604,52228048
605,52228069
606,52228090
607,52228115
608,52228126
609,52228137
610,52228158
611,52228171
612,52228189
613,52228213
614,52228222
615,52228239
616,52228255
617,52228272
618,52228287
619,52228304
620,52228319
621,52228335
622,52228353
623,52228369
624,52228387
625,52228401
626,52228417
627,52228437
628,52228460
629,52228474
630,52228636
631,52228673
632,52228699
633,52228723
634,52228739
635,52228755
636,52228771
637,52228788
638,52228807
639,52228821
640,52228839
641,52228853
642,52228879
643,52228889
644,52228910
645,52228922
646,52228938
647,52228953
648,52228994
649,52229010
650,52229025
651,52229075
652,52229113
653,52229129
654,52229143
655,52229155
656,52229164
657,52229181
658,52229215
659,52229224
660,52229240
661,52229257
662,52229273
663,52229293
664,52229306
665,52229323
666,52229340
667,52229354
668,52229371
669,52229389
670,52229409
671,52229424
672,52229437
673,52229460
674,52229490
675,52229509
676,52229556
677,52229571
678,52229590
679,52229625
680,52229653
681,52229663
682,52229693
683,52229719
684,52229727
685,52229739
686,52229776
687,52229790
688,52229808
689,52229824
690,52229839
691,52229856
692,52229873
693,52229889
694,52229907
695,52229926
696,52229938
697,52229960
698,52229979
699,52229998
700,52230006
701,52230026
702,52230050
703,52230065
704,52230091
705,52230132
706,52230168
707,52230181
708,52230194
709,52230209
710,52230225
711,52230250
712,52230262
713,52230276
714,52230292
715,52230309
716,52230324
717,52230342
718,52230357
719,52230373
720,52230390
721,52230407
722,52230421
723,52230443
724,52230462
725,52230483
726,52230496
727,52230510
728,52230540
729,52230584
730,52230594
731,52230608
732,52230636
733,52230653
734,52230660
735,52230677
736,52230693
737,52230711
738,52230729
739,52230745
740,52230760
741,52230776
742,52230793
743,52230808
744,52230825
745,52230842
746,52230858
747,52230876
748,52230902
749,52230912
750,52230925
751,52230940
752,52230964
753,52230975
754,52231003
755,52231019
756,52231050
757,52231082
758,52231094
759,52231109
760,52231129
761,52231156
762,52231183
763,52231190
764,52231205
765,52231221
766,52231231
767,52231259
768,52231281
769,52231293
770,52231309
771,52231325
772,52231343
773,52231360
774,52231377
775,52231393
776,52231412
777,52231425
778,52231443
779,52231466
780,52231495
781,52231529
782,52231578
783,52231600
784,52231642
785,52231665
786,52231675
787,52231705
788,52231717
789,52231749
790,52231774
791,52231792
792,52231813
793,52231826
794,52231843
795,52231860
796,52231877
797,52231895
798,52231910
799,52231942
800,52231947
801,52231966
802,52231980
803,52231994
804,52232017
805,52232032
806,52232058
807,52232077
808,52232109
809,52232137
810,52232158
811,52232176
812,52232188
813,52232195
814,52232214
815,52232227
816,52232250
817,52232264
818,52232279
819,52232294
820,52232311
821,52232328
822,52232345
823,52232361
824,52232378
825,52232396
826,52232413
827,52232441
828,52232454
829,52232482
830,52232498
831,52232515
832,52232529
833,52232548
834,52232561
835,52232598
836,52232620
837,52232647
838,52232681
839,52232707
840,52232719
841,52232728
842,52232749
843,52232764
844,52232779
845,52232796
846,52232812
847,52232828
848,52232845
849,52232861
850,52232877
851,52232896
852,52232912
853,52232929
854,52232957
855,52232978
856,52232995
857,52233016
858,52233040
859,52233056
860,52233083
861,52233104
862,52233123
863,52233177
864,52233215
865,52233239
866,52233246
867,52233262
868,52233279
869,52233297
870,52233318
871,52233329
872,52233348
873,52233361
874,52233381
875,52233395
876,52233413
877,52233428
878,52233448
879,52233461
880,52233483
881,52233498
882,52233539
883,52233574
884,52233619
885,52233633
886,52233647
887,52233687
888,52233706
889,52233733
890,52233755
891,52233766
892,52233781
893,52233797
894,52233813
895,52233830
896,52233847
897,52233863
898,52233881
899,52233899
900,52233913
901,52233931
902,52233952
903,52233963
904,52233983
905,52233999
906,52234024
907,52234046
908,52234076
909,52234102
910,52234141
911,52234170
912,52234201
913,52234216
914,52234234
915,52234248
916,52234264
917,52234282
918,52234298
919,52234315
920,52234332
921,52234349
922,52234364
923,52234381
924,52234398
925,52234415
926,52234429
927,52234451
928,52234468
929,52234479
930,52234507
931,52234518
932,52234548
933,52234578
934,52234610
935,52234639
936,52234656
937,52234684
938,52234700
939,52234718
940,52234731
941,52234749
942,52234765
943,52234783
944,52234798
945,52234815
946,52234832
947,52234848
948,52234866
949,52234883
950,52234899
951,52234914
952,52234937
953,52234964
954,52235005
955,52235016
956,52235040
957,52235075
958,52235106
959,52235140
960,52235165
961,52235187
962,52235216
963,52235237
964,52235249
965,52235268
966,52235284
967,52235299
968,52235317
969,52235333
970,52235348
971,52235365
972,52235382
973,52235398
974,52235414
975,52235439
976,52235464
977,52235483
978,52235503
979,52235511
980,52235537
981,52235567
982,52235589
983,52235600
984,52235622
985,52235657
986,52235678
987,52235692
988,52235700
989,52235719
990,52235736
991,52235752
992,52235768
993,52235786
994,52235802
995,52235819
996,52235835
997,52235850
998,52235868
999,52235883
1000,52235904
1001,52235916
1002,52235933
1003,52235952
1004,52235969
1005,52235984
1006,52236016
1007,52236043
1008,52236071
1009,52236092
1010,52236110
1011,52236144
1012,52236165
1013,52236184
1014,52236215
1015,52236257
1016,52236283
1017,52236296
1018,52236311
1019,52236325
1020,52236336
1021,52236352
1022,52236369
1023,52236387
1024,52236404
1025,52236420
1026,52236435
1027,52236450
1028,52236484
1029,52236503
1030,52236519
1031,52236537
1032,52236555
1033,52236573
1034,52236591
1035,52236604
1036,52236634
1037,52236658
1038,52236674
1039,52236687
1040,52236713
1041,52236722
1042,52236752
1043,52236778
1044,52236794
1045,52236804
1046,52236819
1047,52236837
1048,52236855
1049,52236871
1050,52236885
1051,52236904
1052,52236919
1053,52236938
1054,52236956
1055,52236970
1056,52236991
1057,52237014
1058,52237025
1059,52237044
1060,52237053
1061,52237072
1062,52237097
1063,52237122
1064,52237151
1065,52237167
1066,52237179
1067,52237193
1068,52237207
1069,52237219
1070,52237237
1071,52237253
1072,52237274
1073,52237287
1074,52237304
1075,52237326
1076,52237338
1077,52237354
1078,52237371
1079,52237387
1080,52237411
1081,52237420
1082,52237457
1083,52237515
1084,52237551
1085,52237590
1086,52237615
1087,52237636
1088,52237648
1089,52237678
1090,52237710
1091,52237744
1092,52237772
1093,52237780
1094,52237808
1095,52237828
1096,52237845
1097,52237872
1098,52237890
1099,52237907
1100,52238250
1101,52238256
1102,52238268
1103,52238283
1104,52238298
1105,52238323
1106,52238333
1107,52238350
1108,52238371
1109,52238386
1110,52238404
1111,52238421
1112,52238438
1113,52238457
1114,52238495
1115,52238530
1116,52238547
1117,52238585
1118,52238594
1119,52238628
1120,52238664
1121,52238682
1122,52238700
1123,52238729
1124,52238744
1125,52238770
1126,52238792
1127,52238808
1128,52238822
1129,52238837
1130,52238854
1131,52238870
1132,52238887
1133,52238904
1134,52238923
1135,52238947
1136,52238955
1137,52239003
1138,52239039
1139,52239063
1140,52239099
1141,52239134
1142,52239178
1143,52239197
1144,52239213
1145,52239235
1146,52239259
1147,52239276
1148,52239291
1149,52239326
1150,52239340
1151,52239353
1152,52239369
1153,52239391
1154,52239406
1155,52239419
1156,52239439
1157,52239458
1158,52239476
1159,52239511
1160,52239535
1161,52239575
1162,52239594
1163,52239642
1164,52239666
1165,52239692
1166,52239697
1167,52239716
1168,52239727
1169,52239745
1170,52239761
1171,52239775
1172,52239792
1173,52239813
1174,52239824
1175,52239840
1176,52239857
1177,52239871
1178,52239887
1179,52239903
1180,52239922
1181,52239936
1182,52239969
1183,52239987
1184,52240001
1185,52240025
1186,52240050
1187,52240077
1188,52240084
1189,52240133
1190,52240172
1191,52240206
1192,52240231
1193,52240259
1194,52240268
1195,52240277
1196,52240292
1197,52240307
1198,52240324
1199,52240342
1200,52240358
1201,52240374
1202,52240391
1203,52240406
1204,52240424
1205,52240442
1206,52240463
1207,52240495
1208,52240508
1209,52240562
1210,52240595
1211,52240611
1212,52240650
1213,52240677
1214,52240710
1215,52240730
1216,52240754
1217,52240768
1218,52240790
1219,52240797
1220,52240813
1221,52240831
1222,52240842
1223,52240857
1224,52240875
1225,52240888
1226,52240906
1227,52240921
1228,52240937
1229,52240953
1230,52240972
1231,52240994
1232,52241008
1233,52241021
1234,52241037
1235,52241073
1236,52241093
1237,52241106
1238,52241149
1239,52241173
1240,52241196
1241,52241218
1242,52241240
1243,52241270
1244,52241283
1245,52241296
1246,52241313
1247,52241330
1248,52241341
1249,52241356
1250,52241372
1251,52241390
1252,52241403
1253,52241418
1254,52241434
1255,52241448
1256,52241475
1257,52241486
1258,52241502
1259,52241513
1260,52241525
1261,52241545
1262,52241558
1263,52241574
1264,52241590
1265,52241610
1266,52241638
1267,52241675
1268,52241693
1269,52241709
1270,52241725
1271,52241738
1272,52241771
1273,52241796
1274,52241810
1275,52241826
1276,52241841
1277,52241855
1278,52241872
1279,52241885
1280,52241898
1281,52241917
1282,52241935
1283,52241954
1284,52241973
1285,52242001
1286,52242017
1287,52242041
1288,52242083
1289,52242140
1290,52242158
1291,52242175
1292,52242222
1293,52242245
1294,52242253
1295,52242268
1296,52242285
1297,52242300
1298,52242306
1299,52242322
1300,52242339
1301,52242355
1302,52242371
1303,52242389
1304,52242404
1305,52242422
1306,52242434
1307,52242455
1308,52242486
1309,52242494
1310,52242505
1311,52242527
1312,52242545
1313,52242564
1314,52242598
1315,52242631
1316,52242659
1317,52242691
1318,52242728
1319,52242747
1320,52242754
1321,52242783
1322,52242792
1323,52242812
1324,52242820
1325,52242836
1326,52242858
1327,52242869
1328,52242885
1329,52242903
1330,52242920
1331,52242939
1332,52242955
1333,52242995
1334,52243028
1335,52243047
1336,52243078
1337,52243106
1338,52243132
1339,52243165
1340,52243194
1341,52243213
1342,52243233
1343,52243257
1344,52243270
1345,52243286
1346,52243304
1347,52243320
1348,52243335
1349,52243354
1350,52243367
1351,52243384
1352,52243400
1353,52243416
1354,52243433
1355,52243453
1356,52243473
1357,52243506
1358,52243521
1359,52243549
1360,52243579
1361,52243615
1362,52243640
1363,52243676
1364,52243689
1365,52243711
1366,52243732
1367,52243746
1368,52243755
1369,52243776
1370,52243782
1371,52243792
1372,52243807
1373,52243825
1374,52243839
1375,52243856
1376,52243872
1377,52243887
1378,52243904
1379,52243919
1380,52243938
1381,52243955
1382,52243971
1383,52243990
1384,52244003
1385,52244026
1386,52244051
1387,52244081
1388,52244127
1389,52244144
1390,52244158
1391,52244223
1392,52244231
1393,52244244
1394,52244258
1395,52244278
1396,52244292
1397,52244309
1398,52244325
1399,52244342
1400,52244358
1401,52244374
1402,52244390
1403,52244406
1404,52244423
1405,52244438
1406,52244461
1407,52244475
1408,52244488
1409,52244536
1410,52244557
1411,52244601
1412,52244640
1413,52244666
1414,52244679
1415,52244716
1416,52244734
1417,52244745
1418,52244754
1419,52244761
1420,52244776
1421,52244794
1422,52244810
1423,52244826
1424,52244843
1425,52244858
1426,52244875
1427,52244890
1428,52244906
1429,52244927
1430,52244944
1431,52244959
1432,52244972
1433,52244998
1434,52245003
1435,52245044
1436,52245077
1437,52245109
1438,52245126
1439,52245156
1440,52245202
1441,52245239
1442,52245277
1443,52245294
1444,52245310
1445,52245333
1446,52245344
1447,52245360
1448,52245376
1449,52245393
1450,52245408
1451,52245425
1452,52245441
1453,52245465
1454,52245472
1455,52245519
1456,52245549
1457,52245576
1458,52245597
1459,52245606
1460,52245632
1461,52245673
1462,52245703
1463,52245733
1464,52245758
1465,52245802
1466,52245815
1467,52245846
1468,52245861
1469,52245877
1470,52245897
1471,52245909
1472,52245927
1473,52245945
1474,52245957
1475,52245979
1476,52245993
1477,52246027
1478,52246063
1479,52246096
1480,52246176
1481,52246225
1482,52246244
1483,52246260
1484,52246285
1485,52246297
1486,52246313
1487,52246327
1488,52246344
1489,52246362
1490,52246377
1491,52246393
1492,52246413
1493,52246429
1494,52246444
1495,52246460
1496,52246484
1497,52246528
1498,52246547
1499,52246569
1500,52246600
1501,52246646
1502,52246709
1503,52246737
1504,52246765
1505,52246778
1506,52246796
1507,52246812
1508,52246829
1509,52246845
1510,52246861
1511,52246878
1512,52246893
1513,52246910
1514,52246925
1515,52246942
1516,52246967
1517,52246976
1518,52246996
1519,52247013
1520,52247037
1521,52247077
1522,52247120
1523,52247172
1524,52247216
1525,52247238
1526,52247245
1527,52247262
1528,52247278
1529,52247296
1530,52247317
1531,52247332
1532,52247348
1533,52247362
1534,52247378
1535,52247396
1536,52247412
1537,52247428
1538,52247444
1539,52247486
1540,52247512
1541,52247545
1542,52247588
1543,52247620
1544,52247663
1545,52247706
1546,52247714
1547,52247733
1548,52247749
1549,52247764
1550,52247780
1551,52247801
1552,52247812
1553,52247829
1554,52247850
1555,52247862
1556,52247879
1557,52247902
1558,52247911
1559,52247928
1560,52247945
1561,52247971
1562,52247996
1563,52248012
1564,52248025
1565,52248050
1566,52248087
1567,52248120
1568,52248188
1569,52248211
1570,52248235
1571,52248271
1572,52248281
1573,52248303
1574,52248314
1575,52248332
1576,52248350
1577,52248366
1578,52248383
1579,52248401
1580,52248417
1581,52248431
1582,52248451
1583,52248487
1584,52248497
1585,52248514
1586,52248532
1587,52248548
1588,52248564
1589,52248588
1590,52248645
1591,52248667
1592,52248696
1593,52248749
1594,52248756
1595,52248769
1596,52248798
1597,52248815
1598,52248837
1599,52248859
1600,52249301
1601,52249306
1602,52249319
1603,52249332
1604,52249348
1605,52249370
1606,52249379
1607,52249394
1608,52249410
1609,52249426
1610,52249442
1611,52249460
1612,52249500
1613,52249540
1614,52249575
1615,52249619
1616,52249639
1617,52249684
1618,52249713
1619,52249741
1620,52249751
1621,52249770
1622,52249785
1623,52249800
1624,52249817
1625,52249835
1626,52249849
1627,52249864
1628,52249881
1629,52249896
1630,52249911
1631,52249928
1632,52249945
1633,52249961
1634,52249983
1635,52249998
1636,52250025
1637,52250059
1638,52250088
1639,52250156
1640,52250171
1641,52250218
1642,52250238
1643,52250274
1644,52250277
1645,52250288
1646,52250304
1647,52250325
1648,52250340
1649,52250355
1650,52250371
1651,52250387
1652,52250403
1653,52250418
1654,52250431
1655,52250445
1656,52250466
1657,52250483
1658,52250495
1659,52250516
1660,52250535
1661,52250562
1662,52250573
1663,52250588
1664,52250622
1665,52250651
1666,52250676
1667,52250693
1668,52250710
1669,52250732
1670,52250748
1671,52250767
1672,52250781
1673,52250800
1674,52250816
1675,52250829
1676,52250839
1677,52250851
1678,52250867
1679,52250876
1680,52250888
1681,52250902
1682,52250914
1683,52250930
1684,52250948
1685,52250969
1686,52250998
1687,52251037
1688,52251054
1689,52251075
1690,52251122
1691,52251140
1692,52251194
1693,52251207
1694,52251220
1695,52251232
1696,52251246
1697,52251268
1698,52251302
1699,52251309
1700,52251323
1701,52251345
1702,52251362
1703,52251378
1704,52251394
1705,52251411
1706,52251427
1707,52251446
1708,52251469
1709,52251479
1710,52251499
1711,52251526
1712,52251544
1713,52251567
1714,52251587
1715,52251616
1716,52251652
1717,52251693
1718,52251711
1719,52251741
1720,52251773
1721,52251793
1722,52251804
1723,52251823
1724,52251854
1725,52251864
1726,52251896
1727,52251917
1728,52251928
1729,52251945
1730,52251971
1731,52251986
1732,52252015
1733,52252055
1734,52252100
1735,52252129
1736,52252164
1737,52252213
1738,52252220
1739,52252240
1740,52252258
1741,52252281
1742,52252303
1743,52252312
1744,52252322
1745,52252338
1746,52252359
1747,52252369
1748,52252384
1749,52252400
1750,52252417
1751,52252432
1752,52252448
1753,52252466
1754,52252480
1755,52252497
1756,52252514
1757,52252531
1758,52252560
1759,52252586
1760,52252605
1761,52252627
1762,52252657
1763,52252683
1764,52252702
1765,52252727
1766,52252747
1767,52252752
1768,52252770
1769,52252797
1770,52252820
1771,52252828
1772,52252840
1773,52252855
1774,52252873
1775,52252886
1776,52252903
1777,52252920
1778,52252935
1779,52252952
1780,52252968
1781,52252983
1782,52253010
1783,52253046
1784,52253083
1785,52253108
1786,52253150
1787,52253190
1788,52253230
1789,52253241
1790,52253260
1791,52253274
1792,52253306
1793,52253325
1794,52253344
1795,52253371
1796,52253390
1797,52253403
1798,52253421
1799,52253436
1800,52253452
1801,52253474
1802,52253491
1803,52253521
1804,52253565
1805,52253573
1806,52253586
1807,52253623
1808,52253638
1809,52253666
1810,52253724
1811,52253764
1812,52253791
1813,52253811
1814,52253825
1815,52253846
1816,52253858
1817,52253875
1818,52253891
1819,52253908
1820,52253923
1821,52253939
1822,52253955
1823,52253997
1824,52254011
1825,52254037
1826,52254063
1827,52254077
1828,52254106
1829,52254133
1830,52254164
1831,52254190
1832,52254229
1833,52254240
1834,52254258
1835,52254271
1836,52254289
1837,52254308
1838,52254326
1839,52254347
1840,52254363
1841,52254375
1842,52254390
1843,52254408
1844,52254423
1845,52254440
1846,52254456
1847,52254473
1848,52254497
1849,52254523
1850,52254551
1851,52254588
1852,52254606
1853,52254634
1854,52254695
1855,52254705
1856,52254724
1857,52254767
1858,52254779
1859,52254790
1860,52254813
1861,52254823
1862,52254839
1863,52254856
1864,52254874
1865,52254889
1866,52254905
1867,52254922
1868,52254938
1869,52254963
1870,52254974
1871,52255006
1872,52255021
1873,52255053
1874,52255095
1875,52255132
1876,52255153
1877,52255171
1878,52255224
1879,52255229
1880,52255257
1881,52255282
1882,52255292
1883,52255309
1884,52255327
1885,52255341
1886,52255357
1887,52255373
1888,52255392
1889,52255407
1890,52255423
1891,52255444
1892,52255457
1893,52255475
1894,52255495
1895,52255508
1896,52255525
1897,52255541
1898,52255558
1899,52255573
1900,52255588
1901,52255611
1902,52255652
1903,52255694
1904,52255720
1905,52255745
1906,52255782
1907,52255793
1908,52255809
1909,52255825
1910,52255843
1911,52255860
1912,52255877
1913,52255892
1914,52255913
1915,52255925
1916,52255944
1917,52255957
1918,52255981
1919,52256017
1920,52256035
1921,52256059
1922,52256085
1923,52256104
1924,52256125
1925,52256143
1926,52256195
1927,52256235
1928,52256253
1929,52256296
1930,52256300
1931,52256312
1932,52256350
1933,52256367
1934,52256392
1935,52256413
1936,52256427
1937,52256442
1938,52256461
1939,52256481
1940,52256498
1941,52256526
1942,52256545
1943,52256577
1944,52256580
1945,52256593
1946,52256614
1947,52256648
1948,52256684
1949,52256697
1950,52256729
1951,52256746
1952,52256759
1953,52256793
1954,52256803
1955,52256828
1956,52256851
1957,52256871
1958,52256895
1959,52256911
1960,52256926
1961,52256944
1962,52256958
1963,52256967
1964,52256999
1965,52257015
1966,52257043
1967,52257059
1968,52257101
1969,52257134
1970,52257208
1971,52257215
1972,52257231
1973,52257277
1974,52257288
1975,52257311
1976,52257334
1977,52257345
1978,52257362
1979,52257378
1980,52257394
1981,52257412
1982,52257427
1983,52257446
1984,52257471
1985,52257481
1986,52257496
1987,52257531
1988,52257567
1989,52257601
1990,52257654
1991,52257697
1992,52257737
1993,52257756
1994,52257769
1995,52257782
1996,52257806
1997,52257821
1998,52257830
1999,52257854
2000,52257864
2001,52257883
2002,52257896
2003,52257912
2004,52257929
2005,52257945
2006,52257962
2007,52257980
2008,52257995
2009,52258014
2010,52258037
2011,52258048
2012,52258080
2013,52258113
2014,52258159
2015,52258184
2016,52258200
2017,52258246
2018,52258266
2019,52258280
2020,52258285
2021,52258298
2022,52258324
2023,52258336
2024,52258349
2025,52258363
2026,52258380
2027,52258398
2028,52258413
2029,52258430
2030,52258449
2031,52258464
2032,52258483
2033,52258496
2034,52258513
2035,52258544
2036,52258567
2037,52258589
2038,52258633
2039,52258704
2040,52258747
2041,52258756
2042,52258777
2043,52258809
2044,52258820
2045,52258831
2046,52258848
2047,52258869
2048,52258883
2049,52258898
2050,52258914
2051,52258933
2052,52258947
2053,52258963
2054,52258982
2055,52259003
2056,52259013
2057,52259045
2058,52259064
2059,52259089
2060,52259154
2061,52259196
2062,52259218
2063,52259251
2064,52259265
2065,52259281
2066,52259299
2067,52259315
2068,52259334
2069,52259349
2070,52259366
2071,52259383
2072,52259398
2073,52259414
2074,52259432
2075,52259447
2076,52259468
2077,52259478
2078,52259495
2079,52259514
2080,52259531
2081,52259549
2082,52259574
2083,52259583
2084,52259595
2085,52259622
2086,52259652
2087,52259681
2088,52259708
2089,52259734
2090,52259748
2091,52259770
2092,52259796
2093,52259803
2094,52259818
2095,52259832
2096,52259850
2097,52259870
2098,52259883
2099,52259898
2100,52260222
2101,52260233
2102,52260249
2103,52260259
2104,52260287
2105,52260296
2106,52260308
2107,52260341
2108,52260348
2109,52260365
2110,52260382
2111,52260399
2112,52260415
2113,52260432
2114,52260450
2115,52260466
2116,52260485
2117,52260506
2118,52260567
2119,52260607
2120,52260642
2121,52260696
2122,52260702
2123,52260745
2124,52260768
2125,52260794
2126,52260811
2127,52260817
2128,52260833
2129,52260848
2130,52260866
2131,52260882
2132,52260900
2133,52260915
2134,52260933
2135,52260949
2136,52260968
2137,52260989
