Frame,MonotonicTimeMs
271,50574277
272,50574317
273,50574335
274,50574352
275,50574361
276,50574377
277,50574399
278,50574409
279,50574431
280,50574459
281,50574486
282,50574516
283,50574551
284,50574578
285,50574595
286,50574615
287,50574641
288,50574649
289,50574666
290,50574682
291,50574695
292,50574714
293,50574728
294,50574745
295,50574761
296,50574779
297,50574795
298,50574813
299,50574829
300,50574849
301,50574862
302,50574878
303,50574904
304,50574917
305,50574945
306,50574961
307,50574972
308,50574999
309,50575012
310,50575046
311,50575055
312,50575085
313,50575107
314,50575119
315,50575133
316,50575149
317,50575166
318,50575181
319,50575197
320,50575212
321,50575230
322,50575246
323,50575263
324,50575279
325,50575297
326,50575313
327,50575330
328,50575346
329,50575365
330,50575388
331,50575401
332,50575414
333,50575442
334,50575452
335,50575469
336,50575502
337,50575535
338,50575562
339,50575597
340,50575619
341,50575636
342,50575651
343,50575670
344,50575683
345,50575703
346,50575716
347,50575732
348,50575754
349,50575766
350,50575781
351,50575798
352,50575815
353,50575836
354,50575851
355,50575872
356,50575881
357,50575905
358,50575915
359,50575933
360,50575953
361,50575982
362,50576001
363,50576032
364,50576052
365,50576070
366,50576087
367,50576104
368,50576127
369,50576146
370,50576168
371,50576185
372,50576201
373,50576217
374,50576234
375,50576251
376,50576267
377,50576283
378,50576304
379,50576317
380,50576332
381,50576349
382,50576368
383,50576389
384,50576403
385,50576425
386,50576442
387,50576451
388,50576484
389,50576528
390,50576541
391,50576573
392,50576586
393,50576605
394,50576620
395,50576639
396,50576652
397,50576672
398,50576685
399,50576701
400,50576717
401,50576734
402,50576750
403,50576768
404,50576783
405,50576800
406,50576816
407,50576833
408,50576853
409,50576884
410,50576906
411,50576937
412,50576964
413,50576997
414,50577026
415,50577042
416,50577069
417,50577089
418,50577122
419,50577136
420,50577153
421,50577169
422,50577185
423,50577203
424,50577219
425,50577241
426,50577254
427,50577270
428,50577289
429,50577301
430,50577317
431,50577343
432,50577358
433,50577375
434,50577390
435,50577409
436,50577427
437,50577462
438,50577499
439,50577519
440,50577546
441,50577569
442,50577586
443,50577610
444,50577629
445,50577654
446,50577674
447,50577687
448,50577703
449,50577721
450,50577738
451,50577755
452,50577769
453,50577792
454,50577810
455,50577821
456,50577839
457,50577852
458,50577869
459,50577890
460,50577902
461,50577920
462,50577935
463,50577961
464,50577988
465,50578013
466,50578021
467,50578040
468,50578057
469,50578073
470,50578091
471,50578106
472,50578122
473,50578138
474,50578157
475,50578170
476,50578186
477,50578204
478,50578220
479,50578236
480,50578253
481,50578270
482,50578287
483,50578303
484,50578319
485,50578335
486,50578355
487,50578378
488,50578388
489,50578404
490,50578421
491,50578453
492,50578469
493,50578485
494,50578503
495,50578526
496,50578550
497,50578572
498,50578595
499,50578606
500,50578622
501,50578639
502,50578659
503,50578674
504,50578690
505,50578710
506,50578722
507,50578738
508,50578758
509,50578771
510,50578788
511,50578804
512,50578820
513,50578836
514,50578853
515,50578869
516,50578895
517,50578926
518,50578955
519,50579017
520,50579029
521,50579061
522,50579092
523,50579099
524,50579109
525,50579141
526,50579161
527,50579172
528,50579189
529,50579204
530,50579222
531,50579236
532,50579254
533,50579270
534,50579288
535,50579303
536,50579322
537,50579336
538,50579352
539,50579369
540,50579394
541,50579422
542,50579444
543,50579462
544,50579475
545,50579502
546,50579528
547,50579550
548,50579573
549,50579596
550,50579628
551,50579645
552,50579660
553,50579680
554,50579690
555,50579706
556,50579723
557,50579740
558,50579756
559,50579772
560,50579788
561,50579805
562,50579822
563,50579839
564,50579853
565,50579874
566,50579895
567,50579907
568,50579930
569,50579962
570,50579983
571,50580021
572,50580032
573,50580056
574,50580076
575,50580089
576,50580111
577,50580127
578,50580141
579,50580157
580,50580176
581,50580192
582,50580207
583,50580225
584,50580240
585,50580256
586,50580272
587,50580293
588,50580305
589,50580325
590,50580339
591,50580355
592,50580373
593,50580398
594,50580407
595,50580448
596,50580480
597,50580501
598,50580508
599,50580524
600,50580555
601,50580573
602,50580612
603,50580643
604,50580659
605,50580677
606,50580699
607,50580708
608,50580724
609,50580740
610,50580757
611,50580773
612,50580790
613,50580808
614,50580824
615,50580839
616,50580854
617,50580873
618,50580888
619,50580905
620,50580923
621,50580947
622,50580954
623,50580975
624,50580995
625,50581013
626,50581029
627,50581049
628,50581065
629,50581087
630,50581143
631,50581175
632,50581213
633,50581226
634,50581242
635,50581256
636,50581272
637,50581289
638,50581307
639,50581322
640,50581343
641,50581361
642,50581374
643,50581392
644,50581406
645,50581427
646,50581463
647,50581495
648,50581546
649,50581584
650,50581601
651,50581645
652,50581649
653,50581665
654,50581676
655,50581697
656,50581709
657,50581725
658,50581741
659,50581758
660,50581776
661,50581790
662,50581807
663,50581825
664,50581843
665,50581857
666,50581874
667,50581898
668,50581916
669,50581925
670,50581953
671,50581972
672,50581978
673,50581998
674,50582012
675,50582028
676,50582044
677,50582062
678,50582081
679,50582096
680,50582111
681,50582132
682,50582154
683,50582174
684,50582195
685,50582221
686,50582243
687,50582262
688,50582275
689,50582291
690,50582312
691,50582327
692,50582341
693,50582357
694,50582373
695,50582392
696,50582407
697,50582426
698,50582441
699,50582469
700,50582494
701,50582515
702,50582540
703,50582577
704,50582598
705,50582610
706,50582627
707,50582645
708,50582664
709,50582681
710,50582695
711,50582719
712,50582730
713,50582744
714,50582760
715,50582777
716,50582794
717,50582809
718,50582825
719,50582843
720,50582858
721,50582872
722,50582889
723,50582912
724,50582926
725,50582954
726,50582963
727,50582980
728,50582998
729,50583012
730,50583046
731,50583063
732,50583081
733,50583116
734,50583125
735,50583149
736,50583165
737,50583180
738,50583196
739,50583212
740,50583233
741,50583245
742,50583261
743,50583277
744,50583293
745,50583309
746,50583327
747,50583343
748,50583359
749,50583377
750,50583393
751,50583410
752,50583424
753,50583449
754,50583465
755,50583483
756,50583497
757,50583512
758,50583533
759,50583555
760,50583585
761,50583623
762,50583637
763,50583662
764,50583680
765,50583696
766,50583712
767,50583728
768,50583747
769,50583761
770,50583778
771,50583795
772,50583813
773,50583830
774,50583845
775,50583862
776,50583878
777,50583892
778,50583910
779,50583930
780,50583949
781,50583966
782,50583979
783,50584030
784,50584053
785,50584102
786,50584116
787,50584150
788,50584162
789,50584181
790,50584201
791,50584214
792,50584230
793,50584247
794,50584263
795,50584279
796,50584295
797,50584312
798,50584328
799,50584344
800,50584368
801,50584380
802,50584393
803,50584410
804,50584431
805,50584446
806,50584485
807,50584500
808,50584520
809,50584554
810,50584566
811,50584585
812,50584598
813,50584620
814,50584636
815,50584658
816,50584683
817,50584699
818,50584716
819,50584730
820,50584745
821,50584762
822,50584778
823,50584793
824,50584810
825,50584827
826,50584844
827,50584859
828,50584884
829,50584911
830,50584932
831,50584963
832,50584985
833,50585005
834,50585055
835,50585076
836,50585113
837,50585145
838,50585169
839,50585185
840,50585202
841,50585217
842,50585234
843,50585250
844,50585265
845,50585282
846,50585302
847,50585315
848,50585333
849,50585347
850,50585363
851,50585379
852,50585395
853,50585413
854,50585429
855,50585446
856,50585469
857,50585480
858,50585495
859,50585527
860,50585542
861,50585575
862,50585597
863,50585615
864,50585648
865,50585654
866,50585682
867,50585706
868,50585716
869,50585732
870,50585749
871,50585765
872,50585782
873,50585797
874,50585815
875,50585830
876,50585848
877,50585864
878,50585893
879,50585898
880,50585917
881,50585933
882,50585954
883,50585973
884,50585993
885,50586043
886,50586068
887,50586106
888,50586126
889,50586137
890,50586152
891,50586166
892,50586186
893,50586200
894,50586216
895,50586233
896,50586249
897,50586266
898,50586281
899,50586300
900,50586316
901,50586333
902,50586347
903,50586365
904,50586384
905,50586401
906,50586418
907,50586432
908,50586451
909,50586466
910,50586484
911,50586506
912,50586519
913,50586556
914,50586573
915,50586587
916,50586616
917,50586637
918,50586650
919,50586667
920,50586686
921,50586701
922,50586717
923,50586734
924,50586750
925,50586767
926,50586783
927,50586799
928,50586816
929,50586832
930,50586848
931,50586871
932,50586881
933,50586900
934,50586918
935,50586937
936,50586959
937,50586974
938,50587018
939,50587066
940,50587103
941,50587128
942,50587143
943,50587168
944,50587189
945,50587209
946,50587218
947,50587233
948,50587250
949,50587267
950,50587284
951,50587302
952,50587318
953,50587334
954,50587352
955,50587367
956,50587385
957,50587399
958,50587428
959,50587461
960,50587472
961,50587505
962,50587528
963,50587555
964,50587569
965,50587589
966,50587604
967,50587621
968,50587646
969,50587664
970,50587672
971,50587701
972,50587723
973,50587736
974,50587751
975,50587767
976,50587784
977,50587802
978,50587817
979,50587834
980,50587850
981,50587868
982,50587892
983,50587920
984,50587929
985,50587951
986,50588020
987,50588041
988,50588051
989,50588070
990,50588088
991,50588104
992,50588122
993,50588142
994,50588160
995,50588193
996,50588206
997,50588218
998,50588235
999,50588251
1000,50588272
1001,50588286
1002,50588302
1003,50588318
1004,50588336
1005,50588351
1006,50588368
1007,50588385
1008,50588409
1009,50588419
1010,50588448
1011,50588476
1012,50588497
1013,50588541
1014,50588584
1015,50588614
1016,50588642
1017,50588665
1018,50588687
1019,50588710
1020,50588720
1021,50588736
1022,50588753
1023,50588770
1024,50588785
1025,50588803
1026,50588817
1027,50588833
1028,50588850
1029,50588872
1030,50588883
1031,50588902
1032,50588944
1033,50588952
1034,50588970
1035,50589040
1036,50589053
1037,50589059
1038,50589088
1039,50589108
1040,50589124
1041,50589138
1042,50589161
1043,50589171
1044,50589190
1045,50589205
1046,50589220
1047,50589237
1048,50589253
1049,50589269
1050,50589285
1051,50589302
1052,50589319
1053,50589336
1054,50589352
1055,50589367
1056,50589402
1057,50589422
1058,50589447
1059,50589458
1060,50589470
1061,50589496
1062,50589533
1063,50589547
1064,50589571
1065,50589598
1066,50589611
1067,50589639
1068,50589669
1069,50589689
1070,50589710
1071,50589722
1072,50589739
1073,50589761
1074,50589771
1075,50589787
1076,50589810
1077,50589819
1078,50589837
1079,50589853
1080,50589876
1081,50589887
1082,50589901
1083,50589921
1084,50589957
1085,50589966
1086,50589982
1087,50590011
1088,50590014
1089,50590028
1090,50590059
1091,50590082
1092,50590122
1093,50590142
1094,50590155
1095,50590173
1096,50590192
1097,50590209
1098,50590223
1099,50590240
1100,50590520
1101,50590542
1102,50590554
1103,50590591
1104,50590620
1105,50590645
1106,50590665
1107,50590689
1108,50590710
1109,50590723
1110,50590739
1111,50590759
1112,50590775
1113,50590791
1114,50590807
1115,50590824
1116,50590843
1117,50590856
1118,50590874
1119,50590893
1120,50590914
1121,50590926
1122,50590943
1123,50590956
1124,50590975
1125,50590995
1126,50591011
1127,50591049
1128,50591062
1129,50591083
1130,50591115
1131,50591141
1132,50591173
1133,50591201
1134,50591216
1135,50591228
1136,50591244
1137,50591259
1138,50591273
1139,50591289
1140,50591306
1141,50591322
1142,50591339
1143,50591356
1144,50591379
1145,50591391
1146,50591438
1147,50591477
1148,50591536
1149,50591611
1150,50591625
1151,50591643
1152,50591666
1153,50591679
1154,50591692
1155,50591709
1156,50591725
1157,50591740
1158,50591757
1159,50591772
1160,50591788
1161,50591804
1162,50591819
1163,50591837
1164,50591852
1165,50591872
1166,50591890
1167,50591908
1168,50591926
1169,50591943
1170,50591955
1171,50591972
1172,50591989
1173,50592013
1174,50592033
1175,50592046
1176,50592059
1177,50592075
1178,50592104
1179,50592111
1180,50592143
1181,50592161
1182,50592174
1183,50592191
1184,50592211
1185,50592225
1186,50592241
1187,50592257
1188,50592273
1189,50592290
1190,50592305
1191,50592322
1192,50592338
1193,50592358
1194,50592377
1195,50592399
1196,50592405
1197,50592428
1198,50592447
1199,50592456
1200,50592473
1201,50592490
1202,50592504
1203,50592527
1204,50592546
1205,50592597
1206,50592611
1207,50592618
1208,50592640
1209,50592660
1210,50592675
1211,50592692
1212,50592715
1213,50592738
1214,50592759
1215,50592773
1216,50592790
1217,50592808
1218,50592825
1219,50592843
1220,50592857
1221,50592875
1222,50592899
1223,50592914
1224,50592948
1225,50592970
1226,50592990
1227,50593015
1228,50593058
1229,50593093
1230,50593130
1231,50593137
1232,50593156
1233,50593185
1234,50593217
1235,50593222
1236,50593245
1237,50593268
1238,50593278
1239,50593294
1240,50593310
1241,50593327
1242,50593344
1243,50593360
1244,50593377
1245,50593394
1246,50593417
1247,50593447
1248,50593468
1249,50593493
1250,50593524
1251,50593535
1252,50593584
1253,50593598
1254,50593623
1255,50593659
1256,50593671
1257,50593687
1258,50593703
1259,50593724
1260,50593737
1261,50593752
1262,50593771
1263,50593789
1264,50593799
1265,50593815
1266,50593829
1267,50593845
1268,50593864
1269,50593884
1270,50593892
1271,50593911
1272,50593923
1273,50593946
1274,50593968
1275,50593975
1276,50593998
1277,50594027
1278,50594033
1279,50594073
1280,50594100
1281,50594118
1282,50594137
1283,50594154
1284,50594168
1285,50594176
1286,50594193
1287,50594209
1288,50594231
1289,50594248
1290,50594255
1291,50594265
1292,50594282
1293,50594297
1294,50594313
1295,50594329
1296,50594345
1297,50594361
1298,50594379
1299,50594388
1300,50594404
1301,50594420
1302,50594442
1303,50594457
1304,50594472
1305,50594489
1306,50594505
1307,50594525
1308,50594540
1309,50594561
1310,50594579
1311,50594601
1312,50594617
1313,50594628
1314,50594647
1315,50594663
1316,50594692
1317,50594709
1318,50594718
1319,50594736
1320,50594760
1321,50594779
1322,50594792
1323,50594807
1324,50594822
1325,50594841
1326,50594860
1327,50594872
1328,50594891
1329,50594912
1330,50594937
1331,50594955
1332,50594967
1333,50594987
1334,50594997
1335,50595015
1336,50595032
1337,50595043
1338,50595062
1339,50595081
1340,50595101
1341,50595111
1342,50595129
1343,50595160
1344,50595183
1345,50595200
1346,50595212
1347,50595229
1348,50595245
1349,50595262
1350,50595278
1351,50595293
1352,50595309
1353,50595325
1354,50595342
1355,50595360
1356,50595375
1357,50595394
1358,50595414
1359,50595429
1360,50595449
1361,50595462
1362,50595480
1363,50595492
1364,50595514
1365,50595530
1366,50595551
1367,50595583
1368,50595611
1369,50595630
1370,50595651
1371,50595663
1372,50595685
1373,50595699
1374,50595714
1375,50595729
1376,50595735
1377,50595750
1378,50595763
1379,50595780
1380,50595796
1381,50595812
1382,50595828
1383,50595845
1384,50595862
1385,50595885
1386,50595899
1387,50595919
1388,50595933
1389,50595942
1390,50595960
1391,50595981
1392,50595995
1393,50596021
1394,50596039
1395,50596065
1396,50596075
1397,50596101
1398,50596115
1399,50596137
1400,50596147
1401,50596176
1402,50596197
1403,50596214
1404,50596232
1405,50596251
1406,50596266
1407,50596295
1408,50596315
1409,50596332
1410,50596348
1411,50596364
1412,50596379
1413,50596424
1414,50596432
1415,50596463
1416,50596484
1417,50596529
1418,50596564
1419,50596613
1420,50596641
1421,50596671
1422,50596683
1423,50596709
1424,50596729
1425,50596747
1426,50596765
1427,50596780
1428,50596798
1429,50596814
1430,50596829
1431,50596845
1432,50596863
1433,50596879
1434,50596895
1435,50596923
1436,50596947
1437,50596966
1438,50596987
1439,50597014
1440,50597045
1441,50597050
1442,50597073
1443,50597110
1444,50597116
1445,50597146
1446,50597165
1447,50597174
1448,50597212
1449,50597222
1450,50597247
1451,50597265
1452,50597283
1453,50597299
1454,50597317
1455,50597337
1456,50597349
1457,50597366
1458,50597388
1459,50597402
1460,50597433
1461,50597475
1462,50597504
1463,50597540
1464,50597550
1465,50597567
1466,50597584
1467,50597612
1468,50597640
1469,50597692
1470,50597714
1471,50597734
1472,50597750
1473,50597766
1474,50597782
1475,50597799
1476,50597814
1477,50597833
1478,50597850
1479,50597865
1480,50597881
1481,50597903
1482,50597919
1483,50597938
1484,50597959
1485,50597972
1486,50597981
1487,50597998
1488,50598013
1489,50598037
1490,50598055
1491,50598081
1492,50598129
1493,50598144
1494,50598154
1495,50598165
1496,50598181
1497,50598199
1498,50598216
1499,50598233
1500,50598254
1501,50598269
1502,50598282
1503,50598303
1504,50598317
1505,50598332
1506,50598349
1507,50598367
1508,50598381
1509,50598400
1510,50598420
1511,50598432
1512,50598464
1513,50598481
1514,50598508
1515,50598519
1516,50598549
1517,50598563
1518,50598585
1519,50598613
1520,50598643
1521,50598658
1522,50598671
1523,50598683
1524,50598700
1525,50598716
1526,50598733
1527,50598749
1528,50598766
1529,50598782
1530,50598798
1531,50598815
1532,50598833
1533,50598848
1534,50598864
1535,50598880
1536,50598900
1537,50598938
1538,50598972
1539,50598997
1540,50599043
1541,50599088
1542,50599139
1543,50599178
1544,50599189
1545,50599200
1546,50599215
1547,50599235
1548,50599252
1549,50599268
1550,50599283
1551,50599299
1552,50599314
1553,50599335
1554,50599347
1555,50599366
1556,50599382
1557,50599398
1558,50599415
1559,50599433
1560,50599460
1561,50599484
1562,50599500
1563,50599524
1564,50599552
1565,50599606
1566,50599632
1567,50599656
1568,50599706
1569,50599712
1570,50599723
1571,50599734
1572,50599751
1573,50599770
1574,50599784
1575,50599800
1576,50599816
1577,50599833
1578,50599849
1579,50599866
1580,50599883
1581,50599898
1582,50599916
1583,50599944
1584,50599956
1585,50600020
1586,50600053
1587,50600113
1588,50600176
1589,50600196
1590,50600222
1591,50600247
1592,50600259
1593,50600283
1594,50600308
1595,50600318
1596,50600350
1597,50600377
1598,50600386
1599,50600399
1600,50600827
1601,50600830
1602,50600848
1603,50600866
1604,50600881
1605,50600895
1606,50600909
1607,50600923
1608,50600942
1609,50600972
1610,50600988
1611,50601004
1612,50601018
1613,50601036
1614,50601058
1615,50601115
1616,50601124
1617,50601131
1618,50601136
1619,50601161
1620,50601183
1621,50601196
1622,50601219
1623,50601236
1624,50601255
1625,50601275
1626,50601289
1627,50601303
1628,50601320
1629,50601337
1630,50601354
1631,50601372
1632,50601390
1633,50601413
1634,50601423
1635,50601440
1636,50601459
1637,50601480
1638,50601501
1639,50601513
1640,50601528
1641,50601557
1642,50601622
1643,50601637
1644,50601661
1645,50601680
1646,50601696
1647,50601707
1648,50601722
1649,50601759
1650,50601793
1651,50601806
1652,50601823
1653,50601835
1654,50601854
1655,50601870
1656,50601887
1657,50601906
1658,50601922
1659,50601953
1660,50601989
1661,50601998
1662,50602012
1663,50602041
1664,50602064
1665,50602102
1666,50602138
1667,50602157
1668,50602185
1669,50602206
1670,50602240
1671,50602255
1672,50602270
1673,50602289
1674,50602301
1675,50602317
1676,50602334
1677,50602352
1678,50602369
1679,50602386
1680,50602406
1681,50602422
1682,50602446
1683,50602460
1684,50602472
1685,50602512
1686,50602523
1687,50602549
1688,50602570
1689,50602578
1690,50602604
1691,50602624
1692,50602638
1693,50602657
1694,50602676
1695,50602706
1696,50602738
1697,50602755
1698,50602774
1699,50602788
1700,50602808
1701,50602823
1702,50602838
1703,50602854
1704,50602870
1705,50602890
1706,50602909
1707,50602922
1708,50602943
1709,50602979
1710,50602987
1711,50603011
1712,50603028
1713,50603040
1714,50603059
1715,50603075
1716,50603092
1717,50603108
1718,50603141
1719,50603166
1720,50603182
1721,50603193
1722,50603207
1723,50603225
1724,50603237
1725,50603254
1726,50603272
1727,50603288
1728,50603305
1729,50603320
1730,50603338
1731,50603354
1732,50603372
1733,50603388
1734,50603411
1735,50603439
1736,50603474
1737,50603507
1738,50603550
1739,50603622
1740,50603638
1741,50603647
1742,50603674
1743,50603697
1744,50603733
1745,50603741
1746,50603754
1747,50603778
1748,50603792
1749,50603807
1750,50603822
1751,50603838
1752,50603856
1753,50603872
1754,50603890
1755,50603906
1756,50603930
1757,50603943
1758,50603976
1759,50603993
1760,50604018
1761,50604048
1762,50604074
1763,50604139
1764,50604158
1765,50604174
1766,50604190
1767,50604214
1768,50604238
1769,50604253
1770,50604276
1771,50604290
1772,50604306
1773,50604323
1774,50604340
1775,50604356
1776,50604372
1777,50604391
1778,50604408
1779,50604447
1780,50604482
1781,50604503
1782,50604561
1783,50604577
1784,50604613
1785,50604664
1786,50604681
1787,50604699
1788,50604707
1789,50604726
1790,50604743
1791,50604761
1792,50604777
1793,50604793
1794,50604809
1795,50604825
1796,50604841
1797,50604857
1798,50604874
1799,50604890
1800,50604904
1801,50604928
1802,50604945
1803,50604956
1804,50604974
1805,50604996
1806,50605026
1807,50605074
1808,50605096
1809,50605122
1810,50605148
1811,50605176
1812,50605230
1813,50605245
1814,50605260
1815,50605277
1816,50605293
1817,50605310
1818,50605333
1819,50605346
1820,50605361
1821,50605380
1822,50605392
1823,50605418
1824,50605428
1825,50605442
1826,50605462
1827,50605483
1828,50605496
1829,50605515
1830,50605552
1831,50605564
1832,50605618
1833,50605629
1834,50605637
1835,50605651
1836,50605675
1837,50605692
1838,50605715
1839,50605726
1840,50605743
1841,50605760
1842,50605777
1843,50605794
1844,50605810
1845,50605825
1846,50605842
1847,50605858
1848,50605876
1849,50605894
1850,50605910
1851,50605939
1852,50605969
1853,50605993
1854,50606018
1855,50606044
1856,50606081
1857,50606099
1858,50606121
1859,50606174
1860,50606202
1861,50606231
1862,50606243
1863,50606259
1864,50606279
1865,50606293
1866,50606314
1867,50606325
1868,50606341
1869,50606360
1870,50606376
1871,50606394
1872,50606410
1873,50606430
1874,50606458
1875,50606487
1876,50606512
1877,50606542
1878,50606578
1879,50606648
1880,50606669
1881,50606695
1882,50606710
1883,50606725
1884,50606743
1885,50606772
1886,50606782
1887,50606794
1888,50606815
1889,50606827
1890,50606845
1891,50606861
1892,50606879
1893,50606895
1894,50606911
1895,50606932
1896,50606947
1897,50606966
1898,50606977
1899,50607009
1900,50607025
1901,50607062
1902,50607074
1903,50607094
1904,50607114
1905,50607131
1906,50607151
1907,50607168
1908,50607177
1909,50607193
1910,50607212
1911,50607235
1912,50607251
1913,50607263
1914,50607279
1915,50607295
1916,50607312
1917,50607329
1918,50607347
1919,50607364
1920,50607377
1921,50607394
1922,50607413
1923,50607431
1924,50607444
1925,50607469
1926,50607507
1927,50607538
1928,50607585
1929,50607620
1930,50607672
1931,50607684
1932,50607698
1933,50607713
1934,50607727
1935,50607744
1936,50607767
1937,50607779
1938,50607796
1939,50607817
1940,50607838
1941,50607847
1942,50607865
1943,50607886
1944,50607899
1945,50607916
1946,50607931
1947,50607958
1948,50607977
1949,50608005
1950,50608045
1951,50608059
1952,50608091
1953,50608112
1954,50608146
1955,50608165
1956,50608172
1957,50608180
1958,50608202
1959,50608217
1960,50608234
1961,50608246
1962,50608264
1963,50608283
1964,50608296
1965,50608313
1966,50608329
1967,50608346
1968,50608362
1969,50608378
1970,50608397
1971,50608411
1972,50608442
1973,50608490
1974,50608507
1975,50608527
1976,50608546
1977,50608596
1978,50608609
1979,50608636
1980,50608644
1981,50608668
1982,50608708
1983,50608728
1984,50608748
1985,50608764
1986,50608782
1987,50608797
1988,50608813
1989,50608829
1990,50608845
1991,50608861
1992,50608878
1993,50608894
1994,50608914
1995,50608933
1996,50608949
1997,50608974
1998,50608995
1999,50609010
2000,50609039
2001,50609071
2002,50609117
2003,50609135
2004,50609149
2005,50609169
2006,50609181
2007,50609199
2008,50609228
2009,50609243
2010,50609265
2011,50609289
2012,50609298
2013,50609318
2014,50609332
2015,50609347
2016,50609363
2017,50609380
2018,50609396
2019,50609413
2020,50609445
2021,50609484
2022,50609521
2023,50609557
2024,50609625
2025,50609642
2026,50609670
2027,50609695
2028,50609714
2029,50609728
2030,50609748
2031,50609771
2032,50609784
2033,50609798
2034,50609816
2035,50609832
2036,50609848
2037,50609864
2038,50609881
2039,50609896
2040,50609913
2041,50609933
2042,50609948
2043,50609964
2044,50609981
2045,50610005
2046,50610032
2047,50610041
2048,50610088
2049,50610138
2050,50610175
2051,50610217
2052,50610234
2053,50610251
2054,50610266
2055,50610284
2056,50610301
2057,50610321
2058,50610335
2059,50610351
2060,50610367
2061,50610384
2062,50610400
2063,50610422
2064,50610436
2065,50610485
2066,50610496
2067,50610519
2068,50610555
2069,50610574
2070,50610586
2071,50610620
2072,50610631
2073,50610655
2074,50610684
2075,50610702
2076,50610718
2077,50610735
2078,50610753
2079,50610769
2080,50610784
2081,50610801
2082,50610818
2083,50610834
2084,50610851
2085,50610867
2086,50610883
2087,50610900
2088,50610919
2089,50610933
2090,50610969
2091,50610987
2092,50611009
2093,50611040
2094,50611069
2095,50611137
2096,50611169
2097,50611189
2098,50611207
2099,50611221
2100,50611517
2101,50611520
2102,50611540
2103,50611576
2104,50611641
2105,50611680
2106,50611722
2107,50611736
2108,50611763
2109,50611776
2110,50611794
2111,50611810
2112,50611827
2113,50611843
2114,50611861
2115,50611879
2116,50611902
2117,50611919
2118,50611937
2119,50611952
2120,50611981
2121,50612003
2122,50612040
2123,50612065
2124,50612077
2125,50612124
2126,50612150
2127,50612155
2128,50612178
2129,50612201
2130,50612230
2131,50612244
2132,50612265
2133,50612290
2134,50612306
2135,50612317
2136,50612331
2137,50612348
