Frame,MonotonicTimeMs
174,88953005
175,88953022
176,88953038
177,88953055
178,88953071
179,88953089
180,88953106
181,88953126
182,88953141
183,88953156
184,88953172
185,88953188
186,88953208
187,88953229
188,88953238
189,88953265
190,88953274
191,88953292
192,88953323
193,88953333
194,88953343
195,88953361
196,88953374
197,88953392
198,88953416
199,88953427
200,88953439
201,88953458
202,88953473
203,88953489
204,88953505
205,88953522
206,88953539
207,88953555
208,88953572
209,88953592
210,88953607
211,88953623
212,88953639
213,88953655
214,88953672
215,88953690
216,88953708
217,88953726
218,88953744
219,88953776
220,88953797
221,88953809
222,88953831
223,88953850
224,88953875
225,88953914
226,88953925
227,88953942
228,88953962
229,88953973
230,88953990
231,88954007
232,88954024
233,88954041
234,88954058
235,88954076
236,88954092
237,88954113
238,88954125
239,88954142
240,88954162
241,88954186
242,88954195
243,88954208
244,88954226
245,88954247
246,88954257
247,88954277
248,88954297
249,88954321
250,88954345
251,88954370
252,88954382
253,88954407
254,88954426
255,88954442
256,88954462
257,88954478
258,88954497
259,88954513
260,88954532
261,88954550
262,88954568
263,88954586
264,88954604
265,88954621
266,88954639
267,88954656
268,88954676
269,88954692
270,88954711
271,88954725
272,88954742
273,88954762
274,88954794
275,88954813
276,88954852
277,88954871
278,88954900
279,88954913
280,88954928
281,88954944
282,88954960
283,88954978
284,88954993
285,88955009
286,88955027
287,88955041
288,88955058
289,88955073
290,88955093
291,88955108
292,88955125
293,88955141
294,88955160
295,88955176
296,88955193
297,88955208
298,88955227
299,88955244
300,88955260
301,88955283
302,88955303
303,88955313
304,88955329
305,88955346
306,88955368
307,88955391
308,88955406
309,88955434
310,88955453
311,88955464
312,88955478
313,88955495
314,88955511
315,88955526
316,88955543
317,88955560
318,88955578
319,88955594
320,88955611
321,88955628
322,88955644
323,88955660
324,88955677
325,88955696
326,88955712
327,88955729
328,88955749
329,88955763
330,88955783
331,88955796
332,88955812
333,88955830
334,88955848
335,88955865
336,88955892
337,88955900
338,88955931
339,88955951
340,88955965
341,88955979
342,88955995
343,88956011
344,88956028
345,88956045
346,88956062
347,88956079
348,88956096
349,88956112
350,88956128
351,88956145
352,88956162
353,88956179
354,88956195
355,88956212
356,88956231
357,88956257
358,88956267
359,88956280
360,88956296
361,88956313
362,88956330
363,88956353
364,88956379
365,88956396
366,88956415
367,88956431
368,88956451
369,88956465
370,88956481
371,88956496
372,88956512
373,88956529
374,88956547
375,88956563
376,88956579
377,88956595
378,88956614
379,88956631
380,88956648
381,88956663
382,88956680
383,88956697
384,88956714
385,88956730
386,88956750
387,88956780
388,88956808
389,88956824
390,88956858
391,88956880
392,88956904
393,88956935
394,88956955
395,88956965
396,88956984
397,88956998
398,88957014
399,88957030
400,88957048
401,88957064
402,88957082
403,88957097
404,88957117
405,88957139
406,88957149
407,88957163
408,88957186
409,88957199
410,88957215
411,88957236
412,88957253
413,88957271
414,88957281
415,88957303
416,88957317
417,88957339
418,88957350
419,88957374
420,88957402
421,88957432
422,88957441
423,88957458
424,88957474
425,88957482
426,88957501
427,88957517
428,88957532
429,88957548
430,88957565
431,88957582
432,88957599
433,88957615
434,88957633
435,88957652
436,88957666
437,88957684
438,88957701
439,88957715
440,88957733
441,88957751
442,88957779
443,88957807
444,88957834
445,88957866
446,88957888
447,88957912
448,88957925
449,88957936
450,88957960
451,88957969
452,88957985
453,88958000
454,88958016
455,88958033
456,88958049
457,88958068
458,88958083
459,88958099
460,88958115
461,88958133
462,88958155
463,88958166
464,88958186
465,88958199
466,88958221
467,88958232
468,88958255
469,88958272
470,88958286
471,88958309
472,88958335
473,88958362
474,88958378
475,88958387
476,88958421
477,88958436
478,88958452
479,88958469
480,88958486
481,88958501
482,88958518
483,88958534
484,88958550
485,88958566
486,88958585
487,88958600
488,88958620
489,88958633
490,88958651
491,88958667
492,88958684
493,88958702
494,88958723
495,88958739
496,88958752
497,88958768
498,88958787
499,88958807
500,88958826
501,88958837
502,88958854
503,88958872
504,88958889
505,88958903
506,88958919
507,88958941
508,88958953
509,88958977
510,88958988
511,88959003
512,88959018
513,88959034
514,88959051
515,88959067
516,88959084
517,88959101
518,88959117
519,88959134
520,88959154
521,88959169
522,88959186
523,88959202
524,88959218
525,88959236
526,88959252
527,88959280
528,88959297
529,88959322
530,88959358
531,88959400
532,88959428
533,88959452
534,88959463
535,88959470
536,88959487
537,88959504
538,88959520
539,88959537
540,88959554
541,88959570
542,88959587
543,88959605
544,88959621
545,88959636
546,88959653
547,88959669
548,88959687
549,88959703
550,88959719
551,88959745
552,88959755
553,88959777
554,88959793
555,88959808
556,88959823
557,88959853
558,88959860
559,88959877
560,88959899
561,88959918
562,88959929
563,88959940
564,88959957
565,88959976
566,88959990
567,88960011
568,88960022
569,88960039
570,88960054
571,88960070
572,88960087
573,88960104
574,88960121
575,88960137
576,88960154
577,88960170
578,88960189
579,88960205
580,88960220
581,88960239
582,88960254
583,88960276
584,88960290
585,88960309
586,88960322
587,88960340
588,88960354
589,88960375
590,88960394
591,88960409
592,88960429
593,88960443
594,88960457
595,88960482
596,88960500
597,88960511
598,88960524
599,88960542
600,88960557
601,88960573
602,88960599
603,88960622
604,88960639
605,88960655
606,88960672
607,88960690
608,88960707
609,88960722
610,88960747
611,88960758
612,88960772
613,88960790
614,88960809
615,88960823
616,88960841
617,88960862
618,88960882
619,88960912
620,88960929
621,88960946
622,88960960
623,88960975
624,88960991
625,88961008
626,88961024
627,88961041
628,88961058
629,88961074
630,88961111
631,88961158
632,88961179
633,88961192
634,88961205
635,88961222
636,88961241
637,88961261
638,88961286
639,88961297
640,88961313
641,88961349
642,88961365
643,88961391
644,88961415
645,88961424
646,88961442
647,88961459
648,88961475
649,88961493
650,88961509
651,88961526
652,88961543
653,88961559
654,88961576
655,88961594
656,88961609
657,88961625
658,88961642
659,88961658
660,88961680
661,88961692
662,88961711
663,88961724
664,88961741
665,88961765
666,88961775
667,88961797
668,88961810
669,88961824
670,88961843
671,88961859
672,88961878
673,88961893
674,88961911
675,88961928
676,88961944
677,88961968
678,88961993
679,88962014
680,88962026
681,88962046
682,88962060
683,88962076
684,88962092
685,88962108
686,88962126
687,88962143
688,88962158
689,88962176
690,88962195
691,88962212
692,88962226
693,88962247
694,88962266
695,88962288
696,88962312
697,88962329
698,88962347
699,88962377
700,88962393
701,88962399
702,88962429
703,88962451
704,88962467
705,88962495
706,88962514
707,88962527
708,88962544
709,88962560
710,88962577
711,88962594
712,88962610
713,88962626
714,88962646
715,88962660
716,88962677
717,88962693
718,88962712
719,88962728
720,88962744
721,88962760
722,88962780
723,88962807
724,88962823
725,88962832
726,88962857
727,88962874
728,88962911
729,88962925
730,88962951
731,88962964
732,88962978
733,88962996
734,88963012
735,88963029
736,88963045
737,88963062
738,88963079
739,88963096
740,88963113
741,88963129
742,88963147
743,88963164
744,88963181
745,88963195
746,88963213
747,88963231
748,88963249
749,88963267
750,88963290
751,88963312
752,88963332
753,88963350
754,88963373
755,88963398
756,88963419
757,88963441
758,88963471
759,88963481
760,88963498
761,88963512
762,88963529
763,88963545
764,88963562
765,88963578
766,88963595
767,88963615
768,88963629
769,88963647
770,88963662
771,88963680
772,88963705
773,88963715
774,88963732
775,88963748
776,88963764
777,88963791
778,88963802
779,88963816
780,88963836
781,88963851
782,88963873
783,88963898
784,88963920
785,88963939
786,88963967
787,88963982
788,88963999
789,88964013
790,88964029
791,88964046
792,88964063
793,88964080
794,88964096
795,88964114
796,88964132
797,88964149
798,88964166
799,88964181
800,88964201
801,88964214
802,88964234
803,88964251
804,88964267
805,88964299
806,88964320
807,88964333
808,88964360
809,88964372
810,88964396
811,88964404
812,88964419
813,88964431
814,88964450
815,88964465
816,88964482
817,88964500
818,88964516
819,88964533
820,88964549
821,88964565
822,88964581
823,88964598
824,88964614
825,88964632
826,88964647
827,88964665
828,88964687
829,88964701
830,88964717
831,88964732
832,88964756
833,88964771
834,88964793
835,88964808
836,88964841
837,88964869
838,88964901
839,88964925
840,88964941
841,88964952
842,88964971
843,88964985
844,88965000
845,88965016
846,88965032
847,88965050
848,88965067
849,88965085
850,88965102
851,88965117
852,88965133
853,88965150
854,88965166
855,88965183
856,88965201
857,88965218
858,88965242
859,88965252
860,88965272
861,88965284
862,88965303
863,88965327
864,88965347
865,88965371
866,88965404
867,88965417
868,88965437
869,88965462
870,88965480
871,88965489
872,88965517
873,88965536
874,88965551
875,88965568
876,88965585
877,88965602
878,88965618
879,88965636
880,88965661
881,88965668
882,88965685
883,88965707
884,88965719
885,88965739
886,88965751
887,88965774
888,88965786
889,88965806
890,88965818
891,88965847
892,88965855
893,88965868
894,88965889
895,88965905
896,88965922
897,88965949
898,88965959
899,88965987
900,88966007
901,88966019
902,88966035
903,88966055
904,88966069
905,88966085
906,88966102
907,88966120
908,88966135
909,88966154
910,88966170
911,88966186
912,88966203
913,88966226
914,88966235
915,88966256
916,88966282
917,88966300
918,88966307
919,88966321
920,88966338
921,88966363
922,88966391
923,88966413
924,88966437
925,88966457
926,88966474
927,88966487
928,88966503
929,88966519
930,88966537
931,88966553
932,88966571
933,88966587
934,88966609
935,88966623
936,88966637
937,88966655
938,88966672
939,88966687
940,88966705
941,88966721
942,88966736
943,88966754
944,88966772
945,88966793
946,88966830
947,88966864
948,88966876
949,88966890
950,88966916
951,88966922
952,88966937
953,88966960
954,88966972
955,88966989
956,88967007
957,88967021
958,88967038
959,88967054
960,88967071
961,88967088
962,88967104
963,88967121
964,88967138
965,88967153
966,88967172
967,88967188
968,88967205
969,88967224
970,88967237
971,88967256
972,88967271
973,88967292
974,88967307
975,88967326
976,88967342
977,88967358
978,88967374
979,88967407
980,88967424
981,88967442
982,88967461
983,88967474
984,88967494
985,88967505
986,88967522
987,88967539
988,88967556
989,88967573
990,88967590
991,88967607
992,88967624
993,88967640
994,88967657
995,88967674
996,88967690
997,88967706
998,88967730
999,88967744
1000,88967762
1001,88967773
1002,88967793
1003,88967806
1004,88967826
1005,88967843
1006,88967866
1007,88967897
1008,88967924
1009,88967950
1010,88967965
1011,88967983
1012,88968010
1013,88968024
1014,88968050
1015,88968059
1016,88968074
1017,88968094
1018,88968107
1019,88968122
1020,88968139
1021,88968157
1022,88968173
1023,88968189
1024,88968212
1025,88968224
1026,88968240
1027,88968261
1028,88968277
1029,88968296
1030,88968319
1031,88968339
1032,88968361
1033,88968386
1034,88968400
1035,88968412
1036,88968432
1037,88968456
1038,88968477
1039,88968494
1040,88968514
1041,88968526
1042,88968543
1043,88968560
1044,88968576
1045,88968592
1046,88968610
1047,88968626
1048,88968643
1049,88968659
1050,88968674
1051,88968691
1052,88968708
1053,88968727
1054,88968744
1055,88968756
1056,88968775
1057,88968795
1058,88968819
1059,88968832
1060,88968845
1061,88968872
1062,88968891
1063,88968905
1064,88968911
1065,88968933
1066,88968944
1067,88968965
1068,88968978
1069,88968997
1070,88969011
1071,88969027
1072,88969046
1073,88969060
1074,88969076
1075,88969092
1076,88969110
1077,88969126
1078,88969141
1079,88969158
1080,88969178
1081,88969193
1082,88969214
1083,88969226
1084,88969244
1085,88969263
1086,88969287
1087,88969310
1088,88969349
1089,88969364
1090,88969395
1091,88969422
1092,88969433
1093,88969450
1094,88969465
1095,88969498
1096,88969512
1097,88969529
1098,88969545
1099,88969563
1100,88969946
1101,88969949
1102,88969968
1103,88969981
1104,88969992
1105,88970010
1106,88970026
1107,88970043
1108,88970061
1109,88970078
1110,88970094
1111,88970112
1112,88970130
1113,88970147
1114,88970165
1115,88970180
1116,88970203
1117,88970215
1118,88970231
1119,88970254
1120,88970264
1121,88970280
1122,88970296
1123,88970314
1124,88970334
1125,88970348
1126,88970373
1127,88970394
1128,88970412
1129,88970436
1130,88970449
1131,88970465
1132,88970478
1133,88970498
1134,88970514
1135,88970533
1136,88970546
1137,88970562
1138,88970579
1139,88970596
1140,88970613
1141,88970629
1142,88970647
1143,88970664
1144,88970682
1145,88970698
1146,88970716
1147,88970734
1148,88970750
1149,88970766
1150,88970779
1151,88970817
1152,88970837
1153,88970880
1154,88970904
1155,88970930
1156,88970950
1157,88970989
1158,88970999
1159,88971016
1160,88971034
1161,88971049
1162,88971066
1163,88971082
1164,88971105
1165,88971119
1166,88971132
1167,88971157
1168,88971167
1169,88971183
1170,88971203
1171,88971217
1172,88971234
1173,88971247
1174,88971264
1175,88971284
1176,88971298
1177,88971319
1178,88971333
1179,88971349
1180,88971369
1181,88971381
1182,88971412
1183,88971435
1184,88971452
1185,88971467
1186,88971486
1187,88971500
1188,88971518
1189,88971535
1190,88971551
1191,88971566
1192,88971584
1193,88971601
1194,88971618
1195,88971636
1196,88971656
1197,88971674
1198,88971692
1199,88971710
1200,88971730
1201,88971745
1202,88971765
1203,88971785
1204,88971803
1205,88971824
1206,88971841
1207,88971854
1208,88971864
1209,88971880
1210,88971903
1211,88971917
1212,88971943
1213,88971961
1214,88971975
1215,88971987
1216,88972014
1217,88972024
1218,88972036
1219,88972053
1220,88972069
1221,88972089
1222,88972103
1223,88972121
1224,88972139
1225,88972155
1226,88972173
1227,88972191
1228,88972209
1229,88972227
1230,88972247
1231,88972262
1232,88972277
1233,88972295
1234,88972315
1235,88972344
1236,88972354
1237,88972387
1238,88972402
1239,88972417
1240,88972432
1241,88972452
1242,88972461
1243,88972476
1244,88972497
1245,88972508
1246,88972527
1247,88972542
1248,88972556
1249,88972573
1250,88972589
1251,88972605
1252,88972621
1253,88972638
1254,88972657
1255,88972673
1256,88972691
1257,88972709
1258,88972728
1259,88972747
1260,88972758
1261,88972776
1262,88972797
1263,88972812
1264,88972836
1265,88972855
1266,88972874
1267,88972894
1268,88972910
1269,88972935
1270,88972953
1271,88972981
1272,88972995
1273,88973010
1274,88973026
1275,88973042
1276,88973059
1277,88973075
1278,88973092
1279,88973110
1280,88973126
1281,88973142
1282,88973160
1283,88973178
1284,88973194
1285,88973213
1286,88973228
1287,88973245
1288,88973261
1289,88973286
1290,88973298
1291,88973314
1292,88973333
1293,88973348
1294,88973368
1295,88973382
1296,88973403
1297,88973418
1298,88973434
1299,88973450
1300,88973463
1301,88973479
1302,88973495
1303,88973511
1304,88973527
1305,88973544
1306,88973560
1307,88973579
1308,88973594
1309,88973611
1310,88973628
1311,88973647
1312,88973661
1313,88973678
1314,88973695
1315,88973712
1316,88973730
1317,88973747
1318,88973761
1319,88973779
1320,88973803
1321,88973818
1322,88973851
1323,88973859
1324,88973888
1325,88973901
1326,88973920
1327,88973933
1328,88973950
1329,88973971
1330,88973988
1331,88974005
1332,88974023
1333,88974043
1334,88974058
1335,88974075
1336,88974092
1337,88974109
1338,88974126
1339,88974144
1340,88974166
1341,88974178
1342,88974193
1343,88974210
1344,88974229
1345,88974245
1346,88974263
1347,88974279
1348,88974298
1349,88974315
1350,88974338
1351,88974367
1352,88974400
1353,88974422
1354,88974436
1355,88974454
1356,88974467
1357,88974483
1358,88974499
1359,88974515
1360,88974533
1361,88974548
1362,88974564
1363,88974579
1364,88974595
1365,88974612
1366,88974628
1367,88974645
1368,88974661
1369,88974678
1370,88974694
1371,88974713
1372,88974731
1373,88974746
1374,88974763
1375,88974781
1376,88974803
1377,88974819
1378,88974836
1379,88974858
1380,88974867
1381,88974886
1382,88974901
1383,88974924
1384,88974941
1385,88974953
1386,88974967
1387,88974985
1388,88975001
1389,88975019
1390,88975034
1391,88975050
1392,88975066
1393,88975085
1394,88975100
1395,88975114
1396,88975130
1397,88975146
1398,88975163
1399,88975183
1400,88975199
1401,88975213
1402,88975231
1403,88975255
1404,88975265
1405,88975282
1406,88975309
1407,88975318
1408,88975343
1409,88975368
1410,88975398
1411,88975426
1412,88975446
1413,88975454
1414,88975485
1415,88975504
1416,88975517
1417,88975535
1418,88975550
1419,88975567
1420,88975584
1421,88975602
1422,88975617
1423,88975633
1424,88975649
1425,88975668
1426,88975683
1427,88975699
1428,88975721
1429,88975737
1430,88975750
1431,88975773
1432,88975817
1433,88975837
1434,88975870
1435,88975895
1436,88975935
1437,88975960
1438,88975988
1439,88976011
1440,88976020
1441,88976037
1442,88976052
1443,88976068
1444,88976084
1445,88976104
1446,88976120
1447,88976134
1448,88976150
1449,88976167
1450,88976184
1451,88976200
1452,88976217
1453,88976234
1454,88976251
1455,88976270
1456,88976287
1457,88976301
1458,88976320
1459,88976351
1460,88976376
1461,88976395
1462,88976413
1463,88976424
1464,88976447
1465,88976454
1466,88976470
1467,88976491
1468,88976504
1469,88976520
1470,88976537
1471,88976553
1472,88976569
1473,88976585
1474,88976602
1475,88976619
1476,88976636
1477,88976652
1478,88976668
1479,88976684
1480,88976701
1481,88976721
1482,88976735
1483,88976753
1484,88976787
1485,88976802
1486,88976820
1487,88976845
1488,88976861
1489,88976872
1490,88976897
1491,88976905
1492,88976929
1493,88976937
1494,88976955
1495,88976972
1496,88976990
1497,88977006
1498,88977028
1499,88977038
1500,88977071
1501,88977089
1502,88977104
1503,88977120
1504,88977136
1505,88977154
1506,88977171
1507,88977186
1508,88977210
1509,88977227
1510,88977238
1511,88977252
1512,88977269
1513,88977295
1514,88977303
1515,88977324
1516,88977342
1517,88977359
1518,88977394
1519,88977426
1520,88977443
1521,88977463
1522,88977487
1523,88977502
1524,88977522
1525,88977539
1526,88977555
1527,88977572
1528,88977589
1529,88977606
1530,88977623
1531,88977640
1532,88977655
1533,88977673
1534,88977690
1535,88977705
1536,88977723
1537,88977739
1538,88977763
1539,88977772
1540,88977794
1541,88977819
1542,88977837
1543,88977861
1544,88977888
1545,88977910
1546,88977932
1547,88977954
1548,88977961
1549,88977978
1550,88977990
1551,88978008
1552,88978024
1553,88978039
1554,88978056
1555,88978073
1556,88978089
1557,88978107
1558,88978122
1559,88978139
1560,88978156
1561,88978171
1562,88978190
1563,88978205
1564,88978223
1565,88978240
1566,88978256
1567,88978273
1568,88978292
1569,88978312
1570,88978332
1571,88978358
1572,88978376
1573,88978398
1574,88978418
1575,88978450
1576,88978468
1577,88978475
1578,88978502
1579,88978516
1580,88978537
1581,88978544
1582,88978558
1583,88978578
1584,88978591
1585,88978608
1586,88978625
1587,88978643
1588,88978657
1589,88978673
1590,88978690
1591,88978707
1592,88978724
1593,88978742
1594,88978761
1595,88978785
1596,88978811
1597,88978836
1598,88978849
1599,88978878
1600,88979146
1601,88979150
1602,88979178
1603,88979201
1604,88979220
1605,88979238
1606,88979251
1607,88979260
1608,88979279
1609,88979293
1610,88979312
1611,88979330
1612,88979345
1613,88979368
1614,88979395
1615,88979415
1616,88979437
1617,88979461
1618,88979474
1619,88979491
1620,88979508
1621,88979525
1622,88979542
1623,88979559
1624,88979576
1625,88979593
1626,88979610
1627,88979626
1628,88979643
1629,88979660
1630,88979677
1631,88979695
1632,88979713
1633,88979728
1634,88979746
1635,88979762
1636,88979783
1637,88979794
1638,88979818
1639,88979835
1640,88979845
1641,88979868
1642,88979877
1643,88979894
1644,88979911
1645,88979926
1646,88979944
1647,88979960
1648,88979979
1649,88979996
1650,88980015
1651,88980036
1652,88980045
1653,88980061
1654,88980077
1655,88980093
1656,88980110
1657,88980128
1658,88980145
1659,88980161
1660,88980179
1661,88980195
1662,88980212
1663,88980228
1664,88980246
1665,88980269
1666,88980279
1667,88980299
1668,88980323
1669,88980344
1670,88980369
1671,88980397
1672,88980419
1673,88980443
1674,88980459
1675,88980473
1676,88980495
1677,88980515
1678,88980529
1679,88980545
1680,88980562
1681,88980578
1682,88980595
1683,88980612
1684,88980629
1685,88980645
1686,88980662
1687,88980679
1688,88980701
1689,88980714
1690,88980729
1691,88980745
1692,88980762
1693,88980783
1694,88980795
1695,88980831
1696,88980865
1697,88980902
1698,88980918
1699,88980937
1700,88980966
1701,88980988
1702,88981013
1703,88981031
1704,88981046
1705,88981063
1706,88981079
1707,88981098
1708,88981114
1709,88981130
1710,88981146
1711,88981164
1712,88981182
1713,88981198
1714,88981214
1715,88981231
1716,88981251
1717,88981264
1718,88981284
1719,88981303
1720,88981324
1721,88981338
1722,88981366
1723,88981389
1724,88981398
1725,88981416
1726,88981436
1727,88981448
1728,88981467
1729,88981481
1730,88981498
1731,88981516
1732,88981532
1733,88981547
1734,88981565
1735,88981581
1736,88981597
1737,88981615
1738,88981632
1739,88981648
1740,88981664
1741,88981682
1742,88981698
1743,88981715
1744,88981732
1745,88981749
1746,88981770
1747,88981780
1748,88981801
1749,88981818
1750,88981833
1751,88981852
1752,88981867
1753,88981888
1754,88981903
1755,88981918
1756,88981936
1757,88981948
1758,88981966
1759,88981982
1760,88982006
1761,88982017
1762,88982032
1763,88982049
1764,88982066
1765,88982083
1766,88982100
1767,88982115
1768,88982133
1769,88982149
1770,88982167
1771,88982183
1772,88982201
1773,88982216
1774,88982232
1775,88982249
1776,88982266
1777,88982284
1778,88982308
1779,88982325
1780,88982332
1781,88982351
1782,88982387
1783,88982408
1784,88982432
1785,88982443
1786,88982459
1787,88982473
1788,88982484
1789,88982500
1790,88982517
1791,88982534
1792,88982551
1793,88982568
1794,88982584
1795,88982601
1796,88982616
1797,88982633
1798,88982650
1799,88982666
1800,88982685
1801,88982700
1802,88982716
1803,88982734
1804,88982750
1805,88982769
1806,88982785
1807,88982807
1808,88982818
1809,88982838
1810,88982852
1811,88982869
1812,88982886
1813,88982905
1814,88982935
1815,88982957
1816,88982978
1817,88982999
1818,88983009
1819,88983018
1820,88983036
1821,88983052
1822,88983068
1823,88983085
1824,88983102
1825,88983118
1826,88983134
1827,88983151
1828,88983167
1829,88983186
1830,88983200
1831,88983217
1832,88983233
1833,88983249
1834,88983268
1835,88983285
1836,88983302
1837,88983321
1838,88983337
1839,88983354
1840,88983368
1841,88983389
1842,88983404
1843,88983425
1844,88983452
1845,88983469
1846,88983487
1847,88983505
1848,88983521
1849,88983536
1850,88983555
1851,88983569
1852,88983586
1853,88983602
1854,88983618
1855,88983636
1856,88983651
1857,88983669
1858,88983685
1859,88983701
1860,88983724
1861,88983734
1862,88983755
1863,88983769
1864,88983789
1865,88983805
1866,88983818
1867,88983836
1868,88983853
1869,88983871
1870,88983887
1871,88983905
1872,88983928
1873,88983947
1874,88983975
1875,88983986
1876,88984006
1877,88984021
1878,88984037
1879,88984054
1880,88984071
1881,88984087
1882,88984104
1883,88984122
1884,88984139
1885,88984155
1886,88984172
1887,88984188
1888,88984203
1889,88984221
1890,88984238
1891,88984256
1892,88984272
1893,88984292
1894,88984312
1895,88984337
1896,88984350
1897,88984372
1898,88984391
1899,88984413
1900,88984428
1901,88984451
1902,88984471
1903,88984475
1904,88984492
1905,88984510
1906,88984522
1907,88984539
1908,88984556
1909,88984571
1910,88984588
1911,88984605
1912,88984622
1913,88984638
1914,88984654
1915,88984671
1916,88984687
1917,88984705
1918,88984720
1919,88984740
1920,88984757
1921,88984775
1922,88984788
1923,88984808
1924,88984836
1925,88984844
1926,88984861
1927,88984878
1928,88984906
1929,88984915
1930,88984934
1931,88984950
1932,88984976
1933,88984995
1934,88985009
1935,88985025
1936,88985039
1937,88985056
1938,88985073
1939,88985089
1940,88985106
1941,88985122
1942,88985140
1943,88985156
1944,88985177
1945,88985191
1946,88985205
1947,88985222
1948,88985239
1949,88985258
1950,88985273
1951,88985288
1952,88985306
1953,88985327
1954,88985341
1955,88985358
1956,88985379
1957,88985391
1958,88985413
1959,88985429
1960,88985450
1961,88985471
1962,88985491
1963,88985508
1964,88985527
1965,88985541
1966,88985558
1967,88985574
1968,88985592
1969,88985608
1970,88985624
1971,88985640
1972,88985657
1973,88985674
1974,88985690
1975,88985706
1976,88985723
1977,88985741
1978,88985762
1979,88985782
1980,88985789
1981,88985806
1982,88985823
1983,88985840
1984,88985860
1985,88985876
1986,88985911
1987,88985919
1988,88985931
1989,88985944
1990,88985958
1991,88985978
1992,88985993
1993,88986010
1994,88986025
1995,88986042
1996,88986060
1997,88986075
1998,88986092
1999,88986108
2000,88986125
2001,88986143
2002,88986158
2003,88986175
2004,88986191
2005,88986208
2006,88986224
2007,88986241
2008,88986260
2009,88986274
2010,88986296
2011,88986317
2012,88986334
2013,88986362
2014,88986381
2015,88986402
2016,88986428
2017,88986447
2018,88986482
2019,88986494
2020,88986510
2021,88986527
2022,88986543
2023,88986560
2024,88986577
2025,88986593
2026,88986609
2027,88986627
2028,88986644
2029,88986660
2030,88986676
2031,88986694
2032,88986710
2033,88986727
2034,88986747
2035,88986762
2036,88986776
2037,88986793
2038,88986809
2039,88986829
2040,88986846
2041,88986876
2042,88986889
2043,88986921
2044,88986944
2045,88986968
2046,88986992
2047,88987003
2048,88987028
2049,88987051
2050,88987063
2051,88987077
2052,88987095
2053,88987112
2054,88987129
2055,88987145
2056,88987161
2057,88987178
2058,88987198
2059,88987211
2060,88987229
2061,88987244
2062,88987262
2063,88987285
2064,88987301
2065,88987317
2066,88987342
2067,88987365
2068,88987372
2069,88987397
2070,88987437
2071,88987460
2072,88987469
2073,88987482
2074,88987499
2075,88987513
2076,88987532
2077,88987546
2078,88987563
2079,88987579
2080,88987596
2081,88987613
2082,88987628
2083,88987647
2084,88987662
2085,88987679
2086,88987697
2087,88987712
2088,88987729
2089,88987746
2090,88987767
2091,88987785
2092,88987803
2093,88987819
2094,88987847
2095,88987867
2096,88987892
2097,88987909
2098,88987922
2099,88987937
2100,88988249
2101,88988256
2102,88988262
2103,88988291
2104,88988295
2105,88988317
2106,88988350
2107,88988364
2108,88988377
2109,88988399
2110,88988421
2111,88988442
2112,88988479
2113,88988500
2114,88988521
2115,88988532
2116,88988552
2117,88988566
2118,88988583
2119,88988600
2120,88988617
2121,88988633
2122,88988651
2123,88988668
2124,88988685
2125,88988701
2126,88988717
2127,88988733
2128,88988752
2129,88988771
2130,88988782
2131,88988801
2132,88988822
2133,88988858
2134,88988883
2135,88988915
2136,88988933
2137,88988959
