Frame,MonotonicTimeMs
351,89504706
352,89504720
353,89504735
354,89504752
355,89504772
356,89504783
357,89504801
358,89504825
359,89504835
360,89504851
361,89504875
362,89504889
363,89504909
364,89504936
365,89504968
366,89504981
367,89504994
368,89505010
369,89505028
370,89505052
371,89505066
372,89505084
373,89505100
374,89505118
375,89505135
376,89505151
377,89505168
378,89505184
379,89505202
380,89505218
381,89505237
382,89505251
383,89505269
384,89505291
385,89505302
386,89505317
387,89505340
388,89505364
389,89505383
390,89505413
391,89505430
392,89505444
393,89505459
394,89505477
395,89505487
396,89505501
397,89505518
398,89505534
399,89505552
400,89505569
401,89505587
402,89505601
403,89505617
404,89505634
405,89505651
406,89505669
407,89505685
408,89505703
409,89505718
410,89505736
411,89505754
412,89505768
413,89505785
414,89505800
415,89505823
416,89505837
417,89505877
418,89505900
419,89505911
420,89505937
421,89505957
422,89505979
423,89505991
424,89506008
425,89506023
426,89506036
427,89506051
428,89506069
429,89506084
430,89506102
431,89506120
432,89506136
433,89506153
434,89506170
435,89506187
436,89506204
437,89506221
438,89506237
439,89506254
440,89506269
441,89506292
442,89506306
443,89506320
444,89506341
445,89506363
446,89506399
447,89506418
448,89506442
449,89506462
450,89506488
451,89506507
452,89506523
453,89506541
454,89506555
455,89506571
456,89506591
457,89506604
458,89506620
459,89506637
460,89506656
461,89506671
462,89506687
463,89506703
464,89506721
465,89506738
466,89506756
467,89506771
468,89506789
469,89506804
470,89506819
471,89506837
472,89506862
473,89506873
474,89506894
475,89506911
476,89506921
477,89506942
478,89506955
479,89506976
480,89506990
481,89507008
482,89507027
483,89507041
484,89507072
485,89507091
486,89507108
487,89507122
488,89507138
489,89507156
490,89507173
491,89507188
492,89507205
493,89507223
494,89507240
495,89507257
496,89507271
497,89507287
498,89507307
499,89507321
500,89507338
501,89507359
502,89507377
503,89507391
504,89507408
505,89507435
506,89507456
507,89507479
508,89507491
509,89507510
510,89507523
511,89507539
512,89507557
513,89507574
514,89507590
515,89507607
516,89507624
517,89507642
518,89507659
519,89507677
520,89507691
521,89507708
522,89507726
523,89507741
524,89507757
525,89507774
526,89507800
527,89507824
528,89507851
529,89507870
530,89507877
531,89507891
532,89507908
533,89507936
534,89507959
535,89507974
536,89507990
537,89508010
538,89508025
539,89508041
540,89508058
541,89508075
542,89508092
543,89508108
544,89508125
545,89508141
546,89508159
547,89508177
548,89508193
549,89508208
550,89508234
551,89508243
552,89508258
553,89508275
554,89508291
555,89508314
556,89508330
557,89508367
558,89508400
559,89508418
560,89508428
561,89508445
562,89508459
563,89508475
564,89508495
565,89508511
566,89508528
567,89508543
568,89508560
569,89508574
570,89508594
571,89508609
572,89508624
573,89508641
574,89508658
575,89508675
576,89508692
577,89508709
578,89508726
579,89508743
580,89508759
581,89508775
582,89508791
583,89508810
584,89508825
585,89508843
586,89508861
587,89508878
588,89508903
589,89508923
590,89508961
591,89508978
592,89508994
593,89509013
594,89509033
595,89509061
596,89509079
597,89509094
598,89509109
599,89509126
600,89509143
601,89509160
602,89509179
603,89509212
604,89509227
605,89509245
606,89509264
607,89509285
608,89509294
609,89509313
610,89509329
611,89509346
612,89509363
613,89509379
614,89509398
615,89509415
616,89509437
617,89509450
618,89509467
619,89509478
620,89509495
621,89509511
622,89509526
623,89509544
624,89509563
625,89509580
626,89509595
627,89509612
628,89509629
629,89509646
630,89509686
631,89509732
632,89509752
633,89509762
634,89509788
635,89509794
636,89509821
637,89509833
638,89509845
639,89509865
640,89509881
641,89509908
642,89509925
643,89509953
644,89509964
645,89509995
646,89510013
647,89510020
648,89510047
649,89510066
650,89510079
651,89510095
652,89510118
653,89510129
654,89510145
655,89510162
656,89510180
657,89510196
658,89510212
659,89510234
660,89510247
661,89510261
662,89510288
663,89510301
664,89510315
665,89510333
666,89510353
667,89510383
668,89510390
669,89510405
670,89510416
671,89510432
672,89510449
673,89510465
674,89510484
675,89510498
676,89510521
677,89510532
678,89510550
679,89510564
680,89510580
681,89510596
682,89510614
683,89510631
684,89510646
685,89510664
686,89510680
687,89510695
688,89510719
689,89510734
690,89510747
691,89510766
692,89510780
693,89510811
694,89510833
695,89510867
696,89510878
697,89510899
698,89510918
699,89510938
700,89510951
701,89510973
702,89511000
703,89511018
704,89511033
705,89511050
706,89511066
707,89511083
708,89511100
709,89511115
710,89511133
711,89511149
712,89511167
713,89511184
714,89511207
715,89511219
716,89511231
717,89511253
718,89511266
719,89511282
720,89511298
721,89511318
722,89511354
723,89511390
724,89511406
725,89511433
726,89511466
727,89511481
728,89511492
729,89511504
730,89511516
731,89511533
732,89511551
733,89511567
734,89511584
735,89511600
736,89511616
737,89511634
738,89511649
739,89511667
740,89511683
741,89511701
742,89511716
743,89511733
744,89511750
745,89511766
746,89511793
747,89511804
748,89511822
749,89511843
750,89511851
751,89511867
752,89511889
753,89511912
754,89511937
755,89511940
756,89511954
757,89511967
758,89511985
759,89512001
760,89512019
761,89512035
762,89512051
763,89512067
764,89512084
765,89512103
766,89512116
767,89512132
768,89512149
769,89512166
770,89512184
771,89512199
772,89512216
773,89512233
774,89512255
775,89512269
776,89512284
777,89512303
778,89512318
779,89512334
780,89512353
781,89512369
782,89512386
783,89512414
784,89512443
785,89512474
786,89512487
787,89512499
788,89512504
789,89512522
790,89512536
791,89512555
792,89512570
793,89512586
794,89512602
795,89512620
796,89512636
797,89512651
798,89512668
799,89512684
800,89512702
801,89512719
802,89512736
803,89512755
804,89512768
805,89512790
806,89512808
807,89512818
808,89512834
809,89512853
810,89512873
811,89512889
812,89512911
813,89512939
814,89512958
815,89512965
816,89512977
817,89512993
818,89513014
819,89513021
820,89513040
821,89513059
822,89513071
823,89513087
824,89513104
825,89513120
826,89513136
827,89513153
828,89513170
829,89513187
830,89513202
831,89513220
832,89513236
833,89513253
834,89513271
835,89513287
836,89513303
837,89513319
838,89513343
839,89513355
840,89513373
841,89513395
842,89513410
843,89513440
844,89513448
845,89513460
846,89513477
847,89513490
848,89513516
849,89513528
850,89513558
851,89513574
852,89513589
853,89513605
854,89513622
855,89513638
856,89513655
857,89513671
858,89513687
859,89513705
860,89513726
861,89513737
862,89513756
863,89513772
864,89513789
865,89513807
866,89513825
867,89513838
868,89513860
869,89513871
870,89513897
871,89513906
872,89513925
873,89513943
874,89513956
875,89513972
876,89513992
877,89514008
878,89514024
879,89514041
880,89514056
881,89514073
882,89514092
883,89514106
884,89514122
885,89514138
886,89514155
887,89514171
888,89514191
889,89514208
890,89514223
891,89514239
892,89514257
893,89514280
894,89514298
895,89514307
896,89514322
897,89514339
898,89514361
899,89514374
900,89514389
901,89514409
902,89514426
903,89514446
904,89514457
905,89514477
906,89514495
907,89514508
908,89514524
909,89514540
910,89514561
911,89514575
912,89514591
913,89514608
914,89514625
915,89514641
916,89514657
917,89514674
918,89514690
919,89514706
920,89514722
921,89514739
922,89514761
923,89514773
924,89514789
925,89514807
926,89514827
927,89514854
928,89514878
929,89514891
930,89514921
931,89514944
932,89514960
933,89514975
934,89515002
935,89515009
936,89515045
937,89515062
938,89515076
939,89515092
940,89515109
941,89515125
942,89515141
943,89515159
944,89515175
945,89515193
946,89515209
947,89515226
948,89515244
949,89515261
950,89515276
951,89515291
952,89515324
953,89515343
954,89515357
955,89515377
956,89515397
957,89515418
958,89515428
959,89515446
960,89515461
961,89515477
962,89515492
963,89515509
964,89515525
965,89515546
966,89515559
967,89515576
968,89515593
969,89515609
970,89515626
971,89515645
972,89515660
973,89515676
974,89515692
975,89515708
976,89515725
977,89515742
978,89515759
979,89515775
980,89515795
981,89515811
982,89515827
983,89515842
984,89515860
985,89515879
986,89515895
987,89515912
988,89515933
989,89515958
990,89515973
991,89515987
992,89516011
993,89516034
994,89516054
995,89516077
996,89516097
997,89516111
998,89516129
999,89516146
1000,89516161
1001,89516195
1002,89516215
1003,89516229
1004,89516249
1005,89516262
1006,89516280
1007,89516299
1008,89516310
1009,89516329
1010,89516348
1011,89516375
1012,89516406
1013,89516419
1014,89516445
1015,89516470
1016,89516502
1017,89516531
1018,89516553
1019,89516561
1020,89516578
1021,89516595
1022,89516611
1023,89516628
1024,89516646
1025,89516664
1026,89516684
1027,89516706
1028,89516714
1029,89516729
1030,89516752
1031,89516771
1032,89516779
1033,89516796
1034,89516816
1035,89516829
1036,89516846
1037,89516862
1038,89516887
1039,89516914
1040,89516937
1041,89516964
1042,89516980
1043,89516989
1044,89517013
1045,89517038
1046,89517047
1047,89517064
1048,89517082
1049,89517096
1050,89517113
1051,89517129
1052,89517146
1053,89517163
1054,89517181
1055,89517197
1056,89517214
1057,89517231
1058,89517248
1059,89517264
1060,89517280
1061,89517296
1062,89517316
1063,89517334
1064,89517354
1065,89517378
1066,89517401
1067,89517414
1068,89517433
1069,89517459
1070,89517497
1071,89517520
1072,89517533
1073,89517548
1074,89517565
1075,89517580
1076,89517597
1077,89517614
1078,89517632
1079,89517648
1080,89517665
1081,89517681
1082,89517703
1083,89517721
1084,89517735
1085,89517760
1086,89517767
1087,89517781
1088,89517802
1089,89517825
1090,89517842
1091,89517871
1092,89517906
1093,89517945
1094,89517966
1095,89518002
1096,89518022
1097,89518049
1098,89518066
1099,89518082
1100,89518435
1101,89518437
1102,89518456
1103,89518467
1104,89518484
1105,89518503
1106,89518517
1107,89518534
1108,89518549
1109,89518572
1110,89518582
1111,89518599
1112,89518615
1113,89518633
1114,89518649
1115,89518665
1116,89518683
1117,89518700
1118,89518716
1119,89518735
1120,89518755
1121,89518770
1122,89518793
1123,89518807
1124,89518824
1125,89518858
1126,89518875
1127,89518892
1128,89518907
1129,89518926
1130,89518956
1131,89518968
1132,89518995
1133,89519013
1134,89519023
1135,89519054
1136,89519068
1137,89519084
1138,89519101
1139,89519118
1140,89519134
1141,89519150
1142,89519166
1143,89519184
1144,89519202
1145,89519216
1146,89519233
1147,89519251
1148,89519267
1149,89519283
1150,89519301
1151,89519319
1152,89519345
1153,89519358
1154,89519375
1155,89519403
1156,89519439
1157,89519458
1158,89519470
1159,89519493
1160,89519520
1161,89519537
1162,89519553
1163,89519568
1164,89519585
1165,89519601
1166,89519617
1167,89519633
1168,89519647
1169,89519663
1170,89519679
1171,89519693
1172,89519709
1173,89519725
1174,89519739
1175,89519756
1176,89519772
1177,89519788
1178,89519803
1179,89519823
1180,89519839
1181,89519858
1182,89519876
1183,89519897
1184,89519921
1185,89519930
1186,89519948
1187,89519965
1188,89519989
1189,89519998
1190,89520016
1191,89520032
1192,89520048
1193,89520066
1194,89520084
1195,89520099
1196,89520115
1197,89520132
1198,89520148
1199,89520164
1200,89520180
1201,89520196
1202,89520213
1203,89520228
1204,89520244
1205,89520260
1206,89520279
1207,89520302
1208,89520308
1209,89520332
1210,89520353
1211,89520365
1212,89520413
1213,89520424
1214,89520442
1215,89520457
1216,89520471
1217,89520479
1218,89520503
1219,89520513
1220,89520530
1221,89520547
1222,89520565
1223,89520581
1224,89520598
1225,89520615
1226,89520632
1227,89520648
1228,89520664
1229,89520681
1230,89520697
1231,89520714
1232,89520731
1233,89520745
1234,89520763
1235,89520780
1236,89520799
1237,89520810
1238,89520828
1239,89520848
1240,89520875
1241,89520902
1242,89520906
1243,89520925
1244,89520943
1245,89520964
1246,89520970
1247,89520981
1248,89520998
1249,89521016
1250,89521034
1251,89521049
1252,89521063
1253,89521081
1254,89521103
1255,89521113
1256,89521130
1257,89521147
1258,89521161
1259,89521177
1260,89521195
1261,89521209
1262,89521226
1263,89521243
1264,89521261
1265,89521277
1266,89521296
1267,89521312
1268,89521329
1269,89521348
1270,89521364
1271,89521380
1272,89521398
1273,89521417
1274,89521436
1275,89521460
1276,89521473
1277,89521483
1278,89521508
1279,89521517
1280,89521535
1281,89521550
1282,89521567
1283,89521582
1284,89521599
1285,89521614
1286,89521631
1287,89521648
1288,89521664
1289,89521683
1290,89521697
1291,89521714
1292,89521730
1293,89521745
1294,89521765
1295,89521780
1296,89521796
1297,89521813
1298,89521832
1299,89521847
1300,89521871
1301,89521886
1302,89521908
1303,89521930
1304,89521944
1305,89521967
1306,89521980
1307,89521997
1308,89522023
1309,89522027
1310,89522045
1311,89522053
1312,89522076
1313,89522089
1314,89522108
1315,89522126
1316,89522143
1317,89522163
1318,89522178
1319,89522195
1320,89522215
1321,89522232
1322,89522250
1323,89522268
1324,89522291
1325,89522312
1326,89522320
1327,89522337
1328,89522363
1329,89522401
1330,89522415
1331,89522420
1332,89522450
1333,89522454
1334,89522468
1335,89522484
1336,89522500
1337,89522517
1338,89522531
1339,89522548
1340,89522566
1341,89522579
1342,89522596
1343,89522612
1344,89522629
1345,89522645
1346,89522664
1347,89522682
1348,89522700
1349,89522717
1350,89522734
1351,89522750
1352,89522768
1353,89522784
1354,89522801
1355,89522829
1356,89522837
1357,89522854
1358,89522870
1359,89522890
1360,89522905
1361,89522925
1362,89522948
1363,89522978
1364,89522987
1365,89523005
1366,89523021
1367,89523035
1368,89523055
1369,89523067
1370,89523084
1371,89523101
1372,89523115
1373,89523131
1374,89523148
1375,89523165
1376,89523181
1377,89523199
1378,89523215
1379,89523232
1380,89523250
1381,89523269
1382,89523286
1383,89523305
1384,89523327
1385,89523340
1386,89523354
1387,89523371
1388,89523388
1389,89523406
1390,89523423
1391,89523443
1392,89523460
1393,89523478
1394,89523497
1395,89523519
1396,89523533
1397,89523543
1398,89523557
1399,89523572
1400,89523587
1401,89523603
1402,89523619
1403,89523636
1404,89523654
1405,89523669
1406,89523686
1407,89523702
1408,89523720
1409,89523734
1410,89523750
1411,89523768
1412,89523789
1413,89523802
1414,89523818
1415,89523840
1416,89523858
1417,89523877
1418,89523885
1419,89523904
1420,89523921
1421,89523940
1422,89523972
1423,89524002
1424,89524021
1425,89524041
1426,89524054
1427,89524074
1428,89524087
1429,89524104
1430,89524120
1431,89524136
1432,89524152
1433,89524169
1434,89524186
1435,89524203
1436,89524220
1437,89524236
1438,89524253
1439,89524270
1440,89524289
1441,89524303
1442,89524322
1443,89524337
1444,89524354
1445,89524383
1446,89524390
1447,89524404
1448,89524420
1449,89524441
1450,89524461
1451,89524472
1452,89524488
1453,89524504
1454,89524521
1455,89524540
1456,89524556
1457,89524571
1458,89524587
1459,89524605
1460,89524622
1461,89524638
1462,89524654
1463,89524671
1464,89524687
1465,89524703
1466,89524720
1467,89524737
1468,89524754
1469,89524771
1470,89524789
1471,89524802
1472,89524824
1473,89524838
1474,89524855
1475,89524889
1476,89524913
1477,89524967
1478,89524977
1479,89524996
1480,89525031
1481,89525043
1482,89525057
1483,89525073
1484,89525090
1485,89525110
1486,89525123
1487,89525139
1488,89525156
1489,89525172
1490,89525189
1491,89525206
1492,89525222
1493,89525239
1494,89525259
1495,89525274
1496,89525289
1497,89525304
1498,89525327
1499,89525342
1500,89525367
1501,89525395
1502,89525439
1503,89525457
1504,89525464
1505,89525474
1506,89525500
1507,89525526
1508,89525543
1509,89525558
1510,89525575
1511,89525591
1512,89525608
1513,89525624
1514,89525642
1515,89525659
1516,89525674
1517,89525695
1518,89525707
1519,89525723
1520,89525744
1521,89525758
1522,89525773
1523,89525791
1524,89525814
1525,89525824
1526,89525839
1527,89525855
1528,89525881
1529,89525895
1530,89525911
1531,89525927
1532,89525946
1533,89525969
1534,89525994
1535,89526010
1536,89526034
1537,89526059
1538,89526067
1539,89526092
1540,89526112
1541,89526126
1542,89526142
1543,89526159
1544,89526176
1545,89526192
1546,89526208
1547,89526231
1548,89526241
1549,89526261
1550,89526276
1551,89526292
1552,89526309
1553,89526326
1554,89526343
1555,89526366
1556,89526377
1557,89526396
1558,89526411
1559,89526451
1560,89526473
1561,89526494
1562,89526516
1563,89526538
1564,89526546
1565,89526576
1566,89526603
1567,89526612
1568,89526628
1569,89526643
1570,89526658
1571,89526676
1572,89526693
1573,89526709
1574,89526726
1575,89526748
1576,89526762
1577,89526777
1578,89526796
1579,89526815
1580,89526829
1581,89526842
1582,89526863
1583,89526877
1584,89526895
1585,89526925
1586,89526952
1587,89526973
1588,89526996
1589,89527013
1590,89527042
1591,89527046
1592,89527061
1593,89527085
1594,89527093
1595,89527110
1596,89527127
1597,89527144
1598,89527159
1599,89527176
1600,89527483
1601,89527486
1602,89527505
1603,89527515
1604,89527527
1605,89527539
1606,89527547
1607,89527561
1608,89527577
1609,89527594
1610,89527616
1611,89527628
1612,89527645
1613,89527662
1614,89527679
1615,89527696
1616,89527712
1617,89527729
1618,89527747
1619,89527764
1620,89527779
1621,89527796
1622,89527815
1623,89527829
1624,89527850
1625,89527867
1626,89527887
1627,89527919
1628,89527941
1629,89527948
1630,89527967
1631,89527978
1632,89527995
1633,89528014
1634,89528029
1635,89528048
1636,89528062
1637,89528079
1638,89528095
1639,89528112
1640,89528129
1641,89528145
1642,89528161
1643,89528180
1644,89528195
1645,89528214
1646,89528229
1647,89528246
1648,89528262
1649,89528281
1650,89528299
1651,89528322
1652,89528338
1653,89528354
1654,89528373
1655,89528383
1656,89528410
1657,89528435
1658,89528458
1659,89528481
1660,89528488
1661,89528510
1662,89528527
1663,89528535
1664,89528548
1665,89528562
1666,89528579
1667,89528597
1668,89528613
1669,89528630
1670,89528647
1671,89528663
1672,89528679
1673,89528697
1674,89528713
1675,89528730
1676,89528748
1677,89528765
1678,89528783
1679,89528798
1680,89528813
1681,89528851
1682,89528871
1683,89528893
1684,89528900
1685,89528917
1686,89528935
1687,89528948
1688,89528974
1689,89528992
1690,89529011
1691,89529028
1692,89529035
1693,89529048
1694,89529069
1695,89529082
1696,89529101
1697,89529115
1698,89529131
1699,89529148
1700,89529165
1701,89529181
1702,89529198
1703,89529214
1704,89529231
1705,89529249
1706,89529265
1707,89529291
1708,89529301
1709,89529315
1710,89529331
1711,89529352
1712,89529373
1713,89529383
1714,89529399
1715,89529414
1716,89529435
1717,89529454
1718,89529467
1719,89529482
1720,89529499
1721,89529516
1722,89529532
1723,89529550
1724,89529568
1725,89529584
1726,89529602
1727,89529619
1728,89529633
1729,89529649
1730,89529666
1731,89529681
1732,89529698
1733,89529715
1734,89529732
1735,89529748
1736,89529766
1737,89529784
1738,89529803
1739,89529814
1740,89529833
1741,89529850
1742,89529876
1743,89529886
1744,89529901
1745,89529922
1746,89529951
1747,89529962
1748,89529986
1749,89530003
1750,89530019
1751,89530034
1752,89530050
1753,89530067
1754,89530085
1755,89530104
1756,89530118
1757,89530135
1758,89530151
1759,89530167
1760,89530184
1761,89530200
1762,89530216
1763,89530232
1764,89530250
1765,89530268
1766,89530284
1767,89530299
1768,89530316
1769,89530342
1770,89530356
1771,89530375
1772,89530386
1773,89530408
1774,89530420
1775,89530437
1776,89530457
1777,89530469
1778,89530482
1779,89530500
1780,89530517
1781,89530536
1782,89530551
1783,89530568
1784,89530589
1785,89530602
1786,89530619
1787,89530635
1788,89530653
1789,89530669
1790,89530686
1791,89530703
1792,89530720
1793,89530736
1794,89530754
1795,89530770
1796,89530786
1797,89530802
1798,89530818
1799,89530835
1800,89530857
1801,89530908
1802,89530916
1803,89530940
1804,89530969
1805,89530974
1806,89530986
1807,89530995
1808,89531006
1809,89531025
1810,89531037
1811,89531058
1812,89531069
1813,89531090
1814,89531103
1815,89531119
1816,89531136
1817,89531153
1818,89531169
1819,89531185
1820,89531202
1821,89531218
1822,89531234
1823,89531258
1824,89531272
1825,89531284
1826,89531303
1827,89531318
1828,89531337
1829,89531365
1830,89531397
1831,89531421
1832,89531446
1833,89531480
1834,89531502
1835,89531511
1836,89531537
1837,89531564
1838,89531572
1839,89531591
1840,89531608
1841,89531622
1842,89531638
1843,89531654
1844,89531672
1845,89531687
1846,89531704
1847,89531720
1848,89531738
1849,89531752
1850,89531768
1851,89531788
1852,89531802
1853,89531824
1854,89531838
1855,89531867
1856,89531873
1857,89531886
1858,89531905
1859,89531925
1860,89531953
1861,89531976
1862,89531998
1863,89532026
1864,89532044
1865,89532056
1866,89532076
1867,89532090
1868,89532107
1869,89532124
1870,89532141
1871,89532156
1872,89532173
1873,89532189
1874,89532206
1875,89532222
1876,89532239
1877,89532255
1878,89532272
1879,89532289
1880,89532310
1881,89532319
1882,89532341
1883,89532354
1884,89532381
1885,89532389
1886,89532406
1887,89532446
1888,89532455
1889,89532461
1890,89532472
1891,89532489
1892,89532508
1893,89532523
1894,89532540
1895,89532557
1896,89532573
1897,89532590
1898,89532606
1899,89532622
1900,89532639
1901,89532657
1902,89532673
1903,89532689
1904,89532706
1905,89532723
1906,89532739
1907,89532758
1908,89532775
1909,89532791
1910,89532805
1911,89532826
1912,89532839
1913,89532862
1914,89532887
1915,89532915
1916,89532927
1917,89532942
1918,89532961
1919,89532980
1920,89532993
1921,89533012
1922,89533031
1923,89533044
1924,89533058
1925,89533074
1926,89533094
1927,89533112
1928,89533124
1929,89533141
1930,89533156
1931,89533174
1932,89533190
1933,89533206
1934,89533223
1935,89533238
1936,89533255
1937,89533272
1938,89533291
1939,89533307
1940,89533324
1941,89533340
1942,89533358
1943,89533378
1944,89533402
1945,89533417
1946,89533430
1947,89533466
1948,89533493
1949,89533519
1950,89533527
1951,89533545
1952,89533567
1953,89533575
1954,89533593
1955,89533609
1956,89533625
1957,89533642
1958,89533658
1959,89533674
1960,89533691
1961,89533712
1962,89533724
1963,89533740
1964,89533763
1965,89533776
1966,89533791
1967,89533813
1968,89533825
1969,89533851
1970,89533860
1971,89533879
1972,89533893
1973,89533915
1974,89533931
1975,89533965
1976,89533992
1977,89533999
1978,89534015
1979,89534027
1980,89534043
1981,89534061
1982,89534076
1983,89534094
1984,89534111
1985,89534126
1986,89534145
1987,89534159
1988,89534176
1989,89534194
1990,89534210
1991,89534227
1992,89534249
1993,89534264
1994,89534275
1995,89534296
1996,89534308
1997,89534325
1998,89534341
1999,89534369
2000,89534381
2001,89534393
2002,89534417
2003,89534428
2004,89534443
2005,89534464
2006,89534478
2007,89534498
2008,89534511
2009,89534528
2010,89534545
2011,89534561
2012,89534578
2013,89534594
2014,89534611
2015,89534627
2016,89534643
2017,89534659
2018,89534677
2019,89534693
2020,89534710
2021,89534726
2022,89534744
2023,89534760
2024,89534777
2025,89534792
2026,89534813
2027,89534826
2028,89534849
2029,89534862
2030,89534878
2031,89534893
2032,89534922
2033,89534933
2034,89534947
2035,89534973
2036,89534996
2037,89535000
2038,89535029
2039,89535048
2040,89535064
2041,89535084
2042,89535098
2043,89535114
2044,89535131
2045,89535147
2046,89535163
2047,89535179
2048,89535197
2049,89535212
2050,89535228
2051,89535244
2052,89535261
2053,89535277
2054,89535293
2055,89535312
2056,89535328
2057,89535346
2058,89535371
2059,89535387
2060,89535406
2061,89535439
2062,89535454
2063,89535485
2064,89535502
2065,89535513
2066,89535534
2067,89535547
2068,89535564
2069,89535585
2070,89535598
2071,89535615
2072,89535630
2073,89535647
2074,89535664
2075,89535680
2076,89535697
2077,89535714
2078,89535729
2079,89535746
2080,89535762
2081,89535780
2082,89535795
2083,89535813
2084,89535828
2085,89535846
2086,89535862
2087,89535879
2088,89535898
2089,89535914
2090,89535930
2091,89535948
2092,89535965
2093,89535985
2094,89535997
2095,89536014
2096,89536031
2097,89536050
2098,89536068
2099,89536081
2100,89536390
2101,89536396
2102,89536408
2103,89536429
2104,89536456
2105,89536487
2106,89536510
2107,89536526
2108,89536551
2109,89536571
2110,89536582
2111,89536599
2112,89536617
2113,89536634
2114,89536651
2115,89536669
2116,89536685
2117,89536701
2118,89536719
2119,89536736
2120,89536751
2121,89536771
2122,89536784
2123,89536801
2124,89536818
2125,89536833
2126,89536866
2127,89536875
2128,89536890
2129,89536909
2130,89536937
2131,89536969
2132,89536996
2133,89537017
2134,89537038
2135,89537052
2136,89537067
2137,89537082
