Frame,MonotonicTimeMs
243,6653398
244,6653415
245,6653437
246,6653451
247,6653469
248,6653486
249,6653503
250,6653521
251,6653538
252,6653556
253,6653573
254,6653589
255,6653606
256,6653629
257,6653642
258,6653655
259,6653671
260,6653700
261,6653706
262,6653742
263,6653753
264,6653759
265,6653776
266,6653805
267,6653842
268,6653861
269,6653871
270,6653885
271,6653905
272,6653912
273,6653924
274,6653940
275,6653956
276,6653972
277,6653992
278,6654004
279,6654020
280,6654038
281,6654054
282,6654071
283,6654088
284,6654104
285,6654122
286,6654139
287,6654156
288,6654172
289,6654185
290,6654209
291,6654228
292,6654246
293,6654253
294,6654272
295,6654287
296,6654303
297,6654322
298,6654335
299,6654354
300,6654373
301,6654386
302,6654405
303,6654422
304,6654438
305,6654454
306,6654472
307,6654489
308,6654507
309,6654524
310,6654539
311,6654562
312,6654573
313,6654589
314,6654615
315,6654624
316,6654640
317,6654655
318,6654675
319,6654686
320,6654704
321,6654727
322,6654742
323,6654764
324,6654787
325,6654814
326,6654837
327,6654863
328,6654883
329,6654902
330,6654913
331,6654922
332,6654939
333,6654956
334,6654973
335,6654989
336,6655007
337,6655023
338,6655042
339,6655058
340,6655073
341,6655090
342,6655106
343,6655123
344,6655139
345,6655162
346,6655173
347,6655188
348,6655209
349,6655231
350,6655238
351,6655265
352,6655285
353,6655310
354,6655335
355,6655360
356,6655380
357,6655392
358,6655407
359,6655422
360,6655439
361,6655456
362,6655474
363,6655491
364,6655507
365,6655523
366,6655541
367,6655557
368,6655579
369,6655591
370,6655606
371,6655628
372,6655642
373,6655657
374,6655678
375,6655704
376,6655729
377,6655763
378,6655783
379,6655804
380,6655830
381,6655841
382,6655857
383,6655882
384,6655896
385,6655907
386,6655924
387,6655941
388,6655956
389,6655973
390,6655990
391,6656006
392,6656024
393,6656043
394,6656058
395,6656074
396,6656092
397,6656109
398,6656126
399,6656145
400,6656161
401,6656179
402,6656196
403,6656210
404,6656224
405,6656247
406,6656270
407,6656285
408,6656297
409,6656318
410,6656342
411,6656366
412,6656375
413,6656391
414,6656406
415,6656423
416,6656440
417,6656457
418,6656474
419,6656491
420,6656507
421,6656525
422,6656542
423,6656557
424,6656580
425,6656593
426,6656609
427,6656627
428,6656645
429,6656661
430,6656677
431,6656696
432,6656710
433,6656726
434,6656742
435,6656766
436,6656782
437,6656793
438,6656815
439,6656826
440,6656845
441,6656861
442,6656877
443,6656898
444,6656908
445,6656927
446,6656943
447,6656958
448,6656974
449,6656991
450,6657008
451,6657025
452,6657042
453,6657058
454,6657076
455,6657093
456,6657110
457,6657127
458,6657143
459,6657160
460,6657186
461,6657201
462,6657210
463,6657249
464,6657254
465,6657279
466,6657289
467,6657295
468,6657312
469,6657333
470,6657348
471,6657368
472,6657378
473,6657396
474,6657409
475,6657426
476,6657444
477,6657460
478,6657477
479,6657493
480,6657510
481,6657527
482,6657548
483,6657561
484,6657578
485,6657598
486,6657611
487,6657626
488,6657651
489,6657664
490,6657678
491,6657712
492,6657729
493,6657744
494,6657762
495,6657783
496,6657803
497,6657812
498,6657834
499,6657844
500,6657864
501,6657878
502,6657895
503,6657912
504,6657928
505,6657944
506,6657960
507,6657977
508,6657993
509,6658010
510,6658027
511,6658044
512,6658060
513,6658077
514,6658098
515,6658110
516,6658130
517,6658143
518,6658161
519,6658178
520,6658197
521,6658212
522,6658230
523,6658245
524,6658263
525,6658281
526,6658302
527,6658324
528,6658335
529,6658352
530,6658375
531,6658398
532,6658413
533,6658431
534,6658445
535,6658462
536,6658479
537,6658495
538,6658513
539,6658529
540,6658547
541,6658562
542,6658588
543,6658599
544,6658612
545,6658629
546,6658648
547,6658668
548,6658686
549,6658699
550,6658723
551,6658733
552,6658748
553,6658769
554,6658792
555,6658821
556,6658846
557,6658851
558,6658865
559,6658884
560,6658898
561,6658913
562,6658929
563,6658946
564,6658964
565,6658982
566,6658998
567,6659014
568,6659031
569,6659047
570,6659064
571,6659081
572,6659097
573,6659114
574,6659130
575,6659148
576,6659164
577,6659182
578,6659197
579,6659214
580,6659240
581,6659274
582,6659289
583,6659322
584,6659334
585,6659353
586,6659363
587,6659381
588,6659397
589,6659414
590,6659430
591,6659447
592,6659465
593,6659480
594,6659498
595,6659517
596,6659531
597,6659548
598,6659564
599,6659581
600,6659599
601,6659615
602,6659649
603,6659660
604,6659670
605,6659682
606,6659698
607,6659714
608,6659734
609,6659748
610,6659771
611,6659785
612,6659800
613,6659825
614,6659835
615,6659849
616,6659868
617,6659881
618,6659898
619,6659917
620,6659931
621,6659954
622,6659964
623,6659981
624,6659999
625,6660014
626,6660032
627,6660048
628,6660065
629,6660083
630,6660126
631,6660163
632,6660210
633,6660228
634,6660243
635,6660251
636,6660273
637,6660289
638,6660311
639,6660336
640,6660356
641,6660369
642,6660383
643,6660401
644,6660429
645,6660433
646,6660449
647,6660467
648,6660482
649,6660499
650,6660515
651,6660532
652,6660548
653,6660565
654,6660581
655,6660599
656,6660615
657,6660634
658,6660650
659,6660670
660,6660684
661,6660699
662,6660723
663,6660741
664,6660753
665,6660790
666,6660814
667,6660827
668,6660839
669,6660864
670,6660879
671,6660902
672,6660918
673,6660935
674,6660952
675,6660968
676,6660984
677,6661000
678,6661017
679,6661034
680,6661051
681,6661066
682,6661084
683,6661100
684,6661122
685,6661137
686,6661152
687,6661183
688,6661192
689,6661201
690,6661218
691,6661237
692,6661253
693,6661276
694,6661285
695,6661312
696,6661338
697,6661371
698,6661390
699,6661397
700,6661402
701,6661419
702,6661435
703,6661452
704,6661469
705,6661485
706,6661503
707,6661519
708,6661535
709,6661552
710,6661568
711,6661584
712,6661602
713,6661619
714,6661636
715,6661653
716,6661668
717,6661684
718,6661703
719,6661723
720,6661747
721,6661752
722,6661767
723,6661786
724,6661808
725,6661825
726,6661842
727,6661852
728,6661874
729,6661886
730,6661902
731,6661919
732,6661936
733,6661953
734,6661970
735,6661986
736,6662003
737,6662020
738,6662036
739,6662054
740,6662070
741,6662087
742,6662102
743,6662119
744,6662136
745,6662153
746,6662171
747,6662186
748,6662209
749,6662219
750,6662236
751,6662259
752,6662272
753,6662288
754,6662304
755,6662326
756,6662341
757,6662354
758,6662373
759,6662388
760,6662411
761,6662421
762,6662438
763,6662457
764,6662473
765,6662487
766,6662504
767,6662521
768,6662537
769,6662557
770,6662570
771,6662585
772,6662603
773,6662620
774,6662637
775,6662653
776,6662669
777,6662686
778,6662703
779,6662720
780,6662739
781,6662757
782,6662774
783,6662790
784,6662813
785,6662845
786,6662865
787,6662873
788,6662894
789,6662907
790,6662923
791,6662939
792,6662957
793,6662972
794,6662988
795,6663005
796,6663022
797,6663036
798,6663053
799,6663070
800,6663087
801,6663104
802,6663121
803,6663136
804,6663153
805,6663171
806,6663196
807,6663203
808,6663227
809,6663239
810,6663255
811,6663277
812,6663298
813,6663316
814,6663333
815,6663358
816,6663385
817,6663395
818,6663408
819,6663427
820,6663440
821,6663457
822,6663473
823,6663490
824,6663506
825,6663523
826,6663539
827,6663554
828,6663571
829,6663588
830,6663604
831,6663622
832,6663637
833,6663659
834,6663672
835,6663688
836,6663712
837,6663725
838,6663745
839,6663757
840,6663774
841,6663791
842,6663810
843,6663825
844,6663844
845,6663862
846,6663874
847,6663892
848,6663911
849,6663924
850,6663943
851,6663959
852,6663974
853,6663991
854,6664007
855,6664023
856,6664040
857,6664057
858,6664074
859,6664090
860,6664106
861,6664123
862,6664142
863,6664156
864,6664175
865,6664210
866,6664237
867,6664270
868,6664294
869,6664323
870,6664331
871,6664349
872,6664380
873,6664394
874,6664408
875,6664425
876,6664443
877,6664458
878,6664475
879,6664492
880,6664508
881,6664524
882,6664542
883,6664558
884,6664574
885,6664590
886,6664607
887,6664624
888,6664642
889,6664662
890,6664674
891,6664693
892,6664708
893,6664727
894,6664742
895,6664763
896,6664785
897,6664798
898,6664810
899,6664835
900,6664861
901,6664870
902,6664878
903,6664894
904,6664912
905,6664927
906,6664943
907,6664959
908,6664976
909,6664992
910,6665009
911,6665026
912,6665042
913,6665058
914,6665074
915,6665091
916,6665108
917,6665124
918,6665141
919,6665158
920,6665174
921,6665192
922,6665211
923,6665226
924,6665250
925,6665269
926,6665285
927,6665304
928,6665348
929,6665355
930,6665381
931,6665400
932,6665414
933,6665432
934,6665445
935,6665462
936,6665478
937,6665495
938,6665511
939,6665528
940,6665544
941,6665562
942,6665577
943,6665593
944,6665609
945,6665631
946,6665644
947,6665659
948,6665678
949,6665699
950,6665708
951,6665739
952,6665769
953,6665789
954,6665803
955,6665818
956,6665832
957,6665848
958,6665880
959,6665888
960,6665900
961,6665915
962,6665929
963,6665946
964,6665962
965,6665979
966,6665996
967,6666012
968,6666029
969,6666046
970,6666062
971,6666079
972,6666094
973,6666112
974,6666127
975,6666147
976,6666161
977,6666177
978,6666197
979,6666210
980,6666232
981,6666252
982,6666268
983,6666278
984,6666305
985,6666327
986,6666350
987,6666372
988,6666390
989,6666409
990,6666417
991,6666432
992,6666446
993,6666462
994,6666479
995,6666496
996,6666513
997,6666532
998,6666546
999,6666566
1000,6666579
1001,6666595
1002,6666618
1003,6666630
1004,6666646
1005,6666662
1006,6666681
1007,6666698
1008,6666712
1009,6666735
1010,6666752
1011,6666761
1012,6666786
1013,6666800
1014,6666829
1015,6666857
1016,6666883
1017,6666913
1018,6666933
1019,6666946
1020,6666963
1021,6666980
1022,6666997
1023,6667013
1024,6667031
1025,6667047
1026,6667064
1027,6667082
1028,6667104
1029,6667116
1030,6667131
1031,6667147
1032,6667165
1033,6667181
1034,6667197
1035,6667213
1036,6667241
1037,6667258
1038,6667272
1039,6667295
1040,6667305
1041,6667324
1042,6667338
1043,6667353
1044,6667374
1045,6667390
1046,6667401
1047,6667417
1048,6667432
1049,6667447
1050,6667464
1051,6667480
1052,6667497
1053,6667513
1054,6667530
1055,6667547
1056,6667564
1057,6667580
1058,6667596
1059,6667614
1060,6667630
1061,6667648
1062,6667663
1063,6667682
1064,6667698
1065,6667723
1066,6667734
1067,6667750
1068,6667775
1069,6667807
1070,6667816
1071,6667857
1072,6667890
1073,6667912
1074,6667935
1075,6667956
1076,6667966
1077,6667982
1078,6667998
1079,6668015
1080,6668032
1081,6668049
1082,6668065
1083,6668081
1084,6668099
1085,6668114
1086,6668138
1087,6668149
1088,6668166
1089,6668186
1090,6668198
1091,6668216
1092,6668248
1093,6668257
1094,6668269
1095,6668283
1096,6668299
1097,6668316
1098,6668340
1099,6668360
1100,6668625
1101,6668628
1102,6668649
1103,6668661
1104,6668676
1105,6668684
1106,6668698
1107,6668724
1108,6668759
1109,6668800
1110,6668824
1111,6668839
1112,6668851
1113,6668870
1114,6668884
1115,6668902
1116,6668917
1117,6668934
1118,6668952
1119,6668968
1120,6668984
1121,6669001
1122,6669017
1123,6669033
1124,6669050
1125,6669066
1126,6669083
1127,6669101
1128,6669117
1129,6669134
1130,6669154
1131,6669171
1132,6669184
1133,6669201
1134,6669225
1135,6669241
1136,6669254
1137,6669267
1138,6669287
1139,6669308
1140,6669327
1141,6669342
1142,6669354
1143,6669368
1144,6669385
1145,6669401
1146,6669418
1147,6669435
1148,6669451
1149,6669468
1150,6669485
1151,6669502
1152,6669518
1153,6669535
1154,6669551
1155,6669567
1156,6669584
1157,6669600
1158,6669618
1159,6669635
1160,6669656
1161,6669668
1162,6669685
1163,6669703
1164,6669742
1165,6669773
1166,6669794
1167,6669809
1168,6669813
1169,6669834
1170,6669855
1171,6669877
1172,6669892
1173,6669904
1174,6669926
1175,6669938
1176,6669953
1177,6669970
1178,6669986
1179,6670003
1180,6670019
1181,6670036
1182,6670052
1183,6670069
1184,6670086
1185,6670102
1186,6670121
1187,6670136
1188,6670155
1189,6670169
1190,6670186
1191,6670211
1192,6670220
1193,6670242
1194,6670255
1195,6670275
1196,6670298
1197,6670310
1198,6670325
1199,6670347
1200,6670368
1201,6670386
1202,6670395
1203,6670410
1204,6670422
1205,6670438
1206,6670454
1207,6670471
1208,6670487
1209,6670504
1210,6670521
1211,6670539
1212,6670554
1213,6670570
1214,6670586
1215,6670603
1216,6670620
1217,6670636
1218,6670655
1219,6670669
1220,6670689
1221,6670704
1222,6670723
1223,6670741
1224,6670753
1225,6670774
1226,6670789
1227,6670809
1228,6670834
1229,6670848
1230,6670868
1231,6670889
1232,6670906
1233,6670924
1234,6670939
1235,6670959
1236,6670975
1237,6670988
1238,6671006
1239,6671020
1240,6671035
1241,6671051
1242,6671069
1243,6671085
1244,6671101
1245,6671117
1246,6671134
1247,6671151
1248,6671168
1249,6671190
1250,6671211
1251,6671238
1252,6671277
1253,6671299
1254,6671320
1255,6671333
1256,6671352
1257,6671360
1258,6671373
1259,6671391
1260,6671405
1261,6671423
1262,6671439
1263,6671456
1264,6671473
1265,6671490
1266,6671505
1267,6671521
1268,6671540
1269,6671555
1270,6671571
1271,6671589
1272,6671605
1273,6671621
1274,6671637
1275,6671656
1276,6671675
1277,6671688
1278,6671707
1279,6671726
1280,6671741
1281,6671756
1282,6671772
1283,6671788
1284,6671809
1285,6671825
1286,6671845
1287,6671867
1288,6671882
1289,6671891
1290,6671907
1291,6671923
1292,6671941
1293,6671956
1294,6671972
1295,6671989
1296,6672005
1297,6672022
1298,6672037
1299,6672055
1300,6672071
1301,6672089
1302,6672105
1303,6672121
1304,6672137
1305,6672155
1306,6672176
1307,6672188
1308,6672210
1309,6672221
1310,6672244
1311,6672256
1312,6672277
1313,6672294
1314,6672306
1315,6672327
1316,6672347
1317,6672375
1318,6672389
1319,6672411
1320,6672440
1321,6672456
1322,6672464
1323,6672473
1324,6672498
1325,6672505
1326,6672520
1327,6672539
1328,6672553
1329,6672567
1330,6672582
1331,6672597
1332,6672614
1333,6672628
1334,6672646
1335,6672661
1336,6672676
1337,6672692
1338,6672711
1339,6672725
1340,6672746
1341,6672759
1342,6672777
1343,6672794
1344,6672815
1345,6672836
1346,6672855
1347,6672866
1348,6672885
1349,6672902
1350,6672920
1351,6672935
1352,6672952
1353,6672970
1354,6672986
1355,6673003
1356,6673019
1357,6673036
1358,6673053
1359,6673069
1360,6673087
1361,6673103
1362,6673118
1363,6673133
1364,6673149
1365,6673165
1366,6673181
1367,6673196
1368,6673216
1369,6673229
1370,6673252
1371,6673273
1372,6673301
1373,6673321
1374,6673329
1375,6673351
1376,6673364
1377,6673382
1378,6673405
1379,6673421
1380,6673437
1381,6673453
1382,6673472
1383,6673487
1384,6673504
1385,6673521
1386,6673538
1387,6673556
1388,6673574
1389,6673591
1390,6673607
1391,6673624
1392,6673640
1393,6673658
1394,6673672
1395,6673687
1396,6673696
1397,6673714
1398,6673736
1399,6673756
1400,6673764
1401,6673793
1402,6673822
1403,6673849
1404,6673875
1405,6673896
1406,6673912
1407,6673924
1408,6673940
1409,6673949
1410,6673967
1411,6673984
1412,6674002
1413,6674018
1414,6674033
1415,6674049
1416,6674064
1417,6674081
1418,6674097
1419,6674113
1420,6674130
1421,6674147
1422,6674170
1423,6674186
1424,6674198
1425,6674217
1426,6674249
1427,6674294
1428,6674323
1429,6674356
1430,6674384
1431,6674393
1432,6674407
1433,6674419
1434,6674436
1435,6674453
1436,6674470
1437,6674486
1438,6674502
1439,6674519
1440,6674536
1441,6674552
1442,6674570
1443,6674583
1444,6674598
1445,6674616
1446,6674632
1447,6674654
1448,6674669
1449,6674682
1450,6674707
1451,6674718
1452,6674736
1453,6674753
1454,6674786
1455,6674806
1456,6674821
1457,6674837
1458,6674881
1459,6674885
1460,6674918
1461,6674926
1462,6674961
1463,6674971
1464,6674985
1465,6675003
1466,6675019
1467,6675035
1468,6675052
1469,6675069
1470,6675085
1471,6675103
1472,6675118
1473,6675134
1474,6675151
1475,6675168
1476,6675184
1477,6675201
1478,6675225
1479,6675249
1480,6675265
1481,6675277
1482,6675290
1483,6675305
1484,6675339
1485,6675353
1486,6675374
1487,6675391
1488,6675405
1489,6675421
1490,6675441
1491,6675456
1492,6675473
1493,6675488
1494,6675505
1495,6675521
1496,6675537
1497,6675554
1498,6675570
1499,6675588
1500,6675603
1501,6675619
1502,6675636
1503,6675653
1504,6675669
1505,6675689
1506,6675702
1507,6675724
1508,6675739
1509,6675754
1510,6675777
1511,6675789
1512,6675808
1513,6675823
1514,6675843
1515,6675858
1516,6675878
1517,6675891
1518,6675907
1519,6675924
1520,6675942
1521,6675957
1522,6675976
1523,6675989
1524,6676006
1525,6676022
1526,6676038
1527,6676054
1528,6676070
1529,6676086
1530,6676103
1531,6676118
1532,6676136
1533,6676152
1534,6676171
1535,6676186
1536,6676209
1537,6676220
1538,6676240
1539,6676265
1540,6676278
1541,6676309
1542,6676351
1543,6676379
1544,6676391
1545,6676408
1546,6676426
1547,6676441
1548,6676457
1549,6676474
1550,6676490
1551,6676507
1552,6676523
1553,6676539
1554,6676556
1555,6676572
1556,6676588
1557,6676606
1558,6676622
1559,6676639
1560,6676654
1561,6676681
1562,6676696
1563,6676707
1564,6676721
1565,6676741
1566,6676757
1567,6676784
1568,6676798
1569,6676811
1570,6676824
1571,6676849
1572,6676872
1573,6676895
1574,6676911
1575,6676927
1576,6676940
1577,6676961
1578,6676975
1579,6676991
1580,6677008
1581,6677023
1582,6677042
1583,6677058
1584,6677074
1585,6677091
1586,6677110
1587,6677124
1588,6677139
1589,6677162
1590,6677182
1591,6677192
1592,6677206
1593,6677225
1594,6677240
1595,6677260
1596,6677281
1597,6677298
1598,6677319
1599,6677341
1600,6677637
1601,6677641
1602,6677655
1603,6677661
1604,6677673
1605,6677690
1606,6677709
1607,6677724
1608,6677740
1609,6677758
1610,6677778
1611,6677809
1612,6677829
1613,6677858
1614,6677870
1615,6677883
1616,6677894
1617,6677910
1618,6677927
1619,6677945
1620,6677959
1621,6677976
1622,6677994
1623,6678009
1624,6678025
1625,6678041
1626,6678058
1627,6678075
1628,6678092
1629,6678108
1630,6678124
1631,6678142
1632,6678158
1633,6678176
1634,6678193
1635,6678212
1636,6678225
1637,6678254
1638,6678271
1639,6678282
1640,6678297
1641,6678311
1642,6678331
1643,6678344
1644,6678362
1645,6678384
1646,6678396
1647,6678415
1648,6678430
1649,6678445
1650,6678462
1651,6678480
1652,6678494
1653,6678512
1654,6678526
1655,6678542
1656,6678558
1657,6678575
1658,6678592
1659,6678610
1660,6678624
1661,6678641
1662,6678658
1663,6678676
1664,6678691
1665,6678711
1666,6678727
1667,6678744
1668,6678770
1669,6678778
1670,6678795
1671,6678839
1672,6678847
1673,6678864
1674,6678879
1675,6678898
1676,6678915
1677,6678930
1678,6678948
1679,6678962
1680,6678978
1681,6678995
1682,6679012
1683,6679027
1684,6679048
1685,6679060
1686,6679076
1687,6679093
1688,6679109
1689,6679125
1690,6679142
1691,6679159
1692,6679177
1693,6679193
1694,6679214
1695,6679230
1696,6679245
1697,6679269
1698,6679290
1699,6679313
1700,6679347
1701,6679363
1702,6679382
1703,6679396
1704,6679415
1705,6679429
1706,6679446
1707,6679463
1708,6679480
1709,6679496
1710,6679513
1711,6679529
1712,6679545
1713,6679562
1714,6679578
1715,6679595
1716,6679612
1717,6679627
1718,6679645
1719,6679662
1720,6679679
1721,6679699
1722,6679721
1723,6679730
1724,6679753
1725,6679763
1726,6679792
1727,6679816
1728,6679854
1729,6679872
1730,6679893
1731,6679914
1732,6679931
1733,6679954
1734,6679966
1735,6679980
1736,6679996
1737,6680013
1738,6680029
1739,6680045
1740,6680064
1741,6680078
1742,6680095
1743,6680111
1744,6680128
1745,6680145
1746,6680161
1747,6680179
1748,6680198
1749,6680210
1750,6680230
1751,6680264
1752,6680285
1753,6680303
1754,6680314
1755,6680332
1756,6680353
1757,6680370
1758,6680395
1759,6680424
1760,6680431
1761,6680447
1762,6680464
1763,6680483
1764,6680497
1765,6680514
1766,6680531
1767,6680547
1768,6680564
1769,6680580
1770,6680596
1771,6680613
1772,6680629
1773,6680647
1774,6680663
1775,6680681
1776,6680695
1777,6680712
1778,6680746
1779,6680769
1780,6680805
1781,6680819
1782,6680836
1783,6680853
1784,6680869
1785,6680882
1786,6680899
1787,6680916
1788,6680933
1789,6680951
1790,6680966
1791,6680983
1792,6681000
1793,6681016
1794,6681032
1795,6681048
1796,6681065
1797,6681081
1798,6681098
1799,6681114
1800,6681132
1801,6681146
1802,6681162
1803,6681182
1804,6681203
1805,6681225
1806,6681254
1807,6681275
1808,6681288
1809,6681310
1810,6681327
1811,6681341
1812,6681370
1813,6681392
1814,6681399
1815,6681420
1816,6681436
1817,6681454
1818,6681468
1819,6681484
1820,6681501
1821,6681518
1822,6681534
1823,6681550
1824,6681566
1825,6681584
1826,6681600
1827,6681615
1828,6681631
1829,6681648
1830,6681665
1831,6681684
1832,6681697
1833,6681713
1834,6681733
1835,6681752
1836,6681798
1837,6681810
1838,6681828
1839,6681859
1840,6681889
1841,6681915
1842,6681934
1843,6681951
1844,6681968
1845,6681985
1846,6682002
1847,6682018
1848,6682035
1849,6682051
1850,6682068
1851,6682085
1852,6682102
1853,6682118
1854,6682135
1855,6682151
1856,6682167
1857,6682187
1858,6682211
1859,6682223
1860,6682233
1861,6682249
1862,6682275
1863,6682288
1864,6682311
1865,6682349
1866,6682374
1867,6682394
1868,6682421
1869,6682442
1870,6682453
1871,6682469
1872,6682489
1873,6682503
1874,6682519
1875,6682536
1876,6682552
1877,6682568
1878,6682585
1879,6682601
1880,6682617
1881,6682634
1882,6682651
1883,6682667
1884,6682685
1885,6682702
1886,6682716
1887,6682738
1888,6682755
1889,6682777
1890,6682789
1891,6682801
1892,6682819
1893,6682836
1894,6682856
1895,6682872
1896,6682896
1897,6682912
1898,6682926
1899,6682950
1900,6682972
1901,6682986
1902,6683003
1903,6683020
1904,6683037
1905,6683054
1906,6683070
1907,6683086
1908,6683102
1909,6683119
1910,6683136
1911,6683153
1912,6683169
1913,6683189
1914,6683207
1915,6683229
1916,6683252
1917,6683280
1918,6683302
1919,6683339
1920,6683357
1921,6683375
1922,6683392
1923,6683419
1924,6683428
1925,6683449
1926,6683462
1927,6683475
1928,6683487
1929,6683504
1930,6683520
1931,6683537
1932,6683554
1933,6683571
1934,6683588
1935,6683605
1936,6683620
1937,6683636
1938,6683658
1939,6683672
1940,6683687
1941,6683703
1942,6683719
1943,6683737
1944,6683757
1945,6683782
1946,6683798
1947,6683829
1948,6683851
1949,6683878
1950,6683903
1951,6683921
1952,6683937
1953,6683955
1954,6683971
1955,6683987
1956,6684004
1957,6684021
1958,6684037
1959,6684054
1960,6684070
1961,6684087
1962,6684105
1963,6684121
1964,6684136
1965,6684154
1966,6684171
1967,6684186
1968,6684203
1969,6684241
1970,6684262
1971,6684283
1972,6684301
1973,6684325
1974,6684364
1975,6684372
1976,6684390
1977,6684406
1978,6684433
1979,6684451
1980,6684458
1981,6684472
1982,6684492
1983,6684506
1984,6684523
1985,6684539
1986,6684556
1987,6684572
1988,6684588
1989,6684606
1990,6684623
1991,6684639
1992,6684658
1993,6684673
1994,6684689
1995,6684706
1996,6684726
1997,6684736
1998,6684753
1999,6684776
2000,6684792
2001,6684823
2002,6684852
2003,6684868
2004,6684889
2005,6684914
2006,6684942
2007,6684958
2008,6684977
2009,6684999
2010,6685013
2011,6685032
2012,6685041
2013,6685056
2014,6685074
2015,6685091
2016,6685107
2017,6685123
2018,6685139
2019,6685160
2020,6685172
2021,6685188
2022,6685207
2023,6685225
2024,6685239
2025,6685256
2026,6685280
2027,6685287
2028,6685309
2029,6685328
2030,6685360
2031,6685413
2032,6685418
2033,6685438
2034,6685456
2035,6685468
2036,6685477
2037,6685495
2038,6685510
2039,6685526
2040,6685542
2041,6685559
2042,6685576
2043,6685592
2044,6685608
2045,6685623
2046,6685640
2047,6685660
2048,6685672
2049,6685690
2050,6685704
2051,6685722
2052,6685739
2053,6685755
2054,6685771
2055,6685794
2056,6685815
2057,6685825
2058,6685840
2059,6685859
2060,6685883
2061,6685897
2062,6685911
2063,6685945
2064,6685952
2065,6685960
2066,6685976
2067,6685994
2068,6686018
2069,6686027
2070,6686046
2071,6686059
2072,6686076
2073,6686092
2074,6686108
2075,6686125
2076,6686142
2077,6686157
2078,6686173
2079,6686189
2080,6686208
2081,6686225
2082,6686248
2083,6686259
2084,6686304
2085,6686327
2086,6686351
2087,6686382
2088,6686403
2089,6686411
2090,6686430
2091,6686448
2092,6686469
2093,6686478
2094,6686494
2095,6686514
2096,6686527
2097,6686544
2098,6686560
2099,6686576
2100,6686835
2101,6686838
2102,6686859
2103,6686878
2104,6686903
2105,6686918
2106,6686944
2107,6686963
2108,6686978
2109,6686999
2110,6687010
2111,6687027
2112,6687046
2113,6687061
2114,6687078
2115,6687095
2116,6687112
2117,6687129
2118,6687145
2119,6687162
2120,6687184
2121,6687195
2122,6687213
2123,6687229
2124,6687246
2125,6687262
2126,6687277
2127,6687300
2128,6687310
2129,6687328
2130,6687345
2131,6687368
2132,6687396
2133,6687444
2134,6687470
2135,6687488
2136,6687510
2137,6687531
