Frame,MonotonicTimeMs
170,8323416
171,8323433
172,8323443
173,8323460
174,8323476
175,8323492
176,8323508
177,8323525
178,8323542
179,8323558
180,8323576
181,8323593
182,8323608
183,8323625
184,8323641
185,8323658
186,8323676
187,8323691
188,8323709
189,8323728
190,8323742
191,8323763
192,8323778
193,8323793
194,8323818
195,8323847
196,8323872
197,8323885
198,8323894
199,8323913
200,8323926
201,8323942
202,8323960
203,8323977
204,8323992
205,8324008
206,8324024
207,8324039
208,8324055
209,8324071
210,8324083
211,8324099
212,8324116
213,8324132
214,8324148
215,8324163
216,8324175
217,8324192
218,8324208
219,8324236
220,8324243
221,8324258
222,8324278
223,8324292
224,8324315
225,8324338
226,8324362
227,8324384
228,8324394
229,8324428
230,8324436
231,8324452
232,8324467
233,8324481
234,8324490
235,8324506
236,8324526
237,8324539
238,8324548
239,8324565
240,8324587
241,8324601
242,8324617
243,8324635
244,8324651
245,8324667
246,8324689
247,8324705
248,8324724
249,8324731
250,8324757
251,8324770
252,8324790
253,8324801
254,8324820
255,8324857
256,8324866
257,8324888
258,8324912
259,8324929
260,8324939
261,8324956
262,8324970
263,8324986
264,8325008
265,8325020
266,8325032
267,8325044
268,8325059
269,8325077
270,8325095
271,8325110
272,8325124
273,8325145
274,8325157
275,8325183
276,8325208
277,8325217
278,8325233
279,8325257
280,8325278
281,8325301
282,8325324
283,8325358
284,8325386
285,8325402
286,8325426
287,8325433
288,8325440
289,8325456
290,8325475
291,8325488
292,8325503
293,8325518
294,8325534
295,8325550
296,8325566
297,8325582
298,8325598
299,8325614
300,8325631
301,8325648
302,8325663
303,8325682
304,8325714
305,8325727
306,8325730
307,8325746
308,8325767
309,8325789
310,8325814
311,8325829
312,8325846
313,8325863
314,8325878
315,8325895
316,8325924
317,8325928
318,8325940
319,8325960
320,8325972
321,8325988
322,8326005
323,8326018
324,8326035
325,8326050
326,8326065
327,8326081
328,8326098
329,8326117
330,8326134
331,8326149
332,8326167
333,8326198
334,8326205
335,8326230
336,8326274
337,8326294
338,8326317
339,8326329
340,8326345
341,8326359
342,8326378
343,8326393
344,8326409
345,8326427
346,8326442
347,8326458
348,8326474
349,8326490
350,8326506
351,8326521
352,8326537
353,8326553
354,8326578
355,8326585
356,8326600
357,8326619
358,8326635
359,8326651
360,8326664
361,8326681
362,8326701
363,8326725
364,8326747
365,8326776
366,8326803
367,8326816
368,8326854
369,8326878
370,8326903
371,8326921
372,8326951
373,8326970
374,8326984
375,8327001
376,8327019
377,8327036
378,8327053
379,8327069
380,8327085
381,8327108
382,8327120
383,8327135
384,8327154
385,8327169
386,8327182
387,8327200
388,8327218
389,8327238
390,8327250
391,8327271
392,8327289
393,8327300
394,8327317
395,8327338
396,8327362
397,8327384
398,8327401
399,8327417
400,8327431
401,8327448
402,8327468
403,8327484
404,8327504
405,8327518
406,8327535
407,8327551
408,8327568
409,8327585
410,8327604
411,8327616
412,8327633
413,8327652
414,8327670
415,8327682
416,8327696
417,8327713
418,8327730
419,8327768
420,8327775
421,8327798
422,8327807
423,8327821
424,8327834
425,8327852
426,8327866
427,8327885
428,8327902
429,8327922
430,8327936
431,8327953
432,8327971
433,8327988
434,8328003
435,8328020
436,8328037
437,8328053
438,8328069
439,8328086
440,8328102
441,8328119
442,8328137
443,8328151
444,8328167
445,8328183
446,8328203
447,8328215
448,8328235
449,8328248
450,8328269
451,8328296
452,8328309
453,8328338
454,8328364
455,8328377
456,8328397
457,8328423
458,8328433
459,8328455
460,8328471
461,8328489
462,8328506
463,8328523
464,8328539
465,8328554
466,8328575
467,8328586
468,8328603
469,8328619
470,8328636
471,8328653
472,8328669
473,8328684
474,8328700
475,8328716
476,8328734
477,8328754
478,8328778
479,8328804
480,8328815
481,8328849
482,8328881
483,8328899
484,8328913
485,8328935
486,8328952
487,8328975
488,8328989
489,8329006
490,8329022
491,8329039
492,8329055
493,8329071
494,8329089
495,8329104
496,8329121
497,8329138
498,8329155
499,8329173
500,8329186
501,8329204
502,8329220
503,8329241
504,8329259
505,8329269
506,8329286
507,8329304
508,8329330
509,8329359
510,8329375
511,8329400
512,8329411
513,8329421
514,8329438
515,8329455
516,8329472
517,8329488
518,8329505
519,8329523
520,8329540
521,8329555
522,8329573
523,8329588
524,8329608
525,8329622
526,8329639
527,8329656
528,8329672
529,8329689
530,8329706
531,8329721
532,8329739
533,8329762
534,8329792
535,8329813
536,8329841
537,8329868
538,8329886
539,8329899
540,8329914
541,8329923
542,8329939
543,8329957
544,8329973
545,8329989
546,8330006
547,8330023
548,8330040
549,8330055
550,8330072
551,8330089
552,8330107
553,8330123
554,8330140
555,8330160
556,8330173
557,8330189
558,8330204
559,8330222
560,8330243
561,8330257
562,8330274
563,8330291
564,8330307
565,8330334
566,8330349
567,8330363
568,8330374
569,8330393
570,8330408
571,8330423
572,8330441
573,8330459
574,8330474
575,8330491
576,8330508
577,8330524
578,8330541
579,8330559
580,8330575
581,8330592
582,8330609
583,8330624
584,8330640
585,8330657
586,8330675
587,8330689
588,8330708
589,8330728
590,8330752
591,8330767
592,8330792
593,8330818
594,8330839
595,8330868
596,8330892
597,8330909
598,8330931
599,8330945
600,8330961
601,8330975
602,8330993
603,8331009
604,8331026
605,8331042
606,8331059
607,8331076
608,8331093
609,8331110
610,8331130
611,8331142
612,8331159
613,8331176
614,8331192
615,8331208
616,8331228
617,8331247
618,8331257
619,8331275
620,8331293
621,8331314
622,8331326
623,8331346
624,8331364
625,8331379
626,8331391
627,8331413
628,8331424
629,8331444
630,8331461
631,8331481
632,8331504
633,8331527
634,8331546
635,8331559
636,8331575
637,8331593
638,8331610
639,8331625
640,8331642
641,8331659
642,8331678
643,8331692
644,8331710
645,8331727
646,8331746
647,8331759
648,8331778
649,8331812
650,8331830
651,8331847
652,8331872
653,8331894
654,8331916
655,8331929
656,8331944
657,8331961
658,8331977
659,8331994
660,8332010
661,8332026
662,8332043
663,8332061
664,8332077
665,8332093
666,8332111
667,8332128
668,8332145
669,8332163
670,8332183
671,8332194
672,8332216
673,8332236
674,8332254
675,8332268
676,8332279
677,8332304
678,8332315
679,8332328
680,8332345
681,8332361
682,8332378
683,8332394
684,8332410
685,8332428
686,8332446
687,8332462
688,8332479
689,8332495
690,8332512
691,8332528
692,8332545
693,8332561
694,8332578
695,8332596
696,8332611
697,8332629
698,8332645
699,8332662
700,8332679
701,8332696
702,8332710
703,8332727
704,8332745
705,8332761
706,8332790
707,8332813
708,8332836
709,8332883
710,8332895
711,8332899
712,8332919
713,8332928
714,8332945
715,8332962
716,8332979
717,8332997
718,8333014
719,8333030
720,8333046
721,8333064
722,8333080
723,8333096
724,8333113
725,8333129
726,8333146
727,8333163
728,8333181
729,8333196
730,8333212
731,8333228
732,8333245
733,8333265
734,8333279
735,8333298
736,8333313
737,8333340
738,8333358
739,8333388
740,8333405
741,8333414
742,8333438
743,8333450
744,8333464
745,8333481
746,8333497
747,8333515
748,8333530
749,8333546
750,8333563
751,8333580
752,8333595
753,8333613
754,8333629
755,8333646
756,8333663
757,8333682
758,8333699
759,8333713
760,8333738
761,8333761
762,8333780
763,8333788
764,8333802
765,8333831
766,8333847
767,8333867
768,8333890
769,8333901
770,8333917
771,8333932
772,8333951
773,8333966
774,8333982
775,8333999
776,8334015
777,8334032
778,8334049
779,8334064
780,8334081
781,8334097
782,8334114
783,8334129
784,8334146
785,8334163
786,8334180
787,8334197
788,8334215
789,8334230
790,8334256
791,8334267
792,8334283
793,8334310
794,8334325
795,8334349
796,8334375
797,8334385
798,8334400
799,8334423
800,8334432
801,8334449
802,8334467
803,8334483
804,8334500
805,8334517
806,8334533
807,8334549
808,8334566
809,8334582
810,8334599
811,8334615
812,8334632
813,8334652
814,8334666
815,8334681
816,8334698
817,8334717
818,8334732
819,8334756
820,8334765
821,8334787
822,8334806
823,8334816
824,8334833
825,8334851
826,8334870
827,8334901
828,8334920
829,8334942
830,8334961
831,8334968
832,8334983
833,8335001
834,8335018
835,8335034
836,8335051
837,8335067
838,8335086
839,8335100
840,8335118
841,8335134
842,8335151
843,8335167
844,8335184
845,8335201
846,8335221
847,8335244
848,8335271
849,8335291
850,8335313
851,8335335
852,8335353
853,8335382
854,8335403
855,8335427
856,8335444
857,8335452
858,8335468
859,8335485
860,8335502
861,8335519
862,8335535
863,8335552
864,8335569
865,8335586
866,8335603
867,8335619
868,8335636
869,8335653
870,8335669
871,8335685
872,8335702
873,8335720
874,8335735
875,8335752
876,8335774
877,8335786
878,8335821
879,8335840
880,8335856
881,8335873
882,8335889
883,8335915
884,8335936
885,8335957
886,8335970
887,8335986
888,8336003
889,8336019
890,8336036
891,8336052
892,8336070
893,8336086
894,8336103
895,8336122
896,8336137
897,8336153
898,8336171
899,8336187
900,8336202
901,8336223
902,8336235
903,8336252
904,8336277
905,8336287
906,8336302
907,8336320
908,8336337
909,8336354
910,8336370
911,8336387
912,8336404
913,8336421
914,8336437
915,8336454
916,8336471
917,8336488
918,8336504
919,8336521
920,8336537
921,8336554
922,8336570
923,8336586
924,8336603
925,8336621
926,8336637
927,8336652
928,8336669
929,8336687
930,8336703
931,8336718
932,8336739
933,8336765
934,8336778
935,8336806
936,8336844
937,8336850
938,8336875
939,8336896
940,8336906
941,8336933
942,8336944
943,8336955
944,8336972
945,8336989
946,8337006
947,8337023
948,8337039
949,8337056
950,8337072
951,8337090
952,8337106
953,8337123
954,8337138
955,8337153
956,8337178
957,8337192
958,8337205
959,8337219
960,8337236
961,8337257
962,8337274
963,8337298
964,8337309
965,8337330
966,8337338
967,8337358
968,8337378
969,8337401
970,8337413
971,8337423
972,8337440
973,8337457
974,8337474
975,8337491
976,8337507
977,8337524
978,8337539
979,8337557
980,8337572
981,8337589
982,8337605
983,8337622
984,8337639
985,8337655
986,8337671
987,8337689
988,8337705
989,8337720
990,8337742
991,8337765
992,8337805
993,8337828
994,8337847
995,8337870
996,8337889
997,8337903
998,8337926
999,8337940
1000,8337957
1001,8337976
1002,8337991
1003,8338008
1004,8338024
1005,8338041
1006,8338057
1007,8338073
1008,8338091
1009,8338108
1010,8338125
1011,8338140
1012,8338155
1013,8338173
1014,8338189
1015,8338208
1016,8338222
1017,8338247
1018,8338270
1019,8338279
1020,8338299
1021,8338307
1022,8338327
1023,8338343
1024,8338363
1025,8338377
1026,8338416
1027,8338427
1028,8338442
1029,8338449
1030,8338459
1031,8338476
1032,8338492
1033,8338509
1034,8338525
1035,8338541
1036,8338558
1037,8338574
1038,8338590
1039,8338607
1040,8338623
1041,8338640
1042,8338656
1043,8338677
1044,8338691
1045,8338706
1046,8338731
1047,8338754
1048,8338761
1049,8338780
1050,8338810
1051,8338831
1052,8338843
1053,8338879
1054,8338897
1055,8338924
1056,8338934
1057,8338948
1058,8338961
1059,8338977
1060,8338994
1061,8339011
1062,8339028
1063,8339043
1064,8339060
1065,8339076
1066,8339096
1067,8339110
1068,8339125
1069,8339141
1070,8339161
1071,8339178
1072,8339194
1073,8339207
1074,8339224
1075,8339245
1076,8339257
1077,8339275
1078,8339293
1079,8339311
1080,8339341
1081,8339361
1082,8339385
1083,8339393
1084,8339419
1085,8339432
1086,8339444
1087,8339460
1088,8339487
1089,8339494
1090,8339511
1091,8339527
1092,8339544
1093,8339561
1094,8339577
1095,8339593
1096,8339610
1097,8339626
1098,8339641
1099,8339659
1100,8339930
1101,8339933
1102,8339945
1103,8339954
1104,8339979
1105,8339998
1106,8340013
1107,8340030
1108,8340046
1109,8340062
1110,8340079
1111,8340095
1112,8340112
1113,8340129
1114,8340145
1115,8340161
1116,8340183
1117,8340202
1118,8340211
1119,8340226
1120,8340244
1121,8340278
1122,8340295
1123,8340323
1124,8340335
1125,8340346
1126,8340361
1127,8340381
1128,8340396
1129,8340414
1130,8340432
1131,8340449
1132,8340461
1133,8340478
1134,8340496
1135,8340513
1136,8340531
1137,8340546
1138,8340563
1139,8340579
1140,8340595
1141,8340612
1142,8340628
1143,8340644
1144,8340662
1145,8340681
1146,8340695
1147,8340716
1148,8340739
1149,8340746
1150,8340764
1151,8340779
1152,8340796
1153,8340819
1154,8340834
1155,8340856
1156,8340873
1157,8340890
1158,8340915
1159,8340923
1160,8340940
1161,8340956
1162,8340970
1163,8340979
1164,8340997
1165,8341015
1166,8341030
1167,8341047
1168,8341063
1169,8341080
1170,8341097
1171,8341114
1172,8341131
1173,8341147
1174,8341163
1175,8341181
1176,8341198
1177,8341218
1178,8341232
1179,8341247
1180,8341265
1181,8341281
1182,8341298
1183,8341316
1184,8341333
1185,8341346
1186,8341365
1187,8341383
1188,8341403
1189,8341415
1190,8341432
1191,8341452
1192,8341478
1193,8341499
1194,8341507
1195,8341532
1196,8341551
1197,8341566
1198,8341582
1199,8341598
1200,8341614
1201,8341631
1202,8341647
1203,8341663
1204,8341680
1205,8341696
1206,8341712
1207,8341732
1208,8341764
1209,8341778
1210,8341806
1211,8341843
1212,8341865
1213,8341884
1214,8341916
1215,8341935
1216,8341956
1217,8341971
1218,8342000
1219,8342021
1220,8342033
1221,8342050
1222,8342067
1223,8342083
1224,8342100
1225,8342118
1226,8342133
1227,8342151
1228,8342165
1229,8342182
1230,8342200
1231,8342214
1232,8342231
1233,8342248
1234,8342265
1235,8342282
1236,8342298
1237,8342314
1238,8342341
1239,8342353
1240,8342378
1241,8342405
1242,8342426
1243,8342436
1244,8342455
1245,8342471
1246,8342485
1247,8342502
1248,8342522
1249,8342534
1250,8342551
1251,8342567
1252,8342583
1253,8342600
1254,8342616
1255,8342634
1256,8342650
1257,8342666
1258,8342682
1259,8342699
1260,8342715
1261,8342740
1262,8342753
1263,8342789
1264,8342796
1265,8342813
1266,8342834
1267,8342858
1268,8342874
1269,8342906
1270,8342919
1271,8342936
1272,8342953
1273,8342970
1274,8342986
1275,8343002
1276,8343019
1277,8343036
1278,8343052
1279,8343068
1280,8343084
1281,8343101
1282,8343117
1283,8343134
1284,8343151
1285,8343168
1286,8343186
1287,8343200
1288,8343216
1289,8343233
1290,8343249
1291,8343267
1292,8343287
1293,8343307
1294,8343326
1295,8343352
1296,8343373
1297,8343386
1298,8343409
1299,8343425
1300,8343440
1301,8343453
1302,8343470
1303,8343487
1304,8343504
1305,8343521
1306,8343538
1307,8343554
1308,8343571
1309,8343586
1310,8343602
1311,8343620
1312,8343636
1313,8343652
1314,8343670
1315,8343686
1316,8343702
1317,8343719
1318,8343734
1319,8343750
1320,8343770
1321,8343794
1322,8343814
1323,8343838
1324,8343849
1325,8343866
1326,8343884
1327,8343888
1328,8343921
1329,8343952
1330,8343974
1331,8343990
1332,8344005
1333,8344021
1334,8344038
1335,8344058
1336,8344071
1337,8344088
1338,8344103
1339,8344120
1340,8344137
1341,8344152
1342,8344170
1343,8344186
1344,8344203
1345,8344221
1346,8344234
1347,8344255
1348,8344268
1349,8344291
1350,8344316
1351,8344334
1352,8344354
1353,8344359
1354,8344377
1355,8344391
1356,8344423
1357,8344429
1358,8344437
1359,8344455
1360,8344473
1361,8344489
1362,8344507
1363,8344523
1364,8344541
1365,8344555
1366,8344572
1367,8344586
1368,8344603
1369,8344618
1370,8344633
1371,8344651
1372,8344665
1373,8344680
1374,8344694
1375,8344709
1376,8344725
1377,8344741
1378,8344757
1379,8344774
1380,8344792
1381,8344813
1382,8344857
1383,8344875
1384,8344892
1385,8344909
1386,8344928
1387,8344948
1388,8344965
1389,8344981
1390,8345000
1391,8345017
1392,8345034
1393,8345051
1394,8345068
1395,8345085
1396,8345101
1397,8345118
1398,8345134
1399,8345149
1400,8345166
1401,8345182
1402,8345198
1403,8345215
1404,8345239
1405,8345251
1406,8345267
1407,8345280
1408,8345316
1409,8345350
1410,8345361
1411,8345379
1412,8345400
1413,8345415
1414,8345440
1415,8345450
1416,8345468
1417,8345481
1418,8345498
1419,8345516
1420,8345533
1421,8345551
1422,8345566
1423,8345583
1424,8345600
1425,8345617
1426,8345633
1427,8345649
1428,8345665
1429,8345687
1430,8345701
1431,8345724
1432,8345760
1433,8345768
1434,8345780
1435,8345803
1436,8345827
1437,8345857
1438,8345875
1439,8345887
1440,8345933
1441,8345962
1442,8345979
1443,8345988
1444,8346004
1445,8346017
1446,8346034
1447,8346051
1448,8346066
1449,8346083
1450,8346101
1451,8346115
1452,8346131
1453,8346152
1454,8346164
1455,8346180
1456,8346197
1457,8346217
1458,8346231
1459,8346246
1460,8346271
1461,8346287
1462,8346303
1463,8346317
1464,8346341
1465,8346369
1466,8346413
1467,8346439
1468,8346456
1469,8346484
1470,8346504
1471,8346524
1472,8346537
1473,8346553
1474,8346569
1475,8346585
1476,8346601
1477,8346616
1478,8346634
1479,8346650
1480,8346666
1481,8346681
1482,8346698
1483,8346714
1484,8346730
1485,8346750
1486,8346766
1487,8346789
1488,8346812
1489,8346831
1490,8346837
1491,8346853
1492,8346895
1493,8346905
1494,8346918
1495,8346927
1496,8346938
1497,8346955
1498,8346972
1499,8346986
1500,8347005
1501,8347023
1502,8347038
1503,8347054
1504,8347070
1505,8347086
1506,8347103
1507,8347117
1508,8347133
1509,8347153
1510,8347167
1511,8347181
1512,8347198
1513,8347213
1514,8347235
1515,8347249
1516,8347265
1517,8347284
1518,8347310
1519,8347321
1520,8347349
1521,8347362
1522,8347387
1523,8347411
1524,8347436
1525,8347445
1526,8347475
1527,8347492
1528,8347507
1529,8347524
1530,8347539
1531,8347556
1532,8347572
1533,8347589
1534,8347605
1535,8347620
1536,8347639
1537,8347654
1538,8347668
1539,8347685
1540,8347703
1541,8347723
1542,8347741
1543,8347751
1544,8347770
1545,8347791
1546,8347803
1547,8347822
1548,8347843
1549,8347874
1550,8347891
1551,8347906
1552,8347930
1553,8347958
1554,8347977
1555,8347989
1556,8348013
1557,8348023
1558,8348040
1559,8348056
1560,8348072
1561,8348088
1562,8348104
1563,8348121
1564,8348137
1565,8348153
1566,8348169
1567,8348185
1568,8348203
1569,8348219
1570,8348243
1571,8348256
1572,8348270
1573,8348287
1574,8348305
1575,8348343
1576,8348385
1577,8348414
1578,8348431
1579,8348442
1580,8348459
1581,8348474
1582,8348489
1583,8348506
1584,8348525
1585,8348541
1586,8348557
1587,8348574
1588,8348590
1589,8348605
1590,8348622
1591,8348639
1592,8348656
1593,8348672
1594,8348689
1595,8348703
1596,8348720
1597,8348737
1598,8348756
1599,8348785
1600,8349125
1601,8349130
1602,8349156
1603,8349177
1604,8349189
1605,8349201
1606,8349225
1607,8349254
1608,8349259
1609,8349295
1610,8349308
1611,8349326
1612,8349364
1613,8349367
1614,8349398
1615,8349416
1616,8349424
1617,8349440
1618,8349455
1619,8349471
1620,8349490
1621,8349508
1622,8349524
1623,8349541
1624,8349558
1625,8349575
1626,8349591
1627,8349608
1628,8349626
1629,8349642
1630,8349659
1631,8349675
1632,8349692
1633,8349709
1634,8349737
1635,8349746
1636,8349774
1637,8349795
1638,8349830
1639,8349847
1640,8349871
1641,8349894
1642,8349910
1643,8349934
1644,8349946
1645,8349963
1646,8349990
1647,8350010
1648,8350024
1649,8350042
1650,8350058
1651,8350075
1652,8350092
1653,8350110
1654,8350125
1655,8350147
1656,8350160
1657,8350175
1658,8350194
1659,8350209
1660,8350226
1661,8350248
1662,8350283
1663,8350298
1664,8350339
1665,8350359
1666,8350398
1667,8350428
1668,8350445
1669,8350461
1670,8350480
1671,8350493
1672,8350510
1673,8350527
1674,8350543
1675,8350559
1676,8350578
1677,8350594
1678,8350610
1679,8350626
1680,8350642
1681,8350661
1682,8350682
1683,8350700
1684,8350715
1685,8350726
1686,8350743
1687,8350763
1688,8350783
1689,8350797
1690,8350825
1691,8350847
1692,8350879
1693,8350909
1694,8350932
1695,8350964
1696,8351007
1697,8351028
1698,8351045
1699,8351061
1700,8351077
1701,8351093
1702,8351109
1703,8351127
1704,8351144
1705,8351161
1706,8351177
1707,8351194
1708,8351217
1709,8351229
1710,8351244
1711,8351260
1712,8351296
1713,8351332
1714,8351358
1715,8351376
1716,8351404
1717,8351416
1718,8351429
1719,8351446
1720,8351462
1721,8351480
1722,8351496
1723,8351514
1724,8351529
1725,8351546
1726,8351562
1727,8351578
1728,8351596
1729,8351611
1730,8351628
1731,8351645
1732,8351661
1733,8351676
1734,8351693
1735,8351710
1736,8351730
1737,8351744
1738,8351762
1739,8351780
1740,8351801
1741,8351812
1742,8351845
1743,8351868
1744,8351885
1745,8351899
1746,8351919
1747,8351931
1748,8351947
1749,8351965
1750,8351988
1751,8352004
1752,8352031
1753,8352050
1754,8352064
1755,8352081
1756,8352097
1757,8352113
1758,8352129
1759,8352147
1760,8352163
1761,8352179
1762,8352197
1763,8352213
1764,8352228
1765,8352245
1766,8352265
1767,8352283
1768,8352295
1769,8352318
1770,8352332
1771,8352347
1772,8352365
1773,8352386
1774,8352407
1775,8352442
1776,8352469
1777,8352483
1778,8352500
1779,8352515
1780,8352532
1781,8352548
1782,8352566
1783,8352582
1784,8352598
1785,8352615
1786,8352634
1787,8352648
1788,8352665
1789,8352680
1790,8352698
1791,8352715
1792,8352730
1793,8352747
1794,8352779
1795,8352801
1796,8352815
1797,8352829
1798,8352849
1799,8352866
1800,8352883
1801,8352899
1802,8352920
1803,8352941
1804,8352966
1805,8352983
1806,8353000
1807,8353017
1808,8353034
1809,8353051
1810,8353068
1811,8353084
1812,8353100
1813,8353116
1814,8353132
1815,8353149
1816,8353166
1817,8353180
1818,8353197
1819,8353215
1820,8353232
1821,8353249
1822,8353263
1823,8353282
1824,8353301
1825,8353314
1826,8353363
1827,8353368
1828,8353385
1829,8353409
1830,8353443
1831,8353457
1832,8353473
1833,8353490
1834,8353509
1835,8353523
1836,8353535
1837,8353556
1838,8353571
1839,8353584
1840,8353601
1841,8353617
1842,8353634
1843,8353650
1844,8353667
1845,8353684
1846,8353700
1847,8353716
1848,8353736
1849,8353764
1850,8353780
1851,8353793
1852,8353821
1853,8353829
1854,8353842
1855,8353851
1856,8353871
1857,8353903
1858,8353912
1859,8353937
1860,8353960
1861,8353971
1862,8353989
1863,8354004
1864,8354025
1865,8354035
1866,8354051
1867,8354068
1868,8354084
1869,8354100
1870,8354115
1871,8354132
1872,8354151
1873,8354167
1874,8354184
1875,8354200
1876,8354217
1877,8354235
1878,8354252
1879,8354274
1880,8354302
1881,8354329
1882,8354354
1883,8354368
1884,8354409
1885,8354438
1886,8354453
1887,8354470
1888,8354492
1889,8354503
1890,8354521
1891,8354536
1892,8354553
1893,8354569
1894,8354585
1895,8354602
1896,8354618
1897,8354635
1898,8354651
1899,8354669
1900,8354686
1901,8354704
1902,8354719
1903,8354738
1904,8354769
1905,8354779
1906,8354821
1907,8354849
1908,8354872
1909,8354891
1910,8354906
1911,8354923
1912,8354948
1913,8354957
1914,8354973
1915,8354992
1916,8355011
1917,8355023
1918,8355040
1919,8355053
1920,8355070
1921,8355086
1922,8355101
1923,8355117
1924,8355134
1925,8355150
1926,8355168
1927,8355183
1928,8355208
1929,8355218
1930,8355235
1931,8355258
1932,8355310
1933,8355346
1934,8355360
1935,8355374
1936,8355410
1937,8355446
1938,8355466
1939,8355484
1940,8355492
1941,8355509
1942,8355526
1943,8355550
1944,8355559
1945,8355571
1946,8355588
1947,8355604
1948,8355622
1949,8355637
1950,8355653
1951,8355670
1952,8355687
1953,8355705
1954,8355719
1955,8355735
1956,8355757
1957,8355787
1958,8355809
1959,8355839
1960,8355863
1961,8355894
1962,8355906
1963,8355947
1964,8355963
1965,8355991
1966,8355997
1967,8356025
1968,8356045
1969,8356057
1970,8356073
1971,8356090
1972,8356107
1973,8356123
1974,8356139
1975,8356156
1976,8356172
1977,8356187
1978,8356204
1979,8356221
1980,8356238
1981,8356255
1982,8356282
1983,8356293
1984,8356305
1985,8356321
1986,8356343
1987,8356366
1988,8356394
1989,8356429
1990,8356471
1991,8356500
1992,8356512
1993,8356531
1994,8356544
1995,8356557
1996,8356574
1997,8356591
1998,8356607
1999,8356624
2000,8356641
2001,8356656
2002,8356673
2003,8356689
2004,8356706
2005,8356722
2006,8356738
2007,8356757
2008,8356778
2009,8356813
2010,8356827
2011,8356861
2012,8356881
2013,8356913
2014,8356942
2015,8356965
2016,8356992
2017,8357002
2018,8357011
2019,8357028
2020,8357042
2021,8357059
2022,8357076
2023,8357093
2024,8357109
2025,8357124
2026,8357143
2027,8357158
2028,8357174
2029,8357194
2030,8357209
2031,8357225
2032,8357239
2033,8357258
2034,8357287
2035,8357304
2036,8357330
2037,8357359
2038,8357387
2039,8357428
2040,8357453
2041,8357483
2042,8357499
2043,8357515
2044,8357528
2045,8357544
2046,8357562
2047,8357579
2048,8357594
2049,8357617
2050,8357628
2051,8357643
2052,8357660
2053,8357675
2054,8357692
2055,8357708
2056,8357729
2057,8357755
2058,8357765
2059,8357772
2060,8357797
2061,8357809
2062,8357850
2063,8357877
2064,8357908
2065,8357941
2066,8357954
2067,8357967
2068,8357988
2069,8358023
2070,8358055
2071,8358071
2072,8358080
2073,8358095
2074,8358113
2075,8358127
2076,8358144
2077,8358160
2078,8358177
2079,8358192
2080,8358209
2081,8358225
2082,8358245
2083,8358284
2084,8358301
2085,8358316
2086,8358332
2087,8358361
2088,8358377
2089,8358407
2090,8358414
2091,8358447
2092,8358477
2093,8358488
2094,8358509
2095,8358521
2096,8358531
2097,8358546
2098,8358563
2099,8358579
2100,8358828
2101,8358840
2102,8358851
2103,8358872
2104,8358894
2105,8358913
2106,8358949
2107,8358973
2108,8358981
2109,8359003
2110,8359020
2111,8359030
2112,8359048
2113,8359064
2114,8359082
2115,8359099
2116,8359116
2117,8359132
2118,8359148
2119,8359163
2120,8359181
2121,8359198
2122,8359214
2123,8359230
2124,8359250
2125,8359282
2126,8359297
2127,8359307
2128,8359325
2129,8359347
2130,8359415
2131,8359430
2132,8359449
2133,8359465
2134,8359483
2135,8359507
2136,8359530
2137,8359551
