Frame,MonotonicTimeMs
242,30253626
243,30253640
244,30253656
245,30253673
246,30253689
247,30253708
248,30253724
249,30253738
250,30253755
251,30253770
252,30253785
253,30253800
254,30253822
255,30253832
256,30253848
257,30253865
258,30253887
259,30253899
260,30253915
261,30253939
262,30253948
263,30253961
264,30253987
265,30253998
266,30254024
267,30254052
268,30254065
269,30254082
270,30254100
271,30254115
272,30254133
273,30254150
274,30254167
275,30254185
276,30254201
277,30254219
278,30254235
279,30254252
280,30254276
281,30254289
282,30254307
283,30254322
284,30254342
285,30254365
286,30254394
287,30254419
288,30254441
289,30254454
290,30254465
291,30254492
292,30254522
293,30254538
294,30254564
295,30254581
296,30254595
297,30254612
298,30254629
299,30254647
300,30254663
301,30254681
302,30254701
303,30254716
304,30254734
305,30254752
306,30254768
307,30254783
308,30254799
309,30254817
310,30254830
311,30254848
312,30254865
313,30254888
314,30254899
315,30254931
316,30254946
317,30254964
318,30254989
319,30254999
320,30255025
321,30255039
322,30255050
323,30255075
324,30255088
325,30255100
326,30255116
327,30255135
328,30255150
329,30255167
330,30255185
331,30255200
332,30255217
333,30255234
334,30255251
335,30255267
336,30255290
337,30255301
338,30255325
339,30255338
340,30255352
341,30255375
342,30255399
343,30255429
344,30255457
345,30255489
346,30255525
347,30255538
348,30255567
349,30255592
350,30255601
351,30255618
352,30255635
353,30255652
354,30255669
355,30255686
356,30255703
357,30255719
358,30255736
359,30255752
360,30255767
361,30255784
362,30255811
363,30255826
364,30255858
365,30255874
366,30255883
367,30255895
368,30255910
369,30255922
370,30255958
371,30255967
372,30255996
373,30256022
374,30256035
375,30256056
376,30256070
377,30256085
378,30256101
379,30256117
380,30256133
381,30256150
382,30256167
383,30256184
384,30256200
385,30256221
386,30256233
387,30256252
388,30256269
389,30256286
390,30256307
391,30256339
392,30256385
393,30256428
394,30256459
395,30256502
396,30256523
397,30256539
398,30256575
399,30256588
400,30256602
401,30256619
402,30256637
403,30256652
404,30256668
405,30256686
406,30256701
407,30256717
408,30256734
409,30256752
410,30256768
411,30256784
412,30256812
413,30256845
414,30256872
415,30256912
416,30256937
417,30256978
418,30256983
419,30257004
420,30257026
421,30257040
422,30257059
423,30257072
424,30257087
425,30257104
426,30257120
427,30257136
428,30257153
429,30257167
430,30257184
431,30257200
432,30257217
433,30257234
434,30257251
435,30257269
436,30257286
437,30257319
438,30257365
439,30257393
440,30257433
441,30257455
442,30257489
443,30257508
444,30257529
445,30257550
446,30257565
447,30257592
448,30257606
449,30257621
450,30257639
451,30257653
452,30257669
453,30257686
454,30257702
455,30257724
456,30257735
457,30257753
458,30257770
459,30257791
460,30257809
461,30257836
462,30257865
463,30257899
464,30257912
465,30257938
466,30257957
467,30257987
468,30258003
469,30258013
470,30258027
471,30258048
472,30258059
473,30258073
474,30258089
475,30258105
476,30258121
477,30258138
478,30258155
479,30258170
480,30258186
481,30258203
482,30258219
483,30258236
484,30258252
485,30258268
486,30258286
487,30258303
488,30258334
489,30258355
490,30258380
491,30258416
492,30258440
493,30258461
494,30258490
495,30258516
496,30258553
497,30258561
498,30258591
499,30258607
500,30258623
501,30258645
502,30258658
503,30258673
504,30258694
505,30258706
506,30258722
507,30258743
508,30258755
509,30258771
510,30258792
511,30258805
512,30258841
513,30258862
514,30258882
515,30258894
516,30258921
517,30258967
518,30258986
519,30259012
520,30259029
521,30259049
522,30259078
523,30259092
524,30259108
525,30259125
526,30259141
527,30259157
528,30259175
529,30259190
530,30259206
531,30259223
532,30259239
533,30259256
534,30259276
535,30259288
536,30259328
537,30259358
538,30259399
539,30259424
540,30259436
541,30259472
542,30259491
543,30259508
544,30259522
545,30259540
546,30259557
547,30259574
548,30259591
549,30259608
550,30259624
551,30259641
552,30259659
553,30259675
554,30259691
555,30259707
556,30259727
557,30259739
558,30259757
559,30259773
560,30259790
561,30259819
562,30259845
563,30259874
564,30259884
565,30259921
566,30259947
567,30259981
568,30259991
569,30260007
570,30260028
571,30260040
572,30260058
573,30260075
574,30260092
575,30260108
576,30260126
577,30260142
578,30260158
579,30260175
580,30260191
581,30260208
582,30260225
583,30260241
584,30260259
585,30260276
586,30260291
587,30260306
588,30260332
589,30260362
590,30260392
591,30260407
592,30260419
593,30260449
594,30260485
595,30260508
596,30260543
597,30260562
598,30260577
599,30260593
600,30260611
601,30260626
602,30260653
603,30260678
604,30260692
605,30260709
606,30260725
607,30260741
608,30260759
609,30260773
610,30260790
611,30260808
612,30260823
613,30260840
614,30260874
615,30260889
616,30260909
617,30260935
618,30260968
619,30260988
620,30261001
621,30261018
622,30261033
623,30261046
624,30261058
625,30261075
626,30261093
627,30261109
628,30261125
629,30261142
630,30261167
631,30261209
632,30261234
633,30261241
634,30261258
635,30261278
636,30261291
637,30261311
638,30261325
639,30261340
640,30261358
641,30261377
642,30261391
643,30261426
644,30261465
645,30261480
646,30261505
647,30261529
648,30261546
649,30261553
650,30261567
651,30261578
652,30261597
653,30261612
654,30261626
655,30261648
656,30261660
657,30261676
658,30261692
659,30261709
660,30261727
661,30261742
662,30261760
663,30261776
664,30261792
665,30261817
666,30261846
667,30261879
668,30261903
669,30261930
670,30261980
671,30262018
672,30262038
673,30262074
674,30262082
675,30262112
676,30262135
677,30262146
678,30262160
679,30262178
680,30262194
681,30262211
682,30262228
683,30262243
684,30262265
685,30262278
686,30262295
687,30262313
688,30262329
689,30262351
690,30262368
691,30262383
692,30262434
693,30262451
694,30262453
695,30262485
696,30262508
697,30262527
698,30262546
699,30262569
700,30262584
701,30262606
702,30262619
703,30262632
704,30262644
705,30262660
706,30262677
707,30262694
708,30262711
709,30262727
710,30262748
711,30262761
712,30262778
713,30262794
714,30262813
715,30262827
716,30262847
717,30262875
718,30262918
719,30262956
720,30262988
721,30263006
722,30263020
723,30263045
724,30263071
725,30263079
726,30263097
727,30263113
728,30263130
729,30263146
730,30263164
731,30263179
732,30263195
733,30263212
734,30263227
735,30263244
736,30263263
737,30263278
738,30263295
739,30263312
740,30263330
741,30263345
742,30263365
743,30263381
744,30263394
745,30263412
746,30263431
747,30263449
748,30263463
749,30263484
750,30263501
751,30263515
752,30263535
753,30263554
754,30263582
755,30263601
756,30263629
757,30263637
758,30263648
759,30263667
760,30263680
761,30263698
762,30263714
763,30263729
764,30263747
765,30263763
766,30263786
767,30263798
768,30263814
769,30263835
770,30263871
771,30263905
772,30263949
773,30264000
774,30264038
775,30264058
776,30264094
777,30264125
778,30264135
779,30264146
780,30264164
781,30264180
782,30264198
783,30264214
784,30264231
785,30264247
786,30264266
787,30264280
788,30264299
789,30264313
790,30264353
791,30264365
792,30264387
793,30264407
794,30264419
795,30264432
796,30264472
797,30264503
798,30264512
799,30264532
800,30264548
801,30264564
802,30264584
803,30264601
804,30264617
805,30264633
806,30264649
807,30264664
808,30264682
809,30264697
810,30264715
811,30264731
812,30264749
813,30264767
814,30264781
815,30264799
816,30264831
817,30264843
818,30264856
819,30264866
820,30264887
821,30264908
822,30264958
823,30264985
824,30264993
825,30265000
826,30265015
827,30265051
828,30265067
829,30265089
830,30265105
831,30265134
832,30265154
833,30265167
834,30265182
835,30265202
836,30265214
837,30265232
838,30265248
839,30265265
840,30265283
841,30265300
842,30265318
843,30265337
844,30265360
845,30265383
846,30265391
847,30265420
848,30265441
849,30265475
850,30265491
851,30265505
852,30265537
853,30265567
854,30265585
855,30265600
856,30265619
857,30265638
858,30265651
859,30265667
860,30265683
861,30265700
862,30265716
863,30265739
864,30265749
865,30265769
866,30265782
867,30265799
868,30265819
869,30265833
870,30265846
871,30265884
872,30265897
873,30265917
874,30265950
875,30265965
876,30265972
877,30265994
878,30266018
879,30266050
880,30266067
881,30266076
882,30266086
883,30266101
884,30266119
885,30266141
886,30266151
887,30266167
888,30266182
889,30266199
890,30266217
891,30266234
892,30266249
893,30266267
894,30266285
895,30266310
896,30266336
897,30266366
898,30266391
899,30266426
900,30266448
901,30266488
902,30266514
903,30266527
904,30266546
905,30266554
906,30266569
907,30266586
908,30266604
909,30266619
910,30266637
911,30266656
912,30266669
913,30266684
914,30266700
915,30266717
916,30266734
917,30266750
918,30266766
919,30266783
920,30266800
921,30266817
922,30266833
923,30266867
924,30266899
925,30266924
926,30266961
927,30266982
928,30267011
929,30267026
930,30267041
931,30267058
932,30267076
933,30267089
934,30267105
935,30267121
936,30267138
937,30267154
938,30267171
939,30267187
940,30267204
941,30267219
942,30267236
943,30267252
944,30267268
945,30267283
946,30267304
947,30267316
948,30267347
949,30267373
950,30267400
951,30267423
952,30267463
953,30267484
954,30267504
955,30267532
956,30267554
957,30267585
958,30267601
959,30267608
960,30267623
961,30267639
962,30267657
963,30267673
964,30267688
965,30267705
966,30267721
967,30267737
968,30267754
969,30267769
970,30267788
971,30267802
972,30267824
973,30267831
974,30267860
975,30267901
976,30267928
977,30267962
978,30268000
979,30268025
980,30268049
981,30268081
982,30268090
983,30268108
984,30268134
985,30268143
986,30268157
987,30268173
988,30268190
989,30268206
990,30268223
991,30268238
992,30268254
993,30268279
994,30268292
995,30268302
996,30268321
997,30268344
998,30268412
999,30268424
1000,30268455
1001,30268511
1002,30268523
1003,30268527
1004,30268545
1005,30268558
1006,30268580
1007,30268607
1008,30268626
1009,30268640
1010,30268657
1011,30268673
1012,30268690
1013,30268707
1014,30268725
1015,30268739
1016,30268757
1017,30268775
1018,30268794
1019,30268805
1020,30268831
1021,30268867
1022,30268872
1023,30268895
1024,30268924
1025,30268937
1026,30268975
1027,30268982
1028,30269009
1029,30269018
1030,30269037
1031,30269054
1032,30269072
1033,30269092
1034,30269108
1035,30269129
1036,30269144
1037,30269160
1038,30269175
1039,30269189
1040,30269206
1041,30269221
1042,30269237
1043,30269254
1044,30269271
1045,30269288
1046,30269302
1047,30269327
1048,30269338
1049,30269351
1050,30269376
1051,30269403
1052,30269423
1053,30269439
1054,30269459
1055,30269483
1056,30269494
1057,30269513
1058,30269530
1059,30269543
1060,30269555
1061,30269576
1062,30269591
1063,30269610
1064,30269624
1065,30269643
1066,30269657
1067,30269674
1068,30269690
1069,30269707
1070,30269723
1071,30269739
1072,30269760
1073,30269774
1074,30269792
1075,30269810
1076,30269830
1077,30269840
1078,30269860
1079,30269886
1080,30269908
1081,30269946
1082,30269971
1083,30269986
1084,30270024
1085,30270041
1086,30270073
1087,30270093
1088,30270107
1089,30270124
1090,30270140
1091,30270158
1092,30270174
1093,30270190
1094,30270207
1095,30270229
1096,30270242
1097,30270263
1098,30270275
1099,30270292
1100,30270592
1101,30270598
1102,30270602
1103,30270620
1104,30270632
1105,30270649
1106,30270659
1107,30270672
1108,30270693
1109,30270707
1110,30270723
1111,30270741
1112,30270761
1113,30270775
1114,30270791
1115,30270810
1116,30270824
1117,30270842
1118,30270857
1119,30270885
1120,30270896
1121,30270929
1122,30270960
1123,30270985
1124,30271023
1125,30271040
1126,30271062
1127,30271083
1128,30271112
1129,30271134
1130,30271157
1131,30271179
1132,30271192
1133,30271209
1134,30271224
1135,30271241
1136,30271258
1137,30271275
1138,30271292
1139,30271315
1140,30271335
1141,30271347
1142,30271366
1143,30271388
1144,30271408
1145,30271430
1146,30271464
1147,30271487
1148,30271508
1149,30271519
1150,30271545
1151,30271568
1152,30271584
1153,30271594
1154,30271615
1155,30271642
1156,30271664
1157,30271674
1158,30271688
1159,30271703
1160,30271719
1161,30271735
1162,30271751
1163,30271767
1164,30271784
1165,30271796
1166,30271811
1167,30271831
1168,30271872
1169,30271890
1170,30271912
1171,30271943
1172,30271955
1173,30271977
1174,30272027
1175,30272039
1176,30272074
1177,30272092
1178,30272107
1179,30272121
1180,30272139
1181,30272155
1182,30272172
1183,30272189
1184,30272203
1185,30272220
1186,30272236
1187,30272250
1188,30272266
1189,30272291
1190,30272301
1191,30272317
1192,30272337
1193,30272354
1194,30272362
1195,30272386
1196,30272406
1197,30272434
1198,30272460
1199,30272490
1200,30272517
1201,30272552
1202,30272571
1203,30272592
1204,30272614
1205,30272636
1206,30272654
1207,30272671
1208,30272691
1209,30272703
1210,30272720
1211,30272735
1212,30272751
1213,30272768
1214,30272785
1215,30272799
1216,30272818
1217,30272836
1218,30272858
1219,30272864
1220,30272888
1221,30272898
1222,30272914
1223,30272944
1224,30272976
1225,30273006
1226,30273019
1227,30273031
1228,30273049
1229,30273063
1230,30273079
1231,30273105
1232,30273128
1233,30273144
1234,30273158
1235,30273174
1236,30273191
1237,30273209
1238,30273226
1239,30273241
1240,30273259
1241,30273274
1242,30273287
1243,30273303
1244,30273324
1245,30273338
1246,30273371
1247,30273389
1248,30273411
1249,30273430
1250,30273506
1251,30273517
1252,30273543
1253,30273586
1254,30273596
1255,30273605
1256,30273618
1257,30273634
1258,30273651
1259,30273666
1260,30273681
1261,30273697
1262,30273713
1263,30273723
1264,30273740
1265,30273762
1266,30273777
1267,30273789
1268,30273806
1269,30273822
1270,30273845
1271,30273878
1272,30273917
1273,30273924
1274,30273953
1275,30273990
1276,30274045
1277,30274058
1278,30274070
1279,30274093
1280,30274110
1281,30274125
1282,30274136
1283,30274153
1284,30274171
1285,30274187
1286,30274209
1287,30274222
1288,30274236
1289,30274254
1290,30274271
1291,30274285
1292,30274302
1293,30274326
1294,30274339
1295,30274353
1296,30274370
1297,30274387
1298,30274420
1299,30274440
1300,30274453
1301,30274487
1302,30274503
1303,30274511
1304,30274519
1305,30274537
1306,30274563
1307,30274571
1308,30274589
1309,30274603
1310,30274624
1311,30274638
1312,30274654
1313,30274671
1314,30274687
1315,30274703
1316,30274719
1317,30274738
1318,30274756
1319,30274770
1320,30274787
1321,30274804
1322,30274824
1323,30274838
1324,30274865
1325,30274881
1326,30274895
1327,30274926
1328,30274932
1329,30274959
1330,30274978
1331,30275027
1332,30275038
1333,30275043
1334,30275058
1335,30275071
1336,30275090
1337,30275104
1338,30275126
1339,30275137
1340,30275155
1341,30275171
1342,30275187
1343,30275205
1344,30275222
1345,30275239
1346,30275254
1347,30275272
1348,30275289
1349,30275306
1350,30275320
1351,30275336
1352,30275355
1353,30275377
1354,30275412
1355,30275442
1356,30275474
1357,30275505
1358,30275525
1359,30275550
1360,30275572
1361,30275591
1362,30275606
1363,30275624
1364,30275648
1365,30275657
1366,30275672
1367,30275688
1368,30275705
1369,30275721
1370,30275739
1371,30275757
1372,30275773
1373,30275788
1374,30275805
1375,30275823
1376,30275838
1377,30275863
1378,30275877
1379,30275911
1380,30275923
1381,30275947
1382,30275974
1383,30275998
1384,30276013
1385,30276042
1386,30276071
1387,30276079
1388,30276089
1389,30276110
1390,30276122
1391,30276140
1392,30276155
1393,30276172
1394,30276189
1395,30276209
1396,30276223
1397,30276238
1398,30276256
1399,30276271
1400,30276291
1401,30276309
1402,30276330
1403,30276343
1404,30276382
1405,30276417
1406,30276447
1407,30276478
1408,30276514
1409,30276531
1410,30276553
1411,30276572
1412,30276583
1413,30276599
1414,30276623
1415,30276642
1416,30276657
1417,30276673
1418,30276690
1419,30276710
1420,30276723
1421,30276740
1422,30276758
1423,30276776
1424,30276791
1425,30276807
1426,30276839
1427,30276850
1428,30276864
1429,30276902
1430,30276935
1431,30276966
1432,30277019
1433,30277055
1434,30277073
1435,30277092
1436,30277119
1437,30277141
1438,30277161
1439,30277175
1440,30277190
1441,30277206
1442,30277225
1443,30277241
1444,30277258
1445,30277276
1446,30277294
1447,30277310
1448,30277324
1449,30277341
1450,30277365
1451,30277391
1452,30277403
1453,30277442
1454,30277450
1455,30277459
1456,30277482
1457,30277489
1458,30277517
1459,30277554
1460,30277564
1461,30277568
1462,30277600
1463,30277616
1464,30277626
1465,30277644
1466,30277664
1467,30277676
1468,30277694
1469,30277711
1470,30277726
1471,30277743
1472,30277759
1473,30277776
1474,30277793
1475,30277831
1476,30277834
1477,30277846
1478,30277869
1479,30277884
1480,30277910
1481,30277958
1482,30278012
1483,30278046
1484,30278072
1485,30278102
1486,30278111
1487,30278127
1488,30278144
1489,30278160
1490,30278177
1491,30278194
1492,30278211
1493,30278227
1494,30278245
1495,30278260
1496,30278275
1497,30278291
1498,30278310
1499,30278329
1500,30278350
1501,30278376
1502,30278416
1503,30278439
1504,30278476
1505,30278501
1506,30278525
1507,30278545
1508,30278561
1509,30278581
1510,30278595
1511,30278611
1512,30278629
1513,30278646
1514,30278662
1515,30278678
1516,30278698
1517,30278711
1518,30278726
1519,30278743
1520,30278760
1521,30278777
1522,30278792
1523,30278810
1524,30278829
1525,30278843
1526,30278864
1527,30278876
1528,30278892
1529,30278910
1530,30278927
1531,30278948
1532,30278980
1533,30279000
1534,30279026
1535,30279038
1536,30279054
1537,30279075
1538,30279082
1539,30279101
1540,30279134
1541,30279145
1542,30279154
1543,30279164
1544,30279182
1545,30279206
1546,30279214
1547,30279231
1548,30279248
1549,30279262
1550,30279278
1551,30279298
1552,30279315
1553,30279338
1554,30279345
1555,30279367
1556,30279390
1557,30279403
1558,30279432
1559,30279437
1560,30279464
1561,30279494
1562,30279508
1563,30279552
1564,30279567
1565,30279582
1566,30279621
1567,30279636
1568,30279646
1569,30279665
1570,30279680
1571,30279701
1572,30279714
1573,30279730
1574,30279747
1575,30279764
1576,30279782
1577,30279796
1578,30279813
1579,30279843
1580,30279867
1581,30279886
1582,30279916
1583,30279946
1584,30279973
1585,30280013
1586,30280027
1587,30280045
1588,30280067
1589,30280082
1590,30280101
1591,30280113
1592,30280131
1593,30280146
1594,30280167
1595,30280181
1596,30280198
1597,30280215
1598,30280231
1599,30280248
1600,30280507
1601,30280519
1602,30280541
1603,30280572
1604,30280607
1605,30280625
1606,30280634
1607,30280647
1608,30280668
1609,30280680
1610,30280696
1611,30280713
1612,30280730
1613,30280747
1614,30280766
1615,30280782
1616,30280799
1617,30280818
1618,30280837
1619,30280849
1620,30280869
1621,30280889
1622,30280902
1623,30280918
1624,30280958
1625,30280992
1626,30281012
1627,30281031
1628,30281079
1629,30281092
1630,30281114
1631,30281131
1632,30281168
1633,30281181
1634,30281200
1635,30281214
1636,30281231
1637,30281247
1638,30281266
1639,30281282
1640,30281302
1641,30281314
1642,30281332
1643,30281349
1644,30281363
1645,30281380
1646,30281409
1647,30281418
1648,30281450
1649,30281459
1650,30281494
1651,30281529
1652,30281538
1653,30281559
1654,30281579
1655,30281598
1656,30281607
1657,30281619
1658,30281633
1659,30281659
1660,30281683
1661,30281693
1662,30281706
1663,30281717
1664,30281731
1665,30281748
1666,30281764
1667,30281782
1668,30281798
1669,30281825
1670,30281834
1671,30281849
1672,30281865
1673,30281886
1674,30281899
1675,30281915
1676,30281932
1677,30281971
1678,30281993
1679,30282009
1680,30282030
1681,30282043
1682,30282053
1683,30282066
1684,30282082
1685,30282107
1686,30282131
1687,30282143
1688,30282166
1689,30282182
1690,30282199
1691,30282217
1692,30282232
1693,30282249
1694,30282266
1695,30282285
1696,30282299
1697,30282318
1698,30282331
1699,30282351
1700,30282370
1701,30282418
1702,30282430
1703,30282446
1704,30282470
1705,30282482
1706,30282503
1707,30282519
1708,30282534
1709,30282555
1710,30282565
1711,30282583
1712,30282600
1713,30282618
1714,30282633
1715,30282650
1716,30282671
1717,30282684
1718,30282700
1719,30282717
1720,30282733
1721,30282750
1722,30282765
1723,30282783
1724,30282800
1725,30282817
1726,30282831
1727,30282849
1728,30282887
1729,30282907
1730,30282931
1731,30282969
1732,30283002
1733,30283034
1734,30283055
1735,30283096
1736,30283103
1737,30283118
1738,30283133
1739,30283145
1740,30283158
1741,30283170
1742,30283186
1743,30283209
1744,30283220
1745,30283235
1746,30283251
1747,30283271
1748,30283285
1749,30283301
1750,30283318
1751,30283333
1752,30283352
1753,30283365
1754,30283396
1755,30283422
1756,30283452
1757,30283489
1758,30283506
1759,30283536
1760,30283559
1761,30283593
1762,30283620
1763,30283636
1764,30283652
1765,30283668
1766,30283685
1767,30283707
1768,30283718
1769,30283735
1770,30283752
1771,30283767
1772,30283784
1773,30283800
1774,30283819
1775,30283831
1776,30283862
1777,30283874
1778,30283905
1779,30283942
1780,30283961
1781,30283978
1782,30283992
1783,30284038
1784,30284057
1785,30284077
1786,30284092
1787,30284107
1788,30284119
1789,30284136
1790,30284153
1791,30284169
1792,30284187
1793,30284204
1794,30284220
1795,30284236
1796,30284253
1797,30284268
1798,30284284
1799,30284304
1800,30284318
1801,30284345
1802,30284353
1803,30284366
1804,30284388
1805,30284401
1806,30284416
1807,30284440
1808,30284470
1809,30284498
1810,30284506
1811,30284526
1812,30284548
1813,30284576
1814,30284594
1815,30284608
1816,30284627
1817,30284651
1818,30284671
1819,30284708
1820,30284722
1821,30284736
1822,30284753
1823,30284770
1824,30284786
1825,30284803
1826,30284822
1827,30284870
1828,30284911
1829,30284936
1830,30284957
1831,30284971
1832,30284991
1833,30285014
1834,30285035
1835,30285049
1836,30285101
1837,30285114
1838,30285129
1839,30285155
1840,30285172
1841,30285187
1842,30285203
1843,30285219
1844,30285235
1845,30285252
1846,30285269
1847,30285286
1848,30285302
1849,30285318
1850,30285334
1851,30285352
1852,30285370
1853,30285396
1854,30285408
1855,30285436
1856,30285458
1857,30285475
1858,30285512
1859,30285542
1860,30285555
1861,30285577
1862,30285593
1863,30285624
1864,30285646
1865,30285658
1866,30285671
1867,30285688
1868,30285705
1869,30285721
1870,30285738
1871,30285754
1872,30285771
1873,30285791
1874,30285805
1875,30285821
1876,30285845
1877,30285872
1878,30285888
1879,30285905
1880,30285925
1881,30285958
1882,30285974
1883,30285994
1884,30286035
1885,30286057
1886,30286090
1887,30286095
1888,30286124
1889,30286141
1890,30286158
1891,30286175
1892,30286191
1893,30286207
1894,30286223
1895,30286240
1896,30286256
1897,30286272
1898,30286293
1899,30286305
1900,30286322
1901,30286341
1902,30286355
1903,30286375
1904,30286410
1905,30286429
1906,30286448
1907,30286460
1908,30286474
1909,30286494
1910,30286532
1911,30286553
1912,30286564
1913,30286596
1914,30286615
1915,30286639
1916,30286660
1917,30286676
1918,30286690
1919,30286712
1920,30286723
1921,30286742
1922,30286760
1923,30286771
1924,30286788
1925,30286805
1926,30286838
1927,30286866
1928,30286899
1929,30286912
1930,30286925
1931,30286967
1932,30286994
1933,30287045
1934,30287073
1935,30287082
1936,30287092
1937,30287113
1938,30287125
1939,30287142
1940,30287158
1941,30287173
1942,30287189
1943,30287208
1944,30287223
1945,30287241
1946,30287255
1947,30287273
1948,30287291
1949,30287305
1950,30287322
1951,30287339
1952,30287355
1953,30287377
1954,30287390
1955,30287406
1956,30287423
1957,30287442
1958,30287456
1959,30287480
1960,30287508
1961,30287531
1962,30287544
1963,30287565
1964,30287611
1965,30287617
1966,30287627
1967,30287644
1968,30287658
1969,30287679
1970,30287691
1971,30287707
1972,30287724
1973,30287740
1974,30287757
1975,30287774
1976,30287789
1977,30287807
1978,30287826
1979,30287841
1980,30287880
1981,30287909
1982,30287925
1983,30287957
1984,30287963
1985,30287985
1986,30287998
1987,30288018
1988,30288027
1989,30288042
1990,30288060
1991,30288075
1992,30288093
1993,30288111
1994,30288127
1995,30288137
1996,30288160
1997,30288178
1998,30288194
1999,30288210
2000,30288230
2001,30288242
2002,30288259
2003,30288274
2004,30288290
2005,30288310
2006,30288325
2007,30288340
2008,30288358
2009,30288379
2010,30288389
2011,30288409
2012,30288425
2013,30288456
2014,30288488
2015,30288509
2016,30288556
2017,30288574
2018,30288596
2019,30288613
2020,30288628
2021,30288646
2022,30288668
2023,30288676
2024,30288693
2025,30288709
2026,30288726
2027,30288743
2028,30288759
2029,30288774
2030,30288792
2031,30288809
2032,30288827
2033,30288844
2034,30288860
2035,30288894
2036,30288917
2037,30288936
2038,30288979
2039,30289017
2040,30289050
2041,30289086
2042,30289117
2043,30289140
2044,30289160
2045,30289177
2046,30289193
2047,30289210
2048,30289229
2049,30289244
2050,30289260
2051,30289276
2052,30289292
2053,30289309
2054,30289325
2055,30289351
2056,30289384
2057,30289411
2058,30289429
2059,30289445
2060,30289462
2061,30289478
2062,30289502
2063,30289536
2064,30289544
2065,30289563
2066,30289593
2067,30289611
2068,30289622
2069,30289631
2070,30289645
2071,30289663
2072,30289679
2073,30289696
2074,30289713
2075,30289729
2076,30289745
2077,30289761
2078,30289777
2079,30289795
2080,30289811
2081,30289826
2082,30289844
2083,30289862
2084,30289899
2085,30289918
2086,30289947
2087,30289981
2088,30290001
2089,30290034
2090,30290060
2091,30290084
2092,30290100
2093,30290117
2094,30290129
2095,30290151
2096,30290164
2097,30290185
2098,30290197
2099,30290214
2100,30290544
2101,30290556
2102,30290590
2103,30290610
2104,30290628
2105,30290643
2106,30290661
2107,30290678
2108,30290695
2109,30290711
2110,30290730
2111,30290747
2112,30290765
2113,30290782
2114,30290799
2115,30290820
2116,30290833
2117,30290852
2118,30290887
2119,30290938
2120,30290975
2121,30291012
2122,30291065
2123,30291112
2124,30291121
2125,30291141
2126,30291162
2127,30291181
2128,30291194
2129,30291211
2130,30291229
2131,30291247
2132,30291264
2133,30291280
2134,30291304
2135,30291315
2136,30291333
2137,30291352
