Frame,MonotonicTimeMs
194,30803131
195,30803145
196,30803159
197,30803191
198,30803223
199,30803271
200,30803308
201,30803354
202,30803385
203,30803409
204,30803423
205,30803440
206,30803443
207,30803459
208,30803479
209,30803496
210,30803515
211,30803533
212,30803550
213,30803568
214,30803585
215,30803603
216,30803643
217,30803684
218,30803697
219,30803726
220,30803766
221,30803771
222,30803804
223,30803828
224,30803847
225,30803868
226,30803888
227,30803920
228,30803930
229,30803946
230,30803962
231,30803972
232,30803988
233,30804017
234,30804025
235,30804040
236,30804061
237,30804072
238,30804086
239,30804104
240,30804118
241,30804137
242,30804155
243,30804170
244,30804195
245,30804231
246,30804260
247,30804279
248,30804304
249,30804324
250,30804345
251,30804371
252,30804385
253,30804398
254,30804415
255,30804431
256,30804447
257,30804462
258,30804479
259,30804496
260,30804514
261,30804528
262,30804543
263,30804565
264,30804577
265,30804591
266,30804609
267,30804625
268,30804646
269,30804656
270,30804673
271,30804701
272,30804714
273,30804727
274,30804763
275,30804786
276,30804813
277,30804830
278,30804853
279,30804878
280,30804899
281,30804914
282,30804930
283,30804946
284,30804962
285,30804978
286,30804995
287,30805011
288,30805028
289,30805044
290,30805060
291,30805084
292,30805094
293,30805110
294,30805146
295,30805169
296,30805192
297,30805200
298,30805222
299,30805230
300,30805249
301,30805264
302,30805292
303,30805320
304,30805348
305,30805362
306,30805381
307,30805398
308,30805415
309,30805432
310,30805446
311,30805463
312,30805479
313,30805497
314,30805512
315,30805529
316,30805545
317,30805562
318,30805579
319,30805597
320,30805614
321,30805629
322,30805647
323,30805660
324,30805679
325,30805721
326,30805732
327,30805742
328,30805755
329,30805769
330,30805805
331,30805812
332,30805837
333,30805857
334,30805881
335,30805902
336,30805916
337,30805931
338,30805947
339,30805963
340,30805980
341,30805997
342,30806012
343,30806029
344,30806046
345,30806063
346,30806084
347,30806097
348,30806111
349,30806134
350,30806149
351,30806169
352,30806178
353,30806201
354,30806216
355,30806235
356,30806253
357,30806272
358,30806286
359,30806296
360,30806315
361,30806335
362,30806360
363,30806382
364,30806401
365,30806414
366,30806431
367,30806448
368,30806464
369,30806483
370,30806497
371,30806514
372,30806530
373,30806548
374,30806563
375,30806589
376,30806605
377,30806612
378,30806628
379,30806647
380,30806665
381,30806697
382,30806713
383,30806749
384,30806782
385,30806814
386,30806841
387,30806879
388,30806892
389,30806915
390,30806936
391,30806949
392,30806966
393,30806983
394,30807001
395,30807015
396,30807031
397,30807048
398,30807065
399,30807081
400,30807097
401,30807105
402,30807129
403,30807147
404,30807168
405,30807185
406,30807198
407,30807213
408,30807234
409,30807257
410,30807268
411,30807283
412,30807311
413,30807336
414,30807366
415,30807383
416,30807400
417,30807419
418,30807434
419,30807451
420,30807467
421,30807483
422,30807499
423,30807516
424,30807533
425,30807550
426,30807567
427,30807581
428,30807601
429,30807616
430,30807630
431,30807648
432,30807666
433,30807688
434,30807698
435,30807715
436,30807750
437,30807794
438,30807808
439,30807818
440,30807835
441,30807855
442,30807869
443,30807884
444,30807899
445,30807917
446,30807933
447,30807950
448,30807966
449,30807983
450,30807999
451,30808017
452,30808033
453,30808055
454,30808066
455,30808084
456,30808099
457,30808118
458,30808131
459,30808147
460,30808166
461,30808211
462,30808223
463,30808232
464,30808258
465,30808274
466,30808293
467,30808322
468,30808337
469,30808354
470,30808385
471,30808406
472,30808419
473,30808434
474,30808450
475,30808466
476,30808484
477,30808501
478,30808517
479,30808532
480,30808549
481,30808567
482,30808584
483,30808600
484,30808614
485,30808633
486,30808655
487,30808679
488,30808700
489,30808720
490,30808744
491,30808752
492,30808780
493,30808797
494,30808838
495,30808872
496,30808893
497,30808905
498,30808937
499,30808955
500,30808968
501,30808984
502,30809001
503,30809016
504,30809032
505,30809049
506,30809066
507,30809083
508,30809101
509,30809117
510,30809133
511,30809163
512,30809180
513,30809200
514,30809223
515,30809255
516,30809276
517,30809289
518,30809303
519,30809326
520,30809337
521,30809354
522,30809373
523,30809387
524,30809403
525,30809420
526,30809437
527,30809453
528,30809469
529,30809486
530,30809501
531,30809517
532,30809534
533,30809551
534,30809567
535,30809584
536,30809602
537,30809623
538,30809647
539,30809656
540,30809691
541,30809709
542,30809731
543,30809755
544,30809811
545,30809841
546,30809860
547,30809883
548,30809891
549,30809904
550,30809924
551,30809938
552,30809953
553,30809969
554,30809985
555,30810003
556,30810018
557,30810034
558,30810050
559,30810067
560,30810084
561,30810100
562,30810116
563,30810137
564,30810170
565,30810202
566,30810235
567,30810247
568,30810271
569,30810294
570,30810328
571,30810350
572,30810369
573,30810379
574,30810390
575,30810407
576,30810427
577,30810440
578,30810456
579,30810470
580,30810486
581,30810502
582,30810520
583,30810535
584,30810551
585,30810567
586,30810583
587,30810600
588,30810619
589,30810634
590,30810667
591,30810683
592,30810704
593,30810716
594,30810745
595,30810757
596,30810815
597,30810825
598,30810842
599,30810869
600,30810892
601,30810905
602,30810927
603,30810956
604,30810971
605,30810987
606,30811004
607,30811019
608,30811037
609,30811053
610,30811073
611,30811088
612,30811103
613,30811120
614,30811144
615,30811157
616,30811168
617,30811199
618,30811210
619,30811238
620,30811258
621,30811268
622,30811291
623,30811312
624,30811330
625,30811360
626,30811377
627,30811391
628,30811407
629,30811424
630,30811449
631,30811474
632,30811491
633,30811506
634,30811527
635,30811538
636,30811555
637,30811569
638,30811587
639,30811602
640,30811622
641,30811636
642,30811651
643,30811668
644,30811688
645,30811727
646,30811759
647,30811801
648,30811844
649,30811858
650,30811890
651,30811905
652,30811926
653,30811948
654,30811959
655,30811975
656,30811991
657,30812008
658,30812024
659,30812041
660,30812057
661,30812073
662,30812088
663,30812110
664,30812122
665,30812138
666,30812154
667,30812169
668,30812190
669,30812219
670,30812235
671,30812273
672,30812280
673,30812319
674,30812332
675,30812343
676,30812358
677,30812394
678,30812413
679,30812426
680,30812443
681,30812459
682,30812476
683,30812492
684,30812509
685,30812525
686,30812540
687,30812561
688,30812574
689,30812589
690,30812609
691,30812620
692,30812643
693,30812657
694,30812675
695,30812692
696,30812726
697,30812753
698,30812779
699,30812790
700,30812812
701,30812853
702,30812868
703,30812889
704,30812913
705,30812926
706,30812942
707,30812963
708,30812975
709,30812993
710,30813008
711,30813024
712,30813040
713,30813056
714,30813072
715,30813092
716,30813105
717,30813123
718,30813137
719,30813175
720,30813182
721,30813191
722,30813208
723,30813225
724,30813245
725,30813268
726,30813279
727,30813299
728,30813315
729,30813328
730,30813345
731,30813363
732,30813379
733,30813393
734,30813410
735,30813425
736,30813443
737,30813461
738,30813478
739,30813493
740,30813509
741,30813527
742,30813541
743,30813558
744,30813574
745,30813590
746,30813613
747,30813627
748,30813658
749,30813681
750,30813717
751,30813745
752,30813766
753,30813810
754,30813817
755,30813831
756,30813865
757,30813886
758,30813899
759,30813911
760,30813926
761,30813943
762,30813959
763,30813976
764,30813993
765,30814011
766,30814026
767,30814043
768,30814061
769,30814076
770,30814092
771,30814109
772,30814128
773,30814144
774,30814159
775,30814178
776,30814196
777,30814212
778,30814243
779,30814261
780,30814274
781,30814296
782,30814312
783,30814339
784,30814349
785,30814360
786,30814395
787,30814417
788,30814428
789,30814449
790,30814462
791,30814478
792,30814494
793,30814511
794,30814527
795,30814543
796,30814559
797,30814576
798,30814593
799,30814609
800,30814628
801,30814641
802,30814662
803,30814678
804,30814692
805,30814719
806,30814734
807,30814758
808,30814790
809,30814809
810,30814830
811,30814858
812,30814867
813,30814883
814,30814897
815,30814912
816,30814932
817,30814944
818,30814961
819,30814977
820,30814994
821,30815010
822,30815028
823,30815044
824,30815061
825,30815076
826,30815094
827,30815109
828,30815129
829,30815141
830,30815160
831,30815186
832,30815215
833,30815246
834,30815252
835,30815297
836,30815324
837,30815348
838,30815382
839,30815395
840,30815412
841,30815428
842,30815445
843,30815461
844,30815478
845,30815494
846,30815510
847,30815529
848,30815543
849,30815561
850,30815577
851,30815593
852,30815613
853,30815627
854,30815642
855,30815664
856,30815684
857,30815710
858,30815724
859,30815750
860,30815766
861,30815790
862,30815836
863,30815865
864,30815888
865,30815898
866,30815915
867,30815930
868,30815946
869,30815962
870,30815978
871,30815996
872,30816012
873,30816028
874,30816044
875,30816060
876,30816078
877,30816096
878,30816114
879,30816132
880,30816153
881,30816164
882,30816179
883,30816196
884,30816249
885,30816269
886,30816280
887,30816305
888,30816324
889,30816347
890,30816368
891,30816396
892,30816406
893,30816430
894,30816450
895,30816463
896,30816479
897,30816497
898,30816514
899,30816530
900,30816547
901,30816563
902,30816579
903,30816596
904,30816614
905,30816636
906,30816665
907,30816693
908,30816708
909,30816731
910,30816750
911,30816781
912,30816825
913,30816846
914,30816857
915,30816898
916,30816907
917,30816916
918,30816934
919,30816952
920,30816967
921,30816982
922,30816998
923,30817014
924,30817031
925,30817048
926,30817064
927,30817081
928,30817097
929,30817113
930,30817133
931,30817148
932,30817170
933,30817189
934,30817199
935,30817216
936,30817230
937,30817255
938,30817283
939,30817299
940,30817328
941,30817352
942,30817367
943,30817390
944,30817415
945,30817434
946,30817453
947,30817467
948,30817483
949,30817499
950,30817516
951,30817533
952,30817549
953,30817566
954,30817582
955,30817600
956,30817615
957,30817636
958,30817651
959,30817665
960,30817684
961,30817699
962,30817717
963,30817730
964,30817755
965,30817767
966,30817789
967,30817805
968,30817818
969,30817838
970,30817866
971,30817880
972,30817895
973,30817903
974,30817920
975,30817934
976,30817952
977,30817968
978,30817984
979,30818000
980,30818019
981,30818034
982,30818049
983,30818066
984,30818083
985,30818100
986,30818117
987,30818137
988,30818157
989,30818171
990,30818188
991,30818200
992,30818222
993,30818246
994,30818258
995,30818304
996,30818335
997,30818355
998,30818370
999,30818402
1000,30818421
1001,30818436
1002,30818453
1003,30818486
1004,30818506
1005,30818519
1006,30818535
1007,30818552
1008,30818569
1009,30818585
1010,30818601
1011,30818617
1012,30818633
1013,30818649
1014,30818676
1015,30818693
1016,30818725
1017,30818735
1018,30818742
1019,30818769
1020,30818776
1021,30818797
1022,30818803
1023,30818818
1024,30818852
1025,30818861
1026,30818873
1027,30818886
1028,30818901
1029,30818919
1030,30818936
1031,30818953
1032,30818969
1033,30818987
1034,30819003
1035,30819019
1036,30819036
1037,30819052
1038,30819069
1039,30819086
1040,30819101
1041,30819118
1042,30819136
1043,30819156
1044,30819165
1045,30819189
1046,30819212
1047,30819228
1048,30819245
1049,30819266
1050,30819283
1051,30819291
1052,30819322
1053,30819343
1054,30819356
1055,30819386
1056,30819403
1057,30819420
1058,30819436
1059,30819452
1060,30819471
1061,30819486
1062,30819502
1063,30819519
1064,30819535
1065,30819552
1066,30819569
1067,30819586
1068,30819608
1069,30819618
1070,30819634
1071,30819652
1072,30819672
1073,30819691
1074,30819713
1075,30819719
1076,30819735
1077,30819789
1078,30819810
1079,30819834
1080,30819861
1081,30819886
1082,30819911
1083,30819936
1084,30819960
1085,30819987
1086,30820007
1087,30820019
1088,30820036
1089,30820053
1090,30820069
1091,30820085
1092,30820102
1093,30820119
1094,30820136
1095,30820150
1096,30820170
1097,30820184
1098,30820207
1099,30820216
1100,30820577
1101,30820581
1102,30820597
1103,30820610
1104,30820622
1105,30820661
1106,30820688
1107,30820699
1108,30820722
1109,30820761
1110,30820770
1111,30820805
1112,30820843
1113,30820860
1114,30820886
1115,30820903
1116,30820917
1117,30820936
1118,30820951
1119,30820978
1120,30820988
1121,30821008
1122,30821022
1123,30821037
1124,30821054
1125,30821071
1126,30821088
1127,30821105
1128,30821121
1129,30821143
1130,30821158
1131,30821178
1132,30821189
1133,30821211
1134,30821252
1135,30821284
1136,30821325
1137,30821349
1138,30821363
1139,30821379
1140,30821389
1141,30821410
1142,30821425
1143,30821438
1144,30821454
1145,30821473
1146,30821486
1147,30821504
1148,30821519
1149,30821536
1150,30821552
1151,30821570
1152,30821589
1153,30821604
1154,30821620
1155,30821640
1156,30821655
1157,30821673
1158,30821693
1159,30821704
1160,30821737
1161,30821766
1162,30821795
1163,30821856
1164,30821891
1165,30821920
1166,30821939
1167,30821959
1168,30821975
1169,30821989
1170,30822005
1171,30822023
1172,30822035
1173,30822052
1174,30822066
1175,30822082
1176,30822097
1177,30822112
1178,30822127
1179,30822142
1180,30822157
1181,30822175
1182,30822190
1183,30822211
1184,30822233
1185,30822284
1186,30822336
1187,30822358
1188,30822379
1189,30822405
1190,30822416
1191,30822441
1192,30822463
1193,30822472
1194,30822487
1195,30822504
1196,30822521
1197,30822539
1198,30822556
1199,30822572
1200,30822587
1201,30822601
1202,30822617
1203,30822639
1204,30822657
1205,30822669
1206,30822681
1207,30822701
1208,30822724
1209,30822767
1210,30822799
1211,30822845
1212,30822867
1213,30822877
1214,30822906
1215,30822935
1216,30822949
1217,30822965
1218,30822984
1219,30822999
1220,30823017
1221,30823033
1222,30823051
1223,30823069
1224,30823087
1225,30823105
1226,30823122
1227,30823141
1228,30823158
1229,30823171
1230,30823194
1231,30823206
1232,30823220
1233,30823236
1234,30823259
1235,30823282
1236,30823305
1237,30823328
1238,30823359
1239,30823382
1240,30823400
1241,30823414
1242,30823438
1243,30823445
1244,30823469
1245,30823478
1246,30823496
1247,30823514
1248,30823531
1249,30823549
1250,30823567
1251,30823584
1252,30823603
1253,30823618
1254,30823636
1255,30823651
1256,30823698
1257,30823718
1258,30823741
1259,30823782
1260,30823829
1261,30823856
1262,30823885
1263,30823896
1264,30823923
1265,30823949
1266,30823969
1267,30823981
1268,30823998
1269,30824015
1270,30824032
1271,30824049
1272,30824065
1273,30824083
1274,30824101
1275,30824118
1276,30824135
1277,30824153
1278,30824171
1279,30824188
1280,30824210
1281,30824222
1282,30824241
1283,30824250
1284,30824273
1285,30824300
1286,30824321
1287,30824336
1288,30824351
1289,30824381
1290,30824392
1291,30824400
1292,30824416
1293,30824435
1294,30824451
1295,30824469
1296,30824483
1297,30824501
1298,30824516
1299,30824532
1300,30824549
1301,30824565
1302,30824582
1303,30824601
1304,30824622
1305,30824641
1306,30824651
1307,30824666
1308,30824686
1309,30824702
1310,30824722
1311,30824739
1312,30824774
1313,30824807
1314,30824841
1315,30824870
1316,30824879
1317,30824897
1318,30824909
1319,30824929
1320,30824935
1321,30824951
1322,30824969
1323,30824985
1324,30825002
1325,30825019
1326,30825036
1327,30825051
1328,30825068
1329,30825084
1330,30825102
1331,30825121
1332,30825134
1333,30825157
1334,30825171
1335,30825206
1336,30825221
1337,30825239
1338,30825257
1339,30825282
1340,30825305
1341,30825325
1342,30825356
1343,30825375
1344,30825388
1345,30825407
1346,30825419
1347,30825437
1348,30825453
1349,30825475
1350,30825485
1351,30825502
1352,30825518
1353,30825534
1354,30825551
1355,30825566
1356,30825583
1357,30825602
1358,30825617
1359,30825633
1360,30825650
1361,30825672
1362,30825695
1363,30825718
1364,30825748
1365,30825788
1366,30825795
1367,30825833
1368,30825854
1369,30825866
1370,30825888
1371,30825912
1372,30825931
1373,30825944
1374,30825955
1375,30825975
1376,30825987
1377,30826004
1378,30826020
1379,30826036
1380,30826053
1381,30826071
1382,30826086
1383,30826102
1384,30826121
1385,30826142
1386,30826158
1387,30826175
1388,30826185
1389,30826203
1390,30826220
1391,30826246
1392,30826255
1393,30826275
1394,30826291
1395,30826302
1396,30826320
1397,30826338
1398,30826361
1399,30826377
1400,30826394
1401,30826426
1402,30826436
1403,30826457
1404,30826477
1405,30826487
1406,30826508
1407,30826523
1408,30826538
1409,30826554
1410,30826570
1411,30826590
1412,30826604
1413,30826619
1414,30826639
1415,30826673
1416,30826701
1417,30826713
1418,30826721
1419,30826769
1420,30826813
1421,30826826
1422,30826851
1423,30826864
1424,30826891
1425,30826913
1426,30826926
1427,30826938
1428,30826972
1429,30826991
1430,30827004
1431,30827020
1432,30827036
1433,30827054
1434,30827071
1435,30827088
1436,30827105
1437,30827121
1438,30827136
1439,30827163
1440,30827186
1441,30827207
1442,30827240
1443,30827275
1444,30827293
1445,30827307
1446,30827339
1447,30827377
1448,30827408
1449,30827423
1450,30827432
1451,30827440
1452,30827456
1453,30827472
1454,30827488
1455,30827505
1456,30827522
1457,30827537
1458,30827555
1459,30827572
1460,30827588
1461,30827606
1462,30827628
1463,30827648
1464,30827666
1465,30827706
1466,30827749
1467,30827773
1468,30827792
1469,30827810
1470,30827857
1471,30827875
1472,30827895
1473,30827907
1474,30827926
1475,30827946
1476,30827959
1477,30827974
1478,30827990
1479,30828006
1480,30828025
1481,30828039
1482,30828056
1483,30828073
1484,30828090
1485,30828107
1486,30828122
1487,30828138
1488,30828158
1489,30828180
1490,30828194
1491,30828224
1492,30828236
1493,30828256
1494,30828283
1495,30828305
1496,30828344
1497,30828375
1498,30828415
1499,30828431
1500,30828457
1501,30828475
1502,30828490
1503,30828507
1504,30828523
1505,30828542
1506,30828557
1507,30828573
1508,30828597
1509,30828610
1510,30828624
1511,30828639
1512,30828659
1513,30828673
1514,30828691
1515,30828708
1516,30828743
1517,30828799
1518,30828831
1519,30828872
1520,30828898
1521,30828919
1522,30828948
1523,30828975
1524,30828990
1525,30829017
1526,30829024
1527,30829041
1528,30829056
1529,30829075
1530,30829089
1531,30829107
1532,30829122
1533,30829139
1534,30829162
1535,30829172
1536,30829193
1537,30829206
1538,30829226
1539,30829242
1540,30829271
1541,30829299
1542,30829348
1543,30829374
1544,30829392
1545,30829401
1546,30829431
1547,30829443
1548,30829467
1549,30829481
1550,30829493
1551,30829510
1552,30829526
1553,30829542
1554,30829558
1555,30829574
1556,30829593
1557,30829607
1558,30829623
1559,30829639
1560,30829665
1561,30829699
1562,30829712
1563,30829746
1564,30829759
1565,30829775
1566,30829793
1567,30829827
1568,30829865
1569,30829901
1570,30829921
1571,30829946
1572,30829964
1573,30829979
1574,30829994
1575,30830011
1576,30830026
1577,30830043
1578,30830060
1579,30830076
1580,30830093
1581,30830109
1582,30830124
1583,30830146
1584,30830162
1585,30830178
1586,30830192
1587,30830217
1588,30830245
1589,30830264
1590,30830313
1591,30830317
1592,30830344
1593,30830350
1594,30830378
1595,30830405
1596,30830415
1597,30830426
1598,30830444
1599,30830462
1600,30830746
1601,30830754
1602,30830790
1603,30830810
1604,30830836
1605,30830850
1606,30830884
1607,30830896
1608,30830917
1609,30830929
1610,30830949
1611,30830965
1612,30830981
1613,30830994
1614,30831014
1615,30831030
1616,30831046
1617,30831063
1618,30831081
1619,30831096
1620,30831113
1621,30831129
1622,30831149
1623,30831161
1624,30831179
1625,30831197
1626,30831235
1627,30831257
1628,30831313
1629,30831335
1630,30831344
1631,30831368
1632,30831390
1633,30831412
1634,30831434
1635,30831453
1636,30831463
1637,30831486
1638,30831501
1639,30831515
1640,30831536
1641,30831547
1642,30831563
1643,30831580
1644,30831596
1645,30831612
1646,30831629
1647,30831646
1648,30831663
1649,30831705
1650,30831728
1651,30831755
1652,30831766
1653,30831794
1654,30831818
1655,30831838
1656,30831863
1657,30831895
1658,30831906
1659,30831922
1660,30831934
1661,30831947
1662,30831964
1663,30831981
1664,30832000
1665,30832014
1666,30832030
1667,30832048
1668,30832063
1669,30832081
1670,30832097
1671,30832115
1672,30832129
1673,30832145
1674,30832172
1675,30832182
1676,30832195
1677,30832210
1678,30832227
1679,30832245
1680,30832263
1681,30832281
1682,30832315
1683,30832329
1684,30832346
1685,30832366
1686,30832387
1687,30832397
1688,30832430
1689,30832452
1690,30832472
1691,30832482
1692,30832498
1693,30832513
1694,30832531
1695,30832548
1696,30832564
1697,30832580
1698,30832596
1699,30832613
1700,30832631
1701,30832655
1702,30832669
1703,30832683
1704,30832697
1705,30832716
1706,30832731
1707,30832756
1708,30832804
1709,30832827
1710,30832842
1711,30832852
1712,30832882
1713,30832900
1714,30832913
1715,30832930
1716,30832947
1717,30832963
1718,30832980
1719,30833000
1720,30833014
1721,30833031
1722,30833047
1723,30833064
1724,30833081
1725,30833100
1726,30833116
1727,30833131
1728,30833151
1729,30833164
1730,30833179
1731,30833197
1732,30833217
1733,30833232
1734,30833273
1735,30833282
1736,30833316
1737,30833352
1738,30833390
1739,30833414
1740,30833439
1741,30833451
1742,30833469
1743,30833481
1744,30833499
1745,30833516
1746,30833533
1747,30833549
1748,30833566
1749,30833582
1750,30833606
1751,30833615
1752,30833637
1753,30833653
1754,30833699
1755,30833721
1756,30833741
1757,30833749
1758,30833804
1759,30833825
1760,30833850
1761,30833887
1762,30833907
1763,30833934
1764,30833957
1765,30833981
1766,30833997
1767,30834017
1768,30834027
1769,30834055
1770,30834067
1771,30834083
1772,30834101
1773,30834117
1774,30834134
1775,30834150
1776,30834165
1777,30834187
1778,30834212
1779,30834218
1780,30834255
1781,30834278
1782,30834318
1783,30834335
1784,30834365
1785,30834405
1786,30834418
1787,30834429
1788,30834443
1789,30834451
1790,30834468
1791,30834484
1792,30834501
1793,30834518
1794,30834534
1795,30834551
1796,30834569
1797,30834585
1798,30834601
1799,30834618
1800,30834634
1801,30834648
1802,30834670
1803,30834688
1804,30834698
1805,30834723
1806,30834743
1807,30834767
1808,30834823
1809,30834850
1810,30834880
1811,30834900
1812,30834931
1813,30834955
1814,30834968
1815,30834984
1816,30835002
1817,30835018
1818,30835034
1819,30835050
1820,30835067
1821,30835082
1822,30835100
1823,30835117
1824,30835132
1825,30835149
1826,30835165
1827,30835181
1828,30835229
1829,30835254
1830,30835295
1831,30835318
1832,30835354
1833,30835395
1834,30835434
1835,30835440
1836,30835467
1837,30835478
1838,30835489
1839,30835504
1840,30835521
1841,30835538
1842,30835553
1843,30835568
1844,30835585
1845,30835601
1846,30835617
1847,30835633
1848,30835648
1849,30835670
1850,30835684
1851,30835713
1852,30835731
1853,30835755
1854,30835824
1855,30835850
1856,30835881
1857,30835907
1858,30835921
1859,30835938
1860,30835953
1861,30835974
1862,30835986
1863,30836003
1864,30836019
1865,30836038
1866,30836051
1867,30836068
1868,30836085
1869,30836101
1870,30836119
1871,30836136
1872,30836157
1873,30836181
1874,30836194
1875,30836207
1876,30836230
1877,30836238
1878,30836259
1879,30836292
1880,30836328
1881,30836344
1882,30836382
1883,30836390
1884,30836419
1885,30836442
1886,30836458
1887,30836469
1888,30836486
1889,30836506
1890,30836521
1891,30836536
1892,30836553
1893,30836575
1894,30836585
1895,30836602
1896,30836623
1897,30836636
1898,30836652
1899,30836671
1900,30836700
1901,30836707
1902,30836721
1903,30836743
1904,30836754
1905,30836770
1906,30836813
1907,30836854
1908,30836888
1909,30836915
1910,30836940
1911,30836958
1912,30836973
1913,30836990
1914,30837010
1915,30837021
1916,30837040
1917,30837055
1918,30837071
1919,30837087
1920,30837103
1921,30837119
1922,30837136
1923,30837152
1924,30837172
1925,30837186
1926,30837205
1927,30837220
1928,30837240
1929,30837259
1930,30837273
1931,30837291
1932,30837308
1933,30837328
1934,30837358
1935,30837384
1936,30837394
1937,30837405
1938,30837426
1939,30837440
1940,30837457
1941,30837473
1942,30837490
1943,30837507
1944,30837523
1945,30837539
1946,30837561
1947,30837572
1948,30837588
1949,30837604
1950,30837620
1951,30837637
1952,30837653
1953,30837683
1954,30837703
1955,30837712
1956,30837732
1957,30837758
1958,30837772
1959,30837805
1960,30837816
1961,30837844
1962,30837859
1963,30837893
1964,30837925
1965,30837950
1966,30837970
1967,30837979
1968,30837992
1969,30838018
1970,30838029
1971,30838045
1972,30838057
1973,30838074
1974,30838088
1975,30838104
1976,30838120
1977,30838136
1978,30838152
1979,30838170
1980,30838197
1981,30838210
1982,30838225
1983,30838246
1984,30838257
1985,30838290
1986,30838329
1987,30838361
1988,30838403
1989,30838434
1990,30838464
1991,30838494
1992,30838502
1993,30838525
1994,30838550
1995,30838558
1996,30838574
1997,30838589
1998,30838607
1999,30838622
2000,30838642
2001,30838654
2002,30838672
2003,30838705
2004,30838735
2005,30838768
2006,30838809
2007,30838826
2008,30838855
2009,30838884
2010,30838918
2011,30838934
2012,30838960
2013,30838986
2014,30838994
2015,30839010
2016,30839026
2017,30839043
2018,30839061
2019,30839077
2020,30839092
2021,30839107
2022,30839125
2023,30839143
2024,30839156
2025,30839185
2026,30839195
2027,30839207
2028,30839227
2029,30839247
2030,30839262
2031,30839298
2032,30839312
2033,30839332
2034,30839353
2035,30839382
2036,30839428
2037,30839446
2038,30839460
2039,30839476
2040,30839493
2041,30839509
2042,30839530
2043,30839542
2044,30839559
2045,30839575
2046,30839593
2047,30839608
2048,30839624
2049,30839642
2050,30839657
2051,30839676
2052,30839690
2053,30839715
2054,30839733
2055,30839738
2056,30839755
2057,30839774
2058,30839795
2059,30839806
2060,30839850
2061,30839894
2062,30839918
2063,30839942
2064,30839962
2065,30839986
2066,30839998
2067,30840013
2068,30840025
2069,30840044
2070,30840058
2071,30840076
2072,30840091
2073,30840112
2074,30840127
2075,30840141
2076,30840159
2077,30840174
2078,30840192
2079,30840211
2080,30840226
2081,30840246
2082,30840257
2083,30840272
2084,30840293
2085,30840310
2086,30840322
2087,30840343
2088,30840371
2089,30840391
2090,30840415
2091,30840455
2092,30840474
2093,30840487
2094,30840501
2095,30840529
2096,30840566
2097,30840582
2098,30840594
2099,30840612
2100,30840995
2101,30841006
2102,30841014
2103,30841024
2104,30841040
2105,30841060
2106,30841074
2107,30841093
2108,30841107
2109,30841129
2110,30841146
2111,30841168
2112,30841178
2113,30841196
2114,30841213
2115,30841229
2116,30841250
2117,30841265
2118,30841282
2119,30841297
2120,30841311
2121,30841328
2122,30841344
2123,30841369
2124,30841380
2125,30841422
2126,30841449
2127,30841483
2128,30841497
2129,30841512
2130,30841529
2131,30841546
2132,30841564
2133,30841576
2134,30841594
2135,30841609
2136,30841626
2137,30841646
