Frame,MonotonicTimeMs
465,31358566
466,31358579
467,31358595
468,31358612
469,31358629
470,31358646
471,31358664
472,31358681
473,31358696
474,31358713
475,31358730
476,31358744
477,31358760
478,31358776
479,31358793
480,31358812
481,31358827
482,31358851
483,31358863
484,31358877
485,31358898
486,31358929
487,31358952
488,31358977
489,31358996
490,31359004
491,31359017
492,31359036
493,31359062
494,31359083
495,31359097
496,31359115
497,31359129
498,31359146
499,31359162
500,31359178
501,31359194
502,31359210
503,31359228
504,31359243
505,31359259
506,31359276
507,31359296
508,31359309
509,31359326
510,31359341
511,31359363
512,31359394
513,31359420
514,31359465
515,31359496
516,31359513
517,31359541
518,31359548
519,31359565
520,31359586
521,31359601
522,31359615
523,31359629
524,31359645
525,31359661
526,31359677
527,31359695
528,31359712
529,31359727
530,31359744
531,31359760
532,31359779
533,31359793
534,31359817
535,31359829
536,31359847
537,31359869
538,31359884
539,31359904
540,31359916
541,31359943
542,31359958
543,31359985
544,31360009
545,31360054
546,31360082
547,31360097
548,31360113
549,31360133
550,31360146
551,31360165
552,31360179
553,31360194
554,31360211
555,31360227
556,31360244
557,31360262
558,31360278
559,31360296
560,31360313
561,31360332
562,31360344
563,31360362
564,31360378
565,31360396
566,31360412
567,31360437
568,31360467
569,31360483
570,31360501
571,31360516
572,31360534
573,31360557
574,31360570
575,31360584
576,31360601
577,31360615
578,31360633
579,31360647
580,31360663
581,31360681
582,31360697
583,31360714
584,31360729
585,31360746
586,31360762
587,31360779
588,31360795
589,31360813
590,31360831
591,31360872
592,31360883
593,31360895
594,31360922
595,31360954
596,31360988
597,31360995
598,31361029
599,31361063
600,31361084
601,31361100
602,31361125
603,31361150
604,31361165
605,31361181
606,31361197
607,31361215
608,31361231
609,31361249
610,31361268
611,31361281
612,31361299
613,31361312
614,31361329
615,31361350
616,31361361
617,31361389
618,31361398
619,31361413
620,31361437
621,31361457
622,31361479
623,31361501
624,31361537
625,31361568
626,31361585
627,31361599
628,31361616
629,31361633
630,31361667
631,31361719
632,31361758
633,31361780
634,31361798
635,31361815
636,31361832
637,31361862
638,31361885
639,31361925
640,31361959
641,31362001
642,31362032
643,31362078
644,31362094
645,31362120
646,31362136
647,31362157
648,31362166
649,31362183
650,31362204
651,31362217
652,31362232
653,31362249
654,31362266
655,31362281
656,31362298
657,31362316
658,31362333
659,31362346
660,31362366
661,31362402
662,31362425
663,31362471
664,31362489
665,31362518
666,31362541
667,31362551
668,31362569
669,31362594
670,31362605
671,31362619
672,31362635
673,31362652
674,31362668
675,31362685
676,31362700
677,31362716
678,31362733
679,31362749
680,31362765
681,31362782
682,31362798
683,31362814
684,31362831
685,31362848
686,31362875
687,31362891
688,31362917
689,31362933
690,31362976
691,31362983
692,31363002
693,31363020
694,31363044
695,31363055
696,31363068
697,31363085
698,31363101
699,31363117
700,31363136
701,31363151
702,31363167
703,31363186
704,31363200
705,31363217
706,31363233
707,31363250
708,31363266
709,31363284
710,31363300
711,31363318
712,31363333
713,31363354
714,31363369
715,31363384
716,31363406
717,31363434
718,31363443
719,31363472
720,31363489
721,31363511
722,31363554
723,31363561
724,31363587
725,31363608
726,31363619
727,31363635
728,31363651
729,31363668
730,31363684
731,31363701
732,31363717
733,31363733
734,31363751
735,31363767
736,31363783
737,31363800
738,31363816
739,31363834
740,31363849
741,31363867
742,31363891
743,31363919
744,31363939
745,31363975
746,31364028
747,31364060
748,31364076
749,31364111
750,31364120
751,31364140
752,31364152
753,31364171
754,31364187
755,31364204
756,31364218
757,31364234
758,31364251
759,31364268
760,31364285
761,31364303
762,31364320
763,31364354
764,31364374
765,31364410
766,31364442
767,31364448
768,31364471
769,31364507
770,31364531
771,31364553
772,31364572
773,31364604
774,31364619
775,31364628
776,31364637
777,31364655
778,31364671
779,31364688
780,31364705
781,31364720
782,31364736
783,31364752
784,31364770
785,31364787
786,31364804
787,31364820
788,31364834
789,31364859
790,31364872
791,31364890
792,31364903
793,31364926
794,31364948
795,31364988
796,31364999
797,31365037
798,31365065
799,31365088
800,31365115
801,31365127
802,31365155
803,31365172
804,31365191
805,31365205
806,31365220
807,31365237
808,31365253
809,31365272
810,31365287
811,31365303
812,31365320
813,31365334
814,31365353
815,31365373
816,31365386
817,31365401
818,31365426
819,31365442
820,31365463
821,31365478
822,31365487
823,31365509
824,31365530
825,31365545
826,31365581
827,31365601
828,31365611
829,31365640
830,31365662
831,31365676
832,31365689
833,31365706
834,31365722
835,31365739
836,31365754
837,31365769
838,31365787
839,31365804
840,31365819
841,31365836
842,31365863
843,31365898
844,31365926
845,31365968
846,31365990
847,31366018
848,31366053
849,31366071
850,31366092
851,31366098
852,31366114
853,31366129
854,31366146
855,31366157
856,31366173
857,31366189
858,31366207
859,31366224
860,31366240
861,31366255
862,31366276
863,31366291
864,31366311
865,31366321
866,31366338
867,31366353
868,31366369
869,31366389
870,31366413
871,31366419
872,31366442
873,31366460
874,31366477
875,31366495
876,31366518
877,31366546
878,31366570
879,31366589
880,31366601
881,31366617
882,31366632
883,31366647
884,31366660
885,31366676
886,31366692
887,31366710
888,31366727
889,31366741
890,31366758
891,31366774
892,31366790
893,31366806
894,31366822
895,31366839
896,31366856
897,31366872
898,31366895
899,31366925
900,31366953
901,31366971
902,31367007
903,31367013
904,31367037
905,31367055
906,31367067
907,31367081
908,31367099
909,31367111
910,31367124
911,31367142
912,31367159
913,31367174
914,31367192
915,31367209
916,31367225
917,31367241
918,31367257
919,31367273
920,31367293
921,31367310
922,31367323
923,31367341
924,31367362
925,31367399
926,31367421
927,31367444
928,31367456
929,31367481
930,31367505
931,31367528
932,31367543
933,31367566
934,31367578
935,31367598
936,31367635
937,31367664
938,31367692
939,31367714
940,31367727
941,31367741
942,31367757
943,31367778
944,31367792
945,31367808
946,31367825
947,31367839
948,31367857
949,31367877
950,31367895
951,31367906
952,31367929
953,31367940
954,31367976
955,31367998
956,31368012
957,31368034
958,31368044
959,31368071
960,31368094
961,31368102
962,31368111
963,31368127
964,31368148
965,31368178
966,31368203
967,31368218
968,31368241
969,31368257
970,31368274
971,31368291
972,31368309
973,31368327
974,31368340
975,31368367
976,31368388
977,31368407
978,31368436
979,31368454
980,31368477
981,31368485
982,31368512
983,31368544
984,31368567
985,31368598
986,31368611
987,31368628
988,31368645
989,31368661
990,31368677
991,31368694
992,31368710
993,31368726
994,31368742
995,31368759
996,31368776
997,31368796
998,31368810
999,31368825
1000,31368843
1001,31368858
1002,31368876
1003,31368893
1004,31368910
1005,31368958
1006,31368979
1007,31369006
1008,31369064
1009,31369082
1010,31369106
1011,31369126
1012,31369146
1013,31369164
1014,31369182
1015,31369196
1016,31369217
1017,31369230
1018,31369246
1019,31369262
1020,31369279
1021,31369295
1022,31369311
1023,31369327
1024,31369345
1025,31369357
1026,31369380
1027,31369391
1028,31369410
1029,31369437
1030,31369451
1031,31369494
1032,31369519
1033,31369547
1034,31369588
1035,31369599
1036,31369622
1037,31369632
1038,31369646
1039,31369663
1040,31369678
1041,31369697
1042,31369713
1043,31369731
1044,31369745
1045,31369762
1046,31369778
1047,31369795
1048,31369812
1049,31369829
1050,31369843
1051,31369860
1052,31369875
1053,31369914
1054,31369919
1055,31369932
1056,31369947
1057,31369960
1058,31369979
1059,31370004
1060,31370020
1061,31370043
1062,31370088
1063,31370100
1064,31370108
1065,31370123
1066,31370130
1067,31370146
1068,31370169
1069,31370181
1070,31370196
1071,31370215
1072,31370230
1073,31370249
1074,31370262
1075,31370279
1076,31370296
1077,31370311
1078,31370328
1079,31370344
1080,31370361
1081,31370377
1082,31370395
1083,31370427
1084,31370468
1085,31370518
1086,31370549
1087,31370582
1088,31370613
1089,31370618
1090,31370632
1091,31370650
1092,31370677
1093,31370683
1094,31370698
1095,31370717
1096,31370730
1097,31370746
1098,31370762
1099,31370781
1100,31371121
1101,31371125
1102,31371133
1103,31371161
1104,31371175
1105,31371192
1106,31371209
1107,31371226
1108,31371244
1109,31371263
1110,31371281
1111,31371297
1112,31371319
1113,31371333
1114,31371357
1115,31371381
1116,31371389
1117,31371421
1118,31371449
1119,31371467
1120,31371486
1121,31371497
1122,31371518
1123,31371531
1124,31371550
1125,31371567
1126,31371584
1127,31371601
1128,31371617
1129,31371656
1130,31371669
1131,31371683
1132,31371701
1133,31371722
1134,31371731
1135,31371746
1136,31371763
1137,31371779
1138,31371797
1139,31371814
1140,31371834
1141,31371847
1142,31371867
1143,31371883
1144,31371914
1145,31371937
1146,31371974
1147,31372008
1148,31372030
1149,31372098
1150,31372118
1151,31372134
1152,31372157
1153,31372164
1154,31372180
1155,31372197
1156,31372214
1157,31372231
1158,31372250
1159,31372268
1160,31372286
1161,31372306
1162,31372324
1163,31372341
1164,31372361
1165,31372376
1166,31372394
1167,31372414
1168,31372443
1169,31372473
1170,31372486
1171,31372505
1172,31372517
1173,31372537
1174,31372562
1175,31372581
1176,31372615
1177,31372628
1178,31372638
1179,31372656
1180,31372669
1181,31372686
1182,31372702
1183,31372719
1184,31372736
1185,31372752
1186,31372768
1187,31372787
1188,31372805
1189,31372824
1190,31372849
1191,31372860
1192,31372877
1193,31372895
1194,31372910
1195,31372935
1196,31372948
1197,31372967
1198,31373009
1199,31373039
1200,31373076
1201,31373107
1202,31373132
1203,31373154
1204,31373180
1205,31373188
1206,31373195
1207,31373206
1208,31373229
1209,31373239
1210,31373253
1211,31373269
1212,31373285
1213,31373301
1214,31373319
1215,31373337
1216,31373360
1217,31373369
1218,31373406
1219,31373418
1220,31373425
1221,31373445
1222,31373462
1223,31373532
1224,31373548
1225,31373579
1226,31373589
1227,31373600
1228,31373623
1229,31373639
1230,31373661
1231,31373682
1232,31373693
1233,31373709
1234,31373725
1235,31373741
1236,31373756
1237,31373772
1238,31373788
1239,31373804
1240,31373822
1241,31373838
1242,31373855
1243,31373875
1244,31373891
1245,31373912
1246,31373925
1247,31373945
1248,31373963
1249,31373978
1250,31373994
1251,31374013
1252,31374035
1253,31374046
1254,31374065
1255,31374082
1256,31374101
1257,31374129
1258,31374148
1259,31374162
1260,31374181
1261,31374195
1262,31374211
1263,31374227
1264,31374246
1265,31374259
1266,31374274
1267,31374292
1268,31374307
1269,31374324
1270,31374342
1271,31374361
1272,31374375
1273,31374411
1274,31374428
1275,31374461
1276,31374482
1277,31374494
1278,31374521
1279,31374541
1280,31374547
1281,31374562
1282,31374578
1283,31374595
1284,31374614
1285,31374637
1286,31374646
1287,31374663
1288,31374678
1289,31374696
1290,31374711
1291,31374727
1292,31374743
1293,31374760
1294,31374777
1295,31374793
1296,31374809
1297,31374825
1298,31374844
1299,31374857
1300,31374880
1301,31374893
1302,31374912
1303,31374924
1304,31374941
1305,31374958
1306,31374978
1307,31374993
1308,31375012
1309,31375030
1310,31375044
1311,31375063
1312,31375091
1313,31375114
1314,31375129
1315,31375142
1316,31375157
1317,31375178
1318,31375185
1319,31375196
1320,31375217
1321,31375233
1322,31375247
1323,31375263
1324,31375279
1325,31375294
1326,31375311
1327,31375327
1328,31375342
1329,31375360
1330,31375377
1331,31375399
1332,31375416
1333,31375436
1334,31375454
1335,31375478
1336,31375515
1337,31375536
1338,31375563
1339,31375586
1340,31375601
1341,31375620
1342,31375635
1343,31375648
1344,31375663
1345,31375681
1346,31375698
1347,31375713
1348,31375730
1349,31375745
1350,31375763
1351,31375780
1352,31375796
1353,31375811
1354,31375831
1355,31375845
1356,31375865
1357,31375877
1358,31375894
1359,31375913
1360,31375928
1361,31375946
1362,31375962
1363,31375981
1364,31376001
1365,31376024
1366,31376038
1367,31376048
1368,31376066
1369,31376092
1370,31376113
1371,31376131
1372,31376147
1373,31376164
1374,31376181
1375,31376197
1376,31376214
1377,31376230
1378,31376247
1379,31376263
1380,31376281
1381,31376297
1382,31376313
1383,31376329
1384,31376345
1385,31376364
1386,31376384
1387,31376398
1388,31376418
1389,31376446
1390,31376482
1391,31376492
1392,31376507
1393,31376541
1394,31376554
1395,31376571
1396,31376608
1397,31376623
1398,31376639
1399,31376648
1400,31376670
1401,31376682
1402,31376698
1403,31376716
1404,31376732
1405,31376748
1406,31376771
1407,31376781
1408,31376797
1409,31376819
1410,31376830
1411,31376846
1412,31376862
1413,31376881
1414,31376894
1415,31376912
1416,31376928
1417,31376955
1418,31376973
1419,31376989
1420,31377025
1421,31377051
1422,31377055
1423,31377065
1424,31377084
1425,31377101
1426,31377133
1427,31377155
1428,31377165
1429,31377186
1430,31377202
1431,31377216
1432,31377233
1433,31377247
1434,31377267
1435,31377280
1436,31377297
1437,31377314
1438,31377330
1439,31377348
1440,31377366
1441,31377386
1442,31377398
1443,31377420
1444,31377435
1445,31377453
1446,31377492
1447,31377510
1448,31377524
1449,31377539
1450,31377562
1451,31377569
1452,31377589
1453,31377598
1454,31377615
1455,31377633
1456,31377669
1457,31377682
1458,31377699
1459,31377716
1460,31377732
1461,31377749
1462,31377766
1463,31377782
1464,31377798
1465,31377819
1466,31377832
1467,31377854
1468,31377880
1469,31377903
1470,31377917
1471,31377935
1472,31377952
1473,31377968
1474,31377986
1475,31378001
1476,31378016
1477,31378043
1478,31378058
1479,31378069
1480,31378086
1481,31378103
1482,31378117
1483,31378134
1484,31378151
1485,31378167
1486,31378185
1487,31378200
1488,31378217
1489,31378233
1490,31378250
1491,31378266
1492,31378282
1493,31378300
1494,31378315
1495,31378333
1496,31378349
1497,31378373
1498,31378384
1499,31378400
1500,31378455
1501,31378472
1502,31378501
1503,31378554
1504,31378598
1505,31378619
1506,31378626
1507,31378647
1508,31378670
1509,31378685
1510,31378701
1511,31378721
1512,31378737
1513,31378750
1514,31378768
1515,31378783
1516,31378801
1517,31378816
1518,31378835
1519,31378850
1520,31378865
1521,31378882
1522,31378916
1523,31378937
1524,31378953
1525,31378992
1526,31379026
1527,31379074
1528,31379092
1529,31379111
1530,31379137
1531,31379174
1532,31379188
1533,31379204
1534,31379219
1535,31379235
1536,31379252
1537,31379271
1538,31379284
1539,31379300
1540,31379316
1541,31379334
1542,31379350
1543,31379374
1544,31379390
1545,31379401
1546,31379422
1547,31379452
1548,31379484
1549,31379538
1550,31379591
1551,31379607
1552,31379620
1553,31379661
1554,31379672
1555,31379693
1556,31379704
1557,31379722
1558,31379736
1559,31379753
1560,31379769
1561,31379785
1562,31379801
1563,31379817
1564,31379836
1565,31379850
1566,31379865
1567,31379881
1568,31379899
1569,31379920
1570,31379940
1571,31379965
1572,31379985
1573,31380006
1574,31380027
1575,31380066
1576,31380093
1577,31380118
1578,31380141
1579,31380162
1580,31380184
1581,31380210
1582,31380228
1583,31380239
1584,31380256
1585,31380271
1586,31380287
1587,31380303
1588,31380320
1589,31380337
1590,31380355
1591,31380371
1592,31380386
1593,31380402
1594,31380416
1595,31380441
1596,31380455
1597,31380471
1598,31380486
1599,31380510
1600,31380850
1601,31380855
1602,31380872
1603,31380887
1604,31380905
1605,31380920
1606,31380956
1607,31380989
1608,31381006
1609,31381043
1610,31381075
1611,31381097
1612,31381124
1613,31381146
1614,31381162
1615,31381197
1616,31381205
1617,31381227
1618,31381240
1619,31381253
1620,31381270
1621,31381286
1622,31381303
1623,31381321
1624,31381338
1625,31381355
1626,31381372
1627,31381387
1628,31381407
1629,31381436
1630,31381455
1631,31381467
1632,31381503
1633,31381528
1634,31381559
1635,31381590
1636,31381610
1637,31381633
1638,31381641
1639,31381657
1640,31381670
1641,31381689
1642,31381708
1643,31381722
1644,31381738
1645,31381755
1646,31381771
1647,31381788
1648,31381804
1649,31381821
1650,31381838
1651,31381855
1652,31381873
1653,31381895
1654,31381918
1655,31381926
1656,31381942
1657,31381959
1658,31381984
1659,31382008
1660,31382016
1661,31382067
1662,31382089
1663,31382113
1664,31382124
1665,31382140
1666,31382156
1667,31382171
1668,31382188
1669,31382208
1670,31382226
1671,31382240
1672,31382257
1673,31382274
1674,31382289
1675,31382307
1676,31382322
1677,31382339
1678,31382356
1679,31382375
1680,31382390
1681,31382416
1682,31382429
1683,31382442
1684,31382461
1685,31382475
1686,31382489
1687,31382513
1688,31382555
1689,31382564
1690,31382591
1691,31382626
1692,31382641
1693,31382658
1694,31382677
1695,31382698
1696,31382710
1697,31382725
1698,31382741
1699,31382757
1700,31382775
1701,31382791
1702,31382809
1703,31382829
1704,31382843
1705,31382859
1706,31382883
1707,31382893
1708,31382913
1709,31382931
1710,31382956
1711,31382987
1712,31383019
1713,31383049
1714,31383095
1715,31383106
1716,31383136
1717,31383186
1718,31383202
1719,31383211
1720,31383227
1721,31383242
1722,31383258
1723,31383274
1724,31383290
1725,31383309
1726,31383325
1727,31383341
1728,31383357
1729,31383375
1730,31383396
1731,31383407
1732,31383423
1733,31383441
1734,31383455
1735,31383474
1736,31383505
1737,31383567
1738,31383595
1739,31383631
1740,31383660
1741,31383665
1742,31383688
1743,31383698
1744,31383709
1745,31383731
1746,31383745
1747,31383759
1748,31383776
1749,31383792
1750,31383809
1751,31383826
1752,31383843
1753,31383860
1754,31383878
1755,31383893
1756,31383925
1757,31383932
1758,31383946
1759,31383985
1760,31384011
1761,31384034
1762,31384069
1763,31384112
1764,31384121
1765,31384146
1766,31384166
1767,31384178
1768,31384192
1769,31384212
1770,31384227
1771,31384245
1772,31384262
1773,31384276
1774,31384295
1775,31384309
1776,31384325
1777,31384342
1778,31384359
1779,31384411
1780,31384426
1781,31384430
1782,31384457
1783,31384474
1784,31384507
1785,31384531
1786,31384551
1787,31384623
1788,31384629
1789,31384640
1790,31384656
1791,31384682
1792,31384698
1793,31384716
1794,31384729
1795,31384744
1796,31384760
1797,31384777
1798,31384794
1799,31384811
1800,31384828
1801,31384845
1802,31384860
1803,31384876
1804,31384905
1805,31384922
1806,31384933
1807,31384951
1808,31384968
1809,31384989
1810,31385001
1811,31385026
1812,31385056
1813,31385099
1814,31385122
1815,31385148
1816,31385172
1817,31385194
1818,31385221
1819,31385231
1820,31385244
1821,31385261
1822,31385277
1823,31385294
1824,31385310
1825,31385327
1826,31385348
1827,31385361
1828,31385378
1829,31385401
1830,31385414
1831,31385434
1832,31385462
1833,31385479
1834,31385490
1835,31385509
1836,31385523
1837,31385553
1838,31385598
1839,31385624
1840,31385637
1841,31385649
1842,31385665
1843,31385682
1844,31385699
1845,31385718
1846,31385729
1847,31385750
1848,31385769
1849,31385792
1850,31385798
1851,31385812
1852,31385837
1853,31385846
1854,31385864
1855,31385880
1856,31385893
1857,31385914
1858,31385931
1859,31385966
1860,31385981
1861,31385995
1862,31386034
1863,31386076
1864,31386113
1865,31386144
1866,31386176
1867,31386201
1868,31386220
1869,31386246
1870,31386267
1871,31386280
1872,31386295
1873,31386312
1874,31386330
1875,31386347
1876,31386361
1877,31386378
1878,31386398
1879,31386418
1880,31386434
1881,31386467
1882,31386473
1883,31386487
1884,31386503
1885,31386517
1886,31386539
1887,31386554
1888,31386590
1889,31386616
1890,31386627
1891,31386634
1892,31386650
1893,31386669
1894,31386683
1895,31386696
1896,31386716
1897,31386731
1898,31386744
1899,31386761
1900,31386778
1901,31386796
1902,31386812
1903,31386827
1904,31386845
1905,31386861
1906,31386881
1907,31386902
1908,31386916
1909,31386947
1910,31386957
1911,31386981
1912,31387022
1913,31387063
1914,31387089
1915,31387129
1916,31387178
1917,31387201
1918,31387230
1919,31387249
1920,31387263
1921,31387280
1922,31387298
1923,31387313
1924,31387328
1925,31387344
1926,31387364
1927,31387378
1928,31387399
1929,31387419
1930,31387432
1931,31387448
1932,31387466
1933,31387486
1934,31387511
1935,31387530
1936,31387555
1937,31387588
1938,31387620
1939,31387662
1940,31387684
1941,31387718
1942,31387742
1943,31387768
1944,31387784
1945,31387802
1946,31387813
1947,31387829
1948,31387847
1949,31387863
1950,31387879
1951,31387904
1952,31387919
1953,31387944
1954,31387954
1955,31387976
1956,31387992
1957,31388003
1958,31388017
1959,31388041
1960,31388091
1961,31388126
1962,31388161
1963,31388181
1964,31388202
1965,31388220
1966,31388239
1967,31388250
1968,31388267
1969,31388284
1970,31388301
1971,31388316
1972,31388332
1973,31388346
1974,31388362
1975,31388377
1976,31388398
1977,31388410
1978,31388425
1979,31388445
1980,31388461
1981,31388490
1982,31388519
1983,31388547
1984,31388565
1985,31388603
1986,31388643
1987,31388684
1988,31388702
1989,31388721
1990,31388742
1991,31388753
1992,31388770
1993,31388792
1994,31388802
1995,31388818
1996,31388834
1997,31388849
1998,31388866
1999,31388882
2000,31388909
2001,31388920
2002,31388945
2003,31388980
2004,31388992
2005,31389021
2006,31389078
2007,31389132
2008,31389156
2009,31389189
2010,31389197
2011,31389205
2012,31389220
2013,31389247
2014,31389255
2015,31389269
2016,31389288
2017,31389302
2018,31389318
2019,31389334
2020,31389350
2021,31389367
2022,31389384
2023,31389398
2024,31389421
2025,31389433
2026,31389449
2027,31389483
2028,31389501
2029,31389515
2030,31389547
2031,31389587
2032,31389639
2033,31389685
2034,31389702
2035,31389723
2036,31389737
2037,31389754
2038,31389771
2039,31389787
2040,31389806
2041,31389823
2042,31389837
2043,31389854
2044,31389868
2045,31389885
2046,31389905
2047,31389923
2048,31389936
2049,31389949
2050,31389976
2051,31390000
2052,31390023
2053,31390052
2054,31390118
2055,31390151
2056,31390170
2057,31390207
2058,31390222
2059,31390237
2060,31390253
2061,31390270
2062,31390287
2063,31390303
2064,31390319
2065,31390335
2066,31390352
2067,31390368
2068,31390407
2069,31390428
2070,31390454
2071,31390489
2072,31390503
2073,31390531
2074,31390565
2075,31390611
2076,31390636
2077,31390655
2078,31390687
2079,31390706
2080,31390721
2081,31390738
2082,31390754
2083,31390772
2084,31390787
2085,31390805
2086,31390820
2087,31390839
2088,31390852
2089,31390869
2090,31390890
2091,31390924
2092,31390968
2093,31391025
2094,31391074
2095,31391132
2096,31391168
2097,31391183
2098,31391206
2099,31391223
2100,31391555
2101,31391583
2102,31391620
2103,31391651
2104,31391685
2105,31391717
2106,31391725
2107,31391748
2108,31391769
2109,31391782
2110,31391796
2111,31391813
2112,31391830
2113,31391849
2114,31391865
2115,31391883
2116,31391906
2117,31391940
2118,31391977
2119,31392015
2120,31392046
2121,31392076
2122,31392142
2123,31392157
2124,31392203
2125,31392229
2126,31392239
2127,31392259
2128,31392271
2129,31392285
2130,31392300
2131,31392318
2132,31392334
2133,31392352
2134,31392371
2135,31392392
2136,31392439
2137,31392448
