Frame,MonotonicTimeMs
294,54967781
295,54967797
296,54967821
297,54967832
298,54967838
299,54967859
300,54967878
301,54967892
302,54967910
303,54967928
304,54967947
305,54967961
306,54967981
307,54968005
308,54968027
309,54968041
310,54968050
311,54968072
312,54968088
313,54968103
314,54968118
315,54968142
316,54968150
317,54968166
318,54968181
319,54968191
320,54968208
321,54968229
322,54968243
323,54968257
324,54968273
325,54968291
326,54968307
327,54968327
328,54968342
329,54968362
330,54968378
331,54968401
332,54968417
333,54968434
334,54968449
335,54968458
336,54968480
337,54968490
338,54968507
339,54968532
340,54968543
341,54968560
342,54968576
343,54968593
344,54968611
345,54968627
346,54968645
347,54968661
348,54968678
349,54968694
350,54968711
351,54968726
352,54968745
353,54968760
354,54968776
355,54968795
356,54968812
357,54968829
358,54968842
359,54968860
360,54968882
361,54968899
362,54968913
363,54968940
364,54968950
365,54968971
366,54968994
367,54969015
368,54969033
369,54969043
370,54969070
371,54969077
372,54969094
373,54969109
374,54969127
375,54969143
376,54969162
377,54969178
378,54969196
379,54969212
380,54969229
381,54969245
382,54969261
383,54969279
384,54969297
385,54969312
386,54969330
387,54969349
388,54969365
389,54969383
390,54969399
391,54969414
392,54969430
393,54969451
394,54969466
395,54969491
396,54969516
397,54969537
398,54969553
399,54969568
400,54969582
401,54969595
402,54969612
403,54969628
404,54969647
405,54969663
406,54969680
407,54969697
408,54969713
409,54969736
410,54969747
411,54969764
412,54969790
413,54969801
414,54969817
415,54969834
416,54969853
417,54969868
418,54969884
419,54969904
420,54969919
421,54969938
422,54969954
423,54969964
424,54969981
425,54969998
426,54970020
427,54970033
428,54970049
429,54970063
430,54970083
431,54970099
432,54970115
433,54970129
434,54970145
435,54970162
436,54970179
437,54970197
438,54970213
439,54970233
440,54970247
441,54970265
442,54970283
443,54970297
444,54970313
445,54970329
446,54970346
447,54970365
448,54970380
449,54970405
450,54970427
451,54970440
452,54970470
453,54970490
454,54970506
455,54970518
456,54970532
457,54970547
458,54970565
459,54970581
460,54970600
461,54970614
462,54970631
463,54970653
464,54970667
465,54970682
466,54970697
467,54970715
468,54970734
469,54970750
470,54970766
471,54970781
472,54970805
473,54970815
474,54970832
475,54970848
476,54970865
477,54970882
478,54970899
479,54970918
480,54970939
481,54970958
482,54970967
483,54970990
484,54971015
485,54971036
486,54971050
487,54971066
488,54971082
489,54971099
490,54971116
491,54971133
492,54971149
493,54971165
494,54971181
495,54971198
496,54971215
497,54971234
498,54971249
499,54971267
500,54971281
501,54971298
502,54971316
503,54971339
504,54971350
505,54971366
506,54971389
507,54971403
508,54971416
509,54971445
510,54971467
511,54971492
512,54971510
513,54971523
514,54971537
515,54971562
516,54971581
517,54971603
518,54971622
519,54971634
520,54971651
521,54971670
522,54971684
523,54971700
524,54971722
525,54971735
526,54971752
527,54971767
528,54971796
529,54971823
530,54971832
531,54971846
532,54971862
533,54971881
534,54971911
535,54971929
536,54971950
537,54971976
538,54972006
539,54972020
540,54972037
541,54972050
542,54972068
543,54972086
544,54972101
545,54972118
546,54972135
547,54972151
548,54972168
549,54972185
550,54972202
551,54972218
552,54972235
553,54972251
554,54972268
555,54972288
556,54972302
557,54972318
558,54972336
559,54972352
560,54972370
561,54972388
562,54972405
563,54972434
564,54972462
565,54972475
566,54972513
567,54972529
568,54972552
569,54972573
570,54972587
571,54972603
572,54972620
573,54972637
574,54972653
575,54972670
576,54972686
577,54972703
578,54972721
579,54972737
580,54972754
581,54972774
582,54972786
583,54972803
584,54972819
585,54972838
586,54972853
587,54972875
588,54972888
589,54972919
590,54972940
591,54972964
592,54972984
593,54973006
594,54973019
595,54973040
596,54973053
597,54973070
598,54973086
599,54973104
600,54973123
601,54973137
602,54973159
603,54973187
604,54973203
605,54973220
606,54973238
607,54973254
608,54973272
609,54973289
610,54973307
611,54973323
612,54973341
613,54973354
614,54973372
615,54973387
616,54973416
617,54973432
618,54973454
619,54973464
620,54973474
621,54973500
622,54973512
623,54973527
624,54973541
625,54973555
626,54973571
627,54973588
628,54973605
629,54973621
630,54973645
631,54973668
632,54973689
633,54973703
634,54973727
635,54973738
636,54973753
637,54973776
638,54973788
639,54973806
640,54973821
641,54973837
642,54973856
643,54973879
644,54973892
645,54973907
646,54973936
647,54973944
648,54973971
649,54973994
650,54974024
651,54974030
652,54974040
653,54974058
654,54974074
655,54974091
656,54974106
657,54974123
658,54974139
659,54974157
660,54974172
661,54974189
662,54974205
663,54974222
664,54974238
665,54974254
666,54974271
667,54974290
668,54974305
669,54974323
670,54974345
671,54974355
672,54974378
673,54974414
674,54974428
675,54974453
676,54974472
677,54974478
678,54974500
679,54974523
680,54974540
681,54974556
682,54974573
683,54974590
684,54974609
685,54974623
686,54974641
687,54974657
688,54974674
689,54974690
690,54974707
691,54974723
692,54974740
693,54974758
694,54974774
695,54974792
696,54974808
697,54974822
698,54974838
699,54974861
700,54974872
701,54974890
702,54974909
703,54974928
704,54974942
705,54974963
706,54974978
707,54974992
708,54975014
709,54975026
710,54975041
711,54975058
712,54975076
713,54975095
714,54975109
715,54975125
716,54975142
717,54975159
718,54975175
719,54975191
720,54975208
721,54975225
722,54975241
723,54975258
724,54975275
725,54975290
726,54975309
727,54975324
728,54975343
729,54975358
730,54975379
731,54975392
732,54975408
733,54975429
734,54975448
735,54975459
736,54975481
737,54975501
738,54975511
739,54975527
740,54975544
741,54975567
742,54975579
743,54975595
744,54975611
745,54975625
746,54975642
747,54975659
748,54975675
749,54975692
750,54975709
751,54975725
752,54975742
753,54975759
754,54975777
755,54975792
756,54975811
757,54975826
758,54975842
759,54975858
760,54975875
761,54975897
762,54975909
763,54975926
764,54975948
765,54975964
766,54975976
767,54975996
768,54976011
769,54976029
770,54976046
771,54976061
772,54976078
773,54976093
774,54976110
775,54976127
776,54976145
777,54976159
778,54976175
779,54976193
780,54976211
781,54976227
782,54976244
783,54976260
784,54976276
785,54976299
786,54976313
787,54976328
788,54976342
789,54976370
790,54976385
791,54976402
792,54976428
793,54976459
794,54976488
795,54976501
796,54976528
797,54976552
798,54976560
799,54976577
800,54976595
801,54976611
802,54976626
803,54976643
804,54976661
805,54976677
806,54976694
807,54976711
808,54976728
809,54976745
810,54976762
811,54976779
812,54976795
813,54976817
814,54976829
815,54976843
816,54976870
817,54976880
818,54976898
819,54976912
820,54976928
821,54976945
822,54976969
823,54976985
824,54977000
825,54977012
826,54977034
827,54977052
828,54977061
829,54977078
830,54977095
831,54977114
832,54977130
833,54977145
834,54977161
835,54977178
836,54977194
837,54977209
838,54977226
839,54977243
840,54977261
841,54977277
842,54977295
843,54977318
844,54977332
845,54977344
846,54977368
847,54977380
848,54977401
849,54977414
850,54977436
851,54977451
852,54977470
853,54977480
854,54977498
855,54977513
856,54977530
857,54977548
858,54977565
859,54977582
860,54977596
861,54977614
862,54977631
863,54977647
864,54977665
865,54977680
866,54977696
867,54977712
868,54977730
869,54977746
870,54977763
871,54977779
872,54977797
873,54977814
874,54977830
875,54977847
876,54977875
877,54977894
878,54977910
879,54977936
880,54977948
881,54977967
882,54977981
883,54978008
884,54978029
885,54978049
886,54978065
887,54978081
888,54978098
889,54978114
890,54978130
891,54978147
892,54978163
893,54978182
894,54978197
895,54978213
896,54978231
897,54978247
898,54978263
899,54978280
900,54978296
901,54978313
902,54978329
903,54978349
904,54978362
905,54978383
906,54978399
907,54978418
908,54978443
909,54978452
910,54978475
911,54978503
912,54978509
913,54978526
914,54978537
915,54978549
916,54978567
917,54978583
918,54978601
919,54978617
920,54978632
921,54978649
922,54978666
923,54978682
924,54978698
925,54978714
926,54978730
927,54978747
928,54978764
929,54978780
930,54978798
931,54978814
932,54978834
933,54978850
934,54978867
935,54978881
936,54978904
937,54978913
938,54978933
939,54978960
940,54978981
941,54979000
942,54979023
943,54979048
944,54979063
945,54979071
946,54979104
947,54979116
948,54979133
949,54979149
950,54979166
951,54979182
952,54979199
953,54979216
954,54979233
955,54979249
956,54979267
957,54979283
958,54979300
959,54979318
960,54979333
961,54979349
962,54979364
963,54979385
964,54979405
965,54979435
966,54979470
967,54979488
968,54979499
969,54979527
970,54979540
971,54979567
972,54979571
973,54979584
974,54979605
975,54979618
976,54979634
977,54979651
978,54979668
979,54979684
980,54979701
981,54979717
982,54979735
983,54979751
984,54979767
985,54979783
986,54979801
987,54979818
988,54979836
989,54979849
990,54979867
991,54979888
992,54979903
993,54979916
994,54979941
995,54979957
996,54979976
997,54980004
998,54980019
999,54980036
1000,54980060
1001,54980069
1002,54980085
1003,54980104
1004,54980121
1005,54980135
1006,54980151
1007,54980168
1008,54980184
1009,54980202
1010,54980221
1011,54980235
1012,54980252
1013,54980269
1014,54980286
1015,54980304
1016,54980318
1017,54980346
1018,54980364
1019,54980387
1020,54980410
1021,54980421
1022,54980436
1023,54980454
1024,54980468
1025,54980485
1026,54980507
1027,54980546
1028,54980554
1029,54980573
1030,54980598
1031,54980609
1032,54980619
1033,54980635
1034,54980652
1035,54980669
1036,54980686
1037,54980701
1038,54980718
1039,54980736
1040,54980754
1041,54980770
1042,54980787
1043,54980804
1044,54980819
1045,54980837
1046,54980851
1047,54980868
1048,54980886
1049,54980902
1050,54980923
1051,54980935
1052,54980958
1053,54980979
1054,54981010
1055,54981020
1056,54981036
1057,54981055
1058,54981076
1059,54981092
1060,54981103
1061,54981122
1062,54981138
1063,54981153
1064,54981169
1065,54981186
1066,54981202
1067,54981219
1068,54981237
1069,54981253
1070,54981269
1071,54981294
1072,54981305
1073,54981320
1074,54981337
1075,54981355
1076,54981372
1077,54981386
1078,54981402
1079,54981421
1080,54981439
1081,54981464
1082,54981478
1083,54981497
1084,54981516
1085,54981534
1086,54981548
1087,54981572
1088,54981590
1089,54981611
1090,54981642
1091,54981654
1092,54981673
1093,54981688
1094,54981704
1095,54981721
1096,54981738
1097,54981755
1098,54981779
1099,54981795
1100,54982096
1101,54982100
1102,54982120
1103,54982134
1104,54982143
1105,54982156
1106,54982172
1107,54982189
1108,54982206
1109,54982222
1110,54982240
1111,54982258
1112,54982273
1113,54982290
1114,54982306
1115,54982323
1116,54982338
1117,54982354
1118,54982372
1119,54982391
1120,54982409
1121,54982440
1122,54982473
1123,54982501
1124,54982517
1125,54982534
1126,54982547
1127,54982560
1128,54982570
1129,54982587
1130,54982605
1131,54982622
1132,54982639
1133,54982656
1134,54982674
1135,54982690
1136,54982707
1137,54982725
1138,54982741
1139,54982757
1140,54982774
1141,54982792
1142,54982807
1143,54982828
1144,54982845
1145,54982859
1146,54982874
1147,54982889
1148,54982905
1149,54982923
1150,54982938
1151,54982955
1152,54982976
1153,54982999
1154,54983006
1155,54983023
1156,54983044
1157,54983060
1158,54983072
1159,54983090
1160,54983107
1161,54983125
1162,54983140
1163,54983157
1164,54983173
1165,54983190
1166,54983207
1167,54983225
1168,54983241
1169,54983259
1170,54983275
1171,54983291
1172,54983308
1173,54983324
1174,54983342
1175,54983363
1176,54983380
1177,54983403
1178,54983430
1179,54983456
1180,54983478
1181,54983495
1182,54983511
1183,54983525
1184,54983542
1185,54983575
1186,54983590
1187,54983608
1188,54983627
1189,54983640
1190,54983657
1191,54983674
1192,54983691
1193,54983709
1194,54983725
1195,54983743
1196,54983758
1197,54983775
1198,54983792
1199,54983814
1200,54983830
1201,54983844
1202,54983859
1203,54983874
1204,54983891
1205,54983921
1206,54983931
1207,54983948
1208,54983969
1209,54983984
1210,54984002
1211,54984017
1212,54984027
1213,54984041
1214,54984059
1215,54984078
1216,54984094
1217,54984109
1218,54984125
1219,54984142
1220,54984158
1221,54984176
1222,54984191
1223,54984208
1224,54984223
1225,54984242
1226,54984257
1227,54984274
1228,54984292
1229,54984309
1230,54984327
1231,54984343
1232,54984366
1233,54984378
1234,54984393
1235,54984413
1236,54984438
1237,54984458
1238,54984480
1239,54984504
1240,54984529
1241,54984550
1242,54984564
1243,54984578
1244,54984595
1245,54984610
1246,54984628
1247,54984644
1248,54984661
1249,54984678
1250,54984694
1251,54984710
1252,54984726
1253,54984743
1254,54984760
1255,54984777
1256,54984793
1257,54984811
1258,54984828
1259,54984844
1260,54984859
1261,54984879
1262,54984893
1263,54984911
1264,54984928
1265,54984947
1266,54984963
1267,54984978
1268,54985007
1269,54985037
1270,54985062
1271,54985067
1272,54985082
1273,54985101
1274,54985112
1275,54985130
1276,54985146
1277,54985161
1278,54985177
1279,54985193
1280,54985208
1281,54985224
1282,54985240
1283,54985256
1284,54985271
1285,54985286
1286,54985301
1287,54985316
1288,54985335
1289,54985351
1290,54985362
1291,54985382
1292,54985397
1293,54985418
1294,54985434
1295,54985448
1296,54985466
1297,54985487
1298,54985503
1299,54985523
1300,54985550
1301,54985577
1302,54985591
1303,54985609
1304,54985625
1305,54985641
1306,54985658
1307,54985675
1308,54985692
1309,54985708
1310,54985724
1311,54985741
1312,54985756
1313,54985772
1314,54985789
1315,54985805
1316,54985820
1317,54985836
1318,54985857
1319,54985874
1320,54985885
1321,54985905
1322,54985944
1323,54985955
1324,54985975
1325,54985983
1326,54985995
1327,54986019
1328,54986032
1329,54986060
1330,54986072
1331,54986091
1332,54986109
1333,54986125
1334,54986140
1335,54986156
1336,54986173
1337,54986189
1338,54986206
1339,54986223
1340,54986240
1341,54986256
1342,54986271
1343,54986287
1344,54986303
1345,54986322
1346,54986336
1347,54986355
1348,54986372
1349,54986391
1350,54986412
1351,54986429
1352,54986461
1353,54986479
1354,54986495
1355,54986517
1356,54986530
1357,54986553
1358,54986577
1359,54986588
1360,54986607
1361,54986622
1362,54986640
1363,54986656
1364,54986673
1365,54986692
1366,54986710
1367,54986728
1368,54986744
1369,54986762
1370,54986778
1371,54986794
1372,54986810
1373,54986825
1374,54986841
1375,54986856
1376,54986881
1377,54986889
1378,54986903
1379,54986919
1380,54986937
1381,54986957
1382,54986968
1383,54986985
1384,54987008
1385,54987029
1386,54987041
1387,54987055
1388,54987074
1389,54987090
1390,54987106
1391,54987122
1392,54987139
1393,54987157
1394,54987174
1395,54987191
1396,54987209
1397,54987227
1398,54987243
1399,54987259
1400,54987275
1401,54987293
1402,54987309
1403,54987325
1404,54987346
1405,54987369
1406,54987391
1407,54987422
1408,54987447
1409,54987455
1410,54987492
1411,54987516
1412,54987545
1413,54987559
1414,54987567
1415,54987582
1416,54987598
1417,54987613
1418,54987628
1419,54987644
1420,54987660
1421,54987676
1422,54987693
1423,54987710
1424,54987727
1425,54987744
1426,54987761
1427,54987777
1428,54987797
1429,54987810
1430,54987825
1431,54987841
1432,54987861
1433,54987874
1434,54987894
1435,54987910
1436,54987926
1437,54987941
1438,54987957
1439,54987974
1440,54987991
1441,54988025
1442,54988035
1443,54988042
1444,54988064
1445,54988076
1446,54988097
1447,54988126
1448,54988146
1449,54988159
1450,54988176
1451,54988196
1452,54988209
1453,54988226
1454,54988242
1455,54988259
1456,54988276
1457,54988293
1458,54988308
1459,54988336
1460,54988346
1461,54988365
1462,54988379
1463,54988422
1464,54988471
1465,54988496
1466,54988517
1467,54988538
1468,54988568
1469,54988589
1470,54988605
1471,54988616
1472,54988626
1473,54988645
1474,54988660
1475,54988676
1476,54988694
1477,54988709
1478,54988725
1479,54988747
1480,54988763
1481,54988775
1482,54988792
1483,54988813
1484,54988828
1485,54988843
1486,54988863
1487,54988882
1488,54988894
1489,54988909
1490,54988931
1491,54988949
1492,54988961
1493,54988979
1494,54988997
1495,54989010
1496,54989035
1497,54989062
1498,54989097
1499,54989114
1500,54989127
1501,54989145
1502,54989161
1503,54989177
1504,54989194
1505,54989212
1506,54989227
1507,54989242
1508,54989259
1509,54989276
1510,54989293
1511,54989309
1512,54989330
1513,54989343
1514,54989360
1515,54989378
1516,54989403
1517,54989419
1518,54989446
1519,54989463
1520,54989485
1521,54989504
1522,54989527
1523,54989550
1524,54989565
1525,54989591
1526,54989620
1527,54989630
1528,54989646
1529,54989667
1530,54989678
1531,54989695
1532,54989712
1533,54989729
1534,54989744
1535,54989761
1536,54989777
1537,54989800
1538,54989814
1539,54989829
1540,54989850
1541,54989864
1542,54989877
1543,54989896
1544,54989915
1545,54989932
1546,54989944
1547,54989964
1548,54989981
1549,54990000
1550,54990031
1551,54990067
1552,54990078
1553,54990094
1554,54990114
1555,54990124
1556,54990132
1557,54990148
1558,54990163
1559,54990181
1560,54990197
1561,54990213
1562,54990231
1563,54990246
1564,54990263
1565,54990278
1566,54990294
1567,54990311
1568,54990329
1569,54990347
1570,54990361
1571,54990380
1572,54990400
1573,54990411
1574,54990430
1575,54990448
1576,54990466
1577,54990482
1578,54990506
1579,54990517
1580,54990533
1581,54990548
1582,54990566
1583,54990584
1584,54990601
1585,54990616
1586,54990640
1587,54990650
1588,54990668
1589,54990681
1590,54990699
1591,54990714
1592,54990729
1593,54990746
1594,54990762
1595,54990779
1596,54990795
1597,54990812
1598,54990829
1599,54990847
1600,54991173
1601,54991177
1602,54991186
1603,54991201
1604,54991219
1605,54991234
1606,54991251
1607,54991269
1608,54991284
1609,54991300
1610,54991320
1611,54991336
1612,54991350
1613,54991365
1614,54991382
1615,54991399
1616,54991419
1617,54991434
1618,54991458
1619,54991487
1620,54991521
1621,54991538
1622,54991555
1623,54991569
1624,54991596
1625,54991613
1626,54991632
1627,54991641
1628,54991657
1629,54991688
1630,54991701
1631,54991718
1632,54991734
1633,54991751
1634,54991768
1635,54991784
1636,54991800
1637,54991817
1638,54991833
1639,54991851
1640,54991865
1641,54991885
1642,54991906
1643,54991932
1644,54991950
1645,54991967
1646,54991992
1647,54992004
1648,54992028
1649,54992037
1650,54992058
1651,54992090
1652,54992100
1653,54992116
1654,54992136
1655,54992150
1656,54992166
1657,54992188
1658,54992200
1659,54992218
1660,54992234
1661,54992251
1662,54992266
1663,54992284
1664,54992301
1665,54992319
1666,54992334
1667,54992350
1668,54992369
1669,54992386
1670,54992400
1671,54992424
1672,54992446
1673,54992458
1674,54992484
1675,54992513
1676,54992518
1677,54992530
1678,54992552
1679,54992566
1680,54992592
1681,54992609
1682,54992630
1683,54992635
1684,54992651
1685,54992668
1686,54992685
1687,54992701
1688,54992718
1689,54992735
1690,54992751
1691,54992768
1692,54992784
1693,54992802
1694,54992818
1695,54992834
1696,54992861
1697,54992877
1698,54992886
1699,54992902
1700,54992920
1701,54992934
1702,54992963
1703,54992976
1704,54992994
1705,54993003
1706,54993027
1707,54993035
1708,54993051
1709,54993067
1710,54993085
1711,54993102
1712,54993118
1713,54993139
1714,54993153
1715,54993173
1716,54993188
1717,54993203
1718,54993219
1719,54993235
1720,54993256
1721,54993272
1722,54993285
1723,54993302
1724,54993318
1725,54993335
1726,54993355
1727,54993371
1728,54993387
1729,54993401
1730,54993427
1731,54993441
1732,54993461
1733,54993477
1734,54993495
1735,54993512
1736,54993542
1737,54993560
1738,54993574
1739,54993607
1740,54993628
1741,54993640
1742,54993655
1743,54993673
1744,54993688
1745,54993703
1746,54993721
1747,54993736
1748,54993753
1749,54993770
1750,54993785
1751,54993804
1752,54993820
1753,54993837
1754,54993855
1755,54993870
1756,54993886
1757,54993904
1758,54993922
1759,54993935
1760,54993959
1761,54993969
1762,54993990
1763,54994014
1764,54994039
1765,54994060
1766,54994069
1767,54994082
1768,54994112
1769,54994134
1770,54994148
1771,54994173
1772,54994189
1773,54994206
1774,54994222
1775,54994239
1776,54994256
1777,54994272
1778,54994288
1779,54994304
1780,54994320
1781,54994343
1782,54994357
1783,54994369
1784,54994391
1785,54994404
1786,54994423
1787,54994436
1788,54994459
1789,54994485
1790,54994508
1791,54994517
1792,54994531
1793,54994557
1794,54994596
1795,54994618
1796,54994621
1797,54994638
1798,54994660
1799,54994677
1800,54994693
1801,54994707
1802,54994723
1803,54994739
1804,54994758
1805,54994773
1806,54994789
1807,54994807
1808,54994822
1809,54994838
1810,54994855
1811,54994871
1812,54994894
1813,54994907
1814,54994922
1815,54994942
1816,54995013
1817,54995047
1818,54995068
1819,54995082
1820,54995100
1821,54995127
1822,54995145
1823,54995158
1824,54995174
1825,54995191
1826,54995207
1827,54995223
1828,54995239
1829,54995256
1830,54995272
1831,54995290
1832,54995304
1833,54995322
1834,54995344
1835,54995357
1836,54995371
1837,54995396
1838,54995409
1839,54995421
1840,54995447
1841,54995475
1842,54995485
1843,54995515
1844,54995532
1845,54995548
1846,54995563
1847,54995583
1848,54995593
1849,54995618
1850,54995633
1851,54995659
1852,54995675
1853,54995692
1854,54995707
1855,54995724
1856,54995740
1857,54995757
1858,54995774
1859,54995789
1860,54995806
1861,54995822
1862,54995838
1863,54995854
1864,54995874
1865,54995888
1866,54995905
1867,54995923
1868,54995949
1869,54995961
1870,54995989
1871,54996002
1872,54996015
1873,54996037
1874,54996053
1875,54996077
1876,54996083
1877,54996094
1878,54996113
1879,54996129
1880,54996144
1881,54996160
1882,54996177
1883,54996193
1884,54996210
1885,54996226
1886,54996242
1887,54996258
1888,54996274
1889,54996290
1890,54996307
1891,54996324
1892,54996340
1893,54996360
1894,54996385
1895,54996399
1896,54996427
1897,54996442
1898,54996460
1899,54996496
1900,54996525
1901,54996544
1902,54996569
1903,54996579
1904,54996594
1905,54996611
1906,54996629
1907,54996646
1908,54996662
1909,54996679
1910,54996695
1911,54996711
1912,54996728
1913,54996743
1914,54996759
1915,54996775
1916,54996794
1917,54996809
1918,54996824
1919,54996848
1920,54996858
1921,54996873
1922,54996889
1923,54996915
1924,54996954
1925,54996987
1926,54997022
1927,54997047
1928,54997068
1929,54997083
1930,54997105
1931,54997113
1932,54997133
1933,54997147
1934,54997164
1935,54997181
1936,54997198
1937,54997213
1938,54997229
1939,54997245
1940,54997261
1941,54997279
1942,54997294
1943,54997310
1944,54997331
1945,54997343
1946,54997372
1947,54997400
1948,54997418
1949,54997447
1950,54997462
1951,54997480
1952,54997499
1953,54997526
1954,54997546
1955,54997575
1956,54997608
1957,54997630
1958,54997646
1959,54997664
1960,54997681
1961,54997697
1962,54997713
1963,54997730
1964,54997746
1965,54997763
1966,54997779
1967,54997794
1968,54997812
1969,54997828
1970,54997846
1971,54997861
1972,54997879
1973,54997892
1974,54997910
1975,54997934
1976,54997944
1977,54997972
1978,54997981
1979,54998002
1980,54998020
1981,54998039
1982,54998052
1983,54998083
1984,54998088
1985,54998101
1986,54998116
1987,54998138
1988,54998151
1989,54998167
1990,54998183
1991,54998199
1992,54998215
1993,54998231
1994,54998247
1995,54998265
1996,54998279
1997,54998297
1998,54998309
1999,54998326
2000,54998343
2001,54998362
2002,54998374
2003,54998391
2004,54998407
2005,54998432
2006,54998481
2007,54998492
2008,54998515
2009,54998559
2010,54998568
2011,54998599
2012,54998627
2013,54998636
2014,54998649
2015,54998666
2016,54998683
2017,54998699
2018,54998715
2019,54998732
2020,54998748
2021,54998766
2022,54998781
2023,54998796
2024,54998813
2025,54998831
2026,54998844
2027,54998862
2028,54998878
2029,54998897
2030,54998911
2031,54998928
2032,54998944
2033,54998974
2034,54999002
2035,54999031
2036,54999055
2037,54999094
2038,54999116
2039,54999125
2040,54999152
2041,54999170
2042,54999184
2043,54999200
2044,54999218
2045,54999235
2046,54999252
2047,54999267
2048,54999284
2049,54999299
2050,54999317
2051,54999331
2052,54999347
2053,54999363
2054,54999378
2055,54999395
2056,54999418
2057,54999450
2058,54999480
2059,54999511
2060,54999531
2061,54999556
2062,54999568
2063,54999588
2064,54999601
2065,54999616
2066,54999641
2067,54999667
2068,54999687
2069,54999700
2070,54999716
2071,54999733
2072,54999750
2073,54999766
2074,54999782
2075,54999799
2076,54999815
2077,54999831
2078,54999848
2079,54999864
2080,54999880
2081,54999897
2082,54999916
2083,54999931
2084,54999948
2085,54999971
2086,55000033
2087,55000057
2088,55000069
2089,55000089
2090,55000099
2091,55000117
2092,55000132
2093,55000149
2094,55000167
2095,55000184
2096,55000200
2097,55000217
2098,55000234
2099,55000251
2100,55000532
2101,55000540
2102,55000567
2103,55000576
2104,55000590
2105,55000608
2106,55000635
2107,55000654
2108,55000668
2109,55000687
2110,55000701
2111,55000718
2112,55000735
2113,55000753
2114,55000768
2115,55000786
2116,55000802
2117,55000823
2118,55000837
2119,55000854
2120,55000872
2121,55000894
2122,55000901
2123,55000922
2124,55000958
2125,55000975
2126,55000997
2127,55001020
2128,55001039
2129,55001056
2130,55001091
2131,55001121
2132,55001138
2133,55001153
2134,55001171
2135,55001185
2136,55001202
2137,55001221
