Frame,MonotonicTimeMs
248,53871292
249,53871310
250,53871324
251,53871341
252,53871360
253,53871375
254,53871391
255,53871408
256,53871426
257,53871443
258,53871458
259,53871475
260,53871492
261,53871507
262,53871524
263,53871539
264,53871558
265,53871573
266,53871592
267,53871610
268,53871630
269,53871642
270,53871656
271,53871676
272,53871713
273,53871730
274,53871749
275,53871759
276,53871779
277,53871791
278,53871809
279,53871825
280,53871841
281,53871858
282,53871876
283,53871891
284,53871907
285,53871925
286,53871940
287,53871957
288,53871975
289,53871990
290,53872006
291,53872024
292,53872042
293,53872058
294,53872074
295,53872091
296,53872123
297,53872148
298,53872171
299,53872186
300,53872229
301,53872242
302,53872262
303,53872291
304,53872300
305,53872308
306,53872329
307,53872343
308,53872359
309,53872375
310,53872393
311,53872409
312,53872425
313,53872441
314,53872459
315,53872475
316,53872492
317,53872508
318,53872526
319,53872544
320,53872555
321,53872586
322,53872592
323,53872616
324,53872645
325,53872689
326,53872725
327,53872752
328,53872792
329,53872810
330,53872833
331,53872859
332,53872879
333,53872892
334,53872908
335,53872927
336,53872943
337,53872960
338,53872975
339,53872992
340,53873008
341,53873026
342,53873045
343,53873058
344,53873082
345,53873099
346,53873126
347,53873141
348,53873167
349,53873195
350,53873221
351,53873250
352,53873277
353,53873288
354,53873311
355,53873335
356,53873345
357,53873360
358,53873379
359,53873394
360,53873411
361,53873428
362,53873443
363,53873460
364,53873477
365,53873496
366,53873509
367,53873535
368,53873555
369,53873570
370,53873582
371,53873592
372,53873619
373,53873632
374,53873675
375,53873706
376,53873745
377,53873754
378,53873765
379,53873777
380,53873794
381,53873812
382,53873828
383,53873845
384,53873861
385,53873878
386,53873895
387,53873910
388,53873927
389,53873942
390,53873960
391,53873976
392,53873995
393,53874009
394,53874026
395,53874054
396,53874078
397,53874094
398,53874111
399,53874130
400,53874148
401,53874168
402,53874200
403,53874225
404,53874246
405,53874267
406,53874281
407,53874296
408,53874313
409,53874329
410,53874345
411,53874362
412,53874378
413,53874394
414,53874411
415,53874428
416,53874445
417,53874462
418,53874478
419,53874499
420,53874520
421,53874529
422,53874550
423,53874564
424,53874576
425,53874595
426,53874617
427,53874637
428,53874645
429,53874668
430,53874686
431,53874712
432,53874751
433,53874781
434,53874800
435,53874815
436,53874829
437,53874848
438,53874865
439,53874879
440,53874896
441,53874915
442,53874930
443,53874945
444,53874961
445,53874977
446,53874996
447,53875012
448,53875031
449,53875066
450,53875085
451,53875121
452,53875138
453,53875157
454,53875172
455,53875202
456,53875216
457,53875230
458,53875250
459,53875269
460,53875285
461,53875298
462,53875314
463,53875330
464,53875347
465,53875363
466,53875380
467,53875396
468,53875413
469,53875429
470,53875445
471,53875462
472,53875480
473,53875497
474,53875515
475,53875529
476,53875550
477,53875582
478,53875621
479,53875655
480,53875682
481,53875706
482,53875718
483,53875747
484,53875768
485,53875790
486,53875808
487,53875815
488,53875834
489,53875847
490,53875864
491,53875880
492,53875896
493,53875914
494,53875931
495,53875946
496,53875966
497,53875980
498,53875995
499,53876014
500,53876032
501,53876052
502,53876063
503,53876085
504,53876107
505,53876126
506,53876146
507,53876182
508,53876206
509,53876235
510,53876252
511,53876296
512,53876310
513,53876333
514,53876351
515,53876365
516,53876382
517,53876398
518,53876413
519,53876431
520,53876447
521,53876463
522,53876479
523,53876496
524,53876517
525,53876530
526,53876568
527,53876580
528,53876609
529,53876635
530,53876653
531,53876685
532,53876702
533,53876733
534,53876762
535,53876785
536,53876805
537,53876818
538,53876833
539,53876849
540,53876869
541,53876882
542,53876898
543,53876915
544,53876933
545,53876949
546,53876965
547,53876980
548,53877001
549,53877015
550,53877036
551,53877056
552,53877066
553,53877088
554,53877098
555,53877120
556,53877141
557,53877159
558,53877167
559,53877189
560,53877225
561,53877250
562,53877282
563,53877289
564,53877300
565,53877321
566,53877335
567,53877352
568,53877368
569,53877384
570,53877400
571,53877416
572,53877432
573,53877452
574,53877464
575,53877486
576,53877498
577,53877514
578,53877530
579,53877549
580,53877563
581,53877581
582,53877602
583,53877625
584,53877634
585,53877665
586,53877719
587,53877748
588,53877759
589,53877779
590,53877825
591,53877853
592,53877871
593,53877895
594,53877906
595,53877919
596,53877937
597,53877951
598,53877967
599,53877987
600,53878001
601,53878023
602,53878034
603,53878053
604,53878080
605,53878101
606,53878105
607,53878129
608,53878158
609,53878178
610,53878221
611,53878234
612,53878245
613,53878262
614,53878282
615,53878298
616,53878313
617,53878327
618,53878339
619,53878353
620,53878369
621,53878386
622,53878402
623,53878418
624,53878435
625,53878451
626,53878470
627,53878485
628,53878502
629,53878516
630,53878554
631,53878592
632,53878618
633,53878653
634,53878675
635,53878703
636,53878728
637,53878764
638,53878779
639,53878791
640,53878814
641,53878832
642,53878843
643,53878857
644,53878870
645,53878893
646,53878903
647,53878919
648,53878938
649,53878954
650,53878969
651,53878986
652,53879002
653,53879027
654,53879037
655,53879052
656,53879077
657,53879096
658,53879104
659,53879140
660,53879179
661,53879206
662,53879247
663,53879268
664,53879286
665,53879301
666,53879319
667,53879360
668,53879370
669,53879388
670,53879406
671,53879422
672,53879439
673,53879456
674,53879471
675,53879493
676,53879506
677,53879523
678,53879545
679,53879561
680,53879570
681,53879595
682,53879609
683,53879626
684,53879636
685,53879682
686,53879718
687,53879741
688,53879775
689,53879811
690,53879821
691,53879856
692,53879874
693,53879891
694,53879905
695,53879922
696,53879939
697,53879955
698,53879972
699,53879988
700,53880010
701,53880023
702,53880039
703,53880063
704,53880072
705,53880103
706,53880124
707,53880155
708,53880175
709,53880208
710,53880249
711,53880278
712,53880304
713,53880341
714,53880362
715,53880370
716,53880388
717,53880404
718,53880422
719,53880439
720,53880455
721,53880471
722,53880488
723,53880507
724,53880523
725,53880544
726,53880558
727,53880577
728,53880611
729,53880625
730,53880632
731,53880656
732,53880678
733,53880710
734,53880727
735,53880745
736,53880772
737,53880792
738,53880808
739,53880823
740,53880838
741,53880857
742,53880871
743,53880889
744,53880905
745,53880920
746,53880939
747,53880955
748,53880973
749,53880989
750,53881007
751,53881023
752,53881039
753,53881058
754,53881090
755,53881116
756,53881134
757,53881157
758,53881211
759,53881246
760,53881281
761,53881290
762,53881300
763,53881321
764,53881327
765,53881341
766,53881362
767,53881374
768,53881389
769,53881408
770,53881422
771,53881440
772,53881458
773,53881473
774,53881491
775,53881508
776,53881523
777,53881541
778,53881572
779,53881577
780,53881612
781,53881615
782,53881643
783,53881659
784,53881690
785,53881722
786,53881752
787,53881771
788,53881778
789,53881794
790,53881812
791,53881825
792,53881840
793,53881860
794,53881873
795,53881891
796,53881907
797,53881926
798,53881938
799,53881956
800,53881975
801,53881989
802,53882006
803,53882023
804,53882042
805,53882074
806,53882083
807,53882093
808,53882109
809,53882128
810,53882149
811,53882175
812,53882215
813,53882250
814,53882273
815,53882298
816,53882323
817,53882331
818,53882352
819,53882364
820,53882375
821,53882390
822,53882411
823,53882423
824,53882438
825,53882454
826,53882476
827,53882490
828,53882507
829,53882527
830,53882542
831,53882556
832,53882573
833,53882596
834,53882620
835,53882627
836,53882649
837,53882665
838,53882681
839,53882703
840,53882733
841,53882758
842,53882766
843,53882778
844,53882797
845,53882810
846,53882833
847,53882842
848,53882858
849,53882876
850,53882892
851,53882908
852,53882925
853,53882941
854,53882956
855,53882972
856,53882989
857,53883007
858,53883023
859,53883044
860,53883060
861,53883074
862,53883085
863,53883117
864,53883152
865,53883176
866,53883194
867,53883229
868,53883257
869,53883277
870,53883293
871,53883309
872,53883327
873,53883344
874,53883361
875,53883375
876,53883392
877,53883410
878,53883427
879,53883441
880,53883459
881,53883473
882,53883489
883,53883506
884,53883523
885,53883542
886,53883558
887,53883581
888,53883599
889,53883608
890,53883627
891,53883644
892,53883669
893,53883705
894,53883718
895,53883746
896,53883773
897,53883788
898,53883798
899,53883820
900,53883834
901,53883848
902,53883863
903,53883877
904,53883895
905,53883913
906,53883925
907,53883943
908,53883960
909,53883974
910,53883993
911,53884009
912,53884023
913,53884041
914,53884057
915,53884083
916,53884094
917,53884109
918,53884133
919,53884161
920,53884207
921,53884225
922,53884247
923,53884270
924,53884283
925,53884305
926,53884330
927,53884346
928,53884369
929,53884379
930,53884394
931,53884416
932,53884427
933,53884443
934,53884459
935,53884476
936,53884493
937,53884509
938,53884528
939,53884541
940,53884568
941,53884584
942,53884598
943,53884618
944,53884652
945,53884670
946,53884696
947,53884711
948,53884748
949,53884764
950,53884778
951,53884795
952,53884813
953,53884840
954,53884857
955,53884869
956,53884880
957,53884895
958,53884913
959,53884928
960,53884945
961,53884961
962,53884976
963,53884993
964,53885010
965,53885028
966,53885042
967,53885073
968,53885095
969,53885112
970,53885128
971,53885166
972,53885181
973,53885185
974,53885216
975,53885262
976,53885289
977,53885318
978,53885332
979,53885346
980,53885367
981,53885381
982,53885400
983,53885418
984,53885434
985,53885446
986,53885461
987,53885478
988,53885495
989,53885512
990,53885529
991,53885543
992,53885570
993,53885591
994,53885618
995,53885630
996,53885652
997,53885673
998,53885707
999,53885725
1000,53885766
1001,53885803
1002,53885836
1003,53885848
1004,53885869
1005,53885896
1006,53885914
1007,53885940
1008,53885951
1009,53885963
1010,53885980
1011,53885995
1012,53886013
1013,53886032
1014,53886053
1015,53886086
1016,53886099
1017,53886121
1018,53886146
1019,53886190
1020,53886231
1021,53886271
1022,53886305
1023,53886342
1024,53886352
1025,53886363
1026,53886372
1027,53886382
1028,53886401
1029,53886418
1030,53886433
1031,53886449
1032,53886466
1033,53886481
1034,53886497
1035,53886515
1036,53886534
1037,53886550
1038,53886561
1039,53886580
1040,53886596
1041,53886614
1042,53886635
1043,53886654
1044,53886672
1045,53886681
1046,53886701
1047,53886718
1048,53886732
1049,53886758
1050,53886776
1051,53886783
1052,53886799
1053,53886819
1054,53886837
1055,53886850
1056,53886866
1057,53886883
1058,53886903
1059,53886915
1060,53886932
1061,53886949
1062,53886966
1063,53886981
1064,53886997
1065,53887013
1066,53887035
1067,53887057
1068,53887067
1069,53887081
1070,53887106
1071,53887132
1072,53887150
1073,53887172
1074,53887191
1075,53887228
1076,53887253
1077,53887283
1078,53887305
1079,53887313
1080,53887335
1081,53887338
1082,53887354
1083,53887377
1084,53887388
1085,53887401
1086,53887421
1087,53887433
1088,53887449
1089,53887465
1090,53887481
1091,53887497
1092,53887513
1093,53887530
1094,53887551
1095,53887563
1096,53887593
1097,53887615
1098,53887646
1099,53887676
1100,53888044
1101,53888053
1102,53888059
1103,53888078
1104,53888094
1105,53888112
1106,53888154
1107,53888178
1108,53888233
1109,53888251
1110,53888290
1111,53888328
1112,53888337
1113,53888350
1114,53888360
1115,53888377
1116,53888393
1117,53888409
1118,53888424
1119,53888440
1120,53888458
1121,53888474
1122,53888491
1123,53888508
1124,53888527
1125,53888549
1126,53888560
1127,53888577
1128,53888599
1129,53888616
1130,53888633
1131,53888660
1132,53888709
1133,53888733
1134,53888755
1135,53888778
1136,53888810
1137,53888822
1138,53888830
1139,53888847
1140,53888860
1141,53888876
1142,53888892
1143,53888908
1144,53888926
1145,53888945
1146,53888958
1147,53888976
1148,53888992
1149,53889007
1150,53889029
1151,53889044
1152,53889060
1153,53889091
1154,53889134
1155,53889175
1156,53889204
1157,53889222
1158,53889242
1159,53889260
1160,53889304
1161,53889333
1162,53889363
1163,53889390
1164,53889408
1165,53889422
1166,53889430
1167,53889440
1168,53889457
1169,53889471
1170,53889480
1171,53889497
1172,53889521
1173,53889531
1174,53889548
1175,53889575
1176,53889591
1177,53889607
1178,53889621
1179,53889641
1180,53889659
1181,53889679
1182,53889696
1183,53889712
1184,53889726
1185,53889743
1186,53889755
1187,53889769
1188,53889787
1189,53889807
1190,53889821
1191,53889837
1192,53889856
1193,53889868
1194,53889878
1195,53889893
1196,53889915
1197,53889927
1198,53889943
1199,53889958
1200,53889973
1201,53889989
1202,53889999
1203,53890016
1204,53890040
1205,53890053
1206,53890069
1207,53890082
1208,53890098
1209,53890115
1210,53890131
1211,53890147
1212,53890157
1213,53890181
1214,53890195
1215,53890216
1216,53890259
1217,53890265
1218,53890273
1219,53890298
1220,53890311
1221,53890320
1222,53890339
1223,53890359
1224,53890379
1225,53890387
1226,53890412
1227,53890431
1228,53890449
1229,53890469
1230,53890483
1231,53890499
1232,53890512
1233,53890526
1234,53890550
1235,53890565
1236,53890589
1237,53890603
1238,53890616
1239,53890630
1240,53890640
1241,53890661
1242,53890686
1243,53890698
1244,53890712
1245,53890731
1246,53890757
1247,53890767
1248,53890779
1249,53890809
1250,53890813
1251,53890830
1252,53890849
1253,53890862
1254,53890883
1255,53890896
1256,53890914
1257,53890929
1258,53890947
1259,53890965
1260,53890976
1261,53890993
1262,53891009
1263,53891027
1264,53891043
1265,53891070
1266,53891081
1267,53891095
1268,53891116
1269,53891132
1270,53891151
1271,53891163
1272,53891177
1273,53891193
1274,53891212
1275,53891234
1276,53891256
1277,53891281
1278,53891298
1279,53891305
1280,53891319
1281,53891343
1282,53891365
1283,53891374
1284,53891399
1285,53891415
1286,53891431
1287,53891450
1288,53891466
1289,53891481
1290,53891497
1291,53891513
1292,53891534
1293,53891548
1294,53891565
1295,53891600
1296,53891623
1297,53891632
1298,53891661
1299,53891679
1300,53891705
1301,53891730
1302,53891766
1303,53891797
1304,53891816
1305,53891835
1306,53891859
1307,53891865
1308,53891882
1309,53891899
1310,53891916
1311,53891933
1312,53891950
1313,53891966
1314,53891982
1315,53891998
1316,53892017
1317,53892033
1318,53892049
1319,53892067
1320,53892081
1321,53892096
1322,53892119
1323,53892136
1324,53892149
1325,53892176
1326,53892200
1327,53892224
1328,53892243
1329,53892267
1330,53892301
1331,53892339
1332,53892357
1333,53892369
1334,53892384
1335,53892401
1336,53892418
1337,53892437
1338,53892453
1339,53892467
1340,53892484
1341,53892499
1342,53892515
1343,53892532
1344,53892552
1345,53892565
1346,53892600
1347,53892619
1348,53892633
1349,53892645
1350,53892670
1351,53892692
1352,53892717
1353,53892726
1354,53892758
1355,53892783
1356,53892815
1357,53892837
1358,53892853
1359,53892861
1360,53892875
1361,53892891
1362,53892907
1363,53892915
1364,53892939
1365,53892958
1366,53892968
1367,53892985
1368,53893002
1369,53893018
1370,53893035
1371,53893051
1372,53893067
1373,53893083
1374,53893107
1375,53893126
1376,53893141
1377,53893172
1378,53893195
1379,53893220
1380,53893237
1381,53893286
1382,53893312
1383,53893320
1384,53893333
1385,53893350
1386,53893369
1387,53893385
1388,53893402
1389,53893419
1390,53893434
1391,53893451
1392,53893469
1393,53893485
1394,53893502
1395,53893517
1396,53893535
1397,53893557
1398,53893570
1399,53893596
1400,53893611
1401,53893617
1402,53893634
1403,53893654
1404,53893670
1405,53893689
1406,53893724
1407,53893746
1408,53893766
1409,53893816
1410,53893848
1411,53893880
1412,53893903
1413,53893927
1414,53893941
1415,53893954
1416,53893972
1417,53893988
1418,53894004
1419,53894020
1420,53894035
1421,53894052
1422,53894076
1423,53894084
1424,53894108
1425,53894135
1426,53894156
1427,53894169
1428,53894205
1429,53894255
1430,53894300
1431,53894335
1432,53894374
1433,53894404
1434,53894424
1435,53894439
1436,53894455
1437,53894471
1438,53894488
1439,53894505
1440,53894521
1441,53894539
1442,53894557
1443,53894569
1444,53894587
1445,53894607
1446,53894637
1447,53894662
1448,53894679
1449,53894703
1450,53894727
1451,53894753
1452,53894809
1453,53894830
1454,53894856
1455,53894870
1456,53894893
1457,53894911
1458,53894927
1459,53894941
1460,53894956
1461,53894981
1462,53894993
1463,53895006
1464,53895027
1465,53895049
1466,53895072
1467,53895091
1468,53895136
1469,53895165
1470,53895199
1471,53895263
1472,53895286
1473,53895324
1474,53895374
1475,53895389
1476,53895407
1477,53895428
1478,53895441
1479,53895458
1480,53895475
1481,53895493
1482,53895508
1483,53895525
1484,53895545
1485,53895557
1486,53895579
1487,53895598
1488,53895626
1489,53895654
1490,53895683
1491,53895724
1492,53895793
1493,53895835
1494,53895862
1495,53895875
1496,53895889
1497,53895911
1498,53895923
1499,53895940
1500,53895958
1501,53895975
1502,53895991
1503,53896008
1504,53896026
1505,53896042
1506,53896059
1507,53896074
1508,53896093
1509,53896127
1510,53896140
1511,53896162
1512,53896184
1513,53896199
1514,53896231
1515,53896289
1516,53896300
1517,53896320
1518,53896340
1519,53896373
1520,53896398
1521,53896409
1522,53896425
1523,53896442
1524,53896458
1525,53896477
1526,53896491
1527,53896508
1528,53896524
1529,53896541
1530,53896557
1531,53896578
1532,53896601
1533,53896640
1534,53896651
1535,53896681
1536,53896703
1537,53896737
1538,53896755
1539,53896773
1540,53896791
1541,53896833
1542,53896888
1543,53896909
1544,53896930
1545,53896943
1546,53896962
1547,53896974
1548,53896991
1549,53897008
1550,53897024
1551,53897041
1552,53897061
1553,53897076
1554,53897094
1555,53897111
1556,53897158
1557,53897189
1558,53897249
1559,53897263
1560,53897309
1561,53897339
1562,53897377
1563,53897408
1564,53897420
1565,53897431
1566,53897441
1567,53897458
1568,53897480
1569,53897493
1570,53897508
1571,53897525
1572,53897550
1573,53897565
1574,53897585
1575,53897592
1576,53897613
1577,53897631
1578,53897642
1579,53897676
1580,53897716
1581,53897752
1582,53897786
1583,53897822
1584,53897831
1585,53897864
1586,53897882
1587,53897901
1588,53897912
1589,53897929
1590,53897946
1591,53897961
1592,53897977
1593,53897998
1594,53898014
1595,53898027
1596,53898044
1597,53898060
1598,53898083
1599,53898115
1600,53898515
1601,53898518
1602,53898542
1603,53898565
1604,53898581
1605,53898587
1606,53898600
1607,53898629
1608,53898662
1609,53898696
1610,53898719
1611,53898777
1612,53898804
1613,53898826
1614,53898836
1615,53898849
1616,53898881
1617,53898903
1618,53898911
1619,53898928
1620,53898949
1621,53898966
1622,53898982
1623,53898996
1624,53899011
1625,53899026
1626,53899042
1627,53899061
1628,53899088
1629,53899116
1630,53899144
1631,53899188
1632,53899225
1633,53899247
1634,53899280
1635,53899315
1636,53899344
1637,53899370
1638,53899381
1639,53899413
1640,53899429
1641,53899445
1642,53899465
1643,53899478
1644,53899495
1645,53899511
1646,53899528
1647,53899545
1648,53899563
1649,53899617
1650,53899649
1651,53899710
1652,53899749
1653,53899787
1654,53899844
1655,53899860
1656,53899872
1657,53899882
1658,53899907
1659,53899916
1660,53899930
1661,53899951
1662,53899964
1663,53899981
1664,53900001
1665,53900012
1666,53900029
1667,53900046
1668,53900069
1669,53900078
1670,53900101
1671,53900109
1672,53900133
1673,53900149
1674,53900159
1675,53900175
1676,53900194
1677,53900215
1678,53900230
1679,53900290
1680,53900318
1681,53900354
1682,53900365
1683,53900381
1684,53900399
1685,53900414
1686,53900430
1687,53900449
1688,53900465
1689,53900483
1690,53900497
1691,53900514
1692,53900531
1693,53900547
1694,53900563
1695,53900578
1696,53900597
1697,53900616
1698,53900634
1699,53900649
1700,53900662
1701,53900715
1702,53900732
1703,53900829
1704,53900853
1705,53900876
1706,53900905
1707,53900937
1708,53900949
1709,53900965
1710,53900986
1711,53900998
1712,53901015
1713,53901031
1714,53901048
1715,53901077
1716,53901100
1717,53901105
1718,53901121
1719,53901142
1720,53901154
1721,53901185
1722,53901225
1723,53901237
1724,53901262
1725,53901321
1726,53901338
1727,53901349
1728,53901367
1729,53901387
1730,53901399
1731,53901416
1732,53901433
1733,53901449
1734,53901466
1735,53901483
1736,53901499
1737,53901517
1738,53901531
1739,53901551
1740,53901573
1741,53901586
1742,53901611
1743,53901633
1744,53901640
1745,53901674
1746,53901689
1747,53901699
1748,53901723
1749,53901748
1750,53901783
1751,53901809
1752,53901832
1753,53901847
1754,53901882
1755,53901888
1756,53901896
1757,53901921
1758,53901938
1759,53901951
1760,53901971
1761,53901983
1762,53901999
1763,53902015
1764,53902033
1765,53902047
1766,53902065
1767,53902082
1768,53902118
1769,53902139
1770,53902154
1771,53902165
1772,53902192
1773,53902200
1774,53902209
1775,53902269
1776,53902303
1777,53902330
1778,53902342
1779,53902353
1780,53902366
1781,53902383
1782,53902401
1783,53902422
1784,53902438
1785,53902450
1786,53902466
1787,53902483
1788,53902498
1789,53902518
1790,53902530
1791,53902550
1792,53902563
1793,53902580
1794,53902600
1795,53902627
1796,53902649
1797,53902676
1798,53902700
1799,53902751
1800,53902803
1801,53902834
1802,53902845
1803,53902857
1804,53902868
1805,53902884
1806,53902902
1807,53902920
1808,53902934
1809,53902953
1810,53902969
1811,53902985
1812,53903001
1813,53903017
1814,53903033
1815,53903051
1816,53903071
1817,53903089
1818,53903099
1819,53903120
1820,53903153
1821,53903191
1822,53903208
1823,53903222
1824,53903275
1825,53903308
1826,53903338
1827,53903368
1828,53903388
1829,53903415
1830,53903426
1831,53903435
1832,53903457
1833,53903469
1834,53903485
1835,53903502
1836,53903517
1837,53903533
1838,53903549
1839,53903567
1840,53903582
1841,53903615
1842,53903628
1843,53903651
1844,53903698
1845,53903720
1846,53903756
1847,53903797
1848,53903820
1849,53903846
1850,53903868
1851,53903888
1852,53903906
1853,53903924
1854,53903938
1855,53903955
1856,53903975
1857,53903987
1858,53904002
1859,53904020
1860,53904033
1861,53904050
1862,53904065
1863,53904086
1864,53904100
1865,53904127
1866,53904140
1867,53904156
1868,53904169
1869,53904186
1870,53904205
1871,53904258
1872,53904279
1873,53904299
1874,53904333
1875,53904357
1876,53904373
1877,53904388
1878,53904407
1879,53904420
1880,53904438
1881,53904455
1882,53904471
1883,53904486
1884,53904505
1885,53904519
1886,53904535
1887,53904553
1888,53904572
1889,53904587
1890,53904600
1891,53904617
1892,53904634
1893,53904651
1894,53904666
1895,53904694
1896,53904707
1897,53904725
1898,53904743
1899,53904776
1900,53904797
1901,53904821
1902,53904841
1903,53904861
1904,53904885
1905,53904914
1906,53904924
1907,53904939
1908,53904963
1909,53904974
1910,53904987
1911,53905005
1912,53905021
1913,53905037
1914,53905056
1915,53905072
1916,53905089
1917,53905107
1918,53905132
1919,53905144
1920,53905183
1921,53905213
1922,53905221
1923,53905244
1924,53905258
1925,53905288
1926,53905323
1927,53905341
1928,53905369
1929,53905381
1930,53905414
1931,53905422
1932,53905429
1933,53905439
1934,53905455
1935,53905471
1936,53905494
1937,53905507
1938,53905521
1939,53905540
1940,53905558
1941,53905572
1942,53905589
1943,53905609
1944,53905624
1945,53905639
1946,53905661
1947,53905688
1948,53905716
1949,53905745
1950,53905789
1951,53905796
1952,53905810
1953,53905825
1954,53905849
1955,53905873
1956,53905881
1957,53905888
1958,53905909
1959,53905925
1960,53905947
1961,53905960
1962,53905971
1963,53905987
1964,53906009
1965,53906022
1966,53906037
1967,53906054
1968,53906070
1969,53906087
1970,53906104
1971,53906125
1972,53906157
1973,53906173
1974,53906197
1975,53906224
1976,53906235
1977,53906275
1978,53906296
1979,53906310
1980,53906332
1981,53906346
1982,53906361
1983,53906374
1984,53906389
1985,53906407
1986,53906428
1987,53906439
1988,53906459
1989,53906472
1990,53906493
1991,53906507
1992,53906521
1993,53906536
1994,53906553
1995,53906569
1996,53906585
1997,53906605
1998,53906645
1999,53906683
2000,53906710
2001,53906751
2002,53906801
2003,53906831
2004,53906845
2005,53906893
2006,53906905
2007,53906930
2008,53906945
2009,53906963
2010,53906988
2011,53907007
2012,53907022
2013,53907038
2014,53907055
2015,53907073
2016,53907097
2017,53907103
2018,53907124
2019,53907145
2020,53907182
2021,53907198
2022,53907234
2023,53907302
2024,53907329
2025,53907349
2026,53907362
2027,53907376
2028,53907394
2029,53907417
2030,53907428
2031,53907442
2032,53907457
2033,53907472
2034,53907489
2035,53907505
2036,53907520
2037,53907537
2038,53907553
2039,53907569
2040,53907587
2041,53907604
2042,53907620
2043,53907638
2044,53907661
2045,53907695
2046,53907733
2047,53907752
2048,53907805
2049,53907827
2050,53907867
2051,53907896
2052,53907909
2053,53907922
2054,53907926
2055,53907944
2056,53907959
2057,53907974
2058,53907991
2059,53908007
2060,53908024
2061,53908040
2062,53908055
2063,53908075
2064,53908099
2065,53908139
2066,53908163
2067,53908184
2068,53908215
2069,53908229
2070,53908303
2071,53908311
2072,53908353
2073,53908367
2074,53908389
2075,53908400
2076,53908414
2077,53908434
2078,53908451
2079,53908465
2080,53908476
2081,53908497
2082,53908510
2083,53908524
2084,53908541
2085,53908555
2086,53908572
2087,53908592
2088,53908609
2089,53908627
2090,53908639
2091,53908656
2092,53908677
2093,53908693
2094,53908722
2095,53908731
2096,53908755
2097,53908790
2098,53908838
2099,53908854
2100,53909199
2101,53909202
2102,53909248
2103,53909273
2104,53909310
2105,53909355
2106,53909376
2107,53909403
2108,53909418
2109,53909427
2110,53909437
2111,53909449
2112,53909464
2113,53909482
2114,53909498
2115,53909518
2116,53909532
2117,53909549
2118,53909562
2119,53909584
2120,53909613
2121,53909620
2122,53909647
2123,53909665
2124,53909690
2125,53909702
2126,53909739
2127,53909782
2128,53909793
2129,53909841
2130,53909849
2131,53909863
2132,53909879
2133,53909912
2134,53909931
2135,53909965
2136,53909974
2137,53909992
