Frame,MonotonicTimeMs
1031,55525489
1032,55525506
1033,55525522
1034,55525538
1035,55525555
1036,55525571
1037,55525587
1038,55525605
1039,55525621
1040,55525638
1041,55525655
1042,55525670
1043,55525688
1044,55525704
1045,55525724
1046,55525740
1047,55525762
1048,55525779
1049,55525812
1050,55525823
1051,55525841
1052,55525859
1053,55525881
1054,55525894
1055,55525912
1056,55525928
1057,55525944
1058,55525957
1059,55525974
1060,55525991
1061,55526007
1062,55526024
1063,55526040
1064,55526056
1065,55526073
1066,55526090
1067,55526107
1068,55526123
1069,55526138
1070,55526156
1071,55526171
1072,55526193
1073,55526206
1074,55526228
1075,55526238
1076,55526256
1077,55526275
1078,55526293
1079,55526307
1080,55526326
1081,55526354
1082,55526377
1083,55526418
1084,55526466
1085,55526485
1086,55526492
1087,55526518
1088,55526529
1089,55526540
1090,55526557
1091,55526575
1092,55526591
1093,55526607
1094,55526624
1095,55526640
1096,55526659
1097,55526673
1098,55526690
1099,55526712
1100,55527049
1101,55527053
1102,55527065
1103,55527079
1104,55527095
1105,55527110
1106,55527138
1107,55527149
1108,55527163
1109,55527195
1110,55527219
1111,55527229
1112,55527241
1113,55527265
1114,55527273
1115,55527294
1116,55527308
1117,55527327
1118,55527343
1119,55527363
1120,55527396
1121,55527416
1122,55527431
1123,55527448
1124,55527473
1125,55527485
1126,55527496
1127,55527510
1128,55527526
1129,55527543
1130,55527560
1131,55527577
1132,55527594
1133,55527612
1134,55527627
1135,55527644
1136,55527661
1137,55527677
1138,55527699
1139,55527718
1140,55527727
1141,55527744
1142,55527764
1143,55527800
1144,55527821
1145,55527848
1146,55527862
1147,55527877
1148,55527892
1149,55527920
1150,55527930
1151,55527943
1152,55527960
1153,55527977
1154,55527992
1155,55528009
1156,55528027
1157,55528043
1158,55528059
1159,55528076
1160,55528094
1161,55528111
1162,55528129
1163,55528144
1164,55528163
1165,55528184
1166,55528198
1167,55528211
1168,55528230
1169,55528269
1170,55528298
1171,55528308
1172,55528347
1173,55528361
1174,55528387
1175,55528395
1176,55528412
1177,55528430
1178,55528445
1179,55528462
1180,55528480
1181,55528495
1182,55528512
1183,55528531
1184,55528544
1185,55528559
1186,55528578
1187,55528594
1188,55528611
1189,55528626
1190,55528650
1191,55528664
1192,55528677
1193,55528704
1194,55528712
1195,55528729
1196,55528744
1197,55528762
1198,55528777
1199,55528796
1200,55528814
1201,55528829
1202,55528846
1203,55528877
1204,55528902
1205,55528921
1206,55528934
1207,55528946
1208,55528968
1209,55528979
1210,55528995
1211,55529012
1212,55529028
1213,55529045
1214,55529062
1215,55529081
1216,55529094
1217,55529110
1218,55529127
1219,55529144
1220,55529161
1221,55529178
1222,55529195
1223,55529212
1224,55529229
1225,55529253
1226,55529271
1227,55529300
1228,55529326
1229,55529339
1230,55529352
1231,55529379
1232,55529405
1233,55529417
1234,55529434
1235,55529448
1236,55529464
1237,55529484
1238,55529497
1239,55529515
1240,55529531
1241,55529547
1242,55529563
1243,55529579
1244,55529597
1245,55529611
1246,55529628
1247,55529646
1248,55529663
1249,55529679
1250,55529696
1251,55529713
1252,55529737
1253,55529748
1254,55529765
1255,55529786
1256,55529807
1257,55529842
1258,55529857
1259,55529885
1260,55529900
1261,55529917
1262,55529933
1263,55529949
1264,55529966
1265,55529983
1266,55529999
1267,55530016
1268,55530032
1269,55530049
1270,55530065
1271,55530080
1272,55530097
1273,55530115
1274,55530130
1275,55530146
1276,55530164
1277,55530179
1278,55530197
1279,55530212
1280,55530230
1281,55530247
1282,55530264
1283,55530281
1284,55530301
1285,55530314
1286,55530342
1287,55530356
1288,55530373
1289,55530389
1290,55530407
1291,55530425
1292,55530444
1293,55530467
1294,55530484
1295,55530501
1296,55530518
1297,55530534
1298,55530550
1299,55530567
1300,55530583
1301,55530599
1302,55530615
1303,55530633
1304,55530649
1305,55530669
1306,55530682
1307,55530697
1308,55530713
1309,55530730
1310,55530751
1311,55530764
1312,55530779
1313,55530796
1314,55530815
1315,55530832
1316,55530849
1317,55530867
1318,55530884
1319,55530906
1320,55530916
1321,55530934
1322,55530951
1323,55530967
1324,55530984
1325,55531007
1326,55531017
1327,55531034
1328,55531051
1329,55531067
1330,55531083
1331,55531099
1332,55531116
1333,55531132
1334,55531148
1335,55531167
1336,55531183
1337,55531200
1338,55531216
1339,55531231
1340,55531248
1341,55531268
1342,55531286
1343,55531301
1344,55531316
1345,55531337
1346,55531350
1347,55531367
1348,55531389
1349,55531407
1350,55531418
1351,55531451
1352,55531461
1353,55531467
1354,55531484
1355,55531501
1356,55531517
1357,55531534
1358,55531551
1359,55531567
1360,55531584
1361,55531600
1362,55531616
1363,55531633
1364,55531650
1365,55531667
1366,55531684
1367,55531703
1368,55531717
1369,55531733
1370,55531750
1371,55531768
1372,55531784
1373,55531800
1374,55531820
1375,55531836
1376,55531857
1377,55531874
1378,55531895
1379,55531911
1380,55531925
1381,55531939
1382,55531951
1383,55531970
1384,55531986
1385,55532003
1386,55532019
1387,55532036
1388,55532053
1389,55532069
1390,55532085
1391,55532102
1392,55532118
1393,55532135
1394,55532151
1395,55532177
1396,55532185
1397,55532201
1398,55532223
1399,55532234
1400,55532255
1401,55532267
1402,55532288
1403,55532306
1404,55532321
1405,55532374
1406,55532403
1407,55532439
1408,55532464
1409,55532484
1410,55532504
1411,55532526
1412,55532538
1413,55532554
1414,55532571
1415,55532588
1416,55532604
1417,55532620
1418,55532641
1419,55532654
1420,55532670
1421,55532690
1422,55532703
1423,55532721
1424,55532745
1425,55532759
1426,55532775
1427,55532788
1428,55532810
1429,55532822
1430,55532836
1431,55532853
1432,55532875
1433,55532896
1434,55532904
1435,55532925
1436,55532949
1437,55532960
1438,55532972
1439,55532995
1440,55533005
1441,55533020
1442,55533040
1443,55533055
1444,55533071
1445,55533087
1446,55533104
1447,55533121
1448,55533137
1449,55533153
1450,55533170
1451,55533187
1452,55533210
1453,55533224
1454,55533237
1455,55533256
1456,55533289
1457,55533308
1458,55533322
1459,55533345
1460,55533357
1461,55533377
1462,55533390
1463,55533418
1464,55533428
1465,55533439
1466,55533457
1467,55533477
1468,55533491
1469,55533508
1470,55533525
1471,55533539
1472,55533558
1473,55533571
1474,55533587
1475,55533607
1476,55533621
1477,55533637
1478,55533654
1479,55533670
1480,55533687
1481,55533711
1482,55533724
1483,55533738
1484,55533754
1485,55533771
1486,55533789
1487,55533804
1488,55533823
1489,55533850
1490,55533863
1491,55533876
1492,55533896
1493,55533916
1494,55533929
1495,55533940
1496,55533956
1497,55533973
1498,55533992
1499,55534008
1500,55534024
1501,55534039
1502,55534058
1503,55534072
1504,55534089
1505,55534106
1506,55534124
1507,55534142
1508,55534160
1509,55534178
1510,55534198
1511,55534216
1512,55534237
1513,55534250
1514,55534268
1515,55534288
1516,55534307
1517,55534324
1518,55534337
1519,55534355
1520,55534374
1521,55534389
1522,55534411
1523,55534422
1524,55534433
1525,55534454
1526,55534465
1527,55534479
1528,55534496
1529,55534511
1530,55534527
1531,55534543
1532,55534560
1533,55534576
1534,55534592
1535,55534609
1536,55534627
1537,55534644
1538,55534661
1539,55534679
1540,55534697
1541,55534717
1542,55534733
1543,55534755
1544,55534768
1545,55534784
1546,55534813
1547,55534827
1548,55534836
1549,55534865
1550,55534889
1551,55534905
1552,55534933
1553,55534956
1554,55534984
1555,55535001
1556,55535019
1557,55535031
1558,55535050
1559,55535063
1560,55535079
1561,55535095
1562,55535112
1563,55535129
1564,55535146
1565,55535162
1566,55535180
1567,55535197
1568,55535218
1569,55535239
1570,55535255
1571,55535274
1572,55535288
1573,55535303
1574,55535319
1575,55535340
1576,55535357
1577,55535368
1578,55535393
1579,55535426
1580,55535445
1581,55535466
1582,55535481
1583,55535502
1584,55535518
1585,55535535
1586,55535550
1587,55535565
1588,55535580
1589,55535598
1590,55535612
1591,55535628
1592,55535645
1593,55535661
1594,55535678
1595,55535695
1596,55535719
1597,55535730
1598,55535749
1599,55535769
1600,55536110
1601,55536113
1602,55536121
1603,55536137
1604,55536154
1605,55536170
1606,55536210
1607,55536232
1608,55536246
1609,55536255
1610,55536273
1611,55536295
1612,55536314
1613,55536336
1614,55536366
1615,55536378
1616,55536393
1617,55536411
1618,55536433
1619,55536438
1620,55536452
1621,55536470
1622,55536493
1623,55536504
1624,55536521
1625,55536537
1626,55536554
1627,55536570
1628,55536587
1629,55536603
1630,55536619
1631,55536636
1632,55536652
1633,55536668
1634,55536685
1635,55536700
1636,55536718
1637,55536738
1638,55536750
1639,55536775
1640,55536789
1641,55536807
1642,55536831
1643,55536856
1644,55536870
1645,55536890
1646,55536909
1647,55536916
1648,55536926
1649,55536957
1650,55536970
1651,55536987
1652,55537003
1653,55537019
1654,55537037
1655,55537053
1656,55537070
1657,55537087
1658,55537104
1659,55537120
1660,55537138
1661,55537153
1662,55537169
1663,55537186
1664,55537203
1665,55537223
1666,55537242
1667,55537252
1668,55537271
1669,55537288
1670,55537308
1671,55537330
1672,55537338
1673,55537360
1674,55537373
1675,55537389
1676,55537411
1677,55537427
1678,55537442
1679,55537461
1680,55537473
1681,55537489
1682,55537504
1683,55537520
1684,55537537
1685,55537554
1686,55537571
1687,55537587
1688,55537604
1689,55537622
1690,55537639
1691,55537655
1692,55537671
1693,55537688
1694,55537705
1695,55537726
1696,55537744
1697,55537762
1698,55537773
1699,55537796
1700,55537811
1701,55537826
1702,55537841
1703,55537868
1704,55537877
1705,55537893
1706,55537910
1707,55537925
1708,55537949
1709,55537958
1710,55537975
1711,55537991
1712,55538006
1713,55538024
1714,55538039
1715,55538056
1716,55538072
1717,55538088
1718,55538104
1719,55538119
1720,55538139
1721,55538154
1722,55538171
1723,55538189
1724,55538209
1725,55538224
1726,55538239
1727,55538262
1728,55538275
1729,55538297
1730,55538306
1731,55538325
1732,55538355
1733,55538360
1734,55538375
1735,55538397
1736,55538416
1737,55538448
1738,55538461
1739,55538479
1740,55538500
1741,55538509
1742,55538524
1743,55538543
1744,55538557
1745,55538572
1746,55538589
1747,55538605
1748,55538622
1749,55538639
1750,55538655
1751,55538673
1752,55538690
1753,55538706
1754,55538722
1755,55538741
1756,55538756
1757,55538774
1758,55538795
1759,55538811
1760,55538826
1761,55538844
1762,55538860
1763,55538878
1764,55538905
1765,55538913
1766,55538926
1767,55538944
1768,55538962
1769,55538976
1770,55538993
1771,55539011
1772,55539026
1773,55539042
1774,55539058
1775,55539076
1776,55539089
1777,55539112
1778,55539124
1779,55539140
1780,55539158
1781,55539173
1782,55539190
1783,55539208
1784,55539225
1785,55539241
1786,55539257
1787,55539277
1788,55539300
1789,55539313
1790,55539326
1791,55539351
1792,55539365
1793,55539387
1794,55539428
1795,55539444
1796,55539462
1797,55539477
1798,55539494
1799,55539509
1800,55539532
1801,55539542
1802,55539559
1803,55539575
1804,55539593
1805,55539611
1806,55539625
1807,55539643
1808,55539659
1809,55539676
1810,55539692
1811,55539708
1812,55539731
1813,55539743
1814,55539759
1815,55539780
1816,55539796
1817,55539829
1818,55539844
1819,55539863
1820,55539884
1821,55539895
1822,55539915
1823,55539926
1824,55539946
1825,55539965
1826,55539978
1827,55539995
1828,55540012
1829,55540029
1830,55540045
1831,55540062
1832,55540078
1833,55540094
1834,55540111
1835,55540126
1836,55540143
1837,55540159
1838,55540176
1839,55540193
1840,55540208
1841,55540226
1842,55540241
1843,55540258
1844,55540288
1845,55540307
1846,55540328
1847,55540357
1848,55540384
1849,55540407
1850,55540426
1851,55540465
1852,55540478
1853,55540502
1854,55540513
1855,55540529
1856,55540546
1857,55540563
1858,55540579
1859,55540595
1860,55540611
1861,55540629
1862,55540644
1863,55540661
1864,55540678
1865,55540694
1866,55540710
1867,55540735
1868,55540747
1869,55540776
1870,55540804
1871,55540839
1872,55540850
1873,55540865
1874,55540881
1875,55540897
1876,55540922
1877,55540939
1878,55540950
1879,55540966
1880,55540987
1881,55541000
1882,55541016
1883,55541031
1884,55541047
1885,55541063
1886,55541080
1887,55541097
1888,55541113
1889,55541129
1890,55541146
1891,55541163
1892,55541180
1893,55541198
1894,55541213
1895,55541228
1896,55541244
1897,55541262
1898,55541284
1899,55541299
1900,55541314
1901,55541337
1902,55541355
1903,55541378
1904,55541409
1905,55541419
1906,55541431
1907,55541447
1908,55541464
1909,55541482
1910,55541501
1911,55541516
1912,55541532
1913,55541549
1914,55541565
1915,55541581
1916,55541598
1917,55541615
1918,55541631
1919,55541646
1920,55541663
1921,55541680
1922,55541696
1923,55541711
1924,55541728
1925,55541745
1926,55541776
1927,55541787
1928,55541795
1929,55541814
1930,55541852
1931,55541890
1932,55541920
1933,55541944
1934,55541970
1935,55541985
1936,55542000
1937,55542017
1938,55542035
1939,55542049
1940,55542066
1941,55542082
1942,55542098
1943,55542114
1944,55542131
1945,55542148
1946,55542164
1947,55542186
1948,55542200
1949,55542216
1950,55542230
1951,55542245
1952,55542263
1953,55542281
1954,55542298
1955,55542322
1956,55542337
1957,55542351
1958,55542368
1959,55542383
1960,55542416
1961,55542428
1962,55542435
1963,55542454
1964,55542468
1965,55542487
1966,55542501
1967,55542519
1968,55542538
1969,55542550
1970,55542570
1971,55542583
1972,55542599
1973,55542615
1974,55542631
1975,55542646
1976,55542663
1977,55542680
1978,55542696
1979,55542712
1980,55542730
1981,55542746
1982,55542766
1983,55542798
1984,55542850
1985,55542858
1986,55542883
1987,55542907
1988,55542932
1989,55542961
1990,55542986
1991,55543008
1992,55543019
1993,55543036
1994,55543055
1995,55543069
1996,55543085
1997,55543102
1998,55543118
1999,55543133
2000,55543149
2001,55543167
2002,55543182
2003,55543201
2004,55543215
2005,55543232
2006,55543250
2007,55543267
2008,55543283
2009,55543298
2010,55543317
2011,55543336
2012,55543360
2013,55543378
2014,55543389
2015,55543405
2016,55543416
2017,55543434
2018,55543452
2019,55543470
2020,55543486
2021,55543503
2022,55543519
2023,55543536
2024,55543553
2025,55543570
2026,55543586
2027,55543610
2028,55543618
2029,55543635
2030,55543651
2031,55543667
2032,55543684
2033,55543699
2034,55543716
2035,55543735
2036,55543753
2037,55543765
2038,55543787
2039,55543815
2040,55543851
2041,55543874
2042,55543895
2043,55543922
2044,55543964
2045,55543985
2046,55543994
2047,55544005
2048,55544020
2049,55544037
2050,55544053
2051,55544070
2052,55544086
2053,55544104
2054,55544120
2055,55544136
2056,55544153
2057,55544169
2058,55544186
2059,55544202
2060,55544226
2061,55544238
2062,55544261
2063,55544277
2064,55544300
2065,55544315
2066,55544324
2067,55544337
2068,55544356
2069,55544373
2070,55544388
2071,55544405
2072,55544434
2073,55544454
2074,55544473
2075,55544490
2076,55544506
2077,55544525
2078,55544543
2079,55544553
2080,55544574
2081,55544586
2082,55544604
2083,55544620
2084,55544635
2085,55544652
2086,55544668
2087,55544685
2088,55544703
2089,55544719
2090,55544737
2091,55544754
2092,55544775
2093,55544787
2094,55544804
2095,55544819
2096,55544844
2097,55544862
2098,55544889
2099,55544908
2100,55545229
2101,55545233
2102,55545241
2103,55545252
2104,55545268
2105,55545287
2106,55545304
2107,55545325
2108,55545341
2109,55545359
2110,55545375
2111,55545398
2112,55545421
2113,55545445
2114,55545456
2115,55545478
2116,55545510
2117,55545520
2118,55545540
2119,55545557
2120,55545574
2121,55545590
2122,55545606
2123,55545625
2124,55545639
2125,55545656
2126,55545673
2127,55545689
2128,55545706
2129,55545721
2130,55545745
2131,55545755
2132,55545774
2133,55545787
2134,55545803
2135,55545822
2136,55545842
2137,55545865
